AGAINST	J_Zaragoza_Quieren apropiarse de Cataluña para lucrarse a costa de tanta ovea supremacista
NONE	Venezuela: un acto de fe para chavistas y opositores
NONE	La declaración de Oriol Junqueras, desde Sant Vicenç dels Horts JuicioTV3CatRàdio
AGAINST	"MasterClass de populismo en 2 min a raíz de los presupuestos unívoca:1) decir q la gente sufrirá mucho 2) hablar de la DUI 3) hacer un clam en favor del "" presos políticos"" 4) poner el miedo al cuerpo con la extrema derecha 5) preparar pacto con PSC (lo de la expulsión de su gobierno no lo menciona)."
NONE	Política, discriminación, inmigración... los resultados más relevantes de la última encuesta Òmnibus del CEO
NONE	José María Espejo-Savedra: No hubo un plazo de enmienda normal. No fueron días, sino sólo horas. Nosotros no presentamos enmiendas, pero sí reconsideraciones JuicioTV3CatRàdio
NONE	La declaración de Rull y Bassa en el quinto día del juicio del proceso
NONE	La consejera de Salud, Alba Vergés, dice que Enric Millo no pidió información de los heridos del1-O JudiciTV3CatRàdio
FAVOR	RT jmangues: Primeras cargas en Via Laietana de mozos a los manifestantes independienteistas.
NONE	El consejero ha pedido que no haya más denegaciones de escoltas al presidente o consejeros fuera del Estado hasta la reunión bilateral de Interior prevista para el 4 de marzo
NONE	El Parlamento no está parado. No estamos en una situación normalizada. Lo primero que debería ser dejarlos libres. JudiciTV3CatRàdio ElsMatinsTV3.
NONE	Diego Pérez de los Cobos: El 19 de agosto pregunté al comisario Ferran López qué harían en caso de que evolucionara el referéndum. Dijo que siempre obedecerían los dictámenes judiciales JuicioTV3CatRàdio
AGAINST	Cescblosweatears elnacionalcat en_blau Odi secular que nos profesen TOTS los españoles, ¿verdad? Colaboracionisme dels catalans... En serio que algunos vivan en otra dimensión de la realidad, y qué daño que hagan en Cataluña.
NONE	Protesta feminista al Parlamento Europeo durante un acto de Vox sobre Cataluña
AGAINST	La sociedad se rompe cuando se señala a quién piensa diferente. Hemos visto poco como unos señores intimidaban al propietario de un local colgando lazos en su negocio porque no es independienteista. Esto es muy grave, no podemos negar la realidad ElsMatinsTV3
NONE	Juan Antonio Puigserver: Recuerdo que el mayor Trapero vinculaba el uso de la fuerza el 1 de octubre a impedir agresiones a ciudadanos o agresiones a las fuerzas de seguridad JudiciTV3CatRàdio
NONE	Diego Pérez de los Cobos: En la reunión de coordinación del día 25 había un ambiente complicado. Sólo empezar, el Sr. Ferran López recuerda que son contrarios a mi nombramiento JudiciTV3CatRàdio
AGAINST	¡Bcnencomu RosaCanyadell mas chiringuitos de AdaColau y de eloibadia y más humo, fum, fum. ¡MARRULLERISME en estado puro!!
NONE	El consejero de Interior, Miquel Buch, sobre la declaración de Forn: Demuestra a todas y cada una de las preguntas el relato falso que sustenta la acusación en contra del gobierno y de los Mozos. JudiciTV3CatRàdio
NONE	Se acaba la sesión de hoy. El juicio se reanudará mañana a las 10:00 siguiendo con el interrogatorio en Sebastián Trapote, comisario jefe de la Policía Nacional en Cataluña, y Ángel Gozalo, general jefe de la Guardia Civil en Cataluña JuicioTV3CatRàdio
NONE	palacioresist Felicitats, qué mejor forma de celebrarlo, mucha tarea para hacer, pero mejor estamos que hace dos años. Tampoco era difícil. Disfrute del momento (orgásmicos los comentarios merengones, y seguimos. Aplaudiendo lo que haga falta y denunciante cuando haga falta. El Barça por encima (s)
AGAINST	.verdes El Bachillerato es muy hermético pero hay propuestas consorcioedubcn* + ramas de Bachillerato: deportivo u otros * Bachilleratos orientados a los Ciclos de Grado Superior * Bachillerato de 3 años * Detección de los que están a punto de fracasar y orientarlos PerQueApostem
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: Esto no era incompatible con el mantenimiento de la convivencia. Hicimos un uso proporcional de la fuerza JuicioTV3CatRàdio
NONE	"""Marchena quiere un juicio rápido"" Más324 JuicioTV3CatRàdio"
NONE	RT Palbert15: palacioresist que dice amiga partido dominado x Valencia, tampoco x tanto que el Barça ha ganado los 3 últimos cuartos...
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: No me consta que los Mozos cierren ningún colegio electoral y tampoco confisqueen ningún tipo de material los días previos al referéndum JuicioTV3CatRàdio
FAVOR	¿Toma nota Millo, no te hace vergüenza? juiciofarsa
NONE	Jordi Sànchez tuitea antes de la tercera sesión del juicio: Paradoxalmente, la política española depende del proceso independienteista. Y esto irá además. JudiciTV3CatRàdio
AGAINST	El año pasado decidimos trasladar al LuzBCN a Glòries, impulsando una nueva centralidad cultural y tejiendo alianzas con los creadores de 22 y Poblenou. Hoy se demuestra que es un éxito y una muestra de lo que deben ser las Glòries del futuro.
AGAINST	"""La Sra. Colau se ha convertido en el altavoz de los separatistas, quiere convertir la ciudad en un apéndice del independienteismo"" - En nuestro país, hay democracia, hay libertad, tenemos separación de poderes."
NONE	Manel Castellví: Si aparecía algún vehículo de Guardia Civil o Policía Nacional se avisó el centro de coordinación JuicioTV3CatRàdio
NONE	Conmoción en EEUU después de la revelación de una senadora: un oficial superior me violó cuando yo era piloto en las Fuerzas Armadas.
NONE	Antoni Bayona: Cuando el TC empezó a aplicar las medidas de ejecución, ya empezó a advertir a los miembros de la mesa que paralizaran según qué iniciativas JuicioTV3CatRàdio
NONE	Repasamos las 324mávistas: 3 potente el rechazo de los presupuestos del Estado deja en el aire muchas de las medidas económicas previstas por el gobierno de Sánchez
NONE	Diego Pérez de los Cobos: La Junta de Seguridad fue kafkiana. Siendo como es paritaria, la convocó el presidente de la Generalidad, unilateralmente JuicioTV3CatRàdio
NONE	La admiración y el amor de Mariona por su abuelo ha tenido una respuesta inmediata y masiva. Ferran, de 83 años, hace de todo: toca el piano, aprende inglés, hace dictados en catalán, lee y es voluntario en el comedor social de Granollers Play324
FAVOR	El juicio será en noviembre y la Fiscalía no rebajará las acusaciones. Defender a los políticos es defender a todos los catalanes.
NONE	El consejero de Interior remarca que, hasta el jueves pasado, el gobierno español siempre había autorizado la corte del presidente Torra en el extranjero
NONE	Roger Torrent: El conflicto entre Cataluña y el Estado sólo se solucionará con la celebración de un referéndum. Volveremos a votar, yo volveré a votar JuicioTV3CatRàdio
NONE	¿Ser capitán de barco o bombero en Rusia? Imposible por ley 8M
NONE	Cojeto, sobre los líderes independienteistas en la cárcel: Yo preferiría que estas personas no estuvieran en la cárcel pero también soy consciente de que no están por sus ideas sino por sus actos
NONE	Domingo bajará la temperatura diurna de MeteoMoia 324eltemps el tempsTV3
NONE	Mireia Boya, sobre la declaración de Turull: ha confrontado a la Fiscalía y la Abogacía del Estado con firmeza y toques de esa ironía su característica. Desde la distancia ideológica, es un gran político que no debería estar encarcelado JudiciTV3CatRàdio
FAVOR	Este gobierno progresista que mencionas lo es sólo de fachada. Hizo el 155, piden todavía Guerra y Corcuera y, en general, no apuesta por ninguna reforma relevante. ¡Es un culo de saco más! En cambio la INDEPENDENCIA es un mandato democrático del pueblo catalán.
NONE	El sector de los drones en Cataluña, uno de los más potentes a escala internacional. ¡Encantados de participar en estudios que reflejan la embranzada del sector TIC en Cataluña!
NONE	"Iceta ve complicado el diálogo hasta que no haya elecciones en España y Cataluña. Afirma que entraremos en una dinámica electoral desafiada, muy difícil para llegar a acuerdos."""
NONE	Millo y Pérez de los Cobos serán los principales protagonistas en el cuarto día de interrogatorios a los testigos en el juicio del proceso JudiciTV3CatRàdio
NONE	"Raül Romeva: ""Cuando estamos ante una situación de confrontación de legitimidades, el más sensato es negociar. Pero negociar en el ámbito político, no en una sala penal"" JudiciTV3CatRàdio"
FAVOR	Los supuestos demócratas españoles y catalanes, que han callado durante meses cuando se pisaban derechos constitucionales básicos, se deberían poner la clase magistral de democracia de raulromeva. A ver si les cae la cara de vergüenza. judicialademocracia
NONE	Diego Pérez de los Cobos: Se había encargado a los responsables de los tres cuerpos policiales que hicieran un plan para impedir el referéndum del1-O JuicioTV3CatRàdio
FAVOR	la arxanante1 Pues que no existen políticos de este nivel en Ejpanya. Me llenan de orgullo. Pensaba el Tribunal que juzgarían a unos simples y se encontraron con unas personas superiores a la media. Magníficos.
AGAINST	El número 4 de la candidatura de ManuelValls será PareraEva, una mujer que representa al catalanismo moderado con una larga esperiencia política y profesional VallsBCN2019 vallesperlaigualtat Barcelona
NONE	Desde la república de lo que dirán hasta la jornada festiva de La Trinca, pasando por el cinismo de Jordi Sànchez: la visión de la prensa de Madrid del juicio del proceso
AGAINST	¡Comunistas independienteistas liderados (si se puede decir así) por NUET!!!! Si lo veías con JordiMirallesCo le haría vergüenza!!!
NONE	El trabajo de la mujer es una parte importante del sector primario; es una lástima que no se valore Más324 JudiciTV3CatRàdio
AGAINST	Ester335 Palateri L_Avenc leerencatala BibliotecasBCN BiblioSentmenat AnaMerinoMir mrecasensm CrisVallsSole cristinajutge bibliotequescatsXBM mariadelmas Vam hablar del libro y la película en el Club de Lectura en la biblioteca hace un par de años. Te envíamos la presentación por correo a ver si te puede servir.
NONE	La obra de Quim Domene ha generado el rechazo del Partido Popular, que ha mostrado malestar e indignación
AGAINST	Últimamente todos los rasgos de Colau le salen por la culata, los recortes (reprogramaciones en lenguaje de la COLAUPEDIA) en todos los ámbitos municipales, la barcelona_GUB se lleva la palma (cartuchos, chalecos que se rompen, coches pequeños...)
FAVOR	jmangues Brillant definición. ¡JoAcuso FreeCatalánPoliticalPrisoners y que lejos estamos de Ñ.... en todo!
AGAINST	RT yesacina: PorQueApostamos acompañamiento individualizado en todo la enseñanza
NONE	José María Espejo-Savedra: Bajo mi punto de vista, se miró de sacarle importancia a la suspensión que había hecho el TC JuicioTV3CatRàdio
NONE	"La ministra de Hacienda afirma que mantendrán el control de las finanzas de la Generalidad hasta que no haya "" una declaración expresa"" de respeto a la ley"
NONE	La ironía de Turull en el Supremo: ovejas, el RACC, Juntos porque Sí y el papel carbón. El resumen de la primera parte de su declaración JudiciTV3CatRàdio
NONE	Y este es el vídeo de las 324MésVistes Garantía Juicio del proceso: Picabaralla entre Pina y Marchena sobre las cargas policiales
NONE	Bélgica Asiste a la inauguración de una exposición sobre el catalán hace 15 días, le prohibieron hacer una conferencia con TABASAQuimquimtorraiPlato.
NONE	Sebastián Trapote sobre el1-O: el uso de la fuerza lo usaron las fuerzas policiales de manera racional, congruente y proporcional JuicioTV3CatRàdio
FAVOR	Por nuestros derechos y libertades, contra la (in) justicia española, defiendemos la REPÚBLICA CATALANA!!!! No callaremos ante vuestra represión. juicioFarsa CamíDeLaVagaGeneral libertadprespolítiques
NONE	"Usted puede Impedir que gobierne la ""derecha"" o la ""izquierda"" está demostrado que no evita que gobierne el nacionalismo español (PPSOE). Por lo tanto, ¿por qué esperar nada de lo que pase al otro lado de la frontera? No pagaría más la pena sentarse todos a decidir qué estamos haciendo?"
NONE	"PP, Ciudadanos y Vox llaman a manifestarse domingo en Madrid contra Sánchez, a quien acusan ""de alta traición"" por el relator"
FAVOR	Cuanto más alta la represión, más legítima la secesión, por eso la INDEPENDENCIA es una causa justa, el mecanismo de defensa del pueblo catalán frente al pueblo español, que por activa o por pasiva es intolerante.
NONE	TABASA Mariano Silveyra (Cabify): Hemos estado hablando con el PP y Cs y esperamos que presenten un recurso de inconstitucionalidad al decreto de la Generalitat
NONE	Las defensas de jcuixart y ForcadellCarme han pedido pasar un video del 324cat sobre las concentraciones del 20-S en Economía para demostrar que la concentración era pacífica y que no hubo violencia. JudiciTV3CatRadio
NONE	En una declaración institucional, Pedro Sánchez anunciará mañana a las 10 su decisión sobre la avance electoral
FAVOR	RT LaRepublicaCat: Las noticias+vistas (2) CiudadanosCs lamenta que los presos políticos no declaren ensaladas
AGAINST	Charlotte Wood...es australiana y está considerada una de las escritoras contemporáneas más originales y transgresoras, con un estilo directo y provocador. edleshores le ha publicado EN ESTAT NATURAL
AGAINST	RT delmoralo: Hoy los antifascistas (con muchas comillas) se han levantado un poco fascistas, y ya no sorprende.
NONE	O volvemos a interiorizar que la independencia es nuestra prioridad política y que depende de nosotros, o no nos vamos a salir
NONE	Cojillo, sobre el juicio del proceso: Espero que los absolguen, sería lo mejor para la convivencia JudiciTV3CatRàdio
NONE	Turull: Recibí al mismo tiempo una quereja preventiva cuando recibía la notificación para acatar una resolución del Constitucional JuicioTV3CatRàdio
FAVOR	Hoy en el PlenoSM, el concejal jm_montaner presenta un informe, casi novela, de 190 páginas haciendo balance de la legislatura.
AGAINST	Gemma Verdes consorcioedubcn en Barcelona el primer año de la postobligatoria, sólo el 57% de los jóvenes está haciendo el curso que toca: algunos han repetido, otros abandonan.. En centros de alta complejidad, esta cifra es + baja. En el Bachillerato también hay abandono porQueApostem
NONE	Enric Millo: Me encontré, sin que fuera público, con Junqueras, me confesó que él querría que las cosas fueran más despacio. Pero que tenían un compromiso JuicioTV3CatRàdio
AGAINST	¿Cómo avanzar hacia una secundaria postobligatoria para todos? FundacioBofill ismaelpalacin montseblanes ensenyamentcat perQueApostem Barcelona Vídeo de la mesa redonda:
FAVOR	ramirp Gracias Ramir, una reflexión excelente. ¡No entiendo cómo hay gente que no quiere votar en caña, y aquí en masa a votar en las municipales UNITAT y lo conseguiremos!!!
NONE	La Carme Forcadell no cogió ningún micrófono ni habló, pasó poco tiempo y no se dirigió a nadie más324 JudiciTV3CatRàdio
NONE	Buenos días maticatradio! Boires matinales pero hoy tendremos un día de sol. Mañana poco frío y el mediodía que volverá a ser muy suave 324eltemps
AGAINST	Lo que era Secretario de Estado de Seguridad dice que los CDR son Comités de Defensa del Referendum. Gente preparada. JudiciTV3CatRàdio
NONE	"Cuando en los discursos de nuestros clientes están las palabras ""diálogo,"" ""civismo"" o ""pau"", esto ni en España ni en ningún país del mundo se puede conjugar con la violencia que comporta la rebelión o la sedicion JudiciTV3CatRàdio"
NONE	Los Mozos no se cruzan el relato de la niña que martes denunció un intento de secuestro en Sils y descartan que pasara
AGAINST	RT noenraja: 324cat Si la conclusión es que no, hagáis el favor de avisar a Mònica, que iba un poco despistada
NONE	La Generalidad hace público el documento de 21 puntos que Quim Torra entregó a Pedro Sánchez en el encuentro que mantuvieron el 20D en Barcelona
NONE	El avión de pasajeros más grande del mundo, A380, dejará de fabricarse de aquí a dos años. Actualmente hay 3.500 trabajadores implicados en la fabricación de A380, repartidos en plantas de España, Francia, Reino Unido y Alemania
AGAINST	¿Es absolutamente inadmisible que el comercio ilegal prospere en Barcelona casi sin trabas. μBCN necesita un cambio y es Manuel Valls. BCN VallsBCN2019 desayunoscomercio 26m BCN VallsBCN2019 desayunoscomercio
NONE	Los observadores internacionales consideran que el juicio en los líderes independienteistas debería suspenderse durante la campaña del 28A JudiciTV3CatRàdio
NONE	Juan Antonio Puigserver: No sé si había una preocupación clara por la posibilidad de posibles disturbios JuicioTV3CatRàdio
NONE	David Pérez: En todas las reuniones de mesa plantábamos estos requerimientos del TC y lo comentamos con el resto de miembros JuicioTV3CatRàdio
NONE	Diego Pérez de los Cobos: No hubo ninguna orden de detener la actuación policial al mediodía. Lo han publicado algunos medios, pero no es cierto JuicioTV3CatRàdio
NONE	El consejero de Interior, Miquel Buch, cree que con la sesión de hoy se demuestra una vez más que estamos ante un juicio político JudiciTV3CatRàdio
NONE	MaxRebellious pilarracelas josepcosta en esta última legislatura, que parece que entiendes como bloqueada, se aprobó el 155. Y de Gobierno en funciones siempre habrá. Jefe Gobierno ha caído en nuestro favor, sólo hemos visto partidos catalanes mercadear con la voluntad del primero de octubre.
NONE	Comienza la declaración de José María Espejo-Savedra, vicepresidente segundo de la mesa del Parlamento JuicioTV3CatRàdio
NONE	Turull: Esto de ponerte el vestido de constitucionalista debe ser una ganga, porque te permite incumplir la Constitución cuando te da la hambre. JudiciTV3CatRàdio
FAVOR	He pensado que pasaría si el 28 de abril mandamos 50 mil robocopos a Ñ (mateza proporción que 6 mil en Cataluña) a hostiar a los espaÑols q voten, despedidando nuestra policía (?) con gritos de somos la gente azulgrana, amparados con una constitución que lo avalaría.
FAVOR	Queridos políticos, Voto en todas las elecciones desde que tengo 18 a. y lo seguiré haciendo pero si no hay unidad para el 28A realmente lo tengo difícil. ¿No votaré ERC ni PdCat. Quiero República. La CUP aún no ha decidido pero sois conscientes de que dejen huérfanos un montón de gente? KRLS
AGAINST	RT YagoAlonsoBCN: En este artículo explico porque Colau ha fracasado en su política de movilidad
NONE	Homs: Esperábamos algo más acerca de las cuestiones previas, pero respetamos la decisión JuicioTV3CatRàdio
AGAINST	J.Lluís Espinós hay muchos alumnos que termina elESO no tienen claro hacia donde quieren enfocar sus estudios postobligatorios.
NONE	El juicio del proceso, en directo. Se reanuda el juicio del proceso con las declaraciones de Roger Torrent, Enric Millo, Juan Antonio Puigserver JudiciTV3CatRàdio
AGAINST	joaneivissa75 evallory ostres, qué envidia, y qué peligro los dos juntos cracks!
AGAINST	Salignasi Discrepancia siempre, es el motor de los progresos.
NONE	ARTÍCULO La crisis catalana es sólo la punta del iceberg de una crisis más profunda, española y europea, territorial y democrática. El análisis de JoanRusinol JuicioTV3CatRàdio
FAVOR	SoCal_CAT LaSelenita cuando alguien empieza a abrir la boca, ni siquiera para insinuar que no somos lo suficiente, les enseño esto: Más del 90% de SÍ al referéndum del 1O.
FAVOR	RT elcircdelspremo: GarantíaIgual EnricMillo se refiere a esta agresión de un guardiacivil. ElCircDel Supremo
AGAINST	¡Lexmedia Siempre! Y el nivel de Piqué quizás es lo mejor que le hemos visto.
AGAINST	Efectivamente muy interesante el artículo de Rafaelarenasgar, debería ser un musto entre esta Trueleft nuestrada que dice que el juicio es excesivo, que todo era una camama (que lo era en parte) y que no deberían ser juzgados. Ante la propaganda procesista hechos y razones Garantía
NONE	♫ 14/03 Coffee&amp;CIO, exclusivo para empresas socias del CTecno, con José Antonio López, OCIO/CTO de Servihabitat, y Sergio Jerez,CIO del FCBarcelona_cat El moderador será jordiescale, Ejecutive Director de Gartner_inc Offeeandcio
FAVOR	JordiA1980 Angry Catalan la prueba está que las reuniones se han hecho por whattup y entre vicepresidentes de gobierno
FAVOR	Dubtas si votar el 28A? Sólo piensa: ¿qué crees que desean Casado, Arrimadas, Losantos, Llarena, Guerra y compañía que hagas, que te abstengas o que votes un partido indepe? Somos en una guerra, y al enemigo no se le pueden hacer concisiones.
AGAINST	Francesc Colomé. Propuesta 1: Necesitamos datos más personalizados. Nos iría muy bien saber qué les pasa a nuestros alumnos. Cambiamos el sistema de obtención de datos. Propuesta 2: Revisemos el tema de la repetición.
NONE	El gobierno español aprueba un nuevo decreto de medidas sociales justo la semana que ya se han convocado formalmente las elecciones generales
NONE	No entendemos este cambio de criterio. Nos sorprendemos, pero pedimos al ministerio que no cambie la forma de actuar hasta que se produzca esta reunión
FAVOR	RT MIQUELLARA: Hasta la victoria Garantía RomevaAcusa juicioproces JudicialaDemocracia JuicioTV3CatRadio
FAVOR	Siéntate orgullosas de lo que está diciendo el mayordomo Millo, porque sí, lo hicimos, y lo volveremos a hacer tantas veces como sea necesario hasta alcanzar la independencia.
NONE	Manel Castellví: Los Mozos no hicieron vigilancia de las patrullas de Policía Nacional ni Guardia Civil JuicioTV3CatRàdio
NONE	"Capvespre de miércoles de ""uno de los secretos de una vida feliz es no estar pendiente de los otros"" bonito dulcescanos bonicos sueños"
NONE	Manel Castellví: Poco después de ser nombrado consejero, Joaquim Forn envía un mensaje de normalidad para la celebración del 1 de octubre JuicioTV3CatRàdio
FAVOR	• Consejero AlfredBosch al Parlamento: En las próximas semanas viajaré a las principales capitales europeas para explicar la verdad del juicio
FAVOR	RT verde_alfonso: jmangas Es el pueblo quien conseguirá la independencia no los políticos RepublicaesLlibertat
NONE	"Toni Comín presenta el Consejo para la República en el grupo de debate sobre Cataluña del Parlamento británico. Citando Puigdemont dice: ""Tenemos que hacer las Brigadas Internacionales 2.0. El debate en Europa es entre una deriva autoritaria o el profundizamiento de la democracia"""
NONE	Diego Pérez de los Cobos: En algunos casos vimos cómo eran los mismos Mozos los que sujetaban las urnas mientras algunos ciudadanos votaban JuicioTV3CatRàdio
NONE	"MobileWeek a aj_vic VIT_Osona ciutats inteligents genial jmarinpu "" integrar transformar conectar acelerar para favorecer a las empresas ciudadanía trabajadorespublicos es necesario curiosidad estrategia capacidad "" decidir tic SinergiaB Tic_Osona Cateinf"
NONE	Casado se plantea una moción de censura por la alta traición en España con el relator
AGAINST	Los que se llenan la boca de Libertad y Democracia deberían saber q eso NO es Democracia y q su libertad acaba donde empieza la del altrio. Sin Periodismo no hay Democracia, suficiente Intolerancia y más respeto. ¿Cuándo de tiempo más piensa permitir eso gobierno?
NONE	.FCBbasket era mejor pagar por un perfil como Pusto, similar a Tomic, por no jugar que no quedarse en Reynolds que es lo que más hacía falta! Una más de fueradirectivadelpalau
NONE	Enric Millo: Puigdemont compareció no para desconvocar el referéndum, sino para criticar las cargas y aplaudió las concentraciones. Me pareció irresponsable JuicioTV3CatRàdio
NONE	Artur Mas, Mariano Rajoy o Cristóbal Montoro, entre los primeros testigos al juicio del proceso. Comparecerán miércoles, el día siguiente que declaren Cuixart y Forcadell
NONE	La consejera de Justicia Ester Capilla sobre el testimonio de José Antonio Nieto: Todos vimos como hombres y mujeres pacíficos levantaban los brazos mientras ellos levantaban y golpeaban con las porras JuicioTV3CatRàdio
NONE	RT deporte3: La futbolista sidneyleroux, embarazada de 6 meses, se incorpora a los entrenamientos
NONE	"""No haremos campaña contra nadie."" El jefe de lista del PSC en Barcelona, no descarta ningún acuerdo postelectoral"
NONE	Oriol Junqueras: El derecho a la autodeterminación se ha aplicado en numerosas ocasiones: en EEUU, Suecia, Dinamarca, en Reino Unido... se trata de la aplicación del principio democrático. JudiciTV3CatRàdio
NONE	El autor del ataque al mural La Manada deOlot sería un hombre. Ya ha sido identificado y se enfrenta a una multa de hasta 3.000 euros
FAVOR	¡Martinalliue80 Por mi parte siempre votaré! Siempre que me den la oportunidad es un derecho de que a las mujeres nos ha costado mucho conseguirlos contra el fascismo estamos todos juntos!
NONE	Marta Rovira sobre cruz que hay que tejer confiances entre los partidos independienteistas y las organizaciones sociales que permitan trazar el camino a hacer
NONE	Los barcelonesos Notada Studio vuelven de Los Ángeles con uno de los premios más prestigiosos del mundo de la animación
AGAINST	queraltcm habla del caso italiano y de cómo se dieron cuenta de cómo las familias más humildes, una vez tenían más información sobre el sistema educativo y las posibilidades formativas, eran más ambiciosas por la educación de sus hijos.
AGAINST	Shameless_Rebel gabrielrufian ESdiario_com El porquet Y el cerdo
AGAINST	"RT david_roman1: Begoña Román: ""Para hacer un buen servicio, necesitamos un buen cerebro, no es suficiente con la buena voluntad""."
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: Ellos insistían que se tenía que mantener la convivencia, decían que una parte de la ciudadanía entendía que la ley era la que derivaba del Parlamento JuicioTV3CatRàdio
AGAINST	".ManuelValls en BonPastor: ""Es un barrio que necesita más atención para no desconectarse de Barcelona como pasa a otras zonas. Hay que trabajar mucho en su política de vivienda social porque con Ada Colau se han alentado muchos proyectos""."
NONE	• ÚltimaHora Ximo Puig avanza las elecciones autonómicas valencianas al 28 de abril a pesar de la oposición de sus socios de Compromiso
NONE	Alain Ducasse, uno de los mejores cocineros del mundo según muy críticos y listas, gana el premio a mejor cocinero sin tatuajes a los nuevos World Restaurante Awards
FAVOR	Nueva comisión para investigar la monarquía.
NONE	Turull: El gobierno del Estado usaba y abusaba de su prerrogativa de impugnar los acuerdos del Parlamento.
NONE	La factoría de Nissan en Barcelona vuelve a estar en la cuerda floja
NONE	Se retoma el juicio del proceso con las respuestas de Jordi Turull a su defensa y la declaración de Raül Romeva. Sigue el juicio en directo:
NONE	Se retoma el juicio del proceso con las declaraciones de los exconsejeros Jordi Turull y Raül Romeva. Sigue el juicio en directo:
FAVOR	Los partidos de 155 unidos apoyando jueces que nos insultan sanchezcastejon Os está quedando una España preciosa ninguna diferencia con el PP, sois todos iguales
NONE	El 1o de las 324mávistas: Enric Millo explica los relatos esferedores de lo que habían vivido por culpa de Fairy y la red le responde con chistes.
AGAINST	El PDECAT ha aceptado la enmienda del PSOE a su moción que reclama diálogo, porque sólo añade que esté dentro del marco legal, que nosotros entendemos que permite hacer el referéndum
NONE	Más324 324cat tv3cat 22h análisis de la actualidad del día con Apujolmas, ManuelCuyas y ana_cardenal JudiciTV3CatRàdio
NONE	Maduro expulsa una delegación de diputados del PP europeo liderada por Esteban González Pons, invitados por el presidente encargado Juan Guaidó
AGAINST	RT enubo: 4 años más tarde... ¿Por cierto, con qué recursos gobierno? ¿Qué calendario? FPCAT
NONE	David Pérez: Tenemos la obligación de inadmitir a trámite todas las propuestas que contradigan el orden constitucional JudiciTV3CatRàdio
NONE	"Albert Rivera considera de un ""cinismo puro"" que Junqueras diga ""Estimo España"" en la declaración ante el Tribunal Supremo: ""Los que estimamos España no la queremos liquidar"" JudiciTV3CatRàdio"
NONE	¿Qué queda en suspenso en Cataluña con el no en los presupuestos?
NONE	Debate al Reino Unido y Francia sobre el posible retorno de tres mujeres que se unieron a Estado Islámico y ahora quieren volver a casa con sus hijos
NONE	Nieto dice que los mozos pusieron como 'excusa' la presencia de niños y personas mayores en las escuelas' para justificar su innacción 'l1-O. Así constaba en la pauta de la policía catalana a la que Nieto y Pérez de los Cobos, entonces, no pusieron objeciones.
AGAINST	Vivimos en la era de la atención de la multitarea explica el neuropsicólogo José Portellanotot. Artículo interesante para reflexionar sobre cómo desde la escuela tenemos que enfocar esta realidad. hgardo coralregi NewsNeus Ftrams FundacioBofill
NONE	Empieza la declaración de Xavier Muro, secretario general del Parlamento. Se negó a tramitar la ley del Referéndum y firmó un informe argumentando que era ilegal. Muro no quiere salir en la transmisión por televisión del juicio JudiciTV3CatRàdio
NONE	Este juicio no sólo pretende juzgar ideas, sino la capacidad de ejecutarlas a través del ejercicio de un derecho perfectamente legal como el derecho a la autodeterminación. La acción política quedará aún más reducida. La independencia no es imposible.
NONE	El juicio del proceso, en directo. Hoy declara Oriol Junqueras, cuando acabe está previsto que lo haga Joaquim Forn. Sigue el juicio en directo:
AGAINST	educacio360 educaciocat Els PEE son una auténtica joya en barrios como la salutalta, pero si no van acompañados de recursos financieros... ninguna de las actividades y propuestas que plantemos no se puede llevar a cabo! En Badalona estamos ya un poco cansados de las buenas palabras y la falta de apuesta presupuestaria...
AGAINST	IsabelO35504209 EnricMillo y además tiene la barra de publicar un vídeo barroeramente manipulado del Cuixart, por si no fuera lo suficientemente...
NONE	El cartel con el que Podemos ha anunciado la reincorporación de Iglesias no le ha gustado ni a él ni a otros miembros y seguidores del partido
NONE	Lo que no se ve por TV: como el abogado de quimforn sigue el interrogatorio con total atención y los gestos de aprobación a su cliente. También la mujer del acusado, concentrada en las palabras del exconsejero.
AGAINST	En unos minutos lugaricano será entrevistado al programa de radio ElmatiaRadio4 para comentar la actualidad política. ¡Te explicamos todo aquí!
AGAINST	Entrevista Xavier Rius vía wordpressdotcom
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: Hubo agentes con lesiones y contusiones importantes. Digo con orgullo que ninguno de estos agentes pidió la baja JuicioTV3CatRàdio
NONE	El Parlamento Europeo, convertido en altavoces de Vox. La formación ultra ha llevado a la Eurocambra su mensaje contra los independienteistas catalanes
NONE	Se reanuda la declaración de José Antonio Nieto, ex-secretario de Estado de Seguridad con las preguntas de la defensa Siguela en directo:
NONE	A partir de las 22h, entrevista a Ester Capella (estercapella), consejera de Justicia Garantía Más324 JudiciTV3CatRàdio
FAVOR	El Rasputin de Esquerra_ERC, Sergi Sol, y el Maquiavel del Pdemocratacat, David Madí, siguen con la purga de patriotas independienteistas: BernatDedeu, enricvd, vilallonga,... no quieren voces discrepantes. Nos quieren volver al redil autonómico.
AGAINST	¡Venga, una nueva asignatura! ¡Todo lo quieren resolver con asignaturas y no ven que el problema son precisamente las asignaturas que dificultan la conexión de fenómenos e ideas. RosaSensat
