FAVOR	C. Carmen Calvo: con quien tiene mérito y valor encontrar acuerdos en política es con quien está más lejos de ti, con lo contrario
FAVOR	IsabelO35504209 EnricMillo Bon dia. Este es el mejor ejemplo de lo que NO debe ser una administración pública pagada entre todos, con independencia de las nosotros ideas. Colpejar votantes que no abren con la línea oficial del unionismo militante, es una práctica habitual en España. Figura.
FAVOR	El pregón de Joaquín Sabina en el Carnaval de Cádis: Y si pan'colmo es en Cádiz/ quimtorra, Puigdemont y Artadi me la sudan Catalanofòbia de los 'progres' que anteponen la esencia de España a los derechos y las libertades, y que no badaron boca por el 1Oct
FAVOR	Queda claro que en Ñ no existe la separación de poderes que HAURIA de garantizar la igualdad de derechos gracias al control mutuo entre los 3 poderes (legislativo, ejecutivo y judicial) shameONspanishjustice
AGAINST	alfons_godall josepcosta terrill2228 A su cabeza... era espectacular.
AGAINST	MartaDui InesArrimadas con el Carrizosa es difícil recuperar ninguna buena educación!
FAVOR	RT laurasanguino: RiveraManipula realmente escucha y procesa lo que sale x su boca?
AGAINST	RT enoticiescado: Torrent admite que no hay mayoría social a favor de la independencia.
NONE	La Comisión Europea entrega a Cornellà de Llobregat del GreenLeafAward 2019 por el proyecto CornellàNatura natuscornella
AGAINST	José Antonio Nieto tiene un ataque de amnesia y afirma que no recuerda ninguna de las decenas de veces en la cabeza del1-O. Todos vieron cómo se destrozaban los coches del 20S pero, oh sorpresa, ninguno de ellos vio la vergonzosa violencia policial.
AGAINST	Garantía manuelvalls reivindica un mejor trato hacia los vecinos de las Tres Torres vía diarioeljardi
AGAINST	RT CNT_stesteve: La verdad a veces es dolorosa.
AGAINST	Hero47453058 viaforacatalans jordi_tranyas CiudadanasCs Agafa el tornillo del suelo creo que es de tu cabeza vía folla!
FAVOR	José Rosiñol fundó SCC de la mano de neonazis, falangistas y fascistas de manual, lo cual afortunadamente ya sabe todo el mundo menos la prensa española. Debe ser muy cínico para acusar a los CDR de fascistas para haber evitado una marcha catalanófoba coorganizada por la extrema derecha.
AGAINST	Carlesescario obelixdelagalia Jaume NollaiMart SergiTorres93 Usted es jurista supongo Garantía
AGAINST	carles_orriols No creo, pero pongemos q tienes razón, a ver: ¡Quién se van a un partido indepe! es de reír lamentar un supuesto cambio en la posición (no, q antes decía no subordinado y ahora paralelo... uau...), cuando ellos se van a un partido con posición más diferente: independienteista.
AGAINST	QuicoSalles Debrak1992 ¿Los del lirio? ¡Habla por ti, campeón!! ¡Que no nos conocemos de nada tú y yo!
AGAINST	¡Muchas felicidades MarcOliveValls! Estoy contento de ver buenas personas con talento dispuestas a liderar Manresa! PrimaríasMNRS es un proceso que justo arranca!
FAVOR	RT CUPEixample: Todos los colores del verde. Dignidad Democracia República BCNAntifeixista FueraXusmapol HoliNoPassareu
AGAINST	La extraña rebelión donde la gente fue al teatro y la extraña secretaria que quería un helicóptero: QuicoSallesAlPaisDeMarchena
NONE	• Los Premios de la Crítica dan a conocer a los finalistas de las producciones del TeatroNacional, LaImportanciaDeSerFrank (labrutal) y ElsJocsFlorales DeCanprosa, son las que más nominaciones han obtenido:
FAVOR	Lo pregunto porque es indignante: ¿Se puede saber por qué los mozos cargan así contra los independienteistas pero no hicieron absolutamente RES con la huelga de taxis que colapsaron Barcelona durante dos semanas? JudiciTV3CatRadio VagaGeneral21F Judiciala Democracia
AGAINST	4.- Pujol y Mas prepararon este engaño durante años. Puigdemont intentó hacer efectiva la división y no pudo. Ahora la estrategia es provocar el enfrentamiento entre la gente... ¡Basta ya! Que NoEnsEnfronten
FAVOR	Izquierda_ERC perearagones MaiteAymerich julifernandez ERCmunicipal ERCbcn erestmaragall isaacperaire morenogue Cuenta hipocresia! Lo que queremos es independencia!
AGAINST	Una sociedad dividida xq un Gobierno no es capaz de decir públicamente el q es evidente: no hay más camino a hacer por esta vía. Pero mantienen a la sociedad secuestrada, a los que todavía confían en una unilateralidad invible y a los que que queremos poder hablar de algo que no sea Cataluña
NONE	Las mentiras y salidas de tono (como la declaración del Fairy) en el Juicioproceso podrían hacer reír (y mucho). El problema es que hay 9 personas injustamente encarceladas desde hace más de un año y se les está sometiéndo diariamente a un juicio humillante y tramposo. Y eso no hace reír.
AGAINST	Kilauea22 _otelbruixot pepa_alternative andrixj8 AlfredBosch y tanto pero si haces un meeting político te lo pagas tú, me es igual del partido que seas. ¿Sabes que pasa, es verdad q el estado tiene carencias pero si de todo, quieren hacer un acta de represio al final caiéis en el ridículo y la gente no os toma en serio.
FAVOR	MnicaRebullCome alextrempCDR baphomed75 vincasibaladres muscluman naxoxan SergiBox77gr IndepeRepublic1 gemquim ABalagu Skallaring CongresXRep indy_catalana CDRcatalana1977 aquipuedo genoveva_sousa jordiambjota raq73 Ni lo espero. Son los golpistas que no reconocen que perdieron a unas elecciones impuestas por ellos mismos. Fuera la Injusticia española shameOnspanishjustice
FAVOR	Su gobierno pidió 3 años de prisión para 20 manifestantes que rodearon el parlamento con el movimiento 15-M. No queremos ninguna represión, ni vuestra ni la de ellos.
FAVOR	RosannaRoyoiPla onix_negro81 ArgentoIndepe Sí, yo también la encuentro brutal!
NONE	¡ÚLTIMAHORA Finalistas en los Premios DeLaCrítica Joven! ♫ ElTemposQueestiguemJunts de pmessiez y la KompanyiaLlibre Falsestuff de NaoAlbet y MarcelBorras PoolNoWater de Intims Prod y VVAA_colectivo Garantía UnaGossaEnUnDescampat de lacllaudiacedo y SergiBelbel
FAVOR	"20S MHP QuimTorraiPla sobre la detención y el empresonamiento de jordialapreso y jcuixart ""es una muestra más de las indecencias que hemos sufrido los catalanes. ""Eso es una causa contra el independienteismo y una farsa judicial del gobierno español."
FAVOR	¡MOLTISSIMES GRÀCIES! ¡He llegado a 600 sediciosos y pecadores que me sigan infiltrado, aparte de algun infiltrado como el PP Alcorcón μ. Espero seguir creciendo y pecantando por la Independencia que ya la tenemos a tocar.
AGAINST	Los mismos que apoyaban al gobierno más recortador del estado, ahora os acuerdan de los trabajadores?. ¿Los trabajadores ayer os dieron la espalda por qué tienen claro quiénes sois. Para eso la huelga fue un fracaso.
AGAINST	Kilauea22 _otelbruixot pepa_alternative adriaxj8 AlfredBosch Yo no soy lo que piensa que los españoles son seres de luz, claro q estoy faro de muchísimas cosas de este estado.
FAVOR	RT SergiCastany: Tenemos un problema de comunicación en los partidos indepes, que no puedan recoger todo este voto...
AGAINST	Mateubon SeñorRequena Ahhhh... ahora era así. Ves como sois una secta. Adejen vuestras creencias cada momento, según lo que digan los líderes. Más de un año diciendo que el referéndum era vinculante y ahora dicen q sólo era para negociar. Aver mañana.
FAVOR	la transchanante1 GemmaVerdos LaXarxaXante camplibertad Los mozos nos han ayudado a querer llenar San Jaime el 29, aún con más convencimiento. ¡No puede faltar a nadie! Llenamos SantJaume29s FemXacha SomRepublica
AGAINST	La Polla AlbanoDante76 Animalico... ¿te ha dolido? Tranquilo ya pasará.
FAVOR	Mes324 Dejen los másteres para los estudiantes y hablen de la manifestación de los fascistas en contra de la inmersión lingüística en 16S. LlenamStJaume
FAVOR	joan_enrera pilarcarracelas Yo no lo creo, creo que van haciendo lo que pueden, y que no pueden hacer todo lo que quieren. Por cierto, ignorante quizás lo eres tú, ignorante y maleducado. UsVolemACasa
FAVOR	RT MtnezdeBrea: Un diario alemán, sobre la forma en que se trasladaron los presos: Fue una tortura vía elnacionalcat
FAVOR	joseantich carlotacamps elnacionalcat quieres que te creamos? Ve a ver al Prisidente legítimo Puigdemont KRLS en Waterloo NO creo que lo hagas, Izquierda_ERC te lo prohibió según hemos leído. Hazlo y empezaremos.a creerte
AGAINST	RT MareaBlancaCAT: Ayer salimos en la calle con NorteRaval reclamante capalamisericordiaja Hoy nos detenemos las 11 delante de cada Jefe htt...
AGAINST	324cat En nada, la secundan un montón de jugadores de rol que se creen que están en Kingdom Hearts.
AGAINST	Siempre desaludaba Guau... y Braveheart, ahora sí que la tenemos a tocar...
FAVOR	"El primer equipo femenino disputará el torneo Women's Cup 2019 para celebrar el ""Día Internacional de la Mujer"" en Marruecos RCDE ♫ Queremos ♫ EspañoldeBarcelona RCDEfem"
AGAINST	BerniVicens resd9 jcarlosmendi ValeKrasniki PazCabero Es_Vedra Guillemmartnez alfonslopeztena No los conoces porque los dirigentes regionales no desafiaron el estado.
AGAINST	RT perejp: ¿Del Congreso Eucarístico de Tuitaires Processistas en Celrà, sabemos cómo ha ido de asistencia?
FAVOR	Sediciosas y sediciosos, todos saben cómo los de negro de los juzgados comen fíxeo de un colgado y están con la ansia de publicar la sentencia del próximo juicio que ya tienen hecha. Piense dejar pasar estos corruptos legisladores sin asco, viendo como &gt; &gt; shameONspanishjustice
AGAINST	Behave Honorably JuntosXCat alejizo KRLS Jajajaa... vosotros hablando de cobardes? Es que en serio, vivid en una realidad paralela.
FAVOR	EN DESACORD CON EL VÍDEO DE ÓMNIUM. ¿No saben cómo es España? ¿Quiere modernizar España? Y LA REPÚBLICA CATALANA que votaron en el referéndum VINCULANTE del 1-0?
FAVOR	NÚMERO EL POBLE SALVA AL POBLE (contra el fascismo, el odio y el espierto) LlenamosStJaume FemLaRepública Catalana Ven a pasar un fin de semana republicano en compañía fantástica y con muchas actividades culturales en camplibertad! xavidomenech99 jordiborras AlbanoDante76 ramirp
FAVOR	Como dice una compañera. ¡Buenas noches a todos menos en los fascistas!! Independencia LibertadPresesPoliticas y Exiliadas LibertadPresosPoliticsiiliados
AGAINST	RT SeñorRequena: Ni un papel en el suelo
FAVOR	TajaniPuppetOfFascism Europa es el continente pero si el contenido carca, retrógrado en derechos humanos es quien nos tiene que representar en la persona de su presidente Antonio_Tajani plegamos!!!!!!
NONE	Después de Carnaval, nuestras playas se llenan de los restos de Caramels. ¡Puedes evitarlo lanzando a EcoCaramel! Puedes encontrar estos caramelos en los supermercados JR y en el Alcampo. ¡Diga guerraalplástico! carnavaldevilanova comparsa ecología ecocaramel
FAVOR	RT BrunetLidia: DavidGR1714 Estamos inmersos en un proceso de criminalización de la disidencia por parte de los partidos políticos y gurus afines.
AGAINST	En DIRECTE Junqueras acusa al Estado de negarse al diálogo. Y lo hace ante un tribunal. Sólo eso ya le da la razón.
FAVOR	Dom70Bcn csaune HiginiaRoig albaonmyheart DavidAC1966 outsiderthor vincasibaladres M8nserrat73 antifeudalista voluntaddeser Eloiwin cauteixonera orenetarepublic carmenboschmar2 Bcn_Carme carme_republica___CarmenLopez Avia__Maria MariaTag2011 ABalagu Altafaja1P DLRSCAT JoseMar72168618 Esquitx117 RoserRoRoRosas Rosa59635303 ElisaRo16596515 josegea1965 genoveva_sousa MnicaRebullCome MasRoig NinetaCat1 SrSpoc ter_roger MLluisaBarrera NinetaAltreCop suriCATreus ninuandres manguelita EvamolloNov euroeuropa skidipawnee RataDesrada mmillancla indy_catalana albertdci Siempre con él  EstatutsConsCondanoTejoSopleDorzuelida
AGAINST	En Cataluña se ha avanzado al privatizar la sanidad igual que en Madrid. Lo que nos interesa es unirnos con la marea blanca que en Madrid ha conseguido detener la privatización, tenemos unos mismos intereses que NoEnsEnfronten Felizjueves
FAVOR	RT 324Roures: Así es como C's empezó su trayectoria política.
FAVOR	Ese día algo se rompió... fue el inicio de una nueva etapa... un nuevo sentimiento! ¡Hemos sido y volveremos a ser... no no nos detendremos!
AGAINST	"Mes abrumador es aunque el manifiesto de ""Crida Nacional"" que ha firmado el presidente de la Generalidad de Cataluña empieza afirmando ""El pueblo de Cataluña decidió"" ¿Quién es el pueblo? el 43% que fue a votar? Los que votaron sí""? vía Diario_16"
FAVOR	EnricMillo omnium El video entero demuestra que se quería facilitar la salida. ¡Basta manipulaciones!
AGAINST	elputuamu Garantía hacen muy reír si no fuera todo tan dramático
AGAINST	Hace años el presidente de la Generalidad de Cataluña no podía ir a Valencia (Jordi Pujol lo sabe; Artur Mas, también). No lo invitaban o lo esbroncaban. Ahora, con una Valencia mucho más cívica, el presidente de la Generalidad valenciana viene en Barcelona y su homólogo ni el saludo.
AGAINST	Puigdemont i Torra quieren enfrentarnos a los catalanes, pero todos y todas, pensamos lo que pensamos sobre la independencia, sufrimos igual los recortes que ellos o Rajoy desde Moncloa nos han impuesto que NoEnsEnfronten
AGAINST	"Tenemos que ser valientes y hacer un paso adelante"" Lo dice la Vicepresidenta de Consejodvocado y de Abogacia_es, la decana AbogadosReus OrdunaEncarna, una de las ""Dondas al cargo en Tarragona""buena Aquí tiene la entrevista publicada en el periódicodtarragona."
AGAINST	Si muy preocupados por que el sindicato vertical del gobierno sólo tenga el 0,6% de los delegados en Cat. Para que sea inexistente en las empresas más importantes del país SEAT, Nissan etc y en toda la industria, pero tranquilo puedes continuar en tu Matrix.
FAVOR	RT Muxiqueta: Este sábado toca rincón literario en la plaza Sant jaume,ben temprano temprano TABASA LlenamStJaume 29S llibres
NONE	RT PoliDisidente: Hay más dignidad y humanidad en 44 segundos de Quim que en toda la vida del Sr. Arcadi Espada.
FAVOR	Article de la HVP Oriol junqueras, des de Lledoners. Garantía La volunta de votar com a instrument de resolució política a l'actual situació és inqüestionable. Casi incontestable.
NONE	egarriga hemos hablado muchas veces del carácter claramente endogámico de la NFL pero hay cosas que pasan de mancha de aceite.
FAVOR	Después de escuchar al Vicepresidente Junqueras, Quim Forn, Jordi Turull y Raül Romeva, es bien evidente que tienen una dimensión política infinitamente superior a los incendiarios Casado, Rivera, Arrimadas y Abascal.
NONE	1. Redacción de PAES, ahora PAESC (también por el cambioclimático).2 Proyectos de biomasa y energíasrenovables con inversiones importantes en nuevas instalaciones. 3. La incorporación de la adaptación al cambioclimático a la política ambiental municipal. 4. Trabajo intenso de RedSost
FAVOR	¿Jcanadellb InesArrimadas hay algo que indique mejor, que vamos por buen camino que la economía y que las empresas elijan Cataluña como lugar por las suyas? Somos concienso que antes de mover un dedo en hecho un estudio ex-verano de la situación económica y política?
NONE	¡Lehman Trilogy' brillante! 6 actores que hacen 120 personajes! Un texto que te hará pensar, una puesta en escena muy dinámica y unos actores fantásticos! No os lo perdéis. teatrolliure lehmantrilogytour lehmantrilogy
NONE	lefteyelops Porto todo el día sin hacer nada mirando el juicio Garantía Estoy guiona con las respuestas
FAVOR	Los desahucios abiertos no sólo son contrarios a la Ley procesal española, sino que violan diferentes derechoshumanos contenidos en la Constitución iescorihuela explica al basicsbtv como esta práctica se ha denunciado con la PAH_BCN y la plataforma ProuDesnonamiento CapDataOberta
NONE	RT ainamila: AÜC Para seguir haciendonos preguntas y hallando o creando las respuestas necesarias. Gracias, Les_Impuxibles.
FAVOR	... • Aprovecha todas estas emociones y escribiéndolos! ¡Dales ánimos para que conozcan con esta firmeza y hazles saber que no están solos en el JoAcuso LibertadPresosisPresesPoliticas
AGAINST	La Tierra es más plana que hace un año y medio.
AGAINST	Sergi5555 eugeniaferrer4 FROILANHERRERO RLopezlr gobierno Lo que no hace un trabajador, es hacer huelga por quien le dice un gobierno y atacar las sedes de los sindicatos de base.
FAVOR	El presidente KRLS y los consejeros PuigGordi y ClaraPonsati participan en la primera reunión presencial del Consejo para la republicado_cat en Waterloo. LibertadPresosPolitics FreeTothomô
FAVOR	No, ha sido gracias a los políticos y al pueblo catalán, que no lo han defendido e implementado el resultado, que ha quedado en nada. Necesitamos un pueblo que pase por delante de los políticos. Lo seguiremos buscando.
AGAINST	"¿Pero eso qué es? L""1-O capital democrático? Un fraude, una vez autoritario, una campaña electoral permanente pagada con dinero público es un capital democrático? No. ¿Y la grave e intolerable actuación policial no cambia el carácter antidemocrático, sectario y excluyente del plan del gobierno."
AGAINST	"RT Gironanoticies: El lema de la Cumbre Iberoamericana 2020 será: ""Innovación para el desarrollo sostenible-Objetivo 2030"""
FAVOR	Hoy hace 43 años de la masacre de Vitòria. Uno de los responsables de la matanza fue el ministro franquista Martin Villa (onculo del diputado Nmartinblanco de C's).4 asesinados al acto y más de 150 heridos de bala para hacer una asamblea de trabajadores en una iglesia NOESPOT
AGAINST	¿Es cierto que la Generalitat se gasta 2.642.724€ en nuevos equipos audiovisuales en el Parlamento? vía DolcaCatalunya
AGAINST	Tenemos que decir que el agresor es un policía camuflado de independienteista. Que esté identificado como CDR reconocido y pariente de Carles Sastre no importa, ya saben, lo que pensamos nosotros sólo depende de lo que decimos nosotros porque a los comentarios que no interesan le hacemos un Tortosa.
FAVOR	RT Pepsina_Mataro: Pengen una pancarta de apoyo a los presos políticos en Ceret
AGAINST	La educación, la sensibilidad, la asertividad, la claridad y la tolerancia de Quim deix en evidencia nuestras limitaciones, y la innecesaria existencia de los srs Espades. Gracias a todos los Quims para enseñarnos día a día a ser mejores personas.
FAVOR	mvilaredon Si llevamos 300 años ganando y cuando la bestia enseña la poteta vía 155 todo son renuncias, pasos atrás y neo-autonomismo, espero no saber nunca qué considera a esta gente como una derrota clara y rotunda...
NONE	alexapest CatalunyaFreeTV Em quedo amb fotlifairy Garantía
AGAINST	BdnAlbert antoniobanos_elperiodico Enric_Hernandez que me perseguiras con esta foto por todo Twitter... eligones si que te ha dolido. ¿Por qué te quede claro... yo soy de CGT...marginal, y esta foto no cambia nada de su huelga fake.
FAVOR	"El detalle más esperpéntico de la sesión de hoy es cuando el fiscal se ha referido a Puigdemont como ""Delegado del Estado"" en Cataluña. Lo ha hecho para humillarlo, pero con tan poca traza que se ha inventado un cargo inexistente, haciendo así un ridículo espantoso."
FAVOR	"La hija del consejero Forn denuncia a Naciones Unidas ""la persecución política"" de los líderes independienteistas vía elpuntavui"
AGAINST	ValenciaColapsada RibòALCarrer StopCarrilBici ComprmisEsSeparatista LaSilenciosaCat NoVotesSeparatistas 28AVotaCambio 26MVotaCambio
NONE	El milagro antigrasa de Fairy Si en España se retransmitiera (en directo y sin cortes preseleccionados) y vieran el JuicioProceso no les quedarían demasiado más alternativas que hacerse independienteistas, caerles la cara de vergüenza o cerrar la televisión.
NONE	Las trabajadoras cobramos 5.793€ menos el año promedio que los trabajadores. Las mujeres acostumbramos a trabajar en categorías inferiores y tres de cada cuatro trabajan a jornada parcial. La brecha salarial en España es del 22,35%; en Cataluña el 23,44%.
FAVOR	Creo en la democracia de EspaÑa cuando Rajoy y unos cuantos más de su lado sean los juzgados y condenados, y no nuestros políticos. Es decir, nunca..
FAVOR	lopezbofill Esto esperamos, aunque habrá que esperar unos años. Cuando se mete desde el estado catalán una orden de detención internacional contra varias personas, España no va a colaborar, al igual que no extradió ninguna nazi incluso con gobierno del PSOE.
AGAINST	Yo he estado toda la vida borrando la tierra y arremangado. Barcelona merece un alcalde que conozca la cultura del esfuerzo, necesitamos BouAlcalde. COPE YoConBOU
AGAINST	Después de tres días de juicio, he llegado a tres conclusións: 1 playeros es juzgando a todos los catalanes para votar 2cóxicos es un juicio político 3 playeros son presos políticos
AGAINST	Siempre he contado con las mujeres en mi vida empresarial. Muchos hemos apostado desde siempre para valorar el talento indistintamente de si son hombres o mujeres. Hoy es el DiaInternacionalDeLaDona pero la verdadera inclusión se lucha cada día. BouBCN2019
AGAINST	Corea del Norte comienza su programa de enriquimiento Fairy.
FAVOR	LaRepublicaCat no queremos que se revise nada!!!! ¡Sabemos de sobres que con los taxistas no hicisteis ni un gesto durante dos semanas y los independienteistas siempre pillen. ¡Lo que queremos es tu DIMISSIÓN!!!!!!! Si no ppts controlar tus criaturas plega!!!! ¡buchal callerre fueradunavada alamerda
AGAINST	Es identitaria toda persona que no sea nacionalista catalana, y si eres catalanista pero no mucho, eres españolista, a ver si vamos a aprendiz.
FAVOR	Repasamos: - ABANS que pasara 1-O, ya sabían que sólo era para dialogar - Durante oct-2017 quisieron hacer elecciones para no hacer DUI hasta que les dijeron que el 155 era inevitabe - hicieron DUI simbólica - Ahora van con banderas españolas Hi HA HAGUT UNA TRAÏCIÓ MÉS GRAN A LA HISTÒRIA?
AGAINST	soler_toni jordi1951 PSOE socialistes_cat vox Tu harías justamente lo contrario. Vetar a vox_es y recibir con canapés en Zipi y Zape. ¿El motivo? Unos te gustan y los otros no. Imagino pero que lo que mueve a socialistas_cat y PSOE es que Puigdemont está pendiente de juicio y es un fugitivo que se marcha con la cola entre las piernas TABASA
FAVOR	Jaimeasens Rebo muchos mensajes de gente que afirma que tiene imágenes de las cargas policiales en la Escuela Estel 1oct. Hasta ahora (...) no permiten identificar a los agentes autores de las agresiones. Si tienen enviérselas a: victimes1octbcn.cat. ¡Gracias!
AGAINST	EsterRubio2 nuriajomba MargaCDR AlbanoDante76 Yo no te he dicho nada a ti, solo faltaría. Tienes todo el derecho a criticar y dar la opinión de esta señora.
AGAINST	¿Qué piensa de los insultos que ha recibido la dirigente del partido más votado en Cataluña? ¿Lo condenará o volverá como siempre a callar?
NONE	Ya no hablamos sólo de emergencia habitacional, hablamos de emergencia crónica ante la falta de voluntad política para revertir la situación que piensa sólo en los intereses financieros de la banca y los fondos voltor, es necesario trabajar PorDerechoAvienda
FAVOR	JuicioTV3CatRàdio Ya os vale, no hay que reiterar tanto el testimonio de esta impostora.
AGAINST	Sería de mucha jeta que siente tan inculto hubiera aceptado el cargo de diputado, pero no quiero prejuzgar, pues seguramente es peor y realmente lo que quiere manipular a la población, engañarla para calentarla.
AGAINST	De verdad que alucino que estando como estamos, todavía nos encontramos con los sectarios de cada partido atacando y acusando a los demás. ¡De verdad me entregan ganas de no votar a nadie leyendo tanta tontería. Aunque por responsabilidad, lo haré. ¡Pero no lo merecen!
AGAINST	"RT xriusenoticies: ¿No lo entiendo, si nos vamos por qué piden la ""regeneración"" de España?"
AGAINST	Los a_artadi Necesitamos de un mediador porque nos hemos dado cuenta de que cuando el estado español da su versión sobre lo que se ha hablado en las reuniones, no coincide con lo acordado. Alguien tiene que dar fe de las cosas que se acordan.
AGAINST	RT nosocdelpople: Hablará con el idioma que le salga de los huevos, clasista de mierda.
AGAINST	Alt-right bannoniana pura: Humor malo, infantilismo, futbolismo y testosterona. Además de querer ser juez siendo... yo qué sé.
AGAINST	RT 324cat: El TSJC exige a los Mozos protección permanente a todos los juzgados por las acciones de los CDR
AGAINST	RT ProhibidoMorder: pepisimque quién es el pueblo catalán.
NONE	Queremos extender la medida de destinar el 30%, de gran rehabilitación y nueva construcción a vivienda protegida, por toda Cataluña. el 9 de febrero taller y presentación del kit, elaborado de primera mano por grupo promotor. Aprende cómo exigirlo al municipio. 30x100ATotCatalunya
AGAINST	parra1959 periodistas_cat Consell_Audio lorenaamorenoc isabliojedam AidaSinfreu La gente no te está haciendo nada ni hacen nada denunciable. Sólo están ejerciendo el derecho de manifestación. Me ha pasado lo mismo en otras ocasiones y otros manes y encuentro razonable que la gente, si ve un micro o unas siglas, aproveche para expresarse. A no ser que haya agresión física
AGAINST	Pues nada, ya han vuelto los que insultan, los que me reñan, los que me envían tuits asquerosos, los que me dicen que mi prede sabe mucho más yo... todo hacer por crítica política. Cálla, que son los otros los que lo hacen todo fatal, que aquí en little Cataluña somos hiper demócratas
FAVOR	Oriol Junqueras (2013): Dame 68 diputados y declaro la independencia esta misma tarde. junqueras Esquerra_ERC
FAVOR	RT elnacionalcat: Un día ofrecen diálogo y el día siguiente amenazan al Gobierno con la aplicación de nueve de 155, AgustiColomines
FAVOR	LeerteS pilarracelas nos intentarán joder siempre, votante o no, con mayoría de PP-C's-VOX o en minoría del PSOE, con el Senado en manos del PP o de cualquier otro partido. Es España, tanto se vale quien gobierne en Madrid, Cataluña siempre lo tiene jodido. Nos perdemos en debates estériles. Independencia.
AGAINST	"""En el mundo rural todavía se suele ver a las mujeres como ayudantes pero lo estamos cambiando"". Emma Viñas ganaderascat en LaPlaçaDelsFuturs SICOMNews RadioMTerrassa d"
FAVOR	El fiscal intenta demostrar por todos los medios el uso de violencia el 20S. Algunas de las acusaciones son de una debilidad que provocan vergüenza ajena, Llege el Dietario en elnacionalcat: FreeTothom.
FAVOR	Izquierda_ERC MesTerrassa CarlesCaballero msanglas rafahomet.msanglas No podrán detener la democracia a pesar de lo intenten davanr regidtre unipost a NovaRepúblicaSí Terrassa
FAVOR	Que nuestra aspiración tan justa y tan humana de nacer y de morir catalanes nos sea reconocida por siempre de siempre.
FAVOR	TabarniaSur berguetanu CODEXREVISUS Argumentosepara JordiMasFont Jomateixapunt Jrgen27307674 Chipress RafaColono serem1infern Blamitter RAGAFO1 JesusFase2 ochoabravo32 David_n_Goliat Oletros hlcannibal Morafanova vivi190473 33Joanot mosnunez ElPaco170917 nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera vlc_JI hhaherrera lovenjaire Ibermensch tadeajones88 AlfonsoIXLeon miquiadrover FuzzyLogicfr jalezo JoseCVazquezP jsoriano6 Jafp1966 anguestar Wertyalord1 Julii1985 HugoKutzfek Dadorelguactor XavierVilaTusel Fanceryonues en el mundo de la violia de Vergoshor de los Troyopher
AGAINST	merchelu24CDR Es un profesional, no está acostumbrado a mentir como los líderes procesistas.
AGAINST	Tenemos que evitar que nos dividan por imposición de banderas. Luchemos por RedistribuirLaRiqueza y revertir los recortes que nos han impuesto al 90% de la población. QueNoEnsEnfronten Diada2018 FelizMartes
AGAINST	La mayoría de los que ponen o sacan lazos sufren las mismas recortes provocadas por el FMI, la Banca, y también por los grandes sueldos de los del 3% y Gürtel QueNoEnsEnfronten por la Unidad del Pueblo Trabajador FelizDomingo
AGAINST	¿Te recuerdo que vivimos una época en que todo y todos estamos subvencionados.
FAVOR	¿Dónde están ahora los esveratos gritos que decían que hacer esta maniobra era inconstitucional?? No hay nadie?? CiudadanosCs socialistes_cat catalunyaencomu NoATot
AGAINST	"RT tonicantena: Después de decírselos en la cara ""vamos de farol estúpidos! Van y los compran todas las camisetas. Son Felices Garantía"
FAVOR	DiarideTerrassa reconoce la tarea de la ciudadanía a la política de ciudad. Estaremos emitidos en el Pleno de ayterraza de hoy de la respuesta de los partidos políticos a las iniciativas del Parla_mentTRS ParlaCiutada
NONE	AAzucado CME_CAT AlexBosch77 Este año hay 60 plazas de interadministrativa en la barcelona_GUB a ver cuántos mozos vienen...
FAVOR	Fiscal: ¿Qué significa naciste? Joder macho, busquelo en google traductor!
FAVOR	¡ThisIsTheRealSpain ♫ Relacionar VIOLACIÓN y VOTACIÓN es de una baja y analfabetismo grave! Igual lo ha hecho pq las dos palabras vomen con V, como VOMITAR!990
FAVOR	¡Vamos a Madrid con Acusemos el Estado! Puntos de venta tiquets: CODEConcentración lunes TABASA Manlleuet Cerveseria Restaurante (de martes a domingo) TABASA Sábado 16M ♫ Salida 7:00 mañana Garantía Pabellón de Manlleu Autodeterminación NoÉsDelicto MakeAMove FakeJustice
FAVOR	El Tribunal Constitucional español entrebanca el camino hacia Estrasburgo. Sólo se pronunciará como con KRLS cuando el desistimiento sea inocuo o inofensivo por sus propios intereses políticos... porque el TC no es nada más que un instrumento político más de Ñ.
AGAINST	XavierJarque Lo que no se puede hacer, Xavier, es llenarse la boca de la palabra paz cuando llevas décadas violentando, intimidando, menpretando e inguneando a quien no piensa como vosotros, de eso en mi pueblo se llama ser hipócrita.
AGAINST	issabella_isab joseprull Esto sí que es una injusticia y a los pegados Convergientes le importa una Hipòcritas.
NONE	RT yolandabatalle: no hay barrera, cerradura ni forrellado que puedas imponer a la libertad de mi mente virginiawoolf
AGAINST	Hoy el procesismo carga contra Iceta para decir que los presos estaban avisados de la trascendencia penal de sus actos. Ya me explicaréis dónde es la mentira que les habilita a insultarlo.
FAVOR	Estoy escuchando el abogado del Estado interrogando al Consejero Forn. ¡El próximo catalán que me pregunte pq no hemos votado los presupuestos del Sánchez, ya ser donde enviarlo! LibertadPresosPolíticos libertadpresivas
AGAINST	La unidad de todos los trabajadores es la única respuesta y alternativa a los recortes. Defiendemos nuestra Sanidad, Educación y Pensiones que NoEnsEnfronten FelizDomingo
