FAVOR	Iniciamos experiencia twitter 1octL6 alguien me garantiza que si votamos SI albiol y arrimadas emigraran de catalunya? Por favor decirme que siii RT barrufeta_lgf: 1octL6 Así de sencillo 
AGAINST	MasValeTarde Estas ratas comunistas deberían estar entre rejas. Son antidemocratas y huelen a muerte. Comunismo=????  1octL6 CatalunaEsEspana Cataluña PODEMOS UnidosPodemos Comunismo Conspiración Sedición GolpeDeEstado…  ahoraqueARV PODEMOS UnidosPodemos SEPARATISMO Sedición GolpeDeEstado MociónDeCensura referendumCAT… 
FAVOR	Darrèr dia de WindSurf Experience Ya llega la solución para el 1O ???? y a votar!  'atempta sense escrúpols contra la llibertat dexpressió i altres drets fonamentals' 
FAVOR	FGC viatgant en 113! :D  Una pregunta: ¿estamos en 2017 o en 1970? volemvotar PulsoCatalunyaARV 1o sialademocràcia victordp91 No se ha proclamado nada, se ha dejado margen para dar una oportunidad al gobierno de dialogar.
FAVOR	1octL6 el sálvame de la política con los 4 Perrodistas inda,marhuenda,aida nizar y el borjamari YoApagoLaTele SI al derecho a decidir RT luis_sisepuede: Probando 280caracteres Gürtel Púnica Rato Blesa Mata Pujol Urdangarín Fabra Ignacio González Gallardón Lezo Acuamed P…
FAVOR	. guardiacivil hay que tener la cara muy dura. Benemérita hipocresia. votarem 1Oct2017  RT MatematicaHist: El pensament i esperit català (s VIII-XV), originari de la civilització occidental, guiarà la nova Europa que liderarà…
FAVOR	ConejeroMend Gracias!! Pensamientos como el tuyo ayudan a la causa 1Oct Votarem
NONE	Cuánto fanatismo en 1octL6 por los partidos catalanes. Sin argumentos, debate cero... No saben, no contestan y solo manipulan. mongui1950 Al flipado indepe de negro, le haría muy bien dejar las drogas... Y el Mosso cagaíto...
NONE	MariannaRiba8 ya estas agregadaa besitos :) Una declaración de Guerra Civil es necesario que España salga del Euro según Bruselas aunque la Ley de Europa no la permiten. 1OCT InstagramES Hola porque me sale siempre no se pueden mostrar las noticias? Hubo caida? Llevo 12 horas sin funcionar menos historial.
FAVOR	Tercera via? Parlem-ne -  sísí 9N2014 serenidad calma ojo a la provocación cupnacional JuntsPelSi referéndum 1oct  RT JulianAssange: 
AGAINST	RTvox_es: RT voxnoticias_es: ???? Mazaly Aguilar en Intereconomia ???? Mucho me temo que tras el 1Oct nos colarán una …  RTvox_es: ???? Santi_ABASCAL 'El Gobierno no tiene interés en que se mantenga la prisión provisional de los golpistas… 
AGAINST	1octL6 Por favor, q pida perdon a Iceta. Le ha insultado al decirle cinico. miqueliceta q paciencia tienes. Gracias, gracias por ser asi.
NONE	RT jonathanmartinz: Albert Rivera y Ciudadanos molaban más cuando eran comunistas.  1octL6 es triste ver y oír a miqueliceta en la bancada y el discurso de lo más rancio y ultra de Catalunya en SextaNocheTV 1octL6 InesArrimadas dando en la diana 'es un golpe militar a las instituciones de Catalunya' en SextaNocheTV
NONE	Igual si lo piden en AmazonESP llega el original... 1Oct2017 
FAVOR	El franquismo no estaba dormido estaba en el gobierno la Gürtel lo despertó 1octL6  RT Mater_audacia: Això al lluis_llach li deu sonar força... 
NONE	Si me sigues te sigo, así de fácil ! Esto es lo que va a tener Cataluña en estos días. urnas EspanaSaleALaCalle 1octubreARV  RT Breikopower: MomentsES govern A este le han pegado 4 veces 
FAVOR	RT edyvidal: visitadelpapa 50 mill €, paliar el hambre en el cuernodeafrica 60 mill €, la hipocresia de la sociedad que vivimos noti ... JavCabello Somos muchos los que sí queremos votar, pero el gobierno actual en manos del PP tampoco nos deja expresarnos 1octL6 RT CARLAGUITARS: 1octL6 Yo estoy harta cuando dicen los politicos 'a partir de mañana nos pondremos a trabajar'.
AGAINST	Los del 1O lo tienen imposible Luego vendrán llorando —lo he vivido, pasan dla euforia a la depresión— mas yo no les consolaré ¡Q se jodan! Loly_delaRosa DelRealflor - check out my top new followers :) - ???? Grow your followers with 
AGAINST	FirstDates413 -Qué opinas de Ramstein? -Bueno, a mi me gus... -Son mágicos, eh? -Tienen un toq.... -Máááágicosss!!!jajajaja 1octL6 El mongolo de la CUP se siente feliz por el apoyo internacional.  1octL6 Isabel Gemio apareciendo mañana a las 6:00am en el Centro de datos de la Generalitat diciendo: ¡Sorpresa, todo era una broma!
AGAINST	Sota un paraigues estable de wifi amb olor a platja encara de vacances segonafase Oye... Lo del ir a votar el 1O no será un geocaching de esos??? :) RT punttic: La millor manera dacabar la Jdis!!! ???????? 
AGAINST	Un diputado de Ciudadanos narra sus peripecias en busca de los «países catalanes» PaisosCatalans  vía abc_es El golpe de estado separatista sigue empobreciéndonos  vía DolcaCatalunya Catalunya Cataluña Economia 1oct2017 ¡Tranquilos, que no es una urna! ¡Es el táper de Junqueras! A2dias1OctARV Catalunya Cataluña 1Oct2017votarem… 
AGAINST	Que siga así...  Los 6 son cortitos ... pero los independentistas son unos mentirosos. 1octL6 oriolamat Esta son las noticias que manipulan a los independentistas y se lo creen... Por favor preguntar hoy a lo… 
AGAINST	chiringuitopolemica el Madrid está hasta el nardo de las calumnias del barsa ¡basta ya! Se creen lo que dicen: si gana el sí proclamaremos la independencia. ¡Vaya cafres! Estoy deseando verlo... 1octL6 Albert_Ccia Ni SI ni NO, este referéndum es ilegal e ilegítimo y sin las más mínimas garantías, por lo que no se puede votar, ni SI ni NO
AGAINST	Por lo que se ve en 1octL6 el resto de los españoles no pintamos nada… ¿sólo importan los sentimientos de los habitantes de Cataluña? RT numer344: Para quien no lo sepa, este hombre al q se le está llenando la boca de hablar de desigualdad en L6Nsubidasalarios es propiet…
AGAINST	1octL6 No entiendo el interes de seguir unidos si hay pancartas como esta. Si se aprovechan , abusan, déjalos irse…  Alcalde de Barcelona , y ministro de defensa. Et voilà
AGAINST	1octL6 La esencia del problema es tan simple como que unos pocos se arrogan unilateralmente el derecho a ser sujeto de decisión... RT BrujulaOndaCero: “Tabarnia es una respuesta natural de una sociedad que ha vivido prácticamente en clandestinidad porque era perseguida…
AGAINST	Lo mejor de VisAVis9 es que, a partir de ahora, o las series españolas lo superan o se irán a la categoría de subproductos. 1octL6 Algunos creen que mañana juegan la final de la Champions League cuando en realidad es una pachanga de solteros contra casados. refendumRac1 AlertaUltra 1-O Uno de vuestros líderes suplicando a España. Os la meten doblada siempre... 
FAVOR	RT jimmyfallon: Great music on the show tonight. StevieNicks performs + Dave Grohl ( foofighters) & KristNovoselic talk Nirvana. Fallo… Corre marianorajoy corre!! Manda a Los SEAL y a Jack Bauer a cerrar la web, corre porfiiiii 1Oct…  firifoso marianorajoy Tienes pruebas de lo que dices?. Porque que yo sepa están todos o casi todos ya libres después de retención ilegal.
AGAINST	AlbitaPae que dices, yo te sigo ati 1octL6 si un voto bajo una coacción es igual que hacer las cosas bajo la constitución...... 1octL6 millones de ?? defendiendo colegios? O millones de cerebros comidos como en las escuelas??
NONE	olgadieciocho ???????????????????????????????????????????????? 1octL6 sí mañana es el día del cubo de ropa sucia del Sr Albiol. Carlos_Manzana Bien dicho muy bien dicho
NONE	Dos leyes catalanas impiden que los ambulatorios sean colegio electoral. Cataluña 1Oct2017 Referendum  EnPortada ???? La facturación del mercado farmacéutico mejora a pesar de que vende menos. farmacia sanidad 
FAVOR	1octL6 Albiol pasará a la historia como el fascista subnormal más relevante que el PP tuvo a bien destinar en su estimada CAT JoaquimBoschGra Espera1000 Dichoso Vd que puede hacer tales afirmaciones, muy graves, sin correr el riesgo de que… 
AGAINST	Este es mi primer twit. Y sólo se me ocurre decir que este es mi primer twit. Pues empiezo bien. 1octL6 Sabéis que ganará el sí porque sólo votarán los partidarios del sí ¿y se os llena la boca con la palabra democracia? sinvergüenzas! aitorarranzsdm Juegas al y tú más? Usar y adoctrinar niños es vergonzoso y en algunos casos, además, miserable.
AGAINST	RT sextaNoticias: ???? Hernández Mancha, expresidente de AP, en los Papeles Panamá  ObjetivoPapelesPanamá  1octL6 no entiendo a la gente de CUP,un politico que no contempla el futuro dialogo no es valido para nadie,porque no pueden esperar a 1/1 1octL6 que soplen vientos a favor?,el PP no estara eternamente en el gobierno,quieren hacerlo ya y ya y ya,y nada mas de que hablar...2/2
NONE	???? DIRECTO Carles Puigdemont ( KRLS ) publica en Twitter la web para consultar dónde se puede votar el 1O… 
AGAINST	RT congresoeventos: Tras la ponencia d Javier Díaz será el turno de las comunicaciones. Microfonando a Alexandra Mario 4congresoeventos h… 1octL6 Es absurdo y poco productivo el debate, los separatistas seguirán erre que erre con su único interés, lo demás no importa. RT julia_otero: De acuerdo con Gabilondo de la primera a la última palabra. 
FAVOR	RT CouldntBeMine: no quiero ir al cole. 1octL6 Policía, prohibiciones, ataques y manipulación. ¿Estado de derecho? ¿Dónde?  RT jordievole: Los que idearon este plan para evitar el referéndum, igual no saben que lo que han provocado es que hoy Cataluña se vaya de…
FAVOR	daniel_gracia armari de control semaforic i enllumenat obert o forçat. Riera canyado al pas vianant amb semafor.  Fauerzaesp Recordarles que en Catalunya hay peajes y es delito saltar la barrera. 1OCT HolaDemocracia cc…  RT KRLS: On es podrà votar el proper dia 1 doctubre? En aquesta web trobaràs el lloc on et correspon: 
NONE	El RCDEspanyol pide diálogo en el conflicto catalán  1O ????DIRECTO salvadostv -Zapatero: '¿Qué significa una urna en la realidad catalana? Poner a dividir a los catalanes,… 
FAVOR	España perdió Cataluña esta noche. Rajoy 1o 1oct indyref CatalonianReferendum ProtestasCatalunyaARV  RT ericcatalunya: EspaÑa es una Dictadura Hablar mal del Rey —> a la Cárcel Desear la Muerte de Catalanes —> Gratis Votar —> a la Cárcel…
AGAINST	1octL6 El de la CUP, se habrá lavado?. RT Mercatdissabte: Demà dissabte 25 de novembre MercatdelaTerra a Sitges, i a les 12 h A quant va la mel?, a càrrec del grup La tresca i…
AGAINST	Resultado del entrenamiento 08.08.2011 07:06:  via AddThis Tenemos tanta mierda que tapar en este país que un referéndum en Catalunya viene muy bien para entretener y desviar la atención p. 1octL6 Que listos son,mandan a toda la policia del país para robar más tranquilos. 1octL6
NONE	Las grandes empresas españolas preocupadas por la crisis política ante el 1O  ????DIRECTO salvadostv -Zapatero: '¿Qué significa una urna en la realidad catalana? Poner a dividir a los catalanes,… 
FAVOR	RT laSextaTV: Alerta naranja por fuertes tormentas y granizo en el noreste de la Península   1octL6 Arrimadas y tu si vas a ser presidente de Cataluña sin ofrecer un referéndum. Eres una impresentable 1octL6 Coscubiela muy bien, esa es la solución hablar y ceder todos, el no es no, no es democracia
FAVOR	1Oct2017 si vais a joder, la proclamación de independencia, con 1 urna con 1 SI es una realidad. Mejor 100% y Democracia RT begiakirekiz: La unidad de España se fundamenta en esto. 
AGAINST	RT GuGames_DEV: GameDevsLikeYou checking the Greenlight for Stories of Bethem FM we published 2 days ago!   Ninguna región,ni en Italia,ni Francia,ni en Escocia ha actuado así contra el orden constitucional democrático 1o  RT PixelProspector: 'Super Hydorah' -the faithful tribute to the shoot em up genre- is now out on PC + XB1 [by Locomalito Gryzor87 abyl…
FAVOR	Iceta (PSC) sentado entre García Albiol (PP) y Arrimadas (C's) dice: Nos habéis avergonzado. Xd 1octL6
NONE	DIRECTO El Govern acuerda cesar al secretario general de Vicepresidència Josep Maria Jové, detenido por el 1O…  'Implantar embriones como se hizo con la oveja Dolly con porcentajes de éxito similares en humanos es ciertamente… 
FAVOR	1octL6 Tiene razón Inesarrimsdas ,los que usan niños son unos hijo putas.  RT eljueves: Descubren que el artículo 155 puede anularse con la disposición 'por el culo te la hinco' 
NONE	Qué raro la _anapastor_ dando más voz al PP Y PSOE q a los demás... 1octL6 RT TeresaRodr_: No queremos olvidar este 28-F a las miles de personas que emigraron desde Andalucía para buscarse la vida. Porque estos -y…
NONE	Empresarios catalanes crean el grupo 'Impressors per la democràcia' para ayudar al govern a realizar el 1O  ¿Se atreverá Rajoy a multar el adoctrinamiento escolar?  
NONE	RT HotGayDaddies: Free Gay Sex Games:   GayDaddy GayDaddies OlderMen MatureGay GayMatur… Yo no se que voy a hacer el 1Oct2017 No tengo ni idea, me tenéis liado y confuso. referendum1deoctubre ReferendumCatalan Referendum 
AGAINST	???? Absolutamente necesario acabar con esta obscena pederastia ideológica 1octL6  LECTURA IMPRESCINDIBLE:Cristian Campos y su detallado jaque mate al separatismo  vía elespanolcom objetivocataluña
FAVOR	Muy bien toni_comin en 1octL6 solo ante el Frente PPSOEC's. ierrejon: El ahorro generado por una gestión honrada y eficaz podrá por fin destinarse a la innovación, el crecimie… 
FAVOR	Albiol en su salsa limpiando urnas 1octL6 
FAVOR	RT JoanteleSUR: Fiscalía pedirá a mossos precintar los colegios electorales el 1oct2017 en una democracia llamada España en pleno sXXI EnDirecto ???? Pdte. NicolasMaduro: La historia de Estados Unidos se debe conocer desde su nacimiento 
FAVOR	1octl6 Mientras la gente habla de Nacionalismos, no caen en la cuenta que ésto trata de los derechos fundamentales de las personas RT Albertodelvalle: Es alcalde de Valladolid con Podemos e IU. A mi me bloqueó por preguntarle cómo compro su piso a un banco por un terci…
FAVOR	El PP vincula la mort de la senadora a la pressió mediàtica  El PP fa molt fàstic i és el gran beneficiat de la mort. La quieres contigo y le pegas. La obligas a estar contigo y la posees a la fuerza. Pero se va. Te vas a quedar sin ella... 1OCT Cat ¿Por qué la independencia de Cataluña es inevitable? 
FAVOR	RT JoanteleSUR: Fiscalía pedirá a mossos precintar los colegios electorales el 1oct2017 en una democracia llamada España en pleno sXXI
NONE	De los Cobos convoca la primera reunión de coordinación del 1Oct2017 con MajorTrapero mossos  RT VilaWeb: Arraconar el líder català contra les cordes pot ser una estratègia dalt risc, avisa 
FAVOR	Albiol está muy moreno, se le ve que ha estado cara al sol 1octL6
NONE	aaroncule1899 és un retrassat que carrega la seva ràbia per leliminació de la Champions contra els altres JoanRCDE aitormateosgar1 Twitter cuando se deje de hablar de Catalunya y el referéndum. 1Oct2017 catalunya referendum1deoctubre  Aquí rosadiezglez explicando un anécdota de su vida. Pero lo de crecer con más fuerza le falló 
NONE	MariloMajial SusOjosMisOjos Mariarmad jsanchezmartos la ignorancia tendría disculpa: Jugar con la vida de niños por avaricia no la tiene 1octubreARV ¿Ferreras ejerce de periodista o de representante del Gobierno? RT el_pais: ÚLTIMA HORA  La Policía Nacional empieza a intervenir en algunos colegios ante la inactividad de los Mo…
NONE	Oiga usted, un poco tarde y anticuado, no? 1o 
NONE	El Gobierno desdeña el plan de contingencia de KRLS Puigdemont  Sorayapp 1O 'Implantar embriones como se hizo con la oveja Dolly con porcentajes de éxito similares en humanos es ciertamente… 
NONE	El entorno de Rajoy le aconseja adelantar las generales para rentabilizar su impecable gestión del 1Oct2017  La juventud es el futuro 
FAVOR	_anapastor_ tan imparcial como siempre con los indepes 1octL6 A Dinamarca diuen millor el cognom del MHP que a los Madriles tecollons
AGAINST	La guardiacivil ha captado 2 millones de papeletas y sobres para la votación, además de las urnas, BRAVO! 1octubreARV ReferendumCatalan LaPuriLopes5 salvameoficial fabricatele Pues para aburrir ayer vieron sálvame 2 millones de personas
NONE	Kymatica (El mejor documental que he visto):  vía YouTube 1octL6 Con los políticos q hay en C'$ y Pp. Seguro q estes inútiles seguiran acomplwjados y no querrán pactar 1octL6 Arrimadas dice calma y respeto y son una caja d bombas incendiarias, por momentos superan al Pp.España por delante d las siglas d pa
FAVOR	mamomo RT offerum: Noche en Teruel + visitas + cena  1Oct2017 el dia que una zodiac pinchada,hundió un transatlántico. Votarem La Policía Nacional se llevan urnas a la fuerza...Que gran titular!!! Votarem CatalanReferendum referendumCAT
NONE	Se acaba de confirmar: Pedrito se enamoro de Pablito y a esperado su oportunidad para correr a su ladito. CatalanReferemdum 1octubreARV Ada Colau acaba de votar con cara de alucinada porque acaba de ver al espiritu santo. CatalanReferemdum 1OctARV
AGAINST	RT Universal_Spain: LaHabitación está nominada a 4 Oscar, incluyendo Mejor Película y Mejor Actriz. 26 de Febrero en Cines.  1octL6 Comín llama cínico a Iceta mientras dice que las ilegalidades del pasado 6,7/09 es culpa de la oposición. Insisto, nivelazo político dialoguenporfavor 
AGAINST	RT EvelynnAyelen: ' FrasesdeBoxeo: Si tienes la suerte de tener una segunda oportunidad, no la desperdicies... FrasesdeBoxeo  Que nervioso se pone Comin, su referendum va a ser una farsa y lo sabe 1octL6 GalayTito no te lo crees ni tú
FAVOR	RT Podemos_CyL: ????. _PabloFdez_ reclama a Herrera que ponga fin al desmantelamiento de la sanidad pública de CyL. PlenoCCyL DigamosHastaA… 1octL6 el nivel intelectual del representante del PP, el señor Albiol es sencillamente lamentable. Machista, xenófobo y muy limitado. 1octL6 escuchar hoy al PP argumentando sobre democracia y respeto a la legalidad es igual que oír a Donald Trump hablando de feminismo.
NONE	Poca afluencia en la concentración CIEsNO. El colectivo Kali Zor en plena performance en apoyo de los refugiados  Estas son las papeletas q reparten los estudiantes UniBarcelona referendum1deoctubre ReferendumCatalan 1Oct2017…  Escola Mediterrània (uno d los dos colegios electorales d la Barceloneta para Referendum ) totalmente vacía… 
AGAINST	La festa major del praaaat....nanananana Que voten, están en su derecho. Pero para q una comunidad sea independiente,tendría q votar tb el resto de España. Putos políticos... 1Oct RT Cebs_: Si medio millón de cántabros tiramos un sobao en el nacimiento del Ebro taponamos el río y dejamos España sin agua. 
FAVOR	RT androidjet: Galaxy S IV test device images leak  android followback 1octL6 Arrimadas en su línia: Mintiendo. 1octL6 Albiol y Arrimadas como dos pitbulls. Se rompió el diálogo. No escuchan. Solo vale lo que ellos dicen.
FAVOR	No dije nada porque no era catalán. Llamamiento d Simona Levi a la gente en España en inglés en opendemocracy 1O …
FAVOR	ValeYellow46 me alegra verte otra vez con una moto que tu desarrollaste, para mi y para mucha gente eres patrimonio de la humanida. 1octL6 se pelean entre ellos InesArrimadas Albiol_XG no saben lo que decir ya para cubrirse su culo . Viendo esto cada vez más convencido RT Esquerra_ERC: 'Nosotros queremos que todos voten mañana en un referéndum y decidan, los del Sí y los del No', diu toni_comin a Albio…
AGAINST	RT fonchosantos: Guti y Romina Belluscio se casan. La novia irá de blanco y el vestido de Romina todavía es un misterio. Movimiento cívico por la democracia 1O Referendum Cataluna ProtestasCatalunyaARV  Pues mira tú, lo de que Trump apoye la unidad de España casi que me ha vuelto independentista Cataluna Trump FelizMartes
FAVOR	NachoSanahuja quina por.... marianorajoy Sorayapp Se fuerte Mariano!!! independencia Votarem 1Oct2017 RT quimforn: Lestat prepara el terreny per intervenir els Mossos dEsquadra, i hi ha una voluntat clara de desprestigiar-nos. 1O
NONE	? VÍDEO Guindos ofrece negociación económica y fiscal a Catalunya si se desconvoca el referéndum  1O RT Ponle_Freno: Finalizamos nuestras JornadasPonleFrenoAXA. En unos días podréis verlas al completo. Os avisaremos! 
FAVOR	RT gerardotc: 1) Imprimir 2) Comprar un marco bonito 3) Meter en el marco 4) Clavarlo en la pared 5) Alejarse y observar, como el que obse… ¿Qué tendrá que ver la pobre y maltrecha ciencia con el 1octubreARV?   RT pepxabiagen: Jaque a la ciencia en Catalunya por la intervención de Montoro. Por saez_cristina BigVangLV 
NONE	'Le Monde' cree que Rajoy debería permitir el referéndum en Cataluña como hizo Cameron en Escocia.
NONE	RT sextaNoticias: ???? InesArrimadas: Mañana no habrá referéndum DIRECTO:  1octL6  VÍDEO DebatAlRojoVivo García-Margallo, sobre la lucha contra la corrupción: 'Habría que crear una comisión que no… 
FAVOR	RT ViladomatJoan: Cap de setmana a la casa rural Cal Modest: jacuzzi, mojitos, pòquer, bicicletes, piscina, ping-pong, barbacoa, futbol ... Sr Iñigo Méndez, si la votación carece de valor oficial? Xq temen que votemos? votarem 1O No se puede soportar esto 
NONE	carmen_simon hasta las pelotas. Yo tb veo l mía pero no tengo q ir a ninguna parte :) Amigos de TW, pregunta: ¿es la respuesta del gobierno constitucional? Porque si no ¿vamos a permitir que pase? catalunya referendum 1O RT Snowden: The Spanish crackdown on inconvenient speech, politics, and assembly in Catalonia is a violation of human rights. 
NONE	RT VeuCat: In-inde-independència In-inde-independencia In-inde-independència Diada  Así que basta de ilegalidades y detenciones. Hay que recuperar la normalidad y negociar. 1Oct RT SoyAmargada: Este niño tiene parálisis y sus compañeros lo animan para que camine. Estas cosas te alegran el dia 
AGAINST	Get free gift cards with GrabPoints! Start with 500 points with my invite code - CBNK0O.  Viva España???????? 1octL6  'Un catalán y un manchego siempre han sido felices en un mismo país.' CatalanReferendum 
FAVOR	RT enricb: Una futura associació de periodistes que només fa corporativisme i no condemna la manca de deontologia no minteressa. No em ve… Viva la Guardia Civil y fuera estos piojosos Cup, barco de rejilla I més insults. A Palma, ara mateix ???????????????? 1O  Diuen 'fuera catalanes', però no volen que votin i pirin ????
AGAINST	Lavidaenrojibla RafyAtm17 Si no me equivoco es la noche que eliminamos al Barsa en cuartos de Champions. Yo estuve allí con mi hermano !! naciodigital realDonaldTrump marianorajoy Claro y meridiano: realDonaldTrump irá a votar SI el 1Oct2017. Y…  Schuma78 Elaguijon_ Q tome nota la guardiacivil En esta vida todo vuelve, tanto nuestros actos como nuestras pal… 
NONE	Estoy pensando en ganar dinero con el móvil a través de Qustodian!! Pocas publis al dia sin SPAM!!  Muy bien el Gobierno alienándose de la realidad y de lo que está pasando en Catalunya... en fin. Ojalá vengan tiempos mejores... 1Oct2017 La gente con las manos arriba y la policia repartiendo estopa, proporcionalidad ante todo eh! 1octvotarem
FAVOR	PPCatalunya Pero votando eh, que quede claro ???? 1octL6 PiquéFueraDeLaSelección  RT MelciorComes: El nacionalismo se cura viajando a Madrid a declarar ante un juez que te amenaza con 30 años de cárcel ante una foto del…
FAVOR	Avui de campaments. Jejeje  PPopular Hispanofobia el tiempo pone todo en su lugar. El karma persigue a todos. A todo mosquito le llega su parabrisas.. 1oct2017 Alerta: fiscalia fa precintar tots els puticlubs. En lultim reconta faltaven 723 warners civils 1Oct2017
FAVOR	YA sabes dónde ir a ???? el 1O ??? Yo SÍ !!!  referendum1deoctubre NoNosCallarán Jo1O
FAVOR	Dice que el presidente no es legitimo quien en urnas tiene un 10 % de votos, yo flipo 1octL6 RT kantinu: O sea, que la mayoría silenciosa catalana ni es silenciosa ni es mayoría ni es catalana.
AGAINST	1octL6 En España se vota cuando toca y lo que legalmente se puede votar y si vamos a votar,votemos mas cosas  El Tribunal de Cuentas investigará si los 2,2 millones de la fianza de Mas proceden de subvenciones públicas 
AGAINST	Entiendo que quieran votar, con la Banana Republic todos serán ricos e inmortales. 1octubreARV RT diostuitero: Puigdemont, sé fuerte.
AGAINST	1octL6 q les den una parcela y se vayan todos los q no quieren ser españoles,q nos dejen,mi casa está en España y asi quiero q siga siendo
AGAINST	juanp76 eltaxidemadrid franjimenez79 DiarioSUR Uber_ES cabify_espana Se fue un 0. Y hablo de los que utilizan apps. 1octL6 toni_comin sigue demostrando su profundo desconocimiento y retraso,comparando a Escocia y Canadá. Pobrino primaderisc Y por qué? Esperabas que saltándose las Leyes dejaran hacer un referéndum legal?
FAVOR	RT jm_clavero: Empieza acto sobre pensiones en Biblioteca de Montbau BCN. assemblea y sumate_asoc  Hoy 29/09/2017 acto informativo en Roses sobre el 1Oct2017 Plaça Frederic Rahola A las 20h Para cualquier duda q…  RT SumateGironaNE: Hoy 29/09/2017 acto informativo en Roses sobre el 1Oct2017 Plaça Frederic Rahola A las 20h Para cualquier duda q aún…
AGAINST	1octL6 Las cosas, cm son: lo del referéndum es una papeleta elmarcmartinez Es algo sobrecogedor. En una palabra.
FAVOR	mamomo RT offerum: Noche en Teruel + visitas + cena  Pero que hacéis con los helicópteros en Barcelona?? Buscáis amedrentar a la gente?Pues nos reimos de vosotros. CatalunyaLliure 1Oct2017 RT OriolTutusaus: Ni esto es una sede de la guardia civil ni es Manresa. Vergüenza! manipulaciómediatica tele5 engañandoalpersonal vol…
AGAINST	Sonidos extraterrestres  1octL6 Lo q es evidente es q quien sostiene la economía n Cataluña son los NOindependentistas puesto q los otros llevan días sin dar golpe 1octL6 el de ciu miente: Alemania acaba de prohibir un referéndum de Baviera durante las elecciones...es increíble tal descaro y manipulac.
AGAINST	RT PeterGriffiin: The best place to hide a dead body is page 2 of Google search results. 1O Fuga de cerebros catalanes  vía elmundoes RT morenawer82: Aquí la gente abandona los 'Senados' y los 'Congresos' como si no fuese su OBLIGACIÓN estar allí. Como si se la pelara tod…
FAVOR	El próximo martes, concentración de Fachas en Washington 1octL6 PPopular, uso y abuso del poder rtve, uso y abuso de la TV marianorajoy CasaReal 1octL6 PPopular, uso y abuso del poder rtve, uso y abuso de la TV T. Cnal., uso y aviso de la ley marianorajoy CasaReal
AGAINST	RT joosearodriguez: ???? Concentración de Podemos por la Independencia en la Puerta del Sol. ???? Foto 1: Expectativa. ???? Foto 2: Realidad. Def… Mozos de cuadras ponen todo su empeño n hacer cumplir la ley mossos policía política traperodetencion 1octubreARV  DaniMateoAgain Rita_Maestre Total repulsa por la forma de actuar de ese agente.Esta imagen es la que buscaban los… 
AGAINST	Los independentistas discutiendo entre ellos, que locura! 1octL6 RT JosPastr: Barcelona, esta tarde. Y estos no son funcionarios a los que Puigdemont les haya pagado un día de vacaciones para manifestars…
AGAINST	Este monguer me decía ayer que me iba a dar hostia. ???????? El día 2 te la metes por el culo 1Oct 
FAVOR	So Far from Home via NASA   Desde cuándo puede ganar C's ?? ???????????????????????????? CatalanReferendum referendum1deoctubre CatalunyaNoEstasSola 1Oct…  ashtaroth75 PPopular EPCValenciana Y esto: Imputada la actual tesorera del PP por la financiación en València… 
FAVOR	juanmaprz Gracias friend! Ahora a ver si me aclaro con esta red... saludos! telecincoes A3Noticias sólo sacáis noticias que van en contra del DretaDecidir que pide Catalunya para el 1Oct2017 Sois unos vendidos! SEPTIEMBRE, mes del Regaliz y la accesibilidadalacomunicación en  Comparto artículo… 
AGAINST	RT partidolibertad: HOY 19h en Salamanca: Conferencia 'El Nacionalismo' por el Pte. del P-LIB, JuanPina. Aula 006 Facultad Economía. ht… 1octL6 Un referéndum CONSULTIVO no necesita reforma constitucional El dogma es más sencillo, sólo hay que repetir 
FAVOR	Pero Mamen quítate el pijama para salir de casa, por dios QQCCMH4 Mataró también hace ruido, por mucho que no quieran escucharnos. 1O en Mataró  RT edulartzanguren: Con mil maderos por banda Viento en popa a toda vela No corta el mar, sino vuela El crucero de Piolin.
AGAINST	pineapple138 mireiaazulgrana JuanRufaco gemelikacule siemprecoin2 que mal te la estás pasando jajajaj Descripción gráfica del DesafioIndepe 1octubreARV Referendum1oct noalcomunismo ! EspañaSaleALaCalle  EspañaSaleALaCalle por hay que vencer ese complejo que los comunistas han logrado sembrar entre nosotros , ser español no es ser facha !
NONE	Aquellos que defienden el AporEllos, podéis twittear con el hashtag 1OSI o 1ONO o 1ONOSE y se podrá ver los mejores tweets en mi web Hace 200 años, un grupo burgués, en su contexto, debatiría más inteligentemente necesidades de un país, que no los señores de hoy 1octL6 Esquerra_ERC toni_comin SextaNocheTV laSextaTV Patético debate con patéticas palabras. Los ciudadanos se merece… 
FAVOR	Catalonia 1oct Catalonianreferendum 1o Rajoy 1OCTReferendum 1Oct2017votarem rajoyorepublica Mossos Quanta gent cap en un autobús?
FAVOR	RT MomentsES: ?? AHORA: Los mossos vinculan los hechos de Cambrils a posible acto terrorista; ya han abatido a presuntos autores  1octL6 Esto es culpa de que ningún partido político quiere ver que la Constitución y Monarquía están caducadas hace muchos años. TENEN POR RedVoiceJJ Si señor!!!
NONE	pirlosantos por eso he escrito salpicados Puigdemont publica la web con la información sobre dónde se podrá votar el 1O. Pero... es   Mamen_Hidalgo a ti te funciona ahora? aquí en la redac a nadie... no hemos podido abrirla ninguno
FAVOR	1octL6 ¿Como sabe la Sra Arrimadas que los no independentistas son la mayoría social de Catalunya? ¿Se lo ha preguntado? RT joanignasielena: A causa de la persecució política, vuit membres del Govern de Catalunya estan a la presó des de fa 23 dies. Exigim la…
