label	text	bert_prediction
AGAINST	Alarma en el separatismo por la nula movilización contra el traslado de los presos vía libertaddigital	AGAINST
NONE	Primeira coisa que Bolsonaro deveria fazer para melhorar a educação é demitir seu ministro - o mais despreparado de que se tem notícia.	NONE
AGAINST	La eurocámara cuestiona el carácter pacífico del movimiento del expresidente, utilizado electoralmente por ultras flamencos El acoso diplomático de Puigdemont se estrella en Europa vía cronicaglobal	AGAINST
AGAINST	A agarzon le importan tanto los 70.000 asesinados por la stasi que se pone un chándal de la República Democrática Alemana para hacer arroz y tomarse una cerveza y después nos da lecciones de democracia	FAVOR
FAVOR	45) La democracia es anterior a la ley y más importante. Las leyes deben ser justas, proporcionales y emanadas de órganos independientes. Legitimidad antes que legalidad	FAVOR
AGAINST	SRA Celá...el viaje de Arrimadas a BÉLGICA NO ES CIERTO...infórmese mejor o sea no existe INSENSATEZ	FAVOR
FAVOR	Venezuela es una 'dictadura' porque retiene y amedrenta a periodistas... Y España es una democracia plena que condena a penas de prisión a raperos por sus canciones, a titiriteros por obras de teatro o a tuiteros por chistes malos en Twitter. SalvadosMaduro	FAVOR
NONE	Eu errei ao subestimar a petulância dos legisladores lotados no STF. Tudo caminha para que um absurdo jurídico seja criado no TRR -Tribunal Revolucionário da República. A desenvoltura com que os ministros estão fabricando o ‘crime de homofobia’ assusta. O Brasil precisa reagir.	NONE
FAVOR	MariadelMarMen9 RupertCocke VaPorNosotros sarcasmodigame Sí, lo has hecho, cuando le das “me gusta” a insultos y menosprecios por ser indepe, pero me aguanto. En este caso, no te he faltado el respeto, he puesto varias opciones, veo que te das por aludida.	FAVOR
NONE	cuando me proponen ser Conseller Interior digo a KRLS que los Mossos deberán cumplir las órdenes y el presidente lo entendió. Yo compartía el deseo de hacer el referéndum. Celebrarlo era un compromiso político del Govern. Ninguno de los actos de los Mossos fue contrario a la CE	AGAINST
FAVOR	Sor__Prendida boye_g Este hombre ya no sorprende. Lo que sorprende es como se le da voz en la Europa de los derechos humanos y cuna de la democracia . Es un insulto a todos los que sufrieron la barbarie europea	FAVOR
FAVOR	Si, si! Arrimadas irá a Waterloo, a preguntar quien és Sabi Strudel. Aunque, no te lo creas...	FAVOR
FAVOR	EP_President permitir actos de la ultraderecha española en el parlamento europeo pero no del independentismo democrático catalán ya demuestra cuál es tu calaña, fascista. Ni olvido ni perdón.	FAVOR
FAVOR	1-O Ejercer el derecho de defensa recusando a los miembros de la Sala de enjuciamiento del TS, afecta a la honorabilidad de la justicia española. Esta limitación al derecho de defensa es nueva. Además, el TS debe ser toda la justicia española. Ver para creer Derecho de defensa!	FAVOR
AGAINST	Si pensábamos que lo habíamos visto todo, aquí tenemos a 24h_tve, televisión pública de España, llamando presos políticos a los asesinos de ETA Este es el cambio que buscaban la televisión pública el PSOE y ahorapodemos?	FAVOR
AGAINST	pacoipunto ilusoaluso Puigdemont-Maduro junto con todo un ejercito de abducidos independentistas o tontos chavistas. Están cortados por el mismo perfil. Dictadores y asociados.	AGAINST
FAVOR	JorgexSiglo21 Buenas?días?Jorge?tesoro?adorado, no miro ni leo tanto las notificaciones, como cuando estaba enganchada al hilo de indepes y no indepes, y no había visto el vídeo que habías gravado desde tu ventana lloviendo, no sé si son las hojas del?árbol de?naranjas que plantaste.??	AGAINST
AGAINST	Barcelona no puede plegarse a las presiones de los separatistas, la monarquía es garante de nuestra democracia. YoConBOU BCNmetropoli	AGAINST
FAVOR	RT Emma1492is: carolacaracola5 LaFallaras La democracia se refleja en las urnas y eso no le gusta a FelipeVl	AGAINST
FAVOR	EricDeGo3 JavierMontero37 gabrielrufian Perdona pero l'odi en vers a Cstalunya ve de mes lluny, recorda lo de nos cepillaremos el estatut A. Guerra o no vamos a dejar que los catalanes vivan de nosotros S. Diaz, molt progres y d'esquerres tots dos. Fixat que les dues frases son contra catalans, no contra indepes...	FAVOR
NONE	queria ficar bebasso hj	NONE
AGAINST	Los 'indepes' gastan 100.000 euros en publicitar el juicio del 1-O	AGAINST
AGAINST	SánchezEnRTVE le han preguntado por la fecha de las elecciones para evitar la sentencia del ROBO de los 855 millones a los andaluces? Y Fitonovo? E Invercaria? ERE Y Astapa? Y BahíaCompetitiva? Y....	AGAINST
AGAINST	Los nubarrones se ciernen sobre la Eurozona. Un Draghi en modo retirada --se va el 31 de octubre-- descarta subida de tipos en 2019 y rebaja el crecimiento a poco más del 1%	FAVOR
FAVOR	Es normal, aunque no ético, defender la ley por encima de la democràcia, cuando la ley está a tu favor pero la democracia no lo está. Claro que la ley tambien te exige no intervenir en temas politicos y con respecto a la derechos democraticos, no paras de intervenir	FAVOR
FAVOR	Oír al Secretario de Estado. Dejan claro su visión fascista del estado Español. JudiciTV3CatRàdio	FAVOR
NONE	Alemania considera muy difícil repatriar a europeos yihadistas detenidos en Siria	NONE
FAVOR	- Fiscalia: ¿Priorizaron la seguridad los cuerpos y fuerzas de seguridad del Estado el 1 de Octubre? - Ministro ( y Juez) Zoido: - SÍ. Este video, ES UNA GENIALIDAD. joacuso FemXarxa llibertat llibertatPresosPolítics enjakeetb JudiciTV3CatRàdio	FAVOR
NONE	RT CaioAmaralz: reaja a um assalto, acredite no seu potencial!!	NONE
FAVOR	laxarxaxanante1 tferna24 Maqui_A_Belic mariooooohm Bon dia!!! No me dejan seguir más gente tendré que hacer limpieza, feliz martes.???? RepúblicaCatalana	FAVOR
FAVOR	DaniMateoAgain Mejor sigue con los sketch, que lo de pensar no se te da bien. Aunque , bien pensado, los sketch tampoco son lo tuyo si luego vas a ir arrastrándote para que te perdone el fascismo.	FAVOR
AGAINST	Iberiqo carlesenric pirlosantos Gracias Ibérico. Nos anuncias que Puigdemont está en plena forma, gracias a Inés	AGAINST
FAVOR	RT diario6com: Los presos políticos catalanes denuncian «tratos degradantes» y vulneración de derechos durante el traslado a España	FAVOR
AGAINST	spiriman Últimamente estoy pensando q los políticos manejan a los funcionarios a su antojo, también a los d sanidad. Los utilizan en sus estrategias lingüistas. Esto seria mas difícil en el ámbito privado... Ojala el común d los mortales pudiera elegir entre lo publico y lo privado...	AGAINST
AGAINST	Lamento profundamente el fallecimiento de José Pedro Pérez-Llorca, uno de los padres de la Constitución Española. Nos queda un gran legado, su contribución impagable a la democracia y a la libertad en España. JM.M	AGAINST
FAVOR	Isabel Coixet dice que nuestros presos son culpables pero que quiere que los absuelvan, porque es mejor para la convivencia y se podrán dedicar a las cosas importantes. Te puedes guardar tu bondad. Es que hay algo más importante que la libertad y luchar contra la tiranía?	FAVOR
FAVOR	sanchezcastejon No seas un mentiroso miserable. Debes pensar que somos bobos y no seguimos el dia al dia. NO LLEGAIS A LA SUELA DE LOS ZAPATOS DE NUESTROS PRESOS Y EXILIADOS POLITICOS, y tienes la poca verguenza de poner en tu “libro” que el 155 fué un balsamo??	FAVOR
FAVOR	jonathanmartinz AnitaBotwin kolontai1959 Segundogg Por fin alguien que ve la realidad. Nunca han tenido intención de negociar nada. Encaran las elecciones haciendo ver qué no ceden a los indepes. Que es lo único que quería el PSOE.	FAVOR
AGAINST	Por otro lado, votar PSOE es votar Puigdemont y votar Vox también, depende de a quién preguntes	AGAINST
FAVOR	Article molt interessant, amb una darrera frase contundent: “Aunque haya quien tenga claro que la acusación penal ha servido para pararles los pies a los secesionistas, lo cierto es que la democracia no tiene atajos y que esta locura la vamos a pagar.”	AGAINST
FAVOR	RT UOCT_RM: Tránsito suspendido en calle Altamirano, altura Vivaceta, por actividad de la Presidencia Independencia	FAVOR
AGAINST	Me parece muy normal que vox_es pida los datos de los trabajadores en programas de Violencia de Género para comprobar su cualificación e idoneidad y lo venden como si fuera una caza de brujas. ApuntaMiNombreVox	FAVOR
AGAINST	Pilar Rahola en TV3: -“Manuel Castellví no es consciente del daño que ha hecho a Puigdemont, Junqueras, Forn, los Mossos…, tristísimo papel.” Se ha abierto la veda al linchamiento indepe contra Castellví. Pobre hombre… 🤦🏻‍♂️	AGAINST
AGAINST	Joaquín Sabina, disfrazado de pirata, pregonero del Carnaval de Cádiz: “ ... y si para colmo es en Cádiz... quimtorra, Puigdemont y Artadi, ¡me la sudan!” 🤣🤣🤣	AGAINST
NONE	? DIRECTO | Turull, al fiscal: Siempre hemos apostado por el diálogo con el Estado. Los hechos desmienten que se buscara el enfrentamiento para lograr la independencia juicio procés 1O Supremo	FAVOR
AGAINST	Irene_Montero_ Casi 20.000.000M€ recibidos en subvenciones en 2017 La donación, por parte de los cargos políticos, de todo el salario q supere 3 veces el SMI,.. Y necesitáis más dinero????..🤷🏻‍♂️	AGAINST
AGAINST	jordievole carlos__alsina Aprende Jordi, eso es una entrevista y no tus entrevistas a indepes y terroristas que las haces con las rodilleras y el babero puesto.	FAVOR
FAVOR	ENCUESTA | ¿Crees que la forma como se trasladaron los presos corresponde a un país democrático?	FAVOR
FAVOR	Indiraluz7 Sra_Catarsis ovidioarango Jmanud gustavocardozo4 NicolasMaduro jguaido Eso sólo pasa en un país donde la democracia no existe. El totalitarismo de Maduro lleva a estos extremos donde la mayoría de los crímenes quedan impunes gracias a la corrupción de la Narco Dictadura Bolivariana	FAVOR
FAVOR	Testigos involucrados: ni mienten ni dicen la verdad, por Isabel Elbal, isaelbal, socia del bufete Boye, Elbal y Asociados, encargado de la defensa de Carles Puigdemont, Meritxell Serret y Toni Comín en el juicio del 1-O vía Contrapoder_CM	FAVOR
FAVOR	LaEspañaQueQuieres La España que quiero es plural, diversa, tolerante, multicultural... Donde quepamos tods. Las diferencias nos enriquecen, el respeto nos une . Vivamos y dejemos vivir. Solo vivimos una vez.	AGAINST
AGAINST	lluismunyoz1 Esparta_84 GabisproS AntoHerasArpon carrizosacarlos Pues yo tampoco que ocurran otras cosas y gobiernen partidos separatistas en la generalitat y me tengo que aguantar pues así son las democracias . Lo que no podemos hacer es olvidarnos de 41 millones de personas más y sus derechos sea el motivo que sea	AGAINST
AGAINST	GuajeSalvaje Este tio no es polemico, es idiota con gafas amarillas. A los tontos a proposito, no se mes puede mas que encerrar, a unos por golpistas, pero al resto por disminuidos psiquicos	AGAINST
FAVOR	LTetorras laSextaTV NicolasMaduro jordievole Yo también quiero ver la entrevista, porque me encanta Jordi Èvole y todas las entrevistas que he visto que ha hecho. Le he escrito a Nicolás Maduro en un twit que es fascista, porque el fascismo es autoritarismo y represión, no tiene nada que ver con el socialismo al que voto.?	FAVOR
FAVOR	Feminismo 8Marzo La manada más peligrosa para las mujeres ya han firmado su triple alianza de Gobierno y las mujeres, paramos?el 28Abril ? fascismoNOgracias MujerNoTeCalles	FAVOR
FAVOR	LittleLaura_91 pevicer Zacamot No, mujer, el independentismo ha desaparecido de repente y ya no existe gracias a las hostias del 1 de octubre y el 155. A ver quien vive engañada y en la frustración. 😂😂😂	FAVOR
NONE	Acabaram com o bbb com essa porra de militância e mimimi! A gente liga o ppv para não ver nada! Vsf! Podiam ficar militando só aqui no TT para a turminha do lacre!	NONE
AGAINST	Pues como dicen indepes... 'ni perdon ni olvido'... Tardà afirma que habrá que pedir amnistía y un referéndum tras el juicio	FAVOR
FAVOR	ESTAPASANDO Antes de que amanezca, incluso lloviendo, la ciudadanía se arremolina pacíficamente ante los colegios para votar. Del puerto de Barcelona salen disparados los furgones policiales ¡Mucho ojo Rajoy con la represión: eres responsable de lo que pase! CatalanReferendum	FAVOR
NONE	Cuando el pueblo está en la calle el tirano tiembla. Los ADecos hemos sido incansables en esta lucha, cuando toca votar votamos, cuando toca protestar, estamos a la vanguardia! Nuestra consigna es la unidad. ¡No dejemos de luchar por una Vzla libre y de los venezolanos!	AGAINST
FAVOR	EnricJuliana Angu_al Independientemente, es bueno un cambio de aires cuando se lleva mucho tiempo en el poder. La democracia española todavía peca de tener demasiado voto cautivo en los dos lados	AGAINST
FAVOR	RT marcyanez46: Fiscal: “¿Es usted socio de Omnium?” Turull: “Si, y del RACC” JudiciFarsa JuicioProces	FAVOR
AGAINST	Dios! Que pedazo de política es Inés Arrimadas. Alucino!	FAVOR
AGAINST	El coste del 'registro ciudadano' del Consell se come las donaciones de 10€ a Puigdemont	AGAINST
FAVOR	Por cierto, que no lo he dicho. Más quisiera cualquier mando de la GC y/o la PN llegarle a la suela de los zapatos al Major Trapero. No tenéis mentiras para tapar su dignidad. judicialademocràcia	FAVOR
FAVOR	Amiguitos españoles, el exsecretario de estado de seguridad acaba de reconocer en el JudiciProcés que en pleno nivel 4 de alerta antiterrorista estuvo varios meses dedicado en exclusiva a impedir el referèndum del 1-O. Para que sepáis en manos de qué gentuza estáis.	FAVOR
FAVOR	🔊 Nieto: Supe el número de heridos del 1-O por los medios de comunicación y el departamento de Salud JuicioProces	FAVOR
NONE	El Gobierno ve una insensatez que Arrimadas viaje a Waterloo	NONE
NONE	RT liberta__depre: Só os campeonatos estaduais é capaz de proporcionar comemorações como essa! KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK	NONE
AGAINST	🔴Este domingo, Sánchez nos escuchará en la Plaza Colón de Madrid. Los españoles que sí defendemos la Constitución y queremos que España siga unida tenemos que salir a la calle a decir todos juntos: ¡Basta ya, Sánchez! STOPSánchez10F	AGAINST
FAVOR	RT Gambinados: A los que nos acusáis de: Que viene v?x!!!! Sabed que siempre han estado aquí. JoAcuso JudiciTV3CatRadio JudiciFARS…	FAVOR
FAVOR	hugomabarca Si Sanchez no hubiera roto el dialogo quizá habría presupuestos, pero claro lo fácil es culpar al independentismo. La culpa es de Sanchez así q la factura hay q pasársela a él. Y un poco de solidaridad con los presos políticos.	FAVOR
AGAINST	ilipon77 GirautaOficial Correcto. Pero quien decide cerrar la puerta a la única fuerza constitucionalista de la izquierda y mantenerla abierta para la derecha identitaria anti europea es Ciudadanos.	FAVOR
FAVOR	RT JoanQueralt: 1O Preguntar sobre temas en catalán, si saber catalán o haberse hecho traducir los documentos: nivelón	FAVOR
NONE	RT LaVanguardia: Tur Colombia Group pretende usar sus grúas y su maquinaria pesada para retirar la barrera de contenedores	NONE
AGAINST	Resumen de lo visto esta mañana en el JuicioProces : Junqueras hace una defensa Twitter , con los argumentos de Twitter, las falacias que usan en Twitter, etc... Seguro que en Twitter algunos lo absuelven. Pero esos jueces no son de Twitter.	FAVOR
FAVOR	[BREAKING NEWS] Incautado en una brillante operación de las fuerzas del orden un importante arsenal de armamento letal descubierto en un zulo independentista camuflado como una cocina, la pasada noche en Palamós. fairyonfire	AGAINST
FAVOR	Yo esperaba que la transición serviria para llegar a una autèntica democracia! Y aun espero politicas de autenticos Socialistas en un estado plurinacional! Nunca las habeis echo y tampoco las espero ya! SOIS UN FRAUDE GIGANTESCO!	FAVOR
AGAINST	? sanchezcastejon Diálogo, dentro de la Constitución. Hay partidos políticos que prefieren un 155 permanente y que viven del agravio territorial para enquistar el conflicto en Cataluña. El independentismo tiene pavor a sentarse a dialogar. Y nunca hubo pacto. SánchezEnRTVE	AGAINST
AGAINST	RT juanluiseguilaz: elmundoes Tiene muchas personalidades, lo mismo te aplica un 155 que te friega los platos ?	NONE
AGAINST	elenapi_vi ToniHernandez73 jordasso1 Ottoeldelbus78 David_Manent cesardecaralt psaltiveri ITarres Jofn66 ME12985 almogaversindep Tea_Trapos KialoHQ Me apuesto lo que quieras a que e visto más horas del juicio a los golpistas que tú aldeano	AGAINST
FAVOR	La diferencia entre la Cataluña indepdendentista y la no independentista es que los primeros mantenemos la capacidad de crítica y si un partido no independentista hace una patochada lo decimos y no pasa nada.	AGAINST
FAVOR	Estáis pagando que miembros de la familia real se manifiesten con el fascismo.	FAVOR
AGAINST	✅ Razón nº 2735 para estar a favor de crear Tabarnia: Libro de texto de lengua castellana, año 2019: Japón y Cataluña son ahora dos países... .	AGAINST
AGAINST	Bueno pues mi tercer deseo,¡libera al menos a los presos políticos!-exclamó el indepe.Casi todas las cárceles del mundo se abrieron, sobre todo de Venezuela,y algunos países donde no se respetaban los derechos humanos, pero las celdas de los independentistas presos no se abrieron	FAVOR
FAVOR	YaStoyDespierta BosquimanoEl springsteen_81 No era una manifestación. Era gente con una papeleta en la mano para votar. Gente pacífica!! Desde cuando en una democracia se le manda a la Policía a machacarle la cabeza a la gente por votar?. A mí no se me olvida nada.	FAVOR
FAVOR	Pobre Roger Torrent no pot ni empassar la saliva del fastic de haber de contestar a box . Yo hubiera hecho exactamente lo mismo que La presidenta FORCADELL gracies Torrent JudiciTV3CatRadio	FAVOR
NONE	RT itsmariaines: y acabo teniendo una mierda de pelo que no es ni largo ni corto	NONE
AGAINST	NunezHuesca jordi_canyas Señor JosepBorrellF, es hora de que dimita del gobierno del TraidorSanchez y nos demuestre que usted es el único que defiende los derechos de los ciudadanos y la democracia. El MISERABLE sanchezcastejon solo busca seguir en el poder y usted ya lo sabe.	FAVOR
FAVOR	Plaça del Rei. Como cada miércoles, en apoyo de los presos políticos. FakeJustice FakeDemocracy NiOblitNiPerdo NoATot .	FAVOR
AGAINST	GuerraEnSalvados Fijate lo que nos quieren los separatistas, como dice Junqueras, que allá por donde pisan los constitucionalistas van los separatistas y friegan el suelo y lo desinfectan No nos quieren Nos odian Están enfermos 155 YA Resistencia	AGAINST
NONE	AMPLIACIÓN | El Tribunal Supremo permite que los procesados en el juicio del 1O declaren en catalán por razones emocionales procés	NONE
AGAINST	🔴 Si al final todo se traduce a lo mismo, toda la izquierda es el mismo patrón, todo es por dinero, la dignidad es lo de menos. EquiparacionYa SiguemeYTeSigoVOX LaSilenciosaCat elecciones2019votoderechas	AGAINST
AGAINST	Como Director Creativo de larguísima trayectoria puedo asegurar que la diseñadora de la web Pacte pel referéndum no ha dicho la verdad, entrando ella misma en contradicción. Y también miente la testigo de la Agencia de medios Focus. Son mentiras palmarias para un profesional.	FAVOR
NONE	Novos casos de estupros em viagens de aplicativos foram noticiados nesta semana. Em novembro, mostramos que entre 2016 e 2018 foram registrados 46 casos no Brasil, mas os números podem ser maiores. por delarabru, tatikmd	NONE
AGAINST	♀️ ManuelValls anuncia la incorporación de MLuzGuilarte, PareraEva y NoemiMartinCs a la candidatura VallsBCN2019 👏 vallsporlaigualdad DiaInternacionalDeLaMujer	AGAINST
FAVOR	FulvioCapitanio Y que de esos 2.400 colegios empezarán por los 3 en los que iban a VOTAR Junqueras, Forcadell y Puigdemont fue casualidad. Como dejar armas en coches abiertos, sin vigilancia, y tantas casualidades.	FAVOR
FAVOR	De como un periodista español freelance desenmascara al cronista estrella de la principal pubicación alemana, Der Spiegel, que inventaba sus notas de principio a fin. Notón de AnaCarbajosa en elpaissemanal. Golpe al periodismo en tiempos de FakeNews	FAVOR
AGAINST	Arrimadas dice que irá a Waterloo a hablar con Puigdemont, confirmando así que C's ha perdido totalmente el norte. No hay nada que hablar con un delincuente fugado que solo merece recibir una visita, la de las fuerzas de seguridad belgas para detenerlo	AGAINST
NONE	O pessoal fica doidinho com a simplicidade do Bolsonaro pois, até então, isso era uma virtude esquerdista. Como assim um representante da elite se vestindo e agindo como povão??? NÃO PODEEEEE!	NONE
AGAINST	Los monjes del Valle de los Caídos se quedan sin subvención En lugar de subvencionar a los escolares, mucho mejor subvencionar: 🔘 Chochocharlas 🔘 Talleres de masturbación 🔘 Talleres para prostitución ETC... elecciones2019votoderechas	AGAINST
FAVOR	Totalmente de acuerdo.El follonero siempre va como el intelectual defensor de las causas perdidas.En el fondo solo le importa su asquerosa popularidad.Le da lo mismo te apaleen,te metan en cárcel,etc.El hace su basura de programa y punto.Igual abraza a un facha que a un indepe.	AGAINST
FAVOR	La desconfianza ha contaminado todos los ámbitos de nuestra vida social y política. Un ejemplo paradigmático y cercano es cómo la desconfianza entre Carles Puigdemont y Oriol Junqueras llevó a no convocar elecciones anticipadas y nos abocó a la...	AGAINST
AGAINST	J_Zaragoza_ Ni un comentario de autocrítica hacia desastrosa deriva del PSOE y su claudicación ante el independentismo. Nunca antes 84 escuálidos diputados hicieron tanto daño a un país. Y mientras tanto sus diputados sectarios cerrando ferozmente filas en torno a su delirante Presidente	AGAINST
FAVOR	Y mientras tanto por ESPAÑA La alcaldesa de Madrid super progresista apoyando a la ultra derecha Venezolana y llama a INTERVENIR pero sin derramar ni una gota de sangre... En fin...	AGAINST
AGAINST	Eres primero pija , a lo mejor por ello Republicana y seguro que lo que no quieres es la democracia y la tolerancia,lo demuestra los escritos que recibimos en nuestras casas solo en catalán ,y si llamamos para poder recibirla en los idiomas de Cataluña,nos dicen que no puede ser	AGAINST
FAVOR	El GILIPOLLAS de vox Smith, Puigdemont a prisión,abas y cal diría fusilado ,k digo dice,si gobierno llenaré las cunetas de SEPARATISTAS,me da igual k la gente no lo entienda,mi verdad no es inferior a la tuya,así k kien te da derecho a imponerme tus ideas incluso amenazándome con	AGAINST
AGAINST	🔹️Sánchez quiere que las Cortes ya disueltas convaliden sus decretos 🔹️Sois conscientes por quienes estamos gobernados? elecciones2019votoderechas	AGAINST
NONE	Quem reclama do vídeo do presidente Bolsonaro, ou tem cérebro mofado, ou é inocente útil, ou é mal caráter, o presidente só expôs o que de fato é o carnaval,rara as exceções é uma festa da carnalidade, da imoralidade, da hipocrisia,da mentira, a exaltação de tudo que não presta.	NONE
AGAINST	En nuestra EjecutivaCs de hoy hemos acordado por unanimidad q no habrá pactos con el PSOE tras las elecciones de 28A El voto a Sanchez solo sumará con Torra, Puigdemont, Pablo Iglesias, PNV y Bildu. Lo mejor de cada casa y lo peor para España	AGAINST
NONE	theshineewrld Pelo contrário, todo dia eu lutando pra ser mais cadelinha do mesmo	NONE
AGAINST	SheisMaria17 JoseLuisdelRio9 Ortega_Smith Europarl_EN Cuando Ortega Smith haya dado un golpe de estado, haya incumplido las leyes de nuestra democracia constitucionalista e intente imponer el separatismo tambien será vetado por la Unión Europea.	AGAINST
AGAINST	FraJeremies nuriadgc Les dues realitats diferents son las que vemos los indepes y los que no lo somos. La guerra no es Catalunya contra el mundo, el enemigo lo tenéis dentro y lo tendréis SIEMPRE, a ver si os queda claro.	FAVOR
AGAINST	GuillemRieraQue Budiladen Marta_Sibina gabrielrufian junqueras Yo pensaba que ya vivía en una democracia con una sociedad diversa y plural, con todo tipo de opiniones, España se llama.	AGAINST
AGAINST	carlescatala201 arturelpayaso2 joanguirado Está acojonadilla la burguesía catalana... se acabaron los privilegios por nacimiento y limpieza de sangre en Cataluña! Vox	AGAINST
FAVOR	El jefe de Estado, hijo de un presunto fraticida que a su vez fue designado por un dictador, hoy cumple 51 años chupando del bote y viviendo a costa de todos los españoles. Creo que el mejor regalo que podríamos hacerle es gritar bien alto: República !!!.Nosotros no tenemos Rey.	FAVOR
FAVOR	Miradles a la cara y decidles que tienen que pasarse 20 años en la cárcel por haber puesto urnas. Por haber hecho lo que pedían sus votantes. Los problemas políticos no se solucionan en un tribunal, sino hablando. JudiciTV3CatRàdio JuicioProcés	FAVOR
FAVOR	fran117s jaumenet007 elmundoes Cardineta_GI Muy relevante. Más cuando te eriges en ejemplo de democracia no como el resto de pueblos catalanes. No vale presumir y esconder su nombre mientras manchas el resto. Si no lo dices, no vale para nada lo que explicas... Ninguna validez.	AGAINST
AGAINST	RT norcatalan: Gran gesto de los jugadores del Barça que hoy en Sevilla siguen de huelga por los presos políticos	FAVOR
FAVOR	Que a nuestros presos políticos les tengan sin comer, de jaula en jaula, sin poder hablar, ni preparar el juicio del día siguiente, mal tratados, es típico de país poco democràtico, bananero, inculto, un estado lleno de odio hacía los catalanes. Vergüenza de Esp.	FAVOR
AGAINST	La nueva y diabólica estrategia de la Generalitat: llevar a los Coros y Danzas de Tractoria a Madrid. Con esta tortura auditiva pretenden forzar la liberación de los golpistas. Menos mal que los madrileños las han visto de todos los colores y sabrán resistir a estos??plastas.	AGAINST
AGAINST	Pablo Casado convierte las elecciones en la disyuntiva de elegir una España que acate la Constitución u otra en la que manden los golpistas	AGAINST
FAVOR	Nastikuus albertnerviorot Esquerra_ERC gabrielrufian JoanTarda El problema es que siempre ha sido independentistas de boquilla. Han utilizado durante 20 años ese argumento para ganar votos. ahora ese independentismo se ha hecho realidad y se han quedado con el culo al aire. Nunca han creido/ ni quieren la República de Catalunya	FAVOR
FAVOR	J_Gonzalez_Ca No me vengas con discurso d querer avalar el invento de las monarquías parlamentarias!Mira,hagamosla corta,la monarquía es un legado franquista! Suárez lo dijo, ahí la hemeroteca!Cuando se vote monarquía o república charlamos, hoy cuento!	FAVOR
NONE	Você está testemunhando tudo o que está acontecendo na Venezuela. Daqui há 50 anos, alguns jovens vão dizer que Maduro sofreu um golpe. Você, será um idoso, e irá desmentir, mas eles vão mandar você ir estudar. É exatamente isso o que ocorre em relação à intervenção de 1964.	NONE
NONE	O jornalismo prafrentex está escandalizado, pois Bolsonaro mostrou a quantas anda a revolução gramscista pelas ruas do país. “Nossa, que horror”, gritam. De fato, um horror que nunca foi mostrado pela mídia. Mais uma vez, demonizam quem mostrou a degeneração e não os degenerados.	NONE
AGAINST	RT eledhmel: JunquerasAcusa de que se le juzga por sus ideas. Lo de pasarse la ley por el forro es una nimiedad sin importancia.	FAVOR
FAVOR	RT ajmainzer: SusodeToro1 La GC no tiene comisarios pero si coroneles. Coroneles políticos.	FAVOR
FAVOR	Es lógico que España sienta odio ciego contra los políticos catalanes, hombres y mujeres valerosos que defienden la confianza de sus votantes hasta el extremo de arriesgar su libertad y sus familias. En España los políticos solo son fichas pagadas con licencia para robar	FAVOR
NONE	El Ejército venezolano bloquea la entrada de ayuda humanitaria por Colombia	NONE
AGAINST	RT phi_flynn: Jomateixapunt Si es que después de lo visto y oído hoy en el JuicioDelProces más vale que nos podamos reir un rato, porque…	AGAINST
AGAINST	iguardans Supongo q serán los protocolos de actuación vigentes, como unos presos más... lo contrario parecería un trato de favor	FAVOR
AGAINST	BIN Y esto ocurre en todo el territorio nacional. Reacción en cadena, la capitulación a favor de la República. Esto ocurrió en Barcelona Anzoátegui... Militar abandona loas armas...	FAVOR
FAVOR	En este vídeo de Sant Esteve Sesrovires se puede ver a la GC abriéndose paso entre ciudadanos sentados en el suelo a golpe de porra/defensa. El señor grande de camisa blanca lleva muleta y es empujado por un policía cayendo al suelo juicioprocés	FAVOR
AGAINST	xriusenoticies No sólo el Estado, sino q al resto de catalanes se nos ha ido para siempre la empatía que podíamos tener con los entonces llamados catalanistas. Si ahora me viene alguno con lo del fet diferencial , podrás imaginar dónde le sugiero que se lo meta.	AGAINST
AGAINST	22. Reconozcan que no existen presos políticos ni exiliados sino políticos presos y fugados. Compórtense por una vez en la vida como personas adultas y asuman las consecuencias de sus actos con un mínimo de aplomo y dignidad, sometiéndose a lo que disponga el poder judicial.	FAVOR
NONE	RT hectoralonso: Los amigos son para siempre. Alemania y Venezuela luchamos por valores.	NONE
AGAINST	ldpsincomplejos TeresaColl1 Alguien ha tendido una emboscada a Arrimadas. No hay otra. InesArrimadas el enemigo lo tiene en casa.	FAVOR
FAVOR	InesArrimadas Parece ser que en otros lugares de Europa ya los han puesto en su sitio... Lo mismo el marido de Arrimadas se tiene que arrimar a un trabajo normal y dejar Uber...??????????	FAVOR
FAVOR	A ver si te enteras, Albert_Rivera: los únicos que le han torcido el brazo a los españoles han sido la banca, a la que regalamos 60.000 millones, y el gobierno más corrupto de la democracia que gobernó con tu ayuda	FAVOR
FAVOR	Hazte Oir crea una línea directa con dirección a la Edad Media. Los que estamos en el Siglo XXI y queremos seguir en el, cogeremos la dirección contraria. No sólo apoyando la HuelgaFeminista del 8M. Sino también sabiendo a quien no hay que votar el 28A.	FAVOR
AGAINST	JuecesAPMCAT sanchezcastejon pablocasado_ guardiacivil policia mossos Tenéis todo nuestro apoyo. Como servidores públicos nuestra labor es garantizar la democracia y el estado de derecho, y eso solo es posible respetando el ordenamiento jurídico. No hay que ceder ante las presiones somos fieles a la Constitución y el cumplimiento de la Ley.	AGAINST
