LABEL	preprocessing_B
FAVOR	 igual es refereix a aquesta agressió dun #elcircdelsuprem
AGAINST	sempre i el nivell de piqué potser és el millor que li hem vist
AGAINST	efectivament molt interessant larticle de hauria de ser un must entre aquesta trueleft nostrada que diu que el judici és excessiu que tot era una camama que ho era en part i que no haurien de ser jutjats davant la propaganda processista fets i raons 
NEUTRAL	️ cofeeampcio exclusiu per a empreses sòcies del ctecno amb josé antonio lópez ciocto de i sergio jerez cio del el moderador serà executive director de  #cofeeandcio
FAVOR	la prova està que les reunions shan fet per whattup i entre vicepresidents de govern
FAVOR	dubtes si votar el a només pensa què creus que desitgen casado arrimadas losantos llarena guerra i companyia que facis que tabstinguis o que votis un partit indepe som en una guerra i a lenemic no se li poden fer concesions
AGAINST	francesc colomé proposta necessitem dades més personalitzades ens aniria molt bé saber què els passa als nostres alumnes canviem el sistema dobtenció de dades proposta revisem el tema de la repetició #perqueapostem
NEUTRAL	el govern espanyol aprova un nou decret de mesures socials just la setmana que ja shan convocat formalment les eleccions generals
NEUTRAL	 buch no entenem aquest canvi de criteri ens sorprèn però demanem al ministeri que no canviï la forma dactuar fins que es produeixi aquesta reunió
FAVOR	 fins a la victòria  #romevaacusa #judiciproces #judicialademocràcia #judicitvcatradio
FAVOR	sentiuvos ben orgulloses del que està dient el majordom millo perquè sí ho vam fer i ho tornarem a fer tants cops com calgui fins a assolir la independència
NEUTRAL	manel castellví els mossos no van fer vigilància de les patrulles de policia nacional ni guàrdia civil #judicitvcatràdio
NEUTRAL	capvespre de dimecres  un dels secrets duna vida feliç es no estar pendent dels altres #bonanitt #dolçdescans #bonicssomnis
NEUTRAL	manel castellví poc després de ser nomenat conseller joaquim forn enviava un missatge de normalitat per a la celebració de l doctubre #judicitvcatràdio
FAVOR	 conseller al #parlament a les properes setmanes viatjaré a les principals capitals europees per explicar la veritat del judici
FAVOR	 és el poble qui aconseguirà la independència no els polítics #republicaesllibertat
NEUTRAL	toni comín presenta el consell per la república al grup de debat sobre catalunya del parlament britànic citant puigdemont diu hem de fer les brigades internacionals el debat a europa és entre una deriva autoritària o laprofundiment de la democràcia
NEUTRAL	diego pérez de los cobos en alguns casos vam veure com eren els mateixos mossos els que subjectaven les urnes mentre alguns ciutadans votaven #judicitvcatràdio
NEUTRAL	#mobileweek a #ciutats #inteligents #genial #integrar #transformar #connectar #accelerar per afavorir les #empreses #ciutadania #treballadorspublics cal #curiositat #estrategia #capacitat #decidir
NEUTRAL	casado es planteja una moció de censura per lalta traïció a espanya amb el relator
AGAINST	els qui somplen la boca de llibertat i democràcia haurien d saber q això no és democràcia i q la seva llibertat acaba on comença la de laltri sense periodisme no hi ha democràcia prou intolerància i més respecte quan de temps més pensa permetre això
NEUTRAL	era millor pagar per un perfil com pusto similar a tomic per no jugar que no quedarse a reynolds que és el que més feia falta una més de #foradirectivadelpalau
NEUTRAL	enric millo puigdemont va comparèixer no per desconvocar el referèndum sinó per criticar les càrregues i va aplaudir les concentracions em va semblar irresponsable #judicitvcatràdio
NEUTRAL	artur mas mariano rajoy o cristóbal montoro entre els primers testimonis al judici del procés compareixeran dimecres lendemà que declarin cuixart i forcadell
NEUTRAL	la consellera de justícia ester capella sobre el testimoni de josé antonio nieto tots vam veure com homes i dones pacífics aixecaven els braços mentre ells aixecaven i pegaven amb les porres #judicitvcatràdio
NEUTRAL	  la futbolista embarassada de mesos sincorpora als entrenaments
NEUTRAL	no farem campanya contra ningú el cap de llista del psc a barcelona no descarta cap acord postelectoral
NEUTRAL	oriol junqueras el dret a lautodeterminació sha aplicat en nombroses ocasions als eua suècia dinamarca al regne unit es tracta de laplicació del principi democràtic #judicitvcatràdio
NEUTRAL	lautor de latac al mural la manada dolot seria un home ja ha estat identificat i senfronta a una multa de fins a euros
FAVOR	per part meva sempre votaré sempre que men donguin loportunitat és un dret que a les dones ens ha costar molt aconseguir contra el feixisme estem tots junts
NEUTRAL	marta rovira sobre creu que cal teixir confiances entre els partits independentistes i les organitzacions socials que permetin traçar el camí a fer
NEUTRAL	els barcelonins nomada studio tornen de los angeles amb un dels premis més prestigiosos del món de lanimació
AGAINST	parla del cas italià i de com es van adonar de com les famílies més humils un cop tenien més informació sobre el sistema educatiu i les possibilitats formatives eren més ambicioses per leducació dels seus fills #perqueapostem
AGAINST	el porquet y el cerdo
AGAINST	 begoña román per fer un bon servei necessitem un bon cervell no és suficient amb la bona voluntat
NEUTRAL	josé antonio nieto exsecretari destat de seguretat ells insistien que shavia de mantenir la convivència deien que una part de la ciutadania entenia que la llei era la que derivava del parlament #judicitvcatràdio
AGAINST	a #bonpastor és un barri que necessita més atenció per no desconnectarse de #barcelona com passa a altres zones sha de treballar molt en la seva política dhabitatge social perquè amb ada colau shan alentit molts projectes
NEUTRAL	 #últimahora ximo puig avança les eleccions autonòmiques valencianes al dabril malgrat loposició dels seus socis de compromís
NEUTRAL	alain ducasse un dels millors cuiners del món segons molt crítics i llistes guanya el premi a millor cuiner sense tatuatges als nous world restaurant awards
FAVOR	nova comissió per investigar la monarquia #parlament
NEUTRAL	turull el govern de lestat usava i abusava de la seva prerrogativa dimpugnar els acords del parlament #judicitvcatradio
NEUTRAL	️ la factoria de nissan a barcelona torna a estar a la corda fluixa
NEUTRAL	es reprèn el judici del procés amb les respostes de jordi turull a la seva defensa i la declaració de raül romeva segueix el judici en directe vídeo àudio minut a minut #judicitvcatràdio
NEUTRAL	es reprèn el judici del procés amb les declaracions dels exconsellers jordi turull i raül romeva segueix el judici en directe vídeo àudio minut a minut #judicitvcatràdio
FAVOR	els partits del units donant suport a jutges que ens insulten us està quedant una espanya preciosa cap diferència amb el pp sou tots iguals
NEUTRAL	la ⃣ de les #mésvistes enric millo explica els relats esfereïdors del que havien viscut per culpa del fairy i la xarxa li respon amb acudits
AGAINST	el pdecat ha acceptat lesmena del psoe a la seva moció que reclama diàleg perquè només afegeix que sigui dins del marc legal que nosaltres entenem que permet fer el referèndum
NEUTRAL	#més h anàlisi de lactualitat del dia amb i #judicitvcatràdio
NEUTRAL	maduro expulsa una delegació deurodiputats del pp europeu liderada per esteban gonzález pons convidats pel president encarregat juan guaidó
AGAINST	 anys més tardper cert amb quins recursos quin calendari #fp #fpcat
NEUTRAL	david pérez tenim lobligació dinadmetre a tràmit totes les propostes que contradiguin lordenament constitucional #judicitvcatràdio
NEUTRAL	albert rivera considera dun cinisme pur que junqueras digui estimo espanya en la declaració davant el tribunal suprem els que estimem espanya no la volem liquidar #judicitvcatràdio
NEUTRAL	què queda en suspens a catalunya amb el no als pressupostos
NEUTRAL	debat al regne unit i frança sobre el possible retorn de tres dones que es van unir a estat islàmic i ara volen tornar a casa amb els seus fills
NEUTRAL	nieto diu que els van posar com a excusa la presència de nens i persones grans a les escoles per justificar la seva innacció lo així constava en la pauta de la policia catalana a la qual nieto i pérez de los cobos llavors no van posar objeccions
AGAINST	vivim a lera de latenció de la multitasca explica el neuropsicòleg josé portellanotot article interessant per reflexionar sobre com des de lescola hem denfocar aquesta realitat@hgardo
NEUTRAL	comença la declaració de xavier muro secretari general del parlament es va negar a tramitar la llei del referèndum i va firmar un informe argumentant que era il·legal muro no vol sortir en la transmissió per televisió del judici #judicitvcatràdio
NEUTRAL	aquest judici no només pretén jutjar idees sinó la capacitat dexecutarles a través de lexercici dun dret perfectament legal com el dret a lautodeterminació lacció política quedarà encara més minvada la independència no és impossible
NEUTRAL	el judici del procés en directe avui declara oriol junqueras quan acabi està previst que ho faci joaquim forn segueix el judici en directe  vídeo  àudio minut a minut #judicitvcatràdio
AGAINST	els pee són una autèntica joia en barris com però si no van acompanyats de recursos financers cap de les activitats i propostes que plantegem no es pot dur a terme a #badalona estem ja una mica cansats de les bones paraules i la manca daposta pressupostària
AGAINST	i a més a més té la barra de publicar un vídeo barroerament manipulat del cuixart per si no fos prou
NEUTRAL	el cartell amb què podem ha anunciat la reincorporació diglesias no li ha agradat ni a ell ni a altres membres i seguidors del partit
NEUTRAL	el que no es veu per tv com ladvocat de segueix linterrogatori amb total atenció i els gestos daprovació al seu client també la dona de lacusat concentrada en les paraules de lexconseller
AGAINST	 en uns minuts serà entrevistat al programa de ràdio per comentar lactualitat política texpliquem tot aquí 
AGAINST	entrevista xavier rius vía
NEUTRAL	josé antonio nieto exsecretari destat de seguretat hi va haver agents amb lesions i contusions importants dic amb orgull que cap daquests agents no va demanar la baixa #judicitvcatràdio
NEUTRAL	el parlament europeu convertit en altaveu de vox la formació ultra ha portat a leurocambra el seu missatge contra els independentistes catalans
NEUTRAL	es reprèn la declaració de josé antonio nieto exsecretari destat de seguretat amb les preguntes de la defensa segueixla en directe vídeo àudio minut a minut #judicitvcatràdio
NEUTRAL	a partir de les h entrevista a ester capella consellera de justícia  #més #judicitvcatràdio
FAVOR	el rasputin d@esquerraerc sergi sol i el maquiavel del david madí segueixen amb la purga de patriotes independentistes no volen veus discrepants ens volen tornar a la cleda autonòmica
AGAINST	au una nova assignatura tot ho volen resoldre amb assignatures i no veuen que el problema son precisament les assignatures que dificulten la connexió de fenòmens i idees
NEUTRAL	el judici del procés ara també a telegram subscriuthi a rebràs dos missatges diaris matí lordre del dia vespre els titulars si no et vas poder subscriure a whatsapp ara tens lopció de telegram #judicitvcatràdio
NEUTRAL	guirao vol intervenir la sgae perquè encara no ha adequat els estatuts de lentitat a la normativa europea amb més mecanismes de transparència i de control
FAVOR	i eruropa no voldrà assumir més deute espanya en bancarrota catalunya segueix creixent europa necessita una negociació un canvi destat fora les autonomies però no volem un estat federal volem la #independència
NEUTRAL	oriol junqueras sempre ho hem intentat i ho seguim intentant fins i tot asseguts davant aquest tribunal i davant les acusacions que sens fan ho seguirem intentant sigui quin sigui el resultat daquest procés #judicitvcatràdio
NEUTRAL	el judici es reprèn amb les declaracions de jordi turull i raül romeva turull respondrà a la fiscalia i a ladvocacia de lestat romeva només contestarà el seu advocat el següent a declarar serà josep rull previsiblement demà #judicitvcatràdio
NEUTRAL	diego pérez de los cobos em va semblar excepcional que en una junta de seguretat daquelles característiques hi fos present el major trapero #judicitvcatràdio
FAVOR	pérez de los cobos acaba de dir que va fer un xantatge a mhp que digués a la població que no es fes el referèndum i així evitaria la violencia policial ho he entes be #judiciprocés #judicitvcatràdio #judicio #judicifarsa #juicioprocés
NEUTRAL	acusen lalcaldable de cs a madrid begoña villacís damagar el seu patrimoni durant anys
AGAINST	️ fem de #barcelona una ciutat feminista jo sóc feminista #diadeladona #diainternacionaldelamujer #vallsperlaigualtat #felizdiadelamujer #vallsbcn
NEUTRAL	cinc dels set detinguts per la violació en grup duna noia de anys a sabadell shan acollit al dret a no declarar davant el jutge els altres dos només han respost les preguntes dels seus advocats
NEUTRAL	 quim torra el que està en judici a madrid són els vostres drets civils com a ciutadans europeus
AGAINST	 molt encertat als tertulians indepes de deixeu de mentir
AGAINST	 en cùcuta mas soldados se pliegan a guaidò
NEUTRAL	diego pérez de los cobos el coronel que va cordinar la policia lo ha explicat que van actuar amb ús exquisit de la proporcionalitat davant un grau de virulència que els va sorprendre el més destacat de la seva declaració aquí #judicitvcatràdio
NEUTRAL	nou decret de sánchez registre horari a la feina i ajuda als parats de llarga durada
NEUTRAL	el dia en tuits detingut el líder de vox a lleida per haver abusat suposadament dalmenys dos homes discapacitats
NEUTRAL	josé antonio nieto exsecretari destat de seguretat després de la junta de seguretat teníem clar que lactuació dels mossos desquadra no seria ladequada durant el referèndum #judicitvcatràdio
NEUTRAL	 vox és lacusació del poble espanyol en defensa de la seva dignitat javier ortega smith fa una conferència al parlament europeu
NEUTRAL	 comencem la setmana amb una frase de laccés a les noves tecnologies té un cost alt per a les nostres vides però som capaços de prescindir dels aparells bàsics per viure a la moda tecnològicadigital viure el #futur és necessari però és car
NEUTRAL	enric millo puigdemont em va traslladar la seva intenció darribar a un acord amb lestat ens vam reunir diverses vegades en privat sempre amb cordialitat #judicitvcatràdio
NEUTRAL	teresa guix a principis del vaig treballar en la web del pacte pel referèndum ho vaig facturar i després vaig fer una factura negativa per no cobrarho #judicitvcatràdio
FAVOR	 ara a el president torra ha parlat en nom del #govern han fet un bon treball conjunt amb el #vicepresident ens sentim còmodes amb el seu discurs #elnostremoment
NEUTRAL	diego pérez de los cobos la primera sorpresa va ser la inacció dels mossos i la segona el grau de virulència de la gent el cordinador de loperatiu policial de lo parla de muralles humanes i diu que no hi va haver cap càrrega #judicitvcatràdio
NEUTRAL	roger torrent la mesa no entra a valorar el fons de les propostes aborda qüestions formals la mesa és un òrgan polític i no censurador #judicitvcatràdio
NEUTRAL	la cadira del davant sempre està buida oriol junqueras considera que sels ha negat el diàleg i que resulta duna ironia gairebé cruel que els que es neguen a negociar els acusin de practicar la retòrica #judicitvcatràdio
AGAINST	 manifestació per la unitat despanya a barcelona a dos dies de la diada
AGAINST	ara al consell del #feminismesocialista informe polític i prioritats amb i més #mónlocal #a #europees #m i #mjofaigvaga #fetsnoparaules #orgullfeminista
NEUTRAL	 ja ho vaig dir a la final de la copa mentre hi ha vida hi ha esperança i avui ens tornarem a aixecar lequip te molta me
FAVOR	urgent el govern vol allargar els lloguers entre els i anys i regularne els preus
NEUTRAL	josé antonio nieto exsecretari destat de seguretat la interlocutòria judicial deixava clar que shavia devitar el referèndum #judicitvcatradio
NEUTRAL	aquest dimarts en el judici del procés declaren turull i romeva
NEUTRAL	 els pressupostos són la principal llei dun govern hores dara seria una irresponsabilitat aprovarlos #elsmatinstv ️
FAVOR	els eurodiputats internacionals és la primera visita que podran fer als presos polítics ja que el govern espanyol no va autoritzarlos a entrar als recintes penitenciaris de madrid
NEUTRAL	turull el web ja el teníem des de la consulta de lestatut els catalans ho aprofitem tot #judicitvcatràdio
FAVOR	els objectius perseguits amb violència només arriben a lèxit en un és més probable arribar al nostre objectiu si no usem la violència pots seguir el #judiciprocés en directe a través de lenllaç 
NEUTRAL	la decisió de revocar la ciutadania britànica de la jove que es va unir a estat islàmic arriba després que des del govern shagués admès que no es podia deixar la noia sense cap nacionalitat
AGAINST	 avui volem reivindicar les nostres autores per aquest motiu anirem afegint piulades a aquest fil al llarg del dia htt
FAVOR	 la misteriosa publicació de puigdemont a xarxes ja som independents
NEUTRAL	el consell de ministres aprova emissions zero de co pels cotxes a partir del
AGAINST	a recordo vau donarli suport fins nov perquè ️⃣nefasta gestió seguretat i manters ️⃣ser anti ️⃣justificar populisme puigdemont i independentisme unilateral realitatus va deixar ella 
NEUTRAL	la secretària destat despanya global irene lozano compara votar lo amb una violació en una entrevista a sky news #judicitvcatràdio
NEUTRAL	lalcaldable de ciutadans a madrid begoña villacís afirma que les acusacions que li fan dhaver amagat el seu patrimoni durant tres anys responen a interessos electorals
NEUTRAL	acaba linterrogatori de ladvocada de lestat la declaració de jordi turull es reprendrà a les amb les preguntes de ladvocat de la defensa jordi pina #judicitvcatràdio
AGAINST	 després li han tocat les tetes
NEUTRAL	les deu declaracions clau de jordi turull al judici del procés #judicitvcatràdio
NEUTRAL	nieto insisteix si els mossos haguessin complert amb el mandat judicial lo no shagués celebrat ara bé hi ha contradiccions sobre quin era aquest mandat judicial havia de precintarse els centres segons ell sí segons lordre del tsj no
NEUTRAL	el reverend stern un activista afroamericà que es fa amb el poder dun partit neonazi dels estats units per destruirlo des de dins
FAVOR	perquè els nostres millors liders polítics estan presos o exiliats tant de bo algú dels que tenim avui al capdavant tingues la força el coratge i la dignitat de qualsevol dels que no hi poden ser per falta de llibertat
NEUTRAL	el fiscal javier zaragoza fa un interrogatori al número dos de molt preparat i adreçat a la deslleialtat dels mossos i a la violència dels nieto diu el major trapero estava totalment alienat amb la generalitat #judicitvcatradio
AGAINST	jlluís espinós als que ja acabada leso tinguin clar cap on volen anar sels ha de facilitar que ho puguin fer el batxillerat hauria de ser més flexible i tenir un bon sistema de tutoria semblantment amb la fp #perqueapostem
NEUTRAL	apliquen per primer cop amb èxit una teràpia genètica que impedeix la manifestació duna de les malalties infantils més greus
NEUTRAL	 comença la declaració de xevi xirgo director del punt avui vídeo àudio minut a minut #judicitvcatràdio
AGAINST	si llegeix lentrevista no hi veurà cap equidistància només fets es bo no quedarse en el titular jo no escric els titulars responc entrevistes
NEUTRAL	llibertat condicional per a juan antonio roca principal condemnat pel cas malaia
NEUTRAL	 el vídeo de les #mésvistes ricard ustrell reflexiona sobre el judici del procés amb marta rovira i marta pascal a
NEUTRAL	eduard pujol ha afirmat que els covards que al judici parlen de fairy lhaurien de fer servir per netejarse la boca i la pròpia consciència millo ha respost no parlaries així si el fairy te lhaguessin aplicat a tu #judicitvcatràdio
NEUTRAL	no em consta que el s hi hagués manifestants amb armes sí que hi havia gent amb caputxes josé antonio nieto exsecretari destat de seguretat #judicitvcatràdio
FAVOR	barcelona dedicarà de nou un carrer a #paualsina teixidor republicà federal i societarista participà al primer congrés obrer català de i en la revolució de fou el primer diputat obrer al congrés espanyol #memòriaobrera
NEUTRAL	el dia en tuits el ministeri de linterior prohibeix lescorta al president de la generalitat en el seu viatge a bèlgica
FAVOR	està a la vostra alçada ho està fent de manera tant dignacoherent i valenta que sel´s hauria de caura la cara de vergonya a tot el poder judicial espanyol enhorabona a tots #judicifarsa
NEUTRAL	josé antonio nieto exsecretari destat de seguretat en cap moment van obrir cap possibilitat de diàleg no van deixar marge a parlar tenien una idea i la mantenien #judicitvcatràdio
FAVOR	seria lo intel•ligent però la majoria anirà a votar
FAVOR	som culpables teniem les urnesvam obrir els collegisteniem els sobres i les paperetes no vam organitzar muralles perque només voliem votarvam pagar les despeses i els de ñ vau portar a a waterloa la resta dexiliats i a persones a la presó #judicifarsa
NEUTRAL	el judici del procés ara també a telegram subscriuthi a rebràs dos missatges diaris matí lordre del dia vespre els titulars si no et vas poder subscriure a whatsapp ara tens lopció de telegram #judicitvcatràdio
NEUTRAL	 tardà tenia una sensibilitat desquerres que predominava espero que la llista derc tingui aquest component i ens permeti continuar treballant #elsmatinstv ️
NEUTRAL	quim franquesa ens reuníem amb la generalitat però ens van dir que ens pagaria una tercera part que no sé qui era #judicitvcatràdio
NEUTRAL	les anècdotes i els millors moments dels goya
FAVOR	el meu petit gran país i la seva inigualable i valenta gent orgull de poble #llibertatpresospolítics #viscacatalunyalliure #seremlliures
NEUTRAL	a partir de les h anàlisi de lactualitat del dia amb eduard voltar andreu pujol isabel llauger i afra blanco  #més #judicitvcatràdio
AGAINST	 un dia faran votar que la llei de gravetat no saplica al parlament saltaran i es fotran de morros un altre cop
NEUTRAL	 pina ha quedat palès que les acusacions no tenen cap element per seguir imputant un delicte de malversació amb el delicte de rebel·lió no sha ni intentat #judicitvcatràdio
NEUTRAL	detingut un home per intentar apunyalar diversos agents dels mossos a barcelona
AGAINST	aprofitant la benentesa de les mobilitzacions seria interessant que convoqués una manifestació massiva per exigir la dimissió imediata de per la seva pèssima gestió del cos de mossos desquadra i per donar impunitat als feixistes
FAVOR	#otv a tot això el que els fot més és que es pogués fer i daquí que reaccionessin com van reaccionar
NEUTRAL	josé antonio nieto exsecretari destat de seguretat el president de la generalitat ens trasllada que el bé suprem per protegir és la seguretat ciutadana per nosaltres el més important era complir el mandat #judicitvcatràdio
NEUTRAL	lexpresidenta del parlament només va anar a economia el s a mostrar el seu suport a junqueras no va parlar públicament però la secretària judicial diu que la va sentir des de dins de la seu #judicitvcatràdio
NEUTRAL	les persones grans que viuen soles podran disposar dun robot de centímetres dalçada i quilos que els assisteixi  #innovacio #tecnologia
NEUTRAL	josé antonio nieto exsecretari destat de seguretat lús de la força va ser el mínim imprescindible i mantenir la convivència no passava per permetre el referèndum #judicitvcatràdio
AGAINST	anne villeneuve escriptora i il·lustradora ha guanyat el governor generals award el premi literari més prestigiós de canadà viu a montreal al quebec li ha publicat la lola sen va a làfrica i la lola i la recepta de germana
NEUTRAL	la coincidència de dues convocatòries electorals en pocs mesos fa que durant més de dies cap institució pugui inaugurar obres
AGAINST	osea que por decir la verdad su verdad es un traidorvosaltres si que sou una farsa los troleros bomberos de la republica
NEUTRAL	raül romeva sempre que mhe presentat a unes eleccions tots els programes electorals han previst el dret a lautodeterminació #judicitvcatràdio
NEUTRAL	#més h entrevista a blanca bragulat parella de jordi turull #judicitvcatràdio
FAVOR	sí el poble català va prendre la iniciativa i per això lautodeterminació de #catalunya és un fet i la resta van calcular malament la reacció del seus compatriotes només els #presospolítics admeten que no volien fer la #independència
NEUTRAL	governs catalàespanyol pacten protocol sobre escortes fora de catalunya en desplaçaments a espanya lautorització serà automàtica a lestranger govern espanyol concedirà si es necessari aplicant mateixos criteris escortes polítics govern espanyol
AGAINST	avui fa un any moment històric al quan gent de diversa ideologia es va emocionar de manera conjunta davant del discurs d´en mentre els de la bancada del costat assenyalaven amb el dit que les nostres filles no ho oblidin mai #sep #democràcia
FAVOR	cal garantir els acords presos i no permetre noves maniobres militars al parc de collserola ja nhi ha prou no els volem  aquests són els acords de lassemblea del consorci del parc natural de la serra de collserola respecte les maniobres militars
NEUTRAL	la senadora republicana martha mcsally que va ser la primera dona a pilotar un avió de combat als estats units explica que va ser víctima de violació
NEUTRAL	josé antonio nieto exsecretari destat de seguretat sabíem que hi havia una realitat paral·lela que ens indicava que hi hauria incidents ells no ho volien veure #judicitvcatràdio
NEUTRAL	turull el control del govern espanyol era tan exhaustiu que la generalitat estava bloquejada #judicitvcatràdio
NEUTRAL	els líders independentistes ingressats a soto del real són al mòdul de respecte amb bárcenas i rato i ocupen cel·les individuals
AGAINST	si tv que hauria qualificat de vaga històrica una aturada del es refereix només a mobilitzacions arreu del país vol dir que el fracàs ha sigut estrepitós a catalunya les informacions oficials shan de saber interpretar com es feia a lurss
NEUTRAL	alemanya evita la recessió pels pèls
NEUTRAL	 #últimahora puigdemont entra al parlament europeu per visitar una exposició sobre la llengua catalana
AGAINST	sens dubte un dels grans problemes de catalunya ha estat la innacció davant la por a ser criticats resoldre el conflicte passa per ser capaç de promoure aliances i arribar a consensos i els polítics hem de ser els primers en predicar amb lexemple
NEUTRAL	elsa artadi en una piulada ha explicat que el fiscal tracta oriol junqueras i carles puigdemont com si fossin els seus amics de linstitut #judicitvcatràdio
FAVOR	el senyor junqueras ara diu que el referéndum anaba al programa de jxsi
AGAINST	ada colau entra a fons en el seu paper de rrpp tapada de erc i el iaio maragall una mostra més del seu pacte baix mà amb erc és atacar als socis independentistes de maragall al jxc al final resultarà que pdecat i ciutadans estan dacord
NEUTRAL	a partir de les h anàlisi del judici del procés amb joan queralt i marc molins  #més #judicitvcatràdio
FAVOR	 ens estem instal·lant al tram aquesta tarda omplim la diagonal #repúblicaésllibertat
NEUTRAL	quatre eurodiputats espanyols demanen al president del parlament europeu antonio tajani que no permeti la conferència de torra i puigdemont prevista per dilluns a leurocambra #judicitvcatràdio
NEUTRAL	davant la negativa del ts a tenir observadors durant el judici del procés la plataforma itw afirma que almenys tindrà representants a les portes del tribunal suprem
AGAINST	normalitat els de la cup i arran manipulant fakenews
NEUTRAL	josé antonio nieto exsecretari destat de seguretat vam entendre que el major trapero estava totalment alineat amb el govern de la generalitat #judicitvcatràdio
NEUTRAL	el fiscal jaime moreno intenta amb les seves preguntes conduir a que reconegui que el referendum era i que hi van destinar diners públics turull replica ens persegueixen per les idees polítiques #judicitvcatradio
NEUTRAL	lorena roldán que podria substituir arrimadas a catalunya ha estat una de les primeres a felicitarla pel seu pas a les generals
NEUTRAL	el suprem comunica als presos de soto del real linici del judici el dia #judicitvcatràdio
AGAINST	pues amigo al parecer ni una cosa ni la otra
NEUTRAL	tot a punt x a la concentració d@esquerraerc a la pl d las salesas d madrid amb el president el vp consellerses diputatsdes x donar suport al vp el dia q declara al #judicitvcatràdio ho expliquem en dte
FAVOR	la batalla de lobjectivitat per #joacuso #injustíciaespanyola #desmarcatdespanya #repúblicacat #llibertatpresospolítics via
NEUTRAL	️el ple del #parlament es manté fixat per dimarts i dimecres de la setmana que ve roger torrent anirà a declarar com a testimoni al suprem si és compatible si no el president del parlament demanarà canviar el dia #judicitvcatràdio
AGAINST	 #últimahora pablo hasél no entrarà a presó per enaltiment del terrorisme laudiència nacional ha rebaixat la condemna que li va imposar
AGAINST	una situació desesperant per a moltes famílies forçats a canviar descola per laugment del preu del llogue no només és canviar de pis també és el teixit de relacions que hem fet aquí la xarxa amb les famílies de lescola
AGAINST	no defalliu aquestes plataformes ens volen fotre un gol per la sotana
AGAINST	aquesta tarda a hem ordenat poemes de la joana raspall que ens han inspirat a fer els nostres  ens hem inventat uns poemes sobre què és el #lecxit per a nosaltres 
FAVOR	sexplica prou bé però ningú el vol escoltar els fets simposen per poder condemnar des del primer dia és el punt de partida el que ho determina tot #independència
AGAINST	 aleix puigdemont ja només et representa a tú i a tremosa sorry
NEUTRAL	atacs frontals contra lindependentisme la imigració i el multiculturalisme en lacte de vox al parlament europeu
NEUTRAL	josé antonio nieto exsecretari destat de seguretat hi va haver moments en què els mossos van retreure a la guàrdia civil que no els informessin de lentrada a la conselleria #judicitvcatràdio
FAVOR	 cal depurar el cos mossos mercenaris i feixistes fora ja #foraxusmapol #nioblitniperdó
NEUTRAL	josé antonio nieto exsecretari destat de seguretat a quarts de del matí no teníem constància que els mossos haguessin tancat cap col·legi vist això decidim fer les actuacions en solitari #judicitvcatràdio
FAVOR	 la #portadaterribas dedicada a laura rosel les persones que donen la cara en moments tan complexos de la nostra vida política i social no ho tenen fàcil i que ella ha estat un puntal
FAVOR	 carrizosa enfadat amb societat civil perquè lentitat creu que no sha daplicar el vía
NEUTRAL	una nena de anys de sils assegura que tres homes lhan intentat segrestar quan anava cap a lescola aquesta tarda
NEUTRAL	la generalitat retira un cartell en català a la frontera aragonesa i estudia canviarlo de lloc després que el govern aragonès el tapés amb un en castellà
NEUTRAL	#mésvistes ⃣ sabi strubell linesperat trending topic durant la declaració de jordi sànchez
NEUTRAL	el ministeri de linterior retira avantatges fiscals a hazte oír arran del bus transfòbic
NEUTRAL	enric millo sobre lo vam veure exercir la violència contra agents de la policia judicial de manera clara els mossos no van impedir el referèndum no revelo cap secret #judicitvcatràdio
NEUTRAL	comença la segona setmana del judici del procés ho fa amb les declaracions de jordi turull i raül romeva que optaran per estratègies diferents tot plegat a lombra de lavançament de les eleccions lanàlisi de #judicitvcatràdio
FAVOR	hem de felicitarels tot i que tenen lobligació de recolzar i empènyer les llengües oficials això és el que passa quan vivim havent perdut la iniciativa #independència europa complirà els seus compromisos només amb fets consumats
NEUTRAL	  un final dinfart torna a deixar el fora de la #championstv
FAVOR	anàlisi discurs tinguem clar q el discurs no era el seu estava consensuat amb presos i exiliats massa equilibris x fer uns sol full de ruta clar tot i així x mi positiu 
FAVOR	vota democràcia ara estem amb democràcia amb presos polítics
FAVOR	no es guerra d llengües es imposició dun govern autoritari i intransigent q censura una llengua en benefici d la d sempre
NEUTRAL	quarta sessió del judici ara mateix h acaben darribar les furgonetes de la guàrdia civil que porten els processats des de soto del real#judicitvcatràdio
AGAINST	en tot cas saps que valoro la teva opinió i el teu criteri i tagraeixo que mestiris de les orelles quan ho creguis convenient
NEUTRAL	raül romeva ha explicat que manifestarse no pot considerarse mai un alçament també ha afegit que el que va veure el s va ser lexercici pacífic del dret a la manifestació #judicitvcatràdio #play
NEUTRAL	  helena janeczek ens presenta el llibre la noia amb la leica #més #judicitvcatràdio
NEUTRAL	sebastián trapote sobre lo la instrucció era que si la policia autonòmica no feia el que havia de fer nosaltres els substituiríem #judicitvcatràdio
AGAINST	antonio tajani agradecimiento al presidente tajani por no autorizar a puigdemont en el parlamento europeo firma la petición #lasilenciosacat vía
NEUTRAL	celebrarà els dies dos i tres de març un consell nacional extraordinàri per decidir els caps de llista de les quatre circumscripcions catalanes de cara a les eleccions del #a pren força com a candidata per barcelona
