LABEL	preprocessing_B
AGAINST	jajajavosaltres parlant de covards es que de debò viviu en una realitat paral·lela
FAVOR	en desacord amb el vídeo dòmnium no sabeu com és espanya voleu modernitzar espanya i la república catalana que vam votar al referèndum vinculant de l us la passeu pel cul és clar
FAVOR	només el poble salva al poble contra el feixisme lodi i lesperpent#omplimstjaume #femlarepúblicacatalana vine a passar un cap de setmana republicà en companyia fantàstica i amb moltes activitats culturals a
FAVOR	com diu una companyabona nit a tothom menys als feixistes #independencia #llibertatpresespolitiquesiexiliades #llibertatpresospoliticsiexiliats
AGAINST	 ni un paper al terra
FAVOR	#tajanipuppetoffascism europa és el continent però si el contingut carca retrògrad en drets humans és qui ens ha d representar en la persona del seu president pleguem
NEUTRAL	després de carnaval les nostres platges somplen de les restes de caramels pots evitarho llançant lecocaramel ️ podreu trobar aquests caramels als supermercats jr i a lalcampo digues #guerralplàstic #carnavaldevilanova #comparsa #ecologia #ecocaramel
FAVOR	 estem imersos en un procés de criminalització de la dissidència per part dels partits polítics i gurus afins
AGAINST	en directe junqueras acusa lestat de negarse al diàleg i ho fa davant dun tribunal només això ja li dóna la raó
FAVOR	sempre amb ell ️️️️️#totsambtrapero #orgullmajortrapero #elmillorcapdelsmossos #noestassol #judicifarsa #judicialademocracia #vagafeminista #vergonyajusticiañola #vergonyaifasticinfinit
AGAINST	a catalunya sha avançat en privatitzar la sanitat igual que a madrid el que ens interessa és unirnos amb la marea blanca que a madrid ha aconseguit aturar la privatització tenim uns mateixos interessos #quenoensenfrontin #felizjueves
FAVOR	 així és com cs va començar la seva trajectòria política
FAVOR	aquell dia quelcom es va trencarva ser linici duna nova etapaun nou sentimenthi vam ser i hi tornarem a serno ens aturaremtossudament alçatsper ellses per la llibertatper la repúblicaper catalunya#democracia #persistim #llibertatpresospoliticsiexiliats
AGAINST	mes aclaparador és encara que el manifest de crida nacional que ha signat el president de la generalitat de catalunya comença afirmant el poble de catalunya va decidir qui és el poble el que va anar a votar els qui van votar sí vía
FAVOR	el vídeo sencer demostra que es volia facilitar la sortida prou manipulacions prou mentides #judicidelavergonya
AGAINST	 fan molt riure si no fos tot tan dramàtic
AGAINST	fa anys el president de la generalitat de catalunya no podia anar a valència jordi pujol ho sap artur mas també no el convidaven o lesbroncaven ara amb una valència molt més cívica el president de la generalitat valenciana ve a barcelona i el seu homòleg ni el saluda
AGAINST	puigdemont i torra volen enfrontarnos als catalans però tots i totes pensem el que pensem sobre la independència patim igual les retallades que ells o rajoy des de moncloa ens han imposat #quenoensenfrontin
AGAINST	hem de ser valentes i fer un pas endavant ho diu la vicepresidenta de i de la degana una de les #dones al càrrec a #tarragona aquí teniu lentrevista publicada al  
AGAINST	si molt preocupats per què el sindicat vertical del govern només tingui el dels delegats a cat per què sigui inexistent a les empreses més importants del país seat nissan etc i a tota lindústria però tranquil pots continuar al teu matrix
FAVOR	 aquest dissabte toca racó literari a la plaça sant jaumeben dhora ben dhora  #omplimstjaume #s #llibreslliures
NEUTRAL	 hi ha més dignitat i humanitat en segons den quim que en tota la vida del senyor arcadi espada
FAVOR	 article de lhvp oriol des de lledoners  la voluntat de votar com a instrument de resolució política a lactual situació és inqüestionable gairebé incontestable  
NEUTRAL	hem parlat moltes vegades del caràcter clarament endogàmic de la nfl però hi ha coses que pasen de taca doli aquest hue jackson etc segueixent trobant feine rere feina tot i demostrar vegada rere vegada que són uns inútils
FAVOR	després descoltar el vicepresident junqueras en quim forn en jordi turull i en raül romeva és ben evident que tenen una dimensió política infinitament superior als incendiaris casado rivera arrimadas i abascal
NEUTRAL	redacció de paes ara paesc també pel #canviclimàtic projectes de #biomassa i #energiesrenovables amb inversions importants en noves instal·lacions la incorporació de ladaptació al #canviclimàtic a la política ambiental municipal treball intens de
FAVOR	hi ha algo que indiqui millor que anem per bon camí que leconomía i que les empresses escollin catalunya com lloc per les seves seus som conciens que avans de moure un dit en fet un estudi exestiu de la situació económica i política
NEUTRAL	lehman trilogy brillant actors que fan personatges un text que et farà pensar una posta en escena molt dinàmica i uns actors fantàstics no us ho perdeu #lehmantrilogytour #lehmantrilogy
NEUTRAL	porto tot el dia sense fer res mirant el judici  estic guiona amb les respostes
FAVOR	els desnonaments oberts no només són contraris a la llei processal espanyola sinó que violen diferents #dretshumans continguts a la constitució explica al com aquesta pràctica sha denunciat amb la i la plataforma #capdataoberta
NEUTRAL	 #aüc per seguir fentnos preguntes i trobant o creant les respostes necessàries gràcies
FAVOR	 aprofita totes aquestes emocions i escriulos dónals ànims perquè conitnuïn amb aquesta fermesa i feslos saber que no estan sols en el #joacuso  #llibertatpresosipresespolitiques
AGAINST	la terra és més plana que fa un any i mig
AGAINST	el que no fa un treballador és fer vaga per qui li diu un govern i atacar las seus dels sindicats de base apa
FAVOR	 el president i els consellers i participen en la primera reunió presencial del consell per la a waterlo #llibertatpresospolitics #freetothom️
FAVOR	no ha estat gràcies als polítics i al poble català que no lhan defensat i implementat el resultat que ha quedat en no res necessitem un poble que passi per davant dels polítics el seguirem buscant
AGAINST	però això què és lo capital democràtic un frau un cop autoritari una campanya electoral permanent pagada amb diners públics és un capital democràtic no i la greu i intolerable actuació policial no canvia el caràcter antidemocràtic sectari i excloent del pla del
AGAINST	 el lema de la cimera iberoamericana serà innovació per al desenvolupament sostenibleobjectiu
FAVOR	avui fa anys de la massacre de vitòria un dels responsables de la matança va ser el ministre franquista martin villa oncle del diputat de cs assassinats a lacte i més de ferits de bala per fer una assemblea de treballadors en una església #noespot
AGAINST	és cert que la generalitat es gasta € en nous equips audiovisuals al parlament vía
AGAINST	hem de dir que lagressor és un policia camuflat dindependentista que estigui identificat com a cdr reconegut i parent de carles sastre no importa ja sabeu el que pensem nosaltres només depèn del que diem nosaltres perquè als comentaris que no interessen li fem un tortosa
FAVOR	 pengen una pancarta de suport als presos polítics a ceret
AGAINST	leducació la sensibilitat lassertivitat la claredat i la tolerància den quim deix en evidència les nostres limitacions i la innecessària existència dels srs espades gràcies a tots els quims per ensenyarnos dia a dia a ser millors persones
FAVOR	si portem anys guanyant i quan la bèstia ensenya la poteta via tot són renúncies passes enrere i neoautonomisme espero no saber mai què considera aquesta gent com una derrota clara i rotunda
NEUTRAL	em quedo amb #fotlifairy 
AGAINST	que em perseguiras amb aquesta foto per tot twittercollons si que tha dolgut per què et quedi clarjo sóc de la cgtmarginal i aquesta foto no canvia res de la vostra vaga fake
FAVOR	el detall més esperpèntic de la sessió davui és quan el fiscal sha referit a puigdemont com a delegat de lestat a catalunya ho ha fet per a humiliarlo però amb tan poca traça que sha inventat un càrrec inexistent tot fent així un ridícul espantós
FAVOR	la filla del conseller forn denuncia a nacions unides la persecució política dels líders independentistes vía
AGAINST	#valenciacolapsada #ribòalcarrer #stopcarrilbici #comprmisesseparatista #lasilenciosacat #novotesseparatistas #avotacambio #mvotacambio
NEUTRAL	el milagro antigrasa de #fairy si a espanya es retransmitís en directe i sense talls preseleccionats i veiessin el #judiciprocés no els quedarien massa més alternatives que ferse independentistes caurels la cara de vergonya o tancar la televisió
NEUTRAL	les treballadores cobrem € menys lany de mitjana que els treballadors les dones acostumem a treballar en categories inferiors i tres de cada quatre treballen a jornada parcial la bretxa salarial a espanya és del a catalunya el
FAVOR	creuré en la democràcia despaña quan rajoy i uns quants més de la seva banda siguin els jutjats i condemnats i no els nostres polítics es a dir mai
FAVOR	això esperem tot i que caldrà esperar uns anys quan semeti des de lestat català una ordre de detenció internacional contra diverses persones espanya no hi col·laborarà igual com no va extradir cap nazi fins i tot amb govern del psoe
AGAINST	 jo he estat tota la vida bregant la terra i arremangat #barcelona mereix un alcalde que conegui la cultura de lesforç necessitem #boualcalde #yoconbou
AGAINST	després de tres dies de judici he arribat a tres conclusións ️⃣ es jutjant a tots el catalans per votar ️⃣ és un judici polític ️⃣ són presos polítics
AGAINST	sempre he comptat amb les dones a la meva vida empresarial molts hem apostat des de sempre per valorar el #talent indistintament de si són homes o dones avui és el #diainternacionaldeladona però la veritable inclusió es lluita cada dia #boubcn
AGAINST	corea del nord comença el seu programa denriquiment fairy
FAVOR	no volem que es revisi res sabem de sobres que amb els taxistes no vau fer ni un gest durant dos setmanes i els independentistes sempre pillem el que volem es la teva dimissió si no ppts controlar les teves criatures plega #buchalcarrer #foradunavegada #alamerda
AGAINST	és identitària tota persona que no sigui nacionalista catalana i si ets catalanista però no molt ets espanyolista a veure si anem aprenent
FAVOR	repassem abans que passés o ja sabíen que només era per dialogar durant oct van voler fer eleccions per no fer dui fins que els van dir que el era inevitabe van fer dui simbòlica ara van amb banderes espanyoles hi ha hagut una traïció més gran a la història
AGAINST	tu faries justament el contrari vetar a i rebre amb canapés a zipi i zape el motiu uns tagraden i els altre no imagino però que el que mou a i és que puigdemont està pendent de judici i és un fugitiu que marxà amb la cua entre les cames 
FAVOR	rebo molts missatges de gent que afirma que té imatges de les càrregues policials a lescola estel #oct fins ara no permeten identificar als agents autors de les agressions si en teniu envieules a victimesoct@bcncat gràcies
AGAINST	jo no the dit res a tu només faltaria tens tot el dret a criticar i donar la opinió daquesta senyora salutacions
AGAINST	i parlant de vulneració de drets què en pensa dels insults que ha rebut la dirigent del partit més votat a catalunya ho condemnarà o tornarà com sempre a callar
NEUTRAL	ja no parlem només demergència habitacional parlem demergència crònica davant la falta de voluntat política per a revertir la situació que pensa només en els interessos financers de la banca i els fons voltor és necessari treballar #porderechoavivienda
FAVOR	#judicitvcatràdio ja us val no cal reiterar tant el testimoni daquesta impostora
AGAINST	seria de molta jeta que sent tan incult hagués acceptat el càrrec de diputat però no vull prejutjar doncs segurament és pitjor i realment el que vol manipular a la població enganyarla per escalfarla
AGAINST	de veritat que al·lucino que estant com estem encara ens trobem amb els sectaris de cada partit atacant i acusant als altres de veritat que mentren ganes de no votar a ningú llegint tanta ximpleria tot i que per responsabilitat ho faré però no ho mereixen 
AGAINST	 no ho entenc si marxem per què demanen la regeneració despanya
AGAINST	️ consellera necessitem dun mediador perquè ens hem adonat que quan lestat espanyol dona la seva versió sobre el que sha parlat a les reunions no coincideix amb el que sha acordat algú ha de donar fe de les coses que sacorden
AGAINST	 parlarà amb lidioma que li surti dels ous clasista de merda
AGAINST	altright bannoniana pura humor malo infantilisme futbolisme i testosterona a més de voler ser jutge sentjo què sé
AGAINST	 el tsjc exigeix als mossos protecció permanent a tots els jutjats per les accions dels cdr
AGAINST	 qui és el poble català
NEUTRAL	volem estendre la mesura de destinar el de gran rehabilitació i nova construcció a habitatge protegit per tot catalunya el de febrer taller i presentació del kit elaborat de primera mà per grup promotor aprèn com exigirho al municipi #xatotcatalunya
AGAINST	la gent no testa fent res ni fan res denunciable nomes estan exercint el dret de manifestació mha passat el mateix en altres ocasions i altres manis i trobo raonable que la gent si veu un micro o unes sigles aprofiti per expressarse a no ser que hi hagues agressió física
AGAINST	doncs res ja han tornat els que insulten els que em renyen els que menvien tuits asquerosos els que em diuen que el meu pre sap molt mes jo tot fer per crítica política calla que són els altres els que ho fan tot fatal que aquí a little catalunya som hiper demòcrates
FAVOR	oriol junqueras doneume diputats i declaro la independència aquesta mateixa tarda
FAVOR	 un dia ofereixen diàleg i lendemà amenacen el govern amb laplicació de nou del
FAVOR	ens intentaran fotre sempre votant o no amb majoria de ppcsvox o en minoria del psoe amb el senat en mans del pp o de qualsevol altre partit és espanya tant se val qui governi a madrid catalunya sempre ho té fotut ens perdem en debats estèrils independència
AGAINST	al món rural encara se sol veure les dones com ajudants però ho estem canviant ema viñas a #laplaçadelsfuturs #sicomnews d
FAVOR	️ #judicialesurnes conseller el fiscal intenta demostrar per tots els mitjans lús de violència el #s algunes de les acusacions són duna feblesa que provoquen vergonya aliena llegeix el #dietari a #freetothom
FAVOR	no podran aturar la #democràcia malgrat ho intentin davanr regidtre unipost a #novarepúblicasí #terrassa
FAVOR	que la nostra aspiració tan justa i tan humana de néixer i de morir catalans ens sigui reconeguda per sempre de sempre mrodoreda #llibertatollibertat
FAVOR	et deixo la violència impune dels feixistes als que defensés vergonya de societat a la que dónes costat
AGAINST	es un professional no està acostumat a mentir com els líders procesistas
AGAINST	hem devitar que ens divideixin per imposició de les banderes lluitem per #redistribuirlariqueza i revertir les retallades que ens han imposat al de la població #quenoensenfrontin #diada #felizmartes
AGAINST	la majoria dels que posen o treuen llaços pateixen les mateixes retallades provocades per lfmi la banca i també pels grans sous dels del i gürtel #quenoensenfrontin per la unitat del poble treballador #felizdomingo
AGAINST	és dolent això et recordo que vivim una època en que tot i tots estem subvencionats
FAVOR	on son ara els esverats cridaners que deien que fer aquesta maniobra era inconstitucional no hi ha ningú #noatot
AGAINST	 després de dirlos a la cara anavem de farol estúpids van i els compren totes les samarretes #sónfeliços ️
FAVOR	reconeix la tasca de la ciutadania a la política de ciutat estarem emetents al ple de davui de la resposta dels partits polítics a les iniciatives del
NEUTRAL	aquest any hi ha places dinteradministrativa a la a veure quants #mossos venen
FAVOR	fiscal què significa vas néixer joder macho búsquelo en gogle traductor será vago el tío #joacuso #judicialademocràcia #juicioprocés
FAVOR	#thisistherealspain  relacionar violació i votació és duna baixesa i analfabetisme greu igual ho ha fet pq les dues paraules vomencen amb v com vomitar
FAVOR	 anem a madrid amb  acusem lestat punts de venda tiquets concentració dilluns  manlleuet cerveseria restaurant de dimarts a diumenge ️ dissabte #m  sortida matí  pavelló de #manlleu #autodeterminaciónoésdelicte #makeamove #fakejustice
FAVOR	el tribunal constitucional espanyol entrebanca el camí cap a estrasburg només es pronunciarà com amb quan el desestiment sigui innocu o inofensiu pels seus propis interessos polítics perquè el tc no és res més que un instrument polític més dñ
AGAINST	el que no es pot fer xavier és omplirse la boca de la paraula pau quan porteu dècades violentant intimidant menspreant i ningunejant a qui no pensa com vosaltres daixò al meu poble sen diu ser hipócrita
AGAINST	això sí que és una injustícia i als pijos convergents us importa una  hipòcrites
NEUTRAL	 no hi ha barrera pany ni forrellat que puguis imposar a la llibertat de la meva ment #virginiawolf
AGAINST	avui el processisme carrega contra iceta per dir que els presos estaven avisats de la trascendència penal dels seus actes ja mexplicareu on és la mentida que els habilita a insultarlo
FAVOR	estic escoltant ladvocada de lestat interrogant al conseller forn el pròxim català q em pregunti pq no hem votat els pressupostos del sánchez ja ser on enviarlo #llibertatpresospolítics #llibertatpresespolitiques
AGAINST	la unitat de tots els treballadors és lúnica resposta i alternativa a les retallades defensem la nostra sanitat educació i pensions #quenoensenfrontin #felizdomingo
AGAINST	una convergent dubtant q sóc desquerres si soc desquerres per això poso a la gent per sobre de les banderas per això en fan fàstic aquells q pensen en els drets dels seus polític però soblidan dels aturats la gent en situació de dependència etcetc si ho sóc
AGAINST	amb llaç groc o sense ell ens uneix la lluita contra les retallades per la defensa de les pensions per la sanitat i leducació pública #quenoensenfrontin per la unitat del poble treballador
FAVOR	un observador del judici la impressió és de ser en un lloc equivocat sestà jutjant un referèndum democràtic fabio marcelli veu un defecte de fons en la criminalització de lactitud dels acusats per lo
AGAINST	puigdemont i torra volen enfrontarnos als catalans però tots i totes pensem el que pensem sobre la independència patim igual les retallades que ells o rajoy des de moncloa ens han imposat #quenoensenfrontin #felizdomingo
AGAINST	ets patètic aneu pel món desprestigiant el nostre país i a sobre voleu que us paguin la festa
FAVOR	des de la taula de participem en la lluita contra la violència masclista #apuntaminombrevox
FAVOR	recull de lletres de cançons que es cantaran durant la diada us recomano imprimir el document a doble cara ja que es previsible que hi haurà problemes de conexió a la xarxa durant la diada sisplau  #primeradiada #diada #catalunya descàrrega
FAVOR	comunicat tota lacció humanitària ha danar guiada per un mandat dhumanitat ha de garantir els principis humanitaris dimparcialitat independència i neutralitat
AGAINST	per què el mai sen recorda de la resta de catalans només parla pels seus a mí no em representa em sembla una desgràcia per catalunya
AGAINST	ara als feixistes se lis hi diu persones indignades segur que quan li feian als de tv no els hi deies així per mi són iguals
AGAINST	penso que nola massa dels votants dels comuns està en el cinturó industrial de bcn i tasseguro que molts estem farts del procesismo crec que lhòstia serà gran
AGAINST	santiago abascal a carmena eres una sinvergüenza vía
FAVOR	nosaltres seguim com cada dia dempeus forts i segurs no podem defallir volem i exigim la vostra llibertat cridem ben fort us volem a casa  #llibertatpresospolíticsiexiliats #freetothom
AGAINST	no és nomes un porc que ha traït la classe obrera és que al dia següent ja ni senrecorda dels pressupostos li recordarem cada dia
FAVOR	per si no fos prou a per no haver de setir els unionistes arrimadas albiol iz que han guanyat a cat per fernos sentir és un canal per denunciar per fer tanta nosa política com es pugui a madrid és una mostra més de força tant a dins com fora dñ
AGAINST	això es el qui els ha passat a tots els convergents pujolistes que pactaven amb el partidopopular no han tingut una epifania shan tornat indepes
FAVOR	el president puigdemont a és ben rar anar a un lloc que no existeix per dirme que la república no existeix
AGAINST	no os quedéis con el titular pigdemont acepta la autonomía de #tabarnia después de la independencia de cataluña no antes #tabarnialliure #tabarniaisnotcatalonia
AGAINST	️ consellera els grups a madrid han estat clars sense diàleg no hi ha pressupostos però nosaltres no abandonarem el diàleg ha de serhi sempre mai ens aixecarem de la taula si sacaba o no sacaba depèn de pedro sáchez
AGAINST	ets una mica nazino àngels
FAVOR	a partir dahir jordi diria q ser indepe i d cco és incompatible un sindicat q no defensa els drets d les persones no va enlloc by the way el dia q els sindicats deixin d ser subvencionats per lestat otra gallo cantará
NEUTRAL	qui menja sopes se les pensa totes aquesta setmana entre el i els #centrescívicsbcn shi cou un bon xupxup i si fa temps que no bufeu cullera cap problema gairebé tot és #gratuït 
AGAINST	al final de la manifestació davui a #sabadell la brimo de ha identificat a gent per ser crítics aquestes són les seves formes el netegeu el carrer final és molt descriptiu #tombemelrègim #cdrenxarxa #judicialademocràcia #mossos
AGAINST	 últims dies dijous de febrer tanquen les convocatòries #residència de creació circense iberoamericana de #ajut arts visuals #residències de #ajudes de suport a la creació en arts escèniques de 
FAVOR	toca passar de governar per les persones a governar amb les persones #mataró serà digital i només amb gent valenta al davant i aprofitant el talent avançarem i ens situarem al segle xxi és el moment gràcies conseller #repúblicadigital #catalunya
FAVOR	el tuit de la moreneta era un tuit de queixa envers els partits polítics catalans io anticapitalistes indepes en general i antifeixistes que no tenen la intenció de lluitar junts ja veig q no es va pillar la idea tranquils q aniré a votar mai mhe quedat a casa
AGAINST	li diuen el judici del procés quan en realitat és un judici als trilers que es van jugar el futur de catalunya al pòquer anant de farol
NEUTRAL	club de lectura prosa completa i textos esparsos de joan brossa dilluns febrer a h a la llibreria calders passatge pere calders #barcelona #anybrossa #barcelona #catalunya #literatura #llibres #poesia
FAVOR	les filles i fills dels presos i preses polítics catalans van trucar a artistes i intel·lectuals espanyols per donar suport a un manifest denunciant la repressió només van acceptar sortir només només de
NEUTRAL	al final es això la majoria de gent va on creu que estarà millor al final en tots els cossos tenim coses bones i coses dolentes i cadascú valora que es el que més linteressa però pocs canvis seran per ideologia
AGAINST	cuixart intenta que testifique como premio nobel un farsante que jamás ganó un nobel vía
FAVOR	és que per ser un demòcrata cal ser independentista vinga si us plau
FAVOR	joaquim forn no es pot parlar dinactivitat dels mossos desquadra davant dels requeriments contra el referèndum els dies previs es van aixecar més de actes #judicio
AGAINST	 deu ser moltíssima casualitat que coincideixi amb larribada de joan laporta a la presidència del barça
FAVOR	són tan idiotes q no es posen dacord ni en les mentides q han de dir amb unes quantes empetetes més ben organitzades i pensades amb el cap aquests miserables cauran i tan q cauran i no es podran aixecar mai més junts ho farem possible #senypiticollons #nioblitniperdó
FAVOR	protegir les urnes per coneixer el que vol un poble es delicte els polítics tenen la obligació politica i moral dactuar segons el que el poble desitja fer el contrari es enganyar i trair als votants
FAVOR	baixant x via laietana amb un munt de gent em giro i hi ha una altra mani #fvagageneral #autodeterminaciónoésdelicte #joacuso
AGAINST	heu fotut pedrades a les compis de o avui no toca
NEUTRAL	 repugnant banalitzar la violació #judicialesurnes
AGAINST	catalunya és la comunitat autònoma amb les llistes despera més grans en dependència @nmartinblanco no fan res per facilitar la conciliació però sí per obrir ambaixades i mantenir a fugits de la justícia #parlament
FAVOR	 demà ️ al costat de les encausades del tsjc #decidimser amb la desobediència com a eina
FAVOR	no com tu que et manifestaves amb els de puigdemont a prisión vas votar el et vas posar de perfil amb la repressió dient que ens ho havíem buscat i no thas posat el llaç ni mobilitzat ni un dia pels presos i exiliats quin fàstic
AGAINST	no mhas entès jo no parlo del seu govern de les mesures que pren que encara no sé quines són parlo de ell el només parla pels seus votants i si a espanya nhi ha un governant que fa el mateix tampoc em representa
AGAINST	fins ara ada colau ha demostrat la seva no capacitat de gestionar un ajuntament com el de barcelona ella i el seu equip i quan tenia soport els va fer fora sense respectar lacord mai ha creat equip de govern
FAVOR	i encara ens amenacen amb el però si el tenim en tot moment
NEUTRAL	identifiquem un menor que va agredir sexualment i robar a la via pública dones a horta i sants entre octubre i novembre
FAVOR	lestat posa en marxa la seva maquinària el poble respon amb clavells urnes i butlletes ja ha començat el #mambo #valls #referèndumcat
FAVOR	pedro sánchez vol que el independentisme avali els pressupostos te opcions reconèixer la república catalana amb defecte daixò iniciar negociacions bilaterals amb la generalitat de catalunya per celebrar un referèndum vinculant dautodeterminació acordat #noatot
FAVOR	#juiciofarsa #judicifarsa així molt millo no ho netejeu ni amb fairi majordom ratolí de magatzem ets una rata
AGAINST	europa ens mira pel seu propi interes europa normalitza lextrema dreta aixi una europa de dretes sembla una europa de centre europa tolera el que es fa a espanya amb turquia i espanya els paisos de dretes semblen autentics paisos democratics #judicialademocracia
AGAINST	jose luis iglesias guerrero instructor del boxgym de manresa a lúltima foto està demanant un taxi  #alertaultra
FAVOR	en directe al dels col·legis electorals es va poder votar sense cap problema jo vaig poder votar a parets del vallès segueix aquí el minut a minut del #judicirac i el vídeo de la sessió en directe 
FAVOR	socialistes populars i ciutadans demanen a que no permeti una conferència de al parlament europeu amb largument que està evadit de la justícia i que ha desobeït el constitucional puigdemont defensa que no hi ha cap eurordre vigent contra ell
NEUTRAL	recupera més de set tones de tèxtil usat per a donarles una finalitat social a
FAVOR	la intervenció del ministeri fiscal posa de manifest que es tracta dun judici polític entrevista a ladvocada sobre el #judicioet vía
NEUTRAL	ya me jodería decietque mi chavala va mal va increíble
AGAINST	lhospitalet és de les ciutats espanyoles més grans on surt més a compte posar un pis a lloger daquí a uns minuts entrevistarem a alcaldessa de lhospitalet escolta la conversa a
NEUTRAL	cada any bibliotecaris argentins van a comprar amb preus especials a la enguany bibliotecaris hi serem per comprar i intercanviar coneixements #desiderata 
FAVOR	quina puta diferència suposa per espanya ser governada per algú que justifica a lexterior que un referèndum és com una violació o per algú que es vanagloria dhaver impedit per la força un referèndum borrell guerra cela marlaska són millors que rajoy soraya casado
NEUTRAL	demà torna al davant la jubilació de #thomasbernhard a #pausa la #paulablanco ajudanta de direcció del muntatge ens va regalar aquesta conversa amb el gran #krystianlupa
FAVOR	tenim els accessos taponats a la plaça no els deixarem entrar #nopassaran
FAVOR	de fet imagino que des de lexterior també sha transmès la necessitat de demostrar que som més del en alguna votació homologable eleccions consulta referèndum i on participin el gruix de cada opció
AGAINST	tens el telèfon del no indepe que li va fer és que magradaria felicitarlo pel negociàs que va fer
NEUTRAL	si podeu emetrel sense problema
FAVOR	el que heu de fer és plegarqui té porno pot manarfarta de tots vosaltresinvestiu al mhp carles puigdemont
AGAINST	he pensat que terrassa podria ser healthy soil també
FAVOR	us presentem un dels carrers més cèntrics bruts i pudents de barcelona estalviem les imatges desagradables però la gent hi defeca es droga orina llença brossa i roba és el carrer den roca i els veïns no podem més #bcncomtu #forapolítics #holagestió #barcelona
AGAINST	els funcionaris han guanyat la seva plaça a unes oposicions jo mateixa sóc funcionària de la seguretat social i han passat governs del psoe i del pp i continu al mateix lloc els alts càrrecs són polítics i sí que canvien amb el govern de torn
FAVOR	però que pilotes parles tú de pinces cretí el teu partit republicà i desquerres va votar laplicació del contra repeteixo contra catalunya amb pp y cs els fundadors del psc et fotrien un joc de collejas a ma canviada per mindundi
FAVOR	#nosurrendercat potser defallim però ens aixequem molt depressa per seguir lluitant no renunciarem mai #nosurrendercat
FAVOR	ara tothom sabem fer una regla de tres amb la participació i el resultat no és científic però ens en dóna una idea prou clara que els acollonits són ells aneu a votar en massa
AGAINST	per què sou uns ignorants q us empasseu totes les mentides dels vostres amos
AGAINST	ho dius per en puchi les gallinesetrecordo que ell es el fugat
AGAINST	 el único conseller del govern puigdemont que me representó
FAVOR	 jo entenc que els polítics cat ens estan demanant això ocupeu el parlament
NEUTRAL	augmenten les denúncies de violacions en grup després del judici de #lamanada segons les dades de des el se nhan registrat casos a catalunya vía
AGAINST	i qui ets tu per insultarme i negar la meva catalanitat i el meu amor a catalunya pel fet de voler el millor per ella dins despanya
FAVOR	 pitjor que uns traïdors que ens han allunyat el màxim possible de la independència totalment sotmesos al règim fei
FAVOR	fa malveure aquest de judici fa mal veure tantes mentides contra la nostre gent fa mal molt mal tots ells tindrien k estar tots a presó a cadena perpètua desitjo que algun dia paguin tot el mal que ens estan fen#joacuso #judicifarsa #nioblitniperdómai #vergonya
AGAINST	no sé quina´edat em posa ho tinc al perfil no amago res però per si no ho sap sóc el suficient gran com per saber quina és la meva patria quina és la meva terra la que mha vist nèixer i em fa ser com sóc
FAVOR	 gràcies per aquesta lliçó magistral de democràcia de pau de dignitat de drets humans #joacuso
AGAINST	diguin el que diguin sí que hi ha alternativa al saqueig i les retallades unitat de tot el poble treballador pels nostres drets i la nostra llibertat #redistribuirlariqueza #quenoensenfrontin #felizdomingo
NEUTRAL	 la ceoe reconeix la bretxa salarial entre homes i dones i la situa al
FAVOR	per què fer la independència si els diputats indepes al congreso de los diputados es porten d meravella amb els del ppsoe i estan contentíssims d serhi  #processisme
NEUTRAL	ja està disponible al nostre canal de vimeo la conferència que ferran sáez mateu va oferir al cicle de debats #desdelamevafinestra populisme del ciutadà al poble
AGAINST	el conseller jordi puignero està creant una identitat digital catalana per poder viure a la república digital que està creant el consell de la república a waterlo
FAVOR	un grandíssim acte moltes gràcies a tots els que ho han fet possible i molt especialment al la l@igenoves el i tots els presos polítcs i exiliats
NEUTRAL	dones les que més estudien direcció i dramatúrgia i les menys premiades #desigualtatscultura
FAVOR	el de castellví quina explicació té acabarà dient q ell sap qui va matar kennedy #judicirac #judicitvcatradio
AGAINST	una declaració damor al paleta que quan he passat per davant seu amb el cotxet ha deixat de perforar per no despertar la nena
AGAINST	que una institución ejerza de acusación popular en una acción que no la afecta a ella es malversación la generalitat exercirà lacusació popular en la querella col·lectiva per les càrregues de lo a girona
AGAINST	#mobilitzades i #organitzades contra lestat espanyol i les elits que el fomenten cdr #comitè de #defensa del #referèndum del nordoriental
AGAINST	#judicifarsa sha parlat poc del paper dels càrrecs electes i la delegació del govern millo adverteix per carta als alcaldes que han dimpedir el referèndum millo fent de jutge
FAVOR	democràcia és la llei doncs la llei va dir claríssimament sin afectar la normal convivencia ciudadana #nioblitniperdó #nürnberg
NEUTRAL	en el lloc d hauria fet exactament el mateix protegir el parlamentarisme fins i tot quan hi ha informes dels lletrats d la mesa contraris a una determinada proposta ja q aquests no són vinculants #judicialademocràcia
AGAINST	el grau de dissonància cognitiva dalguns independentistes inclosos diputatsdes o exdiputats arriba al nivell dafirmar que el tribunal constitucional ha avalat les anomenades lleis de desconnexió això no sols és negar la realitat supera les fakenews de trump
FAVOR	 es reprèn linterrogatori de xavier melero advocat de a #judiciprocés
FAVOR	gràcies marq no ho havia vist repeteixo el que ja vaig dir fa mesos quina manera de mentir la meva unitat mai va rebre cap instrucció durant el i jo mai vaig parlar amb ell ni ningú altre de lestat sent directora general de la generalitat
FAVOR	 comemoració dels fets dunipost a #terrassa vam votar vam guanyar
AGAINST	y el mío tic tac tic tac
FAVOR	 molt maco ara ens podem possar a treballar per la independència de catalunya i respectar el resultat de
