id_str	TWEET	LABEL	preprocessing_B
1093203553731178496	Damares Alves quer tornar públicas indenizações de todas as pessoas anistiadas. Parabéns ministra, precisamos saber quem recebe aposentadorias da Comissão de Anistia, bem como os valores recebidos.	NEUTRAL	damares alves quer tornar públicas indenizações de todas as pessoas anistiadas parabéns ministra precisamos saber quem recebe aposentadorias da comissão de anistia bem como os valores recebidos
1093238982765432832	@miqueliceta Un delito no justifica otro delito, ni un traidor justifica a otro traidor. #SanchezDimisión	AGAINST	un delito no justifica otro delito ni un traidor justifica a otro traidor #sanchezdimisión
1099423523792187392	Defender Maduro hoje é o equivalente a defender Hitler, Stalin, Mao, Pol Pot e outros ditadores carniceiros da história.  Ele é chefe do tráfico de drogas, promotor do terrorismo e ditador que escraviza seu povo através da fome e da miséria. São 27 milhões de almas aprisionadas.	NEUTRAL	defender maduro hoje é o equivalente a defender hitler stalin mao pol pot e outros ditadores carniceiros da história ele é chefe do tráfico de drogas promotor do terrorismo e ditador que escraviza seu povo através da fome e da miséria são milhões de almas aprisionadas
1097850482448568320	Adelante @pablocasado SI TIENES COJONES aplica 155 para intervenir la mejor economía de Europa para ser destrozada por quien ha creado una deuda de 2Billones €. Y luego explicas a los alemanes como piensas devolverla. Gilipollas. #NoATot #vagageneral	FAVOR	adelante si tienes cojones aplica para intervenir la mejor economía de europa para ser destrozada por quien ha creado una deuda de billones € y luego explicas a los alemanes como piensas devolverla gilipollas #noatot #vagageneral
1042043862494191618	#Aznar:  es extremadamente grave que se vulnere la presunción de inocencia . Dos segundos antes: ERC es un  partido golpista que tiene sus dirigentes en prisión condenados por rebelión, sedición y violencia	FAVOR	#aznar es extremadamente grave que se vulnere la presunción de inocencia dos segundos antes erc es un partido golpista que tiene sus dirigentes en prisión condenados por rebelión sedición y violencia
1099332311055826944	Olé y Olé por una política como un castillo que ha sido la única que le plantó cara al nacionalismo y nunca nos dejó tirados.  Arrimadas será candidata al Congreso para  echar a Sánchez de Moncloa  y  a Torra del Gobierno de España  https://t.co/OPYX8dp4Cn	AGAINST	olé y olé por una política como un castillo que ha sido la única que le plantó cara al nacionalismo y nunca nos dejó tirados arrimadas será candidata al congreso para echar a sánchez de moncloa y a torra del gobierno de españa
1103020762422743041	Mucho criticar el sueldo de los políticos (en algunos casos con razón), pero este dinero también lo pagamos nosotros:  Borja Prado se llevará 13,8 millones de indemnización por su salida de Endesa https://t.co/PoLBocpgNB vía @eldiarioes	FAVOR	mucho criticar el sueldo de los políticos en algunos casos con razón pero este dinero también lo pagamos nosotros borja prado se llevará millones de indemnización por su salida de endesa vía
1099093497125261313	RT @CCivicaCatalana: Que dice Puigdemont que es un escándalo la falta de libertad de expresión en España. https://t.co/YSKFdwToR7	AGAINST	 que dice puigdemont que es un escándalo la falta de libertad de expresión en españa
1103368097409482752	RT @jairmearrependi: BRASIL NO THE NEW YORK TIME PELA MIJADA DO MITO  https://t.co/WsIRNUgFTf	NEUTRAL	 brasil no the new york time pela mijada do mito
1103034077047865344	@robertoromerob4 @ErPali_ @ignaciadepano @Martha97432 @Marilo__Lopez__ @MarahSharon @NBS399 @Obi_Uan_Kenobi @progrestonaa @MariaTabarnia @lacarraza @ana_urcelay @Agu_75 No fui nunca del PP, pero respeto profundamente a sus millones de seguidores y hago votos por su fuerza y que con VOX Y C,S puedan reconducir la vida politica de esta escasa y fragil democracia.....	AGAINST	no fui nunca del pp pero respeto profundamente a sus millones de seguidores y hago votos por su fuerza y que con vox y cs puedan reconducir la vida politica de esta escasa y fragil democracia
1102640957978304514	(...) A revelação de quem são os custodiantes do Lula deixa claro que o ex-presidente corre evidente risco de morte. A vida do Lula, decididamente, não está em segurança. (...)   https://t.co/MdbPQi84eb	NEUTRAL	a revelação de quem são os custodiantes do lula deixa claro que o expresidente corre evidente risco de morte a vida do lula decididamente não está em segurança
1103564758484176896	👉🏻Dice que ha recibido insultos de #Jusapol, pues diríjase a cualquier dependencia de la @policia o @guardiacivil y denuncie.  👉🏻 Que podemos esperar de un huido de la justicia, que no tiene el valor de asumir sus decisiones.  #EquiparacionYa https://t.co/RreHUGOpJ1	AGAINST	dice que ha recibido insultos de #jusapol pues diríjase a cualquier dependencia de la o y denuncie  que podemos esperar de un huido de la justicia que no tiene el valor de asumir sus decisiones #equiparacionya
1097515907507724288	RT @Bcn_mikel41: Vamos que os vamos.. Señores de podemos.. TIC TAC.. TIC TAC..  #SiguemeYTeSigoVOX	AGAINST	 vamos que os vamos señores de podemos tic tac tic tac #siguemeytesigovox
1038084224786616321	@LluisOrriols Es probable que el indepe  blando  no apoye la unilateralidad planteada por JxSí, ¿no? Eso explicaría el hecho de que el fracaso de esa vía tenga pocos efectos en su preferencia por el sí en un eventual referéndum pactado.	AGAINST	es probable que el indepe blando no apoye la unilateralidad planteada por jxsí no eso explicaría el hecho de que el fracaso de esa vía tenga pocos efectos en su preferencia por el sí en un eventual referéndum pactado
1102646763654184962	Errejon pide 👇👇 Errejon ha defendido la necesidad de que los madrileños le cedan sus viviendas vacías a su Gobierno para ponerlas en alquiler. La cesión sería por 5 o 7 años  Para alquiler social . Ceder vosotros las vuestras SINVERGUENZAS #elecciones2019votoderechas	FAVOR	errejon pide  errejon ha defendido la necesidad de que los madrileños le cedan sus viviendas vacías a su gobierno para ponerlas en alquiler la cesión sería por o años para alquiler social ceder vosotros las vuestras sinverguenzas #eleccionesvotoderechas
1097614490219278336	pensar que se pueden borrar los derechos civiles y democráticos de 7,5m de personas de su estado, y seguir siendo una democracia constitucional? ¿Puede cualquier democráta constitucionalista pensar en eliminar lengua y cultura milenaria de más de 10m de personas?	FAVOR	pensar que se pueden borrar los derechos civiles y democráticos de m de personas de su estado y seguir siendo una democracia constitucional puede cualquier democráta constitucionalista pensar en eliminar lengua y cultura milenaria de más de m de personas
1093056359224889344	A ver una cosilla a los  jaja les van a caer 20 años golpistas , memos.  @valtonyc vivía en una isla y se largó delante de los morros de la Guardia Civil Adrià Carrasco saltó por una ventana y tachan...apareció en Bélgica.	FAVOR	a ver una cosilla a los jaja les van a caer años golpistas memos vivía en una isla y se largó delante de los morros de la guardia civil adrià carrasco saltó por una ventana y tachanapareció en bélgica
1095973104235495424	Una preguntita muy sencilla de responder: si los golpistas no hicieron nada ilícito por qué huyeron 7 de ellos antes de que los llamaran a declarar?	AGAINST	una preguntita muy sencilla de responder si los golpistas no hicieron nada ilícito por qué huyeron de ellos antes de que los llamaran a declarar
1102543674267840512	Ayer Rufi @gabrielrufian, amigo de Otegui y charnego catalaNAZI, lanzó a sus hordas indepes fascistas contra mí. Lo curioso es que me bloquean a mí cuando debería ser al revés. Lo que más les jode es que nacieron y morirán como ESPAÑOLES, como Arzallus. Y yo me descojono vivo😂😂	AGAINST	ayer rufi amigo de otegui y charnego catalanazi lanzó a sus hordas indepes fascistas contra mí lo curioso es que me bloquean a mí cuando debería ser al revés lo que más les jode es que nacieron y morirán como españoles como arzallus y yo me descojono vivo
1092138974246854660	A todas esas del 8M que se indignan con las feministas porque  no son formas , no las veo tan indignadas con los #Puteros. A lo peor es que los modales de ellos son los que les molas ¿no? https://t.co/0cbKXMKfJy	NEUTRAL	a todas esas del m que se indignan con las feministas porque no son formas no las veo tan indignadas con los #puteros a lo peor es que los modales de ellos son los que les molas no
10920990816342259e+18	Inici del judici...  -Rajoy: No ha habido un referéndum en Catalunya. -Montoro: No se ha destinado ni un euro público en la financiación del referéndum.  Caso cerrado señoria. https://t.co/uCsi4FqeN1	FAVOR	inici del judici rajoy no ha habido un referéndum en catalunya montoro no se ha destinado ni un euro público en la financiación del referéndum caso cerrado señoria
1096109474597822465	RT @pedripol: Lo que viene siendo aprovecharse de una democracia para apelar a una dictadura https://t.co/2z3muj9jUO	FAVOR	 lo que viene siendo aprovecharse de una democracia para apelar a una dictadura
1097386962602864640	Fijada la fecha del #28Abril para las elecciones generales, los medios de manipulación #MáquinaDelFango volverán a hacer su rastrera tarea. #EleccionesGenerales28Abril #FelizDomingo https://t.co/m4aGTQtreH	FAVOR	fijada la fecha del #abril para las elecciones generales los medios de manipulación #máquinadelfango volverán a hacer su rastrera tarea #eleccionesgeneralesabril #felizdomingo
1102717519704612864	TVE no pregunta a irenemontero por el importantísimo boicot mediático a su partido que la propia RTVE reconoce pero le pregunta por su casa y por un país a 7.000 km...  #MonteroEnRTVE #28A   https://t.co/l6oa1I4Lpo	FAVOR	tve no pregunta a irenemontero por el importantísimo boicot mediático a su partido que la propia ve reconoce pero le pregunta por su casa y por un país a km #monteroenve #a
1103348939976331264	Soraya Rodríguez pide su baja como militante del PSOE por su «discrepancia profunda» en la relación con el independentismo https://t.co/y8lrHkTW8X vía @ABC_CastyLeon	AGAINST	soraya rodríguez pide su baja como militante del psoe por su discrepancia profunda en la relación con el independentismo vía
1097946690718482434	Los progresistas tenemos que unirnos el #28A para frenar a la derecha y a la ultraderecha. Están en juego muchos derechos sociales que la derecha ha puesto en riesgo durante los 7 años de Gobierno del PP. #LaEspañaQueQuieres no mira al pasado. https://t.co/0s5TcBvl0O	FAVOR	los progresistas tenemos que unirnos el #a para frenar a la derecha y a la ultraderecha están en juego muchos derechos sociales que la derecha ha puesto en riesgo durante los años de gobierno del pp #laespañaquequieres no mira al pasado
1096171082556600331	RT @Nenseedadepre:   vamos ouvir a torcida do Flamengo       VAMOS VAMOS VAMOS TRICOLOR   KKKKKKKKKKKKKKKKK	NEUTRAL	 vamos ouvir a torcida do flamengo vamos vamos vamos tricolor kkkkkkkkkkkkkkkkk
1103598283707031552	📽 @Albert_Rivera  Cuando sea presidente no voy a indultar a nadie porque respeto la Justicia. Gracias a los jueces, los fiscales y los guardias civiles, los golpistas están siendo juzgados. No entiendo que Sánchez piense en indultos antes de terminar el juicio  #CaféRivera https://t.co/R936BvNfNE	AGAINST	 cuando sea presidente no voy a indultar a nadie porque respeto la justicia gracias a los jueces los fiscales y los guardias civiles los golpistas están siendo juzgados no entiendo que sánchez piense en indultos antes de terminar el juicio #caférivera
1103179495513694208	RT @nonymousNews: #OpCatalunya ►El CNI incapaz de recuperar su web caída 24 horas tras otro ataque de Anonymous en protesta por el 155 http…	FAVOR	 #opcatalunya ►el cni incapaz de recuperar su web caída horas tras otro ataque de anonymous en protesta por el
1102498715120689152	Hilando voy: me espeluzna la falta de arrojo, de sensibilidad y de solidaridad de cierta izquierda madrileña para con el soberanismo en Catalunya. Dan igual juicios políticos, exiliadxs o represión policial; se trata sobre todo de  folclore político  (leído así varias veces).	FAVOR	hilando voy me espeluzna la falta de arrojo de sensibilidad y de solidaridad de cierta izquierda madrileña para con el soberanismo en catalunya dan igual juicios políticos exiliadxs o represión policial se trata sobre todo de folclore político leído así varias veces
1097603526396661769	RT @trihidrato: Vox inicia su campaña électoral en catalunya!! #28A  #NiUnPasEnrere	FAVOR	 vox inicia su campaña électoral en catalunya #a #niunpasenrere
1096116198050287616	@sanchezdelreal Son retorcidos y como el dinero es de los catalanes constitucionalistas, disfrutan tirándolo.	AGAINST	son retorcidos y como el dinero es de los catalanes constitucionalistas disfrutan tirándolo
1103050691667468289	#8MUnidasPodemos  No queremos un partido de  feminismo moderno  y capitalista como el de Arrimadas Queremos un partido feminista Que defienda a las mujeres no al capitalismo https://t.co/gFmkc9hVLq	FAVOR	#munidaspodemos no queremos un partido de feminismo moderno y capitalista como el de arrimadas queremos un partido feminista que defienda a las mujeres no al capitalismo
1102846140372971520	@TrujaFosca @montsepoblet @EliseGaz Te parece un topicazo dar por culo una década con la independencia, dividir a la sociedad, declarar la independencia y luego decir que todo era simbólico? Os han vendido como a tontos y seguís llevando el lacito de la vergüenza, criterio tenéis bien poco.	AGAINST	te parece un topicazo dar por culo una década con la independencia dividir a la sociedad declarar la independencia y luego decir que todo era simbólico os han vendido como a tontos y seguís llevando el lacito de la vergüenza criterio tenéis bien poco
1095990836481863681	@Ric_one1 @KRLS @junqueras @Esquerra_ERC Antes de gritar independencia se trabajó en destapar el fascismo para tener una credibilidad ante el mundo... y así ha sido todos los fachas han salido del armario.. 1er  propósito, conseguido!!	FAVOR	antes de gritar independencia se trabajó en destapar el fascismo para tener una credibilidad ante el mundo y así ha sido todos los fachas han salido del armario er propósito conseguido
1099293252119863297	🍊 @Albert_Rivera  Quiero que España sea un país en el que se defienda a los servidores públicos que hacen cumplir la ley. Cuando atacan a un guardia civil en Alsasua o a un juez en Cataluña, nos atacan a todos los españoles  #GraciasInés https://t.co/epSY16NX4T	AGAINST	 quiero que españa sea un país en el que se defienda a los servidores públicos que hacen cumplir la ley cuando atacan a un guardia civil en alsasua o a un juez en cataluña nos atacan a todos los españoles #graciasinés
1102841567700807683	Esta semana he hecho una interpelación a la cosellera Elsa Artadi sobre las medidas que está adoptando el govern para combatir la situación de precariedad que sufren las mujeres en Cataluña y la feminización de la pobreza que se ha agudizado con la crisis y los recortes 👇: https://t.co/WzKCCWGSw5	AGAINST	esta semana he hecho una interpelación a la cosellera elsa artadi sobre las medidas que está adoptando el govern para combatir la situación de precariedad que sufren las mujeres en cataluña y la feminización de la pobreza que se ha agudizado con la crisis y los recortes 
1102866693871845378	RT @eltrucodemama: @HedwigKudo @ChicasDelGlobo Esa @HedwigKudo!! 👏👏🔝🔝Bienvenida a bordo! 😍 https://t.co/UjxVxIFtTH	NEUTRAL	 esa bienvenida a bordo 
1097588251152601088	@XavierAbadMdG Es que Europa se empieza a dar cuenta del tipo de nacionalismo dañino y excluyente que existe en Cataluña https://t.co/RHvBDU7ezt	AGAINST	es que europa se empieza a dar cuenta del tipo de nacionalismo dañino y excluyente que existe en cataluña
1096187803325657090	Aquí el que se llena la boca delante de jueces diciendo que ama a España. #ElProces #LaSilenciosaCat #juicioalproces #mentirasquematan https://t.co/WaAecHIe2z	AGAINST	aquí el que se llena la boca delante de jueces diciendo que ama a españa #elproces #lasilenciosacat #juicioalproces #mentirasquematan
1099406764716552195	Agora imagina se aquela facada tivesse matado o Bolsonaro...Haddad eleito, e ao invés do Brasil enviar alimentos para o povo Venezuelano, nós estaríamos nesse momento, oferecendo soldados para proteger o bandido Maduro. #23FAyudaYLibertad	NEUTRAL	agora imagina se aquela facada tivesse matado o bolsonarohaddad eleito e ao invés do brasil enviar alimentos para o povo venezuelano nós estaríamos nesse momento oferecendo soldados para proteger o bandido maduro #fayudaylibertad
1097452194373222400	RT @Sr_HSmith: Os veo muy contentos, pero recordad que a Pedro Sánchez le bastan dos meses para terminar de destrozar todo. #28Abril	FAVOR	 os veo muy contentos pero recordad que a pedro sánchez le bastan dos meses para terminar de destrozar todo #abril
1103011569234006018	[En la búsqueda por la declaración de su independencia] Presidente del parlamento llama a un nuevo referéndum en Cataluña https://t.co/9Z5nvykBvW https://t.co/NRPuFXnFk6	FAVOR	en la búsqueda por la declaración de su independencia presidente del parlamento llama a un nuevo referéndum en cataluña
1097417457814458368	Estic segur que poscos y españolators ho veuen com un indici clar de la poca democràcia que hi ha a l’Irac. https://t.co/ONmamKo9Bt	FAVOR	estic segur que poscos y españolators ho veuen com un indici clar de la poca democràcia que hi ha a lirac
1103010897050681344	RT @jkarles2: Kit del típico golpista: una nariz de payaso y un bote de Fairy. https://t.co/CDTPDbH4Xq	FAVOR	 kit del típico golpista una nariz de payaso y un bote de fairy
1095936502964633600	RT @okdiario: Borrell llama a defender España ante los “ataques feroces” del independentismo catalán https://t.co/sKLMLFnrHB	AGAINST	 borrell llama a defender españa ante los ataques feroces del independentismo catalán
1097848583540408320	? @carrizosacarlos  Torra prefiere irse de tour de las mentiras por Europa hablando mal de España y amenazando a los catalanes que venir al Parlament y dar la cara. Torra no es un Presidente de la Generalitat; Torra es un peligro público  #Parlament https://t.co/vaz2OcbBNz	AGAINST	torra prefiere irse de tour de las mentiras por europa hablando mal de españa y amenazando a los catalanes que venir al parlament y dar la cara torra no es un presidente de la generalitat torra es un peligro público #parlament
1103189747390971909	1-Este es el fascismo que nos espera y no debemos pensar que existen diferencias entre derechas, parten del mismo convencimiento fijado en su ADN, el supremacismo masculino. arada y, no están dispuestos a perder ni uno solo de sus privilegios.	NEUTRAL	este es el fascismo que nos espera y no debemos pensar que existen diferencias entre derechas parten del mismo convencimiento fijado en su adn el supremacismo masculino arada y no están dispuestos a perder ni uno solo de sus privilegios
1093247697761402880	#URGENTE  por si no lo vio!???  @NicolasMaduro reconoce a Juan Guaido @jguaido como presidente interino de Venezuela y lo acusa mas bien de no  haber llamado a elecciones   #AunqueUstedNoLOCrea  y via @venevision   RT @partidoPSUV    #6FEB https://t.co/nlTpANwFw6	NEUTRAL	#urgente por si no lo vio reconoce a juan guaido como presidente interino de venezuela y lo acusa mas bien de no haber llamado a elecciones #aunqueustednolocrea y via  #feb
1097773695592992768	Quim Torra acusa a Tajani, presidente de la Eurocámara, de protagonizar “una de las acciones más antidemocráticas: violar el principio de la libertad de expresión” y de ser un títere de la derecha. Tiene gracia viniendo del gremlin de Puigdemont.   https://t.co/sz2uD18eb8	AGAINST	quim torra acusa a tajani presidente de la eurocámara de protagonizar una de las acciones más antidemocráticas violar el principio de la libertad de expresión y de ser un títere de la derecha tiene gracia viniendo del gremlin de puigdemont
1102613688744374275	RT @sandranasralla: Respondam: EM QUAL PAÍS DO MUNDO UM MINISTRO DA SunidospodemosREMA CORTE LIGA PARA UM PRESIDIÁRIO PRESO POR CORRunidospodemosÇÃO E LAVAGEM DE…	NEUTRAL	 respondam em qual país do mundo um ministro da sunidospodemosrema coe liga para um presidiário preso por corrunidospodemosção e lavagem de
1096080933084643328	RT @CatalanNation: @AlbanoDante76 @poloniatv3 Este es el nivel, siguiendo al dictado la fábula creada por la prensa unionista...	FAVOR	 este es el nivel siguiendo al dictado la fábula creada por la prensa unionista
1102979523933585408	RT @opropriolavo: Vamos reconhecer o óbvio. O Bolsonaro, sozinho, representa a opinião popular. O resto são opiniões de grupinhos.	NEUTRAL	 vamos reconhecer o óbvio o bolsonaro sozinho representa a opinião popular o resto são opiniões de grupinhos
1097943318040854530	@PSOE Una España que mete a políticos en prisión por hacer un referéndum, cuando vosotros mismos hicisteis derogar  una ley que condenaba hacer un referéndum. Todo muy coherente ????	FAVOR	una españa que mete a políticos en prisión por hacer un referéndum cuando vosotros mismos hicisteis derogar una ley que condenaba hacer un referéndum todo muy coherente
1102633530893438976	@rogertorrent Población española cuantos te parece que acusaran a los independentistas ? La mitad más de la mitad 🤣🤣🤣 https://t.co/U0VP34ldrs	AGAINST	población española cuantos te parece que acusaran a los independentistas la mitad más de la mitad 
1093258554700640256	Nos vemos el domingo a las 12:00 en la Plaza de Colón de Madrid para decirle a Sánchez que se ha convertido en un peligro para España, que no vamos a consentir que nos venda a los golpistas y que convoque elecciones para acabar con el patético espectáculo de su claudicación. ??	AGAINST	nos vemos el domingo a las en la plaza de colón de madrid para decirle a sánchez que se ha convertido en un peligro para españa que no vamos a consentir que nos venda a los golpistas y que convoque elecciones para acabar con el patético espectáculo de su claudicación
1097614478668120065	No existe causa alguna que justifique ninguna de ambas medidas, ninguna. Y si me lo plantean a la inversa, si me hacen la faláz pregunta, respondería con dureza que la independencia no es causa para eliminar los derechos civiles de nadie ni para perseguir su cultura, que combato	FAVOR	no existe causa alguna que justifique ninguna de ambas medidas ninguna y si me lo plantean a la inversa si me hacen la faláz pregunta respondería con dureza que la independencia no es causa para eliminar los derechos civiles de nadie ni para perseguir su cultura que combato
1097950261304348682	@Tabera42 @Danna75728732 Totalmente de acuerdo. No cité más cosas antes,porque no cabía en el tw. Lo de TV3 es lamentable y delictivo. Sus máximos responsables tenían que haber sido procesados=que los golpistas, x utilizar TV3 para incitar al odio entre españoles y hacer apología del separatismo/rebelión	FAVOR	totalmente de acuerdo no cité más cosas antesporque no cabía en el tw lo de tv es lamentable y delictivo sus máximos responsables tenían que haber sido procesadosque los golpistas x utilizar tv para incitar al odio entre españoles y hacer apología del separatismorebelión
1102978212563468289	》 es denigrante, vergonzo, inmoral y desleal, para con la ciudadanía y para tantos que tenemos vínculos con el Cuerpo, justificar o negar los hechos violentis del #1oct por parte del operativo de las FCSE. Ya me es igual. Sé que sabeis y sé que intentais 》	FAVOR	》 es denigrante vergonzo inmoral y desleal para con la ciudadanía y para tantos que tenemos vínculos con el cuerpo justificar o negar los hechos violentis del #oct por parte del operativo de las fcse ya me es igual sé que sabeis y sé que intentais 》
1097488619990892544	@BeatrizGimeno1 me alegro por tí y por todas nosotras Beatriz, y seguro que yo los tengo ya como referentes. Pero no es el momento de echarnos reproches cuando todo dios se cree con derecho a exigirnos lo que no exigen ni a los partidos políticos, ni a los gobiernos.	NEUTRAL	me alegro por tí y por todas nosotras beatriz y seguro que yo los tengo ya como referentes pero no es el momento de echarnos reproches cuando todo dios se cree con derecho a exigirnos lo que no exigen ni a los partidos políticos ni a los gobiernos
1043153879460929536	#Bélgica| 1 año después del referéndum catalán:  Es un referéndum real o una crisis permanente .   Reportaje - entrevista de la revista @Knack sobre la crisis #política de #Catalunya.   Muy interesante.  https://t.co/BY13dqqn7S	FAVOR	#bélgica año después del referéndum catalán es un referéndum real o una crisis permanente reportaje entrevista de la revista sobre la crisis #política de #catalunya muy interesante
1103966802911133696	Son más serios los juicios en #PolòniaTV3 Que los #JudiciFarsa en el tribunal Supremo español  #JudiciTV3CatRàdio #LlibertatPresosPolítics #AltsasukoakAske 👇👇👇  https://t.co/qwngJyEPXa	FAVOR	son más serios los juicios en #polòniatv que los #judicifarsa en el tribunal supremo español #judicitvcatràdio #llibertatpresospolítics #altsasukoakaske 
1102979625125404672	O único  meio de comunicação de massas  que existe no Brasil é a internet. O resto da mídia é  house organ  da elite na mais generosa das hipóteses, mas em geral não passa de fofocagem interna da própria classe jornalística.	NEUTRAL	o único meio de comunicação de massas que existe no brasil é a internet o resto da mídia é house organ da elite na mais generosa das hipóteses mas em geral não passa de fofocagem interna da própria classe jornalística
1095882930579230720	@elnacionalcat A este tipo lo he visto reivindicar un referéndum de autodeterminación, proponer una monarquía federal, aplicar el 155, hacerse fotos con fachas en manís fachas y bailar como una mesa camilla en un terremoto. Ya no me extañaria verlo cualquier día en patinete y casco de aviador.	FAVOR	a este tipo lo he visto reivindicar un referéndum de autodeterminación proponer una monarquía federal aplicar el hacerse fotos con fachas en manís fachas y bailar como una mesa camilla en un terremoto ya no me extañaria verlo cualquier día en patinete y casco de aviador
1103476439796645890	RT @folha: Ministro do Meio Ambiente compara crítica de jornal alemão ao nazismo https://t.co/uo1bf3WIcV	NEUTRAL	 ministro do meio ambiente compara crítica de jornal alemão ao nazismo
1102709758933512194	RT @ViveCorunaMag: David Bustamante actuará el 11 de octubre en el Palacio de la Ópera https://t.co/oQN8aqfgiR	NEUTRAL	 david bustamante actuará el de octubre en el palacio de la ópera
1099434706947297281	Inacreditável o pronunciamento oficial de Nicolás Maduro, neste momento, na Venezuela.  Ele afirma que não mudará de postura, continuará  defendendo a paz e a integridade venezuelana .  Declara resistência contra o império norte-americana e a oligarquia internacional.	NEUTRAL	inacreditável o pronunciamento oficial de nicolás maduro neste momento na venezuela ele afirma que não mudará de postura continuará defendendo a paz e a integridade venezuelana declara resistência contra o império norteamericana e a oligarquia internacional
1095978638602846208	@espaip @GFVara @hjaceituno Si fue Sánchez el que fue a hablar con los separatistas, para que le apoyaran para hacer la moción de censura.	AGAINST	si fue sánchez el que fue a hablar con los separatistas para que le apoyaran para hacer la moción de censura
1097990141585641472	Begoña Villacís con su sociedad no declarada y Santiago Abascal viviendo toda su vida del cuento, son la clase de políticos que necesita España, faltaría más.	FAVOR	begoña villacís con su sociedad no declarada y santiago abascal viviendo toda su vida del cuento son la clase de políticos que necesita españa faltaría más
1097589113065213953	@InesArrimadas @CiudadanosCs Quien pacta con los independentistas ,pactan con los responsables que han convertido esta Cataluña de hoy,irreconocible llena de prejuicios,odio,manipulados y reflejo de conflicto social.https://t.co/dqIN8IB812	AGAINST	quien pacta con los independentistas pactan con los responsables que han convertido esta cataluña de hoyirreconocible llena de prejuiciosodiomanipulados y reflejo de conflicto socialhttpstcodqinib
1096008370799214592	Hoje é dia da nação colorada reverenciar esse multicampeão! Parabéns, @indiooficial03!! Relembre a trajetória desse monstro da camisa 3: https://t.co/gAVFr1KL6q #VamoInter ?? https://t.co/uvZNtqARcf	NEUTRAL	hoje é dia da nação colorada reverenciar esse multicampeão parabéns relembre a trajetória desse monstro da camisa #vamointer
1097910216086163456	@XicoTorres1 @manuelvalls Estas comparando a los independentistas con los judíos? En serio? Cada día que pasa os supierais, vaya secta.	AGAINST	estas comparando a los independentistas con los judíos en serio cada día que pasa os supierais vaya secta
1097832366041694209	@sanchezcastejon España q queremos os necesita, necesita el empuje de los autónomos. Nunca mas los autónomos deben quedar atras #LaEspañaQueQuieres https://t.co/4qagCzUZeT	FAVOR	españa q queremos os necesita necesita el empuje de los autónomos nunca mas los autónomos deben quedar atras #laespañaquequieres
1095951424742137856	-Alsina: ¿Usted se fía del Tribunal Europeo de Derechos Humanos? -Torra: Sí me fío, por supuesto. -Alsina: Ahí usted ya tiene experiencia... -Torra: Eh... ¿Por qué? -Alsina: Porque ya recurrió la sentencia del Estatut y le rechazaron el recurso.  #LaRepublicaNoExisteIdiota	AGAINST	alsina usted se fía del tribunal europeo de derechos humanos torra sí me fío por supuesto alsina ahí usted ya tiene experiencia torra eh por qué alsina porque ya recurrió la sentencia del estatut y le rechazaron el recurso #larepublicanoexisteidiota
1098926175299215360	Sánchez no cierra la puerta a pactar de nuevo con los independentistas tras el 28A https://t.co/mqIaDE9A3L Todo un un ejemplo manifiesto de negocio para vivir por el CARETO. LUEGO TU DEBES 1€ A HACIENDA Y TE FORRAN A INTERESES DE  SANCION. PATETICA ESTA SITUACIÓN DEL  TESIS 	AGAINST	sánchez no cierra la puerta a pactar de nuevo con los independentistas tras el a todo un un ejemplo manifiesto de negocio para vivir por el careto luego tu debes € a hacienda y te forran a intereses de sancion patetica esta situación del tesis
1098943194094538752	- Onde Marighella NÃO será visto: cinemas de todo Brasil. - Onde poderá ser visto: invasões do MST/MTST, CUT/UNE/OAB, sedes do PT/Psol, Instituto Lula (ainda existe?), hospícios.  A Paris Filmes não quer lançar, sabe q o cidadão de bem não pagará para ver porcaria esquerdopata.	NEUTRAL	onde marighella não será visto cinemas de todo brasil onde poderá ser visto invasões do mstmtst cutuneoab sedes do ptpsol instituto lula ainda existe hospícios a paris filmes não quer lançar sabe q o cidadão de bem não pagará para ver porcaria esquerdopata
1097588049687601154	Agora sobre o caso o Bebianno...  Vamos supor, na pior das hipóteses, que tenha sido uma atitude desastrada do clã Bolsonaro e que Bebianno tenha sido injustiçado.   Ok, nesse caso o governo teria errado.  E DA-Í ?   Qual é a GRANDE CRISE?  Bebianno é protagonista desde quando?	NEUTRAL	agora sobre o caso o bebianno vamos supor na pior das hipóteses que tenha sido uma atitude desastrada do clã bolsonaro e que bebianno tenha sido injustiçado ok nesse caso o governo teria errado e daí qual é a grande crise bebianno é protagonista desde quando
1098995472797184002	✊ «El repunte del fascismo no logrará acallar la voz de los sin voz y no podrá ahogar las ansias de libertad de nuestros pueblos. Lo único que conseguirá es reafirmarnos en nuestras convicciones».  🔝 @marianbeitia en la presentación de la candidatura #AhoraRepúblicas en Madrid. https://t.co/acC5tXEtFu	FAVOR	 el repunte del fascismo no logrará acallar la voz de los sin voz y no podrá ahogar las ansias de libertad de nuestros pueblos lo único que conseguirá es reafirmarnos en nuestras convicciones  en la presentación de la candidatura #ahorarepúblicas en madrid
