id_str	TWEET	LABEL	preprocessing_B
1097392771256774657	? @Lroldansu  Tenemos que enviar a Sánchez a la oposición. El sanchismo se alía con quienes dicen que los catalanes tienen más proximidad genética con los franceses que con los españoles  #ObjetivoElecciones https://t.co/uQU0bSV63X	AGAINST	tenemos que enviar a sánchez a la oposición el sanchismo se alía con quienes dicen que los catalanes tienen más proximidad genética con los franceses que con los españoles #objetivoelecciones
1103338193150230530	RT @JoanQueralt: #1O Tumulto no es solo mucha gente. Repasar la definición de la RAE: https://t.co/vICIRoYAh1	FAVOR	 #o tumulto no es solo mucha gente repasar la definición de la rae
1097944220806119429	Estamos soportando lo insoportable por parte de algunos que se llaman cargos públicos, cobran de lo nuestro y solo saben agitar e insultar. No olviden que #LaPatriaSonPersonas  y todo queda grabado ? https://t.co/xSgAUsQmxH	FAVOR	estamos soportando lo insoportable por parte de algunos que se llaman cargos públicos cobran de lo nuestro y solo saben agitar e insultar no olviden que #lapatriasonpersonas y todo queda grabado
1093243170031353859	RT @RosaIsabelLosa2: En democracia el pueblo es soberano, no necesitamos coronas, por eso #ReclamamosRepública https://t.co/2mEdzZskIS	FAVOR	 en democracia el pueblo es soberano no necesitamos coronas por eso #reclamamosrepública
1093100123700252673	¿Entendéis ahora porque el independentismo catalán o vasco no se fían de la justicia española? https://t.co/FmoPAE6dPx	AGAINST	entendéis ahora porque el independentismo catalán o vasco no se fían de la justicia española
1095958168771936256	A los indignados por los presupuestos  El pasado domingo llenaron la plaza de Colón los que piden mano dura contra los independentistas  Dónde está esa masa social, tan necesitada de presupuestos pero que no es capaz de llenar una plaza para pedir la libertad de presos políticos?	FAVOR	a los indignados por los presupuestos el pasado domingo llenaron la plaza de colón los que piden mano dura contra los independentistas dónde está esa masa social tan necesitada de presupuestos pero que no es capaz de llenar una plaza para pedir la libertad de presos políticos
1103668854532771840	Dicen por ahi que si a medianoche te pones frente a un espejo con velas y dices  Onofre  tres veces, viene @TwitterEspana y te suspende la cuenta. También funciona con  Dexamina .  Avisados estais...  #YoSoyOnofre #NoNosCallarán	AGAINST	dicen por ahi que si a medianoche te pones frente a un espejo con velas y dices onofre tres veces viene y te suspende la cuenta también funciona con dexamina avisados estais #yosoyonofre #nonoscallarán
1103746453875408900	RT @20m: El Parlament condena el insulto de Toni Albà a Arrimadas con el voto en contra de JxCat y ERC https://t.co/MUFq4GoHWO	AGAINST	 el parlament condena el insulto de toni albà a arrimadas con el voto en contra de jxcat y erc
1103195039646257154	Lo que tú llamas bloqueo, Pedro, es lo que en el resto del mundo se conoce como democracia: PP y Ciudadanos tienen el doble de diputados que tú. https://t.co/JfXcCrZG5O	AGAINST	lo que tú llamas bloqueo pedro es lo que en el resto del mundo se conoce como democracia pp y ciudadanos tienen el doble de diputados que tú
1102550696698744834	A preguntas de @eyndePenal José Antonio Nieto deja una frase demoledora sobre el 1-O:  La fuerza hay que utilizarla siempre cuando alguien impide la acción de la justicia” #juicioprocés	FAVOR	a preguntas de josé antonio nieto deja una frase demoledora sobre el o la fuerza hay que utilizarla siempre cuando alguien impide la acción de la justicia #juicioprocés
1099247073722056706	Lo de Arrimadas parece una huida hacia adelante... De ganar las elecciones en Cataluña, a hacer la maleta y salir pitando. “Decepcionante” es la palabra más escuchada entre sus votantes catalanes. https://t.co/fjUO2CjlgN	AGAINST	lo de arrimadas parece una huida hacia adelante de ganar las elecciones en cataluña a hacer la maleta y salir pitando decepcionante es la palabra más escuchada entre sus votantes catalanes
1102494491422982144	Menos mal que una vez acabado el DUO Sofi ha a descansar de realitys y espero que vuelva a tomar sesiones con el psicólogo como hizo después de su expulsión por qué si no se va a hundir. No está bien del todo y no está fuerte como se le ha visto otras veces. Por eso. Albala OUT	NEUTRAL	menos mal que una vez acabado el duo sofi ha a descansar de realitys y espero que vuelva a tomar sesiones con el psicólogo como hizo después de su expulsión por qué si no se va a hundir no está bien del todo y no está fuerte como se le ha visto otras veces por eso albala out
1097779719670353920	Hoy compartimos @FrancescMiro entrevista a @MarinaGarces  #HumanidadesEnAcción   @ihbcn   ENTREVISTA | Marina Garcés, filósofa:  Nuestros bienes comunes no son productos que nos ofrece el Estado, son nuestras conquistas   https://t.co/ZVBzEBD7q1 vía @eldiarioCultura	NEUTRAL	hoy compartimos entrevista a #humanidadesenacción entrevista marina garcés filósofa nuestros bienes comunes no son productos que nos ofrece el estado son nuestras conquistas vía
1097404435402248193	RT @BeatrizTalegon: Dice el del Psoe: “un gobierno en el que esté Borrell jamas cederá ante el independentismo”. Da para mucho esta afirmac…	FAVOR	 dice el del psoe un gobierno en el que esté borrell jamas cederá ante el independentismo da para mucho esta afirmac
1102886170994921472	RT @_Nikator_: Después de Nieto, el testimonio de Millo deja a Trapero muy mal. Este no se salva de la carcel. #JuicioProces	AGAINST	 después de nieto el testimonio de millo deja a trapero muy mal este no se salva de la carcel #juicioproces
1097918244931977218	@canilero9 @Capdecul1 @ochoabravo32 @RafaColono @AlfonsoIXLeon @RAGAFO1 @vlc_JI @may_adell @bla_7863 @JordiMasFont @Julii1985 @ElPaco17170917 @David_n_Goliat @CODEXREVISUS @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @lovenjaire @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover @jaralezo Hostia y si la da vox la aplaudes... menudos demócratas.... mira esto es lo que es España.... una manipulación, sobornos y haciendo gala de fascismo https://t.co/q5g8T81aUP	FAVOR	hostia y si la da vox la aplaudes menudos demócratas mira esto es lo que es españa una manipulación sobornos y haciendo gala de fascismo
1098847195904831489	🎥 @carrizosacarlos  Ayer el Tribunal Constitucional dejó bien claro que no es posible investir a un fugado de la justicia. La modificación del reglamento fake que querían hacer los partidos separatistas ha perdido el sentido; no cabe la investidura a distancia  #ActualidadCs https://t.co/CeUo9FYWj2	AGAINST	 ayer el tribunal constitucional dejó bien claro que no es posible investir a un fugado de la justicia la modificación del reglamento fake que querían hacer los partidos separatistas ha perdido el sentido no cabe la investidura a distancia #actualidadcs
1097593499883589632	@EP_President Mira quien habla. El que niega a Puigdemont hablar, elegido democráticamente y acepta un FACISTA nazi de VOX que no ha elegido nadie y viene a mentir en su inversión gobeliana. Tu si eres un dictador FACISTA italiano.	FAVOR	mira quien habla el que niega a puigdemont hablar elegido democráticamente y acepta un facista nazi de vox que no ha elegido nadie y viene a mentir en su inversión gobeliana tu si eres un dictador facista italiano
1095998815965007872	@vpartal El PSOE no ha querido (ni sabe) aglutinar a la España democrática (da igual si más a la izq o más a la dcha). Prefirieron  155   aporellos  y  la unidad de España  disfrazada de Constitución Ñ.  Que no se quejen.  Solo nos queda REPÚBLICA e INDEPENDENCIA	FAVOR	el psoe no ha querido ni sabe aglutinar a la españa democrática da igual si más a la izq o más a la dcha prefirieron aporellos y la unidad de españa disfrazada de constitución ñ que no se quejen solo nos queda república e independencia
1093253602989223938	?En 2019 ya ha habido 91 agresiones sexuales a mujeres  ¿Qué nacionalidad tienen los agresores?  La lista es determinante para ver que tenemos un problema grave con la inmigración ilegal.  #LaSilenciosaCat #EleccionesYa #EspañaViva #España #EquiparacionYa https://t.co/64Fl8EBDdX	AGAINST	en ya ha habido agresiones sexuales a mujeres qué nacionalidad tienen los agresores la lista es determinante para ver que tenemos un problema grave con la inmigración ilegal #lasilenciosacat #eleccionesya #españaviva #españa #equiparacionya
1103336294783037441	Montserrat del Toro; Fechas cercanas a los hechos del #20S no sabia quien ni que gritaba, pero era en Catalán  Hoy, en el #JuicioProces “magia🤥” recuerda perfectamente lo que se gritaba y quien gritaba🤦🏻‍♂️  El miedo al salir por la azotea produce Alzheimer?   Ahora se entiende ⬇️ https://t.co/DCDTun6gQH	FAVOR	montserrat del toro fechas cercanas a los hechos del #s no sabia quien ni que gritaba pero era en catalán hoy en el #juicioproces magia recuerda perfectamente lo que se gritaba y quien gritaba el miedo al salir por la azotea produce alzheimer ahora se entiende ️
1102580352382574593	Seguiremos luchando para que los nuevos políticos d @vox @ciudadanoscsciudadanoscs@partidopopularopular @PSOE sepan diferenciar entre quienes defienden a la gente y quiénes protegen el sistema, y empiecen a rodearse de los mejores no de los sumisos Tenemos un plan, necesitamos a alguien que nos escuche	AGAINST	seguiremos luchando para que los nuevos políticos d sepan diferenciar entre quienes defienden a la gente y quiénes protegen el sistema y empiecen a rodearse de los mejores no de los sumisos tenemos un plan necesitamos a alguien que nos escuche
1097600414156029952	El mosso que dijo '¡La República no existe, idiota!' se niega a declarar ante Asuntos Internos. ¡Mi nuevo héroe! Ahora más que nunca: #LaRepublicaNoExisteIdiota  https://t.co/iuwxb1RVMl vía @20m	AGAINST	el mosso que dijo la república no existe idiota se niega a declarar ante asuntos internos mi nuevo héroe ahora más que nunca #larepublicanoexisteidiota vía
1036965457817952256	Dice @pablocasado_ que el PP bloqueará cualquier referéndum sobre un Estatut.  No hace falta, Pablo. Si se ofrece un referéndum sobre el Estatut lo bloquearemos nosotros mismos.  Pero gracias por ofrecer tu ayuda 😉👌🏻	AGAINST	dice que el pp bloqueará cualquier referéndum sobre un estatut no hace falta pablo si se ofrece un referéndum sobre el estatut lo bloquearemos nosotros mismos pero gracias por ofrecer tu ayuda 
1103374805749981184	Un torturador golpista franquista entrevistado por franquistas y juzgado por franquistas que manejan a su antojo un juicio que los medios franquistas no emiten en directo para alimentar el relato único dirigido a una audiencia que aún ignora ser franquista. #ThisIsTheRealSpain https://t.co/VSwMUDMn6S	FAVOR	un torturador golpista franquista entrevistado por franquistas y juzgado por franquistas que manejan a su antojo un juicio que los medios franquistas no emiten en directo para alimentar el relato único dirigido a una audiencia que aún ignora ser franquista #thisistherealspain
1102510977545846784	- Fiscal: Quién dió la orden?  - M.rajoy:  Fué Soraya  - Soraya de SantaMaria:   Fué Zoido  - Zoido:  Fué José Antonio  - José Antonio Nieto:  -Fué de Los Cobos   #aiaiai  #JudiciFarsa #JudiciTV3CatRàdio #FemlaRepúblicaCatalana #Apoyaré2NoGracias #NOaTOT #FemXarxa	FAVOR	fiscal quién dió la orden mrajoy fué soraya soraya de santamaria fué zoido zoido fué josé antonio josé antonio nieto fué de los cobos #aiaiai #judicifarsa #judicitvcatràdio #femlarepúblicacatalana #apoyarénogracias #noatot #femxarxa
1096197007138586629	3. Gasearlos. 4. tirar a los independentistas al mediterráneo.  5. Usar a los independentistas como mano de obra gratuita para acabar la Sagrada Familia. ¿Usted, ha sido demócrata alguna vez? https://t.co/Jaqof1JX4S	FAVOR	gasearlos tirar a los independentistas al mediterráneo usar a los independentistas como mano de obra gratuita para acabar la sagrada familia usted ha sido demócrata alguna vez
1103563617985794048	El demonio español que habita en la Casa Real dispone de un amplio guardarropa y no solo viste de rojo. Libertad a los presos políticos. @AltesaAmils @Viccttoria @Blanca93365475 @anapuigvert @LuciaVidaldePu1 @valtonyc @asierbijoux @annacerdanya @korno @gabrielrufian @omnium	FAVOR	el demonio español que habita en la casa real dispone de un amplio guardarropa y no solo viste de rojo libertad a los presos políticos
1099396724341329920	Los unionistas son todos cornudos ¿¿que mujer no le va a poner los cuernos a esos imbeciles?? Si ninguno vale para nada https://t.co/a8SvZXSgVN	FAVOR	los unionistas son todos cornudos que mujer no le va a poner los cuernos a esos imbeciles si ninguno vale para nada
1103349594912641024	A pergunta que não quer calar: quando os LGBTs denunciados pelo presidente serão identificados e presos? Lembrando que a Lei 12015/2009 transformou o “atentado violento ao pudor” em crime de estupro.	NEUTRAL	a pergunta que não quer calar quando os lgbts denunciados pelo presidente serão identificados e presos lembrando que a lei transformou o atentado violento ao pudor em crime de estupro
1097450577301250048	Inebriada pelo frenesi da sua militância, a mídia que nunca viu crise nos reiterados escândalos  tucano-lulopetistas que devastaram o país, agora tenta emplacar uma tenebrosa e fictícia ‘crise’, capaz de inviabilizar as reformas e o novo governo. Balela! Há ajustes e nada mais.	NEUTRAL	inebriada pelo frenesi da sua militância a mídia que nunca viu crise nos reiterados escândalos tucanolulopetistas que devastaram o país agora tenta emplacar uma tenebrosa e fictícia crise capaz de inviabilizar as reformas e o novo governo balela há ajustes e nada mais
1103325242393538561	Mesmo longe de dourados fico sabendo das coisas kkkkkkk	NEUTRAL	mesmo longe de dourados fico sabendo das coisas kkkkkkk
1092194725971587070	Cuando se aprobó el artículo 155, el portavoz de ERC me acusó de liderar las tropas invasoras. ¿Qué tropas, si fuimos tres personas? Y cuando llegamos todo el mundo se puso a nuestra disposición. No dimitió nadie. https://t.co/38TAKnGGs7	AGAINST	cuando se aprobó el artículo el portavoz de erc me acusó de liderar las tropas invasoras qué tropas si fuimos tres personas y cuando llegamos todo el mundo se puso a nuestra disposición no dimitió nadie
1095945467588952064	@AlmudenaMartn6 Si está es la izquierda que tiene que luchar contra el fascismo, ahora entiendo porque no levanta cabeza... sois la misma mierda	FAVOR	si está es la izquierda que tiene que luchar contra el fascismo ahora entiendo porque no levanta cabeza sois la misma mierda
1093097153407451136	Contundents declaracions de @JoanTarda a @nicolastomas : “Sense el referèndum a la taula, no hi ha pressupostos de Sánchez” a @elnacionalcat https://t.co/kagNXH6EOT	FAVOR	contundents declaracions de a sense el referèndum a la taula no hi ha pressupostos de sánchez a
1097934416356302848	#LaPatriaSonPersonas patriotas no son políticos q mienten y engañan a su pueblo. Q recortan en políticas sociales dandoselo a empresas privadas. Tampoco son partidos repletos d chorizos y estafadores  #SiSePuede @ahorapodemos @MartesPodemos  ??? https://t.co/CfjN0Z4qCT	FAVOR	#lapatriasonpersonas patriotas no son políticos q mienten y engañan a su pueblo q recortan en políticas sociales dandoselo a empresas privadas tampoco son partidos repletos d chorizos y estafadores #sisepuede
1099005275388944390	@canilero9 @ochoabravo32 @RafaColono @AlfonsoIXLeon @vlc_JI @CODEXREVISUS @silvia_yucca @Capdecul1 @rumbletoe @lovenjaire @RAGAFO1 @auroraborreal88 @airebros @David_n_Goliat @ElPaco17170917 @Julii1985 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress Es que te informas en fasci-ñol... y claro, ni juicio, ni huelga, ni manís... por cierto... Arrimadas se larga a Madrid, Girauta a Toledo... estamos a ver si Carrizosa lo mandamos a Andalucía... 🤣🤣🤣🤣	FAVOR	es que te informas en fasciñol y claro ni juicio ni huelga ni manís por cierto arrimadas se larga a madrid girauta a toledo estamos a ver si carrizosa lo mandamos a andalucía 
1097895337199583233	15)Y la gota que colmó el vaso: la operación Catalunya con Fernández Díaz intentando imputar falsos delitos a políticos independentistas y presumiendo de haberse cargado la sanidad catalana. Una operación descubierta por Público y cuyo documental fue vetado en tv's estatales	FAVOR	y la gota que colmó el vaso la operación catalunya con fernández díaz intentando imputar falsos delitos a políticos independentistas y presumiendo de haberse cargado la sanidad catalana una operación descubierta por público y cuyo documental fue vetado en tvs estatales
1093154050856665091	RT @elmundoes: El Gobierno defiende la mesa con los independentistas para hablar del  futuro de España  https://t.co/756xgyimKI	AGAINST	 el gobierno defiende la mesa con los independentistas para hablar del futuro de españa
1102851571140968449	@rule_of_lois @josepcosta @parlamentcat Condena de Atutxa: La misma aberración que los juicios políticos de Madrid actuales.	FAVOR	condena de atutxa la misma aberración que los juicios políticos de madrid actuales
1098851733202190336	Su mejor defensor es su hermano, cae bien a todo el mundo. No sé cómo no se dan cuenta que Maite la perjudica muchísimo, sin querer si pero la perjudica. https://t.co/6RXFLSrBLb	NEUTRAL	su mejor defensor es su hermano cae bien a todo el mundo no sé cómo no se dan cuenta que maite la perjudica muchísimo sin querer si pero la perjudica
1096013973294600194	Irene Lozano se equivoca diciendo que el procés catalán es como una violación. Si así fuera Oriol Junqueras y todos los políticos catalanes estarían en libertad como todos los miembros de la manada.	FAVOR	irene lozano se equivoca diciendo que el procés catalán es como una violación si así fuera oriol junqueras y todos los políticos catalanes estarían en libertad como todos los miembros de la manada
1097466729549217792	Se a mídia for entrevistar Bebiano, precisa decidir se vão falar de candidaturas laranjas que envolvem todos os partidos ou de quebra de confiança,que foi a causa da queda de Bebiano. https://t.co/I7KpYbmndY	NEUTRAL	se a mídia for entrevistar bebiano precisa decidir se vão falar de candidaturas laranjas que envolvem todos os partidos ou de quebra de confiançaque foi a causa da queda de bebiano
1098004079350026240	@CODEXREVISUS @canilero9 @vlc_JI @David_n_Goliat @Capdecul1 @ochoabravo32 @lovenjaire @jordivergesb @ElPaco17170917 @LauraFangs @RafaColono @AlfonsoIXLeon @RAGAFO1 @may_adell @bla_7863 @JordiMasFont @Julii1985 @Morafanova @RamonBerenguerI @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @andalucesAND @altamiranoMLG @aZamblea @AndaluciaINDEP Qué patético eres, si eso lo haces tú... Con los cromitos Goebbels...no puedes evitarlo eres un Nazi, y persigues indepes	FAVOR	qué patético eres si eso lo haces tú con los cromitos goebbelsno puedes evitarlo eres un nazi y persigues indepes
1102995826920574978	El relato del Coronel Pérez de los Cobros dejando desde el principio en evidencia a Forn, Trapero y los Mossos. Que se sepa, con luz y taquígrafos, el comportamiento infame de aquéllos antes, durante y después del referéndum.	AGAINST	el relato del coronel pérez de los cobros dejando desde el principio en evidencia a forn trapero y los mossos que se sepa con luz y taquígrafos el comportamiento infame de aquéllos antes durante y después del referéndum
1096056585133191169	Contundente foto y titular del Tageszeitung: “¿Una nueva dictadura franquista? Juicio a los líderes políticos catalanes. https://t.co/MVcDvvpKGJ	FAVOR	contundente foto y titular del tageszeitung una nueva dictadura franquista juicio a los líderes políticos catalanes
1093129523292528640	Cs, ese partido que  ?pacta con Vox en Andalucía ?llama  presidente legítimo  a un golpista venezolano,  Se pone loco porque el Gobierno se siente a hablar con los nacionalistas catalanes. ????????????  Viñeta de @EnekoHumor  #RelatorARV #FelizMiércoles https://t.co/E4KljGV2t5	FAVOR	cs ese partido que pacta con vox en andalucía llama presidente legítimo a un golpista venezolano se pone loco porque el gobierno se siente a hablar con los nacionalistas catalanes viñeta de #relatorarv #felizmiércoles
1099282706700136448	RT @gregory_barros: Jornal Nacional não verifica fonte e noticia #FakeNews de perfil falso do General Augusto Heleno - 22/02/19 https://t.c…	AGAINST	 jornal nacional não verifica fonte e noticia #fakenews de perfil falso do general augusto heleno
1097938282288201728	RT @AsterixIndgnado: La Patria son l@s pensionist@s, l@s estudiantes, l@s profesor@s...LAS DE ABAJO!!!  #LaPatriaSonPersonas https://t.co/D…	FAVOR	 la patria son l@s pensionist@s l@s estudiantes l@s profesor@slas de abajo #lapatriasonpersonas
1093141721599406080	@er_pllo Venga Èric, dudo que a ti te haga gracia que se negocie de tú a tú, en presencia de un relator, con los indepes hiperventilados.	FAVOR	venga èric dudo que a ti te haga gracia que se negocie de tú a tú en presencia de un relator con los indepes hiperventilados
1104090035295539200	@BromiusBCN El político más cabal y preparado que tuvo nunca la antigua CiU. Así que si él opina eso del Pelomocho...  #LaSilenciosaCat #28AVotaCambio #TIraníaNacionalista	AGAINST	el político más cabal y preparado que tuvo nunca la antigua ciu así que si él opina eso del pelomocho #lasilenciosacat #avotacambio #tiraníanacionalista
1103100920911589376	🔴🔴El 1-O hay mucho q agradecer,tanto a los cuerpos y fuerzas d seguridad dl estado como también al @PPopular y a muchos d sus miembros q han posibilitado con su intervención el juicio a los golpistas dl PdeCat y ERC ‼️ #YoNoVoy8M #HuelgaFeminista8M https://t.co/Th7YqI8FZj	AGAINST	el o hay mucho q agradecertanto a los cuerpos y fuerzas d seguridad dl estado como también al y a muchos d sus miembros q han posibilitado con su intervención el juicio a los golpistas dl pdecat y erc ️ #yonovoym #huelgafeministam
1092014545198088190	@ElJudici @omnium Los nuevos fascistas del separatismo catalán “acusando” con mentiras y manipulación. Bienvenidos a la reedición de Goebbels, nazionalistas del siglo XXI...   https://t.co/nQxsTJtfFF	AGAINST	los nuevos fascistas del separatismo catalán acusando con mentiras y manipulación bienvenidos a la reedición de goebbels nazionalistas del siglo xxi
1097979345921081344	@canilero9 @vlc_JI @David_n_Goliat @Capdecul1 @ochoabravo32 @lovenjaire @jordivergesb @ElPaco17170917 @LauraFangs @RafaColono @AlfonsoIXLeon @RAGAFO1 @may_adell @bla_7863 @JordiMasFont @Julii1985 @CODEXREVISUS @Morafanova @RamonBerenguerI @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover @jaralezo Toloves en tu comunidad hay mucho indepe andaluz que se suma al carro, y te aseguro que estarán resurgiendo con fuerza...	FAVOR	toloves en tu comunidad hay mucho indepe andaluz que se suma al carro y te aseguro que estarán resurgiendo con fuerza
1097456966245511175	Albert Rivera es Pablo Casado nevado. Inés Arrimadas es Andrea Levy fascista. Santi Abascal es Pablo Casado con pipa. Cristina Seguí es Inés Arrimadas nazi. Arcadi Espada es Albert Rivera con la chorra fuera. Toni Cantó es Xavier G. Albiol sin disimular. #ThisIsTheRealSpain	FAVOR	albert rivera es pablo casado nevado inés arrimadas es andrea levy fascista santi abascal es pablo casado con pipa cristina seguí es inés arrimadas nazi arcadi espada es albert rivera con la chorra fuera toni cantó es xavier g albiol sin disimular #thisistherealspain
1099346817081319425	@elputuamu Lo bueno de esto es que por fin se quitan la careta y dejan bien claro que erc es republicana federalista apañola y que la independencia de Catalunya se la suda.  Espero que sus ingenuos votantes sepan lo que hacen en el futuro, si desean la República de Catalunya: no votarlos.	FAVOR	lo bueno de esto es que por fin se quitan la careta y dejan bien claro que erc es republicana federalista apañola y que la independencia de catalunya se la suda espero que sus ingenuos votantes sepan lo que hacen en el futuro si desean la república de catalunya no votarlos
1093275127192670208	El error de Sánchez ahora (y de Rajoy antes) es escuchar los delirios de los sectarios sin responder con exigencias básicas de respeto y democracia. Si se ha de hablar, hablemos de TODO.	AGAINST	el error de sánchez ahora y de rajoy antes es escuchar los delirios de los sectarios sin responder con exigencias básicas de respeto y democracia si se ha de hablar hablemos de todo
1092084103938297860	Pues sí, el origen de la noticia (de hace un año) sobre la democracia defectuosa es Bea Talegón. Ayer a las 11:20.  Asombroso la cantidad de gente que la imita, dando la noticia por actual. Cuevillas y Queralt (padre) entre otros.  Y El Nacional en la fiesta, claro, siempre.	AGAINST	pues sí el origen de la noticia de hace un año sobre la democracia defectuosa es bea talegón ayer a las asombroso la cantidad de gente que la imita dando la noticia por actual cuevillas y queralt padre entre otros y el nacional en la fiesta claro siempre
1096144021691478016	A VER, QUERIDOS ESPAÑOLES Y CIUDADANOS EUROPEOS @EU_Commission, LES EXPLICARÉ CÓMO DE LA NADA, HACER UN RELATO DE REBELIÓN Y SEDICIÓN. O SEA DE MANIPULACIÓN ??: #Junqueras #JoAcuso a ?? #FakeSuprem #JudiciFarsa  https://t.co/97s4anjtn7	FAVOR	a ver queridos españoles y ciudadanos europeos les explicaré cómo de la nada hacer un relato de rebelión y sedición o sea de manipulación #junqueras #joacuso a #fakesuprem #judicifarsa
1097937241966604289	#LaPatriaSonPersonas     y este tipo de gente sin son pandemia y hay que erradicarla ,de dictadores estamos ya llenos https://t.co/bcViu6a9Rp	FAVOR	#lapatriasonpersonas y este tipo de gente sin son pandemia y hay que erradicarla de dictadores estamos ya llenos
1102363249914327042	siga adelante, el que para se hunde! https://t.co/9bfkWUlt9I	NEUTRAL	siga adelante el que para se hunde
1098847031421030401	🎥@carrizosacarlos “No merece el apoyo de los constitucionalistas aquel que ha estado apoyando un gobierno que provoca un paro gubernamental para ir a un juicio a apoyar a los que dieron el golpe a la democracia y dejar a los catalanes sometidos a los CDR” #ActualidadCs https://t.co/epBfmonPWq	AGAINST	@carrizosacarlos no merece el apoyo de los constitucionalistas aquel que ha estado apoyando un gobierno que provoca un paro gubernamental para ir a un juicio a apoyar a los que dieron el golpe a la democracia y dejar a los catalanes sometidos a los cdr #actualidadcs
1043881335713140736	@EvagarciaT68 @elenacardona222 Es que no va de independencia, va de democracia. Yo no quiero imponer la independencia a nadie, quiero que se vote en referéndum y aceptaré el resultado, sea, cual sea.	FAVOR	es que no va de independencia va de democracia yo no quiero imponer la independencia a nadie quiero que se vote en referéndum y aceptaré el resultado sea cual sea
1102557649663549441	@CODEXREVISUS @CDRTabarnia @AlfonsoIXLeon @marianpy1 @vlc_JI @jordivergesb @silvia_yucca @cava_SEdR @airebros @ochoabravo32 @RafaColono @David_n_Goliat @anguestar @MontseG94398156 @2Emprenyat @RamonBerenguerI @lovenjaire @Capdecul1 @rumbletoe @canilero9 @auroraborreal88 @ElPaco17170917 @Julii1985 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia Todo eso sería muy bonito para ti si esa citación se hubiera hecho efectiva el 30 de octubre, día en la que Puigdemont viajó a Belgica, lo malo es que esa citación la emitió el 31 de octubre.  A ver COCO, vamos a enseñar a PALETO que el 30 de octubre es anterior al 31 https://t.co/FL47HzN6cs	FAVOR	todo eso sería muy bonito para ti si esa citación se hubiera hecho efectiva el de octubre día en la que puigdemont viajó a belgica lo malo es que esa citación la emitió el de octubre a ver coco vamos a enseñar a paleto que el de octubre es anterior al
1093286944988123141	RT @BlogDoPim: Lula foi condenado por uma mulher. As feministas deveriam aplaudi-la.	NEUTRAL	 lula foi condenado por uma mulher as feministas deveriam aplaudila
1041960846921031681	@jusapolaragon @gallifantes @TwitterEspana Cobardes!! No os tenemos miedo!!  Y a ver quien es  mas lloron!  -Que el referendum era ilegal, nos torcimos muchos dedos INTENTANDO impedirlo...nos dieron croquetas y ahora no nos pagan... 😂😂😂😂😂😂😂😂😂😂😂 ¿Donde estan las urnas? Aqui o aqui.. ¿Donde estan las urnas? 😂😂	FAVOR	cobardes no os tenemos miedo y a ver quien es mas lloron que el referendum era ilegal nos torcimos muchos dedos intentando impedirlonos dieron croquetas y ahora no nos pagan  donde estan las urnas aqui o aqui donde estan las urnas 
1102931512524185602	Cuando Mas echó a los consejeros de Unió, dijo que ahora sí que tenemos un gobierno indepe. Neus Munté ascendió de consejera de Bienestar Social a vicepresidenta y portavoz https://t.co/3Xg9DQgpMN	AGAINST	cuando mas echó a los consejeros de unió dijo que ahora sí que tenemos un gobierno indepe neus munté ascendió de consejera de bienestar social a vicepresidenta y portavoz
