LABEL	preprocessing_C
FAVOR	Me dan asco los burgueses que roban no los que van a la cárcel injustamente El burgués B Osborne diciendo que los presos están justamente metidos en la cárcel y que Puigdemont es una rata que se ha fugado Lo dice el HDP que pide tiros para Maduro y aplaude al golpista Guaido
NEUTRAL	Jenn una pregunta de buena fe motivaciones aparte qué pretendéis tumbando al gobierno Adónde queréis ir Cuál es la apuesta el cálculo Con qué fin asumís el riesgo de que gobiernen PP Cs y Vox e impongan el 155 perpetuo 
AGAINST	Ortega Smith denuncia la estafa del independentismo en su conferencia en el Parlamento Europeo 
FAVOR	RT jpx200 aleixsarri KRLS El CLUB del 155 Ataca de nuevo miqueliceta SOIS LOBOS CON PIEL DE CORDERO 
AGAINST	JZaragoza espaip José tienes toda la razón y la sustituta de Arrimadas aún peor los catalanes constitucionalistas pedimos su expulsión de Cs antes de las elecciones del 21D por ser fotografiada en una manifestación independentista enarbolando una estelada
FAVOR	COPE mass7306 guardiacivil Este pajaro no es el q se presento el 23F disfrazado de falangista en un cuartel d la guardia civil Bazofia golpista
AGAINST	CsBruselas CiutadansCs InesArrimadas carrizosacarlos Lroldansu AdrianVL1982 susanabeltranga IreneRivera martabosquet ocurneen Todo lo que sea acercarse a Puigdemont es un error Nadie entendera que a estas alturas sea CiudadanosCs quien de oxigeno a un fugado
NEUTRAL	RT DamaresAlves O governo de jairbolsonaro veio para mudar a realidade de todos os brasileiros 
FAVOR	SamuelS87981499 Hace mucho tiempo que recibimos toda la solidaridad del pueblo  gracias por nada Cuando nosotros somo víctimas del fascismo institucional muchos ciudadanos  corean el a por ellos Gracias por nada
FAVOR	Hoy la fiscalía se ha lucido JudiciFARSA Violencia de las murallas humanas que se lanzaron contra la policía la violencia no es de quién la inflige sino de quien la sufre Sobran palabras Makeamove JoAcuso JuicioProces LlibertatPresosPolitics 
NEUTRAL	RT ogloboesporte Jogadores do Flamengo embarcam rumo a primeira derrota do time na libertadores 
FAVOR	Cuando los franquistas de antes se disfrazan de fascistas con togas del Tribunal Supremo de EspaÑistán PaísDeMierda llamado Francoland judicifarsa FakeTrial FakeJustice 
FAVOR	Querido JosepBorrellF no sabía que eras sanitario y habías estado de guardia con nosotros el 1O Te acuerdas q tb atendimos policías Y no todo paciente atendido en urgencias se ingresa te digo el resto 😬 
AGAINST	albertoarregui No somos suiza ni nunca lo hemos sido Tenemos muchos muchos enemigos Qué haces con Rusia Los separatistas catalanes Usa
FAVOR	Todo el mundo verá en directo su violencia ante ciudadanos desarmados Muy inferiores en número se refugiaran en sus fuertes pronto pedirán árnica es muy sencillo dejarlos sin luz agua y gas La propaganda será furibunda golpistas violentos tumultuarios catanazis
FAVOR	La 21FVagaGeneral fue un ÉXITO en toda Catalunya Millones de personas mañana y tarde llenaron las calles de ciudades y pueblos contra el JudiciFARSA y por la LlibertatPresosPolítics Por la república catalana del pueblo Els carrers seran sempre nostres ✊🏼 FelizFinde 
AGAINST	FamaABailar6M dejaros de mariconadas si tan independentistas sois montar la liga catalana y marcharos de la española   
FAVOR	RT saralidiaester Colau fen de Iceta Arrimadas i Fernández Això es Colau UN FRAU 
AGAINST	QuimTorraiPla si en la vanguardia de la democracia tolerancia convivenciasolidaridadinteligenciacerebrosel motor del mundo el motor de la economía de todo lo inimaginable ya lo sabemosQuim Torra qué modestos son😌
AGAINST	Gracias a todos por vuestro apoyo Seguimos con nuestro reto para afrontar la campaña exclusivamente con vuestro respaldo generosidad y compromiso EspañaViva 
FAVOR	Y muy bien que hizo impidiendo la pregunta Pero esto qué es el abogado de Junqueras se cree que está en Salem Por cierto yo no la conocía cuando si hay una leridana contra la independencia soy yo Voy a buscarla inmediatamente 
AGAINST	fjconpe Se han juntado los veletas y los acojonaos y mira que nos hicimos ilusiones en España de que era el inicio de la limpieza y de derogar esa ley ojo al dato no será por historiadores será por los políticos Empezemos la manipulación con la misma ley vergüenza VOXÚtil 
FAVOR	PobleLliure CatalanCouncil Da un paso más Inscríbete en el Consell per la República ➡️  ⬅️ consellperlarepublica catalanrepublic RepublicaCatalana llibertat Catalunya Catalonia Catalogne
AGAINST	Todas las decisiones adoptadas por sanchezcastejon en connivencia con el independentismo y los partidos antisistema están orientadas a no dar cumplimiento a la Ley en Cataluña y a debilitar el Estado de derecho EleccionesGeneralesYa SánchezDimisión 
AGAINST	JZaragoza Apreciado JZaragoza  dos cositas 1️⃣ Ya le pasó hace unos días con su burda manipulación de un video de Patricia Reyes va a tropezar otra vez🙄 2️⃣ Cuando su líder se sienta con los golpistas entonces debería hablar y no callar y aplaudir 😉
AGAINST	Esta tarde hemos estado con nuestros compañeros de JcsCatalunya en el Parlament de Catalunya contestando a sus preguntas y explicándoles nuestro día a día en la institución Gracias por venir Os esperamos con las puertas abiertas nosotros no cerramos el Parlament  
AGAINST	🍊 AlbertRivera Es un momento decisivo para la democracia y por eso ofrecemos un proyecto atractivo que une a los españoles en torno a la libertad la igualdad y la unión GraciasInés 
NEUTRAL	ffguedes2010 LucasCollar PiorO jogo de ontem me tirou quase todas esperançasSó um milagre pra esse time conseguir algo na libertadores
FAVOR	Se ha convertido en Trending Topic Así es la trampa del Fairy que llevaron a cabo los independentistas el 1O para que los policías resbalaran y poder patearles la cabeza según Enric Millo  
NEUTRAL	RT OlavoOpressor Perguntar não ofende Por que aqueles que mais juram amar a democracia são os que mais desprezam e rejeitam a decisão da
AGAINST	Arrimadas ha anunciado este martes que enviará una carta al presidente del Parlament Torrent exigiéndole su dimisión de inmediato y que intentará que el pleno se pronuncie sobre la continuidad del republicano al frente de la Cámara LaSilenciosaCat 
NEUTRAL	RT mummysil15 EmocionArte La Luna mitología 
FAVOR	Carrizosa nos dice q el 155 no debería haberse levantado NUNCA Ese es su concepto de democracia a un solo paso d la democracia orgánica de su padre fundador Francisco Franco Bahamonde ThisIsTheRealSpain Makeamove 
FAVOR	21Feb Con gran entusiasmo Formadores Tecnológicos Fundabit del municipio Independencia estado Yaracuy mostraron sus recursos en el CongresoPedagógicoMunicipal SaludParaElPueblo 
FAVOR	paatriguerrero Hola fascista paatriguerrero Qué tal va ese baño de realidad La RepúblicaCatalana será la tumba de todos los fascistas FemXarxa
NEUTRAL	 O BR é tão injusto q a empregada doméstica quer se aposentar antes da patroa como se todos fossem iguais  Será q tá claro pro pobre de direita q tb vende sua força de trabalho como todo mundo mas q pensa ser classe média q pverdadeira classe rica só somos carvão pqueimar 
AGAINST	 Carmen Calvo el único relator o mediador legítimo y lícito es la Constitución y el resto del Ordenamiento Jurídico especialmente el Código Penal a los GOLPISTAS y a ustedes Los secesionistas ni siquiera representan al pueblo mayoritario de Cataluña SánchezDimisión 
FAVOR	José A Nieto ex Secretario Estado de Seguridad dice bajo juramento que no hubo carga policial el 1O Cuando llegue a casa les hablará de valores a sus hijos si los tiene De perjurio indecencia y caradura que si tiene les hablará otro día JuicioProcés juicio verguenza
FAVOR	Destruyen todos los documentos relacionados con el 1Oct y los que llevan un año en prisión preventiva los acusados y las represaliadas son los otros Qué queréis Así es la España después del franquismo Españaesfascista PutaEspaña JudiciTV3CatRàdio 
FAVOR	Que dice un tal Nieto número 2 de Zoido que técnicamente  el 1O no hubo cargas policiales condoscojones judicifarsa 
FAVOR	Hoy hago huelga como propuesta de mínimos para denunciar el juicio a la democracia q está teniendo lugar estos días en el Tribunal Supremo Un juicio en el que se ponen en duda nuestros derechos fundamentales JoAcuso judicialademocracia VagaGeneral21F  
NEUTRAL	RT martinsvn quando uma turma de bate bola passa por mim 
AGAINST	annasjd Ivan29789636 KnoArbones AlbanoDante76 MartaSibina Lol  no des clases de estadística básica a la gente q en el independentismo se considera opresión severa 
NEUTRAL	RT ColoradoFotos Se ganha o dia essa noite a festa é nossa 🔴⚪️ VamoInter 
FAVOR	solertoni Haz bien la pregunta Si puede gobernar con JxC o con Comunesa quién escogerá Cumplirá los pactos Porque de momento no ha cumplido el que tenían de investir a Puigdemont
AGAINST	Torra y la acción separatista 👇🏽 ❌ Agendas ocultas y reiteradas negativas a dar explicaciones de lo que están haciendo en el Parlament ❌ Malgasto de dinero y tiempo ❌ Deslealtad con los ciudadanos y con las instituciones democráticas cronicaglobal 
AGAINST	Me hace mucha ilusión presentar esta noche el número de marzo de LetrasLibres que recoge varios artículos de buenos amigxs sobre Europa con espíritu NoNosResignamos Yo he escrito uno sobre EleccionsUE2019 con el gran didacgp Os esperamos a las 2100h en MariaPandora 🇪🇺 
NEUTRAL	A boa crítica depende de liberdade total de imprensa Essa liberdade terá amplo apoio popular se houver jornalistas isentos Acho que a população até aceita mídia partidária quando a mesma se afirma como tal Mas clamar isenção e não ser já se tornou inaceitável para muitos
FAVOR	M R Sabe que la letrada del Departament llamó al magistrado porque Uds querían intervenir su ordenador de la secretaria sin orden y el magistrado negó el registro Del Toro No no me consta no recuerdo ni haberlo leído Le está pegando un revolcón impresionante JudiciFarsa
AGAINST	olgarosalesper1 EAristeguieta La hizo Sánchez precisamente para hacerse con el poder antes de hacerla habló con los separatistas catalanes pidiéndoles su apoyo estos acababan de dar un golpe de Estado
FAVOR	Qué no entregará Sánchez a los independentistas para que apoyen el engendro de su Proyecto de Presupuestos Generales Este personaje desmonta el Estado pieza a pieza para venderla como si el Estado y España fuera de su propiedad
AGAINST	Hay que ser muy tonto para seguir llevando el lazo amarillo en público después de las declaraciones de sus presos dejándoles como imbéciles
FAVOR	Botargas mascaritas y pelelescarnestolendas complutenses La asoc Hijos y Amigos de Alcalá y PliegodeCordel nos regalan una charla y recital contándonos los carnavales de antaño en Alcalá Identidad Tradición Castilla Así es España 
AGAINST	teorema matemático El número de bloqueos por parte de independentistas en función del número de veces que les dices la verdad se puede ajustar con una recta lineal casi perfecta  usando mínimos cuadrados y el número de bloqueos es proporcional a su escasez de tolerancia 
AGAINST	EN LA PLAZA DE COLÓN EL DOMINGO A LAS 1200 Paremos al golpista Sánchez España no se toca Toquemos a la puerta de La Moncloa para desokuparla del miserable y vendepatrias Sánchez Basta Ya 
FAVOR	RT kel100a La Sala del Tribunal Supremo de  no admite protestas ni nada que la contradiga EstadoBananero ThisIsTheRealSpain
FAVOR	🤔 Aunque estéis en contra PPopular CiudadanosCs la gran Banca y vuestros medios de comunicación👇👇 👍 El Gobierno gobierna LaEspañaQueQuieres LaEspañaQueQuieresEsFeminista NiUnPasoAtras 
AGAINST	🚨🚨INDIGNANTE Esta es la igualdad que piden las feministas Una MUJER agrede a su NOVIO y así actua la LEY 👇👇 YoNoVoy8M NoHablesEnMiNombre EspañaViva HuelgaFeminista8M VOXSaleaGanar 
NEUTRAL	RT Clauwild1 No momento em que o antissemitismo cresce assustadoramente mundo afora não podemos deixar que o Holocausto seja esquecido
NEUTRAL	RT galixteo cuando me sigue gente de otros países en Instagram 
AGAINST	RT MarketGardenRnR BeatrizTalegon quimforn Bea si quieres ayudar a la causa independentista yo creo que lo suyo es que no tuitées
FAVOR	RT TeresaCiges raulromeva No hay ni un solo tratado europeo que prohíba el derecho a la autodeterminación JudiciTV3CatRàdio Judic
AGAINST	isanseba abcespana SiguemeYTeSigoVOX voxtar es de extrema necesidad no podemos faltar ninguno llenemos las urnas con un solo color nuestra bandera voxes
AGAINST	tetesebas1 Es q usando la palabra Estado caemos en una trampa  Partiendo de esa base quiénes exactamente no le gustan El Gobierno Cuál El de ahora El del PP Los distintos gobiernos de la 2a república Todos en general incluidos los de la república Y no le gustan todos los jueces
FAVOR	jaralezo Nex72599860 Putaspanya1 La constitución puede tener un articulo que diga que la tierra es plana que la nacion es indivisible o que los burros vuelan pero simplemente serán palabras escritas las leyes de la fisica y la historia se encargan de que esas palabras acaben siendo ciertas o no
AGAINST	castigadorsevil Y los no separatistas Tambien te olvidas de nosotros De hecho somos el 62 aunque de estos la mitad pasan bastante
NEUTRAL	Todos os leilões dos aeroportos citadaos estão previstos para serem realizados até março deste ano conforme anúncio feito pela ppinvestimentos  Qualidade no serviço específico empregabilidade e economia Estes são apenas os primeiros passos dentro desta área Bom dia a todos
FAVOR	FelizDiaDeLaMujer Un homenaje a nuestras heroínas de la Independencia entre ellas SimonaAmaya una mujer que se vistió de Sargento para comandar un grupo de soldados en la lucha independista GobBoyaca ELDIARIOBOYACA LoteriadeBoyaca Bicentenario 
NEUTRAL	RT AmeliaValcarcel Los saberes que necesita una democracia para funcionar 
AGAINST	Desde el Foro de Profesores varios académicos hemos firmado esta carta para la dirección del Trinity College de Dublín advirtiéndoles de que al invitar a Puigdemont están favoreciendo el mero propagandismo político contra el Estado de Derecho 
NEUTRAL	RT dinglada1 El fascismo que viene y la disputa cotidiana en el terreno de los afectos  Amador FernándezSavater 
AGAINST	RT rhgcat El Mosso que dijo la república no existe idiota rechaza declarar 
FAVOR	Maduro le pregunto a la oposición por qué no convocaron a las elecciones si supuestamente tiene el poder la constitución habla de 30 días porque no la hicieron dónde está la convocatoria a elecciones si supuestamente tienen un presidente interino
FAVOR	Destroncio costasalat joseprull Quien manda en la Generalitat  Dos partidos independentistas que ganaron las elecciones juntos 
AGAINST	RT progrestonaa Que alguien le diga a JZaragoza que Puigdemont y Torra NO son diputados en el Congreso 
AGAINST	CerezOmli Marionahastiada ReichelVL AnabelAlonsoof Opino exactamente como tú Pero cuando ellos se refieren a urnas quieren decir el referéndum Lo de votar en las Cortes irse de España no les interesa porque tendrían que tener mayoría y no la tienen
FAVOR	Quiero que el próximo Presidente del Gobierno sea un catalán que se ha dejado la piel defendiendo el constitucionalismo en Cataluña Albert Rivera 
NEUTRAL	A imagem chocante pra mim é o policial tentando por o braço de Lula pra baixo Lula é proibido de ACENAR pra quem o saúda E dps reaças têm a cara de pau de dizer q ele não é preso político LulaGigante 
NEUTRAL	Nicolas Maduro está bloqueando a entrada de COMIDA para o povo repito COMIDA Se ele estivesse proibindo a entrada de armas tudo bem O que o povo pode fazer de mal com a comida Só podem comer O povo passando fome e na miséria e ele alimentando seu EGO Socialismo 👍
FAVOR	El fiscal entra en los hechos de 9 de junio de 2017 Una sedición aguanta desde esta fecha hasta octubre del mismo año y el Estado no hace nada
FAVOR	Inesbipolar PSOE A mí no me metas en tus mierdas Me parece perfecto que se intente solucionar con un mediador en vez de mandar Piolines que solo cargan de razón a los independentistas El a por ellos no funciona
NEUTRAL	O governo parte de 300 votos na Câmara e 42 no Senado Cai por terra outra falácia sobre Bolsonaro defendida com unhas e dentes pelos isentões ele não teria apoio no Congresso Isso fazendo um ministério sem o velho toma lá dá cá
NEUTRAL	Foi pensando na importância disso que nosso time econômico elaborou um modelo de previdência que segue os padrões mundiais que combate privilégios como aposentadoria especial para políticos que cobra menos dos mais pobres e que incluirá todos inclusive militares Seguimos
AGAINST	 Ante la vergonzosa situación que hemos vivido hoy en el Parlament después de que Torrent apagara el micrófono y nos quitara la palabra en la sesión de control InesArrimadas ha atendido a los medios de comunicación 
NEUTRAL	Réu ligando para seu amigo no STF e pleiteando Habeas Corpus Essa e a ponta do Iceberg O Supremo inteiro tem que ser afastado pelo que fez nos últimos tempos mas Gilmar Medes se esforça para ser o primeiro da fila ImpeachmentGilmarMendes
AGAINST	jordievole Hace tiempo que me decepcionaste cuando blanqueaste a Marta Rovira frente a Inés Arrimadas Ahora toca dar voz a un tirano verdad No me gustas
NEUTRAL	Comento rápidamente el decálogo del feminismo liberal de Cs El feminismo no es una causa Es una teoría de la justicia y la democracia es una agenda política y un movimiento social La causa del feminismo es la igualdad entre mujeres y hombres NEXT  
FAVOR	Los catalanes no nos vamos de Catalunya os echamos a vosotros Estado ladrón y corrupto que jamás ha complido los PGE La unidad de España es la excusa esgrimida para continuar el saqueo y la represión EUCommission ThisIsTheRealSpain Catalonia 
NEUTRAL	1 Decisión 2 seguirán con nosotros 3 nos dirán adiós Llega la hora de la gran decisión final de luisfonsi y DavidBusta   LaVozAsaltos LaVozAntena3 
AGAINST	gabrielrufian cada día te superas más Gabriel de verdad Piqué está totalmente equivocado pero tú practicas demagogia contra personas constitucionalistas personas normales de todas las democracias que defienden cumplir la ley y su respeto
NEUTRAL	Tenho mais inscritos que 3 em 1 sou seguido por ministros de estado e pelo próprio presidente da república Nosso público gosta do que fazemos Não Andreazza não sairia correndo para ter emprego na Jovem Pan Liberdade vale mais que um bom salário Você não entenderá isso
AGAINST	A Pedro Sánchez lo pusieron los golpistas para dialogar  Ahora resulta que tienen pavor Qué desastre de político o de lo que sea Sánchez El independentismo tiene pavor a sentarse a dialogar  vía elpaisespana
NEUTRAL	RT Letuitero Imágenes tomadas antes del desastre 
FAVOR	Esto es un hilillo para EnricMillo sobre el 1O Para empezar a mi no me organizó nadie ni me dieron ninguna orden Yo fui a votar a las 8 cuando vi a unos asesinos d placa y pistola dar golpes en varios colegios no por canales independentistas abrias twitter y habia miles
NEUTRAL	mektubar Ese comentario refuerza mi idea
AGAINST	Villacís asegura que no hay malestar con Arrimadas en Cs Es una figura estratégica de España 
FAVOR	latinosxRep ramirp Pero si han confesado que no tenian ningún plan para aplicar república pq no la quieren
FAVOR	inesarrimadas estamos pagando un paston en TV3 pero qué nivel tan barriobajero chusquero Cuqui Inés olvida sus fascistas como el homófobo Jordi cañas q pagamos TODOS amenazando cada vez q sale por TV3 JudiciTV3CatRàdio 1oct JoAcuso España FreeTothom JudiciFarsa 
NEUTRAL	Queremos que o Ministério da Justiça saia das sombras e responda se Sergio Moro recebeu dirigentes da Taurus antes da publicação do decreto das armas Essa não é uma informação pessoal mas de interesse público 
AGAINST	KRLS EnricMillo En sus pantallazos ni una de las cuentas es de jusapol o de simpatizantes MIENTE QUE ALGO QUEDA En cualquier caso puede presentar denuncia en cualquier comisaría de policia o cuartel de la guardiacivil le esperamos 😉 EquiparacionYa EnmiendasILPJusapol ILPJusapol 
NEUTRAL	ATENÇÃO Raquel Dodge pede ao STF que investigação de suposto caixa 2 praticado pelo min Onyx Lorenzoni seja enviada ao Tribunal Regional Eleitoral do Rio Grande do Sul Segundo Dodge já há indícios do crime 
FAVOR	El Barrio27 de febrero el sector que lleva el nombre de la fecha de la Independencia lucha por agua luz y seguridad FiorisBlanco lo cuenta todo al respecto en el siguiente reportaje para Zona5Telemicro en TelemicroHD 
NEUTRAL	E tem gente que consegue acreditar que os criminosos dependem do comércio legal Nós últimos três anos fecharam cinco fábricas clandestinas de submetralhadoras só em MG Polícia apreende submetralhadora caseira com adolescente de 14 anos 
FAVOR	AlbertRivera te imaginas organizar 1 referéndum para ver qué opina el pueblo y que viniera la policía a pegarte por depositar una papeleta en una urnate imaginas que te metieran en la cárcel por hacer lo que el pueblo t está pidiendopues esoentre otras muchas cosas nos pasa a nostros
AGAINST	 Sánchez a Torra  El presidente de la Generalidad tiene que RESPETAR la Constitución gobernar para 100 de catalanes no el 47 UNIR a los catalanes y NO ahondar en la FRACTURA social política y económica Gobernar para el conjunto de la SOCIEDAD CATALANA SánchezDimisión 
AGAINST	AngeldeFrutos79 biejetita Confepiscopal Los catalanes constitucionalistas hemos pedido a VOX la deportación de esa impostora 
AGAINST	324cat Será que no se ha debatido veces sobre la independencia en el Parlament Es más incluso Ana Pastor propuso un debate monográfico en el Congreso y los independentistas se negaron El problemas no es debatir es aprobar leyes contrarias al ordenamiento jurídico
NEUTRAL	Q calor é esse 🥵
FAVOR	viquirepublica gironet Por fin he entendido porque en las papeletas d votar ponen los logos d los Partidos para q especimenes como este encuentre la papeleta para votar joacuso
AGAINST	Tonicanto1 CiudadanosCs Y el supremacista cuándo dejará de insultarnos y se pondrá a gobernar Este finde se marcha a montar el numerito en las cárceles de los golpistas que es lo único con lo que disfruta
AGAINST	Si amas España Si crees que hay que parar el golpe de estado Si odias el comunismo Si estás en contra del aborto Si estás en contra de la memoria histórica Si crees que hay que salvar España de una invasión islámica Sígueme y te sigo no te vas a arrepentir SiguemeYTeSigoVOX
NEUTRAL	O mal da pessoa é não comprar o ingresso no primeiro lote
FAVOR	Saludos caboracionistas del regimen78 de la sextaNoticias Cuando con sólo una imagen sabes que ver semejante sesgo televisivo te indica que algunos medios preferirían al dictador a la democracia Francoland 
FAVOR	Kusfollin Albertodelvalle KRLS Para eso hay que tener huevos 1No hay que decirlo hay que hacerlo 2Aceptar que puedes ir a prisión 3Y tener a más de la mitad del pueblo a favor 4ya de paso sacamos a los presos de la cárcel 5 3 millones de personas en la calle tienen el PODER Así hecho
NEUTRAL	Ora ora Damares pastores direita conservadora e todos mais que não querem sexualidade sendo debatida na escola VCS POR AQUI 
FAVOR	💥SI EL FRACASADO TUVIERA VERGÜENZA DIMITIRIA DE INMEDIATO PERO COMO ES UN VERDADERO FRACASO EN SU PARTIDO LO APARTARAN PRONTO 👉Urkullu entrega 300 documentos q demuestran su mediación de facto entre Mariano Rajoy y Carles Puigdemont SiemprePSOE 
FAVOR	Recuerda el dia 9 de septiembre 2017 en manuelvalls Hubo una actuación policial en elvallenc La gente regaló claveles a la guardia civil también les cantaron el Passiho bé Advocat JordiPina1 No recuerdo José Antonio Nieto judici1O JudiciALaDemocràcia JudiciTV3CatRàdio 
FAVOR	Oriol junqueras Cualquier objetivo noble puede resultar inmoral si los mecanismos que se utilizan para conseguirlo son indecentes Y esto es válido para la república catalana y para la monarquía española JudiciTV3CatRàdio 
FAVOR	albertdmcat El espíritu inicial de Europa lo han corrompido de tal manera que es irrecuperable Los intereses de Estados y corporaciones imperan Los derechos básicos de las personas y los valores de la democracia ya no importan
AGAINST	voxes OrtegaSmith Que ganas tengo que tengáis mayoría absoluta y se prohíba en nuestra amada Patria partidos separatistas GolpistasAPrisión
AGAINST	IvanPietri 3AMartin Es propaganda separatista catalana una forma de apoyar a Maduro y su dictadurahablan de derechos pero no les importa ni los derechos de 41 millones de españoles ni los de venezolanos Maduro siempre fue enemigo de España apoyando al separatismo
AGAINST	Ya estamos hartos de la continua manipulación del ayuntamiento de todos los barceloneses por parte de AdaColau y sus socios independentistas NoEnMiNombre 
AGAINST	Me voy a trabajar para mantener a mi amada EspañaViva SiguemeYTeSigoVOX no te olvides Cuando termine mi horario seguiré a todosas que me sigan Viva España 
FAVOR	El precio que tiene que pagar el capitán del Girona por defender a los presos  LlibertatPresosiPresesPolitiques FreeTothom RepúblicaCatalana 
FAVOR	JudiciTV3CatRàdio Nieto dice que los agentes no actuaron a la tarde del 1Oct porque el poder de la gente era superior y sé tenía que primar la convivencia En resumen Ustedes a la tarde llegaron a la misma conclusión quel Trapero a las 9 de la mañana Vaya listos 🔎🤔😬😎
FAVOR	RT ferranmartin Te preguntan si eres socio de Òmnium o de la ANC pero esta no es una causa general contra el independentismo Nuuooooo
FAVOR	El misterioso caso de España el único estado NO nacionalista cuya Constitución comienza con éstas tres palabras La Nación española con la N mayúscula e imparte clases magistrales sobre los peligros de los nacionalismos excluyentes de los demás ThisIsTheRealSpain
FAVOR	Me declaro fan de cualquiera que cuando Marchena le pregunte estado civil le diga Es complicado  JudiciTV3CatRàdio JudiciProcés LaCafeteraHaciaEl8M
AGAINST	BeatrizTalegon Los abogados de VOX son los representantes de los catalanes constitucionalistas los perjudicados económica y socialmente por esas personas a las que se está juzgando
FAVOR	Recuerdan en el juicio de la infamia lo que decía la interlocutoria para prevenir el Referendum no lo parece Remember in the judgment of the infamy what the interlocutor said to prevent the Referendum it doesnt seem so  JudiciTV3CatRadio JudiciRAC1 
FAVOR	Fiscal Sabe ud que se devastaron 7 coches de la GC frente Economia  Forn Sólo fueron 2 Fiscal No había 7 Forn Los devastados  Fiscal yo nunca he dicho devastados nunca he usado ese termino Y este es el nivel por parte del estado en el JuicioProces JuicioFarsa
AGAINST	AlbertRivera Más claro no puedo ser Todos los escaños que los navarros nos otorguen van a servir para un cambio de gobierno de nacionalista a constitucionalista RiveraEnNATV 
FAVOR	JesusCintora A ver los trabajitos se pagan Sobretodo cuando te benefician a tí y el dinero sale dl bolsillo d toda la ciudadanía ThisIsTheSpanishDemocracy
AGAINST	voxes SantiABASCAL larazones La Reconquista de España ha comenzado Vox avanza suma y sigue Los Españoles estamos hartos de Progres de partidos Separatistas de antiEspañoles No STOP  EspañaViva VoxExtremaNecesidad SiguemeYTeSigoVOX 
FAVOR	Lo que los cobardes fascistas no quieren entender es que los independentistas pudieron ser violentos y no quisieron Sus piolines pudieron salir echando humo por la Litoral o en camas Pero los independentistas entendieron la provocación y no picaron Y ESO LES JODIÓ EL PLAN
FAVOR	Lorena Roldán la sustituta de Arrimadas participó en la Vía catalana por la independencia  vía MediterraneoDGT
AGAINST	En febrero ETA asesinó a 3 socialistas y excomunistas históricos vascos Fernando Múgica José Luis López de Lacalle y Joseba Pagazaurtundua A todos por defender la democracia y DDHH Cosas que según Sánchez admite a los golpistas deberá verificar un relator  Es traición
FAVOR	Entre comparar un Referéndum a una violación y desayunar niños crudos a aceptar acuerdos políticos no puedo decir más que GRACIAS GRACIAS ESPAÑA Con vuestra ineptitudno sólo Europa ve la realidadva allende los mares No podía tener resultado más patético el Real Spain 🤦 
FAVOR	SiQuizas JnnDiaz Rompiendo diálogo con Catalunya Aplicando el 155 Pactando con el PP y Cs De verdad el 15M era para defender algo así PerDignitat
FAVOR	En los goya vemos como en el mundo del espectáculo van de progres con otros lugares pero ni una referencia a los presos políticos Tan progres no serán
FAVOR	Davidvaquero974 PepPeque JaumeAlonsoCuev LaRepublicaCat Y porque el partido fascio denuncio a los políticos catalanes Son la acusación todo lo que hacen es buscar protagonismo atacar Catalunya da votos En Andalucía ha surgido efecto
FAVOR	RT ALittleMery El 8M os demostraremos lo que nosotras somos capaces de hacer Stop fascismo YA ApuntaMiNombreV0X
AGAINST	La cobardía produce desorientación Y unos por no ir a la cárcel indepes y otros por no saber que quieren no indepes cometen torpezas indignas no de Cataluña sino de cualquier sociedad moderna Cataluña ya esta encarada al abismo Y lamento decirles que lo merecemos
AGAINST	Es una vergüenza que el Rey haya recibido el premio como defensor de la democracia y la ley algo que solo tienen Churchill y Mandela y nadie se entere que casi se oculte como si nos avergonzarnos Solo Rivera lo ha destacado en sus discursos
AGAINST	GraciasInés por el trabajo que has hecho en Cataluña y el que harás en el Congreso defendiendo a los catalanes constitucionalistas mucha suerte y acierto en este nuevo reto 28Abril 
AGAINST	 carrizosacarlos Pedimos la comparecencia de Torra para que dé explicaciones sobre los pactos ocultos con Sánchez y el documento de los 21 puntos de la vergüenza Ante la huelga del 21F Torra debe dar la cara y explicar si hará de los Mossos una policía política Parlament 
AGAINST	BeatrizTalegon mossos Si tienes ovarios pon el vídeo entero de la agresión independentista de Sant Pol de Mar Periodista que no contrasta la noticia sigue a un abusador Apestas 
NEUTRAL	RT DCMonline O rambo da SWAT que escoltou Lula foi segurança de Bolsonaro durante a campanha 
NEUTRAL	En las viasverdesffe de España puedes encontrar lugares llenos de anécdotas e historias y otros llenos de magia de los cuentos os hablamos de la EstaciondeLosCuentos de TurismoSeron Niños NoOlvidesTuCantimplora  
FAVOR	Quién dijo que no había poesía en el mundo sanchezcastejon reconoce a un golpista de ultraderecha y tres días más tarde Casado y Rivera le montan lo que parece a todas luces la operación previa a pronunciamiento Habrán hablado con Trump Casi me dan ganas de reírme RT
NEUTRAL	Delações premiadas e PAGAS pela OAS foram a única base da condenação sem prova sem crime do presidente Lula Mais um escândalo o STF vai criar vergonha e anular a delação e a condenação AnulaSTFLulaLivre 
NEUTRAL	Preciso ter novas metas pra minha vida
NEUTRAL	EEUU tiene 79 niños con menos de 14 años condenados a cadena perpetua y 2500 menores de edad sin posibilidad de libertad condicional que pueden pasar el resto de su vida en la carcel 23 de los menores condenados son afroamericanos El pais que reparte carnets de democracia 
NEUTRAL	Imagine o seguinte Alguém com a máscara da Marielle e outra pessoa apontando um fuzil pra ela escroto né pois é mas com o Bolsonaro pode 
AGAINST	 Soraya Rodríguez califica de error la figura del relator  Ninguna democracia de nuestro entorno va a entenderlo Y millones de españoles queremos un relator en todos los Consejos de Ministros en todos los vuelos del Falcon 
