FAVOR	de vegades la gent equivoca el concepte cup és boníssim és democràcia real però la llàstima és que de moment només ho han abraçat antistablishment i no podem decidir tots com hauria de ser ara tindríem un president com déu mana i no un aprenent maldestre
FAVOR	comunicat oficial desmentim categòricament que la nostra manifestació fos per demanar la llibertat de presos polítics ens hem manifestat en defensa del model imersió lingüística en defensa als atacs envers la nostra llengua
AGAINST	vinga valentia i només cal que reconegueu que la bilis us ofusca i que us creieu les pròpies mentides per fer propaganda unionista
FAVOR	antonio tajani acord amb espanya ha prohibit la conferència dels presidents puigdemont i al pe adduint raons de seguretat  h després espanya nega escorta a torra adduint que bèlgica és un país segur totalitarisme en evidència
AGAINST	anna sahun serà #lasagi dimarts a  en una producció de i els amics d recorden el perfil que vaig escriure en el número de març
AGAINST	faci el favor de deixar els discursos facils si volen prioritzar ap com eix vertebrador del sistema de salut necessita pressupost d  per caminar cap a un model nacional de salut primarista la resta son palabres buides
FAVOR	han tingut just el que esperaven ells i esperàvem tots que la gent culta de les espanyes xiuli algú per defensar la #llibertatpresospolitics demostra el seu feixisme
FAVOR	setmana tràgica a madrid  derrotes consecutives al berbabeu encaixant  gols en contra deixen als blancs eliminats de la copa la champions i sense opcions a la lliga han fet antitriplete en temps récord i estem a març game over titular del dia #fairy  #ajax
FAVOR	ens sorprèn aquesta inquietud que usi la meva experiència com a desqualificació política defineix la seva manca arguments reals per contrastar posicions i propostes
AGAINST	boqueta en té molta veuren el que fá que ja será molt menys
NONE	com és que no hi ha conseqüències penals al fet de que tant el president com la vicepresidenta com el ministre de interior han declarat sota jurament que no controlaven a la policía de estat estarem sota un règim militar encobert
FAVOR	ara els jutges espanyols és queixen que tracten a espanya com un país bananer vaja el que és i comparen puigdemont amb un violador aleshores podem dir que els membres del tribunal de la sentència de la manada són còmplices de la violació
FAVOR	#tajanipuppetoffascism i de totes les sinverguenceries una europa caduca
NONE	donald trump davant la comunitat expatriada de veneçolans a miami un nou dia està arribant per a amèrica llatina on el socialisme està morint assegura a miami viuen uns  veneçolans nacionalitzats com a nordamericans i per tant amb dret a vot
NONE	estats units el primer mercat intercontinental de aeroport de barcelona norwegian expands barcelona us service in s
NONE	erc segueix la declaració del president del seu partit junts en una sala a madrid més una trentena de dirigents diputats i senadors s’han traslladat fins a la capital espanyola per solidaritzarse amb el seu líder #judicitvcatràdio
AGAINST	@jaumecollboni els tenim legitimitat per parlar equipaments al darrer mandat de jordi hereu vam fer i ampliar fins a  equipaments sanitaris mentre q ada colau ha fet entre  i cap #plebcn #colaunofunciona
NONE	no hi ha res a negociar amb aquells que mantenen presos polítics #alcongresonoatot
AGAINST	aquest matí ha estat amb companys de agrupació de allà ha valorat actualitat política  t’ho expliquem a #actualitatcs
NONE	josé antonio nieto exsecretari estat de seguretat no hi va haver càrregues policials cap actuació tècnicament no es pot considerar una càrrega #judicitvcatràdio
AGAINST	plenari del c feminista com a responsable igualtat dels fa informe polític intervé la diputada explicant lleis que s’han aprovat i les pendents abans eleccions la diputada també explica les accions al parlament
AGAINST	hola hom diria q parlen de tu però segur q no tu sempre has sigut una ferma defensora dels drets socials i sempre has rebutjat la violència injustificada de la policia oi q si
FAVOR	una bogeria que actualment hi hagin presos polítics al nostre païs pacíficament i tossudament vencerem aquesta salvatgia i guanyarem la #llibertat #llibertatpresospolitics #freedompoliticalprisoners️
AGAINST	avui interessant debat sobre ètica i plagi a la recerca organitzat pel claustre de doctors de la han parlat la maria pablocasado moderador miquel martínez
FAVOR	èxit total a la presentació pública de per les #municipals seguim cridant a la unitat independentista a #gavà
FAVOR	demà roger español està citat a declarar a ciutat de la justícia a les h no estàs sol #decidimser lliures
FAVOR	volem una república catalana independent no una república espanyola #nosurrendercat
FAVOR	aquest twit el vaig fer amb molta ràbia el dia que van tancar els jordis poc després va caure el govern del pp crec que ara mesos més tard tots aquells que ens deien que calia fer fora rajoy ens haurien explicar quin plan tenen ara
FAVOR	borrell no es pot lluitar contra imatges algú que vol votar i a qui la policia pega’
FAVOR	joan tardà deixa el congrés per anar a predicar com un nou domingo de guzmán contra independentisme unilateral a portugal només portarà una bandera republicana tricolor una foto de sabina vestit de carnaval i els discursos iberistes de negrín contra heretgia independentista
FAVOR	#més el món els estats el meu poble estan plens de conservadors i progressistes de monàrquics i republicans de culers i madridistes però volen ferte creure que la divisió entre indepes i unionistes és la pesta bubònica
FAVOR	brutal la defensa i la lliçó de romeva en defensa del referèndum a través de la història i la democràcia els jutges del suprem ho haurien de posar en bucle indefinit #joacuso
AGAINST	césar alcalà portaveu pp a ajuntament la roca del vallès #alacarta vía
NONE	segueix en directe el ple del parlament
AGAINST	victòria camps parlar extrema dreta o feixisme no explica les raons hem anar més enllà magrada més parlar de pensament reaccionari ressentit que va enrere contra stablishment i també contra tot allò que és nou
FAVOR	i anem pensant amb la mani de indepes que es muntara el  a madrid
AGAINST	amb quina agenda oficial has anat al parlament eu quan de temps fa que estava planificada aquwsta agenda és casualitat aquesta coincidència amb la performance carquim
AGAINST	núria ribó no em va semblar bé que ada colau trenqués amb el psc pel
AGAINST	això és molt rellevant si hem de fer un referèndum unilateral sobre la constitució catalana femlo a les escoles concertades
FAVOR	per un temps vàrem creure que la gent feiem la política ara hem descobert que la política mai va abandonar els despatxos de sempre no es tracta de plegar es tracta de insistir i treure ls la política de les mans aquí no es rendeix ni déu
AGAINST	erc ha comès un greu error també pels presos polítics que ho tindràn molt més difícil amb un govern de vox
NONE	al suprem millo ha negat que demanés disculpes per actuació policial de o en una entrevista a #judicitvcatràdio
FAVOR	el manual del bon català diu puigdemont el nostre president roger torrent no ha volgut que investís puigdemont en tardà és un traïdor i un vividor esquerra vol tornar a autonomisme esquerra vol un nou tripartit  els indults estan pactats
AGAINST	i jo et prometo que el sr quimtorra ha parlat una república que no existeix et prometo que ho ha dit
NONE	un nou esprai basat en la ketamina autoritzat als estats units millora ràpidament la depressió però amb efectes poc duradors
FAVOR	la #tardorcalenta està aprop i estem preparats  #omplimstjaume el #sbarcelona #totsasantjaume #nopassaran #nosurrender #nioblitniperdó #noatot
NONE	em nego a participar en un referèndum on un bàndol necessiti un  o un  per guanyar si fem trampes jo exigeixo que només puguin votar els nascuts a catalunya sense avis espanyols la victòria assoliria el  i es guanya de carrer que no ens toquin els ous
AGAINST	podem parlar actituts obertament feixistes o encara no
FAVOR	#nosurrendercat #judicifarsa som imparables i els catalans sempre sempre fem coses
NONE	la ue veta la fusió entre siemens i alstom i enfurisma alemanya i frança
FAVOR	els del lliri a la mà surten escagarrinats #noatot anem al congrés dels diputats a #bloquejarespanya ni sánchez ni trifaxes ni aquesta ue el  hem de votar a tope
AGAINST	sumant els quatre líders espanyols casado sánchez iglesias i rivera tots paios intercanviables no surt ni la meitat un polític demòcrata de nivell europeu
AGAINST	ens unim a i per la llibertat no permetrem cap homenatge als executors de la violència de estat #oct aquest dissabte a partir de les h defensem plaça sant jaume #nopassaran #cdrantifeixista #tardorcalenta
AGAINST	toca mercury rev a la pl dels àngels de franc com és que no veniu
FAVOR	del santi vila fa uns mesos a joan tardà ahir ha quedat palès que el govern de la generalitat que es va trobar amb la nostra victòria de  octubre no tenia els deures fets ni pla ni full de ruta cap a la independència ni evidentment estructures estat
FAVOR	#llibertatpresospolíticsiexiliats #mercè vídeos aixequen set pilars pels presos polítics durant la diada castellera de la mercè
AGAINST	jlespinós per alumnat a fi eso que no sap què triar cal una postobligatoria més flexible i orientar alumnat perquè encaixi amb els estudis escollits proposta potent curs de er de postobligatòria mix de vocacional i acadèmic que aclareixi la tria #perqueapostem
AGAINST	als independentistes lis importa poc catalunya i els seu benestar es ina lluita burguesa pel poder i control economic això si amb la barretina ben calada
NONE	el psoe aquests que ahir ploraven per les cantonades per que no els hi aprovàvem els pressupostos no ho puc creure sàtira
FAVOR	estat de dret som escèptics a que això sigui possible i ho som per la desproporció unes mesures cautelars ignominioses que semblen anticipació de la pena el tribunal suprem té a abast decantar definitivament el regne espanya cap a una democràcia
NONE	pérez andújar torna amb una novel·la paranormal
AGAINST	una vegada més les diferències són evidents ara en equipaments sanitaris darrer mandat de alcalde hereu   mandat ada colau   #plebcn #colaunofunciona
AGAINST	polèmica la compara els exiliats independentistes amb els republicans en un tuit que ha generat multitud de reaccions minuts més tard han esborrat la publicació del compte del partit liderat per
FAVOR	el cor en un puny moltíssima gent ahir davant de la conselleria economia clamant contra la injustícia contra la repressió i el  i amb un anhel de llibertat compartit gràcies i per ferho possible fa un any i per tornarho a fer possible una vegada
FAVOR	el feixisme ja ha instal·lat als òrgans de representació de ue això és gravíssim no afecta només catalunya és el feixisme que torna contra tots a cara descoberta protestem
FAVOR	de mica en mica omple la pica  #republicacatalana #puigdemontpresident
AGAINST	ara cada  de setembre conmemorarem el dia en que vaig enviar els a atonyinar la gent ja no sóc menys que raj
AGAINST	en una hora i mitja ni una sola dada només opinions mentides i tergiversacions i el marchena escoltant complagut millo mentider i traïdor als amics i al país #joacuso #judicialademocracia
AGAINST	això està bé sempre alerta devant qualsevol intromissió que faci dubtar de la lleialtat absoluta dels indepeprocessistes a la única veritat
NONE	ferran burriel aquesta campanya no tenia cap relació amb el referèndum que jo sàpiga #judicitvcatràdio
FAVOR	per sort a mig matí ja he hagut de sortir a fer coses i no he pogut seguir la declaració de millo dic per sort perquè he seguit alguns trossos per la ràdio i lo que ha fet aquest sinvergüensa em sembla una animalada mentint per dir que hi havia violència #judicitvcatràdio
AGAINST	avui marxo de vacances amb els records inesborrables de la diada  ahir marxo molt satisfet un día meravellós festiu i reivindicatiu els nostres exiliats i presos polítics no estan sols salut i república #bondia #felizmiércoles
FAVOR	ahir per fi es van trobar un poble ferm cansat de rebre i posar altra galta orgullós dels que ahir van estar a stjaume gràcies per tancar el lliri al calaix ens volen sotmesos i no ho podem permetre #foraxusmapol #miquelbuchdimissió #elscarrersseransemprenostres
AGAINST	i no oblideu passi el que passi decideixin el que decideixin els nostres polítics i sempre que nosaltres siguem conscients i vulguem que el poble mana i el govern obeeix el poble mana i el govern obeeix
NONE	dos dels artistes que participen en aquesta edició del #bcndcultural estan nominats als premis de la crítica que avui han conegut @nguiusa per likes albert salazar per felicitats a tots dos #premisdelacrítica
AGAINST	daixò sen diu reconèixer els teus problemes
FAVOR	la anc és una creación del govern de catalunya para independizar al país jordi sánchez #judicifarsa quina classe atac gratuit a la significa això
NONE	té raó no té sentit espanya és el nom geogràfic derivat hispania com pot serho iberia i tampoc existia al  la primera constitució on es reconeixia espanya com estat va ser cent anys més tard al  no ha se confondre castella amb espanya la realitat és la veritat
AGAINST	sha de ser miserable per comparar catalunya amb papua
FAVOR	mencanta miquel iceta en el paper de mafiós al capone com que els independentistes són sensats i intel·ligents estic convençut que no repetiran el mateix error li faltava un sac de calç viva al costat per donar més veracitat a la seva amenaça
FAVOR	algun dia haurem de parlar de tots aquests sindicats que sistemàticament a les reunions de regions policials o consells de la policia enlloc de defensar els drets dels treballadors demanen que s’expedientin independentistes pel que fan durant el seu temps lliure
FAVOR	preciòs i trist pobre federico lluitador per la cultura la llibertat i la democràcia republicana
FAVOR	portem tres dies de moment cat  esp  voldran acabar el partit o es retiraran a mitges nulitat judicis #joacuso #jud
AGAINST	aquest és el millor exemple del que no ha de ser una televisió pública pagada entre tots amb independència de les notres idees insultar als que no combreguen amb la linia oficial del separatisme dominant és una pràctica habitual a tv
NONE	el dia en  tuits el ministeri de cultura demana a audiència nacional intervenir els comptes de la sgae durant sis mesos i destituir els seus responsables
FAVOR	a les dones fem història fem #repúblicacatalana en femení des de els municipis també des de #molinsderei  #canviemelguió més del  dels caps de llista de són dones #m #mprimàries #enfemeníindependència #donesenxarxa
AGAINST	malgrat els molts recursos econòmics abocats i el gran suport mediàtic i polític el nacionalisme català no ha aconseguit mai crear un sindicat al seu servei la explicació és molt evident els sindicats els fan les persones treballadores no la patronal ni els governs amics
NONE	queda només una setmana pel #mwc un any més el ctecno hi torna a ser present i tornem a acompanyarhi les nostres empreses sòcies consulta el nostre web per a més informació
FAVOR	el a no votaré ni ni perquè no s’ho mereixen què puc votar al capdavall paga la pena votar i trair el mandat del ro per aquesta gent que se’n desdiu una i altra volta públicament desitjo de tot cor que algú em convenci
FAVOR	arribada del mhp puigdemont a per inaugurar exposició organitzada per  ht
NONE	intel·ligència artificial per combatre els ciberatacs
FAVOR	holis ves esborrant tuits vesni decència de demanar perdó tens #millomentider #milloblockchallenge #somdones #somdemarç #vagageneralfeministam
FAVOR	independència i república lluís ni més ni menys prou concessions república copon i ni oblit ni perdó mai #llibertatpresospolítics #retornenllibertatdelsexiliats #presidentexiliatpresidentlegítim
AGAINST	un home armat entra a un centre de menors de #canetdemar fa molt temps que els responsables aquest #racismeinstitucional arrelat han de ser assenyalats no permetrem la radicalització de la violència i odi racista i islamòfob amb la infància migrant
FAVOR	modernisme i república en un mateix dibuix q mes volem ara només toca no defallir #nosurrendercat
FAVOR	no et desanimis si estàs a atur ella ha arribat a advocada de estat tú pots #judicialademocràcia #judicifarsa #juiciofarsa
NONE	gonzález pons expulsat de veneçuela amb una delegació eurodiputats del pp europeu
FAVOR	ara vindran dies durs per nosaltres després arribaran els dies durs per ells i a nosaltres ja ens donarà igual ja serem lliures #llibertatpresospolítics #fakesuprem gràcies per participar amb nosaltres resistim
FAVOR	soc única que no entenc la declaració del sr castellví pobre trapero  #judicitvcatràdio #totesmoutv
AGAINST	cataluña ens roba la cat productiva antiseparata ha de veure com els seus diners van a parar a la cat casposa separatista i poc productiva
AGAINST	caram tú esgarrifos pobrets #omplimstjaume #s #llibreslliures
FAVOR	#municipalsbcn ferran mascarell refreda la candidatura i ofereix per afegirse a una llista unitària demana als líders independentistes un acte de generositat
AGAINST	el puto procés va a dejar catalunya como un solar
FAVOR	gràcies jaume jo com molts altres catalans des del  només puc votar un partit indepesobiranista per convicció i sentiments però això mai serà impediment per dessitjarte sort allà on estiguis i el meu respecte absolut
NONE	marlaska surt a tranquil·litzar el guàrdia civil del vídeo no serà expulsat
NONE	projectar la veu penjo el pdf del llibre que vaig escriure amb objectiu de fer conèixer i desenvolupar habilitats per parlar en públic crec que li anirà molt bé al fiscal #joacuso #fiscalia #judiciprocés
FAVOR	on sou cdr aquest cap de setmana i desde el #s hi ha gent acampada a plaça st jaume tornem a sortir tornem a lluitar somhi #totsasanjaume #omplimstjaume #dempeus #nosurrender #niunpasenrere
AGAINST	espera que entra una altra perla #arturito
AGAINST	ho pregunten ara no encabat de fer la dui no sou periodistes sou un prostíbul
FAVOR	quan els independentistes eren silenciats torturats empresonats exiliats durant el franquisme i fins molt més tard la societat catalana no estava dividida oi i
FAVOR	️ diumenge  el borbó pretén sopar a #barcelona amb motiu de la inauguració del #mwc  us convoquem a totes a sortir al carrer per dirli no ets benvingut no som súbdits  a les  totes al mnac #destronemlo #tombemelrègim #enguanynosopes #nireinipor
FAVOR	agradarà veuret la cara quan formin govern amb els seus vots
FAVOR	el meu pare va haver aprendre el seu idioma el català amagat i autodidacta demà la colla de polls franquistes van a pl st jaume a exigir que els meus nets hagin aprendre el seu idioma com el meu pare doncs no feixistes ens trobem demà a la plaça #faqsrincondelvagotv
FAVOR	️ ultima hora ️ mor ultim lliri de sant esteve de les roures #santestevedelesroures #catalonia #oalcarrerr #o
AGAINST	hola per internet ja es pot demanar però a botigues comença a arribar en uns dies a la botiga dels manters trigarà encara uns dies mes el  nhi haurà a contrabandos
FAVOR	malgrat q catalunya sempre ha buscat acord i el pacte ñ no voldrà pactar mai la nostra independència x això el pactisme q perfilen alguns en la situació actual tan greu el veig com obligació del vençut q espera no serho del tot #unitat acció és allò que vol el poble
FAVOR	marta torrecillas estudia denunciar exdelegat del govern espanyol enric millo per fals testimoni
FAVOR	quan dius que ets independentista et repliquen que ets un pagés tractorià els hi respons que ets de barcelona i et repliquen que ets  burgés del  respons que els pares son nascuts fora de catalunya i que ets obrer i et repliquen que ets un xarnego renegat en qué quedem
AGAINST	veient la reacció a la simple proposta de nomenar un relator veig més necessari que mai reforçar la majoria de la moció de censura és únic camí encara que difícil transitable
FAVOR	turull hi havia més de  ajuntaments implicats que volien cedir els seus locals per a les votacions #judicio
AGAINST	aixó es indecent e intolerable com poden els demócrates del sol poble acceptar aquests comentaris
AGAINST	la no ens va fallar mai defensant la democràcia el debat i la llibertat ara nosaltres no et fallarem fins a tornarte a tenir a casa #freeforcadell
NONE	odio la llei de #murphy
AGAINST	hola sóc de la junta del partit ara em tornes a repetir això o potser tho inventes xd va noms anem a veure si saps del que parles
FAVOR	només amb uns dies ja ho jan deixat clar és un #judicifarsa no en dubtem #ensjutgenatots aquest dissabte dels murs humans de o en farem una riada som un poble unit alegre i combatiu diguemho ben clar #autodeterminaciónoésdelicte anem #capalaindependència
NONE	un economista neoliberal convergent alt càrrec a la època de pujol i exdirector general abeis empresa responsable de cobrar els peatges a catalunya fitjatge estrella exquerra a bcn
AGAINST	no voldria acabar sense fer menció a la companya a qui no conec però que també està patint la repressió confinada al seu poble sota les mateixes acusacions arbitràries i totalment desproporcionades com jo
FAVOR	#judicitvcatràdio puigserver ho ha deixat molt clar trapero va actuar prioritzant les persones els altres com depredad
FAVOR	#s a la seu de la defentsantla com fa un any visca la terra i els carrers de casa nostra
FAVOR	els concentrats a interior demanen amb el crit de fuera fuera que els treballadors que es manifesten periòdicament per la llibertat dels presos s’apartin de la zona els independentistes es posen uns metres més enllà és una protesta apolítica diu un agent
FAVOR	nits dels jordis  nits de oriol i el quim  nits del raül jordi josep i dolors  nits de la carme  aguanteu que #guanyarem #llibertatpresospolítics #freeromeva
AGAINST	algún psiquiatra en la sala
AGAINST	editora de i i traductora de anglès i el noruec al català han coescrit el tu calla sobre el dret a la llibertat expressió i manifestació
FAVOR	el  de febrer no només lluitarem per una espanya més democràtica també ens toca lluitar per europa #tajanipuppetoffascism
FAVOR	quan vaig tornat a casa a mitja tarda les meves filles sem van aferrar a les cames mortes de por than pegat ho hem vist a la tele i intentava menjar i no podia veia les imatges i plorava no ploris mama #elmeuo
NONE	aquest dissabte es podria confirmar oficialment el tàndem electoral entre arrimadas i rivera al congrés dels diputats
NONE	la resposta de la gc que ha difós escamot de suport ara el paio no acosta a artefacte eh
NONE	home polítics honestos nhi ha però acaben fotent el camp xd
AGAINST	el partit socialista té un projecte politic molt definit diàleg i llei el govern espanya no ha dubtat a apostar per aquesta línia no nhi ha cap altra
NONE	#endirecto el juicio al procé la declaracion de jordi turull exconseller de presidencia
AGAINST	els mitjans públics de catalunya al servei de independentisme passa el mateix a tv una vergonya de país
AGAINST	tres imatges per entendre el trilerisme de la #màfiaprocessista
NONE	rafael rodríguezponga nuevo rector de la universitat abat oliba ceu
FAVOR	consellera a el judici dels presos polítics serà en base a unes causes injustes i és lògic preveure que el resultat sigui igual injust el president diu que no podrà acceptar aquesta situació i ho traslladarà al
FAVOR	els independentistes som molts i molt diversos i cada un lluita a la seva manera tenim clar qui es enemic
AGAINST	és una llàstima que el partit popular torni a intentar manipular i mentir per intentar generar inseguretat i treure rèdit polític ha estat un accident produït per un contacte aigua i llum
AGAINST	un fil excelent laura exacte cuant la gent se’n adoni que independencia no la farà cap polític que només nosaltres el poble ens alliberem aquestos traïdors que ens volen sotmesos i lluitem al carrer l aconseguirem visca catalunya lliure
FAVOR	dies de presó         mh presidenta del parlament  #absolució #joacuso
AGAINST	una vaga general es fa per defensar coses serioses això vostre se’n diu tocar els
AGAINST	no et perdis la intervenció de la diputada durant la compareixença de la consellera borràs al parlament per la suposada contractació a dit un col·laborador seu vostès no només menteixen sinó que es comporten com si les institucions fossin seves #parlament
FAVOR	lliureu els polítics a estat i poseu cara de pena feuho però si us plau calleu i amagueuvos una estona
FAVOR	farem que avui el camp nou sigui un mar estelades️  #estelada #campnou #fcbarcelona #independencia #llibertat #llibertatpresospolitics #llibertatpresespolitiques #barça #culers
NONE	tajani prohibeix acte de falange organitzat per eurodiputat alemany neonazi udo voigt a qui el  ja s’havia vetat un altre esdeveniment per seguretat
FAVOR	no em consta que o la policia donés cops a la gent a la part superior del cos però que quedi clar que no és una actuació prohibida josé antonio nieto exsecretari estat de seguretat #judicitvcatradio
NONE	ara mateix la directora del cccb parla a del nostre aniversari #anyscccb
FAVOR	davant la persecució històrica a què ens sotmeten com a nació i la impossibilitat establir un diàleg democràtic i sense limitacions amb estat espanyol és hora de votar quan acabi el #judicifarsa i mostrar al món que independentisme és més fort i nombrós que mai #freetothom
FAVOR	si aquesta agressió hagués estat a un simpatitzant de cs a catalunya obriria portades i centraria el debat polític una setmana però no passarà perquè ha estat a madrid i ha estat una víctima del feixisme molta força kutxi
AGAINST	i van pujant escala de violència i de mica en mica van perdent la por i les seves accions són més violentes avui han incendiat una tanca amb llaços grocs a flix o actuem ja o prendrem mal i jo tinc molt clar els culpables i qui seran les víctimes
FAVOR	parlaven de fer un referèndum al programa on és el referèndum
FAVOR	sempre treballant contra catalunya del braçet dels feixistes i vols viure a cstalunya jo si que no ho entenc ets ruc o només ho fas veure
NONE	#últimahora secció a de audiència de barcelona ordena reobrir imatge adjunta la investigació contra policies que van actuar de manera innecessària desproporcionada i amb clar abús de poder al ceip estel de barcelona recuperem actuacions o
NONE	joaquim forn si hi va haver una mala actuació va ser per algunes actuacions que hi va haver per part de la guàrdia civil i el cos nacional de policia que no anaven en la línia del que marcava la secretaria estat #judicitvcatràdio
FAVOR	perquè es proposava com una constitució de mínims de la qual es prometia una lectura generosa en la qual hi cabria per exemple el referèndum autodeterminació la prova aznar i rajoy hi van votar en contra
AGAINST	desenes identificades al tall de avinguda meridiana talls i piquets arreu de la ciutat per la #vagageneralfeministam
FAVOR	ja no és que el barça no es mulli per la independència és que en mans aquesta directiva és una plataforma unionista
FAVOR	després de les agressions amb avions de paper arriben les invitacions a la cultura putos catalufos violentos #omplimstjaume #s #llibreslliures
FAVOR	ni recordo quina edat tenia quan vaig anar a la primera mani independentista un s cap politic ni institució erem quatre gats i ara he de cansar de manis hi aniré hi aniré hi aniré a tantes com calgui mentre es facin i respiri
FAVOR	vols que catalunya esdevingui una república el consell per la república és una eina imprescindible per fer un pas ferm cap a la independència de catalunya registrat’hi   #femlarepúblicacatalana #consellperlarepública vídeo  #theyellowscat
FAVOR	#atenció el diari alemany telepolis critica amb contundència el trasllat dels presos i qüestiona les condicions en què es desenvoluparà el judici de o
AGAINST	el primer secretari dels i les des dels actes pel dia andalusia a #terrassa si un govern no és capaç aprovar els pressupostos ha de fer una moció de confiança o anar a eleccions no són capaços de governar i catalunya necessita un bon govern fil
FAVOR	veiem molt diferent el que és violència millo voler espanyolitzarnos us fa perdre el seny #judicitvcatradio #judicifarsa #llibertatpresospoliticsiexiliats #altsasukoaske
FAVOR	octubre  vam ser poble vam votar i vam guanyar un dia que durarà anys només qui ho va viure sap què significa preparemnos #octubre cc
FAVOR	sento com parlen del dia o i em situo allà hi vaig amb el meu cap i recordo la nit al cole de davant de casa les càmeres internacionals entrevistant joves les urnes arribant emoció la gent obrint camí votar i plorar i la germanor això és de tot menys delictiu
FAVOR	acotant el cap fent el joc a les ambaixades espanyoles i actuant com vassalls de madrid ningú no ens respectarà i no es tractava de defensar autogovern sinó la independència si ara no us en veieu capaços o heu canviat opinió #eleccions
AGAINST	el que passa és que autodeterminista o sobiranista han pervertit ni els comuns ni podemos són sobiranistes ni té perquè ser un independentista per respectar que del primer octubre sorgeix un mandat per canviar statu quo
NONE	considero que home més equilibrat és el que comprèn amb precisió aïllament tràgic de la humanitat i persegueix amb calma els seus objectius essencials
FAVOR	jordi sànchez no hi ha democràcia sense llei però el que no pot haverhi és una llei que ofegui la democràcia #judicitvcatràdio
FAVOR	️ el #govern inicia els tràmits per a la creació de oficina per a la reforma horària #reformahorària
AGAINST	curs eines i propostes dels #dretshumans per reivindicar el paper de la ciutadania i la societat civil en contextos de regressió #cursddhh   març  abril   programa i inscripcions ️anirem presentant cada sessió
FAVOR	blanquejament en directe ara dels neofranquistes d ciudadanos i arrimadas al
FAVOR	el què es va intentar ni es van respectar els resultats de o ni es va proclamar la república quan mig món estava esperant veure què fèiem la declaració de fireta que es va fer dies després no es va publicar al dogc i la resposta al  va ser sí amo
AGAINST	aquest vídeo demostra de forma inequívoca la violència que es va viure a catalunya recordo que aquest sr era el secretari estat del seguretat #judicialademocràcia
NONE	les dues versions sobre com va sortir de la conselleria la secretària judicial el s #judicitvcatràdio
AGAINST	mai he utilitzat la paraula lazi i li dic feixista al que té aquestes actituds mai a un colectiube a vox si ets tu el que ha dit que tinc una sèrie de problemes si no entencs ni el que escrius és cosa teva salutacions
NONE	parleune amb els crios doneulos eines i alhora evitareu que facin coses que no molen stop vergonya stop santificar a ningú stop por a pensar que potser no era res i que és impossible que parlemne afrontemho protegimlos activament tot el que puguem joder
FAVOR	acabo de tenir una breu xerrada amb eljordi pujol sobre estat de la independencia ja us en fare cinc cèntims aquesta ni
FAVOR	obsessió de autèntica #policiapolítica aquest país que coneixem popularment per #xusmapol és delirant em fa pensar que si puguessin practicarien una nit dels ganivets llargs a espanyola de a por ellos a a por él
FAVOR	moltes gràcies pep per la teva generositat i el teu compromís amb la democràcia i la llibertat dels presos polítics i els exiliats la causa catalana ha arribar a tot el món
NONE	llibertat sota fiança per a expresident de nissanrenault carlos ghosn acusat de frau fiscal i abús de confiança
AGAINST	la desimboltura de dient mentides fa veritable impressió sort que davant hi tenia una periodista de debò #
NONE	juan antonio puigserver durant el  mentre jo vaig ser a barcelona actuació del mossos sempre va ser lleial #judicitvcatràdio
AGAINST	puigdemont i rovira demanen en un vídeo omplir els carrers de barcelona de república i llibertat aquesta diada
NONE	bona feina companyses
FAVOR	després de rumiarhi força he convençut que les paraules aamer anwar animant a la desobediència directa no són només seves diu allò que altres no gosen dir per exemple els mhps si més no per ara i nosaltres a fer feina als carrers #totsasantjaume
NONE	tornem dilluns a casa al se’ns fa la llengua aigua sigues sàvia
AGAINST	quins grans polítics tenim i millor persones fantàstiques declaracions de i davant les preguntes de fiscalia i dels propis advocats
FAVOR	cert però puigdemont no es pot presentar a les eleccions espanyoles sumem la por a puigdemont a waterlo a una altra por incrementem els seus nervis
AGAINST	en el comiat de xabier arzallus els seus com a últim adéu li van cantar que la nació que has somiat la puguem veure demá aquest és el nostre somni què hem de fer el a
AGAINST	com voleu que es traslladin amb rollsroyce
AGAINST	és un fugat de la justícia espanyola
AGAINST	si en  anys ni tan sols ha apres a parlar catala
NONE	la intervenció oriol està essent esplèndida una lliçó magna ètica pacifisme i democràcia
FAVOR	per què us penseu que sánchez ha convocat eleccions i no ens enganyem molts votaran a contractor partits que han intentat pactar amb sánchez gratis pel mateix motiu després es queixaran que la constitució es va votar amb soroll de sabres faran el mateix
AGAINST	collons bernat ets una mena de benjamin button que acaba de fer el salt de adolescència ansiosa cap a la prepubertat del pipicacapetscalçotets
AGAINST	el que va fer el jordi sanchez mobilitzant la gent a economia per dificultar la feina dels funcionaris que volien evitar el o sembla la definició de sedició de rebelió jo tampoc se perquè ho diuen
NONE	la setmana passada ho deia el diari més important alemanya aquesta ho diu la mercedes milá si guanya la dreta independentisme creixerà única manera de frenar els independentistes és una victòria dels partits esquerres i processistes
FAVOR	interessant el debat al congrés sobre pge fa  dies la vicepresidenta calvo anuncia el final del diàleg amb els independentistes avui els dirigents de iu podemos i comuns acusen als independentistes de no voler diàleg mamporreros pd i el pnb preparantse per la banda
FAVOR	el neofeixista mastegamerdes i sobretor covard de ha esborrat el tuit us el deixo aquí perquè tor i esborrarlo el podeu seguir denunciant per odi #aturemelfeixisme #nopassaran
NONE	la moncloa ha acceptat incorporar un relator que supervisi el diàleg entre partits avui hi ha ple al parlament i segur que les formacions catalanes es posicionaran sobre aquest fet ho seguirem i al vespre tancarem la jornada al per analitzarho
