label	text	bert_prediction
FAVOR	🔴 ATENCIÓ 🔴 👉🏾 L'autobús d'Hazte Oír pretén circular tranquil·lament pels carrers de Barcelona, els hi hem de deixar clar que aquí no són benvinguts‼️ 📍Maria Cristina (L3) ⏰ARA MATEIX NoPassaran	FAVOR
AGAINST	RT jefaiberica: QueNoEnsEnfrontin A les classes treballadores només els hi vull dir 3 paraules: unitat, unitat i unitat.	AGAINST
FAVOR	RT QuicoSalles: Ja ho sabeu, no pots preguntar si ets espanyolista en el teu temps lliure i menys si acuses indepes de rebels	FAVOR
AGAINST	maguila_gorila mercedeshidalg8 Traumaturgo1 C19Concepcion ignasicomellas AaronGarciaPe No com Artadi i d'altres que amb el 155 anava a fitxar cada dia como una bona noia, no fos no cobrés la pagueta. Posa als teus davant d'un mirall, avans de parlar d'altes i t'ho diu un, al cual inesarrimadas li fa fàstic...bé el mateix que qualsevol Convergent...és clar.	AGAINST
AGAINST	“El Tpartidopopular denuncia la necropolítica, la política que causa la mort dels migrants”. Mònica Vargas MonicaVarColl EntrepbsHarte MigrantpartidopopularT a SICOMNews LaPlaçaDelsFuturs d a RadioMTerrassa	FAVOR
FAVOR	🗳 Municipals2019BCN | Artadi diu que encara no hi ha res tancat sobre la possibilitat de ser la número 2 a la llista de JxC. Tot i això, ha publicat un vídeo a Twitter en què passeja per Barcelona ▶️👇	AGAINST
FAVOR	1/3 Barcelona, avui. A vegades només cal veure qui tens al davant per entendre al costat de qui t’has de posar. Antifeixisme o barbàrie AlertaUltra	FAVOR
FAVOR	Meritxellxll avjtw ganyet Yordi Cuasar, el astrofísico. PorraCuixart * joder amb la burocràcia.	AGAINST
FAVOR	13) La meva mare és llirista. Va a sopars a favor dels presos. Participa al CDR de Les Corts. Va a les presons a donar suport als presos. I sempre pregunta què més pot fer.	FAVOR
FAVOR	RuthGumbau l'avançat model de república digital que inspira la ciutadania digital catalana.	AGAINST
FAVOR	EN DIRECTE: Junqueras: 'El principi democràtic és intentar donar resposta a les peticions ciutadanes, referenciades en els tractats europeus' JunquerasAcusa	FAVOR
AGAINST	A Catalunya les famílies dediquem el 51% del nostre salari al pagament del lloguer de l'habitatge. La mitjana a tot Espanya està en el 34%. Això ho patim el 90% dels catalans. Que no ens divideixin QueNoEnsEnfrontin FelizJueves	AGAINST
AGAINST	elsa_artadi Jo el que trobo a faltar, Sra. Artadi, és la condemna per part del seu partit, a les actuacions antidemocràtiques, nacionalistes i masclistes d'aquells que diuen filla de puta a la dirigent més votada de Catalunya. Alguna cosa a dir?	AGAINST
FAVOR	20S Ara fa un any, amb d'altres profes sortíem de l'institut cap a Barcelona, en una primera tarda i vespre inoblidable. Mai haguéssim pensat que serien tants els cops i les mentides, però nosaltres, com aleshores, tornem al carrer somrient. Convençuts que el futur és nostre!	FAVOR
NONE	xhinaski bcn_ajuntament dmalmusi GemmaTarafa hospitaldelmar CGTSanidadBCN catacctsiac Han vingut per escalfar cadires... no per a cambiar les cosas. Ni tant sols per fer transparència o augmentar la democràcia a les institucions. Per això són la nova esquerda . Una nova i decepcionant estafa que se sembla massa a la dels oportunistes de sempre.	AGAINST
AGAINST	Parlament tancat desde fa tres mesos. Capellans, frankfurts i ratafies, això és tot. “Cada poble té el govern que es mereix”.	AGAINST
FAVOR	AuschwitzMuseum From Catalonia our solidarity. Mai mai mai més un horror com aquell. Fóra feixisme de les nostres vides.	FAVOR
FAVOR	El sindicat republicà multiplica per vuit els delegats i empata a 35 amb la CATAC_IAC, mentre els grans sindicats perden 16 representants entre els dos	FAVOR
FAVOR	.judithineuropa eurodiputada holandesa: Accepto que hi ha presospolítics. Un col·lega meu raulromeva que havia estat molt actiu, ara és a la presó i estic preocupada per ell. Si em pregunta si la UE ho hauria d'investigar seriosament, li dic que sí. 📺https://t.co/TXz4CNjqV2	FAVOR
AGAINST	soler_toni laurafabel Al 81 tenía 17 anys...no ho sé ...no?	AGAINST
FAVOR	Avui la SECRETÀRIA JUDICIAL del registre del 20-S ha declarat i s'ha tornat a demostrar que les 507 NITS DE PRESÓ preventiva de jordialapreso i jcuixart no tenen cap JUSTIFICACIÓ Dissabte, 16-M, OMPLIM MADRID JoAcuso omnium	FAVOR
NONE	RT psic0sex: só os cria pegou essa epoca	AGAINST
FAVOR	Comença el debat sobre la independència de Catalunya a la Sala Luitpold de Munic. Crits de Puigdemont KRLS a la sala. No hi cap una agulla. Gent asseguda a les escales i dreta	FAVOR
FAVOR	laxarxaxanante1 CrisCanRo Gerard_Carreras freepoliteia Bona nit!!!! 3 de 3 afegits FemXarxa joacuso ABSOLUCIÓ	FAVOR
AGAINST	Solidaritat i unitat per defensar el nostres drets: educaciò, sanitat, pensions, salaris.. QueNoEnsEnfrontin els del 3% i la Gurtel son els mateixos FelizDomingo	AGAINST
AGAINST	Laiaros ricard_biel ValeKrasniki Jo no he dit mai que tots els indepes siguin així, no ho penso. Però lo de quimtorra, no va ser només un article i en el darrer any estic veien paraules como colono etc.etc. q em fan por i llàstima. I ja se que d'altre costat n'hi ha gent igual, però això no és excusa.	AGAINST
FAVOR	No és la primera vegada que ho diem, sabem que la tortura a TOTS els presos i familiars és brutal, però, les condicions de Carme i Dolors encara són més dures pel simple fet de ser i estar, en una presó de DONES!!LlibertatPresosiPresesPolitiques judiciFARSA AlcemNos	FAVOR
AGAINST	Dissabte 16 de febrer A les 12 h a la Plaça 1 d’Octubre HoTornariemAFer Empaperem Riudebitlles per exigir LlibertatPresosiPresesPolitiques LlibertatExiliades Vine i participa! I després, anem juntes a Barcelona manifestació 16Feb VagaGeneral21F JudiciFARSA	FAVOR
AGAINST	RT MonDiari: OPINIÓ | Qui tem a Vox? , l'article de Montserrat Nebrera	NONE
AGAINST	jcoscu lolagarciagar ed_peninsula Ramon_Perello Lola, Coscu, és que ja no hauria de sorprendre: pocs mesos abans havien fundat l'ANC! I a finals de 2011 tenen lloc les reunions de CDC i els Pujol (ja acollonits per la investigació) per establir una estratègia indepe i canviar de bandera.	AGAINST
AGAINST	Que no ens maregin ni a dretes ni a esquerres : La unitat del poble treballador és revolucionària. L'enfrontament només ens paralitza en la nostra lluita comuna contra les retallades QueNoEnsEnfrontin	AGAINST
FAVOR	alfons_godall Bon dia alfons_godall. Et dono la meva raó per votar algun dels partits independentistes. Ho has de fer en clau internacional, no espanyola. El suport ha d'arribar per la pervivència sostinguda en el temps d'una majoria significativa sobiranista. Això fa clau qualsevol votació.	FAVOR
FAVOR	toni_arago Bon dia. Mos acompanyem de fa prou dies ( seguir és una expressió horrible): No sóc/sou un troll. I lo que resulta frapant és veure com se desqualifica catalans per no voler votar en un País estranger... I més quan ha quedat clar que los partits van a fer automisme a Madrid!	FAVOR
FAVOR	El president de Còrsega, Gilles Simeoni va criticar durament l’estat espanyol pel judici i va expressar la solidaritat amb els presos polítics catalans. Gilles_Simeoni	FAVOR
FAVOR	🔊 Carmen Calvo: Amb qui té mèrit i valor trobar acords en política és amb qui està més lluny de tu, amb el contrari	FAVOR
FAVOR	IsabelO35504209 EnricMillo Bon dia. Aquest és el millor exemple del que NO ha de ser una administració pública pagada entre tots, amb independència de les notres idees. Colpejar votants que no combreguen amb la linia oficial de l'unionisme militant , és una pràctica habitual a Espanya . Figura.	FAVOR
FAVOR	El pregó de Joaquín Sabina al Carnaval de Cadis: Y si pa' colmo es en Cádiz / quimtorra, Puigdemont y Artadi me la sudan Catalanofòbia dels 'progres' que anteposen l'essència d'Espanya als drets i les llibertats, i que no van badar boca per l'1Oct	FAVOR
FAVOR	Queda clar que a Ñ no existeix la separació de poders que HAURIA de garantir la igualtat de drets gràcies al control mutu entre els 3 poders (legislatiu, executiu i judicial) shameONspanishjustice	FAVOR
AGAINST	alfons_godall josepcosta terrall2228 Al seu cap....era espectacular.	AGAINST
AGAINST	MartaDui InesArrimadas Amb el Carrizosa és difícil recuperar cap bona educació!	AGAINST
FAVOR	RT laurasanguino: RiveraManipula realment escolta i processa el que surt x la seva boca?	AGAINST
AGAINST	RT enoticiescat: Torrent admet que no hi ha majoria social a favor de la independència.	AGAINST
NONE	La Comissió Europea fa entrega a Cornellà de Llobregat del GreenLeafAward 2019 pel projecte CornellàNatura natuscornella	NONE
AGAINST	José Antonio Nieto té un atac d'amnèsia i afirma que no recorda cap de les desenes de cops al cap de l'1-O. Tots van veure com es destrossaven els cotxes del 20S però, oh sorpresa, cap d'ells no va veure la vergonyosa violència policial. JudiciFarsa	FAVOR
AGAINST	➡️ manuelvalls reivindica un millor tracte cap als veïns de les Tres Torres vía diarieljardi	AGAINST
AGAINST	RT CNT_stesteve: La veritat a vegades és dolorosa.	AGAINST
AGAINST	Hero47453058 viaforacatalans jordi_canyas CiudadanosCs Agafa el cargol del terra crec que es del teu cap via folla!!aii perdo via fora	AGAINST
FAVOR	José Rosiñol va fundar SCC de la mà de neonazis, falangistes i feixistes de manual, cosa que afortunadament ja sap tothom menys la premsa espanyola. S'ha de ser molt cínic per acusar els CDR de feixistes per haver evitat una marxa catalanòfoba coorganitzada per l'extrema dreta.	FAVOR
AGAINST	Carlesescario obelixdelagalia JaumeNollaiMart SergiTorres93 Usted es jurista supongo 😊	AGAINST
AGAINST	carles_orriols No crec, pero posem q tens raó, a veure: q ells se'n van a un partit indepe! es de riure lamentar un suposat canvi en la posició ( no,es q abans deia no subordinat i ara paral.lel... uau...), quan ells se'n van a un partit amb posició més diferent: independentista.	FAVOR
AGAINST	QuicoSalles Debrak1992 Els del lliri ? Parla per tu, campió!! Que no ens coneixem de res tu i jo!!	AGAINST
AGAINST	Moltes felicitats MarcOliveValls! Estic content de veure bones persones amb talent disposades a liderar Manresa! PrimariesMNRS és un procés que tot just arrenca!! 👏👏💪💪	AGAINST
FAVOR	RT CUPEixample: Tots els colors del verd. Dignitat Democràcia República BCNAntifeixista ForaXusmapol HoliNoPassareu	FAVOR
AGAINST	L'estranya rebel·lió on la gent va anar al teatre i l'estranya secretària que volia un helicòpter: QuicoSallesAlPaisDeMarchena	NONE
NONE	🏆 Els Premis de la Crítica donen a conèixer els finalistes 🏆Dues produccions del TeatreNacional, LaImportànciaDeSerFrank (labrutal) i ElsJocsFloralsDeCanprosa, són les que més nominacions han obtingut:	NONE
FAVOR	Ho torno a preguntar perquè és indignant: Es pot saber per què els mossos carreguen així contra els independentistes però no van fer absolutament RES amb la vaga de taxis que van col·lapsar Barcelona durant dues setmanes? JudiciTV3CatRadio VagaGeneral21F JudiciALaDemocràcia	FAVOR
AGAINST	4.- Pujol i Mas van preparar aquest engany durant anys. Puigdemont va intentar fer efectiva la divisió i no va poder . Ara l’estrategia és provocar l’enfrontament entre la gent... Prou ja! QueNoEnsEnfrontin	FAVOR
FAVOR	Esquerra_ERC perearagones MaiteAymerich julifernandez ERCmunicipal ERCbcn ernestmaragall isaacperaire morenonogue Cuenta hipocresia! El que volem és independència!	FAVOR
AGAINST	Una societat dividida xq un Govern no és capaç de dir públicament el q és evident: no hi ha més camí a fer per aquesta via. Però mantenen a la societat segrestada, als q encara confien en una unilateralitat invible i als que volem poder parlar d’alguna cosa que no sigui Catalunya	AGAINST
NONE	Les mentides i sortides de to (com la declaració del Fairy) en el JudiciProcés podrien fer riure (i molt). El problema és que hi ha 9 persones injustament empresonades des de fa més d'un any i se'ls està sotmetent diàriament a un judici humiliant i trampós. I això no fa riure.	FAVOR
AGAINST	Kilauea22 _otelbruixot pepa_alternativ adriaxj8 AlfredBosch I tant però si fas un meeting polític t'ho pagas tú, me es igual del partit que siguis. Saps que pasa, es veritat q l'estat té carencies pero si de tot, voleu fer un acta de represio al final caieu en el ridícul i la gent no us pren seriosament.	AGAINST
FAVOR	MnicaRebullCome alextrempCDR baphomed75 vincasibaladres muscluman naxoxan SergiBox77gr IndepeRepublic1 gemquim ABalagu Skallaring CongresXRep indy_catalana CDRcatalana1977 aquipuedo genoveva_sousa jordiambjota raq73 Ni ho espero. Ells són els golpistas que no reconeixen que van perdre a unes eleccions imposades per ells mateixos. Fora la Injustícia espanyola shameOnspanishjustice	FAVOR
FAVOR	El vostre govern va demanar 3 anys de presó per a 20 manifestants que van envoltar el parlament amb el moviment 15-M. No volem cap repressió, ni la vostra ni la d'ells.	FAVOR
FAVOR	RosannaRoyoiPla onix_negro81 ArgentoIndepe Sí, jo també la trobo brutal!!! NoSurrenderCat	FAVOR
NONE	🚨🚨ÚLTIMAHORA Finalistes al PremisDeLaCrítica Jove! 😍😍 🙌ElTempsQueEstiguemJunts de pmessiez i la KompanyiaLliure 🙌 Falsestuff de NaoAlbet i MarcelBorras 🙌PoolNoWater de IntimsProd i VVAA_collectiu 🙌UnaGossaEnUnDescampat de laclaudiacedo i SergiBelbel	NONE
FAVOR	20S MHP QuimTorraiPla sobre la detenció i l'empresonament de jordialapreso i jcuixart “és una mostra més de les indecències que hem patit els catalans . “Això és una causa contra l’independentisme i una farsa judicial del govern espanyol. 📄https://t.co/6jr89MCjai	FAVOR
FAVOR	MOLTISSIMES GRÀCIES!!! He arribat a 600 sediciosos i pecadors que em seguiu 😊, a part d’algun infiltrat com el PP Alcorcón 😂. Espero seguir creixent i pecant per la Independència que ja la tenim a tocar 😍😘	FAVOR
AGAINST	joanreguant HiginiaRoig jcoscu tv3cat Va home no em parlis dels drets dels treballadors. Els mateixos que donavau suport al govern més retallador de l'estat, ara us enrecordeu dels treballadors?. Els treballadors ahir us van donar l'esquena per què tenen clar qui sou. Per aixo la vaga va ser un fracàs.	FAVOR
AGAINST	Kilauea22 _otelbruixot pepa_alternativ adriaxj8 AlfredBosch Jo no sóc el que pensa que els espanyols són éssers de llum, clar q estic far de moltíssimes cosas d'aquest estat. Sou vosaltres els que us creieu millors, q amb la independència serà tot perfecte, al final no deixa de ser un tema económic, per això aquet és un moviment de dretes	AGAINST
FAVOR	RT SergiCastanye: Tenim un problema de comunicació als partits indepes, que no puguin recollir tot aquest vot...	FAVOR
AGAINST	mateubon SenyorRequena Ahhhh...ara era aixo. Veus com sou una secta. Adapteu les vostres creencies cada moment, segons el que diguin els líders. Més d'un any dient que el referèndum era vinculant i ara dieu q només era per negociar. Aveure demà.	AGAINST
FAVOR	laxarxaxanante1 GemmaVerdos LaXarxaXanante campllibertat Els mossos ens han ajudar a voler omplir San Jaume el 29, encara amb mes convenciment. No pot faltar ningú!! OmplimSantJaume29s FemXatxa SomRepublica	FAVOR
AGAINST	LaPotlla AlbanoDante76 Animalico....t'ha dolgut? Tranquil ja passarà.	AGAINST
FAVOR	Mes324 Deixeu els màsters per els estudiants i parleu de la manifestació dels feixistes en contra de la immersió lingüística el 16S. OmplimStJaume	FAVOR
FAVOR	joan_enrera pilarcarracelas Jo no ho crec, penso que van fent el que poden, i que no poden fer tot el que volen. Per cert, ignorant potser ho ets tu, ignorant i maleducat. UsVolemACasa	FAVOR
FAVOR	RT MtnezdeBrea: Un diari alemany, sobre la forma com es van traslladar els presos: Va ser una tortura via elnacionalcat	FAVOR
FAVOR	joseantich carlotacamps elnacionalcat vols que et creguem? ves a veure al Prrsident legítim Puigdemont KRLS a Waterloo NO crec que ho facis, Esquerra_ERC t'ho va prohibir segons hem llegit. Fes-ho i començarem.a creure't	FAVOR
AGAINST	RT MareaBlancaCAT: Ahir vem sortir al carrer amb NordRaval reclamant capalamisericordiaja Avui ens aturem les 11 davant de cada Cap htt…	AGAINST
AGAINST	324cat En res. La secunden un grapat de jugadors de rol que es creuen que són al Kingdom Hearts.	AGAINST
AGAINST	sempresaludava Guau...ni Braveheart. Ara sí que la tenim a tocar...	AGAINST
FAVOR	El primer equip femení disputarà el torneig Women's Cup 2019 per celebrar el 'Dia Internacional de la Dona' al Marroc RCDE | Volem | EspanyoldeBarcelona | RCDEfem	FAVOR
AGAINST	BerniVicens resd9 jcarlosmendi ValeKrasniki PazCabero Es_Vedra Guillemmartnez alfonslopeztena No els coneixes perquè els dirigents regionals no van desafiar l'estat.	AGAINST
AGAINST	RT perejp: Del Congrés Eucarístic de Tuitaires Processistes a Celrà, sabem com ha anat d'assistència? Bé l'hotel del Cotarelo?	AGAINST
FAVOR	Sedicioses i sediciosos, tots sabeu com els de negre dels jutjats mengen fetxe d'un penjat i estan amb l'ànsia de publicar la sentència del proper judici que ja tenen feta. Penseu deixar passar aquests corruptes legisladors sense càstic, veient com &gt;&gt; shameONspanishjustice	FAVOR
AGAINST	BehaveHonorably JuntsXCat aleixclario KRLS Jajajaa...vosaltres parlant de covards? Es que de debò, viviu en una realitat paral·lela.	AGAINST
FAVOR	EN DESACORD AMB EL VÍDEO D'ÒMNIUM. No sabeu com és Espanya? Voleu modernitzar Espanya? I LA REPÚBLICA CATALANA que vam votar al referèndum VINCULANT de l'1-0? Us la passeu pel cul, és clar.	FAVOR
FAVOR	NOMÉS EL POBLE SALVA AL POBLE (contra el feixisme, l'odi i l'esperpent)OmplimStJaume FemLaRepúblicaCatalana Vine a passar un cap de setmana republicà en companyia fantàstica i amb moltes activitats culturals a campllibertat ! xavidomenech99 jordiborras AlbanoDante76 ramirp	FAVOR
FAVOR	Com diu una companya....Bona nit a tothom menys als feixistes !! Independencia LlibertatPresesPolitiquesiExiliades LlibertatPresosPoliticsiexiliats	FAVOR
AGAINST	RT SenyorRequena: Ni un paper al terra	AGAINST
FAVOR	TajaniPuppetOfFascism Europa és el continent però si el contingut carca , retrògrad en drets humans és qui ens ha d representar en la persona del seu president Antonio_Tajani pleguem !!!!	FAVOR
NONE	Després de Carnaval, les nostres platges s'omplen de les restes de Caramels. Pots evitar-ho llançant l'EcoCaramel! 🍬♻️ Podreu trobar aquests caramels als supermercats JR i a l'Alcampo. Digues guerraalplàstic ! carnavaldevilanova comparsa ecologia ecocaramel	AGAINST
FAVOR	RT BrunetLidia: DavidGR1714 Estem immersos en un procés de criminalització de la dissidència per part dels partits polítics i gurus afins.	FAVOR
AGAINST	EN DIRECTE | Junqueras acusa l'Estat de negar-se al diàleg. I ho fa davant d'un tribunal. Només això ja li dóna la raó.	AGAINST
FAVOR	Dom70Bcn csaune HiginiaRoig albaonmyheart DavidAC1966 outsiderthor vincasibaladres M8ntserrat73 antifeudalista voluntatdeser Eloiwin cauteixonera orenetarepublic carmenboschmar2 Bcn_Carme carme_republica __CarmenLopez Avia__Maria MariaTag2011 ABalagu Altafaja1P DLRSCAT JoseMar72168618 Esquitx17 RoserRoses Rosa59635303 ElisaRo16596515 josegea1965 genoveva_sousa MnicaRebullCome MasRoig NinetaCat1 SrSpoc ter_roger MLluisaBarrera NinetaAltreCop suriCATreus ninuandres manguelita EvamolloNov euroeuropa skidipawnee RataDesletrada mmillanclosa indy_catalana albertdmcat Sempre amb ell 🎗️🎗️🎗️🎗️🎗️TotsAmbTrapero OrgullMajorTrapero ElMillorCapDelsMossos NoEstasSol JudiciFarsa judicialademocracia VagaFeminista VergonyaJusticiañola VergonyaIFasticInfinit	AGAINST
AGAINST	A Catalunya s'ha avançat en privatitzar la sanitat igual que a Madrid. El que ens interessa és unir-nos amb la marea blanca que a Madrid ha aconseguit aturar la privatització. Tenim uns mateixos interessos QueNoEnsEnfrontin Felizjueves	AGAINST
FAVOR	RT 324Roures: Així és com C’s va començar la seva trajectòria política.	FAVOR
FAVOR	Aquell dia quelcom es va trencar...va ser l’inici d’una nova etapa...un nou sentiment!Hi vam ser i hi tornarem a ser...no ens aturarem!Tossudament alçats...per ells/es... per la llibertat...per la República!...per Catalunya!democracia persistim LlibertatPresosPoliticsiexiliats	FAVOR
AGAINST	Mes aclaparador és encara que el manifest de ‘Crida Nacional’ que ha signat el president de la Generalitat de Catalunya comença afirmant «El poble de Catalunya va decidir» Qui és el poble? El 43% que va anar a votar? Els qui van votar sí’? vía Diario_16	FAVOR
FAVOR	EnricMillo omnium El vídeo sencer demostra que es volia facilitar la sortida. Prou manipulacions! Prou mentides! judicidelavergonya	FAVOR
AGAINST	elputuamu 😂 fan molt riure si no fos tot tan dramàtic	AGAINST
AGAINST	Fa anys el president de la Generalitat de Catalunya no podia anar a València. (Jordi Pujol ho sap; Artur Mas, també). No el convidaven o l'esbroncaven. Ara, amb una València molt més cívica, el president de la Generalitat valenciana ve a Barcelona i el seu homòleg ni el saluda.	AGAINST
AGAINST	Puigdemont i Torra volen enfrontar-nos als catalans, però tots i totes, pensem el que pensem sobre la independència, patim igual les retallades que ells o Rajoy des de Moncloa ens han imposat QueNoEnsEnfrontin	FAVOR
AGAINST	🗞”Hem de ser valentes i fer un pas endavant” Ho diu la Vicepresidenta de conselladvocat i de Abogacia_es, la degana AdvocatsReus OrdunaEncarna, una de les ‘Dones al càrrec a Tarragona’👉 Aquí teniu l’entrevista publicada al diaridtarragona 📰 👇	AGAINST
AGAINST	joanreguant HiginiaRoig jcoscu tv3cat Si molt preocupats per què el sindicat vertical del govern només tingui el 0,6% dels delegats a Cat. Per què sigui inexistent a les empreses més importants del país SEAT, Nissan etc i a tota l'indústria. Però tranquil pots continuar al teu Matrix.	AGAINST
FAVOR	RT Muxiqueta: Aquest dissabte toca racó literari a la plaça Sant jaume,ben d'hora ben d'hora 😉 OmplimStJaume 29S llibreslliures	FAVOR
NONE	RT PoliDisidente: Hi ha més dignitat i humanitat en 44 segons d'en Quim que en tota la vida del senyor Arcadi Espada.	AGAINST
FAVOR	📰 Article de l'HVP Oriol junqueras, des de Lledoners. 🖊 La voluntat de votar com a instrument de resolució política a l’actual situació és inqüestionable. Gairebé incontestable. 📅 16-09-18 (elpuntavui) 🔴https://t.co/8f33vADXlq	FAVOR
NONE	egarriga Hem parlat moltes vegades del caràcter clarament endogàmic de la NFL però hi ha coses que pasen de taca d'oli. Aquest, Hue Jackson, etc... Segueixent trobant feine rere feina tot i demostrar vegada rere vegada que són uns inútils.	AGAINST
FAVOR	Després d’escoltar el Vicepresident Junqueras, en Quim Forn, en Jordi Turull i en Raül Romeva, és ben evident que tenen una dimensió política infinitament superior als incendiaris Casado, Rivera, Arrimadas i Abascal.	FAVOR
NONE	1. Redacció de PAES, ara PAESC (també pel canviclimàtic). 2. Projectes de biomassa i energiesrenovables amb inversions importants en noves instal·lacions. 3. La incorporació de l'adaptació al canviclimàtic a la política ambiental municipal. 4. Treball intens de XarxaSost	FAVOR
FAVOR	jcanadellb InesArrimadas Hi ha algo que indiqui millor, que anem per bon camí que l'economía i que les empresses escollin Catalunya com lloc per les seves seus? Som conciens que avans de moure un dit en fet un estudi exestiu de la situació económica i política?	AGAINST
NONE	'Lehman Trilogy' brillant! 6 actors que fan 120 personatges! Un text que et farà pensar, una posta en escena molt dinàmica i uns actors fantàstics! No us ho perdeu. teatrelliure lehmantrilogytour lehmantrilogy	NONE
NONE	lefteyelops Porto tot el dia sense fer res mirant el judici 😣 Estic guiona amb les respostes	AGAINST
FAVOR	Els desnonaments oberts no només són contraris a la Llei processal espanyola, sinó que violen diferents dretshumans continguts a la Constitució iescorihuela explica al basicsbtv com aquesta pràctica s'ha denunciat amb la PAH_BCN i la plataforma ProuDesnonament CapDataOberta	AGAINST
NONE	RT ainamila: AÜC Per seguir fent-nos preguntes i trobant o creant les respostes necessàries. Gràcies, Les_Impuxibles.	AGAINST
FAVOR	… 👆📝 Aprofita totes aquestes emocions i escriu-los! Dóna'ls ànims perquè conitnuïn amb aquesta fermesa i fes-los saber que no estan sols en el JoAcuso 💛✊ LlibertatPresosiPresesPolitiques	FAVOR
AGAINST	La Terra és més plana que fa un any i mig.	AGAINST
AGAINST	Sergi5555 eugeniaferrer4 FROILANHERRERO RLopezlr govern El que no fa un treballador, és fer vaga per qui li diu un govern i atacar las seus dels sindicats de base. Apa	FAVOR
FAVOR	📷 El president KRLS i els consellers PuigGordi i ClaraPonsati participen en la primera reunió presencial del Consell per la republicat_cat a Waterloo. LlibertatPresosPolitics FreeTothom🎗️	FAVOR
FAVOR	No, ha estat gràcies als polítics i al poble català, que no l’han defensat i implementat el resultat, que ha quedat en no res. Necessitem un poble que passi per davant dels polítics. El seguirem buscant.	FAVOR
AGAINST	Però això què és? L’1-O capital democràtic? Un frau, un cop autoritari, una campanya electoral permanent pagada amb diners públics és un capital democràtic? No. I la greu i intolerable actuació policial no canvia el caràcter antidemocràtic, sectari i excloent del pla del govern.	FAVOR
AGAINST	RT Gironanoticies: El lema de la Cimera Iberoamericana 2020 serà: “Innovació per al desenvolupament sostenible-Objectiu 2030”	AGAINST
FAVOR	Avui fa 43 anys de la massacre de Vitòria. Un dels responsables de la matança va ser el ministre franquista Martin Villa (oncle del diputat Nmartinblanco de C's). 4 assassinats a l'acte i més de 150 ferits de bala per fer una assemblea de treballadors en una església NOESPOT	FAVOR
AGAINST	És cert que la Generalitat es gasta 2.642.724€ en nous equips audiovisuals al Parlament? vía DolcaCatalunya	AGAINST
AGAINST	Hem de dir que l'agressor és un policia camuflat d'independentista. Que estigui identificat com a CDR reconegut i parent de Carles Sastre no importa, ja sabeu, el que pensem nosaltres només depèn del que diem nosaltres perquè als comentaris que no interessen li fem un Tortosa.	FAVOR
FAVOR	RT Pepsina_Mataro: Pengen una pancarta de suport als presos polítics a Ceret	FAVOR
AGAINST	L'educació, la sensibilitat, l'assertivitat, la claredat i la tolerància d'en Quim deix en evidència les nostres limitacions, i la innecessària existència dels srs Espades. Gràcies a tots els Quims per ensenyar-nos dia a dia a ser millors persones.	AGAINST
FAVOR	mvilaredon Si portem 300 anys guanyant i quan la bèstia ensenya la poteta via 155 tot són renúncies, passes enrere i neo-autonomisme, espero no saber mai què considera aquesta gent com una derrota clara i rotunda...	AGAINST
NONE	alexapest CatalunyaFreeTV Em quedo amb fotlifairy 💛💛💛	AGAINST
AGAINST	BdnAlbert antoniobanos_ elperiodico Enric_Hernandez Que em perseguiras amb aquesta foto per tot Twitter...collons si que t'ha dolgut. Per què et quedi clar...jo sóc de la CGT...marginal, i aquesta foto no canvia res de la vostra vaga fake.	AGAINST
FAVOR	El detall més esperpèntic de la sessió d’avui és quan el fiscal s’ha referit a Puigdemont com a “Delegat de l’Estat” a Catalunya. Ho ha fet per a humiliar-lo, però amb tan poca traça que s’ha inventat un càrrec inexistent, tot fent així un ridícul espantós.	FAVOR
FAVOR	La filla del conseller Forn denuncia a Nacions Unides “la persecució política” dels líders independentistes vía elpuntavui	FAVOR
AGAINST	ValenciaColapsada RibòALCarrer StopCarrilBici ComprmisEsSeparatista LaSilenciosaCat NoVotesSeparatistas 28AVotaCambio 26MVotaCambio	FAVOR
NONE	El milagro antigrasa de Fairy Si a Espanya es retransmitís (en directe i sense talls preseleccionats) i veiessin el JudiciProcés no els quedarien massa més alternatives que fer-se independentistes, caure'ls la cara de vergonya o tancar la televisió.	FAVOR
NONE	Les treballadores cobrem 5.793€ menys l’any de mitjana que els treballadors. Les dones acostumem a treballar en categories inferiors i tres de cada quatre treballen a jornada parcial. La bretxa salarial a Espanya és del 22,35%; a Catalunya el 23,44%.	AGAINST
FAVOR	Creuré en la democràcia d'EspaÑa quan Rajoy i uns quants més de la seva banda siguin els jutjats i condemnats, i no els nostres polítics. Es a dir, mai ..	FAVOR
FAVOR	lopezbofill Això esperem, tot i que caldrà esperar uns anys. Quan s'emeti des de l'estat català una ordre de detenció internacional contra diverses persones, Espanya no hi col·laborarà, igual com no va extradir cap nazi fins i tot amb govern del PSOE.	FAVOR
AGAINST	📻 josebouvila Jo he estat tota la vida bregant la terra i arremangat . Barcelona mereix un alcalde que conegui la cultura de l'esforç, necessitem BouAlcalde. COPE YoConBOU	AGAINST
AGAINST	Després de tres dies de judici, he arribat a tres conclusións: 1️⃣ Es jutjant a tots el catalans per votar 2️⃣ És un judici polític 3️⃣ Són presos polítics	FAVOR
AGAINST	Sempre he comptat amb les dones a la meva vida empresarial. Molts hem apostat des de sempre per valorar el talent indistintament de si són homes o dones. Avui és el DiaInternacionalDeLaDona però la veritable inclusió es lluita cada dia. BouBCN2019	AGAINST
