id_str	TWEET	LABEL	preprocessing_D
1099448823179546620	“Hi ha hagut certa ingenuïtat entre els polítics catalans amb la fortalesa de l’estat espanyol i amb el recolzament internacional” @daniInnerarity (catedràtic de Filosofia Política i Social) #FAQSstrubelTV3 ▶️ https://t.co/7fdAnwCOd2 https://t.co/zYDQhZlC8Z	FAVOR	“Hi ha hagut certa ingenuïtat entre els polítics catalans amb la fortalesa de l’estat espanyol i amb el recolzament internacional” daniInnerarity (catedràtic de Filosofia Política i Social) FAQSstrubelTV3 ▶️
10367010304808387e+18	El passat 1 d'Octubre els catalans vam quedar sorpresos per la violència gratuita sobre la població civil de la k va fer ús l'estat espanyol que no pensàvem que era tant i tant feixista. Però la sorpresa va anar en dues direccions. L'estat feixista no s'esperava tant de coratge👇	AGAINST	El passat 1 d'Octubre els catalans vam quedar sorpresos per la violència gratuita sobre la població civil de la k va fer ús l'estat espanyol que no pensàvem que era tant i tant feixista. Però la sorpresa va anar en dues direccions. L'estat feixista no s'esperava tant de coratge👇
10443151112493752e+18	@cattatrebill @VictorGonz54 Es la foto de la monja? (Peli actual) https://t.co/gCLtdELklK	AGAINST	cattatrebill VictorGonz54 Es la foto de la monja? (Peli actual)
11035346716469166e+18	☕ 🍊Et convidem al pròxim sopar ciutadà!   🗣️Ramón de España, acompanyat de la diputada del #Parlament de Catalunya:@MarinaBS_Cs!   🗓 Dijous 14 de març 🕖 20:45 h 🏢 Europa café 📍 Av. Diagonal 469, Barcelona 🚇 L5 - Hospital Clínic  😉 Places limitades! https://t.co/edy1cggpB3	AGAINST	☕ 🍊Et convidem al pròxim sopar ciutadà! 🗣️Ramón de España, acompanyat de la diputada del Parlament de Catalunya:MarinaBS_Cs! 🗓 Dijous 14 de març 🕖 20:45 h 🏢 Europa café 📍 Av. Diagonal 469, Barcelona 🚇 L5 - Hospital Clínic 😉 Places limitades!
109596792218556e+18	Així alimenten els mitjans públics, amb diners de tots, als tertulians i productores independentistes per fer propaganda independentista. https://t.co/WqmG4gOWlV	AGAINST	Així alimenten els mitjans públics, amb diners de tots, als tertulians i productores independentistes per fer propaganda independentista.
10921419554699756e+18	La frustració i la histèria us estan embogint... https://t.co/yFGDC7E0aL	AGAINST	La frustració i la histèria us estan embogint...
1040350361545056256	Què vol dir  diàleg dins la llei ? En una democràcia el diàleg, parlar, sempre és dins la llei. Si no es pot parlar de canviar les lleis no hi ha democràcia	FAVOR	Què vol dir diàleg dins la llei ? En una democràcia el diàleg, parlar, sempre és dins la llei. Si no es pot parlar de canviar les lleis no hi ha democràcia
11039537655379067e+18	@AstridBarrio El govern més mediocre que hem tingut mai.	AGAINST	AstridBarrio El govern més mediocre que hem tingut mai.
1046153597011062784	RT @ArnauForcada: Com trobo a faltar el govern de Puigdemont!❤️ #FAQSbacallàTV3	FAVOR	RT ArnauForcada: Com trobo a faltar el govern de Puigdemont!❤️ FAQSbacallàTV3
10387611241734103e+18	Les formes q va utilitzar ahir Albert Rivera amb Lídia Heredia no vam ser les més adequades però cal posar de manifest q una part important de la població que teniem a TV3 com a tele de referència, hem deixat de veure-la perque s’ha convertit en una tele pública de part.	AGAINST	Les formes q va utilitzar ahir Albert Rivera amb Lídia Heredia no vam ser les més adequades però cal posar de manifest q una part important de la població que teniem a TV3 com a tele de referència, hem deixat de veure-la perque s’ha convertit en una tele pública de part.
10443154372684431e+18	Quina reflexió tan sincera del que està passant dins l’independentisme. No es pot dir més clar. Han jugat amb els sentiments de la gent i ara com els hi expliques? https://t.co/cngYWDesZQ	AGAINST	Quina reflexió tan sincera del que està passant dins l’independentisme. No es pot dir més clar. Han jugat amb els sentiments de la gent i ara com els hi expliques?
10713877482783744e+18	"🔊@Nmartinblanco ""Una demostració més de les prioritats del Sr. Torra és que avui és a Brussel·les per crear un altre xiringuito per a la república imaginaria. Què més ha de passar a Catalunya perquè el Sr. Sánchez reaccioni?"" https://t.co/Yk1uK0qFV3"	AGAINST	"🔊Nmartinblanco ""Una demostració més de les prioritats del Sr. Torra és que avui és a Brussel·les per crear un altre xiringuito per a la república imaginaria. Què més ha de passar a Catalunya perquè el Sr. Sánchez reaccioni?"""
1092084281390891e+18	@Avia__Maria Li fem un llacet amb els collonets!	AGAINST	Avia__Maria Li fem un llacet amb els collonets!
11033917198009262e+18	Davant repunt agressions LGTBI-fòbiques, és URGENT: - Polítiques públiques efectives  - Aprovació Reglament sancionador de la Llei 11/14 - Que l'@OCL_H pugui ser part interessada en els procediments sancionadors.  https://t.co/J1LJkUSU0J	NEUTRAL	Davant repunt agressions LGTBI-fòbiques, és URGENT: - Polítiques públiques efectives - Aprovació Reglament sancionador de la Llei 11/14 - Que l'OCL_H pugui ser part interessada en els procediments sancionadors.
1093089178361974784	@soldatcatalax @jjrubia Ojo q dirà q es gràcies a que els catalans vam passar per l’aro del 155, i que la culpa es d’España que projecta seguretat...	FAVOR	soldatcatalax jjrubia Ojo q dirà q es gràcies a que els catalans vam passar per l’aro del 155, i que la culpa es d’España que projecta seguretat...
1103031132893909e+18	@jordi_canyas  La gent de pau  según ellos 🙄 .	AGAINST	jordi_canyas La gent de pau según ellos 🙄 .
1102839899278008320	'Això no va només de drets lingüístics, va de drets en general. De llibertat i de democràcia. Per què a l' @Europarl_CAT, casa de la paraula i la llibertat, no es pot emprar el català? '. Gràcies, president @KRLS! 👉🇪🇺 https://t.co/U8rPpnK0cW	FAVOR	'Això no va només de drets lingüístics, va de drets en general. De llibertat i de democràcia. Per què a l' Europarl_CAT, casa de la paraula i la llibertat, no es pot emprar el català? '. Gràcies, president KRLS! 👉🇪🇺
10974129877642609e+18	@OusmanJK Curiós q et queixis de la no presumpció d'innocència i a l'hora recolzis un govern que ha dit assassins, violents i els ha acusat de brutalitat policial a policies de l'1-O a més de donar veu a tv3 a gent com Marta Torrecillas. On està la presumpció d'innocència?	AGAINST	OusmanJK Curiós q et queixis de la no presumpció d'innocència i a l'hora recolzis un govern que ha dit assassins, violents i els ha acusat de brutalitat policial a policies de l'1-O a més de donar veu a tv3 a gent com Marta Torrecillas. On està la presumpció d'innocència?
1045968678515347456	#29S 🗣️ Estem veient com els @mossos estan protegint a una gent que fa un any va actuar violentament contra la gent.  Del costat de qui està el @govern?  Adriana Roca d'@Arran_jovent #HoliNoPassareu #OmplimSantJaume https://t.co/LCddIAPSza	FAVOR	29S 🗣️ Estem veient com els mossos estan protegint a una gent que fa un any va actuar violentament contra la gent. Del costat de qui està el govern? Adriana Roca d'Arran_jovent HoliNoPassareu OmplimSantJaume
10989762073940992e+18	🎤 [ENTREVISTA] Luisa Elena Delgado, la crítica de la normalitat «Recordo la primera vegada que vaig entrar a la biblioteca de la Universitat de Santa Barbara. Vaig preguntar quants llibres em podia endur, i em va dir que tots els que pogués carregar. » 🔗 https://t.co/9AZYMdTZXC https://t.co/8zbD1O9Zoq	AGAINST	🎤 [ENTREVISTA] Luisa Elena Delgado, la crítica de la normalitat «Recordo la primera vegada que vaig entrar a la biblioteca de la Universitat de Santa Barbara. Vaig preguntar quants llibres em podia endur, i em va dir que tots els que pogués carregar. » 🔗
10960521315121766e+18	La declaració de Junqueras en 10 frases. De l' entenc que estic en un judici polític  a  l'objectiu d'aquella violència era generar un ambient de crispació  #JudiciTV3CatRàdio  https://t.co/UYGzXCfvut	NEUTRAL	La declaració de Junqueras en 10 frases. De l' entenc que estic en un judici polític a l'objectiu d'aquella violència era generar un ambient de crispació JudiciTV3CatRàdio
11028654700872212e+18	Terribas comentant i desmentint sempre el que diuen els testimonis no favorables al procés. Això és el que ha de fer una ràdio pública??? @CatalunyaRadio	AGAINST	Terribas comentant i desmentint sempre el que diuen els testimonis no favorables al procés. Això és el que ha de fer una ràdio pública??? CatalunyaRadio
1102717221288194e+18	RT @Mes_324: ▶ Especial judici del procés: tercer dia de testimonis https://t.co/L1tOj6R8TR #Més324 #JudiciTV3CatRàdio	NEUTRAL	RT Mes_324: ▶ Especial judici del procés: tercer dia de testimonis Més324 JudiciTV3CatRàdio
1046464526718316544	🔊  L1-O va ser una victòria popular, va ser el poble qui va posar el cos, la determinació, la fermesa, la solidaritat, la desobediència, la resistència    Manifest de l'esquerra independentista per l'1O 👇 https://t.co/xCtCihEiRW	FAVOR	🔊 L1-O va ser una victòria popular, va ser el poble qui va posar el cos, la determinació, la fermesa, la solidaritat, la desobediència, la resistència Manifest de l'esquerra independentista per l'1O 👇
1040176667229134848	Després d'Hongria toca Polònia, i la medalla de bronze serà per a Espanya. Per això Borrell parla a la BBC i diu que els polítics no haurien de ser a la presó, pq això impedeix l'acord i pq l’eurodiputada Judith Sargentini va ser a Ñ fa uns dies...  https://t.co/uEErnSoFIi	FAVOR	Després d'Hongria toca Polònia, i la medalla de bronze serà per a Espanya. Per això Borrell parla a la BBC i diu que els polítics no haurien de ser a la presó, pq això impedeix l'acord i pq l’eurodiputada Judith Sargentini va ser a Ñ fa uns dies...
1097779151237464064	Sóc un ciutadà lliure. Només faltaria que l'@Europarl_EN s'hagués cregut la propaganda dels partits polítics espanyols que ja m'han condemnat. No hi ha cap sentència que em condemni res, ni tampoc estic perseguit https://t.co/zzPdkkdD3e	FAVOR	Sóc un ciutadà lliure. Només faltaria que l'Europarl_EN s'hagués cregut la propaganda dels partits polítics espanyols que ja m'han condemnat. No hi ha cap sentència que em condemni res, ni tampoc estic perseguit
1104095612188926e+18	@Carmen140431 Mil vegades millor qualsevol senyor/a del públic que aquell sac d'interessos!	AGAINST	Carmen140431 Mil vegades millor qualsevol senyor/a del públic que aquell sac d'interessos!
11026116219884544e+18	@Llibertatcat A España no hi ha cap pres polític. Hi han assassins , colpistes i diferents delinqüents que haurien de complir cadena perpètua. En els cassos dels assassins confessos i convictes la pena capital,tant usada a USA estalvia reincidències i despeses.	AGAINST	Llibertatcat A España no hi ha cap pres polític. Hi han assassins , colpistes i diferents delinqüents que haurien de complir cadena perpètua. En els cassos dels assassins confessos i convictes la pena capital,tant usada a USA estalvia reincidències i despeses.
10978796245063598e+18	A mitjan segle XIX la gent tenia por d'oblidar els seus familiars difunts, per això, els hi feien retrats post mortem. Dos dels especialistes d'aquesta tècnica per la seva qualitat en els daguerreotips van ser Manuel Moliné i Rafael Albareda que tenien l'estudi al carrer d'Aroles https://t.co/DajToRvp95	NEUTRAL	A mitjan segle XIX la gent tenia por d'oblidar els seus familiars difunts, per això, els hi feien retrats post mortem. Dos dels especialistes d'aquesta tècnica per la seva qualitat en els daguerreotips van ser Manuel Moliné i Rafael Albareda que tenien l'estudi al carrer d'Aroles
11030856705060823e+18	RT @barbiemustbedie: @Kusfollin Mira com va quedar el meu col.legit https://t.co/TSsR5g1WFu	NEUTRAL	RT barbiemustbedie: Kusfollin Mira com va quedar el meu col.legit
1098986831834763264	Molts independentistes es troben entre l’espasa i la paret: perpetuar una nissaga de polítics que no han complert amb les seves promeses , per @martaroqueta  https://t.co/ia3BxK2vfB	FAVOR	Molts independentistes es troben entre l’espasa i la paret: perpetuar una nissaga de polítics que no han complert amb les seves promeses , per martaroqueta
1103736577946210306	@rosariopalomi71 Com que que @Esquerra_ERC prefereix pactar amb gent “d’esquerres” espanyola, haurem de passar al plan B, votar tots en massa a la @cupnacional . @cupnacional , no ens falleu, presenteu-vos!!	FAVOR	rosariopalomi71 Com que que Esquerra_ERC prefereix pactar amb gent “d’esquerres” espanyola, haurem de passar al plan B, votar tots en massa a la cupnacional . cupnacional , no ens falleu, presenteu-vos!!
1096030494393810944	EN DIRECTE | @Junqueras:  Vam mantenir la convocatòria del referèndum perquè la nostra obligació és protegir els drets dels ciutadans, com el dret a votar  https://t.co/pOXgFy3Bfd	FAVOR	EN DIRECTE | Junqueras: Vam mantenir la convocatòria del referèndum perquè la nostra obligació és protegir els drets dels ciutadans, com el dret a votar
11036527723297792e+18	L'Aliança Lliure Europea elegirà aquest vespre Oriol Junqueras candidat a presidir la Comissió Europea, en un acte a Brussel·les. És un gest simbòlic, ja que el càrrec ha de rebre el vistiplau dels països membres de la UE https://t.co/dNOEnwEFIE https://t.co/mlSvi0NXdv	NEUTRAL	L'Aliança Lliure Europea elegirà aquest vespre Oriol Junqueras candidat a presidir la Comissió Europea, en un acte a Brussel·les. És un gest simbòlic, ja que el càrrec ha de rebre el vistiplau dels països membres de la UE
1037273442884702208	Resum discurs @QuimTorraiPla “tenim el mandat del #1O x fer efectiva la Republica, només el pot sustituir un nou referèndum d’autodeterminació pactat, vinculant i amb mediació internacional”. Ha quedat prou clar???	FAVOR	Resum discurs QuimTorraiPla “tenim el mandat del 1O x fer efectiva la Republica, només el pot sustituir un nou referèndum d’autodeterminació pactat, vinculant i amb mediació internacional”. Ha quedat prou clar???
1093094761626562561	El diputat de JxCat, Albert Batet:  Ens jutgen a tots els catalans que vam anar a votar l'1-O  #parlamentEPA #EnTempsRealEPA https://t.co/a5FdS19GRA	FAVOR	El diputat de JxCat, Albert Batet: Ens jutgen a tots els catalans que vam anar a votar l'1-O parlamentEPA EnTempsRealEPA
1098860121894080512	⚖️ | #JudiciALesUrnes |  🎥 conseller @joseprull:  Amb massa freqüència tinc la sensació que per part d'alguns entorns encara es veu la llengua catalana com una amenaça o com un problema. Tant de bo algun dia es vegi com una riquesa amb voluntat de ser compartida    #FreeTothom🎗 https://t.co/tziKz3pHjb	FAVOR	⚖️ | JudiciALesUrnes | 🎥 conseller joseprull: Amb massa freqüència tinc la sensació que per part d'alguns entorns encara es veu la llengua catalana com una amenaça o com un problema. Tant de bo algun dia es vegi com una riquesa amb voluntat de ser compartida FreeTothom🎗
10979348179021496e+18	@JoanSeguraValls @mgp121018 @J_Zaragoza_ Etnicismo Supremacista Sectariano de la cuarta galaxia de Andromefa	AGAINST	JoanSeguraValls mgp121018 J_Zaragoza_ Etnicismo Supremacista Sectariano de la cuarta galaxia de Andromefa
10979078955498127e+18	🔴 Bosch:  Romeva està injustament acusat de delictes que no ha comès  https://t.co/hOsZnwWWUB #JudiciTV3CatRàdio https://t.co/AJXAVFwSpA	NEUTRAL	🔴 Bosch: Romeva està injustament acusat de delictes que no ha comès JudiciTV3CatRàdio
1102569066529804289	PT: Segons el meu parer, pel que fa al vot, Sere molt clar, segons el meu punt de vista cal votar aquel que entengueu que creara mes problemes a l'estat. Tant aqui com alla com a Europa.  No es si faran o no allo que volem, si no quina de les opcions possibles es pitjor per ells	FAVOR	PT: Segons el meu parer, pel que fa al vot, Sere molt clar, segons el meu punt de vista cal votar aquel que entengueu que creara mes problemes a l'estat. Tant aqui com alla com a Europa. No es si faran o no allo que volem, si no quina de les opcions possibles es pitjor per ells
10932890056203139e+18	▶ Ferran Pedret (@FerranPedret), portaveu adjunt del PSC - Units per Avançar al Parlament:  Si hi ha algú que cregui que els conflictes es poden arreglar sense diàleg, que vingui i ens ho expliqui  https://t.co/tj4bqiqjnr #Més324	NEUTRAL	▶ Ferran Pedret (FerranPedret), portaveu adjunt del PSC - Units per Avançar al Parlament: Si hi ha algú que cregui que els conflictes es poden arreglar sense diàleg, que vingui i ens ho expliqui Més324
11039742542054318e+18	@OriolPelut @emparmoliner Bé...si l'únic que pots criticar del meu tweet és l'ortografia es que t'ha dolgut. No en fa cap vergonya, per què el que dit, és la veritat.	AGAINST	OriolPelut emparmoliner Bé...si l'únic que pots criticar del meu tweet és l'ortografia es que t'ha dolgut. No en fa cap vergonya, per què el que dit, és la veritat.
1097406653845123077	Lliristes, el món també mira al Tibet, i què? Algú fa alguna cosa? algun àngel salvador baixa a aturar el genocidi i donar-los la independència? Veieu que ni el món ni Europa ni la verge en patinet no us vindran a treure les castanyes del foc?? Creieu en unicorns. https://t.co/rWJXLayZMo	FAVOR	Lliristes, el món també mira al Tibet, i què? Algú fa alguna cosa? algun àngel salvador baixa a aturar el genocidi i donar-los la independència? Veieu que ni el món ni Europa ni la verge en patinet no us vindran a treure les castanyes del foc?? Creieu en unicorns.
11039761088134185e+18	@DavidGR1714 Amb el Puigdemont us va funcionar 😢	AGAINST	DavidGR1714 Amb el Puigdemont us va funcionar 😢
1044971671185166337	Recordeu la nit previa al 1 octubre? Amb por si ens tancaven els col.legis i com ens vem movilitzar? Doncs aquest #28Sep fem el mateix. Demostrem que controlem el territori.  #OmplimSantJaume #OmplimSantJaume29s  #1oct  #despertaferro @Berlustinho  @gallifantes  @JoanFontes v	FAVOR	Recordeu la nit previa al 1 octubre? Amb por si ens tancaven els col.legis i com ens vem movilitzar? Doncs aquest 28Sep fem el mateix. Demostrem que controlem el territori. OmplimSantJaume OmplimSantJaume29s 1oct despertaferro Berlustinho gallifantes JoanFontes v
11033261739736596e+18	Teresa Guix:  El resultat final de la web del referèndum no s'assemblava al meu projecte  https://t.co/pZWO8GJuBE  #JudiciTV3CatRàdio https://t.co/wPWwAg1vVU	NEUTRAL	Teresa Guix: El resultat final de la web del referèndum no s'assemblava al meu projecte JudiciTV3CatRàdio
10978393243416986e+18	Turull:  Hem fet mil propostes a l'Estat perquè puguem asseure'ns a parlar. Ho hem fet mil vegades. I el seguirem fent, perquè persistirem.  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/1heQyszm2Q	NEUTRAL	Turull: Hem fet mil propostes a l'Estat perquè puguem asseure'ns a parlar. Ho hem fet mil vegades. I el seguirem fent, perquè persistirem. JudiciTV3CatRàdio
1046356757239541760	Vinga !! 😨 Vam trencar el cordó,  van tirar pols de colors i un possible muntatge de violència!! Ja està,  Ja podem plegar com indepes i represaliats ,esperarem a veure que diu el Clan de Cadaqués!! !! Hay lo dejo !!	FAVOR	Vinga !! 😨 Vam trencar el cordó, van tirar pols de colors i un possible muntatge de violència!! Ja està, Ja podem plegar com indepes i represaliats ,esperarem a veure que diu el Clan de Cadaqués!! !! Hay lo dejo !!
10979451040550584e+18	@AlbanoDante76 Al violador d l'eixample x follar, al Dioni x conducir un furgón, al chapo Guzmán x vender, al carnicero d Mondragon x formar parte d un club d amigos...	AGAINST	AlbanoDante76 Al violador d l'eixample x follar, al Dioni x conducir un furgón, al chapo Guzmán x vender, al carnicero d Mondragon x formar parte d un club d amigos...
1102860135695872e+18	Enric Millo:  Vam viure episodis d'assetjament, de violència i d'intimidació amb l'objectiu d'impedir l'actuació de la policia judicial  https://t.co/uYRgPCxHcG #JudiciTV3CatRàdio https://t.co/ohURrIbDO8	NEUTRAL	Enric Millo: Vam viure episodis d'assetjament, de violència i d'intimidació amb l'objectiu d'impedir l'actuació de la policia judicial JudiciTV3CatRàdio
11033357393313505e+18	M'informen pel pinganillo que els meus estimats i preciosos avis ALS QUI JO NO HAVIA AVISAT m'estaven mirant. Tot OK. #somdones #TV3 #iaraquè https://t.co/JzD9ajn5mH	NEUTRAL	M'informen pel pinganillo que els meus estimats i preciosos avis ALS QUI JO NO HAVIA AVISAT m'estaven mirant. Tot OK. somdones TV3 iaraquè
1098989240971677696	1) Gener 1989 la ministra britànica Mo Mowlan va a la presó de Maze per desbloquejar procés de negociació d'Irlanda del Nord. Es desferma forta campanya que l'acusa de fer cessions als presos de l'IRA, peró Mowland no va anar a Maze a veure presos IRA.🔽 https://t.co/GYz8e6wEoA	FAVOR	1) Gener 1989 la ministra britànica Mo Mowlan va a la presó de Maze per desbloquejar procés de negociació d'Irlanda del Nord. Es desferma forta campanya que l'acusa de fer cessions als presos de l'IRA, peró Mowland no va anar a Maze a veure presos IRA.🔽
11028061518409155e+18	Aquí, “minsa” és un bon eufemisme per “de zero rellevància”. Un autèntic xupòpter, aquest personatge https://t.co/xsTBk2hEhg	NEUTRAL	Aquí, “minsa” és un bon eufemisme per “de zero rellevància”. Un autèntic xupòpter, aquest personatge
10978308695391764e+18	Algú de BCN, CAT o rodalies q treballi, investigui, o promogui el control de #dadespersonals s'hi anima?  MyData som un moviment global q estem arrancant q vol influir en el futur d les #dadespersonals retornant EL CONTROL als seus propietaris legítims: les persones @ColpisCat https://t.co/CRtqsrxACT	AGAINST	Algú de BCN, CAT o rodalies q treballi, investigui, o promogui el control de dadespersonals s'hi anima? MyData som un moviment global q estem arrancant q vol influir en el futur d les dadespersonals retornant EL CONTROL als seus propietaris legítims: les persones ColpisCat
1097873420874932227	@carlescampuzano @Pdemocratacat @davidbonvehi @Ferran_Bel El referèndum d'autodeterminació va ésser legal i era vinculant,  el poble no reclama res més.    La llauna processista és ja descomunal!  #independència és el que toca!	FAVOR	carlescampuzano Pdemocratacat davidbonvehi Ferran_Bel El referèndum d'autodeterminació va ésser legal i era vinculant, el poble no reclama res més. La llauna processista és ja descomunal! independència és el que toca!
11030014254985216e+18	Diego Pérez de los Cobos:  Les meves funcions van ser convocar reunions que tenien com a objectiu posar en comú l'actuació dels tres cossos policials de cara a l'1-O  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/ODyDKT8MkD	NEUTRAL	Diego Pérez de los Cobos: Les meves funcions van ser convocar reunions que tenien com a objectiu posar en comú l'actuació dels tres cossos policials de cara a l'1-O JudiciTV3CatRàdio
10960512116299817e+18	📻@YagoAlonsoBCN està a la tertúlia de ràdio de @Laciutat per comentar l'actualitat política 📲T'expliquem tot aquí! 👇🏼 https://t.co/Z8XRveB3li	AGAINST	📻YagoAlonsoBCN està a la tertúlia de ràdio de Laciutat per comentar l'actualitat política 📲T'expliquem tot aquí! 👇🏼
10975542997548155e+18	@ramoncotarelo El Parlament Europeu, també és per a fer s´ho mirar. Quina colla de repressors de la llibertat d'expressió, dissidents i drets humans i socials.	AGAINST	ramoncotarelo El Parlament Europeu, també és per a fer s´ho mirar. Quina colla de repressors de la llibertat d'expressió, dissidents i drets humans i socials.
1103705687111225344	👉Ángel Gozalo (capo de la Guàrdia (In)Civil a CAT, 2017):  No em consta cap actuació violenta de la G.Civil a Sant Carles de la Ràpita, Ponts, Alcarràs ni Sant Esteve Sesrovires.  Vídeos de l'#1O a La Ràpita. #JudiciFarsa #NiOblitNiPerdó https://t.co/CHBlWotoaj	FAVOR	👉Ángel Gozalo (capo de la Guàrdia (In)Civil a CAT, 2017): No em consta cap actuació violenta de la G.Civil a Sant Carles de la Ràpita, Ponts, Alcarràs ni Sant Esteve Sesrovires. Vídeos de l'1O a La Ràpita. JudiciFarsa NiOblitNiPerdó
1046520643565613056	A partir de l'1 d'octubre la meva història passa a ser una història de tothom, una història que aprofita la caverna mediàtica. He rebut amenaces de mort, m'han insultat pel carrer... m'han estroncat la vida .  La Marta era a l'Institut Pau Claris el dia del Referèndum #elmeu1O https://t.co/Lc9jp7936F	FAVOR	A partir de l'1 d'octubre la meva història passa a ser una història de tothom, una història que aprofita la caverna mediàtica. He rebut amenaces de mort, m'han insultat pel carrer... m'han estroncat la vida . La Marta era a l'Institut Pau Claris el dia del Referèndum elmeu1O
1104078546752938e+18	@DavidGR1714 Aigua al vi com sempre i això és un èxit @EnricJuliana	AGAINST	DavidGR1714 Aigua al vi com sempre i això és un èxit EnricJuliana
1042413715797286917	Els  maderus  que varen atonyinar als nostres avis i àvies volen celebrar una  party  a #Barcelona per celebrar-ho el 29 de setembre.  Maderus  sensa armes i sobretot qui ho autoritza, siguin els mateixos que la convoquen?. Reflexioneu🤔 #OmplimSantJaume  #AcampadaPerLaLlibertat https://t.co/QjYtFLohbv	FAVOR	Els maderus que varen atonyinar als nostres avis i àvies volen celebrar una party a Barcelona per celebrar-ho el 29 de setembre. Maderus sensa armes i sobretot qui ho autoritza, siguin els mateixos que la convoquen?. Reflexioneu🤔 OmplimSantJaume AcampadaPerLaLlibertat
1103419901090431e+18	RT @tr3sc: 🎶 La proposta musical del dia! 🎶  El Dia de la Dona, @mmarbonet cantarà al @tjoventut amb José María Vitier. https://t.co/RBYEAS…	AGAINST	RT tr3sc: 🎶 La proposta musical del dia! 🎶 El Dia de la Dona, mmarbonet cantarà al tjoventut amb José María Vitier.
10977700086194258e+18	Mossos i Guàrdia Urbana despleguen un dispositiu estable per mantenir el top manta fora del vestíbul de Plaça Catalunya  https://t.co/WPF6Gj9BZ2	NEUTRAL	Mossos i Guàrdia Urbana despleguen un dispositiu estable per mantenir el top manta fora del vestíbul de Plaça Catalunya
11040717840793436e+18	A Espanya, la feina no remunerada de les dones arriba al 41% del PIB quan a la Unió Europea és el 13% #8M https://t.co/LVo5MyWTsY	NEUTRAL	A Espanya, la feina no remunerada de les dones arriba al 41% del PIB quan a la Unió Europea és el 13% 8M
1043214298661703681	Pels presos i exiliats , per la @TamaraVila83 per l’Adri, no deixarem que aquesta justicia bruta jugui amb vosaltres. #shameONspanishjustice https://t.co/Nz5YVz1Grh	FAVOR	Pels presos i exiliats , per la TamaraVila83 per l’Adri, no deixarem que aquesta justicia bruta jugui amb vosaltres. shameONspanishjustice
10974913586029855e+18	RT @vpartal: Casado diu que el PP va portar el judici a Madrid perquè no confia en el TSJC. Tots som enemics. https://t.co/bHcLNdz5BW	AGAINST	RT vpartal: Casado diu que el PP va portar el judici a Madrid perquè no confia en el TSJC. Tots som enemics.
11039691798818775e+18	♀️ @ManuelValls :  Canviarem un govern municipal que no és capaç de fer front als reptes de #Barcelona, que és incompetent i populista. Volem fer un gir de 180º a la política municipal. Tenim il·lusió, les millors propostes i el millor equip .  #VallsBCN2019 #vallsperlaigualtat https://t.co/qVDL7roP1j	AGAINST	♀️ ManuelValls : Canviarem un govern municipal que no és capaç de fer front als reptes de Barcelona, que és incompetent i populista. Volem fer un gir de 180º a la política municipal. Tenim il·lusió, les millors propostes i el millor equip . VallsBCN2019 vallsperlaigualtat
1044901975211544576	Han desallotjat Sant Jaume. Deuen voler evitar que dissabte ens hi manifestem i que, a canvi, ho puguin fer els que vénen a celebrar allò de: ¿Dónde están las putas urnas? Amb més motiu que mai: #OmplimSantJaume29s  Ràbia és poc!	FAVOR	Han desallotjat Sant Jaume. Deuen voler evitar que dissabte ens hi manifestem i que, a canvi, ho puguin fer els que vénen a celebrar allò de: ¿Dónde están las putas urnas? Amb més motiu que mai: OmplimSantJaume29s Ràbia és poc!
1102941354198470656	@Catmigdia @emparmoliner @FerCLopez @annamanso @mcalpena @oscarcatradio Com a mínim ⚠️S O S P I T Ó S⚠️ les imatges que ha descrit @EnricMillo no les va veure cap TELE del món mundial ❗❗❗ 🤔🙄😤😡🤬 #joAcuso  #JudiciProcés #JudiciFarsa  #FreeTothom  #femLaRepublicacatalana	FAVOR	Catmigdia emparmoliner FerCLopez annamanso mcalpena oscarcatradio Com a mínim ⚠️S O S P I T Ó S⚠️ les imatges que ha descrit EnricMillo no les va veure cap TELE del món mundial ❗❗❗ 🤔🙄😤😡🤬 joAcuso JudiciProcés JudiciFarsa FreeTothom femLaRepublicacatalana
11030480460725248e+18	El petit detall de que aquesta frase no l'ha dita en cap moment no importa. Tot un president difon la mentida (a sobre sermonejant sobre falsedats), El Punt Avui no esborra el tuit i la gent es segueix omplint d'odi, deixant en les respostes missatges de fraternitat i concòrdia. https://t.co/211DYaHkfY	AGAINST	El petit detall de que aquesta frase no l'ha dita en cap moment no importa. Tot un president difon la mentida (a sobre sermonejant sobre falsedats), El Punt Avui no esborra el tuit i la gent es segueix omplint d'odi, deixant en les respostes missatges de fraternitat i concòrdia.
10978455064143995e+18	El govern xinès demana a l’espanyol una solució al bloqueig de comptes bancaris dels seus compatriotes https://t.co/z8KkTRUG1e	NEUTRAL	El govern xinès demana a l’espanyol una solució al bloqueig de comptes bancaris dels seus compatriotes
1103051950797570049	RT @csalvadorb: Avui tenim un dia molt higiènic amb dos protagonistes com el #Fairy i l’ #Ajax https://t.co/71ZRQ8DIy2	FAVOR	RT csalvadorb: Avui tenim un dia molt higiènic amb dos protagonistes com el Fairy i l’ Ajax
