AGAINST	deje de poner palos en las ruedas a la regeneración del en andalucía los socialistas están cansados de que ni siquiera haga autocrítica se necesita una respuesta regenerativa que pare a las derechas ultraderecha #m #abrilaizquierdavota #a
FAVOR	#judicitvcatràdi me parece que en el testimonio de puigserver las respuestas no son las esperadas por sus palabras en la junta de seguridad y tntecrnl pérez cobos insistían en el uso de la violencia mientras puigdemont insistía en proteger la convivencia
AGAINST	bueno pactando con terroristas e independentistas separatistas muy progresistas no se yo
AGAINST	twitter y la libertad si eres un rojo y o separatista ni caso eres lo contrario o sea español y así nos va tenemos que luchar contra el verdadero fascismo rojo
NONE	estigues sempre al dia de tot el que passa al sector #tic a catalunya subscriute als nostres butlletins #smartcat
AGAINST	#lasilenciosacat arrimadas irá a waterlo este domingo para recordarle a puigdemont que la república no existe y q no es presidente de nada está por ver si el pelomocho la recibe o se lo tiene que gritar con un megáfono desde las puertas de la mansión
FAVOR	en este vídeo se ve al señor con infarto en la mariola lleida #catalanreferendum
AGAINST	el #paro ha subido en  personas en el peor febrero desde  con los socialistas en el gobierno siempre se destruye empleo el #a
AGAINST	balance llegáis al poder por moción de censura no por elección del pueblo os aliáis con golpistas y terroristas que  meses después os tumban los presupuestos y obligan en horas a convocar elecciones generales anticipadas ya he visto el programa un balance espectacular
FAVOR	que dice millo que pidió disculpas por la actuación policial el o en nombre de puigdemont se puede ser más cretino yo creo que imposible
FAVOR	nunca será patriota quien se debe a los bancos quien acepta sin rechistar el austericidio de bruselas quien no invierte en sanidad y educación quien no quiere acabar con el art  que nos quitó la soberanía #lapatriasonpersonas
AGAINST	#pensamiento ni a rajoy le apetecía el  ni a puigdemont la dui se trataba de ver quién era el último en frenar ante el abismo y los dos acabaron precipitándose al vacío por
NONE	os bradileiros saberem as vergonhas praticadas nos bastifores é proibido marina a sua democracia é aquela que esconde todos os vídeos pornográficos navinyernrt são a reserva moral dos políticos hipocrisia tb tem limites tweeter não é sala para menores #bolsonarotemrazão
FAVOR	yo creo que hubo muchísimas irregularidades tantas como irregular era la materia votada pero de ahí a afirmar que fue voluntario para que no tuviese efectos hay un gran trecho ahora se trata de salvar a los presos a toda costa unos le llaman inteligencia y otros cobardía
NONE	isabel pantoja passa un mal moment
FAVOR	leo que inés arrimadas va a waterlo a decirle a puigdemont que la república no existe que aproveche y le diga que la tierra no es plana turismo de estupideces pagado con dinero público ole
FAVOR	recoes y descuidos en la sanidad pública pasan los días y murciasalud sigue sin solucionarlo #lapatriasonpersonas que defienden la sanidad pública ceciliocean february   at pm recoes y descuidos en la sanidad públi
AGAINST	#vox pregunta por las subvenciones q se dan a las asociaciones de mujeres pq se altera la gente no tenemos derecho los ciudadanos de saber en q se gastan nuestro dinero si no tienes nada q ocultar no te tienes de q preocupar se justifica y punto no #siguemeytesigovox
AGAINST	también dije que era posible que estuviera hiperventilando como yo no tolero que mi partido pacte con unos zumbaos como los de vox ni siquiera en una situación en la que el independentismo enajenado amenaza mis derechos actúo en consecuencia pero me parece lógico que otros no
FAVOR	desde  el derecho de autodeterminación está en todos los programas electorales d #judicitvcatràdio #judicialademocràcia #junquerasacusa
FAVOR	a marchena le parece inadmisible el no me acuerdo de la testigo cosa que le pareció perfecta cuando rajoy sss zoido y cobos no paraban de repetirlo #juiciofarsa
FAVOR	y ahí estaba up en el congreso en la calle y donde hubiera trabajadores que lo necesitaran mientras otros estaban preocupados de subirse su propio sueldo y buscar la forma de seguir chorizando #lapatriasonpersonas
FAVOR	pero aquella noche del  de octubre algo empezó a cambiar el discurso del rey me supo a un abrazo a un no estáis solos a un no os vamos a dejar aquella noche logré conciliar el sueño y el  de octubre los no independentistas salimos a la calle a gritar basta
AGAINST	pero es que aún así los políticos no se librarían porque ellos están acusados de alentar a las masas
AGAINST	en la mía están pidiendo a las mujeres que vayan a la huelga no les van a descontar nada eso sí los patronos que les dicen que hagan huelga sin políticos que también cobran de los impuestos
FAVOR	a ver que creo que te aprieta mucho la licra y te corta el riego despierta la república existe y volverá cuando españa recobre la dignidad
FAVOR	os quedariais sorprendidos con la cantidad de extremeños andalucesgallegos etc que estamos por la republica y la mayoria quiere un referendum vinculante de autodeterminaciónaunque sea para decir que no pero apoyan el referendum es cuestión de democracia
AGAINST	el defensor del pueblo denunciará a torra por el adoctrinamiento que niega celaá bravo el adoctrinamiento existe es la base del independentismo y es necesario acabar con él ya está bien #eleccionesvotoderechas
FAVOR	mira por donde nieto debido al soporte de mobilización del #o el hombre mordió al doberman pero lo hizo como habían abuelos con la dentadura postiza sinceramente algo muy malo pasa en españa si se justifica la violencia como algo natural #judicitvcatràdio
FAVOR	#objetivotaxivtc la hija del presidente del bbva isac martín ildefonso pastor y íñigo de la serna del pp xavier cima marido de arrimadas el hijo de amalia rodríguez psoe el cuñado de emilio botín el consejero de mediapro y globomedia casi nada
AGAINST	vaya repasito de en #lnarrimadas los ha dejado a todos sentados a pesar de los continuos ataques e intentos burdos de dejarla en evidencia el tándem riveraarrimadas va a ser la bomba invencible qué fuerza qué convicción qué tenacidadvamos a por el #a
FAVOR	eso seguro por eso lo resolveremos entre catalanes y cuando el independentismo supere el  de votos se hará efectiva la independencia
AGAINST	nadie quiere hacer lo mismo que han hecho ellos nadie ni siquiera lo ha planteado lo equivalente sería cargarse las autonomías sin modificar antes la constitución amparándose en una nebulosa voluntad popular que ni siquera llegara al  del voto
AGAINST	ahora como no hay presupuestos y llegarán las retallades yo creo que lo que procede es abrir el parlament aprobáis una subida salarial para el govern y lo volvéis a cerrar otro aito
FAVOR	el nuevo discurso del presidente de societat civil catalana es irreconocible en esta entrevista josep ramon bosch se muestra contra el  contra la mani de colón a favor de la inmersión y niega que sánchez haya cedido ante el independentismo
AGAINST	ahora bien todo es susceptible de empeorar podemos hacer que el nacionalismo se fortalezca una vez más así la próxima asonada a lo mejor tiene éxito o a lo mejor la próxima vez hace falta que la peña dispare armas de fuego para parar el golpe
AGAINST	acto de vox en gerona  sábado  de marzo plaça de can patrac   salt h  no te lo puedes perder ven a ver la #espanaviva en gerona  #voxsaleaganar #voxextremanecesidad #nohablesenminombre #yonovoym
FAVOR	#lapatriasonpersonas que quieren españa libre de corruptos impunes
FAVOR	lautodeterminació no és delicte guia de la manifestació del  de febrer pel judici contra el procés #devastados #judiciprocés #judicitvcatràdio #joacuso #murallahumana #makeamove #murallashumanas
AGAINST	esto tiene muy mala pinta a ver qué dicen de esta empresa ante estos indicios policiales de su intento de aprovechar el río revuelto del separatismo pero más vale que den explicaciones pronto lo malo es que parece creíble dados los errores del control
AGAINST	muchísimo a vosotros os enseñan a odiar y a ver al mundo como algo malo pobrecicos viviendo en una nube negra pero eso hace el fascismo así os controla bien cuanta frustración se os huele
NONE	os acordáis de aquel reportaje que decía que la familia real no iba al orgullo porque no se posicionaban en temas políticos a ver si no iba a ser por eso
FAVOR	pero los medios de tv solo hablan del #juicioproces y no de la delincuente corrupta begoña villacís
AGAINST	vamos a pedir la comparecencia urgente de sánchez en el congreso para que explique su traición a españa el no va a consentir nunca que el independentismo haga chantaje a la unidad de españa y a la ley
AGAINST	en el #senado entiendo la política de una manera muy distinta que el pp política es ser útil servir a la ciudadanía y anteponer sus intereses a los del partido no crispar no insultar explique por qué negaron m € a las ccaa #laespañaquequieres
FAVOR	hoy hace  años del que sí fué un golpe de estado de tejero que irrumpió en el congreso disparando acusar de rebelión y sedición a quienes escucharon al pueblo celebrando un referéndum por el que llevan  días en prisión y sometidos a juicio es una flagrante injusticia
FAVOR	se siente ángel joder catalunya es miseria pa españa y creo que lo estais logrando nosotros levantaremos catalunya ya lo hemos hecho muchas veces a españa no la levanta ni el odio ni el fascismo será vuestra tumba
AGAINST	si es que les da igual el blanqueamiento a un terrorista como carles sastre en tv lo vimos todos y en directo el colegueo de sastre y bentanachs con torra en actos separatistas también
NONE	ayer bifo en el se preguntaba sobre la situación actual del mundo en estos términos que hacer en el apocalipsis esa es la pregunta que debemos hacernos la respuesta no es recuperar la democracia liberal al contrario es ella la que nos ha traído hasta aquí
AGAINST	se le nota incómodo y con poca seguridad cada vez que le ponen un micrófono ya no se cree lo que dice pero no hay salida #lasilenciosacat #larepublicanoexisteidiota #siemprelamismamierda
FAVOR	de entrada nos hacen firmar un papelito para decir si los niños irán o no al cole la mayoría de indepes hacen seguimiento de la huelga así que queda claro que los que vamos al cole y al trabajo estamos en contra
FAVOR	nazis pegando en valencia ante la complicidad policial más ultras causando heridos y destrozos en la mani del oy el incendio surrealista y autoritario final la aplicación fáctica del artículo  un sábado con la ayuda de cs y del psoeun artículo inconstitucional
AGAINST	la figura del mediador que pide el independentismo para las negociaciones con el estado sirve a la propaganda del procés transmite la idea de que se está negociando bilateralmente la independencia de cataluña
FAVOR	la patria no es una bandera #lapatriasonpersonas que necesitan una sanidad digna la patria no son los toros #lapatriasonpersonas que deben tener pensiones dignas la patria no son los reyes #lapatriasonpersonas que luchan por empleo con derechos la patria es su gente
FAVOR	preguntase lo a los que han llevado a madrid a declarar y antes que lo digas no han incumplido la ley son presos políticos de esta españa fascista y podrida
FAVOR	a esa situación se llegó cuando los políticos de madrid decidieron invadir las instituciones catalanas registrando despachos son órdenes judiciales se vio ayer en el juicio solo tenían permiso para un despacho registraron varios
FAVOR	es obvio que el psoe no quería aprobar los presupuestos por ejemplo votó junto a pp y c´s para que la votación de hoy fuera general si hubieran ido separadas las enmiendas indepes y la derecha los #presupuestos se habrían salvado qué asco de cinismo y falsedad made in psoe
FAVOR	@rogertorrent la prisión provisional supone una grave distorsión del normal funcionamiento del #parlament quiero manifestar mi preocupación por el hecho que ellos estén sentados en el banco de los acusados y la extrema derecha ejerza de acusación popular #judicialademocràcia
FAVOR	tres horas de espectáculo y ni una sola referencia a las nueve personas injustamente encarceladas a losas presosas políticosas que han sido trasladadosas para ser juzgadosas #notenimpor #llibertatpresospolitics #repúblicacatalana #catalunyalliure
AGAINST	los indepes que quieren un acercamiento a rusia no parecen conocer como se las gasta la madre rusia que pregunten en ucrania letonia y lituania y el ruso es jodidillo de aprender añorarian todo lo español #lasilenciosacat #tabarnia #eleccionesvotoderechas
AGAINST	yo defiendo españa defender españa es unir a los españoles no dividirlos y querer que vivan mejor #sánchezenve
AGAINST	borrell a los independentistas no me hablen de tenderetes propagandísticos cuando ustedes han inundado las redes mintiendo
AGAINST	cuando los separatistas no tienen por medio la fábrica de falsedades de y los periodistas que les aplauden las gracias se les cae la careta inmediatamente sólo puedes creerles si tienes una fe infinita en el sagrado procés
FAVOR	el señor antonio nieto hablando de los #cdr el #s cuando éstos ni existían #judicitvcatradio pa meá y no echá gota
FAVOR	i juran i juran i vuelven a jurar por españa por el rey por la paga #judicifarsa
FAVOR	y la pagamos todos aunque sean unos políticos racios y de ideas nazis
FAVOR	que no hubo cargas policiales que los violentos eran ellos que las fuerzas del orden resbalan sí pero no con fairy sino con la sangre de toda la gente a la que pegaron y agredieron hay que pedir un helicóptero para que se entienda #juiciofarsa #absolució
NONE	não subam tag de esquerda pelo amor de deus a nossa já está na frente é ela que temos que subir #bolsonarotemrazão
FAVOR	lo que acaba de decir este rey ya nos lo decían con franco queríamos democracia y chocábamos con las leyes
FAVOR	paso adelante de la proposición de ley de unidos podemos para mejorar y ampliar la protección por desempleo #lapatriasonpersonas
FAVOR	esta gentuza se cree que españa es su cortijo #lapatriasonpersonas y el  de abril lo dejaremos claro unidos podemos
NONE	vergonha eu teria de um presidente que entrasse na cadeia para receber ordens de um presidiário e vocês
FAVOR	#lapatriasonpersonas y yo en cada balcón veo un vecino con una historia la bandera se compra en cualquier sitio las personas son únicas e irrepetibles
AGAINST	el eufemismo de poner plurinacional en lugar de separatistas condiciona toda la encuesta así estamos
FAVOR	ines arrimadas va a waterlo a decirle al mhp puigdemont que la república no existe que detalle acudir hasta allí y
AGAINST	por no hablar de las turbas impidiendo que cualquier partido no indepe monte una caseta o que sus miembros se den un paseo tranquilamente las agresiones constantes y el uso de la policía como una herramienta política al servicio del independentismo snchz no dice nada nunca
FAVOR	la izquierda tricornio tenía tanto miedo a lo que votasen los catalanes que ha terminado por perder su voto y temer que la gente vote en general ellos no detendrán al fascismo pues son cómplices suyos en lo principal
FAVOR	por cierto un matiz el referéndum estaba suspendido por el tc cosa que no significa que sea inconstitucional
FAVOR	mucho miedo a la democracia y a un referéndum como en escocia o canadá
FAVOR	los abogados del despacho boyeelbal que defienden a puigdemont reciben amenazas por mail y había olvidado la retirada de la obra sobre los presos políticos en arco
FAVOR	oriol el derecho de autodeterminación ha sido aplicado en numerosas ocasiones #junquerasacusa #judicialademocràcia #judicifarsa
FAVOR	mucho me temo el juicio del  o termine por fracturar al actual estado español este es problema cuando en vez de hacer política por falta de políticos y estadistas de peso se deja todo en manos de la justicia me hubiese gustado ver una sola dimisión de los políticos fracasados
FAVOR	mayordomo el responsable de que abriéramos cabezas fue puigdemont por no desconvocar tendría que pedir disculpas tenía a los catalanes engañados pensando que estaban haciendo algo legal pero qué grandísimo hijo de puta
FAVOR	sebastiàn trapote la policía utilizó la fuerza mínima ellos intentaban en actitud violenta impedir la entrada de los agentes a los colegios substituiu ellos per persones que volien votar i veureu lesàndol #judicitvcatràdio
AGAINST	por españa lo que haga falta portaventura español #siguemeytesigovox
FAVOR	bona nit los independentistas votaron la moción de censura para que el psoe ganara lo que perdió en las urnas pero como todos son epañoles y del  se fueron animando entre ellos a ver quién la decía más gorda y claro a la vía
AGAINST	junqueras diciendo que se le persigue por sus ideas políticas y al mismo tiempo diciendo que milita por esas ideas desde  autozasca de manual #juicioproces
FAVOR	pp y cs ponen a votación en el congreso una iniciativa para que convocar un referéndum sea delito y esto lo hacen por una razón sencilla porque hasta ahora no es delito sostiene
NONE	alguém conversa comigo
AGAINST	esto va de dignidad sra va de defender la democracia la constitución la legalidad el estado de derecho de lo que no va es de vendernos a los golpistas #stopsánchezf
FAVOR	uf preparen los #fairyelmilagroantifacha que viene el golpista franquista mayor d coronel de los fascistas pérez de los cobos a mí la legión mateo morral
FAVOR	la fiscal consuelo madrigal tiene una pose de típica niña repipi ofendida porque alguien haya osado poner en cuestión las actuaciones policiales y del estado en general cómo osáis poner en cuestión a la democracia ejemplar hombre
AGAINST	insisto esos tratado son sólo para los casos recogidos en los tratados más allá tu autodeterminación o la mía pues eso cambiad la constitución
AGAINST	eso te pregunto dime exactamente en qué tratado internacional artículo si se puede se permite la secesión de un estado por encima de la constitución bajo argumento de autodeterminación
AGAINST	el psoe vota con podemos y los independentistas en contra de castigar la convocatoria ilegal de referendos
FAVOR	ordenar a la fiscalía y abogacía que no se opongan a la exclusión de vox de la causa  ordenar al ministerio del interior un trato digno a los presos políticos  iniciar la tramitación de un un proyecto ley de punto final amnistía
AGAINST	la incoherencia de unidas podemos muy feministas pero lo reciben a el el líder el macho alfa el azotador de mujeres el que insemina a su portavoza y la deja en ridículo por incompetente el que viene a salvar al partido #podemosesmachismo #siguemeytesigovox
AGAINST	utilizar a los niños y a los ancianos como muralla humana es una estrategia tope independentista humanamente esto tiene un nombre feo pero ellos lo llaman jugada maestra
AGAINST	#sosvzlagritaporayuda seamos la voz d los q no están d nuestros presos políticos d nuestros ancianos q sufren tanto d nuestros niños d los enfermos q mueren a diario x falta d medicina tanto sacrificio no puede ser en vano tanta reprensión no puede quedar impune #ll
FAVOR	cataluña ha vuelto a mostrar que la democracia no es compatible con la injusticia y mucho menos con la represión libertad a los presos políticos
FAVOR	destruir no amich que los dineros y esas cosas someter la idea de esp lleva aparejada necesariamente el sometimiento de cat en cualquiera de sus versiones por las buenas autonomismo de tc o por las malas
FAVOR	#felizmartes el mapa de la vergüenza en españa todas las fosas comunes de las víctimas de la guerra civil y el franquismo no es rencor es  #memoriahistorica ️
FAVOR	estamos hart@s de tanto ladrón y de ser uno de los países más corruptos de la unión europea por eso hay que salir el  de abril y votar #lapatriasonpersonas
FAVOR	en resumen una mani indepe es un tumulto y una mani facha es una bella coreografía multitudinaria en la que suena música celestial y en el cielo las nubes se apartan para dejar paso al sol
AGAINST	se sienten orgullosos de acoger inmigrantes ilegales pero después tratan de colonos invasores a los andaluces que vinieron a trabajar a esta comunidad claro tiene su lógica los inmigrantes ilegales son más manipulables y adoctrinables voto indepe asegurado en un futuro
FAVOR	en europa están prepara do algo golpe duro somo a la diplomacia española carles puigdemont y quim torra invitados en el parlamento europeo a dar una conferencia sobre el jucio al  de octubre #judicitvcatràdio #judiciprocés #judicifarsa
FAVOR	documento gráfico con  videos de la represión policial en el dia del referéndum en cataluña indignante
AGAINST	el psoe y pedro sánchez con carnet de separatistas deluxe dando un paso más para regalar españa al estilo maduro #lasilenciosacat #psoe #daisasco #golpedeestado #nonoscallarán
FAVOR	es mentira incluso antes de decirlo después de haber celebrado un consejo de ministros con protección policial en bcn y saber que el independentismo desprecia y ahoga todo lo que no lo es va el desgraciado y monta una bilateral con mediador da igual el nobre que les ponga eso
NONE	nunca troque o que mais quer na vida por aquilo que mais quer no momento momentos passam a vida continua
FAVOR	para nosotros la mejora es la independencia lo siento no creemos en el estado español ni lo consideramos nuestro el punto de no retorno ya se pasó
AGAINST	ojo que como se despiste el psoe este el sábado se autoproclama presidente después de la manifestación que ahora es moda y luego pide un  contra el gobierno central perpetuándose en el poder con la ayuda de sus siameses falangistas de cs y vx parece de risa pero
FAVOR	#lapatriasonpersonas los falsos patriotas mienten sin pudor a tal punto de que se ríen mientras lo hacen
FAVOR	dice el juez que los letrados no pueden llevar ningun distintivo de ninguna tipología jajaja nadie le ha dicho lo de la pulserita o hay excepciones #joacuso #thisistherealspain #femxarxa
FAVOR	corre el riesgo de ser una democracia imperfecta cierto y no te preocupa pues espera que comience la justicia europea a hablar con claridad sobre todo lo que hay bajo las alfombras de este pais
AGAINST	en el  se votó una monarquía parlamentaria por mayoría cualificada en todo el país cataluña  de sí al nuevo modelo de gobierno y a la constitución me retracto sólo cabe pensar eres economista o rapero politólogo no
AGAINST	el tsjc pide información a la guardia civil sobre las web del referéndum del o
AGAINST	#laespañaquequieres es una españa abierta inclusiva feminista y ecosostenible una españa en la que cabemos todos y todas vamos a explicarle a los hombres y mujeres de nuestro país que la españa que proponemos es la suya y mi persona su presidente
AGAINST	y desde finales de  en cataluña han tenido dos elecciones autonómicas van camino de la tercera líderes presos y aplicación del  no está nada mal para una comunidad que decidió pegarse un tiro en el pie se ve que esto es estabilidad política
FAVOR	y por qué das por pérdida la batalla de la izquierda si piensas que es incapaz de resurgir uniese y hacer un cordón sanitario contra el fascismo en las elecciones es que no confías mucho en ella quizás necesita reinventarse ahora tiene la oportunidad de dar la cara y luchar
AGAINST	buen resumen del día es posible que te asignen el cargo esperemos el resumen de mañana #lasilenciosacat #enespañahayjustícia #cumplelaley #nonosengañáis #nonoscallarán #eleccionesya
FAVOR	ha habido alguna detención por la agresion en cataluña solo se detiene a los no independentistas
FAVOR	recuerdo que no podía trabajar no me concentraba no dejaba de leer periódicos entrar en twitter hice acopio de comida llamaban los clientes y con los que sabía que eran no indepes no hablábamos de otra cosa recuerdo el ruido constante de los helicópteros a todas horas
NONE	chamar os bolsomions de gado com apenas  meses de governo é fácil difícil é assumir que foi jumento do lula por  anos  #bolsonarotemrazão
AGAINST	identitario dícese de aquel que tiene relación con la identidad y con las tradiciones quien no quiera ver cómo desmantelan la poca disidencia española que se lo haga ver quedaremos los de siempre los fieles y leales #dios #patria #justicia
FAVOR	no haga leña del árbol caído sor no se meta con los indepes frustados por dios deje que se desahoguen en twitter único lugar donde sobrevive su república y donde tienen a un fugado como su mayor héroe
NONE	nojo dessa mídia hipócrita #bolsonarotemrazão
AGAINST	eres padre de trabajadores no burgueses eres trabajador no burgués en definitiva eres pueblo entonces porque votas a la derecha ultra dirigida por las corporaciones financieras y grandes corporaciones empresariales #siemprepsoe #votapsoe
FAVOR	cual es el orden correcto corona justicia democracia depende de donde vivas️️ no es admisible apelar a una supuesta democracia por encima del derecho #ispain #therealspain #judicifarsa
FAVOR	este responsable de terrorismo de estado todavía está libre sólo en esp esa democracia modélica
FAVOR	sí puedes estar contento de que el fascismo represor está de tu lado cuando difundieron todos los datos de los profesores no hubo ningún problema cuando culparon erróneamente a un indepe de una agresión y publicaron todos sus datos tampoco hubo problema sin comentarios sí
FAVOR	señor tras intentar eliminar el independentismo sin escuchar a sus mayorías y criminalizándolo sigue creciendo q hacemos intenta eliminarlo sin escuchar a sus mayorías y criminalizándolo y si no funciona intenta eliminarlo sin escuchar a sus mayorías y criminalizándolo
AGAINST	espejo savedra afirma que fue roger torrent quien pidió que la votación de la declaración de independencia fuese secreta por
FAVOR	#judicitvcatràdio curioso funcionamiento el del #fairy indepe con él solamente resbalan los piolines y los catalanes que lo pisan no fairy selectivo se llama #millomentider
AGAINST	#urgente  la superasesora de podemos en protección a la infancia está en busca y captura por secuestrar a su hijo podemos siempre dando ejemplo #eleccionesvotoderechas
FAVOR	el anuncio de la via del tren mare meva  #joacuso #judiciprocés
FAVOR	según el código ético de mentir en el currículum significa dimitir a qué hora ha dicho que va a hacer la rueda de prensa #tictacrivera
AGAINST	las ordas indepes han coseguido que suspendan de nuevo a mi amiga mina a ver si entre tod@s conseguimos que vaya recuperando a tod@s sus seguidoresgracias de antemano
FAVOR	que pudo hacer pedro sánchez para pasar a los libros de historia y no ha hecho aceptar la recomendaciónsolución alemana convocar un referéndum en el que cada comunidad autónoma decidiera que relación individual tendrían con el estado confederación federación etc
NONE	un lunes más en el asesoramiento colectivo queda claro que es necesario legislar #porderechoavivienda si tienes problemas hipotecarios de alquiler o de ocupación te esperamos entre todas encontraremos una solución #sisepuede
AGAINST	un desastre donde más se nota en la comarca y los pueblos del interior ni hablan bien una lengua ni la otra solo hay que oír a los políticos fanatizados
AGAINST	y ahí dónde dice que que autodeterminación es igual a derecho de secesión o independencia por encima de la constitución del país donde se vive ahí sólo dice que debemos respetar los tratados internacionales y en eso estoy de acuerdo quiero ver el que dice lo que argumentas
AGAINST	gran país bélgica digno de ver un fuerte abrazo willy acabaremos con el fascismo después de  años gracias gente como tú
AGAINST	a eso voy el  fue la medida más suave imaginable después de que un presidente autonómico declarara por sus santos huevos la secesión de una parte del territorio pues les parece terrible e insoportable el estado de excepción de la próxima vez les va a hacer flipar
AGAINST	no nos preocupemos esto lo arregla rapido ugt ccoo psoe y podemos perdón que ellos solo entienden de subvenciones ideologia de género lgtbi independentismo y etarras por lo demás todo bién
FAVOR	aqui podemos ver a serrat sabina y bosé como público en la sala donde juzgan a los presos políticos catalanes
FAVOR	no no van disfrazados de carnaval van vestidos de lo que son saqueadores del estado #lapatriasonpersonas
AGAINST	el separatismo terrorista debe perecer ser aplastado el basurero de la historia su destino el constitucionalismo ni estuvo ni está ni estará por la labor sólo los patriotas estamos dispuestos por las buenas o no tan buenas españa nos lo exige #españasedefiende
AGAINST	eliminar autonomías recuperar soberanía de la ue bajar impuestos restringir la inmigración fortalecer las fronteras fomentar la natalidad defender la familia y la vida ilegalizar separatistas combatir el islamismo cadena perpetua viva españa vox adelante
NONE	kim é o proximo lindberg farias só q pior pq é inteligente #bolsonarotemrazão
NONE	#resumãoantagonista a velha lama e o novo senado assista e envie o link aos amigos para que fiquem por dentro também
FAVOR	señalar a venezuela con la misma mano de encarcelar titiriteros y apalear independentistas de rescatar bancos y privatizar hospitales la misma mano de echarte abajo la puerta del piso que ahora ya es del fondo buitre
AGAINST	telepolis es una revista web de temas variados en twitter tiene  seguidores el artículo lo escribe ralf streck titulado en ccpp alemán interesado por los movimientos indepes de izquierda y q ha tenido contactos con la izquierda abertzale no es periodista es un ultra
FAVOR	el tufo #fascista de #vox ademas con el añadido de su nacional catolicismo y que convierte a las mujeres en meros objetos es vomitivo #apuntaminombrevox #stopfascismo
FAVOR	el de vx cobrando subvenciones y viviendo de sueldos públicos toda su vida begoña villacís oculta una sociedad patrimonial de  millones de € durante tres años el pp hasta las orejas d corrupción dispuestos a gobernar qué puede salir mal #laespañaquequieres
FAVOR	experto de la onu pide a españa que revierta la suspensión de la autonomía de #cataluña y que permita un referendum
FAVOR	pablo casado confessa que gracias al pp están siendo juzgados en el supremo si no estarían siendo juzgados en el tribunal superior de justícia de catalunya con magistrados nombrados por los partidos independentistas se nadona de què vol dir això #judicitvcatràdio
NONE	de verdad q tiene  años no
AGAINST	pedro sánchez en la  de tv no se puede aplicar un  perpetuo porque el gobierno de cataluña no ha cometido ninguna ilegalidad al menos que el gobierno de españa conozca cuanto daño está haciendo éste capullo a españa
AGAINST	casado pide a los votantes de cs y vox que elijan al pp en el senado para aplicar el  vía
FAVOR	quienes llaman golpistas a los catalanes tienen un grave problema mental
FAVOR	según la lógica del partido popular javier maroto es eta porque cuando era alcalde quería pactar los presupuestos con bildu y se iba de vinos con independentistas amo a españa
AGAINST	una profesora podemita expulsa a una alumna por llevar una pulsera de vox  #yosoydevox #españaviva #siguemeytesigovox ️
AGAINST	la foto era falsa pero la amenaza se cumplió en relación a la estrategia de uso de #fakenews durante el #o comentada por en el juicio por cierto les suena el tuitero
NONE	namoral eu não estou suportando esse danrley eliminem esse embuste na primeira oportunidade pelo amor de deus #bbb
FAVOR	seguid hablando de nacionalismo identitario y excluyente nosotros mientras tanto estamos independentistas lo estamos también los que como explica ahora raül no lo estábamos hace unos años #romevaacusa
AGAINST	#adióspedro no a permitir mejorar la vida de los separatistas no a premiar a delincuentes y terroristas no a aumentar las subvenciones afines no a quebrar el estado con el fin de manteneros en el gobierno #votanno #psoeesruina #lasilenciosacat
AGAINST	sin embargo políticamente habéis quedado descabezados con todos los golpistas presos o fugados afortunadamente el pueblo catalán sabrá elegir mejor
NONE	casal moderno é composto por uma que surta do nada e o outro que fala vai começar
AGAINST	los independentistas pretenden demostrar que en catalunya no hay acoso y lo hacen acosando a la secretaria judicial dando sus datos personales y hasta deseando que la violen unos genios
AGAINST	horas varias son ya las personalidades que se encuentran a las puertas de la conselleria tardà tremosa los jordis llach hablan para los medios estado de excepción golpe a la democracia defendamos nuestras instituciones
NONE	a esquerda perdeu o controle das redes sociais legislativo executivo agora falta perder o controle do judiciário #
FAVOR	ir a provocar a amer y llamar xenófobos a sus habitantes no es muy de constitucionalistas me suena más a faci
NONE	esto no se resuelve poniendo a la gente en la cárcel eso seguro
FAVOR	hola oso fogoso buenos días  aquí por los madriles preparad@s para cantarles las  a los borbones a sus lacayos y a los que les mantienen en el trono despreciando al pueblo que quiere un referéndum el miércoles a las  h seguiremos alzando la voz ️ syr
FAVOR	y cual es la propuesta de y aparte de seguir dejando que los independentistas revienten cataluñadiálogo de acuerdo pero sobre qué y hasta cuándo solo hay dos opciones independencia  no independencia y no se deciden imaginense si hubiese
AGAINST	abogada prof derechola primera alcaldesa de un municipio de  habitantes consellera de educación portavoz del gobierno diputada y portavoz adjunta en el parlamento valenciano ahora es la candidata a la alcaldía de la tercera ciudad de #españa #nohablamoshacemos
FAVOR	anda ya hombre mucha más talla política que tú y eso q no soy indepe tú mejor dedícate al #trifalico muchacho que es para lo único q vales
AGAINST	las opciones son claras el #a una españaunida y fuerte de la del crecimiento económico el empleo y bajos impuestos una españa discutible y subsidiada de un sánchez abrazado a separatistas y comunistas que te fríe a impuestos y aumenta el paro
FAVOR	el socialista ábalos acusa los comités de defensa de la república de kale borroka y activa el fangoso engranaje de la caverna se criminaliza el independentismo se radicaliza el españolazo medio ya educado en la catalanofobia y se legitima el uso de más violencia
AGAINST	estuvimos desde el principio y volveremos a estar participará en la manifestación del  de abril convocada por por la #equiparacionya es nuestra obligación apoyar a las fuerzas y cuerpos de seguridad del estado en sus justas reivindicaciones
AGAINST	primer día de campaña electoral en andalucía mitin de inés arrimadas hablando de la cunfruntasió susial a andalucía por culpa del independentismo andaluz de imágenes de votantes de cs intentando tocar los pies de arrimadas
FAVOR	se llama democracia ejemplar lo dicen los rankings y con eso ya basta
