id_str	TWEET	LABEL
1046520643565613056	A partir de l'1 d'octubre la meva història passa a ser una història de tothom, una història que aprofita la caverna mediàtica. He rebut amenaces de mort, m'han insultat pel carrer... m'han estroncat la vida .  La Marta era a l'Institut Pau Claris el dia del Referèndum #elmeu1O https://t.co/Lc9jp7936F	FAVOR
1104078546752938e+18	@DavidGR1714 Aigua al vi com sempre i això és un èxit @EnricJuliana	AGAINST
1042413715797286917	Els  maderus  que varen atonyinar als nostres avis i àvies volen celebrar una  party  a #Barcelona per celebrar-ho el 29 de setembre.  Maderus  sensa armes i sobretot qui ho autoritza, siguin els mateixos que la convoquen?. Reflexioneu🤔 #OmplimSantJaume  #AcampadaPerLaLlibertat https://t.co/QjYtFLohbv	FAVOR
1103419901090431e+18	RT @tr3sc: 🎶 La proposta musical del dia! 🎶  El Dia de la Dona, @mmarbonet cantarà al @tjoventut amb José María Vitier. https://t.co/RBYEAS…	AGAINST
10977700086194258e+18	Mossos i Guàrdia Urbana despleguen un dispositiu estable per mantenir el top manta fora del vestíbul de Plaça Catalunya  https://t.co/WPF6Gj9BZ2	NEUTRAL
11040717840793436e+18	A Espanya, la feina no remunerada de les dones arriba al 41% del PIB quan a la Unió Europea és el 13% #8M https://t.co/LVo5MyWTsY	NEUTRAL
1043214298661703681	Pels presos i exiliats , per la @TamaraVila83 per l’Adri, no deixarem que aquesta justicia bruta jugui amb vosaltres. #shameONspanishjustice https://t.co/Nz5YVz1Grh	FAVOR
10974913586029855e+18	RT @vpartal: Casado diu que el PP va portar el judici a Madrid perquè no confia en el TSJC. Tots som enemics. https://t.co/bHcLNdz5BW	AGAINST
11039691798818775e+18	♀️ @ManuelValls :  Canviarem un govern municipal que no és capaç de fer front als reptes de #Barcelona, que és incompetent i populista. Volem fer un gir de 180º a la política municipal. Tenim il·lusió, les millors propostes i el millor equip .  #VallsBCN2019 #vallsperlaigualtat https://t.co/qVDL7roP1j	AGAINST
1044901975211544576	Han desallotjat Sant Jaume. Deuen voler evitar que dissabte ens hi manifestem i que, a canvi, ho puguin fer els que vénen a celebrar allò de: ¿Dónde están las putas urnas? Amb més motiu que mai: #OmplimSantJaume29s  Ràbia és poc!	FAVOR
1102941354198470656	@Catmigdia @emparmoliner @FerCLopez @annamanso @mcalpena @oscarcatradio Com a mínim ⚠️S O S P I T Ó S⚠️ les imatges que ha descrit @EnricMillo no les va veure cap TELE del món mundial ❗❗❗ 🤔🙄😤😡🤬 #joAcuso  #JudiciProcés #JudiciFarsa  #FreeTothom  #femLaRepublicacatalana	FAVOR
11030480460725248e+18	El petit detall de que aquesta frase no l'ha dita en cap moment no importa. Tot un president difon la mentida (a sobre sermonejant sobre falsedats), El Punt Avui no esborra el tuit i la gent es segueix omplint d'odi, deixant en les respostes missatges de fraternitat i concòrdia. https://t.co/211DYaHkfY	AGAINST
10978455064143995e+18	El govern xinès demana a l’espanyol una solució al bloqueig de comptes bancaris dels seus compatriotes https://t.co/z8KkTRUG1e	NEUTRAL
1103051950797570049	RT @csalvadorb: Avui tenim un dia molt higiènic amb dos protagonistes com el #Fairy i l’ #Ajax https://t.co/71ZRQ8DIy2	FAVOR
10961094981487575e+18	‼️Diu l'Advocacia de l'Estat que no s'ha vulnerat el dret a la presumpció d'innocència dels presos polítics 🤔  Potser al far west no... 🤠 Però en qualsevol estat democràtic del sXXI, sí!  Jutgeu vosaltres mateixos 👇  #JudiciAlaDemocràcia #AutodeterminacióNoÉsDelicte https://t.co/mvJbBWbLFK	NEUTRAL
1104011990597582848	@MartaDui @Esquerra_ERC @JuntsXCat Ara venen unes campanyes electorals al congreso, etc. Molta feina a fer la república escanyola, aturar el fexisme, i tornar a lligar be la autonomia. Catalunya?? uhm..... 300 anyets mès i en parlem.	FAVOR
1103543441898778624	Després que ningú es faci el despistat, eh? Fa mesos que avisem que ens intentaran colar el federalisme. Els hem deixat fotre el peuet deixant-nos rebaixar el to independentista de les coses perquè els presos, que no som prous, eixamplar la base...  Ja tenen el peu a dins! https://t.co/QgvCahTkg5	FAVOR
1045400841363042304	RT @immaburgos: No passaran!!! Ni oblit ni perdó!!! #29S #OmplimStJaume #LlibresLliures	FAVOR
10988770978614354e+18	RT @nexus741: @PConstitucio @ilusoaluso “Ni un paper al terra” “ Sempre amb la cara descoberta”...	AGAINST
10931004901566628e+18	🖼 El @MuseuArtGirona presenta fins a l'abril  De París a Girona. Mela Muter i els artistes polonesos a Catalunya.  Una mostra per redescobrir una de les pintores d'avantguarda oblidades per la història de l'art. @cultura_cat  🔗 https://t.co/sHEBpiOvXT https://t.co/Tpcu6CPdtB	AGAINST
1035934737918054405	RT @PauSMM_: Us presento als 3 polítics més influents de Catalunya. Fan patxoca oi? https://t.co/gF5lYDQJCC	FAVOR
1099043308276469760	@antifeudalista @rpratc Tot un poble mobilitzat per un fi comú #RepúblicaCatalana  #NoSurrenderCat #JudiciFarsa  #NiUnPasEnrere Sempre endavant	FAVOR
10931916724213391e+18	@324cat Qu3 us jugueu que aquest també de secrets foscos? Colla de malparits. I ho sento, però els creients que a aquestes altures encara els hi financien el xiringuito, haurien de fer-s'ho mirar també.	AGAINST
1098861023535263744	⚖️ | #JudiciALesUrnes |  🎥 consellera @txellborras:  A Espanya, fer un referèndum no és delicte. Totes les accions que va dur a terme el @govern eren amb la voluntat d'arribar a un acord amb l'Estat: solucionar un conflicte polític a través de la política   #FreeTothom🎗 https://t.co/4Ux4f3j7eN	FAVOR
10930558732813353e+18	🔴 @davidbonvehi : “ A l'independentisme li convé més un govern de Sánchez que tingui voluntat de resoldre el conflicte.” #ElsMatinsTV3 ▶️ https://t.co/lnnXPqNcmL https://t.co/I93IyepVao	NEUTRAL
11026463445718548e+18	@Pabloromero19 Es que si aparcas sin molestar no eres un buen #Mobiker. Lo sabemos desde hace medio año... A més a més, Mobike tampoc no els dirà res. La ciutat és seva.	AGAINST
1102600841381535744	⚖️ #JudiciProcés | Roger Torrent declara al Tribunal Suprem:  Vam votar l'1-O [...] i tornarem a votar.   Segueix el judici en directe ▶️👉 https://t.co/Ia5D28eafy https://t.co/DyWxFBiN1K	FAVOR
1103327939045847e+18	💜 🏛🎥 @eva_granados: Vivim amb esperança l'enfortiment del moviment feminista. No retrocedirem ni un milímetre assolit.  Les dones pararem aquest divendres #8M. Convençudes que la igualtat és el motor de la llibertat i de la democràcia. #Parlament #laespañaquequieresesfeminista https://t.co/mlDcWvtmWM	AGAINST
11029277283056722e+18	És molt sintomàtic que un “bombazo com aquest” i que ni Tv3, ni Rac1, ni Vilaweb, ni Catràdio, etc no diguin ni piu. #LaOmertà #CatalunyaSiciliana https://t.co/s8Z4wiKy20	AGAINST
10978133441515807e+18	Turull:  TV3 no factura directament a Presidència. Aquestes factures no s'han pagat ni es pagaran mai. No sé per què s'han fet  https://t.co/j62Vz8RNau #JudiciTV3CatRadio https://t.co/jRrJrkQa0B	NEUTRAL
1102881874630926336	Policies amb dits i cames trencades, armilla antibales esguerrada amb objectes punxants, gent q tirava Fairy, sí Fairy!!!, als terres de les escoles  perquè la policia caigues i poder-los donar puntades al cap el cap. El  relat d Millo sobre la violència durant l’1o. #JudiciFarsa https://t.co/7MjlakOoFR	FAVOR
109784817223859e+18	Yo no tengo la seguridad de que se adoctrine ,  no sé si lo que dice es justo ... Jordi Évole no pot ser més rata. Algú de Zamora que vegi això surt creient a Guerra. I Rivera fent propaganda del tall. Enhorabona @jordievole. https://t.co/dDMLpyeNyp	AGAINST
10397753433500836e+18	RT @Casfetera: ¯ _( ͡° ͜ʖ ͡°)_/¯ https://t.co/nKH4CLWA81	AGAINST
10959316028934431e+18	Us heu preguntat mai... 👉 Com es generen i qui controla les dades📊 si Digitalitzem la ciutat? @bcnmetropolis ens convida de la mà de @aguetic  a la taula rodona que es farà a Ca l'Alier-Fundació BIT 🗓 19 Feb 🕗 19h 📍https://t.co/vdfhCnXG1s PereIV, 362 https://t.co/IPBuaQZlO3	NEUTRAL
1045393247491813376	RT @CDR_Ronda: Des de CDR Ronda Lleida donem suport a la manifestació del 29S. Chusmapol i cia #NoPassaran   #OmplimStJaume #29S #llibresll…	FAVOR
1043884013981716480	Si de veres voleu obligar l'Estat espanyol a negociar, proclameu la independència (tenim majoria absoluta al Parlament), publiqueu-la al DOGC i arrieu la bandera espanyola del Palau de la Generalitat	FAVOR
10976270375552164e+18	@ReinaSonia O sigui,ells poden anar a 1 poble on no els vota ni la pròpia família a arrencar llaços q han penjat la majoria del poble i els altres no poden fer la broma???aneu a cagar.A veure quan apreneu a reivindicar les vostres lluites sense cohibir la llibertat d'expressió dels altres!	NEUTRAL
1046145148034449409	#FAQSbacallàTV3 Si aquest govern no ha tingut collons d'il·legalitzar la manifestació dels piolines, com tindrà collons de proclamar la República? #BuchDimissió	FAVOR
10959938576391741e+18	Una barbaritat a l'alçada de comparar la situació dels catalans en l'actualitat amb la dels negres a Estats Units,  amb la de les sufragistes o la dels seus ex dirigents a l'estranger amb l'exili de postguerra.  Tot plegat fa molta vergonya.	AGAINST
1103695014847266820	🎥@wagensberg: “La Monarquia és una institució propera a l’extrema dreta, anacrònica, masclista, opaca, corrupta i, en la persona de Felip VI, addicta a excedir les seves atribucions constitucionals”  Coneix per què el #Parlament investigarà la Monarquia👇 https://t.co/vTTLqqNSwc https://t.co/k9LzOu1toI	FAVOR
10921023970680422e+18	#Corse – Des indépendantistes Catalans en procès, grève générale programée #Sulidarità #LlibertatPresosPolítics #llibertatpresospoliticsiexiliats #Catalonia  @joseprull @quimforn @jordialapreso &amp; @jorditurull https://t.co/B5eOjiJZ05 vía @I_Scrianzati	FAVOR
10958746941908992e+18	@chester_hug @MarcLamua @Eva_Granados No entenc per què sempre poseu aquesta foto. Voliau implementar la independència i els vostres diputats ni tan sols tenian ous de fer una votació a ma alçada.  Quina colla de covards...només serveixen per fer performances ridícules.	AGAINST
10992854941213573e+18	“Tinc la responsabilitat de seguir defensant als constitucionalistes catalans, vaig a deixar-me la pell perquè Albert Rivera sigui el pròxim president d'Espanya” #Arrimadas #Ciudadanos #Barcelona  https://t.co/PUjlhQ7Ldx	NEUTRAL
11033368597054546e+18	Núria Llorach, presidenta de la CCMA, s’ha acollit al dret de no declarar perquè està investigada pel jutjat número 13 https://t.co/pZWO8GJuBE  #JudiciTV3CatRàdio https://t.co/9QjhicIgYu	NEUTRAL
10978051038877778e+18	Celebrem ⬆️ índex d'implantació del programa formatiu comú sobre primers auxilis a docents/alumnes a Catalunya, incloent el SVB i ús de DESA. ⚠️ Factors que determinen la no implantació total, tot i venir decretada la indicació des de 2014 Via @EMERGENCIAS_NET  @ccr_cat @SoCMUE https://t.co/x7RMycbKBD	NEUTRAL
10921614756727684e+18	Maduro li concedeix entrevista a @jordievole per anunciar que Venezuela està a punt per a la guerra. Molta por l’arrencada de #SalvadosMaduro https://t.co/X9zM0zXMPG	NEUTRAL
1039474960610349056	Uns jutges que imparteix Injustícia. Una Hisenda que expolia el país.  #FemForaLInvasor #CDRenXarxa  #RepúblicaCatalana https://t.co/X203aQxDdS	FAVOR
10989425277874627e+18	- Disculpeu, només era per preguntar-vos si podríeu deixar de tallar la carretera, és que ja porteu tot el matí i ... - No. - Oh, vaja. Perdoneu, eh? Ja marxem.  A l'endemà:   Brutalitat policial: els Mossos demanen a un CDR que no talli una carretera! #Feixisme #BuchDimissió	AGAINST
10752958701937295e+18	☕ Bon dia! 📻 El diputat @jmespejosaav ha concedit una entrevista al programa @AquiCuni per comentar l'actualitat política a Catalunya. T'expliquem tot aquí! 👇🏼 https://t.co/RYmMgbisMp	AGAINST
1045062590261596160	Es va legalitzar en aquesta època. Critiquen per sobre de les nostres possibilitats pero no innoven res, jo inclosa. I als 90 a les diades com a molt eran 200 persones, com hi ha moltíssima gent que es indepe desde fa poc temps. Crec que es important fer memoria #1Oct	FAVOR
11030954286047191e+18	⚖️ L'advocat de @jcuixart, Benet Salellas, ha demanat projecció de l'entrada de les forces de seguretat al col·legi de Sant Julià de Ramis on havia de votar Carles Puigdemont. El jutge Marchena no ho ha permès 👇🏻 https://t.co/ILcWs51NXg	NEUTRAL
11040310995236864e+18	@jo__marlene @jcanadellb @serginock @JuntsPelSi @unitatperlaind Jo em moc per fets, i els fets em diuen que els partits que conec a Catalunya no són independentistes i m'han enganyat per tant estem construint un espai de gent que volem que s'apliqui la DUI votada i guanyada.	AGAINST
10976334411961876e+18	RT @FinsalNabokov: Li podem preguntar, en tot cas, als feixistes de SCC, que són els que et van premiar, desgraciat. https://t.co/VrVQOyHH9l	NEUTRAL
1099058178619260929	El CxR permetrà, amb el mòdul de votació q s'està preparant, q els ciutadans inscrits puguin votar amb freqüència sobre allò q els interessi a nivell d país (x exemple sobre el model del taxi, o el sistema de peatges, debats constituents...) o a nivell local valorar consistori&gt;&gt;&gt;	FAVOR
1099052552816128000	Sap que GUANYAREM i NOMÉS VA A FER LA PATALETA!!!!!  #NoSurrenderCat #FemLaRepúblicaCatalana #LlibertatPresosPoliticsiExiliats 🎗️ 🎗️ 🎗️ 🎗️ 🎗️ 🎗️ 🎗️ 🎗️ https://t.co/zDskPQgfTS	FAVOR
1103162448247472128	Una mostra de com un col·lectiu de professionals ben organitzats i perseverants (@CCDemocracia) mobilitzen un Campus en favor de la democràcia, la justícia i la llibertat.  Crònica del multitudinari acte d’ahir al Paranimf de la Facultat de Medicina  ⬇️✊🏾  https://t.co/A0Jw8dUb7F	FAVOR
10960063736730008e+18	Estaria bé que alguna feminista no catalana protestés per les barbaritats d'Irene Lozano. Ni que sigui per dissimular. https://t.co/CrHXD2bfpR	AGAINST
1102716874373165e+18	Ester Capella, consellera de Justícia:  Hi ha una voluntat clara de no fer coincidir aquest judici amb els processos electorals. El dret de defensa s'ha de preservar i s'ha de garantir  📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/U6OSGeJAUn	NEUTRAL
10974497506459566e+18	@naciopolitica @PPCatalunya @QuimTorraiPla @KRLS És una mica penques dir això quan tens quatre diputats al Parlament d'un partit en vies de desaparèixer.	AGAINST
1102593532169195520	3️⃣ Així tracten les forces repressores del @govern a càrrecs electes. On queden les seves tan estimades democràcia representativa i desobediència civil no violenta?  https://t.co/s4RDnWKYwe	FAVOR
1037777014973972482	RT @elpuntavui: Guanyem Badalona denuncia que es reprimeix les entitats sobiranistes que fan campanya per l’11-S https://t.co/XZfaVIdmdD	FAVOR
11024636867766845e+18	Segueixen els interrogatoris als testimonis en la quarta setmana del judici del procés. Aquest dilluns serà el torn de Nieto, Millo, Puigserver, Torrent, Espejo-Saavedra, Pérez, Bayona, Muro i Munté  https://t.co/YC9oBoKBJK #JudiciTV3CatRàdio https://t.co/pE7kGsET5A	NEUTRAL
1097379626333163520	RT @Piulador_K_TALA: Com a independentista ets partidari/a de votar a les eleccions espanyoles del #28Abril i tenir representació al Congre…	FAVOR
10920194103977453e+18	RT @GesMarc: @lopezbofill Doncs cap a l'efta i canvi de moneda: Franc Suís. #RepublicaCatalana	FAVOR
1103053686056673280	Gemma Nierga:  Crec que en Cuixart ha canviat a la presó. A Soto va plorar molt, estava rabiós, però arriba un moment en que canvia i diu ‘la meva prioritat no és sortir, és defensar els drets fonamentals i la democràcia’” 📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/dacQiWwegu	FAVOR
1096183877398335488	Amics del @poloniatv3 cito textualment paraules de la Maruja, mare de @jcuixart i àvia de servidor:  El Jordi està moooooolt lograt  sou indispensables! #LlibertatPresosPolítics #LlibertatPresesPolítiques https://t.co/wqSvC9YTro	FAVOR
11033177713776108e+18	Ken Follet es pronuncia contra la independència de Catalunya https://t.co/m0UcbV7Ael	NEUTRAL
1103415937645142e+18	@EnricMillo @omnium Mai havia sentit tanta vergonya i RABIA al veure com una persona? pot ser capaç de dir el que tu has dit per mantenir el cul a una cadira enviant a gent que no pensa igual a la presó	AGAINST
1036737038085775363	Com? Que ara Sánchez proposa la possibilitat de fer un  referèndum sobre l'autogovern ? Però això no era il·legal? Quina presa de pèl, ara ens deixaran votar però només si ells decideixen i marquen les regles. I una merda, espero que cap governant català accepti aquesta broma.	FAVOR
11025338386921472e+18	Al 2017, el 70% de la inversió en infraestructures ferroviàries es va destinar a Alta Velocitat, utilitzada per un 4% de viatgers. L'altre 96% viatja en rodalies, regionals i mitja distància, i aquestes infraestructures viàries van rebre el 30% de la inversió. #Banderes	AGAINST
1044575962162237442	@Bernat_Deltell @tempesta_negra @Morganacatalana Que estrany! La premsa unionista espanyola manipulant 🤣🤣🤣🤣	FAVOR
1103696181862035456	@laxarxaxanante1 @Samurainegre @MagnaCatalonia @Poblelliure Molt bona tarda Xarxes!❤💛💜💪 Fet un un de nou benvingut 🤗 #FemXarxa #FemLaRepúblicaCatalana #JudiciFARSA  #JoAcuso  #AltsasukoakASKE  #NoSurrenderCat https://t.co/qVcU3LUGhE	FAVOR
1041319635067564032	En Joan Bona nit no vol dir qui és però és un jove que porta 77 nits donant la ‘bona nit’ als presos de Lledoners i que hi anirà fins que siguin lliures. [Video]  Un jove valent i amb un cor enorme, estem amb tú, Joan.😊 https://t.co/lVyKvvj5Zz via @larepublicaCAT	FAVOR
1099375619438243840	@JaumeAlonsoCuev @blackitty78 Tots aquests periodistes que ara parlen per què no ho han fet abans. Haurien pogut declarar com a testimonis i fer un gran servei als presos polítics i al país.	FAVOR
1102514339725148160	Es  van mofar: que si urnes sense precinte, que vam votar varies vegades , que les urnes ja eren plenes de vots avans de començar, que el recompte no tenia cap garantia... com es que ningu els hi pregunta perqué es van pendre tantes molèsties per impedir-lo? JudiciTV3CatRàdio	FAVOR
11039351257613435e+18	@RaholaOficial És el implica haver de dir la veritat.	AGAINST
1102591338518900736	@Avia__Maria @HiginiaRoig Serien votants del 155, si no no m'ho explico	FAVOR
1102558213881385e+18	Espera, Llach no era aquell que amenaçava els funcionaris ni no cumplien una  llei  inconstitucional aprovada uns dies fent trampes al Parlament? https://t.co/8xjynTpJDU	AGAINST
10989856720887398e+18	El que va passar ahir no va ser una vaga general, sinó la mobilització d’un petit conjunt de població. Respectem el dret a fer vaga de tothom, però la situació política no millora amb aquestes accions i la complicitat del Sr. @QuimTorraiPla. Diàleg i negociació és la via.	AGAINST
1044884682930876416	@campllibertat no estem davant el  Govern efectiu , estem davant el #GoverndeVichy, aquell govern titella de la França ocupada. Així de trist. #OmplimSantJaume  #RepúblicaCatalana	FAVOR
10921889151870444e+18	@jsjbird01 @KRLS @luchiliu80 @nuriacoe @romaferre @SuleimanOmri @Eduair @Klinkmi @SergiBox77gr @OzzieMontse @Huaka @vespertina2010 @Martaducq @XavierAdam @RossellaSelmini Hola, jo sóc el poble i vull veure investit al legítim MHP @KRLS @FinsalNabokov @HiginiaRoig @KarnaMikko @JanneRiitakorpi @xavidomenech99 @AlbanoDante76 @JaumeAlonsoCuev @JoanQueralt @Marc20F @gabrielrufian @QuicoSalles  https://t.co/pZwGMGxSvT	NEUTRAL
10988428275579822e+18	Jordi Sànchez defensa el caràcter pacífic del 20S:  No per repetir quatre vegades que els danys tenen gravetat, els vehicles tenen més danys dels que tenen” #JudiciTV3CatRàdio https://t.co/09E7cbPznt	NEUTRAL
1096027470707474432	EL PROTAGONISTA DEL DIA Javier Zaragoza, el fiscal d'ETA i «Fariña» esquitxat per WikiLeaks; aquest és un dels fiscals que avui intervenen al judici de l'1-O; ho explica @aidamboix https://t.co/K65VCzq53f #judici1O	FAVOR
1103728979532496896	RT @RCDEspanyol: Un dia menys per tornar, @David_Lopez6! 💪💙  #RCDE | #Volem | #EspanyoldeBarcelona https://t.co/6eqQfv6BBd	FAVOR
10992392001578271e+18	Avui dissabte li toca @jose_crespin, gendre d'@angelrosdomingo. Fonts ben informades asseguren que l'entesa amb Cs el 2015 s'explica pel fet que van ser els únics que li van prometre que li mantindrien la #paguetacat quan Crespín s'havia embarcat amb una senyora hipoteca	AGAINST
10978848153014477e+18	Raül Romeva:  Durant el segle XX i XXI hi ha hagut 106 referèndums d'autodeterminació. Des del 1991 se n'han celebrat 54, 26 sense permís de l'estat matriu  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/FWtlZHcu3k	NEUTRAL
10932464841019514e+18	🔴➡ @aliciarll: No ens oposem a la tramitació del decret de pròrroga pressupostària perquè si no seria aturar una mica més un Govern que no governa. #Parlament https://t.co/d2PnUER2Sb	AGAINST
10991996791731487e+18	Puigdemont adreça a Emily O'Reilly, ombudsman europea, una queixa per la decisió de Tajani de suspendre la conferència amb Torra al Parlament Europeu https://t.co/fera2UVTf8	NEUTRAL
10412861423715533e+18	RT @naxoxan: Es que m'encanta aquesta 😉😍💅💅 #NitAStJaume #OmplimStJaume https://t.co/U6owgoiIFn	AGAINST
1096074811862929408	És una decisió política que ens afecta directament com a ciutadans compromesos amb les nostres societats i ens obliguen a pronunciar-nos en un sentit o un altre; perquè, no fer-ho, és fer-ho però sense dir-ho	FAVOR
11033744769542226e+18	@KienkyYomoi @MargaCDR @AlbanoDante76 Exacte a una persona, per què la seva actitud m'ho semblava. Després m'he disculpat...com m'ha bloquejat no ho ha pogut llegir.	AGAINST
1103556275156201472	@vlopezpaya @marcwp2 @portet_bruguera @JuntsperMataro @miriamnoguerasM @AnnaBrun1 @PrimariesMataro @AlfonsCanela Mataró és prou important com per a que el seu ajuntament sigui liderat per una personalitat de la talla i qualitat política de la Miriam Nogueras. Mataró prendrà rellevància a Catalunya, envers l'Estat Espanyol i a Europa.	FAVOR
1103642480464089088	@LluisBanyoles De la mateixa manera que tenim gent fent-se passar per independentista i ja tal.	FAVOR
1097520820035948549	Ni 48h han passat des que una multitud al carrer demanés #Unitat i @Esquerra_ERC ja ha dit que no, que d'unitat res i que primer són ells i després ja veurem.  #aneuacagar https://t.co/fHkY2sepD3	FAVOR
11039972449849631e+18	@Maduixeta_ El Figo serà un pessetero, però no va fer mal a ningú ni va mentir ni manipular descaradament. L'únic del que se li pot acusar és de trencar'ls-hi el cor als fans del Barça.	AGAINST
10989573331897958e+18	Vaga general? No, gràcies. PER CARMEN P.FLORES https://t.co/PDsdP52iYp	NEUTRAL
10384706150056223e+18	RT @LaRepublicaCat: [Vídeo] Femen planta cara al masclisme d’Albert Rivera davant dels seus votants  https://t.co/iYF4FTHh1R	AGAINST
1102541105122476e+18	Molts comandaments policials estan patint ser investigats per l'1-O , José Antonio Nieto, ex-secretari d'Estat de Seguretat https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/QWs7Jxf3kY	NEUTRAL
10959692668541788e+18	RT @otroiglesias: @elsa_artadi I diu vostè que cobra un sou de l'Estat. Beneïda repressió que m'omple la panxa!	AGAINST
1095977488977707008	Sabies què...? A #Barcelona hi han hagut 60 desnonaments setmanals! Des de #Vallcarca també ens sumem a la campanya #5PuntsPerA5Barris, campanya contra l'#Especulació promoguda per veïnes i col·lectius del districte de #Gràcia. #ProuDesnonaments #ProuEspeculació #5x5 https://t.co/hT0koHI1f6	FAVOR
10979257904051937e+18	He signat aquesta iniciativa per solicitar al jutjat d’instrucció núm. 12 de Madrid que s’arxivi la causa judicial contra Rommy Arce y Malick Gueye. #LlibertatDExpressió #LibertadDeExpresión  https://t.co/ifmVhKcrB9	AGAINST
10978331786167378e+18	Veure Junqueras, Forn i Turull responent les preguntes de la Fiscalia recorda massa a Junqueras, Forn i Turull responent les preguntes de Ciutadans, PSC i PP al Parlament.	NEUTRAL
1096015139034275840	@miqueliceta @apuente @eldiarioes Algun any s'han complert els presupostos a Catalunya⁉️⁉️⁉️ 🤔🙄😤😡😤  ⚠️QUINA VERGONYA⚠️ ⚠️QUIN CÀSTIG⚠️ #FemlaRepublicacatalana #JoAcuso    #FreeTothom	FAVOR
1102696937873203200	Content que el Espejo- Saavedra també se les piri...  Encara recordo un dia pel carrer, anava amb el fill petit.  - Quieres un globo - me'l miro, tot taronja, ciudadanoscsi la cara del Espejo. - Sí, papa - em diu el nen, il.lusionat. - No, ni el toquis, que són feixistes  Pam de nas	FAVOR
11035799867983053e+18	Ara que suposo que esteu tots desperts aprofito per dir-vos que aneu a veure #TRANS al @teatrelliure. Històries valentes, commovedores, sinceres, plenes d'humanitat i de llum explicades per les seves protagonistes. Només estaran fins diumenge i hauria d'exhaurir cada dia!.	NEUTRAL
11025737060088218e+18	@totcosta Molt dificil elecció Per mi jugador indiscutible, però si cal econòmicament doncs si, però no per menys de 60-70 milions. La llàstima seria no poder coincidir amb DeJong un any. L’altra es vendre Andre, Rafinha, Denis i Vidal i treure aquests calers	AGAINST
1102869562238926849	@EnricMillo #EnricMillo #Judici1O #JudiciTV3CatRàdio #JudiciFarsa #1O #JudiciProcés #judicialademocracia 👎👎💩 🤮🤮🤮 @XSalaimartin @sempresaludava @tonialba @MainatJM @jmangues @lluis_llach @valtonyc @ramoncotarelo @RaholaOficial @BeatrizTalegon @AlbanoDante76 @sergipinkman https://t.co/vuRDa0JUzk	FAVOR
10960045956403528e+18	@andreubarnils Doncs res, quan tingueu clar on es fan els mítings i on es defensa la llei, el deixaran en llibertat	AGAINST
10919735505195377e+18	👉 Avui hem fet costat als companys de @Cs_StC_Rapita en una carpa informativa. Malauradament, hem hagut d'aguantar els insults i menyspreus d'un grup d'intolerants que han intentat fer-nos fora, però no ho han aconseguit. Ara, més que mai #NoNosCallarán 💪🍊 https://t.co/jqjUGGk3qU	AGAINST
1102502412303155200	RT @jordisendra: Jo trio independència!!! Molt i interessant el fil. S'han acabat les ambigüitats!! Oi @miriamnoguerasM ? https://t.co/Ujf5…	FAVOR
10761224716177572e+18	📻 No et perdis a @Lroldansu al programa @radio4_rne valorant l'actualitat política 📲 Pots seguir-la en directe en aquest enllaç: https://t.co/LTzAMmNb7W https://t.co/MQlq2znOGV	AGAINST
1103001806496587777	A la Marta Torrecillas la van agredir agents de la policia tirant-la escales avall al Pau Claris mentre li aixecaven el vestit, li tocaven els pits i li doblegaven els dits. Millo, ets un mentider miserable #judici1O #joAcuso https://t.co/EAQUiFCgmV	FAVOR
10920462693239232e+18	Avui s'ha posat en marxa el grup #RecercaDecreixTur, impulsat per l'#ABTS i amb la vocació d'integrar moltes altres forces i sensibilitats en la tasca de pensar com concretar el necessari #DecreixementTurísticn Bones sensacions i moltes idees. Gràcies a totes x venir al @CasalPou https://t.co/3n4HyzQdCg	AGAINST
1045940623084326912	#elmeu1O, Ponts   Faig públic per 1a vegada el vídeo que vaig gravar de  la visita  de la GC. El silenci que es va fer quan van arribar i la incredulitat del que vam viure després, no ho oblidaré mai. Com tampoc oblidaré l orgull i coratge de tot un poble  https://t.co/EAmcVh46YI	FAVOR
1103734987646533634	La División azul van ser 50.000 VOLUNTARIS españols que van unir-se a la Wehrmacht i a les SS durant la Segona Guerra Mundial amb personatges com el SS-Hauptsturmfürher Miguel Ezquerra, que van fer de tot #ThisIsTheRealSpain #JudiciTV3CatRàdio #JudiciFarsa https://t.co/m0FUwKvVXH	FAVOR
1038357303135809536	RT @cmctallers: #PrimeraDiada per dignitat i per necessitat. Anirem amb els  dos peques!🐥🐥	FAVOR
11026956436744888e+18	@denterd @Mireiagalindo @ja_nietob Nosaltres sabem de tota la violència de la GC i PN. Ara toca que d'altres ho rebin. No penseu? Si teniu familia, amics, coneguts... feu difusió. I si són de la prensa millor. Sembla que molts periodistes no volen saber. RT⏩a @hrw @TEDH @ECHR @UN @UN_HRC @UNGeneva	AGAINST
1102598049346605e+18	@amelasadko @emparmoliner Aveure...jo estic parlant amb la senyora Moliner...ella parla del poble. Jo li he dit que no. Tu em contestes a mí, no a ella, per lo que imagino que penses com ella. Es simple...no barrut?	AGAINST
11026161555487621e+18	RT @ViladecansTweet: A #Viladecans innovem #FENTLINDI i això té premi! https://t.co/47qZdt1qyi	AGAINST
