id_str	TWEET	LABEL
1044313423348224000	@Clidice @coquegarcia @SergiTarres @lacruillacat El manual del  Bon Català  diu:  1)Puigdemont el nostre president 2)Roger Torrent no ha volgut que s'investís Puigdemont. 3)En Tardà és un traïdor i un vividor. 4)Esquerra vol tornar a l'autonomisme. 5)Esquerra vol un nou tripartit. 6) Els indults estan pactats.	FAVOR
11025470218048143e+18	@jmangues I jo et prometo que el Sr. quimtorra ha parlat d'una República que no existeix… Et prometo que ho ha dit.	AGAINST
11035526115658097e+18	Un nou esprai basat en la ketamina, autoritzat als Estats Units, millora ràpidament la depressió, però amb efectes poc duradors https://t.co/DckOBNyv5Q	NEUTRAL
1042376318824923136	La #TardorCalenta està aprop i estem preparats ✊🏻  #OmplimStJaume el #29SBarcelona #TotsASantJaume #NoPassaran #NoSurrender #NiOblitNiPerdó #NoATot  @campllibertat @alertatrollcat @naxoxan @EsterRubio2 @galottom @Nastikuus @CataloniaNewss @viquirepublica @CatalunyaFreeTV https://t.co/Hrj4BRZWia	FAVOR
10932353437243023e+18	Em nego a participar en un referèndum on un bàndol necessiti un 55 o un 60% per guanyar. Si fem trampes jo exigeixo que només puguin votar els nascuts a Catalunya. Sense avis espanyols la victòria assoliria el 75% i es guanya de carrer. Que no ens toquin els ous!	NEUTRAL
1104033150819283e+18	RT @Es_Vedra: Podem parlar d'actituts obertament feixistes o encara no? https://t.co/2frwR7YYj0	AGAINST
1099052255653842950	@RosannaRoyoiPla @florderepollo @uniopagesos #NoSurrenderCat  #JudiciFarsa  Som imparables, i els Catalans sempre, sempre fem coses. https://t.co/eUJeQwBCwn	FAVOR
10932288396255192e+18	La UE veta la fusió entre Siemens i Alstom i enfurisma Alemanya i França https://t.co/i38MNqTU6V	NEUTRAL
1097337182598111232	@Nil_Cat1 Els del lliri a la mà, surten escagarrinats. #NoATot anem al Congrés dels Diputats a #BloquejarEspanya  Ni Sánchez ni Trifaxes ni aquesta UE. El 28 hem de votar a tope.	FAVOR
10363629824800686e+18	Sumant els quatre líders espanyols (Casado, Sánchez, Iglesias i Rivera), tots paios intercanviables, no surt ni la meitat d'un polític demòcrata de nivell europeu.	AGAINST
10451702660941455e+18	Ens unim a @Arran_jovent i @campllibertat per la llibertat.  No permetrem cap homenatge als executors de la violència de l'Estat l'#1Oct.  Aquest dissabte a partir de les 07h defensem Plaça Sant Jaume.  #NoPassaran #CDRAntifeixista #TardorCalenta https://t.co/YOHrUm3SyR	AGAINST
10439495583787704e+18	RT @emparmoliner: Toca Mercury Rev a la Pl dels Àngels De franc! Com és que no veniu?¿?¿¿?	AGAINST
1035936985762934786	Del Santi Vila fa uns mesos a Joan Tardà ahir, ha quedat palès que el Govern de la Generalitat que es va trobar amb la nostra victòria de l’1 d’octubre no tenia els deures fets, ni pla, ni full de ruta cap a la independència, ni -evidentment- estructures d’estat. (...)	FAVOR
1044212148799340545	#llibertatpresospolíticsiexiliats  #Mercè2018 [VÍDEOS] Aixequen set pilars pels presos polítics durant la diada castellera de la Mercè https://t.co/mwAtSdJcCW	FAVOR
10961373315626968e+18	J.L.Espinós: Per l'alumnat a fi ESO que no sap què triar cal una postobligatoria més flexible i orientar l'alumnat perquè encaixi amb els estudis escollits. Proposta potent: curs de  1er de postobligatòria , mix de vocacional i acadèmic que aclareixi la tria #PerQueApostem	AGAINST
11036864363882455e+18	@xriusenoticies @Joanferrans @enoticiescat als independentistes lis importa poc Catalunya i els seu benestar, es ina lluita burguesa pel poder i control economic!!! això si amb la barretina ben calada!!	AGAINST
1096100051888296e+18	@aleixsarri @KRLS El PSOE ? Aquests que ahir ploraven per les cantonades per que no els hi aprovàvem els pressupostos ? no m'ho puc creure ( sàtira )	NEUTRAL
1093226512797630466	5.- l’estat de dret. Som escèptics a que això sigui possible, i  ho  som  per   la desproporció d’unes mesures cautelars ignominioses,  que   semblen   l’anticipació de la pena. El  Tribunal Suprem  té  a  l’abast  decantar definitivament el regne d’Espanya  cap a una democràcia	FAVOR
11037116165903196e+18	Pérez Andújar torna amb una novel·la  paranormal  https://t.co/b46F4NF1MY	NEUTRAL
10990529988635689e+18	🏥Una vegada més les diferències són evidents, ara en equipaments sanitaris:  😀darrer mandat de l'alcalde Hereu 👉 37 😨mandat d'Ada Colau 👉 2 @jaumecollboni #pleBCN #ColauNoFunciona https://t.co/JKMBsI2ArJ https://t.co/fIYU2icEPL	AGAINST
10930835281605139e+18	🔴 POLÈMICA | La @CridaNacional  compara els exiliats independentistes amb els republicans en un tuit que ha generat multitud de reaccions. Minuts més tard han esborrat la publicació del compte del partit liderat per @KRLS https://t.co/8j5JFdzyRy	AGAINST
1043172117611782144	El cor en un puny. Moltíssima gent ahir davant de la conselleria d'economia clamant contra la injustícia, contra la repressió i el 155 i amb un anhel de llibertat compartit. Gràcies @omnium i @assemblea per fer-ho possible fa un any i per tornar-ho a fer possible una vegada + 💛 https://t.co/Y5rJGZPDdE	FAVOR
1097583252355862528	El FEIXISME ja s'ha instal·lat als òrgans de representació de l'UE. AIXÒ és gravíssim.  No afecta només Catalunya. És el feixisme que torna contra tots. A cara descoberta. PROTESTEM!!! https://t.co/zRFCnaq3Y3	FAVOR
1044689644091256833	RT @CoucouVic: De mica en mica s'omple la pica. 🙃🙃 #RepublicaCatalana #PuigdemontPresident https://t.co/hpctYldvUM	FAVOR
10461431697700086e+18	RT @QuimLePenTorra: Ara cada 29 de setembre conmemorarem el dia en que vaig enviar els @mossos a atonyinar la gent. Ja no sóc menys que Raj…	AGAINST
11030247238086574e+18	En una hora i mitja, ni una sola dada. Només opinions, mentides i tergiversacions..... i el Marchena escoltant complagut. Millo, mentider i traïdor als amics i al país. #JoAcuso #JudiciALaDemocracia	AGAINST
10920842589513112e+18	@VikingCoder76 @elnacionalcat @en_blau Això està bé. Sempre alerta devant qualsevol intromissió que faci dubtar de la lleialtat absoluta dels indepeprocessistes a la única veritat	AGAINST
11033362662449889e+18	Ferran Burriel:  Aquesta campanya no tenia cap relació amb el referèndum, que jo sàpiga  https://t.co/pZWO8GJuBE  #JudiciTV3CatRàdio https://t.co/K01phPG7aR	NEUTRAL
1102941283130241024	Per sort a mig matí ja he hagut de sortir a fer coses i no he pogut seguir la declaració de Millo. Dic per sort perquè he seguit alguns trossos per la ràdio, i lo que ha fet aquest sinvergüensa em sembla una animalada. Mentint per dir que hi havia violència! #JudiciTV3CatRàdio	FAVOR
1039783857988481e+18	Avui marxo de vacances amb els records inesborrables de la Diada 2018 d’ahir. Marxo molt satisfet. Un día meravellós, festiu i reivindicatiu. Els nostres exiliats i presos polítics no estan sols. Salut i República! #bondia #FelizMiércoles https://t.co/8YbGQBcZKs	AGAINST
1046355588962234370	Ahir, per fi es van trobar un poble ferm, cansat de rebre i posar l'altra galta. Orgullós dels que ahir van estar a St.Jaume, gràcies per tancar el lliri al calaix. Ens volen sotmesos i no ho podem permetre. #ForaXusmapol #MiquelBuchDimissió #ElsCarrersSeranSempreNostres	FAVOR
10444345161888195e+18	I no oblideu, passi el que passi, decideixin el que decideixin els nostres polítics, i sempre que nosaltres siguem conscients i vulguem, que el poble mana i el govern obeeix. EL POBLE MANA I EL GOVERN OBEEIX. https://t.co/mpy41h9es6	AGAINST
11029885192265318e+18	Dos dels artistes que participen en aquesta edició del #BcnDCultural estan nominats als premis de la Crítica que avui s'han conegut  📌@nguiusa85 per LIKES  📌Albert Salazar per @AkaBcn   Felicitats a tots dos!!!  #PremisdelaCrítica	NEUTRAL
10975911592438415e+18	D'això se'n diu reconèixer els teus problemes... https://t.co/Mh02GZdAhh	AGAINST
1099054539326611456	¿La ANC és una creación del Govern de Catalunya para independizar al país? Jordi Sánchez #JudiciFarsa Quina classe d'atac gratuit a la @assemblea  significa això?	FAVOR
10979549333521203e+18	@Orangegrass3 Té raó no té sentit. Espanya és el nom geogràfic derivat d'Hispania com pot ser-ho Iberia. I tampoc existia al 1714, la primera constitució on es reconeixia Espanya com estat, va ser cent anys més tard al 1812. No s'ha se confondre Castella amb Espanya. La realitat és la veritat.	NEUTRAL
10993378611559956e+18	RT @Oletros: @josepalay @elpuntavui @jakpost S'ha de ser miserable per comparar Catalunya amb Papua	AGAINST
1035931964115701760	M'encanta Miquel Iceta en el paper de mafiós Al Capone:   Com que els independentistes són sensats i intel·ligents, estic convençut que no repetiran el mateix error  Li faltava un sac de calç viva al costat per donar més veracitat a la seva amenaça https://t.co/h4JngA1Hmw	FAVOR
1096133597302525952	Algun dia haurem de parlar de tots aquests sindicats que sistemàticament a les reunions de regions policials o consells de la policia enlloc de defensar els drets dels treballadors, demanen que s’expedientin @mossos independentistes pel que fan durant el seu temps lliure.	FAVOR
1099076778474291200	@GemmaPasqual Preciòs i trist, pobre Federico lluitador per la cultura, la llibertat i la democràcia republicana	FAVOR
1096142759310831618	RT @dracdolot: Portem tres dies. De moment CAT 3 - ESP 0. Voldran acabar el partit o es retiraran a mitges (nulitat judicis)? #JoAcuso #jud…	FAVOR
11036980992251412e+18	Aquest és el millor exemple del que NO ha de ser una Televisió pública pagada entre tots , amb independència de les notres idees.. Insultar als que No combreguen amb la  linia oficial del separatisme dominant  , és una pràctica habitual a TV3. https://t.co/hWYrHYMQ0T	AGAINST
10976029080680366e+18	El dia en 4 tuits: El Ministeri de Cultura demana a l'Audiència Nacional intervenir els comptes de la SGAE durant sis mesos i destituir els seus responsables https://t.co/hPx5u5ChdX	NEUTRAL
1103439698561769475	🙋A @PrimariesCat les dones fem història, fem #RepúblicaCatalana  en femení, des de els municipis, també des de #molinsderei  📣 #CanviemElGuió: més del 50% dels caps de llista de @PrimariesCat són dones  #8M2019  #8MPrimàries  #EnFemeníIndependència #donesenxarxa https://t.co/RrZTZCZYR0	FAVOR
10988348503148872e+18	Malgrat els molts recursos econòmics abocats i el gran suport mediàtic i polític, el nacionalisme català no ha aconseguit mai crear un sindicat al seu servei. La explicació  és molt evident, els sindicats els fan les persones treballadores no la patronal ni els governs amics	AGAINST
10977251704107663e+18	📣 Queda només una setmana pel #MWC19! Un any més el CTecno hi torna a ser present i tornem a acompanyar-hi les nostres empreses sòcies.  Consulta el nostre web per a més informació 👉  https://t.co/qjKFb0GJgY  @MWCapital @carlosgraulara @JuanBaselga @4YFN_MWC @mWeek_MWC @tic https://t.co/zTQr3uCNQ8	NEUTRAL
1103320922998607872	El 28A no votaré ni @Pdemocratacat ni @Esquerra_ERC perquè no s’ho mereixen. Què puc votar? Al capdavall, paga la pena votar i trair el mandat del 1rO per aquesta gent que se’n desdiu una i altra volta públicament? Desitjo de tot cor que algú em convenci.	FAVOR
1102643691473248261	RT @CanalRepublica: Arribada del MHP @KRLS Puigdemont a l'@Europarl_ES per inaugurar l'exposició organitzada per @llenguacat   📆04-03-19 ht…	FAVOR
10978864762584965e+18	RT @QuintanaGuillem: Intel·ligència Artificial per combatre els ciberatacs https://t.co/IZ3dRuhwiw @eurecat_news	NEUTRAL
1103938570518065154	Holiiiis @EnricMillo! Ves esborrant tuits ves...Ni decència de demanar perdó tens. #MilloMentider #milloblockchallenge #SomDones #Som8deMarç #VagaGeneralFeminista8M https://t.co/z0d3EhZZ08	FAVOR
1039225288117432320	@lluis_llach Independència i República, Lluís. Ni més ni menys.  Prou concessions! República, copon!  I ni oblit ni perdó, mai.   #LlibertatPresosPolítics #RetornEnLlibertatDelsExiliats #PresidentExiliatPresidentLegítim	FAVOR
11035494363729265e+18	Un home armat entra a un centre de menors de #Canetdemar.  Fa molt temps que els responsables d'aquest #RacismeInstitucional arrelat han de ser assenyalats! No permetrem la radicalització de la violència i l'odi racista i islamòfob amb la infància migrant  https://t.co/vAO8G5Q6sk	AGAINST
1099058869957992449	RT @EstherCatCats: Modernisme i República en un mateix dibuix, q mes volem? Ara només toca no defallir!  #NoSurrenderCAT https://t.co/CLvnZ…	FAVOR
1096120975748460548	No et desanimis si estàs a l'atur. Ella ha arribat a advocada de l'Estat. Tú pots! #judicialademocràcia #JudiciFARSA #JuicioFarsa	FAVOR
10973999859755131e+18	González Pons, expulsat de Veneçuela amb una delegació d'eurodiputats del PP europeu https://t.co/rIojuwv0QJ https://t.co/AmjXlkgevC	NEUTRAL
1095952581317324800	Ara vindran dies durs per nosaltres. Després arribaran els dies durs per ells. I a nosaltres ja ens donarà igual. Ja serem lliures.   #LlibertatPresosPolítics #FakeSuprem  Gràcies per participar amb nosaltres. Resistim. 💛👊 https://t.co/VozhWaKJvJ	FAVOR
1103712623772741633	RT @olga14118: Soc l'única que No entenc la declaració del sr. Castellví? Pobre Trapero 🙄 #JudiciTV3CatRàdio #TotEsMouTV3	FAVOR
1092111356562686e+18	@TabarniaSur @JordiMasFont @Argumentosepara @Jrgen27307674 @Xipress @marianpy1 @RafaColono @serem1infern @Blamitter @RAGAFO1 @berguetanu @JesusFase2 @ochoabravo32 @David_n_Goliat @Oletros @CODEXREVISUS @hlcannibal @Morafanova @vivi190473 @33Joanot @mosnunez @ElPaco17170917 @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @vlc_JI @fhaherrera @lovenjaire @Ibermensch @tadeajones88 @AlfonsoIXLeon @miquiadrover @FuzzyLogicfr @jaralezo @JoseCVazquezP @jsoriano6 @Jafp1966 @anguestar @Wertyalord1 @Julii1985 @HugoKutzfek @Dadorelguapo @XavierVilaTusel @FuerzayHonorrrr @TrolezSuper @victoriah991 Cataluña ens roba. La CAT productiva antiseparata ha de veure com els seus diners van a parar a la CAT casposa separatista i poc productiva.	AGAINST
10453940605701857e+18	RT @CosesComSon: Caram tú!!! Esgarrifos!!! Pobrets!!! #OmplimStJaume #29S #llibreslliures https://t.co/PMevXFZ9wv	AGAINST
1102844948628398080	🗳 #Municipals2019BCN | Ferran Mascarell refreda la candidatura i s'ofereix per afegir-se a una llista unitària.   Demana als líders independentistes  un acte de generositat  https://t.co/RLGVXpYuBP	FAVOR
10975611820750602e+18	@toppertorpe El puto “procés” va a dejar Catalunya como un solar.	AGAINST
1103702379873124352	@Jaumeasens Gràcies Jaume. Jo, com molts altres catalans, des del 10 només puc votar un partit indepe/sobiranista per convicció i sentiments. Però això mai serà impediment per dessitjar-te sort allà on estiguis i el meu respecte absolut.	FAVOR
10921918248554208e+18	RT @elnacionalcat: Marlaska surt a tranquil·litzar el guàrdia civil del vídeo: no serà expulsat https://t.co/UljromA3MV	NEUTRAL
10960561069028312e+18	PROJECTAR LA VEU Penjo el pdf del llibre que vaig escriure, amb l'objectiu de fer conèixer i desenvolupar habilitats per parlar en públic. Crec que li anirà molt bé al fiscal.  #JoAcuso #Fiscalia #JudiciProcés  https://t.co/iVPv9wZafs	NEUTRAL
1040631303828320256	On sou CDR??? Aquest cap de setmana i desde el #11s hi ha gent acampada a plaça st Jaume... Tornem a sortir! Tornem a lluitar!! Som-hi!!! #TotsASanJaume #OmplimStJaume @CDRCatOficial #dempeus #NoSurrender #NiUnPasEnrere	FAVOR
1097973559052456e+18	@Polthefucker Espera que entra una altra perla. #Arturito	AGAINST
10975528424690606e+18	RT @CapitaNoctas: Ho pregunten ara. No encabat de fer la DUI. No sou periodistes. Sou un prostíbul. https://t.co/Px1sefTblE	AGAINST
1043177369866002434	Quan els independentistes eren silenciats, torturats, empresonats, exiliats, durant el franquisme i fins molt més tard, la societat catalana no estava dividida, oi @JosepBorrellF i @manuelvalls?	FAVOR
1097429315074093056	🗓️ Diumenge 24 el borbó pretén sopar a #Barcelona amb motiu de la inauguració del #MWC19  👉 Us convoquem a totes a sortir al carrer per dir-li NO ETS BENVINGUT, NO SOM SÚBDITS!  🕔 A les 17:00 totes al MNAC!  #DESTRONEMLO #TombemElRègim #EnguanyNoSopes #NiReiNiPor https://t.co/tfOAdre7CH	FAVOR
1102834353862836224	@AAtzucat @Xestanyol @lluisgibert m'agradarà veure't la cara quan formin govern amb els seus vots	FAVOR
1041055536882565123	El meu pare va haver d'aprendre el seu idioma, el català, d'amagat i autodidacta. Demà la colla de polls franquistes van a Pl. St Jaume a exigir que els meus nets hagin d'aprendre el seu idioma com el meu pare Doncs no, feixistes. Ens trobem demà a la plaça. #FAQSrincondelvagoTV3 https://t.co/u5a9mZQuws	FAVOR
1046467700246106117	⚠️ ULTIMA HORA ⚠️  MOR L’ULTIM LLIRI DE SANT ESTEVE DE LES ROURES.  #SantEsteveDeLesRoures #Catalonia #1OAlCarrerr #1O https://t.co/mAXwlzhXz8	FAVOR
10961449709463512e+18	@freskot @sindicatomanter Hola @freskot! Per Internet ja es pot demanar (https://t.co/3n0GmJkYLD) però a botigues comença a arribar en uns dies! A la botiga dels manters trigarà encara uns dies mes! El 25 n'hi haurà a Contrabandos!	AGAINST
1103702394821591042	@jcanadellb @Esquerra_ERC @JuntsPelSi Malgrat q Catalunya sempre ha buscat l'acord i el pacte, Ñ no voldrà pactar MAI la nostra independència. X això el pactisme q perfilen alguns en la situació actual tan greu, el veig com l’obligació del vençut, q espera no ser-ho del tot. #Unitat d'acció és allò que vol el poble.	FAVOR
1103411926166630401	RT @diariARA: Marta Torrecillas estudia denunciar l'exdelegat del govern espanyol Enric Millo per fals testimoni https://t.co/bYpOGXC5R4	FAVOR
1098911114224652288	Quan dius que ets independentista et repliquen que,  ets un pagés tractorià, els hi respons que ets de Barcelona i et repliquen que ets 1 burgés del 3%, respons que, els pares son nascuts fora de Catalunya i que ets obrer i, et repliquen que ets un xarnego renegat. En qué quedem?	FAVOR
10932007851591392e+18	Veient la reacció a la simple proposta de nomenar un relator, veig més necessari que mai reforçar la majoria de la moció de censura. És l'únic camí (encara que difícil) transitable.	AGAINST
1097803397963624453	RT @elpuntavui: Turull:  Hi havia més de 700 ajuntaments implicats que volien cedir els seus locals per a les votacions  #judici1o https://…	FAVOR
10932285952904888e+18	@QuimTorraiPla Aixó es indecent e intolerable. Com poden els demócrates del  sol poble acceptar aquests comentaris? https://t.co/1O6xFYiaER	AGAINST
10360082380666593e+18	La @ForcadellCarme no ens va fallar mai defensant la democràcia, el debat i la llibertat. Ara nosaltres no et fallarem fins a tornar-te a tenir a casa! #FreeForcadell https://t.co/pnE5xAnpQC	AGAINST
1097873010583896e+18	RT @Jennifer_Roca: Odio la Llei de #Murphy	NEUTRAL
1097869680512041e+18	@joan_enrera @marionabarcelo @partit_pirata @LaMitjons @FerranFaRun Hola, sóc de la junta del partit. Ara em tornes a repetir això? O potser t'ho inventes? XD  Va, noms. Anem a veure si saps del que parles.	AGAINST
1095944099675492352	👉🏼Només amb uns dies ja ho jan deixat clar: és un #JudiciFARSA No en dubtem: #EnsJutgenATots  ✊🏼Aquest dissabte, dels murs humans de l' 1-O en farem una riada  SOM UN POBLE UNIT ALEGRE i COMBATIU  📣Diguem-ho ben clar: l' #AutodeterminacióNoÉsDelicte   Anem #CapALaIndependència❗ https://t.co/OafaArVXyf	FAVOR
10959544101470616e+18	Un economista neoliberal convergent, alt càrrec a la època de Pujol i ex-director general d'ABERTIS, empresa responsable de cobrar els peatges a Catalunya, fitjatge estrella d'Exquerra a BCN https://t.co/eeUBjTqgKL	NEUTRAL
10379720595598131e+18	No voldria acabar sense fer menció a la @TamaraVila83, companya a qui no conec, però que també està patint la repressió, confinada al seu poble sota les mateixes acusacions arbitràries i totalment desproporcionades com jo.	AGAINST
1103401814760849408	RT @cmoratuxans: #JudiciTV3CatRàdio Puigserver ho ha deixat molt clar: Trapero va actuar prioritzant les persones. Els altres, com depredad…	FAVOR
1042819719605235717	RT @Gerhidt: #20S a la seu de la @cupnacional defentsant-la com fa un any. Visca la terra i els carrers de casa nostra!	FAVOR
1041734016943222786	Els @mossos concentrats a Interior demanen amb el crit de “fuera fuera” que els treballadors d’@adic_int que es manifesten periòdicament per la llibertat dels presos s’apartin de la zona. Els independentistes es posen uns metres més enllà. “És una protesta apolítica” diu un agent https://t.co/84cXyG1ePE	FAVOR
1097534317742432257	490 nits dels Jordis  473 nits de l’Oriol i el Quim  364 nits del Raül, Jordi, Josep i Dolors  333 nits de la Carme  🎗🎗🎗🎗🎗🎗🎗🎗🎗 Aguanteu que #guanyarem! #llibertatPresosPolítics #freeRomeva	FAVOR
10932071768590785e+18	RT @_Nikator_: Algún psiquiatra en la sala ? https://t.co/BAxFe4ybKQ	AGAINST
11040261659986944e+18	@LauraHuergaRV   ...editora de @Raig_Verd i @Rayo_Verde   i @Blanca_Busquets   ...traductora de l'anglès i el noruec al català.  han coescrit el TU, CALLA! - Sobre el dret a la llibertat d'expressió i manifestació  https://t.co/qhAPMDNh5u	AGAINST
1097605233549737984	El 21 de febrer no només lluitarem per una Espanya més democràtica .També ens toca lluitar per Europa.  #TajaniPuppetOfFascism https://t.co/4eWRmgsxYx	FAVOR
1045634412182994944	Quan vaig tornat a casa a mitja tarda les meves filles se'm van aferrar a les cames mortes de por. T'han pegat? Ho hem vist a la tele.  I intentava menjar i no podia, veia les imatges i plorava. - No ploris, mama... #elmeu1O	FAVOR
10990179820413583e+18	Aquest dissabte es podria confirmar oficialment el tàndem electoral entre Arrimadas i Rivera al Congrés dels Diputats https://t.co/XS40aMX7Ss	NEUTRAL
11036989758220943e+18	RT @JCM_Cat: La resposta de la GC que ha difós l'escamot de suport!  Ara, el paio no s'acosta a l'artefacte, eh! https://t.co/6JBFcypf7S	NEUTRAL
10975307950471741e+18	@boscderoures @RicardEvangelio Home polítics honestos n'hi ha. Però acaben fotent el camp xD	NEUTRAL
10973907683381494e+18	El Partit Socialista té un projecte politic molt definit: diàleg i llei. El Govern d'Espanya no ha dubtat a apostar per aquesta línia. No n'hi ha cap altra @vialliure	AGAINST
10977846020123361e+18	#ENDIRECTO El juicio al 'procés': la declaracion de Jordi Turull, exconseller de Presidencia. https://t.co/yKgGwGZURM	NEUTRAL
11030123915147223e+18	@er_pllo @CatalunyaRadio Els mitjans públics de Catalunya al servei de l’independentisme. Passa el mateix a TV3. Una vergonya de país	AGAINST
10922007696574176e+18	RT @tonicantona: Tres imatges per entendre el trilerisme de la #MàfiaProcessista https://t.co/n5bQzCVpT8	AGAINST
10976014012434719e+18	Rafael Rodríguez-Ponga, nuevo rector de la Universitat Abat Oliba CEU https://t.co/b0fPrEYZkI	NEUTRAL
1040878540651151365	consellera @LauraBorras a @elsuplement:  El judici dels presos polítics serà en base a unes causes injustes, i és lògic preveure que el resultat sigui igual d'injust. El president @QuimTorraiPla diu que no podrà acceptar aquesta situació i ho traslladarà al @parlamentcat	FAVOR
1096094866755473409	Els independentistes som molts ... i molt diversos, i cada un lluita a la seva manera.  Tenim clar qui es l'enemic?: https://t.co/bA1Rk5vIok https://t.co/HiJ35n34WJ	FAVOR
10989408590375076e+18	.@TereGonzalez13  És una llàstima que el Partit Popular d' @Albiol_XG torni a intentar manipular i mentir per intentar generar inseguretat i treure rèdit polític. Ha estat un accident produït per un contacte d'aigua i llum 	AGAINST
10979706771545006e+18	@Ormellix @Epizykle Un fil excelent Laura, exacte, cuant la gent se’n adoni que l’independencia no la farà cap polític, que només nosaltres, el poble, ens alliberem d’aquestos traïdors que ens volen sotmesos i lluitem al carrer l aconseguirem, Visca Catalunya lliure!! ✊🏻	AGAINST
1097810015501590528	DIES DE PRESÓ:  @jcuixart 490 @jordialapreso 490 @junqueras 473 @quimforn 473 @jorditurull 364 @dolorsbassac 364 @raulromeva 364 @joseprull 364  M.H Presidenta del Parlament @ForcadellCarme 364  #Absolució #JoAcuso https://t.co/5lPr9gnWyc	FAVOR
10978250195294495e+18	@JuntsXCat Una vaga general es fa per defensar coses serioses, d’això vostre se’n diu tocar els 🥚🥚.	AGAINST
10707305522637537e+18	"No et perdis la intervenció de la diputada @SoniaSierra02 durant la compareixença de la Consellera Borràs al Parlament per la suposada contractació a dit d'un col·laborador seu. ""Vostès no només menteixen sinó que es comporten com si les institucions fossin seves"" #Parlament https://t.co/e2nmCcJQt4"	AGAINST
10921191472349715e+18	RT @QuicoSalles: Lliureu els polítics a l’Estat i poseu cara de pena. Feu-ho, però, si us plau, calleu i amagueu-vos una estona https://t.c…	FAVOR
1093154117499924482	Farem que, avui, el Camp Nou sigui un mar d’estelades‼️ 💪🏼🙂||*|| #estelada #campnou #fcbarcelona #independencia #llibertat #Llibertatpresospolitics #llibertatpresespolitiques #barça #culers https://t.co/SJYAZaY7z4	FAVOR
10988377944646943e+18	Tajani prohibeix l’acte de Falange organitzat per l'eurodiputat alemany neonazi Udo Voigt, a qui el 2015 ja s’havia vetat un altre esdeveniment per seguretat https://t.co/BftvmiojRt	NEUTRAL
1102557228496834562	🔴  No em consta que l'1-O la policia donés cops a la gent a la part superior del cos, però que quedi clar que no és una actuació prohibida.  José Antonio Nieto, ex-secretari d'estat de Seguretat. #JudiciTV3CatRadio https://t.co/sXMyMEnmwT https://t.co/fRx6ByTIdJ	FAVOR
109888187969092e+18	Ara mateix, la directora del CCCB @juditcarrera parla a @elsmatins del nostre aniversari #25anysCCCB :) https://t.co/hY4OpBpk2d	NEUTRAL
1103647919889100800	Davant la persecució històrica a què ens sotmeten com a nació i la impossibilitat d'establir un diàleg democràtic i sense limitacions amb l'Estat espanyol és hora de votar quan acabi el #JudiciFarsa i mostrar al món que l'independentisme és més fort i nombrós que mai. #FreeTothom https://t.co/6Q6vW3E87V	FAVOR
1038370478405181443	Si aquesta agressió hagués estat a un simpatitzant de C's a Catalunya, obriria portades i centraria el debat polític una setmana. Però no passarà, perquè ha estat a Madrid i ha estat una víctima del feixisme. Molta força 'Kutxi' 😘✊  https://t.co/781Fct6wqB	FAVOR
10385320833738097e+18	I van pujant l'escala de violència i de mica en mica van perdent la por i les seves accions són més violentes. Avui han incendiat una tanca amb llaços grocs a Flix. O actuem ja, o prendrem mal i jo tinc molt clar els culpables i qui seran les víctimes.  https://t.co/xQrl0uk3K9	AGAINST
1097574800439037952	@piranyarosa @Marta_Sibina @KRLS @QuimTorraiPla Parlaven de fer un referèndum al programa. On és el referèndum?	FAVOR
1099367518790184960	@VogelfreiCAT Sempre treballant contra Catalunya @JosepBorrellF del braçet dels feixistes i vols viure a Cstalunya? Jo si que no ho entenc 🤔🤔🤔ets ruc o només ho fas veure? https://t.co/iWg4QN1Z9K	FAVOR
1103083341463593e+18	#ÚLTIMAHORA | Secció 3a de l'Audiència de Barcelona ordena reobrir (imatge adjunta) la investigació contra policies que van actuar de manera  innecessària, desproporcionada i amb clar abús de poder  al CEIP Estel de Barcelona. Recuperem actuacions l'1-O: https://t.co/SIvvo1j5Yk https://t.co/bfgN0aHLwb	NEUTRAL
10960688504776579e+18	Joaquim Forn:  Si hi va haver una mala actuació, va ser per algunes actuacions que hi va haver per part de la Guàrdia Civil i el Cos Nacional de Policia, que no anaven en la línia del que marcava la Secretaria d'Estat.  https://t.co/yVc85g3PFj #JudiciTV3CatRàdio https://t.co/OrBDSPq0rA	NEUTRAL
1043154693382463488	Perquè es proposava com una Constitució de mínims de la qual es prometia una lectura generosa (en la qual hi cabria, per exemple, el referèndum d'autodeterminació). La prova?: Aznar i Rajoy hi van votar en contra. https://t.co/g83QDLUBlr	FAVOR
11041605041787126e+18	Desenes d'identificades al tall de l'avinguda Meridiana. Talls i piquets arreu de la ciutat per la #VagaGeneralFeminista8M https://t.co/FK9XLrDbrz	AGAINST
1037826968471920641	@aka_jino @alfons_godall Ja no és que el Barça no es mulli per la independència. És que  en mans d'aquesta Directiva és una plataforma unionista.	FAVOR
1045392581612441600	Després de les agressions amb avions de paper, arriben les invitacions a la cultura. Putos catalufos violentos!  #OmplimStJaume #29S #Llibreslliures	FAVOR
1037076441555521536	Ni recordo quina edat tenia quan vaig anar a la primera mani independentista d'un 11S, cap politic ni institució, erem quatre gats. I ara m'he de cansar de manis? Hi aniré, hi aniré, hi aniré, a tantes com calgui ... mentre es facin i respiri.	FAVOR
