LABEL	preprocessing_C
AGAINST	josebove No saps ni posar un hashtag vindràs al arreglar el procés
AGAINST	JordiGir2 MarcCanoBret antoniobanos EnricMillo manuelvalls Doncs sí no vols a casa teva gent que menteixi suposo estaràs content de que Puigdemont sigui a lexilino
NEUTRAL	Tenim loportunitat dobrir una nova etapa i deixar enrere el sanchismo i el bipartidisme Espanya necessita un projecte de futur moderat i profundament reformista encapçalat per Albert Rivera Valls upyd Barcelona 
AGAINST	andreucanals cpallecl Doncs si parlem de Felip III i fent servir els teus arguments era quasi 100 austroalemany La poca cosa que tenia de castellà era per residència Penso humilment que fas simplificacions de temes complexes
FAVOR	RT saralidiaester Junqueras només respondrà al seu advocat 👍👏👏👏 JoAcuso 
FAVOR	La protesta que tocava era la de PlaçaSantJaume No era anar a trencar el cordó policial i anar a buscar el cara a cara amb els mossos Així no La caverna i Xusmapol sestan fregant les mans i rient de tot Ni pintura ni càrregues ni enfrontament
FAVOR	Hi ha hagut certa ingenuïtat entre els polítics catalans amb la fortalesa de lestat espanyol i amb el recolzament internacional daniInnerarity catedràtic de Filosofia Política i Social FAQSstrubelTV3 ▶️  
AGAINST	El passat 1 dOctubre els catalans vam quedar sorpresos per la violència gratuita sobre la població civil de la k va fer ús lestat espanyol que no pensàvem que era tant i tant feixista Però la sorpresa va anar en dues direccions Lestat feixista no sesperava tant de coratge👇
AGAINST	cattatrebill VictorGonz54 Es la foto de la monja Peli actual 
AGAINST	☕ 🍊Et convidem al pròxim sopar ciutadà 🗣️Ramón de España acompanyat de la diputada del Parlament de CatalunyaMarinaBSCs 🗓 Dijous 14 de març 🕖 2045 h 🏢 Europa café 📍 Av Diagonal 469 Barcelona 🚇 L5  Hospital Clínic 😉 Places limitades 
AGAINST	Així alimenten els mitjans públics amb diners de tots als tertulians i productores independentistes per fer propaganda independentista 
AGAINST	La frustració i la histèria us estan embogint 
FAVOR	Què vol dir diàleg dins la llei  En una democràcia el diàleg parlar sempre és dins la llei Si no es pot parlar de canviar les lleis no hi ha democràcia
AGAINST	AstridBarrio El govern més mediocre que hem tingut mai
FAVOR	RT ArnauForcada Com trobo a faltar el govern de Puigdemont❤️ FAQSbacallàTV3
AGAINST	Les formes q va utilitzar ahir Albert Rivera amb Lídia Heredia no vam ser les més adequades però cal posar de manifest q una part important de la població que teniem a TV3 com a tele de referència hem deixat de veurela perque sha convertit en una tele pública de part
AGAINST	Quina reflexió tan sincera del que està passant dins lindependentisme No es pot dir més clar Han jugat amb els sentiments de la gent i ara com els hi expliques 
AGAINST	🔊Nmartinblanco Una demostració més de les prioritats del Sr Torra és que avui és a Brussel·les per crear un altre xiringuito per a la república imaginaria Què més ha de passar a Catalunya perquè el Sr Sánchez reaccioni 
AGAINST	AviaMaria Li fem un llacet amb els collonets
NEUTRAL	Davant repunt agressions LGTBIfòbiques és URGENT  Polítiques públiques efectives  Aprovació Reglament sancionador de la Llei 1114  Que lOCLH pugui ser part interessada en els procediments sancionadors 
FAVOR	soldatcatalax jjrubia Ojo q dirà q es gràcies a que els catalans vam passar per laro del 155 i que la culpa es dEspaña que projecta seguretat
AGAINST	jordicanyas La gent de pau según ellos 🙄 
FAVOR	Això no va només de drets lingüístics va de drets en general De llibertat i de democràcia Per què a l EuroparlCAT casa de la paraula i la llibertat no es pot emprar el català  Gràcies president KRLS 👉🇪🇺 
AGAINST	OusmanJK Curiós q et queixis de la no presumpció dinnocència i a lhora recolzis un govern que ha dit assassins violents i els ha acusat de brutalitat policial a policies de l1O a més de donar veu a tv3 a gent com Marta Torrecillas On està la presumpció dinnocència
FAVOR	29S 🗣️ Estem veient com els mossos estan protegint a una gent que fa un any va actuar violentament contra la gent Del costat de qui està el govern Adriana Roca dArranjovent HoliNoPassareu OmplimSantJaume 
AGAINST	🎤 ENTREVISTA Luisa Elena Delgado la crítica de la normalitat Recordo la primera vegada que vaig entrar a la biblioteca de la Universitat de Santa Barbara Vaig preguntar quants llibres em podia endur i em va dir que tots els que pogués carregar  🔗  
NEUTRAL	La declaració de Junqueras en 10 frases De l entenc que estic en un judici polític a lobjectiu daquella violència era generar un ambient de crispació JudiciTV3CatRàdio 
AGAINST	Terribas comentant i desmentint sempre el que diuen els testimonis no favorables al procés Això és el que ha de fer una ràdio pública CatalunyaRadio
NEUTRAL	RT Mes324 ▶ Especial judici del procés tercer dia de testimonis  Més324 JudiciTV3CatRàdio
FAVOR	🔊 L1O va ser una victòria popular va ser el poble qui va posar el cos la determinació la fermesa la solidaritat la desobediència la resistència Manifest de lesquerra independentista per l1O 👇 
FAVOR	Després dHongria toca Polònia i la medalla de bronze serà per a Espanya Per això Borrell parla a la BBC i diu que els polítics no haurien de ser a la presó pq això impedeix lacord i pq leurodiputada Judith Sargentini va ser a Ñ fa uns dies 
FAVOR	Sóc un ciutadà lliure Només faltaria que lEuroparlEN shagués cregut la propaganda dels partits polítics espanyols que ja mhan condemnat No hi ha cap sentència que em condemni res ni tampoc estic perseguit 
AGAINST	Carmen140431 Mil vegades millor qualsevol senyora del públic que aquell sac dinteressos
AGAINST	Llibertatcat A España no hi ha cap pres polític Hi han assassins  colpistes i diferents delinqüents que haurien de complir cadena perpètua En els cassos dels assassins confessos i convictes la pena capitaltant usada a USA estalvia reincidències i despeses
NEUTRAL	A mitjan segle XIX la gent tenia por doblidar els seus familiars difunts per això els hi feien retrats post mortem Dos dels especialistes daquesta tècnica per la seva qualitat en els daguerreotips van ser Manuel Moliné i Rafael Albareda que tenien lestudi al carrer dAroles 
NEUTRAL	RT barbiemustbedie Kusfollin Mira com va quedar el meu collegit 
FAVOR	Molts independentistes es troben entre lespasa i la paret perpetuar una nissaga de polítics que no han complert amb les seves promeses  per martaroqueta 
FAVOR	rosariopalomi71 Com que que EsquerraERC prefereix pactar amb gent desquerres espanyola haurem de passar al plan B votar tots en massa a la cupnacional  cupnacional  no ens falleu presenteuvos
FAVOR	EN DIRECTE  Junqueras Vam mantenir la convocatòria del referèndum perquè la nostra obligació és protegir els drets dels ciutadans com el dret a votar 
NEUTRAL	LAliança Lliure Europea elegirà aquest vespre Oriol Junqueras candidat a presidir la Comissió Europea en un acte a Brussel·les És un gest simbòlic ja que el càrrec ha de rebre el vistiplau dels països membres de la UE  
FAVOR	Resum discurs QuimTorraiPla tenim el mandat del 1O x fer efectiva la Republica només el pot sustituir un nou referèndum dautodeterminació pactat vinculant i amb mediació internacional Ha quedat prou clar
FAVOR	El diputat de JxCat Albert Batet Ens jutgen a tots els catalans que vam anar a votar l1O parlamentEPA EnTempsRealEPA 
FAVOR	⚖️  JudiciALesUrnes  🎥 conseller joseprull Amb massa freqüència tinc la sensació que per part dalguns entorns encara es veu la llengua catalana com una amenaça o com un problema Tant de bo algun dia es vegi com una riquesa amb voluntat de ser compartida FreeTothom🎗 
AGAINST	JoanSeguraValls mgp121018 JZaragoza Etnicismo Supremacista Sectariano de la cuarta galaxia de Andromefa
NEUTRAL	🔴 Bosch Romeva està injustament acusat de delictes que no ha comès  JudiciTV3CatRàdio 
FAVOR	PT Segons el meu parer pel que fa al vot Sere molt clar segons el meu punt de vista cal votar aquel que entengueu que creara mes problemes a lestat Tant aqui com alla com a Europa No es si faran o no allo que volem si no quina de les opcions possibles es pitjor per ells
NEUTRAL	▶ Ferran Pedret FerranPedret portaveu adjunt del PSC  Units per Avançar al Parlament Si hi ha algú que cregui que els conflictes es poden arreglar sense diàleg que vingui i ens ho expliqui  Més324
AGAINST	OriolPelut emparmoliner Bési lúnic que pots criticar del meu tweet és lortografia es que tha dolgut No en fa cap vergonya per què el que dit és la veritat
FAVOR	Lliristes el món també mira al Tibet i què Algú fa alguna cosa algun àngel salvador baixa a aturar el genocidi i donarlos la independència Veieu que ni el món ni Europa ni la verge en patinet no us vindran a treure les castanyes del foc Creieu en unicorns 
AGAINST	DavidGR1714 Amb el Puigdemont us va funcionar 😢
FAVOR	Recordeu la nit previa al 1 octubre Amb por si ens tancaven els collegis i com ens vem movilitzar Doncs aquest 28Sep fem el mateix Demostrem que controlem el territori OmplimSantJaume OmplimSantJaume29s 1oct despertaferro Berlustinho gallifantes JoanFontes v
NEUTRAL	Teresa Guix El resultat final de la web del referèndum no sassemblava al meu projecte  JudiciTV3CatRàdio 
NEUTRAL	Turull Hem fet mil propostes a lEstat perquè puguem asseurens a parlar Ho hem fet mil vegades I el seguirem fent perquè persistirem  JudiciTV3CatRàdio 
FAVOR	Vinga  😨 Vam trencar el cordó van tirar pols de colors i un possible muntatge de violència Ja està Ja podem plegar com indepes i represaliats esperarem a veure que diu el Clan de Cadaqués  Hay lo dejo 
AGAINST	AlbanoDante76 Al violador d leixample x follar al Dioni x conducir un furgón al chapo Guzmán x vender al carnicero d Mondragon x formar parte d un club d amigos
NEUTRAL	Enric Millo Vam viure episodis dassetjament de violència i dintimidació amb lobjectiu dimpedir lactuació de la policia judicial  JudiciTV3CatRàdio 
NEUTRAL	Minformen pel pinganillo que els meus estimats i preciosos avis ALS QUI JO NO HAVIA AVISAT mestaven mirant Tot OK somdones TV3 iaraquè 
FAVOR	1 Gener 1989 la ministra britànica Mo Mowlan va a la presó de Maze per desbloquejar procés de negociació dIrlanda del Nord Es desferma forta campanya que lacusa de fer cessions als presos de lIRA peró Mowland no va anar a Maze a veure presos IRA🔽 
NEUTRAL	Aquí minsa és un bon eufemisme per de zero rellevància Un autèntic xupòpter aquest personatge 
AGAINST	Algú de BCN CAT o rodalies q treballi investigui o promogui el control de dadespersonals shi anima MyData som un moviment global q estem arrancant q vol influir en el futur d les dadespersonals retornant EL CONTROL als seus propietaris legítims les persones ColpisCat 
FAVOR	carlescampuzano Pdemocratacat davidbonvehi FerranBel El referèndum dautodeterminació va ésser legal i era vinculant el poble no reclama res més La llauna processista és ja descomunal independència és el que toca
NEUTRAL	Diego Pérez de los Cobos Les meves funcions van ser convocar reunions que tenien com a objectiu posar en comú lactuació dels tres cossos policials de cara a l1O  JudiciTV3CatRàdio 
AGAINST	📻YagoAlonsoBCN està a la tertúlia de ràdio de Laciutat per comentar lactualitat política 📲Texpliquem tot aquí 👇🏼 
AGAINST	ramoncotarelo El Parlament Europeu també és per a fer s´ho mirar Quina colla de repressors de la llibertat dexpressió dissidents i drets humans i socials
FAVOR	👉Ángel Gozalo capo de la Guàrdia InCivil a CAT 2017 No em consta cap actuació violenta de la GCivil a Sant Carles de la Ràpita Ponts Alcarràs ni Sant Esteve Sesrovires Vídeos de l1O a La Ràpita JudiciFarsa NiOblitNiPerdó 
FAVOR	A partir de l1 doctubre la meva història passa a ser una història de tothom una història que aprofita la caverna mediàtica He rebut amenaces de mort mhan insultat pel carrer mhan estroncat la vida  La Marta era a lInstitut Pau Claris el dia del Referèndum elmeu1O 
AGAINST	DavidGR1714 Aigua al vi com sempre i això és un èxit EnricJuliana
FAVOR	Els maderus que varen atonyinar als nostres avis i àvies volen celebrar una party a Barcelona per celebrarho el 29 de setembre Maderus sensa armes i sobretot qui ho autoritza siguin els mateixos que la convoquen Reflexioneu🤔 OmplimSantJaume AcampadaPerLaLlibertat 
AGAINST	RT tr3sc 🎶 La proposta musical del dia 🎶 El Dia de la Dona mmarbonet cantarà al tjoventut amb José María Vitier 
NEUTRAL	Mossos i Guàrdia Urbana despleguen un dispositiu estable per mantenir el top manta fora del vestíbul de Plaça Catalunya 
NEUTRAL	A Espanya la feina no remunerada de les dones arriba al 41 del PIB quan a la Unió Europea és el 13 8M 
FAVOR	Pels presos i exiliats  per la TamaraVila83 per lAdri no deixarem que aquesta justicia bruta jugui amb vosaltres shameONspanishjustice 
AGAINST	RT vpartal Casado diu que el PP va portar el judici a Madrid perquè no confia en el TSJC Tots som enemics 
AGAINST	♀️ ManuelValls  Canviarem un govern municipal que no és capaç de fer front als reptes de Barcelona que és incompetent i populista Volem fer un gir de 180º a la política municipal Tenim il·lusió les millors propostes i el millor equip  VallsBCN2019 vallsperlaigualtat 
FAVOR	Han desallotjat Sant Jaume Deuen voler evitar que dissabte ens hi manifestem i que a canvi ho puguin fer els que vénen a celebrar allò de Dónde están las putas urnas Amb més motiu que mai OmplimSantJaume29s Ràbia és poc
FAVOR	Catmigdia emparmoliner FerCLopez annamanso mcalpena oscarcatradio Com a mínim ⚠️S O S P I T Ó S⚠️ les imatges que ha descrit EnricMillo no les va veure cap TELE del món mundial ❗❗❗ 🤔🙄😤😡🤬 joAcuso JudiciProcés JudiciFarsa FreeTothom femLaRepublicacatalana
AGAINST	El petit detall de que aquesta frase no lha dita en cap moment no importa Tot un president difon la mentida a sobre sermonejant sobre falsedats El Punt Avui no esborra el tuit i la gent es segueix omplint dodi deixant en les respostes missatges de fraternitat i concòrdia 
NEUTRAL	El govern xinès demana a lespanyol una solució al bloqueig de comptes bancaris dels seus compatriotes 
FAVOR	RT csalvadorb Avui tenim un dia molt higiènic amb dos protagonistes com el Fairy i l Ajax 
NEUTRAL	‼️Diu lAdvocacia de lEstat que no sha vulnerat el dret a la presumpció dinnocència dels presos polítics 🤔 Potser al far west no 🤠 Però en qualsevol estat democràtic del sXXI sí Jutgeu vosaltres mateixos 👇 JudiciAlaDemocràcia AutodeterminacióNoÉsDelicte 
FAVOR	MartaDui EsquerraERC JuntsXCat Ara venen unes campanyes electorals al congreso etc Molta feina a fer la república escanyola aturar el fexisme i tornar a lligar be la autonomia Catalunya uhm 300 anyets mès i en parlem
FAVOR	Després que ningú es faci el despistat eh Fa mesos que avisem que ens intentaran colar el federalisme Els hem deixat fotre el peuet deixantnos rebaixar el to independentista de les coses perquè els presos que no som prous eixamplar la base Ja tenen el peu a dins 
FAVOR	RT immaburgos No passaran Ni oblit ni perdó 29S OmplimStJaume LlibresLliures
AGAINST	RT nexus741 PConstitucio ilusoaluso Ni un paper al terra  Sempre amb la cara descoberta
AGAINST	🖼 El MuseuArtGirona presenta fins a labril De París a Girona Mela Muter i els artistes polonesos a Catalunya Una mostra per redescobrir una de les pintores davantguarda oblidades per la història de lart culturacat 🔗  
FAVOR	RT PauSMM Us presento als 3 polítics més influents de Catalunya Fan patxoca oi 
FAVOR	antifeudalista rpratc Tot un poble mobilitzat per un fi comú RepúblicaCatalana NoSurrenderCat JudiciFarsa NiUnPasEnrere Sempre endavant
AGAINST	324cat Qu3 us jugueu que aquest també de secrets foscos Colla de malparits I ho sento però els creients que a aquestes altures encara els hi financien el xiringuito haurien de fersho mirar també
FAVOR	⚖️  JudiciALesUrnes  🎥 consellera txellborras A Espanya fer un referèndum no és delicte Totes les accions que va dur a terme el govern eren amb la voluntat darribar a un acord amb lEstat solucionar un conflicte polític a través de la política FreeTothom🎗 
NEUTRAL	🔴 davidbonvehi   A lindependentisme li convé més un govern de Sánchez que tingui voluntat de resoldre el conflicte ElsMatinsTV3 ▶️  
AGAINST	Pabloromero19 Es que si aparcas sin molestar no eres un buen Mobiker Lo sabemos desde hace medio año A més a més Mobike tampoc no els dirà res La ciutat és seva
FAVOR	⚖️ JudiciProcés  Roger Torrent declara al Tribunal Suprem Vam votar l1O  i tornarem a votar Segueix el judici en directe ▶️👉  
AGAINST	💜 🏛🎥 evagranados Vivim amb esperança lenfortiment del moviment feminista No retrocedirem ni un milímetre assolit Les dones pararem aquest divendres 8M Convençudes que la igualtat és el motor de la llibertat i de la democràcia Parlament laespañaquequieresesfeminista 
AGAINST	És molt sintomàtic que un bombazo com aquest i que ni Tv3 ni Rac1 ni Vilaweb ni Catràdio etc no diguin ni piu LaOmertà CatalunyaSiciliana 
NEUTRAL	Turull TV3 no factura directament a Presidència Aquestes factures no shan pagat ni es pagaran mai No sé per què shan fet  JudiciTV3CatRadio 
FAVOR	Policies amb dits i cames trencades armilla antibales esguerrada amb objectes punxants gent q tirava Fairy sí Fairy als terres de les escoles perquè la policia caigues i poderlos donar puntades al cap el cap El relat d Millo sobre la violència durant l1o JudiciFarsa 
AGAINST	Yo no tengo la seguridad de que se adoctrine  no sé si lo que dice es justo  Jordi Évole no pot ser més rata Algú de Zamora que vegi això surt creient a Guerra I Rivera fent propaganda del tall Enhorabona jordievole 
AGAINST	RT Casfetera ¯  ͡ ͜ ͡¯ 
NEUTRAL	Us heu preguntat mai 👉 Com es generen i qui controla les dades📊 si Digitalitzem la ciutat bcnmetropolis ens convida de la mà de aguetic a la taula rodona que es farà a Ca lAlierFundació BIT 🗓 19 Feb 🕗 19h 📍 PereIV 362 
FAVOR	RT CDRRonda Des de CDR Ronda Lleida donem suport a la manifestació del 29S Chusmapol i cia NoPassaran OmplimStJaume 29S llibresll
FAVOR	Si de veres voleu obligar lEstat espanyol a negociar proclameu la independència tenim majoria absoluta al Parlament publiqueula al DOGC i arrieu la bandera espanyola del Palau de la Generalitat
NEUTRAL	ReinaSonia O siguiells poden anar a 1 poble on no els vota ni la pròpia família a arrencar llaços q han penjat la majoria del poble i els altres no poden fer la bromaaneu a cagarA veure quan apreneu a reivindicar les vostres lluites sense cohibir la llibertat dexpressió dels altres
FAVOR	FAQSbacallàTV3 Si aquest govern no ha tingut collons dil·legalitzar la manifestació dels piolines com tindrà collons de proclamar la República BuchDimissió
AGAINST	Una barbaritat a lalçada de comparar la situació dels catalans en lactualitat amb la dels negres a Estats Units amb la de les sufragistes o la dels seus ex dirigents a lestranger amb lexili de postguerra Tot plegat fa molta vergonya
FAVOR	🎥wagensberg La Monarquia és una institució propera a lextrema dreta anacrònica masclista opaca corrupta i en la persona de Felip VI addicta a excedir les seves atribucions constitucionals Coneix per què el Parlament investigarà la Monarquia👇  
FAVOR	Corse  Des indépendantistes Catalans en procès grève générale programée Sulidarità LlibertatPresosPolítics llibertatpresospoliticsiexiliats Catalonia joseprull quimforn jordialapreso amp jorditurull  vía IScrianzati
AGAINST	chesterhug MarcLamua EvaGranados No entenc per què sempre poseu aquesta foto Voliau implementar la independència i els vostres diputats ni tan sols tenian ous de fer una votació a ma alçada Quina colla de covardsnomés serveixen per fer performances ridícules
NEUTRAL	Tinc la responsabilitat de seguir defensant als constitucionalistes catalans vaig a deixarme la pell perquè Albert Rivera sigui el pròxim president dEspanya Arrimadas Ciudadanos Barcelona 
NEUTRAL	Núria Llorach presidenta de la CCMA sha acollit al dret de no declarar perquè està investigada pel jutjat número 13  JudiciTV3CatRàdio 
NEUTRAL	Celebrem ⬆️ índex dimplantació del programa formatiu comú sobre primers auxilis a docentsalumnes a Catalunya incloent el SVB i ús de DESA ⚠️ Factors que determinen la no implantació total tot i venir decretada la indicació des de 2014 Via EMERGENCIASNET ccrcat SoCMUE 
NEUTRAL	Maduro li concedeix entrevista a jordievole per anunciar que Venezuela està a punt per a la guerra Molta por larrencada de SalvadosMaduro 
FAVOR	Uns jutges que imparteix Injustícia Una Hisenda que expolia el país FemForaLInvasor CDRenXarxa RepúblicaCatalana 
AGAINST	 Disculpeu només era per preguntarvos si podríeu deixar de tallar la carretera és que ja porteu tot el matí i   No  Oh vaja Perdoneu eh Ja marxem A lendemà Brutalitat policial els Mossos demanen a un CDR que no talli una carretera Feixisme BuchDimissió
AGAINST	☕ Bon dia 📻 El diputat jmespejosaav ha concedit una entrevista al programa AquiCuni per comentar lactualitat política a Catalunya Texpliquem tot aquí 👇🏼 
FAVOR	Es va legalitzar en aquesta època Critiquen per sobre de les nostres possibilitats pero no innoven res jo inclosa I als 90 a les diades com a molt eran 200 persones com hi ha moltíssima gent que es indepe desde fa poc temps Crec que es important fer memoria 1Oct
NEUTRAL	⚖️ Ladvocat de jcuixart Benet Salellas ha demanat projecció de lentrada de les forces de seguretat al col·legi de Sant Julià de Ramis on havia de votar Carles Puigdemont El jutge Marchena no ho ha permès 👇🏻 
AGAINST	jomarlene jcanadellb serginock JuntsPelSi unitatperlaind Jo em moc per fets i els fets em diuen que els partits que conec a Catalunya no són independentistes i mhan enganyat per tant estem construint un espai de gent que volem que sapliqui la DUI votada i guanyada
NEUTRAL	RT FinsalNabokov Li podem preguntar en tot cas als feixistes de SCC que són els que et van premiar desgraciat 
FAVOR	El CxR permetrà amb el mòdul de votació q sestà preparant q els ciutadans inscrits puguin votar amb freqüència sobre allò q els interessi a nivell d país x exemple sobre el model del taxi o el sistema de peatges debats constituents o a nivell local valorar consistorigtgtgt
FAVOR	Sap que GUANYAREM i NOMÉS VA A FER LA PATALETA NoSurrenderCat FemLaRepúblicaCatalana LlibertatPresosPoliticsiExiliats 🎗️ 🎗️ 🎗️ 🎗️ 🎗️ 🎗️ 🎗️ 🎗️ 
FAVOR	Una mostra de com un col·lectiu de professionals ben organitzats i perseverants CCDemocracia mobilitzen un Campus en favor de la democràcia la justícia i la llibertat Crònica del multitudinari acte dahir al Paranimf de la Facultat de Medicina ⬇️✊🏾 
AGAINST	Estaria bé que alguna feminista no catalana protestés per les barbaritats dIrene Lozano Ni que sigui per dissimular 
NEUTRAL	Ester Capella consellera de Justícia Hi ha una voluntat clara de no fer coincidir aquest judici amb els processos electorals El dret de defensa sha de preservar i sha de garantir 📺  Més324 JudiciTV3CatRàdio 
AGAINST	naciopolitica PPCatalunya QuimTorraiPla KRLS És una mica penques dir això quan tens quatre diputats al Parlament dun partit en vies de desaparèixer
FAVOR	3️⃣ Així tracten les forces repressores del govern a càrrecs electes On queden les seves tan estimades democràcia representativa i desobediència civil no violenta 
FAVOR	RT elpuntavui Guanyem Badalona denuncia que es reprimeix les entitats sobiranistes que fan campanya per l11S 
NEUTRAL	Segueixen els interrogatoris als testimonis en la quarta setmana del judici del procés Aquest dilluns serà el torn de Nieto Millo Puigserver Torrent EspejoSaavedra Pérez Bayona Muro i Munté  JudiciTV3CatRàdio 
FAVOR	RT PiuladorKTALA Com a independentista ets partidaria de votar a les eleccions espanyoles del 28Abril i tenir representació al Congre
FAVOR	RT GesMarc lopezbofill Doncs cap a lefta i canvi de moneda Franc Suís RepublicaCatalana
FAVOR	Gemma Nierga Crec que en Cuixart ha canviat a la presó A Soto va plorar molt estava rabiós però arriba un moment en que canvia i diu la meva prioritat no és sortir és defensar els drets fonamentals i la democràcia 📺  Més324 JudiciTV3CatRàdio 
FAVOR	Amics del poloniatv3 cito textualment paraules de la Maruja mare de jcuixart i àvia de servidor El Jordi està moooooolt lograt sou indispensables LlibertatPresosPolítics LlibertatPresesPolítiques 
NEUTRAL	Ken Follet es pronuncia contra la independència de Catalunya 
AGAINST	EnricMillo omnium Mai havia sentit tanta vergonya i RABIA al veure com una persona pot ser capaç de dir el que tu has dit per mantenir el cul a una cadira enviant a gent que no pensa igual a la presó
FAVOR	Com Que ara Sánchez proposa la possibilitat de fer un referèndum sobre lautogovern  Però això no era il·legal Quina presa de pèl ara ens deixaran votar però només si ells decideixen i marquen les regles I una merda espero que cap governant català accepti aquesta broma
AGAINST	Al 2017 el 70 de la inversió en infraestructures ferroviàries es va destinar a Alta Velocitat utilitzada per un 4 de viatgers Laltre 96 viatja en rodalies regionals i mitja distància i aquestes infraestructures viàries van rebre el 30 de la inversió Banderes
FAVOR	BernatDeltell tempestanegra Morganacatalana Que estrany La premsa unionista espanyola manipulant 🤣🤣🤣🤣
FAVOR	laxarxaxanante1 Samurainegre MagnaCatalonia Poblelliure Molt bona tarda Xarxes❤💛💜💪 Fet un un de nou benvingut 🤗 FemXarxa FemLaRepúblicaCatalana JudiciFARSA JoAcuso AltsasukoakASKE NoSurrenderCat 
FAVOR	En Joan Bona nit no vol dir qui és però és un jove que porta 77 nits donant la bona nit als presos de Lledoners i que hi anirà fins que siguin lliures Video Un jove valent i amb un cor enorme estem amb tú Joan😊  via larepublicaCAT
FAVOR	JaumeAlonsoCuev blackitty78 Tots aquests periodistes que ara parlen per què no ho han fet abans Haurien pogut declarar com a testimonis i fer un gran servei als presos polítics i al país
FAVOR	Es van mofar que si urnes sense precinte que vam votar varies vegades  que les urnes ja eren plenes de vots avans de començar que el recompte no tenia cap garantia com es que ningu els hi pregunta perqué es van pendre tantes molèsties per impedirlo JudiciTV3CatRàdio
AGAINST	RaholaOficial És el implica haver de dir la veritat
FAVOR	AviaMaria HiginiaRoig Serien votants del 155 si no no mho explico
AGAINST	Espera Llach no era aquell que amenaçava els funcionaris ni no cumplien una llei inconstitucional aprovada uns dies fent trampes al Parlament 
AGAINST	El que va passar ahir no va ser una vaga general sinó la mobilització dun petit conjunt de població Respectem el dret a fer vaga de tothom però la situació política no millora amb aquestes accions i la complicitat del Sr QuimTorraiPla Diàleg i negociació és la via
FAVOR	campllibertat no estem davant el Govern efectiu  estem davant el GoverndeVichy aquell govern titella de la França ocupada Així de trist OmplimSantJaume RepúblicaCatalana
NEUTRAL	jsjbird01 KRLS luchiliu80 nuriacoe romaferre SuleimanOmri Eduair Klinkmi SergiBox77gr OzzieMontse Huaka vespertina2010 Martaducq XavierAdam RossellaSelmini Hola jo sóc el poble i vull veure investit al legítim MHP KRLS FinsalNabokov HiginiaRoig KarnaMikko JanneRiitakorpi xavidomenech99 AlbanoDante76 JaumeAlonsoCuev JoanQueralt Marc20F gabrielrufian QuicoSalles 
NEUTRAL	Jordi Sànchez defensa el caràcter pacífic del 20S No per repetir quatre vegades que els danys tenen gravetat els vehicles tenen més danys dels que tenen JudiciTV3CatRàdio 
FAVOR	EL PROTAGONISTA DEL DIA Javier Zaragoza el fiscal dETA i Fariña esquitxat per WikiLeaks aquest és un dels fiscals que avui intervenen al judici de l1O ho explica aidamboix  judici1O
FAVOR	RT RCDEspanyol Un dia menys per tornar DavidLopez6 💪💙 RCDE  Volem  EspanyoldeBarcelona 
AGAINST	Avui dissabte li toca josecrespin gendre dangelrosdomingo Fonts ben informades asseguren que lentesa amb Cs el 2015 sexplica pel fet que van ser els únics que li van prometre que li mantindrien la paguetacat quan Crespín shavia embarcat amb una senyora hipoteca
NEUTRAL	Raül Romeva Durant el segle XX i XXI hi ha hagut 106 referèndums dautodeterminació Des del 1991 se nhan celebrat 54 26 sense permís de lestat matriu  JudiciTV3CatRàdio 
AGAINST	🔴➡ aliciarll No ens oposem a la tramitació del decret de pròrroga pressupostària perquè si no seria aturar una mica més un Govern que no governa Parlament 
NEUTRAL	Puigdemont adreça a Emily OReilly ombudsman europea una queixa per la decisió de Tajani de suspendre la conferència amb Torra al Parlament Europeu 
AGAINST	RT naxoxan Es que mencanta aquesta 😉😍💅💅 NitAStJaume OmplimStJaume 
FAVOR	És una decisió política que ens afecta directament com a ciutadans compromesos amb les nostres societats i ens obliguen a pronunciarnos en un sentit o un altre perquè no ferho és ferho però sense dirho
AGAINST	KienkyYomoi MargaCDR AlbanoDante76 Exacte a una persona per què la seva actitud mho semblava Després mhe disculpatcom mha bloquejat no ho ha pogut llegir
FAVOR	vlopezpaya marcwp2 portetbruguera JuntsperMataro miriamnoguerasM AnnaBrun1 PrimariesMataro AlfonsCanela Mataró és prou important com per a que el seu ajuntament sigui liderat per una personalitat de la talla i qualitat política de la Miriam Nogueras Mataró prendrà rellevància a Catalunya envers lEstat Espanyol i a Europa
FAVOR	LluisBanyoles De la mateixa manera que tenim gent fentse passar per independentista i ja tal
FAVOR	Ni 48h han passat des que una multitud al carrer demanés Unitat i EsquerraERC ja ha dit que no que dunitat res i que primer són ells i després ja veurem aneuacagar 
AGAINST	Maduixeta El Figo serà un pessetero però no va fer mal a ningú ni va mentir ni manipular descaradament Lúnic del que se li pot acusar és de trencarlshi el cor als fans del Barça
NEUTRAL	Vaga general No gràcies PER CARMEN PFLORES 
AGAINST	RT LaRepublicaCat Vídeo Femen planta cara al masclisme dAlbert Rivera davant dels seus votants 
NEUTRAL	Molts comandaments policials estan patint ser investigats per l1O  José Antonio Nieto exsecretari dEstat de Seguretat  JudiciTV3CatRàdio 
AGAINST	RT otroiglesias elsaartadi I diu vostè que cobra un sou de lEstat Beneïda repressió que momple la panxa
