LABEL	preprocessing_C
AGAINST	RT EnricMillo Tot molt pacífic i democràtic com sempre  
AGAINST	Assetjament continu per part de lautèntica PoliciaPolítica contra albertdmcat Jusapol i Politeia denuncien el líder de Mossos per la República al Defensor del Pueblo via elnacionalcat 
AGAINST	Des del CIC explorem avui les possibilitats de col·laboració entre Catalunya i Malàisia en matèria universitats i recerca Després de la sessió informativa a Barcelona ens tornarem a trobar el 25 de març a Kuala Lumpur a APAIE2019 No hi ha fronteres pel coneixement 
FAVOR	🔴 Diego Pérez de los Cobos El major Trapero va dir que els Mossos no farien servir la força on hi haguessin nens o gent gran JudiciTV3CatRadio  
FAVOR	RT perecortes48 Queda clar que el PSOE del 155 és tan feixista com el PP Prou de comèdia 
AGAINST	Milers de lluitadores a la manifestació feminista de leducació 8M 8MCadaDia VagaFeminista8M EnsPlantem EducarEnIgualtat 
FAVOR	A mi que em perdonin però parlar de política i que no es parli de presos polítics no té sentit FAQSrincondelvagoTV3
AGAINST	Pepvr MireiaPujol Uns venien a treballar altres no Resultat  No hi va haver referèndum  Al judici JA NO QUEDA NI UN CORRESPONSAL INTERNACIONAL Jugada maestra 😊👌👌👌
AGAINST	RT 24htve DIRECTO Comparece Elsa Artadi portavoz de la Generalitat  
FAVOR	RT miquelstrubell Han tornat els 7 vehicles destrossats  Algú els ha vist mai Què entenen per destrossats  JudiciTV3CatRàdio 
AGAINST	RT ComplotGlobal Singlot2 jordicanyas tv3cat Ojo no es fácil La oligarquía catalana deja a la Cosa Nostra a la altura de macarrilla
AGAINST	IsabelcastroG VictorCR1970 Exacte ara tecnològicament es molt fàcil fer això i mes amb la inteligencia artificial
FAVOR	Si els presos polítics fossin realment independentistes o si shaguessin comportat com a tals avui mateix el país estaria paralitzat i els diaris estrangers farien una anàlisi menys sentimental de la situació política enricvd 
FAVOR	antifeudalista arsentia1972 datilindepe drusc DivendresXRep alextremp HashtagsxRep Eduard07166583 Susanna8138 Altafaja1P UAtardecer misterobus QuixotCatala RocaViqui annamgc TorresLluisa Sandra82816258 royo1royo JCMCat terroger sedlr xaviinma2 XuixoGironi RoserRoses VogelfreiCAT Els indepes ens abstenim i a Catalunya els diputats que ens pertoquen van a parar a Cs PSC I PP que són minoria però sí que aniran a votar 
AGAINST	RT albertmartnez Ara veig Està al carrer Padilla cantonada Consell de Cent
AGAINST	RT oriolguellipuig Dels creadors de la PrimaveraCatalana arriba la TardorCalenta I així passa el temps a la Catalunya governada per l
FAVOR	Recordeu que quan líders comuns parlin que ERC i la Cunidospodemos han pactat amb lantiga Convergència com si fossin el dimoni cal recordarlos que ells pacten gratuïtament i de genolls amb el nou Psc del 155 i company dextrema dreta i antic còmplice del terrorisme destat i tortures
AGAINST	miquelstrubell francescbanchs eldiarioes Que orgull de home i de tantes persones que van protegir les escolesVaig estar en una mesa i les tremolors que vaig tenir només de veure les imatges que rebia
AGAINST	davidsans3 QuicoSalles FAQSTV3 No sabia que el pequeño Nicolás era català i Convergent
AGAINST	Constitució catalana es permetrà lexistència de tot tipus de participació política sempre que el seu programa electoral no vagi contra lexistència de Catalunya com a Estat ni contra aquesta Constitució Es prohibeixen els partits que vagin contra la Constitució Tela
NONE	Teresa Guix Mai mhavien cridat de la Guàrdia Civil i no és un tema agradable Després em van cridar del jutjat 13 i per 2700 euros no valia la pena tenir cap problema  JudiciTV3CatRàdio 
FAVOR	Senxampa abans un mentider que un coix I a aquest senyor artífex del 155 lhem enxampat Amb la seva resposta queda clar que ha mentit sobre lelsaartadi i en perearagones Els sicaris de lEstat només saben mentir I per això perdran 
NONE	Enric Millo sacseja la xarxa amb un vídeo retallat de Cuixart del 20S Rep la condemna dAda Colau o de Gerard Piqué i el suport de Manuel Valls o de Societat Civil Catalana JudiciTV3CatRadio  
NONE	El Govern central amplia el permís per paternitat a 8 setmanes el 2019 i a 16 el 2021 
FAVOR	Aquesta Diada2018 hem acudit dins del bloc CDR Vallès Occidental i hem recordat que hi ha companyes encausades i exiliades per protestar pacíficament i defensar la terra Saproxima la TardorCalenta  CDRenXarxa AdriEtVolemACasa TotesSomCDR
AGAINST	Puigdemont es el Mesies per excelencia  Tot en ell es mésianic 
FAVOR	Joaquim Forn Els voluntaris de lANC van obrir un passadís perquè sortissin els detinguts després dels escorcolls de la conselleria judici1o 
FAVOR	eldiarioes JavierMaroto et penses q algun català q estimi mínimament les seves institucions votarà al PPCatalunya per a què aproveu un 155 que ho arrasi tot HA HA HA esperatassentat
AGAINST	Imagino que es indepe al indicar que el moviment indepe es popular pero fa una critica forta a la paràlisi del govern de la GENCAT Això es bona senyal es el final de la rauxa 
AGAINST	Després dun any carregat de repressió i injustícia les imatges dahir són clares i contundents democràcia llibertat i independència 11s2018 
NONE	Mill diu que va dedicar molt de temps al fet que Puigdemont oblidés el seu plantejament suïcida de fer el referèndum 
AGAINST	📽 InesArrimadas El Sr Torra i el seu Govern són un perill públic per la convivència i la democràcia Apel·len al conflicte i a la violència volen convertir una policía democrática con son els Mossos en la policia del procés Sánchez ha dactuar ja ActualitatCs 
FAVOR	És així ServidorsCat Com a mínim assumin la realitat sisplau La INDEPENDÈNCIA requereix molt més del que creiem però és a labast sense cap dubte AdicxRep ICSC 
AGAINST	TostDe Per cert q des del 1992 es diu UE  😬
FAVOR	Daltra banda la nostra protesta és per a que es faci efectiu el mandat sorgit l1 doctubre és a dir que es declari la independència i és proclami la república entenem que només amb lalliberament nacional alliberarem els presos i preses
FAVOR	a nivell estatal 2 per a treure importància als seus atacs els minimitzen declarant victimistes als independentistes solo saben llorar i maximitzen qualsevol acte de resposta vivimos en una sociedad fracturada i violenta no els importa mentir sobre la realitat catalana
AGAINST	jcanadellb serginock JuntsPelSi Els teus Twitts ja cansan a mes a mes massa llargs sense explicar res a veure si tassabentes cap partit polític que has dit ni entitat social es independentista per tant sha de buscar nous espais i lideratges que si ho siguin per tant no sha de votar al 28A fàcil
AGAINST	Enhorabona a M4Social i la Taula Agraïts per lesforç realitzat 
AGAINST	maticatradio miqueliceta I un raba ha fallat que us heu cagat als pantalons quan la dreta s ha enterat de lo del Relator Digas la veritat i no tiris balons fora que ets molt llest elmonarac1
AGAINST	RT VilaWeb La comparació impossible entre el federalisme canadenc i Espanya en cinc exemples 
NONE	Aquesta tarda si teniu oportunitat no us perdeu la xerrada d Ingridguardiola i Franco Bifo Berardi al cececebe Aquí us deixem el podcast de Bifo a RadioWebMACBA  
AGAINST	📡InesArrimadas La situació a Catalunya és molt complicada El 21D els CDR provocaran un caos absolut i el Govern sha negat a condemnar les seves actuacions Estem desemparats per un Govern dEspanya que no pensa en els catalans sinó en quedarse a la Moncloa ActualitatCs 
AGAINST	Una filial de Deutsche Telekom preparó el golpe de Estado en secreto con la Generalitat O això diu la Guàrdia Civil Hoy nos enteramos de que TSystems del grupo Deutsche Telekom cuyo 319 del 
FAVOR	RT QuicoSalles Nieto Gràcies als sis mil efectius el que va passar l1O no va ser un referèndum
AGAINST	RT sempresaludava No sé com de censurat està perquè ja lhe vist 3000 vegades 
AGAINST	RT Pous El 21D es van adonar per primer cop de la gran cagada dordenar la violència de l1O Aquest 11S els ho confirmarem Primeradi
AGAINST	tonitrwbcn lluisgibert Melindronet La maldat i bogeria demostreu que no tenen edat I Lindependentisme no és pacífic Gràcies per confirmar ho tan obertament
NONE	Atenció 🤖 Conferència mecatrònica de Marcel·lí Antúnez al curs El cos fragmentat Farà un recorregut per la seva carrera artística a través de vídeos i demostracions interactives des del seus inicis a LaFuraDelsBaus Tho perdràs ⚡  Curs90s 
AGAINST	RT FincaSantaMarga AlbertEnero llewro elnacionalcat Exacte Albert La majoria de tots nosaltres no pronunciem massa bé en general
FAVOR	No us quedeu només amb el titular La resta evidencia encara més com ens han manipulat fent un referèndum del qual en cap moment es van plantejar aplicar el resultat Després sestranyen de per què cap país ens va reconèixer Jo tampoc ho hagués fet Colla dirresponsables 
FAVOR	🔴 Segueix ENDIRECTE el JudiciProcés a OndaCerocat 💻 Pots veure el què passa al Tribubal Suprem PoderJudicialEs 📡 Vídeo en directe en aquest enllaç ⬇ 
FAVOR	Des de la Catalunya interior Des de les muntanyes perdudes Des de tots els racons Llibertat presos polítics ✊🏻 
FAVOR	Al final queda clar  que només el poble salvarà al poble dels moviments per fer que no siem escoltats TajaniPuppetOfFascism
FAVOR	RT elpuntavui Oriol Junqueras Hi ha agents polítics que impedeixen que les normes votades al Parlament sapliquin judici1o 
AGAINST	RT Gironanoticies Andorra inaugura el nou eix comercial The Shopping Mile amb una exposició única de Mickey Mouse 
FAVOR	A França tothom està convençut que laventura de manuelvalls a Barcelona sacabarà amb un retorn a la política francesa i per tant com més lenfonsen ací i ara molt millor  Editorial vpartal 
NONE	RT Mes324 Joan Queralt Avui totes les defenses han estat brillants 📺  Més324 JudiciTV3CatRàdio 
NONE	🔊 Dia 11 del judici del procés resumit per Judit Perpinyà Millo i De los Cobos descriuen un clima dagressivitat contra la policia JudiciTV3CatRàdio  
AGAINST	DretsCat QuimTorraiPla EPPresident KRLS Que dius si aixo ho feu cada dia aqui amb qualsevol partit que no sigui dels vostres jajja quina barra
NONE	Paradoxa de Jevonsa mesura que el perfeccionament tecnològic augmenta leficiència amb la qual sutilitza un recurs és més probable un augment del consum del recurs que una disminucióCal evitar això Així finalitza el primer plenari de transicióenergètica ForumMediAmbient 
FAVOR	Estan els polítics exiliats i després els polítics defenestrats pel seu propi país com Manuel Valls El polític pitjor valorat després de Le Pen a Ciutadans es trobarà com a casa 
FAVOR	DGAIA diuen que la infància en pobresa severa als centres de protecció és un cas perdut No interessa a ningú ni a la política ni a ladministració poc a sindicats majoritaris ni als propis professionals ni als mèdia no aporta vots no te suport social Drets infants 👍👍🏿
FAVOR	Tajani permitea Vox dar una conferencia sobre El golpe de Estado en Catalunya  O sea Vox si y Puigdemont no Porqué 
FAVOR	DefensaDirecta  Un tribunal controlat des del davant  Encapçalats per Marchena seran set els jutges que seuran les dotze persones querellades a la banqueta del majestuós saló de plens del Suprem El qui és qui per gemmagfabrega 
NONE	Ester Capella consellera de Justícia Jurídicament pensant no puc assumir que la sentència estigui dictada JudiciTV3CatRàdio  
AGAINST	Sabeu per quin motiu els espanyolistes insisteixen a anomenar el castellà com a espanyol  Perquè anomenarla com a castellà deixa ben clar que la llengua prové de Castella I que va ser imposada arreu que no és la llengua pròpia ni històrica de Catalunya ni dAran
AGAINST	lluisgibert Ontxo MiquelBuch Tot plegat creec que les dues coses es un incompetent això està clar perquè ni tan sols sap explicarse i per altra banda es col·laborador perquè el Govern de Vichy tot el conjunt està a les ordres de Madrid amb un clar 155 encobert i tu això ja ho saps ets intel·ligent
AGAINST	O quan en una entrevista pregunten a algú per minúcies donantlos una importància que no tenen si fos sense donarhi importància seria simpàtic
NONE	✏️ Avant Avant Avant Tot tornant al punt de partida JoanBrossa piulempoesia bondilluns 
AGAINST	Sobre els possibles efectes del Brexit en el programa Erasmus lACunidospodemoscatalunya va fer públic aquest comunicat fa uns dies 
AGAINST	RT annasjd Els privilegis de lesglésia i lencobriment dels seus abusos  són símptomes de franquització
AGAINST	RT ccoocatalunya Prou bretxes violències i desigualtats EnsPlantem 8MCadaDia 
FAVOR	ARAcultura diariARA Després de fer la gracieta sobre el President Puigdemont  Canallas  No tot si val per diners  No mereixeu el nom de Catalans 
FAVOR	patricia9barris Es q el poble ha de fer doble reflexió una cap a España dunitat i una cap endins de neteja de polítics mentiders
NONE	Una conferència excel·lentDesgranar el pensament dArendt sobre la revolució fent referència al llibre on revolution63 en el que compara algunes revolucions en poc més duna hora i amb tanta claredat per part de lOriol Farrés té molt de mèrit 👏👏👏 FilosofiaAteneu 
FAVOR	222 nits sense vosaltres joseprull jorditurull Ara sembla que els avions de paper son armes de destrucció massiva Aquesta és la violència que volen imposar Avions de paper Espanya està malalta dodi UsVolemACasa FreeTothom LlibertatPresosPolitics 
FAVOR	HemVotat però EsquerraERC i Pdemocratacat busquen eixamplar la base igual que la CridaNacional mentre el govern segueix governant en clau dautonomia L1O el poble va votar RepublicaCatalana ViaFora PoliticsApastarFang NosaltresSomElPoble 1OaturadaDePais CDR
NONE	Latur registrat es manté estable al febrer a Catalunya Ara hi ha més de 396 mil persones apuntades a les oficines docupació  
FAVOR	RT sergipages Nom en castellà colors de la república espanyola està tot dit 
NONE	Els pisos no encaixen DetectiuConan3XL
AGAINST	Des de l1 doctubre del 2017 hem avançat en el terreny internacional en la lluita per lautodeterminació de Catalunya Arreu on viatja el President KRLS troba el maàxim interès respecte i admiració per la causa catalana Dinamarca Finlàndia Escòcia Suïssa Bèlgica Alemanya 
FAVOR	Avui Barcelona sha omplert de fermesa alçant la veu per la llibertat Ha tornat a quedar clar la dignitat no és bescanvia per partides pressupostàries ni el judici pot ser normalitzat La democràcia no té preu i els catalans no renunciarem al nostre projecte de llibertat 
FAVOR	i 6 Hem perdut la democràcia M agradaria que ho enviares als teus contactes perquè no patiren de la desinformació que per exemple el diari El País fa d aquests fets
NONE	Enric Millo relatant la trampa del Fairy Poseuhi atenció perquè és de les coses més surrealistes que escoltareu en molt de temps Una perla del JudiciFARSA 
NONE	Carles Puigdemont ha mostrat el seu suport a les paraules de Junqueras Forn Turull i Romeva  JudiciTV3CatRàdio 
FAVOR	☑️ president QuimTorraiPla Hem vingut a defensar el dret dautodeterminació de Catalunya i a recordar que els nostres líders polítics i socials estan a presó per organitzar un referendum per les seves idees El seu crim Posar urnes CatalanEU 
FAVOR	En un moment d extrema excepcionalitat hauríem esperat que hagués estat possible fer una candidatura a les espanyoles que representés els més de 2MM de persones q van votar l 1O L aparell de l Estat vol enterrar el referèndum i la Crida el que vol fer és mantenirlo viu
AGAINST	VERNEDA1 okdiario Possiblement no havia nascut però no és això el que discuteixo Dic que fa anys que es diu així i que als catalans ens preocupen moltes altres coses abans que canviar el nom dun carrer per esborrar la Història dels pobles
AGAINST	⁦socialistescat⁩ escoltant Josep Borrell en el Congrés dels Socialistes Europeus que sestà celebrant a Madrid afirmant el compromís progressista i europeista del govern espanyol ⁦JosepBorrellF⁩ ⁦PESPSE⁩ ⁦EuropaPSC⁩ ⁦PSOE⁩ ProgressiveEurope 
AGAINST	Ja hem rebut els millennials per fer mems i brometes a Twitter duna baguette en un paraigua que era obvi que tenia un significat pq ell a la nostra edat era un erudit i molt seriós periodista experimentat GIYF albertcuesta Traducció nomillennial Google is your Friend 
FAVOR	El PSOE en 9 mesos de govern no ha fet RES per cap dels collectius del video 
NONE	Sánchez acusa PP i Cs de fomentar el greuge territorial i de voler aplicar un 155 perenne que porti a la recentralització de competències 
AGAINST	Tajani permite una conferencia de Vox en la Eurocámara sobre el golpe de estado en Catalunya vía elnacionalcate  catalunya356268102html Aixo es Europa doncs a la merda colla de fills de sa mare
AGAINST	Trapote va ser acusat de la mort dun detingut per un tret a lesquena el 1974  via diariARA
NONE	Oriol Junqueras serà el cap de llista dERC a les eleccions generals del 28A per denunciar la repressió a Catalunya 
NONE	🔴 Quim Torra Faig una crida a tots els demòcrates que treballin dins de les institucions europees per plantar cara i no romandre en el silenci  
NONE	Enric Millo La pintada de Millo mort va aparèixer en una paret de Girona No sé qui la va fer Només sé que la va netejar la meva filla  JudiciTV3CatRàdio 
NONE	A mi els qui seguiu pensant que Évole és progressista em sembleu entranyables
AGAINST	Avui hem anat a veure una barraca de pedraseca que destacava per les 19 arcades de la volta de canó a Vilarodona AltCamp I la nostra sorpresa ha estat veure el camp arrasat i la destrucció dun art que és Patrimoni de la Humanitat per la UNESCO Codi Wikipedra 686 
AGAINST	martikarreras tv3cat Però sempre us quedarà Pere Codonyan TV3 Catalunya Nord 😂😂😂
FAVOR	daykomyo Umberto Eco va escriure un article lany 2000 em sembla que al contrari que Sharpe diu de la democràcia a la dictadura com a poc a poc una democràcia pot anar modificant lleis i esdevenir una dictadura El que estava fent el PP
AGAINST	budadebroma partitpirata arfues martaroqueta És una qüestió de coherència no de ser independentistes Hem fet bandera dun referèndum de lautodeterminació dels pobles i de la democràcia directa No podem pas dir que el primer doctubre no va significar res més que una mobilització Les raons a darrera hi són
FAVOR	Davant el Tribunal Suprem donant suport al raulromeva abans de la seva declaració Moltes ganes de sentirte freeRomeva joAcuso 
NONE	El portaveu del PP al Parlament Europeu González Pons apel·la al ministre GrandeMarlaska que trobi la manera per fer que si Carles Puigdemont deixa Bèlgica i entra en una institució europea pugui ser detingut  JudiciTV3CatRàdio 
NONE	🗞️ El 80 de les intervencions al vallhebron són de cirurgia mínimament invasiva via diariARA ➡️  
AGAINST	antonidefluvia eugeniaferrer4 FROILANHERRERO RLopezlr govern Aixi està el moviment indepe Controlat per la dreta corrupta catalana de sempre Vivim de les seves mentides i enganyant a la gent dia darrere dia amb performances ridícules FDP
NONE	Torna el Cítric el cicle de cultura crítica i popular amb Amor Oscuro  una obra de teatre basada en un llibre de Federico Garcia Lorca que va quedar oblidat durant més de 50 anys Info i entrades gt  
AGAINST	RT CsGracia Amés amés CsSarria també hi va votar en contra 
FAVOR	germanbcn1231 Suedstern99 salvadorcardus xevipuix Ja mho deia un amic Espanya es trencara per la economia o per la política és en aquest moment quan Catalunya podrà sortir i ser lliure
FAVOR	Avui hem sortit a cridar que si toquen a una ens toquen a totis Si us penseu que detenindreu les nostres companyes i ens quederem quietes mudes i callades és que no teniu ni idea de qui som Nosaltres Som CDR No ho oblideu 14delTSJC 14delTSJCabsolució DecidimSer Germanes 
FAVOR	La portaveu elsaartadi defensa la investidura de KRLS Puigdemont com un pas per tancar i revertir la repressió 
FAVOR	OmplimStJaume llibreslliures llibreslliures 29S Volem llegir elque vulguem No elque ens deixeu després de lavostra censura llibreslliures
AGAINST	alexsantalo Sí i Marchena exquisit en les formes i fent la pantomima de fer veure que respecte tots els seus drets i que és impecable amb les acusacions per després signar una sentència que fliparan
AGAINST	Aquest és el nivell Futbolismo infantilismo y voler ser jutge sent escriptor amateur 
NONE	Diego Pérez de los Cobos Després de no veure cap intervenció dels Mossos en cap local i detectar només un parell dagents a cada centre vam actuar per complir amb la interlocutòria  JudiciTV3CatRàdio 
AGAINST	Catalunya és queda sense 2000 milions després del rebuig dels Pressupostos de lEstat 
AGAINST	La Pobresa Energética és una realitat a LHospitalet lany passat 98 persones van passar pels punts dassessorament energètic d abdong a ComunitatActiva lLH No tanquem els ulls no ens ho podem permetre 
FAVOR	RT DomenecOlaria TajaniPuppetOfFascism Creiu que Ñ millora o empitjora la seva imatge amb forzar la UE 
FAVOR	RT anonktalonia 🔴 Puigdemont entra al Parlament Europeu després de la prohibició de Tajan 
FAVOR	RT helixx85 Si qualsevol llista republicana independentista em vol en llistes com independent contacteume Europees espanyoles local
NONE	RT TimeOutBCN El terra de Barcelona és ple dart i històries que mereixen ser descobertes 
AGAINST	Hi ha personatges sòrdids i sinistres I després hi ha en José Zaragoza Gat vell amb pocs escrúpols i molt mala intenció Més324 
FAVOR	A SantCugat et trobem molt a faltar raulromeva Un home de pau freeromeva FreeTots JudiciTV3CatRadio LlibertatPresosPolitics 
AGAINST	Però per a ell els nens són futurs indepes que cal bloquejar i les persones grans molesten perquè tenen memòria JudiciFarsa 
NONE	El dia en 4 tuits La cap de loposició al Parlament Inés Arrimadas podria deixar el seu escó i presentarse com a candidata al Congrés 
FAVOR	És normal que el fiscal Cadenas pregunti a algú si és soci dOMNIUM i ANC No seria recíproc que ell també hagués de respondre que no és del PP de lOpus Dei de la Falange ni dels Caballeros del Cristo Rey JoaAcuso JudiciFARSA JudiciALaDemocràcia judiciproces
FAVOR	No sigueu gamberrus i no telefoneu per demanar un lloc per venir a la manifestaciò de Cs i JUSAPOL a BCN del 29S ▶️🚃 ORIHUELA  ALICANTE  BENIDORM  BCN 📞691422243 Gabriel ▶️🚃 ALMERIA  MURCIA  BCN 📞659661305 Juan OmplimSantJaume29s AcampadaPerLaLlibertat
AGAINST	EnricMillo elcatalan HooliganZombi  Però quin tipus dinsult de figaflor és aquest 😆
AGAINST	JavierJuncadell AjMontesquiu EL9TV EFerreres angleobert juncadellalvaro danijuncadella laujunca emilijuncadella Me nalegro Agraeixo molt les teves paraules No dubti ningú que són un estimul per perseverar en la defensa del seny i la veritat
NONE	Friso per torna a sentir a lEkaizer dient que la fiscalia i labogacia de lEstat són la cremme de la cremme de la judicatura ñorda 
NONE	Sacaba la quarta sessió del judici del procés Les declaracions es reprendran demà a les 1000 El primer a declarar serà Josep Rull  JudiciTV3CatRàdio 
AGAINST	🎥VÍDEO conseller AlfredBosch Nosaltres no hem dinventar campanyes de màrqueting per explicar quina és lEspanya real Si ho expliquen és per alguna cosa🤔 Nosaltres lúnic que hem de fer és explicar la veritat i la realitat del nostre país Parlament 
AGAINST	RT SenyorRequena tabarnia Avui està retuitejant coses contra la secretària judicial Això no és un president és un puto hooligan
FAVOR	EsquerraERC KRLS El MakeAMove és CapALaIndependència ajusteu la brúixola i el GPS 📶 que us esteu perdent al desert de la república espanyola
AGAINST	xriusenoticies Van al maremagnum després a dinar
AGAINST	alcofibrasnass1 bcdolot olotciutatedu educacio360 si parlem de cervell i temes innats mmh No és la meva expertesa però els que es dediquen a recerca destaquen que precisament tenim un cervell dissenyat per ser fortament cooperatiu i que potser en això ens distingim com a espècie 
AGAINST	rogertorrent jmterricabras jorditurull Plega ja i deixa dencobrir als estafadors com tu traïdor
FAVOR	Diuen que quan tens cinc anys el somni de ser científica astronauta política enginyerasesvaeix Vull un país on no trobem barreres als nostres somnis pel sol fet de ser dones Un país on ningú ens faci renunciar als nostres somnis VagaFeminista8M 
NONE	Enric Millo Es feia una crida a defensar les institucions Si creus que cal defensarles és perquè són atacades i per tant no podem parlar dactes pacífics  JudiciTV3CatRàdio 
FAVOR	🎥 PujolBonell a totesmoutv3 El Fiscal ha fet un discurs polític amb una terminologia que ens ha recordat a com parlaven sorayasds i marianorajoy abans de laplicació del 155 Ha sigut un discurs molt allunyat de la realitat sobretot quan parlen de violència TotEsMouTV3 
AGAINST	Avui BCN aprova amb orgull la Medalla al Mèrit Cívic a lArcadi Oliveres A lArcadi del 07 al mestre republicà a lactivista contra la guerra i la banca armada al defensor dels migrants de les places indignades al germà den Jaume Botey a lincansable constructor d pau💜 
NONE	Moralitat i llibertat dexpressió Deia Plató que una de les característiques dels demagogs és aprofitarse de la llibertat dexpressió per instaurar un règim tirànic opina emetent  
AGAINST	thoughsob Manual del cavaller blanc
NONE	El judici del procés en directe Està previst que declari la presidenta de la CCMA Núria Llorach i el director dEl Punt Avui Xevi Xirgo JudiciTV3CatRàdio  
NONE	🔴 Comença la declaració de lexcomissari de la Comissaria General dInformació dels Mossos Manel Castellví Segueixla en directe 🖥Vídeo  📻Àudio  📱Minut a minut  JudiciTV3CatRàdio 
FAVOR	Els familiars dels presos polítics organitzen un debat a les Nacions Unides 
AGAINST	lluisllach mksjosoccdr Doncs parla amb la teva amiga Talegon que diu no existeix la Catalanofòbia
AGAINST	Prepotent i fatxa nivell anar sobrat després dun any en el que tot el que ha fet ha sigut un esmorzar amb la Reguant i la Boya i punxar el Biba puigdemont a una festa convergent Com seria si li anés bé Tirant curt seguiria amenaçant com feia abans 
FAVOR	XSalaimartin jorditurull De vegades la gent sequivoca El concepte CUP és boníssim és democràcia REAL Però la llàstima és que de moment només ho han abraçat antistablishment i no podem decidir tots com hauria de ser Ara tindríem un president com Déu mana i no un aprenent maldestre
FAVOR	🔴COMUNICAT OFICIAL🔴 324cat desmentim categòricament que la nostra manifestació fos per demanar la llibertat de presos polítics Ens hem manifestat en defensa del model dimmersió lingüística en defensa als atacs envers la nostra llengua
AGAINST	Vinga valentia miqueliceta i jordicanyas Només cal que reconegueu que la bilis us ofusca i que us creieu les pròpies mentides per fer propaganda unionista 
FAVOR	Antonio Tajani EPPresident dacord amb Espanya ha prohibit la conferència dels presidents Puigdemont KRLS i QuimTorraiPla al PE adduint raons de seguretat  24 h després Espanya nega lescorta a Torra adduint que Bèlgica és un país segur  Totalitarisme en evidència
AGAINST	Anna Sahun serà LaSagi dimarts a tv3cat 🔗 en una producció de MinoriaAB i senseficcio  Els amics d LAvenc recorden el perfil que vaig escriure en el número de març  senseficcio FCBarcelonacat 
AGAINST	albaverges salutcat govern albaverges Faci el favor de deixar els discursos facils Si volen prioritzar lAP com leix vertebrador del sistema de salut necessita pressupost d 25 per caminar cap a un model nacional de salut primarista La resta son palabres buides
FAVOR	Han tingut just el que esperaven ells i esperàvem tots que la gent culta de les espanyes xiuli algú per defensar la LlibertatPresosPolitics demostra el seu feixisme 
FAVOR	Setmana tràgica a Madrid 3 derrotes consecutives al Berbabeu encaixant 8 gols en contra deixen als blancs eliminats de la Copa la Champions i sense opcions a la Lliga Han fet lANTITRIPLETE en temps récord i estem a març GAME OVER Titular del dia Fairy 1 Ajax 4 
FAVOR	23 Ens sorprèn aquesta inquietud dAdaadacolau Que usi la meva experiència com a desqualificació política defineix la seva manca darguments reals per contrastar posicions i propostes
AGAINST	Boqueta en té molta Veuren el que fá que ja será molt menys 
NONE	Com és que no hi ha conseqüències penals al fet de que tant el president com la vicepresidenta com el ministre de linterior han declarat sota jurament que no controlaven a la policía de lEstat Estarem sota un règim militar encobert
FAVOR	Ara els jutges espanyols és queixen que tracten a Espanya com un país bananer Vaja el que és I comparen Puigdemont amb un violador Aleshores podem dir que els membres del tribunal de la sentència de la manada són còmplices de la violació 
FAVOR	RT auroramayor62 TajaniPuppetOfFascism i de totes les sinverguenceries duna europa caduca
NONE	Donald Trump davant la comunitat expatriada de Veneçolans a Miami Un nou dia està arribant per a lAmèrica Llatina on el socialisme està morint  assegura A Miami viuen uns 36000 veneçolans nacionalitzats com a nordamericans i per tant amb dret a vot 
NONE	Estats Units el primer mercat intercontinental de laeroport de Barcelona Norwegian expands Barcelona  US service in S19 
NONE	ERC segueix la declaració del president del seu partit junts en una sala a Madrid Més duna trentena de dirigents diputats i senadors shan traslladat fins a la capital espanyola per solidaritzarse amb el seu líder JudiciTV3Catràdio 
AGAINST	🗣jaumecollboni els socialistescat tenim legitimitat per parlar dequipaments Al darrer mandat de Jordi Hereu vam fer i ampliar fins a 25 equipaments sanitaris mentre q Ada Colau ha fet entre 0 i cap pleBCN ColauNoFunciona 
NONE	RT DemocratesJoves No hi ha res a negociar amb aquells que mantenen presos polítics AlCongresoNoATot✋ 
AGAINST	Aquest matí InesArrimadas ha estat amb companys de lagrupació de CsSantsMontj Allà ha valorat lactualitat política 📲 Tho expliquem a ActualitatCs 
NONE	José Antonio Nieto exsecretari dEstat de Seguretat No hi va haver càrregues policials Cap actuació tècnicament no es pot considerar una càrrega  JudiciTV3CatRàdio 
AGAINST	Plenari del C Feminista raquelsjimenez com a responsable dIgualtat dels socialistescat fa informe polític Intervé la diputada lidiaguinart explicant lleis que shan aprovat i les pendents abans eleccions La diputada BeaSilva9 també explica les accions al Parlament 
AGAINST	Hola RaholaOficial hom diria q parlen de tu Però segur q no tu sempre has sigut una ferma Defensora dels drets socials i sempre has rebutjat la violència injustificada de la policia Oi q si 🙊 
FAVOR	Una bogeria que actualment hi hagin presos polítics al nostre païs Pacíficament i tossudament vencerem aquesta salvatgia i guanyarem la Llibertat llibertatpresospolitics freedompoliticalprisoners🎗️
AGAINST	Avui interessant debat sobre Ètica i plagi a la recerca organitzat pel claustre de doctors de la UniBarcelona han parlat la Maria pablocasado observatoribioeticaUB MiquelMorato XavierRoige moderador Miquel Martínez 
FAVOR	Èxit total a la presentació pública de GavaPrimaries PrimariesCat per les municipals2019 Seguim cridant a la unitat independentista a Gavà 🎗 
FAVOR	RT Arranjovent 👉 Demà Roger Español està citat a declarar a Ciutat de la Justícia a les 930h No estàs sol DecidimSer lliures✊ 
FAVOR	Volem una REPÚBLICA CATALANA INDEPENDENT No una república espanyola NoSurrenderCat 
