id_str	TWEET	LABEL
1095989588680736773	Los periodistas internacionales han presentado temblores y convulsiones después de escuchar al Fiscal diciendo que votar en un referéndum supone un ataque contra todos los que no han votado... #SóloEnEspaña #JudiciTV3CatRadio https://t.co/BSxZreSTqe	FAVOR
1095960544589348865	(...) y cuando todavía no te ha dado ni tiempo a sacar el envoltorio del bocadillo de choped de la mochila, te enteras por la tele de que el PP, C's y los independentistas han votado juntos tumbar a Pedro Sánchez (...)	FAVOR
1096091309184638983	@SusodeToro1 @MundoAres Y la VIOLENCIA masiva (1.000 heridos población civil desarmada), lleva la firma De Los Cobos y Soraya coautora. Y otros coaturos y encubridores, Zoido, Millo, Rajoy, el  Preparao ... #NiOblitNiPerdó ni en 3 vides, #JoAcuso #JudiciDeLaVergonya	FAVOR
1102538540041293824	#JudiciTV3CatRàdio La única capacidad manifiesta de los pollos del partidopopular es poner la chorra encima de la mesa sabiendo que tienen impunidad para pasarse la realidad por las partes que le cuelgan.	FAVOR
1099270861650042882	#faqscampechanotv3 #LlibertatPresosPoliticsiexiliats #UsVolemACasa #UsVolemLliures  #FreeTothom #LlibertatPresesPolitiques #LlibertatPresosPolítics   Cuando veo estas imágenes del Golpe de Estado a la democracia, me dan aún más fuerza para haceros la vida imposible. Os ganaremos https://t.co/uicEaqDP78	FAVOR
1097392395946246144	A los monárquicos no les importa tener un Rey comisionista; a los creyentes una Iglesia infectada de pederastas; y a los de derechas votar a unos políticos que roban a manos llenas. A ver si al final va a resultar que lo que os pasa es que sois muy tiquismiquis.	FAVOR
1098979944376471552	Marlaska autoriza otros tres acercamientos de presos de ETA: ya son 26 en ocho meses https://t.co/JaJf02FnSH	AGAINST
1096149667275071494	? Oriol Junqueras no contestará a las acusaciones:  Creo que me encuentro en una situación de indefensión, estoy convencido de que se me acusa por mis ideas y no por mis hechos. Creo que estoy en un juicio político  https://t.co/hKjmagWK5H  #JuicioProcés https://t.co/Evvt3IifY8	FAVOR
1102956364345815040	🔴DIRECTO | Puigserver, preguntado por los actores de la Junta de Seguridad, ha asegurado que en la reunión intervinieron sobretodo Puigdemont y el 'major' Trapero:  El 'conseller' Forn participó poco  https://t.co/dfH25vHAXr	NEUTRAL
1097611318801117185	“Los ataques personales son usos a desterrar. Hay que crear unidad y no división para asumir juntos los grandes retos del país”. @sanchezcastejon #SánchezEnRTVE https://t.co/fzbPFJcY57	AGAINST
1097479013633847297	RT @gerardquintana: @gonzalezpons @riverolavictor Así podrás ir a la conferencia de los presidentes Torra y Puigdemont en Bruselas...	FAVOR
1097534745842466816	Este tipo es el Director de Comunicación de Torra. Otro supremacista de la raza superior. Un cargo institucional que insulta al partido con más votos de Cataluña por atreverse a hacer un acto político en Cataluña. Los que dan lecciones de democracia.  https://t.co/kU7fmIxZCb	AGAINST
1103586887443324929	PIPI AQUI NÃO  2 gays nus em público e um fazendo xixi na cabeça do outro? É esse tipo de comportamento que o cidadão de bem estará proibido de criticar, se o STF decidir criminalizar a homofobia, e quem o fizer será acusado de racista. #BolsonaroTemRazão #ADO26Não	NEUTRAL
1038889079658700802	Recordem les paraules del director gral per a la Infància del govern de Pedro Sánchez:   No he podido pegar ojo en mi confortable cama pensando q Junqueras dormía en un modesto catre carcelario soportando los ronquidos de su compañero de celda   Aquest és el PSOE. No ho oblidem.	AGAINST
1097493727885643777	RT @RafaelGarciaLAF: #FelizLunes #AlertaCobra #Cobra11 #Kobra11 #CobraAlert #AlarmfürCobra11 #SemirGerkhan Alerta Cobra 9x03 https://t.co/d…	NEUTRAL
1102867976301228045	Millo sostiene que le fue imposible que Puigdemont olvidara su planteamiento  suicida  del referéndum https://t.co/RtzfsZjIiz	NEUTRAL
1097779762267852800	Osea @tv3cat despues estos años con la matraca la republica para ahora esto, lo que todos sabiamos.. igual habria que empezar a hechar a algunos... Reconoce por primera vez que la declaración de independencia fue 'fake' https://t.co/AHXveXj6P9	AGAINST
1042438364216086530	Esta noche, con la cara tapada, los cachorros Arrimadas vuelven a atacar, libertades de expresión...¿cuánto tardará doña Inés en denunciarlo? Vamos sumando a la lista de actos violentos a los que incita a sus cachorros... (La Ràpita) https://t.co/Yqr4IkrXqu	FAVOR
1092202033787088900	@Avia__Maria @carrizosacarlos Éste cuenta la historia a su conveniencia,  las agresiones a independentistas no las condena. Pero si hace falta dar voz a agresiones a unionistas, aunque sean inventadas, ahí está el rotwailer...	FAVOR
1102601599673872386	⚠️Espejo Saavedra dice q la Mesa del Parlament tiene q cumplir las normas y los derechos de los diputados, evidentemente.  Aunque con esto lo q él entiende es q es legítima la censura contra iniciativas parlamentarias q no le gustan... NO LO ES.  #JudiciFarsa #JudiciTV3CatRàdio	FAVOR
1093106480390328320	Calvo incapaz de reconocer que la figura del  relator  no tiene ninguna utilidad para el Estado y en cambio le da una ventaja retórica y de planteamiento de negociación  entre iguales  a los separatistas frente al Gobierno de España.  La comparecencia no puede ser más surrealista https://t.co/C0r7cgudGQ	AGAINST
1097919823672209408	Que dice @grahamkeeley, corresponsal de @thetimes en España, que habrá que ver  si la justicia española da un juicio justo  a los separatistas.  Esa superioridad moral frente a la Europa meridional y católica. Ese paternalismo anglosajón. Ese ponerse de ejemplo de civilización.	AGAINST
1093233260858146816	El Cultural de ABC también se hace eco de la publicación de LIBERTAD SECUESTRADA, el primer #libro que desentraña las claves de la #censura de #prensa en la #IIRepública #Bestseller de @EdUltimaLinea #Historia #Politica #Democracia #FelizMiercoles https://t.co/9augG6Qnh0	NEUTRAL
1093286205054242817	RT @dissebk: Já li coisas que acabaram com o meu dia, sem ao menos ele ter começado direito.	NEUTRAL
1099274126156533760	RT @unculemadrid: @carlesenric Arrimadas perdió el tren al no presentar candidatura a presidenta de cataluña. La ola hay que aprovecharla.…	AGAINST
1097571309616332800	Ya en el siglo XVII nos lo decía Juan de Mariana (1536-1624):  “Lo que nunca podré yo aprobar es que hombres ociosos vayan destruyendo la república con las rentas anuales que perciben, sin más que por tener empleos imaginarios,...	AGAINST
1097772705179410432	Enemigos del Estado: Las Guerras Legales de España contra obreros e independentistas  de nuestro compañero Aitor Jimenez @Altsasugurasoak @valtonyc @AnnaGaSabate @HiginiaRoig https://t.co/IV5ih7sNqY	FAVOR
1097506156757610497	Tô acreditando  Que a saída do Rodrigo vai ser bom para o BBB como um todo  Vamos ver se esse povo da uma acordada !  Nunca vi emparedados tão tranquilos ..... O tombo coletivo vai ser lindo!  #BBB19	NEUTRAL
1099239644540080129	Españoles, preparados para lo que nos viene en estos próximos meses.... ha llegado el momento.... @vox_es  #EspañaViva  #MiVotoParaVox  #VOX #VoxAvanza  #SíguemeYTeSigoVOX https://t.co/FfIZdR9zfh	AGAINST
1097576323525107717	RT @DaniBatallas: Como crujen los moldes cuando entra el sentido común sin filtros de corrección política... #SiguemeYTeSigoVOX https://t.c…	AGAINST
1103005571991646208	Aquí tenemos el nivelazo intelectual de los votantes de V💩X ¿queda alguna duda de que la falta de inteligencia es de lo que se valen los partidos fascistas y pseudonazis?, a mi no me queda ninguna duda. #SiemprePSOE, #VotaPSOE el #28Abril por #LaEspanaQueQuieres https://t.co/PUQsRwdIT6	FAVOR
1099394863756443653	Este é o verdeiro resultado de 20 anos do socialismo do século XXI imposto à Venezuela por Lula, Chávez e Maduro. O Conexão Política assegura que, durante todo o tempo, a grande mídia brasileira escondeu a existência do Foro de São Paulo - responsável pela situação da Venezuela.	NEUTRAL
1099371586652700673	Ciudadanos ha tenido que poner a Arrimadas al Congreso e inventarse un romance entre Rivera y Malú para amortiguar su caída tras posicionarse en la extremaderecha.  No sé si es más patético el partido o la gente que aún cree en esta basura.	FAVOR
1038875688659501056	RT @bombers_man: @Relojero781 En estas manifestaciones indepes decían que éramos 90.000 personas. Que cabíamos en el Camp Nou. https://t.co…	FAVOR
1096003093538500608	“ nada de lo q hemos hecho, votar o trabajar para la independencia, es delito. Nada. Es evidente que la d la acusación es una argumentación forzada q no se sustenta”	FAVOR
10918542434080237e+18	RT @outsiderthor: El cómo y las formas son intrascendentes, con referéndum o sin él. Lo trascendente es que la ruptura estará firmada y sel…	FAVOR
1098987846885613568	5) ¿Y si Puigdemont sale de la casa e invita a Arrimadas (delante de los periodistas desplazados para cubrir el acto) a entrar? ¿Entonces tendremos foto de los dos juntitos fuera de la casa? ¿En qué sentido beneficia esa foto a Arrimadas o a Ciudadanos?	AGAINST
1102997128371159041	Cal recordar que Perez de los Cobos es va presentar voluntari al 23F, vestit de falangista, per si podia colaborar al cop. #JudiciFarsa https://t.co/nczwQDsCs9	FAVOR
1096048808176304129	@nicol_acosta99 @ReyMariajesus @EvaMGC_ @KikeMlaga @BeaMartv @juancgiardin @NataliaArana19 @elenay29 @ANTI_MERMA50 @currusquita @Israeljgarcia @jaimedeolano A quien seguro que le gana es al del casoplón y al que pacta con separatistas y ex terroristas.	AGAINST
1096026372466708480	PSOE, PP y Cs piden vetar la conferencia de Puigdemont en la Eurocámara  https://t.co/gZ3Kkh64Ni	NEUTRAL
1097754089872674817	Si el #28A se moviliza la izquierda las fuerzas de progreso pueden ayudar a consolidar una nueva etapa de cambio liderada por @sanchezcastejon @PSOE #LaNoche24h	AGAINST
1091952825561690110	Indepes quejándose de que unos policías se rieran mientras filmaban el recorrido por el traslado de los presos catalanes. A ver qué opinan sobre estos Mossos que insultan a gritos a la Guardia Civil desde un puente.  https://t.co/aBehmFbi2Y	AGAINST
1093141801366638592	@odnan9 @Alex_CG17 @electo_mania Ahora mismo el PV no exige ninguna república ni nada por el estilo, como mucho un encaje dentro de España. Posición pragmática. Tampoco quieren saltarse la Constitución ni nada.	AGAINST
1093261271967956998	RT @elimpulsocom: Mujeres de Lara salen a las calles en honor a los caídos y presos políticos #6Feb - https://t.co/XiDhnh5jM0 https://t.co/…	AGAINST
1092028309138034690	@GuajeSalvaje Es una copia del video de vox. Los independentistas se pasan la vida plagiando cosas.	FAVOR
1097642223057993728	@IchiVison @iguardans @GirautaOficial Ah sí? En qué se ha demostrado que psoe ha tragado a golpistas, si no ha negociado nada con ellos y por eso ha convocado elecciones y apoyó el 155? En qué?	AGAINST
1103625337592786944	¿Todavía no has disfrutado de la deliciosa ruta del vermut en Ponzano? 😉 Toma nota de los 2⃣5⃣ bares donde saborearla 🍸https://t.co/lCv31A0SnS https://t.co/jYsE3HZNHJ	NEUTRAL
1103939569781624832	@xriusenoticies Xavier...despues de tanto palo, va bien coger alguna zanahoria!!... Opino lo mismo, por que aun sabedor que usted tiene una ideología opuesta a la mía, su inteligencia y respeto a la democracia, hace que no quiera imponer sus ideas por encima de los demás.  Y es un showman coño!! https://t.co/GLekbugGZP	AGAINST
1092107036727435260	Me sigue pareciendo extraño que el PSOE siga sin tener un proyecto inclusivo para los catalanes, después de tanto tiempo en democracia. No se aprende del pasado, y se sigue recurriendo a la vieja fórmula del cambalache táctico @PSOE @socialistes_cat @miqueliceta https://t.co/gEfTzdpUW2	AGAINST
1092045471537876990	RT @The_J0ker_King: @HedwigKudo Espero con ganas lo que tengas que exponer al respecto, es un tema muy complejo de solucionar, pero no impo…	NEUTRAL
1103398024989024256	Que haya gente viviendo con 500 euros al mes lo encuentran lógico y legal. Que empresarios regalasen su trabajo por un referéndum ya no. Resumen de España.	FAVOR
1102919130322227200	. @EnricMillo poniendo los puntos sobre la I,  España tiene que saber la verdad.  Imágenes publicadas que nada tuvieron que ver con el #1OCT,  por eso, hoy necesitamos más que nunca un 155 que acabe con el sectarismo en la televisión pública y en la educación catalana. https://t.co/7Q4VrtFYMt	AGAINST
1099272801406672897	@AlegreTurluron @cav_carmen Lo curioso es que  españolista  siempre ha tenido una connotación peyorativa, mientras que  catalanista  la ha tenido positiva.	AGAINST
1102611647657578502	A agenda globalista mira a divisão de classes. Pessoas divididas e sem valores são facilmente manipuladas. Mudar as diretrizes “educacionais” implementadas ao longo de décadas é uma de nossas metas para impedir o avanço da fábrica de militantes políticos para formarmos cidadãos.	NEUTRAL
1097415550408581121	La #GuardiaCivil sorprende a un hombre cuando prendía fuego ? en el monte Saja de El Tojo  Se bajó de un tractor y con la ayuda de un mechero prendió fuego en una zona de monte próxima a un terreno del que se ocupa https://t.co/rCmfAS5rHS	AGAINST
1097944447357255680	Qué magnífica iniciativa es @SiguemeVox. Así todos los que estamos hartos de la hipocresía de los traidores y los cobardes podemos estar juntos para acabar con las fake news sobre @vox_es. #SiguemeYTeSigoVOX	AGAINST
1093110095653859328	Si crees en la libertad y en la democracia, no te canses de decirlo a todo el mundo.                                   Por tu Cataluña, y la mía, la nuestra @sumate_asoc https://t.co/y11t3EOYHT	FAVOR
1092110509313351680	#FelizDomingo #FelizLunes Ayer fueron los #Goya y este mes empieza el juicio a los presos políticos del Procés. Pues si juntas ambas cosas:   trailer  basado en la película Fach.. ¡¡perdón!! Granujas a Todo Ritmo. Dentro trailer??? https://t.co/N2ijarhIcL	FAVOR
1103352523874856961	RT @JoanQueralt: #1O Pregunta de van den Eynde sobre seguimiento de páginas de internet por parte de Letrada de AdJ. Ojo perfil ideológico:…	FAVOR
10918713918577376e+18	El presidente de la plataforma españolista Societat Civil Catalana ha advertido que  aplicar un nuevo 155 en Catalunya pondría más gasolina al fuego  https://t.co/DbA4GRi0o5	FAVOR
1097605235881725953	El resultado de las  elecciones dejaran la fuerza negociadora de los indepes igual o peor. https://t.co/JOzb1fkZHa	AGAINST
1096012757042905089	Junqueras:  Esto no se resuelve poniendo a la gente en la cárcel. Segurísimo . Solo se pone en la cárcel a quien infringe la ley. Eso es aquí y en cualquier democracia del mundo. Segurísimo Salvo que pretendan impunidad, claro, pero entonces ya no hablaríamos de una democracia.	AGAINST
1098825037111574528	Ha recibido un correo de un tal sabi estrubel en el que dice,  rebota rebota y en tu culo explota  lo que demuestra que es usted un terrorista. #JudiciTV3CatRàdio	FAVOR
1095988200546488320	“Seguiremos intentando dar una salida política a las reivindicaciones de una gran parte de la ciudadanía. Lo hemos intentado y lo seguirrmos intentando desde aquí y sea cual sea el final de este proceso” Oriol Junqueras #JudiciaAlaDemocràcia	FAVOR
1099389840708288513	YA SON TRES CAMIONES, ESTE MALDITO RÉGIMEN DE MADURO, PREFIEREN MATAR Y VER MORIR A MILLONES DE VENEZOLANOS QUE NECESITAN COMIDA Y MEDICAMENTOS https://t.co/sVTo83x4Mz	NEUTRAL
1093166295401545728	Pasó toda su vida en Madrid blanqueando el GAL y la corrupción del psoe, fue como el caballo de Atila.   Que no os engañe hiperventilados, Cataluña la va a dejar igual y él independentismo dará vergüenza. Es un buitre que se aprovecha de causas perdidas y moribundas. https://t.co/9EZIQWQgTE	AGAINST
1096035761726599169	@quimforn Forn:  Los Mossos nos dijeron en todo momento que cumplirían las instrucciones de la fiscalía y los jueces  #JuicioProces  https://t.co/brSHHpbr7l	FAVOR
1093270922641977344	Casado apela a los dirigentes socialistas para que  pongan freno al secretario gral antes de que se rompa España . Ale todos al PP. . El diálogo con los independentistas tensiona al PSOE mientras Casado pide a los barones que rompan con Sánchez https://t.co/GrKJrfHdX5 @eldiarioes	FAVOR
1102979381029421058	Recomendo enfaticamente ao presidente da República: Fale diretamente ao povo num programa semanal em rede nacional de televisão. E responda às perguntas do povo, não às de jornalistas.	NEUTRAL
1098854966226288642	“Perseguido por los lazis de los funcionarios de su pueblo los graba en huelga colgando lazos...  Recordad los separatas los paga el pueblo”  Los funcionarios de la Generalidad, separatistas con nuestro dinero Hace falta una limpia, como la que ha comenzado en Andalucía 🇪🇸🇪🇸🇪🇸 https://t.co/kjm6X2uA7S	AGAINST
1092074380291702780	España como es una democracia tiene a los políticos del Proces exiliados o encarcelados, Venezuela como es una dictadura, el autoproclamado presidente tiene libertad de movimientos y derecho de reunión y de manifestación.	FAVOR
1093024681031057408	Pedro Sánchez dispuesto a ceder ante el separatismo y busca un “mediador” para negociar con Quim Torra https://t.co/vUlcoX864Q Léelo en @elCatalan_es	AGAINST
1097518657977155584	@eledhmel @jmartinezugr Aunque con la foto gigante de Puigdemont al fondo y los otros levantando la mano...es cierto que da yuyu, porque sí parece hitleriano. Aunque por otra parte, la imagen es muuuy española...uno hace el trabajo y los otros miran ?????	AGAINST
1103314644750553088	El detenido por abuso sexual que #Vox asegura no tener como dirigente fue su candidato al Senado en 2015 y 2016, por @Dany_Rios13 https://t.co/3Lzh7WYNaG https://t.co/FhxCRSx2Lu	FAVOR
1099022221283086338	🏛 @MelisaRguezCs  @InesArrimadas ha demostrado ser valiente, mientras que Puigdemont ha sido cobarde huyendo de la justicia a Waterloo y mandando a los comandos separatistas a paralizar Cataluña  en @CsCongreso https://t.co/aeLXS26dpF	AGAINST
1096059422256844801	Pues claro! Qué importa la educación, lo que importa es la república! Vergüenza!!! https://t.co/4g0q9B7KMj	AGAINST
1098876919288868865	@atilavive Jajaja independencia 😂😂😂	NEUTRAL
1098849618870353920	RT @maticatradio: 🔴 ENTREVISTA | Andreu Martínez, director de la Policia @mossos #JudiciTV3CatRàdio   https://t.co/1PArPsoZNl https://t.co/…	NEUTRAL
1102528872787177472	RT @kikucule: Y mañana toca De Los Cobos. El Pedazo de mierda!  #JudiciTV3CatRadio	FAVOR
1096047684996222976	Españoles, ya que no sois independentistas, al menos, hacer el favor de empezar la transición	FAVOR
1099095482931007488	RT @didicodanba: Kyrie Irving e suas magias.   https://t.co/CJm8KEzeVC	NEUTRAL
1102605574758387712	Llamar  XXXA  a @Inesinesarrimadas se está convirtiendo en lo normal del clan de la ceja y golpistas. Eres ruin @AnabelAlonso_of https://t.co/gTmVUyuufc	AGAINST
10918552809404252e+18	ATENCIÓN! Concentración ante la Ciudad de la Justicia por la detención de Roger Español.  Aneu tothom! #ThisIsTheRealSpain  #InquisitionToCat  #TombemElRègim	FAVOR
1099214295483772928	'Poseer inmunidad no es para prevalerse de ella y engolfarse en actos reprobados por la ley'.  (En sesión del Congreso de los Diputados, el 23 de febrero de 1904)  #Historia #España	FAVOR
1103607694475345921	A #LaSilenciosaÑ que madruga para pagar IMPUESTOS, le da ASCO PROFUNDO, ver la falta de escrúpulos de #PUTÓLOGOS, que anteponen la #BajadeParturiento, que pagamos TODOS, frente a la Protección de los NIÑOS. CLARO #LosNIÑOSnoVOTAN!!!  #StopPUTOLOGOS #StopDuraFace  #EspañaViva https://t.co/0l5pcnLn5Y	AGAINST
1103427804916604933	🎥 20 de septiembre de 2017. Un grupo de GC que registraba la sede de Economía de la Generalitat, por orden judicial, tienen que salir escoltados ante la turba violenta.  Para los independentistas esto no es violencia. Ellos son gente de  paz ...  ¯ _(ツ)_/¯ #JuicioProcés https://t.co/zTXULtzk3W	AGAINST
1093252513816608779	@crpandemonium DESDE QUE CEBRIAN ha confesado que no publico el problema economico (solo economico¡¡) de BANCA CATALANA para no desestabilizar ha quedado claro su papel golpista	FAVOR
1097286064442621953	@Gendou_kun Gracias Gendou por opinar. Tomo nota. Y viendo que no hay más sugerencias, creo que ganará ?	NEUTRAL
1097973504719376386	Juntos podemos tener un gran país???? otra vez! Formemos una #RedPorEspaña #SiguemeYTeSigoVOX  1. Sígueme y te sigo? 2. Sigue a @vox_es ? 3. Haz #RT 4. Sigue a todos los retweets y likes 5. Sigue a quien te siga  #EspanaViva #VoxAvanza #RedPorEspaña #elecciones2019votoderechas https://t.co/B7t8crTDu3	AGAINST
1093031510834319360	@bcnviafora_eng @bcnviafora Si llega a permitir la presencia de alguien que actúe con esa función, @desdelamoncloa estará capitulando ante el separatismo totalitario catalán, perdiendo toda credibilidad. Es una humillación hacia los españoles, y más aún hacia los que viven en Cataluña.  #LaSilenciosaCat	AGAINST
1102822068830302208	Rajoy ofreció a Puigdemont un 1-O  simulado  72 horas antes: las urnas no aparecían y los policías eran insuficientes https://t.co/cozcWGZ9RS Lo cuentan @pedroagueda y @urisole https://t.co/A3mAi3RU8v	FAVOR
1103914336349638659	@InesArrimadas Mujeres bipolares como tú no me representa,no tienes argumentos sólidos para conversenos. Mira el ridículo que has hecho al ir donde Puigdemont y todas las barbaridades que dices no me imagino el país en tus manos un caos total. 🎗️ República Catalan	FAVOR
1099289975861010434	Muchas gracias @Franciscoigea, ojalá hubiera más políticos tan comprometidos como tú. Los afectados por la #talidomida no podemos estar más agradecidos. https://t.co/DrQ7Gho5Jv	AGAINST
1097778238691176450	He crecido sin padres y vengo de curros de 3 y 4 pavos la hora desde que tengo 18 años. Sé bien la diferencia entre gobernar y tener el poder y no voy a las listas de tu partido ni pagándome las fiestas. Véndele la moto a otro. La democracia es una farsa y tu programa otra.	FAVOR
1099019375389093889	RT @amargant_olga: Campanya d’Arrimadas #28A : “me he tenido que ir de #Catalunya huyendo de la violencia”, en 3, 2, 1,.. cercant el vot de…	FAVOR
1098779767069962240	RT @LaVanguardia: La vicepresidenta señala en la necesidad de “conseguir que la mayoría independentista sea cada vez menor” @luisbalg https…	FAVOR
1103005266327543809	Los CDR se plantearon inicialmente como Comités de Defensa del  Referéndum y jugaron un papel importante en mantener abiertos los  centros de votación el pasado 1 de octubre. https://t.co/loxDvsSHp6	AGAINST
1092980859735547904	RT @Ifg2424: Pablo Casado advierte a Pedro Sánchez:  El PP nunca consentirá mediadores entre el Estado y los golpistas  https://t.co/YWBJZu…	AGAINST
1103024679864946688	#JuicioDelProces Atención: Se empiezan a hallar zulos en Catalunya cargados de armamento a raíz de las declaraciones de Enric Millo. https://t.co/h5O0LohZqN	FAVOR
1099272348618887168	Buenos días twitterzuela. Hoy tenemos una cita, arréglate, ponte tu protector solar, gorra, toma tu bandera y vístete de bravo pueblo. Nos vemos! #VivaVenezuelaLibre #VamosBien https://t.co/p5E3wcTY9A	NEUTRAL
1099396045950410752	Yo solo escribo este tuit, aprovechando este hashtag ( #ApuntaMiNombreVox ) para declarar que hace rato que soy consciente de que me tenéis apuntada y de que vuestros cachorros me atacan en redes sin cesar. Me confieso cansada de tanto insulto bobo y sistemático.	FAVOR
1096075268526166018	? #EnDirecto Quim Forn defiende la actuación de los @mossos durante el 20-S ante la conselleria de Economia #juicioalproces https://t.co/1LyIAzNAIT	AGAINST
1036261764365733888	@gerardotc Perdone señor Gerardo, pero en Cataluña, la mayoría no independentista y que no secunda el amarillismo, no son dueños de cortijos, sino trabajadores explotados.	AGAINST
1102996533065207809	El selectivo español se ha anotado un ligero retroceso del 0,02% https://t.co/RAtxdm7cs3	NEUTRAL
1091984205490409470	Te cuentan cómo Arrimadas lleva escolta personal por culpa de la situación política. Pero resulta que es algo que llevan todos los jefes de la oposición desde hace más de 10 años. https://t.co/FYRuk5oFBU	FAVOR
1103717402381041664	@6Q_almogaver @BeatrizTalegon cómo?mira no estáis contentos ni con una democracia,la cuestión es que uno se siente blanco y otro se siente negro y venga,a romper la convivencia.Qué democracia la vuestra? Saltarse las leyes,sacar unas urnas y olvidarse de los demás?.ya vives en una de las mejores.Ñ	AGAINST
1093042855248097281	La permisividad del gobierno de Colau: ??Bloquea  a los que generan empleo y pagan sus impuestos  ??No cumple sus promesas sociales de ayudar a las personas en riesgo de exclusión social ?? #SalvemBarcelona ?@VallsBCN_2019?  https://t.co/QLUqciqZi5	AGAINST
1098838154247897088	Supongo que seáis independentistas o no, estaréis de acuerdo con la foto adjunta no? ⬇️⬇️⬇️⬇️⬇️ #FarsaDeJudici #JudiciDeLaVergonya #JuicioFarsa https://t.co/Zldx5Pu7EJ	FAVOR
1102696142528278528	Por violar nuestra Constitución, y pretender conseguir una invasión Militar Extrangera, solo para complacer a los ricos del mundo sin importarle la democracia y La Paz que vimos los Venezolanos, le decimos al mundo #GuaidoPresoYa  #4Mar https://t.co/Y3A83wq01V	FAVOR
1097780942859583488	Sobre pactos, el único partido que se ajusta a los principios de la democracia liberal, en los términos que gusta de explicar José María Lassalle, es Podemos, de acuerdo a lo dicho por @Irene_Montero_ en @salvadostv:  Yo en política hablaría hasta con el mismísimo demonio .	FAVOR
1097813080661286912	TOC, TOC -Hola , que vengo a ser el partido del cambio que acabará con el bipartidismo y los beneficios a los nacionalistas.  -¡Qué buena noticia! ¿Y cómo lo hará? - Siendo el partido del pacto para que el bipartidismo no tenga que pactar con el nacionalismo. https://t.co/yGxuIKzWgK	FAVOR
1095978453495513088	💭 #Pensamiento 'Un careo entre Junqueras y Puigdemont sería muy de agradecer', por @mercajordi https://t.co/iNTE9yeuQJ https://t.co/9MlCgsK6GN	AGAINST
1097996826039537665	RT @elespanolcom: Sánchez, desatado contra los independentistas: son  extremos , viven de la crisis y prefieren al PP https://t.co/fUC8lSFK…	AGAINST
1103017510406971392	Totalmente de acuerdo @Escribano_R. Es una auténtica demostración de sentido democrático y empatía el que los catalanes no separatistas hayamos respondido con resistencia pacífica a la opresión agobiante y violencia callejera e institucional que estamos sufriendo desde hace años https://t.co/00kk8PAmGm	AGAINST
1102647930568224768	Incógnita en Venezuela sobre la vuelta de Juan Guaidó al país  https://t.co/C5tjz5j4J1	NEUTRAL
1092018376824770560	El referéndum NO fue ilegal.  - No existe ningún artículo del CP que prohíba referendums. - Lo que no está prohibido no es ilegal. - El TC SUSPENDIÓ la ley del ref. No lo declaró ilegal.  - La Ley del Ref no fue declarada INCONSTITUCIONAL hasta el 17 de octubre. https://t.co/J4vxOG2aPX	FAVOR
1096148616392130560	Boicot de España a IBM, tras el boicot a Coca Cola, que tiemble la multinacional norte americana, la firma ha sacado una bandera independentista en su vídeo. https://t.co/FgPqzzAr55	FAVOR
1093287567397715968	RT @Ilovesexys1: Que Deus permita eu viver esse momento, amém https://t.co/spHNYC8BC2	NEUTRAL
1102953249857044480	RT @ElessarEli: Yo amo los mundos sutiles, ingrávidos, y gentiles, como pompas de jabón. ...  #MillolavatelabocaconFairy #1oct  #JudiciFars…	FAVOR
1096147783491469312	El extraordinario caso de Joaquim Forn, responsable e irresponsable de los Mossos: impulsaba el referéndum ilegal como político y el cumplimiento de la ley como consejero.   Hay que centrarle: la ley lo hará. A la cárcel por sedición.  https://t.co/whbrPMTQbz vía @libertaddigital	AGAINST
1092148286369263620	Yo también me sumo al apoyo del G.civil y la indignación por el nulo apoyo del Director general de la G.civil, qué siguiendo directrices políticas antidemocráticas de partidos golpistas y Bildu,con el beneplácito del #Psoe y pido la: #DimisionDirectorGralGCivil https://t.co/efGpB4MpHH	AGAINST
1096060372925272064	Con dos cojones. Creo que una lobotomia y electroshock salen más eficaces. Bueno, y si exterminamos a los indepes en un par de meses esto está arreglado. A que si? No se corte, hombre. Puestos a violar derechos humanos puede usted plantear medidas más eficaces. ? https://t.co/964QeGZRLb	FAVOR
1098893401850810369	Éstas son las agresiones que sufren los periodistas en las manifestaciones independentistas!!!! #JoAcuso #LlibertatPresosPolitics #ViscaCatalunya #1Oct #Hotornariaafer https://t.co/jbAmPTQ5zV	FAVOR
1093049985187409920	@lsanzo @Demies36 pero con unos planteamientos políticos que parten de la asistencia  y la caridad que para algo la organización primera la hizo una monja y así quedó de por vida por aquellas cosas de la magia funcionarial. Todos colocados en puestos decisorios y...	NEUTRAL
1096026017095856128	Elecciones, tras el no 'indepe' a los presupuestos, y a por todas: la propuesta de Sánchez https://t.co/PpBKyM02u2	AGAINST
1103646452222476289	📽️ @malonsocs  Los autores del golpe a la democracia quieren dinamitar nuestro estado social y de derechos imponiendo la voluntad de una minoría al margen de la democracia  #Parlament https://t.co/hlatpY5Hx2	AGAINST
1099111042481881090	RT @victorlbarone: Nesta edição da Revista Semana Online. https://t.co/knL6NcaL3M	NEUTRAL
1091850797900550140	Renan Calheiros já foi até embora do senado, o Brasil ganhou, Davi Alcolumbre deve ser eleito presidente. #ExorcismoDoRenan #RenanCalheirosNao	NEUTRAL
1103483716939206656	Gente eu queria entender porquê as manifestações de esquerdistas tem que ser: Urinando, defecando, dançando nuas com suas pepekas peludas e colocando o dedo no orifício anal do outro. Será que é falta de massa encefálica?    -NEM FREUD EXPLICA- Mas #BolsonaroTemRazão	NEUTRAL
