id_str	TWEET	LABEL
1097650351078076416	RT @juanluiseguilaz: @elmundoes Tiene muchas personalidades, lo mismo te aplica un 155 que te friega los platos ?	AGAINST
1103687521253421056	@elenapi_vi @ToniHernandez73 @jordasso1 @Ottoeldelbus78 @David_Manent @cesardecaralt @psaltiveri @ITarres @Jofn66 @ME12985 @almogaversindep @Tea_Trapos @KialoHQ Me apuesto lo que quieras a que e visto más horas del juicio a los golpistas que tú aldeano	AGAINST
1098901601392214016	La diferencia entre la Cataluña indepdendentista y la no independentista es que los primeros mantenemos la capacidad de crítica y si un partido no independentista hace una patochada lo decimos y no pasa nada. https://t.co/UTU3iypceh	FAVOR
1099239353568645120	Estáis pagando que miembros de la familia real se manifiesten con el fascismo. https://t.co/5ASfL6yM0f	FAVOR
1102832628661698565	✅ Razón nº 2735 para estar a favor de crear #Tabarnia:  Libro de texto de lengua castellana, año 2019:  Japón y Cataluña son ahora dos países... . https://t.co/nBsPIolRbD	AGAINST
1097854637611335686	Bueno pues mi tercer deseo,¡libera al menos a los presos políticos!-exclamó el indepe.Casi todas las cárceles del mundo se abrieron, sobre todo de Venezuela,y algunos países donde no se respetaban los derechos humanos, pero las celdas de los independentistas presos no se abrieron	AGAINST
1036481224661979136	@YaStoyDespierta @BosquimanoEl @springsteen_81 No era una manifestación. Era gente  con una papeleta en la mano para votar. Gente pacífica!! Desde cuando en una democracia se le manda a la Policía a machacarle la cabeza a la gente por votar?. A mí no se me olvida nada.	FAVOR
1102593114689159168	Pobre Roger Torrent no pot ni empassar la saliva del fastic de haber de contestar a box .  Yo hubiera hecho exactamente lo mismo que La presidenta FORCADELL  gracies Torrent  #JudiciTV3CatRadio	FAVOR
1099044046171983872	RT @itsmariaines: y acabo teniendo una mierda de pelo que no es ni largo ni corto https://t.co/fxKJ2igLMl	NEUTRAL
1093028520152977408	@NunezHuesca @jordi_canyas Señor @JosepBorrellF, es hora de que dimita del gobierno del #TraidorSanchez y nos demuestre que usted es el único que defiende los derechos de los ciudadanos y la democracia. El MISERABLE @sanchezcastejon solo busca seguir en el poder y usted ya lo sabe.	AGAINST
1093254344412147714	Plaça del Rei. Como cada miércoles, en apoyo de los presos políticos. #FakeJustice  #FakeDemocracy #NiOblitNiPerdo  #NoATot . https://t.co/RYKW3Jq5pO	FAVOR
1097389156207087616	#GuerraEnSalvados Fijate lo que nos quieren los separatistas, como dice Junqueras, que allá por donde pisan los constitucionalistas van los separatistas y friegan el suelo y lo desinfectan No nos quieren Nos odian Están enfermos 155 YA Resistencia	AGAINST
1095978554599370752	AMPLIACIÓN | El Tribunal Supremo permite que los procesados en el juicio del #1O declaren en catalán por razones  emocionales  https://t.co/yZ3Z9L0hfR #procés	NEUTRAL
1098928641847840769	https://t.co/G6XNrSuVx6 🔴 Si al final todo se traduce a lo mismo, toda la izquierda es el mismo patrón, todo es por dinero, la dignidad es lo de menos. #EquiparacionYa #SiguemeYTeSigoVOX #LaSilenciosaCat #elecciones2019votoderechas	AGAINST
1103353584958218240	Como Director Creativo de larguísima trayectoria puedo asegurar que la diseñadora de la web  Pacte pel referéndum  no ha dicho la verdad, entrando ella misma en contradicción. Y también miente la testigo de la Agencia de medios Focus. Son mentiras palmarias para un profesional.	AGAINST
1096172674156580864	Novos casos de estupros em viagens de aplicativos foram noticiados nesta semana. Em novembro, mostramos que entre 2016 e 2018 foram registrados 46 casos no Brasil, mas os números podem ser maiores.   https://t.co/J8WhdOCTud por @delarabru, @tatikmd	NEUTRAL
1103973208473174016	♀️ @ManuelValls anuncia la incorporación de @MLuzGuilarte, @PareraEva y @NoemiMartinCs a la candidatura #VallsBCN2019 👏   #vallsporlaigualdad #DiaInternacionalDeLaMujer https://t.co/p07hG7SWOO	AGAINST
1103665423667613698	@FulvioCapitanio Y que de esos 2.400 colegios empezarán por los 3 en los que iban a VOTAR Junqueras, Forcadell y Puigdemont fue casualidad. Como dejar armas en coches abiertos, sin vigilancia, y tantas casualidades.	FAVOR
1097524404697862144	De como un periodista español freelance desenmascara al cronista estrella de la principal pubicación alemana, Der Spiegel, que inventaba sus notas de principio a fin. Notón de @AnaCarbajosa en @elpaissemanal. Golpe al periodismo en tiempos de #FakeNews https://t.co/PiR5IqW7z1	FAVOR
1098895698358001664	Arrimadas dice que irá a Waterloo a hablar con Puigdemont, confirmando así que C's ha perdido totalmente el norte. No hay nada que hablar con un delincuente fugado que solo merece recibir una visita, la de las fuerzas de seguridad belgas para detenerlo https://t.co/SoCsip9WR3	AGAINST
1097457530765262848	O pessoal fica doidinho com a simplicidade do Bolsonaro pois, até então, isso era uma  virtude  esquerdista.   Como assim um representante da elite se vestindo e agindo como povão??? NÃO PODEEEEE!	NEUTRAL
1099384189042999296	Los monjes del Valle de los Caídos se quedan sin subvención   En lugar de subvencionar a los escolares, mucho mejor subvencionar: 🔘 Chochocharlas 🔘 Talleres de masturbación 🔘 Talleres para prostitución  ETC... #elecciones2019votoderechas https://t.co/pCF18041dG	AGAINST
1102875121872764929	Totalmente de acuerdo.El follonero siempre va como el intelectual defensor de las causas perdidas.En el fondo solo le importa su asquerosa popularidad.Le da lo mismo te apaleen,te metan en cárcel,etc.El hace su basura de programa y punto.Igual abraza a un facha que a un indepe. https://t.co/eQVXnnGS9G	FAVOR
1103372322793287680	La desconfianza ha contaminado todos los ámbitos de nuestra vida social y política. Un ejemplo paradigmático y cercano es cómo la desconfianza entre Carles Puigdemont y Oriol Junqueras llevó a no convocar elecciones anticipadas y nos abocó a la... https://t.co/0nKYIXb4bL	FAVOR
1093073408122859523	@J_Zaragoza_ Ni un comentario de autocrítica hacia desastrosa deriva del PSOE y su claudicación ante el independentismo. Nunca antes 84 escuálidos diputados hicieron tanto daño a un país. Y mientras tanto sus diputados sectarios cerrando ferozmente filas en torno a su delirante Presidente	AGAINST
1092084655724154880	Y mientras tanto por #ESPAÑA  La alcaldesa de Madrid  super progresista  apoyando a la ultra derecha Venezolana y llama a  INTERVENIR  pero sin derramar ni una gota de sangre...  En fin... https://t.co/eMj8VLJ4t3	FAVOR
1097903544382967808	Eres primero pija , a lo mejor por ello Republicana y seguro que lo que no quieres es la democracia y la tolerancia,lo demuestra los escritos que recibimos en nuestras casas solo en catalán ,y si llamamos para poder recibirla en los idiomas de Cataluña,nos dicen que no puede ser https://t.co/HaLGuVE3e1	AGAINST
1103647762460098560	El GILIPOLLAS de vox Smith, Puigdemont a prisión,abas y cal diría fusilado ,k digo dice,si gobierno llenaré las cunetas de SEPARATISTAS,me da igual k la gente no lo entienda,mi verdad no es inferior a la tuya,así k kien te da derecho a imponerme tus ideas incluso amenazándome con	FAVOR
1098740742212722691	🔹️Sánchez quiere que las Cortes ya disueltas convaliden sus decretos 🔹️Sois conscientes por quienes estamos gobernados? #elecciones2019votoderechas  https://t.co/gUd7LxIXfM	AGAINST
1103319132395712512	Quem reclama do vídeo do presidente Bolsonaro, ou tem cérebro mofado, ou é inocente útil, ou é mal caráter, o presidente só expôs o que de fato é o carnaval,rara as exceções é uma festa da carnalidade, da imoralidade, da hipocrisia,da mentira, a exaltação de tudo que não presta.	NEUTRAL
1097608211333562368	En nuestra #EjecutivaCs de hoy hemos acordado por unanimidad q no habrá pactos con el PSOE tras las elecciones de #28A  El voto a Sanchez solo sumará con Torra, Puigdemont, Pablo Iglesias, PNV y Bildu. Lo mejor de cada casa y lo peor para España https://t.co/klcAjB3F6w	AGAINST
1097296764267315200	@theshineewrld Pelo contrário, todo dia eu lutando pra ser mais cadelinha do mesmo	NEUTRAL
1103419997639139328	@SheisMaria17 @JoseLuisdelRio9 @Ortega_Smith @Europarl_EN Cuando Ortega Smith haya dado un golpe de estado, haya incumplido las leyes de nuestra democracia constitucionalista e intente imponer el separatismo tambien será vetado por la Unión Europea.	AGAINST
1103396317953486855	@FraJeremies @nuriadgc Les dues realitats diferents son las que vemos los indepes y los que no lo somos. La guerra no es Catalunya contra el mundo, el enemigo lo tenéis dentro y lo tendréis SIEMPRE, a ver si os queda claro.	AGAINST
1096074247859064832	@GuillemRieraQue @Budiladen @Marta_Sibina @gabrielrufian @junqueras Yo pensaba que ya vivía en una democracia con una sociedad diversa y plural, con todo tipo de opiniones, España se llama.	AGAINST
1099038672006139904	@carlescatala201 @arturelpayaso2 @joanguirado Está acojonadilla la burguesía catalana... se acabaron los privilegios por nacimiento y limpieza de sangre en Cataluña! #Vox	AGAINST
1096168937232965632	El jefe de Estado, hijo de un presunto fraticida que a su vez fue designado por un dictador, hoy cumple 51 años chupando del bote y viviendo a costa de todos los españoles. Creo que el mejor regalo que podríamos hacerle es gritar bien alto: #República !!!.Nosotros no tenemos Rey.	FAVOR
1095990420755091456	Miradles a la cara y decidles que tienen que pasarse 20 años en la cárcel por haber puesto urnas. Por haber hecho lo que pedían sus votantes. Los problemas políticos no se solucionan en un tribunal, sino hablando. #JudiciTV3CatRàdio #JuicioProcés https://t.co/NmSobzMqsi	FAVOR
1097870366209466368	@fran117s @jaumenet007 @elmundoes @Cardineta_GI Muy relevante. Más cuando te eriges en ejemplo de democracia no como el resto de pueblos catalanes.  No vale presumir y esconder su nombre mientras manchas el resto.  Si no lo dices, no vale para nada lo que explicas... Ninguna validez.	FAVOR
1099406126406344704	RT @norcatalan: Gran gesto de los jugadores del Barça que hoy en Sevilla siguen de huelga por los presos políticos	AGAINST
1102648991966208000	Que a nuestros presos políticos les tengan sin comer, de jaula en jaula, sin poder hablar, ni preparar el juicio del día siguiente, mal tratados, es típico de país poco democràtico, bananero, inculto, un estado lleno de odio hacía los catalanes. Vergüenza de Esp.	FAVOR
1093050778439372800	La nueva y diabólica estrategia de la Generalitat: llevar a los Coros y Danzas de Tractoria a Madrid. Con esta tortura auditiva pretenden forzar la liberación de los golpistas. Menos mal que los madrileños las han visto de todos los colores y sabrán resistir a estos??plastas. https://t.co/2UNAfzfInN	AGAINST
1097417570074931200	Pablo Casado convierte las elecciones en la disyuntiva de elegir una España que acate la Constitución u otra en la que manden  los golpistas  https://t.co/icHiR7riGF	AGAINST
1043887009075548160	@Nastikuus @albertnerviorot @Esquerra_ERC @gabrielrufian @JoanTarda El problema es que siempre ha sido independentistas de boquilla. Han utilizado durante 20 años ese argumento para ganar votos. ahora ese independentismo se ha hecho realidad y se han quedado con el culo al aire. Nunca han creido/ ni quieren la República de Catalunya	FAVOR
1099452601228292098	@J_Gonzalez_Ca No me vengas con discurso d querer avalar el invento de las monarquías parlamentarias!Mira,hagamosla corta,la monarquía es un legado franquista! Suárez lo dijo, ahí la hemeroteca!Cuando se vote monarquía o república charlamos, hoy cuento!	FAVOR
1099434767764860928	Você está testemunhando tudo o que está acontecendo na Venezuela. Daqui há 50 anos, alguns jovens vão dizer que Maduro sofreu um golpe.  Você, será um idoso, e irá desmentir, mas eles vão mandar você ir estudar. É exatamente isso o que ocorre em relação à intervenção de 1964.	NEUTRAL
1103197996639051776	O jornalismo prafrentex está escandalizado, pois Bolsonaro mostrou a quantas anda a revolução gramscista pelas ruas do país. “Nossa, que horror”, gritam. De fato, um horror que nunca foi mostrado pela mídia. Mais uma vez, demonizam quem mostrou a degeneração e não os degenerados.	NEUTRAL
1096007822855340033	RT @eledhmel: #JunquerasAcusa de que se le juzga por sus ideas. Lo de pasarse la ley por el forro es una nimiedad sin importancia. https://…	AGAINST
1096081569389924352	RT @ajmainzer: @SusodeToro1 La GC no tiene comisarios pero si coroneles. Coroneles políticos.	FAVOR
1097780123426869248	Es lógico que España sienta odio ciego contra los políticos catalanes, hombres y mujeres valerosos que defienden la confianza de sus votantes hasta el extremo de arriesgar su libertad y sus familias.  En España los políticos solo son fichas pagadas con licencia para robar https://t.co/TW4JCmTln0	FAVOR
1093235424347283457	El Ejército venezolano bloquea la entrada de ayuda humanitaria por Colombia https://t.co/EgDyNf9Dq8	NEUTRAL
1103389206133522434	RT @phi_flynn: @Jomateixapunt Si es que después de lo visto y oído hoy en el #JuicioDelProces más vale que nos podamos reir un rato, porque…	AGAINST
1092148730944520190	@iguardans Supongo q serán los protocolos de actuación vigentes, como unos presos más... lo contrario parecería un trato de favor	AGAINST
1099380202617085952	#BIN Y esto ocurre en todo el territorio nacional. Reacción en cadena, la capitulación a favor de la #República. Esto ocurrió en #Barcelona #Anzoátegui... Militar abandona loas armas... https://t.co/Emn4Fb6oyY	AGAINST
1103671153070141441	En este vídeo de Sant Esteve Sesrovires se puede ver a la GC abriéndose paso entre ciudadanos sentados en el suelo a golpe de porra/defensa. El señor grande de camisa blanca lleva muleta y es empujado por un policía cayendo al suelo #juicioprocés https://t.co/HHCEE7zgyu	FAVOR
1098987782922559489	@xriusenoticies No sólo el Estado, sino q al resto de catalanes se nos ha ido para siempre la empatía que podíamos tener con los entonces llamados catalanistas. Si ahora me viene alguno con lo del  fet diferencial , podrás imaginar dónde le sugiero que se lo meta.	AGAINST
1097600236770549761	22. Reconozcan que no existen presos políticos ni exiliados sino políticos presos y fugados. Compórtense por una vez en la vida como personas adultas y asuman las consecuencias de sus actos con un mínimo de aplomo y dignidad, sometiéndose a lo que disponga el poder judicial.	AGAINST
1103426803987873792	RT @hectoralonso: Los amigos son para siempre. Alemania y Venezuela luchamos por valores. https://t.co/LqrjK70vX0	NEUTRAL
1098922535004094464	@ldpsincomplejos @TeresaColl1 Alguien ha tendido una emboscada a Arrimadas. No hay otra. @InesArrimadas el enemigo lo tiene en casa.	AGAINST
1092135680858353660	@InesArrimadas Parece ser que en otros lugares de Europa ya los han puesto en su sitio... Lo mismo el marido de Arrimadas se tiene que arrimar a un trabajo normal y dejar Uber...?????????? https://t.co/6VH1KIGhjx	FAVOR
1097939870394318849	A ver si te enteras, @Albert_Rivera: los únicos que  le han torcido el brazo a los españoles  han sido la banca, a la que regalamos 60.000 millones, y el gobierno más corrupto de la democracia que gobernó con tu ayuda	FAVOR
1102618389174996992	Hazte Oir crea una línea directa con dirección a la Edad Media. Los que estamos en el Siglo XXI y queremos seguir en el, cogeremos la dirección contraria. No sólo apoyando la #HuelgaFeminista del #8M. Sino también sabiendo a quien no hay que votar el #28A. https://t.co/X2UuIXZjt0	FAVOR
1093267354241384450	@JuecesAPMCAT @sanchezcastejon @pablocasado_ @guardiacivil @policia @mossos Tenéis todo nuestro apoyo. Como servidores públicos nuestra labor es garantizar la democracia y el estado de derecho, y eso solo es posible respetando el ordenamiento jurídico.   No hay que ceder  ante las presiones somos  fieles a la Constitución y el cumplimiento de la Ley. https://t.co/rKaZfJWARD	AGAINST
1097958635882401792	Los Diputados de #ERC y @PDeCAT son unos irresponsables al haber votado #NO junto a @PPopular y @CiudadanosCs, a unos Presupuestos totalmente #Sociales ?? https://t.co/iRzvHYzfgm	AGAINST
1093273068674400262	Este domingo a mediodía se convoca, más allá de siglas e ideologías, la manifestación más crucial para la democracia desde hace décadas. Soy de Barcelona pero estaré allí en Madrid, con mis compatriotas. Espero veros a todos en la Plaza Colón: llenemos esa plaza por España	AGAINST
1096051149214572544	@elmundoes Más razón que un santo. Se puede amar un país y querer la independencia. Justo lo contrario que hace la ultraderecha, no deja la independencia o referéndum mientras incita al odio, a vetos de productos catalanes, etc.	FAVOR
1093245690074021890	Cuando te manifiestas por la unidad de España, los indepes te preguntan que por qué no te manifiestas por el paro, los desahucios o las pensiones. Y mi pregunta es:  ellos lo hacen?, o solo se manifiestan por la independencia?	AGAINST
1103086811042275328	@JordiColl13 @DemagogiaVs @Almudenapazo @inBegornable @chemadepablo Menudo nivel con la comparativa colega, te acabas de retratar, nivelón !! Un golpe de estado no se publica, una Declaración de independencia si, cretino.	FAVOR
1093264714417819648	El Gobierno convoca a un mediador para mediar entre instituciones españolas, una de ellas públicamente golpista.  Ajá. https://t.co/gajqR3bYjG	AGAINST
1102482401693962240	España le paga un pastón. Los colma de privilegios. (Para que los pobres no tengan necesidad de robar) Tenemos el congreso abarrotado de vividores. Acoplados atraídos únicamente por el sueldo y privilegios Resultado: tenemos los políticos más ladrones del mundo.Llegan así de casa	FAVOR
1095982238712369152	Oriol Junqueras sólo responderá a su abogado.  No responderá a Vox, ni a Fiscalía ni a Abogacía.  Es decir, no responderá al FASCISMO que le pide 74 años de cárcel por poner urnas y ser buena persona. #JoAcuso  #judicialademocracia  #JuicioProcés  https://t.co/ZLbqFFcdXT	FAVOR
1103636555741175809	#ÚLTIMAHORA: La Fiscalía abre una investigación contra los independentistas que han difundido la fotografía de la secretaria judicial del 1-O https://t.co/NbDNsfIc3V https://t.co/MuMqvAuTL4	AGAINST
1096006155300671489	@J_Zaragoza_ @JuanAlberti5 Haberle pedido a vuestros amigos de Cs con los que disteis apoyo al 155 y vais con ellos a las manis de Sociedad Civil, que os apoyaran los PGE’s. No cuela ya, no somos tontos.	FAVOR
1095940248088051712	RT @Tabarniapnou: @AdaColau Pero nunca has venido a las manis de los no indepes. Siempre a las indepes. No engañas a nadie	AGAINST
1091968700339625980	120 mil personas en la ciudad de Mérida x el pecho le metimos al Usurpador. Mérida le garantiza @jguaido en la calle su presidencia y la transición YA! Hacia la democracia. Aquí cumplimos la ruta : Cese de Ursurpación, Gobierno de transición y elecciones libres https://t.co/YG4lWENZsZ	AGAINST
1095926133726629888	@GertruCUP @boye_g Simplemente está negando las evidencias y está inventando un relato falso, típico de los juicios políticos de las mejores dictaduras. España se ha quitado la careta y demuestra que el franquismo sigue.	FAVOR
1093276905262981120	3- No se tolerará mediación internacional alguna ni injerencia extranjera de la soberanía nacional 4- Respeto a la soberanía de las instituciones españolas y aplicación del artículo 155 5- Compromiso para investigar los abusos policiales y económicos de Cataluña y el nacionalismo	AGAINST
1097830833254219778	Y yo me pregunto: Nadie detectó durante el embarazo de la madre de Arcadi Espada (fundador de Ciudadanos) que este tipo tenía una malformación cerebral y que iba a acabar siendo un grandísimo HDLGP? #ThisIsTheRealSpain #FelizMartes #FemXarxa #CatalanEU  https://t.co/llj1Sq09yr	FAVOR
1103003038791467010	Mapa con alternativas al oligopolio que nos roba cada mes con la complicidad de los políticos giratorios PPSOE.  #EficienciaEnergética #PobrezaEnergética https://t.co/XHK8p026gS	FAVOR
1092111623777603580	¿Hay mayor necedad que negar la existencia de VOX? Lástima que seas manchego y español. Me decepciona la humanidad con gente así #VOXAvanza #EspañaViva #VivaEspaña  Si os calláis todos los que piensan como tú gana el planeta, no solo España. https://t.co/6bVkP7grIG	AGAINST
1102997153524469760	RT @Zionjurista: La Fiscalía te lo afina, Facha de los Cobos dixit.   #JudiciALaDemocràcia	FAVOR
1097418660350750720	Con mis compañeros en el acto de @CiudadanosCs celebrado hoy en Barcelona. En el año 2006 nació una plataforma que decidió poner voz a los silenciados por el nacionalismo, hoy somos primera fuerza política en Cataluña. Seguimos trabajando por la libertad y la democracia ?? https://t.co/CycPsYIH7E	AGAINST
1041920634081632256	@GuajeSalvaje Apreciado @GuajeSalvaje , Tras la declaraciones del marido que acusa a los manifestantes unionistas de que hicieran caer a empujones a un hombre sobre su mujer de un empujón, piensas rectificar?  Cómo hablas tanto de transparencia y veracidad! Salud y República.	FAVOR
1097806661639639040	@GirautaOficial Sr. Girauta, por qué cree ud. que los catalanes constitucionalistas, que votamos el 21D a Cs., ahora les asociamos con el PSC, somos tontos?	AGAINST
1103642843384610817	@_Nikator_ Ninguna agencia aceptaría perder 80.000 euros por la cara y seguir trabajando con el mismo cliente, suena a otro tipo de compensaciones a nivel de presupuestos inflados en otros proyectos o pagos por detrás. ¿La corrupción no era una de las quejas principales del independentismo?	AGAINST
1098779225425887232	@Rafa_Hernando @Bernar19 Yo pienso que con mayoría absoluta 4 años se consintió lo que no se debió. De esos barros estos lodos. Esperemos que @pablocasado_ siga otro rumbo, el que conviene á España. La #Justicia sin ella nada.	FAVOR
1041279926547214337	Dimecres a sessió control Congrés @Esquerra_ERC farà aquesta pregunta a @sanchezcastejon  ¿Cuál cree  q es la mejor fórmula para que independentistas y no independentistas puedan decidir su futuro en igualdad de condiciones sin ver vulneradas sus legítimas aspiraciones políticas?	FAVOR
1103624908171628544	El exjefe #policia #Trapote dice que no vio, lo que todos vimos, golpes en el rostro, patadas, puñetazos, etc. a personas con los brazos levantados o tirados en el suelo!  #JudiciTV3CatRàdio #judici1O #JudiciFarsa #JudiciProcés #JoAcuso #ThisIsTheRealSpain https://t.co/kJ358DmsGZ	FAVOR
1095983597977300993	Una alcaldesa como Colau no puede estar al lado de los indepes  golpistas. La autodeterminación no está recogida en ninguna constitución  europea. Con #jacobialcalde se respetarán el Orden y la Justicia”	AGAINST
1102982193046007809	RT @carapanarana: O ministro está muito ocupado lacrando no Twitter. https://t.co/nzF6LhQdgp	NEUTRAL
1099094206218407937	@MioCid_DeLezo @Slaanesh_Adria Como vamos a creernos una raza superior si no sabemos de que raza somos. Sigues poniendo la ley por encima de la democracia, digno de una persona educada en el postfranquismo.	FAVOR
1097604145161424898	Carnaval de Cádiz| La  Chirigota - Los jarabe de palo  deja en ridículo a la policía Española, aludiendo que son violentos y hacen referencia a la violencia del referéndum del #1Oct de 2017 en #Catalunya.  Ya se han recibido quejas de  la policía!!!!!  https://t.co/miS67PFKyi	FAVOR
1096179315379712001	@__CarmenLopez Como decía mi abuela,  a la vejez viruela . Me gustaría ver a todos estos amantes y seguidores del franquismo, viviendo la dictadura del golpista, asesino, dictador tan añorado. A pastar fang tots ells!!!	FAVOR
1038061522214440960	Es un suflé Hay una mayoría silenciosa No habrá referéndum El independentismo perjudica la economía catalana Hubo violencia y rebelión El 21D ganaremos al independentismo El independentismo es violento Este año la Diada pincharà	FAVOR
1103019169690341376	Desvelan el pasado golpista y de apoyo a Tejero de Pérez de los Cobos, al que el gobierno del PP envía a mandar a los Mossos  #JudiciTV3CatRàdio https://t.co/FehWYU9G0E	FAVOR
1102611332753489925	El líder opositor ha sido recibido por una multitud en el aeropuerto de Caracas https://t.co/ST1Q9Dx0nI	NEUTRAL
1097604364955537408	? @sanchezcastejon La primera medida que tomaré tras el #28A será la de aprobar unos PGE sociales.  Y el pilar de la legislatura será la educación y su reforma.  #SánchezEnRTVE https://t.co/JlRFMG2RJ0	AGAINST
1103643303923326977	Trapote - El jefe de sector elegía libremente el colegio en el que iba a actuar. Libremente.  ESTO ERA UNA CASADEPUTAS DONDE CADA UNO IBA A SU BOLA.  #JudiciTV3CatRàdio #JudiciFarsa	FAVOR
1097633834538012674	RT @grupoboomerang: ¡Qué decisión más difícil tienen @LuisFonsi y @David_Busta! ? #LaVozAsaltos #LaVozAntena3 https://t.co/WOexmiNeqo	NEUTRAL
1036018234024185856	#RiveraQuitameEste 🎗🎗🎗🎗 Vivo afuera de Filadelfia, EUA, sitio del nacimiento de mí país. Soy Americana nacida y creida, una descendiente de los revolucionarios americanos. Llevo mi llazo amarillo cada puta día con un pin de la estelada. CADA PUTA DÍA HASTA Q NO SE NECESITAN. https://t.co/n0wTrwWVtZ	FAVOR
1097857195071471616	Nuevo cuento que comparto del país de las maravillas y  fem la república . 😅 Cuento con delirios separatistas, con interesante moraleja en un país de cuentos y fábulas. https://t.co/CuaPKmaTEI	AGAINST
1103545109625348096	5.  Usted dijo en su testimonio que ud. solo había pedido perdón en nombre de Puigdemont.  Pero en la Sexta, el día 6 de octubre, ud. pidió  disculpas en nombre de los agentes que intervinieron   ¿Ha fallado la memoria en su testimonio?  ¿O ha mentido?  https://t.co/Xq2Q3BefZs	FAVOR
1103745919391014914	Os avanços que o Brasil precisa dependem da aprovação da Nova Previdência. É a partir dela que o país terá condições de estabilizar as contas, potencializar investimentos, viabilizar uma rígida reforma tributária e enxugar ainda mais a máquina pública, reduzindo nossas estatais.	NEUTRAL
1097965635487911937	ESPAÑA ESTA MAS VIVA QUE NUNCA!   PROXIMO PUERTO BARCELONA!  #SiguemeYTeSigoVOX  1. Hacer #RT 2. Seguir a los que retuitean 3. Sigue a quien te siga! 4. Escribe un nuevo tuit con el hashtag #SiguemeYTeSigoVOX   #PorEspaña   #EspañaViva https://t.co/0I0rOYPmR3	AGAINST
1039993342602502144	Acaba el acto en el Born y todos gritan “Independència”. Colau opta por sonrisa diplomática y #mehanchutadofalta #bodylanguage https://t.co/KL6ZQP0JxP	FAVOR
1103371776015429634	@Candeliano I porqué escuchó decir a la gente   no saldrán  .  #NoPassaran , señora, #NoPassaran es lo que decía la gente !	FAVOR
1096007871316312066	@pilarcarracelas A los cobardes no les recordará nadie. Si una décima parte de los políticos españoles tuvieran la valentía y conviccion de este hombre, otro país seria posible. Te guste o no, demuestra valentia y convicción. Me gustaría verte a ti enfrentandote a 30 años por defender tus ideas.	FAVOR
1099427796483559427	Lo de Arrimadas estaba planeado desde hace meses.  C's no tienen nada que proponer. Por eso necesita que se hable de ellos a diario. Por eso tantos shows, performance,...  El marido de Arrimadas se muda a Madrid https://t.co/mGNfFhrHr1	FAVOR
1103336348558200837	@gabrielrufian Que a un Diputado del Congreso le resulte normal, y hasta divertido, que una Secretaria Judicial tenga que salir por una azotea y no por la puerta, como la gente normal, dice mucho de tu concepto de país y de democracia. Y por cierto, dijiste bajo juramento que era una fake news.	AGAINST
1097895584554500097	26) Reconocidos profesionales como Elpidio Silva, Joaquín Urías, Pérez Royo también desautorizan este atropello judicial del 155, culminado en las detenciones de los Jordis hechas sin fundamento jurídico, por un órgano no competente (Audiencia Nacional), sin tiempo para defensa https://t.co/zwOvsk9iUp	FAVOR
1097887090073837568	RT @xriusenoticies: Ahora entiendo la estrategia de defensa: se hicieron independentistas por obligación.	AGAINST
1102934094059581441	Que dejen de señalar a nadie porque es repugnante que los no separatistas deban acabar con escolta como Llarena o Arrimadas. https://t.co/KsoCU5S2bc	AGAINST
1096013485912322048	@vpartal El Estado Español si se viola diariamente los DDHH de la población Catalana de hace más de 300 años. #BastadeColonialismo #BastaExpolio #LibertadPresosPolíticosCatalanes #RepúblicaCatalana https://t.co/CZ4NgfAwA1	FAVOR
1103385564680765440	🏛@ReinaSonia:  En equipamientos estamos exactamente igual que hace unos años, han sido los peores 4 años de Gobierno de Barcelona en democracia .  Ustedes usan la participación ciudadana para eludir sus responsabilidad como Gobierno para trasladársela a los vecinos  #PleLesCorts https://t.co/xVcH49QBTM	AGAINST
1097443174090530816	Puigdemont y el resto de tarados supremacistas sólo desean una España gobernada por PP-Ciudadanos y Vox y un durísimo 155 que duré, como mínimo, 10 0 12 años... Eso les insufla vida y gasolina con la que avivar la llama del odio del que viven. Son unos HDP https://t.co/yOhRULGgGU	AGAINST
1103919639292076032	@Mariarodrigezc2 @marc_bodi Ni el fascismo, ni el machismo, ni la xenofòbia, ni el racismo, ni  la violación, ni el maltrato, ni el abuso, ni los pederastas, ni los poderes fácticos, ni las pijaputas, ni los curas violadores, así que como vivimos en una utopía seguiremos adelante	FAVOR
1099295223950311425	Hola, @vox_es. Yo no soy funcionaria de la Junta de Andalucía pero sí del Estado (por si el 29A tenéis que hacer otra lista). Trabajo para combatir la discriminación por razón de sexo en el ámbito laboral.   #ApuntaMiNombreVox	FAVOR
1091866111119933440	Esta mañana en #Melilla visitando la frontera junto a un grupo de eurodiputados para explicarles el grave problema con la inmigración ilegal. Y para apoyar a nuestros guardias civiles y policías nacionales. #VOX https://t.co/Bp8RucRJOw	AGAINST
1098929803460255754	Espectacular el Ñazi hooligan y fascista de @JosepBorrellF   Cuando pega la demencia, pega fuerte.   Aquí la prueba gráfica   #Francoland #ThisIsTheRealSpain https://t.co/RGmYjBw4aC	FAVOR
1097544486798983169	Albert Rivera:  sólo queremos lo más básico de la democracia coger el voto, ir a la urna y votar  El martes empieza el juicio a los políticos catalanes por hacer eso, fascista. https://t.co/wdEGamY6Uo	FAVOR
1093135834298150914	RT @mtscano: España repite en la élite de países con mayor respeto por los derechos políticos https://t.co/U81kGLTqzx	AGAINST
