id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
11025356606304952e+18	Es posa en marxa una planta #termosolar a la Cerdanya francesa. Un immens camp amb gairebé 100.000 plaques solars ▶ https://t.co/bobxO5Rz5p #324eltemps https://t.co/cWCO8Ox8O2	NONE	posa marxa planta #termosolar cerdanya francesa imens camp gairebé  plaques solars #eltemps	es posa en marxa una planta #termosolar a la cerdanya francesa un imens camp amb gairebé  plaques solars  #eltemps	ell posar en marxar un plantar #termosolar a ell cerdanya francès un imens campar amb gairebé placar solar #eltemps	posar marxar plantar #termosolar cerdanya frances imens campar gairebe placar solar #eltemps	8330472.0	324cat
11024572249312625e+18	Carrizosa acusa el president quimtorra i la consellera de Cultura, lauraborras, de considerar “colons” els andalusos vinguts a Catalunya https://t.co/u4i6Ge5agq	NONE	carrizosa acusa president quimtorra consellera cultura lauraborras considerar colons andalusos vinguts catalunya	carrizosa acusa el president quimtorra i la consellera de cultura lauraborras de considerar colons els andalusos vinguts a catalunya	carrizosa acusar ell president quimtorra i ell consellera de cultura lauraborras de considerar colon ell andalús venir a catalunya	carrizosa acusar president quimtorra consellera cultura lauraborras considerar colon andalus venir catalunya	8330472.0	324cat
11025074481271071e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  El major Trapero, el 20S, va posar com a excusa per no actuar la presència de nens i gent gran a la concentració davant la Conselleria  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/0V7dQpAZIk	NONE	josé antonio nieto exsecretari seguretat major trapero posar excusa actuar presència nens gent gran concentració davant conselleria #judicitvcatràdio	josé antonio nieto exsecretari estat de seguretat el major trapero el s va posar com a excusa per no actuar la presència de nens i gent gran a la concentració davant la conselleria #judicitvcatràdio	josé antonio nieto exsecretari ser de seguretat ell majorar trapero ell segon anar posar com a excusar per no actuar ell presència de nen i gent granar a ell concentració davant ell conselleria #judicitvcatràdio	jose antonio nieto exsecretari seguretat majorar trapero segon anar posar excusar actuar presencia gent granar concentracio davant conselleria #judicitvcatradio	8330472.0	324cat
10961374700083528e+18	.@queraltcm Propostes #PerQueApostem * Millorar les eleccions que fa l'alumnat de perfil socioeconòmic baix  * Diversificar deliberadament la composició social de la postobligatòria  * Compensar amb beques el cost d'oportunitat i el de seguir estudiant... * Vocacionalitzar la ESO	AGAINST	propostes #perqueapostem millorar eleccions alumnat perfil socioeconòmic diversificar deliberadament composició social postobligatòria compensar beques cost oportunitat seguir estudiant vocacionalitzar	propostes #perqueapostem millorar les eleccions que fa alumnat de perfil socioeconòmic baix diversificar deliberadament la composició social de la postobligatòria compensar amb beques el cost oportunitat i el de seguir estudiant vocacionalitzar la eso	proposta #perqueapostem millorar ell elecció que fer alumnat de perfilar socioeconòmic baixar diversificar deliberadament ell composició social de ell postobligatòria compensar amb becar ell costar oportunitat i ell de seguir estudiar vocacionalitzar ell eso	proposta #perqueapostem millorar eleccio alumnat perfilar socioeconomic baixar diversificar deliberadament composicio social postobligatoria compensar becar costar oportunitat seguir estudiar vocacionalitzar	433313515.0	ismaelpalacin
1096095620723548e+18	L'abandonament escolar prematur és també responsabilitat de la postsecundària: tenim prou oferta i prou diversa? és accessible? és capaç de retenir i acompanyar l'alumnat fins el final? pot atreure els que ja han abandonat?.. Per una FP i Batxillerat que acompanyi  #PerQueApostem https://t.co/xQv2g0K4ye	AGAINST	abandonament escolar prematur també responsabilitat postsecundària tenim oferta diversa accessible capaç retenir acompanyar alumnat final atreure abandonat batxillerat acompanyi #perqueapostem	abandonament escolar prematur és també responsabilitat de la postsecundària tenim prou oferta i prou diversa és accessible és capaç de retenir i acompanyar alumnat fins el final pot atreure els que ja han abandonat per una fp i batxillerat que acompanyi #perqueapostem	abandonament escolar prematur ser també responsabilitat de ell postsecundària tenir prou oferir i prou divers ser accessible ser capaç de retenir i acompanyar alumnat fi ell final poder atreure ell que ja haver abandonar per un fp i batxillerat que acompanyar #perqueapostem	abandonament escolar prematur tambe responsabilitat postsecundaria tenir prou oferir prou divers accessible capaç retenir acompanyar alumnat final poder atreure haver abandonar batxillerat acompanyar #perqueapostem	433313515.0	ismaelpalacin
11026345490607923e+18	Entomem les eleccions amb il·lusió, ens hem estat preparant per afrontar amb èxit la jornada electoral del #28A. Hi ha dues opcions: un govern que mira endavant encapçalat per @sanchezcastejon, o la opció de 3 dretes que volen portar Espanya 40 anys enrera. https://t.co/mF0XSPu1D5	AGAINST	entomem eleccions il·lusió preparant afrontar èxit jornada electoral #a opcions govern mira endavant encapçalat opció dretes volen portar espanya anys	entomem les eleccions amb il·lusió ens hem estat preparant per afrontar amb èxit la jornada electoral del #a hi ha dues opcions un govern que mira endavant encapçalat per o la opció de  dretes que volen portar espanya  anys enrera	entomar ell elecció amb il·lusió jo haver ser preparar per afrontar amb èxit ell jornada electoral del #a hi hectàrea dues opció un governar que mirar endavant encapçalar per o ell opció de dreta que voler portar espanya any enrera	entomar eleccio il·lusio haver preparar afrontar exit jornada electoral hectarea dues opcio governar mirar endavant encapçalar opcio dreta voler portar espanya enrera	1.05029140868121e+18	rafallanesripol
1046037719456116736	@paarals Pues de moment a fet molt més que molts de nosaltres.....ha entrat una samarreta a favor del presos polítics en un programa facha. Fins ara no s' havia fet mai. Si és o no independentista, ell sabrà.	FAVOR	pues moment nosaltresha entrat samarreta favor presos polítics programa facha independentista sabrà	pues de moment a fet molt més que molts de nosaltresha entrat una samarreta a favor del presos polítics en un programa facha fins ara no havia fet mai si és o no independentista ell sabrà	pua de moment a fer molt més que molt de nosaltresha entrar un samarreta a favor del pres polític en un programar facha fi ara no heure fer mai ell ser o no independentista ell saber	moment molt molt nosaltresha entrar samarreta favor pres politic programar facha heure independentista saber	8.728035610543758e+17	MXiaomiM
10961266613833277e+18	@miqueliceta @sanchezcastejon @mjmonteroc PSC, podeu explicar què i qui va decidir com s'havien de votar les esmenes ? Què va passar a la mesa del Parlamento? Segur que el NO als pressupostos és cosa de l'independentisme?	AGAINST	podeu explicar decidir votar esmenes passar mesa parlamento segur pressupostos cosa independentisme	psc podeu explicar què i qui va decidir com havien de votar les esmenes què va passar a la mesa del parlamento segur que el no als pressupostos és cosa de independentisme	psc poder explicar què i qui anar decidir com heure de votar ell esmenar què anar passar a ell metre del parlamentar segur que ell no als pressupost ser cosa de independentisme	poder explicar anar decidir heure votar esmenar anar passar metre parlamentar segur pressupost cosa independentisme	406153407.0	joseluisstrauss
10959505039078728e+18	🔴 @rogertorrent : “Vam votar la moció de censura sense res a canvi per treure la dreta. Però no donem xecs en blanc. Volem dialogar, seure'ns a parlar.” #JudiciTV3CatRàdio  #ElsMatinsTV3 ▶️ https://t.co/lnnXPqNcmL https://t.co/ve5W6hWOK3	NONE	votar moció censura canvi treure dreta però donem xecs blanc volem dialogar seurens parlar #judicitvcatràdio #elsmatinstv	vam votar la moció de censura sense res a canvi per treure la dreta però no donem xecs en blanc volem dialogar seurens a parlar #judicitvcatràdio #elsmatinstv ️	anar votar ell moció de censurar sense resar a canvi per treure ell dret però no donar xec en blanc voler dialogar seurens a parlar #judicitvcatràdio #elsmatinstv ️	anar votar mocio censurar sense resar canvi treure dret pero donar blanc voler dialogar seurens parlar #judicitvcatradio #elsmatinstv	8330472.0	324cat
10960789805187236e+18	El president del Parlament, Roger Torrent, ha reaccionat a la pregunta que el Fiscal ha fet a Forn sobre si era soci de l'ANC i Òmnium:   Segur que no és un judici polític?  https://t.co/yVc85g3PFj #JudiciTV3CatRàdio https://t.co/Zz49fEKPGc	NONE	president parlament roger torrent reaccionat pregunta fiscal forn soci òmnium segur judici polític #judicitvcatràdio	el president del parlament roger torrent ha reaccionat a la pregunta que el fiscal ha fet a forn sobre si era soci de anc i òmnium segur que no és un judici polític #judicitvcatràdio	ell president del parlament roger torrent hectàrea reaccionar a ell preguntar que ell fiscal hectàrea fer a forn sobrar ell ser soci de anc i òmnium segur que no ser un judici polític #judicitvcatràdio	president parlament roger torrent hectarea reaccionar preguntar fiscal hectarea forn sobrar soci omnium segur judici politic #judicitvcatradio	8330472.0	324cat
1095936372656013e+18	@torrents_d @JuntsPerCatBDN @KRLS @cervera_jess @iuforn @vpartal @jordiborras @TamaraVila83 @albertdmcat @QuimTorraiPla @RaholaOficial @JaumeAlonsoCuev @francescabad @QuicoSalles @Aurora_Madaula @JavierM21161125 @maykanavarro @miriamnoguerasM @JuntsXCat https://t.co/8PnJMaERYN 🎥 Albert Donaire al cantamania de Platja d'Aro - YouTube  Jajajajaja jajajajaja jajajajaja	AGAINST	albert donaire cantamania platja youtube jajaja jaja jaja	albert donaire al cantamania de platja aro youtube jajaja jaja jaja	albert donaire al cantamania de platja aro youtube jajaja jaja jaja	albert donaire cantamania platja youtube jajaja jaja jaja	9.923448291568394e+17	AlexAco90918687
11033636163239813e+18	Fonts de Cabify expliquen que faran esperar als seus usuaris un quart d'hora només la primera vegada que els contractin https://t.co/fl1eZFukQN	NONE	fonts cabify expliquen faran esperar usuaris hora només primera vegada contractin	fonts de cabify expliquen que faran esperar als seus usuaris un quart hora només la primera vegada que els contractin	font de cabify explicar que fer esperar als seure usuari un quartar hora nòmer ell primer vegada que ell contractar	font cabify explicar esperar seure usuari quartar hora nomer primer vegada contractar	8330472.0	324cat
11033643389440123e+18	A partir de les 23h, entrevista a Olga Arderiu, advocada de Carme Forcadell 📺 https://t.co/oLfkzl3O42 #Més324 #JudiciTV3CatRàdio https://t.co/NNqKAfRlNY	NONE	partir entrevista olga arderiu advocada carme forcadell #més #judicitvcatràdio	a partir de les h entrevista a olga arderiu advocada de carme forcadell  #més #judicitvcatràdio	a partir de ell hora entrevistar a oldre arderiu advocar de carme forcadell #més #judicitvcatràdio	partir hora entrevistar oldre arderiu advocar carme forcadell #mes #judicitvcatradio	8330472.0	324cat
11031950051941868e+18	Endesa no descarta que la xemeneia per on va caure un nen aquest dilluns al vespre estigués descargolada per un acte vandàlic https://t.co/pSlekXwICw	NONE	endesa descarta xemeneia caure dilluns vespre estigués descargolada acte vandàlic	endesa no descarta que la xemeneia per on va caure un nen aquest dilluns al vespre estigués descargolada per un acte vandàlic	endesa no descartar que ell xemeneia per on anar caure un nen aquest dilluns al vespre estar descargolada per un acte vandàlic	endesa descartar xemeneia anar caure aquest dilluns vespre estar descargolada acte vandalic	8330472.0	324cat
11033979505023836e+18	RT @VilaWeb: Els millors mems sobre ‘la trampa del #Fairy’ d’Enric Millo https://t.co/A5hFyaZJ6e https://t.co/yMcen46dx0	AGAINST	millors mems trampa #fairy’ enric millo	els millors mems sobre la trampa del #fairy’ enric millo	ell millor mems sobrar ell trampa del #fairy’ enric millo	millor mems sobrar trampa #fairy’ enric millo	7.176493702508749e+17	ChusGarcia_
11033209094342738e+18	Quim Franquesa:  Ens van dir que el sistema que havíem de desenvolupar no suposaria cap problema legal  https://t.co/pZWO8GJuBE  #JudiciTV3CatRàdio https://t.co/65eFbanAnx	NONE	quim franquesa sistema havíem desenvolupar suposaria problema legal #judicitvcatràdio	quim franquesa ens van dir que el sistema que havíem de desenvolupar no suposaria cap problema legal #judicitvcatràdio	quim franquesa jo vanar dir que ell sistema que heure de desenvolupar no suposar capar problema legal #judicitvcatràdio	quim franquesa vanar sistema heure desenvolupar suposar capar problema legal #judicitvcatradio	8330472.0	324cat
11036032048043008e+18	Aquesta és la contribució que caldria per als centres d’alta complexitat. Però no tot són les dotacions econòmiques.  Reserva cadira per aquest debat 👉https://t.co/b1jyhK36Jz  #SegregacióEscolar #PerQueApostem https://t.co/3JBkQK07tS	AGAINST	contribució caldria centres alta complexitat però dotacions econòmiques reserva cadira debat #segregacióescolar #perqueapostem	aquesta és la contribució que caldria per als centres alta complexitat però no tot són les dotacions econòmiques reserva cadira per aquest debat  #segregacióescolar #perqueapostem	aquest ser ell contribució que caldre per als centre alt complexitat però no tot ser ell dotació econòmic reservar cadira per aquest debatre #segregacióescolar #perqueapostem	aquest contribucio caldre centre complexitat pero dotacio economic reservar cadira aquest debatre #segregacioescolar #perqueapostem	433313515.0	ismaelpalacin
10989656369972101e+18	El president del Partit Popular Català, Alejandro Fernández, acusa Arrimadas de  legitimar  Puigdemont amb la seva visita a Waterloo i titlla aquesta decisió de  barbaritat  i  despropòsit  https://t.co/JbRR0vOoZs	NONE	president partit popular català alejandro fernández acusa arrimadas legitimar puigdemont visita waterlo titlla decisió barbaritat despropòsit	el president del partit popular català alejandro fernández acusa arrimadas de legitimar puigdemont amb la seva visita a waterlo i titlla aquesta decisió de barbaritat i despropòsit	ell president del partir popular català alejandro fernández acusar arrimadas de legitimar puigdemont amb ell seu visitar a waterlo i titllar aquest decisió de barbaritat i despropòsit	president partir popular catala alejandro fernandez acusar arrimadas legitimar puigdemont visitar waterlo titllar aquest decisio barbaritat desproposit	8330472.0	324cat
11040053878361088e+18	Totalment d'acord @3gerardpique la veritat no s'esborrarà mai, és molt tossuda i el temps és el principal aliat, per això he retwitejat el video complert on es demostra que no m'invento res. Jo no t'insultaré mai per les teves idees i espero que algún dia tu puguis fer el mateix. https://t.co/5JvUDMWVYU	AGAINST	totalment acord veritat esborrarà tossuda temps principal aliat això retwitejat video complert demostra invento tinsultaré idees espero algún puguis mateix	totalment acord la veritat no esborrarà mai és molt tossuda i el temps és el principal aliat per això he retwitejat el video complert on es demostra que no invento res jo no tinsultaré mai per les teves idees i espero que algún dia tu puguis fer el mateix	totalment acordar ell veritat no esborrar mai ser molt tossut i ell temps ser ell principal aliar per això haver retwitejat ell video complir on ell demostrar que no inventar resar jo no tinsultaré mai per ell teu idear i esperar que algún dia tu poder ferir ell mateix	totalment acordar veritat esborrar molt tossut temps principal aliar aixo haver retwitejat video complir demostrar inventar resar tinsultare idear esperar algun poder ferir mateix	521479207.0	josep_m_oller
10961679888966328e+18	RT @danifa89: @gon_twitt Ni se’ls han mirat. Per ells només hi ha un tema, ara mateix. Tot aturat, per ells, perquè tenim presos polítics i…	AGAINST	se’ls mirat només tema mateix aturat tenim presos polítics	ni se’ls han mirat per ells només hi ha un tema ara mateix tot aturat per ells perquè tenim presos polítics i	ni se’ls haver mirar per ell nòmer hi hectàrea un témer ara mateix tot aturar per ell perquè tenir pres polític i	se’ls haver mirar nomer hectarea temer mateix aturar perque tenir pres politic	1108467134.0	gon_twitt
11026398212379607e+18	A punt per al col·loqui  La Indústria 4.0 a Catalunya  amb @AntoniGarrell i @LGuilera. Participa la consellera @angelschacon i els exconsellers @jordibaiget i #FelipPuig. Modera @sergivicente. #industria40  @coneixementcat @empresacat @laietana @ESDi_Barcelona https://t.co/OKI0hAs5pt	NONE	punt col·loqui indústria catalunya participa consellera exconsellers #felippuig modera #industria	a punt per al col·loqui la indústria  a catalunya amb i participa la consellera i els exconsellers i #felippuig modera #industria	a puntar per al col·locar ell indústria a catalunya amb i participar ell consellera i ell exconseller i #felippuig moderar #industria	puntar col·locar industria catalunya participar consellera exconseller #felippuig moderar #industria	14661530.0	jmarinpu
1097570524794966016	Podríeu explicar @Bcn_SSTG en quin estat d'execució de les obres dels equipaments de Vila Urània i Dipòsit del Rei Martí va deixar el 2015 el govern de @xaviertrias? https://t.co/FfV3sKNalN	FAVOR	podríeu explicar quin execució obres equipaments vila urània dipòsit martí deixar  govern	podríeu explicar en quin estat execució de les obres dels equipaments de vila urània i dipòsit del rei martí va deixar el  el govern de	podrir explicar en quin ser execució de ell obrir dels equipament de vila urània i dipòsit del rei martí anar deixar ell ell governar de	podrir explicar quin execucio obrir dels equipament vila urania diposit marti anar deixar governar	9.024949079060928e+17	jmartigalbis
11029646040728494e+18	Diego Pérez de los Cobos:  El 21 de setembre vaig anar a Barcelona per encàrrec del TSJC a coordinar els dispositius policials de l'1-O  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/HmrK5lUgot	NONE	diego pérez cobos setembre barcelona encàrrec tsjc cordinar dispositius policials #judicitvcatràdio	diego pérez de los cobos el  de setembre vaig anar a barcelona per encàrrec del tsjc a cordinar els dispositius policials de o #judicitvcatràdio	diego pérez de los cobos ell de setembre anar anar a barcelona per encàrrec del tsjc a cordinar ell dispositiu policial de o #judicitvcatràdio	diego perez cobos setembre anar anar barcelona encarrec tsjc cordinar dispositiu policial #judicitvcatradio	8330472.0	324cat
1103013761835778e+18	Diego Pérez de los Cobos:  D'enfrontaments amb ciutadans, no n'hi va haver, en cap cas. Eren grups organitzats que agredien agents i vam haver d'actuar per mandat judicial  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/sza5c7p8RD	NONE	diego pérez cobos denfrontaments ciutadans grups organitzats agredien agents actuar mandat judicial #judicitvcatràdio	diego pérez de los cobos denfrontaments amb ciutadans no nhi va haver en cap cas eren grups organitzats que agredien agents i vam haver actuar per mandat judicial #judicitvcatràdio	diego pérez de los cobos denfrontaments amb ciutadà no nhi anar heure en capar cassar ser grup organitzar que agredir agent i anar heure actuar per mandat judicial #judicitvcatràdio	diego perez cobos denfrontaments ciutada anar heure capar cassar grup organitzar agredir agent anar heure actuar mandat judicial #judicitvcatradio	8330472.0	324cat
10977643460615741e+18	RT @jcorbalan: Diputats d’ERC i de JxCat concentrats al costat del Suprem.  #JudiciTV3CatRàdio https://t.co/6kBV6Qv8ch https://t.co/Qh4Bn95…	NONE	diputats jxcat concentrats costat suprem #judicitvcatràdio	diputats erc i de jxcat concentrats al costat del suprem #judicitvcatràdio	diputat erc i de jxcat concentrat al costar del suprem #judicitvcatràdio	diputat jxcat concentrat costar suprem #judicitvcatradio	8330472.0	324cat
10989222190429389e+18	Consens polític. Sé que els nostres polítics actuals desconeixen el que és,el que significa i com s’aconsegueix,però en matèria educativa el consens polític és indispensable. Polítiques a llarg termini i estables per poder planificar, consolidar i evaluar https://t.co/m0ctCU96Wa	AGAINST	consens polític polítics actuals desconeixen ésel significa s’aconsegueixperò matèria educativa consens polític indispensable polítiques llarg termini estables poder planificar consolidar evaluar	consens polític sé que els nostres polítics actuals desconeixen el que ésel que significa i com s’aconsegueixperò en matèria educativa el consens polític és indispensable polítiques a llarg termini i estables per poder planificar consolidar i evaluar	consens polític saber que ell nostre polític actual desconèixer ell que ésel que significar i com s’aconsegueixperò en matèria educatiu ell consens polític ser indispensable política a llarg terminar i estable per poder planificar consolidar i evaluar	consens politic saber nostre politic actual desconeixer esel significar s’aconsegueixpero materia educatiu consens politic indispensable politica llarg terminar estable poder planificar consolidar evaluar	521479207.0	josep_m_oller
1102460174948814848	Que es reconegui amb aquesta sinceritat la nul·la intenció de tirar endavant la independència i no s'assumeixin responsabilitats polítiques al més alt nivell és una VERGONYA! https://t.co/yP4mpm0EAc	FAVOR	reconegui sinceritat nul·la intenció tirar endavant independència assumeixin responsabilitats polítiques nivell vergonya	que es reconegui amb aquesta sinceritat la nul·la intenció de tirar endavant la independència i no assumeixin responsabilitats polítiques al més alt nivell és una vergonya	que ell reconèixer amb aquest sinceritat ell nul intenció de tirar endavant ell independència i no assumir responsabilitat política al més alt nivell ser un vergonyar	reconeixer aquest sinceritat intencio tirar endavant independencia assumir responsabilitat politica nivell vergonyar	1964527460.0	llopratsara
11026237472431636e+18	El secretari segon del Parlament, del PSC, contradiu Torrent al Suprem #JudiciTV3CatRàdio https://t.co/nTtJeNkS2m https://t.co/GDcUGc8Ikx	NONE	secretari segon parlament contradiu torrent suprem #judicitvcatràdio	el secretari segon del parlament del psc contradiu torrent al suprem #judicitvcatràdio	ell secretari segon del parlament del psc contradir torrent al suprem #judicitvcatràdio	secretari segon parlament contradir torrent suprem #judicitvcatradio	8330472.0	324cat
10921577457914099e+18	@JaumeAlonsoCuev @titojoan58 Diaris feixistes, jo avans els comprava, ara no el miro ni per internet.	FAVOR	diaris feixistes avans comprava miro internet	diaris feixistes jo avans els comprava ara no el miro ni per internet	diari feixista jo avans ell comprar ara no ell mirar ni per internet	diari feixista avans comprar mirar internet	9.148611999589212e+17	enricercos
11026185314457805e+18	David Pérez:  Vam votar en contra de la compareixença de Puigdemont perquè estava clar que era per explicar els resultats de la votació  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/sdX36WIOIb	NONE	david pérez votar contra compareixença puigdemont clar explicar resultats votació #judicitvcatràdio	david pérez vam votar en contra de la compareixença de puigdemont perquè estava clar que era per explicar els resultats de la votació #judicitvcatràdio	david pérez anar votar en contra de ell compareixença de puigdemont perquè estar clar que ser per explicar ell resultat de ell votació #judicitvcatràdio	david perez anar votar contra compareixença puigdemont perque estar clar explicar resultat votacio #judicitvcatradio	8330472.0	324cat
1103046643384025088	Parlo, repeteixo, d'intuicions. Però aquests són els riscos de rendir-se i cedir tota la iniciativa política a l'adversari, que et pot noquejar.	FAVOR	parlo repeteixo intuicions però riscos rendirse cedir iniciativa política adversari noquejar	parlo repeteixo intuicions però aquests són els riscos de rendirse i cedir tota la iniciativa política a adversari que et pot noquejar	parlar repetir intuicions però aquest ser ell risc de rendirse i cedir tot ell iniciatiu polític a adversari que tu poder noquejar	parlar repetir intuicions pero aquest risc rendirse cedir iniciatiu politic adversari poder noquejar	552133806.0	msaltorviver
11028820023767654e+18	Rebutgen fer una festa LGTBI en una discoteca de Madrid que va acollir un acte de Vox https://t.co/K3VgTNbPwk https://t.co/8D8FZzPEy4	NONE	rebutgen festa lgtbi discoteca madrid acollir acte	rebutgen fer una festa lgtbi en una discoteca de madrid que va acollir un acte de vox	rebutjar ferir un festa lgtbi en un discoteca de madrid que anar acollir un acte de vox	rebutjar ferir festa lgtbi discoteca madrid anar acollir acte	8330472.0	324cat
10959443421061856e+18	RT @pscsantandreu: Continuem amb la companya @eniubo parlant de la situació política general i del programa electoral per Barcelona. https:…	AGAINST	continuem companya parlant situació política general programa electoral barcelona	continuem amb la companya parlant de la situació política general i del programa electoral per barcelona	continuar amb ell companya parlar de ell situació polític general i del programar electoral per barcelona	continuar companya parlar situacio politic general programar electoral barcelona	1.0502914086812096e+18	rafallanesripol
1092034718051242e+18	@bombers_man @DavidGR1714 Doncs mira per on el Estat Demòcrata com respecta la llibertat d'expresio	AGAINST	mira demòcrata respecta llibertat expresio	doncs mira per on el estat demòcrata com respecta la llibertat expresio	doncs mirar per on ell ser demòcrata com respectar ell llibertar expresio	doncs mirar democrata respectar llibertar expresio	827369804.0	tonirocasangra
1102624833383338e+18	El País Valencià celebrarà eleccions anticipades per primera vegada: Ximo Puig les fa coincidir amb les eleccions generals del 28 d'abril https://t.co/wRvA0uenBq https://t.co/Wo0cXvP7Db	NONE	país valencià celebrarà eleccions anticipades primera vegada ximo puig coincidir eleccions generals abril	el país valencià celebrarà eleccions anticipades per primera vegada ximo puig les fa coincidir amb les eleccions generals del  abril	ell pair valencià celebrar elecció anticipar per primer vegada ximo puig ell fer coincidir amb ell elecció general del abril	pair valencia celebrar eleccio anticipar primer vegada ximo puig coincidir eleccio general abril	8330472.0	324cat
10960501768573336e+18	Pablo Casado qualifica la declaració de Junqueras de  míting  i assegura que dir “estimo Espanya” és “incompatible amb voler acabar amb la seva democràcia” https://t.co/6N3eYJnMfz #JudiciTV3CatRàdio https://t.co/q2J0ZEPBAH	NONE	pablo casado qualifica declaració junqueras míting assegura estimo espanya incompatible voler acabar democràcia #judicitvcatràdio	pablo casado qualifica la declaració de junqueras de míting i assegura que dir estimo espanya és incompatible amb voler acabar amb la seva democràcia #judicitvcatràdio	pablo casado qualificar ell declaració de junqueras de míting i assegurar que dir estimar espanya ser incompatible amb voler acabar amb ell seu democràcia #judicitvcatràdio	pablo casado qualificar declaracio junqueras miting assegurar estimar espanya incompatible voler acabar democracia #judicitvcatradio	8330472.0	324cat
1097963409956581376	Bo! Els qui ens controlen són els nostres. Ara ja ben clar amb la policia autonòmica. No són els espanyols.  Ells s'ho estalvien ja que sempre hi ha catalans disposats a fer-ho. Això és el pujolisme,  en bona part.   La #INDEPENDÈNCIA és possible, del tot  https://t.co/r3WXUpbHpx	FAVOR	controlen clar policia autonòmica espanyols estalvien sempre catalans disposats ferho això pujolisme bona part #independència possible	bo els qui ens controlen són els nostres ara ja ben clar amb la policia autonòmica no són els espanyols ells ho estalvien ja que sempre hi ha catalans disposats a ferho això és el pujolisme en bona part la #independència és possible del tot	bo ell qui jo controlar ser ell nostre ara ja ben clar amb ell policia autonòmic no ser ell espanyol ell ho estalviar ja que sempre hi hectàrea català disposar a ferho això ser ell pujolisme en bo part ell #independència ser possible del tot	controlar nostre clar policia autonomic espanyol estalviar sempre hectarea catala disposar ferho aixo pujolisme part #independencia possible	1964527460.0	llopratsara
10433846514721423e+18	@juliuskangurius Vaya grata sorpresa Pato/Shields Y eso que al danés aun le falta asumir algunos tiros/galones.	AGAINST	vaya grata sorpresa patoshields danés falta asumir algunos tirosgalones	vaya grata sorpresa patoshields y eso que al danés aun le falta asumir algunos tirosgalones	vaya gratar sorprendre patoshields y eso que al danés aun le faltar asumir algunos tirosgalones	vaya gratar sorprendre patoshields danes faltar asumir algunos tirosgalones	2718806435.0	achamiann
1092086888264024e+18	Com funciona un mòdul de respecte, on hi ha els presos independentistes https://t.co/bjvoj1kKI3 https://t.co/UCjmHejFoq	NONE	funciona mòdul respecte presos independentistes	com funciona un mòdul de respecte on hi ha els presos independentistes	com funcionar un mòdul de respectar on hi hectàrea ell pres independentista	funcionar modul respectar hectarea pres independentista	8330472.0	324cat
10978628741758157e+18	Detenida la exalcaldesa de Barberà del Vallès por presunta malversación y prevaricación https://t.co/2kdVu9oMap	NONE	detenida exalcaldesa barberà vallès presunta malversación prevaricación	detenida la exalcaldesa de barberà del vallès por presunta malversación y prevaricación	detenida ell exalcaldesa de barberà del vallès por presunta malversación y prevaricación	detenida exalcaldesa barbera valles presunta malversacion prevaricacion	198829810.0	elperiodico
1097914260754174e+18	🔴 Van den Eynde:  Mai he conegut ningú que tingui un currículum de cultura de pau tan extens com Romeva. Les seves íntimes conviccions són el contrari del que se li atribueix  https://t.co/hOsZnwWWUB #JudiciTV3CatRàdio https://t.co/MLq56S4BGN	NONE	eynde conegut tingui currículum cultura extens romeva íntimes conviccions contrari atribueix #judicitvcatràdio	van den eynde mai he conegut ningú que tingui un currículum de cultura de pau tan extens com romeva les seves íntimes conviccions són el contrari del que se li atribueix #judicitvcatràdio	vanar den eynde mai haver conèixer ningú que tenir un currículum de cultura de pau tan extens com romeva ell seu íntima convicció ser ell contrari del que ell ell atribuir #judicitvcatràdio	vanar eynde haver coneixer ningu tenir curriculum cultura extens romeva intima conviccio contrari atribuir #judicitvcatradio	8330472.0	324cat
1044901501754372102	La BRIMO desallotja el @campllibertat 🤬  L’alerta 4, vigent des de fa ANYS, és l’excusa triada pel @govern per facilitar la manifestació del JUSAPOL.  Benvinguda oficial a la xusma que ens va atonyinar, amb el silenci d’entitats i partits com a còmplices.  #OmplimSantJaume29s	FAVOR	brimo desallotja alerta vigent anys excusa triada facilitar manifestació jusapol benvinguda oficial xusma atonyinar silenci entitats partits còmplices #omplimsantjaumes	la brimo desallotja el  alerta  vigent des de fa anys és excusa triada pel per facilitar la manifestació del jusapol benvinguda oficial a la xusma que ens va atonyinar amb el silenci entitats i partits com a còmplices #omplimsantjaumes	ell brimo desallotjar ell alertar vigent donar de fer any ser excusar triar pel per facilitar ell manifestació del jusapol benvingut oficial a ell xusma que jo anar atonyinar amb ell silenci entitat i partit com a còmplice #omplimsantjaumes	brimo desallotjar alertar vigent donar excusar triar facilitar manifestacio jusapol benvingut oficial xusma anar atonyinar silenci entitat partit complice #omplimsantjaumes	8.728035610543758e+17	MXiaomiM
