id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1102706118734823424	@sininenmeri @traduccioautom @KRLS No ho dubtis; jo voto sempre indepe. I de fet moltíssims dels meu tuits son per animar a tots els republicans que votin, votin, o votin.	FAVOR	dubtis voto sempre indepe moltíssims tuits animar republicans votin votin votin	no ho dubtis jo voto sempre indepe i de fet moltíssims dels meu tuits son per animar a tots els republicans que votin votin o votin	no ho dubtar jo votar sempre indepe i de fer moltíssims dels meu tuits sonar per animar a tot ell republicà que votar votar o votar	dubtar votar sempre indepe moltissims dels tuits sonar animar republica votar votar votar	9.22226444180304e+17	MaitugaK
1098801226077098e+18	En aquesta vida n'he vist de molts colors. Però una  vaga general  promoguda i alenada des del govern és, als meus 60 anys, tota una novetat. El processisme intenta fer, després de sis anys d'espectacle, el  més difícil encara , com si tot Catalunya fos un gran circ.	AGAINST	vida vist colors però vaga general promoguda alenada govern anys novetat processisme intenta després anys espectacle difícil catalunya gran circ	en aquesta vida nhe vist de molts colors però una vaga general promoguda i alenada des del govern és als meus  anys tota una novetat el processisme intenta fer després de sis anys espectacle el més difícil encara com si tot catalunya fos un gran circ	en aquest vida nhe veure de molt color però un vague general promoure i alenar donar del governar ser als meu any tot un novetat ell processisme intentar ferir després de si any espectacle ell més difícil encarar com ell tot catalunya ser un granar circ	aquest vida veure molt color pero vague general promoure alenar donar governar novetat processisme intentar ferir despres espectacle dificil encarar catalunya granar circ	1.0362236572012872e+18	Marc4618
11036195687093944e+18	@MALPARIT1 Fora EU. No ens serveixen absolutament per  res.  Només es mouen per interessos, la democràcia els importa ben poc, encara que diguin. #EFTA.	AGAINST	serveixen absolutament només mouen interessos democràcia importa diguin #efta	fora eu no ens serveixen absolutament per res només es mouen per interessos la democràcia els importa ben poc encara que diguin #efta	fora eu no jo servir absolutament per resar nòmer ell moure per interès ell democràcia ell importar ben poc encarar que dir #efta	fora servir absolutament resar nomer moure interes democracia importar encarar #efta	601862652.0	FerranMasabeu
1097633965526184e+18	@ander_errasti doncs quan l'hagis escrit el publiquem a @revistatreball si vols. No ho dic per dir. Seria un plaer. Salutacions.	AGAINST	escrit publiquem vols seria plaer salutacions	doncs quan hagis escrit el publiquem a si vols no ho dic per dir seria un plaer salutacions	doncs quan haver escriure ell publicar a ell voler no ho dir per dir seriar un plaer salutació	doncs quan haver escriure publicar voler seriar plaer salutacio	252677934.0	sdemaya
10921297421769032e+18	@jjvidal1 @BernatDedeu @JandroJaudi @elsa_artadi @perearagones Perdona...no se si coneixes a cap funcionari de la Generalitat, però el que diu aquest senyor és la veritat...que no t'agradi i vulguis viure a la mentida és problema teu...pero va ser així.	AGAINST	perdonano coneixes funcionari generalitat però senyor veritatque tagradi vulguis viure mentida problema teupero així	perdonano se si coneixes a cap funcionari de la generalitat però el que diu aquest senyor és la veritatque no tagradi i vulguis viure a la mentida és problema teupero va ser així	perdonano ell ell conèixer a capar funcionari de ell generalitat però ell que dir aquest senyor ser ell veritatque no tagradi i voler viure a ell mentir ser problema teupero anar ser així	perdonano coneixer capar funcionari generalitat pero aquest senyor veritatque tagradi voler viure mentir problema teupero anar aixi	1.0362236572012872e+18	Marc4618
10396085480644813e+18	Gent d'@Esquerra_ERC em critica per no anar a la manifestació.... Que faig??? Els hi dic quatre veritats, o millor callo que avui és la Diada?	AGAINST	gent critica manifestació faig veritats millor callo diada	gent em critica per no anar a la manifestació que faig els hi dic quatre veritats o millor callo que avui és la diada	gent jo criticar per no anar a ell manifestació que fer ell hi dir quatre veritat o millorar callar que avui ser ell diada	gent criticar anar manifestacio quatre veritat millorar callar avui diada	2748609230.0	chaso1972
1099397976928280580	@anonktalonia @QuicoMagda MHP Torra , govern heu de fer canvis substancials! Envieu-los a Arxivar expedients tancats. Prou excessos i impunitat 😡🤮😡😢🤦‍♀️	FAVOR	torra govern canvis substancials envieulos arxivar expedients tancats excessos impunitat	mhp torra govern heu de fer canvis substancials envieulos a arxivar expedients tancats prou excessos i impunitat	mhp torra governar heure de ferir canvi substancial envieulos a arxivar expedient tancat prou excés i impunitat	torra governar heure ferir canvi substancial envieulos arxivar expedient tancat prou exces impunitat	9.749259608176352e+17	Montse66433277
11025726109515694e+18	20/2/2019 RETIRADA MASIVA DE PANCARTAS EN ESPACIOS PÚBLICOS. Poboleda Arbolí Cornudella Escaladei Vilella Alta Vilella Baixa @Neorubiodelpozo @polibueno691 @arturelpayaso2 @MTabarnesa @Morafanova @usuku https://t.co/0zEBXy4V8d	AGAINST	retirada masiva pancaas espacios públicos poboleda arbolí cornudella escaladei vilella alta vilella baixa	retirada masiva de pancaas en espacios públicos poboleda arbolí cornudella escaladei vilella alta vilella baixa	retirar masiva de pancaas en espacios públicos poboleda arbolí cornudella escaladei vilella alt vilella baixar	retirar masiva pancaas espacios publicos poboleda arboli cornudella escaladei vilella vilella baixar	9.548304022413844e+17	PepitaJ39978396
10992841371548795e+18	Presó preventiva, no.   Supremacistes, tampoc:   “Hi ha una llavor a la societat catalana que permet fer canvis que no es poden fer a la resta de l’Estat. Per què això passa a Barcelona i no a Madrid?   15M, les mareas, la PAH...no caben los  Hola, eh?    https://t.co/0Q0WXd6QA1	AGAINST	presó preventiva supremacistes llavor societat catalana permet canvis poden resta això passa barcelona madrid mareas pahno caben	presó preventiva no supremacistes tampoc hi ha una llavor a la societat catalana que permet fer canvis que no es poden fer a la resta de estat per què això passa a barcelona i no a madrid m les mareas la pahno caben los hola eh	presó preventiu no supremacistes tampoc hi hectàrea un llavorar a ell societat català que permetre ferir canvi que no ell poder ferir a ell restar de ser per què això passar a barcelona i no a madrid metre ell mareas ell pahno cabre los hola eh	preso preventiu supremacistes tampoc hectarea llavorar societat catala permetre ferir canvi poder ferir restar aixo passar barcelona madrid metre mareas pahno cabre hola	48089950.0	Tonrosza
1099355383129432e+18	Com a independentista que he desconnectat de Ñ, no acostumo a opinar de temes de política espanyola, però la depuració ideològica q vol fer Vox em sembla una barbaritat tant gran q no hem de permetre  #ApuntaMiNombreVox	AGAINST	independentista desconnectat acostumo opinar temes política espanyola però depuració ideològica sembla barbaritat gran permetre #apuntaminombrevox	com a independentista que he desconnectat de ñ no acostumo a opinar de temes de política espanyola però la depuració ideològica q vol fer vox em sembla una barbaritat tant gran q no hem de permetre #apuntaminombrevox	com a independentista que haver desconnectar de ñ no acostumar a opinar de témer de polític espanyol però ell depuració ideològic q volum ferir vox jo semblar un barbaritat tant granar q no haver de permetre #apuntaminombrevox	independentista haver desconnectar acostumar opinar temer politic espanyol pero depuracio ideologic volum ferir semblar barbaritat tant granar haver permetre #apuntaminombrevox	811747927.0	PirineusLluis
1040536349898620933	Jo vull agrair a @JosepBorrellF que admeti que som una nació cultural. Serem nació política si aconseguim la independència (i per això la volem), però ser una nació cultural és la qüestió veritablement fonamental. Espanya, per exemple, no ho és. https://t.co/L22aVl50mg	FAVOR	vull agrair admeti nació cultural nació política aconseguim independència això volem però nació cultural qüestió veritablement fonamental espanya exemple	jo vull agrair a que admeti que som una nació cultural serem nació política si aconseguim la independència i per això la volem però ser una nació cultural és la qüestió veritablement fonamental espanya per exemple no ho és	jo voler agrair a que admetre que ser un nació cultural ser nació polític ell aconseguir ell independència i per això ell voler però ser un nació cultural ser ell qüestió veritablement fonamental espanya per exemple no ho ser	voler agrair admetre nacio cultural nacio politic aconseguir independencia aixo voler pero nacio cultural questio veritablement fonamental espanya exemple	317921646.0	MariusMassalle
1099257165959827460	RT @nuriajomba: #NoSurrenderCAT Fins a la República lluitarem i tenim dret ‼️‼️‼️‼️‼️‼️ https://t.co/9WxiVLUHli	FAVOR	#nosurrendercat república lluitarem tenim dret ️️️️️️	#nosurrendercat fins a la república lluitarem i tenim dret ️️️️️️	#nosurrendercat fi a ell república lluitar i tenir dret ️️️️️️	#nosurrendercat republica lluitar tenir dret ️️️️️️	1069396759.0	marianpy1
1097595234127659010	No esteu sols , ha dit @ivajgl,  serà un camí llarg però us puc assegurar que hi haurà un nou estel a la bandera d'Europa.   #TajaniPuppetOfFascism  https://t.co/mNqP8IhH2H	FAVOR	serà camí llarg però assegurar haurà estel bandera europa #tajanipuppetoffascism	no esteu sols ha dit serà un camí llarg però us puc assegurar que hi haurà un nou estel a la bandera europa #tajanipuppetoffascism	no estar soler hectàrea dir ser un camí llarg però tu poder assegurar que hi heure un noure estel a ell bandera europa #tajanipuppetoffascism	estar soler hectarea cami llarg pero poder assegurar heure noure estel bandera europa #tajanipuppetoffascism	2364248834.0	DanielSilvaGar3
1098850744441155584	A les 10h arrenca el ple municipal del febrer.   El govern d’Ada Colau posposa la votació de la funerària pública per falta de suports https://t.co/Le7yhTSJrB	FAVOR	arrenca municipal febrer govern colau posposa votació funerària pública falta suports	a les h arrenca el ple municipal del febrer el govern ada colau posposa la votació de la funerària pública per falta de suports	a ell hora arrencar ell ple municipal del febrer ell governar ada colar posposar ell votació de ell funerari públic per faltar de suport	hora arrencar municipal febrer governar colar posposar votacio funerari public faltar suport	811331876.0	Alfonsoiaio
1093293496075722753	La TV basca destapa la corrupció a l'exèrcit  de mandos militares y políticos . Caram caram caram amb ñolandia i els seus súbdits... 🤭🤭🤭🤭 🤣🤣🤣https://t.co/85zNSubuz7	FAVOR	basca destapa corrupció exèrcit mandos militares políticos ñolandia súbdits	la tv basca destapa la corrupció a exèrcit de mandos militares y políticos caram caram caram amb ñolandia i els seus súbdits	ell tv bascar destapar ell corrupció a exèrcit de mandos militar y políticos caram caram caram amb ñolandia i ell seure súbdit	bascar destapar corrupcio exercit mandos militar politicos caram caram caram ñolandia seure subdit	115348135.0	VictoriaBonet
1102629393602658304	Sí, sobretot en la part aquella que diu que la llei de transitorietat jurídica era només una mesura de pressió política per establir una negociació amb l'Estat, res de fer-la efectiva o executar-la. Quin triler mentider estafador, i a sobre l'aplaudiu. https://t.co/jv1ymhbwSZ	FAVOR	part llei transitorietat jurídica només mesura pressió política establir negociació ferla efectiva executarla quin triler mentider estafador aplaudiu	sí sobretot en la part aquella que diu que la llei de transitorietat jurídica era només una mesura de pressió política per establir una negociació amb estat res de ferla efectiva o executarla quin triler mentider estafador i a sobre aplaudiu	sí sobretot en ell part aquell que dir que ell llei de transitorietat jurídic ser nòmer un mesurar de pressió polític per establir un negociació amb ser resar de ferla efectiu o executarla quin triler mentider estafador i a sobrar aplaudir	sobretot part aquell llei transitorietat juridic nomer mesurar pressio politic establir negociacio resar ferla efectiu executarla quin triler mentider estafador sobrar aplaudir	9.304382844336497e+17	JaumePinyol2
11036683689750364e+18	@QuimTorraiPla President @QuimTorraiPla: agraïm la trobada, us prenem la paraula i vetllarem perquè el @Govern faci realitat aquest compromís. #Catalunya vol acabar amb els desnonaments i la pobresa energètica. Tenim les eines. És una qüestió de voluntat política aconseguir-ho. #AvuiEsPot https://t.co/UU3HNVGY4T	NONE	president agraïm trobada prenem paraula vetllarem faci realitat compromís #catalunya acabar desnonaments pobresa energètica tenim eines qüestió voluntat política aconseguirho #avuiespot	president agraïm la trobada us prenem la paraula i vetllarem perquè el faci realitat aquest compromís #catalunya vol acabar amb els desnonaments i la pobresa energètica tenim les eines és una qüestió de voluntat política aconseguirho #avuiespot	president agrair ell trobar tu prendre ell paraula i vetllar perquè ell fer realitat aquest compromís #catalunya volum acabar amb ell desnonament i ell pobresa energètic tenir ell eina ser un qüestió de voluntat polític aconseguirho #avuiespot	president agrair trobar prendre paraula vetllar perque realitat aquest compromis #catalunya volum acabar desnonament pobresa energetic tenir eina questio voluntat politic aconseguirho #avuiespot	370680821.0	PAH_BCN
1097629703349985281	RT @saralidiaester: La pregunta a la Marta Rovira de : El president Puigdemont es un traidor, a qué bé??  #RoviraTV3	FAVOR	pregunta marta rovira president puigdemont traidor #roviratv	la pregunta a la marta rovira de el president puigdemont es un traidor a qué bé #roviratv	ell preguntar a ell marta rovira de ell president puigdemont ell un traidor a qué bé #roviratv	preguntar marta rovira president puigdemont traidor #roviratv	1887116324.0	LoreleyWakanda
11036180351544115e+18	Per molt que la policia política espanyola, a través de Jusapol (#Xusmapol) m’assetgi i intenti tombar, aqui em teniu plantant-los cara. Seguiré fent activisme arreu del territori. Demà a les 8 del vespre, ens veiem a Palafrugell. https://t.co/FE1yPtUYZy	AGAINST	policia política espanyola través jusapol #xusmapol m’assetgi intenti tombar teniu plantantlos cara seguiré fent activisme territori demà vespre veiem palafrugell	per molt que la policia política espanyola a través de jusapol #xusmapol m’assetgi i intenti tombar aqui em teniu plantantlos cara seguiré fent activisme arreu del territori demà a les  del vespre ens veiem a palafrugell	per molt que ell policia polític espanyol a travar de jusapol #xusmapol m’assetgi i intentar tombar aqui jo tenir plantantlos car seguir fer activisme arreu del territori demà a ell del vespre jo veure a palafrugell	molt policia politic espanyol travar jusapol #xusmapol m’assetgi intentar tombar aqui tenir plantantlos seguir activisme arreu territori dema vespre veure palafrugell	601862652.0	FerranMasabeu
1097395178896322561	@J_Zaragoza_ Cinisme i filldeputisme en estat pur. Ho diu un dels signants del 155	FAVOR	cinisme filldeputisme signants	cinisme i filldeputisme en estat pur ho diu un dels signants del	cinisme i filldeputisme en ser pur ho dir un dels signant del	cinisme filldeputisme dels signant	176361095.0	mksjosoccdr
11024366650235167e+18	Reconeguts  oficialment  per l'empresa com afectats són ara 20 treballadors. Però sabem del cert que són més #amiantomata  #VagaMetro https://t.co/KU3Xf32t5W	NONE	reconeguts oficialment empresa afectats treballadors però sabem #amiantomata #vagametro	reconeguts oficialment per empresa com afectats són ara  treballadors però sabem del cert que són més #amiantomata #vagametro	reconèixer oficialment per emprendre com afectar ser ara treballador però saber del cert que ser més #amiantomata #vagametro	reconeixer oficialment emprendre afectar treballador pero saber cert #amiantomata #vagametro	301898129.0	the_hend81
10397821794238792e+18	2012: Catalunya, nou estat d’Europa. 2013: Via catalana per la independència 2014: 9-N votarem, 9-N guanyarem 2015: Via lliure a la República 2016: A punt 2017: La Diada del sí 2018: Fem la República Catalana	AGAINST	catalunya europa  catalana independència  votarem guanyarem  lliure república  punt  diada  república catalana	catalunya nou estat europa  via catalana per la independència  n votarem n guanyarem  via lliure a la república  a punt  la diada del sí  fem la república catalana	catalunya noure ser europa viar català per ell independència n votar n guanyar viar lliurar a ell república a puntar ell diada del sí fer ell república català	catalunya noure europa viar catala independencia votar guanyar viar lliurar republica puntar diada republica catala	2748609230.0	chaso1972
10988272545813422e+18	RT @tonicantona: L’Empar Moliner que ja supera els 200.000€ facturals via Règim ens vol explicar perquè fa vaga. https://t.co/MaOr8HnwVH	AGAINST	empar moliner supera € facturals règim explicar vaga	empar moliner que ja supera els € facturals via règim ens vol explicar perquè fa vaga	emparar moliner que ja superar ell € facturals viar règim jo volum explicar perquè fer vague	emparar moliner superar facturals viar regim volum explicar perque vague	1.0362236572012872e+18	Marc4618
11026511257680404e+18	Encara és més alarmant la concentració demogràfica a les comarques aragoneses: un 57% de la població de l'Aragó viu a una sola comarca (la de Saragossa). https://t.co/JyqLKdUjtt	NONE	alarmant concentració demogràfica comarques aragoneses població aragó comarca saragossa	encara és més alarmant la concentració demogràfica a les comarques aragoneses un  de la població de aragó viu a una sola comarca la de saragossa	encarar ser més alarmar ell concentració demogràfic a ell comarca aragonesa un de ell població de aragó viure a un solar comarca ell de saragossa	encarar alarmar concentracio demografic comarca aragonesa poblacio arago viure solar comarca saragossa	219961958.0	kj_mestre
1096046808642527232	RT @vadortitus: @aleixsarri @KRLS La brigada del 155 no para de retratar-se davant del món sencer.	FAVOR	brigada para retratarse davant sencer	la brigada del  no para de retratarse davant del món sencer	ell brigada del no parar de retratarse davant del món sencer	brigada parar retratarse davant sencer	2802240462.0	ziarra64
1103755441497165824	.⁦@ForcadellCarme⁩ i ⁦@dolorsbassac⁩: Som republicanes perquè som feministes i som feministes perquè som republicanes. #LlibertatPresesPolítiques #JoFaigVaga8M  https://t.co/jwzQOC5KOK	FAVOR	⁦@forcadellcarme⁩ ⁦@dolorsbassac⁩ republicanes feministes feministes republicanes #llibertatpresespolítiques #jofaigvagam	⁦@forcadellcarme⁩ i ⁦@dolorsbassac⁩ som republicanes perquè som feministes i som feministes perquè som republicanes #llibertatpresespolítiques #jofaigvagam	⁦@forcadellcarme⁩ i ⁦@dolorsbassac⁩ ser republicana perquè ser feminista i ser feminista perquè ser republicana #llibertatpresespolítiques #jofaigvagam	⁦@forcadellcarme⁩ ⁦@dolorsbassac⁩ republicana perque feminista feminista perque republicana #llibertatpresespolitiques #jofaigvagam	9.297303439843e+17	46ccp
1097704618056921089	Catalans i catalanes,el dia 28 d'abril hem d'anar tots a votar partits independentistes i republicans,per dos motius:  1️⃣ Pels presos polítics i exiliats 2️⃣ Per fer ingovernable l'estat🇪🇸  Això ens farà lliures abans! Visca el poble català!  Sou molt grans MALPARITS i MALPARIDES!	FAVOR	catalans catalanesel abril votar partits independentistes republicansper motius pels presos polítics exiliats ingovernable estat això farà lliures visca poble català grans malparits malparides	catalans i catalanesel dia  abril hem anar tots a votar partits independentistes i republicansper dos motius  pels presos polítics i exiliats  per fer ingovernable estat això ens farà lliures abans visca el poble català sou molt grans malparits i malparides	català i catalanesel dia abril haver anar tot a votar partit independentista i republicansper dosar motiu pels pres polític i exiliat per ferir ingovernable ser això jo fer lliure abans viure ell poblar català ser molt gran malparit i malparir	catala catalanesel abril haver anar votar partit independentista republicansper dosar motiu pels pres politic exiliat ferir ingovernable aixo lliure abans viure poblar catala molt gran malparit malparir	289890360.0	pepisimque
1093192050831437824	@ullfollmurri @francescabad No has entès el que volia dir, o potser ho he explicat malament: per aclarir-ho, al mínim gest de diàleg o d'exploració de solució política (la que fos) per part del Ken, l'extrema dreta i els hooligans mediàtics es llençarien a sobre sense miraments, per tant baralla interna	FAVOR	entès volia explicat malament aclarirho mínim gest diàleg exploració solució política part extrema dreta holigans mediàtics llençarien miraments baralla interna	no has entès el que volia dir o potser ho he explicat malament per aclarirho al mínim gest de diàleg o exploració de solució política la que fos per part del ken extrema dreta i els holigans mediàtics es llençarien a sobre sense miraments per tant baralla interna	no haver entendre ell que voler dir o potser ho haver explicar malament per aclarirho al mínim gestar de diàleg o exploració de solució polític ell que ser per part del ken extremar dret i ell holigans mediàtics ell llençar a sobrar sense mirament per tant barallar internar	haver entendre voler potser haver explicar malament aclarirho minim gestar dialeg exploracio solucio politic part extremar dret holigans mediatics llençar sobrar sense mirament tant barallar internar	9.20225387677995e+17	Catalliures
1102564407501045760	🔴 ATENCIÓ 🔴   👉🏾 L'autobús d'Hazte Oír pretén circular tranquil·lament pels carrers de Barcelona, els hi hem de deixar clar que aquí no són benvinguts‼️  📍Maria Cristina (L3) ⏰ARA MATEIX  #NoPassaran	FAVOR	atenció autobús hazte pretén circular tranquil·lament pels carrers barcelona deixar clar aquí benvinguts️ maria cristina ara mateix #nopassaran	atenció   autobús hazte oír pretén circular tranquil·lament pels carrers de barcelona els hi hem de deixar clar que aquí no són benvinguts️ maria cristina l ara mateix #nopassaran	atenció autobús hazte oír pretendre circular tranquil·lament pels carrer de barcelona ell hi haver de deixar clar que aquí no ser benvinguts️ maria cristina l ara mateix #nopassaran	atencio autobus hazte pretendre circular tranquil·lament pels carrer barcelona haver deixar clar aqui benvinguts️ maria cristina mateix #nopassaran	89678746.0	crisensenom
10362014265260646e+18	RT @jefaiberica: #QueNoEnsEnfrontin A les classes treballadores només els hi vull dir 3 paraules: unitat, unitat i unitat.	AGAINST	#quenoensenfrontin classes treballadores només vull paraules unitat unitat unitat	#quenoensenfrontin a les classes treballadores només els hi vull dir  paraules unitat unitat i unitat	#quenoensenfrontin a ell classe treballadora nòmer ell hi voler dir paraula unitat unitat i unitat	#quenoensenfrontin classe treballadora nomer voler paraula unitat unitat unitat	2748609230.0	chaso1972
1103326533710688256	RT @QuicoSalles: Ja ho sabeu, no pots preguntar si ets espanyolista en el  teu temps lliure  i menys si acuses indepes de rebels	FAVOR	sabeu pots preguntar espanyolista temps lliure acuses indepes rebels	ja ho sabeu no pots preguntar si ets espanyolista en el teu temps lliure i menys si acuses indepes de rebels	ja ho saber no pot preguntar ell ser espanyolista en ell teu temps lliurar i menys ell acusar indepes de rebel	saber preguntar espanyolista temps lliurar menys acusar indepes rebel	9.67197148080214e+17	ArielCompanys
11025255283036529e+18	@maguila_gorila @mercedeshidalg8 @Traumaturgo1 @C19Concepcion @ignasicomellas @AaronGarciaPe No com Artadi i d'altres que amb el 155 anava a fitxar cada dia como una bona noia, no fos no cobrés la pagueta. Posa als teus davant d'un mirall, avans de parlar d'altes i t'ho diu un, al cual inesarrimadas li fa fàstic...bé el mateix que qualsevol Convergent...és clar.	AGAINST	artadi anava fitxar bona noia cobrés pagueta posa davant mirall avans parlar altes cual inesarrimadas fàsticbé mateix convergentés clar	no com artadi i altres que amb el  anava a fitxar cada dia como una bona noia no fos no cobrés la pagueta posa als teus davant un mirall avans de parlar altes i tho diu un al cual inesarrimadas li fa fàsticbé el mateix que qualsevol convergentés clar	no com artadi i altre que amb ell anar a fitxar cada dia como un bo noia no ser no cobrar ell pagueta posar als teu davant un mirall avans de parlar alta i tho dir un al cual inesarrimadas ell fer fàsticbé ell mateix que qualsevol convergentés clar	artadi altre anar fitxar cada como noia cobrar pagueta posar davant mirall avans parlar alta cual inesarrimadas fasticbe mateix qualsevol convergentes clar	1.0362236572012872e+18	Marc4618
11025007457174487e+18	“El Tpartidopopular denuncia la necropolítica, la política que causa la mort dels migrants”. Mònica Vargas @MonicaVarColl @EntrepbsHarte @MigrantpartidopopularT a #SICOMNews #LaPlaçaDelsFuturs d https://t.co/mYI9GF82uQ  a @RadioMTerrassa https://t.co/mOqLsmg5Ix	AGAINST	tpartidopopular denuncia necropolítica política causa mort migrants mònica vargas #sicomnews #laplaçadelsfuturs	el tpartidopopular denuncia la necropolítica la política que causa la mort dels migrants mònica vargas a #sicomnews #laplaçadelsfuturs d a	ell tpartidopopular denunciar ell necropolítica ell polític que causar ell morir dels migrants mònica vargas a #sicomnews #laplaçadelsfuturs d a	tpartidopopular denunciar necropolitica politic causar morir dels migrants monica vargas #sicomnews #laplaçadelsfuturs	81316099.0	SISCUBAIGES
1103045019441590272	🗳 #Municipals2019BCN | Artadi diu que encara no hi ha res tancat sobre la possibilitat de ser la número 2 a la llista de JxC.   Tot i això, ha publicat un vídeo a Twitter en què passeja per Barcelona ▶️👇  https://t.co/irw2rHHkaR	FAVOR	#municipalsbcn artadi tancat possibilitat número llista això publicat vídeo twitter passeja barcelona	#municipalsbcn artadi diu que encara no hi ha res tancat sobre la possibilitat de ser la número  a la llista de jxc tot i això ha publicat un vídeo a twitter en què passeja per barcelona ️	#municipalsbcn artadi dir que encarar no hi hectàrea resar tancar sobrar ell possibilitar de ser ell número a ell llistar de jxc tot i això hectàrea publicar un vídeo a twitter en què passejar per barcelona ️	#municipalsbcn artadi encarar hectarea resar tancar sobrar possibilitar numero llistar aixo hectarea publicar video twitter passejar barcelona	41583102.0	btvnoticies
1039113489212686341	1/3 Barcelona, avui. A vegades només cal veure qui tens al davant per entendre al costat de qui t’has de posar. Antifeixisme o barbàrie #AlertaUltra https://t.co/ZFbwA578GN	FAVOR	barcelona vegades només veure tens davant entendre costat t’has posar antifeixisme barbàrie #alertaultra	barcelona avui a vegades només cal veure qui tens al davant per entendre al costat de qui t’has de posar antifeixisme o barbàrie #alertaultra	barcelona avui a vegada nòmer caldre veure qui tensar al davant per entendre al costar de qui t’has de posar antifeixisme o barbàrie #alertaultra	barcelona avui vegada nomer caldre veure tensar davant entendre costar t’has posar antifeixisme barbarie #alertaultra	317921646.0	MariusMassalle
1099005364782145539	@Meritxellxll @avjtw @ganyet Yordi Cuasar, el astrofísico. #PorraCuixart  * joder amb la burocràcia.	FAVOR	yordi cuasar astrofísico #porracuixart joder burocràcia	yordi cuasar el astrofísico #porracuixart joder amb la burocràcia	yordi cuasar ell astrofísico #porracuixart joder amb ell burocràcia	yordi cuasar astrofisico #porracuixart joder burocracia	476605994.0	setzejutges
10922004895114568e+18	13) La meva mare és llirista.   Va a sopars a favor dels presos. Participa al CDR de Les Corts.  Va a les presons a donar suport als presos.   I sempre pregunta què més pot fer.	FAVOR	mare llirista sopars favor presos participa corts presons donar suport presos sempre pregunta	la meva mare és llirista va a sopars a favor dels presos participa al cdr de les corts va a les presons a donar suport als presos i sempre pregunta què més pot fer	ell meu mare ser llirista anar a sopar a favor dels pres participar al cdr de ell cort anar a ell presó a donar suportar als pres i sempre preguntar què més poder ferir	mare llirista anar sopar favor dels pres participar cort anar preso donar suportar pres sempre preguntar poder ferir	9.67197148080214e+17	ArielCompanys
1102547823449595904	@RuthGumbau https://t.co/mN4Hk4GgRn l'avançat model de república digital que inspira la ciutadania digital catalana.	FAVOR	avançat model república digital inspira ciutadania digital catalana	avançat model de república digital que inspira la ciutadania digital catalana	avançar modelar de república digital que inspirar ell ciutadania digital català	avançar modelar republica digital inspirar ciutadania digital catala	14813173.0	abaranguer
1095997899920601089	EN DIRECTE: Junqueras: 'El principi democràtic és intentar donar resposta a les peticions ciutadanes, referenciades en els tractats europeus' #JunquerasAcusa https://t.co/XwUABrZPHT	FAVOR	directe junqueras principi democràtic intentar donar resposta peticions ciutadanes referenciades tractats europeu #junquerasacusa	en directe junqueras el principi democràtic és intentar donar resposta a les peticions ciutadanes referenciades en els tractats europeu #junquerasacusa	en directe junqueras ell principi democràtic ser intentar donar respondre a ell petició ciutadana referenciar en ell tractat europeu #junquerasacusa	directe junqueras principi democratic intentar donar respondre peticio ciutadana referenciar tractat europeu #junquerasacusa	589291071.0	joanlluisg
10376212822910444e+18	A Catalunya les famílies dediquem el 51% del nostre salari al pagament del lloguer de l'habitatge. La mitjana a tot Espanya està en el 34%. Això ho patim el 90% dels catalans. Que no ens divideixin #QueNoEnsEnfrontin #FelizJueves https://t.co/ITjyZATvl6	AGAINST	catalunya famílies dediquem salari pagament lloguer habitatge mitjana espanya està això patim catalans divideixin #quenoensenfrontin #felizjueves	a catalunya les famílies dediquem el  del nostre salari al pagament del lloguer de habitatge la mitjana a tot espanya està en el  això ho patim el  dels catalans que no ens divideixin #quenoensenfrontin #felizjueves	a catalunya ell família dedicar ell del nostre salari al pagament del lloguer de habitatge ell mitjà a tot espanya estar en ell això ho patir ell dels català que no jo dividir #quenoensenfrontin #felizjueves	catalunya familia dedicar nostre salari pagament lloguer habitatge mitja espanya estar aixo patir dels catala dividir #quenoensenfrontin #felizjueves	2748609230.0	chaso1972
1097559189461844e+18	@elsa_artadi Jo el que trobo a faltar, Sra. Artadi, és la condemna per part del seu partit, a les actuacions antidemocràtiques, nacionalistes i masclistes d'aquells que diuen filla de puta a la dirigent més votada de Catalunya. Alguna cosa a dir?  https://t.co/H3PUvhPWRz	AGAINST	trobo faltar artadi condemna part partit actuacions antidemocràtiques nacionalistes masclistes diuen filla puta dirigent votada catalunya cosa	jo el que trobo a faltar sra artadi és la condemna per part del seu partit a les actuacions antidemocràtiques nacionalistes i masclistes aquells que diuen filla de puta a la dirigent més votada de catalunya alguna cosa a dir	jo ell que trobar a faltar senyora artadi ser ell condemnar per part del seure partir a ell actuació antidemocràtic nacionalista i masclista aquell que dir filla de puto a ell dirigent més votar de catalunya algun cosa a dir	trobar faltar senyora artadi condemnar part seure partir actuacio antidemocratic nacionalista masclista aquell filla puto dirigent votar catalunya algun cosa	385921099.0	Gemmatrop
