AGAINST	andreucanals cpallecl lo que te llamaba, modifiques a gusto los personajes. Felip II era tanto castellano como de orígenes catalanes
NONE	La candidatura de la Costa Brava para ser Reserva de la Biosfera comprende 116 municipios y un área de 6.600 km2, un 60% de los cuales en superficie marina
FAVOR	El 20S vimos que el Estado lo haría todo para evitar el referéndum, y nosotros aprendimos cómo defenderlo para ganarlo.
FAVOR	1. ¿Quieren ver en Plaza San Jaime la Jusapol? Dejaremos que retrin homenaje a quien nos maltrataron, nuestros abuelos, padres, hijos? Llenamos SantJaume29s y calles adyacentes. ¿Yo estaré y tú?
NONE	Diego Pérez de los Cobos: La pareja de agentes de Mozos que había en cada centro no tenía ninguna capacidad de actuación. También tenían la orden de no usar la fuerza si había demasiado gente JuicioTV3CatRàdio
AGAINST	Recordatorio diario que Carles Puigdemont es aquel señor que en lugar de convocar elecciones declaró la independencia (una opción que incluso él sabía que no tenía ni suelta ni vuelta) porque le estaban diciendo cosas feas por el Twitter.
AGAINST	Cada día del juicio a las 12:00, hacen un receso de media horeta.
NONE	LRRamo SindicatLloguer 1a renovación de contrato x 1 año. Y 2a renovación de contrato x 1 año.
FAVOR	RT miquelstrubell: Cuando te das cuenta de que llevas un año y medio en la cárcel por culpa de una señora que delira. JudiciTV3CatRàdio
FAVOR	[EN DIRECTE] KRLS Puigdemont: 'Si según la ley española convocar un referéndum de independencia no es delito, ¿por qué se les está juzgando? '
NONE	wagensberg Es un juicio político para la audiencia de ejecución pues la credibilidad internacional la han perdido hace tiempo. Por eso este modo de hablar de colonos, sin permitir observadores, sin permitir televisiones internacionales, sin permitir el uso del catalán...Todo para manipular ×Ñ
NONE	Todo mi apoyo y solidaridad para el mayor Trapero, la intendente Laplana, Cesar Puig y Pere solercampins su proceso en la audiencia es lo mismo que nuestro en el Supremo. Absolución
FAVOR	RT InformacioCat: El próximo 23 de febrero se celebran primarias independienteistas también en Gironella, donde JordiMedina1974 es uno de los favoritos
FAVOR	¡RT Riderman24h: ¡Que nos sientan allamate!!! LibertadPreses Políticas JoAcuso LibertadPresosPolíticos
AGAINST	Anna_sjd Es tremendo. Lo normal sería que la gente pirara si este señor estuviera en lugares promediomente importantes. Si está delante de todo, ya es para denunciarlo directamente, como has hecho tú.
AGAINST	Hoy 18.05h ElMiradorRE 28A y 26M, CampañaPermanente con monicalafuente socialistas_cat,joanmorellc Pdemocratacat y MarilenBarcelo CiutadansCs Os esperamos hoy a las 18.05h en radioestel PODEU VOTAR A la encuesta -&gt;
FAVOR	¿Te refieres a Vox, quizás? Pues mira, Ortega smith hará una conferencia al Parlamento Europeo con permiso del Sr. Tajani, si, este TajaniPupetOfFascism
AGAINST	"RT VilaWeb:.MariaSirvnt: ""No queremos escombros de un sistema caduco, lo queremos transformar"""
FAVOR	nabacega KRLS LlibertatPresosPoliticsiiliats JudiciFarsa JoAcuso usvolemacasa femxarxa
FAVOR	En Cataluña también hay otros Diada2018 como la de Gerri de la Sal (Pallars Sobirà) son poquetes, pero dignos como lo que más! Gracias papá y mama y el resto!!!!! Son muy grandes!!!
NONE	El 20S no se consideró oportuno activar la unidad de seguridad ciudadana de la Policía Nacional, José Antonio Nieto, ex-secretario de Estado de Seguridad JuicioTV3CatRàdio
FAVOR	J_Zaragoza_155 perpetuo? Y esto de dónde lo quitas? De vuestra sacrosanta CE? Debe ser q, como todos los q han estudiado en la URJC se piensan que la CE sólo tiene los arts. 2 y 155. Y se INCONSTITUCIONAL el q planteges, más q nada x si alguien tiene dudas. D nada Erasmus
NONE	"El abogado de Junqueras y Romeva dice a losmatinos que ""el extremismo"" de Vox sitúa ""lo que ya era extremo en una posición casi moderada"
AGAINST	Visto que el Gobierno catalán ha desalojado la Plaza San Jaime. Visto que la asamblea ha despertado y ha hecho una convocatoria para llenar la plaza el sábado. Yo también me sumaré. DISSABTE CAL OMPLIR SANT JAUME. Llenam SantJaume29s Nopasarán
FAVOR	El día en que nosotros nosotros nosotros nosotros nosotros queríamos detener a la República y no pudieron; no detendrán a la República. ¡Vamos, estamos aquí y estamos siempre!
AGAINST	RT Gramoncotarelo: En Cataluña se frena el fascismo español. ¡Qué orgullo de gente!
AGAINST	Entonando Els_Segadors, con un buen golpe de hoz, se pasa a la actuación de Castellets de Terrassa que cerrará el acto de Diada 11Setembre 2018
FAVOR	Desde Ginebra con martarovira y compañeras y compañeros alcaldables siguiendo la declaración de junqueras Su firmeza nos anima y nos compromete a trabajar por los MunicipiosRepublicanos
AGAINST	Todo el mundo debería leer este texto de vpartal para comprobar hasta qué punto el alejamiento de la realidad supone un peligro para la sociedad catalana. Llevan mucho tiempo construyendo unilateralmente un discurso irreal y pronto los políticos no podrán hacer nada
AGAINST	"BernatDedeu No quiero pensar que los popas procesistas tengan la intención de encaminar Cataluña hacia el módel de ""convivencia"" de Euskadi de los años oscuros"
FAVOR	"El periodista soler_tonio califica InesArrimadas de "" mentirosa"" por unas declaraciones después de su visita a Amer, pueblo natal de Carles Puigdemont (KRLS)"
AGAINST	Con annagriera en CoolturaPolítica: no me hace falta ser unionista porque ya estamos unidos, ni soy espabilista porque ya soy español CoolturaFM BouBCN2019 elecciones2019votoderechas
FAVOR	Me resulta incomprensible que el PDeCat y ERC vayan votante a favor de iniciativas legislativas del PSOE, mientras el PSOE actúa con manifiesta hostilidad. Vote NoATot, coño. Plantea cara. Es por eso que la gente os votó, y no para hacer seguidismo del PSOE.
AGAINST	pilarracelas Aprovito para decir que Millo me acaba de bloquear para decirle la verdad sobre su tara mental. Lo digo porque debe estar bloqueando media Cataluña.
AGAINST	TodoJingles Mi porqué se llama Pilar.
AGAINST	• Gobierno efectivo, hasta usar su Policía dependen de Madrid, qué mandra de gente.
AGAINST	CCOO es uno de los pilares del régimen. El pilar izquierdo. El pilar derecho ahora la ayuda. Y hace bien hecho. Los dos aguantan la casa.
AGAINST	"QuimTorraiPla quimforn Pero "" jefe accio se hizo a favor del referendum desde mi departamento """
NONE	RT cachorrito22: jvilallobet iuforn Pregunta del Fiscal: zasca! ¡Pregunta del Fiscal: zasca! ¡Pregunta del Fiscal: zascaaaaaaaaaaaaa!!!!
FAVOR	KRLS xfarell y yo que pensaba que el referéndum ya lo habíamos hecho... nos dejamos golpear por nada.
FAVOR	Hoy firmamos la ratificación de los acuerdos estatales, evitando que continúen de rehenes la gente que trabaja en los servicios públicos en Cataluña. Compromiso gobierno para negociar 1a quincena octubre el retorno derechos robados.
AGAINST	Quieren sacarle el nombre de una calle a JosepBorrellF a su pueblo. En Terrassa queman la foto de un alcalde del socialistas_cat. ¿Vamos bien chicas y chicos. El campo de concentración, donde lo pondréis? Y de qué color sería estrella que luciremos los que no pensamos como ustedes? libertad
AGAINST	la XarxaXante2 LaXarxaXante QuimTorraiPla Breu y contundent, donec perficiam! Creo que nunca un presidente había terminado con un Visca Catalunya Libre. Brutal. FemXarxa53
NONE	Los políticos españoles muy esverados por la única idea de tener un delegado independiente en un proceso de diálogo. Destaquemos de la frase POLÍTICOS, DELEGAT y DIÀLEG. TodasMouTV3
FAVOR	Comprar la idea de que los diputados en Madrid forzarán algún día España a negociar la autodeterminación es la victoria del procesismo, que consigue rehuir la unilateralidad y su responsabilidad al implementar la independencia. Por eso no votaré, la solución no está en Madrid
AGAINST	RT naxoxan: Buen día a los valientes de AcampadaPerLaLibertat LlenamStJaume
FAVOR	RT MonDiari: Borrell: No se puede luchar contra imágenes de la policía pegando a alguien que quiere votar
FAVOR	.krls Puigdemont, Podría ir a Gibraltar, ubicarse en la frontera con España y echar una pixerada sobre territorio español. ¡Tengo ganas de ver las putas ratas franquistas chisclante de rabia y dolor. De paso pida que la armada británica bombardea España. Thank you!
FAVOR	RT angels_torras: Quiero un país limpio. Nuevo de hacia pies.
FAVOR	En un día en que Enric Millo vuelve a demostrar su absoluta indignidad, recordamos las palabras que le dedicó en lisasvilar al pleno de la Diputación.
FAVOR	Parece que no entiendan el concepto de participación ciudadana, de organización de abajo arriba. Es un problema de marco mental, buscan un culpable único porque no entienden el poder distribuido. JudiciTV3CatRadio JoAcuso
NONE	SatoMiwako3xl Esto ya es cosa de TV3 que quiere que la gente se quede más tiempo mirando la tele - DetectiveConan3XL
FAVOR	Hoy hace 130 años se publicó el primer número de la Autoridad, diario de cariz republicano y federal gironí, fue una propuesta periodística que duró hasta la llegada del Franquismo en la ciudad. Esta es la portada de un ejemplar de su etapa final durante la guerra.
FAVOR	"¡ThisIsTheRealSpain El ""A miedo ellos"" ya llega a Inglaterra! Debe ser una actuación de los GAAR de AÑO ahora todo serán excusas y Burroell hablará de la ""Armada invencible"" y la deuda histórica por esa derrota y bla bla bla!"
FAVOR	Quiero recordar que hace exactamente un año, mucha gente no tenía claro que si se llegaría a votar, que si habría urnas y papeletas o que si habría un censo. ¿Por qué explico eso? Porque ahora mucha gente hace exactamente lo mismo con la implantación de la república.
AGAINST	cescgalietti PSOE pscbarcelona psciutatvella jscciutatvella Nadie pensó que se llegaría hasta aquí, que llegarían tan lejos, en parte somos todos juntos culpables. Se les advirtió muchas veces pero ellos insistiron en que eso va de democracia, pues no, las leyes se tienen que cumplir. Votar no es delito pero depende siguiendo las reglas.
FAVOR	RT MonDiari: EN DIRECTE ♫ Marchena mujer permiso a los presos para sentarse junto a sus abogados
AGAINST	Hay que parar ya esta deriva de división y enfrentamiento que pone en peligro la convivencia de la sociedad catalana. Todos los demócratas tenemos que participar activamente en evitar esta fractura que no enfrentan Recomenable artículo de Sergi Pamies
AGAINST	Última Hora El PSOE ganaría las elecciones generales, a casi 10 puntos del PP de Pablo Casado, según el CIS
NONE	RT elnacionalcat: La jefa de España Global compara la independencia con una violación
AGAINST	RT Esprituindomab1: ¡Te lo dije 3 veces, la republicana no existe idiota! ¡Pimpamtomaseparata LaRepublicaNoExisteIdiota
NONE	Familia, vamos hacia Barcelona con lehmantrilogy. ¡No se pueden imaginar la ilusión que nos hace. ¡Tres semanas en el teatrolibre!
NONE	Neus Munté: Puigdemont pidió a Urkullu que hiciera de mediador para conseguir un acuerdo político con el gobierno del Estado JuicioTV3CatRàdio
FAVOR	¡Hola! ¡InesArrimadascle Veo que ya lo tienes todo listo para el viaje, listo para otro ridículo! No cambies nunca, contigo cada día somos más! Más templada, ella..... JudiciFarsa LibertadPresisPresesPolitiques ForaFeixistesDelsNostresBarris JudiciALa Democràcia
FAVOR	Con todo el afecto del mundo hoy, por carmeforcadell ForcadellCarme FreeForcadell con la ayuda de rosamaríaartal y jcuixart joacuso vía elnacionalcat
NONE	El tribunal del Supremo habría aceptado alguna de las peticiones planteadas por las defensas en las cuestiones previas JuicioTV3CatRàdio
AGAINST	RT CCivica Catalana: Genial frase de Ernest Lluch. A ver si también la sacan en TV3.
AGAINST	[AUDIO] Pérez de los Cobos, el coordinador de la operación policial represor del 1O, admite en declaración de que se usó la fuerza en la gran mayoría de centros electorales. Otro que dije que en un futuro se sienta en tribunales internacionales.
NONE	José María Espejo-Savedra: Los servicios jurídicos del Parlamento no opinaron en algunos casos porque la mayoría de la mesa se opuso a un informe jurídico sobre el tema JuicioTV3CatRàdio
FAVOR	¿Se deben pensar que con noticias así tendremos miedo?
FAVOR	RT Luna Catalanalana3: ¿Todo el mundo que pueda ya está preparado para el sábado?
AGAINST	El Presidente Puigdemont KRLS acaba de aterrizar a Munic, la capital de Baviera, invitado a un debate público sobre la indepedencia de Cataluña que tendrá lugar esta noche
AGAINST	RT maximclatellot: Por si aún no lo habéis captado, Tyrexito os lo explica en el último TMEO
FAVOR	"¡Estoy flipando! Todo el mundo hablando del supuesto ""Savi Strubell"" y nadie encuentra rarillo q existe un Xabi Strubell Pastor, catalán-eusquera q justo esta mañana ha publicado una carta al presidente Carles Puigdemont? Nadie ha mirado a google o sólo me sale a mí?"
NONE	El gobierno de Ada Colau suprime del ayuntamiento los vasos de plástico y las botellas envasadas de un solo uso para contribuir a la sostenibilidad
AGAINST	MnkaJ QuimTorraiPla Da. yo entiendo que Puigdemont i Torra son pateticos pero eso de llamarlos FDP, es pasarse.
FAVOR	Encuentro con omnium para analizar la situación de Cataluña, trabajar sumel80 y LibertadPresosPolítics LibertadPresesPolítiques. Enciendamos así los encuentros para presentar soberanistascate.
NONE	La ministra de Hacienda dice que mantendrán el control reforzado de las cuentas de Cataluña hasta que el gobierno reconozca que no tiene intención de saltarse la legalidad vigente
FAVOR	No puedo entender que un independienteista de convicción, por el solo hecho de simpatizar o militar en un partido, acepte ciegamente las decisiones de este partido sabiendo que el alejan de la independencia. La independencia es mucho por encima del partido.
AGAINST	"Este es el 4o debate del Ciclo ""La educación en Cataluña: las apuestas necesarias"". ¡Queremos soluciones a la Segregación Escolar!"
AGAINST	RT GemmaRamis: ¡No encuentro mi gato! Vivo en el centro de Mataró. ¡Llamad al 654547993 si lo veis por favor!
FAVOR	Adelanto de resultados de la Encuesta de participación y política con la secretaria de Infancia, Adolescencia y Juventud, georginaoliva; el secretario de Transparencia y Gobierno, Jordi Foz y el coordinador de la investigación rogerssmm Epartidopopular17 EncuestaParticipación2017
AGAINST	Hace 17 horas que esta señora publicó este bulo (ya lleva más de 6 mil likes), y ni ha rectificado ni lo ha borrado. ¿Quizá la realidad no le gusta ni le conviene?
FAVOR	RT erik222000: emmpmolinero eyndePenal junqueras El encuentro bastante animado y optimista. Transmite firmeza y serenor. JudiciALaDemocràcia
FAVOR	RT elnacionalcat: Vídeo ♫ ♫ Los mensajes de los presos en la fachada de la Generalidad
FAVOR	Es juzga Raül Romeva para ser europeo, pacifista, demócrata. Por ser consecuente con sus compromisos con los ciudadanos. Se juzga Europa con su persona. JudiciAla Democracia LibertadPresosPolítics LibertadPresesPolítiques
AGAINST	VilaWeb vpartal Parajado está tu cerebro, de nacionalismo rancio
AGAINST	Goula Marc maxmtorres Cert, lástima que no sienta los colores y le sube la polla en Madrid.
AGAINST	En resumen. Rivera ataca Sanchez con estrategia Ciudadanos, o sea mintiendo, para proteger Casado, y le sale el disparo por la culata, sin ir contra Cataluña, el falangito no es nada.
FAVOR	RT AdriaAlsina: Espero que cuando dejes de trabajar por el gobierno español expliques por aquí lo que realmente está pasando, al igual que hacías a...
AGAINST	"QuicoSalles KRLS JAJAJAJAJAJA ""Colonizador"" JAJAJAJA Baja de Montserrat, va"
NONE	El consejero Miquel Buch comparece para valorar que el Ministerio del Interior haya prohibido que un corte de los Mozos acompañe al presidente Torra en Bruselas. Síguelo en directo al 324cat
AGAINST	boschimanus rubicom2012 dosrius ERC_Dosrius juventudArge2rius AMI___cat ERC_Maresme ANC_Dosrius omniummaresme calcatxarro educanyamars mjubany62 CaberoIsabel Ui sí! Directos al tribunal del DDHHH. ¿Qué, como nadie torturar de esta manera a unos trozos plástico contaminante? Visca la mierda! Denfendemos la basura, la porquería y la contaminación!
FAVOR	Mucha filigrana para esconder q buena parte de los políticos (y no políticos) españoles han falseado el expediente académico. Esta merma puede provocar q los títulos universitarios Ñ acaben teniendo el mismo valor que el papel higiénico usado, y, como siempre, pagarán justos por pecadores.
AGAINST	VÍDEO Así han sido las cargas de los mozos a los independienteistas que protestaban contra la manifestación de hombrenaje a los policías españoles del1-O.
AGAINST	"El jefe de la Guardia Civil del1-O considera ""lenguaje pre-bélico"" la llama a defender las urnas. Informa_Sara_Gonzalez_ desde el Tribunal Supremo juicio1O"
AGAINST	"RT elpuntavui:Eurocambra veta una exposición sobre el catalán porque no es ""apropiada"" por la proximidad de las elecciones del 28-A"
FAVOR	AMPANSATENCIÓ Premisaran del desalojo de la Acampada (camplibertad) por parte de los mozos (MiquelBuch) avanzamos la convocatoria del sábado 29 a las 7h en la Plaza Sant Jaume de Barcelona SoreaSi nos levantamos bien temprano, el fascismo no pasará! FEM-LOS FORA
NONE	El bombero acusado de agredir a un mozo durante una protesta al Parlamento asegura ante el juez que no hizo nada
AGAINST	De los que empujeron, por miedo, a una DUI sin recorrido, por el pánico que teníais que decir la verdad e ir a elecciones. De las 155 monedas de plata de la vergüenza. De los que llevan años de rodillas ante la derecha convergente. De vosotros lecciones de valor o miedo, cero.
FAVOR	RT moncapsa: Frente Popular con las izquierdas españolas? NO. Si de caso un frente independienteista al Congreso.
FAVOR	Os deseo una buena Fiesta Mayor, amigas y amigos barcelonesinos! Me gustaría estar con vosotros. LibertadPresosPolíticos LibertadPresosPoliticsiexilios LibertadPresesPoliticas LibertadPresesPoliticasiExiliadas LibertadTamara TamaraVila83
FAVOR	RT MonDiari:.KRLS Puigdemont titlla de covarda a la UE para no presionar España como Polonia y Hungría
NONE	RT Mes_324: Joan Benesiu acaba de publicar su nuevo libro Seremos Atlántida Más324 JuicioTV3CatRàdio
AGAINST	Resumen, claro y catalán: Es bien triste pensar que Europa se implicaría más si fuéramos menos pacíficos, pero no me parece irreal. ¡Trist pero real! Esto es lo que quería decir.
AGAINST	RT carlesenric: Vergonzozo... Sant Cugat regala 542.000 euros a la empresa dónde trabaja la mujer de Puigdemont vía cronicaglobal
AGAINST	la exmedia No del todo, prefiero ver fenómenos independientes. La obligación es imposible de encontrar, viviendo en Cataluña, pero es el ejercicio que me gusta hacer. Está el pescado vendido a los dos bandos, algo bastante deprimente, y me interesa ver cómo evoluciona todo.
FAVOR	No ha habido delito, no debería haber habido cárcel, no debería haber juicio. Libertad presos y exiliados políticos
NONE	Ni 2.000, ni 0, ni 200. Al final los EE.UU. dejarán 400 soldados en Siria, según Reuters. La mitad en la zona kurda que se suman a un millar de tropas que comprometan Francia y UK. La otra mitad, a base de AlTanf en el cruce con Iraq/Jordánea para frenar entrada iraníes.
FAVOR	LaRepublicaCat KRLS realmente hay gente sin ningún sentido de la historia. Puede compartir ideas o no con el MHP Puigdemont, pero KRLS es una persona coherente, valiente y con un profundo sentido de la democracia. Cosa que por cierto falta del otro lado.
FAVOR	RT versiorac1: Companys vs Puigdemont. ¿Se repite la historia? Aquí tiene la entrevista con jesculías rac1
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: Yo ordené que se pusiera en marcha el dispositivo y avisé que se haría en solitario por la falta de colaboración de los Mozos JuicioTV3CatRàdio
AGAINST	RT elnacionalcat: Bea Talegón: Esta Diada nos sorprenderá y será histórica
FAVOR	Estupor por prohibición del acto de los presidentes QuimTorra y Krls Puigdemont en el Parlamento Europeo (Europarl_EN). Si levantaran la cabeza Schuman, Monnet y Adenauer...
AGAINST	pilarracelas Pongáis capturas, playes, que nos tiene bloqueados casi todos.
AGAINST	Se puede afirmar ya con rotundidad que Esglèsia Católica ha sido la maquinaria de abuso infantil organizado más brutal de toda la historia de la humanidad. Mi padre también fue testigo de pequeño en la escuela Valldemia de los Maristes de Mataró. La de la canción de La Trinca.
AGAINST	RT fvillaescusaARQ: Si fuera un árbol ya no estaría allí mobike LHAyuntamiento accesibilidad bicicleta Malagestio
AGAINST	soler_toni EnricJuliana NicolasValle Trobo a faltar un gobierno en Cataluña que gobierne para todos y no sólo para los independienteistas y echamos mucho de menos nuestra televisión pública, ahora en manos de los independienteistas.
FAVOR	Una vez más y ya van tres, uno de nuestros presos políticos hace una declaración maestra y destroza al Fiscal y el mundo nos está mirando. JudiciTV3CatRàdio jurditurull JoAcuso NosotrosAcusem
AGAINST	RT Cataluña_Press: La Generalitat destruyó crebas de los 47.500 voluntarios que participaron en el 1-O
FAVOR	Si hay una persona que se cree esto de la Unidad y la independencia es él, sin duda Gracias Consejero jurdidourull Enyorarte es poco
AGAINST	Yaioflautas buen día, soy periodista francés. ¡Me gustaría hablar con ustedes. ¿Pueden seguirme por un MP?
AGAINST	RT yoaquimcoll: No es fobia antimonárquica, ni auténtico republicanismo, es hispanofobia enmascarada en lucha contra los borbones.
AGAINST	DavidVinyals Exacto, han utilizado la emoción para transformar unos traidores en héroes y ninguno de ellos se han dado cuenta, a veces la razón tiene que estar encima de la emoción.
AGAINST	¿Naciodigital CDRCatOficial I Interior no le deniega la corte para viajar a un país extranjero?
NONE	La próxima semana promete el juicio Martes: Rajoy, Mas, Torrent, Tardà, Marta Pascal, Xavier Domènech. Miércoles: Sáenz de Santamaría, Montoro, Zoido. Jueves: Urkullu, Colau, Rufián.
FAVOR	A estas alturas, pedir a los partidos que hagan efectiva la república es como pedir a un cerdo que querría. No tiene ningún sentido exigir a quién hace y hará todo lo contrario. Temen más la prisión española que en el pueblo catalán, que no fuerza ni su dimisión. Cuando antes se asume, mejor.
FAVOR	Como preso político, Junqueras, para mí, ya es un héroe catalán y su libertad es prioridad. Dit eso, puedo o no estar de acuerdo con lo que escribe en los artículos. Y sinceramente, cuando leo, me parece mucho más un capellán predicando el amor universal que un político republicano
AGAINST	RT LovelyMrPitiful: SeñorRequena Es una cosa Acollonante
FAVOR	Necesitamos un país importante que recolaze militarmente. Hay que establecer alianzas. Hay que empezar a jugar duro. La UE es un caché de fascistas alcohólicos que menosprecian KRLS y dan la bienvenida a VOX.
AGAINST	"Una tertuliana dice en Cataluña Radio que ella ""no sabe nada de derecho procesal pero sí de sentido común"" y así todo en los alrededores del independienteismo."
NONE	JudiciTV3CatRàdio Sigue el juicio en directo:
AGAINST	inforiovn1 LivinginBCN ViviendaP9 ViviendaGracia ILPViviaMad AlertaDesahucio PAHMadrid PAH_BCN graciaonvas LasKellysBCN sindicatodebarys mucho de acuerdo con que hay que recordar quiénes son los responsables Bruno. Estos días a través de la cuenta LivinginBCN iremos publicando información sobre los efectos del modelo turístico. ¡Os animemos a todas a participar y explicar situaciones que conozcan para visibilizarlas. ¡Gracias!
AGAINST	Detienen el líder de Vox en Lleida como presunto autor de un delito de violencia de género vía lamanyanacat
NONE	RT Coimbra022: Deus abenció.
NONE	Mor George Mendonsa, que durante 74 años defendió que era el auténtico marinero que hacía un beso en la enfermera en la icónica foto de Times Square
NONE	WhatsApp está testeando una funcionalidad que evitará que te añadan en un grupo sin permiso previo.
FAVOR	Empieza la manifestación unionista. Puta, guarra, a un horno crematorio le llaman a una vecina del Poblesec que tiene una estelada en la ventana.
AGAINST	Con lazo amarillo o sin él nos une la lucha contra los recortes, por la defensa de las pensiones, por la Sanidad y la Educación Pública QueNoEnsEnfronten por la Unidad del Pueblo Trabajador FelizDomingo
NONE	La primera mujer que baló un avión de combate en los Estados Unidos revela que su supervisor en el ejército la violó
FAVOR	"El archivo Tarradellas de Poblet no podrá hacer públicos los documentos de la mediación de Urkullu entre Rajoy y Puigdemont durante el ""1-O hasta la sentencia del Supremo"
AGAINST	Debe ser muy prepotente para pensar que los magistrados que llevan este caso no sabían lo que es el derecho a la autodeterminación ya antes del juicio, ya no te digo una vez sabido que deberían este caso.
FAVOR	Felicidades Sorayapp. Quisiste acabar con Cataluña, y Cataluña ha terminado contigo. Liquidacio RepúblicaCatalana
AGAINST	Albaverges erc_catcentral caroltelechea ERC_mujeres monicamorros ERC_IGUALADA ERCAnoia jmangues enricconill DavidPrat I a nosotros quien nos defiende? ¿Quién defiende a una parte del pueblo que si no tiene casa no es libre. Si eres pobre, no eres libre. Si eres abuelo o abuela con probreza energetica no eres libres. Si los niños y sus familias no pueden pagar el alquiler, no eres libre. La Generalitat NO!
FAVOR	Pieza en el Financial Times: explica el éxito de la manifestación, la frustración por los presos políticos y la voluntad del Presidente QuimTorraiPla de no aceptar ninguna sentencia condenatoria contra presos y exiliados. La foto, lo dice todo.
AGAINST	jordedu Si quieres que alguien se crea algo, te recomiendo aportar como fuente algún medio, no el chiringuito del Partal.
AGAINST	Si te hacen asco, con razón, los políticos autonomistas estafadores, no les des el placer de quedarte en casa por la manifestación de la Diada. Será mejor ir para increparlos y denunciar que con ellos no se hará efectiva la república. Pero desde casa tampoco se hará.
FAVOR	socalvaro KRLS I_CSC Sindicalistas y de Podemos titllando el MHP Puigdemont de Nazi pensaba que eso era más de gente de VOX, Cs, PP, algunos del PSOE.
FAVOR	La parte donde se defienden ahora la democracia y los derechos civiles en el estado español está en Cataluña, estuve con esa citada en el año pasado en la Diada, este año no puedo ir pero mi atención y corazón estará dentro de esa gente libro y republicana.
AGAINST	RT torrepalau: VÍDEOS Así vio a la policía la brutal entrada en varios colegios electorales el1-O terraza
FAVOR	VogelfreiCAT Todos estos funcionarios coloniales puestos por el partido heredero del Franquismo y que votó en contra de la constitución son los primeros al saltarse su constitución.
NONE	La CUP responsabiliza a los Mossos d'Esquadra de atentar contra el derecho de huelga el 8M 8M2019 y pide la dimisión del consejero Buch
NONE	RT joseantich: Increpen y hacen callar a un diputado que defendía Cataluña en el acto de Vox en Europa vía elnacionalcat
AGAINST	RT MTudela: ¿Cómo puede ser que el diputado del PSC lea las respuestas de la fiscal? Ya las sabe de antelación? Esto es legal? JudiciTV3CatRadio
AGAINST	Política de taberna. Cuando un político no está de acuerdo con lo que se hace en una televisión pública, no va a averiguar periodistas, lo expresa donde toca. Si quiere ser valiente, en la lista de la IBEX35, tiene para elegir. Todo mi apoyo a Lídia Heredia y a profesionales tv3cat
AGAINST	montse__garcia No sé si el video lo habrás hecho tú, en cualquier caso, muchas gracias.
AGAINST	EnricMillo El Señor Millo es... un Señor. El MHP Torra es más bien un holigán, y no razona las cosas, sino que dice un montón de tonterías. ¡Que este MHP sea Catalán para mí, como Catalán, es una vergüenza!
AGAINST	No meritxell_batet Vos querrían que esta no-normalidad pasara como normalidad. Quizás aquellos que no viven en CAT se lo pasen. Los que vivimos queremos soluciones políticas sin filtros. IGNORAR q nuestra esperanza de futuro es INDEPENDENCIA sólo les confirma como no útiles
AGAINST	RT alexsantalo: siemprepositifo Cada día tengo la sensación más clara que juegan a parecer retardados para que la clementina nos haga más daño
AGAINST	Me encanta oír historias de dónde se escondían las urnas o cómo desaparecían por arte de magia cuando la policía llegaba a los colegios electorales, pero yo me muero de intriga para saber cómo cojones se lo hizo valtonyc para salir de la isla si lo tenían vigilado 24h...los.
NONE	FCBbasket Un equipo de Euroleague haciendo 0 de 6 en triples significa que no está seleccionando bien los sábanos. Hay que trabajar la recepción de balón para encontrar buenas posiciones de tiro palacioresist Marc_Castillo victorlavagni ternestica ScoutingBasketW
NONE	Juan Antonio Puigserver sobre el1-O: Teníamos diferentes objetivos a las dos administraciones. Desde el Estado era cumplir las sentencias del TC, por lo tanto impedir la celebración del referéndum JuicioTV3CatRàdio
NONE	Con motivo de la conferencia que Ingridguardiola y Franco Bifo Berardi ofrecerán mañana al CCCB, recuperamos El Secret, un SoyCámara alrededor de la insoportable vida en transparencia con declaraciones de Bani Brusadin y Rick Prelinger, entre otros.
AGAINST	granizo Garantíapasmonfort gracias por
AGAINST	El tema de cubierta del número de febrero de la Avenç es por el artículo de Glòria Bosch y Susanna Portell en el que reviven, a través de la correspondencia, la relación de la pintora polaca Mela Muter con el poeta Rilke y con el activista Raymond Lefebvre.
AGAINST	AGRAÏM en Gilles_Simeoni Pres dl Consell Executiu d Còrsega, sus palabras: VULL expresar nuestra solidaridad sin reservas con las mujeres y hombres q son juzgados... Si lo aceptamos sin decir nada, renunciamos a todo lo que constituye la democracia MERCI BEUCOUP de votre sostian (...)
AGAINST	¡Enhorabuena! No conozco a los otros nominados pero sí el trabajo que hagan ustedes (y mi pequeña aportación). Cada año es emocionante ver cómo salen los alumnos, preparados, motivados y satisfechos. Una formación integral en liderazgo. Celebraremos si llega el premio!
FAVOR	"Pues sí: el PSOE todavía puede hacerlo peor que el PP. ¡Increíble! [VÍDEO] La secretaria de estado Irene Lozano compara el referéndum del ""1-O con una violación"
AGAINST	MALPARIT1 anaorimi Esta es la estrategia (la de la llamada y MHP KRLS, ¿agradar a esta Europa? (5o shock del independienteismo: Europa no le ayudará) Nota: La de Izquierda_ERC ERC (y parciamente cupnacional) es gustar a las Españas. Esta ya es completamente esperentica.
