id_str	TWEET	LABEL	CLEAN_x	CLEAN_FULL	LEMMA	LEMMA_CLEAN	part	user_id_str	user_screen_name
10921510992876339e+18	@AuschwitzMuseum From Catalonia our solidarity. Mai mai mai més un horror com aquell. Fóra feixisme de les nostres vides.	FAVOR	from catalonia solidarity horror fóra feixisme vides	from catalonia our solidarity més horror fóra feixisme vides	from catalonia our solidarity més horror fóra feixisme vida	from catalonia solidarity horror fora feixisme vida	train	8.747186885067817e+17	Mhaggari_29
1103411449039413248	El sindicat republicà multiplica per vuit els delegats i empata a 35 amb la @CATAC_IAC, mentre els grans sindicats perden 16 representants entre els dos https://t.co/J6tDnfNEB3	FAVOR	sindicat republicà multiplica vuit delegats empata grans sindicats perden representants	sindicat republicà multiplica vuit delegats empata grans sindicats perden representants dos	sindicar republicà multiplicar vuit delegat empatar gran sindicat perdre representant dosar	sindicar republica multiplicar vuit delegat empatar gran sindicat perdre representant dosar	train	230997436	karalal
1040293846884724737	.@judithineuropa eurodiputada holandesa:  Accepto que hi ha #presospolítics. Un col·lega meu @raulromeva que havia estat molt actiu, ara és a la presó i estic preocupada per ell. Si em pregunta si la UE ho hauria d'investigar seriosament, li dic que sí.  📺https://t.co/TXz4CNjqV2	FAVOR	eurodiputada holandesa accepto #presospolítics col·lega actiu presó preocupada pregunta investigar seriosament	eurodiputada holandesa accepto #presospolítics col·lega actiu ara és presó preocupada pregunta ue investigar seriosament dic sí	eurodiputada holandès acceptar #presospolítics col·lega actiu ara ser presó preocupar preguntar ue investigar seriosament dir sí	eurodiputada holandes acceptar #presospolitics col·lega actiu preso preocupar preguntar investigar seriosament	train	975503420575625216	EdelmiroGomezR2
11029812434052997e+18	@soler_toni @laurafabel Al 81 tenía 17 anys...no ho sé ...no?	AGAINST	tenía anysno	tenía anysno sé	tenía anysno saber	tenia anysno saber	train	1.0362236572012872e+18	Marc4618
1103421457965690881	Avui la SECRETÀRIA JUDICIAL del registre del 20-S ha declarat i s'ha tornat a demostrar que les 507 NITS DE PRESÓ preventiva de @jordialapreso i @jcuixart no tenen cap JUSTIFICACIÓ Dissabte, 16-M, OMPLIM MADRID #JoAcuso @omnium https://t.co/6gYTUvTbY4	FAVOR	secretària judicial registre declarat tornat demostrar nits presó preventiva tenen justificació dissabte omplim madrid #joacuso	secretària judicial registre s declarat sha tornat demostrar nits presó preventiva tenen justificació dissabte m omplim madrid #joacuso	secretària judicial registrar segon declarar sha tornar demostrar nit presó preventiu tenir justificació dissabte metre omplir madrid #joacuso	secretaria judicial registrar segon declarar tornar demostrar preso preventiu tenir justificacio dissabte metre omplir madrid #joacuso	train	913439326897344513	Alicia_marxem
1092976338535936e+18	RT @psic0sex: só os cria pegou essa epoca https://t.co/cORZNmGJUj	NEUTRAL	cria pegou essa epoca	só os cria pegou essa epoca	só o criar pegou essa epoca	criar pegou essa epoca	train	8.062919711909642e+17	sandrumartinez_
1045052491006644229	Comença el debat sobre la independència de Catalunya a la Sala Luitpold de Munic. Crits de Puigdemont @KRLS a la sala. No hi cap una agulla. Gent asseguda a les escales i dreta https://t.co/4GoHw3fbWU	FAVOR	comença debat independència catalunya sala luitpold munic crits puigdemont sala agulla gent asseguda escales dreta	comença debat independència catalunya sala luitpold munic crits puigdemont sala agulla gent asseguda escales dreta	començar debatre independència catalunya salar luitpold munic crit puigdemont salar agulla gent asseure escalar dret	començar debatre independencia catalunya salar luitpold munic crit puigdemont salar agulla gent asseure escalar dret	train	924642877522808832	GemmaVerdos
1096137194950017025	@laxarxaxanante1 @CrisCanRo @Gerard_Carreras @freepoliteia Bona nit!!!! 3 de 3 afegits #FemXarxa #joacuso #ABSOLUCIÓ	FAVOR	bona afegits #femxarxa #joacuso #absolució	bona nit afegits #femxarxa #joacuso #absolució	bo nit afegit #femxarxa #joacuso #absolució	afegit #femxarxa #joacuso #absolucio	train	774887913612009473	calsina_m
103617806510848e+18	Solidaritat i unitat per defensar el nostres drets: educaciò, sanitat, pensions, salaris..  #QueNoEnsEnfrontin els del 3% i la Gurtel son els mateixos #FelizDomingo	AGAINST	solidaritat unitat defensar drets educaciò sanitat pensions salaris #quenoensenfrontin guel mateixos #felizdomingo	solidaritat unitat defensar drets educaciò sanitat pensions salaris #quenoensenfrontin guel mateixos #felizdomingo	solidaritat unitat defensar dret educaciò sanitat pensió salari #quenoensenfrontin guel mateix #felizdomingo	solidaritat unitat defensar dret educacio sanitat pensio salari #quenoensenfrontin guel mateix #felizdomingo	train	2748609230.0	chaso1972
11026367262065132e+18	@Laiaros @ricard_biel @ValeKrasniki Jo no he dit mai que tots els indepes siguin així, no ho penso. Però lo de quimtorra, no va ser només un article i  en el darrer any estic veien paraules como  colono  etc.etc. q em fan por i llàstima. I ja se que d'altre costat n'hi ha gent igual, però això no és excusa.	AGAINST	indepes així penso però quimtorra només aicle darrer veien paraules colono etcetc llàstima costat gent igual però això excusa	dit indepes així penso però quimtorra només aicle darrer veien paraules colono etcetc q fan llàstima costat nhi gent igual però això és excusa	dir indepes així pensar però quimtorra nòmer aicle darrer veure paraula colono etcetc q fer llàstima costar nhi gent igualar però això ser excusar	indepes aixi pensar pero quimtorra nomer aicle darrer veure paraula colono etcetc llastima costar gent igualar pero aixo excusar	train	1.0362236572012872e+18	Marc4618
10919668887190771e+18	No és la primera vegada que ho diem, sabem que la tortura a TOTS els presos i familiars és brutal, però, les condicions de Carme i Dolors encara són més dures pel simple fet de ser i estar,  en una presó de DONES!!#LlibertatPresosiPresesPolitiques #judiciFARSA #AlcemNos https://t.co/Oa15SecU1l	FAVOR	primera vegada diem sabem toura presos familiars brutal però condicions carme dolors dures simple presó dones#llibeatpresosipresespolitiques #judicifarsa #alcemnos	és primera vegada diem sabem toura presos familiars és brutal però condicions carme dolors són més dures simple fet presó dones#llibeatpresosipresespolitiques #judicifarsa #alcemnos	ser primer vegada dir saber toura pres familiar ser brutal però condició carme dolor ser més durar simple fer presó dones#llibeatpresosipresespolitiques #judicifarsa #alcemnos	primer vegada saber toura pres familiar brutal pero condicio carme dolor durar simple preso dones#llibeatpresosipresespolitiques #judicifarsa #alcemnos	train	811331876.0	Alfonsoiaio
10959654846280416e+18	Dissabte 16 de febrer A les 12 h a la Plaça 1 d’Octubre #HoTornariemAFer   Empaperem #Riudebitlles per exigir  #LlibertatPresosiPresesPolitiques  #LlibertatExiliades  Vine i participa!  I després, anem juntes a #Barcelona manifestació #16Feb   #VagaGeneral21F #JudiciFARSA https://t.co/FXFRhl7lI4	AGAINST	dissabte febrer plaça octubre #hotornariemafer empaperem #riudebitlles exigir #llibeatpresosipresespolitiques #llibeatexiliades vine paicipa després anem juntes #barcelona manifestació #feb #vagageneralf #judicifarsa	dissabte febrer h plaça octubre #hotornariemafer empaperem #riudebitlles exigir #llibeatpresosipresespolitiques #llibeatexiliades vine paicipa després anem juntes #barcelona manifestació #feb #vagageneralf #judicifarsa	dissabte febrer hora plaçar octubrar #hotornariemafer empaperar #riudebitlles exigir #llibeatpresosipresespolitiques #llibeatexiliades venir paicipa després anar junta #barcelona manifestació #feb #vagageneralf #judicifarsa	dissabte febrer hora plaçar octubrar #hotornariemafer empaperar #riudebitlles exigir #llibeatpresosipresespolitiques #llibeatexiliades venir paicipa despres anar junta #barcelona manifestacio #feb #vagageneralf #judicifarsa	train	411404668.0	Old_Nemo
1102457029166334e+18	RT @MonDiari: OPINIÓ |  Qui tem a Vox? , l'article de Montserrat Nebrera https://t.co/s9iKEZBHFk	AGAINST	opinió aicle montserrat nebrera	opinió tem vox aicle montserrat nebrera	opinió témer vox aicle montserrat nebrera	opinio temer aicle montserrat nebrera	train	601862652.0	FerranMasabeu
10420341885584507e+18	@jcoscu @lolagarciagar @ed_peninsula @Ramon_Perello Lola, Coscu, és que ja no hauria de sorprendre: pocs mesos abans havien fundat l'ANC! I a finals de 2011 tenen lloc les reunions de CDC i els Pujol (ja acollonits per la investigació) per establir una estratègia indepe i canviar de bandera. https://t.co/jzYbo3ORXI	AGAINST	lola coscu sorprendre mesos fundat finals tenen lloc reunions pujol acollonits investigació establir estratègia indepe canviar bandera	lola coscu és sorprendre mesos fundat finals tenen lloc reunions cdc pujol acollonits investigació establir estratègia indepe canviar bandera	lola coscu ser sorprendre metre fundar final tenir lloc reunió cdc pujol acollonir investigació establir estratègia indepe canviar bandera	lola coscu sorprendre metre fundar final tenir lloc reunio pujol acollonir investigacio establir estrategia indepe canviar bandera	train	2748609230.0	chaso1972
10362579785786e+18	Que no ens maregin ni a dretes ni a  esquerres : La unitat del poble treballador és revolucionària. L'enfrontament només ens paralitza en la nostra lluita comuna contra les retallades #QueNoEnsEnfrontin https://t.co/EJEZ79V73K	AGAINST	maregin dretes esquerres unitat poble treballador revolucionària enfrontament només paralitza lluita comuna contra retallades #quenoensenfrontin	maregin dretes esquerres unitat poble treballador és revolucionària enfrontament només paralitza lluita comuna contra retallades #quenoensenfrontin	marejar dreta esquerre unitat poblar treballador ser revolucionari enfrontament nòmer paralitzar lluitar comú contra retallar #quenoensenfrontin	marejar dreta esquerre unitat poblar treballador revolucionari enfrontament nomer paralitzar lluitar comu contra retallar #quenoensenfrontin	train	2748609230.0	chaso1972
1103611592095207424	@alfons_godall Bon dia @alfons_godall. Et dono la meva raó per votar algun dels partits independentistes. Ho has de fer en clau internacional, no espanyola. El suport ha d'arribar per la pervivència sostinguda en el temps d'una majoria significativa sobiranista. Això fa clau qualsevol votació.	FAVOR	dono votar paits independentistes clau internacional espanyola supo arribar pervivència sostinguda temps majoria significativa sobiranista això clau votació	bon dia dono raó votar paits independentistes clau internacional espanyola supo arribar pervivència sostinguda temps majoria significativa sobiranista això fa clau votació	bo dia donar raó votar paits independentista clau internacional espanyol supo arribar pervivència sostenir temps majoria significatiu sobiranista això fer clau votació	donar votar paits independentista clau internacional espanyol supo arribar pervivencia sostenir temps majoria significatiu sobiranista aixo clau votacio	train	210019396	rtbcrm
1097761465912778752	@toni_arago Bon dia.  Mos acompanyem de fa prou dies ( seguir  és una expressió horrible):  No sóc/sou un troll.  I lo que resulta frapant és veure com se desqualifica catalans per no voler votar en un País estranger...  I més quan ha quedat clar que los partits van a fer automisme a Madrid! https://t.co/Nx073XNyRc	FAVOR	acompanyem dies seguir expressió horrible sócsou troll resulta frapant veure desqualifica catalans voler votar país estranger quedat clar paits automisme madrid	bon dia acompanyem fa dies seguir és expressió horrible sócsou troll resulta frapant és veure desqualifica catalans voler votar país estranger més quedat clar paits automisme madrid	bo dia acompanyar fer dia seguir ser expressió horrible sócsou troll resultar frapant ser veure desqualificar català voler votar pair estranger més quedar clar paits automisme madrid	acompanyar seguir expressio horrible socsou troll resultar frapant veure desqualificar catala voler votar pair estranger quedar clar paits automisme madrid	train	926496987582746624	2Ramon7
1098997027793498112	El president de Còrsega, Gilles Simeoni va criticar durament l’estat espanyol pel judici i va expressar la  solidaritat amb els presos polítics catalans. @Gilles_Simeoni https://t.co/Ae0FbxNp2u	FAVOR	president còrsega gilles simeoni criticar durament espanyol judici expressar solidaritat presos polítics catalans	president còrsega gilles simeoni criticar durament espanyol judici expressar solidaritat presos polítics catalans	president còrsega gilles simeoni criticar durament espanyol judici expressar solidaritat pres polític català	president corsega gilles simeoni criticar durament espanyol judici expressar solidaritat pres politic catala	train	230997436	karalal
1093150127932534785	🔊 Carmen Calvo:  Amb qui té mèrit i valor trobar acords en política és amb qui està més lluny de tu, amb el contrari  https://t.co/mZarOCXQNz https://t.co/a4kK6hT83X	FAVOR	carmen calvo mèrit valor trobar acords política està lluny contrari	carmen calvo té mèrit valor trobar acords política és està més lluny contrari	carmen calvo tenir mèrit valorar trobar acord polític ser estar més lluny contrari	carmen calvo tenir merit valorar trobar acord politic estar lluny contrari	train	210019396	rtbcrm
1103645524853485569	@IsabelO35504209 @EnricMillo Bon dia.   Aquest és el millor exemple del que NO ha de ser una administració pública pagada entre tots, amb independència de les notres idees.  Colpejar votants que no combreguen amb la  linia oficial de l'unionisme militant , és una pràctica habitual a Espanya .  Figura. https://t.co/L7T77IB3nJ	FAVOR	millor exemple administració pública pagada independència notres idees colpejar votants combreguen linia oficial unionisme militant pràctica habitual espanya figura	bon dia és millor exemple administració pública pagada independència notres idees colpejar votants combreguen linia oficial unionisme militant és pràctica habitual espanya figura	bo dia ser millorar exemple administració públic pagar independència notres idear colpejar votant combregar linia oficial unionisme militar ser pràctic habitual espanya figurar	millorar exemple administracio public pagar independencia notres idear colpejar votant combregar linia oficial unionisme militar practic habitual espanya figurar	train	926496987582746624	2Ramon7
1102362766571200512	El pregó de Joaquín Sabina al Carnaval de Cadis:    Y si pa' colmo es en Cádiz / quimtorra, Puigdemont y Artadi me la sudan     #Catalanofòbia dels 'progres' que anteposen l'essència d'Espanya als drets i les llibertats, i que no van badar boca per l'#1Oct  https://t.co/F84bdx4ejS	FAVOR	pregó joaquín sabina carnaval cadis colmo cádiz quimtorra puigdemont aadi sudan #catalanofòbia progres anteposen essència espanya drets llibeats badar boca #oct	pregó joaquín sabina carnaval cadis y pa colmo cádiz quimtorra puigdemont y aadi sudan #catalanofòbia progres anteposen essència espanya drets llibeats badar boca #oct	pregó joaquín sabí carnaval cadi y pa colmo cádiz quimtorra puigdemont y aadi sudan #catalanofòbia progres anteposar essència espanya dret llibeats badar boca #oct	prego joaquin sabi carnaval cadi colmo cadiz quimtorra puigdemont aadi sudan #catalanofobia progres anteposar essencia espanya dret llibeats badar boca #oct	train	308408298	9jrib9
1043214657845186561	Queda clar que a Ñ no existeix la separació de poders  que HAURIA de garantir la igualtat de drets gràcies al control mutu entre els 3 poders (legislatiu, executiu i judicial)  https://t.co/4SAXfQ7ZhZ #shameONspanishjustice	FAVOR	queda clar existeix separació poders garantir igualtat drets gràcies control mutu poders legislatiu executiu judicial #shameonspanishjustice	queda clar ñ existeix separació poders garantir igualtat drets gràcies control mutu poders legislatiu executiu judicial #shameonspanishjustice	quedar clar ñ existir separació poder garantir igualtat dret gràcia controlar mutu poder legislatiu executiu judicial #shameonspanishjustice	quedar clar existir separacio poder garantir igualtat dret gracia controlar mutu poder legislatiu executiu judicial #shameonspanishjustice	train	924642877522808832	GemmaVerdos
10976940624701972e+18	@alfons_godall @josepcosta @terrall2228 Al seu cap....era espectacular. https://t.co/eODw0EaEPh	AGAINST	capera espectacular	capera espectacular	capera espectacular	capera espectacular	train	1.0362236572012872e+18	Marc4618
10993834773660754e+18	@MartaDui @InesArrimadas Amb el Carrizosa és difícil recuperar cap bona educació!	AGAINST	carrizosa difícil recuperar bona educació	carrizosa és difícil recuperar bona educació	carrizosa ser difícil recuperar bo educació	carrizosa dificil recuperar educacio	train	307500858.0	soleswitx
1038166841305255937	RT @laurasanguino: #RiveraManipula realment escolta i processa el que surt x la seva boca?	FAVOR	#riveramanipula realment escolta processa boca	#riveramanipula realment escolta processa su x boca	#riveramanipula realment escoltar processar su x boca	#riveramanipula realment escoltar processar boca	train	924642877522808832	GemmaVerdos
10439565639485809e+18	RT @enoticiescat: Torrent admet que no hi ha majoria social a favor de la independència. https://t.co/xBNi0IFXXV	AGAINST	torrent admet majoria social favor independència	torrent admet majoria social favor independència	torrent admetre majoria social favor independència	torrent admetre majoria social favor independencia	train	2748609230.0	chaso1972
11036711167055135e+18	La Comissió Europea fa entrega a #Cornellà de Llobregat del #GreenLeafAward 2019 pel projecte #CornellàNatura https://t.co/pOjYNuH1DO @natuscornella https://t.co/yZyht8IuKp	NEUTRAL	comissió europea entrega #cornellà llobregat #greenleafaward projecte #cornellànatura	comissió europea fa entrega #cornellà llobregat #greenleafaward projecte #cornellànatura	comissió europeu fer entregar #cornellà llobregat #greenleafaward projectar #cornellànatura	comissio europeu entregar #cornella llobregat #greenleafaward projectar #cornellanatura	train	474718469.0	XarxaSost
11033679258372956e+18	José Antonio Nieto té un atac d'amnèsia i afirma que no recorda cap de  les desenes de cops al cap de l'1-O. Tots van veure com es destrossaven  els cotxes del 20S però, oh sorpresa, cap d'ells no va veure la  vergonyosa violència policial.  #JudiciFarsa  https://t.co/tou0Iq6SiU	AGAINST	josé antonio nieto atac amnèsia afirma recorda desenes cops veure destrossaven cotxes però sorpresa veure vergonyosa violència policial #judicifarsa	josé antonio nieto té atac amnèsia afirma recorda desenes cops o veure destrossaven cotxes s però sorpresa veure vergonyosa violència policial #judicifarsa	josé antonio nieto tenir atacar amnèsia afirmar recordar desena copsar o veure destrossar cotxe segon però sorprendre veure vergonyós violència policial #judicifarsa	jose antonio nieto tenir atacar amnesia afirmar recordar desena copsar veure destrossar cotxe segon pero sorprendre veure vergonyos violencia policial #judicifarsa	train	411404668.0	Old_Nemo
10979293398517555e+18	➡️ @manuelvalls reivindica un millor tracte cap als veïns de les Tres Torres https://t.co/Xpaf0kka5L vía @diarieljardi	AGAINST	reivindica millor tracte veïns tres torres	️ reivindica millor tracte veïns tres torres vía	️ reivindicar millorar tractar veí tresar torre vía	reivindicar millorar tractar tresar torre	train	7.405293534953554e+17	EscofetMerce
10445477581438198e+18	RT @CNT_stesteve: La veritat a vegades és dolorosa. https://t.co/Tlb7uKtv96	AGAINST	veritat vegades dolorosa	veritat vegades és dolorosa	veritat vegada ser dolorós	veritat vegada doloros	train	2748609230.0	chaso1972
10994120519470735e+18	@Hero47453058 @viaforacatalans @jordi_canyas @CiudadanosCs Agafa el cargol del terra crec que es del teu cap via folla!!aii perdo via fora	AGAINST	agafa cargol terra crec follai perdo	agafa cargol terra crec follai perdo	agafar cargolar terra creure follai perdre	agafar cargolar terra creure follai perdre	train	227436017.0	karlino1
1043658289408626688	José Rosiñol va fundar SCC de la mà de neonazis, falangistes i feixistes de manual, cosa que afortunadament ja sap tothom menys la premsa espanyola. S'ha de ser molt cínic per acusar els CDR de feixistes per haver evitat una marxa catalanòfoba coorganitzada per l'extrema dreta. https://t.co/6yRZbdYaZ7	FAVOR	josé rosiñol fundar neonazis falangistes feixistes manual cosa afounadament tothom premsa espanyola cínic acusar feixistes evitat marxa catalanòfoba corganitzada extrema dreta	josé rosiñol fundar scc mà neonazis falangistes feixistes manual cosa afounadament sap tothom premsa espanyola sha cínic acusar cdr feixistes evitat marxa catalanòfoba corganitzada extrema dreta	josé rosiñol fundar scc mà neonazi falangista feixista manual cosa afounadament saber tothom premsar espanyol sha cínic acusar cdr feixista evitar marxar catalanòfob corganitzada extremar dret	jose rosiñol fundar neonazi falangista feixista manual cosa afounadament saber tothom premsar espanyol cinic acusar feixista evitar marxar catalanofob corganitzada extremar dret	train	317921646	MariusMassalle
11039690484533084e+18	@Carlesescario @obelixdelagalia @JaumeNollaiMart @SergiTorres93 Usted es jurista supongo 😊	AGAINST	usted jurista supongo	usted jurista supongo	usted jurista supongo	usted jurista supongo	train	8.245764126403092e+17	JDepJul
10988926457646817e+18	@carles_orriols No crec, pero posem q tens raó, a veure: q ells se'n van a un partit indepe! es de riure lamentar un suposat canvi en la posició ( no,es q abans deia no subordinat i ara paral.lel...  uau...), quan ells se'n van a un partit amb posició més diferent: independentista.	AGAINST	crec posem tens veure pait indepe riure lamentar suposat canvi posició noes deia subordinat parallel pait posició diferent independentista	crec posem q tens raó veure q sen pait indepe riure lamentar suposat canvi posició noes q deia subordinat ara parallel uau sen pait posició més diferent independentista	creure posar q tensar raó veure q sen pait indepe riure lamentar suposar canvi posició noes q dir subordinar ara parallel uau sen pait posició més diferent independentista	creure posar tensar veure pait indepe riure lamentar suposar canvi posicio noes subordinar parallel pait posicio diferent independentista	train	252677934.0	sdemaya
10979285823729664e+18	@QuicoSalles @Debrak1992  Els del lliri ? Parla per tu, campió!! Que no ens coneixem de res tu i jo!!	AGAINST	lliri parla campió coneixem	lliri parla campió coneixem	lliri parlar campió conèixer	lliri parlar campio coneixer	train	470528989.0	fcastellvi
10994338597274829e+18	Moltes felicitats @MarcOliveValls! Estic content de veure bones persones amb talent disposades a liderar #Manresa! @PrimariesMNRS és un procés que tot just arrenca!! 👏👏💪💪 https://t.co/JgKF38L3zy	AGAINST	felicitats content veure bones persones talent disposades liderar #manresa procés just arrenca	felicitats content veure bones persones talent disposades liderar #manresa és procés just arrenca	felicitat content veure bo personar talent disposar liderar #manresa ser procés justar arrencar	felicitat content veure personar talent disposar liderar #manresa proces justar arrencar	train	64688299.0	pepmartorell
1046028935442681856	RT @CUPEixample: Tots els colors del verd.  #Dignitat #Democràcia #República #BCNAntifeixista #ForaXusmapol #HoliNoPassareu https://t.co/Lk…	FAVOR	colors verd #dignitat #democràcia #república #bcnantifeixista #foraxusmapol #holinopassareu	colors verd #dignitat #democràcia #república #bcnantifeixista #foraxusmapol #holinopassareu	color verd #dignitat #democràcia #república #bcnantifeixista #foraxusmapol #holinopassareu	color verd #dignitat #democracia #republica #bcnantifeixista #foraxusmapol #holinopassareu	train	295685269	CUPTerrassa
11036174493946225e+18	L'estranya rebel·lió on la gent va anar al teatre i l'estranya secretària que volia un helicòpter: https://t.co/LWCgZRzMrA #QuicoSallesAlPaisDeMarchena	AGAINST	estranya rebel·lió gent teatre estranya secretària volia helicòpter #quicosallesalpaisdemarchena	estranya rebel·lió gent teatre estranya secretària volia helicòpter #quicosallesalpaisdemarchena	estranyar rebel·lió gent teatre estranyar secretària voler helicòpter #quicosallesalpaisdemarchena	estranyar rebel·lio gent teatre estranyar secretaria voler helicopter #quicosallesalpaisdemarchena	train	601862652.0	FerranMasabeu
11030488589328343e+18	🏆 Els Premis de la Crítica donen a conèixer els finalistes 🏆Dues produccions del @TeatreNacional, #LaImportànciaDeSerFrank (@labrutal) i #ElsJocsFloralsDeCanprosa, són les que més nominacions han obtingut:   https://t.co/RiXyZevOk8 https://t.co/IfQOkRVKVY	NEUTRAL	premis crítica donen conèixer finalistes dues produccions #laimpoànciadeserfrank #elsjocsfloralsdecanprosa nominacions obtingut	premis crítica donen conèixer finalistes dues produccions #laimpoànciadeserfrank #elsjocsfloralsdecanprosa són més nominacions obtingut	premi crític donar conèixer finalista dues producció #laimpoànciadeserfrank #elsjocsfloralsdecanprosa ser més nominació obtenir	premi critic donar coneixer finalista dues produccio #laimpoanciadeserfrank #elsjocsfloralsdecanprosa nominacio obtenir	train	463238460.0	sheskat3
1098978545794195456	Ho torno a preguntar perquè és indignant: Es pot saber per què els @mossos carreguen així contra els independentistes però no van fer absolutament RES amb la vaga de taxis que van col·lapsar Barcelona durant dues setmanes?  #JudiciTV3CatRadio #VagaGeneral21F #JudiciALaDemocràcia https://t.co/3KU69MtKcP	FAVOR	torno preguntar indignant saber carreguen així contra independentistes però absolutament vaga taxis col·lapsar barcelona setmanes #judicitvcatradio #vagageneralf #judicialademocràcia	torno preguntar és indignant pot saber carreguen així contra independentistes però absolutament vaga taxis col·lapsar barcelona setmanes #judicitvcatradio #vagageneralf #judicialademocràcia	tornar preguntar ser indignar poder saber carregar així contra independentista però absolutament vague taxi col·lapsar barcelona setmana #judicitvcatradio #vagageneralf #judicialademocràcia	tornar preguntar indignar poder saber carregar aixi contra independentista pero absolutament vague taxi col·lapsar barcelona setmana #judicitvcatradio #vagageneralf #judicialademocracia	train	2886714609	ESensenom
10376041332206223e+18	4.- Pujol i Mas van preparar aquest engany durant anys. Puigdemont va intentar fer efectiva la divisió i no va poder . Ara l’estrategia és provocar l’enfrontament entre la gent... Prou ja! #QueNoEnsEnfrontin https://t.co/1PzezyZbzN	AGAINST	pujol preparar engany anys puigdemont intentar efectiva divisió poder estrategia provocar enfrontament gent #quenoensenfrontin	pujol preparar engany anys puigdemont intentar efectiva divisió poder ara estrategia és provocar enfrontament gent #quenoensenfrontin	pujol preparar enganyar any puigdemont intentar efectiu divisió poder ara estrategia ser provocar enfrontament gent #quenoensenfrontin	pujol preparar enganyar puigdemont intentar efectiu divisio poder estrategia provocar enfrontament gent #quenoensenfrontin	train	2748609230.0	chaso1972
10920184103918552e+18	@Esquerra_ERC @perearagones @MaiteAymerich @julifernandez @ERCmunicipal @ERCbcn @ernestmaragall @isaacperaire @morenonogue Cuenta hipocresia! El que volem és independència!	FAVOR	cuenta hipocresia volem independència	cuenta hipocresia volem és independència	cuenta hipocresia voler ser independència	cuenta hipocresia voler independencia	train	308408298.0	9jrib9
10464949054414152e+18	Una societat dividida xq un Govern no és capaç de dir públicament el q és evident: no hi ha més camí a fer per aquesta via. Però mantenen a la societat segrestada, als q encara confien en una unilateralitat invible i als que volem poder parlar d’alguna cosa que no sigui Catalunya	AGAINST	societat dividida govern capaç públicament evident camí però mantenen societat segrestada confien unilateralitat invible volem poder parlar cosa catalunya	societat dividida xq govern és capaç públicament q és evident més camí però mantenen societat segrestada q confien unilateralitat invible volem poder parlar cosa catalunya	societat dividir xq governar ser capaç públicament q ser evident més camí però mantenir societat segrestar q confiar unilateralitat invible voler poder parlar cosa catalunya	societat dividir governar capaç publicament evident cami pero mantenir societat segrestar confiar unilateralitat invible voler poder parlar cosa catalunya	train	2748609230.0	chaso1972
11033906061712957e+18	Les mentides i sortides de to (com la declaració del #Fairy) en el #JudiciProcés podrien fer riure (i molt). El problema és que hi ha 9 persones injustament empresonades des de fa més d'un any i se'ls està sotmetent diàriament a un judici humiliant i trampós. I això no fa riure.	NEUTRAL	mentides soides declaració #fairy #judiciprocés podrien riure problema persones injustament empresonades sels està sotmetent diàriament judici humiliant trampós això riure	mentides soides to declaració #fairy #judiciprocés podrien riure problema és persones injustament empresonades des fa més sels està sotmetent diàriament judici humiliant trampós això fa riure	mentir soides to declaració #fairy #judiciprocés podrir riure problema ser personar injustament empresonar donar fer més sels estar sotmetre diàriament judici humiliar trampós això fer riure	mentir soides declaracio #fairy #judiciproces podrir riure problema personar injustament empresonar donar sels estar sotmetre diariament judici humiliar trampos aixo riure	train	463238460.0	sheskat3
10978998461225083e+18	@Kilauea22 @_otelbruixot @pepa_alternativ @adriaxj8 @AlfredBosch I tant però si fas un meeting polític t'ho pagas tú, me es igual del partit que siguis. Saps que pasa, es veritat q l'estat té carencies pero si de tot, voleu fer un acta de represio al final caieu en el ridícul i la gent no us pren seriosament.	AGAINST	però meeting polític pagas igual pait saps pasa veritat carencies voleu acta represio final caieu ridícul gent pren seriosament	però fas meeting polític tho pagas tú igual pait saps pasa veritat q té carencies voleu acta represio final caieu ridícul gent pren seriosament	però fer meeting polític tho pagas tú igualar pait sap pasa veritat q tenir carencies voler acta represio final caure ridícul gent prendre seriosament	pero meeting politic pagas igualar pait pasa veritat tenir carencies voler acta represio final caure ridicul gent prendre seriosament	train	1.0362236572012872e+18	Marc4618
1043259014224773125	@MnicaRebullCome @alextrempCDR @baphomed75 @vincasibaladres @muscluman @naxoxan @SergiBox77gr @IndepeRepublic1 @gemquim @ABalagu @Skallaring @CongresXRep @indy_catalana @CDRcatalana1977 @aquipuedo @genoveva_sousa @jordiambjota @raq73 Ni ho espero. Ells són els golpistas que no reconeixen que van perdre a unes eleccions imposades per ells mateixos. Fora la Injustícia espanyola  #shameOnspanishjustice https://t.co/5qjvOoI9Bv	FAVOR	espero golpistas reconeixen perdre eleccions imposades mateixos injustícia espanyola #shameonspanishjustice	espero són golpistas reconeixen perdre eleccions imposades mateixos injustícia espanyola #shameonspanishjustice	esperar ser golpistas reconèixer perdre elecció imposar mateix injustícia espanyol #shameonspanishjustice	esperar golpistas reconeixer perdre eleccio imposar mateix injusticia espanyol #shameonspanishjustice	train	924642877522808832	GemmaVerdos
1038032751432282113	El vostre govern va demanar 3 anys de presó per a 20 manifestants que van envoltar el parlament amb el moviment 15-M. No volem cap repressió, ni la vostra ni la d'ells. https://t.co/4R72EG3syf	FAVOR	govern demanar anys presó manifestants envoltar parlament moviment volem repressió	govern demanar anys presó manifestants envoltar parlament moviment m volem repressió	governar demanar any presó manifestant envoltar parlament moviment metre voler repressió	governar demanar preso manifestant envoltar parlament moviment metre voler repressio	train	4244453655	Joanig_8
