id_str	TWEET	LABEL	CLEAN_x	CLEAN_FULL	LEMMA	LEMMA_CLEAN	part	user_id_str	user_screen_name
10961598995312599e+18	La candidatura de la Costa Brava per ser Reserva de la Biosfera comprèn 116 municipis i una àrea de 6.600 km2, un 60% dels quals en superfície marina https://t.co/mvQA2EpzFe	NEUTRAL	candidatura costa brava reserva biosfera comprèn municipis àrea superfície marina	candidatura costa brava reserva biosfera comprèn municipis àrea km superfície marina	candidatura costar brau reservar biosfera comprendre municipi àrea quilòmetre superfície marinar	candidatura costar brau reservar biosfera comprendre municipi area quilometre superficie marinar	train	8330472.0	324cat
11029889994618757e+18	Diego Pérez de los Cobos:  La parella d'agents de Mossos que hi havia a cada centre no tenia cap capacitat d'actuació. També tenien l'ordre de no usar la força si hi havia massa gent  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/z5l7VINqzB	NEUTRAL	diego pérez cobos parella agents mossos centre tenia capacitat actuació també tenien ordre usar massa gent #judicitvcatràdio	diego pérez cobos parella agents mossos centre tenia capacitat actuació també tenien ordre usar massa gent #judicitvcatràdio	diego pérez cobos parell agent mosso centrar tenir capacitar actuació també tenir ordre usar massa gent #judicitvcatràdio	diego perez cobos parell agent mosso centrar tenir capacitar actuacio tambe tenir ordre usar massa gent #judicitvcatradio	train	8330472.0	324cat
11025454916933263e+18	El 20S no es va considerar oportú activar la unitat de seguretat ciutadana de la Policia Nacional , José Antonio Nieto, ex-secretari d'Estat de Seguretat https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/XZDis1YozY	NEUTRAL	considerar opoú activar unitat seguretat ciutadana policia nacional josé antonio nieto exsecretari seguretat #judicitvcatràdio	s considerar opoú activar unitat seguretat ciutadana policia nacional josé antonio nieto exsecretari seguretat #judicitvcatràdio	segon considerar opoú activar unitat seguretat ciutadà policia nacional josé antonio nieto exsecretari seguretat #judicitvcatràdio	segon considerar opou activar unitat seguretat ciutada policia nacional jose antonio nieto exsecretari seguretat #judicitvcatradio	train	8330472.0	324cat
10975878089386025e+18	L’advocat de Junqueras i Romeva diu a @elsmatins que “l'extremisme” de Vox situa “el que ja era extrem en una posició gairebé moderada  https://t.co/VQUykXzkrU	NEUTRAL	advocat junqueras romeva extremisme situa extrem posició gairebé moderada	advocat junqueras romeva diu extremisme vox situa extrem posició gairebé moderada	advocar junqueras romeva dir extremisme vox situar extremar posició gairebé moderar	advocar junqueras romeva extremisme situar extremar posicio gairebe moderar	train	8330472.0	324cat
10445380103044833e+18	⚠ #ÚltimaHora El PSOE guanyaria les eleccions generals, a gairebé 10 punts del PP de Pablo Casado, segons el CIS https://t.co/gU7sD9M7NA https://t.co/KMGJSeadE3	AGAINST	#últimahora psoe guanyaria eleccions generals gairebé punts pablo casado segons	#últimahora psoe guanyaria eleccions generals gairebé punts pp pablo casado segons cis	#últimahora psoe guanyar elecció general gairebé punt pp pablo casado segon cisar	#ultimahora psoe guanyar eleccio general gairebe punt pablo casado segon cisar	train	2718806435.0	achamiann
11029251736347976e+18	Neus Munté:  Puigdemont va demanar a Urkullu que fes de mitjancer per aconseguir un acord polític amb el govern de l'Estat  https://t.co/DTK5ZTXHTn  #JudiciTV3CatRàdio https://t.co/UhFj4dRFqz	NEUTRAL	neus munté puigdemont demanar urkullu mitjancer aconseguir acord polític govern #judicitvcatràdio	neus munté puigdemont demanar urkullu fes mitjancer aconseguir acord polític govern #judicitvcatràdio	neu munté puigdemont demanar urkullu fer mitjancer aconseguir acordar polític governar #judicitvcatràdio	munte puigdemont demanar urkullu mitjancer aconseguir acordar politic governar #judicitvcatradio	train	8330472.0	324cat
10959654050956248e+18	El tribunal del Suprem hauria acceptat alguna de les peticions plantejades per les defenses en les qüestions prèvies https://t.co/0KhVUzABwW #JudiciTV3CatRàdio	NEUTRAL	tribunal suprem acceptat peticions plantejades defenses qüestions prèvies #judicitvcatràdio	tribunal suprem acceptat peticions plantejades defenses qüestions prèvies #judicitvcatràdio	tribunal suprem acceptar petició plantejar defensar qüestió previ #judicitvcatràdio	tribunal suprem acceptar peticio plantejar defensar questio previ #judicitvcatradio	train	8330472.0	324cat
11025976210200084e+18	José María Espejo-Saavedra:  Els serveis jurídics del Parlament no van opinar en alguns casos perquè la majoria de la mesa es va oposar a un informe jurídic sobre el tema  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/cGOhO1bJ9j	NEUTRAL	josé maría espejosavedra serveis jurídics parlament opinar casos majoria mesa oposar informe jurídic tema #judicitvcatràdio	josé maría espejosavedra serveis jurídics parlament opinar casos majoria mesa oposar informe jurídic tema #judicitvcatràdio	josé maría espejosavedra servei jurídic parlament opinar cas majoria metre oposar informar jurídic témer #judicitvcatràdio	jose maria espejosavedra servei juridic parlament opinar majoria metre oposar informar juridic temer #judicitvcatradio	train	8330472.0	324cat
11030651496303452e+18	El govern d’Ada Colau suprimeix de l’ajuntament els gots de plàstic i les ampolles envasades d’un sol ús per contribuir a la sostenibilitat https://t.co/JyrA28CLG0	NEUTRAL	govern colau suprimeix ajuntament gots plàstic ampolles envasades contribuir sostenibilitat	govern ada colau suprimeix ajuntament gots plàstic ampolles envasades ús contribuir sostenibilitat	governar ada colar suprimir ajuntament got plàstic ampolla envasar usar contribuir sostenibilitat	governar colar suprimir ajuntament plastic ampolla envasar usar contribuir sostenibilitat	train	8330472.0	324cat
11036009456514376e+18	🔊 La ministra d'Hisenda diu que mantindran el  control reforçat  dels comptes de Catalunya fins que el govern reconegui que no té intenció de  saltar-se la legalitat vigent  https://t.co/WFDRmSFVSM	NEUTRAL	ministra hisenda mantindran control reforçat comptes catalunya govern reconegui intenció saltarse legalitat vigent	ministra hisenda diu mantindran control reforçat comptes catalunya govern reconegui té intenció saltarse legalitat vigent	ministrar hisenda dir mantenir controlar reforçar compte catalunya governar reconèixer tenir intenció saltarse legalitat vigent	ministrar hisenda mantenir controlar reforçar compte catalunya governar reconeixer tenir intencio saltarse legalitat vigent	train	8330472.0	324cat
10978168875415347e+18	Aquest és el 4at debat del Cicle “L’educació a Catalunya: les apostes necessàries”.  Volem solucions a la #SegregacióEscolar!  📅27 Març 18 hores   📍Palau Macaya (Passeig Sant Joan, 108, BCN) 👉Info i inscripcions: https://t.co/b1jyhK36Jz #PerQueApostem en #educació a #Catalunya https://t.co/1hHuMBjSn1	AGAINST	debat cicle educació catalunya apostes necessàries volem solucions #segregacióescolar març hores palau macaya passeig sant joan info inscripcions #perqueapostem #educació #catalunya	és at debat cicle educació catalunya apostes necessàries volem solucions #segregacióescolar  març hores palau macaya passeig sant joan bcn info inscripcions #perqueapostem #educació #catalunya	ser at debatre cicle educació catalunya apostar necessària voler solució #segregacióescolar març hora palau macaya passejar sant joan bcn info inscripció #perqueapostem #educació #catalunya	debatre cicle educacio catalunya apostar necessaria voler solucio #segregacioescolar març hora palau macaya passejar sant joan info inscripcio #perqueapostem #educacio #catalunya	train	433313515.0	ismaelpalacin
1097974465156272134	🔊@ernestmaragall a @EstatdeGracia:  Es jutja Raül Romeva per ser europeu, pacifista, demòcrata. Per ser conseqüent amb els seus compromisos amb els ciutadans. Es jutja Europa amb la seva persona” #JudiciAlaDemocràcia #LlibertatPresosPolítics #LlibertatPresesPolítiques	FAVOR	@ernestmaragall jutja raül romeva europeu pacifista demòcrata conseqüent compromisos ciutadans jutja europa persona #judicialademocràcia #llibeatpresospolítics #llibeatpresespolítiques	@ernestmaragall jutja raül romeva europeu pacifista demòcrata conseqüent compromisos ciutadans jutja europa persona #judicialademocràcia #llibeatpresospolítics #llibeatpresespolítiques	@ernestmaragall jutjar raül romeva europeu pacifista demòcrata conseqüent compromís ciutadà jutjar europa persona #judicialademocràcia #llibeatpresospolítics #llibeatpresespolítiques	@ernestmaragall jutjar raul romeva europeu pacifista democrata consequent compromis ciutada jutjar europa persona #judicialademocracia #llibeatpresospolitics #llibeatpresespolitiques	train	69285078	Laupi93
10975199382129009e+18	🔴 El conseller Miquel Buch compareix per valorar que el Ministeri de l’Interior hagi prohibit que un escorta dels Mossos acompanyi el president Torra a Brussel·les. Segueix-lo en directe al @324cat https://t.co/hOsZnwWWUB https://t.co/4l4TRhuI0s	NEUTRAL	conseller miquel buch compareix valorar ministeri interior prohibit escoa mossos acompanyi president torra brussel·les segueixlo directe	conseller miquel buch compareix valorar ministeri interior prohibit escoa mossos acompanyi president torra brussel·les segueixlo directe	conseller miquel buch comparèixer valorar ministeri interior prohibir escoar mosso acompanyar president torra brussel·les segueixlo directe	conseller miquel buch compareixer valorar ministeri interior prohibir escoar mosso acompanyar president torra brussel·les segueixlo directe	train	8330472.0	324cat
10992223283518218e+18	El bomber acusat d’agredir un mosso durant una protesta al Parlament assegura davant del jutge que no va fer res  https://t.co/97ed21IkRH	NEUTRAL	bomber acusat agredir mosso protesta parlament assegura davant jutge	bomber acusat agredir mosso protesta parlament assegura davant jutge	bomber acusar agredir mosso protestar parlament assegurar davant jutjar	bomber acusar agredir mosso protestar parlament assegurar davant jutjar	train	8330472.0	324cat
10976357897296036e+18	RT @Mes_324: ▶ Joan Benesiu acaba de publicar el seu nou llibre  Serem Atlàntida  https://t.co/JDwZPkkvq8 #Més324 #JudiciTV3CatRàdio	NEUTRAL	joan benesiu acaba publicar llibre atlàntida #més #judicitvcatràdio	joan benesiu acaba publicar nou llibre atlàntida #més #judicitvcatràdio	joan benesiu acabar publicar noure llibre atlàntida #més #judicitvcatràdio	joan benesiu acabar publicar noure llibre atlantida #mes #judicitvcatradio	train	8330472.0	324cat
11036990729580216e+18	@lexmedina No del tot, prefereixo veure-hi fenomens independents. L'objectivitat és impossible de trobar, vivint a Catalunya, però és l'exercici que m'agrada fer. Està el peix venut als dos bàndols, cosa força depriment, i m'interessa veure com evoluciona tot.	AGAINST	prefereixo veurehi fenomens independents objectivitat impossible trobar vivint catalunya però exercici magrada està peix venut bàndols cosa depriment minteressa veure evoluciona	prefereixo veurehi fenomens independents objectivitat és impossible trobar vivint catalunya però és exercici magrada està peix venut dos bàndols cosa depriment minteressa veure evoluciona	preferir veurehi fenomens independent objectivitat ser impossible trobar viure catalunya però ser exercici magrada estar péixer vendre dosar bàndol cosa depriment minteressa veure evolucionar	preferir veurehi fenomens independent objectivitat impossible trobar viure catalunya pero exercici magrada estar peixer vendre dosar bandol cosa depriment minteressa veure evolucionar	train	1108467134.0	gon_twitt
1097531986346942464	No hi ha hagut delicte, no hi hauria d'haver hagut presó, no hi hauria d'haver judici. Llibertat presos i exiliats polítics https://t.co/Yma5RCiitd	FAVOR	delicte presó judici llibeat presos exiliats polítics	delicte presó judici llibeat presos exiliats polítics	delicte presó judici llibeat pres exiliat polític	delicte preso judici llibeat pres exiliat politic	train	2186517340	cuarda29
10990200636702228e+18	Ni 2.000, ni 0, ni 200. Al final els EUA deixaran 400 soldats a Síria, segons @Reuters. La meitat a la zona kurda que se sumarien a un miler de tropes que comprometerien França i UK. L'altra meitat, a base d'#AlTanf a la cruïlla amb Iraq/Jordània per frenar entrada iranians. https://t.co/gL8uf2Fond	NEUTRAL	final deixaran soldats síria segons meitat zona kurda sumarien miler tropes comprometerien frança meitat base #altanf cruïlla iraqjordània frenar entrada iranians	final eua deixaran soldats síria segons meitat zona kurda sumarien miler tropes comprometerien frança uk meitat base #altanf cruïlla iraqjordània frenar entrada iranians	final eua deixar soldat siri segon meitat zona kurd sumariar miler tropa comprometerien frança uk meitat basar #altanf cruïlla iraqjordània frenar entrar iranià	final deixar soldat siri segon meitat zona kurd sumariar miler tropa comprometerien frança meitat basar #altanf cruilla iraqjordania frenar entrar irania	train	8330472.0	324cat
11025128839116145e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Jo vaig ordenar que es posés en marxa el dispositiu i vaig avisar que es faria  en solitari per la falta de col·laboració dels Mossos  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/GgQdC4FIXt	NEUTRAL	josé antonio nieto exsecretari seguretat ordenar posés marxa dispositiu avisar faria solitari falta col·laboració mossos #judicitvcatràdio	josé antonio nieto exsecretari seguretat ordenar posés marxa dispositiu avisar faria solitari falta col·laboració mossos #judicitvcatràdio	josé antonio nieto exsecretari seguretat ordenar posar marxar dispositiu avisar fer solitari faltar col·laboració mosso #judicitvcatràdio	jose antonio nieto exsecretari seguretat ordenar posar marxar dispositiu avisar solitari faltar col·laboracio mosso #judicitvcatradio	train	8330472.0	324cat
10972885567484396e+18	RT @joaquimcoll: No és fòbia antimonàrquica, ni autèntic republicanisme, és hispanofobia enmascarada en lluita contra els borbons. https://…	AGAINST	fòbia antimonàrquica autèntic republicanisme hispanofobia enmascarada lluita contra borbons	és fòbia antimonàrquica autèntic republicanisme és hispanofobia enmascarada lluita contra borbons	ser fòbia antimonàrquic autèntic republicanisme ser hispanofobia enmascarada lluitar contra borbons	fobia antimonarquic autentic republicanisme hispanofobia enmascarada lluitar contra borbons	train	8.736851375984271e+17	ElNouReiNu
1097466487881773e+18	@naciodigital @CDRCatOficial I Interior no li denega l'escorta per viatjar a un país estranger?	AGAINST	interior denega escoa viatjar país estranger	interior denega escoa viatjar país estranger	interior denegar escoar viatjar pair estranger	interior denegar escoar viatjar pair estranger	train	406153407.0	joseluisstrauss
1103913407483306e+18	Una tertuliana diu a Catalunya Ràdio que ella “no sap res de dret processal però sí de sentit comú”. I així tot als voltants de l’independentisme.	AGAINST	teuliana catalunya ràdio dret processal però sentit comú així voltants independentisme	teuliana diu catalunya ràdio sap dret processal però sí sentit comú així voltants independentisme	teuliana dir catalunya ràdio saber dret processal però sí sentir comú així voltant independentisme	teuliana catalunya radio saber dret processal pero sentir comu aixi voltant independentisme	train	9.957371066213704e+17	VioletaTaberna
10978221055912673e+18	🔴Es reprèn l'interrogatori de la fiscalia a l'exconseller Jordi Turull. #JudiciTV3CatRàdio Segueix el judici en directe: 🖥Vídeo: https://t.co/6JGdbspILF     📻Àudio: https://t.co/okXOAvMYMX     📱Minut a minut: https://t.co/5YRT0CrLTL  #JudiciTV3CatRàdio https://t.co/dIg8jmZkvb	NEUTRAL	reprèn interrogatori fiscalia exconseller jordi turull #judicitvcatràdio segueix judici directe vídeo àudio minut minut #judicitvcatràdio	es reprèn interrogatori fiscalia exconseller jordi turull #judicitvcatràdio segueix judici directe vídeo àudio minut minut #judicitvcatràdio	ell reprendre interrogatori fiscalia exconseller jordi turull #judicitvcatràdio seguir judici directe vídeo àudio minutar minutar #judicitvcatràdio	reprendre interrogatori fiscalia exconseller jordi turull #judicitvcatradio seguir judici directe video audio minutar minutar #judicitvcatradio	train	8330472.0	324cat
1097940693971071e+18	@inforiovn1 @LivinginBCN @HabitatgeP9 @HabitatgeGracia @ILPViviendaMad @AlertaDesahucio @PAHMadrid @PAH_BCN @graciaonvas @LasKellysBCN @sindicatdebarri Molt d'acord amb que cal recordar qui són els responsables Bruno.   Aquests dies a través del compte @LivinginBCN anirem publicant informació sobre els efectes del model turístic. Us animem a totes a participar-hi i explicar situacions que conegueu per visibilitzar-les. Gràcies!	AGAINST	acord recordar responsables bruno dies través compte anirem publicant informació efectes model turístic animem paiciparhi explicar situacions conegueu visibilitzarles gràcies	acord recordar són responsables bruno dies través compte anirem publicant informació efectes model turístic animem paiciparhi explicar situacions conegueu visibilitzarles gràcies	acordar recordar ser responsable bruno dia travar comptar anar publicar informació efecte modelar turístic animar paiciparhi explicar situació conèixer visibilitzarles gràcia	acordar recordar responsable bruno travar comptar anar publicar informacio efecte modelar turistic animar paiciparhi explicar situacio coneixer visibilitzarles gracia	train	330619582.0	Fotomovimiento
11031985540661617e+18	Detenen el líder de Vox a Lleida com a presumpte autor d'un delicte de violència de gènere https://t.co/8HvZ6yATj8 vía @lamanyanacat	AGAINST	detenen líder lleida presumpte autor delicte violència gènere	detenen líder vox lleida presumpte autor delicte violència gènere vía	detenir líder vox lleida presumpte autor delicte violència gènere vía	detenir lider lleida presumpte autor delicte violencia genere	train	175336986.0	josepjover
10979778782710292e+18	Mor George Mendonsa, que durant 74 anys va defensar que era l’autèntic mariner que feia un petó a la infermera a la icònica foto de Times Square  https://t.co/Jay2rXYjxp	NEUTRAL	george mendonsa anys defensar autèntic mariner feia petó infermera icònica foto times square	mor george mendonsa anys defensar autèntic mariner feia petó infermera icònica foto times square	morir george mendonsa any defensar autèntic mariner fer petó infermera icònic fotre times square	morir george mendonsa defensar autentic mariner peto infermera iconic fotre times square	train	8330472.0	324cat
10978646321804984e+18	WhatsApp està testejant una  funcionalitat que evitarà que t’afegeixin en un grup sense permís previ.  https://t.co/r4V3XQ1Wsd https://t.co/31wiGDGLs5	NEUTRAL	whatsapp està testejant funcionalitat evitarà t’afegeixin grup permís previ	whatsapp està testejant funcionalitat evitarà t’afegeixin grup permís previ	whatsapp estar testejant funcionalitat evitar t’afegeixin grup permís previ	whatsapp estar testejant funcionalitat evitar t’afegeixin grup permis previ	train	8330472.0	324cat
11039258208993772e+18	La primera dona que va pilotar un avió de combat als Estats Units revela que el seu supervisor a l’exèrcit la va violar https://t.co/yCB8PqKL8c	NEUTRAL	primera dona pilotar avió combat units revela supervisor exèrcit violar	primera dona pilotar avió combat units revela supervisor exèrcit violar	primer dona pilotar avió combatre unir revelar supervisor exèrcit violar	primer dona pilotar avio combatre unir revelar supervisor exercit violar	train	8330472.0	324cat
1039294228046721024	Felicitats @Sorayapp . Vas voler acabar amb Catalunya, i Catalunya ha acabat amb tu. #EnLiquidacio  #RepúblicaCatalana https://t.co/rK72GfMq81	FAVOR	felicitats voler acabar catalunya catalunya acabat #enliquidacio #repúblicacatalana	felicitats voler acabar catalunya catalunya acabat #enliquidacio #repúblicacatalana	felicitat voler acabar catalunya catalunya acabar #enliquidacio #repúblicacatalana	felicitat voler acabar catalunya catalunya acabar #enliquidacio #republicacatalana	train	872803561054375936	MXiaomiM
11040113900571034e+18	La CUP responsabilitza els Mossos d'Esquadra d'atemptar contra el dret de vaga el #8M #8M2019 i demana la dimissió del conseller Buch  https://t.co/4BTxSbPo5r https://t.co/mh30pqMRNg	NEUTRAL	responsabilitza mossos esquadra atemptar contra dret vaga #m demana dimissió conseller buch	cup responsabilitza mossos esquadra atemptar contra dret vaga #m #m demana dimissió conseller buch	cup responsabilitzar mosso esquadra atemptar contra dret vague #m #m demanar dimissió conseller buch	responsabilitzar mosso esquadra atemptar contra dret vague demanar dimissio conseller buch	train	8330472.0	324cat
11040793432890696e+18	@FCBbasket Un equip d’Euroleague fent 0 de 6 en triples vol dir que no està seleccionant bé els llençaments. Cal treballar la recepció de pilota per trobar bones posicions de tir @palauresist @Marc__Castillo @victorlavagnini @ernestmacia @ScoutingBasketW	NEUTRAL	equip euroleague fent triples està seleccionant llençaments treballar recepció pilota trobar bones posicions	equip euroleague fent triples vol està seleccionant bé llençaments treballar recepció pilota trobar bones posicions tir	equipar euroleague fer triple volum estar seleccionar bé llençaments treballar recepció pilotar trobar bo posició tirar	equipar euroleague triple volum estar seleccionar llençaments treballar recepcio pilotar trobar posicio tirar	train	8.330983376666132e+17	palauresist
1102951400886231e+18	Juan Antonio Puigserver sobre l'1-O:  Teníem diferents objectius a les dues administracions. Des de l'Estat era complir les sentències del TC, per tant impedir la celebració del referèndum  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/WXnrTS1ftF	NEUTRAL	juan antonio puigserver teníem diferents objectius administracions complir sentències impedir celebració referèndum #judicitvcatràdio	juan antonio puigserver o teníem diferents objectius administracions des complir sentències tc impedir celebració referèndum #judicitvcatràdio	juan antonio puigserver o tenir diferent objectiu administració donar complir sentència tc impedir celebració referèndum #judicitvcatràdio	juan antonio puigserver tenir diferent objectiu administracio donar complir sentencia impedir celebracio referendum #judicitvcatradio	train	8330472.0	324cat
10959822285116785e+18	📣 El tema de coberta del número de febrer de L’Avenç és per l'article de Glòria Bosch i Susanna Portell en què reviuen, a través de la correspondència, la relació de la pintora polonesa Mela Muter amb el poeta Rilke i amb l’activista Raymond Lefebvre.  🔗 https://t.co/1NJOF38mHY https://t.co/QVTpK9kmS0	AGAINST	tema cobea número febrer avenç aicle glòria bosch susanna poell reviuen través correspondència relació pintora polonesa mela muter poeta rilke activista raymond lefebvre	tema cobea número febrer avenç és aicle glòria bosch susanna poell reviuen través correspondència relació pintora polonesa mela muter poeta rilke activista raymond lefebvre	témer cobea número febrer avençar ser aicle glòria bosch susanna poell reviure travar correspondència relació pintora polonès mela muter poetar rilke activista raymond lefebvre	temer cobea numero febrer avençar aicle gloria bosch susanna poell reviure travar correspondencia relacio pintora polones mela muter poetar rilke activista raymond lefebvre	train	309696149.0	L_Avenc
11040490523317658e+18	Enhorabona! No conec els altres nominats però sí la feina que feu vosaltres (i la meva petita aportació). Cada any és emocionant veure com surten els alumnes, preparats, motivats i satisfets. Una formació integral en lideratge. Celebrarem si arriba el premi! https://t.co/46aFzKL0MR	AGAINST	enhorabona conec nominats però feina petita apoació emocionant veure suen alumnes preparats motivats satisfets formació integral lideratge celebrarem arriba premi	enhorabona conec nominats però sí feina feu petita apoació és emocionant veure suen alumnes preparats motivats satisfets formació integral lideratge celebrarem arriba premi	enhorabona conèixer nominar però sí feina fer petit apoació ser emocionar veure suar alumne preparat motivar satisfer formació integral lideratge celebrar arribar prémer	enhorabona coneixer nominar pero feina petit apoacio emocionar veure suar alumne preparat motivar satisfer formacio integral lideratge celebrar arribar premer	train	1.0502914086812099e+18	rafallanesripol
11102810233786778e+18	🗣️ @jaumecollboni  Sortim a guanyar #Barcelona. La candidatura del @pscbarcelona està pensada per governar i guanyar les eleccions, comptant amb una transversalitat d'homes i dones amb experiència   + info 👉 https://t.co/IDnt53aU4j https://t.co/OqVDJPuW6Q	AGAINST	soim guanyar #barcelona candidatura està pensada governar guanyar eleccions comptant transversalitat homes dones experiència info	️ soim guanyar #barcelona candidatura està pensada governar guanyar eleccions comptant transversalitat homes dones experiència info	️ soim guanyar #barcelona candidatura estar pensar governar guanyar elecció comptar transversalitat home donar experiència info	soim guanyar #barcelona candidatura estar pensar governar guanyar eleccio comptar transversalitat home donar experiencia info	train	1.0502914086812099e+18	rafallanesripol
1095971605178667e+18	El judici del procés, en directe. Avui declara Oriol Junqueras, el primer dels 12 acusats que intervindran en el judici. Quan acabi, està previst que declari Joaquim Forn #JudiciTV3CatRàdio https://t.co/u4qrteBsGt  https://t.co/xoofKTL6NO	NEUTRAL	judici procés directe declara oriol junqueras primer acusats intervindran judici acabi està previst declari joaquim forn #judicitvcatràdio	judici procés directe declara oriol junqueras primer acusats intervindran judici acabi està previst declari joaquim forn #judicitvcatràdio	judici procés directe declarar oriol junqueras primer acusat intervenir judici acabar estar preveure declarar joaquim forn #judicitvcatràdio	judici proces directe declarar oriol junqueras primer acusat intervenir judici acabar estar preveure declarar joaquim forn #judicitvcatradio	train	8330472.0	324cat
1103059683018002433	❗️Pérez de los Cobos al TS:  Por parte de la FISCALÍA se AFINARÍA   🎉 Per fi algun representant de l'Estat diu alguna veritat al #JudiciALaDemocràcia https://t.co/UKX2mYPxLK	FAVOR	️pérez cobos fiscalía afinaría representant veritat #judicialademocràcia	️pérez cobos ts pae fiscalía afinaría  fi representant diu veritat #judicialademocràcia	️pérez cobos ts pae fiscalía afinaría fi representar dir veritat #judicialademocràcia	️perez cobos fiscalia afinaria representar veritat #judicialademocracia	train	69285078	Laupi93
1093044122624e+18	El temps mira cap a la primavera amb ambient suau. Les màximes tocaran els 20 ºC.  ➡ https://t.co/c2MCxF2DK9 #324eltemps 📌 #Manlleu 📸 Carme Molist https://t.co/9VNIgvmM0X	NEUTRAL	temps mira primavera ambient suau màximes tocaran #eltemps #manlleu carme molist	temps mira primavera ambient suau màximes tocaran ºc  #eltemps  #manlleu  carme molist	temps mirar primavera ambientar suar màxima tocar ºc #eltemps #manlleu carme molist	temps mirar primavera ambientar suar maxima tocar #eltemps #manlleu carme molist	train	8330472.0	324cat
1097390654395682817	Gairebé un centenar de persones vam demanar ahir l'alliberament dels #presospolitics al centre de #Copenhagen. Moltes gràcies a tots i totes pel vostre compromís! #AutodeterminacióNoÉsDelicte  Mange tak for i går! Vi var næsten hundrede mennesker i demontrationen #MakeAMove https://t.co/LotaAFBDep	FAVOR	gairebé centenar persones demanar alliberament #presospolitics centre #copenhagen gràcies compromís #autodeterminaciónoésdelicte mange næsten hundrede mennesker demontrationen #makeamove	gairebé centenar persones demanar alliberament #presospolitics centre #copenhagen gràcies compromís #autodeterminaciónoésdelicte mange tak for går vi var næsten hundrede mennesker demontrationen #makeamove	gairebé centenar personar demanar alliberament #presospolitics centrar #copenhagen gràcia compromís #autodeterminaciónoésdelicte mange tak for går vi varar næsten hundrede mennesker demontrationen #makeamove	gairebe centenar personar demanar alliberament #presospolitics centrar #copenhagen gracia compromis #autodeterminacionoesdelicte mange varar næsten hundrede mennesker demontrationen #makeamove	train	84648009	LaSelenita
11025879256640102e+18	Roger Torrent:  Els informes del Consell de Garanties Estatutàries  no són vinculants  https://t.co/saeMTfJWlQ #JudiciTV3CatRàdio https://t.co/2mmo7aFZ1L	NEUTRAL	roger torrent informes consell garanties estatutàries vinculants #judicitvcatràdio	roger torrent informes consell garanties estatutàries són vinculants #judicitvcatràdio	roger torrent informe consellar garantir estatutari ser vinculant #judicitvcatràdio	roger torrent informe consellar garantir estatutari vinculant #judicitvcatradio	train	8330472.0	324cat
10960638170317946e+18	🔴 Es reprèn la declaració de Joaquim Forn. La fiscalia li demana 16 anys de presó. Segueix el judici en directe: 🖥 Vídeo: https://t.co/6JGdbspILF      📻 Àudio: https://t.co/okXOAvMYMX      📱Minut a minut: https://t.co/QOPIIf3iVQ    #JudiciTV3CatRàdio https://t.co/nYu7Agxvkn	NEUTRAL	reprèn declaració joaquim forn fiscalia demana anys presó segueix judici directe vídeo àudio minut minut #judicitvcatràdio	reprèn declaració joaquim forn fiscalia demana anys presó segueix judici directe  vídeo  àudio minut minut #judicitvcatràdio	reprendre declaració joaquim forn fiscalia demanar any presó seguir judici directe vídeo àudio minutar minutar #judicitvcatràdio	reprendre declaracio joaquim forn fiscalia demanar preso seguir judici directe video audio minutar minutar #judicitvcatradio	train	8330472.0	324cat
10930998141061613e+18	@miquelstrubell @eduardvoltas Ningú volia ser alcaldable pel PP i han agafat el primer que passava per allà. S'endurà una patacada èpica	AGAINST	volia alcaldable agafat primer passava allà sendurà patacada èpica	volia alcaldable pp agafat primer passava allà sendurà patacada èpica	voler alcaldable pp agafar primer passar allà sendurà patacada èpic	voler alcaldable agafar primer passar alla sendura patacada epic	train	246773400.0	marcsd90
10977800750119936e+18	El Franco disfressat del cartell del carnaval de Nou Barris es fa viral https://t.co/vewXeCh4zq https://t.co/yAvV0Z2VS1	NEUTRAL	franco disfressat caell carnaval barris viral	franco disfressat caell carnaval nou barris fa viral	franco disfressar caell carnaval noure barri fer viral	franco disfressar caell carnaval noure barri viral	train	8330472.0	324cat
11026399301263196e+18	Comença el col•loqui  Indústria 4.0 a Catalunya . Intervenen @LGuilera i @AntoniGarrell @coneixementcat  @empresacat @laietana @ESDi_Barcelona #Industria40 https://t.co/OFAciml2Py	NEUTRAL	comença col•loqui indústria catalunya intervenen #industria	comença col•loqui indústria catalunya intervenen #industria	començar col•loqui indústria catalunya intervenir #industria	començar col•loqui industria catalunya intervenir #industria	train	14661530.0	jmarinpu
