LABEL	preprocessing_A
FAVOR	jokin adur oihan portar dia preso aratz iñaki julen portar dia preso cuixart sanchez portar dia preso junqueras forn portar dia preso #altsasukoakaske #llibertatpresospolitics #freetothom #altsasu
AGAINST	probablement lassignatura catalunya duna maner intens continuar ocupar lagenda politica llegiula sencer aquí
FAVOR	acomiadar encartellant #vagageneralf #autodeterminacionoésdelicte #llibertatpresespolitiques #llibertatpresospolitics
FAVOR	pensar guanyar voler unitat independentista igualar tripartir sanchez balsam pero rufian disposar donar suportar psoe valent
AGAINST	cataluña decada minimo
AGAINST	molt aviar prepareuvos descobrir lhome cintific dibuixar cosa troballa floquet #jordisabaterpi #novaexposicio
NONE	#mes entrevistar robert sabata membrar linternational trial watch #judicitvcatradio
NONE	batet mante portar obrir dialeg independentista despres elecció pero condicionar possible pacte resultat #judicitvcatradio
AGAINST	sencer tornar comprovar compromis publicar campar lautodeterminacio #catalunya dret universal poble delicte creure lestat espanyol #makeamove #llibertatpresospolitics #democracyontrial #capalaindependencia
FAVOR	esta inmens esta deixar descobrir nivell poder judicial espanyol realment esta mirar tenir dubtar #judicifarsa #judicidelavergonya
AGAINST	cultura català nazionalisme catala graciar espanya ajudarnos desenvolupar llengua cultura historiar pais
AGAINST	cosa sap sap prou aquest home ser continuar fer igualtat progres oportunitat justicia social llibertar politica pais graciar mestre amic #seguim
NONE	primer sentenciar reconèixer treballador glovo falsar autonom #laboral #autonoms
AGAINST	quin pebrot
AGAINST	despres descoltar cosa
NONE	convidar anar goya present gala pedro almodovar voler ferhi referenciar negar existencia
NONE	lexconseller dinterior joaquimforn twitter relatar lexsecretari destat seguretat esta falsedat negar violencia policial inventar part gent #judicitvcatradio
AGAINST	tercer enesim aiguat fort estiuar #sitges riera carrer rafel llopart #stsebastia
AGAINST	aconseguir lentrada parlament salar premsar deure metre saludar
FAVOR	eurodiputats internacional visitar pres politics lledoner
FAVOR	tambe sorpren trobar explicacio ressentiment brutalititat lestat l#oct acabar sempre carrera politica
NONE	governar larago tapar retolar dinformacio viar catala instal·lar granar castella #mesvistes
FAVOR	conferenciar catalonia trial referendum challenge president poder seguir directe
AGAINST	dinteres saber funcionar killer tolson
FAVOR	graciar marta esperar proper legislatura poguem governar
NONE	diego perez cobos terme substitucio mosso tascar caldre desenvolupar despres comprovar ineficacia inaccio policia català #judicitvcatradio
NONE	ladvocat xavier melero rebatre acusació numerar dinterior ineficacia mosso desquadra advertir aixo constar #judicitvcatradio
FAVOR	lhaguessin presentartots saber psoe acceptar referendum dautodeterminacio dialoguinahir poblar parlar clarindependènciadeixeu fernos perdre tempscompliu programar votar dimitiu#femxarxa
FAVOR	sentenciar kossove llei impedir independencia
NONE	pres madrid fase judici proces #judicitvcatradio
NONE	numerar ministrar jose antonio nieto reconèixer ordenar loperatiu policial actuar solitari mosso fer negar heure carregar policial solar fuerza #judicitvcatradio
NONE	gema nierga presentar tresar dia preso dialeg mur #mes #judicitvcatradio
AGAINST	temps calçot #pacifics #salpem #judiciproces #juicioproces #vagageneralf
FAVOR	insultar deixatar paraula encarar sentir insultar fascistes obligar mentres tenir aquet politics representantnos fer
NONE	buch fixar datar març parlar ministeri generalitat témer entendre responsabilitat seguretat daquest pais correspondre mosso desquadra
NONE	iceta fi elecció espanya elecció catalunya haura condició dialeg
AGAINST	noi noia desar bes passar bo estona jugar pitxi
NONE	ministrar justicia assegurar atacar testimoni propi totalitarisme expressar suportar toro davant qualificar linxament
NONE	dialeg estatgeneralitat comú donar suportar tercer actor neutral facilitar dialeg negociacio govern situacio dificil
FAVOR	catalunya ocupar desde votar
NONE	temperatura minima ple primavera malgrat març banda lambient reescalfar ventar moderar pondre tambe destacar inversio termica
NONE	marchena deixar passar tallar darrel al·legar politic intentar sensacio periodista campanya entrar judici
NONE	poc reivindicació politiques goya antonio torre reivindicar andalusia terra dacollida despres desitjar politics pres sortir aviar
NONE	antoni bayona presidencia metre qualitat situacio dempat legislatura donar vegada #judicitvcatradio
AGAINST	aquest solucio #bibliorevolucionaria #bibliotecaescolar l@insjoandaustria biblio stay obtenir segon prémer graciar originalitat viure #bibliorevolucio d#edudema
NONE	seguir judici proces missatge diari telegram matar lordre preveure vespre titular jornada subscriuthi #judicitvcatradio
AGAINST	#faqstherealtv entrevistar ladvocat valtonyc comentar lauto judici proces normal imparcial lhabitual
FAVOR	quedar cosa clar sobrar referendum sobrar sang suor llagrimes esperançar fermar conviccio dassolir independencia justificació permís donar sobrar ell partit policastres
NONE	repren judici proces declaració millo perez cobos principal protagonista seguir judici directe video àudio minutar minutar #judicitvcatradio
NONE	lalcaldable d@esquerraerc possibilitat teixir aliança governar barcelona candidatura lorbita pondre convergent
AGAINST	entrevistar simona škrabec literatura lloc simona petit pais tothom passar pam mare incloure sempre acompanyar sensacio estranyar lloc neixer
FAVOR	denunciar governar colar erigir defensor classe popular vulnerable demostrar clar divorci discurs populista practicar governar #plebcn
AGAINST	acabar carrera empresa saber voler realitat rotar personal practicar pagar
AGAINST	aixo tenir dret jutjar joventut partir atacarme publicacio feuvos mirar formar treballar veritat
NONE	sentencin català deixar pensar pensar #judicitvcatradio #elsmatinstv
NONE	podra acte politic palau sant jordi lajuntament barcelona llogar recinte al·legar obrir manteniment
NONE	començar declaracio doriol junqueras seguir judici directe video àudio minutar minutar #judicitvcatradio
NONE	oriol junqueras referendum contribuent costar absolutament daportar celebracio referendum #judicitvcatradio
FAVOR	traduccio simultania seriar contrariar publicitat debatre anacronic esperpentic #judiciproces
AGAINST	darrer any poder acompanyar assumir responsabilitat publicar deure creure projectar col·lectiu absolutament apassionar pero hora deixar
AGAINST	notar tenir feina aixo final cobrar galactic lestat feixista espanyol faltar
NONE	jose maria espejosavedra lordre sessió plenaries fixar president cambra dacord junt portaveu #judicitvcatradio
FAVOR	tenir clar votar elecció ampliar mostra️
AGAINST	molt graciar personar participar primer #fridaysforfuturebcn jo tenir clar parar prendre accio lluitar veritablement contra crisi climatica
FAVOR	aixi podra vendre nou independentisme necessitar #independència massa facil esser viable solucio permetra #independència determinacio català
NONE	policia nacional investigar agent escridassar ministrar ábalos merida
NONE	sebastian trapote excomissari policia nacional catalunya missio donar suportar policia autonomica necessitar senyor forn suportar cos estatal necessari #judicitvcatradio
AGAINST	nòmer poder portar prince lhivernmassa bo pintar
FAVOR	negar efectiu recordar governar resistir #judiciproces
FAVOR	furgoneta protegir feixista #terrassa moment personar identificar divers militant d@arranjovent
NONE	george mendonsa glenn mcdufy morir disputar lautentic mariner fer petar infermera fotre times square
NONE	igualar laposta lapujo millorar america sino millorar estranger lhistoria carisma rendiment temporada poder gaudir
NONE	comissio parlament investigar suposar activitat delictiu irregularitat monarquia espanyol
NONE	cuixart preso lexili poder condicionar pas seguir
FAVOR	encarar setmana #mwc pais actiu capital granar personar donar benvingut venir #catalunya mobile #digitalrevolutionaries #mobileweekcatalunya
NONE	#judicitvcatradio observador dinternacional trial watch manifestar febrer ser portar suprem
FAVOR	interessar #femxarxa #llibertatpresospoliticsiexiliats #altsasukoakaske
NONE	proces dindependencia essencialment popular sempre saturar partit decidir proper jugar mestre presentar elecció general veritat veure tenir monopoli representacio milió dindependentistes
AGAINST	quieren apropiarse catalunya parar lucrarse costar oveja supremacista
NONE	veneçuela acte chavistes opositor
NONE	declaracio doriol junqueras sant vicenç hort #judicitvcatradio
AGAINST	masterclass populisme pressupost gent patir parlar clamar favor pres politics posar lextrema dret preparar pactar lexpulsio governar mencionar
NONE	politica discriminacio imigracio resultat rellevant lultima enquestar òmnibus
NONE	jose maria espejosavedra terminar desmenes normal dia sino nòmer hora jo presentar esmenar pero reconsideracions #judicitvcatradio
NONE	declaracio rullar bassa cinque judici proces
NONE	consellera salut alb verge enric millo demanar informacio ferit #judicitvcatradio
FAVOR	primer carregar laietà mosso manifestant independentista
NONE	conseller demanar denegació descortes president conseller lestat reunio bilateral dinterior preveure març
NONE	parlament esta parar situacio normalitzar primer caldre deixarlos lliure #judicitvcatradio #elsmatinstv
NONE	diego perez cobos dagost preguntar comissari ferran lopez fer evolucionar referendum sempre obeir dictamens judicial #judicitvcatradio
AGAINST	secular professar tot espanyol colaboracionisme català debo viure dimensio realitat quin catalunya
NONE	protestar feminista parlament europeu acte catalunya
AGAINST	societat trencar senyalar pensar diferent veure senyor intimidar propietari local penjar llaç negoci independentista aixo greu poder negar realitat #elsmatinstv
NONE	juan antonio puigserver recordar majorar trapero vincular doctubre impedir agressió ciutadà agressió forçar seguretat #judicitvcatradio
NONE	diego perez cobos reunio cordinacio ambientar complicar nòmer començar ferran lopez recordar contrari nomenament #judicitvcatradio
AGAINST	chiringuitos fumfumfum marrullerisme
NONE	conseller dinterior miquel buch declaracio forn demostrar cadascun preguntar relatar falsar sustentar lacusacio contra governar mosso #judicitvcatradio
NONE	sacaba sessio davui judici reprendra dema seguir linterrogatori sebastian trapote comissari policia nacional catalunya ángel gozalo general guardia civil catalunya #judicitvcatradio
NONE	felicitat quin millorar formar celebrarho molt feina pero millorar any tampoc dificil gaudir moment orgasmics comentari merengons seguir aplaudir caldre denunciar caldre barça tot
AGAINST	batxillerat hermetic pero proposta brancar batxillerat esportiu batxillerat orientar cicle grau superior batxillerat any deteccio puntar fracassar orientarlos #perqueapostem
NONE	jose antonio nieto exsecretari destat seguretat aixo incompatible manteniment convivencia proporcional #judicitvcatradio
NONE	entrevistar diana riba parell raul romeva candidata parlament europeu marchena judici rapid #mes #judicitvcatradio
NONE	amaya partir dominar valencia barça guanyar ultims quart
NONE	jose antonio nieto exsecretari destat seguretat constar mosso tancar col·legi electoral confiscar tipus material dia previ referendum #judicitvcatradio
FAVOR	prendre notar millo vergonyar #judicifarsa
NONE	jordi sanchez piular tercer sessio judici paradoxalment politica espanyol depen proces independentista aixo anira #judicitvcatradio
AGAINST	lany passar decidir traslladar #llumbcn gloriar impulsar nou centralitat cultural teixir aliança creador poblenou avui demostrar exit mostrar gloriar futur
AGAINST	colar convertir laltaveu separatista convertir ciutat apendix lindependentisme ️al pais democracia llibertar tenir separacio poder pres politics
NONE	manel castellvi aparèixer vehicle guardia civil policia nacional savisava centrar cordinacio #judicitvcatradio
NONE	comocio despres revelacio duna senadora oficial superior violar pilotar forçar armar
NONE	antoni bayona quan començar aplicar mesurar dexecucio començar advertir membre metre paralitzar segon quina iniciativa #judicitvcatradio
NONE	repassar #mesvistes rebuig pressupost lestat deixar laire mesurar economiques preveure governar sanchez
NONE	diego perez cobos junt seguretat kafkià ser paritaria convocar president generalitat unilateralment #judicitvcatradio
NONE	ladmiracio lamor mariona tenir respondre imediata massiu ferran any tocar piano apren angle dictat catala llegir voluntari menjador social granollers #play
FAVOR	atenció boye demanar lluitar morir judici contra proces construira revocacio judici sera novembre fiscalia rebaixar acusació defensar politics defensar català
NONE	conseller dinterior remarcar dijous passar governar espanyol sempre autoritzar lescorta president torra lestranger
NONE	roger torrent conflicte catalunya lestat nòmer solucionar celebracio referendum tornar votar tornare votar #judicitvcatradio
NONE	capitana vaixell bombera russia impossible llei
NONE	coixet liders independentista preso preferir personar preso pero tambe conscient idear sino pels acte
NONE	diumenge baixar temperatura diurna #eltemps
NONE	mireia boya declaracio turull confrontar fiscalia ladvocacia lestat fermesa toc daquella ironia caracteristica distanciar ideologica granar politic destar empresonar #judicitvcatradio
FAVOR	aquest governar progressista esmentar nòmer façana manar guerra corcuera general apostar reformar rellevar canvi #independència mandat democratic poblar catala
NONE	sector drones catalunya potent escalar internacional encantat participar estudi reflectir lembranzida sector catalunya
NONE	iceta complicar dialeg elecció espanya catalunya afirmar entrar dinamica electoral desfermar dificil arribar acord
NONE	millo perez cobos principal protagonista dinterrogatoris testimoni judici proces #judicitvcatradio
NONE	raul romeva quan davant duna situacio confrontacio legitimitat sensat negociar pero negociar lambit politic salar penal #judicitvcatradio
FAVOR	suposar democrates espanyol català callar metre trepitjar dret constitucional basics shaurien posar classe magistral democracia veure car vergonyar #judicialademocracia
NONE	diego perez cobos shavia encarregar responsable tresar cos policial fer impedir referendum #judicitvcatradio
FAVOR	doncs existir politics daquest nivell ejpanya momplen dorgull pensar tribunal jutjar simple shan trobar personar superior mitjà magnifics
AGAINST	numerar candidatura sera dona representar catalanisme moderar llarg esperiencia politica professional #vallsbcn #vallsperlaigualtat #barcelona
NONE	republica dir jornada festivar trincar passar cinisme jordi sanchez visio premsar madrid judici proces
AGAINST	comunista independentista liderat aixì veure fer vergonyar deixar enganyar
NONE	dolor catala maribel cera feina dona part importar sector primari llastima valorar #mes #judicitvcatradio
AGAINST	parlar llibre pel·licula club lectura biblioteca parell dany tenviem presentacio córrer veure servir
NONE	lobra quim domene generar rebuig partir popular mostrar malestar indignacio
AGAINST	darrerament treure colar sortir culata retallar reprogramacions llenguatge colaupedia ambits municipal palma cartutx armilla trencar cotxe petit
FAVOR	brillar definicio #joacuso #freecatalanpoliticalprisoners lluny
AGAINST	#perqueapostem acompanyament individualitzar lensenyament
NONE	jose maria espejosavedra sota puntar veure mirar treureli importancia suspensio #judicitvcatradio
NONE	ministrar dhisenda afirmar mantenir controlar finançar generalitat declaracio expressar respectar llei
NONE	ironia turull suprem ovella racc juntos porcar paper carbo resumir primer part declaracio #judicitvcatradio
NONE	video #mesvistes judici proces picabaralla pina marchena carregar policial
NONE	⁦@krls⁩ parlament europeu primer vegada arribar belgica assistir inauguracio duna exposicio catala dia prohibir conferenciar ⁦@quimquimtorraipla⁩
NONE	sebastian trapote utilitzar forçar policial maner racional congruent proporcional #judicitvcatradio
FAVOR	pels dret llibertat contra injusticia espanyol defensar república català callar davant repressio #judicifarsa #camidelavagageneral #llibertatpresespolitiques
NONE	impedir governar dret esquerre esta demostrar evitar governar nacionalisme espanyol ppsoe tant esperarne passar laltra costar fronter pagar pena seure decidir fer
NONE	ciutadà cridar manifestarse diumenge madrid contra sanchez acusar dalta traicio relator
FAVOR	alt repressio legitimar secessio aixo #independència causar justar mecanisme defensar poblar catala enfrontar poblar espanyol activar passivar intolerant
NONE	mariano silveyra cabify parlar esperar presentar recurs dinconstitucionalitat decretar generalitat
NONE	defensar demanar passar video concentració economia demostrar concentracio pacificar violencia #judicitvcatradio
NONE	declaracio institucional pedro sanchez anunciar dema decisio lavançament electoral
FAVOR	noticiesvistes lamentar pres politics declarar emanillats
AGAINST	charlotte wod australià esta considerar escriptora contemporanies original transgressora estilar directe provocador publicar ser natural
AGAINST	avui antifeixista cometre shan aixecar mica feixista sorpren
NONE	tornar interioritzar independencia prioritat politica depen jo sortir
NONE	coixet judici proces esperar absoldre seriar millorar convivencia #judicitvcatradio
NONE	turull anar rebre mateix temps querellar preventiu rebre notificacio acatar resolucio constitucional #judicitvcatradio
FAVOR	avui #plesm regidor presentar informar gairebe novel·lar paginar fer balançar legislatura quedar clar jovent prioritat governar intentar explicar filar
AGAINST	gema verd barcelona primer postobligatoria nòmer jove esta fer cursar tocar repetir abandonar centre dalta complexitat xifrar baixar batxillerat tambe abandonament #perqueapostem
NONE	enric millo trobar publicar junqueras confessar voler cosa anar pero tenir compromis #judicitvcatradio
AGAINST	avançar secundar postobligatoria tothom #perqueapostem #barcelona video taular rodó
FAVOR	graciar ramir reflexio excelent entendre gent votar escanyar aqui massa votar municipal unitat aconseguir
NONE	entrevistar oldre arderiu advocar carme forcadell carme forcadell agafar microfon parlar passar estona dirigir #mes #judicitvcatradio
NONE	boirar matinal pero tenir matar fred migdia tornar suar #eltemps
AGAINST	secretari destat seguretat comites defensar referendum gent preparar #judicitvcatradio
NONE	pina quan discurs client paraula dialeg civisme aixo espanya pais conjugar violencia comportar rebel·lio sedicio #judicitvcatradio
NONE	mosso creure relatar nena dimarts denunciar intentar segrestar sils descartar passar
AGAINST	conclusio favor davisar monica anar mica despistar
NONE	generalitat publicar documentar punt quim torra lliurar pedro sanchez trobar mantenir barcelona
NONE	lavio passatger granar deixar fabricarse daqui any actualment treballador implicar fabricacio repartir plantar despanyar frança regnar unir alemany
AGAINST	parlar colar dafavorir #comerç absolutament inadmissible comerç il•legal prosperar #barcelona gairebe trabes #bcn necessitar canvi manuel vall #bcn #vallsbcn #esmorzarscomerç #bcn #vallsbcn #esmorzarscomerç
NONE	observador internacional considerar judici liders independentista shauria suspendre campanya #judicitvcatradio
NONE	juan antonio puigserver preocupacio clar possibilitar possible disturbi #judicitvcatradio
NONE	david perez reunió metre plantejavem requeriment comentavem restar membre #judicitvcatradio
NONE	diego perez cobos ordre daturar lactuacio policial migdia publicar mitjà pero #judicitvcatradio
NONE	conseller dinterior miquel buch creure sessio davui demostrar vegada davant judici politic #judicitvcatradio
NONE	darrer legislatura semblar entendre bloquejar aprovar gobierno funció sempre haura gobierno caure favor nostre nòmer veure partit català mercadejar voluntat primer doctubre
NONE	començar declaracio jose maria espejosavedra vicepresident segon metre parlament #judicitvcatradio
NONE	turull aixo posarte vestir constitucionalista ganga permetre incomplir constitucio dona gana #judicitvcatradio
FAVOR	pensar passar dabril enviessim robocops mateix proporcio catalunya hostiar españols votar acomiadar policia crit gent blaugrana amparats constitucio avalar surrealista
FAVOR	estimatsdes politics votar elecció tenir seguire fer pero unitat realment tenir dificil votare pdcat voler republica decidir pero conscient deixar orfe muntar gent
AGAINST	article explicar colar fracassar politica mobilitat
NONE	homs esperavem cosa questions previes pero respectar decisio #judicitvcatradio
AGAINST	jlluis espinos alumne acabar leso tenir clar voler enfocar estudi postobligatoris #perqueapostem
NONE	judici proces directe repren judici proces declaració roger torrent enric millo juan antonio puigserver #judicitvcatradio
AGAINST	ostra quin envejar quin perillar junt #cracks
AGAINST	discrepancia sempre motor progres
NONE	aicle crisi català nòmer puntar liceberg duna crisi profund espanyol europeu territorial democratica lanalisi #judicitvcatradio
FAVOR	quan algu començar obrir boca insinuar prou ensenyar aixo referendum
FAVOR	igualar referir agressio #elcircdelsuprem
AGAINST	sempre nivell picar millorar veure
AGAINST	efectivament interessar larticle must trueleft nostrat judici excessiu camama part jutjat davant propaganda processista fet raó
NONE	cofeeampcio exclusiu empresa socies ctecno jose antonio lopez ciocto sergio jerez moderador sera executive director #cofeeandcio
FAVOR	provar esta reunió shan whattup vicepresident governar
FAVOR	dubte votar nòmer pensar creure desitjar casado arrimadas losantos llarena guerra companyia fer tabstinguis votar partir indepe guerra lenemic poder concesions
AGAINST	francesc colome proposta necessitar donar personalitzar anar saber passar alumne canviar sistema dobtencio donar proposta revisar témer repeticio #perqueapostem
NONE	governar espanyol aprovar decretar mesurar social justar setmana shan convocar formalment elecció general
NONE	buch entendre canvi criteri sorpren pero demanar ministeri canvi formar dactuar produir reunio
FAVOR	fi victoria #romevaacusa #judiciproces #judicialademocracia #judicitvcatradio
FAVOR	sentiuvos orgullós esta dir majordom millo perque tornar copsar caldre assolir independencia
NONE	manel castellvi mosso vigilancia patrullar policia nacional guardia civil #judicitvcatradio
NONE	capvespre dimecres secret duna vida feliç pendent altre #bonanitt #dolçdescans #bonicssomnis
NONE	manel castellvi despres nomenar conseller joaquim forn enviar missatge normalitat celebracio doctubre #judicitvcatradio
FAVOR	conseller #parlament proper setmana viatjare principal capital europeu explicar veritat judici
FAVOR	poblar aconseguir independencia politics #republicaesllibertat
NONE	toni comar presentar consellar republica grup debatre catalunya parlament britanic citar puigdemont brigada internacional debatre europa derivar autoritaria laprofundiment democracia
NONE	diego perez cobos cas veure mateix mosso subjectar urna ciutadà votar #judicitvcatradio
NONE	#mobileweek #ciutats #inteligents #genial #integrar #transformar #connectar #accelerar afavorir #empreses #ciutadania #treballadorspublics #curiositat #estrategia #capacitat #decidir
NONE	casado plantejar mocio censurar lalta traicio espanya relator
AGAINST	somplen boca llibertar democracia saber aixo democracia llibertar acabar començar laltri sense periodisme democracia intolerancia respectar quan temps pensar permetre aixo
NONE	millorar pagar perfilar pusto similar tomic jugar quedarse reynolds fer faltar #foradirectivadelpalau
NONE	enric millo puigdemont compareixer desconvocar referendum sino criticar carregar aplaudir concentració semblar irresponsable #judicitvcatradio
NONE	artur mariano rajoy cristobal montoro primer testimoni judici proces comparèixer dimecres lendema declarar cuixart forcadell
NONE	consellera justicia ester capella testimoni jose antonio nieto tot veure home donar pacifics aixecar braç aixecar pegar porra #judicitvcatradio
NONE	futbolista embarassar metre sincorpora entrenament
NONE	fer campanya contra ningu llistar barcelona descartar acordar postelectoral
NONE	oriol junqueras dret lautodeterminacio aplicar nombrós ocasió suecia dinamarca regnar unir tractar laplicacio principi democratic #judicitvcatradio
NONE	lautor latac mural manar dolot seriar home identificar senfronta multar euro
FAVOR	part sempre votare sempre donguin loportunitat dret donar costar aconseguir contra feixisme junt
NONE	marta rovira creure teixir confiança partit independentista organització social permetre traçar cami
NONE	barceloní nomada studio tornar angeles premi prestigiós lanimacio
AGAINST	parlar italia adonar families humil tenir informacio sistema educatiu possibilitat formatiu ambiciós leducacio fill #perqueapostem
AGAINST	porquet cerdo
AGAINST	begoña romandre servei necessitar cervell suficient bo voluntat
NONE	jose antonio nieto exsecretari destat seguretat ell insistir shavia mantenir convivencia dir part ciutadania entendre llei derivar parlament #judicitvcatradio
AGAINST	#bonpastor barrar necessitar atencio desconnectarse #barcelona passar zona treballar politica dhabitatge social colar shan alentir projecte
NONE	#últimahora ximo puig avançar elecció autonomiques valenciana dabril malgrat loposicio soci compromis
NONE	alain ducasse millor cuiner segon critics llistar guanyar prémer millorar cuiner tatuatge noure world restaurar awards
FAVOR	nou comissio investigar monarquia #parlament
NONE	turull governar lestat usar abusar prerrogativa dimpugnar acord parlament #judicitvcatradio
NONE	factoria nissan barcelona tornar cordar fluix
NONE	repren judici proces resposta jordi turull defensar declaracio raul romeva seguir judici directe video àudio minutar minutar #judicitvcatradio
NONE	repren judici proces declaració exconseller jordi turull raul romeva seguir judici directe video àudio minutar minutar #judicitvcatradio
FAVOR	partit unir donar suportar jutjar insultar esta quedar espanya preciós diferenciar igual
NONE	#mesvistes enric millo explicar relat esfereidors viure culpar fairy xarxa respondre acudit
AGAINST	pdecat acceptar lesmena psoe mocio reclamar dialeg nòmer afegir marcar legal entendre permetre referendum
NONE	#mes analisi lactualitat #judicitvcatradio
NONE	maduro expulsar delegacio deurodiputats europeu liderar esteban gonzalez pondre convidat president encarregar juan guaido
AGAINST	any tardper cert quin recurs quin calendari #fpcat
NONE	david perez tenir lobligacio dinadmetre tramitar proposta contradir lordenament constitucional #judicitvcatradio
NONE	albert rivera considerar cinisme junqueras dir estimar espanya declaracio davant tribunal suprem estimar espanya voler liquidar #judicitvcatradio
NONE	quedar suspendre catalunya pressupost
NONE	debatre regnar unir frança possible retornar tresar donar unir ser islamic voler tornar casa fill
NONE	nieto posar excusar presenciar nen personar gran escolar justificar innaccio aixi constar pauta policia català nieto perez cobos llavor posar objecció
AGAINST	viure lera latencio multitasca explicar neuropsicoleg jose portellanotot article interessar reflexionar lescola denfocar realitat@hgardo
NONE	començar declaracio xavier murar secretari general parlament negar tramitar llei referendum firmar informar argumentar il·legal murar sortir transmissio televisio judici #judicitvcatradio
NONE	aquest judici nòmer preten jutjar idear sino capacitar dexecutarles travar lexercici dret perfectament legal dret lautodeterminacio laccio politica quedar minvar independencia impossible
NONE	judici proces directe avui declarar oriol junqueras acabar esta preveure fer joaquim forn seguir judici directe video àudio minutar minutar #judicitvcatradio
AGAINST	autenticar joia barri pero acompanyar recurs financer activitat proposta plantejar terme #badalona mica cansar bo paraula mancar daposta pressupostar
AGAINST	barrar publicar video barroerament manipular cuixart prou
NONE	cartell poder anunciar reincorporacio diglesias agradar membre seguidor partir
NONE	ladvocat seguir linterrogatori total atencio gest daprovacio client tambe dona lacusat concentrar paraula lexconseller
AGAINST	minut sera entrevistar programar radiar comentar lactualitat politica texpliquem aqui
AGAINST	entrevistar xavier riure
NONE	jose antonio nieto exsecretari destat seguretat agent lesió contusió important orgullar daquests agent demanar baixar #judicitvcatradio
NONE	parlament europeu convertir altaveu formacio ultrar portar leurocambra missatge contra independentista català
NONE	repren declaracio jose antonio nieto exsecretari destat seguretat preguntar defensar segueixla directe video àudio minutar minutar #judicitvcatradio
NONE	partir entrevistar ester capella consellera justicia #mes #judicitvcatradio
FAVOR	rasputin d@esquerraerc sergi maquiavel david madi seguir purgar patriota independentista voler veure discrepant voler tornar cleda autonomica
AGAINST	nou assignatura voler resoldre assignatura veure problema precisament assignatura dificultar connexio fenomens idear
NONE	judici proces tambe telegram subscriuthi rebras missatge diari matar lordre vespre titular poder subscriure whatsapp tensar lopcio telegram #judicitvcatradio
NONE	guirao intervenir sgae adequar estatut lentitat normatiu europeu mecanisme transparencia controlar
FAVOR	eruropa voldra assumir deute espanya bancarrota catalunya seguir créixer europa necessitar negociació canvi destat autonomia pero voler ser federal voler #independencia
NONE	oriol junqueras sempre intentar seguir intentar asseure davant tribunal davant acusació sen seguir intentar quin resultar daquest proces #judicitvcatradio
NONE	judici repren declaració jordi turull raul romeva turull respondra fiscalia ladvocacia lestat romeva nòmer contestar advocar seguent declarar sera josep rullar previsiblement dema #judicitvcatradio
NONE	diego perez cobos semblar excepcional junt seguretat daquelles caracteristiques presentar majorar trapero #judicitvcatradio
FAVOR	perez cobos acabar xantatge dir poblacio referendum aixi evitar violencia policial entes #judiciproces #judicitvcatradio #judicio #judicifarsa #juicioproces
NONE	acusar lalcaldable madrid begoña villacis damagar patrimoni any
AGAINST	#barcelona ciutat feminista feminista #diadeladona #diainternacionaldelamujer #vallsperlaigualtat #felizdiadelamujer #vallsbcn
NONE	cinc detingut violacio grup duna noia any sabadell shan acollir dret declarar davant jutjar nòmer respondre preguntar advocat
NONE	quim torra esta judici madrid dret civil ciutadà europeu
AGAINST	molt encertar tertulià indepes deixar mentir
AGAINST	cucuta soldados pliegan guaido
NONE	diego perez cobos coronel cordinar policia explicar actuar exquisit proporcionalitat davant grau virulencia sorprendre destacar declaracio aqui #judicitvcatradio
NONE	decretar sanchez registrar horari feina ajudar parat llarg durar
NONE	tuits detenir liderar lleida abusar suposadament dalmenys home discapacitats
NONE	jose antonio nieto exsecretari destat seguretat despres junt seguretat teniem clar lactuacio mosso desquadra seriar ladequada referendum #judicitvcatradio
NONE	lacusacio poblar espanyol defensar dignitat javier ortega smith conferenciar parlament europeu
NONE	començar setmana frase lacces nova tecnologia costar vida pero capaç prescindir aparell basics viure moda tecnologicadigital viure #futur necessari pero
NONE	enric millo puigdemont traslladar intencio darribar acordar lestat reunir divers vegada privar sempre cordialitat #judicitvcatradio
NONE	teresa guixar principi treballar pactar referendum facturar despres facturar negativar cobrarho #judicitvcatradio
FAVOR	president torra parlar #govern treballar conjuntar #vicepresident sentir comodes discurs #elnostremoment
NONE	diego perez cobos primer sorprendre inaccio mosso segon grau virulencia gent cordinador loperatiu policial parlar murallar humà carregar #judicitvcatradio
NONE	roger torrent metre entrar valorar fondre proposta abordar questions formal metre organ politic censurador #judicitvcatradio
NONE	cadira davant sempre esta buit oriol junqueras considerar sels negar dialeg resultar duna ironia gairebe cruel negar negociar acusar practicar retorica #judicitvcatradio
AGAINST	manifestacio unitat despanyar barcelona dia diada
AGAINST	consellar #feminismesocialista informar politic prioritat #monlocal #europees #mjofaigvaga #fetsnoparaules #orgullfeminista
NONE	final copa vida esperançar tornar aixecar lequip
FAVOR	urgent governar allargar lloguer any regularne preu
NONE	jose antonio nieto exsecretari destat seguretat interlocutoria judicial deixar clar shavia devitar referendum #judicitvcatradio
NONE	aquest dimarts judici proces declarar turull romeva
NONE	pressupost principal llei governar hora dar seriar irresponsabilitat aprovarlos #elsmatinstv
FAVOR	eurodiputats internacional primer visitar poder pres politics governar espanyol autoritzarlos entrar recinte penitenciari madrid
NONE	turull teniem consultar lestatut català aprofitar #judicitvcatradio
FAVOR	objectiu perseguir violencia nòmer arribar lexit probable arribar objectiu usar violencia pot seguir #judiciproces directe travar lenllaç
