LABEL	preprocessing_A
AGAINST	jordi sanchez abandonar banquillo acusar secretario judicial tejar consejeria economia testificar juicio casualidad #juicioproces
NONE	popocatepetl iztaccihuatl olear tela
AGAINST	arrimar jefe oposicion iglesias nadie robar pertenencia pagar seguridad privar
FAVOR	querer #derechodeautodeterminacion #derechoadecidir agenda electoral europeo querer reivindicar #justicia seno europa silla vacia llenar vacios democraticos #europeofallpeoples #orainerrepublikak
FAVOR	asociacion bloquear superar socio òmnium barça clubsuper #juicioalademocracia
NONE	fortaleza artista globais acharam refugiar estar falido peder ajuda bolsonaro lidar crime organizar governo pagar carnaval ofender bolsonaro povo cearense abram seus olhos
FAVOR	#juiciofarsa acusar rebelion agresion siete policias nacional protagonizar bronco barcelona
NONE	colombia denunciar maduro ordenar soldar contenedor puente tienditas
FAVOR	este personaje independentista dondeos haber reportaje dañar fcse tendencioso
FAVOR	curioso gustar politicos español convocar urna llevar querer votar
FAVOR	fiscal asegurar crida convocar gente ocupar colegio octubre crica existia
AGAINST	karmele marchante apoyar independentismo mandar testigo
NONE	ódio definir nesse
FAVOR	preguntar tonto cosa importante embajada #españa #praga atender pasaje volar pragamadrid embarcar explicación atención tipo
FAVOR	disgustar adversario alegria español ines arrimar
AGAINST	relator mediacion unico dialogar autenticar democracia urna español poder decidir libremente voto españa decidir chantaje minoria supremacista totalitario elección
AGAINST	hablar fascismo carles puigdemont acto eurocamara cobarde hora frenar fascismo
AGAINST	#siguemeytesigovox españa unir hartar progre enfermedad siglo hartar perroflautas hartar inmigracion ilegalsigueme seguir
AGAINST	albiac estar ocaso escriturar lectura ante ocaso capacidad alcanzar libertar enfrentarse realidad politicos atormentar ver hundirse vida academica analfabetismo rampante
FAVOR	patriotismo patriotismo folclorico gracia fernando luchar silencioso silenciar #lapatriasonpersonas
FAVOR	europa confiar él negar vetar conferenciar presidents puigdemont torrar petmiten este incomprensible inadmisible
FAVOR	sabino serrat bose preocuparia gente disfrutar ver torturar animal apoyar significaria #republicacatalana este gente otro
NONE	papar retar bolsominions entendem mandar bozo tomar nação insultar
FAVOR	justicia español dejar independentista intentar coaccionar amenazar sobredesvalorar torrar correligionario suyo impartiran miedo sentenciar ellos aplicar poder ahorrarse coco
AGAINST	creer senyera lucio lado desordenar entrar bandera catalunya siempre reducir delito falto absurdo caso bandera referendum urna
NONE	wowww #meencanta gracia armand compartirla #posted withrepost tomar decisión lavozantena
AGAINST	psoe hundir barcelona iceta seguir vendiendose constitucionalista voto socialista iran partidopopular podemospartido quedar votante motivar
FAVOR	video analisis juan diego botto franquismo democracia españa construir impunidad olvidar genocidio #reclamamosrepublica
AGAINST	golpista comunista radical nazi comunismo cual
AGAINST	querer contaminar separatismo tambien como poder colau
FAVOR	#juicioproces policia contemplar complicar
AGAINST	ines arrimar aire fugitivo carles puigdemont visitar waterlo desaprovechar crecer visitar lider ciudadano
AGAINST	punto torrar sanchez resumir aceptar derecho autodeterminacion enterrar judicial monarquia eliminar franquizacion españasr manoses españa
FAVOR	pensar cambiar nombrar aeropuerto prat justar pedian reclamación independentista pero #liberadalosrehenes #soltadalosrehenes
AGAINST	puigdemont acto protestar confundir desobediencia imposición estafar antidemocratica dar dato govern catalán avalar #lanocheh
AGAINST	valer gabriel convencer izquierdo manipular preguntar barco abandonar restar españa lleno español derivar derecho votar octubre secuestrar separatismo catalan
FAVOR	#thisistherealspain nivell intelectual peña #ñazi hostia todo deberian volver pasar primario
NONE	dedicar explorar región articas visitar siberia america norte atlantico norte región asia central delicia imagenes cazador marinero explorador simplemente turista inmensidad conocer
FAVOR	juga mateixa ambiguitat utilitzava artur perque sembli indepe sense serho clarament reconocimiento igualar republicano catalan garantizar relacionar
FAVOR	querer advertiros grupo trolls nombrar mayoria twiteros indepes odiar recomer investigueis bloqueis denuncieis
NONE	real dar verdade quando perder
AGAINST	️la basura acumular calle barcelonaada coau olvidar barcelonés prioridad plataforma transversal #vallsbcn ocupar problema real gente limpieza️ vivienda seguridad transportar
FAVOR	imagen vida chuleria miseria estar puro cepillar estatut pues saber sentenciar frase macarra detonante repulsar seguir estar ignorar ninguneo voluntad pais #republicacatalana
NONE	entrevistar recomendar maria casado director observatorio bioetica universidad barcelona detras gestacion subrogar enorme nicho mercar basar falso idear altruismo
FAVOR	protestar necesario acceder tedh tribunal tedh revolcon continuo europa pirineo unir #thisistherealspain #democracyfail #trialtodemocracy
AGAINST	monarquia ir reactivar declaracion independencia meterte asunto paises altura
NONE	cualquiera sociedad necesitar valorar politicos social poder convivir reflejar definir persona humanidad dignidad libertar debatir abolicion legalizacion regulacion prostitucion imposible
AGAINST	altura codigo etico permitir cobrar libro preocupar permitir vender españa pedazo golpista
NONE	capitão procedeu incompativel dignidade honrar decorar cargar isso crime responsabilidade probidade administração publicar #impeachmentbolsonaro
AGAINST	arrimar todo bueno cabeza persona solvencia ciudadano españa
AGAINST	retratar democracia voluntad poblar estar derecho exactamente tecnologia principio adolf hitler
FAVOR	escuchar jordi sanchez catalunya radiar dejar fiscalia juez supremo abogar estar altura betun #llibertatpresospolitics
FAVOR	antidisturbios repartir constitucionalismo español emocion papeleta
FAVOR	cataluña sexto tengais claro fascismo maxima
NONE	componente problema montaje tardar
NONE	apenar estupro concretizam quando mulher armar reage enforcement assistance administration rapar victimization american city departamento justiça norteamericano claro estudo nãoserio
NONE	paciencia santo volver repasar historia claro campoamor votar sufragio femenino #zasca resonar voto favor salio adelantar #sozoquete
FAVOR	lamentable repugnante vomitivo derecho utilizar cataluña sacar puñadito voto lanzar iniciativo imposible tramitar referendum aval gobierno delito
FAVOR	como seguir tradicion golpista traficante torturadoressera recompensador cierto marlaska mentir bellaco denunciar españa malo trato torturar condenatorio
AGAINST	querer reproducir caceria humano tuiter secretario judicial toro importante saber paso cataluña persecucion linchamiento separatista solo esperar justicia actue inmediatamente
FAVOR	#mes democracia menos imaginar partido fascista dejar
FAVOR	vuestro mentira tumbar realidad marcar catalán #fakesuprem #freecatalonia #republicacatalana
FAVOR	apa endavant deixeu enganyar referendum guanyar sobradament
NONE	você chorou futebol
FAVOR	tramar expoliar corrupcion saquear patriota quien paraisos fiscal bandera trasero delincuente banda criminal democracia lohas demostrar cazar lobo zorro querer dirigir pais
FAVOR	poner mirar rehén politicos catalán pactar fascista
FAVOR	momentazo puigdemont entrar #videoconferencia juicio proces marchena mandar garete #juicioproces
NONE	entrecomillar nada pelar ovario
AGAINST	respetar gente catalunya independentista veia impotente gente deshacer antojar exactamente mismo
FAVOR	apoyar holgar convocar feminista radical marzo #españaviva participar pantomima subvencionar preferir apoyar mujer #nohablesenminombre
FAVOR	propon parlamentar aplicar parlamentar madrid soler funcionar
AGAINST	carles sastre terrorista terra lliure liderar holgar independentista cataluña
FAVOR	alargar saber aceptar referendum pactar engañar votante vivir contar vestir jugar ocultar
AGAINST	contemplar indisimulado regocijar rodear parlament golpe estar encubrir votar ilicito democracia jeta inaudito
NONE	renan eleição ontem tentar faria ganhasse eleições totalmente favor mudanças necessitamos mudar pais agora depois perdeu comportar contra favor brasileiros apostar mesa
FAVOR	decian aplicacion boton rojo apretar significar significar facto constitucion pactar constitucional dejar existir elementar convivencia reglaje vida politica reinar
FAVOR	desde madrid felicitar personassegun guardia urbanaen gran barcelona gritar #autodeterminacionoésdelicte #usvolemacasa #llibertatpresospolitics reportaje #eleccionesgeneralesabril
FAVOR	izquierdo demostrar derecho observar diferenciar apoyar encarcelamiento preso politicos manifestar fotografiar manifestación barcelona
FAVOR	españa tipo casado rivera regenerar democracia
NONE	acordar incluso judicialmente sentenciar libertar educativo padre amparar antivacunas aceptar segregacion provocar beneficiar concertar tontobilinguismo perjudicar comun tambien
FAVOR	honor anunciar constitucion importante grupo estar objetivar defender principio fundamental carta derecho internacional rechazar agresión #venezuela primer pasar iniciativo historica
FAVOR	juicio preso politicos catalán violencia miedo miedo madriz votar libremente catalán
NONE	urgente regimen nicolas maduro corto señal unico canal cable transmitia situacion #venezuela
NONE	lula saira cadeia vivir agir liberar bandido tenho menor duvida tentarão
AGAINST	repescar hilar pedir #eleccionesya #stopsánchezf unica solucion paso respetar constitucion frente golpista mediar nada aplicar mecanismo constitucional
FAVOR	porque canada inglaterra alguno democracia idear legitimar suyo
AGAINST	chacon votar electronico garantia nada haceis separatista tener cumplis nunca siquiera haceis publicos pago fundación separatista generalitat este denunciar
FAVOR	teoria deveria politico antitesis juzgarlo ponerlo reja señor fiscal mentir coche devastar democracia español pilar mentira corrupcion democracia español dictadura derecho
FAVOR	catalanofobia relacionar antifascismo mirar juicio democracia acusacion popular partido fascista testigo clavar secretario judicial unidad nacional español cono torturador golpista franquista seguir
FAVOR	️espejo savedra pidio mesa irregular cambiar orden votar referendum pedir punto marcar reglament recordar testigo poder mentir #judicifarsa #judicitvcatradio
FAVOR	pues nada convocar pleno junto aplicar imbecil
FAVOR	entender apelar bandera cosa independencia cataluña porque programa programa persona conducta abrir ojo carajo #lapatriasonpersonas
AGAINST	fijate tambien juventud esquerra rellenar grafitis alrededor colegio mensaje separatista complementar lavar cerebro este cordinado colegiosvandalos callejerospartidosmedios
AGAINST	vivo españa vivo enric millo fairy independentista fregar plato
AGAINST	cuanto odiar entonces mitad cataluña odiar mitad cataluña pedir neutralidad quitar lazo amarillo solidario intentar romper democracia
FAVOR	poner pasion intervención llevar poser gustar expresarme oriol junquera #judicidelavergonya #juicioalademocracia #judicifarsa
NONE	exigir você
FAVOR	valladolid salir quereis actualizar mapa #judiciproces #autodeterminacionoésdelicte #republicacatalana
AGAINST	hacer psoe abandonar centro politico abrir etapa nacionalista separatista capacidad decidir futuro españa
FAVOR	acepto preso politicos gobierno electo carcel exiliar colaborar poder ser democrático ser izquierdo derecho ser colaboracionista fascista
NONE	ser feliz medir pensar futuro mejor importar presentar
AGAINST	españa democracia vulnerar teoricos derecho libre determinacion autodeterminacion derecho humano paises constitución similar extrañar
FAVOR	poder montserrat toro oculto caro miedo independentista suyo teoria #juicioalademocracia
AGAINST	locura sumergir psicologico independencia hara
NONE	crimes extremaimprensa nenhum mais serio defesa sistematica piores bandido cobertura confrontar recente traficante policiais deixou criminosos mortos exemplo imprensa transformar bandido vitimas sangue mãos
FAVOR	querer violencia rebelion sedicion preguntar cobos presentar vestidito falange apoyar militar golpista
AGAINST	quereis hilar infinito perla juicio golpista pedir colaboracion estar
FAVOR	venezuela iglesia pagar periodista pedir disparar politicos oposicion bombardear region pais venezuela cerrar cuenta twitter ideologia izquierdo
FAVOR	inquisicion querer españa secuestrar gentuza #joacuso #judicifarsa #republicacatalana #mvagafeminista
FAVOR	mentira casado decir gobierno prohibir cazar toro pescar motor #siemprepsoe #psoe
FAVOR	sumo manifestacion ciudadano domingo gobierno figurar relator negociar partido independentista
AGAINST	volver advertir torrar retirar simbologia partidista fachado institución publicar ️es intolerable institución altavoz separatismo periodo electoral #parlament
AGAINST	vegi lactar nazi hospital public generalitat este programa jordi pujol tambien hospital difundir nacionalismo hospital clinico
FAVOR	@inesarrimadas cataluña cesión admitir apoyar gobierno cordon sanitario veleta marchar aguantar modo #lnarrimadas
FAVOR	zasza cuando mariano rajoy pedio referendum zapatero cataluña cuentale socio ultraderecha negar necesidad dialogar escuchar rajoy desperdiciar #felizsabado
FAVOR	frente acceso lateral claustro catedral barcelona callar obispo bisbe encontrar monumento martires independencia españa frente napoleon patriota verdad #independencia #españa #cataluña #patriotas #napoleon
AGAINST	#felizsabado fugar empresa cataluña quim torrar echar empresa cataluña referendum ilegal
FAVOR	interes politica ciego persona realmente capaz general interesar #independencia #catalunya #politica #corrupcion
FAVOR	enterar casado rivera oponer tipo negociacion independentismo proponer encarcelamiento masivo catalán porque partido indep este menos medio cataluña #relatorarv
FAVOR	pues demostracion paises vulnerar derecho internacional publicar concretar carta nación unir convencion viena relacionar diplomaticas cinismo encimar decir nombrar democracia
FAVOR	juicio familia laboral consultar #santiago #puentealto #lacisterna #maipu #martes #lapintana #sanbernardo #quilicura #renca #providencia #lascondes #lobarnechea #loespejo #laflorida #peñalolen #lareina #independencia #conchali
NONE	petista aquela criatura defende maior bandido republica defende ideologia fracassada defende maduro defende guevara defende maior assalto cofre publicos defende marx mais podar esperar petista
FAVOR	proponer afiliar eliminar primario candidato escogeran dedo olerecordemos obsesion democracia transparencia
FAVOR	trampa fairy nuevo viñeta blog #humoristadisponible #fairy #millo #millomenteix #judicifarsa #juicioproces
NONE	bolsonaro projeto brasil outros pensam brasil pensam bolsonaro
FAVOR	jordi sanchez importar llamar sanchez seco referir presidente español reconocer golpista
NONE	visitar base concursosoeo
AGAINST	teoria extender politicos independentista sufrir especie disonancia cognitivo desconeixñon realidad creanme disonancia jeta directamente sabian perfectamente riesgo incluso saldria bien
AGAINST	declaracion independencia bromar efecto cosa serio querer minimizar eludir responsabilidad penal clima vivir cataluña otoñar nitidamente revolucionario tipico golpe estar
AGAINST	puigdemont afirmar boquiabierto pasividad europa reconocer apoyar europa mundo mirar europa nacionalismo hora
FAVOR	hola ver tener año colega president puigdemont tener cuerdo rato morire dias gracia
FAVOR	waterlo decirle presidente puigdemont democracia español existir porfa porfa waterlo ser barbie prusees presidente catalunya poder ganar puigdemont
FAVOR	eppsss consell republica partido politico confundir instrumentar facilitar independencia gente partido indepes
NONE	casado crack master como mentir despeinarse quedarse ancho #caradecementoarmado
FAVOR	canvia govern legalitzar home dextremadreta creacion juan guaido laboratorio cambiar regimen estadounidense crear lider golpe estar venezuela
FAVOR	anunciar arrimar oficialmente dejar cataluña diputar congreso numerar barcelona decir presentar primario
AGAINST	amar españa solidario pueblo cuiudadanos amar españa romperla interesar economicos pretender independentista solo culo
NONE	alcolumbre votou cassação aecio favor aumentar
AGAINST	maricnes amedrentar mujer embarazar simplemente trabajar policia valiente #siguemeytesigovox #jonofaigvagaf
FAVOR	decis europa mirar defendeis confiais esperais mismo ayudar catalunya puigdemont lengua catalán todo semana
FAVOR	alguno politicos perder respetar español falto propuesta mentira #siemprepsoe #votanno
AGAINST	millón catalán independentista aceptar sanchez entregar torrar mayoria español seguir aceptar ignominia presidente vender trozo domingo ver madrid #stopsanchezf
FAVOR	dejar caer bloquear dejar escribir interesar banco robar nadael problema caja consejo admon formar politicos psoe bankia papar espinar sindicato black
NONE	federico montalvo quizas vacuno parecer curiosamente democracia funcionar mayor tasar bienestar ofrecer poner cuestion
FAVOR	#abril votar unica papeleta defender servicio publicos derecho social laboral
FAVOR	pues fijate joder andaluz abrir puerta fascismo puro durar cuestion idear
AGAINST	algo mover ángels barcelo sanchez comprar argumento independentista
AGAINST	raro este supuesto periodista secta pero grabar detectar imagen anecdota poder atacar constitucionalista convertir secta
FAVOR	òmnium año pagar religiosamente cuota entender preguntar durante franquismo delito molt jordi turull #judicifarsa #omnium
FAVOR	admiracio eterno molt grans turull ponerte traer constitucionalista chollo permitir incumplir constitucion ganar #judiciproces #judicifarsa #freetothom #totesmoutv #respect #democracy #joacuso #laespañaquequieres
AGAINST	aeropuerto brusela esperar acudir combatir insidiar impostura separatista vivo cataluña vivo españa
NONE	ele defendem policia matar responder criminalmente matar quando precisar alias matar quando precisar
NONE	damares alves quer tornar publicar indenizações pessoas anistiadas parabens ministro precisar quem recebar aposentadorias comissão anistia valorar recebidos
AGAINST	delito justificar delito traidor justificar traidor #sanchezdimision
NONE	defender maduro hoje equivalente defender hitler stalin outros ditadores carniceiros historia chefe traficar drogar promotor terrorismo ditador escraviza povo atraves fome miseria milhões alma aprisionar
FAVOR	adelantar tener cojón aplicar intervenir economia europa destrozar crear deuda billón explicar alemán pensar devolverla gilipollas #noatot #vagageneral
FAVOR	#aznar extremadamente gravar vulnerar presuncion inocencia segundo antes partido golpista dirigente prision condenar rebelion sedicion violencia
AGAINST	politica castillo unica plantar caro nacionalismo tirar arrimar candidato congreso echar sanchez moncloa torrar gobierno españa
FAVOR	mucho criticar soldar politicos caso razon dinero pagar nosotros borja prado llevar millón indemnizacion salir endesa
AGAINST	puigdemont escandalo falto libertar expresion españa
NONE	brasil york timar pelar mijada mito
AGAINST	respetar profundamente millón seguidor voto forzar poder reconducir vida politica escaso fragil democracia
NONE	revelação quem custodiantes lula deixa expresidente correr evidente risco morte vida lula decididamente segurança
AGAINST	decir recibir insulto #jusapol dirijase dependencia denunciar esperar huir justicia asumir decisión #equiparacionya
AGAINST	ir ir señor poder #siguemeytesigovox
AGAINST	probable indepe blandir apoyar unilateralidad plantear jxsi explicaria fracasar efecto preferencia eventual referendum pactar
FAVOR	errejon pedir errejon defender necesidad madrileño ceder vivienda vacias gobierno ponerlas alquiler cesion año para alquiler social ceder sinverguenzas #eleccionesvotoderechas
FAVOR	pensar borrar derecho civil democraticos persona estar seguir democracia constitucional poder democrata constitucionalista pensar eliminar lengua cultura milenario persona
FAVOR	cosilla jaja caer año golpista memo vivia isla largar morro guardia civil adria carrasco saltar ventana tachanaparecio belgica
AGAINST	preguntita sencillo responder golpista ilicito huir llamar declarar
AGAINST	ayer rufi amigo otegui charnego catalanazi lanzar horda indepes fascista curioso bloquear deberia reves joder nacer moriran español arzallus descojono vivir
NONE	indignar feminista formar indignar #puteros modal mola
FAVOR	inici judici rajoy referendum catalunya montoro destinar euro publicar financiacion referendum caso cerrar señoria
FAVOR	venir aprovecharse democracia apelar dictadura
FAVOR	fijar fecho #abril elección general medio manipulacion #maquinadelfango volveran rastrero tarea #eleccionesgeneralesabril #felizdomingo
FAVOR	preguntar irenemontero importantisimo boicot mediatico partido ver reconocer preguntar casa #monteroenve
AGAINST	soraya rodriguez pedir bajo militante psoe discrepancia profundo relacion independentismo
FAVOR	progresista unirnos frenar derecho ultraderecha estan jugar derecho social derecho poner riesgo año gobierno #laespañaquequieres mirar pasar
NONE	ouvir torcer flamengo ir ir ir tricolor kkkkkkkkkkkkkkkkk
AGAINST	cuando presidente indultar respetar justicia gracia juez fiscal guardia civil golpista juzgar entender sanchez pensar indulto terminar juicio #caferivera
FAVOR	#opcatalunya incapaz recuperar caida atacar anonymous protestar
FAVOR	hilar espeluznar falto arrojar sensibilidad solidaridad izquierdo madrileño soberanismo catalunya juicio politicos exiliadxs represion policial folclore politico leido vez
FAVOR	iniciar campaña electoral catalunya #niunpasenrere
AGAINST	retorcer dinero catalán constitucionalista disfrutar tirandolo
FAVOR	#munidaspodemos partido feminismo moderno capitalista arrimar querer partido feminista defender mujer capitalismo
AGAINST	topicazo culo decada independencia dividir sociedad declarar independencia simbolico vender tonto seguis llevar lacito verguenza criterio poco
FAVOR	antes gritar independencia trabajar destapar fascismo credibilidad mundo facha salir armario proposito conseguir
AGAINST	querer españa defender servidor publicos cumplir cuando atacar guardia civil alsasua juez cataluña atacar español #graciasines
AGAINST	este semana interpelacion cosellera elsa artadi medir adoptar govern combatir situacion precariedad sufrir mujer cataluña feminizacion pobreza agudizar crisis recorte
NONE	bienvenido bordar
AGAINST	europa empezar tipo nacionalismo dañino excluyente cataluña
AGAINST	aqui lleno boca juez decir españa #elproces #lasilenciosacat #juicioalproces #mentirasquematan
NONE	agora imaginar aquela facada tivesse matar bolsonarohaddad eleito inves brasil enviar alimento povo venezuelano nesse momento oferecendo soldar proteger bandido maduro #fayudaylibertad
FAVOR	contento recordar pedro sanchez bastar mes terminar destrozar todo #abril
FAVOR	busqueda declaracion independencia presidente parlamentar llamar referendum cataluña
FAVOR	estic segur poscos españolators veuen indici clar democracia lirac
FAVOR	tipico golpista nariz payaso botar fairy
AGAINST	borrell llamar defender españa ataque feroz independentismo catalan
AGAINST	torrar preferir irse tour mentira europa hablar españa amenazar catalán parlament caro torrar presidente generalitat torrar peligrar publicar #parlament
NONE	este fascismo esperar deber pensar diferenciar derecho partir convencimiento fijar supremacismo masculino arar disponer perder privilegio
NONE	#urgente reconocer juan guaido presidente interino venezuela acusar llamar elección #aunqueustednolocrea #feb
AGAINST	quim torrar acusar tajani presidente eurocamara protagonizar accionar antidemocraticas violar principiar libertar expresion titere derecho tener venir gremlin puigdemont
NONE	respondam qual país mundo ministro sunidospodemosrema coe liga para presidiário preso corrunidospodemosção lavagem
FAVOR	este nivel seguir dictar fabula crear prensar unionista
NONE	ir reconhecer obviar bolsonaro sozinho representar opinião popular restar opiniões grupinhos
FAVOR	españa meter politicos prision referendum hacer derogar condenar referendum todo coherente
AGAINST	poblacion español acusar independentista mitad mitad
AGAINST	ver domingo plaza colon madrid decirle sanchez convertir peligrar españa consentir vender golpista convocar elección acabar patetico espectaculo claudicacion
FAVOR	causar justificar ambos medir ninguno plantear inverso falaz preguntar responderia dureza independencia causar eliminar derecho civil perseguir cultura combatir
FAVOR	totalmente acordar citar antesporque cabia lamentable delictivo maximos responsable procesadosque golpista utilizar incitar odiar español apologia separatismorebelion
FAVOR	denigrante vergonzo inmoral desleal ciudadania tanto vinculos cuerpo justificar negar hecho violentis #oct operativo fcse igual
NONE	alegrar beatriz seguro referente pero echarnos reproche dios creer derecho exigirnos exigir partido politicos gobierno
FAVOR	#belgica referendum catalan referendum real crisis permanente reportaje entrevistar revistar crisis #politica #catalunya interesante
FAVOR	serio juicio #poloniatv #judicifarsa tribunal supremo español #judicitvcatradio #llibertatpresospolitics #altsasukoakaske
NONE	unico meio comunicação massas brasil internet restar midia house organ elite mais generoso hipoteses geral passa fofocagem interno propria classe jornalistica
FAVOR	tipo vestir reivindicar referendum autodeterminacion proponer monarquia federal aplicar hacerse foto facha manis facha bailar mesa camilla terremoto extañaria verlo patinete cascar aviador
NONE	ministro meio ambientar comparar criticar jornal alemão nazismo
NONE	david bustamante actuar octubre palacio ópera
NONE	inacreditavel pronunciamento oficial nicolas maduro neste momento venezuela afirmar mudar postura continuar defendendo integridade venezuelana declarar resistência imperio norteamericano oligarquia internacional
AGAINST	sanchez separatista apoyar mocion censurar
FAVOR	begoña villacis sociedad declarar santiago abascal vivir vida contar clase politicos necesitar españa faltaria
AGAINST	quien pactar independentista pactar responsable convertir cataluña hoyirreconocible lleno prejuiciosodiomanipulados reflejar conflicto social
NONE	hoje nação colorar reverenciar esse multicampeão parabens relembre trajetoria desse monstro camisa #vamointer
AGAINST	este comparar independentista judios serio cada paso saber secta
FAVOR	españa necesitar necesitar empujar autonomos nunca autonomos #laespañaquequieres
AGAINST	alsina tú tribunal europeo derecho humano torrar suponer alsina experiencia torrar alsina porque recurrio sentenciar estatut rechazar recurso #larepublicanoexisteidiota
AGAINST	sanchez cerrar puerta pactar independentista todo manifestar negociar vivir careto luego deber hacienda forrar interesar sancion patetica este situación tesis
NONE	onde marighella vestir cinema brasil onde podera vestir invasões mstmtst cutuneoab sede ptpsol instituto lula ainda existir hospicio paris filme quer lançar cidadão pagar porcaria esquerdopata
NONE	agora caso bebianno ir supor pior hipoteses tenha atitude desastrado bolsonaro bebianno tenha injustiçado nesse caso governo teria errar qual grande crise bebianno protagonista quando
FAVOR	repuntar fascismo lograr acallar ahogar ansia libertar pueblo unico conseguira reafirmarnos convicción presentacion candidatura #ahorarepublicas madrid
NONE	celso amorim chanceler petista criticou politica externo bolsonaro disse hoje querem intervir venezuela impede ele queiram intervir brasil futuro esse chanceler apoiava ditaduras seguia cartilha foro paular
AGAINST	dar premio lazi persona insultar nadie prejuicio absoluto españa profundo ser tarar genetica referia torrar politicos indepes
FAVOR	prior vallar caidos llevar caso tribunal derecho humano genocida asesinar persona para tipo retrasar mental tratamiento #vivaespaña
FAVOR	menudo leccion democracia respetar derecho humano politica derecho historia dar oriol junquera tribunal supremo ende españa #llibertatpresospolitics
FAVOR	castellano nacer cuidar español poder imaginar hijo martin lope favor catalán decidir futuro favor independencia cataluña problema castellano independentista aclarar favor
FAVOR	olvidar acusacion basar enteramente informe realizar tios duro penar leer escribir vivir barco warner bros rian fiscal citar inevitable #judicifarsa
NONE	vago mais medicos preenchidas
FAVOR	condenar año dejar lazar amarillo #judicifarsa
NONE	vitoria tabela gauchão infelizmente mascarar problema gritantes internacional enquanto timar futebol passam pelar treinador chegam direção
AGAINST	cierto clase español extranjero curioso pedir enseñar catalan oops olvidar extranjero lengua catalán pero lengua español sentir indepes
AGAINST	riesgo pensais enemigo españa separatista terrorista demas millón robar influir progresar potencial futuro economia
AGAINST	volver escuchar #lafirma sanchez comprar argumento independentista
AGAINST	nadie chino fabricar sabio sabio urna referendum jordi sanchez
NONE	desde iniciar campanha eleitoral avisei eleitores bolsonaro formassem militância defendêlo bravamente ruas depois eleito votar nele serio mesmo assassinalo
NONE	pprt tenho repensar muito coisa minha vida
AGAINST	diferenciar raro formar tendencia analizar democracia contemplar derecho secesion autodeterminacion constitucion este estadisticas
NONE	sindicato minero napoleon gomez urrutia trabajador exigir cuenta claro marchar quitar soldar año cambiar equipar avisar castiganeso democratico legal
FAVOR	nieto confundir dependencia funcional organica policia depender organicamente autoridad gubernativo funcionalmente juez actua policia judicial tanto armar corresponder interior juez
NONE	postal nocturno magico llamar francisco campeche #campechealdia #periodicodigital #campeche #visitcampeche #postales #mexicomagico #patrimonio #plaza #villa #heritage #portales
FAVOR	#española querer gobierno trilero sillon vender #españa querer romper #asino #contratoconespaña #casadopresidente #eleccionesabril #eleccionesvotoderechas #vivaespaña
NONE	escolas samba bancada historicamente bicheiros traficante bandido tipo querendo lição moral podar acontecer onde assassina cadeia mães partido mais corrupto historia elegeu etica politica
FAVOR	president respetar sorprender seguir guion juicio altsasu reservar exclusivamente independentista luego juicio politico
NONE	recomendar entrevistar firmar defensor #feminismo #igualdaddegenero gestacion subrogar convertir humano mercancia amoreno
FAVOR	alemán entoces desinformados español respondian gesto postureos bandera simbolos frase grandilocuente mentira identificar talar desinformacion enemigo democracia
FAVOR	recordarle señor jose antonio nieto mossos cerrar bastante colegio #oct utilizar violencia ciudadano querian votar ineficacia #judicio #judicitvcatradio
NONE	muito errar acontecendo prioridad serem ensinadas recurso aplicar para investigar isso ministerio educação ministerio justiça policia federal advocacia controladoria geral união criaram lavajato educação
AGAINST	linear psoe diferir vestir continuo cesión #sanchismo separatista presupuesto totalmente podemizados subir impuesto clase trabajador
NONE	segundar recomendações medicar bolsonaro descansar resolveu trabalhar pijama chinelão hahahahahahahahahahahaha esse caro
FAVOR	julio cepillar estatut perder mucho mentira ver sufrir zanjar españa catalunya insalvable #judicifarsa #adeuespanya #millopersonanongrata
FAVOR	financiais decir financiar nosotros coss cantidad funcionario teneis cosa claro bocamoll #joacuso #judicialademocracia
AGAINST	familiar amigo alemán republica democratica alemanaeste golpe bobo nacio asiy espermatozoide rapido olvidarse
NONE	conheci conversei carlos tratar homem inteligente perspicaz pareceu extremamente comedir trazido certas questões tona suas razões dizem dele corresponder realidade interesses midia corromper
FAVOR	venir españa esnifados gritar entender prestar salvajada #policianacional #guardiacivil
NONE	hoje fluminense hoje maracanã hoje arroz hoje volta gilbeo hoje estreia ganso puto pariu acompanha série #gansou #sextou #maracou
AGAINST	vosotros cambiar mamporreros indepes culpar llegar punto bailarle agua separatista decadas
FAVOR	hijo hijo preso preso politicas señor millo jordi cuixart vida padre inocente carcel ruin usar lagrimar hijo
FAVOR	iñaki anasagasti farsa contar aparecer defender democracia #felizsabado
FAVOR	roca gigante carretero llamar esquerra autonomista republica
AGAINST	politicos independentista querer gente aprobar presupuesto cataluña dejar ingresar millón interesar volver españa robar funcionar abducidos fanatizar seguidor
AGAINST	falto devolver pagar extra funcionario completo hasta trabajador publicar cataluña seguir reclamar derecho #parlament
FAVOR	gustar mantener honor contiunar molt honorable president generalitat president montilla pillo luego lady proces casa #nosurrendercat #judicifarsa
AGAINST	#nohablesenminombre #yonovoym #siguemeytesigovox libertar expresion libertar expresion libertar expresion libertar expresion libertar expresion prohibir palau sant jordi vivo libead expresión
NONE	ficamos quase vinte ano mãos esquerda ver resultar bolsonaro representar anseios direita brasileira verdadeira chance mudança quem contrario mimizento esquerda fazer #bolsonarotmj
