LABEL	preprocessing_A
FAVOR	català catalanesel dabril danar votar partit independentista republicansper motiu pels pres politics exiliat ingovernable lestat aixo fara lliure abans viure poblar catala gran malparit malparir
FAVOR	entes voler explicar malament aclarirho minim gestar dialeg dexploracio solucio politica part lextrema dret holigans mediatics llençar mirament barallar internar
FAVOR	atenció lautobus dhazte preten circular tranquil·lament pels carrer barcelona deixar clar aqui benvinguts️ maria cristina ara mateix #nopassaran
AGAINST	#quenoensenfrontin classe treballadora nòmer voler paraula unitat unitat unitat
FAVOR	saber pot preguntar espanyolista temps lliurar acusar indepes rebel
AGAINST	artadi daltres anar fitxar bo noia cobrar pagueta posar davant mirall avans parlar daltes cual inesarrimadas fasticbe mateix convergentes clar
AGAINST	tpartidopopular denunciar necropolitica politica causar morir migrants monica vargas #sicomnews #laplaçadelsfuturs
FAVOR	#municipalsbcn artadi tancar possibilitar numerar llistar aixo publicar video twitter passejar barcelona
FAVOR	barcelona avui vegada nòmer veure tensar davant entendre costar thas posar antifeixisme barbarie #alertaultra
FAVOR	yordi cuasar astrofisico #porracuixart joder burocracia
FAVOR	mare llirista sopar favor pres participar cort presó donar suportar pres sempre preguntar
FAVOR	lavançat modelar republica digital inspirar ciutadania digital català
FAVOR	directe junqueras principi democratic intentar donar respondre petició ciutadana referenciar tractat europeu #junquerasacusa
AGAINST	catalunya families dedicar salari pagament lloguer lhabitatge mitjà espanya esta aixo patir català dividir #quenoensenfrontin #felizjueves
AGAINST	trobar faltar artadi condemnar part partir actuació antidemocratiques nacionalista masclista daquells dir filla puto dirigent votar catalunya algun cosa
FAVOR	daltres profes sortiem linstitut barcelona primer tardar vespre inoblidable haguessim pensar seriar copsar mentir pero jo aleshores tornar carrer somriure convèncer futur nostre
NONE	venir escalfar cadira cambiar cosas transparencia augmentar democracia institució aixo nou esquerdar nou decepcionant estafar semblar massa oportunista sempre
AGAINST	parlament tancar desde tresar metre capellà frankfurts ratafia aixo cada poblar governar merèixer
FAVOR	from catalonia solidarity horror aquell fora feixisme vida
FAVOR	sindicar republica multiplicar vuit delegat empatar gran sindicat perdre representant
FAVOR	eurodiputada holandès acceptar #presospolitics col·lega actiu preso preocupar preguntar dinvestigar seriosament
AGAINST	tenir anysno
FAVOR	avui secretària judicial registrar declarar tornar demostrar nit presó preventiu tenir justificació dissabte omplir madrid #joacuso
NONE	criar pegou essa epoca
FAVOR	començar debatre independencia catalunya salar luitpold munic crit puigdemont salar agulla gent asseure escalar dret
FAVOR	bo afegit #femxarxa #joacuso #absolució
AGAINST	solidaritat unitat defensar dret educacio sanitat pensió salari #quenoensenfrontin gurtel mateix #felizdomingo
AGAINST	indepes aixi pensar pero quimtorra nòmer article darrer veure paraula colono etcetc llastima daltre costar gent igualar pero aixo excusar
FAVOR	primer vegada dir saber torturar tot pres familiar brutal pero condició carme dolor durar simple estar preso dones#llibertatpresosipresespolitiques #judicifarsa #alcemnos
AGAINST	dissabte febrer plaçar doctubre #hotornariemafer empaperar #riudebitlles exigir #llibertatpresosipresespolitiques #llibertatexiliades venir participar despres anar junta #barcelona manifestacio #feb #vagageneralf #judicifarsa
AGAINST	opinió larticle montserrat nebrera
AGAINST	lola coscu sorprendre metre fundar lanc final tenir lloc reunió pujol acollonir investigacio establir estrategia indepe canviar bandera
AGAINST	marejar dreta esquerre unitat poblar treballador revolucionar lenfrontament nòmer paralitzar lluitar comú contra retallar #quenoensenfrontin
FAVOR	donar votar partit independentista clau internacional espanyol suportar darribar pervivencia sostenir temps duna majoria significatiu sobiranista aixo clau votacio
FAVOR	acompanyar dia seguir expressio horrible socsou troll resultar frapant veure desqualificar català voler votar pais estranger quedar clar partit automisme madrid
FAVOR	president corsega gilles simeoni criticar durament lestat espanyol judici expressar solidaritat pres politics català
FAVOR	carmen calvo meritar valorar trobar acord politica esta lluny contrari
FAVOR	aquest millorar exemple administracio publicar pagar tot independencia notres idear colpejar votant combregar linia oficial lunionisme militar practicar habitual espanya figurar
FAVOR	pregar joaquin sabí carnaval cadi colmo cadiz quimtorra puigdemont artadi sudan #catalanofobia progres anteposar lessencia despanyar dret llibertat badar boca l#oct
FAVOR	quedar clar existir separacio poder heure garantir igualtat dret graciar controlar mutu poder legislatiu executiu judicial #shameonspanishjustice
AGAINST	capera espectacular
AGAINST	carrizosa dificil recuperar bo educacio
FAVOR	#riveramanipula realment escoltar processar sortir boca
AGAINST	torrent admetre majoria social favor independencia
NONE	comissio europeu entregar #cornella llobregat #greenleafaward projectar #cornellanatura
AGAINST	jose antonio nieto atacar damnesia afirmar recordar desena copsar tot veure destrossar cotxe pero sorprendre dells veure vergonyós violencia policial #judicifarsa
AGAINST	reivindicar millorar tractar veins tresar torre
AGAINST	veritat vegada dolorós
AGAINST	agafar cargolar terra creure follai perdre
FAVOR	jose rosiñol fundar neonazi falangista feixista manual cosa afortunadament tothom premsar espanyol cinic acusar feixista evitar marxar catalanofoba corganitzada lextrema dret
AGAINST	usted jurista supongo
AGAINST	creure posar tensar veure partir indepe riure lamentar suposar canvi posicio noes dir subordinar parallel partir posicio diferent independentista
AGAINST	lliri parlar campio conèixer
AGAINST	molt felicitat estar content veure bo personar talent disposar liderar #manresa proces justar arrencar
FAVOR	tot color verd #dignitat #democracia #republica #bcnantifeixista #foraxusmapol #holinopassareu
AGAINST	lestranya rebel·lio gent teatre lestranya secretar voler helicopter #quicosallesalpaisdemarchena
NONE	premi criticar donar coneixer finalista dues producció #laimportanciadeserfrank #elsjocsfloralsdecanprosa nominació obtenir
FAVOR	tornar preguntar indignar saber carregar aixi contra independentista pero absolutament vague taxi col·lapsar barcelona setmana #judicitvcatradio #vagageneralf #judicialademocracia
AGAINST	pujol preparar enganyar any puigdemont intentar efectiu divisio poder lestrategia provocar lenfrontament gent prou #quenoensenfrontin
FAVOR	cuenta hipocresia voler independencia
AGAINST	societat dividir governar capaç publicament evident cami pero mantenir societat segrestar confiar unilateralitat invible voler poder parlar dalguna cosa catalunya
NONE	mentir sortir declaracio #fairy #judiciproces podrir riure molt problema personar injustament empresonar sels esta sotmetre diariament judici humiliar trampos aixo riure
AGAINST	pero meeting politic pagas igualar partir ser sap pasa veritat lestat carencies voler acta represio final caure ridicul gent prendre seriosament
FAVOR	esperar ell golpistas reconèixer perdre elecció imposar mateix fora injusticia espanyol #shameonspanishjustice
FAVOR	governar demanar any preso manifestant envoltar parlament moviment voler repressio dells
FAVOR	tambe trobar brutal #nosurrendercat
NONE	#últimahora finalista #premisdelacritica jove #eltempsqueestiguemjunts #kompanyialliure #falsestuf #naoalbet #marcelborras #polnowater #unagossaenundescampat
FAVOR	detencio lempresonament mostrar indecencies patir català aixo causar contra lindependentisme farsa judicial governar espanyol
FAVOR	moltissimes gràcia arribar sediciós pecador seguir part dalgun infiltrar alcorcon esperar seguir créixer pecar independencia tenir tocar
AGAINST	home parlar dret treballador mateix donavau suportar governar retallador lestat enrecordeu treballador treballador donar lesquena tenir clar vague fracas
AGAINST	pensar espanyol esser llum clar moltissimes cosas daquest ser creure millor independencia sera perfecte final deixar témer economic aixo aquet moviment dreta
FAVOR	tenir problema comunicacio partit indepes poder recollir
AGAINST	ahara aixo veure secta adaptar creencies moment segon dir liders dir referendum vincular dir nòmer negociar aveure dema
FAVOR	mosso ajudar voler omplir jaume convenciment faltar ningu #omplimsantjaumes #femxatxa #somrepublica
AGAINST	animalicotha doldre tranquil passar
FAVOR	#mes deixar masters estudiant parlar manifestacio feixista contra imersio linguistica #omplimstjaume
FAVOR	creure pensar fer poder poder voler cert ignorar ignorar maleducat #usvolemacasa
FAVOR	diari alemany formar traslladar pres torturar
FAVOR	voler creure veure prrsident legitimar puigdemont waterlo creure fer prohibir segon llegir fesho començarema creuret
AGAINST	ahir sortir carrer reclamar #capalamisericordiaja avui aturar davant
AGAINST	secundar grapar jugador creure kingdom hearts
AGAINST	guauni braveheart tenir tocar
FAVOR	primer equipar femeni disputar tornejar womens celebrar internacional dona marroc #rcde #volem #espanyoldebarcelona #rcdefem
AGAINST	conèixer dirigent regional desafiar lestat
AGAINST	congre eucaristic tuitaires processistes celra saber anar dassistencia lhotel cotarelo
FAVOR	sediciosa sediciós saber negre jutjat menjar fetxe penjar lansia publicar sentenciar proper judici tenir fer pensar deixar passar corrupte legislador castic veure gtgt #shameonspanishjustice
AGAINST	jajajavosaltres parlar covard debo viure realitat paral·lel
FAVOR	desacordar vídeo dòmnium saber espanya voler modernitzar espanya república català votar referendum vincular passar clar
FAVOR	nòmer poblar salvar poblar contra feixisme lodi lesperpent#omplimstjaume #femlarepublicacatalana venir passar setmana republica companyia fantastica activitat cultural
FAVOR	companyabona tothom feixista #independencia #llibertatpresespolitiquesiexiliades #llibertatpresospoliticsiexiliats
AGAINST	paper terra
FAVOR	#tajanipuppetoffascism europa continent pero contenir carca retrogradar dret humà representar persona president plegar
NONE	despres carnaval platja somplen restar caramel pot evitarho llançar lecocaramel poder trobar caramel supermercat lalcampo dir #guerralplastic #carnavaldevilanova #comparsa #ecologia #ecocaramel
FAVOR	estar imersos proces criminalitzacio dissidencia part partit politics guru afí
AGAINST	directe junqueras acusar lestat negarse dialeg davant tribunal nòmer aixo dona
FAVOR	sempre ️️️️️#totsambtrapero #orgullmajortrapero #elmillorcapdelsmossos #noestassol #judicifarsa #judicialademocracia #vagafeminista #vergonyajusticiañola #vergonyaifasticinfinit
AGAINST	catalunya avançar privatitzar sanitat igualar madrid interessar unirnos marea blanc madrid aconseguir aturar privatitzacio tenir mateix interès #quenoensenfrontin #felizjueves
FAVOR	aixi començar trajectoria politica
FAVOR	aquell trencarva linici duna nou etapaun sentimenthi tornar serno aturaremtossudament alçatsper ellses llibertatper republicaper catalunya#democracia #persistim #llibertatpresospoliticsiexiliats
AGAINST	aclaparador manifestar cridar nacional signar president generalitat catalunya començar afirmar poblar catalunya decidir poblar votar votar
FAVOR	video sencer demostrar voler facilitar sortir prou manipulació prou mentir #judicidelavergonya
AGAINST	riure dramatic
AGAINST	any president generalitat catalunya poder valencia jordi pujol artur tambe convidar lesbroncaven valencia civica president generalitat valencià barcelona homoleg saludar
AGAINST	puigdemont torra voler enfrontarnos català pero tot pensar pensar independencia patir igualar retallar rajoy moncloa imposar #quenoensenfrontin
AGAINST	haver valent endavant vicepresidenta degana #dones carrec #tarragona aqui tenir lentrevista publicar
AGAINST	preocupar sindicar vertical governar nòmer tenir delegat inexistent empresa important pais seat nissan lindustria pero tranquil pot continuar matrix
FAVOR	aquest dissabte tocar raco literari plaçar sant jaumeben dhora dhora #omplimstjaume #llibreslliures
NONE	dignitat humanitat segon quim vida senyor arcadi espadar
FAVOR	article lhvp oriol lledoner voluntat votar instrumentar resolucio politica lactual situacio inquestionable gairebe incontestable
NONE	parlar vegada caracter clarament endogamic pero cosa pasen tacar dolar aquest jackson segueixent trobar feine feina demostrar vegada vegada inutils
FAVOR	despres descoltar vicepresident junqueras quim forn jordi turull raul romeva evident tenir dimensio politica infinitament superior incendiari casado rivera arrimadas abascal
NONE	redaccio paes pair tambe #canviclimatic projecte #biomassa #energiesrenovables inversió important nova instal·lació incorporacio ladaptacio #canviclimatic politica ambiental municipal treballar intens
FAVOR	algo indicar millorar anar cami leconomia emprar escollar catalunya lloc seure conciens avans moure estudi exestiu situacio economica politica
NONE	lehman trilogy brillar actor personatge text fara pensar pondre escena dinamica actor fantastics perdre #lehmantrilogytour #lehmantrilogy
NONE	portar mirar judici estar guiona resposta
FAVOR	desnonament obrir nòmer contrari llei processal espanyol sino violar diferent #dretshumans contingut constitucio explicar practicar denunciar plataforma #capdataoberta
NONE	#aüc seguir fentnos preguntar trobar crear resposta necessaries graciar
FAVOR	aprofitar emoció escriulos donals anims conitnuin fermesa feslos saber #joacuso #llibertatpresosipresespolitiques
AGAINST	terra planar
AGAINST	treballador vague governar atacar sindicat basar
FAVOR	president conseller participar primer reunio presencial consellar waterlo #llibertatpresospolitics #freetothom️
FAVOR	graciar politics poblar catala lhan defensar implementar resultar quedar necessitar poblar passar davant politics seguir buscar
AGAINST	pero aixo capital democratic frau autoritari campanya electoral permanent pagar diner publics capital democratic greu intolerable actuacio policial canviar caracter antidemocratic sectari excloure
AGAINST	lema cimer iberoamericà sera innovacio desenvolupament sostenibleobjectiu
FAVOR	avui any massacrar vitoria responsable matança ministrar franquista martin villa oncle diputat assassinat lactar ferit bala assemblea treballador esglesia #noespot
AGAINST	generalitat gastar noure equip audiovisual parlament
AGAINST	lagressor policia camuflar dindependentista identificar reconèixer parent carles sastre importar saber pensar nòmer depen dir comentari interessar tortosa
FAVOR	penjar pancarta suportar pres politics ceret
AGAINST	leducacio sensibilitat lassertivitat claredat tolerancia quim deixar evidenciar limitació innecessaria existencia espadar graciar quim ensenyarnos millor personar
FAVOR	portar any guanyar bestia ensenyar poteta renunciar passar neoautonomisme esperar saber considerar gent derrotar clar rotund
NONE	quedar #fotlifairy
AGAINST	perseguiras fotre twittercollons doldre quedar clarjo cgtmarginal fotre canviar vague fake
FAVOR	detallar esperpentic sessio davui fiscal referir puigdemont delegar lestat catalunya humiliarlo pero traçar inventar carrec inexistent fer aixi ridicul espantos
FAVOR	filla conseller forn denunciar nació unir persecucio politica liders independentista
AGAINST	#valenciacolapsada #riboalcarrer #stopcarrilbici #comprmisesseparatista #lasilenciosacat #novotesseparatistas #avotacambio #mvotacambio
NONE	milagro antigrasa #fairy espanya retransmitis directe tall preseleccionats veure #judiciproces quedar massa alternativa ferse independentista caurels car vergonyar tancar televisio
NONE	treballadora cobrar lany mitjà treballador donar acostumar treballar categoria inferior tresar treballar jornada parcial bretxa salarial espanya catalunya
FAVOR	creure democracia despaña rajoy banda jutjat condemnat politics
FAVOR	aixo esperar caldra esperar any quan semeti lestat catala ordre detencio internacional contra divers personar espanya col·laborar igualar extradir nazi governar psoe
AGAINST	vida bregar terra arremangar #barcelona merèixer alcalde conèixer cultura lesforç necessitar #boualcalde #yoconbou
AGAINST	despres tresar dia judici arribar tresar conclusió jutjar català votar judici politic pres politics
AGAINST	sempre comptar donar vida empresarial molt apostatar sempre valorar #talent indistintament home donar avui #diainternacionaldeladona pero veritable inclusio lluitar #boubcn
AGAINST	corea nord començar programar denriquiment fairy
FAVOR	voler revisar saber sobre taxista gestar setmana independentista sempre pillar voler dimissió ppts controlar criatura plegar #buchalcarrer #foradunavegada #alamerda
AGAINST	identitaria persona nacionalista català catalanista pero molt espanyolista veure anar aprendre
FAVOR	repassar abans passar saber nòmer dialogar durar voler elecció inevitabe simbolica bandera espanyola heure traïció granar història
AGAINST	fer justament contrari vetar rebre canapes zipi zape motiu tagraden imaginar pero puigdemont esta pendent judici fugitiu marxar cama
FAVOR	rebre missatge gent afirmar imatge carregar policial lescola estel #oct fi permetre identificar agent autor agressió tenir envieules victimesoct@bcncat graciar
AGAINST	nòmer faltar tensar dret criticar donar opinio daquesta senyor salutació
AGAINST	parlar vulneracio dret pensar insult rebre dirigent partir votar catalunya condemnar tornar sempre callar
NONE	parlar nòmer demergencia habitacional parlar demergencia cronica davant faltar voluntat politica revertir situacio pensar nòmer interès financer bancar fondre voltor necessari treballar #porderechoavivienda
FAVOR	#judicitvcatradio reiterar testimoni daquesta impostora
AGAINST	seriar jeta ser incult heure acceptar carrec diputat pero voler prejutjar segurament pitjorar realment manipular poblacio enganyarla escalfarla
AGAINST	veritat al·lucinar estar trobar sectari partir atacar acusar altre veritat mentren gana votar llegir ximpleria responsabilitat fare pero merèixer
AGAINST	entendre marxar demanar regeneracio despanyar
AGAINST	consellera necessitar mediador adonar lestat espanyol dona versio parlar reunió coincidir acordar algu donar cosa sacorden
AGAINST	parlar lidioma sortir clasista merda
AGAINST	altright bannoniana pur humor malo infantilisme futbolisme testosterona voler jutjar sentjo
AGAINST	tsjc exigir mosso proteccio permanent jutjat acció
AGAINST	poblar catala
NONE	voler estendre mesurar destinar granar rehabilitacio nou construccio habitatge protegir catalunya febrer taller presentacio elaborar primer grup promotor apren exigirho municipi #xatotcatalunya
AGAINST	gent testar fer denunciable nòmer exercir dret manifestacio passar mateix ocasió manar trobar raonable gent micro sigla aprofitar expressarse agressio fisica
AGAINST	doncs tornar insultar renyar menvien tuits asquerosos dir criticar politica callar fatal aqui little catalunya hiper democrates
FAVOR	oriol junqueras doneume diputat declarar independencia mateix tardar
FAVOR	oferir dialeg lendema amenaçar governar laplicacio
FAVOR	intentar fotre sempre votar majoria ppcsvox minoria psoe senat mà partir espanya governar madrid catalunya sempre fotre perdre debatre esterils independencia
AGAINST	rural veure donar ajudant pero canviar ema viñas #laplaçadelsfuturs #sicomnews
FAVOR	#judicialesurnes conseller fiscal intentar demostrar mitjà violencia algun acusació duna feblesa provocar vergonyar alienar llegir #dietari #freetothom
FAVOR	poder aturar #democracia malgrat intentar davanr regidtre unipost #novarepublicasi #terrassa
FAVOR	aspiracio justar humà neixer morir català reconèixer sempre sempre mrodoreda #llibertatollibertat
FAVOR	deixar violencia impune feixista defensar vergonyar societat donar costar
AGAINST	professional esta acostumar mentir liders procesistas
AGAINST	devitar dividir imposicio bandera lluitar #redistribuirlariqueza revertir retallar imposar poblacio #quenoensenfrontin #diada #felizmartes
AGAINST	majoria posar treure llaç patir mateixa retallar provocar lfmi bancar tambe pels gran sou gurtel #quenoensenfrontin unitat poblar treballador #felizdomingo
AGAINST	doldre aixo recordar viure epoca subvencionar
FAVOR	esverar cridaner dir maniobrar inconstitucional #noatot
AGAINST	despres dirlos car anavem farol estupids comprar samarreta #sonfeliços
FAVOR	reconèixer tascar ciutadania politica ciutat estar emetents davui respondre partit politics iniciativa
NONE	aquest plaçar dinteradministrativa veure #mossos vendre
FAVOR	fiscal significar neixer joder macho busquelo gogle traductor sera vagar #joacuso #judicialademocracia #juicioproces
FAVOR	#thisistherealspain relacionar violació votació duna baixesa analfabetisme greu igualar paraula vomencen vomitar
FAVOR	anar madrid acusar lestat punt venda tiquet concentracio dilluns manlleuet cerveseria restaurar dimarts diumenge dissabte sortir matar pavello #manlleu #autodeterminacionoésdelicte #makeamove #fakejustice
FAVOR	tribunal constitucional espanyol entrebancar cami estrasburg nòmer pronunciar desestiment innocu inofensiu pels propi interès politics instrumentar politic
AGAINST	xavier omplirse boca paraula portar decades violentar intimidar menspreant ningunejant pensar tu daixo poblar hipocrita
AGAINST	aixo injusticia pijos convergent importar hipocrites
NONE	barrera panyar forrellat poder imposar llibertar mentir #virginiawolf
AGAINST	avui processisme carregar contra iceta pres avisar trascendencia penal acte mexplicareu mentir habilitar insultarlo
FAVOR	estar escoltar ladvocada lestat interrogar conseller forn proxim catala preguntar votar pressupost sanchez enviarlo #llibertatpresospolitics #llibertatpresespolitiques
AGAINST	unitat treballador lunica respondre alternatiu retallar defensar sanitat educacio pensió #quenoensenfrontin #felizdomingo
AGAINST	convergent dubtar desquerres desquerres aixo posar gent banderas aixo fastic pensar dret politic pero soblidan aturat gent situacio dependencia etcetc
AGAINST	llaçar groc unir lluitar contra retallar defensar pensió sanitat leducacio publicar #quenoensenfrontin unitat poblar treballador
FAVOR	observador judici impressio lloc equivocar sestar jutjar referendum democratic fabio marcelli defecte fondre criminalitzacio lactitud acusat
AGAINST	puigdemont torra voler enfrontarnos català pero tot pensar pensar independencia patir igualar retallar rajoy moncloa imposar #quenoensenfrontin #felizdomingo
AGAINST	patetic anar desprestigiar pais voler pagar festa
FAVOR	taular participar lluitar contra violencia masclista #apuntaminombrevox
FAVOR	recollir lletra cançó cantar diada recomanar imprimir documentar doblar car previsible haura problema conexio xarxa diada sisplau #primeradiada #diada #catalunya descarregar
FAVOR	comunicar tot laccio humanitaria danar guiar mandat dhumanitat garantir principi humanitari dimparcialitat independencia neutralitat
AGAINST	recordar restar català nòmer parlar pels seure representar semblar desgraciar catalunya
AGAINST	feixista personar indignar segur feian dir aixi igual
AGAINST	pensar nola massa votant comú esta cinturar industrial tasseguro fart procesismo creure lhostia sera granar
AGAINST	santiago abascal carmenar ser sinverguenza
FAVOR	jo seguir dempeus fort segur poder defallir voler exigir llibertar cridar fort voler casa #llibertatpresospoliticsiexiliats #freetothom
AGAINST	porcar trait classe obrer seguent senrecorda pressupost recordar
FAVOR	setir unionista arrimadas albiol guanyar fernos sentir canal denunciar nosa politica poder madrid mostrar forçar
AGAINST	aixo passar convergent pujolistes pactar partidopopular tenir epifania shan tornar indepes
FAVOR	president puigdemont lloc existir dirme republica existir
AGAINST	quedeis titular pigdemont acepta autonomia #tabarnia despues independencia cataluña anta #tabarnialliure #tabarniaisnotcatalonia
AGAINST	consellera grup madrid clar dialeg pressupost pero abandonar dialeg serhi sempre aixecar taular sacaba sacaba depen pedro sachez
AGAINST	mica nazino àngel
FAVOR	partir dahir jordi dir indepe cco incompatible sindicar defensar dret personar enlloc sindicat deixar subvencionar lestat otra gallo cantar
NONE	menjar sopar pensar tot aquest setmana #centrescivicsbcn xupxup temps bufar cullera problema gairebe #gratuit
AGAINST	final manifestacio davui #sabadell brimo identificar gent critics aquest formar netejar carrer final descriptiu #tombemelregim #cdrenxarxa #judicialademocracia #mossos
AGAINST	últim dia dijous febrer tancar convocatories #residencia creacio circense iberoamericà #ajut art visual #residencies #ajudes suportar creacio art esceniques
FAVOR	tocar passar governar personar governar personar #mataro sera digital nòmer gent valent davant aprofitar talent avançar situar segle moment graciar conseller #republicadigital #catalunya
FAVOR	tuit moreneta tuit queixar envers partit politics català anticapitalistes indepes general antifeixista tenir intencio lluitar junt veure pillar idea tranquil anire votar quedar casa
AGAINST	dir judici proces realitat judici trilers jugar futur catalunya poquer anar farol
NONE	club lectura prosa completar text espars joan brossar dilluns febrer llibreria calder passatge pere calder #barcelona #anybrossa #barcelona #catalunya #literatura #llibres #poesia
FAVOR	filla fill pres presa politics català trucar artista intel·lectual espanyol donar suportar manifestar denunciar repressio nòmer acceptar sortir nòmer nòmer
NONE	final aixo majoria gent creure estara millorar final cos tenir cosa bo cosa dolenta cadascu valorar linteressa pero canvi ideologia
AGAINST	cuixart intentar testificar premiar nobel farsante jamas gano nobel
FAVOR	democrata independentista venir plaure
FAVOR	joaquim forn parlar dinactivitat mosso desquadra davant requeriment contra referendum dia previ aixecar acte #judicio
AGAINST	moltissima casualitat coincidir larribada joan laporta presidencia barça
FAVOR	idiota posar dacord mentir empetetes organitzar pensar miserable caure caure poder aixecar junt fer possible #senypiticollons #nioblitniperdo
FAVOR	protegir urna coneixer poblar delicte politics tenir obligacio politica moral dactuar segon poblar desitjar contrari enganyar trairar votant
FAVOR	baixar laietà muntar gent girar manar #fvagageneral #autodeterminacionoésdelicte #joacuso
AGAINST	fotre pedrada compis avui tocar
NONE	repugnar banalitzar violacio #judicialesurnes
AGAINST	catalunya comunitat autonoma llistar despera gran dependencia @nmartinblanco facilitar conciliacio pero obrir ambaixada mantenir fugir justicia #parlament
FAVOR	demà costar encausar tsjc #decidimser desobediencia eina
FAVOR	manifestar puigdemont prision votar posar perfilar repressio dir haviem buscar thas posar llaçar mobilitzar pels pres exiliat quin fastic
AGAINST	mhas entes parlar governar mesurar prendre quina parlar nòmer parlar pels votant espanya governar mateix representar
AGAINST	fi colar demostrar capacitar gestionar ajuntament barcelona ell equipar tenir soport respectar lacord crear equipar governar
FAVOR	amenaçar pero tenir moment
NONE	identificar menor agredir sexualment robar publicar donar horta sant octubrar novembre
FAVOR	lestat posar marxar maquinar poblar respondre clavell urna butlleta començar #mambo #valls #referendumcat
FAVOR	pedro sanchez independentisme avalar pressupost opció reconeixer republica català defecte daixo iniciar negociació bilateral generalitat catalunya celebrar referendum vincular dautodeterminacio acordar #noatot
FAVOR	#juiciofarsa #judicifarsa aixi millo netejeu fairi majordom ratoli magatzem ratar
AGAINST	europa mirar propi interes europa normalitzar lextrema dret europa dreta semblar europa centrar europa tolerar espanya turquia espanya paisos dreta semblar autentics paisos democratics #judicialademocracia
AGAINST	jose luis iglesias guerrero instructor boxgym manresa lultima fotre esta demanar taxar #alertaultra
FAVOR	directe col·legi electoral poder votar problema poder votar paret valles seguir aquí minutar minutar #judicirac video sessio directe
FAVOR	socialista popular ciutadà demanar permetre conferenciar parlament europeu largument esta evadir justicia desobeit constitucional puigdemont defensar eurordre vigent contra
NONE	recuperar tona textil usar donarles finalitat social
FAVOR	intervencio ministeri fiscal posar manifestar tractar judici politic entrevistar ladvocada #judicioet
NONE	joderia decietque chavala increible
AGAINST	lhospitalet ciutat espanyola gran sortir comptar posar lloger daqui minut entrevistar alcaldessa lhospitalet escoltar conversar
NONE	cada bibliotecari argentí comprar preu especial enguany bibliotecari comprar intercanviar coneixement #desiderata
FAVOR	quin puto diferenciar suposar espanya governar algu justificar lexterior referendum violacio algu vanagloriar dhaver impedir referendum borrell guerra celar marlaska millor rajoy soraya casado
NONE	dema tornar davant jubilacio #thomasbernhard #pausa #paulablanco ajudanta direccio muntatge regalar conversar granar #krystianlupa
FAVOR	tenir accés taponar plaçar deixar entrar #nopassaran
FAVOR	imaginar lexterior tambe transmes necessitar demostrar votacio homologable elecció consultar referendum participar gruix opcio
AGAINST	tensar telefonar indepe magradaria felicitarlo negocias
NONE	poder emetrel problema
FAVOR	plegarqui porno manarfarta vosaltresinvestiu carles puigdemont
AGAINST	pensar terrassa podrir healthy soil tambe
FAVOR	presentar carrer centrics brut pudent barcelona estalviar imatge desagradable pero gent defecar drogar orinar llençar brossar robar carrer roca veins poder #bcncomtu #forapolitics #holagestio #barcelona
AGAINST	funcionari guanyar plaçar oposició mateix funcionar seguretat social passar govern psoe continu mateix lloc alt carrecs politics canviar governar tornar
FAVOR	pero pilotar parlar pinçar creti partir republica desquerres votar laplicacio contra repetir contra catalunya fundador fotre collejas canviar mindundi
FAVOR	#nosurrendercat potser defallir pero aixecar depressa seguir lluitar renunciar #nosurrendercat
FAVOR	tothom saber reglar tresar participacio resultar cientific pero dona idea clar acollonir ell anar votar massa
AGAINST	ignorant empassar mentir amo
AGAINST	diu puchi gallinesetrecordo fugat
AGAINST	unico conseller governar puigdemont representar
FAVOR	entendre politics demanar aixo ocupar parlament
NONE	augmentar denunciar violació grup despres judici #lamanada segon donar nhan registrar cas catalunya
AGAINST	insultarme negar catalanitat amorar catalunya voler millorar despanyar
FAVOR	pitjorar traidors allunyar maxim possible independencia totalment sotmetre regir
FAVOR	malveure judici veure mentir contra gent tot ell tenir preso cadenar perpetuar desitjar pagar fen#joacuso #judicifarsa #nioblitniperdomai #vergonya
AGAINST	quina´edat posar tenir perfilar amagar pero suficient granar saber quin patria quin terra veure neixer
FAVOR	graciar lliço magistral democracia dignitat dret humà #joacuso
AGAINST	dir dir alternatiu saquejar retallar unitat poblar treballador pels dret llibertar #redistribuirlariqueza #quenoensenfrontin #felizdomingo
NONE	ceoe reconèixer bretxa salarial home donar situar
FAVOR	independencia diputat indepes congreso diputados portar meravellar ppsoe contentissims serhi #processisme
NONE	esta disponible canal vimeo conferenciar ferran saez matar oferir cicle debatre #desdelamevafinestra populisme ciutada poblar
AGAINST	conseller jordi puignero esta crear identitat digital català poder viure republica digital esta crear consellar republica waterlo
FAVOR	grandissim acte molt graciar possible especialment l@igenoves pres politcs exiliat
NONE	donar estudiar direccio dramaturgia premiar #desigualtatscultura
FAVOR	castellvi quin explicacio acabar dir matar kennedy #judicirac #judicitvcatradio
AGAINST	declaracio damor paleta passar davant cotxet deixatar perforar despertar nena
AGAINST	institucion ejerza acusacion popular accionar afecte ell malversacion generalitat exercir lacusacio popular querellar col·lectiu carregar girona
AGAINST	#mobilitzades #organitzades contra lestat espanyol elit fomentar #comite #defensa #referendum nordoriental
AGAINST	#judicifarsa parlar paper carrecs electe delegacio governar millo advertir carta alcalde dimpedir referendum millo fer jutjar
FAVOR	democracia llei doncs llei clarissimament afectar normal convivencia ciudadana #nioblitniperdo #nurnberg
