LABEL	preprocessing_A
AGAINST	ordas indepes coseguido suspender amigo minar tod@s recuperar tod@s seguidoresgracias antemano
FAVOR	pedro sanchez pasar libro historia hacer aceptar recomendacionsolucion alemán convocar referendum comunidad autonoma decidir relacion individual estar confederacion federacion
NONE	lunes asesoramiento colectivo quedo necesario legislar #porderechoavivienda problema hipotecario alquiler ocupacion esperar entrar encontrar solucion #sisepuede
AGAINST	desastre noto comarcar pueblo interior lengua otro politicos fanatizar
AGAINST	autodeterminacion derecho secesion independencia constitucion vivir deber respetar tratar internacional acordar querer argumentar
AGAINST	gran belgica dignar fuerte abrazar willy acabar fascismo año gente
AGAINST	medir suave imaginable presidente autonomico declarar santo huevo secesion territorio pues terrible insoportable estar excepcion proxima flipar
AGAINST	preocupar arreglar rapido ccoo psoe poder perdon entender subvencionar ideologia generar lgtbi independentismo etarra demas bien
FAVOR	aqui serrat sabino bose publicar sala juzgar preso politicos catalán
FAVOR	disfrazar carnaval vestir saqueador estar #lapatriasonpersonas
AGAINST	separatismo terrorista perecer aplastar basurero historia destinar constitucionalismo estar este labor solo patriota disponer bueno españa exigir #españasedefiende
AGAINST	eliminar autonomias recuperar soberania bajar impuesto restringir inmigracion fortalecer frontero fomentar natalidad defender familia vida ilegalizar separatista combatir islamismo cadena perpetuo vivo españa adelantar
NONE	lindberg farias pior inteligente #bolsonarotemrazão
NONE	#resumãoantagonista velha lamer novar senado assista envie link amigo fiquem tambem
FAVOR	señalar venezuela manar encarcelar titiritero apalear independentista rescatar banco privatizar hospital manar echarte abajar puerta pisar fondo buitre
AGAINST	telepolis revistar temer variar twitter seguidor articular escribir ralf streck titular ccpp aleman interesar movimiento indepes izquierdo contacto izquierdo abertzale periodista ultra
FAVOR	tufo #fascista #vox añadir nacional catolicismo convertir mujer mero objeto vomitivo #apuntaminombrevox #stopfascismo
FAVOR	cobrar subvencionar vivir sueldo publicos vida begoña villacis oculto sociedad patrimonial millón año oreja corrupcion disponer gobernar #laespañaquequieres
FAVOR	experto pedir españa revertir suspension autonomia #cataluña permitir referendum
FAVOR	pablo casado confessa gracia juzgar supremo juzgar tribunal superior justicia catalunya magistrado nombrar partido independentista nadona aixo #judicitvcatradio
NONE	año
AGAINST	pedro sanchez aplicar perpetuo gobierno cataluña cometer ilegalidad gobierno españa conocer cuanto dañar capullo españa
AGAINST	casado pedir votante elegir senado aplicar
FAVOR	quien llamar golpista catalán gravar problema mental
FAVOR	segun logica partido popular javier maroto alcalde queria pactar presupuesto bildu vino independentista españa
AGAINST	profesor podemita expulsar alumno pulsera #yosoydevox #españaviva #siguemeytesigovox
AGAINST	foto falso amenazar cumplio relacion estrategia #fakenews comentar juicio cierto sonar tuitero
NONE	namoral estou suportando esse danrley eliminem esse embuste primeira oportunidade pelar amor deus #bbb
FAVOR	seguir hablar nacionalismo identitario excluyente nosotros tanto independentista explicar raul año #romevaacusa
AGAINST	#adiospedro permitir mejorar vida separatista premiar delincuente terrorista aumentar subvencionar afinar quebrar estar manteneros gobierno #votanno #psoeesruina #lasilenciosacat
AGAINST	embargar politicamente quedar descabezar golpista preso fugar afortunadamente poblar catalan sabra elegir mejor
NONE	casal moderno composto surtir outro fala começar
AGAINST	independentista pretender demostrar catalunya acosar acosar secretario judicial dar dato personal desear violar uno genio
AGAINST	hora varios personalidad encontrar puerta conselleria tardo tremosa jordis llach hablar medio estar excepcion golpe democracia defender institución
NONE	esquerda perdeu controlar redar sociais legislativo executivo agora falto perder controlar judiciario
FAVOR	provocar amer llamar xenofobos habitante constitucionalista sonar faci
NONE	este resolver poner gente carcel seguro
FAVOR	hola fogoso dias aqui madriles preparad@s cantarles borbones lacayo mantener trono despreciar poblar referendum miercoles seguir alzar ️
FAVOR	proponer apartar seguir dejar independentista reventar cataluñadialogo acordar sobre hasta cuando solo opción independencia independencia decidir imaginense
AGAINST	abogar profesor derechola alcaldesa municipio habitante consellera educacion portavoz gobierno diputar portavoz adjunto parlamentar valenciano ahora candidato alcaldia ciudad #españa #nohablamoshacemos
FAVOR	andar hombre tallar politica indepe dedicate #trifalico muchacho unico valer
AGAINST	opción claro españaunida fuerte crecimiento economico bajo impuesto españa discutible subsidiar sanchez abrazar separatista comunista frie impuesto aumentar paro
FAVOR	socialista ábalos acusar comites defensa republica kale borroka activo fangoso engranaje caverna criminalizar independentismo radicalizar españolazo educar catalanofobia legitimar violencia
AGAINST	estar principiar volver estar participar manifestacion abril convocar #equiparacionya obligacion apoyar fuerza cuerpo seguridad estar justo reivindicación
AGAINST	primer campaña electoral andalucia mitin ines arrimar hablar cunfruntasio susial andalucia culpar independentismo andaluz imagenes votante intentar tocar pie arrimar
FAVOR	llamar democracia ejemplar ranking basto
AGAINST	cataluña barcelona resistencia totalitarismo desfallecer denunciar energumenos imponer republica golpista ayer ver capaz supremacistas pacificos violento querer dialogar querer imponer
NONE	kkkk legal esquerdosos irritadinhos nervosinhos cholo mais #bolsonarotemrazao
FAVOR	decir democrata felipe borbon admisible apelar suponer democracia derecho decir democracia indecencia justo oír #porlarepublica monarquia democracia
AGAINST	#washington decir embajador seguir avanzar cercar diplomatico dictadura poblar venezolano regresar libertar democracia continuar trabajar grupo limar comunidad internacional #duqueeneeuu
NONE	como tomar pelar jueves sofi libro este mierdaaaaa #ghduof
FAVOR	octubre parar rapido pillar sorpresa merkel atento
FAVOR	queen fakes verguenza alguno ayer entrevistar skynews comparar referendum #oct violacion entrevistador alucinar secretario estar español bajar burro
FAVOR	menudo catalan mierda hacer malo desear compatriota devolver igualar catalán pensar pensar dejar insultar vender golpista
FAVOR	cuanto año prision caer socio parecer unico fiscalia procesarlos #juicioproces #fvagageneral somhi jordi turull
AGAINST	responder arrimar invitacion entrar rechazar dejar puigdemont defender dialogar quedar rehuir puigdemont salir casa arrimar saldra correr foto
FAVOR	hijo convocatorio cualquiera referendum delito españa informate poquito
FAVOR	luego indepes criticar talegon mojar catalán
FAVOR	#eleccionesgeneralesabril jugar mucho abstenerse permitir robar mano lleno seguir haciendolo abstener botarles quedar casa votar #sisepuede #lapatriasonpersonas #yoconpodemos
FAVOR	urna poner poblar querais pedir tiempo govern poblar pedio puigdemont exiliar exteriorizar conflicto odiar tanto
FAVOR	bien esperar motard independentista mecanicos comprar puto pastilla galfer jamar
FAVOR	operacion waterlo acosar generar crispacion decir fascismo
AGAINST	pues nada disfrutar trifachito moncloa indefinido esperar apostais tengais cojón suficiente final consecuencia
AGAINST	foto persona segun vanguardia paralizar cataluña juicio golpista
FAVOR	engañar listo fusilables ciudadano acordar mismo #apuntaminombrevox
AGAINST	torrent independentismo contribuir europa estar defender democracia
FAVOR	españa punto calificar democracia defectuoso represion cataluña
AGAINST	como votante derecho centroderecha votar proximas #eleccionesgenerales #abrilelecciones #politica #españa
AGAINST	claro chorrada arriesgar volver contra puigdemont respondio gustar recibir arrimar plantear dudar pero reunir
AGAINST	#mirandoatrasadelante ángel lopez montero abogar teniente coronel golpista tejero prever entrar zarzuela
NONE	segundo matizar porque parecia inteligente club tomar decisión basar potenciar formar jugar formar concretar queria llegar institucionalizar modelar jugar consiguio
FAVOR	italia junio tras acabar etapa fascista consultar poblar mantener rey inutiles republica españa febrero decadas muerte franco seguir preguntarnos rechazar imponer franco
AGAINST	apoio proyectar regime bolivariano decir fascismo puro derecho individual autodefensa derecho universal
AGAINST	titular todo gobierno montar mesa nacionalista catalán futuro españa constitucionalista catalán acostumbrar cero
FAVOR	#lapatriasonpersonas abril echar politica indecencia indecente todo llevar año robandonos mano lleno unica alternativo sinverguenza unir poder #sisepuede
AGAINST	aqui anoche decia capitan gerona dedicar victoria preso independentista
AGAINST	elegir alcalde alcorcon numerar asamblea #eleccionesvotoderechas
AGAINST	vosotros ignorante este defendeis idear justicia democracia claro demagogia sumarse causar fascista
FAVOR	#judicitvcatradio incluso diria testigo acusacion patrioticos jurar recitar leccion aprender últimamente escuchar testimoniar ellos
AGAINST	#felizmiercoles para parlamentar nadie parar traidor sanchez interes beneficiar españa esperar sacar gente callar echar zombie independentista #eleccionesgeneralesya
FAVOR	medio enseñar suceder #judicifarsa cortar sacar difundir mayor zascas historia carcelero
FAVOR	ir repasito abogar jordi sanchez jordi pino tribunal inquisitor falso #juiciofarsa prision injusto demostrar delito verguenza estar #judicitvcatradio
AGAINST	preguntar inexistencia proyecto linguisticos centro educativo inmersion linguistica nacionalismo supremacista trasnochar
NONE	isso serve carnaval zombar jesus idolatrar bandido para tudo obrigada carnaval #tuiutinotazero
AGAINST	falconnetti dialogar impresentable supremacista despreciar insultar español español socialista estomagar votarle tener claro duradero españa votar #vox
NONE	outro gole desce rasgar esqueci
FAVOR	agenda politicos español #venezuela #cataluña sera ocupar necesidad problema poblar español reflexionar
AGAINST	tener enviar sanchez oposicion sanchismo alia catalán proximidad genetica francés español #objetivoelecciones
FAVOR	tumulto gente repasar definicion
FAVOR	estar soportar insoportable llamar cargo publicos cobrar agitar insultar olvidar #lapatriasonpersonas quedo grabar
FAVOR	democracia poblar soberano necesitar coronar #reclamamosrepublica
AGAINST	entendeis independentismo catalan vasco fian justicia español
FAVOR	indignar presupuesto domingo llenar plaza colon pedir manar duro independentista donde masa social necesitar presupuesto capaz llenar plaza pedir libertar preso politicos
AGAINST	decir medianoche poner frente espejar velar decir onofre vez venir suspender contar tambien funcionar dexamina avisar estais #yosoyonofre #nonoscallaran
AGAINST	parlament condenar insultar toni alba arrimar votar jxcat
AGAINST	llamar bloquear pedro restar mundo conocer democracia ciudadano doblar diputar
FAVOR	preguntar jose antonio nieto dejar frase demoledor forzar utilizarla impedir accion justicia #juicioproces
AGAINST	arrimar huir adelantar ganar elección cataluña maleta pitar decepcionante palabra escuchar votante catalán
NONE	menos acabar sofi descansar realitys esperar volver tomar sesión psicologo expulsion hundir fuerte vestir vez albala
NONE	compartir entrevistar #humanidadesenaccion entrevistar marino garces filosofar nuestro bien común producto ofrecer estar conquistar
FAVOR	decir psoe gobierno borrell jamar cedera independentismo afirmac
AGAINST	despues nieto testimoniar millo dejar trapero este salvo carcel #juicioproces
FAVOR	hostia aplaudir menudo democratas mirar españa manipulacion soborno galo fascismo
AGAINST	ayer tribunal constitucional investir fugar justicia modificacion reglamentar fake querian partido separatista perder sentir caber investidura distanciar #actualidadcs
FAVOR	mirar hablar negar puigdemont hablar elegir democraticamente acepto facista nazi elegir venir mentir inversion gobeliana dictador facista italiano
FAVOR	psoe querer saber aglutinar españa democratica dcha preferir aporellos unidad españa disfrazar constitucion quejar solo quedo república independencia
AGAINST	agresión sexual mujer nacionalidad agresor listo determinante problema gravar inmigracion ilegal #lasilenciosacat #eleccionesya #españaviva #españa #equiparacionya
FAVOR	montserrat toro fecho cercano hecho sabio gritar catalan #juicioproces magia recordar perfectamente gritar gritar miedo azotea producir alzheimer ahora entender
AGAINST	seguir luchar politicos saber diferenciar defender gente proteger sistema empezar rodearse mejorar sumiso tener plan necesitar escuchar
AGAINST	mosso republica existir idiota negar declarar asunto interno heroe ahora nunca #larepublicanoexisteidiota
AGAINST	decir bloquear referendum estatut falto pablo ofrecer referendum estatut bloquear mismo pero ofrecer ayudar
FAVOR	torturador golpista franquista entrevistar franquista juzgar franquista manejar antojar juicio medio franquista emitir directo alimentar relatar unico dirigir audiencia ignorar franquista #thisistherealspain
FAVOR	fiscal quien orden mrajoy soraya soraya santamaria zoido zoido jose antonio jose antonio nieto cobos #aiaiai #judicifarsa #judicitvcatradio #femlarepublicacatalana #apoyarenogracias #noatot #femxarxa
FAVOR	gasearlos tirar independentista mediterraneo usar independentista manar obra gratuito acabar sagrado familia tú democrata
FAVOR	demonio español habitar casa real disponer amplio guardarropa vestir rojo libertar preso politicos
FAVOR	unionista cornudo mujer cuerno imbeciles valer
NONE	pergunta quer calar quando lgbts denunciar pelar presidente serão identificar preso lembrando transformou atentar violentar pudor crime estuprar
NONE	inebriada pelar frenesi militância midia crise reiterar escândalos tucanolulopetistas devastaram pais agora tenta emplacar tenebroso ficticio crise capaz inviabilizar reformar novar governo balela ajuste mais
NONE	mesmo longe dourados fico sabendo coisas kkkkkkk
AGAINST	cuando aprobo articular portavoz acusar liderar tropa invasor tropa persona llegar mundo poner disposicion dimitio nadie
FAVOR	izquierdo luchar fascismo entender levantar cabeza mierda
FAVOR	contundents declaracions sense referendum taula pressupostos sanchez
FAVOR	#lapatriasonpersonas patriota politicos mentir engañar poblar recortar politicas social dandoselo empresa privar tampoco partido repleto chorizo estafador #sisepuede
FAVOR	informar fasciñol claro juicio holgar manis cierto arrimar largo madrid girauta toledo carrizosa mandar andalucia
FAVOR	gota colmar vaso operacion catalunya fernandez diaz intentar imputar falso delito politicos independentista presumir haberse cargar sanidad catalán operacion descubrir publicar documental vetar estatal
AGAINST	gobierno defender mesa independentista futuro españa
FAVOR	condenar atutxa aberracion juicio politicos madrid actual
NONE	defensor hermanar mundo maite perjudicar muchisimo perjudicar
FAVOR	irene lozano equivocar decir proces catalan violacion oriol junquera politicos catalán libertar miembro manar
NONE	midia entrevistar bebiano preciso decidir falar candidatura laranjas envolvem partido quebra confiançaque causar quedo bebiano
FAVOR	patetico ser cromitos goebbelsno poder evitarlo nazi perseguir indepes
AGAINST	relatar coronel perez cobro dejar principiar evidenciar forn trapero mossos saber taquigrafos comportamiento infamar antes referendum
FAVOR	contundente foto titular tageszeitung dictadura franquista juicio liderar politicos catalán
FAVOR	partido pactar andalucia llamar presidente legitimar golpista venezolano poner loco gobierno sentir nacionalista catalán viñeta #relatorarv #felizmiercoles
AGAINST	jornal nacional verificar fonte noticiar #fakenews perfil falso general augusto heleno
FAVOR	patrio pensionist@s estudiante profesor@slas abajar #lapatriasonpersonas
FAVOR	venir èric dudar hacer negociar presenciar relator indepes hiperventilados
AGAINST	politico cabal preparar antiguo opinar pelomocho #lasilenciosacat #avotacambio #tiranianacionalista
AGAINST	el agradecertanto cuerpo fuerza seguridad estar miembro posibilitar intervencion juicio golpista pdecat #yonovoym #huelgafeministam
AGAINST	fascista separatismo catalan acusar mentira manipulacion bienvenido reedicion goebbels nazionalistas siglo
FAVOR	toloves comunidad indepe andaluz sumo carro asegurar resurgir forzar
FAVOR	albert rivera pablo casado nevar ines arrimar andrea levy fascista santi abascal pablo casado pipa cristino segui ines arrimar nazi arcadia espadar albert rivera chorra ser toni cantar xavier albiol disimular #thisistherealspain
FAVOR	quitar careta dejar republicano federalista apañola independencia catalunya sudar esperar ingenuo votante saber futuro desear republica catalunya votarlos
AGAINST	error sanchez rajoy antes escuchar delirio sectario responder exigencia basicas respetar democracia hablar hablar todo
AGAINST	pues origen noticiar democracia defectuoso talegon ayer asombroso cantidad gente imitar dar noticiar actual cuevillas queralt padre otro nacional fiesta claro siempre
FAVOR	querido español ciudadano europeo explicar cómo nada hacer relatar rebelión sedición manipulación #junqueras #joacuso #fakesuprem #judicifarsa
FAVOR	#lapatriasonpersonas tipo gente pandemia erradicarla dictador lleno
NONE	seguir adelantar hundir
AGAINST	@carrizosacarlos merecer apoyar constitucionalista estar apoyar gobierno provocar paro gubernamental juicio apoyar golpe democracia dejar catalán someter #actualidadcs
FAVOR	independencia democracia querer imponer independencia nadie querer votar referendum aceptar resultar
FAVOR	todo bonito citacion efectivo octubre puigdemont viajar belgica malo citacion emitio octubre coco enseñar paleto octubre
NONE	lula condenar mulher feminista deveriam aplaudila
FAVOR	cobarde miedo lloron referendum ilegal torcer dedo intentar impedirlonos croqueta pagar donde urna aqui aqui donde urna
AGAINST	cuando echar consejero unio gobierno indepe neus munte ascendio consejero bienestar social vicepresidente portavoz
FAVOR	psoe representar politicos ignacio salafranca coincidir frente defender inmigracion gestionar aspirar europa salvar nuevo hostil union fiscal
AGAINST	ir determinante acabar separatismo españa cordon sanitario resultar soga cuello #lrabascal
AGAINST	declarar mando independentista todo apoyar hombre policias autonomicos cataluña sufrir acosar purgar leal españa urgir disolucion cuerpo faccioso usar antentar españa
AGAINST	trapero millo mantenia posicion matizar posicion gobierno catalan mossos cumplir mandato judicial llegar contradecir politicos imponer linear politica criterio profesional
NONE	pendiente noche ligt #mqpradio
FAVOR	aitor esteban catalán saber politica hacer politica aprobar presupuesto vigente politico abertzale estupendo govern sentar banquillo exiliar #lotsa
FAVOR	únete #lapatriasonpersonas justar limpiar politica falso patriota pulserita partido caja este venta todo sabados
NONE	pelar vestir verao chegar mais ceder
NONE	este hora trocar jornal gaiola merda quem quando estão fazendo fotossintese picole fruto contaminar donar lombar seletiva mancar taubate excretam merda pelar boca tempo inteiro
FAVOR	morir dependiente recibir ayudar ninguno relevancia politicos prensar creer figurar relator españa cataluña politicos prensar levantar armar conclusion ciudadano importar rollo
AGAINST	discrepar referendum estar haria constitucion prohibeprimero cambiar constitucion deuda hablar deuda cataluña tela
FAVOR	tener institución podrir ell@s banda ladron@s #lapatriasonpersonas bandera tapar basura fascista
AGAINST	para jordi turull juicio politico manifestarse votar cambiar manifestación golpe estar #golpistas
AGAINST	grupo ganar elección decir oido indepes exploteis vampiro
AGAINST	curioso #psoe decadas nombrar este pais referirse #españa nombrar lema campaña #laespañaquequieres copiar #vox #españa vivo pasar aqui
AGAINST	este enterar miedo pacto sanchez separatista disipar aprobar presupuesto derecho relatar perder voto campaña electoral reves pasar andalucia
FAVOR	consejo guardia civil proxima vayais desalojar inmigrante tarajal llevaos #fairy #faketrial
FAVOR	atención mossos avisar puigdemont escalar violencia decidio seguir adelantar pintar alguno
FAVOR	muralla humano siete coche devastar devastar facturar proforma traer constitucionalista huir tejar competencia autopista concretar abogar tuiters sabi estrubel dejar juicio proces semana impagable
FAVOR	libre alli absoluto rebelion sedicion reflexionar poquito europa preso politicos verguenza europa justicia español
FAVOR	mediastorm bramar feliz holgar fracasar pero reconocer grave afectación movilidad huelga fundamentar accion afectar movilidad engañar holgar dañar soltar perro #nosurrendercat
FAVOR	acusacions basar recordar diria llevar anem fins #judicitvcatradio #joa
AGAINST	terror yuncos toledo multitudinario pelear magrebies navaja barrer metal todo civico #eleccionesvotoderechas #siguemeytesigovox
AGAINST	antes decias referendum govern ahora decir malversacion suponer pediras creer elocuencia hacias antes
FAVOR	cada quedo estar español importar mierda masacrar ciudadano pacificos impedir referendum
FAVOR	menos españa convocar referendum abolio delito llegar serlo bombardear
AGAINST	recuperacion metodo zapatero reconocer cataluña sujetar politico nivel gobierno españa operacion junquera erroneos realidad imponer creer caldo cultivar independentismo #forumeuropa
FAVOR	ser presupuesto ponian centro vida gente pasar creer gobierno sanchez faltar valentia capacidad politica enfrentar crisis territorial #objetivoelecciones
FAVOR	adolfo prego magistrado supremo españa delito parlamentar autonomico declarar secesion independencia territorio #judicitvcatradio #procesoprocesarv #juiciofarsa #judicio #joacuso #vergonya #wetrustedeu
FAVOR	#feminismoyrepublica porque mujer apartar borrar historia llegar superar obstaculos hombre porque democracia republica igualdad
FAVOR	poner acordar testigo #juicioproces cifrar variar agente herir #enjakeetb
FAVOR	este bandera representar luchar fascismo únete miercoles como siempre #reclamamosrepublica
FAVOR	teresa pinar fascismo puro durar
AGAINST	podemitas falto lavarse boca legia golpista engañar borrego sectario patetico
AGAINST	fundacion aznar reivindicar solucion adecuar cataluña
FAVOR	lastimar ibamos lanzar solo lanzar cosa muralla piedra bombo misil urna #joacuso
AGAINST	millo suicidar puigdemont podia marchar atras
FAVOR	entrar quim forn junquera declarar juicio nulo indemnizar preso politicos dejar profesion juez fiscal etcpara gente normal
AGAINST	#chesterfranco medio españa seguira fiel caudillo amor #españa saqueis resto mortal incinereis vivo franco quitate gafo imparcial programa
AGAINST	señalar manipular acusar otro ellos candidato alcaldia #barcelona excelente persona unico tierra derecho recomer seguirle #eleccionesvotoderechas
NONE	tipo liderar prosperar cuartar revolucion industrial persona supersociales persona decidir basar dato impulsor transformacion defensor talento
FAVOR	#judicitvcatradio #junquerasacusa este fatal alberto ribera golpista franco jose antonio aprender odiar devorar consumir corroer dejar vivir incluso compartir vida huir reflexionar calmate
FAVOR	intentar sociedad ejercitar llamar imaginacion innovacion politica sugerir liderar politicos caro largo
NONE	manifestarse decisión judicial saber anticonstitucional
NONE	principal problema psoe minimo gestar generalitat rival derecho gritar mucho votante base cuadro politicos fuertemente dividir este local autonomicas dias
AGAINST	lunes febrero ciudad mexico presidir venezolano otorgar premio romulo betancourt diplomacia democratica apoyar democracia tiempo dificiles honor
AGAINST	hiperventilados indepes seguir consignar juicio escandalo pero paises democraticos tragar
AGAINST	rodeo admiracion sentir persona luchar erradicar violencia machista dejar #apuntaminombrevox
FAVOR	juicio preso politicos cataluña dudar unidad españa nada dialogar politico razon justicia
AGAINST	encantar reconocer esperar llenar boca hablar democracia admitir querer cataluña dictadura separatista
AGAINST	presidente cambiar colchon parar colchón repudiar expulsar somier #lasilenciosacat genial #laespañaquequieres este acuerdate primer abandonar
AGAINST	tsystems puigdemont sorpresa estar aleman crear estructurar tecnologicas necesario estar catalan
FAVOR	estar mierda democracia mierda justicia mierda montserrat toro metio persona prision pasar miedo menos mandar huevo #thisistherealspain #judicifarsa #joacuso #judicitvcatradio #felizmiercoles #shameonspain
AGAINST	testimoniar dormir secretario judicial acosar separatista realizacion diligenciar penoso actuacion mossos responsable orden publicar preservar integridad fisica ningun mandar aparecio
AGAINST	respetar profundamente decision ines arrimar partido decision abandonar cataluna congreso demostrar inutilidad victoria escaso implicacion
AGAINST	coronel guardia civil destrozar golpista perez cobos colocar trapero rebelion leelo
FAVOR	votar delito impedirlo forzar aixi clar contundent estat democracia empresonada #junquerasacusa #judiciaalademocracia
FAVOR	pues tenia negociar aplicar
FAVOR	valencianet declarar republica catalunya estallar guerra civilla represion republicano clerigos iglesias tenia fascismo
FAVOR	gracia ines #arrimadas reconocimiento carles puigdemont presidente legitimar exiliar viajar #waterlo
FAVOR	admirose castellano reinar unir resolver golpe estar democracia tino poner urna votar poner urna votar ltarte diabolico esgt asombrar pablocasado ltnosotros partidopopular apoyar albert resolver palosgt
FAVOR	ahora serio normal unidad españa poder seguir afirmar rebelion lesionar agente encontro resistencia colegio polis colegio votante #judicifarsa
AGAINST	oír musulman mujer ganar hacerse musulmán pensar #siguemeytesigovox
AGAINST	millo separatismo vivir mundo secta alla francia alemania policia actuar violencia denunciar policia guardia civil portar hermanitas cruz rojo frente salvaje lanzar
AGAINST	hombre clarisimo tanto republica paisos catalán colon catalan comer helar postrar dias separatista pureza osbre manifestaros saber
AGAINST	cada entender reivindicación independentista escuchar captar mensaje
AGAINST	recordar actuación comitiva judicial basar diligenciar previo abrir juez instruccion golpe democracia dirigente secesionista suceder momento
AGAINST	separatismo cosa elite economicas pdcat derecho catalán ahora abrazar anticapitalismo postular izquierdo radical amenazar reventar mobile world congress
FAVOR	cobos cataluña viviamos bien tranquilo armonia idear ocurrio jodernos aprovechar crisis inventar proces ahora cataluña despojar asco este contaninado maldito separatismo
AGAINST	mentira pedro sanchez llegar lejos estar crucial futuro igualdad español mentira merecer respuesta pacificar sociedad civil #stopsanchezf #sanchezdimision
AGAINST	alegato politico junquera pragmatismo forn admitio ilegalidad vacuidad ilustrar disenso independentista candidato estrategia
AGAINST	cada costar entender separatista considerarse español asistir presentacion
NONE	twitter bloqueou post questionava bolsonaro denunciar descalabrar carnaval imoral lulla participar performance bastião familia brasileira posto novar
AGAINST	tarderectificar demostrar desesperar estashas vender mitad catalán ansia poder salir pretender convencernos contrariosi querer creer aplicar formar contundente motivo
AGAINST	partido separatista ausentar comisionar controlar impedir celebracion indignante verguenza utilizar parlament cortijo desde seguir trabajar solucionar problema catalán
AGAINST	espejar savedra diplocat organizar visitar diputar extranjero parlament blanqueamiento plan atentar democracia
AGAINST	este semana declaracion jordi sanchez recordar pasar motivo acusar #golpistasaprision #juicioproces
FAVOR	mossos pueblo pequeño faciles piolins anar aiguaviva havia policia votants #joacuso #judicifarsa #judicialademocracia
FAVOR	rey corrupto familia corrupto imponer genocida dictador democracia español afloramiento quitar ultraderecha robar catalunya lengua oficial rotular catalan lengua
AGAINST	necesitar politicos que serio que responsable que mentir que ejemplo que saber comportarse definitivo exigir basico representar dignidad españa pagar #psoetufuturo #siemprepsoe
FAVOR	diseñar pactar referendum recordar preguntar fiscal parecia hacer diseñador protestar pinamarchena echar siesta
NONE	rodrigar movimenta jogo maycon quis grande amigo #ficamaycon #forarodrigo #bbb
NONE	encontre jornalista criticar bolsonaro defenda punição responsaveis pelar cenar valendo
NONE	tecnicas enseñar escribir #fakenews #tecnologia #inteligenciaartificial
FAVOR	#judicitvcatradio mucho fluidez verbal nieto importante comunicacion verbal mentir deberia obligatorio tribunal experto comunicacion verbal reforzar doblemente mentira condenarlos
FAVOR	informar anual economist españa punto considerar democracia defectuoso represion catalunya miratelo articulos periodicos serio europeo
AGAINST	trampa todo mundo dialogar mundo ahora poner opción barajar dialogar dialogar referendum autodeterminacion unico dialogar querer separata vera cambiar encuestar
AGAINST	secesionista catalanista matón difundir imagen dato secretario judicial demostrar matón
FAVOR	#lapatriasonpersonas abril tod@s votar jugar futuro hij@s niet@s
FAVOR	otro demostrar leido constitucion venezolano entenderse demostrar profesionalidad convocar asamblea constituyente ratificarla poblar referendum
NONE	lixo tende criminalizar homofobia vida limões faço limonado qualquer esquerdista xingar tera processo penal aberto racismo muitos experimentar proprio veneno jaula
NONE	falo clareza propriedade pois assisto novato assunto essa edição pior todo
AGAINST	cuando kalbo catalán como menos ayer ignorar sistematicamente medio cataluña incluir votar partido pero peor renunciar vencer echar poder puto nacionalismo enloquecer gobernar
NONE	neymar jogador celebridade neto aliviou craque brasileiro liga nessa declaração exjogador corinthians concorda
AGAINST	oír voz aconsejar #maduro retirar dignidad #ariascardenas #golpedeestado #intervensionmilitar #feb
FAVOR	termometro democracia españa persona llevar prision enfrentar penar año identificar abollar coche
AGAINST	votarte miseria votar cesión separatista comunista destruir pais
FAVOR	diria defender independencia violencia moderar considerar obtener independencia cataluña extremista
AGAINST	blanco españa yunkeras limpio rastro separatismo
FAVOR	ocuparias palau generalitat exigir govern declarar independencia poder defenderla callar
FAVOR	independentista consejero economia artur pedir votar pedro sanchez todo orden
FAVOR	poder inscribir molestar caverna mediatica #lapatriasonpersonas
FAVOR	exito posiblemente nacionalismo banal español sumar adepto proyecto acomplejar asustar desnacionalizar proyecto identidad nacional alternativo
FAVOR	viraje ultra gabilondo mes tras año pedir dialogar admitir independentismo oprimir venir este
FAVOR	exacto bueno suerte opcion independencia volver atras
AGAINST	aceptar mediador golpista decision gobierno español felipe nombrar validar duque lerma
FAVOR	marchena escapar acusacion popular referir juicio politico no confirmar equivocar admision suficiente declarar #judicifarsa nulo
FAVOR	preso politico oriol junquera tribunal santo inquisicion #junquerasacusa #judicifarsa
FAVOR	fiscal supremo crecer nariz caer gafo llevar #judicifarsa #judicialademocracia #judicitvcatradio
FAVOR	junquera negar destinar fondo publicos celebracion referendum ninguno decir mundo malversacion mentira #judicifarsa #junquerasacusa dentro video
NONE	gay fazem golden shower meio escandalizar jornalistas presidente comentar imprensa preciso renovar pelar nação
FAVOR	independencia republica catalán cristalizar merito poder españa incomprension absoluto puebloposiblemente colonia independizaronfalta empatia
FAVOR	verificar noticiar periodicos distinto creerme cierto venir serio arrimar completamente chalar votante saber suponer
AGAINST	jajaja encantar separatista espabilar fichaje perfecto republica pasar
AGAINST	caterva marxista complice necesario podrir democracia constitucional miserable separatismo coartar libertar patriota #adñ españa para miedo nadie #españasedefiende #somosespaña #somoscomotu
FAVOR	nieto comodo salir cerro úbeda venia tribunal
FAVOR	oriol votar delito impedir votar forzar #junquerasacusa #judicialademocracia #joacuso
FAVOR	ser mundo desaparecid@s ser unico europeo juzgar fascismo ser unico partido fundar ministro fascista pues este fascista presumir pagar soldar
FAVOR	trabajador pensionista parar dependiente culpar preso politicos patear iros mierda
