AGAINST	este domingo a mediodía se convoca más allá de siglas e ideologías la manifestación más crucial para la democracia desde hace décadas soy de barcelona pero estaré allí en madrid con mis compatriotas espero veros a todos en la plaza colón llenemos esa plaza por españa
FAVOR	más razón que un santo se puede amar un país y querer la independencia justo lo contrario que hace la ultraderecha no deja la independencia o referéndum mientras incita al odio a vetos de productos catalanes etc
AGAINST	cuando te manifiestas por la unidad de españa los indepes te preguntan que por qué no te manifiestas por el paro los desahucios o las pensiones y mi pregunta es ellos lo hacen o solo se manifiestan por la independencia
FAVOR	menudo nivel con la comparativa colega te acabas de retratar nivelón un golpe de estado no se publica una declaración de independencia si cretino
AGAINST	el gobierno convoca a un mediador para mediar entre instituciones españolas una de ellas públicamente golpista ajá
FAVOR	españa le paga un pastón los colma de privilegios para que los pobres no tengan necesidad de robar tenemos el congreso abarrotado de vividores acoplados atraídos únicamente por el sueldo y privilegios resultado tenemos los políticos más ladrones del mundollegan así de casa
FAVOR	oriol junqueras sólo responderá a su abogado no responderá a vox ni a fiscalía ni a abogacía es decir no responderá al fascismo que le pide  años de cárcel por poner urnas y ser buena persona #joacuso #judicialademocracia #juicioprocés
AGAINST	#últimahora la fiscalía abre una investigación contra los independentistas que han difundido la fotografía de la secretaria judicial del o
FAVOR	haberle pedido a vuestros amigos de cs con los que disteis apoyo al  y vais con ellos a las manis de sociedad civil que os apoyaran los pges no cuela ya no somos tontos
AGAINST	pero nunca has venido a las manis de los no indepes siempre a las indepes no engañas a nadie
AGAINST	mil personas en la ciudad de mérida x el pecho le metimos al usurpador mérida le garantiza en la calle su presidencia y la transición ya hacia la democracia aquí cumplimos la ruta cese de ursurpación gobierno de transición y elecciones libres
FAVOR	simplemente está negando las evidencias y está inventando un relato falso típico de los juicios políticos de las mejores dictaduras españa se ha quitado la careta y demuestra que el franquismo sigue
AGAINST	no se tolerará mediación internacional alguna ni injerencia extranjera de la soberanía nacional  respeto a la soberanía de las instituciones españolas y aplicación del artículo   compromiso para investigar los abusos policiales y económicos de cataluña y el nacionalismo
FAVOR	y yo me pregunto nadie detectó durante el embarazo de la madre de arcadi espada fundador de ciudadanos que este tipo tenía una malformación cerebral y que iba a acabar siendo un grandísimo hdlgp #thisistherealspain #felizmartes #femxarxa #catalaneu
FAVOR	mapa con alternativas al oligopolio que nos roba cada mes con la complicidad de los políticos giratorios ppsoe #eficienciaenergética #pobrezaenergética
AGAINST	hay mayor necedad que negar la existencia de vox lástima que seas manchego y español me decepciona la humanidad con gente así #voxavanza #españaviva #vivaespaña si os calláis todos los que piensan como tú gana el planeta no solo españa
FAVOR	la fiscalía te lo afina facha de los cobos dixit #judicialademocràcia
AGAINST	con mis compañeros en el acto de celebrado hoy en barcelona en el año  nació una plataforma que decidió poner voz a los silenciados por el nacionalismo hoy somos primera fuerza política en cataluña seguimos trabajando por la libertad y la democracia
FAVOR	apreciado tras la declaraciones del marido que acusa a los manifestantes unionistas de que hicieran caer a empujones a un hombre sobre su mujer de un empujón piensas rectificar cómo hablas tanto de transparencia y veracidad salud y república
AGAINST	sr girauta por qué cree ud que los catalanes constitucionalistas que votamos el d a cs ahora les asociamos con el psc somos tontos
AGAINST	ninguna agencia aceptaría perder  euros por la cara y seguir trabajando con el mismo cliente suena a otro tipo de compensaciones a nivel de presupuestos inflados en otros proyectos o pagos por detrás la corrupción no era una de las quejas principales del independentismo
FAVOR	yo pienso que con mayoría absoluta  años se consintió lo que no se debió de esos barros estos lodos esperemos que siga otro rumbo el que conviene á españa la #justicia sin ella nada
FAVOR	dimecres a sessió control congrés farà aquesta pregunta a cuál cree q es la mejor fórmula para que independentistas y no independentistas puedan decidir su futuro en igualdad de condiciones sin ver vulneradas sus legítimas aspiraciones políticas
FAVOR	el exjefe #policia #trapote dice que no vio lo que todos vimos golpes en el rostro patadas puñetazos etc a personas con los brazos levantados o tirados en el suelo #judicitvcatràdio #judicio #judicifarsa #judiciprocés #joacuso #thisistherealspain
AGAINST	una alcaldesa como colau no puede estar al lado de los indepes golpistas la autodeterminación no está recogida en ninguna constitución europea con #jacobialcalde se respetarán el orden y la justicia
NONE	o ministro está muito ocupado lacrando no twitter
FAVOR	como vamos a creernos una raza superior si no sabemos de que raza somos sigues poniendo la ley por encima de la democracia digno de una persona educada en el postfranquismo
FAVOR	carnaval de cádiz la chirigota los jarabe de palo deja en ridículo a la policía española aludiendo que son violentos y hacen referencia a la violencia del referéndum del #oct de  en #catalunya ya se han recibido quejas de la policía
FAVOR	como decía mi abuela a la vejez viruela me gustaría ver a todos estos amantes y seguidores del franquismo viviendo la dictadura del golpista asesino dictador tan añorado a pastar fang tots ells
FAVOR	es un suflé hay una mayoría silenciosa no habrá referéndum el independentismo perjudica la economía catalana hubo violencia y rebelión el d ganaremos al independentismo el independentismo es violento este año la diada pincharà
FAVOR	desvelan el pasado golpista y de apoyo a tejero de pérez de los cobos al que el gobierno del pp envía a mandar a los mossos #judicitvcatràdio
NONE	el líder opositor ha sido recibido por una multitud en el aeropuerto de caracas
AGAINST	la primera medida que tomaré tras el #a será la de aprobar unos pge sociales y el pilar de la legislatura será la educación y su reforma #sánchezenve
FAVOR	trapote el jefe de sector elegía libremente el colegio en el que iba a actuar libremente esto era una casadeputas donde cada uno iba a su bola #judicitvcatràdio #judicifarsa
NONE	qué decisión más difícil tienen y #lavozasaltos #lavozantena
FAVOR	#riveraquitameeste  vivo afuera de filadelfia eua sitio del nacimiento de mí país soy americana nacida y creida una descendiente de los revolucionarios americanos llevo mi llazo amarillo cada puta día con un pin de la estelada cada puta día hasta q no se necesitan
AGAINST	nuevo cuento que comparto del país de las maravillas y fem la república  cuento con delirios separatistas con interesante moraleja en un país de cuentos y fábulas
FAVOR	usted dijo en su testimonio que ud solo había pedido perdón en nombre de puigdemont pero en la sexta el día  de octubre ud pidió disculpas en nombre de los agentes que intervinieron ha fallado la memoria en su testimonio o ha mentido
NONE	os avanços que o brasil precisa dependem da aprovação da nova previdência é a partir dela que o país terá condições de estabilizar as contas potencializar investimentos viabilizar uma rígida reforma tributária e enxugar ainda mais a máquina pública reduzindo nossas estatais
AGAINST	españa esta mas viva que nunca proximo pueo barcelona #siguemeytesigovox  hacer #  seguir a los que retuitean  sigue a quien te siga  escribe un nuevo tuit con el hashtag #siguemeytesigovox #porespaña #españaviva
FAVOR	acaba el acto en el born y todos gritan independència colau opta por sonrisa diplomática y #mehanchutadofalta #bodylanguage
FAVOR	i porqué escuchó decir a la gente no saldrán #nopassaran señora #nopassaran es lo que decía la gente
FAVOR	a los cobardes no les recordará nadie si una décima parte de los políticos españoles tuvieran la valentía y conviccion de este hombre otro país seria posible te guste o no demuestra valentia y convicción me gustaría verte a ti enfrentandote a  años por defender tus ideas
FAVOR	lo de arrimadas estaba planeado desde hace meses cs no tienen nada que proponer por eso necesita que se hable de ellos a diario por eso tantos shows performance el marido de arrimadas se muda a madrid
AGAINST	que a un diputado del congreso le resulte normal y hasta divertido que una secretaria judicial tenga que salir por una azotea y no por la puerta como la gente normal dice mucho de tu concepto de país y de democracia y por cierto dijiste bajo juramento que era una fake news
FAVOR	reconocidos profesionales como elpidio silva joaquín urías pérez royo también desautorizan este atropello judicial del  culminado en las detenciones de los jordis hechas sin fundamento jurídico por un órgano no competente audiencia nacional sin tiempo para defensa
AGAINST	ahora entiendo la estrategia de defensa se hicieron independentistas por obligación
AGAINST	que dejen de señalar a nadie porque es repugnante que los no separatistas deban acabar con escolta como llarena o arrimadas
FAVOR	el estado español si se viola diariamente los ddhh de la población catalana de hace más de  años #bastadecolonialismo #bastaexpolio #libertadpresospolíticoscatalanes #repúblicacatalana
AGAINST	@reinasonia en equipamientos estamos exactamente igual que hace unos años han sido los peores  años de gobierno de barcelona en democracia ustedes usan la participación ciudadana para eludir sus responsabilidad como gobierno para trasladársela a los vecinos #plelescorts
AGAINST	puigdemont y el resto de tarados supremacistas sólo desean una españa gobernada por ppciudadanos y vox y un durísimo  que duré como mínimo    años eso les insufla vida y gasolina con la que avivar la llama del odio del que viven son unos hdp
FAVOR	ni el fascismo ni el machismo ni la xenofòbia ni el racismo ni la violación ni el maltrato ni el abuso ni los pederastas ni los poderes fácticos ni las pijaputas ni los curas violadores así que como vivimos en una utopía seguiremos adelante
FAVOR	hola yo no soy funcionaria de la junta de andalucía pero sí del estado por si el a tenéis que hacer otra lista trabajo para combatir la discriminación por razón de sexo en el ámbito laboral #apuntaminombrevox
AGAINST	esta mañana en #melilla visitando la frontera junto a un grupo de eurodiputados para explicarles el grave problema con la inmigración ilegal y para apoyar a nuestros guardias civiles y policías nacionales #vox
FAVOR	espectacular el ñazi holigan y fascista de cuando pega la demencia pega fuerte aquí la prueba gráfica #francoland #thisistherealspain
FAVOR	albert rivera sólo queremos lo más básico de la democracia coger el voto ir a la urna y votar el martes empieza el juicio a los políticos catalanes por hacer eso fascista
AGAINST	españa repite en la élite de países con mayor respeto por los derechos políticos
FAVOR	mientras los jefes sean gente puesta a dedo por ser indepes habrá seguimiento les pusieron y les pagan para e
AGAINST	va siendo hora de que demostremos nuestro sentimiento por este país viva españa viva el rey #siguemeytesigovox
FAVOR	#o aclaradi la cordinación de pérez era que la fiscalía lo afinara llegado el caso
FAVOR	el independentismo tiene más de cien años revise la historia pau clarís macià el  m no tuvo nada que ver ni pujol ni convergència ni mas no cuelguen medallas en espacios equivocados por favor
FAVOR	#devastados con el ejemplo de forn y lo que va durar la fiscalia dejara lo del #o al lado de jungla de cristal como teo va votar este #juiciofarsa sera mas divertido y mas ficticio que #got o #westworld
NONE	donde esta guaidó como gozo
AGAINST	tsjcat instrucción nº de barcelona cita a declarar a santiago vidal a petición del investigado en relación al  de octubre el  de marzo
AGAINST	un buen sitio para llenarlo de sentimientos y democracia española aunque se diga lo contrario vamoss saludos
AGAINST	y k haces comprando en super indepe x diosno lo vuelvas a hacerni un duroserá x oferta
FAVOR	sebastián trapote jefe de la policía nacional de catalunya y al mando del cuerpo el o en  mató a un hombre de badalona durante una investigación nunca fue juzgado y fue liberado en la amnistía de  #thisistherealspain
AGAINST	como se hacen pipí los golpistas delante del juez todo simbólico señoría puedo ir al lavabo otra vez
AGAINST	yo tengo que aguantar que vosotros tengáis ideologías independentistas que van de la mano con el fascismo y la xenofobia pero vosotros me llamáis facha por querer a mi país y a la democracia todo en orden
FAVOR	aquestes piulades són continuació desde un altre angle ceip aiguamarina #oct #mamporreros
NONE	el primer ministro nipón se escuda en las normas de silencio del comité nobel
FAVOR	#m #judicifarsa #melero vs la gente formaba #murallas para impedir la actuació de la policía en cuántos dentros fue necesario el uso de la fuerza no tengo el dato exacto no dijo en agosto de  que fueron  di una cifra equivocada #majordomillo
NONE	#mar #guaidoderegreso bienvenido presidente ya juan guaido salió del aeropuerto simón bolívar con destino plaza alfredo sadel a reunirse con los venezolanos en la concentración en las mercedes #vamosjuntosalacalle #felizlunes venezuela #vamosbien
AGAINST	por abuso a menores eso es lo que la derecha quiere en españa ️ la españa que yo quiero es de izquierdas #siemprepsoe
AGAINST	la fiscalía interrogará a políticos y técnicos que defenderán que hubo desobediencia ya citados los primeros testigos de la fiscalía que llevan el peso de la acusación por rebelión desobediencia y malversación de caudales públicos #lasilenciosacat
NONE	el absentismo de los diputados independentistas obliga a posponer la actividad del parlament
AGAINST	sutiles diferencias  el legado del el  de los españoles cree que su situación económica ha mejorado en los últimos  años  el legado de sánchez impuestos cotizaciones sociales precio de energía exportaciones empleo el #a súmate al
AGAINST	editorial federico jiménez losantos ️ no se está juzgando si españa es inocente frente a estrasburgo los golpistas tienen que ser machacados
FAVOR	ponerse el traje de constitucionalista es un chollo porque les permite incumplir la constitución cuando les da la gana yo por un auto hace un año que estoy en prisión juaticia igual per a tothom pregunta al #judicio
AGAINST	ni los independentistas escoceses ni en quebec apelaron al derecho de autodeterminación
FAVOR	qué el partido más corrupto de europa se atreva a eregirse como el salvador de la patria es como poco grotesco señor casado a la patria no se le saquea los auténticos patriotas son los que trabajan por sus gentes no los que se llenan los bolsillos #lapatriasonpersonas
AGAINST	llevo tiempo pensando sobre ello cabreándome resignándome pero hasta hoy no a las rentas vitalicias de los políticos
AGAINST	hay  constitucionalistas en ese pueblo no cuento a podemitas obviamente y  separatistas han aguantado una semana al muñeco callados imagínenlo queman en gerona un ninot del rey vestido de juez y guardia civil con los genitales al aire
AGAINST	vete a surfear olas a california verás como ahí te dejan hacer un referéndum ilegal
NONE	juan guaidó espera movilizaciones multitudinarias en venezuela y descarta una guerra civil #caracas #maduro #colombia
FAVOR	arrimadas a waterlo cualquier día nos desayunamos que han echado a inés de venezuela por ir retirando como una loca todos los objetos amarillos que iba encontrando por las calles de caracas ese es el nivel de la ultraderecha española
AGAINST	esta poca carrera en harvard como resto de políticos un cursilloal parecer cuando estuvo liada con salas i martin de mosquita muerta nada todo
FAVOR	la guardia civil acusa a puigdemont de querer apropiarse las cotizaciones de los catalanes
FAVOR	#lnarrimadas hace  minutos quería salvar a los catalanes y ser presidenta de la generalitat menuda farsa de muchacha
AGAINST	los sudamericanos no pretenden romper españa su madre patria a la que aman y respetan eso para empezar  sudamérica fue una tierra colonizada por los europeos su caso nada tiene que ver con cataluña  lo que desean hacer los independentistas es destrozar españa
FAVOR	en la tómbola represiva siempre hay alguien que te acusa de ser de eta por denunciar el caso de altsasu de ser del grapo por denunciar el caso de valtònyc y de ser de ciu por denunciar el caso de puigdemont
FAVOR	asi después se echan unos chatos con sus compadres y se rien mucho porque asi se tratan a los polacos de mierda catalanufos separatistas lazis aquest és el seu modus operandisón uns chulos patètics ignorants
FAVOR	lo completo arturo si mho permets la mitad no indepe sí puede imponerse a la otra por y como dices pero por ahora no puede quiere intentar imponerse democráticamente a la otra mitad el matiz importa creo xq la otra mitad sí parece querer aceptar ese juego democrático
AGAINST	la fiscalía investiga a un alcalde de por malversación por una pancarta de los políticos presos
NONE	pues espero que te aburras rápido de éste y regreses al antiguo
NONE	o bom e velho está de volta e a mídia está dando ataque de pelanca  #bolsonar
AGAINST	prejuzgas me refería a que mezclas la familia de tajaniascendientes de su mujer le llamas fascistas porque está ejerciendo su trabajo con rigor como debe ser y no accede a los caprichos de vuestro nacionalismo que solo tiene apoyos de la ultraderecha por cierto europea
FAVOR	mal como a la mayoría de independentistas que no le gusta que se gasten el dinero en formentar la marcaespaña en asociaciones que prefiero no nombrar en tauromaquia en la monarquía y etc disculpa hay algunos noindepes que tampoco les gusta eso
AGAINST	murcia con nuestras buenas compañeras y compañeros una vez más el  de febrero con la unión de tod@s a por unas #pensionesdignas #gobiernequiengobierne
AGAINST	esta sí es la realidad de cataluña políticos con sueldos muy x encima de la media nacional dinero tirado en fomentar mierdas y mientras la deuda subiendo que no se den cuenta los indepes es de enfermos
NONE	deram o psg como classificado mas esqueceram que temos um time muito unido e não deixamos de acreditar nunca somos o manchester united lukaku
AGAINST	hoy damos el premio lazi a la persona más comprensiva a aquellas personas que son aludidas e insultadas en carteles por parte de separatistas nada tolerantes dice ser no independentistas pero oye lo parece pues actúa como ellos ratas fascistas sólo falta verle haciendo boicot
AGAINST	en torrent ya piensa en un nuevo referéndum yo voté el  de octubre y volveremos a votar
NONE	maduro echa de venezuela al embajador de alemania
FAVOR	bien que deje paso a un gobierno central lo más burro posible para reinicio de la independencia solo nos falta un  de indepes
AGAINST	ciudadanos también nos vende al nacionalismo no solo con su amago de pactar con psoe no olvides arrimadas que en cataluña fue a ti a quien votamos los catalanes para que nos defendieras en el parlament y a la primera de cambio te vas
FAVOR	el m punto rajoy el martes que viene pero sorpresa no es por su corrupción es como testigo del falso juicio a los presos politicos te sorprendes
NONE	pues sí y seguro que fue una decisión difícil para ti y lo peor sera que la gente no entenderá que lo has dejado
FAVOR	votar no es un delito impedirlo por la fuerza sí a mí me duele ver a un político decente como oriol junqueras declarando ante un tribunal arbitrario #junquerasacusa #judicifarsa
FAVOR	por españa si por las pensiones contra la corrupción contra la violencia de género que vayan otros #thisistherealspain
AGAINST	grazie grezzi #eleccionesvotoderechas ambulancias vecinos emt y conductores auguran un caos circulatorio en fallas vía
AGAINST	rompe y qué irá de pderep puigdemont rompe con el pdecat de cara a las generales
FAVOR	hoy recordamos aquella #batalla de san lorenzo del  de febrero de  en la que el coronel josé de san martín junto al regimiento de granaderos a caballo lucharon contra los españoles por la #independencia de la argentina
NONE	pai hoje não quero pedir só agradecer afinal o senhor sempre esteve comigo nas horas felizes e tristes
AGAINST	representa la única opción de la izquierda no independentista de #barcelona #collbonialcalde #imaginembarcelona
AGAINST	si te fijas los progres y los lazis te acusan de machista racista homófobo facha ellos no tienen educación ninguna te sueltan el dogma de turno y les da igual los argumentos que tengas eso sí no te interrumpen al hablar #sanchezgameover #eleccionesgeneralesabril
FAVOR	el independentismo se prepara para desbordar madrid centenares de autobuses y tres ave llenos
FAVOR	andreotti un mafioso perseguido por su país muchos alcaldes y concejales lo han sido falta una ley de no prescripción para esta gentuza que destruye la democracia
AGAINST	hay que cortarles el grifo ya si no hay dinero no hay gasto inútil y cansino ya está bien de dar dinero subvenciones y gasto público a independentistas
FAVOR	seguimos a la espera de la liberación de los  rehenes que el estado tiene secuestrados en lledoners puig de les basses y mas denric #freetothom #llibertatpresospolítics
FAVOR	así nos metieron una monarquía impuesta con engaños no se sometió a referéndum porque las encuestas decían que ganaría la república y el dictador había dejado dicho que teníamos que ser una monarquía #reclamamosrepública
NONE	quem sabe tem medo da famiglia
FAVOR	melero muestra que el plan de actuación de los mossos preveía  agentes #juicioproces
FAVOR	estos son socios de rivera y arrimadas todavía queda algún pardillo al que le cueste pronunciar ultra derecha
NONE	#tucumán el famoso badén de manzur inaugurado con bombos y platillos en trancas la tierra del vicegobosvaldo jaldo los pobladores con sus hijos en brazos cruzando el río o el badén sigan el hiloel final es emocionante
FAVOR	declarar la independencia en españa no es delito idiota si consideras que la votación en el parlament el  de octubre es una dui pues muy bien felicidades pero no es delito en españa ni ningún lugar del mundo por con hacer caso omiso y que no te reconozca nadie basta
AGAINST	hace unos días publicaba un tweet de un ninot del rey con los genitales al aire en ribes de freser hoy los separatas han alcanzado el éxtasis pegándole fuego alegrémonos de que no hayan pillado a un constitucionalista para añadirlo a la pira de la inquisición tractoriana asco
AGAINST	en vista a los últimos movimientos de pedro sánchez con torra ya no me queda claro si cuando hablas del independentismo incluyes al pscpsoe
AGAINST	una candidata numero uno de ciudadanos de arrimadas podría reducir la distancia y colocar a cs en ese puente entre pp y vox que siempre han deseado lanzar una opa interna consentida seria una estrategia poco pensada pero seguramente funcionaria
FAVOR	parlamento europeo no se acepta conferencia de puigdemont por motivos de seguridad puede haber incidentes se acepta conferencia de vox porque no se esperan incidentes de seguridad contando con que los violentos son los que asaltan la blanquerna bienvenidos al neofascismo
AGAINST	los acojonados nazis lanzan campañas a la desesperada contra #vox que sepan que no tenemos miedoque los fascistas son ellos los que señalan a hijos de guardias civiles los que señalan a votantes los que revientan actos de seguid haciendo la campaña #siguemeytesigovox
FAVOR	directo turull niega los contratos con la empresa encargada de distribuir el material del referéndum ilegal no hay ningún encargo ni ningún presupuesto para unipost
NONE	detalles la administración de donald trump ha amenazado con deportar a familias de oficiales militares de venezuela incluso a algunos que viven en miami por no desobedecer al gobienro de nicolás maduro
FAVOR	después de decir por activa y por passiva que el president puigdemont había quedado en el olvido va ella y lo resucita
AGAINST	vídeo así se ha colado puigdemont en el parlamento europeo
AGAINST	no no dice verdades hace demagogia pura insulta y en algunos casos intimida si dijera verdades diría la primera que él en el fondo no es independentista yo sí soy catalana y conozco muy bien a los indepes y a quienes sin serlo se han sumado al carro procesista q da pasta
FAVOR	fijaos si la sentencia está escrita que los testigos de la acusación vienen con la misma matraca día tras día matraca que las defensas ya han desmontado en días anteriores ni cambian el argumentario se la pela todo #judicifarsa #judicialesurnes #judicialademocràcia
AGAINST	la disociación que se ha hecho entre democracia y legalidad es un gravísimo error cataluña el país
FAVOR	yo también luchó contra la violencia machista como tantas personas buenas #apuntaminombrevox
AGAINST	desde el barrio de les corts en barcelona vamos echemos a esos inútiles del ayuntamientopor españa y para españa #voxbarcelona #voxavanza #siguemeytesigovox
AGAINST	el próximo #a los valencianos daremos portazo a un botànic que ha dado la espalda a las cifras de abandono escolar   acabar con los barracones  mientras propaga el adoctrinamiento lingüístico y margina el castellano de las aulas  #botànicgohome
FAVOR	#juicioprocés millo dice que dedicó mucho tiempo a que puigdemont olvidara su planteamiento suicida de hacer el referéndum
FAVOR	#juicioprocesdiaar más de la mitad de catalanes ya no se sienten españoles entre el juicio y el periodismo zafio calculo que en  meses  de cada  catalanes pedirán la indepe
FAVOR	porque en todo lo que sea ir contra catalunya y el independentismo sigue vigente la unidad de acción con sus antiguos socios del  aunque ello represente una alianza con la extrema derecha fascistoide de vox
FAVOR	sr zaragoza la historia les pasará factura deberían recordar lo que les dice este humilde burro el mhp ni es un golpista ni es un fugado su dignidad y la de todos los represaliados los deja a ustedes sumidos en el ridículo más avergonzante que hayan conocido
FAVOR	#faqsstrubeltv los políticos cobran para hacer política los catalanes lo intentan los españoles hacen otras cosas pocas pero política no la situación política que vive españa con catalunya sería imposible prolongarla en cualquier otra democracia europea
AGAINST	la derecha y los independentistas van a tener que ondear la bandera más grande que tengan para esconder que el no a los presupuestos es un no a la mejora de nuestras condiciones de vida #badalona
NONE	la declaració de pérez de los cobos al judici en  frases #judicitvcatràdio
FAVOR	y cs habla de triplicarlo en andalucia subirse los sueldos fue una de las primeras acciones del trifachito yo voto podemos porque ellos están por el pueblo #lapatriasonpersonas
AGAINST	madre mia mi primo voluntad voluntad tiene mucha pero se lia que no primo que ese no es el puigdemont esa es cristina almeida huyendo de miles de piropeadores que la acosan no puede ir tranquila por la calle pobreta
NONE	já me senti muito encurralada aqui dentro com comentários racistas e fiquei quieta alguns falei outros não não vou ficar mais quieta parou tá tudo escrito aí basta ler e tal informação que gente não busca pq não faz parte da sua vida gabi #bbb
AGAINST	#pensamiento los partidarios del brexit o el independentismo son algunos ejemplos de quienes mejor han sabido rentabilizar electoralmente la posverdad las fake news opina
FAVOR	declararse culpables de rebelión cuando fue la policía la violenta de malversación cuando montoro aseguró en sede parlamentaria que ni un euro se había destinado al referéndum y de golpismo por poner unas urnas la mierda te llega al cerebro de comer ojete de demócrata patrio
NONE	a pessoa que você encontra no trabalho na rua no ponto de ônibus no trem na padaria não quer saber se o presidente da república se comporta como a rainha da inglaterra mas se ele rouba ou não se ele impede a corrupção moral e política etc isso que importa pro brasileiro
FAVOR	alcanzó una cifra de negocio en #españa de  millones de euros al cierre del ejercicio
FAVOR	arrimadas se va a madrid para echar a sánchez y pactar con la ultraderecha fascista de vox esa habrá sido su aportación a
AGAINST	mi entrevista hoy en el diario belga  una vez por todas en españa no hay presos políticos vía
AGAINST	sanchez no le hace ningun favor a la justicia ni al estado de derecho haciendo coincidir el nombramiento de un mediador con el inicio del juicio por los sucesos de septiembre y octubre de  en cataluña
NONE	as propostas do ministro da justiça e segurança sérgio moro desagradaram a esquerda e parte da mídia então é porque é boa vamos em frente aprovar isso logo porque bandido bom é bandido encarcerado ou morto a opção é dele
NONE	tem gente que dá vontade de pegar a mão e falar vamo ali pra onde pra uma terapia
FAVOR	pero que tenga la competencia no implica que esté prohibido en una democracia sólo es ilegal lo prohibido en españistán parece que no
NONE	ex portavoz parlamentaria con rubalcaba ha sido muy crítica con el proceso independentista
NONE	quero fazer  anos logovou ralar de casa
FAVOR	si españa fuera un país soberano ese  perpetuo llevaríamos años con él el problema es que ahora solo es una simple región de europa donde solo somos un  de los europeos por eso tras aplicar el  rajoy convocó por orden de bruselas elecciones de manera inmediata
AGAINST	eso es porque en españa no hay presos políticos tanta insitencia en convencer de vuestra mentira estremece
AGAINST	españa no se vende frenemos a sánchez defendamos nuestra democracia #eleccionesya
NONE	el presidente donald trump en su discurso del estado de la unión destacó la importancia que para la causa de la libertad tiene la lucha por la democracia en venezuela y el cese de la usurpación gracias al pueblo y al gobierno de estados unidos #vamosbien
FAVOR	esta es la diferencia entre una democracia y una dictadura la democracia protege a todos por igual incluso a los que la critican en cambio la dictadura persigue a los disidentes gracias por aclararnos qué tipo de régimen es el estado español
AGAINST	pues a ver cómo lo hacéis jordi porque entre valls y lorena casi parece que cs lo gobierna puigdemont
FAVOR	tú me parece que eres muy amiguete del cañas y te la das de independentista vete a cagar bernat
AGAINST	ojo a la tolerancia que se muestra en la mayor parte de los comentarios jaja sólo mis ideas son válidas las del otro son ideas fachas y hay que censurarlas jaja y qué váis a hacer el  de abril váis a pintarrajear las papeletas de vox todas #siguemeytesigovox
AGAINST	#pensamiento otra fotografía ha pasado más desapercibida la de carles sastre exmilitante de terra lliure y condenado por el asesinato de bultó junto a ernest maragall en la manifestación independentista opina
FAVOR	no te alteres tanto chico parece que no tienes argumentos tienes que llenar mucho las frases con la palabra democracia y leyes estás en ebullición será que ves que ñ no tiene remedio #faqsforojuecestv #acampemastjaume
FAVOR	️exclusiva️ imágenes inéditas de la violencia desenfrenada acontecida en toda #catalunya por parte del independentismos según millo adveencia las siguientes imágenes podrían herir su sensibilidadson imágenes muy duras #faketrial #millomenteix #nioblitniperdó
AGAINST	la #hacienda catalana no era la única estructura de estado que planeaba el #govern de puigdemont
FAVOR	se le ha olvidado a preguntarle a porque venezuela perdón españa permite que el fascismo sigue vivo en españa #salvadosmaduro
NONE	estavam acostumados com perfil engessado e acovardado é dever de um pr falar sobre os problemas do br e esses carnavais de rua perderam o controle os seres do vídeo precisam ser punidos parabéns para o nosso presidente que não abaixa cabeça para vagabundo #bolsonarotemrazão
AGAINST	felicitamos a todos los compañeros que deciden arriesgar su vida para salvar otra no vacilamos no dudamos no nos escondemos sólo lo hacemos la #equiparacionya debe ser así sin dudas sin vacilar sin peros ni letras pequeñas solo nos valen los hechos
AGAINST	más de  agentes de la #guardiacivil #policíanacional y la #agenciatributaria participaron en un amplio dispositivo desplegado con motivo de una investigación contra el narcotráfico el contrabando y el blanqueo de capitales en el campo de gibraltar
FAVOR	me está dando mucha vergüenza ver el #judiciprocés se nos está incriminando a los catalanes por nuestro derecho a la manifestación por defender la libertad y la democracia y por querer avanzar como país #vagageneralf
NONE	o presidente da república está postando isso e diz que não se sente confortável e fala em prioridades presidente quais são as suas
FAVOR	video donde iceta psoe dice que el referéndum se ha de poder hacer no hay más preguntas señoría
AGAINST	estoy cansado de la democracia de multitudes tan desafortunado es buscar mandatos democráticos en las multitudes como exigir pureza de pensamiento a los asistentes que vaya quien quiera por los motivos que quiera y que se legisle según el juego parlamentario de un edd
NONE	editorial máxima tensión entre venezuela y colombia #editorialepc
NONE	q difícil esto no es un premio #famaabailarf
FAVOR	siempre igual no era legal era illegal uf por eso hay que ejercer la violencia con la gente inocente era suficiente con no haber dado por bueno el referendum yo no olvido ni perdono algún dia tendran que pedir perdon al pueblo catalan
AGAINST	cuando vengas a cataluña avísame y visitamos los pueblos más independentistas les preguntas sobre  derecho de auto determinación  que es un referendun pactado  que es una dui  la diferencia entre presos políticos y políticos presos el articulo de tu vida
FAVOR	una tecnica de los goebbelianos es ya lo han hecho poner en las listas electorales a presos y lugo llamarles presos politicos
NONE	y larrimadas a waterlo para ponerle una medalla al puigdemont aquí todos chupan
FAVOR	si las firmas del pp y el cepillado del psoe del estatut llevaron al independentismo del  al  que no dejen dialogar para conseguir una solución pactada puede hacer independentista hasta a los de cs de catalunya no te digo más
AGAINST	#salvadosmaduro yo en lo único en lo que no paro de pensar es qué tamaño tendrá la letra de ese librito para que quepa la constitución de un país
AGAINST	no se puede ser más tonto que los dirigentes del psc le han pedido a ada colau que prohíba el vistalegre  de vox en el palacio san jordi cuando está todo contratado y pagado #eleccionesvotoderechas
NONE	#venezuelaaidlive más de  mil personas asistieron al concierto las calles de cúcuta fueron las primeras en convertirse en ríos humanos
