0	jar	El secuaç del del maletero està una mica nerviós últimament Sembla que comencen a veure léxit del seu farol sobre el farol ja reconegut Que llarg es fa lhivern 	AGAINST
0	jar	La feinada que ha fet el Pep Pla al capdavant del FestivalTNT i del caetterrassa és innegable Com a sabadellenc de pro que sóc fa una enveja enorme que Terrassa tingui ara mateix un dels festivals més interessants de Catalunya Molta sort en els teus projectes futurs Pep 	NONE
0	jar	Dels creadors de  les polítiques socials són prioritats menors  arriba els 2200M per Catalunya dels pressupostos generals de lEstat son  política petita  	AGAINST
0	jar	miguelnavasf mjesteve Doncs no sé Veig el valor de la denuncia social especialment si sanalitza des del context en què es fa la pellícula Però la història en si no mha dit res 	AGAINST
0	jar	LLiarteS RaiLopezCalvet angelsvj Estem exigint als polítics per allò que es van presentar Per això el poble fa de poble i els polítics de polítics No els hi demanem fer pà pq no shan repsentat per a fer panaders El poble estaba rpeparat per defensar la república als carrers al 1O cap endavant	FAVOR
0	jar	A terrassa ho hem tornat a fer el Raval ple de gom a gom x denunciar aquest JudiciFarsa i reclamant més que mai la LlibertatPresosPolíticsiExiliats   Mai podrem agrairvos tot el que feu avui i cada dia Gràcies gràcies i moltes gràcies  orgullterrassenc 	FAVOR
0	jar	RT PimaDraper Difonem aquest vídeo  es important qué es torni a veure 	AGAINST
0	jar	Sipodem aracegea josera73 gallifantes sergipages Evident Lúnic referèndum viable són unes eleccions i guanyarles amb més del 50 de vots  I comença a haver dades molt bones  	FAVOR
0	jar	Davant la negativa del TS a tenir observadors durant el judici del procés la plataforma ITW afirma que almenys tindrà  representants a les portes del Tribunal Suprem  	NONE
0	jar	Lentrevista d AlbertRivera a tv3cat ha estat un exercici descarat de provocació política Clarament a CiutadansCs els interessa generar conflicte social a Catalunya per treuren rèdit a Espanya Que ningú caigui en la provocació	FAVOR
0	jar	joanreguant HiginiaRoig jcoscu tv3cat Va home no em parlis dels drets dels treballadors Els mateixos que donavau suport al govern més retallador de lestat ara us enrecordeu dels treballadors  Els treballadors ahir us van donar lesquena per què tenen clar qui sou Per aixo la vaga va ser un fracàs	AGAINST
0	jar	1 El Tribunal Suprem rebutja el recurs duna vintena de diputats del parlamentcat contra el 155 i els imposa pagar 3000 per persona 	FAVOR
0	jar	És un símbol que ens representa a la gran majoria també part dels teus votants que trobem que indecent la presó provisional dels polítics catalans 	FAVOR
0	jar	Lorena Roldán que podria substituir Arrimadas a Catalunya ha estat una de les primeres a felicitarla pel seu pas a les generals  	NONE
0	jar	Melindronet partitpirata franandero CarlesHeredia denterd cupnacional I això exactament ho bases en Perquè vull creure que tens alguna evidència daquesta afirmació	AGAINST
0	jar	DavidVinyals Son autonomistes amic tenen que deslegitimar l1O quasi totes les independències shan fet Unilateralment sha de ser molt idiota per pensar que Espanya fars un Referèndum acordat o que la UE farà algo només aconseguirem lindependencia de forma Unilateral	AGAINST
0	jar	Domènech ha vist que fins i tot els autoanomenats revolucionaris que vénen de les places són capaços de repetir els vicis de la vella política  Anàlisi de peremarticolom  	AGAINST
0	jar	A difundir A sacoooooo 8marzo Moltes dones esperen la nostra reacció per tenir opotunitats Dones amb discapacitat El repte ⁦socialistescat⁩ 	AGAINST
0	jar	Una barbaritat a lalçada de comparar la situació dels catalans en lactualitat amb la dels negres a Estats Units  amb la de les sufragistes o la dels seus ex dirigents a lestranger amb lexili de postguerra  Tot plegat fa molta vergonya	AGAINST
0	jar	RT 324Roures Quan tinguem la RepúblicaCatalana espero veure a lArrimadas entre reixes	FAVOR
0	jar	Lequip dadvocats de Jordi Cuixart ha presentat una protesta formal on denuncia el tribunal dobstaculitzar el dret a la defensa  JudiciTV3CatRàdio 	NONE
0	jar	Aquesta repressió no és nova a lEstat El problema és que el feixisme va morir plàcidament al llit no lhan depurat mai a Espanya no han netejat les institucions Tot està tacat daquesta deriva autoritària inclús els partits desquerra  📲  	FAVOR
0	jar	Després de tanta mentida sobre els policies lesionats avui el Secretari dEstat ha confirmat que no hi va haver cap policia lesionat Rajoy Soraya i Zoido han de demanar disculpes als qui l10 es van mobilitzar pacíficament ProuMentides 	FAVOR
0	jar	miquelstrubell Ai quan no interessa la veritat del que diu algú lelimineu de la memòria eh Ni al pati	AGAINST
0	jar	🎗El món sencer ha tornat a comprovar el compromís del públic del Camp Nou amb lautodeterminació de Catalunya Un dret universal dels pobles que no és cap delicte tal com vol fer creure lEstat espanyol Makeamove LlibertatPresosPolítics DemocracyOnTrial CapALaIndependència 	AGAINST
0	jar	cupvilassar La gent de Vilassar de q viviu q podeu sortir pel matí	AGAINST
0	jar	Ara al Consell del FeminismeSocialista informe polític i prioritats amb raquelsjimenez lidiaguinart BeaSilva9 rquerolbello imoraleda gebadia albariba conxi87 inmabajopaulara i més  mónlocal 28A europees 8M i 8MJoFaigVaga FetsNoParaules orgullFeminista 	AGAINST
0	jar	Es reprèn la declaració dEnric Millo exdelegat del govern espanyol a Catalunya Segueix el judici del procés en directe 🖥Vídeo        📻Àudio        📱Minut a minut   JudiciTV3CatRàdio 	NONE
0	jar	RT elpuntavui Romeva explica que lEstatut de Catalunya  obliga a la Generalitat a fer acció exterior  judici1O 	FAVOR
0	jar	sergipages JoanTarda potser és el moment de fer un pas enrere i deixar pas a gent més coratjosa que defensi la independència sense por	FAVOR
0	jar	Els feixistes lo primer que es carreguen sempre és la llibertat dexpressió que és la llibertat bàsica que possibilita les altres Compte Manifestarse no és delicte piular i rapejar tampoc Els atacs a TV3 també va per aquí	AGAINST
0	jar	Els presos polítics estan en celles individuals i poden començar a rebre visites 	FAVOR
0	jar	RT PepsinaMataro Només els falta contractar una altre banda  jihadista  per atemptar contra els nostres polítics 	FAVOR
0	jar	Igual quan algú recull un premi te més coses en què pensar q en la batalla q a nosaltres en particular ens sembla més important Creures el melic del món és una característica habitual molt propia de tot nacionalisme també	AGAINST
0	jar	✅El MonestirPoblet ha rebut 1 d les 3 còpies d documentació q Iñigo Urkullu lehendakari basc ha recopilat en el seu paper dinterlocutor en el procés català👉Aquests documents seran conservats a arxiuMTM i no seran públics fins a la seva desclassificació Memòriahistòrica 	AGAINST
0	jar	El nostre poble és de propostes de construcció dalternatives de diàlegs amb tothom i de respecte a la diversitat Sobre aquesta actitud volem consolidar la llibertat de Catalunya  📄 Comunicat del govern de la XI legislatura amb motiu de la Diada  11S2018 FreeTothom 🎗 	FAVOR
0	jar	RT VIAEmpresa Primera sentència que reconeix que un treballador de Glovo és un fals autònom laboral autonoms 	NONE
0	jar	jordicanyas MiquelGimenezG1 Muchas felicidades Miquel	AGAINST
0	jar	jorjo91 jomajopa55 InesArrimadas Els únics anormals antidemòcrates i feixistes son ells Ho sap tot el mon civilitzat I si SOM diferents 	FAVOR
0	jar	Ser bons cristians estimar lunionisme com Deu ens estima a nosaltres parar laltra galta deixar que ens hostien les esquerres espanyoles fa menys mal sembla votar referèndum que sinventin a España i esperar temps millors Es aquest el nou  full de ruta  EsquerraERC	FAVOR
0	jar	El Bou té sort que els indepes som gent pacífica però que se naprofiti per gravar vídeos i ferse el milhomes ja passa de mida 	FAVOR
0	jar	Algú hauria de dir que els Mossos i altres departaments ja no depenen de la Generalitat El 155 mai no sha aixecat Ens estan fent viure una gran mentida En aquest moment no tenim cap poder sobre res ni ningú Senzillament	FAVOR
0	jar	🍎 Les sorpreses del fred ens deixa aquestes imatges curioses de pomes fantasma a Michigan Texpliquem com sha format    	NONE
0	jar	  JudiciALesUrnes   🎥 conseller joseprull  Hi havia un mandat democràtic clar per part de la ciutadania de Catalunya i nosaltres vam complir amb aquell mandat democràtic Vam buscar lequilibri entre limperi de la llei i el principi democràtic   FreeTothom🎗 	FAVOR
0	jar	🔵 El primer secretari dels i les socialistescat des dels actes pel Dia dAndalusia a Terrassa Si un govern no és capaç daprovar els pressupostos ha de fer una moció de confiança o anar a eleccions No són capaços de governar i Catalunya necessita un bon govern FIL 👇🏼 	AGAINST
0	jar	Akesta escória es vol manifestar el 29NiOblitNiPerdó  Vídeos dels mateixos piolins NoPassaran  OmplimSantJaume29s  FemXarxa  NiUnPasEnrere 	FAVOR
0	jar	Clidice coquegarcia SergiTarres lacruillacat El manual del  Bon Català  diu  1Puigdemont el nostre president 2Roger Torrent no ha volgut que sinvestís Puigdemont 3En Tardà és un traïdor i un vividor 4Esquerra vol tornar a lautonomisme 5Esquerra vol un nou tripartit 6 Els indults estan pactats	FAVOR
0	jar	RT meganfrox Mireu els comentaris 😂 	AGAINST
0	jar	Més324 324cat tv3cat 22h Amb ladvocat Jaume AlonsoCuevillas JaumeAlonsoCuev per revisar tot el que ens ha deixat la setmana a nivell judicial  JudiciTV3CatRàdio 	NONE
0	jar	JoanZeitgeist EduardBiosca jfalbertos Esclaus En quin mon vius nanu La majoría de catalans no ens sentim esclaus Com us han inflamat el cervell	AGAINST
0	jar	Fake DUI sense república vivint a Bèlgica o Suïsa sense poder tornar un any a la presó i 1 milió de catalans votant a Csdoncs sort que són polítics amb talent 	AGAINST
0	jar	TabitaRochaRib1 cellebarc jairbolsonaro Volta pro abc querida kkkkkk	NONE
0	jar	Homs al rescat de la dissenyadora	AGAINST
0	jar	RT pilarmerodio Lliurament de la Medalla dHonor del Parlament a lAssociació de Mestres Rosa Sensat 	AGAINST
0	jar	Estaria bé que el cdrbru protegís demà el MHP KRLS i la Casa de la República davant lanunciada arribada descamots ultres espanyolistes encapçalats per lArrimadas Prou càstig és lexili com per haver de tolerar actituds menyspreables de gent malalta dodi FreeTothom	FAVOR
0	jar	Que només els petons Ens tapin la boca 💋💋  👉🏻 RT si tu tambè estàs dacord amb aquesta frase   Mural fotografiat a la vila de Baro al Pallars Sobirà  📸 	AGAINST
0	jar	Un plaer assistir a la preestrena de la pellícula Cuestión de Género gràcies al ColpisCat JordiPachecoCol 	AGAINST
0	jar	solertoni A veure si ningú la lia amb algun tuit sobre Arrimadas  que després es retallen plantilles  Solari li ha dit algo a la de Cs 	FAVOR
0	jar	Capvespre de dimecres 🌝🎗😉  un dels secrets duna vida feliç es no estar pendent dels altres  bonanitt  dolçdescans  bonicssomnis 	NONE
0	jar	🇲🇽 Tuit del secretari de cultura de la Ciutat de Mèxic donant suport als presospolitics i al dret dautodeterminació de Catalunya  📅180219  🐦	FAVOR
0	jar	🏛SoniaSierra02 A Catalunya qui parla en contra del model lingüístic és assenyalat i assetjat com li ha passat a diverses famílies i a lanalofe Tot el meu als estudiants amenaçats de mort avui a la UAB i a totes les famílies que lluiten contra ladoctrinament Parlament 	AGAINST
0	jar	Oxfam Intermón denuncia que els primers directius de lIbex guanyen 300 vegades més que el sou més baix de lempresa 	NONE
0	jar	El president Quim Torra i el seu predecessor en el càrrec i actualment a lexili Carles Puigdemont han estat convidats per eurodiputats 	FAVOR
0	jar	RT pscsantandreu Continuem amb la companya eniubo parlant de la situació política general i del programa electoral per Barcelona 	AGAINST
0	jar	RT MiquelBC elsaartadi Ah i ho diu precissament una política processista Cal tindre ovaris	AGAINST
0	jar	KenHaprenguin Rocco969 moragasai Si saplicaven aquestes lleis de desconexió i transitorietat desapareixia lautonomia catalana per a ser un nou país no Si no veus que es peten lEstatut i la Constitució es pretenia fer una ruptura allegal només amb la base del poble Obviant mig poble	AGAINST
0	jar	Gemma Torres directora de Brians1 al maticatradio   🗣  La presència de dones a més de la meitat de les direccions de presons respon clarament a una voluntat política de portar a terme polítiques de gènere   🔴 En directe    8demarç 	FAVOR
0	jar	Arrimadas no tanaves Que fots encara aquí QUIN FÀSTIG QUE FAS	FAVOR
0	jar	LaRepublicaCat SusodeToro1 KRLS Ja sabem aquin sindicat no hem de votar mai més	FAVOR
0	jar	Namorikos RaholaOficial junqueras quimforn El Sr Puigdemont la va suspendre informat	AGAINST
0	jar	Gemma Nierga  El judici mestà resultant addictiu Hi ha moments que em fa fins i tot vergonya les coses que se senten allà No em sembla que els fiscals estiguin poc preparats em sembla que no tenen res més  📺  Més324 JudiciTV3CatRàdio 	NONE
0	jar	RT Vakapiupiu Tercer o enèsim aiguat fort de l estiu Sitges riera o carrer Rafel Llopart StSebastià 	AGAINST
0	jar	Avui a les 20h arrenca la programació de dansa amb Samba Encara que la inspiració provenen de quelcom molt personal del creador darrels brasileres la peça qüestiona temes universals com el cos la immigració la política o el concepte Queer   	NONE
0	jar	Avui tornem a caminar per exigir al nostre govern que apliqui el mandat de l1 doctubre i denunciar  aquest judici farsa FakeTrial Un judici a tot un poble UsVolemACasa SelfDeterminationIsNotACrime 19h Pl Catalunya 	FAVOR
0	jar	jordicarrio91 PSGinside Madrid i PSG Dos projectes presidencialistes sense cap model de joc definit que basen la seva política esportiva en cromos Amb el possible quadre Barça i City favorits amb Atlético i Tottenham de tapats	AGAINST
0	jar	fmsd91 GuillemCosta pilarcarracelas EnricMillo Feu bastanta pena Acabes de dir que són a la presó per una raó que ja sabíem que és mentida i ara dius que és per fets concrets És clar el fet concret és que estan sent jutjats per una colla de feixistes que és venjança i no justícia	FAVOR
0	jar	fgarrobo partitpirata Ets unionista i the vist personalment a plaça Catalunya el 15M boicotar parlar en català i propostes per avançar cap a la independència No ets de fiar noi	FAVOR
0	jar	RT RosaClotet Com ha entrat en el discurs hispanocèntric del 50  de catalans que no son sobiranistes si no ens hem comptat 	FAVOR
0	jar	RT DolcaCatalunya Nacionalistes criden Fora les forces docupació  alsMossos  	AGAINST
0	jar	📌 VÍDEO EN DIRECTE  Arrenca la sessió davui al Tribunal Suprem amb la declaració dEnricMillo  Segueix el MINUT A MINUT del judiciRAC1 	FAVOR
0	jar	cupnacional Si la CUP no es presenta a les eleccions estatals i Europees cometrà un error històric el mateix que va fer amb J Turull  Tenen què entendre que lúnica forma de visualitzar que els independentistes són més del 50 és guanyant eleccions 	FAVOR
0	jar	Un partit processista com el que més Tot linies vermelles leccioncitas i degradació dela política i institucions per tenir molt de temps un bon lloc de feina 	AGAINST
0	jar	Mossos pegant als caps mossos pegant quan la gent estava acorralada i volia marxar mossos pegant a tort i a dret sense miraments mossos pegant a gent que ha caigut a terra mossos protegint els feixistes Aquest és el nostre govern efectiu BuchDimissió GovernEfectiuDimissió	FAVOR
0	jar	Espectacular la declaració de quimforn que està deixant en evidència les mentides de la fiscales  Pregunta Ha sido alguna vez detenido por sus ideas Resposta Sí en 1986 al intentar entrar una bandera catalana en el Estadio Olímpico Zasca	FAVOR
0	jar	Ferran Burriel director de lagència de comunicació Nothingad Comunicació SL  Al març la Generalitat ens encarrega una nova campanya La de registres de catalans a lexterior    JudiciTV3CatRàdio 	NONE
0	jar	🔴🎥 salvadorilla Entomem les eleccions amb illusió ens hem estat preparant per afrontar amb èxit la cita electoral del 28A Hi ha dues opcions un govern que mira endavant encapçalat per sanchezcastejon o la opció de 3 dretes que volen portar Espanya 40 anys enrera 	AGAINST
0	jar	Dono fe que les denúncies permanents de loscarm sobre limpacte de les Mobike a laccessibilitat dels carrers de LH són oportunes És trist que no hi hagi una resposta més contundent per part de lAjuntament Molt poca sensibilitat 	AGAINST
0	jar	masalacv parla sobre el model de ciutat que es vol imposar que de la mà dels interessos especulatius ataca les comunitats migrants premiSOLIDARITAT 	AGAINST
0	jar	Vaja vaja tot un director del mundodeportivo GrupGodó com en SantiNollaMD envaïnt i estacionant el seu flamant 4x4 al carril bicibcn París i obligant a les bicis a anar per voreracalçada  Com ja the dit portar una senyora de 86 anys no et donar dret a fer el que vulguis 	NONE
0	jar	Veig que no els hi agrada ni la seva pròpia història i lhan de censurar No maturaré i contra més repressió més vídeos més tweets més accions més opinió i més parlar No callarem mai Sigui com sigui LlibertatPresosPolítics 	NONE
0	jar	El majordom Sr Millo fa un relat totalment fals en el TS és el seu tarannà com a persona que sempre ha sigut un grimpa de la vida fent política La vergonya i la dignitat no la coneix Aviat el veurem en algun altre partit polític 📌📌	FAVOR
0	jar	QuimTorraiPla Fotitos pa ti Altre cosa Coneixes als germana Badia Sí aquells a qui els hi portes flors cada any Sí home al carrer Muntaner  😉 	AGAINST
0	jar	Diverses dones vinculades al món de la literatura la política la ciència i la música entre altres camps coincideixen en el XVII recital  Veu de dona  per commemorar el diadeladona 	FAVOR
0	jar	VidalQuadras Sr  Aleix Vidal Quadras Amb la cara de psicòpata que fa vostè Póster el que Necessita cirugía de cervell o directament una lobotomia es vostè	AGAINST
0	jar	Lescàndol sobre els missatges entre jutges espanyols carregats dodi i insults contra els independentistes i els seus líders segueix portant cua i segur que encara generarà més reaccions Anonymus Catalunya publicarà avui noms dels jutges catalanofobs  	AGAINST
0	jar	No us quedeu només amb el titular La resta evidencia encara més com ens han manipulat fent un referèndum del qual en cap moment es van plantejar aplicar el resultat Després sestranyen de per què cap país ens va reconèixer Jo tampoc ho hagués fet Colla dirresponsables 	FAVOR
0	jar	Lautor de latac al mural  La Manada  dOlot seria un home Ja ha estat identificat i senfronta a una multa de fins a 3000 euros  	NONE
0	jar	El proper dissabte 15 de setembre ens trobem a les 17h davant FGC Plaça Major per dir als feixistes de somsabadell que no són benvinguts Per un Sabadell de totes i un futur lliure de feixisme Avui i tots els cops que calgui prenem de nou els carrers SabadellAntifeixista 	FAVOR
0	jar	RT ViladecansTweet A Viladecans innovem FENTLINDI i això té premi 	AGAINST
0	jar	Romeva  Jo vaig veure violència la que van exercir de manera incomprensible i injustificada els cossos i forces de seguretat de lEstat  judici1O 	FAVOR
0	jar	Mes aclaparador és encara que el manifest de Crida Nacional que ha signat el president de la Generalitat de Catalunya comença afirmant El poble de Catalunya va decidir Qui és el poble El 43 que va anar a votar Els qui van votar  sí  vía Diario16	AGAINST
0	jar	Oriol Junqueras  El 20S a Economia la gent tenia una actitud pacífica Repartien clavells i cantaven el Virolai que no té interpretacions tumultuàries   JudiciTV3CatRàdio 	NONE
0	jar	ramirp La meva mare es Andalusa no arriba ni tan sols a llirista però això sí l1O estava defensant la llibertat de votar que tan li havia costat assolir als espanyols I des que van empresonar els Jordis que té una bandera catalana al balcó i va perdre la fe en la seva Espanya	FAVOR
0	jar	El Govern i un ultraindepe no el govern NO és indepe de fet treballa en contra reconeixen que La República no existeix idiota 	AGAINST
0	jar	miqueliceta sanchezcastejon mjmonteroc La pèssima notícia per Catalunya és tenir polítics davant dun judici que no serà imparcial I que vosaltres us hagueu fet caqueta quan la dreta va fer la merda de maní a Madrid i veu decidir deixar de dialogar	FAVOR
0	jar	enoticiescat El cens universal de l1O es va fer sol 	AGAINST
0	jar	RT ourenase pilarcarracelas Sembla mentida que una periodista parli de bàndols aquesta gent Besis	AGAINST
0	jar	ElMiradorRE Judici 1O Acusats amb jotajlpf UABBarcelona i jmbalcells periodistescat Pérez Francesch  Aquest és el judici de la postveritat amb relats impenetrables  tripleg98 NotíciaCuriosaRE Més informació AQUÍgt  	FAVOR
0	jar	jmangues Brillant definició JoAcuso FreeCatalanPoliticalPrisoners I que lluny estem dÑ en tot	FAVOR
0	jar	RosannaRoyoiPla onixnegro81 ArgentoIndepe Sí jo també la trobo brutal NoSurrenderCat	FAVOR
0	jar	PacoMontezemolo LibertoPalauSer Culpables ELLS  Ells q peguen amb la seva policia ells q reprimeixen abusen expolien i maltracten des de fa mès de 300 anys Som i Serem republicacatalana Independència JoAcuso	FAVOR
0	jar	Capella ha criticat la forma en què han estat traslladats els presos independentistes tot i que ha celebrat que aquesta vegada  no hagin hagut de patir cap tipus de vexació ni improperi  JuicioProces judicialademocracia JudiciTV3CatRadio 	NONE
0	jar	🔴 isaelbal  advocada El final serà dur hem de confiar en la justícia europea De la justícia espanyola no hem desperar res quan humilia així uns líders polítics que complien el seu programa polític JudiciTV3CatRàdio  ElsMatinsTV3   	FAVOR
0	jar	QuicoSalles El Suprem controlat  desde atras  tot un Sistema Judicial i tot aquest JudiciFarsa tambè venien organitzantlo des de 2014 X això tanta Mentira el 155 tanta riseta Soraya i encara hi ha qui creu q arribats fins aqui veurem una condemna justa ThisIsTheRealSpain JoAcuso	FAVOR
0	jar	danielsirera magdamarn doncs us vau saltar una llei orgànica que es deia Estatut i el vau potinejar La llei la feu servir quan us dona la gana  és el que té els règims feixistes encoberts La ley pa mi  my game my rules Aneu a cagar 	FAVOR
0	jar	Sebastián Trapote excomissari en cap de la Policia Nacional a Catalunya  La nostra missió era donar suport a la policia autonòmica si el necessitaven El senyor Forn va dir que el suport dels cossos estatals no era necessari   JudiciTV3CatRàdio 	NONE
0	jar	No fan la independència al Parlament faran algo a Espanya sha de ser idiota complet per votat aquesta gent 	AGAINST
0	jar	Feixisme policial a Terrassa 	AGAINST
0	jar	NoSurrenderCat No defallirem mai Som les generacions q vam viure en primera línia 1O Ni oblit ni perdó Tenim lesperit 1O Solidaritat llibertat i República catalana 👍💪👊🤗🤗🤗🤗🤗	FAVOR
0	jar	Dades demolidores de la progressió dea la universitat Avui en parlem a la Jornada digualtat de laUPC on ara coneixem a les primeres capitanes i oficials marítimes de la FNBUPC ⛴ 	NONE
0	jar	Amnistia Internacional denuncia la cultura de la violació que hi ha a Dinamarca LONG diu que les lleis desfasades i la intimidació policial fan que tingui un dels índex de violacions més alts dEuropa  	NONE
0	jar	Josep Cuní una veu solitària i assenyada a la ràdio en llengua catalana probablement la única independent i ponderada 	AGAINST
0	jar	 Fem de Barcelona una ciutat feminista jo sóc feminista  DiadelaDona Diainternacionaldelamujer vallsperlaigualtat VallsBCN2019 FelizDiaDeLaMujer VallsBCN2019 	AGAINST
0	jar	Dolo Pulido de caladona i portaveu de la comissió de Comunicació de la vagafeminista8M  Hi ha un fantasma que recorre el món i aquest es diu feminisme 	NONE
0	jar	I quin és exactament el problema  Hem plantat cara hem pujat la temperatura del carrer tot sense violència per part nostra  Si teniu una millor alternativa escoltemla Entretant i a manca de lideratge per part de qui mana la gent sorganitza com millor sap 	AGAINST
0	jar	📌 La nostra declaració d independència encara es valida i la farem servir si convé     Puigdemont afirma que sempre hi ha lopció de la DUI a falta de diàleg  via elpuntavui	FAVOR
0	jar	ganyet Yordi Cusár  PorraCuixart	AGAINST
0	jar	La marxa de torxes a Sant Cugat LlibertatPresesPolitiques llibertatpresospolíticsiexiliats tu també hi eres present TamaraVila83 	FAVOR
0	jar	Mossos un cop més en defensa del feixisme la xenofòbia i el masclisme Encerclant identificant i amenaçant una trentena de persones que han aturat el bus masclista dHazteOír a Maria Cristina MiquelBuch hauràs de donar moltíssimes explicacions 	NONE
0	jar	SenyorRequena PatiPatiBcn No saben el que els pot passar 	AGAINST
0	jar	El jutge i la secretària del jutjat 13 admeten ara que duen un any mentint i ocultant informació sobre els seus intents dimpedir el referèndum  	FAVOR
0	jar	RT PereVidal7 elnacionalcat Res a negociar dons republica ja	NONE
0	jar	Doncs estic a favor de que junqueras parli en castellà us imagineu com sería la traducció simultània I què diríen  judicifarsa JoAcuso FakeSuprem murallahumana	FAVOR
0	jar	Csstellví dona la raó a EnricMillo els CDR ja existien al setembre i estaven formats per persones de diferents entitats 	AGAINST
0	jar	comunistes independentistes liderats  si es pot dir aixì per NUET Si ho veies amb JordiMirallesCo li faria vergonya No us deixeu enganyar mès 	AGAINST
0	jar	📣 Sant Cugat no satura Organitzemnos per parar el país  Dilluns 4F ASSEMBLEA OBERTA per preparar la Vaga General del 7 de Febrer  📌 DILLUNS 4 de febrer  ⏩  20h al Club Muntanyenc ⏩  I en acabar ENCARTELLADA POPULAR JudiciFarsa TombemElRègim  Passaho 	FAVOR
0	jar	FusteTeresa alejandroTGN A TV3 estan donant el BarçaMadrit Teresa A la mitja part treuen les estelades Corre que tho perds	AGAINST
0	jar	ÚLTIMAHORA  Secció 3a de lAudiència de Barcelona ordena reobrir imatge adjunta la investigació contra policies que van actuar de manera  innecessària desproporcionada i amb clar abús de poder  al CEIP Estel de Barcelona Recuperem actuacions l1O  	NONE
0	jar	andreucanals cpallecl Doncs si parlem de Felip III i fent servir els teus arguments era quasi 100 austroalemany La poca cosa que tenia de castellà era per residència Penso humilment que fas simplificacions de temes complexes	AGAINST
0	jar	RT ToniGCamps Terrassa Ara mateix 	NONE
0	jar	Llibertatcat No sabía jo qué Nelson Mandela hacia assesinat a una persona ferit greument a la seva parella i detingut quan estava a punt dassessinar a una altra px  Urizar si que ho va fer	AGAINST
0	jar	rogertorrent jmterricabras jorditurull Plega ja i deixa dencobrir als estafadors com tu traïdor	AGAINST
0	jar	RT elnacionalcat La cap dEspaña Global compara la independència amb una violació 	NONE
0	jar	Les dues versions sobre com va sortir de la conselleria la secretària judicial el 20S  JudiciTV3CatRàdio 	NONE
0	jar	La lluita per la República es la lluita per la justícia i el ple desenvolupament de tots els collectius que en formen part Volem una comunitat excellent i només serà possible si hi és tothom en plena llibertat  8M RepúblicaCatalana Donesincansables 	FAVOR
0	jar	Les crides continuades a un nou 155 malgrat el collaboracionisme del nostre govern ho deixa ben clar En el cas català no és possible ni tan sols lautonomia dins dEspanya El govern de la Generalitat ha descollir o independència o assimilació	FAVOR
0	jar	La gestió de laigua serà 100 pública a Terrassa a partir del 1012 ajterrassa i Mina hem arribat a un acord molt positiu que permetrà fer el traspàs del servei a la nova EPEL amb totes les garanties i de la manera més beneficiosa per a la ciutadania 	AGAINST
0	jar	Hola 324cat  Quan aquí dieu espanyola esteu destacant la nacionalitat daquesta senyora Si el que volíeu fer era especificar de quin govern és vicepresidenta ladjectiu hauria de ser en masculí  Prou greu lerrada 	FAVOR
0	jar	LlunaCatalana3 Des del dia zero va ser un argument paternalista i patètic per emmascarar que la fulla d ruta acabava l1O i no hi havia res més després ni pla alternatiu Un fake històric amb cost personal elevat Aneu a votar el 28A Depèn de la gent dirlis q poden continuar així o no	FAVOR
0	jar	Ha manifestat que des del consistori estan expectants perquè  sha de traduir en negociacions  per perfilar detalls 	NONE
0	jar	Manel Castellví  Hi havia diferents crides i campanyes per ocupar els centres de votació per evitarne el tancament Ho feien associacions com ANC o Òmnium   JudiciTV3CatRàdio 	NONE
0	jar	Ja saps salutcat que  A juliol del 2018 el temps mitjà despera per visita al especialista a Terrassa es de 147 dies mentre que a Catalunya es de 86 dies      	AGAINST
0	jar	RT VogelfreiCAT Ens jutgen a tots perquè no ens poden afusellar	NONE
0	jar	Enric Millo  Puigdemont va comparèixer no per desconvocar el referèndum sinó per criticar  les càrregues i va aplaudir les concentracions Em va semblar irresponsable   JudiciTV3CatRàdio 	NONE
0	jar	RT cronicaglobal 🔴 AMPLIAMOS  VÍDEO 🎥 Los CDR atacan el campus de NNGGcat 	AGAINST
0	jar	Jo estic una mica cagat amb això productes super tòxics fins ara ocults estan tornant a la superfície o contaminant aigües de rius o de llacs per culpa de lescalfament del climaAixò és un perillI no entenc com no se nestà parlant més  	AGAINST
0	jar	RT merymar2006 JaumeBarbera I el Sr Buenafuente es vara permitirse mofarse del President Puigdemont vergonyòs	FAVOR
0	jar	RT laxarxaxanante1 Camp del Barça Aquesta nit  Pell de gallina Brutal FemXarxa independència  	AGAINST
0	jar	El pregó de Joaquín Sabina al Carnaval de Cadis    Y si pa colmo es en Cádiz  quimtorra Puigdemont y Artadi me la sudan     Catalanofòbia dels progres que anteposen lessència dEspanya als drets i les llibertats i que no van badar boca per l1Oct  	FAVOR
0	jar	És normal que qui fa les preguntes estigui a lesquena de qui les respon preguntaSeriosa	AGAINST
0	jar	Jordi Basté massa temps atiant el foc	AGAINST
0	jar	RT JoaquimAragon DOccitània estant plena solidaritat amb lo pòble catalan e sa republica  RiveraQuitameEste 	AGAINST
0	jar	Sí sobretot en la part aquella que diu que la llei de transitorietat jurídica era només una mesura de pressió política per establir una negociació amb lEstat res de ferla efectiva o executarla Quin triler mentider estafador i a sobre laplaudiu 	FAVOR
0	jar	Què hi feia el Bou a una mani indepe  1 Feia vaga de PP 2 Per primera vegada a la vida volia anar a una mani de debò 3 Volia estudiar ladversari 4 Tip del taxi  volia conèixer gent normal Tenia 50 Euracos a punt per ferne donació a algun indepe	FAVOR
