AGAINST	La reichpública catalana no es lugar para constitucionalistas y desafectos al régimen. En su Constitución , se legaliza el apartheid antiespañol, reescribir la Historia, expropiar bienes, borrar el castellano de Cataluña... Limpieza étnica en toda regla. 
FAVOR	🤦‍♂️Defiendes a políticos corruptos porque gritan Viva España. 🤦‍♂️Eres fan de Felipe, el traficante de armas. 🤦‍♂️Insultas a los que se revuelven contra una regresión de derechos que te afecta. 💡¿Cabe la posibilidad de que te des cuenta de que estás haciendo el panoli?
NONE	Josep Pintat Presidente de la Federación Andorrana de Esquí ( FAE) 
FAVOR	Quepatirem J_Zaragoza_ Y encima te tocan las tetas. Te parten todos los dedos de la mano izquierda o derecha según convenga. Vaya pandilla de golfos. 155 ya
AGAINST	☀️☕️ ¡Buenos días! 👉 Ayer InesArrimadas lo dejó bien claro: el constitucionalismo no va a ser pisoteado. 🔴 No vamos a admitir que los separatistas pasen por encima de la ley. 🗞 Aquí te dejamos la noticia  
FAVOR	AlbanoDante76 Absolutamente lamentable, censuran la conferencia de perseguidos y exiliadosnpor motovos políticos y, sin embargo, permiten la presencia del neofascismo español en el Europarl_EN bastaya shameofeurope
NONE	Maduro cierra la frontera con Brasil y estudia hacer lo mismo con Colombia  Venezuela
AGAINST	RT eduardoinda: Arrimadas anunciará mañana su salto a la política nacional: encabezará la lista de C’s por Barcelona el 28-A 
FAVOR	RT lalolafaraona: Que dice el nostra prasident que si todos decís que se calle duna vez la democracia está por encima de la ley. Votemos.
AGAINST	FdTabarnia Excelente resumen del día en el JuicioProces. Está quedando, de forma evidente, en cada nuevo día de juicio, que tienen un futuro complicado los acusados. Descansa que mañana ya es el último día de juicio de la semana. Muchas gracias, Relator de LaSilenciosaCat.
NONE	19Feb: A cinco años de su partida, el legado de Simón Díaz está más vivo que nunca. . Simón Narciso Díaz Márquez, se convirtió en el ‘TíoSimón’ de los venezolanos que poco a poco fueron creciendo con su más destacada música folklórica. 
FAVOR	Tarde o temprano ls press polítics y exiliads volverán a CAT, con la cabeza bien alta y una dignidad irrefutable. ¿Qué le quedará a la Ñ? La vergüenza de su putrefacción y su incapacidad de razonamiento. LlibertatPresosPoliticsiexiliats usvolemacasa RepublicaCatalana
AGAINST	Esos decretos leyes se los pueden tumbar en un mes la diputación permanente del congreso, esto sería antes del 28 de Abril con lo que a pesar de ser electoralistas le saldría mal la jugada a Sanchez elecciones2019votoderechas
AGAINST	Espero que a esos canallas, a esos delincuentes golpistas, les caiga la pena más dura y que la cumplan integramente. Espero que los que aún no han sido juzgados, pasen por delante del juez. Espero que cierren de una puñetera vez la tv3 Espero un 155 indefinido
AGAINST	OscarRodrguez4 murcielagoche_ xriusenoticies Que les pasa a las indepes con las gafa? Les pagan las marcas x lucir las más extravagantes?
AGAINST	resistenciacata será cuestión de investigar una posible conexión entre la financiación de estos dos totems Nazionalismo indepe y la trama del 3%. Tabarnia Tabarnia_lliure Tabarnia_is_not_Catalonia 
AGAINST	💭 Pensamiento Puigdemont, el cinéfilo , por Ramón De España  
FAVOR	LlibertatPresosPolítics... porque ELLXS también existen, y se os olvida, nosotrxs defendemos a cualquier persona que el estado fascista español condene por luchar contra él. (La SOLIDARIDAD es nuestra bandera) 
AGAINST	Reunión secreta entre Alberto albertrivera y George Soros, con la embajadora d Marruecos como anfitriona. Se asegura q siga la invasión musulmana de España 👉 Esto se nos va de las manos 🗣️ Con mi patria no se trafica!! ESTO ES MUY GRAVE VoxExtremaNecesidad YA 
AGAINST	Súmate a la campaña de apoyo ciudadana por la equiparación salarial de las FFCCSSEE👨🏼‍✈👮🏻‍♂ 👩🏽👩🏻‍🦰👩🏻‍🦱👨🏼‍🦱👨🏻‍🦰👱🏼‍♀👨🏽🧑🏻👨🏻 👩🏼‍🦳🧔🏽👩🏻👨🏼👩🏼‍🦰🧓🏼👱🏻‍♂👩🏾‍🦱🧔🏼 👩🏼🧑🏽👨🏼‍🦱👩🏼‍🦱👱🏼‍♂👨🏻‍🦳🧔🏼🧑🏼👨🏾‍🦱 ÚSALO 👉 EquiparacionYa 6AbrilMadrid 👇 VOLVEMOS A LAS CALLES ILPJusapoL AFAPOL_ jusapol 
NONE	Imagina quando Bolsonaro começar a combater o aborto e mostrar, pra todo o Brasil, um vídeo de um aborto sendo realizado. Imagina o pânico da esquerda jornalística 😅
FAVOR	BHispania MonederoJC Se leer perfectamente. Además de alterar el relato olvidas los años que el pueblo llevamos sufriendo. Y culpáis a Podemos de la destrucción de la democracia? A ver si te enteras que la destrucción de la democracia la provocan los partidos que se cargan nuestros derechos.
AGAINST	Si llego a los 1000 seguidores antes de empezar la canpaña electoral, entonces querrá decir que vamos a ganar las eleciones. ¿ Me ayudarán, compañeros? IlusionPorEspaña APorLos1000 VamosVox vivaespaña VoxExtremaNecesidad VoxAvanza
FAVOR	Casado e Inda han estado en el bar Koxka de Altsasu, escenario del montaje policial contra los chavales del pueblo. Han ido a grabar una entrevista, sin permiso del dueño, que no estaba allí, pero sobre todo han ido a provocar y a reírse de los presos y sus familias. Basura. 
FAVOR	elperiodico Bravo, que políticos más valientes y leales a Catalunya tenemos ya podrían aprender los farsantes, los inventores de maldades,los que se le llenan la boca de democracia, señores esto es una vergüenza y lo verá todo el mundo!
AGAINST	tetesebas1 Entonces se conmemora a un rey antes q a un presidente de república. Yo lo veo lícito pero que no hagan ver a la gente que esto va de república , pq no es cierto.
NONE	ÚLTIMAHORA Juan Guaidó desafía a nicolasmaduro y regresa a Venezuela: “Seguimos en la calle, seguimos movilizados” 
AGAINST	Confunden su deseo de hacer lo que les dé la gana con la democracia. Nos lo explica, valiéndose de una divertida anécdota de instituto, Enrique... 
NONE	Con el rechazo a los PGE el independentismo tomó la decisión equivocada. Parece que cuando hay que tomar una decisión el independentismo siempre elije la mala, la que perjudica a los catalanes, porque somos todos los ciudadanos de Cataluña los que recibimos las consecuencias 
FAVOR	Hacemos un llamamiento social a salir a la calles y clamar PorDerechoAVivienda que nos afecta a todas. Interpelamos a todos los partidos políticos, los que no muestren su apoyo a estas exigencias legítimas y necesarias, nos tendrán enfrente
AGAINST	Para sanchezcastejon y PSOE LaEspañaQueQuieres te frien a impuestos LaEspañaQueQuieres vende nuestro país a los independentistas LaEspañaQueQuieres t ofende e insulta si no eres d izquierda o independentista LaEspañaQueQuieres nos dice a las mujes cómo pensar y q votar 
FAVOR	Estoy de acuerdo con la afirmación. Los no independentistas piensan en el estado como el guardián del status quo (entendido como la barrera ante lo desconocido y posiblemente catastrófico de una secesión unilateral). Los independentistas, como la nueva utopía a conseguir. 
FAVOR	Castellví: Identificamos Arran, SEPC o el CUERPO dentro del independentismo radical . Todos nos equivocamos en el análisis de riesgos El juicio se reanudará el lunes con el interrogatorio de las defensas 
NONE	RT a_postagem:  CHANTAGEM CONTRA O STF: GILMAR MENDES REVELA QUE MINISTRO DO SUPREMO ESTÁ SENDO CHANTAGEADO
FAVOR	Corregido ??EN EUROPA ESTÁN PREPARANDO ALGO... ?? Golpe duro a la diplomacia Española. ??Carles Puigdemont y Quim Torra invitados en el parlamento europeo a dar una conferencia sobre el jucio al 1 de Octubre. JudiciTV3CatRàdio JudiciProcés JudiciFARSA
AGAINST	JordiMasFont ochoabravo32 CODEXREVISUS TabarniaSur Jomateixapunt Argumentosepara Jrgen27307674 Xipress marianpy1 RafaColono serem1infern Blamitter RAGAFO1 berguetanu David_n_Goliat Oletros hlcannibal Morafanova vivi190473 33Joanot mosnunez ElPaco17170917 nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera vlc_JI fhaherrera lovenjaire Ibermensch tadeajones88 AlfonsoIXLeon miquiadrover FuzzyLogicfr jaralezo JoseCVazquezP jsoriano6 Jafp1966 anguestar Wertyalord1 Julii1985 HugoKutzfek Dadorelguapo XavierVilaTusel FuerzayHonorrrr TrolezSuper victoriah991 ¿Todavía estoy esperando que digas cuando vas poner el anuncio? Josep Borrell y Joan Llorach desmontan los argumentos económicos usados a favor de la independencia: las balanzas fiscales 'a la alemana' o la pérdida de 16.000 millones. 
AGAINST	FdTabarnia Se le olvida al fugado cobarde de KRLS que su famoso ilegal referéndum no tuvo ninguna garantía, se usaron datos personales robados reconocido por un juez indepe, Santiago Vidal, y que nadie les ha creído sus mentiras. LaSilenciosaCat Ineptocracia Prision4Uacts
AGAINST	RT DaniRemigio: Triste pero cierto, se cuida más a los presos que a los funcionarios de prisiones. Sosprisiones
AGAINST	josebouvila Siempre me queda la duda de qué son los socialistas, porque muy constitucionalistas no los veo.
AGAINST	Presidente del Parlamento Europeo Antonio_Tajani acompaña protesta de venezolanos en Roma: Es un dolor y una vergüenza que el Gobierno italiano esté con Maduro. Falta coraje al interior del gobierno italiano, hay que defender la democracia en Venezuela. 6Feb 
AGAINST	montllo houellebecquian Yo_Republico Es lo q tiene la desinformación Y es más factible crear una comunidad nueva q eliminarlas todas Y por supuesto q romper el país por culpa de unos indepes y sus socios del pacto
FAVOR	La extrema derecha de VOX y un golpista,de verdad,como Pérez de los Cobos,como acusación personal y testigo respectivamente,en un juicio a políticos que pusieron urnas para que el pueblo votase democráticamente ...esto es para ir a mear y no echar ni gota oiga
AGAINST	Míriam Nogueras, vicepresidenta del PDeCAT, ha elaborado un argumentario de cara al juicio a los líderes independentistas presos que sorprende incluso a sus destinatarios 
AGAINST	rogertorrent Mayoría de catalanes votaron el 1-0? Eso has dicho en el juicio?Venga ya, referéndum ilegal y votando más de 4 veces, con que censo?La mayoría de catalanes, no somos indepens.Entérate Rogelio. Todo en vosotros es mentira, utopía y destrucción,por la la pela, qué pena de cerebros.
FAVOR	aleixrenye Antonio Machado, 1932: De aquellos que dicen ser gallegos, catalanes, vascos, etc, antes que españoles, desconfiad siempre. Suelen ser españoles incompletos, insuficientes . Planea sobre el nuevo régimen el fantasma del separatismo catalán .Homenatge aquest diumenge a Cotlliure?
AGAINST	ArnaldoOtegi diciendo en tv3cat que echa de menos a políticos como Ernest Lluch, creo que voy a VOMITAR.
AGAINST	El 99% de las constituciones del mundo definen al país como INDIVISIBLE salvo reforma entre TODOS sus ciudadanos. SanchezDimisión Cataluña Torra EleccionesGeneralesY Todos los art. de indivisibilidad de TODOS los países, aquí: 
FAVOR	RT sedlr_: Encuentran restos de fairy en la sede de ÒMNIUM. JudiciFarsa
AGAINST	RT AFiscales: El Supremo avala el 155 ante la “gravedad extraordinaria” de lo ocurrido 
NONE	RT XaviRoca66: Vinc de Nova York 
AGAINST	Lo que intentó hacer Sánchez con españa y lo que hará España con Sánchez. Definición gráfica 👇 VikingosTeam NoNosCallaran LaSilenciosaCat FelizDomingo 28A 
FAVOR	Ese Chatarrero Político que recoge todo lo rancio que sobra de cada casa se vende como CAMBIAZO. Es tan mediocre que cree que su discurso va a colar mostrando su acuerdo con algunos de las mismas filas de su adversario. ?????? LaPatriaSonPersonas 
FAVOR	El Mosso golpista dice que negar la escolta a Torra para ir a Bruselas lo pone en peligro . ¿De qué? ¿De meter más la pata? Espera que el estado español implosione por dentro e insulta a Arrimadas por viajar por Cataluña. Y a este xenófobo supremacista no lo expedientan nunca. 
AGAINST	mstrubell_EN Cataluña es una comunidad autónoma española, no tiene nada que ver con Escocia, que sí fue un país. Y dígame , qué le parece la división de la comunidad autónoma, separar la zona urbana, constitucionalista, de la rural, separatista? es legal y muy beneficioso para todos.
NONE	A cada dia de governo Bolsonaro, mais cresce imagem de Lula na memória do povo - Coluna de Ricardo Kotscho para o Jornalistas pela Democracia 
FAVOR	bombers_man somAlternativa AlbanoDante76 CatEnComu_Podem Elisendalamany Yo no sé lo que votaré, sé que votaré en clave independentista y sé que no votaré a ERC, pero hasta que no sepa las opciones no voy a elegir. Eso si, votar votaré, para mi, no votar como forma de protesta es de pardillos. En todo caso, no pagues impuestos como forma de protesta.
FAVOR	Abro hilo con los argumentos de la fiscalía q hasta el día de hoy me parecen razonables y q justificarían los delitos de que se acusa a los presos políticos catalanes.
NONE	Q son libres los dos? Perfecto! Pero un poco de coherencia en uno no le vendría mal y un poco de vergüenza torera tampoco le vendría mal a la otra...
NONE	Acordar cedo pro trabalho que morte
FAVOR	CollectiuPraga louloucruz Dos frases que ho resumeixen bé: La gravedad extraordinaria de lo sucedido no parece necesitar de más explicación. Por todo lo expuesto, en nombre del Rey y por la autoridad que le confiere la Constitución, esta Sala ha decidido No hi ha més preguntes. joAcuso JudiciFarsa
AGAINST	Carmena hunde las ventas de los negocios del centro de Madrid, y peligran miles de empleos 🆘🆘🆘🆘🆘🆘🆘🆘🆘 elecciones2019votoderechas YoConEspaña FueraChiringuitosDeGénero yonovoy8m StopFeminazis 
FAVOR	ESPAÑOLES..!! CiudadanosCs Os convoca a una Manifestación en Colon (Madrid)... ? ? Motivo : TRAICIÓN A LA PATRIA! La corrupción, robar, fascismo, campando a sus anchas PAQUI PALLÁ.. no es traición...Son unos cuantos políticos enfermos a los que le perdonais todo. A LA ?
FAVOR	El Delegat del Govern del Reino de España del PPopular parlant de latrampadelFairy MarcaEspaña JudiciFARSA SpainFakeJustice
AGAINST	Como el Parlament suele estar cerrado, Torrent visita a los golpistas en Soto del Real. Poner urnas no es delito. No será un juicio justo, porque habrá persecución ideológica. No se juzgan hechos, sino ideas políticas . Repite como un mantra todas las mentiras del procés. Asco. 
FAVOR	Cada día admiro más al pueblo catalán. Lo hábiles que han sido quitándose de encima a la falsa de Inés Arrimadas. Eso sí, nunca os perdonaré que nos la hayáis endosado. Jamás 🤨 GraciasInés 🤮 UnidasPodemos echarla 👉🏻💩 
FAVOR	Hay políticos ignorantes, los hay tontos y los hay que son la suma de las dos... Sánchez sobre Catalunya: És com si NY demanés la independència i el governador fugís 
AGAINST	javidm73 koldopbravo UCEspana corto_gr leonbacall nuriafabelo AndreuRomani adrian0gonzale1 guindilla_rojaa Edu_puerta LoganBelano elgatorojoblog VioletaTercedor No solo secta es un invento de la burguesía, también de quien va por izquierdismo mamando de los principios y el pensamiento del nacionalismo étnico y el ultranacionalismo fascista, caso Arzallus, Ibarretxe, que financiaban a ETA. Acto fascista=sus ideas. También atacan difamando
FAVOR	Apoyar a Palestina no les cuesta ni dinero,ni fama,ningún disgusto...es la izquierda cómoda con la vida que hay ahora en España ThisIsTheRealSpain 
NONE	RT vampipe: Se están tomando las medidas pertinentes para combatir a este mal que está aquejando a nuestros jóvenes 
FAVOR	RT rosariomama2000: LaPatriaSonPersonas Nuestra patria son los ciudadanos Sus patrias son los paraísos fiscales. 
NONE	«Leer literatura, una actividad que muchos consideran ociosa o inútil, posee un valor social invaluable: nos hace más empáticos (...)Las ficciones nos enseñan a nombrar nuestras angustias y también cómo enfrentar y compartir nuestros problemas cotidianos» 
FAVOR	Daniel_Sanz_C sanchezcastejon unchinodechina arturelpayaso2 eltivipata eledhmel PhilAMellows Soy un terrorista yo?? O mi padre que es extremeño y fue a votar NO en el referéndum del 1 de octubre? Soy un asesino por pensar que las penas de 30 años de cárcel para los políticos catalanes son una auténtica barbaridad?? Mientras asesinos están 10 o menos..
AGAINST	Jugada maestra!!! 🤥 es la especialidad de los independentistas. Tres semanas de juicio, tres informes críticos de los supuestos 'observadores' extranjeros 
AGAINST	?Así lucían las calles de Barcelona con una marea pensionista que más de un año después sigue luchando por unas PensionesDignas presentes y futuras GobierneQuienGobierne. pensionazo_no catalunya_marea 
AGAINST	Hoy, con el gremihotelsbcn, apostando claramente por impulsar este sector tan importante para Barcelona. Frente a las trabas de los intervencionistas, populistas y demagogos, libertad 💪 BouBCN2019 
AGAINST	RT Yolandita7: Torra, en Onda Cero: Tomo muchas decisiones sin consultar con Puigdemont Malote ?
AGAINST	L6Nmasterizados FAQSrincondelvagoTV3 Hablando de falsedades y fraude: ¿cuándo aclaramos que el independentismo es minoría en Cataluña con el 38% del censo, aunque se autoproclamen un sol poble ? L6Nadacolau 
NONE	El mismo libreto que Cuba usó en su país, lo han impuesto en Venezuela para instalar una dictadura y vivir a costa de nuestras riquezas. ¡Esto se acabará, Venezuela será libre! 
FAVOR	GraciasInés porque habeis entendido que si quereis seguir en la política española, teneis que iros a España😂😂😂😂😂😂😂😂😂😂👋🏻👋🏻👋🏻👋🏻👋🏻 Savetheciudadanosmonguers AdoptaunpolíticodeCiudadanos
AGAINST	RT josepjover: Un español maleducado insulta a una australiana solidaria con los presos políticos vía elnacionalcat_e 
AGAINST	¡Gracias LOGROÑO por estar el 2 de febrero! Así NI UN PASO ATRÁS por unas PensionesDignas porqué GobierneQuienGobierne las pensiones se defienden para nosotrs y nuestros hijos e hijas pensionazo_no Gracias! 
AGAINST	er_pllo Y así tiene que ser, NO DIALOGO. Diálogo con los independentistas? De independecia vas a hablar? Eso es como cuando se hablaba con eta, ellos ponían las pistolas en la mesa.
AGAINST	RT Jasafella: La ausencia de sentido del ridículo es requisito indispensable para ser un buen indepe. 
FAVOR	El ideal Gallego publica foto de presuntos incidentes causados por independentistas cats en L'Ampolla (Tarragona). En la imagen puede distinguirse indicador q señala q los hechos se producen a 77 kms de León. En la vida real l'Ampolla se encuentra a 681 kms. de León. FAKENEWS 
AGAINST	Las declaraciones de la Vicepresidenta del Gobierno son lamentables, no solo no ha rectificado sino que ratifica la mediación. Por ello, vamos a convocar a todos los españoles a una concentración este domingo en Madrid. España no puede aceptar el chantaje de los independentistas. 
AGAINST	Sra.Carmen Calvo La indisoluble unidad de la Nación española, patria común e indivisible de todos los españoles es INNEGOCIABLE, ni con relator ni con ultimátums. AbeInfanzon LaRetuerka hermanntertsch PerdigueroSIPEp alfonso_ussia carlosdavidgf SanchezDimisión RelatorARV 
AGAINST	Nos dijeron que había un oasis catalán: indepes y no indepes viviendo en paz y armonía. Era mentira: los no indepes se callaban. Sin apoyo dl gobierno central, optaron por no hacerse notar.
NONE	Los colegiados comentan la jugada en el ‘instant replay’ antes de tomar la decisión de dar validez a la canasta de Tomic 
AGAINST	Es doloroso el testimonio de la hermana de Virgilio. Los presos políticos en Vzla están sometidos a una pena de muerte en cámara lenta 
FAVOR	1O Es inadmisible que le fiscal quiera hacer responsable a jordialapreso por las armas olvidadas por la GC delante de economía. Como es inadmisible que no haya pasado el tanto de culpa para el correspondiente expediente disciplinario
NONE	Millo compareció públicamente hacia las 09:00 horas del 1 de octubre para advertir de que no se estaba permitiendo cumplir el mandato judicial para requisar material electoral 
FAVOR	Bernat_ MAntnia12 1) 155 hostias tienes. 2) necesitas un psiquiatra i otras 155 hostias más 3) 155 hostias al día durante una generación
AGAINST	Después de escuchar a la ministra de energía hablando sobre el cambio de medidores queda la siguiente impresión:Volvemos a ser perjudicados los usuarios por una medida tomada a espaldas de la ciudadanía. Mientras los tontos útiles hablan de Derechos LGTB, los políticos nos venden
NONE	Esse Ministro do Turismo é um fanfarrão. Na campanha tinha como uma de suas bandeiras o fim da prerrogativa de foro (conhecido como foro privilegiado ). Agora que está enrolado no laranjal do PSL, pede para ser julgado pelo STF. Tremendo cara de pau! Demissão já!!!
NONE	Sobre el extraño proceso por el que los clérigos políticos dejan de liderar la opinión pública que han contribuido a crear para convertirse en sus esclavos porque les falta el valor para resistirse. Un argot incendiario solo puede producir incendios. 
AGAINST	Lamentable: el PP permite en Girona que se aprueben los presupuestos del independentismo, que destinan dinero público a la AMI, un chiringuito de alcaldes separatistas que colaboró en el 1-O. El bipartidismo no tiene remedio pactando y cediendo ante el nacionalismo 
FAVOR	Hola amiguitos, somos los españolazos, metemos en la carcel a los políticos catalanes porque la ley es para cumplirla, que nosotros seamos unos corruptos, ladrones, defraudadores, zafios y puteros, nada tiene que ver con lo que estamos hablando. Viva el Rey!??
FAVOR	Nunca olvidaré el 1-O: Llovía. Eran las 3h de la mañana, cuando salíamos de casa hacia el centro de votación. Antes de salir le dije a mi mujer: ¿Llevamos los sobres? - Sí. ¿Las papeletas? - Sí. ¿Los móviles? - Sí. ¿La botella de Fairy? - Sí. Ok. Podemos irnos.
FAVOR	josemauricioo junqueras La Diada es de todos los catalanes, y sigue la misma estructura desde hace décadas Por la mañana actos institucionales y por la tarde manifestación independentista La diferencia es que en 2010 en esa manifestación éramos 28.000 y ahora somos 2.000.000 Igual eso es lo que molesta!
NONE	RT dinglada1: «Lo peor que le puede pasar a la democracia es pensar que ya está conquistada» EthicMagazine 
AGAINST	JesusBengoechea NunezHuesca grahamkeeley thetimes Hay una parte de los extranjeros que se han creído las milongas separatistas. Los separatistas / enemigos de España nos están exigiendo que nos esforcemos en rebatir todo y a todos. España unida en acción, no será vencida. despierraEspaña Españadespierta
AGAINST	SiguemeYTeSigoVOX -Por supresión autonomías -Por fin inmigración ilegal -Por fin chantaje nacionalista y secesionismo -Por poner coto al Islam -Por derogar las leyes clientelares PSOE: M Histórica Sectaria; Violencia de Género; Ley Okupa viviendas -Etc SiguemeYTeSigoVOX
AGAINST	EL DICTADOR Maduro bombardeó y luego fusiló a OscarPerez y a su equipo de héroes, en Resistencia, pese a haberse rendido. Sucedió el 15Ene2018, durante transmisión EnVivo. Hoy en SalvadosMaduro se pinta como blanca paloma ante España y el mundo 4Feb 
AGAINST	El relato de la fiscalía y de los testigos que intentan corroborar la versión de la violencia independentista el 1oct, no se sostiene por ningún lado. En este hilo hay una buena muestra de quién puso la violencia ese día. JudiciProcés 
FAVOR	Fuera de Cataluña no hay políticos con nivel de estadista en España. Los que no son corruptos como Bárcenas y Rato, son ignorantes como Rivera, animales con corbata como los de Vox o cobardes al estilo de Sánchez. 
FAVOR	El eurodiputado que invitó a Puigdemont y Torra denuncia intimidaciones vía elnacionalcat_e 
FAVOR	Cuando me preguntan el porqué defiendo tanto a los presos políticos, siempre digo que no son presos políticos catalanes o Andaluces, son los presos de todos nosotros/as. Mientras estén en presión, todos estaremos es prisión. ¡LIBERTAD!
AGAINST	Ciertamente, Ciudadanos da la cara en Cataluña y donde haga falta para denunciar a los golpistas 
AGAINST	jusapoleuskadi QuimTorraiPla desdelamoncloa Solo saben mentir y manipular los separatistas lo peor es q desdelamoncloa los apoyan .Es INTOLERABLE q se suspenda a vuestro compañero por ese video cuando tenemos a un mosso como Albert Donaire echando barbaridades por la boca creando odio. Estoy con uds.
AGAINST	RT libertaddigital: Alarma en el separatismo por la nula movilización contra el traslado de los presos 
AGAINST	RT elperiodico: inesarrimadas: Muchos colaboradores de TV-3 se dedican a insultar a los constitucionalistas 
FAVOR	A las 14:00 estaremos por la puerta de la Estación de Francia para hacer un breve acto en apoyo a la LlibertatPresosPoliticsiexiliats 
NONE	Ashton5SOS izuub_92 Thank you, Ash
FAVOR	Vivimos en.un país que cuanto más torturabas, más pasta ganas. Y sigue impune. Y te ríes cuando oyes hablar de democracia. EquipoBilly
AGAINST	PSOE sanchezcastejon Ahí está el crimen. Una comunidad autónoma no puede estar al mismo nivel que el gobierno de la nación. Pedro sanchezcastejon es usted un traidor. Además las 16 comunidades restantes y dos ciudades autónomas ¿qué? elecciones2019votoderechas YoConEspaña
FAVOR	Fuera de broma totalmente en serio. Gana el trifachito, 155 e Inés Arrimadas presidenta de la generalitat porque fue la que ganó las elecciones. Tiene sentido 
FAVOR	21/09/18 sanchezcastejon meritxell_batet desdelamoncloa justiciagob PoderJudicialEs fiscal_es Seguimos a la espera de la liberación de los 9 rehenes que el Estado tiene secuestrados en Lledoners, Puig de les Basses y Mas d'Enric FreeTothom LlibertatPresosPolítics 🎗 
FAVOR	gallifantes JuanMa_Moreno Como hija de Aragonesa, os aseguro que el único que pisotea mis derechos el el estado español. Ah, y deseo la independencia de Cataluña, y lucharé (democrática y firmemente) por conseguirla !
FAVOR	pilarcarracelas En que hay que echarlos estamos de acuerdo, el problema es que ERC no es una alternativa mejor. Que necesitaremos ganar en un referéndum homologado internacionalmente es incontestable, que hay que ir a la desobediencia y al boicot al estado para conseguirlo también.
AGAINST	La logica de los hechos y acontecimientos, el sentido común y la legalidad, van desbaratando la Torre de verborrea independentista. Se va limpiando la suciedad vertida contra España. Se va desenmascarando el oportunismo y falso relato de estos Golpistas Catalanes. 
AGAINST	OrnioLM JimyDrezz Berengario007 erikwill ZfMery Obligarme a votar algo que NO interesa a la mayoría. Te propongo algo: votemos ilegalizar partidos que lleven como propuesta independencia. Hacemos un referéndum, votamos todos, vale??
AGAINST	Ha dicho esta noche Sánchez durante su entrevista que ellos no han pactado con los independentistas y se queja de que Cs le haga un cordón sanitario de cara a las próximas elecciones, tú y tú partido habéis traicionado a este país y pagareis la factura el 28 de abril en las urnas 
AGAINST	...el Estado colaboraba con el mantenimiento y demás gastos con 340.000 euros anuales, ahora los comisarios políticos comunistas-socialistas en un acto sin precedente en la democracia lo retiran por no doblegarse a sus órdenes 
FAVOR	Madre mía, o el fiscal y la abogacía sacan ya a los titulares, o los PresosPolitics dejaran en ridículo este JudiciProcés Qué varapalo les está dando hoy jorditurull , y que se pongan cómodos, que esta tarde va raulromeva JoAcuso
AGAINST	Joaquín Forn es el más listo de los acusados, no está por la labor de pasar 20 años en la cárcel. Ha optado por defenderse y pasar de discursos políticos en el juicio.
AGAINST	Sánchez se viene arriba en un mitin, y además de la cantinela de siempre, partidos constitucionalistas malos, Podemos y nacionalistas buenos, ha colgado todas las medallas al PSOE: Crear la sanidad Acabar con ETA Crear todas las leyes de igualdad 👦🏻🌹🤦🏻‍♂️ 
AGAINST	El relato del golpe de Estado en Cataluña contado por los testigos constitucionalistas  vía ABCespana
FAVOR	RT kikucule: Marchena prohibe preguntas del abogado de Torrent al propio Torrrent. BRUTAL! JudiciTV3CatRadio
FAVOR	fran117s jaumenet007 elmundoes Cardineta_GI Los indepes nunca aplicamos 155 al resto. No como el resto de partidos españoles que imponen su modelo, a pesar de no conseguir gobernar ya que la mayoría es independentista.
AGAINST	? Hoy hemos presentado una Propuesta en el Parlament para que se aumente la plantilla de Policía Municipal y Mossos d'Esquadra en Gavà Gavànecesitauncambio 
AGAINST	El Fairy es violencia. Enric Millo, sin complejos. JudiciProcés.
AGAINST	Los políticos europeos hacen oídos sordos a gran parte del electorado que les piden más dureza contra el islam, apoyando a los progresistas que aplauden como lacayos a política encaminada a la destrucción del continente. 
AGAINST	Una mentira tras otra, Sánchez no merece estar dirigiendo un país al q no defiende y q lo traiciona por atornillarse en el poder!!!!!!!!EleccionesGeneralesYa STOPSánchez10F 
FAVOR	Y siguen invirtiendo en Catalunya..... menudo desastre el procés eh Arrimadas? Lidl y Decathlon instalarán en Barcelona sus centros logísticos para el sur de Europa 
AGAINST	Estos resultados explican como el independentismo más radical forma ya parte de las estructuras de la Generalitat 
AGAINST	'Puigdemont, el cinéfilo', por Ramón de España vía cronicaglobal 
AGAINST	De verdad que es de alucine; mandos policiales y de interior, dando 1 versión falsísima de lo ocurrido ese día, como sí los votantes no hubieran parado de agredir a la policía y ellos fueran las victimas,de la vergüenza democrática que se vivió en Catalunya el 1oct JudiciProcés
FAVOR	Fijaros Bien Como se ponen de nerviosos, únicamente con la hipótesis de poder dialogar ? con Catalunya. España negra esparpentica Es incapaz de hacer política Solo sabe imponer ThisIsTheRealSpain sanchezdimisión ??? xD estan muy Franconizados
AGAINST	Este domingo los constitucionalistas estamos llamados a defender España en la Plaza de Colón. Pedro Sánchez tiene que convocar elecciones ya, dejar de estar postrado a los golpistas y no humillar más a los españoles con negociadores vergonzantes. SánchezDimisión
NONE	RT CaraotaDigital: “Maduro lárgate ya”: el contundente discurso de Miguel Bosé en el Venezuela Aid Live `- 
AGAINST	ESPAÑA SOS¡11 AÑITOS Y YA NO LA QUIEREN¡DESPUES DE EXPLOTARLA Y SACARLE TODO EL JUGO SE DESHACEN DE ELLA¡ES UN AMOR DE PERRA, SOLO QUIERE ESTAR EN BRAZOS Y QUE LA ACARICIEN¡SOLO PESA 4.5OO KILOS Y ESTOY BUSCANDO EL MEJOR HOGAR PARA ELLA¡ALGUIEN KIERE DARSELO?INFO: 654 25 69 06 ¡ 
