id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	predicted	true
1093228835888340994	🔹La estelada de los abusos. La estelada de Torra, ERC, Más, Puigdemont, las urnas y las violaciones a niños. Independencia en estado puro  #LaSilenciosaCat #NoNosCallarán #TiraniaNacionalista #España #Tabarnia #barcelona #Catalonia https://t.co/N8xfpyVyJY	AGAINST	estelada abusos estelada torra puigdemont urnas violaciones niños independencia estado puro #lasilenciosacat #nonoscallarán #tiranianacionalista #españa #tabarnia #barcelona #catalonia	la estelada abusos estelada torra erc puigdemont urnas violaciones niños independencia estado puro #lasilenciosacat #nonoscallarán #tiranianacionalista #españa #tabarnia #barcelona #catalonia	lo estelado abuso estelado torrar erc puigdemont urna violación niño independencia estar puro #lasilenciosacat #nonoscallarán #tiranianacionalista #españa #tabarnia #barcelona #catalonia	estelado abuso estelado torrar puigdemont urna violacion niño independencia estar puro #lasilenciosacat #nonoscallaran #tiranianacionalista #españa #tabarnia #barcelona #catalonia	0.0	0.0
1038085125794394112	@CiudadanosCs no para de acusar a @tv3cat de manipuladora y de hacer propoganda indepe. Qué suerte tiene @Albert_Rivera de poder exponer la crítica en la propia cadena, a diferencia de los independentistas, que no tienen presencia en @rtve https://t.co/Uj1YaD9Cm5	FAVOR	acusar manipuladora propoganda indepe suee poder exponer crítica cadena diferencia independentistas presencia	acusar manipuladora propoganda indepe suee poder exponer crítica cadena diferencia independentistas presencia	acusar manipulador propoganda indepe suee poder exponer crítico cadena diferenciar independentista presenciar	acusar manipulador propoganda indepe suee poder exponer critico cadena diferenciar independentista presenciar	0.0	1.0
1097419782159298562	Los independentistas bailando la versión 🎗 de  The Nights  de Avicii. Unos en prisión y éstos pasándoselo pipa. El procés SÍ es una farsa. https://t.co/AmVZp9znfX	AGAINST	independentistas bailando versión nights avici prisión pasándoselo pipa procés farsa	independentistas bailando versión  the nights avici prisión pasándoselo pipa procés farsa	independentista bailar versión the nights avici prisión pasándoselo pipa procés farsa	independentista bailar version nights avici prision pasandoselo pipa proces farsa	1.0	0.0
1103680808659898369	Ya en #VitoriaGasteiz para el acto de esta tarde junto a @idoiamendia, @CristinaGnlz y @md_etxebarria.  ¡Nos vemos en unos minutos!  Síguelo en directo, a partir de las 19h, aquí: https://t.co/nmtP3jy5Cn  #LaEspañaQueQuieres /❤️ https://t.co/L4SEqzhvYY	FAVOR	#vitoriagasteiz acto vemos minutos síguelo directo pair #laespañaquequieres	#vitoriagasteiz acto vemos minutos síguelo directo pair h #laespañaquequieres ️	#vitoriagasteiz acto ver minuto síguelo directo pair hora #laespañaquequieres ️	#vitoriagasteiz acto minuto siguelo directo pair hora #laespañaquequieres	1.0	1.0
1093268346257076224	Cs y PP rechazan radicalmente el  relator  que el Gobierno propone para dialogar con el independentismo: lo tildan de cesión al chantaje nacionalista  https://t.co/HsKgBz88l8	AGAINST	rechazan radicalmente relator gobierno propone dialogar independentismo tildan cesión chantaje nacionalista	cs pp rechazan radicalmente relator gobierno propone dialogar independentismo tildan cesión chantaje nacionalista	cs pp rechazar radicalmente relator gobierno proponer dialogar independentismo tildar cesión chantaje nacionalista	rechazar radicalmente relator gobierno proponer dialogar independentismo tildar cesion chantaje nacionalista	2.0	0.0
1045696799674126336	El supremo (del PP) no investigará a Pablo Casado (del PP).  Un día más en la oficina. Venga universitarios, gritad todos conmigo:   BIBA EL REY Y BIBA ESPAÑISTAN!!! HA HA HA HA HA 🃏  #vivaelrey #29S #Verguenza #FelizFinde #MarcaEspaña #OmplimStJaume #Independència	FAVOR	supremo investigará pablo casado oficina venga universitarios gritad biba biba españistan #vivaelrey #s #verguenza #felizfinde #marcaespaña #omplimstjaume #independència	supremo pp investigará pablo casado pp oficina venga universitarios gritad biba rey biba españistan  #vivaelrey #s #verguenza #felizfinde #marcaespaña #omplimstjaume #independència	supremo pp investigar pablo casado pp oficina venir universitario gritar biba rey biba españistan #vivaelrey #s #verguenza #felizfinde #marcaespaña #omplimstjaume #independència	supremo investigar pablo casado oficina venir universitario gritar biba biba españistan #vivaelrey #verguenza #felizfinde #marcaespaña #omplimstjaume #independencia	1.0	1.0
1097805104672133120	Turull defiende que el independentismo en Catalunya  va de abajo a arriba   https://t.co/7bew3v2m4F	NEUTRAL	turull defiende independentismo catalunya abajo	turull defiende independentismo catalunya abajo	turull defender independentismo catalunya abajar	turull defender independentismo catalunya abajar	0.0	2.0
1103206181991055362	@Cipolli38128050 @miguelpasquau Todos sabemos que había un plan trazado desde el 9N para condenar directamente a todos los líderes sociales y políticos y descabezar el movimiento independentista. La no negociación política, la actitud durante el atentado de agosto en las Ramblas, etc. etc.	FAVOR	plan trazado condenar directamente líderes sociales políticos descabezar movimiento independentista negociación política actitud atentado agosto ramblas	plan trazado n condenar directamente líderes sociales políticos descabezar movimiento independentista negociación política actitud atentado agosto ramblas etc etc	plan trazar n condenar directamente líder social político descabezar movimiento independentista negociación político actitud atentar agosto rambla etcétera etcétera	plan trazar condenar directamente lider social politico descabezar movimiento independentista negociacion politico actitud atentar agosto rambla etcetera etcetera	1.0	1.0
1099451130235490305	Estación abandonada de Piedrahíta de Castro. Situada en el punto kilométrico 248.129 de la línea transversal Monfragüe-Astorga (Ruta de la Plata).   #fotografía #estación #ferrocarril #zamora #regiónleonesa #españa #vacía #patrimonio #arquitectura #tierradelpan #comarcas https://t.co/PX3SXVOE1e	FAVOR	estación abandonada piedrahíta castro situada punto kilométrico línea transversal monfragüeastorga ruta plata #fotografía #estación #ferrocarril #zamora #regiónleonesa #españa #vacía #patrimonio #arquitectura #tierradelpan #comarcas	estación abandonada piedrahíta castro situada punto kilométrico línea transversal monfragüeastorga ruta plata #fotografía #estación #ferrocarril #zamora #regiónleonesa #españa #vacía #patrimonio #arquitectura #tierradelpan #comarcas	estación abandonar piedrahíta castrar situar punto kilométrico líneo transversal monfragüeastorga ruta plata #fotografía #estación #ferrocarril #zamora #regiónleonesa #españa #vacía #patrimonio #arquitectura #tierradelpan #comarcas	estacion abandonar piedrahita castrar situar punto kilometrico lineo transversal monfragueastorga ruta plata #fotografia #estacion #ferrocarril #zamora #regionleonesa #españa #vacia #patrimonio #arquitectura #tierradelpan #comarcas	1.0	1.0
1046509731928576003	RT @GuajeSalvaje: Si compras en Bonpreu contribuyes a financiar el separatismo. Tú decides. https://t.co/njtdbvzycw	AGAINST	compras bonpreu contribuyes financiar separatismo decides	compras bonpreu contribuyes financiar separatismo decides	comprar bonpreu contribuir financiar separatismo decidir	comprar bonpreu contribuir financiar separatismo decidir	0.0	0.0
1102985609252139009	Apoteósico concierto y pregón de Joaquín Sabina en los carnavales de Cádiz donde ha renegado de  las manadas de violentos machirulos  que pueden andar sueltos por las fiestas y de  Puigdemont, Torra o Artadi  que se  la sudan  👇 https://t.co/XjLUpDEWJw	AGAINST	apoteósico concieo pregón joaquín sabina carnavales cádiz renegado manadas violentos machirulos andar sueltos fiestas puigdemont torra aadi sudan	apoteósico concieo pregón joaquín sabina carnavales cádiz renegado manadas violentos machirulos andar sueltos fiestas puigdemont torra aadi sudan	apoteósico concieo pregón joaquín sabino carnaval cádiz renegar manar violento machirulos andar suelto fiesta puigdemont torrar aadi sudar	apoteosico concieo pregon joaquin sabino carnaval cadiz renegar manar violento machirulos andar suelto fiesta puigdemont torrar aadi sudar	0.0	0.0
1103351744657014784	5è. Testimoni cridat per la fiscalia que li fot lo de la malversació: Lo hicimos sin ánimo lucrativo, no cobramos porque consideramos que se referia a un valor democrático irrenunciable, como es el derecho a decidir . ZASCA!!! #JudiciFarsa	FAVOR	testimoni cridat fiscalia malversació hicimos ánimo lucrativo cobramos consideramos referia democrático irrenunciable derecho decidir zasca #judicifarsa	è testimoni cridat per fiscalia li fot malversació hicimos ánimo lucrativo cobramos consideramos referia democrático irrenunciable derecho decidir zasca #judicifarsa	è testimoni cridat per fiscalia li fot malversació hacer ánimo lucrativo cobrar considerar referia democrático irrenunciable derecho decidir zasca #judicifarsa	testimoni cridat fiscalia malversacio hacer animo lucrativo cobrar considerar referia democratico irrenunciable derecho decidir zasca #judicifarsa	1.0	1.0
1099039324262359041	Costará más, costará menos pero cuando un pueblo se une por un objetivo que nace de dentro, es imparable. Nada ni nadie lo podra parar. #NoSurrenderCAT	FAVOR	costará costará pueblo objetivo nace imparable podra parar #nosurrendercat	costará costará pueblo une objetivo nace imparable podra parar #nosurrendercat	costar costar poblar unir objetivar nacer imparable pudrir parar #nosurrendercat	costar costar poblar unir objetivar nacer imparable pudrir parar #nosurrendercat	0.0	1.0
1093027201455452161	? Gracias a Cs el #Parlament ha aprobado la propuesta para reducir las listas de espera de las personas transgénero para una reasignación de sexo ??@Noemi_delaCalle  Exigimos que se cumpla la ley que garantiza los derechos del colectivo LGTBI  https://t.co/jy9n7Hm8HV	AGAINST	#parlament aprobado propuesta reducir listas espera personas transgénero reasignación sexo exigimos cumpla garantiza derechos colectivo lgtbi	cs #parlament aprobado propuesta reducir listas espera personas transgénero reasignación sexo exigimos cumpla ley garantiza derechos colectivo lgtbi	cs #parlament aprobar proponer reducir listo esperar persona transgénero reasignación sexo exigir cumplir ley garantizar derecho colectivo lgtbi	#parlament aprobar proponer reducir listo esperar persona transgenero reasignacion sexo exigir cumplir garantizar derecho colectivo lgtbi	0.0	0.0
1099032050416447489	RT @Houseof_CAT: Lo mejor del viaje de Arrimadas a Waterloo es que, por fin, sabrá situar a Bélgica en el mapa, eso que se lleva	FAVOR	viaje arrimadas waterlo sabrá situar bélgica mapa	viaje arrimadas waterlo sabrá situar bélgica mapa	viajar arrimar waterlo saber situar bélgica mapa	viajar arrimar waterlo saber situar belgica mapa	0.0	1.0
1098006057857748995	@AlbanoDante76 @JonInarritu Vi el documental  y el coloquio del #20S en Vitoria-Gasteiz con @JaumeAlonsoCuev en el que queda todo no claro , cristalino diría yo https://t.co/Fitt1n0mn5 ? Documental completo del 20S emitido el 28/06/2018 - YouTube	FAVOR	documental coloquio #s vitoriagasteiz queda cristalino diría documental completo emitido youtube	vi documental coloquio #s vitoriagasteiz queda cristalino diría documental completo s emitido youtube	ver documental coloquio #s vitoriagasteiz quedo cristalino decir documental completar segundo emitir youtube	documental coloquio vitoriagasteiz quedo cristalino decir documental completar segundo emitir youtube	1.0	1.0
1093235112781721601	? Exigimos que Sánchez comparezca en el Congreso porque empieza a ser un problema inventándose cosas que no existen, como la relación bilateral con Cataluña #STOPSánchez10F https://t.co/e3eSUeOP80	AGAINST	exigimos sánchez comparezca congreso empieza problema inventándose relación bilateral cataluña #stopsánchezf	exigimos sánchez comparezca congreso empieza problema inventándose relación bilateral cataluña #stopsánchezf	exigir sánchez comparecer congreso empezar problema inventándose relación bilateral cataluña #stopsánchezf	exigir sanchez comparecer congreso empezar problema inventandose relacion bilateral cataluña #stopsanchezf	0.0	0.0
1097941191931449345	Que más se necesita saber lo que entienden por patriotismo la totalidad de l@s polític@s del PP? #LaPatriaSonPersonas https://t.co/e15XLkE4fW	FAVOR	necesita entienden patriotismo totalidad polític@s #lapatriasonpersonas	necesita entienden patriotismo totalidad l@s polític@s pp #lapatriasonpersonas	necesitar entender patriotismo totalidad l@s polític@s pp #lapatriasonpersonas	necesitar entender patriotismo totalidad politic@s #lapatriasonpersonas	0.0	1.0
1093261017587613716	? Ni indultos ? Ni presupuestos ? Ni relatores ? Ni sillones ? Ni chantajes indepes   España no se vende a cualquiera ni a cualquier precio  El domingo todos a la calle a decir #StopSanchez10F https://t.co/mT4rbH5aGQ	AGAINST	indultos presupuestos relatores sillones chantajes indepes españa vende precio domingo calle #stopsanchezf	indultos presupuestos relatores sillones chantajes indepes españa vende precio domingo calle #stopsanchezf	indulto presupuesto relator sillón chantaje indepes españa vender preciar domingo callar #stopsanchezf	indulto presupuesto relator sillon chantaje indepes españa vender preciar domingo callar #stopsanchezf	0.0	0.0
1093251635466436622	Los etarras también exigieron mediadores, como los golpistas catalanes  Porque eso significa: reconocimiento de estatus de Estado y legitimidad a los independentistas   Lo escandaloso es que lo acepte el Gobierno de España...para la supervivencia de Pedro Sánchez en el poder	AGAINST	etarras exigieron mediadores golpistas catalanes significa reconocimiento estatus estado legitimidad independentistas escandaloso acepte gobierno españapara supervivencia pedro sánchez poder	etarras exigieron mediadores golpistas catalanes significa reconocimiento estatus estado legitimidad independentistas escandaloso acepte gobierno españapara supervivencia pedro sánchez poder	etarra exigir mediador golpista catalán significar reconocimiento estatus estar legitimidad independentista escandaloso aceptar gobierno españapara supervivencia pedro sánchez poder	etarra exigir mediador golpista catalan significar reconocimiento estatus estar legitimidad independentista escandaloso aceptar gobierno españapara supervivencia pedro sanchez poder	0.0	0.0
1103354032301719553	Vaya mierda de rebelión de los sedicionistas catalanes, q segun la declaracion de los mandos policiales españoles en el juicio a los presos políticos catalanes, dicen que técnicamente ni hubo q hacer cargas policiales.	FAVOR	mierda rebelión sedicionistas catalanes declaracion mandos policiales españoles juicio presos políticos catalanes técnicamente cargas policiales	mierda rebelión sedicionistas catalanes declaracion mandos policiales españoles juicio presos políticos catalanes técnicamente cargas policiales	mierda rebelión sedicionistas catalán declaracion mando policial español juicio preso político catalán técnicamente cargar policial	mierda rebelion sedicionistas catalan declaracion mando policial español juicio preso politico catalan tecnicamente cargar policial	1.0	1.0
1097800979309887498	RT @FerranFbm: Siempre lo he dicho, los separatistas no deberían comer espaguetis......les sientan mal!???? https://t.co/Bx126B5Sms	AGAINST	separatistas deberían comer espaguetisles sientan	separatistas deberían comer espaguetisles sientan	separatista deber comer espaguetisles sentir	separatista deber comer espaguetisles sentir	0.0	0.0
1093139792483831809	@yosoynaranjito_ EL UNICO MEDADOR ENTRE LOS CATALANES y @sanchezcastejon es el parlamento y en caso de fracaso gracias a que los golpistas estan alli ES LA JUSTICIA¡ BASTA YA¡¡	FAVOR	unico medador catalanes parlamento caso fracaso golpistas justicia basta	unico medador catalanes parlamento caso fracaso golpistas justicia basta	unico medador catalán parlamentar caso fracasar golpista justicia basto	unico medador catalan parlamentar caso fracasar golpista justicia basto	0.0	1.0
1097598086237560834	El mosso que dijo '¡La República no existe, idiota!' se niega a declarar ante Asuntos Internos. Un organismo del cuerpo que sigue persiguiendo a los @mossos constitucionalistas. https://t.co/YAi4nmhvdP  @UMCmossos @jusapol @represaliada @MariaMonteroTFE	AGAINST	mosso república idiota niega declarar asuntos internos organismo cuerpo persiguiendo constitucionalistas	mosso república idiota niega declarar asuntos internos organismo cuerpo persiguiendo constitucionalistas	mosso república idiota negar declarar asunto interno organismo cuerpo perseguir constitucionalista	mosso republica idiota negar declarar asunto interno organismo cuerpo perseguir constitucionalista	0.0	0.0
1103442978604023808	O carnaval acabou. Vamos falar de coisa séria. O Brasil tem que aprovar a reforma da previdência para igualar os regimes e acabar com as mamatas, o pacote anticrime para fazer justiça e ainda vou além; precisamos discutir uma reforma tributária que mude a tributação por consumo.	NEUTRAL	carnaval acabou falar coisa séria brasil aprovar reforma previdência igualar regimes acabar mamatas pacote anticrime fazer justiça ainda além precisamos discutir reforma tributária mude tributação consumo	carnaval acabou falar coisa séria brasil tem aprovar reforma previdência igualar regimes acabar as mamatas pacote anticrime fazer justiça ainda vou além precisamos discutir uma reforma tributária mude tributação consumo	carnaval acabou falar coisa séria brasil tem aprovar reformar previdência igualar regimes acabar as mamatas pacote anticrime fazer justiça ainda vou além precisar discutir uma reformar tributária mudar tributação consumir	carnaval acabou falar coisa seria brasil aprovar reformar previdência igualar regimes acabar mamatas pacote anticrime fazer justiça ainda alem precisar discutir reformar tributaria mudar tributação consumir	2.0	2.0
1092202771405783040	“En Baleares ya no se reconoce la meritocracia; se premia a los afines al nacionalismo”, sostiene otro trabajador del Servicio de Salud que también se va https://t.co/sXYPKhrzFC	AGAINST	baleares reconoce meritocracia premia afines nacionalismo sostiene trabajador servicio salud	baleares reconoce meritocracia premia afines nacionalismo sostiene trabajador servicio salud	balear reconocer meritocracia premiar afinar nacionalismo sostener trabajador servicio salud	balear reconocer meritocracia premiar afinar nacionalismo sostener trabajador servicio salud	0.0	0.0
1099295105851232257	Inés Arrimadas, una mercenaria totalmente quemada en la política catalana, se marcha a Madrid, a vender más catalanofobia, porque aquí en Catalunya, ese personaje ya no da más de sí. Que tengas buen viaje y no vuelvas; pocos te echarán de menos a ti y a tu veneno.	AGAINST	inés arrimadas mercenaria totalmente quemada política catalana marcha madrid vender catalanofobia catalunya personaje viaje vuelvas echarán veneno	inés arrimadas mercenaria totalmente quemada política catalana marcha madrid vender catalanofobia catalunya personaje viaje vuelvas echarán veneno	inés arrimar mercenario totalmente quemar político catalán marchar madrid vender catalanofobia catalunya personaje viajar volver echar veneno	ines arrimar mercenario totalmente quemar politico catalan marchar madrid vender catalanofobia catalunya personaje viajar volver echar veneno	0.0	0.0
1098944081374466049	El presidente Macky Sall es el favorito ante las urnas este domingo, aupado por el crecimiento económico en uno de los países más democráticos de África occidental https://t.co/U2L1O3YJQx	NEUTRAL	presidente macky sall favorito urnas domingo aupado crecimiento económico países democráticos áfrica occidental	presidente macky sall favorito urnas domingo aupado crecimiento económico países democráticos áfrica occidental	presidente macky sall favorito urna domingo aupar crecimiento económico país democrático áfrica occidental	presidente macky sall favorito urna domingo aupar crecimiento economico pais democratico africa occidental	0.0	2.0
1102930181281456128	¿En qué universidad le dieron el Máster de Mentiroso compulsivo a Casado?. No sé si toma a sus votantes por tontos o simplemente ha vivido en una realidad alternativa y al llegar aquí lo confunde todo.  #Zasca de @latoallatoallin https://t.co/c3djWVP2is	FAVOR	universidad máster mentiroso compulsivo casado toma votantes tontos simplemente vivido realidad alternativa llegar confunde #zasca	universidad máster mentiroso compulsivo casado toma votantes tontos simplemente vivido realidad alternativa llegar confunde #zasca	universidad máster mentiroso compulsivo casado tomar votante tonto simplemente vivir realidad alternativo llegar confundir #zasca	universidad master mentiroso compulsivo casado tomar votante tonto simplemente vivir realidad alternativo llegar confundir #zasca	1.0	1.0
1098971301950173184	Hoy en Telecinco, Arrimadas se ha autoproclamado Khaleesi del Reino de España. Pero no @InesArrimadas , no eres ella, te pareces más (por aquello de la maldad y la soberbia) a Cersei Lannister. De nada. https://t.co/0p6IPPkGCB	FAVOR	telecinco arrimadas autoproclamado khaleesi reino españa pareces maldad soberbia cersei lannister	telecinco arrimadas autoproclamado khaleesi reino españa pareces maldad soberbia cersei lannister	telecinco arrimar autoproclamado khaleesi reinar españa parecer maldad soberbio cersei lannister	telecinco arrimar autoproclamado khaleesi reinar españa parecer maldad soberbio cersei lannister	0.0	1.0
1097574558360571905	Vamos a enviar a estos mamarrachos, felones, golpistas, traidores, chavistas y mentirosos al basurero de la historia, junto a Zapatero. #SiguemeYTeSigoVOX https://t.co/DlFZuXxRYA	AGAINST	enviar mamarrachos felones golpistas traidores chavistas mentirosos basurero historia zapatero #siguemeytesigovox	enviar mamarrachos felones golpistas traidores chavistas mentirosos basurero historia zapatero #siguemeytesigovox	enviar mamarracho felón golpista traidor chavistas mentiroso basurero historia zapatero #siguemeytesigovox	enviar mamarracho felon golpista traidor chavistas mentiroso basurero historia zapatero #siguemeytesigovox	0.0	0.0
1103967109292400640	@IgualadaPP NO NOS REPRESENTA, ni uds, q dejaron tirados a miles de ciudadanos constitucionalistas, ni esa falsa ideología feminazi de izq bolivariana. Van a perder hasta la camisa, hartos sus votantes de ineptos mantenidos incapaces de hacerse respetar por todos los españoles.  Una catalana	AGAINST	representa dejaron tirados miles ciudadanos constitucionalistas falsa ideología feminazi bolivariana perder camisa haos votantes ineptos mantenidos incapaces hacerse respetar españoles catalana	representa uds dejaron tirados miles ciudadanos constitucionalistas falsa ideología feminazi izq bolivariana perder camisa haos votantes ineptos mantenidos incapaces hacerse respetar españoles catalana	representar uds dejar tirar mil ciudadano constitucionalista falso ideología feminazi izq bolivariano perder camisa haos votante inepto mantener incapaz hacerse respetar español catalán	representar dejar tirar ciudadano constitucionalista falso ideologia feminazi bolivariano perder camisa haos votante inepto mantener incapaz hacerse respetar español catalan	0.0	0.0
1103118475822882816	Pelo vídeo que postou para atacar o carnaval já sabemos o que bolsonaro ficou fazendo nesses dias em que andou sumido das redes sociais: vendo xvideos.	NEUTRAL	pelo vídeo postou atacar carnaval bolsonaro ficou fazendo nesses andou sumido redes sociais vendo xvideos	pelo vídeo postou atacar carnaval já bolsonaro ficou fazendo nesses em andou sumido das redes sociais vendo xvideos	pelar vídeo postou atacar carnaval já bolsonaro ficou fazendo nesses em andou sumir dar redar sociais vender xvideos	pelar video postou atacar carnaval bolsonaro ficou fazendo nesses andou sumir redar sociais vender xvideos	2.0	2.0
1095984955367346176	? DIRECTO | Empieza el interrogatorio a Oriol Junquras https://t.co/OMB8YxVPDz #Supremo #juicio #procés #1O	NEUTRAL	directo empieza interrogatorio oriol junquras #supremo #juicio #procés	directo empieza interrogatorio oriol junquras #supremo #juicio #procés #o	directo empezar interrogatorio oriol junquras #supremo #juicio #procés #o	directo empezar interrogatorio oriol junquras #supremo #juicio #proces	1.0	2.0
1099131880463654912	Dos muertos en los enfrentamientos en la frontera de Venezuela y Colombia https://t.co/ruWQtyCf7H	NEUTRAL	mueos enfrentamientos frontera venezuela colombia	mueos enfrentamientos frontera venezuela colombia	mueos enfrentamiento frontero venezuela colombia	mueos enfrentamiento frontero venezuela colombia	2.0	2.0
1097990061973487617	RT humanizacionSS: No pueden acceder a un fármaco que detiene su enfermedad. ¿Deben sacar banderas a su balcón para conseguirlo? #LaPatriaSonPersonas https://t.co/LPptrL2Z17 CecilioCean https://t.co/Sy5IAqGSMs February 19, 2019 at 11:39PM  No pueden acceder a un fármaco que de…	FAVOR	humanizacionss acceder fármaco detiene enfermedad sacar banderas balcón conseguirlo #lapatriasonpersonas ceciliocean february pm acceder fármaco	humanizacionss acceder fármaco detiene enfermedad sacar banderas balcón conseguirlo #lapatriasonpersonas ceciliocean february at pm acceder fármaco	humanizacionss acceder fármaco detener enfermedad sacar bandera balcón conseguirlo #lapatriasonpersonas ceciliocean february at pm acceder fármaco	humanizacionss acceder farmaco detener enfermedad sacar bandera balcon conseguirlo #lapatriasonpersonas ceciliocean february acceder farmaco	1.0	1.0
1102545822175113221	RT @chaosbusiness: José Antonio Nieto se empieza a desmontar.. cada día queda más claro que son presos políticos #verguenza #nieto	FAVOR	josé antonio nieto empieza desmontar queda presos políticos #verguenza #nieto	josé antonio nieto empieza desmontar queda presos políticos #verguenza #nieto	josé antonio nieto empezar desmontar quedo preso político #verguenza #nieto	jose antonio nieto empezar desmontar quedo preso politico #verguenza #nieto	1.0	1.0
1098817009381449728	Policía, jueces y fiscales no saben: -Quién organizó el referendum -Quién compró las urnas -Quién montó el censo universal No saben nada y pueden demostrar menos. Ya les digo yo quién y gratis: todo lo organizó y pagó el pueblo de Catalunya. #MalversaciónDeFondosPúblicos	NEUTRAL	policía jueces fiscales organizó referendum compró urnas montó censo universal demostrar digo gratis organizó pagó pueblo catalunya #malversacióndefondospúblicos	policía jueces fiscales organizó referendum compró urnas montó censo universal demostrar digo gratis organizó pagó pueblo catalunya #malversacióndefondospúblicos	policía juez fiscal organizar referendum comprar urna montar censar universal demostrar decir gratis organizar pagar poblar catalunya #malversacióndefondospúblicos	policia juez fiscal organizar referendum comprar urna montar censar universal demostrar decir gratis organizar pagar poblar catalunya #malversaciondefondospublicos	1.0	2.0
1095989246018637824	Me considero preso politico. ERC tiene 88 años de historia, defiende la República de Catalunya y no tiene ningún caso de corrupción. Derecho a decidir es la autodeterminación  Oriol Junqueras??? #JunquerasAcusa #JudiciALaDemocràcia #JudiciTV3CatRadio https://t.co/rrJMm8kwEF	FAVOR	considero preso politico años historia defiende república catalunya caso corrupción derecho decidir autodeterminación oriol junqueras #junquerasacusa #judicialademocràcia #judicitvcatradio	considero preso politico erc años historia defiende república catalunya caso corrupción derecho decidir autodeterminación oriol junqueras #junquerasacusa #judicialademocràcia #judicitvcatradio	considerar preso politico erc año historia defender república catalunya caso corrupción derecho decidir autodeterminación oriol junquera #junquerasacusa #judicialademocràcia #judicitvcatradio	considerar preso politico historia defender republica catalunya caso corrupcion derecho decidir autodeterminacion oriol junquera #junquerasacusa #judicialademocracia #judicitvcatradio	1.0	1.0
1097749217269989377	Hace 5 años fue injustamente encarcelado nuestro hermano @leopoldolopez. Su único delito ha sido alzar su voz para tener un mejor país. Hoy Tenemos la convicción de que todos los presos políticos y exiliados deben ser libres. Seguimos trabajando juntos hasta lograrlo.	AGAINST	años injustamente encarcelado hermano único delito alzar convicción presos políticos exiliados libres seguimos trabajando juntos lograrlo	años injustamente encarcelado hermano único delito alzar voz convicción presos políticos exiliados libres seguimos trabajando juntos lograrlo	año injustamente encarcelar hermanar único delito alzar voz convicción preso político exiliar libre seguir trabajar junto lograrlo	injustamente encarcelar hermanar unico delito alzar conviccion preso politico exiliar libre seguir trabajar junto lograrlo	1.0	0.0
1099006338913497088	RT @Al_jazeeraT: Mas a imprensa está preocupada com o Zap Zap do Leviano.  https://t.co/sNIsLkzYxk	NEUTRAL	imprensa preocupada leviano	imprensa preocupada zap zap do leviano	imprensa preocupar zap zap do leviano	imprensa preocupar leviano	2.0	2.0
1095945134670270465	Todas estas cesiones al separatismo a costa de la igualdad de los españoles nos van a salir muy caras si no aprendemos de lo que algunos llevamos muchos años advirtiendo: el futuro de España no puede depender nunca más de los nacionalistas. #EleccionesYa https://t.co/SzoPS0fYMV	AGAINST	cesiones separatismo costa igualdad españoles caras aprendemos llevamos años adviiendo futuro españa depender nacionalistas #eleccionesya	cesiones separatismo costa igualdad españoles caras aprendemos llevamos años adviiendo futuro españa depender nacionalistas #eleccionesya	cesión separatismo costa igualdad español caro aprender llevar año adviiendo futuro españa depender nacionalista #eleccionesya	cesion separatismo costa igualdad español caro aprender llevar adviiendo futuro españa depender nacionalista #eleccionesya	0.0	0.0
1096122166247149569	RT @okdiario: Forn dice que es compatible el referéndum y hacer cumplir la orden judicial para evitarlo https://t.co/Jghf7gKWDY	AGAINST	forn compatible referéndum cumplir orden judicial evitarlo	forn compatible referéndum cumplir orden judicial evitarlo	forn compatible referéndum cumplir orden judicial evitarlo	forn compatible referendum cumplir orden judicial evitarlo	1.0	0.0
1097489772556288000	Son mala gente, embusteros e hijos de p... muy españoles y muy patrióticos  Denuncian ante el presidente de Suiza las actividades golpistas de Marta Rovira y ERC en Ginebra | Última hora Cataluña  https://t.co/xYhMtcp7aM	FAVOR	mala gente embusteros hijos españoles patrióticos denuncian presidente suiza actividades golpistas rovira ginebra hora cataluña	mala gente embusteros hijos españoles patrióticos denuncian presidente suiza actividades golpistas maa rovira erc ginebra hora cataluña	malo gente embustero hijo español patriótico denunciar presidente suizo actividad golpista maa rovira erc ginebra hora cataluña	malo gente embustero hijo español patriotico denunciar presidente suizo actividad golpista rovira ginebra hora cataluña	1.0	1.0
1102372770674032641	@MiguelN78977837 @ValeKrasniki @iBarbarellah @policia K iban a votar algo ilegal!verdad k mas de la mitad d la poblacion no fué?por k era un fake!verdad k en diciembre si fueron casi 5 millones a votar?x k era legal..verdad k los k mandaron a los indepes a votar ninguno recibió?k casualidad verdad..verdad k nadie d eu ha hecho caso!	AGAINST	iban votar ilegalverdad mitad poblacion fuépor fakeverdad diciembre millones votarx legalverdad mandaron indepes votar recibiók casualidad verdadverdad caso	iban votar ilegalverdad mitad poblacion fuépor fakeverdad diciembre millones votarx legalverdad mandaron indepes votar recibiók casualidad verdadverdad eu caso	ir votar ilegalverdad mitad poblacion fuépor fakeverdad diciembre millón votarx legalverdad mandar indepes votar recibiók casualidad verdadverdad eu caso	votar ilegalverdad mitad poblacion fuepor fakeverdad diciembre millon votarx legalverdad mandar indepes votar recibiok casualidad verdadverdad caso	1.0	0.0
