id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	predicted	true
10989739715659489e+18	@martikarreras @tv3cat Però sempre us quedarà Pere Codonyan, TV3, Catalunya Nord. 😂😂😂	AGAINST	però sempre quedarà pere codonyan catalunya nord	però sempre quedarà pere codonyan tv catalunya nord	però sempre quedar pere codonyan tv catalunya nord	pero sempre quedar pere codonyan catalunya nord	0.0	0.0
10918585920162856e+18	@daykomyo Umberto Eco va escriure un article (l'any 2000, em sembla) que, al contrari que Sharpe diu de la democràcia a la dictadura; com, a poc a poc, una democràcia pot anar modificant lleis i esdevenir una dictadura. El que estava fent el PP.	FAVOR	umbeo escriure aicle sembla contrari sharpe democràcia dictadura democràcia modificant lleis esdevenir dictadura fent	umbeo eco escriure aicle sembla contrari sharpe diu democràcia dictadura democràcia pot modificant lleis esdevenir dictadura fent pp	umbeo eco escriure aicle semblar contrari sharpe dir democràcia dictadura democràcia poder modificar llei esdevenir dictadura fer pp	umbeo escriure aicle semblar contrari sharpe democracia dictadura democracia poder modificar llei esdevenir dictadura	1.0	1.0
10976204147113738e+18	@budadebroma @partit_pirata @arfues @martaroqueta És una qüestió de coherència, no de ser independentistes. Hem fet bandera d'un referèndum, de l'autodeterminació dels pobles i de la democràcia directa.  No podem pas dir que el primer d'octubre no va significar res més que una mobilització. Les raons a darrera hi són.	AGAINST	qüestió coherència independentistes bandera referèndum autodeterminació pobles democràcia directa podem primer octubre significar mobilització raons darrera	és qüestió coherència independentistes fet bandera referèndum autodeterminació pobles democràcia directa podem primer octubre significar més mobilització raons darrera són	ser qüestió coherència independentista fer bandera referèndum autodeterminació poble democràcia directe poder primer octubrar significar més mobilització raó darrer ser	questio coherencia independentista bandera referendum autodeterminacio poble democracia directe poder primer octubrar significar mobilitzacio darrer	1.0	0.0
1097772885467385856	Davant el Tribunal Suprem, donant suport al @raulromeva abans de la seva declaració. Moltes ganes de sentir-te! #freeRomeva #joAcuso https://t.co/bcS1G8tKQH	FAVOR	davant tribunal suprem donant supo declaració ganes sentie #freeromeva #joacuso	davant tribunal suprem donant supo declaració ganes sentie #freeromeva #joacuso	davant tribunal suprem donar supo declaració gana sentie #freeromeva #joacuso	davant tribunal suprem donar supo declaracio gana sentie #freeromeva #joacuso	2.0	1.0
10960373800694744e+18	El portaveu del PP al Parlament Europeu, González Pons, apel·la al ministre Grande-Marlaska que trobi la manera per fer que, si Carles Puigdemont deixa Bèlgica i entra en una institució europea, pugui ser detingut https://t.co/yVc85g3PFj #JudiciTV3CatRàdio https://t.co/t1FgIeiyyK	NONE	poaveu parlament europeu gonzález pons apel·la ministre grandemarlaska trobi manera carles puigdemont deixa bèlgica entra institució europea pugui detingut #judicitvcatràdio	poaveu pp parlament europeu gonzález pons apel·la ministre grandemarlaska trobi manera carles puigdemont deixa bèlgica entra institució europea pugui detingut #judicitvcatràdio	poaveu pp parlament europeu gonzález pondre apel·lar ministrar grandemarlaska trobar maner carles puigdemont deixar bèlgica entrar institució europeu poder detenir #judicitvcatràdio	poaveu parlament europeu gonzalez pondre apel·lar ministrar grandemarlaska trobar maner carles puigdemont deixar belgica entrar institucio europeu poder detenir #judicitvcatradio	1.0	2.0
10974789220218143e+18	🗞️ El 80% de les intervencions al @vallhebron són de cirurgia mínimament invasiva, via @diariARA ➡️ https://t.co/hF21xYRleL https://t.co/GH6qwOTlVO	NONE	intervencions cirurgia mínimament invasiva	️ intervencions són cirurgia mínimament invasiva ️	️ intervenció ser cirurgia mínimament invasiu ️	intervencio cirurgia minimament invasiu	1.0	2.0
10989247060387308e+18	@antonidefluvia @eugeniaferrer4 @FROILANHERRERO @RLopezlr @govern Aixi està el moviment indepe. Controlat per la dreta corrupta catalana de sempre. Vivim de les seves mentides i enganyant a la gent dia darrere dia amb performances ridícules. FDP	AGAINST	està moviment indepe controlat dreta corrupta catalana sempre vivim mentides enganyant gent darrere performances ridícules	està moviment indepe controlat dreta corrupta catalana sempre vivim mentides enganyant gent dia darrere dia performances ridícules fdp	estar moviment indepe controlar dret corrupte català sempre viure mentir enganyar gent dia darrere dia performances ridícul fdp	estar moviment indepe controlar dret corrupte catala sempre viure mentir enganyar gent darrere performances ridicul	0.0	0.0
10931816927125504e+18	Torna el Cítric, el cicle de cultura crítica i popular amb  Amor Oscuro , una obra de teatre basada en un llibre de Federico Garcia Lorca que va quedar oblidat durant més de 50 anys.  Info i entrades -&gt; https://t.co/Di3OT8TCMm https://t.co/pPOSRGnhSe	NONE	torna cítric cicle cultura crítica popular amor oscuro obra teatre basada llibre federico garcia lorca quedar oblidat anys info entrades	torna cítric cicle cultura crítica popular amor oscuro obra teatre basada llibre federico garcia lorca quedar oblidat més anys info entrades gt	tornar cítric cicle cultura crític popular amorar oscuro obra teatre basar llibre federico garcia lorca quedar oblidar més any info entrar gt	tornar citric cicle cultura critic popular amorar oscuro obra teatre basar llibre federico garcia lorca quedar oblidar info entrar	2.0	2.0
10960016472879597e+18	RT @CsGracia: Amés amés @Cs_Sarria també hi va votar en contra... https://t.co/u6yZt1Zbit	AGAINST	amés amés també votar contra	amés amés també votar contra	amar amar també votar contra	amar amar tambe votar contra	0.0	0.0
1093264255984504832	@germanbcn1231 @Suedstern99 @salvadorcardus @xevipuix Ja m'ho deia un amic, Espanya es trencara, per la economia o per la política, és en aquest moment quan Catalunya podrà sortir i ser lliure.	FAVOR	deia amic espanya trencara economia política moment catalunya podrà soir lliure	mho deia amic espanya trencara economia política és moment catalunya podrà soir lliure	mho dir amic espanya trencar economia polític ser moment catalunya poder soir lliurar	amic espanya trencar economia politic moment catalunya poder soir lliurar	1.0	1.0
1045268646057127937	Avui hem sortit a cridar que si  toquen a una ens toquen a totis. Si us penseu que detenindreu les nostres companyes i ens quederem quietes, mudes i callades, és que no teniu ni idea de qui som. Nosaltres Som CDR! No ho oblideu. #14delTSJC #14delTSJCabsolució #DecidimSer Germanes https://t.co/XlfB6umqHO	FAVOR	soit cridar toquen toquen totis penseu detenindreu companyes quederem quietes mudes callades teniu idea oblideu #deltsjc #deltsjcabsolució #decidimser germanes	soit cridar toquen toquen totis penseu detenindreu companyes quederem quietes mudes callades és teniu idea cdr oblideu #deltsjc #deltsjcabsolució #decidimser germanes	soit cridar tocar tocar totis pensar detenindreu companya quederem quiet mut callar ser tenir idea cdr oblidar #deltsjc #deltsjcabsolució #decidimser germana	soit cridar tocar tocar totis pensar detenindreu companya quederem quiet callar tenir idea oblidar #deltsjc #deltsjcabsolucio #decidimser germana	1.0	1.0
10921329718161203e+18	La portaveu @elsa_artadi defensa la investidura de @KRLS Puigdemont com un pas per ''tancar i revertir'' la repressió https://t.co/HE6auv9Oni	FAVOR	poaveu defensa investidura puigdemont tancar reveir repressió	poaveu defensa investidura puigdemont tancar reveir repressió	poaveu defensar investidura puigdemont tancar reveir repressió	poaveu defensar investidura puigdemont tancar reveir repressio	1.0	1.0
1045401060611952640	#OmplimStJaume #llibreslliures  #llibreslliures  #29S  Volem llegir el.que vulguem. No el.que ens deixeu després de la.vostra censura! #llibreslliures	FAVOR	#omplimstjaume #llibreslliures #llibreslliures #s volem llegir elque vulguem elque deixeu després lavostra censura #llibreslliures	#omplimstjaume #llibreslliures #llibreslliures #s volem llegir elque vulguem elque deixeu després lavostra censura #llibreslliures	#omplimstjaume #llibreslliures #llibreslliures #s voler llegir elque voler elque deixar després lavostra censurar #llibreslliures	#omplimstjaume #llibreslliures #llibreslliures voler llegir elque voler elque deixar despres lavostra censurar #llibreslliures	1.0	1.0
10990735494431826e+18	@alexsantalo Sí, i Marchena exquisit en les formes i fent la pantomima de fer veure que respecte tots els seus drets i que és impecable amb les acusacions per després signar una sentència que fliparan.	AGAINST	marchena exquisit formes fent pantomima veure respecte drets impecable acusacions després signar sentència fliparan	sí marchena exquisit formes fent pantomima veure respecte drets és impecable acusacions després signar sentència fliparan	sí marchena exquisit formar fer pantomima veure respectar dret ser impecable acusació després signar sentència fliparan	marchena exquisit formar pantomima veure respectar dret impecable acusacio despres signar sentencia fliparan	0.0	0.0
10960401000126707e+18	Aquest és el nivell: Futbolismo, infantilismo y voler ser jutge sent escriptor amateur. https://t.co/nhOWs26qFy	AGAINST	nivell futbolismo infantilismo voler jutge sent escriptor amateur	és nivell futbolismo infantilismo y voler jutge sent escriptor amateur	ser nivell futbolismo infantilismo y voler jutjar ser escriptor amateur	nivell futbolismo infantilismo voler jutjar escriptor amateur	2.0	0.0
11029854834146181e+18	Diego Pérez de los Cobos:  Després de no veure cap intervenció dels Mossos en cap local i detectar només un parell d'agents a cada centre, vam actuar per complir amb la interlocutòria  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/feu8hXvuX2	NONE	diego pérez cobos després veure intervenció mossos local detectar només parell agents centre actuar complir interlocutòria #judicitvcatràdio	diego pérez cobos després veure intervenció mossos local detectar només parell agents centre actuar complir interlocutòria #judicitvcatràdio	diego pérez cobos després veure intervenció mosso local detectar nòmer parell agent centrar actuar complir interlocutori #judicitvcatràdio	diego perez cobos despres veure intervencio mosso local detectar nomer parell agent centrar actuar complir interlocutori #judicitvcatradio	2.0	2.0
10959808186553098e+18	Catalunya és queda sense 2.000 milions després del rebuig dels Pressupostos de l'Estat https://t.co/1EqcwWotra	AGAINST	catalunya queda milions després rebuig pressupostos	catalunya és queda milions després rebuig pressupostos	catalunya ser quedar milió després rebuig pressupost	catalunya quedar milio despres rebuig pressupost	0.0	0.0
1097807833624662e+18	La Pobresa Energética és una realitat a #LHospitalet (l'any passat 98 persones van passar pels punts d'assessorament energètic d' @abd_ong a #ComunitatActiva l'LH). No tanquem els ulls, no ens ho podem permetre. https://t.co/QNEVuVyNvy	AGAINST	pobresa energética realitat #lhospitalet passat persones passar pels punts assessorament energètic #comunitatactiva tanquem ulls podem permetre	pobresa energética és realitat #lhospitalet passat persones passar pels punts assessorament energètic #comunitatactiva lh tanquem ulls podem permetre	pobresa energética ser realitat #lhospitalet passar personar passar pels punt assessorament energètic #comunitatactiva lh tancar ull poder permetre	pobresa energetica realitat #lhospitalet passar personar passar pels punt assessorament energetic #comunitatactiva tancar poder permetre	0.0	0.0
1097605358711914496	RT @DomenecOlaria: #TajaniPuppetOfFascism Creiu que Ñ millora o empitjora la seva imatge amb forzar la UE. ?	FAVOR	#tajanipuppetofascism creiu millora empitjora imatge forzar	#tajanipuppetofascism creiu ñ millora empitjora imatge forzar ue	#tajanipuppetofascism creiu ñ millorar empitjorar imatge forzar ue	#tajanipuppetofascism creiu millorar empitjorar imatge forzar	1.0	1.0
1102625360720678912	RT @anonktalonia: 🔴 Puigdemont entra al Parlament Europeu després de la prohibició de Tajan  https://t.co/P6NmSvA0hA	FAVOR	puigdemont entra parlament europeu després prohibició tajan	puigdemont entra parlament europeu després prohibició tajan	puigdemont entrar parlament europeu després prohibició tajan	puigdemont entrar parlament europeu despres prohibicio tajan	1.0	1.0
1098844093214588929	RT @helixx85: Si qualsevol llista republicana independentista em vol en llistes com independent, contacteu-me!  Europees, espanyoles, local…	FAVOR	llista republicana independentista llistes independent contacteume europees espanyoles local	llista republicana independentista vol llistes independent contacteume europees espanyoles local	llistar republicà independentista volum llistar independent contacteume europeu espanyola local	llistar republica independentista volum llistar independent contacteume europeu espanyola local	0.0	1.0
1097374176577491e+18	RT @TimeOutBCN: El terra de Barcelona és ple d'art i històries que mereixen ser descobertes  https://t.co/KY6vl80UpH	NONE	terra barcelona històries mereixen descobees	terra barcelona és ple històries mereixen descobees	terra barcelona ser ple història merèixer descobees	terra barcelona historia mereixer descobees	0.0	2.0
10960195108622336e+18	Hi ha personatges sòrdids i sinistres. I després hi ha en José Zaragoza. Gat vell amb pocs escrúpols i molt mala intenció. #Més324 https://t.co/kKzXp18OiZ	AGAINST	personatges sòrdids sinistres després josé zaragoza vell escrúpols mala intenció #més	personatges sòrdids sinistres després josé zaragoza gat vell escrúpols mala intenció #més	personatge sòrdid sinistre després josé zaragoza gat vell escrúpol mal intenció #més	personatge sordid sinistre despres jose zaragoza vell escrupol intencio #mes	0.0	0.0
1097888904076804097	A #SantCugat et trobem molt a faltar @raulromeva. Un home de pau #freeromeva #FreeTots #JudiciTV3CatRadio  #LlibertatPresosPolitics https://t.co/MGjlg3tB3p	FAVOR	#santcugat trobem faltar home #freeromeva #freetots #judicitvcatradio #llibeatpresospolitics	#santcugat trobem faltar home pau #freeromeva #freetots #judicitvcatradio #llibeatpresospolitics	#santcugat trobar faltar home pau #freeromeva #freetots #judicitvcatradio #llibeatpresospolitics	#santcugat trobar faltar home #freeromeva #freetots #judicitvcatradio #llibeatpresospolitics	2.0	1.0
1102523165215998e+18	Però per a ell els nens són futurs  indepes  que cal bloquejar i les persones grans  molesten  perquè tenen memòria #JudiciFarsa https://t.co/tw3FwS32Bb	AGAINST	però nens futurs indepes bloquejar persones grans molesten tenen memòria #judicifarsa	però nens són futurs indepes bloquejar persones grans molesten tenen memòria #judicifarsa	però nen ser futur indepes bloquejar personar gran molestar tenir memòria #judicifarsa	pero futur indepes bloquejar personar gran molestar tenir memoria #judicifarsa	0.0	0.0
109905296253252e+18	El dia en 4 tuits: La cap de l'oposició al Parlament, Inés Arrimadas, podria deixar el seu escó i presentar-se com a candidata al Congrés https://t.co/XS40aMX7Ss	NONE	tuits oposició parlament inés arrimadas podria deixar escó presentarse candidata congrés	dia tuits oposició parlament inés arrimadas podria deixar escó presentarse candidata congrés	dia tuits oposició parlament inés arrimadas podrir deixar escó presentarse candidata congrés	tuits oposicio parlament ines arrimadas podrir deixar esco presentarse candidata congres	2.0	2.0
1096130905293361152	És normal que el fiscal Cadenas pregunti a algú si és soci d'OMNIUM i ANC? No seria recíproc que ell també hagués de respondre que no és del PP, de l'Opus Dei, de la Falange ni dels Caballeros del Cristo Rey? #JoaAcuso #JudiciFARSA #JudiciALaDemocràcia  #judiciproces	FAVOR	normal fiscal cadenas pregunti algú soci omnium seria recíproc també hagués respondre opus falange caballeros cristo #joacuso #judicifarsa #judicialademocràcia #judiciproces	és normal fiscal cadenas pregunti algú és soci omnium seria recíproc també hagués respondre és pp opus dei falange caballeros cristo rey #joacuso #judicifarsa #judicialademocràcia #judiciproces	ser normal fiscal cadenas preguntar algú ser soci omnium seriar recíproc també heure respondre ser pp opus dei falange caballeros cristo rey #joacuso #judicifarsa #judicialademocràcia #judiciproces	normal fiscal cadenas preguntar algu soci omnium seriar reciproc tambe heure respondre opus falange caballeros cristo #joacuso #judicifarsa #judicialademocracia #judiciproces	1.0	1.0
1044668323563229191	No sigueu gamberrus i no telefoneu per demanar un lloc per venir a la manifestaciò de C's i JUSAPOL a #BCN del #29S  ▶️🚃 ORIHUELA - ALICANTE - BENIDORM -. BCN 📞691422243 Gabriel. ▶️🚃 ALMERIA - MURCIA - BCN 📞659661305 Juan  #OmplimSantJaume29s #AcampadaPerLaLlibertat	FAVOR	gamberrus telefoneu demanar lloc venir manifestaciò jusapol #bcn #s orihuela alicante benidorm  gabriel almeria murcia  juan #omplimsantjaumes #acampadaperlallibeat	gamberrus telefoneu demanar lloc venir manifestaciò cs jusapol #bcn #s ️ orihuela alicante benidorm bcn  gabriel ️ almeria murcia bcn  juan #omplimsantjaumes #acampadaperlallibeat	gamberrus telefonar demanar lloc venir manifestaciò cs jusapol #bcn #s ️ orihuela alicante benidorm bcn gabriel ️ almeria murcia bcn juan #omplimsantjaumes #acampadaperlallibeat	gamberrus telefonar demanar lloc venir manifestacio jusapol #bcn orihuela alicante benidorm gabriel almeria murcia juan #omplimsantjaumes #acampadaperlallibeat	0.0	1.0
11034005612847063e+18	@EnricMillo @elcatalan  Hooligan-Zombi ? Però quin tipus d'insult de figaflor és aquest? 😆	AGAINST	holiganzombi però quin tipus insult figaflor	holiganzombi però quin tipus insult figaflor és	holiganzombi però quin tipus insultar figaflor ser	holiganzombi pero quin tipus insultar figaflor	0.0	0.0
11040974684117238e+18	@JavierJuncadell @AjMontesquiu @EL9TV @EFerreres @angleobert @juncadellalvaro @dani_juncadella @laujunca @emilijuncadella Me n,alegro. Agraeixo molt les teves paraules. No dubti ningú que són un estimul per perseverar en la defensa del seny i la veritat	AGAINST	nalegro agraeixo paraules dubti estimul perseverar defensa seny veritat	nalegro agraeixo paraules dubti són estimul perseverar defensa seny veritat	nalegro agrair paraula dubtar ser estimular perseverar defensar senyar veritat	nalegro agrair paraula dubtar estimular perseverar defensar senyar veritat	1.0	0.0
11029802120805007e+18	Friso per torna a sentir a l'Ekaizer dient que la fiscalia i l'abogacia de l'Estat són  la cremme de la cremme  de la judicatura ñorda. https://t.co/5igZRtRtAB	NONE	friso torna sentir ekaizer dient fiscalia abogacia creme creme judicatura ñorda	friso torna sentir ekaizer dient fiscalia abogacia són creme creme judicatura ñorda	frisar tornar sentir ekaizer dir fiscalia abogacia ser cremar cremar judicatura ñorda	frisar tornar sentir ekaizer fiscalia abogacia cremar cremar judicatura ñorda	1.0	2.0
10979067589060076e+18	S'acaba la quarta sessió del judici del procés. Les declaracions es reprendran demà a les 10:00. El primer a declarar serà Josep Rull https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/O7PZQfeBie	NONE	sacaba quaa sessió judici procés declaracions reprendran demà primer declarar serà josep rull #judicitvcatràdio	sacaba quaa sessió judici procés declaracions reprendran demà primer declarar serà josep rull #judicitvcatràdio	sacaba quaa sessió judici procés declaració reprendre demà primer declarar ser josep rullar #judicitvcatràdio	sacaba quaa sessio judici proces declaracio reprendre dema primer declarar josep rullar #judicitvcatradio	2.0	2.0
10931245749197087e+18	🎥[VÍDEO] #conseller @AlfredBosch:  Nosaltres no hem d’inventar campanyes de màrqueting per explicar quina és l’Espanya real. Si ho expliquen és per alguna cosa🤔. Nosaltres l’únic que hem de fer és explicar la veritat i la realitat del nostre país  #Parlament https://t.co/ka4vdVnpix	AGAINST	vídeo #conseller inventar campanyes màrqueting explicar quina espanya real expliquen cosa únic explicar veritat realitat país #parlament	vídeo #conseller inventar campanyes màrqueting explicar quina és espanya real expliquen és cosa únic és explicar veritat realitat país #parlament	vídeo #conseller inventar campanya màrqueting explicar quin ser espanya real explicar ser cosa únic ser explicar veritat realitat pair #parlament	video #conseller inventar campanya marqueting explicar quin espanya real explicar cosa unic explicar veritat realitat pair #parlament	0.0	0.0
11033838382800855e+18	RT @SenyorRequena: @tabarnia Avui està retuitejant coses contra la secretària judicial. Això no és un president, és un puto hooligan.	AGAINST	està retuitejant coses contra secretària judicial això president puto holigan	està retuitejant coses contra secretària judicial això és president és puto holigan	estar retuitejant cosa contra secretària judicial això ser president ser puto holigan	estar retuitejant cosa contra secretaria judicial aixo president puto holigan	0.0	0.0
1099275222170112000	@Esquerra_ERC @KRLS El #MakeAMove és #CapALaIndependència, ajusteu la brúixola i el GPS 📶 que us esteu perdent al desert de la república espanyola.	FAVOR	#makeamove #capalaindependència ajusteu brúixola perdent dese república espanyola	#makeamove és #capalaindependència ajusteu brúixola gps  perdent dese república espanyola	#makeamove ser #capalaindependència ajustar brúixola gps perdre desar república espanyol	#makeamove #capalaindependencia ajustar bruixola perdre desar republica espanyol	1.0	1.0
11040145855169577e+18	@xriusenoticies Van al maremagnum després a dinar	AGAINST	maremagnum després dinar	maremagnum després dinar	maremagnum després dinar	maremagnum despres dinar	0.0	0.0
10975036091750523e+18	@alcofibrasnass1 @bcdolot @olotciutatedu @educacio360 si parlem de cervell i temes innats... mmh. No és la meva expertesa, però els que es dediquen a recerca destaquen que precisament tenim un cervell dissenyat per ser fortament cooperatiu, i que potser en això ens distingim com a espècie https://t.co/9wOS7yL8Or	AGAINST	parlem cervell temes innats expeesa però dediquen recerca destaquen precisament tenim cervell dissenyat foament coperatiu això distingim espècie	parlem cervell temes innats mh és expeesa però dediquen recerca destaquen precisament tenim cervell dissenyat foament coperatiu això distingim espècie	parlar cervell témer innat mh ser expeesa però dedicar recercar destacar precisament tenir cervell dissenyar foament coperatiu això distingir espècie	parlar cervell temer innat expeesa pero dedicar recercar destacar precisament tenir cervell dissenyar foament coperatiu aixo distingir especie	0.0	0.0
10979972192848609e+18	@rogertorrent @jmterricabras @jorditurull Plega ja i deixa d’encobrir als estafadors com tu traïdor!!	AGAINST	plega deixa encobrir estafadors traïdor	plega deixa encobrir estafadors traïdor	plegar deixar encobrir estafador traïdor	plegar deixar encobrir estafador traidor	0.0	0.0
1102480814988845056	Diuen que quan tens cinc anys el somni de ser científica, astronauta, política, enginyera...s'esvaeix. Vull un país on no trobem barreres als nostres somnis pel sol fet de ser dones. Un país on ningú ens faci renunciar als nostres somnis.  #VagaFeminista8M https://t.co/8XWK8eu8Jv	FAVOR	diuen tens cinc anys somni científica astronauta política enginyerasesvaeix vull país trobem barreres somnis dones país faci renunciar somnis #vagafeministam	diuen tens cinc anys somni científica astronauta política enginyerasesvaeix vull país trobem barreres somnis fet dones país faci renunciar somnis #vagafeministam	dir tensar cinc any somni científic astronauta polític enginyerasesvaeix voler pair trobar barrera somni fer donar pair fer renunciar somni #vagafeministam	tensar cinc somni cientific astronauta politic enginyerasesvaeix voler pair trobar barrera somni donar pair renunciar somni #vagafeministam	0.0	1.0
11028649468142223e+18	Enric Millo:  Es feia una crida a defensar les institucions. Si creus que cal defensar-les, és perquè són atacades i, per tant, no podem parlar d'actes pacífics  https://t.co/LBWuicaiMG #JudiciTV3CatRàdio https://t.co/WH6vuzL9wJ	NONE	enric millo feia crida defensar institucions creus defensarles atacades podem parlar actes pacífics #judicitvcatràdio	enric millo feia crida defensar institucions creus defensarles és són atacades podem parlar actes pacífics #judicitvcatràdio	enric millo fer cridar defensar institució creure defensarles ser ser atacar poder parlar acte pacífic #judicitvcatràdio	enric millo cridar defensar institucio creure defensarles atacar poder parlar acte pacific #judicitvcatradio	1.0	2.0
1096167616799039489	🎥 @PujolBonell a @totesmoutv3:  El Fiscal ha fet un discurs polític, amb una terminologia que ens ha recordat a com parlaven @sorayasds i @marianorajoy abans de l'aplicació del 155. Ha sigut un discurs molt allunyat de la realitat, sobretot quan parlen de violència  #TotEsMouTV3 https://t.co/JyH2iZTuHB	FAVOR	fiscal discurs polític terminologia recordat parlaven aplicació sigut discurs allunyat realitat parlen violència #totesmoutv	fiscal fet discurs polític terminologia recordat parlaven aplicació sigut discurs allunyat realitat parlen violència #totesmoutv	fiscal fer discurs polític terminologia recordar parlar aplicació sigut discurs allunyar realitat parlar violència #totesmoutv	fiscal discurs politic terminologia recordar parlar aplicacio sigut discurs allunyar realitat parlar violencia #totesmoutv	1.0	1.0
1099210114823848e+18	Avui BCN aprova amb orgull la Medalla al Mèrit Cívic a l’Arcadi Oliveres.  A l’Arcadi del 0,7, al mestre republicà, a l’activista contra la guerra i la banca armada, al defensor dels migrants, de les places indignades, al germà d’en Jaume Botey, a l'incansable constructor d pau💜 https://t.co/iHukFRarh9	AGAINST	aprova orgull medalla mèrit cívic arcadi oliveres arcadi mestre republicà activista contra guerra banca armada defensor migrants places indignades germà jaume botey incansable constructor pau	bcn aprova orgull medalla mèrit cívic arcadi oliveres arcadi mestre republicà activista contra guerra banca armada defensor migrants places indignades germà jaume botey incansable constructor pau	bcn aprovar orgullar medalla mèrit cívic arcadi olivera arcadi mestre republicà activista contra guerra bancar armar defensor migrants plaçar indignar germà jaume botey incansable constructor pau	aprovar orgullar medalla merit civic arcadi olivera arcadi mestre republica activista contra guerra bancar armar defensor migrants plaçar indignar germa jaume botey incansable constructor	1.0	0.0
11028397689274245e+18	Moralitat i llibertat d’expressió. Deia Plató que una de les característiques dels demagogs és aprofitar-se de la llibertat d’expressió per instaurar un règim tirànic... opina @emetent https://t.co/vJuk0yymyZ https://t.co/0l9BdmaHZ2	NONE	moralitat llibeat expressió deia plató característiques demagogs aprofitarse llibeat expressió instaurar règim tirànic opina	moralitat llibeat expressió deia plató característiques demagogs és aprofitarse llibeat expressió instaurar règim tirànic opina	moralitat llibeat expressió dir plató característica demagog ser aprofitarse llibeat expressió instaurar règim tirànic opinar	moralitat llibeat expressio plato caracteristica demagog aprofitarse llibeat expressio instaurar regim tiranic opinar	1.0	2.0
11037206157254492e+18	@thoughsob Manual del cavaller blanc.	AGAINST	manual cavaller blanc	manual cavaller blanc	manual cavaller blanc	manual cavaller blanc	0.0	0.0
1103315074251477e+18	El judici del procés, en directe. Està previst que declari la presidenta de la CCMA, Núria Llorach, i el director d'El Punt Avui, Xevi Xirgo. #JudiciTV3CatRàdio   https://t.co/u4qrteBsGt https://t.co/QunEzg7dwT	NONE	judici procés directe està previst declari presidenta ccma núria llorach director punt xevi xirgo #judicitvcatràdio	judici procés directe està previst declari presidenta ccma núria llorach director punt xevi xirgo #judicitvcatràdio	judici procés directe estar preveure declarar presidenta ccma núria llorach director puntar xevi xirgo #judicitvcatràdio	judici proces directe estar preveure declarar presidenta ccma nuria llorach director puntar xevi xirgo #judicitvcatradio	2.0	2.0
11036873554148352e+18	🔴 Comença la declaració de l'excomissari de la Comissaria General d'Informació dels Mossos, Manel Castellví Segueix-la en directe: 🖥Vídeo: https://t.co/6JGdbspILF       📻Àudio: https://t.co/okXOAvMYMX       📱Minut a minut: https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/z3QEj8BfVF	NONE	comença declaració excomissari comissaria general informació mossos manel castellví segueixla directe vídeo àudio minut minut #judicitvcatràdio	comença declaració excomissari comissaria general informació mossos manel castellví segueixla directe vídeo àudio minut minut #judicitvcatràdio	començar declaració excomissari comissar general informació mosso manel castellví segueixla directe vídeo àudio minutar minutar #judicitvcatràdio	començar declaracio excomissari comissar general informacio mosso manel castellvi segueixla directe video audio minutar minutar #judicitvcatradio	2.0	2.0
1041702785874644997	Els familiars dels presos polítics organitzen un debat a les Nacions Unides https://t.co/UlEwBoW2zc	FAVOR	familiars presos polítics organitzen debat nacions unides	familiars presos polítics organitzen debat nacions unides	familiar pres polític organitzar debatre nació unir	familiar pres politic organitzar debatre nacio unir	1.0	1.0
11024955068891668e+18	@lluis_llach @mksjosoccdr Doncs parla amb la teva amiga Talegon que diu no existeix la Catalanofòbia	AGAINST	parla amiga talegon existeix catalanofòbia	parla amiga talegon diu existeix catalanofòbia	parlar amigar talegon dir existir catalanofòbia	parlar amigar talegon existir catalanofobia	0.0	0.0
10974559105307484e+18	Prepotent i fatxa nivell anar sobrat després d'un any en el que tot el que ha fet ha sigut un esmorzar amb la Reguant i la Boya i punxar el Biba  puigdemont  a una festa convergent. Com seria si li anés bé? Tirant curt, seguiria amenaçant com feia abans. https://t.co/GYmsgAhz7s	AGAINST	prepotent fatxa nivell sobrat després sigut esmorzar reguant boya punxar biba puigdemont festa convergent seria anés tirant seguiria amenaçant feia	prepotent fatxa nivell sobrat després fet sigut esmorzar reguant boya punxar biba puigdemont festa convergent seria anés bé tirant cu seguiria amenaçant feia	prepotent fatxa nivell sobrar després fer sigut esmorzar reguant boya punxar biba puigdemont festa convergent seriar anar bé tirar cu seguir amenaçar fer	prepotent fatxa nivell sobrar despres sigut esmorzar reguant boya punxar biba puigdemont festa convergent seriar anar tirar seguir amenaçar	0.0	0.0
