LABEL	preprocessing_C
FAVOR	Aquest govern progressista que esmentes ho és només de façana Va fer el 155 hi manen encara Guerra i Corcuera i en general no aposta per cap reforma rellevant És un cul de sac més En canvi la INDEPENDÈNCIA és un mandat democràtic del poble català 
NONE	El sector dels drones a Catalunya un dels més potents a escala internacional Encantats de participar en estudis que reflecteixen lembranzida del sector TIC a Catalunya 
NONE	Iceta veu complicat el diàleg fins que no hi hagi eleccions a Espanya i Catalunya Afirma que entrarem en una dinàmica electoral desfermada molt difícil per arribar a acords  
NONE	Millo i Pérez de los Cobos seran els principals protagonistes en el quart dia dinterrogatoris als testimonis en el judici del procés  JudiciTV3CatRàdio 
NONE	Raül Romeva Quan estem davant duna situació de confrontació de legitimitats el més sensat és negociar Però negociar en làmbit polític no en una sala penal  JudiciTV3CatRàdio 
FAVOR	Els suposats demòcrates espanyols i catalans que han callat durant mesos quan es trepitjaven drets constitucionals bàsics shaurien de posar la classe magistral de democràcia de raulromeva A veure si els cau la cara de vergonya judicialademocracia
NONE	Diego Pérez de los Cobos Shavia encarregat als responsables dels tres cossos policials que fessin un pla per impedir el referèndum de l1O  JudiciTV3CatRàdio 
FAVOR	laxarxaxanante1 Doncs que no existeixen polítics daquest nivell a Ejpanya Momplen dorgull Pensava el Tribunal q jutjarien a uns simples i shan trobat amb unes persones superiors a la mitjana Magnífics😍
AGAINST	La número 4 de la candidatura de ManuelValls serà PareraEva una dona que representa el catalanisme moderat amb una llarga esperiència política i professional VallsBCN2019 vallsperlaigualtat Barcelona 
NONE	Des de la república del que diran fins a la jornada festiva de La Trinca  passant pel cinisme de Jordi Sànchez  la visió de la premsa de Madrid del judici del procés  
AGAINST	comunistes independentistes liderats  si es pot dir aixì per NUET Si ho veies amb JordiMirallesCo li faria vergonya No us deixeu enganyar mès 
NONE	▶ Dolors Català i Maribel Cera La feina de la dona és una part important del sector primari és una llàstima que no es valori  Més324 JudiciTV3CatRàdio
AGAINST	Ester335 Palateri LAvenc llegirencatala BibliotequesBCN BiblioSentmenat AnaMerinoMir mrecasensm CrisVallsSole cristinajutge bibliotequescat bibliotequesXBM mariadelmas Vam parlar del llibre i la pel·lícula al Club de Lectura a la biblioteca fa un parell danys Tenviem la presentació per correu a veure si et pot servir 😉
NONE	Lobra de Quim Domene ha generat el rebuig del Partit Popular que ha mostrat malestar i indignació 
AGAINST	Darrerament tots els trets de Colau li surten per la culata les retallades reprogramacions en llenguatge de la COLAUPEDIA en tots els àmbits municipals la barcelonaGUB sen duu la palma cartutxos armilles que es trenquen cotxes petits 
FAVOR	jmangues Brillant definició JoAcuso FreeCatalanPoliticalPrisoners I que lluny estem dÑ en tot
AGAINST	RT iesalzina PerQueApostem acompanyament individualitzat en tot lensenyament
NONE	José María EspejoSaavedra Sota el meu punt de vista es va mirar de treureli importància a la suspensió que havia fet el TC  JudiciTV3CatRàdio 
NONE	La ministra dHisenda afirma que mantindran el control de les finances de la Generalitat fins que no hi hagi una declaració expressa de respecte a la llei  
NONE	🔊 La ironia de Turull al Suprem ovelles el RACC Juntos porque Sí i el paper carbó El resum de la primera part de la seva declaració JudiciTV3CatRàdio 
NONE	I aquest és el vídeo de les 324MésVistes ▶ Judici del procés Picabaralla entre Pina i Marchena sobre les càrregues policials  
NONE	⁦KRLS⁩ al Parlament Europeu per primera vegada des que va arribar a Bèlgica Assisteix a la inauguració duna exposició sobre el català Fa 15 dies li van prohibir fer una conferència amb ⁦QuimquimtorraiPla⁩ 
NONE	Sebastián Trapote sobre l1O Lús de la força el van utilitzar les forces policials de manera racional congruent i proporcional  JudiciTV3CatRàdio 
FAVOR	Pels nostres drets i llibertats contra la injusticia espanyola defensem la REPÚBLICA CATALANA No callarem davant la vostra repressió judiciFarsa CamíDeLaVagaGeneral llibertatpresespolítiques 
NONE	josepcosta Impedir que governi la dreta o l esquerra està demostrat que no evita que governi el nacionalisme espanyol PPSOE Per tant per què esperarne res del que passi a laltra costat de la frontera No pagaria més la pena seure tots a decidir què estem fent
NONE	PP Ciutadans i Vox criden a manifestarse diumenge a Madrid contra Sánchez a qui acusen dalta traïció pel relator 
FAVOR	com més alta la repressió més legítima la secessió  per això la INDEPENDÈNCIA és una causa justa el mecanisme de defensa del poble català enfront del poble espanyol que per activa o per passiva és intolerant 
NONE	🔴 Mariano Silveyra Cabify Hem estat parlant amb el PP i Cs i esperem que presentin un recurs dinconstitucionalitat al decret de la Generalitat 
NONE	Les defenses de jcuixart i ForcadellCarme han demanat passar un video del 324cat sobre les concentracions del 20S a Economia per demostrar que la concentració era pacífica i que no hi va haver violència JudiciTV3CatRadio 
NONE	En una declaració institucional Pedro Sánchez anunciarà demà a les 10 la seva decisió sobre lavançament electoral  
FAVOR	RT LaRepublicaCat Les notíciesvistes2 CiudadanosCs lamenta que els presos polítics no declarin emmanillats 
AGAINST	Charlotte Wood és australiana i està considerada una de les escriptores contemporànies més originals i transgressores amb un estil directe i provocador edleshores li ha publicat EN ESTAT NATURAL 
AGAINST	RT delmoralo Avui els antifeixistes amb moltes cometes shan aixecat una mica feixistes i ja no sorprèn 
NONE	O tornem a interioritzar que la independència és la nostra prioritat política i que depèn de nosaltres o no ens en sortirem 
NONE	Coixet sobre el judici del procés Espero que els absolguin seria el millor per a la convivència JudiciTV3CatRàdio  
NONE	Turull Vaig rebre al mateix temps una querella preventiva quan rebia la notificació per acatar una resolució del Constitucional  JudiciTV3CatRàdio 
FAVOR	Avui al PleSM el regidor jmmontaner presenta un informe gairebé novel·la de 190 pàgines fent balanç de la legislatura Queda clar que el jovent no hem estat mai una prioritat per aquest govern Ho intento explicar en un fil👇
AGAINST	Gemma Verdés consorciedubcn A Barcelona el primer any de la postobligatòria només el 57 dels joves està fent el curs que toca alguns han repetit altres abandonen En centres dalta complexitat aquesta xifra és  baixa Al Batxillerat també hi ha abandonament PerQueApostem
NONE	Enric Millo Em vaig trobar sense que fos públic amb Junqueras Em va confessar que ell voldria que les coses anessin més a poc a poc Però que tenien un compromís  JudiciTV3CatRàdio 
AGAINST	Com avançar cap a una secundaria postobligatoria per a tothom FundacioBofill ismaelpalacin montseblanes ensenyamentcat PerQueApostem Barcelona Vídeo de la taula rodona 
FAVOR	ramirp Gràcies Ramir una reflexió excelent No entenc com hi ha gent que no vol votar a escanya i aquí en massa a votar a les municipals UNITAT i ho aconseguirem 
NONE	▶ Entrevista a Olga Arderiu advocada de Carme Forcadell La Carme Forcadell no va agafar cap micròfon ni va parlar Hi va passar poca estona i no es va dirigir a ningú  Més324 JudiciTV3CatRàdio
NONE	Bon dia maticatradio  Boires matinals però avui tindrem un dia de sol Matí poc fred i el migdia que tornarà a ser molt suau 324eltemps  
AGAINST	El que era Secretari dEstat de Seguretat diu que els CDR són Comitès de Defensa del Referendum Gent preparada JudiciTV3CatRàdio
NONE	🔴 Pina Quan en els discursos dels nostres clients hi ha les paraules diàleg civisme o pau això ni a Espanya ni a cap país del món es pot conjugar amb la violència que comporta la rebel·lió o la sedició  JudiciTV3CatRàdio 
NONE	Els Mossos no es creuen el relat de la nena que dimarts va denunciar un intent de segrest a Sils i descarten que passés 
AGAINST	RT noenraja 324cat Si la conclusió és que no feu el favor davisar la Mònica que anava una mica despistada 👇 
NONE	La Generalitat fa públic el document de 21 punts que Quim Torra va lliurar a Pedro Sánchez en la trobada que van mantenir el 20D a Barcelona 
NONE	Lavió de passatgers més gran del món lA380 deixarà de fabricarse daquí a dos anys Actualment hi ha 3500 treballadors implicats en la fabricació de lA380 repartits en plantes dEspanya França el Regne Unit i Alemanya 
AGAINST	Parla Ada Colau dafavorir el comerç ❌És absolutament inadmissible que el comerç il•legal prosperi a Barcelona gairebé sense trabes ✅BCN necessita un canvi i és Manuel Valls BCN VallsBCN2019 esmorzarscomerç 26m BCN VallsBCN2019 esmorzarscomerç 
NONE	Els observadors internacionals consideren que el judici als líders independentistes shauria de suspendre durant la campanya del 28A  JudiciTV3CatRàdio
NONE	Juan Antonio Puigserver No sé si hi havia una preocupació clara per la possibilitat de possibles disturbis  JudiciTV3CatRàdio 
NONE	David Pérez En totes les reunions de mesa plantejàvem aquests requeriments del TC i ho comentàvem amb la resta de membres  JudiciTV3CatRàdio 
NONE	Diego Pérez de los Cobos No hi va haver cap ordre daturar lactuació policial al migdia Ho han publicat alguns mitjans però no és cert  JudiciTV3CatRàdio 
NONE	🔴 El conseller dInterior Miquel Buch creu que amb la sessió davui es demostra una vegada més que estem davant dun judici polític  JudiciTV3CatRàdio 
NONE	MaxRebellious pilarcarracelas josepcosta En aquesta darrera legislatura que sembla ser que entens com bloquejada es va aprovar el 155 I de Gobierno en funcions sempre nhi haurà Cap Gobierno ha caigut en favor nostre només hem vist partits catalans mercadejar amb la voluntat del primer doctubre
NONE	Comença la declaració de José María EspejoSaavedra vicepresident segon de la mesa del Parlament  JudiciTV3CatRàdio 
NONE	Turull Això de posarte el vestit de constitucionalista ha de ser una ganga perquè et permet incomplir la Constitució quan et dona la gana  JudiciTV3CatRàdio 
FAVOR	He pensat que passaria si el 28 dabril enviessim 50 mil robocops a Ñ mateixa proporció que 6 mil a Catalunya a hostiar als espaÑols q votin acomiadant la nostra policia  amb crits de som la gent blaugrana  amparats amb una constitució que ho avalaria Surrealista no
FAVOR	Estimatsdes polítics Voto en totes les eleccions des de que tinc 18 a i ho seguiré fent però si no hi ha unitat pel 28A realment ho tinc difícil No votaré ERC ni PdCat Vull República La CUP encara no ha decidit però sou conscients que deixeu orfes un munt de gent KRLS 
AGAINST	RT YagoAlonsoBCN En aquest article explico perquè Colau ha fracassat en la seva política de mobilitat 
NONE	🔴 Homs Esperàvem alguna cosa més sobre les qüestions prèvies però respectem la decisió  JudiciTV3CatRàdio 
AGAINST	JLluís Espinós Hi ha molts alumnes que acabada lESO no tenen clar cap a on volen enfocar els seus estudis postobligatoris PerQueApostem
NONE	🔴El judici del procés en directe Es reprèn el judici del procés amb les declaracions de Roger Torrent Enric Millo Juan Antonio Puigserver JudiciTV3CatRàdio  
AGAINST	joaneivissa75 evallory ostres quina enveja i quin perill tots dos junts cracks 
AGAINST	Saignasi Discrepancia sempre Es el motor del progres
NONE	ARTICLE  La crisi catalana és només la punta de liceberg duna crisi més profunda espanyola i europea territorial i democràtica  Lanàlisi de JoanRusinol JudiciTV3CatRàdio  
FAVOR	SoCalCAT LaSelenita Quan algú comença a obrir la boca ni tan sols per a insinuar que no som prou els ensenyo això Més del 90 de SÍ al referèndum de l1O 
FAVOR	RT elcircdelsuprem 🥋Igual EnricMillo es refereix a aquesta agressió dun guardiacivil ElCircDelSuprem 
AGAINST	lexmedina Sempre I el nivell de Piqué potser és el millor que li hem vist
AGAINST	Efectivament molt interessant larticle de Rafaelarenasgar hauria de ser un must entre aquesta Trueleft nostrada que diu que el judici és excessiu que tot era una camama que ho era en part i que no haurien de ser jutjats Davant la propaganda processista fets i raons 👇 
NONE	☕️ 1403 CoffeeampCIO exclusiu per a empreses sòcies del CTecno amb José Antonio López CIOCTO de Servihabitat i Sergio Jerez CIO del FCBarcelonacat El moderador serà jordiescale Executive Director de Gartnerinc 👉  coffeeandcio 
FAVOR	JordiA1980 AngryCatalan la prova està que les reunions shan fet per whattup i entre vicepresidents de govern
FAVOR	Dubtes si votar el 28A Només pensa què creus que desitgen Casado Arrimadas Losantos Llarena Guerra i companyia que facis que tabstinguis o que votis un partit indepe Som en una guerra i a lenemic no se li poden fer concesions
AGAINST	Francesc Colomé Proposta 1 Necessitem dades més personalitzades Ens aniria molt bé saber què els passa als nostres alumnes Canviem el sistema dobtenció de dades Proposta 2 Revisem el tema de la repetició PerQueApostem
NONE	El govern espanyol aprova un nou decret de mesures socials just la setmana que ja shan convocat formalment les eleccions generals 
NONE	🔴 Buch No entenem aquest canvi de criteri Ens sorprèn però demanem al ministeri que no canviï la forma dactuar fins que es produeixi aquesta reunió  
FAVOR	RT MIQUELLARA Fins a la victòria ✊ RomevaAcusa judiciproces JudiciALaDemocràcia JudiciTV3CatRadio 
FAVOR	Sentiuvos ben orgulloses del que està dient el majordom Millo Perquè sí ho vam fer I ho tornarem a fer tants cops com calgui fins a assolir la independència
NONE	Manel Castellví Els Mossos no van fer vigilància de les patrulles de Policia Nacional ni Guàrdia Civil  JudiciTV3CatRàdio 
NONE	Capvespre de dimecres 🌝🎗😉 un dels secrets duna vida feliç es no estar pendent dels altres bonanitt dolçdescans bonicssomnis 
NONE	Manel Castellví Poc després de ser nomenat conseller Joaquim Forn enviava un missatge de normalitat per a la celebració de l1 doctubre  JudiciTV3CatRàdio 
FAVOR	🎥 Conseller AlfredBosch al Parlament A les properes setmanes viatjaré a les principals capitals europees per explicar la veritat del judici 
FAVOR	RT verdualfonso jmangues És el poble qui aconseguirà la independència no els polítics RepublicaesLlibertat
NONE	Toni Comín presenta el Consell per la República al grup de debat sobre Catalunya del Parlament britànic Citant Puigdemont diu Hem de fer les Brigades Internacionals 20 El debat a Europa és entre una deriva autoritària o laprofundiment de la democràcia 
NONE	Diego Pérez de los Cobos En alguns casos vam veure com eren els mateixos Mossos els que subjectaven les urnes mentre alguns ciutadans votaven  JudiciTV3CatRàdio 
NONE	MobileWeek a ajvic VITOsona ciutats inteligents genial jmarinpu  integrar transformar connectar accelerar per afavorir les empreses ciutadania treballadorspublics cal curiositat estrategia capacitat  decidir tic SinergiaB TicOsona Cateinf 
NONE	Casado es planteja una moció de censura per lalta traïció a Espanya amb el relator  
AGAINST	Els qui somplen la boca de Llibertat i Democràcia haurien d saber q això NO és Democràcia i q la seva llibertat acaba on comença la de laltri Sense Periodisme no hi ha Democràcia prou Intolerància i més Respecte Quan de temps més pensa permetre això govern  
NONE	FCBbasket era millor pagar per un perfil com Pusto similar a Tomic per no jugar que no quedarse a Reynolds que és el que més feia falta Una més de foradirectivadelpalau 
NONE	Enric Millo Puigdemont va comparèixer no per desconvocar el referèndum sinó per criticar les càrregues i va aplaudir les concentracions Em va semblar irresponsable  JudiciTV3CatRàdio 
NONE	Artur Mas Mariano Rajoy o Cristóbal Montoro entre els primers testimonis al judici del procés Compareixeran dimecres lendemà que declarin Cuixart i Forcadell 
NONE	La consellera de Justícia Ester Capella sobre el testimoni de José Antonio Nieto Tots vam veure com homes i dones pacífics aixecaven els braços mentre ells aixecaven i pegaven amb les porres  JudiciTV3CatRàdio 
NONE	RT esport3 ⚽ La futbolista sidneyleroux embarassada de 6 mesos sincorpora als entrenaments  
NONE	No farem campanya contra ningú El cap de llista del PSC a Barcelona no descarta cap acord postelectoral 
NONE	Oriol Junqueras El dret a lautodeterminació sha aplicat en nombroses ocasions als EUA Suècia Dinamarca al Regne Unit Es tracta de laplicació del principi democràtic  JudiciTV3CatRàdio 
NONE	Lautor de latac al mural La Manada dOlot seria un home Ja ha estat identificat i senfronta a una multa de fins a 3000 euros  
FAVOR	martinalliue80 Per part meva sempre votaré Sempre que men donguin loportunitat és un dret que a les dones ens ha costar molt aconseguir💪🏻💪🏻💪🏻 contra el feixisme estem tots junts
NONE	Marta Rovira sobre creu que cal teixir confiances entre els partits independentistes i les organitzacions socials que permetin traçar el camí a fer  
NONE	Els barcelonins Nomada Studio tornen de Los Angeles amb un dels premis més prestigiosos del món de lanimació 
AGAINST	queraltcm parla del cas italià i de com es van adonar de com les famílies més humils un cop tenien més informació sobre el sistema educatiu i les possibilitats formatives eren més ambicioses per leducació dels seus fills PerQueApostem
AGAINST	ShamelessRebel gabrielrufian ESdiariocom El porquet Y el cerdo
AGAINST	RT davidroman1 Begoña Román Per fer un bon servei necessitem un bon cervell no és suficient amb la bona voluntat 
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Ells insistien que shavia de mantenir la convivència Deien que una part de la ciutadania entenia que la llei era la que derivava del Parlament  JudiciTV3CatRàdio 
AGAINST	ManuelValls a BonPastor És un barri que necessita més atenció per no desconnectarse de Barcelona com passa a altres zones Sha de treballar molt en la seva política dhabitatge social perquè amb Ada Colau shan alentit molts projectes 
NONE	⚠ ÚltimaHora Ximo Puig avança les eleccions autonòmiques valencianes al 28 dabril malgrat loposició dels seus socis de Compromís  
NONE	Alain Ducasse un dels millors cuiners del món segons molt crítics i llistes guanya el premi a millor cuiner sense tatuatges als nous World Restaurant Awards  
FAVOR	Nova comissió per investigar la monarquia Parlament
NONE	Turull El govern de lEstat usava i abusava de la seva prerrogativa dimpugnar els acords del Parlament  JudiciTV3CatRadio 
NONE	▶️ La factoria de Nissan a Barcelona torna a estar a la corda fluixa  
NONE	Es reprèn el judici del procés amb les respostes de Jordi Turull a la seva defensa i la declaració de Raül Romeva Segueix el judici en directe 🖥Vídeo  📻Àudio  📱Minut a minut  JudiciTV3CatRàdio 
NONE	📍Es reprèn el judici del procés amb les declaracions dels exconsellers Jordi Turull i Raül Romeva Segueix el judici en directe 🖥Vídeo  📻Àudio  📱Minut a minut  JudiciTV3CatRàdio 
FAVOR	Els partits del 155 units donant suport a jutges que ens insulten sanchezcastejon Us està quedant una Espanya preciosa Cap diferència amb el PP sou tots iguals 
NONE	La 1⃣ de les 324mésvistes Enric Millo explica els relats esfereïdors del que havien viscut per culpa del Fairy i la xarxa li respon amb acudits 
AGAINST	El PDeCAT ha acceptat lesmena del PSOE a la seva moció que reclama diàleg perquè només afegeix que sigui dins del marc legal que nosaltres entenem que permet fer el referèndum 
NONE	Més324 324cat tv3cat 22h anàlisi de lactualitat del dia amb Apujolmas ManuelCuyas i anacardenal  JudiciTV3CatRàdio 
NONE	Maduro expulsa una delegació deurodiputats del PP europeu liderada per Esteban González Pons convidats pel president encarregat Juan Guaidó 
AGAINST	RT eniubo 4 anys més tardPer cert amb quins recursos govern Quin calendari FP FPCAT 
NONE	David Pérez Tenim lobligació dinadmetre a tràmit totes les propostes que contradiguin lordenament constitucional  JudiciTV3CatRàdio 
NONE	Albert Rivera considera dun cinisme pur que Junqueras digui Estimo Espanya en la declaració davant el Tribunal Suprem Els que estimem Espanya no la volem liquidar  JudiciTV3CatRàdio 
NONE	Què queda en suspens a Catalunya amb el no als pressupostos  
NONE	Debat al Regne Unit i França sobre el possible retorn de tres dones que es van unir a Estat Islàmic i ara volen tornar a casa amb els seus fills  
NONE	Nieto diu que els mossos van posar com a excusa la presència de nens i persones grans a les escoles per justificar la seva innacció l1O Així constava en la pauta de la policia catalana a la qual Nieto i Pérez de los Cobos llavors no van posar objeccions 
AGAINST	Vivim a lera de latenció de la multitasca explica el neuropsicòleg José Portellanotot Article interessant per reflexionar sobre com des de lescola hem denfocar aquesta realitathgardo coralregi NewsNeus Ftrams FundacioBofill 
NONE	Comença la declaració de Xavier Muro secretari general del Parlament Es va negar a tramitar la llei del Referèndum i va firmar un informe argumentant que era il·legal Muro no vol sortir en la transmissió per televisió del judici  JudiciTV3CatRàdio 
NONE	Aquest judici no només pretén jutjar idees  sinó la capacitat dexecutarles a través de lexercici dun dret perfectament legal com el dret a lautodeterminació Lacció política quedarà encara més minvada La independència no és impossible
NONE	El judici del procés en directe Avui declara Oriol Junqueras quan acabi està previst que ho faci Joaquim Forn Segueix el judici en directe 🖥 Vídeo  📻 Àudio  📱Minut a minut  JudiciTV3CatRàdio 
AGAINST	educacio360 educaciocat Els PEE són una autèntica joia en barris com lasalutalta però si no van acompanyats de recursos financers cap de les activitats i propostes que plantegem no es pot dur a terme A Badalona estem ja una mica cansats de les bones paraules i la manca daposta pressupostària
AGAINST	IsabelO35504209 EnricMillo I a més a més té la barra de publicar un vídeo barroerament manipulat del Cuixart per si no fos prou
NONE	El cartell amb què Podem ha anunciat la reincorporació dIglesias no li ha agradat ni a ell ni a altres membres i seguidors del partit 
NONE	El que no es veu per TV com ladvocat de quimforn segueix linterrogatori amb total atenció i els gestos daprovació al seu client També la dona de lacusat concentrada en les paraules de lexconseller 
AGAINST	📻 En uns minuts lugaricano serà entrevistat al programa de ràdio ElmatiaRadio4 per comentar lactualitat política Texpliquem tot aquí 👇🏼 
AGAINST	Entrevista Xavier Rius  vía wordpressdotcom
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Hi va haver agents amb lesions i contusions importants Dic amb orgull que cap daquests agents no va demanar la baixa  JudiciTV3CatRàdio 
NONE	El Parlament Europeu convertit en altaveu de Vox La formació ultra ha portat a lEurocambra el seu missatge contra els independentistes catalans 
NONE	🔴Es reprèn la declaració de José Antonio Nieto exsecretari dEstat de Seguretat amb les preguntes de la defensa Segueixla en directe 🖥Vídeo  📻Àudio  📱Minut a minut  JudiciTV3CatRàdio 
NONE	A partir de les 22h entrevista a Ester Capella estercapella consellera de Justícia 📺  Més324 JudiciTV3CatRàdio 
FAVOR	El Rasputin dEsquerraERC Sergi Sol i el Maquiavel del Pdemocratacat David Madí segueixen amb la purga de patriotes independentistes BernatDedeu enricvd vilallonga No volen veus discrepants Ens volen tornar a la cleda autonòmica 
AGAINST	Au una nova assignatura Tot ho volen resoldre amb assignatures i no veuen que el problema son precisament les assignatures que dificulten la connexió de fenòmens i idees RosaSensat 
NONE	El judici del procés ara també a Telegram Subscriuthi a  Rebràs dos missatges diaris 🔹Matí lordre del dia 🔹Vespre els titulars Si no et vas poder subscriure a Whatsapp ara tens lopció de Telegram JudiciTV3CatRàdio 
NONE	Guirao vol intervenir la SGAE perquè encara no ha adequat els estatuts de lentitat a la normativa europea amb més mecanismes de transparència i de control 
FAVOR	BernatDeltell I Eruropa no voldrà assumir més DEUTE Espanya en BANCARROTA Catalunya segueix CREIXENT Europa necessita una NEGOCIACIÓ Un Canvi dEstat fora les Autonomies Però no volem un Estat Federal volem la independència
NONE	Oriol Junqueras Sempre ho hem intentat i ho seguim intentant fins i tot asseguts davant aquest tribunal i davant les acusacions que sens fan Ho seguirem intentant sigui quin sigui el resultat daquest procés  JudiciTV3CatRàdio 
NONE	El judici es reprèn amb les declaracions de Jordi Turull i Raül Romeva Turull respondrà a la Fiscalia i a lAdvocacia de lEstat Romeva només contestarà el seu advocat El següent a declarar serà Josep Rull previsiblement demà  JudiciTV3CatRàdio 
NONE	Diego Pérez de los Cobos Em va semblar excepcional que en una Junta de Seguretat daquelles característiques hi fos present el major Trapero  JudiciTV3CatRàdio 
FAVOR	Pérez de los Cobos acaba de dir que va fer un xantatge a MHP KRLS que digués a la població que no es fes el referèndum i així evitaria la VIOLENCIA POLICIAL Ho he entes be RaholaOficial JaumeAlonsoCuev JudiciProcés JudiciTV3CatRàdio judici1O JudiciFarsa JuicioProcés
NONE	Acusen lalcaldable de Cs a Madrid Begoña Villacís damagar el seu patrimoni durant 3 anys  
AGAINST	♀️ Fem de Barcelona una ciutat feminista jo sóc feminista DiadelaDona Diainternacionaldelamujer vallsperlaigualtat VallsBCN2019 FelizDiaDeLaMujer VallsBCN2019 
NONE	Cinc dels set detinguts per la violació en grup duna noia de 18 anys a Sabadell shan acollit al dret a no declarar davant el jutge Els altres dos només han respost les preguntes dels seus advocats  
NONE	🔴 Quim Torra El que està en judici a Madrid són els vostres drets civils com a ciutadans europeus  
AGAINST	RT joaquimcoll Molt encertat mercajordi als tertulians indepes de vialliure deixeu de mentir
AGAINST	RT maibortpetit En Cùcuta mas soldados se pliegan a Guaidò 
NONE	Diego Pérez de los Cobos el coronel que va coordinar la policia l1O ha explicat que van actuar amb ús exquisit de la proporcionalitat davant un grau de virulència que els va sorprendre El més destacat de la seva declaració aquí  JudiciTV3CatRàdio 
NONE	Nou decret de Sánchez registre horari a la feina i ajuda als parats de llarga durada  
NONE	El dia en 4 tuits Detingut el líder de Vox a Lleida per haver abusat suposadament dalmenys dos homes discapacitats 
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Després de la Junta de Seguretat teníem clar que lactuació dels Mossos dEsquadra no seria ladequada durant el referèndum  JudiciTV3CatRàdio 
NONE	🔊 Vox és lacusació del poble espanyol en defensa de la seva dignitat  Javier Ortega Smith fa una conferència al Parlament Europeu 
NONE	🤔 Comencem la setmana amb una frase de ganyet Laccés a les noves tecnologies té un cost alt per a les nostres vides però som capaços de prescindir dels aparells bàsics per viure a la moda tecnològicadigital Viure el futur és necessari però és car 
NONE	Enric Millo Puigdemont em va traslladar la seva intenció darribar a un acord amb lEstat Ens vam reunir diverses vegades en privat sempre amb cordialitat  JudiciTV3CatRàdio 
NONE	Teresa Guix A principis del 2017 vaig treballar en la web del pacte pel referèndum Ho vaig facturar i després vaig fer una factura negativa per no cobrarho  JudiciTV3CatRàdio 
FAVOR	🔴 Ara annacaula a labruixolacat El president Torra ha parlat en nom del Govern han fet un bon treball conjunt amb el vicepresident perearagones Ens sentim còmodes amb el seu discurs ElNostreMoment
NONE	Diego Pérez de los Cobos La primera sorpresa va ser la inacció dels Mossos i la segona el grau de virulència de la gent El coordinador de loperatiu policial de l1O parla de muralles humanes i diu que no hi va haver cap càrrega JudiciTV3CatRàdio  
NONE	Roger Torrent La mesa no entra a valorar el fons de les propostes aborda qüestions formals La mesa és un òrgan polític i no censurador JudiciTV3CatRàdio  
NONE	La cadira del davant sempre està buida  Oriol Junqueras considera que sels ha negat el diàleg i que resulta duna ironia gairebé cruel que els que es neguen a negociar els acusin de practicar la retòrica  JudiciTV3CatRàdio 
AGAINST	RT 324cat Manifestació per la unitat dEspanya a Barcelona a dos dies de la Diada  
AGAINST	Ara al Consell del FeminismeSocialista informe polític i prioritats amb raquelsjimenez lidiaguinart BeaSilva9 rquerolbello imoraleda gebadia albariba conxi87 inmabajopaulara i més mónlocal 28A europees 8M i 8MJoFaigVaga FetsNoParaules orgullFeminista 
NONE	RT GuillSapSan Ja ho vaig dir a la final de la Copa mentre hi ha vida hi ha esperança i avui ens tornarem a aixecar Lequip te molta me
FAVOR	Urgent govern El govern vol allargar els lloguers entre els 6 i 10 anys i regularne els preus 
NONE	José Antonio Nieto exsecretari dEstat de Seguretat La interlocutòria judicial deixava clar que shavia devitar el referèndum  JudiciTV3CatRadio 
NONE	Aquest dimarts en el judici del procés declaren Turull i Romeva  
NONE	🔴 davidbonvehi   Els pressupostos són la principal llei dun govern Hores dara seria una irresponsabilitat aprovarlos ElsMatinsTV3 ▶️  
FAVOR	Els eurodiputats internacionals és la primera visita que podran fer als presos polítics ja que el govern espanyol no va autoritzarlos a entrar als recintes penitenciaris de Madrid 
NONE	Turull El web  ja el teníem des de la consulta de lEstatut Els catalans ho aprofitem tot   JudiciTV3CatRàdio 
FAVOR	jorditurull JordiPina1 raulromeva eyndePenal raulromeva Els objectius perseguits amb violència només arriben a lèxit en un 26  És més probable arribar al nostre objectiu si no usem la violència Pots seguir el JudiciProcés en directe a través de lenllaç 👇  
NONE	La decisió de revocar la ciutadania britànica de la jove que es va unir a Estat Islàmic arriba després que des del govern shagués admès que no es podia deixar la noia sense cap nacionalitat 
AGAINST	RT llegirencatala Avui volem reivindicar les nostres autores Per aquest motiu anirem afegint piulades a aquest fil al llarg del dia htt
FAVOR	RT NilCat1 La misteriosa publicació de Puigdemont a xarxes Ja som independents 
NONE	El consell de ministres aprova emissions zero de CO2 pels cotxes a partir del 2040  
AGAINST	socialistescat a  Recordo vau donarli suport fins nov 2017 Perquè💔 1️⃣Nefasta gestió seguretat i manters 2️⃣Ser anti🇪🇸 3️⃣Justificar populisme Puigdemont i independentisme unilateral Realitatus va deixar ella 🙊🙉🙈  
NONE	La secretària destat dEspanya Global Irene Lozano compara votar l1O amb una violació en una entrevista a Sky News  JudiciTV3CatRàdio 
NONE	Lalcaldable de Ciutadans a Madrid Begoña Villacís afirma que les acusacions que li fan dhaver amagat el seu patrimoni durant tres anys responen a interessos electorals  
NONE	Acaba linterrogatori de ladvocada de lEstat La declaració de Jordi Turull es reprendrà a les 1600 amb les preguntes de ladvocat de la defensa Jordi Pina  JudiciTV3CatRàdio 
AGAINST	RT tonicantona Després li han tocat les tetes 
NONE	Les deu declaracions clau de Jordi Turull al judici del procés  JudiciTV3CatRàdio 
