LABEL	preprocessing_B
NONE	 vamos ouvir a torcida do flamengo vamos vamos vamos tricolor kkkkkkkkkkkkkkkkk
AGAINST	 cuando sea presidente no voy a indultar a nadie porque respeto la justicia gracias a los jueces los fiscales y los guardias civiles los golpistas están siendo juzgados no entiendo que sánchez piense en indultos antes de terminar el juicio #caférivera
FAVOR	 #opcatalunya ►el cni incapaz de recuperar su web caída horas tras otro ataque de anonymous en protesta por el
FAVOR	hilando voy me espeluzna la falta de arrojo de sensibilidad y de solidaridad de cierta izquierda madrileña para con el soberanismo en catalunya dan igual juicios políticos exiliadxs o represión policial se trata sobre todo de folclore político leído así varias veces
FAVOR	 vox inicia su campaña électoral en catalunya #a #niunpasenrere
AGAINST	son retorcidos y como el dinero es de los catalanes constitucionalistas disfrutan tirándolo
FAVOR	#munidaspodemos no queremos un partido de feminismo moderno y capitalista como el de arrimadas queremos un partido feminista que defienda a las mujeres no al capitalismo
AGAINST	te parece un topicazo dar por culo una década con la independencia dividir a la sociedad declarar la independencia y luego decir que todo era simbólico os han vendido como a tontos y seguís llevando el lacito de la vergüenza criterio tenéis bien poco
FAVOR	antes de gritar independencia se trabajó en destapar el fascismo para tener una credibilidad ante el mundo y así ha sido todos los fachas han salido del armario er propósito conseguido
AGAINST	 quiero que españa sea un país en el que se defienda a los servidores públicos que hacen cumplir la ley cuando atacan a un guardia civil en alsasua o a un juez en cataluña nos atacan a todos los españoles #graciasinés
AGAINST	esta semana he hecho una interpelación a la cosellera elsa artadi sobre las medidas que está adoptando el govern para combatir la situación de precariedad que sufren las mujeres en cataluña y la feminización de la pobreza que se ha agudizado con la crisis y los recortes 
NONE	 esa bienvenida a bordo 
AGAINST	es que europa se empieza a dar cuenta del tipo de nacionalismo dañino y excluyente que existe en cataluña
AGAINST	aquí el que se llena la boca delante de jueces diciendo que ama a españa #elproces #lasilenciosacat #juicioalproces #mentirasquematan
NONE	agora imagina se aquela facada tivesse matado o bolsonarohaddad eleito e ao invés do brasil enviar alimentos para o povo venezuelano nós estaríamos nesse momento oferecendo soldados para proteger o bandido maduro #fayudaylibertad
FAVOR	 os veo muy contentos pero recordad que a pedro sánchez le bastan dos meses para terminar de destrozar todo #abril
FAVOR	en la búsqueda por la declaración de su independencia presidente del parlamento llama a un nuevo referéndum en cataluña
FAVOR	estic segur que poscos y españolators ho veuen com un indici clar de la poca democràcia que hi ha a lirac
FAVOR	 kit del típico golpista una nariz de payaso y un bote de fairy
AGAINST	 borrell llama a defender españa ante los ataques feroces del independentismo catalán
AGAINST	torra prefiere irse de tour de las mentiras por europa hablando mal de españa y amenazando a los catalanes que venir al parlament y dar la cara torra no es un presidente de la generalitat torra es un peligro público #parlament
NONE	este es el fascismo que nos espera y no debemos pensar que existen diferencias entre derechas parten del mismo convencimiento fijado en su adn el supremacismo masculino arada y no están dispuestos a perder ni uno solo de sus privilegios
NONE	#urgente por si no lo vio reconoce a juan guaido como presidente interino de venezuela y lo acusa mas bien de no haber llamado a elecciones #aunqueustednolocrea y via  #feb
AGAINST	quim torra acusa a tajani presidente de la eurocámara de protagonizar una de las acciones más antidemocráticas violar el principio de la libertad de expresión y de ser un títere de la derecha tiene gracia viniendo del gremlin de puigdemont
NONE	 respondam em qual país do mundo um ministro da sunidospodemosrema coe liga para um presidiário preso por corrunidospodemosção e lavagem de
FAVOR	 este es el nivel siguiendo al dictado la fábula creada por la prensa unionista
NONE	 vamos reconhecer o óbvio o bolsonaro sozinho representa a opinião popular o resto são opiniões de grupinhos
FAVOR	una españa que mete a políticos en prisión por hacer un referéndum cuando vosotros mismos hicisteis derogar una ley que condenaba hacer un referéndum todo muy coherente
AGAINST	población española cuantos te parece que acusaran a los independentistas la mitad más de la mitad 
AGAINST	nos vemos el domingo a las en la plaza de colón de madrid para decirle a sánchez que se ha convertido en un peligro para españa que no vamos a consentir que nos venda a los golpistas y que convoque elecciones para acabar con el patético espectáculo de su claudicación
FAVOR	no existe causa alguna que justifique ninguna de ambas medidas ninguna y si me lo plantean a la inversa si me hacen la faláz pregunta respondería con dureza que la independencia no es causa para eliminar los derechos civiles de nadie ni para perseguir su cultura que combato
FAVOR	totalmente de acuerdo no cité más cosas antesporque no cabía en el tw lo de tv es lamentable y delictivo sus máximos responsables tenían que haber sido procesadosque los golpistas x utilizar tv para incitar al odio entre españoles y hacer apología del separatismorebelión
FAVOR	》 es denigrante vergonzo inmoral y desleal para con la ciudadanía y para tantos que tenemos vínculos con el cuerpo justificar o negar los hechos violentis del #oct por parte del operativo de las fcse ya me es igual sé que sabeis y sé que intentais 》
NONE	me alegro por tí y por todas nosotras beatriz y seguro que yo los tengo ya como referentes pero no es el momento de echarnos reproches cuando todo dios se cree con derecho a exigirnos lo que no exigen ni a los partidos políticos ni a los gobiernos
FAVOR	#bélgica año después del referéndum catalán es un referéndum real o una crisis permanente reportaje entrevista de la revista sobre la crisis #política de #catalunya muy interesante
FAVOR	son más serios los juicios en #polòniatv que los #judicifarsa en el tribunal supremo español #judicitvcatràdio #llibertatpresospolítics #altsasukoakaske 
NONE	o único meio de comunicação de massas que existe no brasil é a internet o resto da mídia é house organ da elite na mais generosa das hipóteses mas em geral não passa de fofocagem interna da própria classe jornalística
FAVOR	a este tipo lo he visto reivindicar un referéndum de autodeterminación proponer una monarquía federal aplicar el hacerse fotos con fachas en manís fachas y bailar como una mesa camilla en un terremoto ya no me extañaria verlo cualquier día en patinete y casco de aviador
NONE	 ministro do meio ambiente compara crítica de jornal alemão ao nazismo
NONE	 david bustamante actuará el de octubre en el palacio de la ópera
NONE	inacreditável o pronunciamento oficial de nicolás maduro neste momento na venezuela ele afirma que não mudará de postura continuará defendendo a paz e a integridade venezuelana declara resistência contra o império norteamericana e a oligarquia internacional
AGAINST	si fue sánchez el que fue a hablar con los separatistas para que le apoyaran para hacer la moción de censura
FAVOR	begoña villacís con su sociedad no declarada y santiago abascal viviendo toda su vida del cuento son la clase de políticos que necesita españa faltaría más
AGAINST	quien pacta con los independentistas pactan con los responsables que han convertido esta cataluña de hoyirreconocible llena de prejuiciosodiomanipulados y reflejo de conflicto social
NONE	hoje é dia da nação colorada reverenciar esse multicampeão parabéns relembre a trajetória desse monstro da camisa #vamointer
AGAINST	estas comparando a los independentistas con los judíos en serio cada día que pasa os supierais vaya secta
FAVOR	españa q queremos os necesita necesita el empuje de los autónomos nunca mas los autónomos deben quedar atras #laespañaquequieres
AGAINST	alsina usted se fía del tribunal europeo de derechos humanos torra sí me fío por supuesto alsina ahí usted ya tiene experiencia torra eh por qué alsina porque ya recurrió la sentencia del estatut y le rechazaron el recurso #larepublicanoexisteidiota
AGAINST	sánchez no cierra la puerta a pactar de nuevo con los independentistas tras el a todo un un ejemplo manifiesto de negocio para vivir por el careto luego tu debes € a hacienda y te forran a intereses de sancion patetica esta situación del tesis
NONE	onde marighella não será visto cinemas de todo brasil onde poderá ser visto invasões do mstmtst cutuneoab sedes do ptpsol instituto lula ainda existe hospícios a paris filmes não quer lançar sabe q o cidadão de bem não pagará para ver porcaria esquerdopata
NONE	agora sobre o caso o bebianno vamos supor na pior das hipóteses que tenha sido uma atitude desastrada do clã bolsonaro e que bebianno tenha sido injustiçado ok nesse caso o governo teria errado e daí qual é a grande crise bebianno é protagonista desde quando
FAVOR	 el repunte del fascismo no logrará acallar la voz de los sin voz y no podrá ahogar las ansias de libertad de nuestros pueblos lo único que conseguirá es reafirmarnos en nuestras convicciones  en la presentación de la candidatura #ahorarepúblicas en madrid
NONE	celso amorim o chanceler petista criticou a política externa de bolsonaro e disse que se hoje os eua querem intervir na venezuela nada impede que eles queiram intervir no brasil no futuro na era pt esse chanceler apoiava ditaduras e seguia a cartilha do foro de são paulo
AGAINST	damos premio lazi al siguiente pues es una persona de paz y nunca insulta a nadie y además no tiene prejuicios en absoluto españa profunda qué sera esos seres de tara genética a los que se refería torra u otros políticos indepes
FAVOR	el prior del valle de los caídos llevará el caso al tribunal de los derechos humanos sí a un genocida que asesinó más de personas para este tipo de retraso mental no existe tratamiento #vivaespaña
FAVOR	menuda lección de democracia y de respeto a los derechos humanos de política de derecho y de historia está dando oriol junqueras a todo un tribunal supremo y por ende a toda españa #llibertatpresospolítics
FAVOR	yo soy castellano nacido en la cuidad más española q puedas imaginar hijo de martín y lope y además estoy a favor d q los catalanes decidan su futuro y a favor d la independencia d cataluña no veo qué problema ves en ser castellano e independentista me lo aclaras por favor
FAVOR	no olvidemos que la acusación está basada enteramente en unos informes realizados por unos tíos que a duras penas saben leer y escribir y que vivieron en un barco de la warner bros durante un mes que luego se rían de los fiscales que los citan es casi inevitable #judicifarsa
NONE	 das vagas do mais médicos preenchidas ué
FAVOR	 les voy a condenar a años pero les dejo llevar el lazo amarillo #judicifarsa
NONE	vitória boa para a tabela do gauchão mas infelizmente irá mascarar problemas gritantes do internacional enquanto time de futebol que passam pelo treinador e chegam até a direção
AGAINST	por cierto me voy a dar clases de español a los extranjeros es curioso no me piden que les enseñe catalán oops se me olvidaba decir que algunos extranjeros no saben ni que existe la lengua catalana pero sí la lengua española oh lo siento indepes
AGAINST	el no el están en riesgo o os pensáis que los enemigos de españa separatistas terroristas y demás con la de millones robados no van a influir en el progreso potencial y futuro de nuestra economía
AGAINST	vuelve a escuchar #lafirma de sánchez le compra los argumentos a los independentistas
AGAINST	nadie salvo los chinos que las fabricaron sabía nada la anc no sabía donde estaban las urnas del referéndum según jordi sànchez
NONE	desde o inicio da campanha eleitoral avisei que se os eleitores do bolsonaro não formassem uma militância para defendêlo bravamente nas ruas depois de eleito votar nele seria o mesmo que assassinálo
NONE	pprt tenho q repensar muito coisa na minha vida
AGAINST	bea para diferenciar quiénes son los raros y quienes forman parte de la tendencia sólo tenemos que analizar todas aquellas democracias que contemplan el derecho de secesión o autodeterminación en su propia constitución está claro quién es el raro por estadísticas
NONE	en el sindicato minero de napoleón gómez urrutia un trabajador no puede exigir cuentas claras si no va a las marchas le quitan su trabajo y su sueldo años si cambia de equipo sin avisar también lo castiganeso es democrático es legal
FAVOR	#o nieto confunde la dependencia funcional y la orgánica la policía depende siempre orgánicamente de la autoridad gubernativa funcionalmente del juez cuando actúa como policía judicial por tanto de lo de las armas corresponde a interior no al juez
NONE	postales nocturnas de un lugar mágico llamado san francisco de campeche  #campechealdia #periodicodigital #campeche #visitcampeche #postales #mexicomagico #patrimonio #plaza #villa #heritage #portales
FAVOR	soy #española y no quiero en el gobierno a trileros como que por estar en un sillón venden #españa a los que la quieren romper #asíno #contratoconespaña #casadopresidente #eleccionesabril #eleccionesvotoderechas #vivaespaña
NONE	escolas de samba bancadas historicamente por bicheiros traficantes e bandidos de todo o tipo querendo dar lição de moral só pode acontecer no país onde assassina dos pais sai da cadeia no dia das mães e o partido mais corrupto da história se elegeu como o da ética na política
FAVOR	president con todo respeto a mí no me sorprende porque están siguiendo el guión del juicio de altsasu reservado exclusivamente para independentistas luego dicen que no es un juicio político
NONE	recomendamos la entrevista a firme defensor del #feminismo y de la #igualdaddegénero la gestación subrogada convierte al ser humano en una mercancía vía amoreno
FAVOR	los alemanes de entoces estaban tan desinformados como muchos españoles de hoy respondían a gestos a postureos a banderas a símbolos a frases grandilocuentes a mentiras que no identificaban como tales la desinformación es la peor enemiga de la democracia
FAVOR	recordarle al señor josé antonio nieto que los mossos cerraron bastantes más colegios que la gc y la pn el #oct sin utilizar la violencia contra los ciudadanos que querían votar ya que habla de ineficacia #judicio #judicitvcatradio
NONE	há algo de muito errado acontecendo as prioridades a serem ensinadas e os recursos aplicados para investigar isso o ministério da educação junto com o ministério da justiça polícia federal advocacia e controladoria geral da união criaram a lavajato da educação
AGAINST	la línea del psoe difiere mucho de la nuestra como se ha visto con las continuas cesiones del #sanchismo a los separatistas y unos presupuestos totalmente podemizados con subidas de impuestos a la clase trabajadora
NONE	segundo recomendações médicas era pro bolsonaro descansar o que ele fez resolveu trabalhar de pijama e chinelão hahahahahahahahahahahaha eu amo esse cara
FAVOR	en julio del con el cepillado del estatut nos perdieron a muchos con las mentiras del oct q todos vimos y algunos sufrimos la zanja q han hecho entre españa y catalunya es insalvable #judicifarsa #adeuespanya #millopersonanongrata
FAVOR	a ver nos financiais vosotros como estas siempre diciendo o os financiamos nosotros las dos coss no pueden ser y x la cantidad d funcionarios q teneis creo q la cosa esta clara bocamoll #joacuso #judicialademocràcia
AGAINST	si lo ven familiares de amigos alemanes le podrían decir más de una y más de dos cosas de la república democrática alemanaeste no se ha dado un golpe es bobo porque nació asíy fue el espermatozoide más rápido no olvidarse
NONE	eu conheci conversei com o carlos tratase de um homem bom inteligente perspicaz e que me pareceu extremamente comedido se ele tem trazido certas questões à tona tem lá suas razões o que dizem dele não corresponde à realidade mas apenas aos interesses da mídia corrompida
FAVOR	vinieron de toda españa esnifados al grito de a por ellos y no entienden que los no se prestaran a sus salvajadas #policianacional #guardiacivil
NONE	hoje tem fluminense hoje tem maracanã hoje tem pó de arroz hoje tem a volta do gilbeo hoje tem a estreia do ganso puta que pariu nao me acompanha pq eu nao sou série #gansou #sextou #maracou 
AGAINST	vosotros en cambio sois los mamporreros indepes parte de culpa de que hayamos llegado a este punto la tenéis vosotros por bailarle el agua a los separatistas desde hace décadas
FAVOR	y también podemos hablar de los hijos e hijas de los presos y presas políticas señor millo algunos como el de jordi cuixart que ha pasado más tiempo de su vida con su padre inocente en la cárcel que con él no sea ruín usando las lágrimas de su hija
FAVOR	iñaki anasagasti hay mucha farsa en como nos han contado el f el rey aparece defendiendo la democracia y eso no fue así  #felizsábado
FAVOR	 esa roca gigante en medio de la carretera se llama esquerra autonomista de la república ibé
AGAINST	los políticos independentistas no quieren nada bueno para la gente al no aprobar los presupuestos cataluña dejará de ingresar millones pero a ellos les interesa volver a eso de españa nos roba que tan bien les funciona con sus abducidos y fanatizados seguidores
AGAINST	 falta por devolver el de la paga extra de los funcionarios del y la completa del  hasta que el ultimo € no esté en la cuenta del último trabajador público de cataluña desde cs seguiremos reclamando sus derechos #parlament
FAVOR	sra le guste o no mantiene el honor de contiunar siendo el molt honorable president de la generalitat al igual que el president montilla lo pilla luego está aquello que dijo lady procés iré a su casa bueno ahora no #nosurrendercat #judicifarsa
AGAINST	#nohablesenminombre #yonovoym #siguemeytesigovox libertad de expresión libertad de expresión libertad de expresión libertad de expresión libertad de expresión prohibido usar el palau sant jordi a viva la libead de expresión
NONE	ficamos quase vinte anos nas mãos da esquerda e vimos o resultado bolsonaro representa os anseios da direita brasileira a verdadeira chance de mudança quem diz o contrário é mimizento de esquerda que não tem o que fazer #bolsonarotmj
FAVOR	golpistas como su predecesor franco el todo vale con el pretexto de la patria y pasándose la democracia por el arco de triunfo
AGAINST	convergència camina o revienta así está acabando puigdemont con el pdecat nacho cardero en
NONE	lo hemos conseguido por fin la radls admite el significado de burro volando he ahí la prueba #españa #europa #mundo #eleccionesgenerales
NONE	 no nos podría chiflar más esta idea 
AGAINST	el único fascismo que hay en europa es el que se vive en cataluña hay una razóneuropa os ve como lo que sois y por eso se invita a partidos demócratas y no a huídos de la justicia
FAVOR	la municipalidad de independencia dice #independencia sin violencia sin embargo no es violento despedir a docentes que trabajan una educación no sexista no es violento censurar a pedro lemebel
AGAINST	tampoco entiendo y se lo he dicho varias veces a arrimadas a qué va a tv o a cataluña radio los constitucionalistas no vemos ni escuchamos esos medios es siempre más de lo mismo no puede sentirse atacada porque si va sabe a que en un basurero solo hay basura no vayas
FAVOR	me lo imagino se presentó en una céntrica plaza de caracas y juró sobre su constitución que era la legítima dueña del cuadro
FAVOR	cuando afirma que estamos vacunados de una nueva tentativa es porque cree que el independentismo no volverá a intentarlo considero que la mayor parte de la gente se ha dado cuenta de que la vía unilateral es imposible estoy convencido de que los catalanes y el resto de
NONE	 basta de bolivarianismo chega de maduradasa venezuela está faa de tanta miséria fome prisões e moes #intervenci
FAVOR	estén en la cárcel k esten un abrazo para todos los presosexiliados y represaliados políticos dl estado españoltodos noche a noche siempre con todos vosotros #llibertatpresospolítics #gabón #bonanit #boasnoites #buenasnoches  ️  #demarzo #gasteiz
FAVOR	lo de jueces x la democracia es una farsa como este juicio si de verdad fueran democráticos estarian en la calle gritando para echar toda la corrupción del poder judicial peró son cómplices de estos energúmenos
FAVOR	soy bombera y feminista que lucha por la igualdad entre mujeres y hombres desde lo personal y desde la acción política así que #apuntaminombrevox y nos vemos el m
AGAINST	españa se mantiene entre los primeros países del mundo en respeto por los derechos políticos y libertades civiles según el reputado y valorado índice freedom in the world
FAVOR	di que sí petarda no vaya a ser que con diálogo se arregle algo y se os acabe el chollo de la crispación si se acaba el independentismo cs se va a la mierda
NONE	las mujeres cobramos menos por el mismo trabajo un de los cuidadores son mujeres niños mayores dependientes y muchas veces tienen que dejar el trabajo el de violaciones las reciben las mujeres los puestos directivos y políticos apenas ocupados por mujeres
AGAINST	si votas sanchez tragas puigdemont y otegui pero te regalan iglesias
NONE	 atenção fala sobre milícias
FAVOR	tres millones tres millones según el confidencial es el importe que pago pp con dinero negro financiado ilegalmente mediante empresas fantasma pero los malos independentistas son los que se han de juzgar con todo el peso de la ley infame ñ real
AGAINST	tv reconoce por primera vez que la declaración de independencia fue fake el periódico de catalunya
FAVOR	porque lo de hacer una #dui era solo el mensaje d antes d las elecciones verdad era para conseguir todos los votantes indepes e impedirles hacer la indy mediante la via unilateral curios q todos estais d acuerdo q es imposible sin haberla intentado o mas bien traición
NONE	dejando caer a este gobierno el independentismo revela que prefiere otro gobierno en la moncloa la única lógica que encuentro es que creen que un gobierno centralista de derechas hará crecer el independentismo y que están dispuestos a pagar los costes que eso tenga
NONE	desde le damos las eternas gracias a las cadenas y plataformas de entre muchos más por el gran apoyo hacia venezuela y el #venezuelaaidlive #aidlivevenezuela mil gracias
FAVOR	#joacuso contra el régimen monárquico de #llibertatpresospolítics nos juzgan a tod@s excepto a los #marcaespaña judici a la democràcia espot de la campanya vía
NONE	imprensa brasileira levou meses para descobrir que o #goldenshowerpresident não era palatável até a marine lepen o chamou de desgusting agora deve demorar o mesmo tempo para descobrir minha autoproclamada presidência menos a imprensa estrangeira #impeachmentbolsonaro
FAVOR	señora pedro sánchez no ha dado ningún golpe a la democracia se ha acogido a la moción de censura totalmente constitucional y gobernar para revertir los recortes y regenerar la vida política el psoe de madrid es igual al de ferraz defienden las mismas ideas
AGAINST	aquí las noticias de llamando presos políticos a los golpistas la conspiración contra la nación española es inmensa y en todos los frentes
FAVOR	biba egpaña ojalá estos tres franquistas efectúen un golpe de estado en españa el pp ya llevará uno junto con la monarquía en cataluña la independència de cataluña es una causa justa internacional y españita terminará gobernada por tres payasos de mierda ánimo
NONE	 venezuela el casi imposible cambio de régimen
AGAINST	 junqueras dice que son buenos pero no paran de intentar una independencia que arruinaría cataluña
FAVOR	además una precisión el status de independentista es circunstancial hasta q se consigue el objetivo las personas q lo persiguen tienen orígenes y ideologías diversas como en qualquier sociedad està diversidad conformarà la #repúblicacatalana
NONE	 #enlacallebcn las cenas solidarias se elaborarán en las cocinas de la cadena 
NONE	a história segundo a esquerda maduro leva a venezuela ao caos com fome miséria e violencia impede a chegada da alimentos e remédios para o povo faminto fecha fronteira e aponta mísseis para o brasil de quem é a culpa do trump e do bolsonaro 
AGAINST	un joven ondea la bandera de españa en la carpa de vox instalada esta mañana por la en via augusta esquina con paseo bonanova de #barcelona desaparecidos del mapa los violentos del independentismo y ultraizquierda y celebran esta nueva victoria
AGAINST	hace cuatro días poner urnas era legal según los independentistas hoy quim forn admite que el referéndum del de octubre era ilegal poco a poco irán cayendo muchos mitos que han defendido los líderes independentistas el castillo de naipes que era el procés empieza a temblar
AGAINST	si eso no es verdad goslum no es posible la división de la nación española lo dice la constitución por eso la autodeterminación no es posible y está prohibida pues constituye una transgresión de la misma constitución y derechos de todos los españoles
NONE	se fosse eletrônico não teria como burlar o sistema pois cada senador computaria um voto eletronicamente se esforça para ser mais burro a cada dia ninguém merece
FAVOR	 #feminismoyrepública estos son los mimbres de este régimen fascismo y testosterona igualdad y república ya
FAVOR	rivera se muda a madrid girauta se muda a toledo arrimadas se muda a madrid las ratas abandonan el barco #colonoscs seguid su ejemplo antes de que sea demasiado tarde #ciudadanoscs #republicacatalana
AGAINST	de la cataluña golpista y sus miserables esbirros el teclado me ha sugerido esburros casi mejor
NONE	enquanto grande parte da mídia insiste em atacar ministro x ou y tentando desgastar o governo e beneficiar quem destruiu o país digo que os ataques de quem e como vem só fortalecem os tais como não sou parte do governo só posso achar então acho que é issoviva a internet
FAVOR	vaya invent te acabas de hacer no había absolutamente nada preparado para declarar la independencia así que no nos vengas con cuentos
NONE	fazendo política com a toga vai longe
AGAINST	guste o no inés arrimadas es una política como un castillo
AGAINST	 al psoea yo no estuve en la manifestación de colón pero le digo una cosa mejor estar en colón que con bildu y con los independentistas catalanes #plenoand
NONE	a entrevista de jean wyllys na alemanha precisa ser objeto de um processo criminal nela o exdeputado chama jair bolsonaro de energúmeno imbecil mente que o brasil vive uma ditadura insinua que seria assassinado e outros disparates a alemanha precisa saber quem ele é
AGAINST	me has dejado con tus argumentos estupefacto vamos de críos pequeños ahora entiendo que no entiendas qué tengamos que entender ese derecho cuando en la mayoría de las democracias no lo entienden o no te entiendo o tú no entiendes la democracia
FAVOR	ay cómo os jode socialistas cuando ibais del bracito con los fascistas del #judicialademocracia #joacuso #españa
NONE	este domingo voy yo a ver a lola herrera horas con mario llevo nerviosa desde octubre que compré las entradas así que entiendo lo de tu adicción
FAVOR	no es la primera ni la última vez que veré una publicación fuera de tono de este sujeto llamado sergi tarrés la cuestión aquí es la siguiente hasta cuándo y van aguantar a esta basura que va escupiendo mierda continuamente lápida al independentismo
NONE	 agora o moro é de uma minoria barulhenta e militante
AGAINST	es que raro es el año que salen bien todos los fichajes por no decir imposible te cubres las espaldas en caso de lesiones y te dejas la ventana de octubre para fichar si hiciera falta olvidandote de banderitas
AGAINST	toda la presión diplomática es poca en estas horas cruciales #venezuela podemita necesita #ayudahumanitaria urgente #vamosbien #feb #favalanchahumanitaria #barcelona #venezuelaaidlive #venezolanosenbarcelona #boubcn #vzla #fayudaylibertad #vzlaalacallefueraelusurpador
NONE	essa matéria que foi hiper mal construída então pois essa crise era sobre os laranjas do psl está falando da crise dos laranjas e aí na frase seguinte esquece tudo e começa uma fofoca de vizinha falei com ele vezes hoje fica implícito que falou vezes sobre o laranjal
FAVOR	son demasiadas las veces en #españa en que las víctimas de #terrorismo o accidente en infraestructuras públicas #metrovalencia #yak #spanair o #angrois denuncian abandono un estado que ignora ese dolor merece la repulsa social y la condena pública
AGAINST	lo peor del sanchismo y lo peor del psc en cuanto el nacionalismo les sonríe se licuan
NONE	seguindo as diretrizes do presidente irei a bogotá na segundafeira dia para acompanhar o chanceler ernesto araújo e o vicepresidente hamilton mourão na reunião do grupo de lima que discutirá os últimos desdobramentos e a evolução da transição democrática da venezuela
NONE	era difícil acostumbrarse al sonido hueco y resonante del martillo contra la madera al vacío en sus entrañas al regusto amargo de la apatía en sus labios ésta también me gusta y el relato otra nueva vida
AGAINST	que simularan ese referéndum en lugares en plazas o lugares abiertos en los que no se fuese en contra de ese mandato judicial así se les trasladó el ex número dos de interior esto es lo que hace el pp en el gobierno tomen nota
NONE	si no tuviste bastante con #lahuerfana #lacasadecera #infiernoazul #thecomuter prueba con esta #feedbacklapeli del productor en cines #españa el de marzo
FAVOR	#thisistherealspain #spanien #espagne #spain #justicia monstruos violadores protegidos por una justicia presionada por ejército y guardia civil herencia del franquismo #spainisafasciststate
FAVOR	pensar que han sido los políticos catalanes quienes han puesto el pueblo por delante es saber muy poco de la historia del procés
AGAINST	totalmente de acuerdo solo un apunte muchos de los que le llaman castellano son independentistas catalanes en su versión de la historia en la que castilla colonizó cataluña e impuso su idioma
FAVOR	 ocho de cada diez testigos de la acusación en el juicio al procés son policías #thisistherealspain vi
NONE	todos sabem que isto não agradou a muitos caciques e que respostas contra o brasil podem acontecer se o presidente perder perdeu e vida que segue o maior problema é o sistema fazer questão de insistir no jogo que sempre nos fez voltar para trás ai quem perde é o brasileiro
AGAINST	el debe aclarar si volvera a pactar con la ultra izquierda con separatistas y resto de enemigos de españa
FAVOR	o sea que salgan en #girona a la calle ciudadanos pues que les jodan y que en madrid hubiese fascistas en colón sirvió para convocar elecciones son países distintos #independència
AGAINST	 pp y cs llaman a movilizarse el domingo en colón contra las cesiones de sánchez al separatismo
NONE	 democratas votam pela moe de bebês recém nascidos nos eua via
NONE	 golden shower mascara despreparo e suspeitas de corrupção por kennedy alencar
AGAINST	la secta independentista cada vez está peor cómo pueden utilizar algo tan serio como la sirena de aviso de los bombardeos de verdad debería actuar con mano dura y dejarse de tonterías porque hay que acabar con esta gentuza de una vez por todas
FAVOR	 el junqueras i el romeva fan cara de pero que me estas container  #judicifarsa
FAVOR	por cierto sobre el pobre agredido por los malvados indepes está bien ver este vídeo empieza él pegando a una persona
AGAINST	si no fuera por no estariamos viendo este juicio y a los golpistas en el banquillo d los acusados es muy fuerte q el gobierno no haya hecho nada y lo haya tenido q hacer la acusación popular adelante sin contemplaciones mereceis gobernar españa 
FAVOR	seguiré trabajando contra el #machismo de esta sociedad intentando aumentar personal para atender a personas víctimas de violencia machista haciendo campañas de sensibilización y destinando cada vez más dinero en #apuntaminombrevox
FAVOR	#thisistherealspain denunciamos a este señor en por sus declaraciones públicas que infringen los articulos y de la directiva y de la carta de los derechos fundamentales de la unión europea #femxarxa
AGAINST	estarías en prisión por tus ideas xavier y millones másmenos mal que no hay presos por ideas o por políticano habría espacio suficiente en cárcelespero la diferencia que hay de dos millones de manipulados y tú al menos tienes tu criterio propio y no eres una oveja del redil
FAVOR	saludos unas décadas más y seguro que entonces cuando hayan prescrito todos los delitos del sobresueldos m rajoy alias descubriréis que el agua moja #francoland #judicialademocràcia
FAVOR	el fascismo vence porque esta dispuesto a usar las armas el próximo #a en defensa de la democracia yel derecho a vivir en paz e igualdad de derechos yo votaré  unidas podemos 
NONE	 parabéns porque você não é a ministra da justiça aproveita e nos ajude a descobrir quem mandou matar
FAVOR	#avilatvllevaelpulso ser independendiente es cosa de una pequeña minoría es el privilegio de los fuertes friedrich nietzsche #frasedeldía #filosofia #nietzsche #conviveserio #independencia #felizdomingo #feb
FAVOR	 el josé antonio nieto aquest no us sembla una mica #judicio #judicialademocracia
FAVOR	#bondia #judicitvcatràdio el fairy conos silbatos caretas lirios lazos esto es una guerra y lo demás son tonterías lo siguiente k será k tenían música y estaban cogidos d la mano en círculo bailando d puntillas para hacerles una emboscada
AGAINST	por nuestra constitución y nuestra nación domingo de febrero h plaza de colón madrid te esperamos #stopsánchezf
FAVOR	que hará el partido socialista cuando vea que se equivocó al apoyar a un golpista pedirá perdón a todos los españoles o pedirá apoyo a los presupuestos
NONE	comunicado ao contrário da grande mídia brasileira nós jornalistas do conexão política não podemos apoiar ou maquiar a ditadura socialista de a venezuela não vive uma crise tampouco um impasse a venezuela vive o socialismo #fayudaylibertad
AGAINST	ayer leí a un indepe llamar a españa lestatxuclador y me imaginé a españa con forma de pez limpiafondos de acuario me fascina la inagotable capacidad de esta gente para acuñar términos que expresen odio y vísceras propongo un hilo colaborativo al respecto
FAVOR	al paso q vamos el juez acabará haciendo él mismo las preguntas de la defensa de los presos políticos catalanes no hay pregunta por parte de los abogados defensores con reprimenda del juez yo si fuera abogado defensor ya le hubiese pedido al juez q hiciera las preguntas x mi
NONE	 triste pensar que em alguns anos esse cara estará se despedindo dos gramados
AGAINST	 mientras el juicio los separatistas anuncian otra huelga general para el jueves
NONE	 fechar os partidos do foro é a medida mais urgente a ser tomada pelas autoridades brasileiras
AGAINST	el primer denunciado debe ser el abogadocómplice de los golpistas que divulgó su cuenta de facebok sabiendo que iba a ser reprendido inmediatamente por marchena en una maniobra premeditada y malintencionada apuntó para q otros actuasen es un cerdo
