FAVOR	Posar-se el vestit de constitucionalista és un xoll, perquè els permet incomplir la Constitució quan els dóna la gana. Jo, per un cotxe, fa un any que estic a presó.
AGAINST	Ni els independentistes escocesos ni al Quebec van apel·lar al dret d'autodeterminació
FAVOR	Que el partit més corrupte d'Europa s'atreveixi a eregir-se com el salvador de La Patria és com poc grotesco. Senyor Casado, a la Patria no se li saqueja, els autèntics Patriotes són els que treballen per les seves persones, no els que s'omplen les butxaques. LaPatriaSonPersones??
AGAINST	Porto temps pensant sobre això, cabrejant-me, ressignant-me, però fins avui, NO a les rendes vitalícias dels polítics
AGAINST	"Hi ha 240 constitucionalistes en aquest poble (no conte a podemites, òbviament) i 952 separatistes. Han aguantat una setmana al ninot, callats. Imagineu-lo. ""Queman a Girona un ""ninot"" del Rei vestit de jutge i guàrdia civil amb els genitals a l'aire"""
AGAINST	Vés a surfejar onades a Califòrnia, veuràs com aquí et deixen fer un referèndum il·legal.
NONE	Juan Guaidó espera mobilitzacions multitudinàries a Veneçuela i descarta una guerra civil Caracas Maduro Colòmbia
FAVOR	Arrimades a Waterloo Qualsevol dia ens desajuntem que han tirat Inés de Veneçuela per anar retirant com una boja tots els objectes grocs que anava trobant pels carrers de Caracas Aquest és el nivell de la ultradreta espanyola
AGAINST	AirBirabolas angrybender2 Aquesta poca carrera a Harvard (com a resta de polítics... un curseteral semblar quan va estar riada amb Salas i Martin) de mosquita morta res!
FAVOR	La Guàrdia Civil acusa Puigdemont de voler apropiar-se les cotitzacions dels catalans
FAVOR	L6Narrimades fa 10 minuts volia salvar els catalans i ser presidenta de la Generalitat... Menuda farsa de noia...
AGAINST	Airatarra MediterraneoDGT 1. Els sudamericans no pretenen trencar Espanya, la seva mare pàtria a la que aman i respecten, això per començar- 2. Sud-amèrica va ser una terra colonitzada pels europeus, el seu cas res té a veure amb Catalunya. 3. El que volen fer els independentistes és destrossar Espanya.
FAVOR	En la tómbola represiva sempre hi ha algú que t'acusa de ser de ETA per denunciar el cas d'Altsasu, de ser del GRAPO per denunciar el cas de Valtonyc i de ser de CiU per denunciar el cas de Puigdemont.
FAVOR	Mireiagalindo......si després es tiren uns xats amb els seus compadres i es riguen molt perquè, Asi es tracten als polones de merda, catalanufos separatistes, lazis.... Aquest és el seu modus operandi....
FAVOR	apont Lo completo, Arturo, si m'ho permets: la meitat no indepe sí pot imposar-se a l'altra, per i com dius, però per ara no pot (vol intentar?) imposar-se democràticament a l'altra meitat. El matís importa, crec, xq l'altra meitat sí sembla voler acceptar aquest joc democràtic.
AGAINST	RT elperiodico: La Fiscalia investiga un alcalde de socialistes _ cat per malversació per una pancarta dels polítics presos
NONE	prioritym_ Doncs espero que t'avorreixis ràpid d'aquest i tornis a l'antic???
NONE	RT TO _ DE_OLHO: O bom e velho jairbolsonar està de volta i a midia està donant atac de pelanca!
AGAINST	"Onthewaytoindy KhommonNoise Prejuzgas, em referia a que ""mesclas"" la FAMILIA de Tajani (ascendents de la seva dona), li dius FASCISTAS perquè està exercint el seu treball amb rigor com ha de ser (i no accedeix als capritxos del vostre nacionalisme que només té suports de la ultradreta per cert Europea)"
FAVOR	com a la majoria d'independentistes que no li agrada que es gastin els diners a formintar la MarcaEspaña, en associacions que prefereixo no nomenar, en tauromàquia, en la monarquia, i etc... disculpa, hi ha alguns no-indepes que tampoc els agrada això.
AGAINST	MURCIA amb les nostres bones companyes i companys, una vegada més el 2 de febrer. Amb la unió de tods a per unes PensionsDignes GobierneQuienGoverne pensionazo_no
AGAINST	Aquesta sí és la realitat de Catalunya, polítics amb sous molt x sobre la mitjana nacional, diners tirat en fomentar merdes i mentre el deute pujant, que no es donin compte els indepes és de malalts.... #
NONE	"""Deram o PSG com a classicat, més esqueceram que tem um time muit unit i não deixem d'acreditar mai. Som o Manchester United."""
AGAINST	Avui donem el premi Lazi a la persona més comprensiva a aquelles persones que són al · ludides i insultades en cartells per part de separatistes res tolerants. Diu ser no independentistes però sent ho sembla doncs actua com ells, rates, feixistes, només falta veure-li fent boicot
AGAINST	En elconfidencial: Torrent ja pensa en un nou referèndum: Jo vaig votar l'1 d'octubre i tornarem a votar
NONE	Maduro cha de Veneçuela a l'ambaixador d'Alemanya
FAVOR	ErnestoEkaizer Bé! que deixi pas a un govern central el més burro possible, per reiniciar la independència, només ens falta un 5% d'indepes.
AGAINST	Ciutadans també ens ven al nacionalisme no només amb el seu amago de pactar amb PSOE. No oblidis Arrimades que a Catalunya va ser a tu a qui votem els catalans perquè ens defendissins en el Parlament. I a la primera de canvi et vas?
FAVOR	La RepublicaCat El M punt Rajoy el Dimarts que ve però sorpresa... no és per la seva corrupció és com a testimoni del fals judici als presos politics.
NONE	RT vemez7: HedwigKudo Dones sí, i segur que va ser una decisió difícil per a tu i el pitjor ser que la gent no entendrà que ho has deixat...
FAVOR	Votar NO és un delicte, impedir-ho per la força, sí. A mi em fa mal veure un polític decent com Oriol Junqueres declarant davant d'un tribunal arbitrari JunorasAcusa JudiciFARSA
FAVOR	Mariang38751193 Per Espanya si, per les pensions, contra la corrupció, contra la violència de gènere... que hi vagin altres. ThisIsTheRealSpain
AGAINST	Grazie Grezzi. eleccions2019votoderechas Ambulancias, veïns, EMT i conductors auguran un caos circulatori a Fallas via change_ es
AGAINST	RT Manchimusu: Rompe? I què anirà de Pderep?? Puigdemont trenca amb el PdeCat de cara a les generals
FAVOR	Avui vam recordar aquella batalla de Sant Llorenç del 3 de febrer de 1813, en la qual el coronel José de Sant Martí, al costat del regiment de granaders a cavall, van lluitar contra els espanyols per la independència de l'Argentina.
NONE	RT Caodobalao: Pai, hoje não quero demanar, sóc agrair! Afinal, o senhor sempre esteve comigo, nanses hores feliçes i tristes...?
AGAINST	.jaumecollboni pscbarcelona Representa l'única opció de l'esquerra no independentista de Barcelona CollboniAlcalde imaginembarcelona
AGAINST	Si et fixes, els progressos i els lazis, t'acusen de masclista, racista, homòfob, destral. Ells no tenen educació cap, et solen el dogma de torn i els dóna igual els arguments que tinguis, això sí no t'interrompen al parlar. SanchezGameOver EleccionsGenerales28Abril
FAVOR	L'independentisme es prepara per desbordar Madrid: centenars d'autobusos i tres AVE plens
FAVOR	La fempcomunica Andreotti, un mafiós perseguit pel seu país. Molts alcaldes i regidors ho han estat. Falta una llei de no prescripció per a aquesta gentuza que destrueix la democràcia
AGAINST	S'ha de tallar l'aixeta ja, si no hi ha diners, no hi ha despesa inútil i cansí, ja està bé de donar diners, subvencions i despesa pública a independentistes.
FAVOR	25/09/18 sanchezcastejon meritxell_batet deslamonclosa justiciagob PoderJudicialEs fiscal_ es Seguim a l'espera de l'alliberament dels 9 ostatges que l'Estat té segrestats en Lledoners, Puig de les Basses i Mas d'Enric FreeTothom LlibertatPresosPolítics
FAVOR	Així ens van ficar una monarquia imposada amb enganys. No es va sotmetre a referèndum perquè les enquestes deien que guanyaria la República i el dictador havia deixat dit que havíem de ser una monarquia.? ReclamemRepública
NONE	RT zehdeabreu: Quem sap, tem medo da famiglia.
FAVOR	En Melero mostra que el pla d'actuació dels Mossos preveia 5.600 agents JudicioProces
FAVOR	RT Houseof_CAT: Aquests són socis de Rivera i Arrimades, encara queda algun passerell al qual li costi pronunciar ULTRA dreta?
NONE	Tucuman el famós badè de Manzur.INAUGURAT AMB BOMBOS I PLATILS a Trancas, la terra del vicegob.Osvald Jaldo. Els poblats amb els seus fills en braços creuant el riu o el badé SIGAN L' HILO?EL FINAL ES EMOCIONANT. jocs josesbroc Turcumà mariacarolinara
FAVOR	Declarar la independència a Espanya NO ES DELITO, IDIOTA Si consideres que la votació al Parlament el 27 d'octubre és una DUI doncs molt bé, felicitats, però no és delicte a Espanya ni cap lloc del món per fer cas omís i que no et reconegui ningú n'hi ha prou.
AGAINST	Fa uns dies publicava un tweet d'un ninot del Rei amb els genitals a l'aire a Ribes de Freser.
AGAINST	J_Zaragoza_ En vista als últims moviments de Pedro Sánchez amb Torra, ja no em queda clar si quan parles de l'independentisme inclous al PSC/PSOE.
AGAINST	Una candidata numero un de Ciutadans d'Arprimades podria reduir la distància i col·locar Cs en aquest pont entre PP i Vox que sempre han desitjat. Llançar una Opa interna consentida seria una estratègia poc pensada però segurament funcionària.
FAVOR	Parlament Europeu: 1) No s' accepta conferència de Puigdemont per motius de seguretat: hi pot haver incidents. 2) S' accepta conferència de VOX perquè no s' esperen incidents de seguretat. Com que els violents són els que assalten la Blanquerna, benvinguts al neofascisme
AGAINST	Els acollonats nazis llancen campanyes a la desesperada contra vox Que sàpiguen que no tenim por, que els fascistes són ells, els que assenyalen fills de guàrdies civils, els que assenyalen votants, els que revienten actes de vox _ es Seguid fent la campanya SegueixeYTeSigoVOX
FAVOR	DIRECTO Turull nega els contractes amb l'empresa encarregada de distribuir el material del referèndum il · legal: No hi ha cap encàrrec ni cap pressupost per a Unipost
NONE	DETALLES: L'Administració de Donald Trump ha amenaçat amb deportar famílies d'oficials militars de Veneçuela, fins i tot alguns que viuen a Miami, per no desobeir el Gobienro de Nicolás Maduro
FAVOR	elespanolcom InesArrimades DanielRamirez99 Després de dir per activa i per passiva, que el President Puigdemont havia quedat en l'oblit....va ella i ho ressuscita.
AGAINST	[VÍDEO] Així s'ha 'colat' Puigdemont al Parlament Europeu
AGAINST	Endikmaister delaisla60 toni24156 gabrielrufian No, no diu veritats, fa demagogia pura, insulta i en alguns casos intimida. Si digués veritats diria la primera, que ell en el fons no és independentista (jo sí sóc catalana i conec molt bé als indepes i a qui sense ser-ho s'han sumat al carro processista, q dóna pasta)
FAVOR	Estableix si la sentència està escrita que els testimonis de l' acusació vénen amb la mateixa matraca dia rere dia, matraca que les defenses ja han desmuntat en dies anteriors. Ni canvien l' argumentari. Es la pela tot. JudiciFarsa judicialsurens judicialadecràcia
AGAINST	"RT jaumecollboni: ""La dissociació que s'ha fet entre democràcia i legalitat és un gravíssim error"" A Catalunya EL PAÍS"
FAVOR	Jo també va lluitar contra la violència masclista. Com tantes persones bones. MamenPg_ carmennublo anaisbernal protestona1 pardodevera AnabelAlonso_ of mariapuntos ariasvicente431 IEscursell radiocable LaFallaras ApuntaMiNomVox
AGAINST	Des del barri de les Corts a Barcelona! Anem! Anem a aquests inútils de l'Ajuntament! Per Espanya i per Espanya! VoxBarcelona VoxAvanza SiguemeYTeSigoVOX
AGAINST	El proper 28A els valencians donarem tros a un Botànic que ha donat l'esquena a: #Las xifres d'abandó escolar #Acabar amb els barracons - mentre propaga l'adoctrinament lingüístic i margina el castellà de les aules - BotànicGoHome-
FAVOR	JudiciProcés Millo diu que va dedicar molt de temps a que Puigdemont oblidés el seu plantejament suïcida de fer el referèndum
FAVOR	judicioprocesdia3ar Més de la meitat de catalans ja no se senten espanyols. Entre el judici i el periodisme safio calculo que en 3 mesos 2 de cada 3 catalans demanaran la indepe.
FAVOR	Soler_toni PSOE socialistes_cat vox Perquè en tot el que sigui anar contra Catalunya i l'independentisme, segueix vigent la unitat d'acció amb els seus antics socis del 155, encara que això representi una aliança amb l'extrema dreta fascistoide de VOX...
FAVOR	J_Zaragoza_ Sr. Saragossa, la història els passarà factura. Hauríeu de recordar el que els diu aquest humil burro. El MHP KRLS ni és un golpista, ni és un fugat. La seva dignitat, i la de tots els represàliats, els deixa a vostès sumits en el ridícul més avergonyent que hagin conegut.
FAVOR	FAQSstrubelTV3 Els polítics cobren per fer política. Els catalans ho intenten. Els espanyols fan altres coses (poques), però política no. La situació política que viu Espanya amb Catalunya seria impossible prolongar-la en qualsevol altra democràcia Europea.
AGAINST	?? La dreta i els independentistes hauran d'anar a la bandera més gran que tinguin per amagar que el NO als pressupostos és un NO a la millora de les nostres condicions de vida. Badalona
NONE	La declaració de Pérez dels Cobos al judici, en 10 frases JudiciTV3CatRàdio
FAVOR	i C's parla de triplicar-lo, A Andalucia pujar-se els sous va ser una de les primeres accions del trifaxit Jo vot Podem perquè ells estan pel poble LaPatriaSonPersones
AGAINST	Mare meva,? El meu cosí! Voluntat, voluntat, té molta, però es lia?? Que no! Primo! Que aquest no és el Puigdemont,,, aquesta és Cristina Almeida fugint de milers de piropeadors que l'acosen!! No pot anar tranquil·la pel carrer! Pobreta!!!
NONE	Já me senti muit encuralada aquí dins com com comentaris racistes i fiquii quieta. Alguns falli, outros não. Não vou ficar mais quieta. Parou. Tingueu tut escrit aí, n' hi ha prou llegir e tal. Informação que gent não busca pq não faz part dóna la seva vida. (Gabi) BBB19
AGAINST	Pensament Els partidaris del Brexit o l'independentisme són alguns exemples dels que millor han sabut rendibilitzar electoralment la postveritat, les 'fake news'. Opina FrancescMoreno
FAVOR	"rpberbegal SuperFalete kusandore El_Yayo Declarar-se culpables de rebel·lió quan va ser la policia la violenta, de malversació quan Montoro va assegurar en seu parlamentària que ni un euro s'havia destinat al referèndum i de golpisme per posar unes urnes. La merda t'arriba al cervell de menjar ojet de ""demòcrata patri""."
NONE	A pessoa que você troba no trabalho, na rua, no ponto de ônibus, no trem, na padaria não quer saber se o president da república es comporta com a Rainha da Anglaterra, més s'ele rouba ou não, s'ele impedeix a corrupção moral i política etc. Iso que importa pro brasileiro.
FAVOR	örange va arribar una xifra de negoci a Espanya de 5.349 milions d'euros al tancament de l'exercici 2018
FAVOR	RT Houseof_CAT: Arrimades es va a Madrid per a tirar a Sánchez i pactar amb la ultradreta fascista de VOX, aquesta haurà estat la seva aportació a...
AGAINST	La meva entrevista avui al diari belga destandaard ö Un cop per totes: a Espanya no hi ha presos polítics via MAECgob
AGAINST	Sanchez no li fa cap favor a la justícia ni a l'Estat de dret, fent coincidir el nomenament d'un mediador, amb l'inici del judici pels successos de setembre i octubre de 2017 a Catalunya.
NONE	As propostes do Ministre da Justiça e Segurança, Sèrgio Moro, desagradaram a esquerda i part da midia? Então é perquè é boa. Anem al front aprovar isso logo, perquè bandido bom é bandit encarcerat ou morto, a opção é dele.
NONE	RT joymaar: Tem gent que dóna vontade de pegar a mão e fallar - vamo ali - pra onde?? - pra uma TERAPIA
FAVOR	1984MarBaez Slaanesh_ Adria MioCid_ Delezo Però que tingui la competència no implica que estigui prohibit. En una democràcia només és il·legal ho prohibit. A l'Espanyistan sembla que no.
NONE	Ex portaveu parlamentària amb Rubalcaba, ha estat molt crítica amb el procés independentista
NONE	Quero fazer 18 anos logo,vou ralar de casa
FAVOR	J_Zaragoza_ Si Espanya fos un país sobirà, aquell 155 perpetu portaríem anys amb ell, el problema és que ara només és una simple regió d'Europa on només som un 7% dels europeus, per això després d'aplicar el 155, Rajoy va convocar per ordre de Brussel·les eleccions de manera immediata.
AGAINST	JoanTarda Això és perquè a Espanya no hi ha presos polítics, tanta insitència en convèncer de la vostra mentida, estremece.
AGAINST	RT Albert_Rivera: Espanya no es ven.
NONE	El president Donald Trump (POTUS), en el seu discurs de l'estat de la Unió, va destacar la importància que per a la causa de la Llibertat, té la lluita per la democràcia a Veneçuela i el cessament de la usurpació. Gràcies al poble i al Govern dels Estats Units! AnemBien
FAVOR	Aquesta és la diferència entre una democràcia i una dictadura: la democràcia protegeix a tots per igual, fins i tot als que la critican, en canvi la dictadura persegueix els dissidents. Gràcies per aclarir-nos quin tipus de règim és l'Estat Espanyol.
AGAINST	jordi_canyas montarrey_isa Dones a veure com ho feu Jordi, perquè entre Valls i Lorena, gairebé sembla que Cs ho governa Puigdemont.
FAVOR	BernatDedeu Tu em sembla que ets molt amiguete del Cañas i et la dónes d'independentista, vés a cagar Bernat.
AGAINST	eldiaris Ojo a la tolerància que es mostra en la major part dels comentaris jaja. Només les meves idees són vàlides, les de l'altre són idees fatxes i cal censurar-les. Jaja. I què fareu el 28 d'Abril? Voleu pintar les paperetes de VOX? Totes? Segueixeu-meYTeSigoVOX
AGAINST	Pensament Una altra fotografia ha passat més desapercebuda. La de Carles Sastre, exmilitant de Terra Lliure i condemnat per l'assassinat de Bultó, al costat de Ernest Maragall en la manifestació independentista. Opina FrancescMoreno
FAVOR	IsraelGJS No t'alterinis tant noi! Sembla que no tens arguments. Has d'omplir molt les frases amb la paraula democràcia i lleis. Estàs en ebullició. Serà que veus que Ñ no té remei?? FAQSforojuecesTV3 AcampemastJaume
FAVOR	Les següents imatges podrien ferir la seva sensibilitat... són imatges molt dures! FakeTrial MilloMenteix NiOblitNiPerdó
AGAINST	La Hisenda catalana no era l'única estructura d'Estat que planejava el Govern de Puigdemont
FAVOR	Se li ha oblidat a jordivoleu preguntar-li a NicolasMaduro perquè Veneçuela, perdó Espanya permet que el feixisme segueix viu a Espanya.
NONE	Estavam acostumats com a perfil engessat i acovardat. És dever de um PR fallar sobre els problemes do BR. E esses carnavais de rua perdream o controle! Us éssers do vídeo necessitem ser punids. Parabons per o noso President que não abaixa capça per vagabund BolsonaroTemRazão
AGAINST	Felicitem a tots els COMPAÑERS que decideixen arriscar la seva vida per salvar-ne una altra...? No vacil·lem, no dubtem, No ens amagarem? Només ho fem L' EquiparacionYa ha de ser així, sense dubte, sense vacil · lar, sense però ni lletres petites... només ens valen els FECHOS
AGAINST	Més de 250 agents de la GuàrdiaCivil, PoliciaNacional i l'AgènciaTributària van participar en un ampli dispositiu desplegat amb motiu d'una investigació contra el narcotràfic, el contraban i el blanqueig de capitals en el Camp de Gibraltar.
FAVOR	M'està donant molta vergonya veure el JudiciProcés Se'ns està incriminant als catalans pel nostre dret a la manifestació, per defensar la llibertat i la democràcia i per voler avançar com país. VagaGeneral21F
NONE	O president da República està postando isso. I diz que não se sent confortável. E falla em prioritats! President, quais são as sues?
FAVOR	RT ConisJordi: europapress Video on Iceta (PSOE) diu que el referèndum s'ha de poder fer. No hi ha més preguntes senyoria
AGAINST	Tsevanrabtan Estic cansat de la democràcia de multituds. Tan desafortunat és buscar mandats democràtics en les multituds, com exigir puresa de pensament als assistents. Que vagi qui vulgui, pels motius que vulgui, i que es legisli segons el joc parlamentari d'un EdD.
NONE	EDITORIAL Màxima tensió entre Venezuela i Colòmbia EditorialEPC
NONE	Q difícil això no és un premi FamaABail·lar3F
FAVOR	AndreaBelloni16 josedominguezp2 miqueliceta elconfidencial Sempre igual! No era legal, era il·legal... ufff Per això cal exercir la violència amb la gent innocent.? Era suficient amb no haver donat per bo el referendum.
AGAINST	"Quan vinguis a Catalunya avisa'm, i visitem els pobles més independentistes. Les preguntes sobre: 1. dret d'acte determinació 2. Que és un referendun pactat 3. Que és una DUI. 4. La diferència entre "" presos polítics "" i polítics presos "". L'article de la teva vida?"
FAVOR	Carvi18265134 arturelpayaso2 una tecnica dels goebbelians és, ja ho han fet, posar a les llistes electorals a presos i lugo anomenar-los PRESOS POLITICOS.
NONE	EstatCharnego I l'Arrimades a Waterloo per posar-li una medalla al Puigdemont.
FAVOR	Hugomabarca Si les signatures del PP i el raspallat del PSOE de l' Estatut van portar a l'independentisme de l'11 al 50%, que no deixin dialogar per aconseguir una solució pactada pot fer independentista fins als de C's de Catalunya, no et dic més.
AGAINST	SalvatsMaduro jo en l'únic en el que no aturo de pensar és quina mida tindrà la lletra d'aquest llibret perquè sàpiga la constitució d'un país.
AGAINST	No es pot ser més ximple que els dirigents del PSC, li han demanat a ADA COLAU que prohibeixi el Vistalegre 2 de VOX al Palau Sant Jordi quan està tot contractat i pagat. eleccions2019votodereches
NONE	VenezuelaAidLive Més de 300 mil persones van assistir al concert. Els carrers de Cúcuta van ser els primers en convertir-se en rius humans
AGAINST	L'OscarCam EsterRubio2 DrSierra Per descomptat, cal demostrar-ho. Però, a tu personalment et sembla creïble la història infumable que m'estan comptant? Creus que les procedències es correposen a 5 comandes de 5 conselleries que res havien de veure amb el referèndum? Serem garantistes però no idiotes.
NONE	Laranjal segui em xamas...? Ao exonerar nove assessors, filho de Bozo dá pinta que neteja a àrea com recei de Bebianno. DCM_ online bobo Carluxo não é: ao mandar a turma vazar, sinalitza que es prepara per a a la propera etapa dóna guerra contra Bebianno.
FAVOR	Com degenera la raça, en temps els lacais callaven fins a la mort tota les escombraries que els seus amos els ordenaven fer. Veure com els orcs amancebats homenatgeen fins i tot a aquests lacais és el símptoma evident de la decadència final del Regne. BubónCulpable NoSurrenderCAT
FAVOR	Alemanya VOX utilitza la batalla mediàtica per a aquest procés per a la seva campanya electoral i, per tant, posa a la cort sota pressió.
NONE	Duran i Lleida reprotxa als independentistes la seva negativa als pressupostos
FAVOR	_anapastor_ jordivole Teniu els nois d'Altsasu i la seva família per entrevistar, molt més a prop... o aquest circ que han muntat no és prou dramàtic per a vosaltres???????? Què espera el vostre canal suposadament progre per entrevistar-los? ThisIsTheRealSpain ThisIsTheRealPAIN
AGAINST	No treballen mai per res que no sigui el PRUSÉS, i ara menys per una vaga planificada per elllos. eleccions019votodereches?? Govern suspendrà tota la seva agenda pública el dijous per la vaga general a Catalunya
NONE	Putin, Rohaní i Erdogan, en desacord pel futur de Síria.
NONE	"Castelo comença a ruir! ""Em reclamação trabalhista, um exexecutiu da OAS afirma que us executius dóna empresa que fizeram delação premiada receberam R$ 6 milh #s per ajustar us..."
NONE	Elanta foi cancel· lada aquí. Aquesta segona liderança serviu pra muita coisa. Muito fraca i influenciável.
NONE	RT maryritalopes: BolsonaroTemRazão Rumo a 400 mil tags Pelos poders de Glayscow, Nós tenim a força
AGAINST	EnricMillo no es vagi del Tribunal, que hi ha qui vol que li llegeixin la cartilla! Però tranquil, en quant vaig declarar Luis dels Cobos, el vòmit de bilis independentista canviarà de direcció. Particularment ha estat vostè enorme! Com catalan i espanyol l'hi agraeixo
AGAINST	La Fundación España Respon defensarà al Guardia Civil suspès per un vídeo del trasllat dels golpistes via Periodistadigit
AGAINST	L'índex Freedom in the world 2019 de freedomhouse torna a atorgar a Espanya? 94 punts sobre 100 en drets polítics i llibertats civils. Un nivell superior a països del nostre entorn com França?, Itàlia? o Regne Unit?
NONE	VIDEO Trump canvia el cognom a Tim Cook: Tim Apple
AGAINST	Els manters de Barcelona, protegits per l'Ada Colau, agreden el periodista Cake Minutesa quan els grava venent il·legalment als carrers. Catalunya està en mans de manters i independentistes hiperventilats.
FAVOR	Tot està basat en mentides. Ara veurem si deixa a les defenses contrastar el seu testimoni, estic segur que quan hi hagi alguna contradicció sortirà al rescat com ja va fer amb anterioritat, JudiciDeLaVergonya
AGAINST	SegueixYTeSigoVOX OrgullósDeVotarAVOX Orgullós de votar a VOX contra criminals, traïdors i equivocats. Contra els lobbis progress
AGAINST	Acabo d'escoltar tota l'entrevista de Alsina a Torra. Salvant les diferències amb el professional Alsina, he tingut la sensació de reviure les q tenim centenars de vegades els tuiters constitucionalistes amb l'indep de torn, aquestes q sempre acaben amb el seu silenci o un ets facha
FAVOR	MariadelMarMen9 IndosIgnacio paececeque pmaque berguetanu sarcasmodigame Caninfin PitorianGray TyranoBerger La majoria de polítics menteixen per guanyar votants. Si fossin sincers no els votaria ningú. Un clar exemple és Cs i PP.
AGAINST	L'Espanya Que vols? A l'Espanya que vull hi ha lloc per a dexamina_ i On0freOnofre és a dir, per a la LIBERTAD D'ExpressIÓ.? Pel que no hi ha lloc a l'Espanya que vull és per a mordasses vermelles? ASCO NathaliePicquot TwitterEspana
FAVOR	J_Zaragoza_ Si es pot triar em demano 155 perpetuo. Que és exactament el que tenim amb la no autonomia catalana, però ja a cara descoberta. Veuràs les rises de l' unionisme quan no tingueu ni diners per a beques, equip mèdic, bombers o pobresa energètica?
FAVOR	RECUERDO, RECUERDO... Una de les grans preguntes que sempre fa la gent, quan parlem de la independència és CUÁNDO... El nostre món es guia pel temps i, quan s'està malament, o quan vindrà alguna cosa...
FAVOR	jlsicre Però sense que el nacionalisme perjudiqui al PSOE aupant al PP no crec que hi hagi solució. És l'únic que li faria col·laborar al PSOE en la solució. Com fer front al nacionalisme obligatori? Sense això seguirem com sempre.
NONE	RT ahmrdanoficial: Que hoje dê tudo cert.
AGAINST	Jguaido Camelia60396775 Un dia serà el suport militar no només polític i ja veureu com tot es normalitzar en una democràcia
AGAINST	Senyor sanchezcastejon PSOE Que uns Miners portin dies tancats defensant la seva ocupació al Pou Santiago d' Astúries els importa?. Reconverteixin millor els seus cervellsö. SegueixYTeSigoVOX EspañaViva YoVotoVox EleccionsGenerales28A SanchezGameOver
AGAINST	En Sánchez dialoga amb els GOLPISTAS amb una pluja de milions ROBATS a tots els ESPAÑOLES. L'impostor va arribar a Catalunya amb 1.400 milions € (per a Mossos i infraestructures) per seguir en Moncloa tot i que els golpistes l'advertien que ells seguirien amb el procés.?
AGAINST	neusmatamala Dile al teu pare el col·laboracionista, que es deixi d'ajudar al golpista i que li digui que ens desbloqueig a la meitat de Catalunya i a la resta d'Espanya, que jo m'ho passo molt bé amb les gilipolles que diu, el que passa és que té la pell molt fina i no aguanta res.
NONE	RT Miriamfansclub:?? Finalment el concert serà a les 20h
AGAINST	[VÍDEO] Així es va encarregar un grup d'independentistes als Mossos: Quan hagin atemptats, ja us tornarem a posar claus, ja
FAVOR	PPopular Això si que és TRADICIÓ semprePSOE ElGovernoDeLaDignitat La Guàrdia Civil confirma el finançament il · legal del PP d'Aguirre deu anys després de revelar-lo 'Públic'
AGAINST	Aquests impressentables han demostrat amb escreix que són capaços de qualsevol cosa! eleccions2019votodereches El Vaticano revela que el desGovern del PSOE de sanchezcastejon una vegada més, manipula la seva postura sobre l'exhumació de Franco
AGAINST	Un grup de separatistes (4 gats) talla el trànsit de la segona avinguda més important de tota Espanya al crit d'espanyol el que no voti. Això es permetria en qualsevol altre país del planeta? Hi ha dret? Això YA NO HAY QUIEN LO AGUANT.
AGAINST	RT BartolomeMari: ö Fiscalia investiga l'assetjament 'indepe' a la secretària judicial del 20S
FAVOR	Mare de déus mai havia escoltat ningú mentir tan descaradament en un judici JudiciFarsa. Pérez dels Cobos aquesta mentint per crear un relat sense sentit. Tots els milions de persones que vam anar a votar el 1O som més creïbles que aquest farsant!
AGAINST	Els ultras nacionalistes amenaçant a Enric Millo...tranquilos, la Justícia sempre segueix el seu curs. La SilenciosaCat LaRepublicaNoExisteIdiota
FAVOR	Espanya li pilla lluny a JordiEvole a més és una Democràcia Plena que reparteix democràcia a tothom i a altres galàxies. O dubtes d'això? Ets antiEspanya??
AGAINST	larjartito Negansio Afayaiva eduardowsg Enrique56119835 irka_marla javilin7 ManuelNuezAguil Javier ArocaA DaniMateoAgain Es extrapolable a Espanya.. Me fa gràcia quan vascos i catalans parlen d' independència.. Dos milions de musulmans a Espanya. D'aquests dos milions, un milió està a Catalunya, i en-crecent Els catalans van a desaparèixer..... I darrere van els vascos..??
FAVOR	*Tinc por d'aquells que haurien de protegir-me *Tinc por a manifestar-me pacíficament *Tinc por a votar *Tinc por a twittear i dir el que penso * Tinc por a portar un llaç groc * Tinc por a ser independentista * Tinc por a parlar català VagaGeneral21F
FAVOR	AntonioMaestre Ya, bé, clar, cap partit, l'únic especial que he d'anar al Tribunal Suprem per defensar un referèndum, Blanqueja aquesta vergonya com vulguis.
AGAINST	A la Republica Catalana els presidents d'organitzacions particulars decideixen sobre el bé i el mal. Puro fascisme
AGAINST	Pensament El gran obstacle a Catalunya no és la manca d'una via de diàleg amb el Govern espanyol, sinó la incapacitat interna del nacionalisme per saber què es vol Opina mmcies
FAVOR	Diu Marxena que no permet contestar en català perquè els espanyols no tenen ni punyera idea de català i no entendrien res. Tampoc entendrien res encara que contestin en castellà. JudiciaALa Democràcia JudiciFarsa JudiciProcés JudiciaCatalunya
NONE	"El PP es presenta amb el lema ""senadors pel 155"" i el PSOE estudia una oferta de Compromís per frenar la majoria dels populars llisbalg"
FAVOR	RT margui_buchhi: xavierullde nleona1 Són uns racistes feixistes sempre descriminen la llengua, que no sigui la del seu imperi d'estupi...
AGAINST	Diada2018 aquest vídeo és gravíssim!!!!! Aquest home no és un pres polític, va passar per la presó per TERRORISMO, maten amb una bomba a una persona amb l'organització TERRORISTA Terra Lliure!!!!!!!
