AGAINST	20 de setembre de 2017 Un grup de GC que registrava la seu d'economia de la Generalitat, per ordre judicial, han de sortir escortats davant de la turba violenta. Per als independentistes això no és violència. Ells són gent de pau... última _ (última) _/ JudicioProcés
FAVOR	crpandimonium DESDE QUE CEBRIAN ha confessat que no va publicar el problema economic (només economic) de BANCA CATALANA per no desestabilitzar ha quedat clar el seu paper golpista
NONE	Gendou_kun Gràcies Gendou per opinar, i veient que no hi ha més suggeriments, crec que guanyarà?
AGAINST	Junts podem tenir un gran país??? Una altra vegada! Formem una RedPEspanya Segueix-meYTeSigoVOX 1. Segueix-me i et segueixo? 2. Segueix a vox_ es? 3. Faz RT 4. Segueix a tots els retweets i likes 5. Segueix a qui et segueixi EspanaViva VoxAvanza Red PorEspanya eleccions2019voderechas
AGAINST	bcnviafora_eng bcnviafora Si arriba a permetre la presència d'algú que actuï amb aquesta funció, deslamonclosa estarà capitulant davant el separatisme totalitari català, perdent tota credibilitat. És una humiliació cap als espanyols, i més encara cap als que viuen a Catalunya. La SilenciosaCat
FAVOR	Rajoy va oferir a Puigdemont un 1-O simulat 72 hores abans: les urnes no apareixien i els policies eren insuficients El compten petroagueda i urisole
FAVOR	InesArrimades Dones bipolars com tu no em representa, no tens arguments sòlids per convertir-nos. Mira el ridícul que has fet a l'anar on Puigdemont i totes les barbaritats que dius no m'imagino el país en les teves mans un caos total.
AGAINST	Moltes gràcies Franciscoigea, ojalà hi hagués més polítics tan compromesos com tu, els afectats per la talidomida no podem estar més agraïts.
FAVOR	He crescut sense pares i vinc de cursos de 3 i 4 dòlars l'hora des que tinc 18 anys. Sé bé la diferència entre governar i tenir el poder i no vaig a les llistes del teu partit ni pagant-me les festes. Vèneu-li la moto a un altre. La democràcia és una farsa i el teu programa una altra.
FAVOR	"RT amargant_olga: Campanya d'Arrimades 28A: ""M'he hagut d'anar de Catalunya fugint de la violència"", en 3, 2, 1,. cercant el vot de..."
FAVOR	"RT La Vanguardia: La vicepresidenta assenyala en la necessitat de ""aconseguir que la majoria independentista sigui cada vegada menor"" llisbalg"
AGAINST	Els CDR es van plantejar inicialment com a Comitès de Defensa del Referndum i van jugar un paper important en mantenir oberts els centres de votació el passat 1 d'octubre.
AGAINST	RT Ifg2424: Pablo Casado adverte a Pedro Sánchez: El PP mai consentirà mediadors entre l'Estat i els golpistes
FAVOR	JudiciDelProces Atenció: Es comencen a trobar lluons a Catalunya carregats d'armament arran de les declaracions d' Enric Millo.
NONE	Bon dia twitterezuela, avui tenim una cita, arregla't, posa't el teu protector solar, gorra, pren la teva bandera i vesti's de brav poble, ens veiem! VivaVenezuelaLibre VamosBien
FAVOR	Jo només escric aquest tuit, aprofitant aquest hashtag (ApuntaMi NomVox) per declarar que fa estona que sóc conscient que em teniu apuntada i que els vostres cadells m'ataquen en xarxes sense cessar. Em confesso cansada de tant insult bob i sistemàtic.
AGAINST	? EnDirecto Quim Forn defensa l'actuació dels mossos durant el 20-S davant la conselleria d'Economia judicialprocesses
AGAINST	gerardotc Perdoni senyor Gerardo, però a Catalunya, la majoria no independentista i que no secunda l'amarillisme, no són amos de cortijos, sinó treballadors explotats.
NONE	El selectiu espanyol s'ha anotat un lleuger retrocés del 0,02%
FAVOR	Et diuen com Arrimades porta escorta personal per culpa de la situació política, però resulta que és una cosa que porten tots els caps de l'oposició des de fa més de 10 anys.
AGAINST	6Q_emogaver BeatrizTalegon com?mira no esteu contents ni amb una democràcia, la qüestió és que un se sent blanc i un altre se sent negre i vingui, a trencar la convivència.Què democràcia la vostra? Saltar-se les lleis,sacar unes urnes i oblidar-se dels altres?.ja vius en una de les millors.Ñ
AGAINST	La permissivitat del govern de Colau:?? Bloqueja els que generen ocupació i paguen els seus impostos?? No compleix les seves promeses socials d'ajudar a les persones en risc d'exclusió social? SalvemBarcelona?VallsBCN _ 2019?
FAVOR	Suposo que sou independentistes o no, estareu d'acord amb la foto adjunta no? #FarsaDeJudici JudiciDeLaVergonya JudiciFarsa
FAVOR	Per violar la nostra Constitució, i pretendre aconseguir una invasió Militar Extrangera, només per complaure els rics del món sense importar-li la democràcia i La Pau que vam veure els Veneçolans, li diem al món GuaidoPresoYa 4Mar
FAVOR	Sobre pactes, l'únic partit que s'adapta als principis de la democràcia liberal, en els termes que agrada d'explicar José María Lassalle, és Podem, d'acord a allò dit per Irene_Montero_ en salvadostv: Jo en política parlaria fins amb el mateix dimoni.
FAVOR	TOC, TOC -Hola, que vinc a ser el partit del canvi que acabarà amb el bipartidisme i els beneficis als nacionalistes. - Quina bona notícia! I com ho farà? - Sent el partit del pacte perquè el bipartidisme no hagi de pactar amb el nacionalisme.
AGAINST	Pensament 'Un careig entre Junqueres i Puigdemont seria molt d'agrair', per mercajordi
AGAINST	RT elespanolcom: Sánchez, deslligat contra els independentistes: són extrems, viuen de la crisi i prefereixen al PP
AGAINST	Totalment d'acord Escribano_R. És una autèntica demostració de sentit democràtic i empatia el que els catalans no separatistes haguem respost amb resistència pacífica a l'opressió agobiant i violència carreror i institucional que estem patint des de fa anys
NONE	Incògnita a Veneçuela sobre la volta de Juan Guaidó al país
FAVOR	El referèndum NO va ser il·legal. - No hi ha cap article del CP que prohibia referendums. - El que no està prohibit no és il·legal. - El TC SUSPENDIÓ la llei del ref. No el va declarar il·legal. - La Llei del Ref no va ser declarada INCONSTITUCIONAL fins al 17 d'octubre.
FAVOR	Boicot d'Espanya a IBM, després del boicot a Coca Cola, que tiemble la multinacional nord americana, la signatura ha tret una bandera independentista en el seu vídeo.
NONE	RT Ilovesexys1: Que Deus permeti eu viure aquest moment, amèm
FAVOR	RT ElessarEli: Jo estimo els mons subtils, ingràvids, i gentils, com pompes de sabó.... MillolavatelabocaconFairy 1oct JudiciFars...
AGAINST	L' extraordinari cas de Joaquim Forn, responsable i irresponsable dels Mossos: impulsava el referèndum il·legal com a polític i el compliment de la llei com a conseller. Cal centrar-li: la llei ho farà. A la presó per addició. via llibertatdigital
AGAINST	Jo també em som al suport del G.civil i la indignació pel nul suport del Director general de la G.civil, què seguint directrius polítiques antidemocràtiques de partits golpistes i Bildu, amb el beneplàcit del Psoe i demano la: DimisionDirectorGralGCivil
FAVOR	Amb dues collons, crec que una llobotomia i electroshock surten més eficaces. Bé, i si exterminem els indepes en un parell de mesos això està arreglat.
FAVOR	Aquestes són les agressions que pateixen els periodistes en les manifestacions independentistes!!! Jo Acús LlibertatPresosPolitics ViscaCatalunya 1Oct Hotornariaafer
NONE	lsanzo Demies36 però amb uns plantejaments polítics que parteixen de l'assistència i la caritat que per a alguna cosa l'organització primera la va fer una monja i així va quedar de per vida per aquelles coses de la màgia funcionarial. Tots col·locats en llocs decisoris i...
AGAINST	Eleccions, després del no 'indepe' als pressupostos, i a per totes: la proposta de Sánchez
AGAINST	Els autors del cop a la democràcia volen dinamitar el nostre estat social i de drets imposant la voluntat d'una minoria al marge de la democràcia Parlament
NONE	RT victorlbarone: Nesta edição da Revista Setmana Online.
NONE	Renan Calheiros já fou até embora do senat, o Brasil ganhou, Davi Alcolimera deve ser eleito president. ExorcismeDoRenan RenanCalheirosNao
NONE	Gent eu volia entendre porquê as manifestants d'esquerdistes tem que ser: Urinando, defecant, donant nues com sues pepekas peludas e col·locant o dit no orifíci anal do outro. Serà que é falta de massa encefàlica? -NEM FREUD EXPLICA- Mas BolsonaroTemRazão
AGAINST	Les mentides tenen les potes curtes. Quan no hi ha el rodet mediàtic de tv3cat en l'all se li cauen les caretes a tots els separatistes acostumats a fer el que els dóna la gana entre aplaudiments dels seus devots.
FAVOR	'Bake off' fa un 6,2% amb un cuiner indepe i sexy en el jurat Via En_Blau_es
FAVOR	El politòleg Ramón Cotarelo ha carregat contra el discurs espanyolista utilitzat en ocasions per dirigents del PP i Cs contra l'independentisme
FAVOR	El golpista Tejero va complir molt poc temps en presó de luxe, amb mariscades, pernil de Jabugo. Els polítics catalans, en canvi, tenen unes dures condicions carcel · làries, sense haver comès cap delicte, a no ser que ser pacifista i demòcrata sigui delicte en aquest país.
AGAINST	narrat83 Ho pregunto totalment de debò. Què impulsa a algú d'esquerres i no nacionalista a votar als comuns? Si t'han colat els mantres nacionalistes, encara que no siguis independentista, entenc que et plantegis votar als comuns, però si no estàs abduït, quin sentit té?
AGAINST	RT pericochkon: danteperezberen Els suports del separatisme són tv3% i les institucions de les quals s'aprofiten, com les diputacions...
AGAINST	Ester07922655es QuimTorraiPla Exacte tot això que dius són, els fugats, els presos, els seguidors de la secta i el Torrat öt
FAVOR	RT acumenroger: Indignant! Als polítics presos els van garantir 300 megas de fibra, però reals només arriben 4 megas. L'Estat tortura
FAVOR	El fiscal posant en qüestió a la societat catalana en el seu conjunt. Després diran que no és un judici a Catalunya. JudiciFarsa JudiciaAla Democràcia JudiciFake
AGAINST	Aquest és el nivell dels DDHH que utilitzen les separates a l'hora de catalogar presoners polítics.
AGAINST	A Veneçuela, només veig 3 vias per recuperar la democràcia i acabar amb la Dictadura de Maduro. 1-Que els comandaments de l'exercit reconeguin unànimement a Guaido, cosa que no passarà. 2-Que Maduro tingui un atac de consciència democràtic i renunciï. Impensable! 3-Una Guerra Civil.
NONE	Millo sosté que li va ser impossible que Puigdemont oblidi el seu plantejament suïcida del referèndum
AGAINST	Tferrerm Demostenes_eu Egotada supra3000_ Sapoconchus Dividim Catalunya en dos i posem un mur. I que ho pagui Mèxic. No, de debò: a Catalunya llevat catàstrofe o Voxazo governarà el nacionalisme. Els números són els que són. Però si de potra guanyen els bons, doncs que facin el seu programa pel legal. I ja. Com tots.
FAVOR	"que ell mateix havia dirigit seguint ordres polítiques de dalt: ""Tota la culpa és dels Mossos d'Esquadra "", reiterarà... l'altre relat, el dels comandaments dels Mossos d'Esquadra que documentaran el que van fer l'1 d'octubre i els dies previs; i detallaran el pla que"
FAVOR	RT radiopolla: Pablo Casado és un altre corrupte del PP i dóna igual quan ho llegeixis. ThisIsTheRealSpain PaquiPallaSL
AGAINST	PPopular, PSOE i CiutadansC remet una carta a Tajani demanant que veti la conferència de Puigdemont a Europarl_ES. No ha d' acollir a qui s'ha evadit de Justícia espanyola i ha ardit de la seva desobediència a les ordres i advertiments de TC
AGAINST	JLambanM sanchezcastejon Senyor Lambán.: Sánchez YA HA CEDIDO al xantatge dels separatistes.
AGAINST	- Hem fet mil propostes per dialogar amb el govern. - Quan el govern va convidar a Puigdemont a dialogar al Congrés, quina va ser la seva resposta? - No. - No hi ha més preguntes senyoria.
NONE	La decisió està emmarcada en un pla per millorar la seguretat
AGAINST	L'independentisme català xantatge amb un jaque mat a Sánchez pels pressupostos. Per eugenionarbaiza Eugenio Narbaiza per a LaPassata
NONE	RT deluca: és clar que Eduardo Cunha já tinha um tuite pra isso.
AGAINST	Donar suport a les manifestacions dels taxistes, durant la vaga, en la qual intentaven aturar una ciutat com Madrid era democràtic i saludable. Donar suport a una manifestació perquè Sánchez no cedeixi davant el xantatge indepedentista, és de feixistes. SanchezDimissió
FAVOR	RT DolorsMM: El socialisme ha estat còmplice del nacionalisme per debilitar Espanya. Ple
AGAINST	Hem de dir-ho, crec arribat el moment de portar a Puigdemont a Espanya.
AGAINST	La TotaviaMinistra es llegia i es llia, com es lliava quan va veure jutges amb menors, quan va trucar al seu company maricon o quan li semblava de perles que unes prostitutes es dedicaran a sonsacar polítics i empresaris, esterMunoz85 es referia a Franco, senyora de res.
AGAINST	Rahola segueix contra Espanya en TV3. No s'assabenten que el món no està contra Catalunya sinó contra aquells q per la força amb la DUI van pretendre separar-se unilateralment d'un gran Estat europeu com Espanya.Rebelion Sedicion FAQStherealTV3 LaRepublicaNoExisteIdiota
NONE	lorryns Sento dir-te que no, no és una bona idea
FAVOR	No Carles Puigdemont no ha tuitejat que els votants de Vox, PP i Ciutadans són gent completada. No hi ha cap registre de la seva publicació.
AGAINST	Un titular molt esperat pels espanyols. CASADO, RIVERA I ABASCAL es manifestaran junts contra Sánchez i per Espanya. Estem a l'alçada els espanyols i hi acudeixem. FeliçMiercoles nonoscallaran SanchezDimissió SanchezTraïdor VoxExtremaNecessitat VOX
NONE	IU es planteja concórrer al 28-A sense Podem i convocarà un referèndum a les bases.
AGAINST	És entermedor veure els indepes comentar el JudiciProcès com si estiguessin veient un debat del FAQSTV3 Que si vagi sasca, que si quin repàs, que si quin nivell... seran capaços d'entendre el que són els fets provats?
AGAINST	Han d'abandonar el PSOE les poques persones decents que els queden. Soraya Rodríguez ha estat l'últim cas. Que els socialistes de veritat ho tinguin en compte quan vagin a dipositar el seu vot. EspanyaViva España
FAVOR	El govern central burro, Ministeris exteriors, fracàs Espanya global de cagada en cagada. Justícia els fiscals obtusos li creixen els feixistes Dos milions d'indepes desquiciant ha quaranta-cinc milions d'unionistes. En resum, Espanya no encerta ni una! és que ni una!
AGAINST	Aquest matí InesArrimades ha estat a Hoy PorHoy? És una humiliació que Sánchez cedeix davant el nacionalisme i accepti un mediador? T'ho has perdut?
AGAINST	"Escolto, ara, a molts tertulians i polítics que és ""imprescindible"" canviar la Llei Electoral. He perdut el compte de les vegades que presentem aquesta iniciativa en el Congrés dels Diputats i sempre aconseguim la unanimitat: tots en contra."
FAVOR	JudiciTV3CatRàdio judiciFARSA Vergonzoso, el Juez Marchena no per d'interrompre a l'advocat defensor Melero, cosa que no ha fet quan parlava l'advocat Smith de Vox. Ja n'hi ha prou!!!!!!
FAVOR	PERFIL El líder de Vox a Andalusia, un jutge pre-aricador que va bromejar amb una violació en grup via eldiaris FeliçSabat ApuntaMiNomVox
NONE	Novament difereixen l'audiència del nostre germàjuanrequesens, Joan, seguirem lluitant per la teva llibertat i la de tots els presos polítics, cada vegada falta menys perquè estiguin lliures, perquè Veneçuela sigui LIBRE.
AGAINST	Ser constitucionalista és preferir estar a l'oposició, en comptes de ser President en el sistema que pretenen imposar els independentistes. Sánchez prefereix seguir en la poltrona, passarà a la història per estar nou mesos depenent dels que volien trencar Espanya. PGE2019
FAVOR	Estic bloquejat escoltant fiscalia i sala del judici de la vergonya.
NONE	SecPompeig: Veneçolans necessiten ajuda humanitària desesperadament. EUA i altres països tracten d'ajudar, però militars de Veneçuela obstrueixen ajuda amb camions i contenidors sota ordres de Maduro. Règim ha de DEJAR QUE AJUDA LLEGUE AL PUE HAMBRIENTO.
AGAINST	Ilovepisto BeatrizTalegon Això va ser un ocell espanyol violent però no un ser de llum independentista que ni ho va tocar.
FAVOR	JmcJust JordiBarri1 elfonti Per a un reiniciament això ens serveix molt d' experiència, però no amb els nostres polítics d' ara. Si surten de la presó, que segur que sortiran, frenaran la independència; per tant en les properes eleccions tots fora.
AGAINST	Enric Millo: Puigdemont deia tenir una intenció clara d'evitar un conflicte amb l'Estat i afirmava voler negociar Critica que en les seves reunions es trobava amb una cadira buida perquè a Puigdemont no li interessava cap tema que no fos la independència
AGAINST	Les xifres desmunten Colau: la delinqüència es dispara a Barcelona. economiadigital jacobialcalde Barcelona España colau
NONE	Si els EUA entren a Veneçuela i es porten pres a nicolasmaduro i el seu règim, els CARNAVALS de Rio de Janeiro es veuran com un trist velori, comparat amb el FIESTÓ que s'arma a Veneçuela!
FAVOR	JManimar España és un país on opositors polítics, líders socials, rapers i tuiters van a la presó i els violadors estan pel carrer encara que tinguin sentència ferma. ThisIsTheRealSpain
FAVOR	Senyors de vox_ es El nostre ApuntaMi NomVox ja és al número 1 del TT necessitaran molts llapis per a tota aquesta llista de persones que treballem contra la Violència de Gènere. I molts senyors que sàpiguen escriure sense faltes d' ortografia.
AGAINST	Perpretadors d'un GolpeDEstat organitzat, planificat en una seqüència d'il·legacions a quina major, dirigides contra la sobirania del Poble Espanyol, amb malversació, prevericació i terrorisme social al seu servei.La SilenciosaCat
AGAINST	J_Zaragoza_ Si com vostè diu, va desaparèixer la veritat, l'independentisme va usar les seves armes, etc, etc. Què feien vostès demanant al Govern central diàleg? Diàleg amb qui, amb la mentida? Els seguien el joc a l'independentisme?. Si us plau, deixi de manipular la veritat.
FAVOR	3- La regulació de preus també seria una legitimació per llei de la bombolla. Aquesta mesura ha estat un fracàs a París i Berlín que ha donat lloc a que els moviments socials vulguin un referèndum perquè els lloguers estiguin lligats a la renda disponible de les llars.
AGAINST	Un sistema públic de pensions fort, ara i en el futur.
AGAINST	En fi, q fa anys q estem a l'espera de q les autoritats siguin tan diligents per salvaguardar la neutralitat de les institucions i el bon fer dels servidors públics com ho han estat amb el Guàrdia Civil, amb el mosso q va negar la república i la mossa Imma interiorgob
FAVOR	Observadors internacionals del judici alerten de possible indefensió dels presos via elnacionalcat _ e
FAVOR	"Hemeroteca, el relator d'en Rajoy: ""Rajoy i Puigdemont busquen la mediació dels bisbes en el conflicte català -"
NONE	"Bon dia. Pérez dels Cobos, coordinador policial del 1O, acusa els mossos de no impedir el referèndum i qualifica de ""estafa"" el pla de Trapero. La crònica de la sessió del judici del procés per dgsastre FeliçMiércoles"
AGAINST	RT SoniaSierra02: El sanchisme, entre una de les seves moltes cessions al separatisme, han parlat ja d'indults en cas de condemna.
AGAINST	Jordi_ Pilos carlesenric Triste viure tot el dia odiant a qui pensa diferent noi. Treu els twitts que vulguis de qui vulguis. El feixisme no té nacion, el pitjor? és aquest es creu de raça superior. I no se si ho saps, ho han dit tots, la republica no existeix, us han enganyat descaradament.
AGAINST	RT pilarc_ pilarc: Com es nota que no has patit el separatisme si creus que és sinònim d'alegria i de cançons d'amor
FAVOR	Arrimades anuncia finalment que es va al Congrés. Estic convençuda que només arribarà la llibertat i la democràcia a Catalunya si Albert Rivera governa a Espanya. Han amortitzat la victòria catalana de desembre de 2017 en 14 mesos.
AGAINST	No volen convèncer-nos de res.
AGAINST	Fiscalia sosté que les publicacions dels 'indepes' inciten a la violència
NONE	Pregunte: Si l'Arrimades vol defensar els catalans no indepes des d'un Govern de C's, què passa si no arriben a La Moncloa, fins on seguirà ella la seva carrera política amb el mateix fi, a Europa? Doncs jo crec que ha posat el seu cul llevat igual que Rivera. L6Narrimades
AGAINST	xriusenoticies Jo també sóc bona tia però ni ell ni cap dels seus acòlits van pensar en mi ni en tantes bones persones que com jo som catalanes no independentistes i ens estaven robant a la cara els nostres drets.
AGAINST	sanchezcastejon telediario_tve Has proposat eleccions perquè no t'ha quedat una altra ja que els teus socis independentistes t'han tombat els pressupostos, però no et preocupis que anirem a votar OKUPA, i veuràs que sorpresa.
FAVOR	?? Després de l'experiència viscuda, els espanyols sensats no podem permetre q torni a governar Sánchez amb i per als independentistes. Difícil d'entendre, però cert Per què? - Narcisisme - Desconeixement de la ideologia independentista - Revanxa política
AGAINST	bsrbcn davidcualquier MariadelMarMen9 tuitegem si, és tan surrealista tot i estan passant tantes coses estranyes per aquesta república que no existeix que tot és possible i tot és creïble. Sempre em vaig preguntar com el poble alemany va assimilar d'aquesta forma el nazisme amb les idees excloents i diferenciadores, jueu o no jueu.
AGAINST	A aquest sàtrapa de NicolasMaduro és al que el PSOE PSOE recolza amb el seu silenci, al costat de Podem arapodem Rússia Xina Iran CoreaDelNord - MaduroASESINO MaduroDictador treu almenys vuit tones d'or del Banc Central de Veneçuela abc _ es
AGAINST	La reichpública catalana no és lloc per a constitucionalistes i desafectes al règim. En la seva Constitució, es legalitza l'apartheid antiespanyol, reescriure la Història, expropiar béns, esborrar el castellà de Catalunya... Neteja ètnica en tota regla.
FAVOR	Defensos a polítics corruptes perquè criden Viva Espanya. Ets fan de Felipe, el traficant d'armes. Insultes als que es remenaven contra una regressió de drets que t'afecta. Sap la possibilitat que et donis compte que estàs fent el panoli?
NONE	Josep Pintat President de la Federació Andorra d'Esquí (FAE)
FAVOR	Quepatirem J_ Zaragoza_ I a sobre et toquen les pits. Et parteixen tots els dits de la mà esquerra o dreta segons convingui. Vaja pandilla de golfs. 155 ja
AGAINST	Bon dia! Ahir InesArrimades ho va deixar ben clar: el constitucionalisme no serà espatllat. No anem a admetre que els separatistes passin per sobre de la llei. Aquí et deixem la notícia
FAVOR	AlbanoDant76 Absolutament lamentable, censuran la conferència de perseguits i exiliats per motovos polítics i, però, permeten la presència del neocascisme espanyol a l'Europarl_EN bastaya shameofeurope
NONE	Maduro tanca la frontera amb Brasil i estudia fer el mateix amb Colòmbia Veneçuela
AGAINST	RT eduardoinda: Arrimades anunciarà demà el seu salt a la política nacional: encapçalarà la llista de C's per Barcelona el 28-A
FAVOR	RT llolafaraona: que diu el nostra prasident que si tots dieu que es carrer d'una vegada la democràcia està per sobre de la llei.
AGAINST	FdTabarnia Excel·lent resum del dia en el JudiciProces. Està quedant, de forma evident, en cada nou dia de judici, que tenen un futur complicat els acusats. Descansa que demà ja és l'últim dia de judici de la setmana. Moltes gràcies, Relator de LaSilenciosaCat.
NONE	"19Feb: A cinc anys de la seva partida, el llegat de Simón Díaz està més viu que mai.. Simón Narciso Díaz Márquez, es va convertir en el ""TíoSimón"" dels venezolanos que poc a poc van ser creixent amb la seva més destacada música folklòrica."
FAVOR	Tard o d'hora ls press press polítics i exiliads tornaran a CAT, amb el cap ben alta i una dignitat irrefutable. Què li quedarà a la Ñ? La vergonya de la seva putrefacció i la seva incapacitat de raonament. LlibertatPresosPoliticsiexiliats usvolemacasa RepublicaCatalana
AGAINST	Aquests decrets lleis se'ls poden tombar en un mes la diputació permanent del congrés, això seria abans del 28 d'Abril amb el que tot i ser electoralistes li sortiria malament la jugada a Sanchez eleccions2019votodereches
AGAINST	Espero que a aquests canalles, a aquests delinqüents golpistes, els caigui la pena més dura i que la compleixin integrament. Espero que els que encara no han estat jutjats, passin per davant del jutge. Espero que tanquin d'una punyera vegada la tv3 Espero un 155 indefinit
AGAINST	OscarRodrguez4 murcielagoche_ xriusenoticies Que els passa a les indepes amb les ulleres? Els paguen les marques x lluir les més extravagants?
AGAINST	resistènciacata serà qüestió d'investigar una possible connexió entre el finançament d'aquests dos totsems Nazionalisme indepe i la trama del 3%. Tabarnia Tabarnia_lliure Tabarnia_is_not_Catalonia
AGAINST	Pensament Puigdemont, el cinèfil, per Ramón De España
FAVOR	LlibertatPresosPolítics... perquè ELLXS també existeixen, i se'ns oblida, nosaltres defendem a qualsevol persona que l'estat fascista espanyol condemni per lluitar contra ell. (La SOLIDARITAT és la nostra bandera)
AGAINST	Reunió secreta entre Alberto albertrivera i George Sors, amb l'ambaixadora del Marroc com a amfitriona. S'assegura q segueixi la invasió musulmana d'Espanya Això se'ns va de les mans ö Amb la meva pàtria no es trafica!! Això és MUY GRAVE VoxExtremaNecessitat YA
AGAINST	Sumate a la campanya de suport ciutadana per l' equiparació salarial de les FFCCSSEE úmate a la campanya de suport ciutadana per l' equiparació salarial de les FFCCESSEE úSALO # EquiparacionYa 6AbrilMadrid # VOLVEMOS A LAS CALLES ILPJusapoL AFAPOL_ jusapol
NONE	Imagina quando Bolsonaro començar a combater o avortament i mostrar, pra tot o Brasil, um vídeo de um avortament sent realitzat. Imagina o pânic da esquerda jornalística
FAVOR	BHispania MonederoJC Es llegirà perfectament. A més d'a alterar el relat oblidats els anys que el poble portem patint. I culpeu a Podem de la destrucció de la democràcia? A veure si et senceres que la destrucció de la democràcia la provoquen els partits que es carreguen els nostres drets.
AGAINST	Si arribo als 1000 seguidors abans de començar la canya electoral, llavors voldrà dir que anem a guanyar les elecions. M'ajudaran, companys? Ilusion PorEspanya APels1000 AnmosVox vivaespaña VoxExtremaNecessitat VoxAvanza
FAVOR	Casat i Inda han estat al bar Koxka d'Altsasu, escenari del muntatge policial contra els xavals del poble. Han anat a gravar una entrevista, sense permís de l'amo, que no hi era, però sobretot han anat a provocar i a riure dels presos i les seves famílies.
FAVOR	Elperiodico Bravo, que polítics més valents i lleials a Catalunya tenim ja podrien aprendre els farsants, els inventors de maldades, els quals se li omplen la boca de democràcia, senyors això és una vergonya i ho veurà tothom!
AGAINST	tetesebas1 Aleshores es commemora a un rei abans q a un president de república, jo ho veig lícit però que no facin veure la gent que això va de república, pq no és cert.
NONE	"ÚLTIMAHORA Juan Guaidó desafia a nicolasmaduro i torna a Veneçuela: ""Seguem al carrer, seguim mobilitzats"""
AGAINST	Confonen el seu desig de fer el que els doni la gana amb la democràcia, ens ho explica, valent-se d'una divertida anècdota d'institut, Enrique...
NONE	Amb el rebuig als PGE l'independentisme va prendre la decisió equivocada. Sembla que quan cal prendre una decisió l'independentisme sempre escolleix la mala, la que perjudica els catalans, perquè som tots els ciutadans de Catalunya els que rebem les conseqüències
FAVOR	Fem una crida social a sortir al carrer i clamar Por DeretoAVivienda que ens afecta a tots. Interpelem a tots els partits polítics, els que no mostrin el seu suport a aquestes exigències legítimes i necessàries, ens tindran enfront
AGAINST	Per a sanchezcastejon i PSOE L'EspanyaQueQuieres et frien a impostos L'EspanyaQueQuieres ven el nostre país als independentistes L'EspanyaQueQuieres t ofende i insulta si no ets d esquerra o independentista LaEspañaQueQuieres ens diu a les meves com pensar i q votar
FAVOR	Estic d'acord amb la afirmació. Els no independentistes pensen en l'estat com el guardià de l'status quo (entès com la barrera davant del desconegut i possiblement catastròfic d'una successió unilateral). Els independentistes, com la nova utopia a aconseguir.
FAVOR	Castellví: Identificarem Arran, SEPC o el CUERPO dins de l'independentisme radical. Tots ens equivoquem en l'anàlisi de riscos El judici es reprendrà el dilluns amb l'interrogatori de les defenses
NONE	RT a _ apostagem: CHANTAGEM CONTRA O STF: GILMAR MENDES REVELA QUE MINISTRO DO SUPREMO ESTÀ SENDO CHANTAGEAT
FAVOR	Corregit?? EN EUROPA ESTÁN PREPARANDO ALGO...? Golpe dur a la diplomàcia Espanyola?? Carles Puigdemont i Quim Torra convidats en el parlament europeu a donar una conferència sobre el juit a l'1 d'octubre. JudiciTV3CatRàdio JudiciProcés JudiciFARSA
AGAINST	JordiMasFont vuitabravo32 CODEXREVISUS TabarniaSur Jomapunt Argumentosepara Jrgen27307674 Xipress marianpy1 RafaColono serem1infern Blamitter RAGAFO1 berguetanu David _ n _ Galiaat Oletros hlcannibal Morafanova vivi190473 33Joanot mosnunez ElPaco170917 nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera vlc _ JI fhaherrera lovenjaire Ibermensch tadeajones88 AlfonsoIXLeon miquiadrover FuzzyLogifr jaralezo JoseCVazquezP jsoriano6 Jafp1966 anguestar Wertyalord1 Julii1985 HgoKcfekborners?
AGAINST	FdTabarnia Se li oblida al fugat covard de KRLS que el seu famós il · legal referèndum no va tenir cap garantia, es van utilitzar dades personals robades reconegut per un jutge indepe, Santiago Vidal, i que ningú els ha cregut les seves mentides. La SilenciosaCat Ineptocràcia Prision4Uacts
AGAINST	RT DaniRemigio: Trist però cert, es cuida més als presos que als funcionaris de presons.
AGAINST	josebouvila Sempre em queda el dubte de què són els socialistes, perquè molt constitucionalistes no els veig.
AGAINST	President del Parlament Europeu Antonio_ Tajani acompanya protesta de venezolans a Roma: És un dolor i una vergonya que el Govern italià estigui amb Maduro. Falta coratge a l'interior del govern italià, cal defensar la democràcia a Veneçuela. 6Feb
AGAINST	montllo houellebecquian Yo_ Republic És el q té la desinformació I és més factible crear una comunitat nova q eliminar-les totes I per descomptat q trencar el país per culpa d'uns indepes i els seus socis del pacte
FAVOR	L'extrema dreta de VOX i un golpista, de veritat, com Pérez dels Cobos, com acusació personal i testimoni respectivament, en un judici a polítics que van posar urnes perquè el poble votés democràticament...això és per anar a pixar i no fer ni gota oiga
AGAINST	Míriam Nogueras, vicepresidenta del PDeCAT, ha elaborat un argumentari de cara al judici als líders independentistes presos que sorprèn fins i tot als seus destinataris
AGAINST	A la rogertorrent Majoria de catalans van votar el 1-0? Això has dit en el judici? Vinga ja, referèndum il·legal i votant més de 4 vegades, amb quin cens? La majoria de catalans, no som indepens. Enterra't Rogelio. Tot en vosaltres és mentida, utopia i destrucció, per la pela, quina pena de cervells.
