NONE	🔴 Buch: No entenem aquest canvi de criteri. Ens sorprèn, però demanem al ministeri que no canviï la forma d'actuar fins que es produeixi aquesta reunió  
FAVOR	RT MIQUELLARA: Fins a la victòria ✊ RomevaAcusa judiciproces JudiciALaDemocràcia JudiciTV3CatRadio 
FAVOR	Sentiu-vos ben orgulloses del que està dient el majordom Millo. Perquè sí, ho vam fer. I ho tornarem a fer tants cops com calgui fins a assolir la independència.
NONE	Manel Castellví: Els Mossos no van fer vigilància de les patrulles de Policia Nacional ni Guàrdia Civil  JudiciTV3CatRàdio 
NONE	Capvespre de dimecres 🌝🎗😉 “un dels secrets d’una vida feliç es no estar pendent dels altres” bonanitt dolçdescans bonicssomnis 
NONE	Manel Castellví: Poc després de ser nomenat conseller, Joaquim Forn enviava un missatge de normalitat per a la celebració de l'1 d'octubre  JudiciTV3CatRàdio 
FAVOR	🎥 Conseller AlfredBosch al Parlament: A les properes setmanes viatjaré a les principals capitals europees per explicar la veritat del judici 
FAVOR	RT verdu_alfonso: jmangues És el poble qui aconseguirà la independència no els polítics RepublicaesLlibertat
NONE	Toni Comín presenta el Consell per la República al grup de debat sobre Catalunya del Parlament britànic. Citant Puigdemont diu: “Hem de fer les Brigades Internacionals 2.0. El debat a Europa és entre una deriva autoritària o l’aprofundiment de la democràcia” 
NONE	Diego Pérez de los Cobos: En alguns casos vam veure com eren els mateixos Mossos els que subjectaven les urnes mentre alguns ciutadans votaven  JudiciTV3CatRàdio 
NONE	MobileWeek a aj_vic VIT_Osona ciutats inteligents genial jmarinpu “ integrar transformar connectar accelerar per afavorir les empreses ciutadania treballadorspublics cal curiositat estrategia capacitat “ decidir tic SinergiaB Tic_Osona Cateinf 
NONE	Casado es planteja una moció de censura per l'alta traïció a Espanya amb el relator  
AGAINST	Els qui s'omplen la boca de Llibertat i Democràcia haurien d saber q això NO és Democràcia i q la seva llibertat acaba on comença la de l'altri. Sense Periodisme no hi ha Democràcia, prou Intolerància i més Respecte. Quan de temps més pensa permetre això govern ? 
NONE	.FCBbasket era millor pagar per un perfil com Pusto, similar a Tomic, per no jugar que no quedar-se a Reynolds que és el que més feia falta! Una més de foradirectivadelpalau 
NONE	Enric Millo: Puigdemont va comparèixer no per desconvocar el referèndum, sinó per criticar les càrregues i va aplaudir les concentracions. Em va semblar irresponsable  JudiciTV3CatRàdio 
NONE	Artur Mas, Mariano Rajoy o Cristóbal Montoro, entre els primers testimonis al judici del procés. Compareixeran dimecres, l’endemà que declarin Cuixart i Forcadell 
NONE	La consellera de Justícia Ester Capella sobre el testimoni de José Antonio Nieto: Tots vam veure com homes i dones pacífics aixecaven els braços mentre ells aixecaven i pegaven amb les porres  JudiciTV3CatRàdio 
NONE	RT esport3: ⚽ La futbolista sidneyleroux, embarassada de 6 mesos, s'incorpora als entrenaments  
NONE	“No farem campanya contra ningú”. El cap de llista del PSC a Barcelona, no descarta cap acord postelectoral 
NONE	Oriol Junqueras: El dret a l'autodeterminació s'ha aplicat en nombroses ocasions: als EUA, Suècia, Dinamarca, al Regne Unit... Es tracta de l'aplicació del principi democràtic.  JudiciTV3CatRàdio 
NONE	L'autor de l'atac al mural La Manada d'Olot seria un home. Ja ha estat identificat i s'enfronta a una multa de fins a 3.000 euros  
FAVOR	martinalliue80 Per part meva sempre votaré! Sempre que me’n donguin l’oportunitat és un dret que a les dones ens ha costar molt aconseguir💪🏻💪🏻💪🏻 contra el feixisme estem tots junts!
NONE	Marta Rovira sobre creu que cal teixir confiances entre els partits independentistes i les organitzacions socials que permetin traçar el camí a fer  
NONE	Els barcelonins Nomada Studio tornen de Los Angeles amb un dels premis més prestigiosos del món de l'animació 
AGAINST	queraltcm parla del cas italià i de com es van adonar de com les famílies més humils, un cop tenien més informació sobre el sistema educatiu i les possibilitats formatives, eren més ambicioses per l’educació dels seus fills. PerQueApostem
AGAINST	Shameless_Rebel gabrielrufian ESdiario_com El porquet Y el cerdo
AGAINST	RT david_roman1: Begoña Román: “Per fer un bon servei, necessitem un bon cervell, no és suficient amb la bona voluntat”. 
NONE	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Ells insistien que s'havia de mantenir la convivència. Deien que una part de la ciutadania entenia que la llei era la que derivava del Parlament  JudiciTV3CatRàdio 
AGAINST	.ManuelValls a BonPastor: “És un barri que necessita més atenció per no desconnectar-se de Barcelona com passa a altres zones. S’ha de treballar molt en la seva política d’habitatge social perquè amb Ada Colau s’han alentit molts projectes”. 
NONE	⚠ ÚltimaHora Ximo Puig avança les eleccions autonòmiques valencianes al 28 d'abril malgrat l'oposició dels seus socis de Compromís  
NONE	Alain Ducasse, un dels millors cuiners del món segons molt crítics i llistes, guanya el premi a millor cuiner sense tatuatges als nous World Restaurant Awards  
FAVOR	Nova comissió per investigar la monarquia. Parlament
NONE	Turull: El govern de l'Estat usava i abusava de la seva prerrogativa d'impugnar els acords del Parlament.  JudiciTV3CatRadio 
NONE	▶️ La factoria de Nissan a Barcelona torna a estar a la corda fluixa  
NONE	Es reprèn el judici del procés amb les respostes de Jordi Turull a la seva defensa i la declaració de Raül Romeva. Segueix el judici en directe: 🖥Vídeo:  📻Àudio:  📱Minut a minut:  JudiciTV3CatRàdio 
NONE	📍Es reprèn el judici del procés amb les declaracions dels exconsellers Jordi Turull i Raül Romeva. Segueix el judici en directe: 🖥Vídeo:  📻Àudio:  📱Minut a minut:  JudiciTV3CatRàdio 
FAVOR	Els partits del 155 units donant suport a jutges que ens insulten sanchezcastejon Us està quedant una Espanya preciosa Cap diferència amb el PP, sou tots iguals 
NONE	La 1⃣ de les 324mésvistes: Enric Millo explica els relats esfereïdors del que havien viscut per culpa del Fairy i la xarxa li respon amb acudits. 
AGAINST	El PDeCAT ha acceptat l'esmena del PSOE a la seva moció que reclama diàleg, perquè només afegeix que sigui dins del marc legal, que nosaltres entenem que permet fer el referèndum 
NONE	Més324 324cat tv3cat 22h anàlisi de l'actualitat del dia amb Apujolmas, ManuelCuyas i ana_cardenal  JudiciTV3CatRàdio 
NONE	Maduro expulsa una delegació d’eurodiputats del PP europeu liderada per Esteban González Pons, convidats pel president encarregat Juan Guaidó 
AGAINST	RT eniubo: 4 anys més tard...Per cert, amb quins recursos govern? Quin calendari? FP FPCAT 
NONE	David Pérez: Tenim l'obligació d'inadmetre a tràmit totes les propostes que contradiguin l'ordenament constitucional  JudiciTV3CatRàdio 
NONE	Albert Rivera considera d’un “cinisme pur” que Junqueras digui “Estimo Espanya” en la declaració davant el Tribunal Suprem: “Els que estimem Espanya no la volem liquidar”  JudiciTV3CatRàdio 
NONE	Què queda en suspens a Catalunya amb el no als pressupostos?  
NONE	Debat al Regne Unit i França sobre el possible retorn de tres dones que es van unir a Estat Islàmic i ara volen tornar a casa amb els seus fills  
NONE	Nieto diu que els mossos van posar com a 'excusa' la presència de nens i persones grans a les escoles' per justificar la seva 'innacció' l'1-O. Així constava en la pauta de la policia catalana a la qual Nieto i Pérez de los Cobos, llavors, no van posar objeccions. 
AGAINST	Vivim a l’era de l’atenció de la multitasca explica el neuropsicòleg José Portellanotot. Article interessant per reflexionar sobre com des de l'escola hem d'enfocar aquesta realitat.hgardo coralregi NewsNeus Ftrams FundacioBofill 
NONE	Comença la declaració de Xavier Muro, secretari general del Parlament. Es va negar a tramitar la llei del Referèndum i va firmar un informe argumentant que era il·legal. Muro no vol sortir en la transmissió per televisió del judici  JudiciTV3CatRàdio 
NONE	Aquest judici no només pretén jutjar idees , sinó la capacitat d'executar-les a través de l'exercici d'un dret perfectament legal com el dret a l'autodeterminació. L'acció política quedarà encara més minvada. La independència no és impossible.
NONE	El judici del procés, en directe. Avui declara Oriol Junqueras, quan acabi està previst que ho faci Joaquim Forn. Segueix el judici en directe: 🖥 Vídeo:  📻 Àudio:  📱Minut a minut:  JudiciTV3CatRàdio 
AGAINST	educacio360 educaciocat Els PEE són una autèntica joia en barris com lasalutalta, però si no van acompanyats de recursos financers... cap de les activitats i propostes que plantegem no es pot dur a terme! A Badalona estem ja una mica cansats de les bones paraules i la manca d'aposta pressupostària...
AGAINST	IsabelO35504209 EnricMillo I a més a més té la barra de publicar un vídeo barroerament manipulat del Cuixart, per si no fos prou...
NONE	El cartell amb què Podem ha anunciat la reincorporació d'Iglesias no li ha agradat ni a ell ni a altres membres i seguidors del partit 
NONE	El que no es veu per TV: com l’advocat de quimforn segueix l’interrogatori amb total atenció i els gestos d’aprovació al seu client. També la dona de l’acusat, concentrada en les paraules de l’exconseller. 
AGAINST	📻 En uns minuts lugaricano serà entrevistat al programa de ràdio ElmatiaRadio4 per comentar l'actualitat política. T'expliquem tot aquí! 👇🏼 
AGAINST	Entrevista Xavier Rius  vía wordpressdotcom
NONE	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Hi va haver agents amb lesions i contusions importants. Dic amb orgull que cap d'aquests agents no va demanar la baixa  JudiciTV3CatRàdio 
NONE	El Parlament Europeu, convertit en altaveu de Vox. La formació ultra ha portat a l’Eurocambra el seu missatge contra els independentistes catalans 
NONE	🔴Es reprèn la declaració de José Antonio Nieto, ex-secretari d'Estat de Seguretat amb les preguntes de la defensa Segueix-la en directe: 🖥Vídeo:  📻Àudio:  📱Minut a minut:  JudiciTV3CatRàdio 
NONE	A partir de les 22h, entrevista a Ester Capella (estercapella), consellera de Justícia 📺  Més324 JudiciTV3CatRàdio 
FAVOR	El Rasputin d'Esquerra_ERC, Sergi Sol, i el Maquiavel del Pdemocratacat, David Madí, segueixen amb la purga de patriotes independentistes: BernatDedeu, enricvd, vilallonga,... No volen veus discrepants. Ens volen tornar a la cleda autonòmica. 
AGAINST	Au, una nova assignatura!! Tot ho volen resoldre amb assignatures i no veuen que el problema son precisament les assignatures que dificulten la connexió de fenòmens i idees. RosaSensat 
NONE	El judici del procés, ara també a Telegram. Subscriu-t'hi a  Rebràs dos missatges diaris: 🔹Matí: l’ordre del dia 🔹Vespre: els titulars Si no et vas poder subscriure a Whatsapp, ara tens l’opció de Telegram JudiciTV3CatRàdio 
NONE	Guirao vol intervenir la SGAE perquè encara no ha adequat els estatuts de l’entitat a la normativa europea amb més mecanismes de transparència i de control 
FAVOR	Bernat_Deltell I Eruropa no voldrà assumir més DEUTE. Espanya en BANCARROTA, Catalunya segueix CREIXENT Europa necessita una NEGOCIACIÓ Un Canvi d'Estat, fora les Autonomies Però no volem un Estat Federal, volem la independència
NONE	Oriol Junqueras: Sempre ho hem intentat i ho seguim intentant, fins i tot asseguts davant aquest tribunal i davant les acusacions que se'ns fan. Ho seguirem intentant sigui quin sigui el resultat d'aquest procés.  JudiciTV3CatRàdio 
NONE	El judici es reprèn amb les declaracions de Jordi Turull i Raül Romeva. Turull respondrà a la Fiscalia i a l’Advocacia de l’Estat. Romeva només contestarà el seu advocat. El següent a declarar serà Josep Rull, previsiblement demà  JudiciTV3CatRàdio 
NONE	Diego Pérez de los Cobos: Em va semblar excepcional que, en una Junta de Seguretat d'aquelles característiques, hi fos present el major Trapero  JudiciTV3CatRàdio 
FAVOR	Pérez de los Cobos acaba de dir que va fer un xantatge a MHP KRLS que digués a la població que no es fes el referèndum i així evitaria la VIOLENCIA POLICIAL? Ho he entes be? RaholaOficial JaumeAlonsoCuev JudiciProcés JudiciTV3CatRàdio judici1O JudiciFarsa JuicioProcés
NONE	Acusen l'alcaldable de Cs a Madrid, Begoña Villacís, d'amagar el seu patrimoni durant 3 anys  
AGAINST	♀️ Fem de Barcelona una ciutat feminista, jo sóc feminista. DiadelaDona Diainternacionaldelamujer vallsperlaigualtat VallsBCN_2019 FelizDiaDeLaMujer VallsBCN2019 
NONE	Cinc dels set detinguts per la violació en grup d’una noia de 18 anys a Sabadell s’han acollit al dret a no declarar davant el jutge. Els altres dos només han respost les preguntes dels seus advocats  
NONE	🔴 Quim Torra: El que està en judici a Madrid són els vostres drets civils com a ciutadans europeus  
AGAINST	RT joaquimcoll: Molt encertat mercajordi als tertulians indepes de vialliure: “deixeu de mentir”.
AGAINST	RT maibortpetit: En Cùcuta, mas soldados se pliegan a Guaidò 
NONE	Diego Pérez de los Cobos, el coronel que va coordinar la policia l’1-O, ha explicat que van actuar amb ús exquisit de la proporcionalitat davant un grau de virulència que els va sorprendre. El més destacat de la seva declaració, aquí  JudiciTV3CatRàdio 
NONE	Nou decret de Sánchez: registre horari a la feina i ajuda als parats de llarga durada  
NONE	El dia en 4 tuits: Detingut el líder de Vox a Lleida per haver abusat suposadament d'almenys dos homes discapacitats 
NONE	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Després de la Junta de Seguretat teníem clar que l'actuació dels Mossos d'Esquadra no seria l'adequada durant el referèndum  JudiciTV3CatRàdio 
NONE	🔊 Vox és l'acusació del poble espanyol en defensa de la seva dignitat . Javier Ortega Smith fa una conferència al Parlament Europeu 
NONE	🤔 Comencem la setmana amb una frase de ganyet. L'accés a les noves tecnologies té un cost alt per a les nostres vides, però som capaços de prescindir dels aparells bàsics per viure a la moda tecnològica/digital? Viure el futur és necessari, però és car. 
NONE	Enric Millo: Puigdemont em va traslladar la seva intenció d'arribar a un acord amb l'Estat. Ens vam reunir diverses vegades en privat, sempre amb cordialitat  JudiciTV3CatRàdio 
NONE	Teresa Guix: A principis del 2017 vaig treballar en la web del pacte pel referèndum. Ho vaig facturar i després vaig fer una factura negativa per no cobrar-ho  JudiciTV3CatRàdio 
FAVOR	🔴 Ara, anna_caula a labruixola_cat: El president Torra ha parlat en nom del Govern, han fet un bon treball conjunt amb el vicepresident perearagones. Ens sentim còmodes amb el seu discurs ElNostreMoment
NONE	Diego Pérez de los Cobos: La primera sorpresa va ser la inacció dels Mossos i la segona, el grau de virulència de la gent.” El coordinador de l’operatiu policial de l’1-O parla de muralles humanes i diu que no hi va haver cap càrrega. JudiciTV3CatRàdio  
NONE	Roger Torrent: La mesa no entra a valorar el fons de les propostes, aborda qüestions formals. La mesa és un òrgan polític i no censurador JudiciTV3CatRàdio  
NONE	La cadira del davant sempre està buida . Oriol Junqueras considera que se'ls ha negat el diàleg i que resulta d'una ironia gairebé cruel que els que es neguen a negociar els acusin de practicar la retòrica.  JudiciTV3CatRàdio 
AGAINST	RT 324cat: Manifestació per la unitat d'Espanya a Barcelona a dos dies de la Diada  
AGAINST	Ara al Consell del FeminismeSocialista informe polític i prioritats amb raquelsjimenez lidiaguinart BeaSilva9 rquerolbello imoraleda gebadia alba_riba conxi87 inmabajopaulara i més mónlocal 28A europees, 8M i 8MJoFaigVaga... FetsNoParaules orgullFeminista 
NONE	RT GuillSapSan: Ja ho vaig dir a la final de la Copa, mentre hi ha vida hi ha esperança i avui ens tornarem a aixecar. L'equip te molta me…
FAVOR	Urgent govern El govern vol allargar els lloguers entre els 6 i 10 anys i regular-ne els preus 
NONE	José Antonio Nieto, ex-secretari d'Estat de Seguretat: La interlocutòria judicial deixava clar que s'havia d'evitar el referèndum  JudiciTV3CatRadio 
NONE	Aquest dimarts en el judici del procés: declaren Turull i Romeva  
NONE	🔴 davidbonvehi : “ Els pressupostos són la principal llei d'un govern. Hores d'ara seria una irresponsabilitat aprovar-los.” ElsMatinsTV3 ▶️  
FAVOR	Els eurodiputats internacionals, és la primera visita que podran fer als presos polítics, ja que el govern espanyol no va autoritzar-los a entrar als recintes penitenciaris de Madrid. 
NONE	Turull: El web  ja el teníem des de la consulta de l'Estatut. Els catalans ho aprofitem tot .  JudiciTV3CatRàdio 
FAVOR	jorditurull JordiPina1 raulromeva eyndePenal .raulromeva: Els objectius perseguits amb violència només arriben a l'èxit en un 26% . És més probable arribar al nostre objectiu si no usem la violència Pots seguir el JudiciProcés en directe a través de l'enllaç 👇  
NONE	La decisió de revocar la ciutadania britànica de la jove que es va unir a Estat Islàmic arriba després que des del govern s’hagués admès que no es podia deixar la noia sense cap nacionalitat. 
AGAINST	RT llegirencatala: Avui volem reivindicar les nostres autores! Per aquest motiu anirem afegint piulades a aquest fil al llarg del dia. htt…
FAVOR	RT Nil_Cat1: La misteriosa publicació de Puigdemont a xarxes: «Ja som independents» 
NONE	El consell de ministres aprova emissions zero de CO2 pels cotxes a partir del 2040  
AGAINST	socialistes_cat a  Recordo vau donar-li suport fins nov. 2017? Perquè💔? 1️⃣Nefasta gestió seguretat i manters? 2️⃣Ser anti🇪🇸? 3️⃣Justificar populisme Puigdemont i independentisme unilateral? Realitat:us va deixar ella! 🙊🙉🙈  
NONE	La secretària d’estat d’Espanya Global, Irene Lozano, compara votar l'1-O amb una violació, en una entrevista a Sky News  JudiciTV3CatRàdio 
NONE	L'alcaldable de Ciutadans a Madrid, Begoña Villacís, afirma que les acusacions que li fan d’haver amagat el seu patrimoni durant tres anys responen a interessos electorals  
NONE	Acaba l'interrogatori de l'advocada de l'Estat. La declaració de Jordi Turull es reprendrà a les 16.00 amb les preguntes de l'advocat de la defensa, Jordi Pina  JudiciTV3CatRàdio 
AGAINST	RT tonicantona: Després li han tocat les tetes!!! 
NONE	Les deu declaracions clau de Jordi Turull al judici del procés  JudiciTV3CatRàdio 
NONE	Nieto insisteix: si els mossos haguessin complert amb el mandat judicial l'1-O no s'hagués celebrat. Ara bé, hi ha contradiccions sobre quin era aquest mandat judicial: havia de precintar-se els centres? Segons ell, sí. Segons l'ordre del TSJ, no. 
NONE	El reverend Stern, un activista afroamericà que es fa amb el poder d’un partit neonazi dels Estats Units per destruir-lo des de dins  
FAVOR	ramirp Perquè els nostres millors liders polítics estan presos o exiliats.. tant de bo algú dels que tenim avui al capdavant, tingues la força, el coratge i la dignitat de qualsevol dels que no hi poden ser per falta de llibertat!
NONE	El fiscal, Javier Zaragoza, fa un interrogatori al número dos de zoidoJI molt preparat i adreçat a la deslleialtat dels mossos i a la violència dels CDRCatOficial. Nieto diu “el major Trapero estava totalment alienat amb la Generalitat” JudiciTV3CatRadio 
AGAINST	J.Lluís Espinós: Als que ja acabada l'ESO tinguin clar cap on volen anar se’ls ha de facilitar que ho puguin fer. El Batxillerat hauria de ser més flexible i tenir un bon sistema de tutoria. Semblantment amb la FP. PerQueApostem
NONE	Apliquen per primer cop amb èxit una teràpia genètica que impedeix la manifestació d'una de les malalties infantils més greus 
NONE	🔴 Comença la declaració de Xevi Xirgo, director d'El Punt Avui 🖥Vídeo:  📻Àudio:  📱Minut a minut:  JudiciTV3CatRàdio 
AGAINST	raguilavalls Si llegeix l'entrevista no hi veurà cap equidistància, només fets. Es bo no quedar-se en el titular:  Jo no escric els titulars, responc entrevistes.
NONE	Llibertat condicional per a Juan Antonio Roca, principal condemnat pel cas Malaia  
NONE	▶ El vídeo de les 324mésvistes: Ricard Ustrell reflexiona sobre el judici del procés amb Marta Rovira i Marta Pascal, a quatregatstv3  
NONE	Eduard Pujol ha afirmat que els covards que al judici parlen de Fairy l'haurien de fer servir per netejar-se la boca i la pròpia consciència . Millo ha respost: No parlaries així si el fairy te l'haguessin aplicat a tu  JudiciTV3CatRàdio 
NONE	No em consta que el 20S hi hagués manifestants amb armes. Sí que hi havia gent amb caputxes , José Antonio Nieto, ex-secretari d'Estat de Seguretat  JudiciTV3CatRàdio 
FAVOR	Barcelona dedicarà de nou un carrer a PauAlsina (1830-1897). Teixidor, republicà federal i societarista, participà al primer congrés obrer català de 1865 i en la revolució de 1868. Fou el primer diputat obrer al congrés espanyol (1869) MemòriaObrera  
NONE	El dia en 4 tuits: El Ministeri de l'Interior prohibeix l'escorta al president de la Generalitat en el seu viatge a Bèlgica 
FAVOR	jorditurull josepuntcatFREE A_Granell jorditurull Està a la vostra alçada, ho està fent de manera tant digna,coherent i valenta que sel´s hauria de caura la cara de vergonya a tot el poder judicial espanyol. Enhorabona a tots! judicifarsa
NONE	José Antonio Nieto, ex-secretari d'Estat de Seguretat: En cap moment van obrir cap possibilitat de diàleg. No van deixar marge a parlar. Tenien una idea i la mantenien  JudiciTV3CatRàdio 
FAVOR	IsabelcastroG Ormellix seria lo intel•ligent, però la majoria anirà a votar
FAVOR	radiopolla KRLS 2.200.000 som culpables, teniem les urnes,vam obrir els col.legis,teniem els sobres i les paperetes, NO vam organitzar muralles perque només voliem votar,vam pagar les despeses i els de Ñ vau portar a KRLS a Waterloo,a la resta d,exiliats i a 9 persones a la presó JudiciFarsa
NONE	El judici del procés, ara també a Telegram. Subscriu-t'hi a  Rebràs dos missatges diaris: 🔹Matí: l’ordre del dia 🔹Vespre: els titulars Si no et vas poder subscriure a Whatsapp, ara tens l’opció de Telegram JudiciTV3CatRàdio 
NONE	🔴 meritxell_batet : “Tardà tenia una sensibilitat d'esquerres que predominava. Espero que la llista d'ERC tingui aquest component i ens permeti continuar treballant.” ElsMatinsTV3 ▶️  
NONE	Quim Franquesa: Ens reuníem amb la Generalitat, però ens van dir que ens pagaria una tercera part que no sé qui era  JudiciTV3CatRàdio 
NONE	Les anècdotes i els millors moments dels Goya 2019  
FAVOR	El meu petit GRAN país i la seva inigualable i valenta gent ORGULL de Poble LlibertatPresosPolítics viscaCatalunyaLliure seremlliures 
NONE	A partir de les 22h, anàlisi de l'actualitat del dia amb Eduard Voltar (eduardvoltas), Andreu Pujol (Apujolmas), Isabel Llauger i Afra Blanco (AfraBlanco) 📺  Més324 JudiciTV3CatRàdio 
AGAINST	😂😂 un dia faran votar que la llei de gravetat no s’aplica al Parlament, saltaran i es fotran de morros un altre cop. 
NONE	🔴 Pina: Ha quedat palès que les acusacions no tenen cap element per seguir imputant un delicte de malversació. Amb el delicte de rebel·lió, no s'ha ni intentat  JudiciTV3CatRàdio 
NONE	Detingut un home per intentar apunyalar diversos agents dels Mossos a Barcelona  
AGAINST	Aprofitant la benentesa de les mobilitzacions seria interessant que assemblea convoqués una manifestació massiva per exigir la dimissió immediata de MiquelBuch per la seva pèssima gestió del cos de mossos d'esquadra i per donar impunitat als feixistes
FAVOR	1OTV3 a tot això, el que els fot més és que es pogués fer. I d'aquí que reaccionessin com van reaccionar
NONE	José Antonio Nieto, ex-secretari d'Estat de Seguretat: El president de la Generalitat ens trasllada que el bé suprem per protegir és la seguretat ciutadana. Per nosaltres el més important era complir el mandat  JudiciTV3CatRàdio 
NONE	L'expresidenta del Parlament només va anar a Economia el 20S a mostrar el seu suport a Junqueras. No va parlar públicament, però la secretària judicial diu que la va sentir des de dins de la seu JudiciTV3CatRàdio 
NONE	Les persones grans que viuen soles podran disposar d'un robot de 160 centímetres d'alçada i 15 quilos que els assisteixi 👴🏼 innovacio tecnologia Eurecat_news 
NONE	José Antonio Nieto, ex-secretari d'Estat de Seguretat: L'ús de la força va ser el mínim imprescindible i mantenir la convivència no passava per permetre el referèndum  JudiciTV3CatRàdio 
AGAINST	Raig_Verd L_Avenc BiraBiroEd crimscat Ed_Periscopi TigrePaper edleshores saldonar SembraLlibres anna_molina_ Anne Villeneuve ...escriptora i il·lustradora. Ha guanyat el Governor General's Award, El premi literari més prestigiós de Canadà. Viu a Montreal, al Quebec. BiraBiroEd li ha publicat LA LOLA SE'N VA A L'ÀFRICA i LA LOLA I LA RECEPTA DE GERMANA 
NONE	La coincidència de dues convocatòries electorals en pocs mesos fa que durant més de 80 dies cap institució pugui inaugurar obres  
AGAINST	ANC_Bombers mossos Seg_Cat adic_int MossosXdemos Guilleriesmoss1 ANC_Mossos Osea. Que por decir la verdad, su verdad, es un traidor...vosaltres si que sou una farsa!! Los troleros bomberos de la Republica!!
NONE	Raül Romeva: Sempre que m'he presentat a unes eleccions, tots els programes electorals han previst el dret a l'autodeterminació  JudiciTV3CatRàdio 
NONE	Més324 324cat tv3cat 22h entrevista a Blanca Bragulat (BlancaBragulat), parella de Jordi Turull  JudiciTV3CatRàdio 
FAVOR	enricvd Sí. El poble català va prendre la iniciativa, i per això l'autodeterminació de Catalunya és un fet. quimforn i la resta van calcular malament la reacció del seus compatriotes. Només els PresosPolítics admeten que no volien fer la INDEPENDÈNCIA
NONE	Governs català-espanyol pacten protocol sobre escortes mossos fora de Catalunya. En desplaçaments a Espanya l’autorització serà automàtica. A l’estranger govern espanyol concedirà, si es necessari, aplicant mateixos criteris escortes polítics govern espanyol. 324cat 
AGAINST	Avui fa un any, moment històric al parlamentcat quan gent de diversa ideologia es va emocionar de manera conjunta davant del discurs d´en jcoscu, mentre els de la bancada del costat assenyalaven amb el dit. Que les nostres filles no ho oblidin mai 6SEP2017 democràcia 
FAVOR	Cal garantir els acords presos i no permetre noves maniobres militars al Parc de Collserola. Ja n'hi ha prou! No els volem! ✊ Aquests són els acords de l'Assemblea del Consorci del Parc Natural de la Serra de Collserola respecte les maniobres militars. 
NONE	La senadora republicana Martha McSally, que va ser la primera dona a pilotar un avió de combat als Estats Units, explica que va ser víctima de violació 
NONE	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Sabíem que hi havia una realitat paral·lela que ens indicava que hi hauria incidents. Ells no ho volien veure  JudiciTV3CatRàdio 
NONE	Turull: El control del govern espanyol era tan exhaustiu que la Generalitat estava bloquejada.  JudiciTV3CatRàdio 
NONE	Els líders independentistes ingressats a Soto del Real són al mòdul de respecte amb Bárcenas i Rato i ocupen cel·les individuals 
AGAINST	Si TV3, que hauria qualificat de «vaga històrica» una aturada del 5%, es refereix només a «mobilitzacions arreu del país», vol dir que el fracàs ha sigut estrepitós. A Catalunya les informacions oficials s’han de saber interpretar, com es feia a l’URSS 
NONE	Alemanya evita la recessió pels pèls  
NONE	⚠ ÚltimaHora Puigdemont entra al Parlament Europeu per visitar una exposició sobre la llengua catalana  
AGAINST	Sens dubte un dels grans problemes de Catalunya ha estat la innacció davant la por a ser criticats. Resoldre el conflicte passa per ser capaç de promoure aliances i arribar a consensos, i els polítics hem de ser els primers en predicar amb l’exemple. 
NONE	Elsa Artadi, en una piulada, ha explicat que el fiscal tracta Oriol Junqueras i Carles Puigdemont com si fossin els seus amics de l'institut  JudiciTV3CatRàdio 
FAVOR	AlbertVillage El senyor junqueras ara diu que el referéndum anaba al programa de jxsi
AGAINST	Ada Colau entra a fons en el seu paper de RRPP tapada de eRC i el iaio Maragall. Una mostra més del seu pacte baix mà amb eRC és atacar als socis independentistes de Maragall al JxC: Al final resultarà que PDECat i Ciutadans estan d'acord 
NONE	A partir de les 22h, anàlisi del judici del procés amb Joan Queralt (JoanQueralt) i Marc Molins 📺  Més324 JudiciTV3CatRàdio 
FAVOR	RT ANCglxi: ens estem instal·lant al TRAM 37, aquesta tarda omplim la Diagonal SectorialsANC assemblea RepúblicaÉsLlibertat 
NONE	Quatre eurodiputats espanyols demanen al president del Parlament Europeu, Antonio Tajani, que no permeti la conferència de Torra i Puigdemont prevista per dilluns a l’eurocambra  JudiciTV3CatRàdio 
NONE	Davant la negativa del TS a tenir observadors durant el judici del procés, la plataforma ITW afirma que almenys tindrà representants a les portes del Tribunal Suprem 
AGAINST	pauv1979 iaioflautas MiquelBuch normalitat, els de la Cup i Arran manipulant!! fakenews!!
NONE	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Vam entendre que el major Trapero estava totalment alineat amb el govern de la Generalitat  JudiciTV3CatRàdio 
NONE	El fiscal Jaime Moreno intenta, amb les seves preguntes, conduir jorditurull a que reconegui que el referendum era  i que hi van destinar diners públics. Turull replica “ens persegueixen per les idees polítiques” JudiciTV3CatRadio 
NONE	Lorena Roldán, que podria substituir Arrimadas a Catalunya, ha estat una de les primeres a felicitar-la pel seu pas a les generals  
NONE	El Suprem comunica als presos de Soto del Real l'inici del judici el dia 12 JudiciTV3CatRàdio 
AGAINST	AngelBaena5 Pues amigo, al parecer ni una cosa ni la otra...
NONE	Tot a punt x a la concentració d'Esquerra_ERC a la pl. D las Salesas d Madrid amb el president rogertorrent, el VP perearagones, consellers/es, diputats/des x donar suport al VP junqueras el dia q declara al JudiciTV3CatRàdio. Ho expliquem en dte. 
