id_str	TWEET	LABEL	preprocessing_B
1093139792483831809	@yosoynaranjito_ EL UNICO MEDADOR ENTRE LOS CATALANES y @sanchezcastejon es el parlamento y en caso de fracaso gracias a que los golpistas estan alli ES LA JUSTICIA¡ BASTA YA¡¡	FAVOR	el unico medador entre los catalanes y es el parlamento y en caso de fracaso gracias a que los golpistas estan alli es la justicia basta ya
1097598086237560834	El mosso que dijo '¡La República no existe, idiota!' se niega a declarar ante Asuntos Internos. Un organismo del cuerpo que sigue persiguiendo a los @mossos constitucionalistas. https://t.co/YAi4nmhvdP  @UMCmossos @jusapol @represaliada @MariaMonteroTFE	AGAINST	el mosso que dijo la república no existe idiota se niega a declarar ante asuntos internos un organismo del cuerpo que sigue persiguiendo a los constitucionalistas
1103442978604023808	O carnaval acabou. Vamos falar de coisa séria. O Brasil tem que aprovar a reforma da previdência para igualar os regimes e acabar com as mamatas, o pacote anticrime para fazer justiça e ainda vou além; precisamos discutir uma reforma tributária que mude a tributação por consumo.	NEUTRAL	o carnaval acabou vamos falar de coisa séria o brasil tem que aprovar a reforma da previdência para igualar os regimes e acabar com as mamatas o pacote anticrime para fazer justiça e ainda vou além precisamos discutir uma reforma tributária que mude a tributação por consumo
1092202771405783040	“En Baleares ya no se reconoce la meritocracia; se premia a los afines al nacionalismo”, sostiene otro trabajador del Servicio de Salud que también se va https://t.co/sXYPKhrzFC	AGAINST	en baleares ya no se reconoce la meritocracia se premia a los afines al nacionalismo sostiene otro trabajador del servicio de salud que también se va
1099295105851232257	Inés Arrimadas, una mercenaria totalmente quemada en la política catalana, se marcha a Madrid, a vender más catalanofobia, porque aquí en Catalunya, ese personaje ya no da más de sí. Que tengas buen viaje y no vuelvas; pocos te echarán de menos a ti y a tu veneno.	AGAINST	inés arrimadas una mercenaria totalmente quemada en la política catalana se marcha a madrid a vender más catalanofobia porque aquí en catalunya ese personaje ya no da más de sí que tengas buen viaje y no vuelvas pocos te echarán de menos a ti y a tu veneno
1098944081374466049	El presidente Macky Sall es el favorito ante las urnas este domingo, aupado por el crecimiento económico en uno de los países más democráticos de África occidental https://t.co/U2L1O3YJQx	NEUTRAL	el presidente macky sall es el favorito ante las urnas este domingo aupado por el crecimiento económico en uno de los países más democráticos de áfrica occidental
1102930181281456128	¿En qué universidad le dieron el Máster de Mentiroso compulsivo a Casado?. No sé si toma a sus votantes por tontos o simplemente ha vivido en una realidad alternativa y al llegar aquí lo confunde todo.  #Zasca de @latoallatoallin https://t.co/c3djWVP2is	FAVOR	en qué universidad le dieron el máster de mentiroso compulsivo a casado no sé si toma a sus votantes por tontos o simplemente ha vivido en una realidad alternativa y al llegar aquí lo confunde todo #zasca de
1098971301950173184	Hoy en Telecinco, Arrimadas se ha autoproclamado Khaleesi del Reino de España. Pero no @InesArrimadas , no eres ella, te pareces más (por aquello de la maldad y la soberbia) a Cersei Lannister. De nada. https://t.co/0p6IPPkGCB	FAVOR	hoy en telecinco arrimadas se ha autoproclamado khaleesi del reino de españa pero no no eres ella te pareces más por aquello de la maldad y la soberbia a cersei lannister de nada
1097574558360571905	Vamos a enviar a estos mamarrachos, felones, golpistas, traidores, chavistas y mentirosos al basurero de la historia, junto a Zapatero. #SiguemeYTeSigoVOX https://t.co/DlFZuXxRYA	AGAINST	vamos a enviar a estos mamarrachos felones golpistas traidores chavistas y mentirosos al basurero de la historia junto a zapatero #siguemeytesigovox
1103967109292400640	@IgualadaPP NO NOS REPRESENTA, ni uds, q dejaron tirados a miles de ciudadanos constitucionalistas, ni esa falsa ideología feminazi de izq bolivariana. Van a perder hasta la camisa, hartos sus votantes de ineptos mantenidos incapaces de hacerse respetar por todos los españoles.  Una catalana	AGAINST	no nos representa ni uds q dejaron tirados a miles de ciudadanos constitucionalistas ni esa falsa ideología feminazi de izq bolivariana van a perder hasta la camisa hartos sus votantes de ineptos mantenidos incapaces de hacerse respetar por todos los españoles una catalana
1103118475822882816	Pelo vídeo que postou para atacar o carnaval já sabemos o que bolsonaro ficou fazendo nesses dias em que andou sumido das redes sociais: vendo xvideos.	NEUTRAL	pelo vídeo que postou para atacar o carnaval já sabemos o que bolsonaro ficou fazendo nesses dias em que andou sumido das redes sociais vendo xvideos
1095984955367346176	? DIRECTO | Empieza el interrogatorio a Oriol Junquras https://t.co/OMB8YxVPDz #Supremo #juicio #procés #1O	NEUTRAL	directo empieza el interrogatorio a oriol junquras #supremo #juicio #procés #o
1099131880463654912	Dos muertos en los enfrentamientos en la frontera de Venezuela y Colombia https://t.co/ruWQtyCf7H	NEUTRAL	dos muertos en los enfrentamientos en la frontera de venezuela y colombia
1097990061973487617	RT humanizacionSS: No pueden acceder a un fármaco que detiene su enfermedad. ¿Deben sacar banderas a su balcón para conseguirlo? #LaPatriaSonPersonas https://t.co/LPptrL2Z17 CecilioCean https://t.co/Sy5IAqGSMs February 19, 2019 at 11:39PM  No pueden acceder a un fármaco que de…	FAVOR	 humanizacionss no pueden acceder a un fármaco que detiene su enfermedad deben sacar banderas a su balcón para conseguirlo #lapatriasonpersonas ceciliocean february at pm no pueden acceder a un fármaco que de
1102545822175113221	RT @chaosbusiness: José Antonio Nieto se empieza a desmontar.. cada día queda más claro que son presos políticos #verguenza #nieto	FAVOR	 josé antonio nieto se empieza a desmontar cada día queda más claro que son presos políticos #verguenza #nieto
1098817009381449728	Policía, jueces y fiscales no saben: -Quién organizó el referendum -Quién compró las urnas -Quién montó el censo universal No saben nada y pueden demostrar menos. Ya les digo yo quién y gratis: todo lo organizó y pagó el pueblo de Catalunya. #MalversaciónDeFondosPúblicos	NEUTRAL	policía jueces y fiscales no saben quién organizó el referendum quién compró las urnas quién montó el censo universal no saben nada y pueden demostrar menos ya les digo yo quién y gratis todo lo organizó y pagó el pueblo de catalunya #malversacióndefondospúblicos
1095989246018637824	Me considero preso politico. ERC tiene 88 años de historia, defiende la República de Catalunya y no tiene ningún caso de corrupción. Derecho a decidir es la autodeterminación  Oriol Junqueras??? #JunquerasAcusa #JudiciALaDemocràcia #JudiciTV3CatRadio https://t.co/rrJMm8kwEF	FAVOR	me considero preso politico erc tiene años de historia defiende la república de catalunya y no tiene ningún caso de corrupción derecho a decidir es la autodeterminación oriol junqueras #junquerasacusa #judicialademocràcia #judicitvcatradio
1097749217269989377	Hace 5 años fue injustamente encarcelado nuestro hermano @leopoldolopez. Su único delito ha sido alzar su voz para tener un mejor país. Hoy Tenemos la convicción de que todos los presos políticos y exiliados deben ser libres. Seguimos trabajando juntos hasta lograrlo.	AGAINST	hace años fue injustamente encarcelado nuestro hermano su único delito ha sido alzar su voz para tener un mejor país hoy tenemos la convicción de que todos los presos políticos y exiliados deben ser libres seguimos trabajando juntos hasta lograrlo
1099006338913497088	RT @Al_jazeeraT: Mas a imprensa está preocupada com o Zap Zap do Leviano.  https://t.co/sNIsLkzYxk	NEUTRAL	 mas a imprensa está preocupada com o zap zap do leviano
1095945134670270465	Todas estas cesiones al separatismo a costa de la igualdad de los españoles nos van a salir muy caras si no aprendemos de lo que algunos llevamos muchos años advirtiendo: el futuro de España no puede depender nunca más de los nacionalistas. #EleccionesYa https://t.co/SzoPS0fYMV	AGAINST	todas estas cesiones al separatismo a costa de la igualdad de los españoles nos van a salir muy caras si no aprendemos de lo que algunos llevamos muchos años advirtiendo el futuro de españa no puede depender nunca más de los nacionalistas #eleccionesya
1096122166247149569	RT @okdiario: Forn dice que es compatible el referéndum y hacer cumplir la orden judicial para evitarlo https://t.co/Jghf7gKWDY	AGAINST	 forn dice que es compatible el referéndum y hacer cumplir la orden judicial para evitarlo
1097489772556288000	Son mala gente, embusteros e hijos de p... muy españoles y muy patrióticos  Denuncian ante el presidente de Suiza las actividades golpistas de Marta Rovira y ERC en Ginebra | Última hora Cataluña  https://t.co/xYhMtcp7aM	FAVOR	son mala gente embusteros e hijos de p muy españoles y muy patrióticos denuncian ante el presidente de suiza las actividades golpistas de marta rovira y erc en ginebra última hora cataluña
1102372770674032641	@MiguelN78977837 @ValeKrasniki @iBarbarellah @policia K iban a votar algo ilegal!verdad k mas de la mitad d la poblacion no fué?por k era un fake!verdad k en diciembre si fueron casi 5 millones a votar?x k era legal..verdad k los k mandaron a los indepes a votar ninguno recibió?k casualidad verdad..verdad k nadie d eu ha hecho caso!	AGAINST	k iban a votar algo ilegalverdad k mas de la mitad d la poblacion no fuépor k era un fakeverdad k en diciembre si fueron casi millones a votarx k era legalverdad k los k mandaron a los indepes a votar ninguno recibiók casualidad verdadverdad k nadie d eu ha hecho caso
1103052568287047681	Cuando en una reunión, según ha explicado el coronel, le dijo a Carles Puigdemont que desconvocara el referéndum y este no lo hizo inmediatamente, ¿por qué no lo detuvo allí mismo? . La opinión de @iuforn  https://t.co/0CfQtUZzWV	FAVOR	cuando en una reunión según ha explicado el coronel le dijo a carles puigdemont que desconvocara el referéndum y este no lo hizo inmediatamente por qué no lo detuvo allí mismo la opinión de
1092977569824161794	Las legisladoras demócratas de los #EEUU visten de blanco como símbolo del poder femenino https://t.co/6ouR5K0BC4	NEUTRAL	las legisladoras demócratas de los #eeuu visten de blanco como símbolo del poder femenino
1103410201192030208	RT @enoticiescat: “El separatismo se ha convertido en una religión”. Miquel Giménez: “TV3 hay que cerrarla” https://t.co/mvyA2KNwpk	AGAINST	 el separatismo se ha convertido en una religión miquel giménez tv hay que cerrarla
1044346199321530369	@Atiza1994 @Vela2711 @AnuskaPolsky @gabrielrufian Carai atiza, te curaste como dices el nacionalismo viajando?. Fuiste a visitar las colonias?😂😂😂😂	FAVOR	carai atiza te curaste como dices el nacionalismo viajando fuiste a visitar las colonias
1103125805134237697	Os serviços de pornografia escatológica online estão em crise no Brasil. Quem vai se arriscar a pegar vírus ou pagar por assinatura se pode ter o delivery de pornôs diretamente da conta do presidente da República no Twitter? Comentem e tirem suas conclusões	NEUTRAL	os serviços de pornografia escatológica online estão em crise no brasil quem vai se arriscar a pegar vírus ou pagar por assinatura se pode ter o delivery de pornôs diretamente da conta do presidente da república no twitter comentem e tirem suas conclusões
1095977573341900800	Oriol Junqueras declara como máximo responsable del procés, en ausencia dl fugado Carles Puigdemont https://t.co/NqOuJLPsfq #JuicioProces https://t.co/P5uU0KrFmW	NEUTRAL	oriol junqueras declara como máximo responsable del procés en ausencia dl fugado carles puigdemont #juicioproces
1096190367588904960	RT @_CpxdoMT: Fala que a Tropa é Comando Vermelho se piar aqui no MT vocês vão ver ?????	NEUTRAL	 fala que a tropa é comando vermelho se piar aqui no mt vocês vão ver
1093125522895355904	A ver que yo me aclare el  relator  este para qué es, para sentar a los políticos de los partidos catalanes y que hablen sin matarse? Es que no entiendo...porque para hablar ya tienen el parlament no?? sinceramente no entiendo nada @sanchezcastejon	AGAINST	a ver que yo me aclare el relator este para qué es para sentar a los políticos de los partidos catalanes y que hablen sin matarse es que no entiendoporque para hablar ya tienen el parlament no sinceramente no entiendo nada
1097378275603566592	Que nivel Maribel, estos sólo quieren vivir de la sopa boba y de los bobos que los votan... ????? #Ciudadanos #CiudadanosNoEsDeFiar https://t.co/N3Jv8NPDWe	FAVOR	que nivel maribel estos sólo quieren vivir de la sopa boba y de los bobos que los votan #ciudadanos #ciudadanosnoesdefiar
1103394642865909766	@josebove Los indepes, siempre tan consecuentes ellos, aplauden con las orejas el desembarco de un tío que no tiene ni idea de España ni habla español ni catalán. JAJAJAJAJA luego critican a Valls... enfiiin... https://t.co/vJTbzkaqEu	AGAINST	los indepes siempre tan consecuentes ellos aplauden con las orejas el desembarco de un tío que no tiene ni idea de españa ni habla español ni catalán jajajajaja luego critican a valls enfin
1103341506868510721	@BeatrizTalegon Si. Aquí tienes 2. Que te aproveche y no pidas nada con mucha grasa que es malo para los granos.🤣🤣🤣🤣🤣 #elecciones2019votoderechas  #YoConEspaña #FueraChiringuitosDeGénero #yonovoy8m #FemiNiniNeciasSinFronteras #NoHablesEnMiNombre #equiparacionYa https://t.co/mBAyYqGqb9	AGAINST	si aquí tienes que te aproveche y no pidas nada con mucha grasa que es malo para los granos #eleccionesvotoderechas #yoconespaña #fuerachiringuitosdegénero #yonovoym #femininineciassinfronteras #nohablesenminombre #equiparacionya
1103438194450800645	Não me sinto confortável em mostrar, mas temos que expor a verdade para a população ter conhecimento e sempre tomar suas prioridades. É isto que tem virado muitos blocos de rua no carnaval brasileiro. Comentem e tirem suas conslusões: #BolsonaroChupaEssaMangueira https://t.co/zgcvkeOxpn	NEUTRAL	não me sinto confortável em mostrar mas temos que expor a verdade para a população ter conhecimento e sempre tomar suas prioridades é isto que tem virado muitos blocos de rua no carnaval brasileiro comentem e tirem suas conslusões #bolsonarochupaessamangueira
1103969871157702657	RT @rangeltarres: La policía autonómica advirtió al Govern de Puigdemont de una posible escalada de violencia durante el 1-O https://t.co/X…	AGAINST	 la policía autonómica advirtió al govern de puigdemont de una posible escalada de violencia durante el o
1103355261455077376	JAJAJAJAJAJAJAJAJAJAJA!  No ha ido ni el de Ávila!! Ni ese... 🤣🤣🤣🤣🤣  #elecciones2019votoderechas   https://t.co/Og7h2QFYv5 vía @MediterraneoDGT	AGAINST	jajajajajajajajajajaja no ha ido ni el de ávila ni ese  #eleccionesvotoderechas vía
1103396147778015232	#UltimaHora 🔴 El #PSOE en 2009 decía que lo duro de la crisis había pasado y que en 2011 tendríamos crecimiento. Lo que ocurrió en 2011 fue que adelantó elecciones al 20 de noviembre, dejando a España con 5 millones de parados, en plena crisis y arruinada.  #FelizMiercoles 🇪🇸 https://t.co/4CCPXsdRX6	AGAINST	#ultimahora  el #psoe en decía que lo duro de la crisis había pasado y que en tendríamos crecimiento lo que ocurrió en fue que adelantó elecciones al de noviembre dejando a españa con millones de parados en plena crisis y arruinada #felizmiercoles 
1097614335441076224	La plataforma impulsada por Puigdemont llama a la “máxima unidad del independentismo catalán” https://t.co/XK51nLxV3b	NEUTRAL	la plataforma impulsada por puigdemont llama a la máxima unidad del independentismo catalán
1096092561515659265	@quimforn .@quimforn:  Volví de Bruselas sabiendo que estaba convocado a la Audiencia Nacional .  Vine convencido de que no había cometido ningún delito   Puedes seguir el #JuicioProcés  en directo a través de este enlace ?  https://t.co/brSHHpbr7l https://t.co/2CFTWzrOIK	FAVOR	volví de bruselas sabiendo que estaba convocado a la audiencia nacional vine convencido de que no había cometido ningún delito puedes seguir el #juicioprocés en directo a través de este enlace
1103612910494978049	RT @Belen_Larioss: El chiringuito!! Así es cómo la Fundación Mujeres, afín al #PSOE, vive del dinero público https://t.co/q6Wo2dlAqu	AGAINST	 el chiringuito así es cómo la fundación mujeres afín al #psoe vive del dinero público
1102606103433625606	#1O Por qué el Tribunal deja que Espejo-Saavedra opine en Derecho sobre lo divino y lo humano? Testigo jurisdicente? El contrainterrogatorio será de aupa	FAVOR	#o por qué el tribunal deja que espejosavedra opine en derecho sobre lo divino y lo humano testigo jurisdicente el contrainterrogatorio será de aupa
1092115850948235260	España es ese país que para convencer a los demás que es una Democracia paga una campaña publicitaria...en el resto VOTAN y dejan VOTAR..!! #ThisIsTheRealSpain	FAVOR	españa es ese país que para convencer a los demás que es una democracia paga una campaña publicitariaen el resto votan y dejan votar #thisistherealspain
1093217701080780800	Has superado todas las líneas rojas y todo por interés personal. Lo de traidor queda ya corto, eres un gran traidor a España y a nuestra democracia Mediador implica un reconocimiento de estado y diferencial de España a los catanazis Elecciones ya. Un deseo  q se muera el PSOE  https://t.co/3zrFv35iUU	AGAINST	has superado todas las líneas rojas y todo por interés personal lo de traidor queda ya corto eres un gran traidor a españa y a nuestra democracia mediador implica un reconocimiento de estado y diferencial de españa a los catanazis elecciones ya un deseo q se muera el psoe
1097840641952960512	Está claro que solo vais a ganarnos utilizando la violencia, con la palabra no dais ni para P3 #judicialademocracia	FAVOR	está claro que solo vais a ganarnos utilizando la violencia con la palabra no dais ni para p #judicialademocracia
1098894295652798469	#Constitución Art 47 Vivienda digna y adecuada Los poderes públicos promoverán condiciones... y establecerán las normas pertinentes para hacer efectivo este DERECHO regulando la utilización del suelo de acuerdo con el interés general para impedir la ESPECULACIÓN  HIPÓCRITAS	FAVOR	#constitución art vivienda digna y adecuada los poderes públicos promoverán condiciones y establecerán las normas pertinentes para hacer efectivo este derecho regulando la utilización del suelo de acuerdo con el interés general para impedir la especulación hipócritas
1102542409597140992	... el día que realmente muera Franco no se de dónde van a sacar las ocurrencias está tropa de cenutrios  Las cucarachas separatistas llevando a hombros al dictador Franco con el himno de la Legión https://t.co/paGdHI6cYa vía @Periodistadigit	AGAINST	el día que realmente muera franco no se de dónde van a sacar las ocurrencias está tropa de cenutrios las cucarachas separatistas llevando a hombros al dictador franco con el himno de la legión vía
1098004653067907073	@leonidasvox @fjosealcaraz @vox_es @lauraberja86 @PSOE A la tal Laura del PSOE que gobierna con la extrema izquierda chavista, con la extrema derecha catalana, con los golpistas y con la ETA le recuerdo que el PSOE tiene entre sus filas a un condenado por malos tratos a un tal Eriguren.	AGAINST	a la tal laura del psoe que gobierna con la extrema izquierda chavista con la extrema derecha catalana con los golpistas y con la eta le recuerdo que el psoe tiene entre sus filas a un condenado por malos tratos a un tal eriguren
1091978038793986050	Alarma en el separatismo por la nula movilización contra el traslado de los presos https://t.co/4FQTp9v6eu vía @libertaddigital	AGAINST	alarma en el separatismo por la nula movilización contra el traslado de los presos vía
1102917691348783104	Primeira coisa que Bolsonaro deveria fazer para melhorar a educação é demitir seu ministro - o mais despreparado de que se tem notícia.  https://t.co/RSc09V7sXD	NEUTRAL	primeira coisa que bolsonaro deveria fazer para melhorar a educação é demitir seu ministro o mais despreparado de que se tem notícia
1097432161383256064	La eurocámara cuestiona el carácter pacífico del movimiento del expresidente, utilizado electoralmente por ultras flamencos El acoso diplomático de Puigdemont se estrella en Europa vía @cronicaglobal https://t.co/4ZqmIy9bFS	AGAINST	la eurocámara cuestiona el carácter pacífico del movimiento del expresidente utilizado electoralmente por ultras flamencos el acoso diplomático de puigdemont se estrella en europa vía
1097393430953635840	A @agarzon le importan tanto los 70.000 asesinados por la stasi que se pone un chándal de la República Democrática Alemana para hacer arroz y tomarse una cerveza y después nos da lecciones de democracia https://t.co/gTaa6GcWhu	AGAINST	a le importan tanto los asesinados por la stasi que se pone un chándal de la república democrática alemana para hacer arroz y tomarse una cerveza y después nos da lecciones de democracia
1097896003427020801	45) La democracia es anterior a la ley y más importante. Las leyes deben ser justas, proporcionales y emanadas de órganos independientes. Legitimidad antes que legalidad	FAVOR	la democracia es anterior a la ley y más importante las leyes deben ser justas proporcionales y emanadas de órganos independientes legitimidad antes que legalidad
1099041506059583493	@SRA Celá...el viaje de Arrimadas a BÉLGICA NO ES CIERTO...infórmese mejor   o sea  no existe INSENSATEZ	AGAINST	celáel viaje de arrimadas a bélgica no es cieoinfórmese mejor o sea no existe insensatez
1092195775445168130	Venezuela es una 'dictadura' porque retiene y amedrenta a periodistas... Y España es una democracia plena que condena a penas de prisión a raperos por sus canciones, a titiriteros por obras de teatro o a tuiteros por chistes malos en Twitter.  #SalvadosMaduro	FAVOR	venezuela es una dictadura porque retiene y amedrenta a periodistas y españa es una democracia plena que condena a penas de prisión a raperos por sus canciones a titiriteros por obras de teatro o a tuiteros por chistes malos en twitter #salvadosmaduro
1098854005361557504	Eu errei ao subestimar a petulância dos legisladores lotados no STF. Tudo caminha para que um absurdo jurídico seja criado no TRR -Tribunal Revolucionário da República. A desenvoltura com que os ministros estão fabricando o ‘crime de homofobia’ assusta. O Brasil precisa reagir.	NEUTRAL	eu errei ao subestimar a petulância dos legisladores lotados no stf tudo caminha para que um absurdo jurídico seja criado no trr tribunal revolucionário da república a desenvoltura com que os ministros estão fabricando o crime de homofobia assusta o brasil precisa reagir
1103323397788962821	@MariadelMarMen9 @RupertCocke @VaPorNosotros @sarcasmodigame Sí, lo has hecho, cuando le das “me gusta” a insultos y menosprecios por ser indepe, pero me aguanto. En este caso, no te he faltado el respeto, he puesto varias opciones, veo que te das por aludida.	FAVOR	sí lo has hecho cuando le das me gusta a insultos y menosprecios por ser indepe pero me aguanto en este caso no te he faltado el respeto he puesto varias opciones veo que te das por aludida
1096023668340260864	cuando me proponen ser Conseller Interior digo a @KRLS que los Mossos deberán cumplir las órdenes y el presidente lo entendió. Yo compartía el deseo de hacer el referéndum. Celebrarlo era un compromiso político del Govern. Ninguno de los actos de los Mossos fue contrario a la CE	NEUTRAL	cuando me proponen ser conseller interior digo a que los mossos deberán cumplir las órdenes y el presidente lo entendió yo compartía el deseo de hacer el referéndum celebrarlo era un compromiso político del govern ninguno de los actos de los mossos fue contrario a la ce
1103931544241025025	@Sor__Prendida @boye_g Este hombre ya no sorprende. Lo que sorprende es como se le da voz en la Europa  de los  derechos humanos   y  cuna de la democracia . Es un insulto a todos los que sufrieron la barbarie europea	FAVOR	este hombre ya no sorprende lo que sorprende es como se le da voz en la europa de los derechos humanos y cuna de la democracia es un insulto a todos los que sufrieron la barbarie europea
1098843969646198785	Si, si! Arrimadas irá a Waterloo, a preguntar quien és Sabi Strudel. Aunque, no te lo creas... https://t.co/WFeiq5YamL	FAVOR	si si arrimadas irá a waterlo a preguntar quien és sabi strudel aunque no te lo creas
1102530796760563712	@EP_President permitir actos de la ultraderecha española en el parlamento europeo pero no del independentismo democrático catalán ya demuestra cuál es tu calaña, fascista. Ni olvido ni perdón.	FAVOR	permitir actos de la ultraderecha española en el parlamento europeo pero no del independentismo democrático catalán ya demuestra cuál es tu calaña fascista ni olvido ni perdón
1044734334089998337	#1-O Ejercer el derecho de defensa recusando a los miembros de la Sala de enjuciamiento del TS, afecta a la honorabilidad de la justicia española. Esta limitación al derecho de defensa es nueva.  Además, el TS debe ser toda la justicia española. Ver para creer Derecho de defensa! https://t.co/IngDK1yld0	FAVOR	#o ejercer el derecho de defensa recusando a los miembros de la sala de enjuciamiento del ts afecta a la honorabilidad de la justicia española esta limitación al derecho de defensa es nueva además el ts debe ser toda la justicia española ver para creer derecho de defensa
1099235546365415420	Si pensábamos que lo habíamos visto todo, aquí tenemos a @24h_tve, televisión pública de España, llamando presos políticos a los asesinos de ETA Este es el cambio que buscaban  la televisión pública el @PSOE y @ahorapodemos? https://t.co/R3CxZlR1vt	AGAINST	si pensábamos que lo habíamos visto todo aquí tenemos a televisión pública de españa llamando presos políticos a los asesinos de eta este es el cambio que buscaban la televisión pública el y
1098911287176822784	@pacoipunto @ilusoaluso Puigdemont-Maduro junto con todo un ejercito de abducidos independentistas o tontos chavistas. Están cortados por el mismo perfil. Dictadores y asociados.	AGAINST	puigdemontmaduro junto con todo un ejercito de abducidos independentistas o tontos chavistas están cortados por el mismo perfil dictadores y asociados
1093052928162758656	@JorgexSiglo21 Buenas?días?Jorge?tesoro?adorado, no miro ni leo tanto las notificaciones, como cuando estaba enganchada al hilo de indepes y no indepes, y no había visto el vídeo que habías gravado desde tu ventana lloviendo, no sé si son las hojas del?árbol de?naranjas que plantaste.??	FAVOR	buenasdíasjorgetesoroadorado no miro ni leo tanto las notificaciones como cuando estaba enganchada al hilo de indepes y no indepes y no había visto el vídeo que habías gravado desde tu ventana lloviendo no sé si son las hojas delárbol denaranjas que plantaste
1097572789882626050	#Barcelona no puede plegarse a las presiones de los separatistas, la monarquía es garante de nuestra democracia. #YoConBOU  @BCNmetropoli https://t.co/vBED8utHhY	AGAINST	#barcelona no puede plegarse a las presiones de los separatistas la monarquía es garante de nuestra democracia #yoconbou
1099266452622921730	RT @Emma1492is: @carolacaracola5 @LaFallaras La democracia se refleja en las urnas y eso no le gusta a FelipeVl	FAVOR	 la democracia se refleja en las urnas y eso no le gusta a felipevl
1096134183800524800	@EricDeGo3 @JavierMontero37 @gabrielrufian Perdona pero l'odi en vers a Cstalunya ve de mes lluny, recorda lo de  nos cepillaremos el estatut  A. Guerra o  no vamos a dejar que los catalanes vivan de nosotros  S. Diaz, molt progres y d'esquerres tots dos. Fixat que les dues frases son contra catalans, no contra indepes...	FAVOR	perdona pero lodi en vers a cstalunya ve de mes lluny recorda lo de nos cepillaremos el estatut a guerra o no vamos a dejar que los catalanes vivan de nosotros s diaz molt progres y desquerres tots dos fixat que les dues frases son contra catalans no contra indepes
1103003212607557632	queria ficar bebasso hj	NEUTRAL	queria ficar bebasso hj
1096147819629404160	Los 'indepes' gastan 100.000 euros en publicitar el juicio del 1-O https://t.co/jqXr23BTQj	AGAINST	los indepes gastan euros en publicitar el juicio del o
1097620847886520322	#SánchezEnRTVE le han preguntado por la fecha de las elecciones para evitar la sentencia del ROBO de los 855 millones a los andaluces?  Y Fitonovo?  E Invercaria?  #ERE Y #Astapa? Y #BahíaCompetitiva? Y.... https://t.co/PuKDWzy9Tw	AGAINST	#sánchezenve le han preguntado por la fecha de las elecciones para evitar la sentencia del robo de los millones a los andaluces y fitonovo e invercaria #ere y #astapa y #bahíacompetitiva y
1103701849478217728	Los nubarrones se ciernen sobre la Eurozona. Un Draghi en modo retirada --se va el 31 de octubre-- descarta subida de tipos en 2019 y rebaja el crecimiento a poco más del 1%   https://t.co/EEjAUv2wjj	AGAINST	los nubarrones se ciernen sobre la eurozona un draghi en modo retirada se va el de octubre descarta subida de tipos en y rebaja el crecimiento a poco más del
1099228797856038912	Es normal, aunque no ético, defender la ley por encima de la democràcia, cuando la ley está a tu favor pero la democracia no lo está. Claro que la ley tambien te exige no intervenir en temas politicos y con respecto a la derechos democraticos, no paras de intervenir https://t.co/iDHWSO0Prh	FAVOR	es normal aunque no ético defender la ley por encima de la democràcia cuando la ley está a tu favor pero la democracia no lo está claro que la ley tambien te exige no intervenir en temas politicos y con respecto a la derechos democraticos no paras de intervenir
1102517144439398400	Oír al Secretario de Estado.  Dejan claro su visión fascista del estado Español. #JudiciTV3CatRàdio	FAVOR	oír al secretario de estado dejan claro su visión fascista del estado español #judicitvcatràdio
1097433373067350016	Alemania considera muy  difícil  repatriar a europeos yihadistas detenidos en Siria https://t.co/O5j6FCb0d2	NEUTRAL	alemania considera muy difícil repatriar a europeos yihadistas detenidos en siria
1102532381523787776	- Fiscalia: ¿Priorizaron la seguridad los cuerpos y fuerzas de seguridad del Estado el 1 de Octubre?  - Ministro ( y Juez) #Zoido: - SÍ.  Este  video, ES UNA GENIALIDAD.  #joacuso #FemXarxa #llibertat #llibertatPresosPolítics #enjakeetb #JudiciTV3CatRàdio  https://t.co/kiv0vb7iub	FAVOR	fiscalia priorizaron la seguridad los cuerpos y fuerzas de seguridad del estado el de octubre ministro y juez #zoido sí este video es una genialidad #joacuso #femxarxa #llibertat #llibertatpresospolítics #enjakeetb #judicitvcatràdio
1103314569106198531	RT @CaioAmaralz: reaja a um assalto, acredite no seu potencial!!	NEUTRAL	 reaja a um assalto acredite no seu potencial
1097782911724597249	@laxarxaxanante1 @tferna24 @Maqui_A_Belic @mariooooohm Bon dia!!! No me dejan seguir más gente tendré que hacer limpieza, feliz martes.???? #RepúblicaCatalana	FAVOR	bon dia no me dejan seguir más gente tendré que hacer limpieza feliz martes #repúblicacatalana
1096178242720010243	@DaniMateoAgain Mejor sigue con los sketch, que lo de pensar no se te da bien. Aunque , bien pensado, los sketch tampoco son lo tuyo si luego vas a ir arrastrándote para que te perdone el fascismo.	FAVOR	mejor sigue con los sketch que lo de pensar no se te da bien aunque bien pensado los sketch tampoco son lo tuyo si luego vas a ir arrastrándote para que te perdone el fascismo
1098876452936867840	@Iberiqo @carlesenric @pirlosantos Gracias Ibérico. Nos anuncias que Puigdemont está en plena forma, gracias  a Inés	AGAINST	gracias ibérico nos anuncias que puigdemont está en plena forma gracias a inés
1093233975072641024	RT @diario6com: Los presos políticos catalanes denuncian «tratos degradantes» y vulneración de derechos durante el traslado a España https:…	FAVOR	 los presos políticos catalanes denuncian tratos degradantes y vulneración de derechos durante el traslado a españa
