LABEL	preprocessing_B
AGAINST	a #lasilenciosañ que madruga para pagar impuestos le da asco profundo ver la falta de escrúpulos de #putólogos que anteponen la #bajadeparturiento que pagamos todos frente a la protección de los niños claro #losniñosnovotan #stopputologos #stopduraface #españaviva
AGAINST	 de septiembre de un grupo de gc que registraba la sede de economía de la generalitat por orden judicial tienen que salir escoltados ante la turba violenta para los independentistas esto no es violencia ellos son gente de paz ¯ ツ¯ #juicioprocés
FAVOR	desde que cebrian ha confesado que no publico el problema economico solo economico de banca catalana para no desestabilizar ha quedado claro su papel golpista
NEUTRAL	gracias gendou por opinar tomo nota y viendo que no hay más sugerencias creo que ganará
AGAINST	juntos podemos tener un gran país otra vez formemos una #redporespaña #siguemeytesigovox sígueme y te sigo sigue a haz # sigue a todos los retweets y likes sigue a quien te siga #espanaviva #voxavanza #redporespaña #eleccionesvotoderechas
AGAINST	si llega a permitir la presencia de alguien que actúe con esa función estará capitulando ante el separatismo totalitario catalán perdiendo toda credibilidad es una humillación hacia los españoles y más aún hacia los que viven en cataluña #lasilenciosacat
FAVOR	rajoy ofreció a puigdemont un o simulado horas antes las urnas no aparecían y los policías eran insuficientes lo cuentan y
FAVOR	mujeres bipolares como tú no me representano tienes argumentos sólidos para conversenos mira el ridículo que has hecho al ir donde puigdemont y todas las barbaridades que dices no me imagino el país en tus manos un caos total ️ república catalan
AGAINST	muchas gracias ojalá hubiera más políticos tan comprometidos como tú los afectados por la #talidomida no podemos estar más agradecidos
FAVOR	he crecido sin padres y vengo de curros de y pavos la hora desde que tengo años sé bien la diferencia entre gobernar y tener el poder y no voy a las listas de tu partido ni pagándome las fiestas véndele la moto a otro la democracia es una farsa y tu programa otra
FAVOR	 campanya darrimadas #a me he tenido que ir de #catalunya huyendo de la violencia en cercant el vot de
FAVOR	 la vicepresidenta señala en la necesidad de conseguir que la mayoría independentista sea cada vez menor
AGAINST	los cdr se plantearon inicialmente como comités de defensa del referéndum y jugaron un papel importante en mantener abiertos los centros de votación el pasado de octubre
AGAINST	 pablo casado advierte a pedro sánchez el pp nunca consentirá mediadores entre el estado y los golpistas
FAVOR	#juiciodelproces atención se empiezan a hallar zulos en catalunya cargados de armamento a raíz de las declaraciones de enric millo
NEUTRAL	buenos días twitterzuela hoy tenemos una cita arréglate ponte tu protector solar gorra toma tu bandera y vístete de bravo pueblo nos vemos #vivavenezuelalibre #vamosbien
FAVOR	yo solo escribo este tuit aprovechando este hashtag #apuntaminombrevox para declarar que hace rato que soy consciente de que me tenéis apuntada y de que vuestros cachorros me atacan en redes sin cesar me confieso cansada de tanto insulto bobo y sistemático
AGAINST	#endirecto quim forn defiende la actuación de los durante el s ante la conselleria de economia #juicioalproces
AGAINST	perdone señor gerardo pero en cataluña la mayoría no independentista y que no secunda el amarillismo no son dueños de cortijos sino trabajadores explotados
NEUTRAL	el selectivo español se ha anotado un ligero retroceso del
FAVOR	te cuentan cómo arrimadas lleva escolta personal por culpa de la situación política pero resulta que es algo que llevan todos los jefes de la oposición desde hace más de años
AGAINST	cómomira no estáis contentos ni con una democraciala cuestión es que uno se siente blanco y otro se siente negro y venga romper la convivenciaqué democracia la vuestra saltarse las leyessacar unas urnas y olvidarse de los demásya vives en una de las mejoresñ
AGAINST	la permisividad del gobierno de colau bloquea a los que generan empleo y pagan sus impuestos no cumple sus promesas sociales de ayudar a las personas en riesgo de exclusión social #salvembarcelona
FAVOR	supongo que seáis independentistas o no estaréis de acuerdo con la foto adjunta no ️️️️️ #farsadejudici #judicidelavergonya #juiciofarsa
FAVOR	por violar nuestra constitución y pretender conseguir una invasión militar extrangera solo para complacer a los ricos del mundo sin importarle la democracia y la paz que vimos los venezolanos le decimos al mundo #guaidopresoya #mar
FAVOR	sobre pactos el único partido que se ajusta a los principios de la democracia liberal en los términos que gusta de explicar josé maría lassalle es podemos de acuerdo a lo dicho por en yo en política hablaría hasta con el mismísimo demonio
FAVOR	toc toc hola que vengo a ser el partido del cambio que acabará con el bipartidismo y los beneficios a los nacionalistas qué buena noticia y cómo lo hará siendo el partido del pacto para que el bipartidismo no tenga que pactar con el nacionalismo
AGAINST	 #pensamiento un careo entre junqueras y puigdemont sería muy de agradecer por
AGAINST	 sánchez desatado contra los independentistas son extremos viven de la crisis y prefieren al pp
AGAINST	totalmente de acuerdo es una auténtica demostración de sentido democrático y empatía el que los catalanes no separatistas hayamos respondido con resistencia pacífica a la opresión agobiante y violencia callejera e institucional que estamos sufriendo desde hace años
NEUTRAL	incógnita en venezuela sobre la vuelta de juan guaidó al país
FAVOR	el referéndum no fue ilegal no existe ningún artículo del cp que prohíba referendums lo que no está prohibido no es ilegal el tc suspendió la ley del ref no lo declaró ilegal la ley del ref no fue declarada inconstitucional hasta el de octubre
FAVOR	boicot de españa a ibm tras el boicot a coca cola que tiemble la multinacional norte americana la firma ha sacado una bandera independentista en su vídeo
NEUTRAL	 que deus permita eu viver esse momento amém
FAVOR	 yo amo los mundos sutiles ingrávidos y gentiles como pompas de jabón #millolavatelabocaconfairy #oct #judicifars
AGAINST	el extraordinario caso de joaquim forn responsable e irresponsable de los mossos impulsaba el referéndum ilegal como político y el cumplimiento de la ley como consejero hay que centrarle la ley lo hará a la cárcel por sedición vía
AGAINST	yo también me sumo al apoyo del gcivil y la indignación por el nulo apoyo del director general de la gcivil qué siguiendo directrices políticas antidemocráticas de partidos golpistas y bilducon el beneplácito del #psoe y pido la #dimisiondirectorgralgcivil
FAVOR	con dos cojones creo que una lobotomia y electroshock salen más eficaces bueno y si exterminamos a los indepes en un par de meses esto está arreglado a que si no se corte hombre puestos a violar derechos humanos puede usted plantear medidas más eficaces
FAVOR	éstas son las agresiones que sufren los periodistas en las manifestaciones independentistas #joacuso #llibertatpresospolitics #viscacatalunya #oct #hotornariafer
NEUTRAL	pero con unos planteamientos políticos que parten de la asistencia y la caridad que para algo la organización primera la hizo una monja y así quedó de por vida por aquellas cosas de la magia funcionarial todos colocados en puestos decisorios y
AGAINST	elecciones tras el no indepe a los presupuestos y a por todas la propuesta de sánchez
AGAINST	️ los autores del golpe a la democracia quieren dinamitar nuestro estado social y de derechos imponiendo la voluntad de una minoría al margen de la democracia #parlament
NEUTRAL	 nesta edição da revista semana online
NEUTRAL	renan calheiros já foi até embora do senado o brasil ganhou davi alcolumbre deve ser eleito presidente #exorcismodorenan #renancalheirosnao
NEUTRAL	gente eu queria entender porquê as manifestações de esquerdistas tem que ser urinando defecando dançando nuas com suas pepekas peludas e colocando o dedo no orifício anal do outro será que é falta de massa encefálica nem freud explica mas #bolsonarotemrazão
AGAINST	las mentiras tienen las patas cortas cuando no está el rodillo mediático de en el ajo se le caen las caretas a todos los separatistas acostumbrados a hacer lo que les da la gana entre aplausos de sus devotos este juicio los va a poner en su sitio
FAVOR	bake of hace un con un cocinero indepe y sexy en el jurado vía
FAVOR	el politólogo ramón cotarelo ha cargado contra el discurso españolista utilizado en ocasiones por dirigentes del pp y cs contra el independentismo
FAVOR	el golpista tejero cumplió muy poco tiempo en cárcel de lujo con mariscadas jamón de jabugo los políticos catalans en cambio tienen unas duras condiciones carcelarias sin haber cometido ningún delito a no ser que ser pacifista y demócrata sea delito en este país
AGAINST	lo pregunto totalmente en serio qué impulsa a alguien de izquierdas y no nacionalista a votar a los comuns si te han colado los mantras nacionalistas aunque no seas independentista entiendo que te plantees votar a los comuns pero si no estás abducido qué sentido tiene
AGAINST	 los apoyos del separatismo son tv y las instituciones de las cuales se aprovechancomo las diputaciones
AGAINST	exacto todo eso que dices son los fugados los presos los seguidores de la secta y el torrat 
FAVOR	 indignante a los políticos presos les garantizaron megas de fibra pero reales solo llegan megas el estado tortura
FAVOR	el fiscal poniendo en cuestión a la sociedad catalana en su conjunto luego dirán que no es un juicio a cataluña #judicifarsa #judiciaalademocràcia #judicifake
AGAINST	este es el nivel de los ddhh que utilizan los separatas a la hora de catalogar a presos políticos ya se atreven hasta con los etarras cada día son más basura
AGAINST	en venezuela solo veo vias para recuperar la democracia y acabar con la dictadura de maduro que los mandos del ejercito reconozcan unánimemente a guaido cosa que no pasará que maduro tenga un ataque de conciencia democrático y renuncie impensable una guerra civil
NEUTRAL	millo sostiene que le fue imposible que puigdemont olvidara su planteamiento suicida del referéndum
AGAINST	dividimos cataluña en dos y ponemos un muro y que lo pague méxico no en serio en cataluña salvo catástrofe o voxazo va a gobernar el nacionalismo los números son los que son pero si de potra ganan los buenos pues que hagan su programa por lo legal y ya como todos
FAVOR	que él mismo había dirigido siguiendo órdenes políticas de arriba toda la culpa es de los mossos desquadra reiterará el otro relato el de los mandos de los mossos desquadra que documentarán lo que hicieron el de octubre y los días previos y detallarán el plan que
FAVOR	 pablo casado es otro corrupto del pp y da igual cuando lo leas #thisistherealspain #paquipallasl
AGAINST	y remiten una carta a tajani solicitando que vete la conferencia de puigdemont en no debe acoger a quien se ha evadido de justicia española y ha alardeado de su desobediencia a las órdenes y advertencias de tc
AGAINST	señor lambán sánchez ya ha cedido al chantaje de los separatistas lleva haciéndolo desde que se aupó a la monloca con sus votos y ayer ya fue la definitiva humillación de españa y su soberanía nacional ante ellos y ustedes y todo el psoe serán cómplices de esa traición
AGAINST	hemos hecho mil propuestas para dialogar con el gobierno cuando el gobierno invitó a puigdemont a dialogar al congreso cuál fue su respuesta no no hay más preguntas señoría
NEUTRAL	la decisión está enmarcada en un plan para mejorar la seguridad
AGAINST	el independentismo catalán chantajea con un jaque mate a sánchez por los presupuestos por eugenio narbaiza para #lapaseata
NEUTRAL	 é claro que eduardo cunha já tinha um tuite pra isso
AGAINST	apoyar las manifestaciones de los taxistas durante la huelga en la que estaban tratando de detener una ciudad como madrid era democrático y saludable apoyar una manifestación para que sánchez no ceda ante el chantaje indepedentista es de fascistas #sanchezdimisión
FAVOR	 el socialismo ha sido cómplice del nacionalismo para debilitar españa #pleno
AGAINST	hay que decirlo creo llegado el momento de traer a puigdemont a españa
AGAINST	la #todaviaministra se lía y se lía como se liaba cuando vio a jueces con menores cuando llamó a su compañero maricon o cuando le parecía de perlas que unas prostitutas se dedicarán a sonsacar a políticos y empresarios se refería a franco señora de nada
AGAINST	#rahola sigue contra #españa en #tvno se enteran que el mundo no está contra #catalunya sino contra aquellos q por la fuerza con la #dui pretendieron separarse unilateralmente de un gran estado europeo como #españa#rebelion #sedicion #faqstherealtv #larepublicanoexisteidiota
NEUTRAL	siento decirte que no no es una buena idea
FAVOR	no carles puigdemont no ha tuiteado que los votantes de vox pp y ciudadanos son gente acomplejada no hay ningún registro de su publicación
AGAINST	un titular muy esperado por los españoles casado rivera y abascal se manifestarán juntos contra sánchez y por españa estemos a la altura los españoles y acudamos #felizmiercoles #nonoscallarán #sanchezdimisión #sancheztraidor #voxextremanecesidad #vox
NEUTRAL	iu se plantea concurrir al a sin podemos y convocará un referéndum a las bases ni unidos podemos ni unidas podemos vamos que no podemos alguna dimisión a la vista era una borma
AGAINST	es entermecedor ver a los indepes comentar el #juicioprocés como si estuvieran viendo un debate del #faqstv que si vaya zasca que si qué repaso que si qué nivel serán capaces de entender lo que son los hechos probados
AGAINST	tienen que abandonar el las pocas personas decentes que les quedan soraya rodríguez ha sido el último caso que los socialistas de verdad lo tengan en cuenta cuando vayan a depositar su voto #españaviva #españa
FAVOR	gobierno central burro ministerio exteriores fracaso españa global de cagada en cagada justicia los fiscales obtusos le crecen los fascistas dos millones de indepes desquiciando ha cuarentacinco millones de unionistas en resumen españa no acierta ni una es que ni una
AGAINST	esta mañana ha estado en es una humillación que sánchez ceda ante el nacionalismo y acepte a un mediador te lo has perdido te lo contamos
AGAINST	escucho ahora a muchos tertulianos y políticos que es imprescindible cambiar la ley electoral he perdido la cuenta de las veces que presentamos esa iniciativa en el congreso de los diputados y siempre conseguimos la unanimidad todos en contra
FAVOR	#judicitvcatràdio #juiciofarsa vergonzoso el juez #marchena no para de interrumpir al abogado defensor melero cosa que no ha hecho cuando hablaba el abogado smith de vox ja nhi ha prou
FAVOR	perfil el líder de vox en andalucía un juez prevaricador que bromeó con una violación en grupo vía #felizsabado #apuntaminombrevox
NEUTRAL	nuevamente difieren la audiencia de nuestro hermano juan vamos a seguir luchando por tu libertad y la de todos los presos políticos cada vez falta menos para que estén libres para que venezuela sea libre
AGAINST	ser constitucionalista es preferir estar en la oposición en lugar de ser presidente en el sistema que pretenden imponer los independentistas sánchez prefiere seguir en la poltrona pasará a la historia por estar nueve meses dependiendo de los que querían romper españa #pge
FAVOR	estoy bloqueado escuchando a fiscalía y sala del juicio de la vergüenza destila odio cinismo facherio y toda la caspa de la españa franquista que jamás abrazo la democracia tan solo la tuvo en libertad condicional para llegado el momento aplastarla el momento es ahora
NEUTRAL	venezolanos necesitan ayuda humanitaria desesperadamente eeuu y otros países tratan de ayudar pero militares de venezuela obstruyen ayuda con camiones y contenedores bajo órdenes de maduro régimen debe dejar que ayuda llegue al pueblo hambriento #estamosunidosve
AGAINST	eso fue un pájaro español violento pero no un ser de luz independentista que ni lo tocó
FAVOR	para un reinicio esto nos sirve mucho de experiencia pero no con nuestros políticos de ahora si salen de la cárcel que seguro que saldrán frenarán la independencia por lo tanto en las próximas elecciones todos fuera
AGAINST	enric millo puigdemont decía tener una intención clara de evitar un conflicto con el estado y afirmaba querer negociar critica que en sus reuniones se encontraba con una silla vacía porque a puigdemont no le interesaba ningún tema que no fuera la independencia
AGAINST	las cifras desmontan a colau la delincuencia se dispara en barcelona #jacobialcalde #barcelona #españa #colau
NEUTRAL	si los eeuu entran en venezuela y se llevan preso a nicolasmaduro y su régimen los carnavales de rio de janeiro se verán como un triste velorio comparado con el fiestón que se arma en venezuela
FAVOR	españa es un país donde opositores políticos líderes sociales raperos y tuiteros van a la cárcel y los violadores están por la calle aunque tengan sentencia firme #thisistherealspain
FAVOR	señores de nuestro #apuntaminombrevox ya está en el número del tt van a necesitar muchos lápices para toda esta lista de personas que trabajamos contra la violencia de género y muchos señores que sepan escribir sin faltas de ortografía
AGAINST	#ole así es perpretadores de un #golpedeestado organizado planificado en una secuencia de ilegalidades a cual mayor dirigidas contra la soberanía del #puebloespañol con malversación prevaricación y terrorismo social a su servicio#lasilenciosacat
AGAINST	si como usted dice desapareció la verdad el independentismo usó sus armas etc etc qué hacían ustedes pidiendo al gobierno central diálogo diálogo con quién con la mentira les seguían el juego al independentismo por favor deje de manipular la verdad
FAVOR	la regulación de precios también sería una legitimación por ley de la burbuja esa medida ha sido un fracaso en parís y berlín que ha dado lugar a que los movimientos sociales quieran un referéndum para que los alquileres estén ligados a la renta disponible de los hogares
AGAINST	️@mvaleriogu quiero una #españa en la que el trabajo sea digno bien retribuido y seguro una españa con un sistema público de pensiones fuerte ahora y en el futuro #laespañaquequieres
AGAINST	en fin q hace años q estamos a la espera de q las autoridades sean tan diligentes por salvaguardar la neutralidad de las instituciones y el buen hacer de los servidores públicos como lo han sido con el guardia civil con el mosso q negó la república y la mossa ima
FAVOR	observadores internacionales del juicio alertan de posible indefensión de los presos vía
FAVOR	hemeroteca el relator de rajoy rajoy y puigdemont buscan la mediación de los obispos en el conflicto catalán
NEUTRAL	buenos días pérez de los cobos cordinador policial del #o acusa a los de no impedir el referéndum y califica de estafa el plan de trapero la crónica de la sesión del juicio del #procés por #felizmiércoles
AGAINST	 el sanchismo entre una de sus muchas cesiones al separatismo han hablado ya de indultos en caso de condena
AGAINST	triste vivir todo el dia odiando a quien piensa diferente noi saca los twitts que quieras de quien quieras el fascismo no tiene nacion el peor es ese se cree de raza superior y no se si lo sabes lo han dicho todos la republica no existe os han engañado descaradamente
AGAINST	 cómo se nota que no has padecido el separatismo si crees que es sinónimo de alegria y de canciones de amor
FAVOR	arrimadas anuncia finalmente que se va al congreso estoy convencida de que solo va a llegar la libertad y la democracia en catalunya si albert rivera gobierna en españa han amortizado la victoria catalana de diciembre de en meses chispúm
AGAINST	no quieren convencernos de nada quieren intimidarnos para que callemos y no participemos políticamente si nos marchamos mejor es la limpieza política que el nacionalismo vasco practicó con éxito durante años
AGAINST	fiscalía sostiene que las publicaciones de los indepes incitan a la violencia
NEUTRAL	pregunto si larrimadas quiere defender a los catalanes no indepes desde un gobierno de cs qué pasa si no llegan a la moncloa hasta dónde seguirá ella su carrera política con el mismo fin a europa pues yo creo que ha puesto su culo a salvo igual que rivera #lnarrimadas
AGAINST	yo también soy buena tía pero ni él ni ninguno de sus acólitos pensaron en mi ni en tantas buenas personas que como yo somos catalanas no independentistas y nos estaban robando en la cara nuestros derechos ahora que apechuguen
AGAINST	has propuesto elecciones porque no te ha quedao otra ya que tus socios independentistas te han tumbao los presupuestos pero no te preocupes que iremos a votar okupa y verás que sorpresita
FAVOR	después de la experiencia vivida los españoles sensatos no podemos permitir q vuelva a gobernar sánchez con y para los independentistas difícil de entender pero cierto porqué narcisismo desconocimiento de la ideología independentista revancha política
AGAINST	si es tan surrealista todo y están pasando tantas cosas extrañas por esta república que no existe que todo es posible y todo es creíble siempre me pregunté cómo el pueblo alemán asimiló de esa forma el nazismo con las ideas excluyentes y diferenciadoras judío o no judío
AGAINST	a este sátrapa de es al que el #psoe apoya con su silencio junto a #podemos #rusia #china #iran #coreadelnorte #maduroasesino #madurodictador saca al menos ocho toneladas de oro del banco central de #venezuela
AGAINST	la reichpública catalana no es lugar para constitucionalistas y desafectos al régimen en su constitución se legaliza el apartheid antiespañol reescribir la historia expropiar bienes borrar el castellano de cataluña limpieza étnica en toda regla
FAVOR	defiendes a políticos corruptos porque gritan viva españa eres fan de felipe el traficante de armas insultas a los que se revuelven contra una regresión de derechos que te afecta cabe la posibilidad de que te des cuenta de que estás haciendo el panoli
NEUTRAL	josep pintat presidente de la federación andorrana de esquí fae
FAVOR	y encima te tocan las tetas te parten todos los dedos de la mano izquierda o derecha según convenga vaya pandilla de golfos ya
AGAINST	️️ buenos días  ayer lo dejó bien claro el constitucionalismo no va a ser pisoteado  no vamos a admitir que los separatistas pasen por encima de la ley  aquí te dejamos la noticia
FAVOR	absolutamente lamentable censuran la conferencia de perseguidos y exiliadosnpor motovos políticos y sin embargo permiten la presencia del neofascismo español en el #bastaya #shameofeurope
NEUTRAL	maduro cierra la frontera con brasil y estudia hacer lo mismo con colombia #venezuela
AGAINST	 arrimadas anunciará mañana su salto a la política nacional encabezará la lista de cs por barcelona el a
FAVOR	 que dice el nostra prasident que si todos decís que se calle duna vez la democracia está por encima de la ley votemos
AGAINST	excelente resumen del día en el #juicioproces está quedando de forma evidente en cada nuevo día de juicio que tienen un futuro complicado los acusados descansa que mañana ya es el último día de juicio de la semana muchas gracias #relator de #lasilenciosacat
NEUTRAL	#feb a cinco años de su partida el legado de simón díaz está más vivo que nunca simón narciso díaz márquez se convirtió en el #tíosimón de los venezolanos que poco a poco fueron creciendo con su más destacada música folklórica
FAVOR	tarde o temprano l@s pres@s polític@s y exiliad@s volverán a cat con la cabeza bien alta y una dignidad irrefutable qué le quedará a la ñ la vergüenza de su putrefacción y su incapacidad de razonamiento #llibertatpresospoliticsiexiliats #usvolemacasa #republicacatalana
AGAINST	esos decretos leyes se los pueden tumbar en un mes la diputación permanente del congreso esto sería antes del de abril con lo que a pesar de ser electoralistas le saldría mal la jugada a sanchez #eleccionesvotoderechas
AGAINST	espero que a esos canallas a esos delincuentes golpistas les caiga la pena más dura y que la cumplan integramente espero que los que aún no han sido juzgados pasen por delante del juez espero que cierren de una puñetera vez la tv espero un indefinido
AGAINST	que les pasa a las indepes con las gafa les pagan las marcas x lucir las más extravagantes
AGAINST	será cuestión de investigar una posible conexión entre la financiación de estos dos totems nazionalismo indepe y la trama del #tabarnia #tabarnialliure #tabarniaisnotcatalonia
AGAINST	 #pensamiento puigdemont el cinéfilo por ramón de españa
FAVOR	#llibertatpresospolítics porque ellxs también existen y se os olvida nosotrxs defendemos a cualquier persona que el estado fascista español condene por luchar contra él la solidaridad es nuestra bandera
AGAINST	reunión secreta entre alberto albertrivera y george soros con la embajadora d marruecos como anfitriona se asegura q siga la invasión musulmana de españa  esto se nos va de las manos ️ con mi patria no se trafica esto es muy grave #voxextremanecesidad ya
AGAINST	súmate a la campaña de apoyo ciudadana por la equiparación salarial de las ffccssee‍‍ ‍‍‍‍‍ ‍‍‍‍ ‍‍‍‍‍ úsalo  #equiparacionya #abrilmadrid  volvemos a las calles #ilpjusapol
NEUTRAL	imagina quando bolsonaro começar a combater o aborto e mostrar pra todo o brasil um vídeo de um aborto sendo realizado imagina o pânico da esquerda jornalística 
FAVOR	se leer perfectamente además de alterar el relato olvidas los años que el pueblo llevamos sufriendo y culpáis a podemos de la destrucción de la democracia a ver si te enteras que la destrucción de la democracia la provocan los partidos que se cargan nuestros derechos
AGAINST	si llego a los seguidores antes de empezar la canpaña electoral entonces querrá decir que vamos a ganar las eleciones me ayudarán compañeros #ilusionporespaña #aporlos #vamosvox #vivaespaña #voxextremanecesidad #voxavanza
FAVOR	casado e inda han estado en el bar koxka de altsasu escenario del montaje policial contra los chavales del pueblo han ido a grabar una entrevista sin permiso del dueño que no estaba allí pero sobre todo han ido a provocar y a reírse de los presos y sus familias basura
FAVOR	bravo que políticos más valientes y leales a catalunya tenemos ya podrían aprender los farsantes los inventores de maldadeslos que se le llenan la boca de democracia señores esto es una vergüenza y lo verá todo el mundo
AGAINST	entonces se conmemora a un rey antes q a un presidente de república yo lo veo lícito pero que no hagan ver a la gente que esto va de república pq no es cierto
NEUTRAL	#últimahora juan guaidó desafía a nicolasmaduro y regresa a venezuela seguimos en la calle seguimos movilizados
AGAINST	confunden su deseo de hacer lo que les dé la gana con la democracia nos lo explica valiéndose de una divertida anécdota de instituto enrique
NEUTRAL	con el rechazo a los pge el independentismo tomó la decisión equivocada parece que cuando hay que tomar una decisión el independentismo siempre elije la mala la que perjudica a los catalanes porque somos todos los ciudadanos de cataluña los que recibimos las consecuencias
FAVOR	hacemos un llamamiento social a salir a la calles y clamar #porderechoavivienda que nos afecta a todas interpelamos a todos los partidos políticos los que no muestren su apoyo a estas exigencias legítimas y necesarias nos tendrán enfrente
AGAINST	para y #laespañaquequieres te frien a impuestos #laespañaquequieres vende nuestro país a los independentistas #laespañaquequieres t ofende e insulta si no eres d izquierda o independentista #laespañaquequieres nos dice a las mujes cómo pensar y q votar
FAVOR	estoy de acuerdo con la afirmación los no independentistas piensan en el estado como el guardián del status quo entendido como la barrera ante lo desconocido y posiblemente catastrófico de una secesión unilateral los independentistas como la nueva utopía a conseguir
FAVOR	castellví identificamos arran sepc o el cuerpo dentro del independentismo radical todos nos equivocamos en el análisis de riesgos el juicio se reanudará el lunes con el interrogatorio de las defensas
NEUTRAL	 chantagem contra o stf gilmar mendes revela que ministro do supremo está sendo chantageado
FAVOR	corregido en europa están preparando algo golpe duro a la diplomacia española carles puigdemont y quim torra invitados en el parlamento europeo a dar una conferencia sobre el jucio al de octubre #judicitvcatràdio #judiciprocés #judicifarsa
AGAINST	todavía estoy esperando que digas cuando vas poner el anuncio josep borrell y joan llorach desmontan los argumentos económicos usados a favor de la independencia las balanzas fiscales a la alemana o la pérdida de millones
AGAINST	se le olvida al fugado cobarde de que su famoso ilegal referéndum no tuvo ninguna garantía se usaron datos personales robados reconocido por un juez indepe santiago vidal y que nadie les ha creído sus mentiras #lasilenciosacat #ineptocracia #prisionuacts
AGAINST	 triste pero cierto se cuida más a los presos que a los funcionarios de prisiones #sosprisiones
AGAINST	siempre me queda la duda de qué son los socialistas porque muy constitucionalistas no los veo
AGAINST	presidente del parlamento europeo acompaña protesta de venezolanos en roma es un dolor y una vergüenza que el gobierno italiano esté con maduro falta coraje al interior del gobierno italiano hay que defender la democracia en venezuela #feb
AGAINST	es lo q tiene la desinformación y es más factible crear una comunidad nueva q eliminarlas todas y por supuesto q romper el país por culpa de unos indepes y sus socios del pacto
FAVOR	la extrema derecha de vox y un golpistade verdadcomo pérez de los coboscomo acusación personal y testigo respectivamenteen un juicio a políticos que pusieron urnas para que el pueblo votase democráticamente esto es para ir a mear y no echar ni gota oiga
AGAINST	míriam nogueras vicepresidenta del pdecat ha elaborado un argumentario de cara al juicio a los líderes independentistas presos que sorprende incluso a sus destinatarios
AGAINST	mayoría de catalanes votaron el eso has dicho en el juiciovenga ya referéndum ilegal y votando más de veces con que censola mayoría de catalanes no somos indepensentérate rogelio todo en vosotros es mentira utopía y destrucciónpor la la pela qué pena de cerebros
FAVOR	antonio machado de aquellos que dicen ser gallegos catalanes vascos etc antes que españoles desconfiad siempre suelen ser españoles incompletos insuficientes planea sobre el nuevo régimen el fantasma del separatismo catalán homenatge aquest diumenge a cotlliure
AGAINST	diciendo en que echa de menos a políticos como ernest lluch creo que voy a vomitar
AGAINST	el de las constituciones del mundo definen al país como indivisible salvo reforma entre todos sus ciudadanos #sanchezdimisión #cataluña #torra #eleccionesgeneralesy todos los art de indivisibilidad de todos los países aquí
FAVOR	 encuentran restos de fairy en la sede de òmnium #judicifarsa
AGAINST	 el supremo avala el ante la gravedad extraordinaria de lo ocurrido
NEUTRAL	 vinc de nova york
AGAINST	lo que intentó hacer sánchez con españa y lo que hará españa con sánchez definición gráfica  #vikingosteam #nonoscallaran #lasilenciosacat #felizdomingo #a
FAVOR	ese chatarrero político que recoge todo lo rancio que sobra de cada casa se vende como cambiazo es tan mediocre que cree que su discurso va a colar mostrando su acuerdo con algunos de las mismas filas de su adversario #lapatriasonpersonas
FAVOR	el mosso golpista dice que negar la escolta a torra para ir a bruselas lo pone en peligro de qué de meter más la pata espera que el estado español implosione por dentro e insulta a arrimadas por viajar por cataluña y a este xenófobo supremacista no lo expedientan nunca
AGAINST	cataluña es una comunidad autónoma española no tiene nada que ver con escocia que sí fue un país y dígame qué le parece la división de la comunidad autónoma separar la zona urbana constitucionalista de la rural separatista es legal y muy beneficioso para todos
NEUTRAL	a cada dia de governo bolsonaro mais cresce imagem de lula na memória do povo coluna de ricardo kotscho para o jornalistas pela democracia
FAVOR	yo no sé lo que votaré sé que votaré en clave independentista y sé que no votaré a erc pero hasta que no sepa las opciones no voy a elegir eso si votar votaré para mi no votar como forma de protesta es de pardillos en todo caso no pagues impuestos como forma de protesta
FAVOR	abro hilo con los argumentos de la fiscalía q hasta el día de hoy me parecen razonables y q justificarían los delitos de que se acusa a los presos políticos catalanes
NEUTRAL	q son libres los dos perfecto pero un poco de coherencia en uno no le vendría mal y un poco de vergüenza torera tampoco le vendría mal a la otra
NEUTRAL	acordar cedo pro trabalho que morte
FAVOR	dos frases que ho resumeixen bé la gravedad extraordinaria de lo sucedido no parece necesitar de más explicación por todo lo expuesto en nombre del rey y por la autoridad que le confiere la constitución esta sala ha decidido no hi ha més preguntes #joacuso #judicifarsa
AGAINST	carmena hunde las ventas de los negocios del centro de madrid y peligran miles de empleos  #eleccionesvotoderechas #yoconespaña #fuerachiringuitosdegénero #yonovoym #stopfeminazis
FAVOR	españoles os convoca a una manifestación en colon madrid motivo traición a la patria la corrupción robar fascismo campando a sus anchas paqui pallá no es traiciónson unos cuantos políticos enfermos a los que le perdonais todo a la
FAVOR	el delegat del govern del reino de españa del parlant de #latrampadelfairy #marcaespaña #judicifarsa #spainfakejustice
AGAINST	como el parlament suele estar cerrado torrent visita a los golpistas en soto del real poner urnas no es delito no será un juicio justo porque habrá persecución ideológica no se juzgan hechos sino ideas políticas repite como un mantra todas las mentiras del procés asco
FAVOR	cada día admiro más al pueblo catalán lo hábiles que han sido quitándose de encima a la falsa de inés arrimadas eso sí nunca os perdonaré que nos la hayáis endosado jamás  #graciasinés  #unidaspodemos echarla 
FAVOR	hay políticos ignorantes los hay tontos y los hay que son la suma de las dos sánchez sobre catalunya és com si ny demanés la independència i el governador fugís
