LABEL	preprocessing_B
AGAINST	 comunicat oficial ️ com era desperar després que mitjans de la caverna creient saber el que estàvem preparant fessin publicacions on destapaven les nostres intencions les nostres xarxes han sigut vigilades per tal de poder preveure les accions que durem a terme
FAVOR	la meitat del congrés dels diputats sha abstingut en la votació per treure el dictador feixista dun mausoleu que li ret homenatge amb tots els honors si això no és raó suficient per construir una república independent a mi que mho expliquin #forafeixisme #unboxingfranco
AGAINST	poder de convocatoriagt demostrat o potser diràs que va ser casualitat dificultar la tasca gt no van poder anar a dinar al mcdonalds van haver de sortir saltant el terrat demostrat el cuxart si que no se perquè l acusen però el sanchez jo és el que veig més clar
AGAINST	lo ho he dit molts cops és això un bonus perpetu de campanya electoral per mantenir el poder autonòmic un bonus pagat amb diners públics i amb cohesió social
FAVOR	gràcies albano jo vull la independència perquè no crec possible fer fora tanta púrria i tanta catalanofòbia
FAVOR	 manuelvalls i ernest pasqualmaragall xoquen a twitter per la independència
FAVOR	ni lespanyol ni cap estat té dret a obligar milions de persones a serne ciutadans en contra de la seva voluntat la solució civilitzada arreu del món és un referèndum dindependència i acceptar el resultat qui la nega ens porta cap a lescenari de la violència
AGAINST	no fer vaga també és un dret veurem si aquesta vegada el respecteu fer saber que considerem aquest judici injust crec q ja ens ha quedat prou clar no feu altra cosa q repetirho però sortiu al carrer i desfogueuvos  mola més ser vasalls den sanchís o den puchi oi
FAVOR	ens traslladen a madrid gràcies als companys de mòdul a #lledoners amb qui hem compartit aquests mesos i també a treballadors i funcionaris gràcies pel suport de tanta i tanta gent estem determinats en la defensa de la llibertat la democràcia i la justícia visca catalunya
FAVOR	els antidisturbis impedint el pas per via laietana i carregant si sintenta trencar el cordó policial #oalcarrer #omplimsantjaumes #omplimsantjaume #nopassaran
FAVOR	busquen confrontació busquen dividir la societat busquen criminalitzar al adversari busquen la sumisió de les revoltes sabeu que us dic sóc home independentista a favor del feminisme i a favor de les classes populars sou feixisme en estat pur
NEUTRAL	 #últimahora cabify torna a barcelona després dadequarse a les restriccions imposades pel govern
AGAINST	escoltant linforme de ⁦@jaumecollboni⁩ al consell de federació del ⁦@pscbarcelona⁩ una barcelona que ha retrocedit en les etapes en els i les socialistes no hem tingut responsabilitats de govern una barcelona que recuperarà el rumb i limpuls amb jaume collboni
AGAINST	 ladvocat diu que pateix la mateixa campanya que es va engegar en el judici per lm
FAVOR	vídeo duna agressió feixista daquest matí a via laietana un manifestant ha rebut una puntada dun espanyolista que shavia infiltrat entre els independentistes #alertaultra
AGAINST	️vídeo resum de la inauguració de lexposició plàstic  fins al doctubre #expoplastic #museuvidarural
FAVOR	què és un expresident fins que va arribar el que en catalunya no existia la figura dels expresidents tots els presidents continuaven reben el tracte de president quan deixaven dexercir el càrrec ens hem espanyolitzat
AGAINST	el títol de la eso no serveix de res ni protegeix de la precarietat ni serveix per promocionar baixar barreres per a la continuïtat dels estudis és clau per a millorar les trajectòries educatives #perqueapostem
FAVOR	impossible no emocionarse amb aquestes imatges no oblidem la força que tenim #repúblicaésllibertat #republicacatalana
AGAINST	ma mare ho sap tot i el que no sap ho endevina suposo que ens segueix al twitter 
FAVOR	urgent la mani feixista intenta aproparse a sant jaume baixant per via laietana que ningú marxi a casa necessitem tots els reforços #nopassaran #omplimsantjaume
AGAINST	una vaga en que no heu pogut aturar ni seat nissan ni cap empresa industrial és un fracàs i és així per què això no era una vaga si feu una vaga i la majoria dels treballadors pasan d vosaltres el q tindriau q fer és autocrítica però és més fàcil atacar al coscu
NEUTRAL	joaquim forn assegura que lo els mossos desquadra van fer una bona actuació i que les funcions es van complir en tot moment #judicitvcatràdio
NEUTRAL	crítiques de pp i cs a la presència de puigdemont al parlament europeu
FAVOR	a espanya hi ha #presospolítics de fet un excol·lega meu que va ser molt actiu aquí és a la presó i estic molt preocupada per ell si em demana si hi ha més països a la ue que cal que siguin investigats seriosament diria que sí
AGAINST	ni cas diana aquestos son trolls estan acostumats a que tot el món sigui com els polítics que tenim al govern de vichy millor no lis donis publicitat
FAVOR	aquest judici no shauria dhaver produït mai ni la judicialització ni la repressió són solucions a conflictes polítics la llibertat dels presos i la desjudicialització de la política és pel que treballem la única sentència possible és labsolució
AGAINST	bé twiter és el que téanem amb la escopeta carregada i moltes vegadas ens passem de frenada tu me has dit q semblo de cuñadanosaixò és molt dur et demano disculpes si the ofès
AGAINST	si a nosaltres que hem demostrat ser més pacífics que gandhi ens diuen radicals com ens dirien si anéssim amb la cara tapada cúter en mà amenaçant pel carrer a tothom que fos unionista io espanyolista reflexions duna àvia mentres es menja una torradeta doli i pren un te
AGAINST	no sha de ser molt llest per veure que tot ha sigut una estratègia preparada primer el suport a sánchez després el fals diàleg es tomba els presupostos i ara noves eleccions tot per allargar el procés i que tant barcelona com madrid cordinats per no aplicar la dui
FAVOR	segueix dient q tot plegat com el setge a la formava part duna trampa x condemnar i escapçar el sobiranisme no hi vàrem caure però la trampa segueix parada i esgoten les forces dels presos polítics no hi ha dret #joacuso #judicitvcatradio
FAVOR	els mossos impedeixen lentrada a plaça sant jaume de la caminada de cada divendres que organitza per la llibertat dels presos i preses i el retorn dels exiliats i exiliades
FAVOR	ja ho crec que ho pagarà com la resta de mentiders daquesta farsa #judicifarsa
NEUTRAL	veient la vergonyosa actuació de marchena amb les defenses tallant constantment esbroncant impedint mostrar vídeos als testimonis acotant els temes etc sincerament opino que totes les defenses shaurien de plantar en bloc i renunciar #judicitvcatradio
FAVOR	no hi ha cap diferència entre això i la violència i agressions espanyoles de l#o contra catalans pacífics cap ni una quina vergonya se tha acabat això dimiteix #foraxusmapol #llibertatpresospolítics
FAVOR	nieto hubo una importante cifra de policías lesionados no le puedo concretar cuántos miri li concretarem nhi va haver tot i que el govern espanyol va mentir i nhavia xifrat i la majoria pel mal que es van fer pegant
AGAINST	i seguim de fracàs en fracàs avui el sembla el gandhi parlant de càntics i floretes però la veritat és que ens van enmerdar volent sotmetre més del de catalunya ara no aprovant els pressupostos demostren que no els importa la gent per mes que ho maquilli
FAVOR	no tequivoquis la democràcia i lestat de dret es basen en el respecte per la sobirania individual i els drets humans quan lestat en nom de la llei viola aquests dos esdevé com a mínim una dictadura
AGAINST	sant cugat regala euros a la empresa del exsocio de puigdemont vía #lapoliticaidentitariaescara
AGAINST	en buch es un segurata de discotheque tot aixó lhi queda molt gran
NEUTRAL	sánchez sobre els independentistes ells arriben i no proposen res més enllà de ferse la foto
AGAINST	ho he sentit a la ràdio el periodista flipa i ella no no no he volgut dir això patètic
FAVOR	un dia més denunciem el fet que nou persones innocents continuïn empresonades com diu votar no és delicte impedirho per la força sí no defallirem lluitarem per la vostra llibertat i la del país  #llibertatpresospolítics #llibertatpresespolítiques
FAVOR	#organitzemrepública  de setembre acte polític de i passeig del born  h #lanostrasentència #independencia
FAVOR	algú ens podria explicar quant ha costat arrelar els cotxes devastados i si shan venut per quant és per avaluar els danys en € i ja ens ho repartirem entre els que érem allà per això no cal tenir un any a la presó ningú #judicifarsa #judicitvcatràdio #farsadejudici
FAVOR	junqueras en estat pur un mestre quines ganes de veurel lliure #junquerasacusa #judicialademocràcia
NEUTRAL	avui declarava a madrid un antic company del teu partit i per curiositat he entrat en el teu tl per veure què deies espectacular el silenci espero que lestat espanyol tho pagui molt bé
AGAINST	 això senyor és el que va fer amb la plena col·laboració dels 
AGAINST	seguim parlant i treballant idees per barcelona tothom ens demana que deixem les trinxeres i parlem de la ciutat conec barcelona i els seus problemes i converses com aquesta ens ajuden a compartir solucions seguim
AGAINST	peter gabriel cedeix a lanc la cançó in your eyes per internacionalitzar el judici
FAVOR	 casado demana que els presos polítics no tornin a catalunya
FAVOR	 fil imprescindible a votar en massa️️ 
AGAINST	matalàs qualsevol que vagi a un pis de lloguer moblat una de les primeres coses que canviarà si té possibilitats de ferho és la tapa del vàter i laltra el matalàs on ha de dormir no fos cas que opina mercè beltrán
NEUTRAL	 ara necessitem un observador que vigili al relator que assisteix a les reunions i dos trapecistes i un número amb lloros
AGAINST	havia arribat a estar decidit a votar a algun partit indepe el a una piulada de lamic me nhavia convençut però a quin nassos de partit puc votar sense tenir la sensació de que mestan enganyant per enèsima si som indepes de veritat perquè votar el a ajuda
NEUTRAL	 coses que et fan sentir bé #detalls
FAVOR	faré un resum del que penso sobre les eleccions a ñ i em retiraré a les meves estances discretament perquè veig a molta gent molesta amb la discrepància i no vull ser motiu de infelicitat per què crec que no sha de votar a les eleccions espanyoles fil
FAVOR	avui diada nacional que sigui una jornada de pau respecte i llibertat que la democracia i la justicia siguin una realitat #diada
AGAINST	que perquè la gent dubta perquè pagar diners per inscriures a un registre polític això sol ja em genera dubtes de protecció de dades sense objectiu ni propòsit gaire clars i creat per gent amb un historial considerable de blufs amb tot el respecte sincerament
NEUTRAL	catalunya juicio del procés interrrogatorio a turull en directo
NEUTRAL	km per minuts a través dun vidre la denúncia dels familiars dels presos
NEUTRAL	elsa artadi sobre la fiscalia i ladvocacia de lestat no tenen cap raonament ni jurídic ni lògic ni fàctic es confonen fets i dates no sabem si per incompetència o per voler confondre el conseller turull #judicitvcatràdio
AGAINST	 bon dia a tots avui plou i es culpa del abans a catalunya sempra feia sol no us u perdunarem mai mai
FAVOR	em sembla que no eduard perquè no pots avaluar el resultat de llistes separades i conjuntes entre els dos partits protagonistes sense considerar els efectes sel resultats de partits tercers que també defensen la independència això si el que preocupa és el total és clar
AGAINST	jajaja qué risitas tot això has escuchado a castellví
FAVOR	catalunya ha de ser com un castell tots fent pinya per que lenxaneta pugui pujar ben amunt i fer laleta avui tenim els dosos mhp i però som nosaltres qui els empenyem amunt i els donem la força no defallim que #catalunya som nosaltres
NEUTRAL	dimarts a lateneu la independència dels estats units damèrica una revolució poc coneguda amb alberto pellegrini professor associat al departament dhistòria contemporània ub h obert a tothom #història #ateneubcn
NEUTRAL	oriol junqueras pertanyo a erc un partit amb anys dhistòria que sempre ha lluitat per les llibertats la justícia social i la igualtat doportunitats que defensa la independència de catalunya i que no té cap cas de corrupció #judicitvcatràdio
NEUTRAL	el problema de la fàbrica catalana de nissan és que cada vegada produeix menys cotxes acabarà lany fiscal per sota del de capacitat i la multinacional no assignarà nous models fins el això preocupa els més de treballadors 
NEUTRAL	 sílvia abril acomiada els #goya vestida de groc ai el que ha fet xd #faqstherealtv
AGAINST	 torra no governa torra no és el president de tots els catalans sinó el dels cdr ️ el govern no governa per a tots els catalans sempre reacciona tard i malament #parlament
FAVOR	#president com poden els catalans confiar en un estat que fins i tot amb un govern socialista com el de no dubta atacar els nostres drets i abandonar el diàleg perquè no poden acceptar un relator independent o parlar dautodeterminació
AGAINST	si els partits indepes no van junts no penso votar #sinovanjuntsnovoto
AGAINST	aquest dimecres ens van venir a gravar i desde han presentat el nostre cas així #barnaquatrefail #ensquedem btv explica nuestro caso en el programa bàsics 
FAVOR	això és del tipus els observadors poden seguir el judici per la tele perquè és el mateix que si fossin a la sala però els testimonis no poden entrar a la sala del judici curiós #thisistherealspain
AGAINST	 la primera pregunta que farà el fiscal als presos polítics catalans serà qué pone en su dni
AGAINST	aturar i atacar un autobús amb idees que no tagraden no és combatre aquestes idees amb idees millors és aturar i atacar un autobús amb idees que no tagraden és a dir atacar violentament les idees que no tagraden és a dir censurar les idees és a dir feixisme
AGAINST	quin estafador mes gran collons a veure si el trobo per el carrer i sho dic a la cara a nosaltres ens diu que espanya no es una democràcia i al congreso espanyol diu que espanya es un estat demòcrata quin traïdor botifler
FAVOR	la propera vegada que vingui la policia espanyola a trencar caps de catalans ja no es pot trobar un poble pacífic ja no els pot sortir gratis #oct
AGAINST	no havíeu donat un termini al president torra fins al de desembre els presos els teníeu a casa i res ara veniu amb la farsa de la vaga general au vinga enganyeu la gent només provoqueu embolics per a justificar les vostres subvencions i quotes mentiders
FAVOR	sembla que el futur és dels tajani o dels borrell de polítics com ells sorollosos oblidadissos i desconeixedors de la història i de la realitat leditorial de
NEUTRAL	entrevista a joaquim forn candidato a la alcaldía de barcelona por junts per catalunya
AGAINST	ja li he dit que no sé el que és vostè jo sé el que jo sóc
AGAINST	 barceloní si desitges la independència però no la vols vota graupera el teu vot farà mal al pdecat erc i la cup
AGAINST	 si des despanya només reps suports de freaks tarats oportunistes i fracassats potser el problema és teu i no dels espany
AGAINST	️ visca visca visca la lluita feminista️ pels carrers de barcelona #ensplantem #mcadadia #m #m #mccoo
NEUTRAL	la feinada que ha fet el pep pla al capdavant del i del és innegable com a sabadellenc de pro que sóc fa una enveja enorme que terrassa tingui ara mateix un dels festivals més interessants de catalunya molta sort en els teus projectes futurs pep
NEUTRAL	clar clar perquè ara mateix la cambra dels comuns no tè cap altre tema més urgent que els tregui el són oi com no se a veure m deixam pensar el brexit
FAVOR	tal qual lo de que morin nens al mediterrani no lo fa tanta ràbia com un indepe
AGAINST	un fil fantàstic isabel aquesta gent no sen adona que mentir al poble es lo pitjor que es pot fer ho pagaran
FAVOR	estimats jordic jordis oriol quim carles meritxell toni clara lluís anna josepr dolors carme raül jordit i marta mhe reunit amb un grup de representats polítics sindicals i dassociacions cíviques quebequeses q us trasmeten la seva absoluta solidaritatlliures
NEUTRAL	bernie sanders ho tornarà a intentar el
AGAINST	clar pq tota la intellectualitat circula a tv i la catalunya indepe echa un vistazo al tweet de
NEUTRAL	oriol junqueras em trobo en una situació dindefensió perquè sem jutja per les meves idees #judicitvcatràdio
FAVOR	 tall de vídeo de ladvocat on explica que ha quedat clara lanimadversió de tots els declarants i que tampoc sha demostrat la manca de col·laboració dels mossos #judicio
AGAINST	 ens trobem al carrer per exigir polítiques digualtat #m #ensplantem #mcadadia
AGAINST	 papa es famos aquest home aquest tío es la bomba vull una foto pal feis
AGAINST	the respost a tot cosa que ni amb foto real ni nom no magrada fer #acagar tu xato molta república però poca educació
AGAINST	jo no tinc a ningu a mí la meva policia en va fotre dhòsties a la plaça de cat el m llavors molts dels que parlen avui de repressio aplaudien podeu assenyalar a qui volgueusegur que així farem un país millor
AGAINST	 nova edició de l#infopsc linformació socialista de la darrera setmana en segons ️ #abril pressupostos diàleg pinça de les dretes europees amb i
FAVOR	potser thauràs de fer independentista està clar que un estat democràtic i de dret no el tindrem mai sent dins despanya
AGAINST	 potser que algu governi no mhp es que si no treballeu ja em direu perque cobreuper fer
FAVOR	es capgira ràpid i fàcil és inadmissible apel·lar a un suposat dret per sobre de la democràcia
FAVOR	una banda despanyolistes intenten boicotejar la inauguració de la plaça doctubre a sant cugat lintent ha quedat neutralitzat amb el clam de #llibertatpresospolítics
AGAINST	estan tan acostumats a engatussar a la gent que es sorprenen quan es troben a algú amb criteri que no es deixa utilitzar es deuen pensar que la humanitat li deu alguna cosa als fills del turull o del forn per ser fills del turull o del forn qui shan cregut que són
FAVOR	intenten entrar a la plaça de sant jaume bloqueig per part dels mossos bolqueig per part de la gent no entraran però #omplimstjaume #republicacatalana
AGAINST	avui els partits de i voten junts fent pinça i tumbant els millors pressupostos socials del govern de diuen no a m més dinversió per a barcelona hauran dexplicar perquè voten en contra dels interessos de la ciutat
FAVOR	mossos a qui voleu identificar al poble o als feixistes abans esgrimíeu el ara no hi ha excusa #foralesforcesdocupació #foraxusmapol #omplimsantjaumes #holinopassareu #nioblitniperdó #niunpasenrere #nopassaran
NEUTRAL	avui a les h en directe per el judici i les declaracions de junqueras i forn coneixerem i escoltarem lartista i raper mohi lee i el seu darrer treball revolucionats amb i jordi roset
FAVOR	ortega smith ha acabat el seu discurs amb puigdemont a prisión i la majoria de la sala lha aplaudit aquesta és la mena de persona que lha anat a veure #judicitvcatràdio
NEUTRAL	enric millo no vaig tenir ocasió de reunirme amb els ferits civils em consta que hi va haver hospitalitzats però no mhi vaig reunir no tenia informació oficial #judicitvcatràdio
NEUTRAL	 entenc que hi ha dhaver persones de la seva sensisbilitat política amb millors aptituts pel que fa a lexpressió oral
AGAINST	ja podeu veure lacte rusiñol de nou amb mita casacuberta i #literatura #ateneubcn
FAVOR	no oblidem les preses polítiques ni les exiliades recordem també els companys presos polítics i exiliats #noesteusols #noesteusoles us volem a casa #sororitat #llibertatpresespolitiques #llibertatpresospolitics #llibertatexiliades #llibertatexiliats
FAVOR	#o començar un judici sense que estguin a disposició de totes les parts totes les proves no seria un procés amb totes les garanties reclamacions més que justificades de i
NEUTRAL	després de tanta mentida sobre els policies lesionats avui el secretari destat ha confirmat que no hi va haver cap policia lesionat rajoy soraya i zoido han de demanar disculpes als qui l es van mobilitzar pacíficament #proumentides
NEUTRAL	quim torra i ada colau no assistiran al besamans reverencial a felip vi previ al mobile
FAVOR	 el punt avui va publicar gratis lanunci del referèndum #judicio
AGAINST	 ah i no us oblideu portar les dades del vostre compte €€€
FAVOR	els espanyols no entenen res però els #presospolítics tampoc sabien ni remotament a què jugaven a fer un teatre de fer la #independència és un dels jocs que més van practicar tot i així el poble es va autodeterminar #independència
AGAINST	el dels catalans patim la pujada del lloguer de la llum laigua o el gas els sous baixos les retallades en sanitat o educació la temporalitat la precarietat tot aixo també es pateix a madrid i a la resta despanya #quenoensenfrontin
AGAINST	si això era un gafe ets el puto amo
AGAINST	aquest tuit i tota la parafernàlia muntada i pagada pel govern de la sra coalu és posar una institució de tots al servei del relat independentista i també és un acte de cinisme politic perquè l@bcnajuntament no va cedir escoles municipals loct
NEUTRAL	sinterromp la declaració del general en cap de la guàrdia civil a catalunya durant l doctubre ángel gozalo està previst que la sessió es reprengui a les #judicitvcatràdio
AGAINST	ara pots escoltar a al on parlarà de lactualitat política ho pots seguir en directe en el següent enllaç
AGAINST	respecte el primer doctubre ens uneix el legítim dret dautodeterminació de catalunya i la democràcia directa com podria un partit prodemocràcia directa ignorar les urnes del #o i el resultat seria una contradicció enorme
FAVOR	ser bons cristians estimar lunionisme com deu ens estima a nosaltres parar laltra galta deixar que ens hostien les esquerres espanyoles fa menys mal sembla votar referèndum que sinventin a españa i esperar temps millors es aquest el nou full de ruta
FAVOR	i però també de girona reus o lloret de mar entre daltres vota i participahi #capalaindependència secretariat nacional assemblea nacional catalana
AGAINST	en ens obliga a pensar amb bones preguntes a
FAVOR	 la vella a rebentar orgull de ciutat  #usvolemacasa #freetothom #omplimlavella #nohisomtots
AGAINST	@meritxellbatet el govern socialista ha treballat per recuperar la cohesió i la solidaritat per tornar a fer de les institucions publiques una garantia de drets dels ciutadans de prestació de serveis públics i una màquina de generar igualtat doportunitats #abril
AGAINST	estaré atent al mòbil
AGAINST	els capos de la cup són uns venuts que utilitzen la política com a ascensor social i com a trampolí a tertúlies i gintònics amb la jetset local mentre la policia del govern al qual donen suport apallissa la seva gent #cupvercgència #elsmatinstv
AGAINST	la petita política és la vostra el no als pressupostos no ajuda als presos polítics tot el contrari els perjudica greu error per la vostra part i ara no sabeu ni a qui carregar les culpes
FAVOR	quina poca #vergonya teniu a ladn lestafa i la manipulació al igual que el sin corruptes per lladres vosaltres sou corruptes de la manipulació amb una mà feu una cosa i amb laltre claveu el ganivet #joacuso #judicio #freecat
FAVOR	dels maragall recordo que lany no van moure ni un dit ans el contrari quan es detenien i torturaven independentistes i en pujol tampoc com era allò ah sí ni oblit ni perdó
FAVOR	excellent article de n vaquero los últimos días de machado parla de lexili republicà i el recent treball de ian gibson sobre els últims passos del poeta una pena el missatge vinculant la llibertat dels presos polítics com a separatistaesquerre de la foto
FAVOR	lhem feta grossa molt grossa amic milers de persones hem omplert per celebrar el teu è aniversari moltes gràcies a tots i totes per serhi tho mereixes josep #omplimlavella #freetothom #usvolemacasa
FAVOR	 jo acuso lestat espanyol de vulnerar els drets fonamentals i de limitar la nostra llibertat dexpressió i tu de què acuses lestat #joacuso
FAVOR	em sembla fantàstic q erc vulgui aturar el fexisme pero dassolir la independencia qué cóm i quan mentres seguim bloquejant el menys electoralisme i mès #repúblicacatalana q és el clam del pais
AGAINST	entre curt fatxa i tossut veig que et costa assimilar conceptes ben bàsics eh ves a agobiar a un altre que jo no picaré
FAVOR	ets un gegant es tant gros tant cristalí el q els dius a tot el mon des del #judicifarsa estem aqui per la incapacitat dels politics de resoldre aquesta papeleta srs jutges tornin aquesta carpeta als politics x incomoda que sigui #joacuso #judicialademocracia
AGAINST	moltes gràcies per mes insults intimidació i amenaces que rebi no deixaré mai de dir la veritat no em callaràn
FAVOR	aquí el cas català tampoc hi té res a veure pq ja se sap que europa no ens mira ningú ens observa ningú es mou fem política ficció i bla bla bla per tant podem concloure que el pp espanyol sha abstingut per fer una gracieta no pas pq estiguin preocupats ai senyor
AGAINST	és el que te la persecució ideològica a catalunya per part dels grogs es veu que seguir les lleis provoca remordiments és això el que vols dir oi mossèn amen
AGAINST	el recorregut oficial de la marxa acull entre i manifestants per ser precisos caldria afegir alguns milers de manifestants que són a carrers adjacents
AGAINST	no saps ni posar un hashtag vindràs al arreglar el procés
AGAINST	doncs sí no vols a casa teva gent que menteixi suposo estaràs content de que puigdemont sigui a lexilino
NEUTRAL	tenim loportunitat dobrir una nova etapa i deixar enrere el sanchismo i el bipartidisme espanya necessita un projecte de futur moderat i profundament reformista encapçalat per albert rivera #valls #upyd #barcelona
AGAINST	doncs si parlem de felip iii i fent servir els teus arguments era quasi austroalemany la poca cosa que tenia de castellà era per residència penso humilment que fas simplificacions de temes complexes
FAVOR	 junqueras només respondrà al seu advocat  #joacuso
FAVOR	la protesta que tocava era la de #plaçasantjaume no era anar a trencar el cordó policial i anar a buscar el cara a cara amb els així no la caverna i #xusmapol sestan fregant les mans i rient de tot ni pintura ni càrregues ni enfrontament
FAVOR	hi ha hagut certa ingenuïtat entre els polítics catalans amb la fortalesa de lestat espanyol i amb el recolzament internacional catedràtic de filosofia política i social #faqsstrubeltv ️
AGAINST	el passat doctubre els catalans vam quedar sorpresos per la violència gratuita sobre la població civil de la k va fer ús lestat espanyol que no pensàvem que era tant i tant feixista però la sorpresa va anar en dues direccions lestat feixista no sesperava tant de coratge
AGAINST	es la foto de la monja peli actual
AGAINST	 et convidem al pròxim sopar ciutadà ️ramón de españa acompanyat de la diputada del #parlament de catalunya@marinabscs  dijous de març  h  europa café  av diagonal barcelona  l hospital clínic  places limitades
AGAINST	així alimenten els mitjans públics amb diners de tots als tertulians i productores independentistes per fer propaganda independentista
AGAINST	la frustració i la histèria us estan embogint
FAVOR	què vol dir diàleg dins la llei en una democràcia el diàleg parlar sempre és dins la llei si no es pot parlar de canviar les lleis no hi ha democràcia
AGAINST	el govern més mediocre que hem tingut mai
FAVOR	 com trobo a faltar el govern de puigdemont️ #faqsbacallàtv
AGAINST	les formes q va utilitzar ahir albert rivera amb lídia heredia no vam ser les més adequades però cal posar de manifest q una part important de la població que teniem a tv com a tele de referència hem deixat de veurela perque sha convertit en una tele pública de part
AGAINST	quina reflexió tan sincera del que està passant dins lindependentisme no es pot dir més clar han jugat amb els sentiments de la gent i ara com els hi expliques
AGAINST	@nmartinblanco una demostració més de les prioritats del sr torra és que avui és a brussel·les per crear un altre xiringuito per a la república imaginaria què més ha de passar a catalunya perquè el sr sánchez reaccioni
AGAINST	li fem un llacet amb els collonets
NEUTRAL	davant repunt agressions lgtbifòbiques és urgent polítiques públiques efectives aprovació reglament sancionador de la llei que l@oclh pugui ser part interessada en els procediments sancionadors
FAVOR	ojo q dirà q es gràcies a que els catalans vam passar per laro del i que la culpa es despaña que projecta seguretat
AGAINST	la gent de pau según ellos 
FAVOR	això no va només de drets lingüístics va de drets en general de llibertat i de democràcia per què a l casa de la paraula i la llibertat no es pot emprar el català gràcies president 
AGAINST	curiós q et queixis de la no presumpció dinnocència i a lhora recolzis un govern que ha dit assassins violents i els ha acusat de brutalitat policial a policies de lo a més de donar veu a tv a gent com marta torrecillas on està la presumpció dinnocència
FAVOR	#s ️ estem veient com els estan protegint a una gent que fa un any va actuar violentament contra la gent del costat de qui està el adriana roca d@arranjovent #holinopassareu #omplimsantjaume
AGAINST	 entrevista luisa elena delgado la crítica de la normalitat recordo la primera vegada que vaig entrar a la biblioteca de la universitat de santa barbara vaig preguntar quants llibres em podia endur i em va dir que tots els que pogués carregar 
NEUTRAL	la declaració de junqueras en frases de l entenc que estic en un judici polític a lobjectiu daquella violència era generar un ambient de crispació #judicitvcatràdio
AGAINST	terribas comentant i desmentint sempre el que diuen els testimonis no favorables al procés això és el que ha de fer una ràdio pública
NEUTRAL	  especial judici del procés tercer dia de testimonis #més #judicitvcatràdio
FAVOR	 lo va ser una victòria popular va ser el poble qui va posar el cos la determinació la fermesa la solidaritat la desobediència la resistència manifest de lesquerra independentista per lo 
FAVOR	després dhongria toca polònia i la medalla de bronze serà per a espanya per això borrell parla a la bbc i diu que els polítics no haurien de ser a la presó pq això impedeix lacord i pq leurodiputada judith sargentini va ser a ñ fa uns dies
FAVOR	sóc un ciutadà lliure només faltaria que l@europarlen shagués cregut la propaganda dels partits polítics espanyols que ja mhan condemnat no hi ha cap sentència que em condemni res ni tampoc estic perseguit
AGAINST	mil vegades millor qualsevol senyora del públic que aquell sac dinteressos
AGAINST	a españa no hi ha cap pres polític hi han assassins colpistes i diferents delinqüents que haurien de complir cadena perpètua en els cassos dels assassins confessos i convictes la pena capitaltant usada a usa estalvia reincidències i despeses
NEUTRAL	a mitjan segle xix la gent tenia por doblidar els seus familiars difunts per això els hi feien retrats post mortem dos dels especialistes daquesta tècnica per la seva qualitat en els daguerreotips van ser manuel moliné i rafael albareda que tenien lestudi al carrer daroles
NEUTRAL	 mira com va quedar el meu collegit
FAVOR	molts independentistes es troben entre lespasa i la paret perpetuar una nissaga de polítics que no han complert amb les seves promeses per
FAVOR	com que que prefereix pactar amb gent desquerres espanyola haurem de passar al plan b votar tots en massa a la no ens falleu presenteuvos
FAVOR	en directe vam mantenir la convocatòria del referèndum perquè la nostra obligació és protegir els drets dels ciutadans com el dret a votar
NEUTRAL	laliança lliure europea elegirà aquest vespre oriol junqueras candidat a presidir la comissió europea en un acte a brussel·les és un gest simbòlic ja que el càrrec ha de rebre el vistiplau dels països membres de la ue
FAVOR	resum discurs tenim el mandat del #o x fer efectiva la republica només el pot sustituir un nou referèndum dautodeterminació pactat vinculant i amb mediació internacional ha quedat prou clar
FAVOR	el diputat de jxcat albert batet ens jutgen a tots els catalans que vam anar a votar lo #parlamentepa #entempsrealepa
FAVOR	️ #judicialesurnes  conseller amb massa freqüència tinc la sensació que per part dalguns entorns encara es veu la llengua catalana com una amenaça o com un problema tant de bo algun dia es vegi com una riquesa amb voluntat de ser compartida #freetothom
AGAINST	etnicismo supremacista sectariano de la cuarta galaxia de andromefa
NEUTRAL	 bosch romeva està injustament acusat de delictes que no ha comès #judicitvcatràdio
FAVOR	pt segons el meu parer pel que fa al vot sere molt clar segons el meu punt de vista cal votar aquel que entengueu que creara mes problemes a lestat tant aqui com alla com a europa no es si faran o no allo que volem si no quina de les opcions possibles es pitjor per ells
NEUTRAL	 ferran pedret portaveu adjunt del psc units per avançar al parlament si hi ha algú que cregui que els conflictes es poden arreglar sense diàleg que vingui i ens ho expliqui #més
AGAINST	bési lúnic que pots criticar del meu tweet és lortografia es que tha dolgut no en fa cap vergonya per què el que dit és la veritat
FAVOR	lliristes el món també mira al tibet i què algú fa alguna cosa algun àngel salvador baixa a aturar el genocidi i donarlos la independència veieu que ni el món ni europa ni la verge en patinet no us vindran a treure les castanyes del foc creieu en unicorns
AGAINST	amb el puigdemont us va funcionar 
FAVOR	recordeu la nit previa al octubre amb por si ens tancaven els collegis i com ens vem movilitzar doncs aquest #sep fem el mateix demostrem que controlem el territori #omplimsantjaume #omplimsantjaumes #oct #despertaferro v
NEUTRAL	teresa guix el resultat final de la web del referèndum no sassemblava al meu projecte #judicitvcatràdio
NEUTRAL	turull hem fet mil propostes a lestat perquè puguem asseurens a parlar ho hem fet mil vegades i el seguirem fent perquè persistirem #judicitvcatràdio
