FAVOR	Si hay una persona que se cree esto de la Unidad y la independencia es él, sin duda Gracias Consejero jurdidourull Enyorarte es poco
AGAINST	Yaioflautas buen día, soy periodista francés. ¡Me gustaría hablar con ustedes. ¿Pueden seguirme por un MP?
AGAINST	DavidVinyals Exacto, han utilizado la emoción para transformar unos traidores en héroes y ninguno de ellos se han dado cuenta, a veces la razón tiene que estar encima de la emoción.
NONE	La próxima semana promete el juicio Martes: Rajoy, Mas, Torrent, Tardà, Marta Pascal, Xavier Domènech. Miércoles: Sáenz de Santamaría, Montoro, Zoido. Jueves: Urkullu, Colau, Rufián.
FAVOR	A estas alturas, pedir a los partidos que hagan efectiva la república es como pedir a un cerdo que querría. No tiene ningún sentido exigir a quién hace y hará todo lo contrario. Temen más la prisión española que en el pueblo catalán, que no fuerza ni su dimisión. Cuando antes se asume, mejor.
FAVOR	Como preso político, Junqueras, para mí, ya es un héroe catalán y su libertad es prioridad. Dit eso, puedo o no estar de acuerdo con lo que escribe en los artículos. Y sinceramente, cuando leo, me parece mucho más un capellán predicando el amor universal que un político republicano
AGAINST	RT LovelyMrPitiful: SeñorRequena Es una cosa Acollonante
FAVOR	Necesitamos un país importante que recolaze militarmente. Hay que establecer alianzas. Hay que empezar a jugar duro. La UE es un caché de fascistas alcohólicos que menosprecian KRLS y dan la bienvenida a VOX.
NONE	RT Coimbra022: Deus abenció.
FAVOR	Empieza la manifestación unionista. Puta, guarra, a un horno crematorio le llaman a una vecina del Poblesec que tiene una estelada en la ventana.
AGAINST	Albaverges erc_catcentral caroltelechea ERC_mujeres monicamorros ERC_IGUALADA ERCAnoia jmangues enricconill DavidPrat I a nosotros quien nos defiende? ¿Quién defiende a una parte del pueblo que si no tiene casa no es libre. Si eres pobre, no eres libre. Si eres abuelo o abuela con probreza energetica no eres libres. Si los niños y sus familias no pueden pagar el alquiler, no eres libre. La Generalitat NO!
FAVOR	Pieza en el Financial Times: explica el éxito de la manifestación, la frustración por los presos políticos y la voluntad del Presidente QuimTorraiPla de no aceptar ninguna sentencia condenatoria contra presos y exiliados. La foto, lo dice todo.
AGAINST	Si te hacen asco, con razón, los políticos autonomistas estafadores, no les des el placer de quedarte en casa por la manifestación de la Diada. Será mejor ir para increparlos y denunciar que con ellos no se hará efectiva la república. Pero desde casa tampoco se hará.
FAVOR	socalvaro KRLS I_CSC Sindicalistas y de Podemos titllando el MHP Puigdemont de Nazi pensaba que eso era más de gente de VOX, Cs, PP, algunos del PSOE.
FAVOR	La parte donde se defienden ahora la democracia y los derechos civiles en el estado español está en Cataluña, estuve con esa citada en el año pasado en la Diada, este año no puedo ir pero mi atención y corazón estará dentro de esa gente libro y republicana.
AGAINST	RT torrepalau: VÍDEOS Así vio a la policía la brutal entrada en varios colegios electorales el1-O terraza
FAVOR	VogelfreiCAT Todos estos funcionarios coloniales puestos por el partido heredero del Franquismo y que votó en contra de la constitución son los primeros al saltarse su constitución.
NONE	RT joseantich: Increpen y hacen callar a un diputado que defendía Cataluña en el acto de Vox en Europa vía elnacionalcat
AGAINST	Política de taberna. Cuando un político no está de acuerdo con lo que se hace en una televisión pública, no va a averiguar periodistas, lo expresa donde toca. Si quiere ser valiente, en la lista de la IBEX35, tiene para elegir. Todo mi apoyo a Lídia Heredia y a profesionales tv3cat
AGAINST	montse__garcia No sé si el video lo habrás hecho tú, en cualquier caso, muchas gracias.
AGAINST	No meritxell_batet Vos querrían que esta no-normalidad pasara como normalidad. Quizás aquellos que no viven en CAT se lo pasen. Los que vivimos queremos soluciones políticas sin filtros. IGNORAR q nuestra esperanza de futuro es INDEPENDENCIA sólo les confirma como no útiles
AGAINST	RT alexsantalo: siemprepositifo Cada día tengo la sensación más clara que juegan a parecer retardados para que la clementina nos haga más daño
AGAINST	Me encanta oír historias de dónde se escondían las urnas o cómo desaparecían por arte de magia cuando la policía llegaba a los colegios electorales, pero yo me muero de intriga para saber cómo cojones se lo hizo valtonyc para salir de la isla si lo tenían vigilado 24h...los.
NONE	Con motivo de la conferencia que Ingridguardiola y Franco Bifo Berardi ofrecerán mañana al CCCB, recuperamos El Secret, un SoyCámara alrededor de la insoportable vida en transparencia con declaraciones de Bani Brusadin y Rick Prelinger, entre otros.
FAVOR	"Pues sí: el PSOE todavía puede hacerlo peor que el PP. ¡Increíble! [VÍDEO] La secretaria de estado Irene Lozano compara el referéndum del ""1-O con una violación"
AGAINST	Enhorabuena valtonyc! Hoy se confirma nuevamente lo que ya sabíamos: hay países en la UE con una idea de los derechos civiles más sólida y democrática que la que tienen en España. Lugares donde creen de verdad en derechos como por ejemplo el de la libertad de expresión.
AGAINST	BistroDelmarva Ya han respondido a esto. De hecho, hace más de un año que responden con hechos y discursos y manipulación de la gente: no tenían ninguna intención de hacer ninguna independencia. Nunca la tuvieron y nunca tendrán porque ni la quieren ni tienen el más básico sentido de Estado ni cultura del poder para hacerla
AGAINST	¿WorldAmara catalana_rosa luis_llach Ostiesss terratremol y tve no ha dicho nada?
AGAINST	EnricMillo omnium Convenientemente recortado para eliminar el contexto. Mentiroso y tramposo.
FAVOR	No juzgan solo a Oriol junqueras; no juzgan sólo un diputado al Parlamento, no juzgan sólo el vicepresidente legítimo del gobierno, nos juzgan a todas y todos. Juezcan nuestras ideas, nuestras esperanzas, el país que que queremos. JudíaAla Democracia JunquerasAcusa
NONE	Los primeros insubmisos se plantaron hace 30 años vía 324cat
FAVOR	Es el mayor desafío del régimen de 78 y la mayor oportunidad para la democracia española.
AGAINST	J_Zaragoza_Vaya la memoria empieza a hacer estragos, pactos con el facherio casposo así del 155, el invento para recortar el independienteismo, y ahora vas llorando y compárnos con tus socios. No entenderé nunca a catalinos como tú, pirados por las delicias de Ñ
AGAINST	RT Marsais_: losa_artadi ¿Por qué entraste en política? Para poder joder a los catalanes?
NONE	Tuve una conversación con un primera espada del derecho público y me reconoció que a diferentes estamentos europeos están viendo que un referéndum es la única solución para Cataluña. Piensan en una mayoría cualificada (55-60%) porque ya saben que con mayoría simple España pierde.
AGAINST	Anuar2801 JoanTarda I_CSC begonavillacis Madre como estás de la cabeza, loco es poco. ¡El mínimo que tenía que hacer Tardà contigo es pagarte el psicólogo. ¡Pero de su bolsillo!
AGAINST	bru_esteve muy bien, Bru.10/10. Felicidades por tu contundente éxito. Además, es obvio que éste no la has tenido que meditar durante días, el cual demuestra tu talento innado.
FAVOR	"Una entrevista con luces y sombras. Diego López Garrido: ""No creo que la causa de los dirigentes independienteistas pueda volver a Estrasburgo"""
AGAINST	A estas horas, todos los políticos de Madrid están intentando recordar si cenaron algún día con villareo... Y ahí lo dejo. P. D: este final es del gran boye_g Espero que me permitirá la mosadía. LlenamStJaume 29S llibres
FAVOR	Si ERC y JxCAT hacen una lista conjunta en BCN y el bloque de 155 (o de 1939) hacen otra, Colau queda fuera y la alcaldía se disputaría entre un frente democrático catalán y un frente fascista y racista que viene de Francia.
FAVOR	Luna Catalanalana3 CADCI μ! ¡OPINIÓ! ERC desde 1977 que fue legalizada, nos ha engañado a todos, es declaró independienteista cuánto no lo ha sido nunca. ERC es declara republicana desde el día que nació, ahora hace más de 70 años. Y sino os lo creéis, escuchen a JoanTarda durante 50.
AGAINST	"Ya hace tiempo que escribo que el paso previo a trazar una estrategia compartida es el retimiento de cuentas de todo lo que pasó del ""1 de octubre hasta ahora. Los votantes indepes necesitan transparencia para recuperar la confianza."
FAVOR	RT auroramayor62: Europa es una decepción por los que creemos en ella y su presidente TajaniPuppetOfFascism
FAVOR	La policía judicial requiere al Parlamento más información sobre el acto de presentación de la ley del referéndum en el TNC
AGAINST	Porque este de la jusapol, los FDLGP no hagan un desfile militar en la Ciudad Comtal LlenamStJaume 29S llibres
AGAINST	LluisCarrasco 3gerardpique EnricMillo 47% del pueblo dirás
AGAINST	Albertdmcat AUGC_Comunica mozos Policía Política los Indeternistas. Lo que es incomprensible es que el estado lo permita, cuando deudas tiene Sánchez con el bloque independienteista.. ¡Cuidado de gobierno!
AGAINST	• Otro caso paradigmático: Dinamarca y Estonia ♫ nos muestran como plataformas P2P y adiministraciones pueden colaborar: Airbnb cederá los datos fiscales de los prosumidores, que a cambio tendrán exenciones en el IRPF.
FAVOR	La democracia es dejarlo hacer (a no ser que ya lo hayan hecho antes) y sancionarlo. La Generalidad lo tendría que denunciar y poner (aún más) en evidencia la (in) Justicia española. La gente no podemos ir por el mundo de pistilleros (que es lo que defiende Cs).
FAVOR	"JoséAntonio Nieto, exsecretario de Estado de Seguridad del gobierno español dice que la policía usó el 1O ""el mínimo imprescindible en el uso de la fuerza""! Que podían haber usado más! Cinismo aparte, lo importante es q la Fiscalía asume q esto es 1 juicio en el Estado, y lo defienden."
AGAINST	¿Qué TorraiPla Fotitos pa ti. Otro cosa: Conoces a los hermana Badia? Sí, aquellos a quienes les llevas flores cada año?
AGAINST	Estamos en asamblea de 500x20, varias familias informan que están buscando piso en NouBarris y sólo tocan a partido 800 €. ¿Dónde están los pisos de 500 € a ZonaNord que afirma gobierno? Las estadísticas no salen.
FAVOR	El 61% de los jóvenes catalanes participan en política y en los asuntos públicos, según la nueva Encuesta de Participación y Política
AGAINST	paballnch francesccebria que triste tiene que ser la total incapacidad de crítica, que triste eludir la realidad, que triste vivir de aparences, que tristeta es permanecer en la Caverna.
FAVOR	Marchena; háblame en cristiano! Morralla NiOblitNiPerdó AdéuEspaña BonVent ThisIsTheRealSpain Vergonya JoAcuso WeTrustedEU AutodeterminaciónNoÉsDelicte judici1O JudiciTV3CatRàdio absolución freeTothom FreeThemAll independencia TribunalSpremo
NONE	tentacio1 Es de las preguntas más sencillas que he encontrado por aquí
FAVOR	INDEPENDENCIA: por la liberación de los presos y el retorno de los exiliados. Sólo con la República Catalana será posible. La NostraSentencia La Forja_Jovent
AGAINST	Tic tac tic tac tic tac
AGAINST	¡EnricMillo tienen que haberte pagado MOLTS dinero para ser tan miserable!
FAVOR	Porque recordamos con orgullo, porque fuimos pueblo, porque no olvidemos, porque fuimos dignos, pacíficos, firmes, porque votaron, porque fue un referéndum, porque estuviste allí.
AGAINST	El Supremo cita Rajoy y Mas por martes próximo y acelera a los testigos políticos
AGAINST	andréiscanales cpallecl más mal que afirmar públicamente que la deportación forzosa de buena parte de la población sarda, aparte del exterminio físico de sus habitantes forma parte de la seducción? Cuesta tanto admitir que uno se ha equivocado? Creo que confundes patriotismo y amor en la tierra con ceguera
AGAINST	Ya tenemos el cartel con las candidatas y candidatos de CCOOeducacio en las elecciones sindicales de los docentes de la pública del Consorcio de Barcelona. candidaturafeminista Hay que participar, hay que organizarnos, es necesario movilizarnos y hay que VOTAR el 12M. ORGULLCCOO HechosNoParaules
AGAINST	replicanta_Después de escuchar al Nieto este, ahora le encuentro sentido a la repetida frase de Soraya SS de no ha habido referéndum. No entendía por qué lo dijo cuando era evidente que sí. Seguro que le dijeron: Misión complida. Nadie puede certificar...
AGAINST	Jordi_twit nuriadgc juanmaquesada nunca han ido juntos y mira como estamos. Cada uno ha tirado hacia su lado. Los españoles van juntos: unidad de España es el objetivo. Represión el camino. No hay nada más. Y están ganando.
AGAINST	Y sin pistolas, ni pelotas... más vale ni intentar según qué cosas.
FAVOR	RT diarioARA: Urkullu recuerda a Sánchez que es presidente porque cambió su disposición a aplicar el 155
AGAINST	• Comenzamos una nueva sesión de pleno en el Parlamento con la intervención de jrivasescamilla sobre el fomento del mundo rural y de la alta montaña ♫Ho puede seguir en directo a través de este enlace
FAVOR	Santa Eulàlia es mujer. Santa Madrona es mujer. Barcelona tiene nombre de mujer. Cataluña tiene nombre de mujer. Victòria tiene nombre de mujer. Democracia tiene nombre de mujer. Independencia tiene nombre de mujer. República tiene nombre de mujer. ¡Libertad tiene nombre de mujer. DOCEC PERFICIAM!
FAVOR	El gobierno de izquierdas del PSOE vendiendo armas en Arabia Saudita.
FAVOR	Ya hace tiempo que lo digo. 155 vino por quedarse. Ahora está maquillado, pero está allí. El Gobierno efectivo es un engaño, tal y como querían muchos políticos procesistas, una ilusión de estabilidad que vaya apativando el fuego independienteista, poco a poco, imperceptiblemente.
FAVOR	324Roures popotitocat Me siguen saltando las lágrimas cada vez que veo un video donde se demuestra la violencia de España contra Cataluña.
FAVOR	alfons_godall paquifer1969 Buenos días... hoy, seguiremos escuchando testimonios fascistas diciendo que las fuerzas de ocupación no cargaron el 1o, y al mismo tiempo asegurando que durante esos días los representantes catalanes cometieron delitos de seedición y rebelión. Así que mucha fuerza y muchos ánimos.
AGAINST	El secuaz del maletero está un poco nervioso, últimamente. Parece que empiezan a ver el éxito de su farol sobre el farol ya reconocido. Que largo se hace el invierno...
AGAINST	Votar ERC es votar los carceleros del 155
FAVOR	RT MariaAngelsBrug: KoldoPereda vpartal Siempre que pueda votar allí donde sea VOTARÉEEE
AGAINST	RT AstridBarrio: Por la CUP poner mierda en los juzgados es una acción simpática. Su confusión mental explica muchas cosas. Con simpatía.
FAVOR	Qué vergüenza de Cercanías colonialista que nos proporciona el estado español en Cataluña. ¡Ahora mismo R15 que viene de Ribarroja de Ebro hasta BCN lleva más de media hora tirado en Gavà porque no hay tensión en la línea ferroviaria. PSOE jodaos los presupuestos por el culo! NOESPOT
FAVOR	Empiezas renunciando a los derechos de tu Parlamento para hacer gobierno y acabas atonyinando a la gente que les defensa en la calle - para mantener vivo el gobierno.
AGAINST	No dejes que nadie te engañe con discursos. En las elecciones sindicales, escuche compañeras de trabajo, que nos representarán para mejorar nuestras condiciones laborales mediante negociación colectiva. Pide a cada sindicato qué ha hecho y cómo piensa hacerlo. 12M CCOOeducacio
NONE	RT joseantich: Indignación al PP por la entrada de Puigdemont al Parlamento Europeo vía elnacionalcat
AGAINST	Esto de las murallas humanas... ¿No será que se han confundido con nuestros castillos?
NONE	Pregunta para intentar entender algunas cosas. ¿Para qué necesitas alcaldias con mayoría independienteista? ¿Para hacer qué? ¿Qué harás de diferente de lo que ya se ha hecho con las alcaldías que hasta ahora teníamos y con el gobierno catalán indepe? ¿Qué cambiará?
AGAINST	Acabo de escuchar una diputada del PSOE diciendo que es una lástima que los políticos catalanes vayan a los foros internacionales diciendo que el Estado Español na garantiza ciertos mínimos democráticos, y claro eso erosiona la imagen de España,
FAVOR	RT BatFiord: ¿QuimTorraiPla FAQSTV3 Es protocolo operativo lucir reivindicaciones de fascistas? (no he encontrado autor foto)
NONE	RT REPARADA_PI: yeyaboya Después del comando Dixan en Banyoles, el comando Fairy otra cosa no pero somos muy limpios los catalanes
FAVOR	Lo que va en contra nuestro es el: Sanchez es menos malo que Casado, Iceta es menos malo que Arrimadas, Monica Ultra es menos mala que Toni Canto
FAVOR	El presidente KRLS y gobierno exilio honran la lengua catalana inaugurando la exposición de la Plataforma por la Lengua en el Parlamento Europeo
AGAINST	RT chispas: ¿En serio, cien estudiantes pueden cortar una calle?
FAVOR	RT LluisPerarnau: Sabadell sale a la calle para decir nioblitniperdó 1O
AGAINST	Hoy, en una comisión presidida por el PSC, la oposición intentó ganar votaciones impidiendo a JuntsXCat e Izquierda_ERC contar los escaños de presos y exiliados. De algún partido ya te lo esperas pero no de todos. Una vez a la democracia totalmente inadmisible. Son a tiempo de rectificar
AGAINST	"Si con una intervención extranjera se hiciera caer el actual gobierno de Venezuela, ""con una oposición de un tercio de ciudadanos q han hecho suyo el pensamiento de Chávez es difícil que se implante un régimen que no sea por la fuerza. Enrique Vila Planes en entrevista"
FAVOR	JGA_bdn perearagones martarovira ForcadellCarme raulromeva doloresbassac jorditurull joseprull Xantatge que los mismos presos no hacen. Al contrario.
AGAINST	RT CatalunyaGuai2: Soros ya es un articulista más en el periódicoARA.
AGAINST	Yoaquimcoll no hay nación sin nacionalismo, en España, en Cataluña, y en cualquier parte, la cuestión es en qué grado, el nacionalismo es como el colesterol. Por los nacionalistas españoles los internacionalistas siempre son los demás.
FAVOR	Franky27 me dicenvic Por eso yo no iré a votar a esta colla de mentirosos, manipuladores, vividores que tenemos y pagamos muy bien pagados por la nefasta tarea que hacen! NO, JO NO VOTO AQUESTA GENT!
FAVOR	Después de lo que ha pasado hoy, no deberíamos caer en dos trampas cantados: la batalla independienteista y la condena generalizada y categórica de todo el operativo, es lo que hace días que quieren y buscan, nuestro enfrentamiento constante. Seamos exigentes pero quirúrgicos y honestos.
FAVOR	10.000 personas según mozos, 5.400 según la Guardia Urbana. El tripartito municipal minimizando manifestaciones de apoyo a presos/ as políticas e independienteistas vergüenza
AGAINST	"A mí lo que me deshace el cerebro, más que las mentiras de los testigos sobre quien ejerció la violencia, que me parece delirante, es que pusieramos la cara pensando que defensábamos la libertad, y ahora TOTS digan que el ""referéndum era sólo para negociar"". Este no era el trato."
FAVOR	¿Me lo parece a mí o el Trapote perdió? juiciofarsa juditv3
AGAINST	RT Montseortizcot3: Otegio, el cínico que se creía Gandhi
AGAINST	EnricMillo Pedirle al Sr. Torra que no divulgue infamies y que no genere odio es como pedirle a un pirómano que no provoque fuegos, a personas que han demostrado su incapacidad para gobernar no podemos pedirles milagros EnricMillo paciencia.
NONE	la_manius utopiq EsterRubio2 CAT_memoria Hola Gemma. Buenas noches. No. No somos los mismos aunque Colaboramos en muchos aspectos. CAT_memoria tiene geolocalzado todo lo sucedió el 1Oc y nosotros documentamos todos los incidentes fascistas en nombre de la unidad de España. La información que necesita la encontrará en CAT_memoría
FAVOR	La mayoría de padres y maestros reconocemos la lenguacatalana como lengua vehicular y de aprendizaje y como garantía de unidad entre un alumnado con más de 200 lenguas maternas. Algunos políticos intentan hacer creer que la escuelacatalana divide. Hoy se ha demostrado.
AGAINST	Terrassa feminista 6 de octubre de 10:00h a 24:00h terrazadonaveu
FAVOR	Aficionados de Lleida_Esportivo que os queje de este tuit del club diciendo que no se debe mezclar deporte y política. ¿Habéis pensado en la bajanada que está diciendo, y en qué lugar os sitúa este error?
FAVOR	¿InformacioCat A que estamos esperando para crear un nuevo partido independienteista? El tiempo corre 28A tic... Propuestas?
AGAINST	¿MeyArca Ah sí? ¿A ver el periódico?
NONE	El jefe de la Policía del1-O afirma que sustituyeron a Mozos por su actitud pasiva
AGAINST	Política de TV3 edita la entrevista de Carlos Alsina a Quim Torra para favorecer al presidente.
AGAINST	Hay algunos que no les gusta que los recuerde que hay cosas a los Mozos que no se han hecho bien. Y pasan al ataque personal cuando otros no hemos recibido ninguna queja por cómo desarrollamos nuestro trabajo. Tampoco les molesta que hablen sindicalistas o los UMC. Tristamente, es así.
AGAINST	El gobierno me puede comer mi polla unionista - Disculpen lo burro del tuit, pero es que tengo los pebrotes llenos de guacamole.
FAVOR	RT elpuntavui: Turull al fiscal: No pensaba que le tuviera que hacer yo de traductor del catalán al castellano juicio1o
AGAINST	Aparte de la buena noticia en sí, dos buenas noticias más: Adiós tema independencia implícito porque ya no hay miedo por parte de los inversores, y que Cataluña NO SE HUNDE NI SE HUNDIRÁ cómo querrían algunos. Cataluña es mucha Cataluña.
AGAINST	Castigan con 37.000 euros a una persona para hacer pintadas contra el proceso. Más de 400 en un año en Vilafranca del Penedès.
NONE	Gerard Piqué acusa a Enric Millo de mentir en Twitter
AGAINST	"Alfons López Tena: ""Forcadell tiene derecho a mentir como acusada, pero no como expresidente del Parlamento porque eso es reírse de la gente"" laurafabel ya lo adelantó a Crónica Global vía SERCatalunya"
NONE	RT Foreign_Cat: Las bonitas historias, a menudo tienen un final feliz...
FAVOR	Amigos la gente de camplibertad agradece mucho la compañía y que charlamos con ellos y nos interesamos de cómo va todo. No hay que decir que si estáis por Barna pasais y den escalf. Han escondido las tiendas de campaña por Merce18 pero de allí no se mueven. Y recuerden Llenamos SantJaume29s
AGAINST	DidierRichard15 sergisa_SantiUrsul BernatDedeu y quien te dijo que no me gusta que hables catalán si es mi lengua paterna? ¿De dónde sacas esta conclusión? Quizás eres tú a quien no le gusta hablarlo, ¿no? Yo si quieres te hablo en sueco, que también lo hablo... debemos cambiar a alguna lengua extranjera por alguna razón que desconozco?
AGAINST	RT Quichan34: AdaColau EscofetAlbert Pues de los catalanes no indepes no te preocupes... mejor dicho, ¿nos desprecias... eso es cohesionar?
FAVOR	No me cansaré de repetirlo. Si los 2.000.000 que votamos independienteismo en Cataluña lo hacemos en España, sacaríamos 30 diputados, una auténtica barbaridad, depende de nosotros.
FAVOR	En la conferencia, Torra y Puigdemont han denunciado la represión española y han reivindicado el derecho de autodeterminación de Cataluña
AGAINST	RT xriusenoticies: El proceso ha terminado denunciando la indecencia del traslado de los presos. Proclamar una república para terminar así.
AGAINST	RT Carlesescario: either_mark Si fueran ofrenas en el Caudillo ya serían en la audiencia Nacional por terrorismo
FAVOR	Noche de tertulia en Barcelona ¿Qué es el Consejo para la República? republicado_cat Con el abogado pepe_fajula, NoeSanFlo y XaviPCat registreciutadà ConsellperlaRepública CC: KRLS toni_comin PuigGordi
FAVOR	RT antifedalista: ¡Sabe que no vean que al final vamos a ganar. potente y si no ganamos, es que aún no es el final!
FAVOR	Querida Lídia Heredia, los políticos pasan. Algunos de ellos haciendo daño a la integridad profesional de personas como tú. Ellos, Lídia, tarde o temprano desaparecen y periodistas como tú siguen.
AGAINST	RT ArgeliaQueralt: Esto va de democracia
AGAINST	Elisena Paluzie, presidenta de la asamblea contundente a tv3cat Si debemos negociar algo con Madrid, es la independencia más Info aquí:
AGAINST	Darpelcul VilaWeb AncMadrid vamoncotarelo ACDretsCivils IzcaNacional asamblea omnium JaumeAlonsocuev HiginiaRoig EstelSole El agujero de donde salí se llama Cataluña, y está llena de alimañas que lo han hundido.
FAVOR	Hoy hace 11 meses que los Jordi están en prisión... apenas hace 3 días que en Europa se dijo que hay presospolíticos en España. Fue la eurodiputada de informe Hungría. Nosotros no callaremos por eso iremos a las concentraciones de hoy a las 20:00. LibertadPresosPolíticosi Exiliados
AGAINST	etruksy Yo encuentro muy triste que sean capaces de vendernos el no hacer nada y mantener los presupuestos del PP como algo revolucionario y desestabilizador, pero bueno, es lo que tenemos. Un abrazo.
AGAINST	JaimeAlonsocuev ClubsDiR metiendo TV3% todo el día en los clubs, le podía hacer un programa personalizado como buenos estómagos agradecidos, ¿verdad?
AGAINST	AGRAÏM en el abogado BenEmmerson1 su constante apoyo a la reivindicación catalana. Un defensor como él es un tesoro. THANK YOU VERY MUCH, Ben, for your strong support and your encouraging words!
FAVOR	samuelmartimo josepperera1 regadera Alfve joseprull MonTerrassa QuimTorraiPla El constitucionalistes son los que votaron la constitución? ¿O los que les viene impuesta?
FAVOR	Ahora q No Surrender PutxamónTMlenz va a elecciones con el PDECAT y ponen la Pascal de candidata es un buen momento para recordar el timo de la estampita de los 10 euros del Consejo para la república y los tontos útiles del mantras: La llamada es transversal, no tiene nada que ver con Cumbariensiano
FAVOR	RT GelpiGomez: Nex72599860 Izquierda_ERC pdecat Ni jo CUP o CRIDA y si la Crida no se presenta ni la CUP No iré a votar
FAVOR	Hay una nueva forma para llamar la mierda, baçófia, porquería, cochambre, inmundicia, femta_con_potes, cohort_de_beros... y esta nueva forma es Xusmapol FueraXusmapol
FAVOR	- Por el silencio cómplice durante el 155 - Por su oportunismo para desgastar a un gobierno republicano - Por su negativa al voto electrónico - Por no llamar a las huelgas del 3Oct y 21F - Para vivir del asunto durante 40 años! Por la (re) pública: Destronemos los sindicatos del régimen de 78!
AGAINST	ModernetdeMerda Porque nos cuesta tanto de admitir la maldad. ¿No es una persona enferma. Es y ha sido así. Desorteadamente. ¿Una duda? ¿Qué enfermedad supones que puede tener?
FAVOR	Por cierto, quienes responden mensajes suponiendo más indepes q el emisor simplemente pq propone movilización contra el fascismo y sólo hablan de independencia, independencia e independencia sois tan monotema y tan pesados como Rivera y Arrimadas. Apa, empiezan a hacer un follows.
AGAINST	RT chispas: ¿Quién dice que el presidente no hace nada?
FAVOR	Conclusión: El Nieto miente más que habla. Si tienes dudas, te exhibimos el documento que lo demuestra. ¡Cleca! juicio1O JudiciTV3CatRàdio JudiciFarsa
NONE	¿Buen día de sábado! Por el 28A qué proponen los partidos politicos más allá de cambios de nombres? Cup? Izquierda? Pdecat? ¿Crida? Nosotros proponemos una lista única y transversal con el propósito de bloquear las Instituciones del Estado hasta que no sea efectivo el mandato del 1O.
AGAINST	RT la transchanante1: Campo del Barça. Esta noche. Piel de gallina. Brutal. FemXarxa independencia
FAVOR	• Montserrat Toro, Secretaria Judicial del registro del 20-S, vuelve a demostrar que las 507 noches de prisión preventiva de Jordi Cuixart y de Jordi Sànchez no tienen ninguna justificación. Si no lo crees, mira el vídeo.
AGAINST	"Es verdad que Junqueras y Horno han hecho muy buena defensa, por también es verdad que se ha descubierto toda la estafa, recuerden las palabras de Forn, ""sólo había dos posibilidades, o elecciones o 155"" donde está la independencia, pues eso."
FAVOR	"Entrevista a agenciaacn: ""El juicio a los presos políticos es el mayor ataque a la democracia desde el golpe de estado del 23F"""
FAVOR	Yo el 20S noche, desde dentro de la Consejería, donde también estuve con los Jordis, no tuve ningún problema de cobertura telefónica.
FAVOR	¿Qué nunca se los olvide, las calles serán siempre nuestras -con las calles y las de camp libertad, todos nos necesitamos. Vámonos, gente. LlenamStJaume LibertadPresosPolítics
FAVOR	Elecciones españolas 2015 ERC: 599.289 Convergentes (DL): 565.501 Total: 17 escaños Elecciones catalanas 21D Convergientes (JuntsxCAT): 940.602 ERC: 929.407 CUP: 193.352 Os imaginen qué puede pasar el 28A si vamos a votar todos?
FAVOR	luisgibert, esto si es vieja política: Goita, son un capullo, pero al menos arreglan la calle.
FAVOR	¿Sabéis qué tienen en común las DUIs (o intentos de DUI) de: 1641 1712 1793 1810 1873 1931 1934 2017? La RENDICIÓ de nuestros políticos con propuestas incumplidas por parte de Ñ y otros estados con la aprobación del POBLE CATALÀ. ¿Es eso lo que quieres?
AGAINST	Feixisme policial a Terrassa:
AGAINST	Hoy hemos constituido el Consejo Municipal de la Cultura y las Artes de Terrassa, un espacio de diálogo, de participación y de intercambio de ideas y experiencias en uno de los campos donde la ciudad es referente: la cultura.
NONE	"RT PolGiseVine: ¿La gente se queja de la broma de ""Sam va lentaín"", pero qué pasa con lo de ""Día de los ir-morados""?"
AGAINST	Ester07922655es antifedalista Cuando alguien ve en un pobre desgraciado que ya no sabe cómo salir del pozo a alguien que grande, ya indica el nivel en el que está instalado. De verdad que hagan mucha pena. Y rabia. Ha convertido CAT en una de las zonas de más escaso nivel cultural del país vitícola
FAVOR	RT GenisMayola: Un día, el asco, la repugnancia, la mentira y la maldad decidieron buscar un rostro. EnricMillo
FAVOR	Todo el apoyo y energía en esta lucha que haremos de la mano TamaraVila83. Nadie puede ver sus derechos vulnerados ni recibir la represión de un estado incapaz de dialogar y abrir los ojos a la realidad de Cataluña.
FAVOR	• ¿Estás de acuerdo con la propuesta de Pedro Sánchez de organizar un referéndum en Cataluña sobre un nuevo Estatuto?
AGAINST	LaEspañaQueQuieres
NONE	josercde malabona Kameni nació en Camerún
AGAINST	Bromas aparte. Esto de la Sra. Alcaldesa apunta claramente a un TRASTORN NARCISISTA DE LA PERSONALIDAD. Y me preocupa que una persona de su relevancia política no sea consciente ni reciba la terapia adecuada.
FAVOR	Hoy hace 1 año amargant_olga boxersinarms y yo mismo asistimos a una sesión parlamentaria maratoniana, PPSOEC's interpusieron recursos q hoy el TC dice q no tenían cabida, el TS mantiene retenida a la presidenta ForcadellCarme x permitir aquella sesión y el 155 no marcha
NONE	Pedro Sánchez comparece mañana a las 10:00 para anunciar un posible avance electoral
AGAINST	Aje de FERMESA NACIONAL MOBILITZA'T por el derecho de autodeterminación. MOBILITZA'T por los derechos cívicos y políticos. TOTES JUNTAS DIEM PROU Adic_int Guilleriesmoss1 ANC_Mozos ANC_Bombers MossosXdemos Seg_Cat JoSocMurallaHumana judiciFARSA
AGAINST	aleiixmokdad ¿A qué tramo estarás?
NONE	RT VilaWeb: VÍDEO EN DIRECTE: Se reanuda el interrogatorio del fiscal en Joaquim Forn
