id_str	TWEET	LABEL	preprocessing_A
1096067075448193024	@agarzon Pues mira que es fácil de entender, quizás necesitáis que te metan a ti en prisión y que @Pablo_Iglesias_ se tenga que exiliar para abrir los ojos. No hay peor ciego que el que no quiere ver. #Francoland #AutodeterminacióNoÉsDelicte	FAVOR	pues mirar facil entender necesitais meter prision exiliar abrir ojo cegar #francoland #autodeterminacionoésdelicte
1098884988379033602	Si a estás alturas no os dais cuenta que hay 155 sombras encubiertas en los mossos i etc ....No se como ya se le puede llamar abrir los ojos 👀👀👀👀	FAVOR	altura dar sombrar encubrir mossos llamar abrir ojo
1093146286755336194	Aunque no tengo la visión de Nostradamus, estoy convencida de que no habrá ningún referéndum pactado con España. Pero da igual, habremos ganado. La puesta en escena me recuerda al teatrillo que debe hacer un niño para conseguir su objetivo. Creo que esto es igual, a lo grande.	FAVOR	aunque vision nostradamus convencer referendum pactar españa pero igual ganar poner escena recordar teatrillo niño objetivar creer igual grande
1096115320673239045	@gonzalezpons @interiorgob @policia @guardiacivil Venga campeón, ponte un tricornio y a por él. Queremos verte!! #ThisIsTheRealSpain #JoAcuso #AutodeterminacióNoÉsDelicte #MakeaMove #LlibertatPresosPolitics #fakedemocracy #FakeState #DeepState	FAVOR	venir campeon ponte tricornio querer verte #thisistherealspain #joacuso #autodeterminacionoésdelicte #makeamove #llibertatpresospolitics #fakedemocracy #fakestate #deepstate
1102555526414639104	RT @pablovillaca: Estou bloqueado por ele e, assim, não sei o que escreveu, mas que ótimo. Antes tarde do que nunca. https://t.co/qCaezxFQV8	NEUTRAL	estou bloquear assim escreveu otimo antes nunca
1096070709711986690	@BeatrizTalegon votar no es un delito, intentar quitar los derechos al resto que formamos la misma democracia sí lo es.	AGAINST	votar delito quitar derecho restar formar democracia
1093058533099212800	Apoyo a @EU_Spring  New Deal for Europe, un manifiesto para transformar la UE:  ? Nuevo trato verde  ? Renta Ciudadana Universal  ? + Europa + democracia  ? Municipalismo activo  ? Acabar con los paraísos fiscales ...una lectura obligada:  https://t.co/fE12pk1cKJ https://t.co/V3ZASIqcLF	NEUTRAL	apoyar deal europe manifestar transformar nuevo tratar verde rentar ciudadano universal europa democracia municipalismo activar acabar paraisos fiscal lectura obligar
1092044906976235520	@_Chule_74 @philidor38 Que hartura de los independentistas, solo saben discrepar , discrepar y mentir.  Los Españoles-Catalanes estamos hasta el gorro de sus tonterías.	AGAINST	hartura independentista discrepar discrepar mentir españolescatalanes gorro tonterias
1102631486380036102	@cauteixonera SuperMelero desenmascarando al golpista mentiroso Nieto. Golpista por los golpes q sus  empleados  repartieron hasta q se cansaron. Pobrecitos, se tuvieron q levantar a las 4 de la mañana ese día. Tampoco conocía el auto.  El secretario de estado suspenso en comprensión lectora	FAVOR	supermelero desenmascarar golpista mentiroso nieto golpista golpe emplear repartir cansar pobrecitos levantar mañana tampoco conocia auto secretario estar suspender comprension lector
1095988617036660740	“Antes que independentistas somos republicanos, antes somos demócratas y antes, si me lo permiten somos buenas personas” Gran Oriol Junqueras #JudiciaAlaDemocracia #JuicioALaDemocracia	FAVOR	antes independentista republicano democratas antes permitir persona gran oriol junquera #judiciaalademocracia #juicioalademocracia
1093248253271965703	@juandi ¿No lleváis vosotros años dando morcillas juntos con vuestras manís? #LaRepublicaNoExisteIdiota	AGAINST	llevais año dar morcillo junto manis #larepublicanoexisteidiota
1092065719594950660	? @carrizosacarlos  El 155 nunca se debería haber levantado; al hacerlo se han seguido abriendo embajadas separatistas y manteniendo a los enchufados y vividores del 'procés'  #ActualidadCs https://t.co/f6Q1nDUSaY	AGAINST	deberia levantar seguir abrir embajada separatista mantener enchufar vividor proces #actualidadcs
1103329236981637122	Jordi Sánchez abandona por primer día el banquillo de los acusados. Lo hace el día que la secretaria judicial del 20-S, que tuvo que salir por el tejado de la Consejería de Economía, testifica en el juicio. ¿Casualidad? no lo creo #JuicioProces	AGAINST	jordi sanchez abandonar banquillo acusar secretario judicial tejar consejeria economia testificar juicio casualidad #juicioproces
1102647226482941952	RT @Letuitero: El Popocatépetl y el Iztaccihuatl, óleo sobre tela. https://t.co/wGy7j5axLj	NEUTRAL	popocatepetl iztaccihuatl olear tela
1097996157643575296	@espaip @arturelpayaso2 Arrimadas es la jefa de la oposición. Iglesias, nadie, si no quiere que le roben sus pertenencias que pague seguridad privada.	AGAINST	arrimar jefe oposicion iglesias nadie robar pertenencia pagar seguridad privar
1103678075420708864	Queremos poner el #DerechodeAutodeterminacion #DerechoADecidir en la agenda electoral europea.  Queremos reivindicar #Justicia en el seno de Europa.  Por ello queremos que la silla vacía de @junqueras llene los vacíos democráticos de la UE.  #EuropeOfAllPeoples #OrainErrepublikak https://t.co/pxl5ElcOJV	FAVOR	querer #derechodeautodeterminacion #derechoadecidir agenda electoral europeo querer reivindicar #justicia seno europa silla vacia llenar vacios democraticos #europeofallpeoples #orainerrepublikak
1103707321010741248	RT @sedlr_: La Asociación de Bloqueados por @EnricMillo supera ya los socios de Òmnium, del Barça y del ClubSuper3. #JuicioALaDemocracia	FAVOR	asociacion bloquear superar socio òmnium barça clubsuper #juicioalademocracia
1102967555474550791	Fortaleza! Os artistas globais acharam seu refúgio, um Estado falido que pede ajuda ao Bolsonaro para lidar com crime organizado, e o que o governo de lá faz? Paga Carnaval para ofender Bolsonaro! Povo Cearense  abram seus olhos! 🤔 https://t.co/tV8MyYYPyI	NEUTRAL	fortaleza artista globais acharam refugiar estar falido peder ajuda bolsonaro lidar crime organizar governo pagar carnaval ofender bolsonaro povo cearense abram seus olhos
1103202379468546048	#JUICIOFARSA  Al final también se acusará por rebelión por esta agresión? Siete policías nacionales protagonizan una bronca en un bar de Barcelona.  https://t.co/1kBCnxICo0	FAVOR	#juiciofarsa acusar rebelion agresion siete policias nacional protagonizar bronco barcelona
1099019622651781122	RT @EFEnoticias: Colombia denuncia que Maduro ordenó soldar contenedores al puente de Tienditas https://t.co/M41XinEylU	NEUTRAL	colombia denunciar maduro ordenar soldar contenedor puente tienditas
1099285729400754176	@CristinaSegui_ Este personaje independentista dondeos haya, fue el que hizo el reportaje del 1- 0 , que tanto daño hizo a las FCSE, por tendencioso.	FAVOR	este personaje independentista dondeos haber reportaje dañar fcse tendencioso
1096137243058757646	RT @EiderHurtado: @Gemmajhb Es curioso lo que les gusta a los políticos españoles convocar a las urnas y lo mal que llevan que quieran vota…	FAVOR	curioso gustar politicos español convocar urna llevar querer votar
1096151703823503360	RT @sedlr_: El fiscal asegura que La Crida convocó a la gente a ocupar los colegios el 1 de octubre. Y eso que La Crica aún no existía... #…	FAVOR	fiscal asegurar crida convocar gente ocupar colegio octubre crica existia
1095943842753380352	@angelfdez62 @JosudeMiguel1 Karmele Marchante apoya el independentismo. Que la mande como testigo ...	AGAINST	karmele marchante apoyar independentismo mandar testigo
1102366702346690566	Ódio me define nesse momento	NEUTRAL	ódio definir nesse
1092174555156832260	Una pregunta tonta. ¿Qué cosa más importante tenía que hacer hoy la embajada de #España en #Praga, que atender al pasaje del vuelo de @Ryanair_ES, Praga-Madrid,  durante más de cuatro horas embarcado, sin explicaciones, ni atenciones de ningún tipo? @MAECgob  #FR2767	FAVOR	preguntar tonto cosa importante embajada #españa #praga atender pasaje volar pragamadrid embarcar explicación atención tipo
1099286467057278976	RT @PatriciaReyesCs: Un disgusto para los adversarios, una alegría para los españoles: Inés Arrimadas. https://t.co/OYqYTLJxRx	FAVOR	disgustar adversario alegria español ines arrimar
1093260256384299008	El mejor relator, la mejor mediación, el único diálogo auténtico en democracia son las urnas. Que los españoles podamos decidir libremente con nuestros votos lo que queremos para España, y no lo decidan los chantajes de una minoría supremacista y totalitaria. Elecciones ya. https://t.co/1QjGDGuP4w	AGAINST	relator mediacion unico dialogar autenticar democracia urna español poder decidir libremente voto españa decidir chantaje minoria supremacista totalitario elección
1103078227227131906	Si hablas de fascismo habla de ti.   Carles Puigdemont sobre el acto de Vox en la Eurocámara:  La UE es muy cobarde a la hora de frenar al fascismo  https://t.co/fkGUi9MYfc	AGAINST	hablar fascismo carles puigdemont acto eurocamara cobarde hora frenar fascismo
1097518980317790208	#SiguemeYTeSigoVOX ........si estás con una España unida, si estás harto de los progres (enfermedad del siglo XXI), si estás harto de perroflautas, si estás harto de la inmigración ilegal......sígueme y te sigo....???	AGAINST	#siguemeytesigovox españa unir hartar progre enfermedad siglo hartar perroflautas hartar inmigracion ilegalsigueme seguir
1097610732630429698	G. Albiac: “Estamos en el ocaso de la escritura y la lectura. Ante el ocaso de la capacidad de alcanzar algo de libertad para enfrentarse a la realidad”.  “No se si los políticos se atormentan como los que vimos hundirse la vida académica por el analfabetismo rampante”. https://t.co/HeKMEo1dWr	AGAINST	albiac estar ocaso escriturar lectura ante ocaso capacidad alcanzar libertar enfrentarse realidad politicos atormentar ver hundirse vida academica analfabetismo rampante
1097981737123090432	Eso es Patriotismo, lo demás no es más que Patriotismo Folclórico! Gracias Fernando por tu lucha silenciosa y silenciada. #LaPatriaSonPersonas https://t.co/URGZYzXTFk	FAVOR	patriotismo patriotismo folclorico gracia fernando luchar silencioso silenciar #lapatriasonpersonas
1097551152609222658	@JonInarritu @onix_negro81 Europa, está como para confiar en ella. Niegan la vetan la conferencia als Presidents Puigdemont y Torra i petmiten   la de Vox! Esto es incomprensible e inadmisible!	FAVOR	europa confiar él negar vetar conferenciar presidents puigdemont torrar petmiten este incomprensible inadmisible
1102547527734312960	Sabina, Serrat, Bosé.  A mí me preocuparia que gente que disfruta viendo como se tortura animales nos apoyara. Significaria que no lo estamos haciendo bien en la #RepublicaCatalana . Esta gente siempre con los otros. https://t.co/OgBdgSZU95	FAVOR	sabino serrat bose preocuparia gente disfrutar ver torturar animal apoyar significaria #republicacatalana este gente otro
1102644241732431872	RT @leandrofortes: PAPO RETO  O que os bolsominions não entendem é que, ao mandar o Bozo tomar no cu, a nação não o está insultando, mas da…	NEUTRAL	papar retar bolsominions entendem mandar bozo tomar nação insultar
1092001564909289470	@IdiazAyuso @marialilb La Justicia Española, debe dejar claro  a los independentistas, q por mucho q intenten coaccionar, amenazar, sobredesvalorar y por mucho Torra y correligionarios suyos, impartirán sin miedo las Sentencias que nadie más que éllos , saben y aplicarán. Pueden ahorrarse ir de COCOS.	FAVOR	justicia español dejar independentista intentar coaccionar amenazar sobredesvalorar torrar correligionario suyo impartiran miedo sentenciar ellos aplicar poder ahorrarse coco
1096194869146599424	@agustimg No lo creo, pq la senyera en 1986 lucía en todos lados. Y él habla de  desórdenes . A mí me da que hizo algo más que entrar con una bandera de Catalunya y como siempre, reducen el delito o la falta al absurdo (en este caso,  llevar una bandera , en el del referéndum, a  urnas )	AGAINST	creer senyera lucio lado desordenar entrar bandera catalunya siempre reducir delito falto absurdo caso bandera referendum urna
1093271490504679424	¡Woooooowww! ????? #MeEncanta ?? (Gracias Armand por compartirla) #Posted withrepost • @armandixmartin Toma de decisiones.... lavozantena3 https://t.co/Ogqlc27ixt	NEUTRAL	wowww #meencanta gracia armand compartirla #posted withrepost tomar decisión lavozantena
1102524213372559362	@Tabarniaenserio El PSOE, aquí PSC, se hunde en Barcelona, Iceta, ya no puede seguir vendiéndose como constitucionalista, esos votos socialistas irán a partidopopular, Cs, o VOX también los de podemospartido se quedarán sin votantes, por el mismo motivo.	AGAINST	psoe hundir barcelona iceta seguir vendiendose constitucionalista voto socialista iran partidopopular podemospartido quedar votante motivar
1093247386753925127	Vídeo. El análisis de Juan Diego Botto sobre el franquismo: 'La democracia en España está construida sobre la impunidad y el olvido de un genocidio'   https://t.co/FulJR67WP8 #ReclamamosRepública ????	FAVOR	video analisis juan diego botto franquismo democracia españa construir impunidad olvidar genocidio #reclamamosrepublica
1103100905317117952	@torras_te @BeatrizTalegon Ni ERC, ni los golpistas, comunistas radicales. Nazis y comunismo tal para cual.	AGAINST	golpista comunista radical nazi comunismo cual
1099251448179769345	@Delsurgr @ESdiario_com Quieren contaminar de separatismo C’s también? Como hicieron con el PSC y después con Podemos via Ada Colau?	AGAINST	querer contaminar separatismo tambien como poder colau
1103616410935267328	#JuicioProcés La  Policía  siempre  contempló que el 1-O iba a ser  muy complicado  https://t.co/85vPC2qvwr https://t.co/xsCaLzLE1o	FAVOR	#juicioproces policia contemplar complicar
1099343536204451840	Inés Arrimadas da aire al fugitivo Carles Puigdemont con su visita a Waterloo y este no lo desaprovecha y se crece ante la visita de la líder de Ciudadanos. https://t.co/03JcPPRX67 https://t.co/xaBgJxVMKQ	AGAINST	ines arrimar aire fugitivo carles puigdemont visitar waterlo desaprovechar crecer visitar lider ciudadano
1093030715866923008	Los 21 puntos de Torra a Sánchez : se resumen en 1- Aceptar el derecho de autodeterminación; 2- enterrar la vía judicial; 3.- no al 155; 4- no a la Monarquía; 5- eliminar la franquización de España...Sr @sanchezcastejon nada está en sus manos...es España. https://t.co/XND9bW0zCi	AGAINST	punto torrar sanchez resumir aceptar derecho autodeterminacion enterrar judicial monarquia eliminar franquizacion españasr manoses españa
1096104850713202694	@SamuelS87981499 A lo mejor pensasteis que el cambio de nombre del Aeropuerto del Prat era justo lo que pedían las reclamaciones independentistas.... Pero no. #LiberadALosRehenes #SoltadALosRehenes  https://t.co/sjJmAGIgg6	FAVOR	pensar cambiar nombrar aeropuerto prat justar pedian reclamación independentista pero #liberadalosrehenes #soltadalosrehenes
1096182866629791744	Lo que hizo Puigdemont no fue un acto de protesta, que no nos confundan, no fue desobediencia. La DUI fue un IMPOSICIÓN y una ESTAFA antidemocràtica . Dando por buenos los datos del Govern el 1-O un 60% de catalanes no avalaron la DUI ?. #LaNoche24h https://t.co/uHNOEWfpyt	AGAINST	puigdemont acto protestar confundir desobediencia imposición estafar antidemocratica dar dato govern catalán avalar #lanocheh
1096133967672156161	@gabrielrufian vale gabriel, intentas convencer a la izquierda y manipular como siempre , una pregunta y los barcos abandonados en el resto de España llenos de españoles a la deriva sin derecho a voto el día 1 de Octubre? quién los tiene secuestrados en el separatismo catalán?	AGAINST	valer gabriel convencer izquierdo manipular preguntar barco abandonar restar españa lleno español derivar derecho votar octubre secuestrar separatismo catalan
1097472266831577088	#ThisIsTheRealSpain   El nivell intelectual de la peña #Ñazi es la hostia. Todos deberían volver a pasar la primaria https://t.co/ObaX8OISV4	FAVOR	#thisistherealspain nivell intelectual peña #ñazi hostia todo deberian volver pasar primario
1102514978677055494	@Rezakhan20 Yo me dedico a explorar regiones árticas. Visito Siberia, América del Norte, el Atlántico Norte.... o regiones de Asia Central. Una delicia ver las imágenes de cazadores, marineros, exploradores o simplemente, turistas. Hay una inmensidad por conocer!	NEUTRAL	dedicar explorar región articas visitar siberia america norte atlantico norte región asia central delicia imagenes cazador marinero explorador simplemente turista inmensidad conocer
1096003453166542848	Juga a la mateixa ambiguitat que utilitzava Artur Mas perquè tot sembli indepe sense ser-ho clarament:  reconocimiento entre iguales ,  soy republicano catalán ,  garantizar las buenas relaciones ,...	FAVOR	juga mateixa ambiguitat utilitzava artur perque sembli indepe sense serho clarament reconocimiento igualar republicano catalan garantizar relacionar
1097961844516491264	quiero advertiros de un grupo de trolls que habla en vuestro nombre y hace que la mayoría de los twiteros indepes os odiemos. Os recomiendo que investigueis, bloqueis y denuncieis.	FAVOR	querer advertiros grupo trolls nombrar mayoria twiteros indepes odiar recomer investigueis bloqueis denuncieis
1103184104953204737	RT @pxxCarol24: a real é que só damos valor de verdade quando perdemos...💔	NEUTRAL	real dar verdade quando perder
1102895379299909643	⚠️La basura se acumula en muchas calles de Barcelona.Ada Co🎗au se ha olvidado de los barceloneses y sus prioridades La plataforma transversal #VallsBCN2019 se ocupará d los problemas reales de la gente: limpieza♻️, vivienda🏡, seguridad, transporte.. @manuelvalls @VallsBCN_2019 https://t.co/d8nlmmtN0I	AGAINST	️la basura acumular calle barcelonaada coau olvidar barcelonés prioridad plataforma transversal #vallsbcn ocupar problema real gente limpieza️ vivienda seguridad transportar
1097449418222116864	Ya lo vi en la mejor imagen d su vida  Chuleria y miseria en estado puro   Nos hemos cepillado el estatut . Pues q sepa q la sentencia del TC y su frase macarra fue el detonante d mi repulsa a seguir en un estado q ignoró y ninguneó la voluntad d mi pais. #RepublicaCatalana https://t.co/GsMwZSHWZ5	FAVOR	imagen vida chuleria miseria estar puro cepillar estatut pues saber sentenciar frase macarra detonante repulsar seguir estar ignorar ninguneo voluntad pais #republicacatalana
1099222702420828161	Entrevista que recomendamos a María Casado, directora del Observatorio de Bioética de la Universidad de Barcelona por @martaborraz :  Detrás de la gestación subrogada hay un enorme nicho de mercado basado en una falsa idea de altruismo   El... https://t.co/QwTRmNhKs0	NEUTRAL	entrevistar recomendar maria casado director observatorio bioetica universidad barcelona detras gestacion subrogar enorme nicho mercar basar falso idear altruismo
1096118572361940994	Las protestas son necesarias para acceder al TEDH  Tribunal este (el TEDH) que va ha dar tal revolcón a ?? que si continúa en Europa es porque los Pirineos están unidos a ella  #ThisIsTheRealSpain  #DemocracyFail #TrialToDemocracy	FAVOR	protestar necesario acceder tedh tribunal tedh revolcon continuo europa pirineo unir #thisistherealspain #democracyfail #trialtodemocracy
1103651553930563585	@josepcosta @JuntsXCat Que más os da la monarquía, no ibais a reactivar la declaración de independencia? Vas a meterte en asuntos de otros países a estas alturas?	AGAINST	monarquia ir reactivar declaracion independencia meterte asunto paises altura
1093053329817645056	5-Cualquier sociedad necesita valores políticos y sociales para poder convivir y éstos reflejan aquello que definimos como persona, su humanidad, dignidad y libertad. No hay ningún debate entre abolición y legalización o regulación de la prostitución, es imposible.	NEUTRAL	cualquiera sociedad necesitar valorar politicos social poder convivir reflejar definir persona humanidad dignidad libertar debatir abolicion legalizacion regulacion prostitucion imposible
1093066272756195328	A estas alturas me da igual si el código ético le permite cobrar o no por el libro. Lo que me preocupa es que le permita vender España a pedazos a los golpistas.   https://t.co/Yy7zF4gvRE	AGAINST	altura codigo etico permitir cobrar libro preocupar permitir vender españa pedazo golpista
1103368195396775939	O capitão procedeu ‘ de modo incompatível com a dignidade, a honra e o decoro do cargo’ e isso é crime de responsabilidade contra a probidade na administração pública #impeachmentBolsonaro https://t.co/vytKKOJFCP	NEUTRAL	capitão procedeu incompativel dignidade honrar decorar cargar isso crime responsabilidade probidade administração publicar #impeachmentbolsonaro
1099295437838786562	La Arrimadas lo tiene todo. Buena cabeza, buena persona, buena solvencia y buena ciudadana de España	AGAINST	arrimar todo bueno cabeza persona solvencia ciudadano españa
1104096746014236672	.@QuimTorraiPla se ha retratado.  La democracia está por encima de cualquier ley  La voluntad del pueblo por encima del estado de derecho. Exactamente la tecnología y los principios de Adolf Hitler.	AGAINST	retratar democracia voluntad poblar estar derecho exactamente tecnologia principio adolf hitler
1099225589205139456	@asierbijoux He escuchado a Jordi Sánchez en Catalunya Radio y ha dejado a la fiscalia, a los jueces del supremo y a los abogados del estado a la altura del betún 👏🏼 👏🏼 👏🏼 #LlibertatPresosPolítics	FAVOR	escuchar jordi sanchez catalunya radiar dejar fiscalia juez supremo abogar estar altura betun #llibertatpresospolitics
1093109936375123968	@SiPeroNo1 Yo, sin antidisturbios repartiendo constitucionalismo Español no le veo la emoción a eso de la papeleta.	FAVOR	antidisturbios repartir constitucionalismo español emocion papeleta
1093176181866811392	RT @GelpiGomez: @EsGranWyoming En Cataluña lo tenemos claro No creo q en la sexta ni en Esp lo tengais tan claro. Es fascismo en su máxima…	FAVOR	cataluña sexto tengais claro fascismo maxima
1093166385671352320	Los de pc componentes me han dicho que hubo un problema en el montaje y que por eso estan tardando?	NEUTRAL	componente problema montaje tardar
1097971955838390273	@psol50  Apenas 3% dos estupros se concretizam quando a mulher está armada e reage : Law Enforcement Assistance Administration, Rape Victimization in 26 American Cities, do Departamento de Justiça norte-americano. Claro, um  estudo não-sério .	NEUTRAL	apenar estupro concretizam quando mulher armar reage enforcement assistance administration rapar victimization american city departamento justiça norteamericano claro estudo nãoserio
1103930185601040384	.@IsaiasLafuente q tiene + paciencia q santo Job vuelve repasar historia con Clara Campoamor y voto sufragio femenino, el año pasado con #ZASCA q aun resuena a @Albert_Rivera y ahora a @pablocasado_; y ad+ fue gracias a 83 votos a favor del @PSOE x lo q salió adelante #SoZoquete https://t.co/ExK3GYPcup	NEUTRAL	paciencia santo volver repasar historia claro campoamor votar sufragio femenino #zasca resonar voto favor salio adelantar #sozoquete
1097964889308569605	Lamentable. Es repugnante y vomitivo. La derecha utiliza Cataluña para sacar un puñadito de votos. ??? PP y Cs lanzan una iniciativa imposible de tramitar para que todo referéndum sin aval del Gobierno sea delito - https://t.co/CzdQn1aTCC	FAVOR	lamentable repugnante vomitivo derecho utilizar cataluña sacar puñadito voto lanzar iniciativo imposible tramitar referendum aval gobierno delito
1092191929264156670	@elnacionalcat Como no, siguiendo la tradición de los GC golpistas, traficantes y torturadores...será recompensado...or cierto, Marlaska también miente como un bellaco. el 90% de las denuncias contra España por malos tratos y torturas, fueron condenatorias.	FAVOR	como seguir tradicion golpista traficante torturadoressera recompensador cierto marlaska mentir bellaco denunciar españa malo trato torturar condenatorio
1103349784126128130	No he querido reproducir la cacería humana que en tuiter están haciendo contra la secretaría judicial Del Toro, pero es importante que se sepa lo que pasa en Cataluña: persecución y linchamientos contra los no separatistas. Solo espero que la justicia actúe inmediatamente. https://t.co/CCsV35PDWV	AGAINST	querer reproducir caceria humano tuiter secretario judicial toro importante saber paso cataluña persecucion linchamiento separatista solo esperar justicia actue inmediatamente
1099100831465590784	RT @garcia_lozoya: #Més324 Hay democracia en EU, yo creo k cada vez hay menos, no puedo imaginar que vaya un  partido fascista y le dejen h…	FAVOR	#mes democracia menos imaginar partido fascista dejar
1095979346270060545	Vuestras mentiras las tumbaremos con lo que fue una realidad marcada para todos los catalanes #fakeSuprem #freecatalonia #RepublicaCatalana https://t.co/zGpK9ZKdDg	FAVOR	vuestro mentira tumbar realidad marcar catalán #fakesuprem #freecatalonia #republicacatalana
1093236628955582466	RT @CBuonagiornata: @lluisgibert Som el 80% apaaaa endavant!!! Ni us deixeu enganyar, el referendum es va guanyar sobradament	FAVOR	apa endavant deixeu enganyar referendum guanyar sobradament
1097638308811808768	RT @No_Travessao: RT se você já chorou por futebol! ?? https://t.co/4l6qCDkyQ0	NEUTRAL	você chorou futebol
1097640821678067712	@pablocasado_ Si con las mas de 100 tramas de expolio y corrupción, y saqueo, pues si seréis patriotas, pero de quien. Paraísos fiscales o la bandera por el trasero. Delincuentes de banda criminal. La democracia? Tu lo.has demostrado en tu caza de lobas y zorras. Y quieres dirigir un pais?.	FAVOR	tramar expoliar corrupcion saquear patriota quien paraisos fiscal bandera trasero delincuente banda criminal democracia lohas demostrar cazar lobo zorro querer dirigir pais
1096108488269463552	RT @Paudemiguel21: @SamuelS87981499 Y a ti te pone eee? Mira con rehenes políticos catalanes no hay PGE, y si no a pactar con fascistas com…	FAVOR	poner mirar rehén politicos catalán pactar fascista
1096050570400534531	😂 ¡Qué momentazo!  📹 Puigdemont intenta entrar por #videoconferencia al juicio del 'procés' y Marchena lo manda al garete  🎗️ #JuicioProcés  https://t.co/CmALuOphch	FAVOR	momentazo puigdemont entrar #videoconferencia juicio proces marchena mandar garete #juicioproces
1095953147946852352	@AidaMuel @ana_iamhuman @AventureraLetal @MAbolicion @ciktricstrans @nurygglez @EnLuchaMujeres @gemmabe7 @EticaA @Paulafraga__ Sí se usa. Sin entrecomillar y sin nada. Se usa así, a pelo. Con dos ovarios. https://t.co/zK0B6X1LpQ	NEUTRAL	entrecomillar nada pelar ovario
1103640048002584577	@patriciamcas Yo le tengo el mismo respeto que él le tiene a toda la gente en Catalunya que no es independentista y esos días se veía impotente ante esta gente haciendo y deshaciendo a su antojo. Exactamente el mismo.	AGAINST	respetar gente catalunya independentista veia impotente gente deshacer antojar exactamente mismo
1102968522269966338	🎥 No apoyamos la huelga convocada por feministas radicales para este 8 de marzo.  La #EspañaViva no participará en esa pantomima subvencionada, prefiere apoyar a las mujeres los 365 días del año 💪🇪🇸 #NoHablesEnMiNombre @vox_es @voxnoticias_es @monasterioR https://t.co/8PdfROPudG	FAVOR	apoyar holgar convocar feminista radical marzo #españaviva participar pantomima subvencionar preferir apoyar mujer #nohablesenminombre
1096110399261425664	RT @xpep67: @GFVara Propón al Parlamento aplicar un 155 al Parlamento de Madrid. Suele funcionar.	FAVOR	propon parlamentar aplicar parlamentar madrid soler funcionar
1099335373061263360	Carles Sastre, el terrorista de Terra Lliure que lidera la huelga independentista en Cataluña https://t.co/hdV6AZtxB5 vía @elindepcom	AGAINST	carles sastre terrorista terra lliure liderar holgar independentista cataluña
1104034336276398080	@Ludvig1973 Mas bien es alargar las cosas sabiendo que nunca aceptarán un referéndum pactado, pero así van engañando a sus votantes y a van viviendo del cuento A ERC se le ha visto el juego y ahora no lo ocultan.	FAVOR	alargar saber aceptar referendum pactar engañar votante vivir contar vestir jugar ocultar
1103354654350626818	Contemplando con indisimulado regocijo que el hecho de rodear el Parlament fue un  golpe de Estado encubierto  https://t.co/aaGDGG5Tmd pero el 1-O  votar nunca puede ser un ilícito en una democracia  https://t.co/oHRCGUlnS4 La jeta de @jorditurull es inaudita	AGAINST	contemplar indisimulado regocijar rodear parlament golpe estar encubrir votar ilicito democracia jeta inaudito
1092137869123219460	Renan antes da eleição de ontem tentando explicar o que faria se ganhasse as eleições. Totalmente a favor das mudanças que necessitamos para mudar o País. Agora,  depois que perdeu,  vamos ver como ele vai se comportar. Contra ou a favor dos Brasileiros? Apostas na mesa... https://t.co/RP2sKA3StO	NEUTRAL	renan eleição ontem tentar faria ganhasse eleições totalmente favor mudanças necessitamos mudar pais agora depois perdeu comportar contra favor brasileiros apostar mesa
1097614527183634432	Decían antes de su aplicación que el 155 era el botón rojo. Lo apretaron, todos sabemos lo que eso significa. Significa que, de facto, la constitución, el pacto constitucional, ha dejado de existir como elemento de convivencia y reglaje de la vida política del Reino.	FAVOR	decian aplicacion boton rojo apretar significar significar facto constitucion pactar constitucional dejar existir elementar convivencia reglaje vida politica reinar
1098908470391259136	Desde Madrid felicitamos a las  200 mil personas,según Guardia Urbana,en Gran Vía de Barcelona gritando: 👇  #AutodeterminacióNoÉsDelicte  👉 #UsVolemACasa 👉 #LlibertatPresosPolítics   Reportaje de @AgustnMilln en @Diario_16 https://t.co/w9Lnydsg2Q   #EleccionesGenerales28Abril https://t.co/OdtTXhcxrS	FAVOR	desde madrid felicitar personassegun guardia urbanaen gran barcelona gritar #autodeterminacionoésdelicte #usvolemacasa #llibertatpresospolitics reportaje #eleccionesgeneralesabril
1095909057318260736	@SantiagoAlbaR @maria6tata La izquierda ha demostrado ser tan de derechas que no se observan diferencias, apoyaron el 155, el encarcelamiento de los presos políticos, se han manifestado y fotografiado con ellos en manifestaciones en Barcelona... qué puede salir mal?	FAVOR	izquierdo demostrar derecho observar diferenciar apoyar encarcelamiento preso politicos manifestar fotografiar manifestación barcelona
1092181007720243200	RT @regaliza2003: @JManimar @Enigmalibertada España es aquel país en que tipos como Casado o Rivera dicen que van a regenerar la democracia.	FAVOR	españa tipo casado rivera regenerar democracia
1092136456196448260	¿Por qué estamos de acuerdo (incluso judicialmente hay sentencias) que  libertad educativa  de unos padres no ampara a antivacunas y sí aceptamos la segregación que provocan PP y Cs mediante el beneficio a la concertada y el tontobilingüismo que perjudica al bien común también?	NEUTRAL	acordar incluso judicialmente sentenciar libertar educativo padre amparar antivacunas aceptar segregacion provocar beneficiar concertar tontobilinguismo perjudicar comun tambien
1096137288583663616	En NY tuvimos el honor de anunciar la constitución de un importante Grupo de Estados, cuyo objetivo es defender los principios fundamentales del la Carta de la ONU, el Derecho Internacional y rechazar las agresiones contra #Venezuela. Primer paso de una iniciativa histórica https://t.co/zQeghXCtHx	FAVOR	honor anunciar constitucion importante grupo estar objetivar defender principio fundamental carta derecho internacional rechazar agresión #venezuela primer pasar iniciativo historica
