id_str	TWEET	LABEL	preprocessing_A
1099282014862262273	Formo parte de Stop Vientres de Alquiler, la explotación reproductiva es violencia de género y trabajo para erradicarla. Ya podéis apuntarme con todas las letras del diccionario que os da vuestro maldito nombre, el mío es Ana Trejo Pulido. #PasaLaPalabraHermana #ApuntaMiNombreVox	FAVOR	formar stop vientre alquiler explotacion reproductivo violencia generar erradicarla podeis apuntarme letra diccionario maldito nombrar trejo pulir #pasalapalabrahermana #apuntaminombrevox
1096028526459961345	Hojeando el citado documento enfoCATs que está saliendo en el juicio. Veo que es un documento de wishful thinking de los muchos que se hicieron esos días para analizar los posibles escenarios que se abrían ante el 1 de octubre. Increïble que se pretenda usar como prueba de nada.	FAVOR	hojear citar documentar enfocats salir juicio documentar wishful thinking analizar posible escenario abrian octubre increible pretender probar nada
1097848199707066368	O Vasco arrecadou quase R$ 96 mil com o leilão das camisas em homenagem aos garotos do Ninho do Urubu, o dinheiro será doado as vítimas das chuvas no RJ. Parabéns ao Club de Regatas Vasco da Gama, atitude gigante! #Respect ???	NEUTRAL	vasco arrecadou quase leilão camisa homenagem garotos ninho urubu dinheiro doado vitimas chuvas parabens club regata vasco gama atitude gigante #respect
1092058947463331840	Terminamos uma batalha e já partimos para outra, para não deixar o sangue esfriar! Vamos tuitar e Zap Zapear moçada?! #foratoffoli #zapbolsonaro https://t.co/vnaVbhseFQ	NEUTRAL	terminar batalha partir outra deixar sangue esfriar ir tuitar zapear moçada #foratofoli #zapbolsonaro
1102375940175347713	RT @KoeToddy: romantizaram a pessoa feia               meu momento de brilhar https://t.co/utLMITuNdq	NEUTRAL	romantizaram pessoa feia brilhar
1102925488316731392	@axlcosta @vlc_JI @cava_SEdR @airebros @ochoabravo32 @RafaColono @David_n_Goliat @anguestar @CDRTabarnia @RAGAFO1 @silvia_yucca @MontseG94398156 @CODEXREVISUS @2Emprenyat @RamonBerenguerI @lovenjaire @jordivergesb @AlfonsoIXLeon @Capdecul1 @rumbletoe @canilero9 @auroraborreal88 @ElPaco17170917 @Julii1985 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a Perdona Tabarnia no existe, si 4 matados quieren iniciar un referéndum para reafirmar su españolidad... que consigan mayoría parlamentaria, que hagan un ley de referéndum y cómo vivió en Barcelona apoyaré a los piolines que les abran la Cabeza, y les cantaré a por ellos 👇	FAVOR	perdonar tabarnia existir matar querer iniciar referendum reafirmar españolidad conseguir mayoria parlamentario hacer referendum vivio barcelona apoyar piolines abrir cabeza cantar
1103664554779820032	Arrimadas confirma que Cs estará en la manifestación del 8M pero matiza:  Hay diferentes maneras de entender el feminismo. El feminismo liberal lucha por la igualdad real, no se basa en decir 'portavozas'  https://t.co/jr3RF6tZaW https://t.co/3WtiL8KPtx	AGAINST	arrimar confirmar manifestacion matizar manera entender feminismo feminismo liberal luchar igualdad real basar portavozas
1099008587207266307	Estoy hasta el moño de escuchar a tertulianos decir q las pensiones no son sostenibles, antes hay q dejar de sostener a la iglesia, a los reyes, y más de la mitad de políticos.	FAVOR	estar moño escuchar tertuliano pensionar sostenible dejar sostener iglesia rey mitad politicos
1097489888662949888	@CODEXREVISUS @RAGAFO1 @Capdecul1 @AlfonsoIXLeon @vlc_JI @may_adell @bla_7863 @RafaColono @JordiMasFont @ochoabravo32 @Julii1985 @ElPaco17170917 @David_n_Goliat @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @lovenjaire @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover @jaralezo Púes cómo cualquier lucha, contra las leyes injustas, que prohíben derechos y libertades... hay que desobedecer...de primero de democracia, cosa que tienes en tareas pendientes	FAVOR	pues luchar ley injusto prohiben derecho libertad desobedecerde democracia cosa tarea pendiente
1097771966159818752	El régimen de #Tajani impide que el Presidente de #Catalunya se exprese en el @Europarl_EN. Una prueba más de que es una marioneta. Espero que el Consejo de la UE adopte alguna respuesta acorde con este nuevo atropello de los derechos humanos en la #UE. #TajaniPuppetOfFascism https://t.co/TIpOxUU6Ld	FAVOR	regimen #tajani impedir presidente #catalunya expresar probar marioneta esperar consejo adoptar respuesta acorde atropellar derecho humano #tajanipuppetoffascism
1093246071659208704	#ReclamamosRepública para tener una verdadera democracia en la que el pueblo sea realmente soberano para elegir a todos sus representantes. https://t.co/GRBOi1MlIt	FAVOR	#reclamamosrepublica democracia poblar realmente soberano elegir representante
1103937902378049536	@pablocasado_ cazado en una foto en la que demuestra el tamaño de cada una de sus mentiruscas, y sus correspondientes cojonazos. Al fondo, la Sección Femenina 2.0 #Casado #PPmafia #PP #8M https://t.co/qLfweOFjJ4	FAVOR	cazar foto demostrar tamaño mentiruscas correspondiente cojonazos fondo seccion femenino #casado #ppmafia
1097949269691166721	?@sanchezcastejon en el #Senado: Lo valiente es sentarse en una mesa de dialogo dentro de la legalidad. En 8 meses hemos activado la comisión bilateral, paralizada durante años por el gobierno del PP. El camino es la convivencia.  #LaEspañaQueQuieres https://t.co/zlb24dElcl	FAVOR	#senado valiente sentarse mesa dialogar legalidad mes activar comision bilateral paralizar año gobierno caminar convivencia #laespañaquequieres
1097611376690896896	Foi esse  barulho por nada  que elegeu Bolsonaro, num movimento orgânico.  Normal querer puxar a sardinha para o seu assado, mas o Antagonista sabe muito bem que o grosso do tráfego hoje está nas redes sociais e não nos websites.  https://t.co/3Iy8YZ4Za5	NEUTRAL	esse barulho elegeu bolsonaro movimento orgânico normal puxar sardinha assado antagonista muito grosso trafego hoje redar sociais website
1099344406317019136	@Milindriko @jordi_cardus @ComunsFederals No lo entienden!! Hay que vivir una temporada en Cataluña para darse cuenta la basura que vende España y y todos sus partidos políticos	FAVOR	entender vivir temporada cataluña darse basura vender españa partido politicos
1099454373208514560	Esto es maravilloso. Un asesor y lamebotas de Puigdemont compartiendo una historia demencial de un medio que se dedica únicamente a difundir bulos y promocionar a Vox. https://t.co/rBwPpDHkBU	AGAINST	este maravilloso asesor lamebotas puigdemont compartir historia demencial dedicar unicamente difundir bulo promocionar
1102883046838206464	RT @Confraria_SEDR: Procesado rebelde ??? Pues ayer estuvo en el Parlamento Europeo paseando libremente...  #JudiciTV3CatRàdio  #JudiciFarsa	FAVOR	procesar rebelde pues parlamentar europeo pasear libremente #judicitvcatradio #judicifarsa
1102544554413182976	José Antonio Nieto diu ara al #JudiciFarsa #JudiciAlaDemocràcia #JudiciTV3CatRadio #JuicioProcés  El uso de la fuerza fue el mínimo imprescindible  i “No Hubo Cargas policiales”. Y SIN QUE LE DE LA RISA!! UN APLAUSO!	FAVOR	jose antonio nieto #judicifarsa #judicialademocracia #judicitvcatradio #juicioproces forzar minimo imprescindible haber cargar policial risa aplauso
1099085177773608961	RT @Miquel_R: Esperando a que saquen el cartel del concierto humanitario en la frontera de México con USA.	NEUTRAL	esperar sacar cartel concertar humanitario frontero mexico
1098984120728854528	@ramondeveciana @cmgorriaran La oposición la debería haber hecho Arrimadas en Cataluña y no en Waterloo que fue para eso que la votaron... Aunque después de dos años de 'calentar' el banquillo difícil veo que salga al campo a jugar el partido.	AGAINST	oposicion deberia arrimar cataluña waterlo votar aunque año calentar banquillo dificil salir campar jugar partido
1102512280258969600	@orioldebalanzo López Nieto, exsecretario de estado de seguridad: “Puigdemont nos dijo que el bien a proteger es la convivencia, nosotros le dijimos que ese bien era la ley.”  Y lo fuerte es que López Nieto sigue manteniendo la misma opinión. Psicopatía y obsesión por la ley. 🤦🏻‍♂️	FAVOR	lopez nieto exsecretario estar seguridad puigdemont proteger convivencia decir fuerte lopez nieto mantener opinion psicopatia obsesion
1099389217967345664	@InesArrimadas Que es democracia? Dices mientras pides penas de cárcel por votar, Que es democracia?  Democracia, NO eres tú.	FAVOR	democracia decir pedir penar carcel votar democracia democracia
1098810935785869313	RT @sedlr_: Cuando declare Jordi Cuixart, el fiscal Fidel Cadena le preguntará: ¿es usted socio de ÒMNIUM? #JudiciFarsa	FAVOR	cuando declarar jordi cuixart fiscal fidel cadena preguntar socio òmnium #judicifarsa
1092103730634412030	Catalán es quien tiene la ciudadanía catalana, con independencia de su lengua, cultura e ideología. Y quien quiere a  Cataluña  por encima de todo, por encima de su gente, su familia, la humanidad...no es  catalán  es  nacionalista . https://t.co/eNVxMovMRP	AGAINST	catalan ciudadania catalán independencia lengua cultura ideologia cataluña todo gente familia humanidadno catalan nacionalista
1103740048577622026	¿A quién entrevista hoy @LVPIbai en #HoyNoSeSale2?  ¡Primero, a @Elmiillor!  A las 23h, en #UBEAT 👉 https://t.co/Q1aC7hEol1  ⬇ La APP ⬇  🍎: https://t.co/jaj2LwdeAj   👾: https://t.co/5qKCCBUkKz https://t.co/c7S6FYKFWt	NEUTRAL	entrevistar #hoynosesale primer #ubeat
1093061815934832641	Rufián (ERC):  Que nadie nos culpe del auge del fascismo porque el fascismo siempre ha existido . Sí, y erais vosotros (en la foto, desfile de los escamots de ERC por las calles de Barcelona en 1933). https://t.co/ma9nBRaEXZ	AGAINST	rufian culpar auge fascismo fascismo existir foto desfilar escamots calle barcelona
1093173530416562179	A los socialistas no les basta con hundir el país cada vez que gobiernan, ahora directamente pasan a querer destruirlo. #SánchezDimisión #EleccionesGeneralesYa https://t.co/PC0i52QvLv	AGAINST	socialista basto hundir gobernar directamente pasar destruirlo #sanchezdimision #eleccionesgeneralesya
1097403119393214464	@ReinaSonia Qué es ser un hijoputa y una persona despreciable? Ir a casa de los políticos presos a joder a las familias y amigos lo es.  Tus insultos nos los pasamos por los cojones/ovarios. Ya hace tiempo que lo hacéis.	FAVOR	hijoputa persona despreciable casa politicos preso joder familia amigo insulto pasar cojonesovarios haceis
1103317328643715074	O problema não é a postagem do presidente da República. O problema é o que a cena revela do grau de bestialização a que se chegou no Brasil, que muitos dos que agora criticam hipocritamente a postagem ajudam docemente a promover.	NEUTRAL	problema postagem presidente republica problema cenar revelar grau bestialização chegou brasil muitos agora criticam hipocritamente postagem ajudam docemente promover
1097895895952211968	41) Es monarquía constitucional nacionalcatólica derivada de dictadura impune y que sostiene su razón en violencia policial,justicia corrupta y medios comprados o República laica y aconfesional. Dictadura o libertad #LlibertatPresosPolitics #LlibertatJordis #LlibertatPuigdemont	FAVOR	monarquia constitucional nacionalcatolica derivar dictadura impune sostener razon violencia policialjusticia corrupto medio comprar republica laico aconfesional dictadura libertar #llibertatpresospolitics #llibertatjordis #llibertatpuigdemont
1097625484798636032	RT @MarleneDiafano: SI QUIERES CAMBIAR ESPAÑA CAMBIATE A VOX. #SiguemeYTeSigoVOX  #EspañaViva	AGAINST	querer cambiar españa cambiate #siguemeytesigovox #españaviva
1097872762364985344	@xriusenoticies Y dijo Dios: «Créese el Censo Universal Catalán» Y el Censo Universal se creó Y Dios vio que eso era bueno Y Dios lo entregó grabado en piedra a la Generalitat desde una zarza ígnea en Montserrat Y Puigdemont decretó días de gran regocijo y anunció un referéndum de secesión.	AGAINST	dios creese censar universal catalan censar universal creer dios dios entregar grabar piedra generalitat zarza ignea montserrat puigdemont decretar regocijar anunciar referendum secesion
1103707460815257601	Hoy más que nunca #AltsasukoakASKE, aún teniendo claro que Estrasburgo los liberará nadie les devolverá a ellos y a sus familias el tiempo perdido. Rabia. #ThisIsTheRealSpain	FAVOR	#altsasukoakaske estrasburgo liberar devolvera familia perder rabiar #thisistherealspain
1103079722471301122	#BREAKING #Catalonia   .@KRLS Carles Puigdemont, President of Catalonia in Exile   A 'de facto' recognition of Catalonia is growing    via @elnacionalcatEN https://t.co/qZgkVbhy3m	FAVOR	#breaking #catalonia carles puigdemont president catalonia exilar facto recognition catalonia growing
1096172338742202385	¿Estás seguro @Albert_rivera que @junqueras sea un golpista sin esperar a la sentencia?  ¿Estás seguro que Junqueras haya dicho que los catalanes tenemos genes distintos, mejores o peores, al resto de españoles? Eres malicioso y embustero, un ser tóxico. Ni para España vales. https://t.co/YSDBz5NZTr	FAVOR	este seguro golpista esperar sentenciar este seguro junquera catalán gen distinto mejorar peor restar español ser malicioso embustero toxico españa valer
1097813282004631552	Esto de Jordi Turull te lo dice todo:  -¿Es usted socio de Òmnium o ANC?  -Más de 20 años pagando religiosamente la cuota; no me consta que sea ningún delito. No lo era durante el franquismo y me sorprende que se haga esta pregunta ahora.  #JudiciFARSA #JuicioProcés #JuicioProcés https://t.co/auKfKSolYR	FAVOR	este jordi turull todo socio òmnium año pagar religiosamente cuota constar delito franquismo sorprender hacer preguntar ahora #judicifarsa #juicioproces #juicioproces
1095976421284028416	RT @XCatalunya: La secretària d'estat d'España Global hi torna:  La independencia es como una violación  @lozanoirene   https://t.co/6sIIzm…	FAVOR	secretario destat despaña global tornar independencia violacion
1103312803887304704	Quem imaginaria que o carnaval terminaria com: 1. A Vai Vai lacradores, indo, indo 2. A Gaviões açoitadora vendo o caneco na mão da rival 3. A cantora do ele não, pedindo pra ele sim 4. A esquerda escandalizada com o comportamento que defende.  Já posso ir dormir. Grande dia 👍	NEUTRAL	quem imaginario carnaval terminaria lacradores indo indo gaviões açoitadora vender caneco rival cantor pedindo esquerda escandalizar comportamento defende posso dormir grande
1093166983980466177	RT @Chatalata1: #SanchezDimisión necesitas tiempo para tu nueva profesión #escritor vete! Hazle ese favor a #españa	AGAINST	#sanchezdimision necesitar profesion #escritor vetar hazle favor #españa
1099197459006398464	@eldiarioes @DaniCela8 Cuando el estado fue a por los políticos catalanes guarde silencio, no era catalán. Cuando desahucian guardo silencio porque no me desahucian. Piden los nombres de los funcionarios que se ocupan de la VG en Andalucía #ApuntaMiNombreVox @vox_es ¿Cuánto tiempo seguiremos callados? https://t.co/CIITw7Msrv	FAVOR	cuando estar politicos catalán guardar silenciar catalan cuando desahuciar guardar silenciar desahuciar pedir nombre funcionario ocupar andalucia #apuntaminombrevox cuanto seguir callar
1103039536479830016	RT @Concheta_81: @libre22356 @lidiacarrion86 No es lo indefendible hay una ligera diferencia entre querer y amar. Si no lo entiendes es pro…	NEUTRAL	indefendible ligero diferenciar amar entender
1099055402359181313	RT @contrete: @jaimeberenguer Hoy en Cataluña el voto útil constitucionalista es votar a VOX todos los catalanes a una y se acabó el golpe…	AGAINST	cataluña votar util constitucionalista votar catalán acabar golpe
1097996364670210049	@bcnviafora_eng Yo caí en esa trampa en la primera huelga, la del 3 de octubre de 2017. Ese día dejé a mis hijos en casa y claro, luego dijeron que todo el mundo secundaba la huelga.  ¡No he vuelto a caer! Mis hijos van sí o sí, aunque estén solos en clase.	FAVOR	trampa holgar octubre dejar hijo casa claro mundo secundar holgar volver caer hijo clase
1098940109498601472	¿Cómo? ¿Qué CS hace una hora decía que iba a hablar con Puigdemont y ahora dice que lo descarta? ¡Ni que fueran veletas! Me pinchas y no sangro  https://t.co/aeWuXengYQ	AGAINST	como hora decia puigdemont descartar veleta pincho sangrar
1103037800742617089	@protestona1 Lo que deja patidifuso es la urgente y obsesiva necesidad que tenéis de justificar la anti democracia, la xenofobia, el supremacismo, y la insolidaridad de un movimiento que por la fuerza y cobardemente intenta pasar por los derechos de la mayoría (53%) de catalanes. Así os va. https://t.co/nYUCpgDYp8	AGAINST	dejar patidifuso urgente obsesivo necesidad justificar anti democracia xenofobia supremacismo insolidaridad movimiento forzar cobardemente pasar derecho mayoria catalán
1102578929997672450	RT @viniandrade_99: saudade do sandrão depois dos rolê dando trabai	NEUTRAL	saudade sandrão depois rolê dar trabai
1099279480202452992	@boninho @bbb Ainda fala isso com a maior alegria. Devia se esconder de vergonha. Se eu quiser ver um bando de tontos confraternizando na grama, eu vou assistir teletubbies.	NEUTRAL	ainda fala isso maior alegria devia esconder vergonha quiser bando tonto confraternizar grama assistir teletubbies
1096090001253773312	Su problema @MariMarBlanco_ no es la juventud, es la falta d capacidad para discernir la verdad d la mentira y creer que el personal padecemos un ataque d estorticia y no recordamos a Aznar y sus negociaciones con ETA, independentistas vascos y catalanes y sus juegos d la guerra https://t.co/FRAkIJz5Dd	FAVOR	problema juventud falto capacidad discernir mentira personal padecer atacar estorticia recordar aznar negociación independentista vasco catalán juego guerra
1097824365335453696	El dineral que nos deben costar estos fiscales cada mes, menudo nivel.  Y luego preguntan que quién pagó la web.  #judicialademocracia	FAVOR	dineral costar fiscal nivel preguntar pagar #judicialademocracia
1099270087754821632	@carlesenric Insinúas que los políticos que van en contra de la independencia tienen una vida tranquila?. Espera que me ría 😂  Como se nota que tú no das mitings con gente gritándote y insultándote.  En la etapa profesional de Inés anterior a la política te aseguro que vivía más tranquila.	FAVOR	insinuas politicos independencia vida tranquilo esperar como noto mitings gente gritandote insultandote etapa profesional ines politica asegurar vivia tranquilo
1098898343122608129	Brasil certificó anoche su billete para China. Varejao y Barbosa se fundieron en un abrazo que bien refleja una trayectoria intachable.   36 años y la misma ilusión que en 2002, cuando ambos disputaron su primer Mundial. https://t.co/sM4Iwu0t9K	NEUTRAL	brasil certificar anoche billete chino varejao barbosa fundir abrazar reflejo trayectoria intachable año ilusion disputar mundial
1093049353881743360	@raqueltejero_ @MariaJamardoC España ya se fue a la mierda. Los presos agrediendo verbalmente a los funcionarios, los inmigrantes ilegales son bienvenidos, las feministas no son feministas, son locas izquierdosas sembrando el odio a los hombres, el gobierno secuestrado por comunistas y separatistas.	AGAINST	españa mierda preso agredir verbalmente funcionario inmigrante ilegal bienvenido feminista feminista loco izquierdosas sembrar odiar hombre gobierno secuestrar comunista separatista
1042895947804626944	Políticos corruptos, jueces fascistas, títulos falsificados, violadores en la calle, presos políticos y exiliados políticos. Esta claro que el Régimen del 78 dejo España bien atada. Que pena, que un pueblo os vaya a desmontar vuestra mierda de Régimen.	FAVOR	politicos corrupto juez fascista titulos falsificar violador callar preso politicos exiliar politicos este regimen dejar españa atar penar poblar desmontar mierda regimen
1103440909797085186	Galera da Mídia esquerdopata criticando @jairbolsonaro por ter publicado críticas pesadas a: Lei Rouanet, dinheiro público, para artistas famosos ricaços e o vídeo daqueles depravados enfiando dedo no toba e fazendo xixi na cabeça do outro! EU APLAUDI, votei nele para isso mesmo	NEUTRAL	galera midia esquerdopata criticar publicar criticar pesar rouanet dinheiro publicar artista famoso ricaços video daqueles depravar enfiando dedo toba fazendo xixi cabeça outro aplaudi votei nele isso mesmo
1093260496642416641	@Demostenes_eu @Egotada @supra3000_ @Sapoconchus Recuerdo aquello. Es como los manifiestos de catedráticos casualmente cercanos a Podemos que dicen, como Podemos, que la prisión preventiva de los golpistas es súper ilegal de la muerte y que la acusación por rebelión no se sostiene.	AGAINST	recordar aquel manifiesto catedraticos casualmente cercano poder decir poder prision preventivo golpista super ilegal muerte acusacion rebelion sostener
1098907090108715008	Fuga empresas Cataluña: 2.812 empresas salieron de Cataluña en 2018 por el proceso independentista según Informa D&amp;B https://t.co/dhxxiz09xe	AGAINST	fugar empresa cataluña empresa salir cataluña procesar independentista informar dampb
1093248784832888832	Curiosa dictadura donde la oposición se autoproclama en nombre de la Constitución pero crea una ley a medida para tomar el poder al margen de la Constitución. https://t.co/NWkHuA4Sqv	NEUTRAL	curioso dictadura oposicion autoproclama nombrar constitucion creer medir tomar poder margen constitucion
1095916580226170880	¿La @gencat y el @govern cuenta con @mossos proindependentistas? ¿Eso NO lo investiga Asuntos Internos? ¿Sólo se persiguen a los @UMCmossos ? @interiorgob debería actuar YA. ¿Serán los que permitieron el falso referéndum ilegal? #LaSilenciosaCat  @jusapol @guardiacivil  @policia https://t.co/0EHiu3FQjt	AGAINST	proindependentistas investigar asunto interno solo perseguir deberia actuar seran permitir falso referendum ilegal #lasilenciosacat
1097576096659357696	Empecé el día con 900 seguidores. ¡Ahora tengo 1.600!  #SiguemeYTeSigoVOX ¡Realmente funciona!  ¡Os sigo y os contesto a todos! ?????????????????????? https://t.co/bHdB16X9iz	AGAINST	empecer seguidor ahora #siguemeytesigovox realmente funcionar seguir contestar todo
1098902818717659138	‼️Nerviosa me tienen ya pensando como los periodistas políticos manipularan estas imágenes‼️ #21FVagaGeneral #AlcemNos #FreedomForCatalunya #LAutodeterminacióNoÉsDelicte https://t.co/G1glmcEIGI	FAVOR	️nerviosa pensar periodista politicos manipular imagenes️ #fvagageneral #alcemnos #freedomforcatalunya #lautodeterminacionoésdelicte
1103318261029060615	A esquerda é uma piada, querem o impeachment do Bolsonaro porque ele mostrou o que é o carnaval no Brasil. Bolsonaro será presidente por 8 anos, e o Lula tá preso, babacas! #BolsonaroTemRazão	NEUTRAL	esquerda piar querem impeachment bolsonaro mostrou carnaval brasil bolsonaro presidente ano lula preso babacas #bolsonarotemrazão
1102853041701699584	Arqueología de Loewenstein (III), por Josep Maria Ruiz Simon  @lavanguardia Como Loewenstein, Neumann piensa que el fascismo se caracteriza porque usa, en cada momento, las doctrinas que le son más útiles.  https://t.co/S6s4LWVhri	FAVOR	arqueologia loewenstein josep maria ruiz simon como loewenstein neumann pensar fascismo caracterizar momento doctrinar utiles
1099077540948467714	- hola, soy Inés y voy a Waterloo para decirle a Puigdemont que la República no existe - así que os vais a ver con Puigdemont? - no, pero es que ya no se habla tanto de mi y me siento abandonada -...ah. Bon voyage. - no me hables en catalán, por favor	FAVOR	hola ines waterlo decirle puigdemont republica puigdemont sentir abandonar voyage hablar catalan favor
1098944530156584960	@joethebrew Están muy enfermos de falta de democracia. Se ve que de pequeños no les dieron los suplementos democráticos necesarios y claro, se han quedado estancados en tiempos pretéritos.	FAVOR	estan enfermo falto democracia pequeño suplemento democraticos necesario claro quedar estancar tiempo preteritos
1093231974003757057	Hasta donde sabemos ya tienen concedido uno de los puntos Seguro que habrá más cesiones @sanchezcastejon hará todo lo que esté en su mano para aguantar en Moncloa. @PSOE sois cómplices de la traición. Si no nos oís ahora lo haréis en Mayo #SanchezDimisión  #SanchezTraidorAEspaña https://t.co/IvhA9tYoxB	AGAINST	hasta conceder punto seguro cesión hara manar aguantar moncloa complices traicion hareis mayar #sanchezdimision #sancheztraidoraespaña
1097883382653116417	No me importa para donde vas yo voy sin mirar atrás si te tengo por delante. Cuando quieras caminar no me importa donde vas quiero ser tu acompañante. ?Muchas gracias @pablo_iglesias_ y muchas gracias @ahorapodemos por representar el cambio tan necesario en este país. #28A ? https://t.co/dUHabvxJs7	FAVOR	importar mirar atras delante cuando querer caminar importar querer acompañante mucho representar cambiar necesario pais
1097612624215330817	RT @BenetBeca: El Eurodiputado que invitó a Puigdemont a Bruselas denuncia intimidaciones https://t.co/is9kUnsrdL vía @cataladigitalok	FAVOR	eurodiputado invitar puigdemont brusela denunciar intimidación
1103355508268941315	O PT patrocinou c/ dinheiro público, exposições sobre o “ânus”,espetáculos de “exploração anal” e estudo sobre as “folias do cus”! Agora @jairbolsonaro crítica a degeneração manifesta no Carnaval e é acusado de “falta de decoro”. O que essa gente come? #BolsonaroTemRazao	NEUTRAL	patrocinou dinheiro publicar exposições ânusespetaculos exploração anal estudo foliar agora criticar degeneração manifesto carnaval acusar falto decorar essa gente comer #bolsonarotemrazao
1092121184924323840	@iguardans A mi se me ocurre que la amenaza, desde hace semanas, de los indepes de impedir por la fuerza el traslado ha tenido mucho que ver.	AGAINST	ocurrir amenazar semana indepes impedir forzar trasladar
1097813936345354241	VÍDEO |  Ponerte el traje de constitucionalista penalmente debe ser chollo porque te permite incumplir la Constitución   https://t.co/PY4w4D4D32 #JuicioProces https://t.co/7oDPCjHb0e	FAVOR	vídeo ponerte traer constitucionalista penalmente chollo permitir incumplir constitucion #juicioproces
1097824037735141377	#FelizLunes   #EleccionesGenerales28Abril  El 28 de Abril vota para: GANAR A LA DERECHA GANAR UN MEJOR DIA A DIA DE LOS PENSIONISTAS GANAR UN PUESTO DE TRABAJO GANAR SUELDOS JUSTOS, NO PRECARIOS GANAR EN IGUALDAD Y JUSTICIA SOCIAL GANAR EN EDUCACION , SANIDAD..ETC.... GANAR ??? https://t.co/UBaYZZZWFt	FAVOR	#felizlunes #eleccionesgeneralesabril abril votar para ganar derecho ganar mejor pensionista ganar poner trabajar ganar sueldo justo precario ganar igualdad justicia social ganar educacion sanidadetc ganar
1097535595574951936	Lara Logan de CBS: Aunque los medios de información siempre se han decantado hacia la izquierda, hemos abandonado nuestro propósito. Nos hemos vuelto activistas políticos y hasta algunos nos llamarían agentes de propaganda. https://t.co/CEmwqTp2oR	AGAINST	lara logan aunque medio informacion decantar izquierdo abandonar proposito volver activista politicos llamarian agente propaganda
1102965271348817923	@PtfLaSilenciosa @UMCmossos @mossos @jusapol @AFP @BBC @fiscal_es 👏👏Y pobres Mossos Contitucionalistas,que desde luego entre mandos,y compañeros independentistas ,lo están pasando bien mal,ahí conviviendo codo con codo con esta gente delirante ,que no ve y no oye..¡Bravo!..En medio de todo este conflicto reciben un Galardón	AGAINST	pobre mossos contitucionalistasque mandosy compañero independentista pasar malahi convivir codo codo gente delirante oyebravoen conflicto recibir galardon
1102819403819872256	Que sigan diciendo en esa Pantomima de #JudiciFarsa que no se utilizó desmesuradamente la fuerza demuestra la farza de este Juicio #EsUnaVergüenza #JudiciTV3CatRadio https://t.co/8QPRw7lXg4	FAVOR	seguir decir pantomima #judicifarsa utilizar desmesuradamente forzar demostrar farza juicio #esunaverguenza #judicitvcatradio
1093294923951079424	#EditorialEPC: Trump, el polaritzador https://t.co/ZM95i4f2L4	NEUTRAL	#editorialepc trump polaritzador
1097949600323907590	#LaPatriaSonPersonas FUERA LA RELIGIÓN DE LA ENSEÑANZA. ¡¡ ADOCTRINAMIENTO, NO!! QUIEN QUIERA RELIGIÓN QUE VAYA A LA IGLESIA Y QUE LA PAGUE!! https://t.co/nmz3E1fsbt	FAVOR	#lapatriasonpersonas ser religión enseñanza adoctrinamiento quien querer religión ir iglesia pagar
1097479526186188800	@Pirotecnia_SER @JASRA1 Te equivocas. No son partidos políticos, son  se deben hacer cargo de lo que dicen y hacen,  sobre todo,  no saltarse la ley	AGAINST	equivocar partido politicos cargar hacer todo saltarse
1093223292423602176	Quien protege a los Tabarneses ,ya está bien de hablar de 2 M de indepes ,y el resto de los catalanes quien dialoga con nosotros ?? Para hablar tenemos el Parlamento, pero no les gusta que les digan a la cara sus mentiras ,todo por unos presupuestos indignos que nos trae más paro https://t.co/GjGIkqxWxd	AGAINST	quien proteger tabarneses indepes restar catalán dialogar para parlamentar gustar decir caro mentira todo presupuesto indigno traer paro
1097741081448497152	Hasta cuándo tendremos que soportar a los constitucionalistas que nos insulten desde la TV pública pagada por todos? Si queréis hacer pedagogía del odio os vais a la TV pública española. Exigimos que TV3 prescinda inmediatamente de agitadores a sueldo como éste o Jordi Cañas. https://t.co/0hlq4L6vJd	FAVOR	hasta soportar constitucionalista insultar publicar pagar todo quereis pedagogia odiar publicar español exigir prescindir inmediatamente agitador soldar jordi caña
1102545528729071616	RT @jimnez_jon: -Senor Melero, por favor, guárdese la chorra. 😂😂😂😂😂😂 Fooot-li!! #JoAcuso #JudiciTV3CatRàdio	FAVOR	senor melero favor guardese chorra fotli #joacuso #judicitvcatradio
1091946488748539900	RT @TecnologiaLV: La app que te ayuda a localizar los problemas de una red Wifi para mejorar su señal https://t.co/Oqr9lXjG3k	NEUTRAL	ayudar localizar problema wifi mejorar señal
