LABEL	preprocessing_D
NEUTRAL	Mor José Pedro Pérez-Llorca, un dels polítics més destacats de la Transició espanyola. Va ser ministre dels governs de Suárez i Calvo-Sotelo i un dels set pares de la Constitució  
AGAINST	És inadmissible que l'esquerra més reaccionària empri el terme “presos polítics” per a referir-se a persones condemnades per pertànyer al Comando Matalaz, dissenyat per a dur a terme l'assassinat en 1991 d'un policia a Barakaldo amb un cotxe-bomba. 
NEUTRAL	RT ConsorciAOC: Endavant! somaqui DiadelaDona2019 Som8deMarç 
NEUTRAL	De la Torre, Goya al millor actor, espera que els polítics presos surtin aviat  
NEUTRAL	El jutjat d'instrucció 3 de Lleida ha decretat presó provisional sense fiança i prohibició de comunicació per al líder de Vox acusat de delicte sexual  
FAVOR	Amer és un poble molt bonic, i no pq sigui el poble de la meva dona o del president...Té una església, uns carrers i una plaça molt bonica, bon menjar i una pastisseria q es diu Puigdemont amb unes pastes boníssimes. I el paisatge? Preciós! Us animeu el dia 16 a visitar-lo? 
FAVOR	SOU basura del Règim. Els nous sindicats de pais cada cop més forts. La vella guàrdia del règim com ccoocatalunya ugtcatalunya cada cop més allunyades del carrer del poble i la gent. Representeu EL PITJOR DE LA LLUITA TREBALLADORA. INDECENTS ESQUIROLS. JoAcuso cdr Vaga21F 
NEUTRAL	Més324 324cat tv3cat 22h anàlisi del judici del procés amb JoanQueralt i Marc Molins  JudiciTV3CatRàdio 
AGAINST	kantinu Després del desgast de la Copa i dels partits amb Baskonia i Madrid aquesta baixada era previsible. Larkin no superarà el xou d'avui. Efes és un equip batible
NEUTRAL	Diego Pérez de los Cobos: Ens vam trobar amb molts grups de resistència organitzats i jerarquitzats, uns donaven ordres i altres les executaven  JudiciTV3CatRàdio 
FAVOR	Aquets canvis d’ordre de testificar està fet expressament .Es un judici a mida ,per dir el que volen i que els altres no es puguin preparà .JudiciFarsa JudiciaAlaDemocracia
FAVOR	Però, qui son partit_pirata? El Partit Pirata mai s’ha proclamat independentista però sempre ha donat suport al dret a decidir. L'1O van donar suport tècnic important i a les eleccions el 21D es van presentar integrats a Crida Constituent en coalició amb la CUP. (2/4)
NEUTRAL	Un jutge francès obliga a repetir eleccions en un ajuntament perquè hi ha massa dones en una llista  
NEUTRAL	Llibertat amb càrrecs per als quatre detinguts en la vaga del 21F  
AGAINST	RT iesalzina: PerQueApostem Montse Blanes orientem des del que descartem. 
FAVOR	No va dimitir cap director general ni secretari ni comissionat, ni res de res. Només les AdicxRep van fer alguna cosa, amb prudència i sense gaire suport dels polítics que havien de fer la INDEPENDÈNCIA No perdeu el crèdit que TENIU! FemLaRepúblicaCatalana 
AGAINST	📺 Albert_Rivera Vostès són un aparell de propaganda separatista. En aquesta casa es fa propaganda de l'independentisme. M'agradaria que algun dia TV3 fos de tots els catalans perquè la paguem tots ElsMatinsTV3 
NEUTRAL	L'Audiència Nacional confirma les multes a l'assemblea per la gigaenquesta  
NEUTRAL	Els membres del ⁦govern⁩ que assisteixen a la sessió del judici avui entren al Suprem amb ⁦CarlesMundo⁩. A punt de començar la quarta sessió JudiciTV3CatRàdio 
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Era surrealista estar asseguts a la mateixa taula amb aquells que havien convocat el referèndum  JudiciTV3CatRàdio 
NEUTRAL	⚠ ÚltimaHora Oriol Junqueras serà el cap de llista d'Esquerra Republicana a les eleccions generals del 28 d'abril  
NEUTRAL	Eurodiputats del PP, del PSOE i de Cs demanen que es veti l’entrada de Puigdemont al Parlament Europeu, convidat a fer-hi una conferència dilluns que ve, perquè és un pròfug de la justícia a Espanya  JudiciTV3CatRàdio
NEUTRAL	Roger Torrent: Hauríem de ser milers els acusats en aquest judici, perquè vam participar milers en els fets que avui es jutgen  JudiciTV3CatRàdio 
FAVOR	Sigueu previsors amb les compres. Dijous 21FVagaGeneral. Els comerços de Vic s'adhereixen a la vaga. VagaGeneral21F VagaGeneral FakeTrial FakeJustice MakeAMove CapALaIndependència 
NEUTRAL	Capvespre de dilluns,dia llarg i feixuc sort que s’acaba🙃🎗😉 “la magia passa,quan malgrat tot no et dones per vençut”i ara somiem 😍 bonanitt dolçdescans 
NEUTRAL	🔴 franceschoms, preguntat sobre quins testimonis no acceptats serien importants per a les defenses: El rei d'Espanya i el president Puigdemont em sembla que serien essencials JudiciTV3CatRàdio 
NEUTRAL	🔴 Carles Puigdemont: Qui aturarà que això no succeeixi en països on els dirigents autoritaris estan pujant? Els demòcrates europeus i les institucions han d'actuar  
NEUTRAL	Isabel Coixet afirma: Jo he de creure que tindran un judici imparcial JudiciTV3CatRàdio 
NEUTRAL	RT RuthGumbau: Subscripció anual renovada a lamira. Periodisme tranquil que calia. Felicitats per la feina que feu!
FAVOR	vols empoderar-te fent valer la teva ciutadania? vols contribuir a assolir el màxim d'ajuntaments independentistes? si les respostes són SÍ, inscriu-te a primariesgelida!  canviaelguio primariescatalunya totssomprimaries 
NEUTRAL	🔴 Buch: Forn està satisfet perquè ell tenia ganes d'explicar-se i avui ho ha pogut fer  JudiciTV3CatRàdio 
AGAINST	📣ESCALFEM MOTORS PER DEMÀ.... Aquesta tarda-nit, dones, bolleres i trans desbordarem els carrers de BCN 💜 LaNitÉsNostra, no ens aturarem. 🧕🏽 🙋🏼‍♀️ 🤰🏻 👩🏽‍🎤 📍Avenida Estatut amb Carrer Lisboa a les 19.30h 
NEUTRAL	Fiscal Cadena: Va ser registrat el seu domicili? Forn: No C.: Van ser intervingudes les seves converses? F.: No. No ho sé, en tot cas C.: Li consta? F.: Normalment crec que no avisen C.: Cap dels òrgans han decretat aquesta intervenció  JudiciTV3CatRàdio 
NEUTRAL	Franco va celebrar a l'edifici del Suprem una cerimònia especial per commemorar la victòria de la dictadura franquista en acabar la Guerra Civil 
NEUTRAL	📍 Andorra serà un dels primers països del món en certificar títols acadèmics amb blockchain. 👉🏻 ActuaInnovació 
FAVOR	xavidomenech99 I pensar q porten un any presos, per aquesta FarsaDeJudici es indignant, mentre el millor q podem fer tots nosaltres és registrar-nos al 
AGAINST	jordicarrio91 PSG_inside Madrid i PSG. Dos projectes presidencialistes sense cap model de joc definit que basen la seva política esportiva en cromos. Amb el possible quadre, Barça i City favorits amb Atlético i Tottenham de tapats
FAVOR	No oblidem a les dones que van perdre la vida ens mans del feixisme defensant la llibertat i la RepúblicaCatalanaFeminista senseficcio MilicianesTV3 
NEUTRAL	L'últim boter de Catalunya fa classes perquè no es perdi l'ofici  
AGAINST	RT naciodigital: ÚLTIMA HORA Imputen 13 policies més per les càrregues de l'1-O a l'escola Ramon Llull on un home va perdre l'ull 
NEUTRAL	Aquest dijous hem vist llaços liles al Tribunal Suprem. Raül Romeva ha fet una piulada en suport de les dones i del 8M  JudiciTV3CatRàdio 
AGAINST	queraltcm Esmenta aquesta dicotomia “És el sistema el que incentiva les persones a quedar-se o marxar o bé són les persones mateixes les que ho trien? Les diferencies de xifres entre països encara ens ho fan preguntar més.” PerQueApostem
AGAINST	📸 yagoalonsoBCN a la sessió plenària del Pacte per la Mobilitat: Necessitem una mobilitat sostenible per garantir el progrés de la societat. D'això depèn la nostra salut, la nostra qualitat de vida, la competitivitat econòmica i la cohesió social 
FAVOR	“Puedo ser independentista pero no idiota”, jordialapreso immens, avui, al FakeTrial juntament amb JordiPina1 desmuntant les FakeNews de violència amb contundència i també amb ironia perquè n’hi ha per llogar-hi cadires: ‘Cuando llegué a Gran Vía ya había una muralla humana’!
NEUTRAL	Es posa en marxa una planta termosolar a la Cerdanya francesa. Un immens camp amb gairebé 100.000 plaques solars ▶  324eltemps 
NEUTRAL	Carrizosa acusa el president quimtorra i la consellera de Cultura, lauraborras, de considerar “colons” els andalusos vinguts a Catalunya 
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: El major Trapero, el 20S, va posar com a excusa per no actuar la presència de nens i gent gran a la concentració davant la Conselleria  JudiciTV3CatRàdio 
AGAINST	.queraltcm Propostes PerQueApostem * Millorar les eleccions que fa l'alumnat de perfil socioeconòmic baix * Diversificar deliberadament la composició social de la postobligatòria * Compensar amb beques el cost d'oportunitat i el de seguir estudiant... * Vocacionalitzar la ESO
AGAINST	L'abandonament escolar prematur és també responsabilitat de la postsecundària: tenim prou oferta i prou diversa? és accessible? és capaç de retenir i acompanyar l'alumnat fins el final? pot atreure els que ja han abandonat?.. Per una FP i Batxillerat que acompanyi PerQueApostem 
AGAINST	Entomem les eleccions amb il·lusió, ens hem estat preparant per afrontar amb èxit la jornada electoral del 28A. Hi ha dues opcions: un govern que mira endavant encapçalat per sanchezcastejon, o la opció de 3 dretes que volen portar Espanya 40 anys enrera. 
FAVOR	paarals Pues de moment a fet molt més que molts de nosaltres.....ha entrat una samarreta a favor del presos polítics en un programa facha. Fins ara no s' havia fet mai. Si és o no independentista, ell sabrà.
AGAINST	miqueliceta sanchezcastejon mjmonteroc PSC, podeu explicar què i qui va decidir com s'havien de votar les esmenes ? Què va passar a la mesa del Parlamento? Segur que el NO als pressupostos és cosa de l'independentisme?
NEUTRAL	🔴 rogertorrent : “Vam votar la moció de censura sense res a canvi per treure la dreta. Però no donem xecs en blanc. Volem dialogar, seure'ns a parlar.” JudiciTV3CatRàdio ElsMatinsTV3 ▶️  
NEUTRAL	El president del Parlament, Roger Torrent, ha reaccionat a la pregunta que el Fiscal ha fet a Forn sobre si era soci de l'ANC i Òmnium: Segur que no és un judici polític?  JudiciTV3CatRàdio 
AGAINST	torrents_d JuntsPerCatBDN KRLS cervera_jess iuforn vpartal jordiborras TamaraVila83 albertdmcat QuimTorraiPla RaholaOficial JaumeAlonsoCuev francescabad QuicoSalles Aurora_Madaula JavierM21161125 maykanavarro miriamnoguerasM JuntsXCat  🎥 Albert Donaire al cantamania de Platja d'Aro - YouTube Jajajajaja jajajajaja jajajajaja
NEUTRAL	Fonts de Cabify expliquen que faran esperar als seus usuaris un quart d'hora només la primera vegada que els contractin 
NEUTRAL	A partir de les 23h, entrevista a Olga Arderiu, advocada de Carme Forcadell 📺  Més324 JudiciTV3CatRàdio 
NEUTRAL	Endesa no descarta que la xemeneia per on va caure un nen aquest dilluns al vespre estigués descargolada per un acte vandàlic 
AGAINST	RT VilaWeb: Els millors mems sobre ‘la trampa del Fairy’ d’Enric Millo  
NEUTRAL	Quim Franquesa: Ens van dir que el sistema que havíem de desenvolupar no suposaria cap problema legal  JudiciTV3CatRàdio 
AGAINST	Aquesta és la contribució que caldria per als centres d’alta complexitat. Però no tot són les dotacions econòmiques. Reserva cadira per aquest debat 👉 SegregacióEscolar PerQueApostem 
NEUTRAL	El president del Partit Popular Català, Alejandro Fernández, acusa Arrimadas de legitimar Puigdemont amb la seva visita a Waterloo i titlla aquesta decisió de barbaritat i despropòsit 
AGAINST	Totalment d'acord 3gerardpique la veritat no s'esborrarà mai, és molt tossuda i el temps és el principal aliat, per això he retwitejat el video complert on es demostra que no m'invento res. Jo no t'insultaré mai per les teves idees i espero que algún dia tu puguis fer el mateix. 
AGAINST	RT danifa89: gon_twitt Ni se’ls han mirat. Per ells només hi ha un tema, ara mateix. Tot aturat, per ells, perquè tenim presos polítics i…
NEUTRAL	A punt per al col·loqui La Indústria 4.0 a Catalunya amb AntoniGarrell i LGuilera. Participa la consellera angelschacon i els exconsellers jordibaiget i FelipPuig. Modera sergivicente. industria40 coneixementcat empresacat laietana ESDi_Barcelona 
FAVOR	Podríeu explicar Bcn_SSTG en quin estat d'execució de les obres dels equipaments de Vila Urània i Dipòsit del Rei Martí va deixar el 2015 el govern de xaviertrias? 
NEUTRAL	Diego Pérez de los Cobos: El 21 de setembre vaig anar a Barcelona per encàrrec del TSJC a coordinar els dispositius policials de l'1-O  JudiciTV3CatRàdio 
NEUTRAL	Diego Pérez de los Cobos: D'enfrontaments amb ciutadans, no n'hi va haver, en cap cas. Eren grups organitzats que agredien agents i vam haver d'actuar per mandat judicial  JudiciTV3CatRàdio 
NEUTRAL	RT jcorbalan: Diputats d’ERC i de JxCat concentrats al costat del Suprem. JudiciTV3CatRàdio  
AGAINST	Consens polític. Sé que els nostres polítics actuals desconeixen el que és,el que significa i com s’aconsegueix,però en matèria educativa el consens polític és indispensable. Polítiques a llarg termini i estables per poder planificar, consolidar i evaluar 
FAVOR	Que es reconegui amb aquesta sinceritat la nul·la intenció de tirar endavant la independència i no s'assumeixin responsabilitats polítiques al més alt nivell és una VERGONYA! 
NEUTRAL	El secretari segon del Parlament, del PSC, contradiu Torrent al Suprem JudiciTV3CatRàdio  
FAVOR	JaumeAlonsoCuev titojoan58 Diaris feixistes, jo avans els comprava, ara no el miro ni per internet.
NEUTRAL	David Pérez: Vam votar en contra de la compareixença de Puigdemont perquè estava clar que era per explicar els resultats de la votació  JudiciTV3CatRàdio 
FAVOR	Parlo, repeteixo, d'intuicions. Però aquests són els riscos de rendir-se i cedir tota la iniciativa política a l'adversari, que et pot noquejar.
NEUTRAL	Rebutgen fer una festa LGTBI en una discoteca de Madrid que va acollir un acte de Vox  
AGAINST	RT pscsantandreu: Continuem amb la companya eniubo parlant de la situació política general i del programa electoral per Barcelona. 
AGAINST	bombers_man DavidGR1714 Doncs mira per on el Estat Demòcrata com respecta la llibertat d'expresio
NEUTRAL	El País Valencià celebrarà eleccions anticipades per primera vegada: Ximo Puig les fa coincidir amb les eleccions generals del 28 d'abril  
NEUTRAL	Pablo Casado qualifica la declaració de Junqueras de míting i assegura que dir “estimo Espanya” és “incompatible amb voler acabar amb la seva democràcia”  JudiciTV3CatRàdio 
FAVOR	Bo! Els qui ens controlen són els nostres. Ara ja ben clar amb la policia autonòmica. No són els espanyols. Ells s'ho estalvien ja que sempre hi ha catalans disposats a fer-ho. Això és el pujolisme, en bona part. La INDEPENDÈNCIA és possible, del tot 
AGAINST	juliuskangurius Vaya grata sorpresa Pato/Shields Y eso que al danés aun le falta asumir algunos tiros/galones.
NEUTRAL	Com funciona un mòdul de respecte, on hi ha els presos independentistes  
NEUTRAL	Detenida la exalcaldesa de Barberà del Vallès por presunta malversación y prevaricación 
NEUTRAL	🔴 Van den Eynde: Mai he conegut ningú que tingui un currículum de cultura de pau tan extens com Romeva. Les seves íntimes conviccions són el contrari del que se li atribueix  JudiciTV3CatRàdio 
FAVOR	La BRIMO desallotja el campllibertat 🤬 L’alerta 4, vigent des de fa ANYS, és l’excusa triada pel govern per facilitar la manifestació del JUSAPOL. Benvinguda oficial a la xusma que ens va atonyinar, amb el silenci d’entitats i partits com a còmplices. OmplimSantJaume29s
NEUTRAL	Diego Pérez de los Cobos: Durant la matinada de l'1-O vam mirar de detectar en quin escenari ens trobàvem i tot semblava indicar que els Mossos no complien amb la interlocutòria  JudiciTV3CatRàdio 
NEUTRAL	Un jove amb 12 antecedents policials, la majoria per maltractament, mata la seva mare a Madrid  
NEUTRAL	Meritxell Batet en referència a les declaracions de la setmana passada al judici del procés: “Em sorprèn i provoca perplexitat que els responsables d'un govern no tinguin cap coneixement o responsabilitat”  JudiciTV3CatRàdio 
AGAINST	rodalies estarien be màquines que no es carreguin els bitllets... 🙄
AGAINST	montseblanes esmenta possibles mesures: caldria poder comptar amb més i millor formació prèvia, orientació i acompanyament, més flexibilitat d’estudis i potser també comptar amb itineraris més llargs. PerQueApostem
AGAINST	.queraltcm Una part de l'abandonament es juga la presa de decisions: les famílies amb menys formació no tenen sempre informació i acompanyament en moments educativament clau i les decisions tenen implicacions de llarg recorregut PerQueApostem
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: El mandat judicial deia clarament que no s'havia de celebrar el referèndum. També ordenava que es confisqués material i que no s'obrissin locals públics  JudiciTV3CatRàdio 
NEUTRAL	📍El judici es reprèn a les 16.00 amb les declaracions de Roger Torrent, Enric Millo i Juan Antonio Puigserver. Segueix el judici en directe: 🖥Vídeo:  📻Àudio:  📱Minut a minut:  JudiciTV3CatRàdio 
AGAINST	“ Educaciocat mantindrà un any més el pla pilot de jornada continuada a primària” Aquí teniu un exemple decebedor i incoherent de política educativa. 
AGAINST	Desde l'1-O molts catalans vam trencar amb Espanya. Ja sabem com acaben els estatuts d'autonomia FAQSstrubelTV3
NEUTRAL	L'Ajuntament ha fet 106 obres aquest estiu. La majoria eren urbanitzacions, és a dir parcs i zones d'esbarjo, mentre que les úniques obres en mobilitat eren els carrils bici. Trias durant el seu últim estiu va fer 42 obres. La nova política guanya la vella al seu camp.
NEUTRAL	La consellera de Presidència, Elsa Artadi, demana la dimissió de la secretària d'Estat d'Espanya Global, Irene Lozano  
AGAINST	📻 En uns minuts la MarilenBarcelo estarà a Realpolitik_rne comentant l'actualitat política 📲 T'expliquem tot aquí! 👇🏼 
AGAINST	montseblanes Intuïm que durant l'ESO l'orientació es basa clarament en resultats acadèmics i no tant en interessos. PerQueApostem 
NEUTRAL	La consellera de Presidència i portaveu del govern, Els Artadi, diu que Enric Millo fa negacionisme de l'1-O  JudiciTV3CatRàdio 
NEUTRAL	2⃣ Controvèrsia a Olot per la versió de La càrrega de Casas que presenta Felip VI, Sánchez, Casado, Rivera i Abascal a cavall sota el títol 155 presenta La Manada 324MésVistes  
NEUTRAL	🔴 Buch: Des que soc conseller hem tingut diferents viatges internacionals per part del president i consellers. Sempre han anat acompanyats d'escortes i mai hi ha hagut cap tipus d'impediment per part del ministeri  
FAVOR	AnnaRepCat ABalagu DavidBulta tremppero RaholaOficial josepuntcatFREE gabrielrufian laxarxaxanante1 JoanTarda KRLS junqueras Avia__Maria helixx85 albertdmcat radiopolla Mireiagalindo Justament x això. No votar ha portat el govern d´Andalusia, no arribar als vots suficients ha portat q el senat sigui el corralito del PP,no soc ningú x dir si heu d votar o no el q si demanaria s q abans us informeu bé d vot no/nul/blanc,a banda d q es un dret q ha costat molt.
NEUTRAL	No sé si us passa però el binge watching dels judicis, superada la indignació inicial, ha mutat en entreteniment addictiu que si alguna cosa provoca és que anem normalitzant la farsa processal i l'ultradreta com a defensora dels interessos d'estat.
NEUTRAL	Cap policia no va ser hospitalitzat l'1-O. Tampoc cap agent va ser atès per ambulàncies medicalitzades , José Antonio Nieto, ex-secretari d'Estat de Seguretat  JudiciTV3CatRàdio 
NEUTRAL	El govern espanyol endarrereix l'entrada en vigor del nou permís de paternitat per donar més temps a les empreses 
NEUTRAL	Enric Millo sobre l'1-O: Vaig poder veure dits trencats, alguna fractura de cama, una armilla antibales estripada de dalt a baix. Cal un objecte punxant per fer això. Un agent em va explicar que havia caigut en la trampa del Fairy  JudiciTV3CatRàdio 
NEUTRAL	S'interromp la declaració de Forn per un recés per dinar i es reprendrà a les 16.00  JudiciTV3CatRàdio 
NEUTRAL	Les declaracions de Joaquim Forn, Jordi Turull i, sobretot, Jordi Sànchez, revelen detalls de què va passar als vehicles de la Guàrdia Civil durant la concentració del 20S  JudiciTV3CatRàdio
FAVOR	JoanTarda junqueras Esquerra_ERC Que agraieix a Sànchez voler fer política ? Junqueras ,Sànchez va votar SI al 155, per això tú estàs a la presó ,i els catalans sotmesos i encara agraieixes?Vàrem votar independència i volem independència i qui hagi baixat del tren que doni un pas al 
FAVOR	agitar les assemblees de treballadors i de treballadores a fi de que l’eina de la vaga general sigui assumida com una causa i una acció pròpia funcionaria si la gent anés a les assemblees. No cal tenir-ho tot per començar a fer res. INDEPENDÈNCIA 
NEUTRAL	Turull: Enteníem que la llei del referèndum aprovada pel Parlament tenia un encaix amb la legalitat.  JudiciTV3CatRadio 
NEUTRAL	El comissari dels Mossos Manel Castellví diu que van intentar dissuadir el govern de tirar endavant el referèndum pel temor d'una escalada de violència JudiciTV3CatRàdio 
NEUTRAL	Joaquim Forn ha explicat les instruccions que es van donar el 20-S: Protegir les persones i els béns. A les persones de la Conselleria, de la comitiva judicial i a les que entraven”  JudiciTV3CatRàdio 
NEUTRAL	Roger Torrent: La mesa no entra a valorar el fons de les propostes. Ha d'abordar les qüestions formals. La mesa és un òrgan polític i no censurador  JudiciTV3CatRàdio 
NEUTRAL	Romeva: Em defineixo com a demòcrata, republicà i europeista. I ara, com diu Junqueras, estic independentista (...) Al 2010 pujo al barco de la República Catalana  JudiciTV3CatRàdio 
NEUTRAL	EstherBenito9 PMallagray LadyLaura2610 _Amy777 franmartin24 lolly_s10 montse131958 AntonioTalaric maricarmengar15 🔷🔹Bom dia Esther &amp; Cia! Feliz e agradável terça-feira!!🔹🔷 
NEUTRAL	A partir de les 22h, anàlisi del judici del procés amb Joan Queralt (JoanQueralt) i Marc Molins 📺  Més324 JudiciTV3CatRàdio 
FAVOR	«KRLS ha recordat q és tan legítim ser independentista com voler q Catalunya segueixi sent part d'Espanya. Alhora, ha afegit q el q no és legítim és q la presó i l'exili siguin l'única resposta de l'Estat espanyol a la voluntat independentista a Cat» by elnacionalcat
AGAINST	📊 ENQUESTA: L'actuació de la Policia Nacional [policia] i de la guardiacivil l'1-O va ser proporcionada com diu el número 2 d'interior? Recorda, pots deixar aquí el teu comentari o enviar-lo al WhatsApp del programa [626 574 036]
FAVOR	Bon dia!? ✊🤡 Jokin, Adur i Oihan porten 813 dies a la presó🤦‍♂️ Aratz, Jon, Iñaki i Julen porten 244 dies a la presó Cuixart i Sànchez porten 477 dies a la presó 😡 Junqueras i Forn porten 46o dies a la presó AltsasukoakASKE LlibertatPresosPolítics FreeTothom Altsasu (1/3)👇
AGAINST	Probablement, aquesta és l’assignatura que Catalunya es viu d’una manera més intensa, i que continuarà ocupant l’agenda política. LLEGIU-LA SENCERA AQUÍ 👉
FAVOR	Acomiadem el dia encartellant VagaGeneral21F perquè AutodeterminacióNoÉsDelicte LlibertatPresesPolítiques LlibertatPresosPolítics 
FAVOR	ramirp Hirmodora ER pensen que guanyaran i volen anar sols perquè la unitat independentista els és igual. Ja ho van fer amb els tripartits. Sánchez ha dit que el 155 va ser un bàlsam , però Rufián ja ha dit que estan disposats a donar suport al PSOE (155) si són valents .
AGAINST	matthewbennett Cataluña una década mínimo...
AGAINST	Molt aviat... Prepareu-vos per descobrir a l'home (cintífic i dibuixant, entre altres coses) que hi havia rere la troballa del Floquet de Neu! JordiSabaterPi novaexposició 
NEUTRAL	Més324 324cat tv3cat 22h entrevista a Robert Sabata (SabataRobert), membre de l'International Trial Watch  JudiciTV3CatRàdio 
NEUTRAL	Batet manté la porta oberta al diàleg amb els independentistes després de les eleccions, però condiciona possibles pactes als resultats  JudiciTV3CatRàdio
AGAINST	🎗El món sencer ha tornat a comprovar el compromís del públic del Camp Nou amb l'autodeterminació de Catalunya. Un dret universal dels pobles que no és cap delicte, tal com vol fer creure l'Estat espanyol Makeamove LlibertatPresosPolítics DemocracyOnTrial CapALaIndependència 
FAVOR	seibur_ jorditurull Està inmens, està deixant al descobert el nivell del poder judicial espanyol. Si realment el mon ho està mirant no pot tenir cap dubte de que aquest és un judicifarsa un JudiciDeLaVergonya
AGAINST	Cultura catalana SÍ ✔️ Nazionalisme català NO ❌ Gràcies Espanya per ajudar-nos a desenvolupar la nostra llengua i la nostra cultura com mai abans en la història del nostre país
AGAINST	Hi ha coses que les saps perquè les saps i prou. Aquest home ho ha fet tot i des d’on sigui, ho continuarà fent tot. Tot per la igualtat, pel progrés, per les oportunitats, per la justícia social i per la llibertat política del país. Gràcies mestre i amic JoanTarda Seguim 
NEUTRAL	RT VIAEmpresa: Primera sentència que reconeix que un treballador de Glovo és un fals autònom laboral autonoms 
AGAINST	OMG! quins pebrots! 
AGAINST	cifre_toni JoanTarda Per que després hem d'escoltar coses com aquestes 
NEUTRAL	Vox diu que, encara que els hi convidessin, no anirien als Goya. Presents a la gala, com Pedro Almodóvar, no volen fer-hi referència: “Nego la seva existència”  
NEUTRAL	L'exconseller d'Interior joaquimforn diu a Twitter que el relat de l'ex-secretari d'Estat de Seguretat està ple de falsedats , que nega la violència policial de l'1-O i que la inventa per part de la gent  JudiciTV3CatRàdio 
AGAINST	RT Vakapiupiu: Tercer o enèsim aiguat fort de l estiu Sitges riera o carrer Rafel Llopart StSebastià 
AGAINST	He aconseguit anar des de l'entrada del Parlament a la sala de premsa, que deuen ser uns 200 metres, sense que em saludi ningú  enoticiescat
FAVOR	RT estelada: Eurodiputats internacionals visiten els presos polítics a Lledoners 
FAVOR	RuthGumbau A mi també em sorprèn. No trobo cap altra explicació que el ressentiment. La brutalititat de l'Estat l'1oct ha acabat, per sempre, amb la seva carrera política.
NEUTRAL	1⃣ El govern de l'Aragó ha tapat un rètol d'informació viària en català instal·lat el 2005 amb un altre de més gran en castellà 324MésVistes  
FAVOR	🔴 Conferència Catalonia and the trial on the referendum: a challenge for the EU dels Presidents QuimTorraiPla i KRLS. La podeu seguir en directe a: 
AGAINST	Amb molt d'interés per saber com funcionará un killer com en Toolson amb el BasquetManresa 🤔🤔👀
FAVOR	mroyoespinet MontseCantinMas jmartigalbis jaumeoliva_ jordibosc MontseMartinV obffelius victor_gonzalo_ Gracies a tu Marta. Esperem que la propera legislatura ho poguem fer des del govern. 😘
NEUTRAL	Diego Pérez de los Cobos: Es va dur a terme la substitució dels Mossos en les tasques que calia desenvolupar després de comprovar ineficàcia i inacció de la policia catalana  JudiciTV3CatRàdio 
NEUTRAL	L’advocat de quimforn, Xavier Melero, rebat les acusacions del número 2 d’interior d’ ineficàcia dels mossos d’esquadra. -Ho van advertir això? - “No em consta” JudiciTV3CatRadio 
FAVOR	laXarxaXanante2 LaXarxaXanante No l’haguessin hagut de presentar,tots sabem q el PSOE MAI acceptarà un referèndum d’autodeterminació per molt q dialoguin.Ahir el poble va parlar i va ser molt clar,INDEPENDÈNCIA!Deixeu de fer-nos perdre el temps,compliu el programa pel qual us vam votar o dimitiu!FemXarxa55
FAVOR	RT orioldomingo:  | Sentencia de Kossove. Cap llei pot impedir la independència (y 3) 
NEUTRAL	Els presos ja són a Madrid. Què ve ara? Les fases del judici del procés  JudiciTV3CatRàdio 
NEUTRAL	El número 2 del ministre zoido, José Antonio Nieto, reconeix que va ser ell qui va ordenar l’operatiu policial de l’1-O i actuar en solitari perque els mossos “no feien res” diu. Nega que hi hagués càrregues policials “solo uso de la fuerza” JudiciTV3CatRadio 
NEUTRAL	RT Mes_324: ▶ Gemma Nierga ens presenta Tres dies a la presó: Un diàleg sense murs  Més324 JudiciTV3CatRàdio
AGAINST	RT Societatcc: Temps de calçots Pacifics Salpem JudiciProcés JuicioProcés VagaGeneral21F 
FAVOR	XavierSolerT JoanTarda Ja ens insulta i tot. M’ha deixat sense paraules. Encara no l’he sentit insultar als fascistes que ens obliga estar a N. Mentres tinguem aquets polítics representant-nos no farem res
NEUTRAL	🔴 Buch: Hem fixat una data, el 4 de març, per parlar el ministeri i la Generalitat sobre aquest tema. Entenem que la responsabilitat de la seguretat d'aquest país correspon als Mossos d'Esquadra  
NEUTRAL	Iceta: Fins que no hi hagi unes eleccions a Espanya i unes eleccions a Catalunya no hi haurà condicions per al diàleg”  
AGAINST	RT LestonnacBDN: Els nois i les noies d'ESO al riu Besós, passant una bona estona jugant a pitxi. 
NEUTRAL	La ministra de Justícia assegura que atacar testimonis és propi de totalitarismes i expressa el seu suport a Del Toro davant el que ha qualificat de linxament 
NEUTRAL	Diàleg Estat-Generalitat: els comuns donen suport a un tercer actor neutral que faciliti el diàleg i la negociació entre governs en una situació difícil  
FAVOR	lopezbofill Catalunya es un estat ocupat desde 1714, no hem de votar res
NEUTRAL	🌡 Temperatura mínima de plena primavera, malgrat és encara 4 de març. A banda de l'ambient reescalfat pel vent moderat de ponent, també destaca la inversió tèrmica.  
NEUTRAL	Marchena no deixa passar una i talla d'arrel qualsevol al·legat més polític que intenta fer jorditurull. Sensació entre els periodistes que la campanya ja ha entrat de ple al judici. 
NEUTRAL	Poques reivindicacions polítiques als Goya. Antonio de la Torre reivindica Andalusia com a terra d'acollida; després, a TV3 desitja que els “polítics presos surtin aviat” 
