LABEL	preprocessing_D
NEUTRAL	RT Damadeferroofic: A esquerda perdeu o controle das redes sociais, legislativo, executivo. Agora falta perder o controle do judiciário. …
FAVOR	RT BroggiElisa: ReinaSonia Ir a provocar a Amer y llamar xenófobos a sus habitantes no es muy de constitucionalistas, me suena más a faci…
NEUTRAL	“Esto no se resuelve poniendo a la gente en la cárcel. Eso seguro”
FAVOR	Oso676 MiercolesRepub1 carolacaracola5 solounahormiga soniaka1 Hola Oso fogoso, buenos días! 😘 Aquí por los madriles, preparads para cantarles las 40 a los Borbones, a sus ,lacayos y a los que les mantienen en el trono despreciando al pueblo que quiere un referéndum. El miércoles a las 21 h seguiremos alzando la voz... ❤️✊💜 SyR! 
FAVOR	BeatrizCorredor ¿y cual es la propuesta de PSOE y ahorapodemos aparte de seguir dejando que los independentistas revienten Cataluña?¿diálogo? de acuerdo pero ¿sobre qué? y ¿hasta cuándo? Solo hay dos opciones: 1.Independencia 2. No independencia y no se deciden... imaginense si hubiese 16
AGAINST	👩🏻 Abogada, Prof Derecho,la primera alcaldesa de un municipio de 80.000 habitantes, Consellera de Educación, portavoz del gobierno, diputada y portavoz adjunta en el parlamento valenciano. Ahora es la candidata a la alcaldía de la tercera ciudad de España. NoHablamosHacemos 
FAVOR	Albert_Rivera Anda ya hombre, mucha más talla política que tú, y eso q no soy indepe, tú mejor dedícate al trifalico muchacho que es para lo único q vales ?
AGAINST	Las opciones son claras el 28A : ???? Una España??unida y fuerte de pablocasado_ , la del crecimiento económico, el empleo y bajos impuestos. ? Una España discutible y subsidiada de un Sánchez abrazado a separatistas y comunistas que te fríe a impuestos y aumenta el paro. 
FAVOR	52) El socialista Ábalos acusa los Comités de Defensa de la República de kale borroka y activa el fangoso engranaje de la caverna: se criminaliza el independentismo, se radicaliza el españolazo medio (ya educado en la catalanofobia) y se legitima el uso de más violencia
AGAINST	Estuvimos desde el principio y volveremos a estar. unidospodemosYD participará en la manifestación del 6 de abril convocada por jusapol por la EquiparacionYa. Es nuestra obligación apoyar a las Fuerzas y Cuerpos de Seguridad del Estado en sus justas reivindicaciones. 
AGAINST	Primer día de campaña electoral en Andalucía. Mitin de Inés Arrimadas hablando de la cunfruntasió susial a Andalucía por culpa del independentismo andaluz de altamiranoMLG Imágenes de votantes de C's intentando tocar los pies de Arrimadas 
FAVOR	juancarlosmohr jonathanmartinz Se llama democracia ejemplar. Lo dicen los rankings. Y con eso ya basta.
AGAINST	Cataluña Barcelona La Resistencia al totalitarismo no va desfallecer ni un segundo Denunciando a los energúmenos que intentan imponer una República golpista Ayer vimos de lo que son capaces estos supremacistas No son pacificos Son violentos No quieren dialogo Quieren imponer
NEUTRAL	RT Luiscarlos992: Kkkk, legal ver os esquerdósos irritadinhos, nervosinhos, chola mais BolsonaroTemRazao
FAVOR	Dice el demócrata Felipe de Borbón: No es admisible apelar a una supuesta democracia por encima del Derecho Y digo yo: no puede haber ley por encima de la democracia. ¡Indecencias las justas oiga! porlaRepública Con la monarquía no hay democracia 
AGAINST	Washington Le dijimos al Embajador carlosvecchio que seguimos avanzando en el cerco diplomático a la dictadura, para que al pueblo venezolano regresen la libertad y la democracia. Continuamos trabajando con el Grupo de Lima y con la comunidad internacional. DuqueEnEEUU 
NEUTRAL	RT assataN_: COMO NOS TOMAN EL PELO, SI EL JUEVES SE VA LA SOFI ME LIBRO DE ESTA MIERDAAAAA YA GHDUO5F
FAVOR	VMatterfilm FiodoirMacTire El 1 d' octubre lo pararon todo rápido y les pillo por sorpresa, ahora la Merkel está atenta.
FAVOR	lozanoirene la 'Queen of Fakes' de EspanaGlobal no tiene vergüenza alguna. Ayer en una entrevista en SkyNews comparó el Referendum 1-Oct con una violación. El entrevistador alucinó y así se lo expresó a la Secretaria Estado la cual y como buena española, no se bajó de la burra 
FAVOR	GirautaOficial Menudo catalán de mierda estás hecho, todo lo malo q deseas para tus compatriotas te tiene q venir devuelto, o no son iguales todos los catalanes, piensen como piensen? Deja de insultar tanto que nos venda a golpistas ...??
FAVOR	¿ Cuántos años de prisión caen por ser socio de omnium ? Parece ser lo único que tiene la fiscalía para procesarlos ???? JuicioProces 21FVagaGeneral Som-hi, Jordi Turull! ?
AGAINST	6) ¿Y qué va a responder Arrimadas a la invitación a entrar? ¿La rechazará, dejando así a Puigdemont como el que defiende el diálogo y quedando ella como la que lo rehuye? ¿O si Puigdemont sale de la casa, Arrimadas saldrá corriendo para que no haya foto?
FAVOR	erchino79 xavigilrubio paeceque oriolguellipuig No, hijo, no, la convocatoria de CUALQUIER referéndum no es delito en España. Infórmate un poquito.
FAVOR	RT Annadd661: SusodeToro1 Luego hay indepes que critican a Bea Talegón!! Al menos se moja más que muchos catalanes !!!
FAVOR	En las EleccionesGenerales28Abril nos jugamos mucho, abstenerse es igual a permitir que los que nos han robado a manos llenas sigan haciéndolo, así que no te abstengas de botarles , no te quedes en casa y ve a votar, porque SíSePuede. LaPatriaSonPersonas??????????????????? YoConPodemos? 
FAVOR	AntonioMaestre Las urnas se pusieron porque el pueblo, o una gran parte , como querais, las lleva pidiendo hace tiempo. El Govern a hecho lo que su pueblo pedia. Que Puigdemont se exiliara ha sido lo mejor para exteriorizar el conflicto . Por eso le odian tanto.
FAVOR	BistroDelmarva Jordi_Strummer GALFER_brakes xaviprint Bieeen!! Espero que todos los motards independentistas y sus mecánicos , no compren unas putas pastillas Galfer, jamás.
FAVOR	RT __CarmenLopez: O sea que la operación Waterloo es acosar y generar crispación. Es decir: fascismo. 
AGAINST	elsa_artadi Pues nada, a disfrutar del Trifachito en Moncloa, 155 indefinido. Espero que ya que apostais por el cuanto peor mejor tengais los cojones suficientes para ir hasta el final, con todas las consecuencias.
AGAINST	La foto del día: más de 2.000.000 personas -según La Vanguardia- paralizan Cataluña contra el juicio a los golpistas  
FAVOR	Que no te engañen, si VOX está haciendo una “lista de fusilables” es porque PP y Ciudadanos están de acuerdo, son lo mismo. ApuntaMiNombreVox 
AGAINST	RT europapress: Torrent dice que el independentismo contribuye a Europa: Estamos defendiendo la democracia 
FAVOR	RT ethally: España, a punto de ser calificada como “democracia defectuosa” por la “represión” en Cataluña 
AGAINST	? Como votante de derechas o centroderecha ¿A quién votarás en las próximas EleccionesGenerales de 28abrilElecciones? política España RT??
AGAINST	3) Y claro, cuando haces chorradas, te arriesgas a que te las vuelvan en contra. Puigdemont respondió que tendría mucho gusto en recibir a Arrimadas, con lo que a todos nos planteó la duda: ¿¿¿Pero es que se van a reunir??? 
AGAINST	MirandoAtrasAdelante 23-F. 1.-Ángel López Montero, abogado del teniente coronel golpista (20/02/2011): Tejero tenía previsto entrar en La Zarzuela . 
NEUTRAL	Yo soy de los segundos, pero con matices. Porque, para mí, lo que me parecía muy inteligente como Club era tomar decisiones en base a potenciar una forma de jugar. No tanto esa forma en concreto, sino que se quería llegar institucionalizar un modelo de juego, y se consiguió.
FAVOR	Italia, 2 de junio de 1946. Tras acabar la etapa fascista se consulta al pueblo si quiere mantener reyes inútiles o ser una república. España, 2 de febrero de 2018. Décadas después de la muerte de Franco, siguen sin preguntarnos, no sea que rechacemos lo que impuso Franco. 
AGAINST	Santi_ABASCAL vox_es Apoio total lo que ellos proyectaban era un regime bolivariano ó digamos fascismo puro fin de los derechos individuales, incluso la autodefensa! Fin de Los derechos universales
AGAINST	El titular lo dice casi todo: El Gobierno monta una mesa con los nacionalistas catalanes para hablar del futuro de España . Los constitucionalistas catalanes ya estamos acostumbrados a ser cero a la... 
FAVOR	LaPatriaSonPersonas este 28 d abril hay q salir a echar d la política la indecencia y a los indecentes. Todos sabemos quienes llevan 40 años robándonos a manos llenas. La única alternativa a tanto sinvergüenza es Unidas Podemos SiSePuede ahorapodemos MartesPodemos ??? 
AGAINST	RT NosManipulan: Aquí tenéis lo que anoche os decía, el capitán del Gerona dedicando la victoria a los presos independentistas. 
AGAINST	.IdiazAyuso elige al alcalde de Alcorcón, davidperez, como su 'número dos' a la Asamblea. ppmadrid idiazayuso2019 elecciones2019votoderechas 
AGAINST	IzcaNacional protestona1 Vosotros sois ignorantes. Esto es lo que defendéis 👇. No tenéis idea de lo que es justicia y mucho menos democracia, eso esta claro, sois más de la demagogia y de sumarse a causas fascistas. 
FAVOR	JudiciTV3CatRàdio Incluso diría más... Hay testigos de la acusación y hay HdP muy patrióticos que juran ante el TS y a pesar de ello recitan una lección bien aprendida. Últimamente hemos escuchado el testimonio de dos de ellos. 🤮🤮 
AGAINST	? FelizMiércoles ?Para qué están en el Parlamento PPopular y CiudadanosCs ? ?Nadie va a parar al traidor Sánchez en interés y beneficio de España? ?A qué espera vox_es para sacar a la gente a la calle a echar al zombie de los independentistas? EleccionesGeneralesYa 
FAVOR	Ya que los medios A3Noticias sextaNoticias informativost5 noticias_cuatro telediario_tve no enseñan todo lo que sucede en el JudiciFarsa y este corte es uno de los que nunca sacarán, vamos a difundir uno de los mayores Zascas de la historia a los carceleros. jorditurull 
FAVOR	Vaya repasito del abogado De Jordi Sànchez, Jordi Pina, a todo el tribunal inquisitor y falso de este JuicioFarsa. Más de 500 días de prisión injusta y no se ha demostrado ni un solo delito. Vergüenza de Estado. JudiciTV3CatRàdio
AGAINST	Pregunta de SoniaSierra02 sobre la inexistencia de los proyectos lingüísticos en los centros educativos. La inmersión lingüística es propia de un nacionalismo supremacista y trasnochado. 
NEUTRAL	Pra isso que serve o Carnaval?! Zombar de Jesus e idolatrar bandido?! Para tudo 🤚🏼, não sou obrigada!! Carnaval pra mim já deu!! TuiutiNotaZero
AGAINST	?Que dice Falconnetti que hay que dialogar con este impresentable supremacista que desprecia e insulta a los españoles. ?Españoles socialistas: ¿de verdad vais a tener estómago para votarle otra vez? ?YO LO TENGO CLARO, 155 DURADERO. POR ESPAÑA ??YO VOTO VOX ? 
NEUTRAL	Outro gole que desce rasgando mas não esqueci
FAVOR	La agenda de algunos políticos españoles: Venezuela y Cataluña... ¿Será que en algún momento se ocuparán de las necesidades y problemas del pueblo español? acá, reflexionando... 
AGAINST	? Lroldansu Tenemos que enviar a Sánchez a la oposición. El sanchismo se alía con quienes dicen que los catalanes tienen más proximidad genética con los franceses que con los españoles ObjetivoElecciones 
FAVOR	RT JoanQueralt: 1O Tumulto no es solo mucha gente. Repasar la definición de la RAE: 
FAVOR	Estamos soportando lo insoportable por parte de algunos que se llaman cargos públicos, cobran de lo nuestro y solo saben agitar e insultar. No olviden que LaPatriaSonPersonas y todo queda grabado ? 
FAVOR	RT RosaIsabelLosa2: En democracia el pueblo es soberano, no necesitamos coronas, por eso ReclamamosRepública 
AGAINST	¿Entendéis ahora porque el independentismo catalán o vasco no se fían de la justicia española? 
FAVOR	A los indignados por los presupuestos El pasado domingo llenaron la plaza de Colón los que piden mano dura contra los independentistas Dónde está esa masa social, tan necesitada de presupuestos pero que no es capaz de llenar una plaza para pedir la libertad de presos políticos?
AGAINST	Dicen por ahi que si a medianoche te pones frente a un espejo con velas y dices Onofre tres veces, viene TwitterEspana y te suspende la cuenta. También funciona con Dexamina . Avisados estais... YoSoyOnofre NoNosCallarán
AGAINST	RT 20m: El Parlament condena el insulto de Toni Albà a Arrimadas con el voto en contra de JxCat y ERC 
AGAINST	Lo que tú llamas bloqueo, Pedro, es lo que en el resto del mundo se conoce como democracia: PP y Ciudadanos tienen el doble de diputados que tú. 
FAVOR	A preguntas de eyndePenal José Antonio Nieto deja una frase demoledora sobre el 1-O: La fuerza hay que utilizarla siempre cuando alguien impide la acción de la justicia” juicioprocés
AGAINST	Lo de Arrimadas parece una huida hacia adelante... De ganar las elecciones en Cataluña, a hacer la maleta y salir pitando. “Decepcionante” es la palabra más escuchada entre sus votantes catalanes. 
NEUTRAL	Menos mal que una vez acabado el DUO Sofi ha a descansar de realitys y espero que vuelva a tomar sesiones con el psicólogo como hizo después de su expulsión por qué si no se va a hundir. No está bien del todo y no está fuerte como se le ha visto otras veces. Por eso. Albala OUT
NEUTRAL	Hoy compartimos FrancescMiro entrevista a MarinaGarces HumanidadesEnAcción ihbcn ENTREVISTA | Marina Garcés, filósofa: Nuestros bienes comunes no son productos que nos ofrece el Estado, son nuestras conquistas  vía eldiarioCultura
FAVOR	RT BeatrizTalegon: Dice el del Psoe: “un gobierno en el que esté Borrell jamas cederá ante el independentismo”. Da para mucho esta afirmac…
AGAINST	RT _Nikator_: Después de Nieto, el testimonio de Millo deja a Trapero muy mal. Este no se salva de la carcel. JuicioProces
FAVOR	canilero9 Capdecul1 ochoabravo32 RafaColono AlfonsoIXLeon RAGAFO1 vlc_JI may_adell bla_7863 JordiMasFont Julii1985 ElPaco17170917 David_n_Goliat CODEXREVISUS Morafanova RamonBerenguerI barnazen jordivergesb ap_poch lovenjaire crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states_spain airebros 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnunez nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera Xipress tadeajones88 miquiadrover jaralezo Hostia y si la da vox la aplaudes... menudos demócratas.... mira esto es lo que es España.... una manipulación, sobornos y haciendo gala de fascismo 
AGAINST	🎥 carrizosacarlos Ayer el Tribunal Constitucional dejó bien claro que no es posible investir a un fugado de la justicia. La modificación del reglamento fake que querían hacer los partidos separatistas ha perdido el sentido; no cabe la investidura a distancia ActualidadCs 
FAVOR	EP_President Mira quien habla. El que niega a Puigdemont hablar, elegido democráticamente y acepta un FACISTA nazi de VOX que no ha elegido nadie y viene a mentir en su inversión gobeliana. Tu si eres un dictador FACISTA italiano.
FAVOR	vpartal El PSOE no ha querido (ni sabe) aglutinar a la España democrática (da igual si más a la izq o más a la dcha). Prefirieron 155 aporellos y la unidad de España disfrazada de Constitución Ñ. Que no se quejen. Solo nos queda REPÚBLICA e INDEPENDENCIA
AGAINST	?En 2019 ya ha habido 91 agresiones sexuales a mujeres ¿Qué nacionalidad tienen los agresores? La lista es determinante para ver que tenemos un problema grave con la inmigración ilegal. LaSilenciosaCat EleccionesYa EspañaViva España EquiparacionYa 
FAVOR	Montserrat del Toro; Fechas cercanas a los hechos del 20S no sabia quien ni que gritaba, pero era en Catalán Hoy, en el JuicioProces “magia🤥” recuerda perfectamente lo que se gritaba y quien gritaba🤦🏻‍♂️ El miedo al salir por la azotea produce Alzheimer? Ahora se entiende ⬇️ 
AGAINST	Seguiremos luchando para que los nuevos políticos d vox ciudadanoscsciudadanoscspartidopopularopular PSOE sepan diferenciar entre quienes defienden a la gente y quiénes protegen el sistema, y empiecen a rodearse de los mejores no de los sumisos Tenemos un plan, necesitamos a alguien que nos escuche
AGAINST	El mosso que dijo '¡La República no existe, idiota!' se niega a declarar ante Asuntos Internos. ¡Mi nuevo héroe! Ahora más que nunca: LaRepublicaNoExisteIdiota  vía 20m
AGAINST	Dice pablocasado_ que el PP bloqueará cualquier referéndum sobre un Estatut. No hace falta, Pablo. Si se ofrece un referéndum sobre el Estatut lo bloquearemos nosotros mismos. Pero gracias por ofrecer tu ayuda 😉👌🏻
FAVOR	Un torturador golpista franquista entrevistado por franquistas y juzgado por franquistas que manejan a su antojo un juicio que los medios franquistas no emiten en directo para alimentar el relato único dirigido a una audiencia que aún ignora ser franquista. ThisIsTheRealSpain 
FAVOR	- Fiscal: Quién dió la orden? - M.rajoy: Fué Soraya - Soraya de SantaMaria: Fué Zoido - Zoido: Fué José Antonio - José Antonio Nieto: -Fué de Los Cobos aiaiai JudiciFarsa JudiciTV3CatRàdio FemlaRepúblicaCatalana Apoyaré2NoGracias NOaTOT FemXarxa
FAVOR	3. Gasearlos. 4. tirar a los independentistas al mediterráneo. 5. Usar a los independentistas como mano de obra gratuita para acabar la Sagrada Familia. ¿Usted, ha sido demócrata alguna vez? 
FAVOR	El demonio español que habita en la Casa Real dispone de un amplio guardarropa y no solo viste de rojo. Libertad a los presos políticos. AltesaAmils Viccttoria Blanca93365475 anapuigvert LuciaVidaldePu1 valtonyc asierbijoux annacerdanya korno gabrielrufian omnium
FAVOR	Los unionistas son todos cornudos ¿¿que mujer no le va a poner los cuernos a esos imbeciles?? Si ninguno vale para nada 
NEUTRAL	A pergunta que não quer calar: quando os LGBTs denunciados pelo presidente serão identificados e presos? Lembrando que a Lei 12015/2009 transformou o “atentado violento ao pudor” em crime de estupro.
NEUTRAL	Inebriada pelo frenesi da sua militância, a mídia que nunca viu crise nos reiterados escândalos tucano-lulopetistas que devastaram o país, agora tenta emplacar uma tenebrosa e fictícia ‘crise’, capaz de inviabilizar as reformas e o novo governo. Balela! Há ajustes e nada mais.
NEUTRAL	Mesmo longe de dourados fico sabendo das coisas kkkkkkk
AGAINST	Cuando se aprobó el artículo 155, el portavoz de ERC me acusó de liderar las tropas invasoras. ¿Qué tropas, si fuimos tres personas? Y cuando llegamos todo el mundo se puso a nuestra disposición. No dimitió nadie. 
FAVOR	AlmudenaMartn6 Si está es la izquierda que tiene que luchar contra el fascismo, ahora entiendo porque no levanta cabeza... sois la misma mierda
FAVOR	Contundents declaracions de JoanTarda a nicolastomas : “Sense el referèndum a la taula, no hi ha pressupostos de Sánchez” a elnacionalcat 
FAVOR	LaPatriaSonPersonas patriotas no son políticos q mienten y engañan a su pueblo. Q recortan en políticas sociales dandoselo a empresas privadas. Tampoco son partidos repletos d chorizos y estafadores SiSePuede ahorapodemos MartesPodemos ??? 
FAVOR	canilero9 ochoabravo32 RafaColono AlfonsoIXLeon vlc_JI CODEXREVISUS silvia_yucca Capdecul1 rumbletoe lovenjaire RAGAFO1 auroraborreal88 airebros David_n_Goliat ElPaco17170917 Julii1985 LauraFangs may_adell bla_7863 JordiMasFont Morafanova RamonBerenguerI barnazen jordivergesb ap_poch crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states_spain 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnunez nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera Xipress Es que te informas en fasci-ñol... y claro, ni juicio, ni huelga, ni manís... por cierto... Arrimadas se larga a Madrid, Girauta a Toledo... estamos a ver si Carrizosa lo mandamos a Andalucía... 🤣🤣🤣🤣
FAVOR	15)Y la gota que colmó el vaso: la operación Catalunya con Fernández Díaz intentando imputar falsos delitos a políticos independentistas y presumiendo de haberse cargado la sanidad catalana. Una operación descubierta por Público y cuyo documental fue vetado en tv's estatales
AGAINST	RT elmundoes: El Gobierno defiende la mesa con los independentistas para hablar del futuro de España 
FAVOR	rule_of_lois josepcosta parlamentcat Condena de Atutxa: La misma aberración que los juicios políticos de Madrid actuales.
NEUTRAL	Su mejor defensor es su hermano, cae bien a todo el mundo. No sé cómo no se dan cuenta que Maite la perjudica muchísimo, sin querer si pero la perjudica. 
FAVOR	Irene Lozano se equivoca diciendo que el procés catalán es como una violación. Si así fuera Oriol Junqueras y todos los políticos catalanes estarían en libertad como todos los miembros de la manada.
NEUTRAL	Se a mídia for entrevistar Bebiano, precisa decidir se vão falar de candidaturas laranjas que envolvem todos os partidos ou de quebra de confiança,que foi a causa da queda de Bebiano. 
FAVOR	CODEXREVISUS canilero9 vlc_JI David_n_Goliat Capdecul1 ochoabravo32 lovenjaire jordivergesb ElPaco17170917 LauraFangs RafaColono AlfonsoIXLeon RAGAFO1 may_adell bla_7863 JordiMasFont Julii1985 Morafanova RamonBerenguerI barnazen ap_poch crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states_spain airebros 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnunez nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera andalucesAND altamiranoMLG aZamblea AndaluciaINDEP Qué patético eres, si eso lo haces tú... Con los cromitos Goebbels...no puedes evitarlo eres un Nazi, y persigues indepes
AGAINST	El relato del Coronel Pérez de los Cobros dejando desde el principio en evidencia a Forn, Trapero y los Mossos. Que se sepa, con luz y taquígrafos, el comportamiento infame de aquéllos antes, durante y después del referéndum.
FAVOR	Contundente foto y titular del Tageszeitung: “¿Una nueva dictadura franquista? Juicio a los líderes políticos catalanes. 
FAVOR	Cs, ese partido que ?pacta con Vox en Andalucía ?llama presidente legítimo a un golpista venezolano, Se pone loco porque el Gobierno se siente a hablar con los nacionalistas catalanes. ???????????? Viñeta de EnekoHumor RelatorARV FelizMiércoles 
AGAINST	RT gregory_barros: Jornal Nacional não verifica fonte e noticia FakeNews de perfil falso do General Augusto Heleno - 22/02/19 
FAVOR	RT AsterixIndgnado: La Patria son ls pensionists, ls estudiantes, ls profesors...LAS DE ABAJO!!! LaPatriaSonPersonas 
FAVOR	er_pllo Venga Èric, dudo que a ti te haga gracia que se negocie de tú a tú, en presencia de un relator, con los indepes hiperventilados.
AGAINST	BromiusBCN El político más cabal y preparado que tuvo nunca la antigua CiU. Así que si él opina eso del Pelomocho... LaSilenciosaCat 28AVotaCambio TIraníaNacionalista
AGAINST	🔴🔴El 1-O hay mucho q agradecer,tanto a los cuerpos y fuerzas d seguridad dl estado como también al PPopular y a muchos d sus miembros q han posibilitado con su intervención el juicio a los golpistas dl PdeCat y ERC ‼️ YoNoVoy8M HuelgaFeminista8M 
AGAINST	ElJudici omnium Los nuevos fascistas del separatismo catalán “acusando” con mentiras y manipulación. Bienvenidos a la reedición de Goebbels, nazionalistas del siglo XXI... 
FAVOR	canilero9 vlc_JI David_n_Goliat Capdecul1 ochoabravo32 lovenjaire jordivergesb ElPaco17170917 LauraFangs RafaColono AlfonsoIXLeon RAGAFO1 may_adell bla_7863 JordiMasFont Julii1985 CODEXREVISUS Morafanova RamonBerenguerI barnazen ap_poch crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states_spain airebros 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnunez nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera Xipress tadeajones88 miquiadrover jaralezo Toloves en tu comunidad hay mucho indepe andaluz que se suma al carro, y te aseguro que estarán resurgiendo con fuerza...
FAVOR	Albert Rivera es Pablo Casado nevado. Inés Arrimadas es Andrea Levy fascista. Santi Abascal es Pablo Casado con pipa. Cristina Seguí es Inés Arrimadas nazi. Arcadi Espada es Albert Rivera con la chorra fuera. Toni Cantó es Xavier G. Albiol sin disimular. ThisIsTheRealSpain
FAVOR	elputuamu Lo bueno de esto es que por fin se quitan la careta y dejan bien claro que erc es republicana federalista apañola y que la independencia de Catalunya se la suda. Espero que sus ingenuos votantes sepan lo que hacen en el futuro, si desean la República de Catalunya: no votarlos.
AGAINST	El error de Sánchez ahora (y de Rajoy antes) es escuchar los delirios de los sectarios sin responder con exigencias básicas de respeto y democracia. Si se ha de hablar, hablemos de TODO.
AGAINST	Pues sí, el origen de la noticia (de hace un año) sobre la democracia defectuosa es Bea Talegón. Ayer a las 11:20. Asombroso la cantidad de gente que la imita, dando la noticia por actual. Cuevillas y Queralt (padre) entre otros. Y El Nacional en la fiesta, claro, siempre.
FAVOR	A VER, QUERIDOS ESPAÑOLES Y CIUDADANOS EUROPEOS EU_Commission, LES EXPLICARÉ CÓMO DE LA NADA, HACER UN RELATO DE REBELIÓN Y SEDICIÓN. O SEA DE MANIPULACIÓN ??: Junqueras JoAcuso a ?? FakeSuprem JudiciFarsa 
FAVOR	LaPatriaSonPersonas y este tipo de gente sin son pandemia y hay que erradicarla ,de dictadores estamos ya llenos 
NEUTRAL	siga adelante, el que para se hunde! 
AGAINST	🎥carrizosacarlos “No merece el apoyo de los constitucionalistas aquel que ha estado apoyando un gobierno que provoca un paro gubernamental para ir a un juicio a apoyar a los que dieron el golpe a la democracia y dejar a los catalanes sometidos a los CDR” ActualidadCs 
FAVOR	EvagarciaT68 elenacardona222 Es que no va de independencia, va de democracia. Yo no quiero imponer la independencia a nadie, quiero que se vote en referéndum y aceptaré el resultado, sea, cual sea.
FAVOR	CODEXREVISUS CDRTabarnia AlfonsoIXLeon marianpy1 vlc_JI jordivergesb silvia_yucca cava_SEdR airebros ochoabravo32 RafaColono David_n_Goliat anguestar MontseG94398156 2Emprenyat RamonBerenguerI lovenjaire Capdecul1 rumbletoe canilero9 auroraborreal88 ElPaco17170917 Julii1985 LauraFangs may_adell bla_7863 JordiMasFont Morafanova barnazen ap_poch crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states_spain 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnunez nuriapatona Sam46a VictorTabarnia Todo eso sería muy bonito para ti si esa citación se hubiera hecho efectiva el 30 de octubre, día en la que Puigdemont viajó a Belgica, lo malo es que esa citación la emitió el 31 de octubre. A ver COCO, vamos a enseñar a PALETO que el 30 de octubre es anterior al 31 
NEUTRAL	RT BlogDoPim: Lula foi condenado por uma mulher. As feministas deveriam aplaudi-la.
FAVOR	jusapolaragon gallifantes TwitterEspana Cobardes!! No os tenemos miedo!! Y a ver quien es mas lloron! -Que el referendum era ilegal, nos torcimos muchos dedos INTENTANDO impedirlo...nos dieron croquetas y ahora no nos pagan... 😂😂😂😂😂😂😂😂😂😂😂 ¿Donde estan las urnas? Aqui o aqui.. ¿Donde estan las urnas? 😂😂
AGAINST	Cuando Mas echó a los consejeros de Unió, dijo que ahora sí que tenemos un gobierno indepe. Neus Munté ascendió de consejera de Bienestar Social a vicepresidenta y portavoz 
FAVOR	PP y PSOE, representados por dos buenos políticos como Ignacio Salafranca y perejoanpons, coincidieron frente a Vox en defender la inmigración como valor que hay que saber gestionar. Y todos dijeron aspirar a más Europa salvo, de nuevo, Vox que fue muy hostil con la unión fiscal
AGAINST	? Santi_ABASCAL: “Vamos a trabajar por ser determinantes para acabar con el separatismo en España. A Cs el cordón sanitario le va a resultar ser una soga al cuello”. LRAbascal 
AGAINST	Declara ante mandos independentistas. Todo el apoyo para este hombre y todos los policías autonómicos de Cataluña que sufren acoso y purgas por ser leales a España y a la CE. Urge PAxPasarela para ellos y la disolución del cuerpo faccioso usado para antentar contra España. 
AGAINST	¿Qué dijo Trapero? Millo: Mantenía una posición matizada entre la posición del Gobierno catalán y que los Mossos siempre habían cumplido con el mandato judicial , sin llegar a contradecir a los políticos. Se impuso la línea política por encima del criterio profesional
NEUTRAL	⚠️ Pendientes esta noche de mas_que_pelotas, DE LIGT. MQPRadio
FAVOR	Que dice Aitor Esteban PNV) que los catalanes no han sabido hacer política. “Hacer política” debe ser lo de aprobar los presupuestos con el 155 vigente. Hay que ser un “político abertzale estupendo” para decir esto con todo un Govern sentado en el banquillo y en el exilio. lotsa 
FAVOR	Únete a MartesPodemos con el HT LaPatriaSonPersonas X un país justo. Hay que limpiar la política d falsos patriotas d pulserita y partidos con caja B. Este país no está en venta. Todos los sábados a partir d las 20:00 ahorapodemos ??? 
NEUTRAL	Pelo visto o verao vai chegar mais cedo por aquí
NEUTRAL	Está na hora de trocar o jornal da gaiola. Só sai merda de quem está lá. Quando não estão fazendo fotossíntese, o picolé de fruta contaminada, a dona da Lombar seletiva e o manco de Taubaté excretam merda pela boca o tempo inteiro.
FAVOR	Mueren 100 dependientes al día sin recibir ninguna ayuda . Ninguna relevancia entre políticos y prensa. Se crea la figura del relator entre España y Cataluña : Políticos y Prensa se levantan en armas. Conclusión: los ciudadanos no les importamos nada y sólo están a sus rollos
AGAINST	sergialegret jordi_canyas Discrepo, referéndum ningún estado lo haría si la Constitución lo prohíbe...primero habrá q cambiar la Constitución.... Lo de deuda , no hablemos de deuda porque Cataluña, tela😊
