id_str	TWEET	LABEL
11033628223381668e+18	Protesta feminista al Parlament Europeu durant un acte de Vox sobre Catalunya https://t.co/DYzzlhdc7z https://t.co/em3bXdenJx	NEUTRAL
1037970115529257e+18	📺 @Albert_Rivera  Una societat es trenca quan se senyala a qui pensa diferent. Hem vist fa poc com uns senyors intimidaven al propietari d'un local penjant llaços al seu negoci perquè no és independentista. Això és molt greu, no podem negar la realitat  #ElsMatinsTV3 https://t.co/mQkIwddulx	AGAINST
1102958647133524e+18	Juan Antonio Puigserver:  Recordo que el major Trapero vinculava l'ús de la força l'1 d'octubre a impedir agressions a ciutadans o agressions a les forces de seguretat  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/2zuQYaNAE7	NEUTRAL
11029693785204204e+18	Diego Pérez de los Cobos:  En la reunió de coordinació del dia 25 hi havia un ambient complicat. Només començar, el Sr. Ferran López recorda que són contraris al meu nomenament  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/Sv4b7Ip9fM	NEUTRAL
10991997087681577e+18	@bcnencomu @RosaCanyadell mas chiringuitos de @AdaColau i de @eloibadia i més fum,fum,fum. MARRULLERISME en estat pur!!! https://t.co/7kI0ZB9HnK	AGAINST
1096034666170253e+18	El conseller d'Interior, Miquel Buch, sobre la declaració de Forn:  Demostra a totes i cadascuna de les preguntes el relat fals que sustenta l'acusació en contra del govern i dels Mossos.  https://t.co/yVc85g3PFj #JudiciTV3CatRàdio https://t.co/7EDBsyntpp	NEUTRAL
11033396001001595e+18	S'acaba la sessió d'avui. El judici es reprendrà demà a les 10:00 seguint amb l'interrogatori a Sebastián Trapote, comissari en cap de la Policia Nacional a Catalunya, i Ángel Gozalo, general en cap de la Guàrdia Civil a Catalunya https://t.co/pZWO8GJuBE  #JudiciTV3CatRàdio https://t.co/VlQgISdXwW	NEUTRAL
10974406034057216e+18	@palauresist Felicitats, quina millor forma de celebrar-ho 😁 . Molta feina per fer, però millor estem que fa dos anys. Tampoc era difícil. Gaudim del moment (orgàsmics els comentaris merengons 😂😂), i seguim. Aplaudint 👏 el que calgui i denunciant quan calgui. El Barça per sobre tot(s)	NEUTRAL
10961363207564696e+18	.@gverdes El Batxillerat és molt hermètic però hi ha propostes @consorciedubcn * + branques de Batxillerat: esportiu o altres * Batxillerats orientats als Cicles de Grau Superior * Batxillerat de 3 anys * Detecció dels que estan a punt de fracassar i orientar-los  #PerQueApostem	AGAINST
11025102740142612e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Això no era incompatible amb el manteniment de la convivència. Vam fer un ús proporcional de la força  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/tuV4pC6eTu	NEUTRAL
10976356633929687e+18	▶ Entrevista a Diana Riba, parella de Raül Romeva i candidata al Parlament Europeu: “Marchena vol un judici ràpid” https://t.co/vwDOY6t6FL #Més324 #JudiciTV3CatRàdio	NEUTRAL
10961703618576876e+18	RT @Palbert15: @palauresist que diu amaya partit dominat x València , tampoc x tant que el Barça ha guanyat els 3 últims quarts...	NEUTRAL
11025088020443218e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  No em consta que els Mossos tanquessin cap col·legi electoral i tampoc  confisquessin cap tipus de material els dies previs al referèndum  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/J7N9Ljv41F	NEUTRAL
1102882782756458501	Pren nota Millo, no et fa vergonya? #judicifarsa https://t.co/Ivgu9LVou6	FAVOR
10959811934247896e+18	Jordi Sànchez piula abans de la tercera sessió del judici:  Paradoxalment, la política espanyola depèn del procés independentista. I això anirà a més.    https://t.co/yVc85g3PFj #JudiciTV3CatRàdio https://t.co/cxCWSGW6wX	NEUTRAL
10973909532357059e+18	L’any passat vam decidir traslladar el #LlumBCN a Glòries, impulsant una nova centralitat cultural i teixint aliances amb els creadors de 22@ i Poblenou. Avui es demostra que és un èxit i una mostra del que han de ser les Glòries del futur. 😊🌃 https://t.co/gLdMcnBSCL	AGAINST
10959944206238227e+18	➡️ “La Sra. Colau s’ha convertit en l’altaveu dels separatistes, vol convertir la ciutat en un apèndix de l’independentisme” ➡️”Al nostre país, hi ha democràcia, hi ha llibertat, tenim separació de poders. No hi han presos polítics”👇🏻 https://t.co/C4neE1A6l2	AGAINST
11037009549925171e+18	Manel Castellví:  Si apareixia algun vehicle de Guàrdia Civil o Policia Nacional s'avisava el centre de coordinació  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/szW1qB8mvG	NEUTRAL
1103696295196328e+18	Commoció als EUA després de la revelació d'una senadora: un oficial superior em va violar quan jo era pilot a les Forces Armades.  https://t.co/ZGmc4z0Gum	NEUTRAL
11026338286094131e+18	Antoni Bayona:  Quan el TC va començar a aplicar les mesures d'execució, ja va començar a advertir els membres de la mesa que paralitzessin segons quines iniciatives  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/557fgnqhpB	NEUTRAL
10959483378602227e+18	Repassem les #324mésvistes: 3⃣ El rebuig dels pressupostos de l'Estat deixa en l'aire moltes de les mesures econòmiques previstes pel govern de Sánchez https://t.co/6YHQl4yliJ	NEUTRAL
11029735088653967e+18	Diego Pérez de los Cobos:  La Junta de Seguretat va ser kafkiana. Sent com és paritària, la va convocar el president de la Generalitat, unilateralment  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/SYNv1OFWVE	NEUTRAL
1092048810468102e+18	L’admiració i l’amor de la Mariona pel seu avi ha tingut una resposta immediata i massiva. En Ferran, de 83 anys, fa de tot: toca el piano, aprèn anglès, fa dictats en català, llegeix i és voluntari al menjador social de Granollers https://t.co/trXBf4Rsg4 #Play324 https://t.co/ipMPeyCjTw	NEUTRAL
1038437045075681280	⚠️ ‼️ ATENCIÓ| @boye_g  Boye demana «lluitar a mort» al judici contra el procés perquè «construirà la revocació a l'UE».  El judici serà al novembre i la Fiscalia no rebaixarà les acusacions.  Defensar als polítics és defensar a tots els catalans. https://t.co/83CJjjodUd https://t.co/rOocs5qsJC	FAVOR
10975345053914522e+18	El conseller d'Interior remarca que, fins dijous passat, el govern espanyol sempre havia autoritzat l'escorta del president Torra a l'estranger https://t.co/8kSVZO0vie	NEUTRAL
11025883772018893e+18	Roger Torrent:  El conflicte entre Catalunya i l'Estat només se solucionarà amb la celebració  d'un referèndum. Tornarem a votar, jo tornaré a votar  https://t.co/saeMTfJWlQ #JudiciTV3CatRàdio https://t.co/rh9bnxPYRY	NEUTRAL
11041233724204933e+18	Ser capitana de vaixell o bombera a Rússia? Impossible per llei  https://t.co/YH9UxdLoGn #8M https://t.co/z0CK2TPZAA	NEUTRAL
10961198857956393e+18	Coixet, sobre els líders independentistes a la presó:  Jo preferiria que aquestes persones no fossin a la presó però també soc conscient que no hi són per les seves idees sinó pels seus actes  https://t.co/6CwCpGbfN1	NEUTRAL
10994123328941916e+18	Diumenge baixarà la temperatura diürna ➡ https://t.co/EZsIeLIVxJ 📷 @MeteoMoia #324eltemps @eltempsTV3 https://t.co/6meB7KBYa4	NEUTRAL
1097850763378856e+18	Mireia Boya, sobre la declaració de Turull:  Ha confrontat la Fiscalia i l'Advocacia de l'Estat amb fermesa i tocs d'aquella ironia seva característica. Des de la distància ideològica, és un gran polític que no hauria d'estar empresonat  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/pwysZ42ACA	NEUTRAL
1095940780731125765	Aquest govern progressista que esmentes ho és només  de façana. Va fer el 155, hi manen encara Guerra i Corcuera i, en general,  no aposta per cap reforma rellevant. És un cul de sac més!  En canvi la #INDEPENDÈNCIA és un mandat democràtic del poble català. https://t.co/aKQxcV6rRJ	FAVOR
10932651871116083e+18	El sector dels drones a Catalunya,  un dels més potents a escala internacional. Encantats de participar en estudis que reflecteixen l'embranzida del sector TIC a Catalunya! https://t.co/CdrpjCmwWv	NEUTRAL
10960199774154875e+18	Iceta veu complicat el diàleg fins que no hi hagi eleccions a Espanya i Catalunya. Afirma que  entrarem en una dinàmica electoral desfermada, molt difícil per arribar a acords” https://t.co/1RpdkXhZvp https://t.co/XD0vLOGmth	NEUTRAL
1102826074851881e+18	Millo i Pérez de los Cobos seran els principals protagonistes en el quart dia d'interrogatoris als testimonis en el judici del procés https://t.co/kONSuetXBX #JudiciTV3CatRàdio https://t.co/BOjH3MS4gI	NEUTRAL
1097890931204866e+18	Raül Romeva: “Quan estem davant d'una situació de confrontació de legitimitats, el més sensat és negociar. Però negociar en l'àmbit polític, no en una sala penal” https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/UzbDWo6uw0	NEUTRAL
1097894298660597760	Els suposats demòcrates espanyols i catalans, que han callat durant mesos quan es trepitjaven drets constitucionals bàsics, s'haurien de posar la classe magistral de democràcia de @raulromeva. A veure si els cau la cara de vergonya. #judicialademocracia	FAVOR
11029659746287493e+18	Diego Pérez de los Cobos:  S'havia encarregat als responsables dels tres cossos policials que fessin un pla per impedir el referèndum de l'1-O  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/3Ud5Lpf6iX	NEUTRAL
1097990041668857861	@laxarxaxanante1 Doncs que no existeixen polítics d'aquest nivell a Ejpanya. M'omplen d'orgull. Pensava el Tribunal q jutjarien a uns simples i s'han trobat amb unes persones superiors a la mitjana. Magnífics.😍	FAVOR
11039569444176855e+18	La número 4 de la candidatura de @ManuelValls serà @PareraEva,  una dona que representa el catalanisme moderat amb una llarga esperiència política i professional    #VallsBCN2019 #vallsperlaigualtat #Barcelona https://t.co/WYbwJNdYkj	AGAINST
10990552273516257e+18	Des de  la república del que diran  fins a  la jornada festiva de La Trinca , passant pel  cinisme de Jordi Sànchez : la visió de la premsa de Madrid del judici del procés https://t.co/DgFjx8lE3l https://t.co/zuY2yw6LRq	NEUTRAL
11041162231372472e+18	comunistes independentistes liderats ( si es pot dir aixì) per @NUET!!! Si ho veies amb @JordiMirallesCo li faria vergonya!!! No us deixeu enganyar mès!! https://t.co/O2eS21JqS9	AGAINST
11034162822155796e+18	▶ Dolors Català i Maribel Cera:  La feina de la dona és una part important del sector primari; és una llàstima que no es valori  https://t.co/ChmqfFPyep #Més324 #JudiciTV3CatRàdio	NEUTRAL
11035855769959588e+18	@Ester335 @Palateri @L_Avenc @llegirencatala @BibliotequesBCN @BiblioSentmenat @AnaMerinoMir @mrecasensm @CrisVallsSole @cristinajutge @bibliotequescat @bibliotequesXBM @mariadelmas Vam parlar del llibre i la pel·lícula al Club de Lectura a la biblioteca fa un parell d'anys. T'enviem la presentació per correu a veure si et pot servir. 😉	AGAINST
11033777092400169e+18	L'obra de Quim Domene ha generat el rebuig del Partit Popular, que ha mostrat  malestar i indignació  https://t.co/rkcJ3UztpE	NEUTRAL
10989238365594952e+18	Darrerament tots els trets de Colau li surten per la culata, les retallades (reprogramacions en llenguatge de la COLAUPEDIA) en tots els àmbits municipals, la @barcelona_GUB se'n duu la palma (cartutxos, armilles que es trenquen, cotxes petits....)  https://t.co/mbtCQ0yl4M	AGAINST
1097946875066503169	@jmangues Brillant definició. #JoAcuso #FreeCatalanPoliticalPrisoners I que lluny estem d’Ñ.... en tot!!!	FAVOR
10961371776779428e+18	RT @iesalzina: #PerQueApostem acompanyament individualitzat en tot l’ensenyament	AGAINST
11026045024551363e+18	José María Espejo-Saavedra:  Sota el meu punt de vista, es va mirar de treure-li importància a la suspensió que havia fet el TC  https://t.co/jd40j36cgb #JudiciTV3CatRàdio https://t.co/VuF37Z22oP	NEUTRAL
11036152745597624e+18	La ministra d’Hisenda afirma que mantindran el control de les finances de la Generalitat fins que no hi hagi “una declaració expressa” de respecte a la llei https://t.co/tTHfwa9gtl https://t.co/wpJPBGTndu	NEUTRAL
10978220777369395e+18	🔊 La ironia de Turull al Suprem: ovelles, el RACC,  Juntos porque Sí  i el paper carbó. El resum de la primera part de la seva declaració #JudiciTV3CatRàdio https://t.co/ePtGiSEUKS	NEUTRAL
11035559846293996e+18	I aquest és el vídeo de les #324MésVistes ▶ Judici del procés: Picabaralla entre Pina i Marchena sobre les  càrregues policials  https://t.co/NbWYgseE9u https://t.co/gyM06zwQkx	NEUTRAL
11027165978049536e+18	.⁦@KRLS⁩ al Parlament Europeu per primera vegada des que va arribar a Bèlgica Assisteix a la inauguració d’una exposició sobre el català Fa 15 dies, li van prohibir fer una conferència amb ⁦@QuimquimtorraiPla⁩ https://t.co/YbYifEU0FN	NEUTRAL
11036231217713807e+18	Sebastián Trapote sobre l'1-O:  L'ús de la força el van utilitzar les forces policials de manera racional, congruent i proporcional  https://t.co/IMYtzWTprr #JudiciTV3CatRàdio https://t.co/c0AEkMTqk7	NEUTRAL
1096125441310687233	Pels nostres drets i llibertats, contra la (in)justicia espanyola, defensem la REPÚBLICA CATALANA!!! No callarem davant la vostra repressió. #judiciFarsa  #CamíDeLaVagaGeneral  #llibertatpresespolítiques https://t.co/WP1FxQRiPQ	FAVOR
10974180311798088e+18	@josepcosta Impedir que governi la “dreta” o l’ “esquerra” està demostrat que no evita que governi el nacionalisme espanyol (PPSOE). Per tant, per què esperar-ne res del que passi a l’altra costat de la frontera? No pagaria més la pena seure tots a decidir què estem fent?	NEUTRAL
10931548490787021e+18	PP, Ciutadans i Vox criden a manifestar-se diumenge a Madrid contra Sánchez, a qui acusen “d’alta traïció” pel relator https://t.co/RVgt6bDpDc	NEUTRAL
1097595334090522624	com més alta la repressió, més legítima la secessió.  , per això la #INDEPENDÈNCIA és una causa justa, el mecanisme de defensa del poble català enfront  del poble espanyol,  que per activa o per passiva és intolerant.   https://t.co/3HUJi6DWZK	FAVOR
11035625166999839e+18	🔴 Mariano Silveyra (Cabify):  Hem estat parlant amb el PP i Cs i esperem que presentin un recurs d'inconstitucionalitat al decret de la Generalitat   https://t.co/1PArPsoZNl	NEUTRAL
10978870325405655e+18	Les defenses de @jcuixart i @ForcadellCarme  han demanat passar un video del @324cat sobre les concentracions  del 20-S a Economia per demostrar que la concentració era pacífica i que no hi va haver violència. #JudiciTV3CatRadio https://t.co/CNDvHSoTb1	NEUTRAL
10961261689343754e+18	En una declaració institucional, Pedro Sánchez anunciarà demà a les 10 la seva decisió sobre l’avançament electoral https://t.co/vlr3l2yOZf https://t.co/qMHcpzkLdc	NEUTRAL
10920403565631775e+18	RT @LaRepublicaCat: Les notícies+vistes(2) @CiudadanosCs lamenta que els presos polítics no declarin emmanillats https://t.co/AQDRk3xtng	FAVOR
11040857117692682e+18	Charlotte Wood  ...és australiana i està considerada una de les escriptores contemporànies més originals i transgressores, amb un estil directe i provocador.  @edleshores li ha publicat EN ESTAT NATURAL  https://t.co/XglH2qMkCh	AGAINST
10455761330041938e+18	RT @delmoralo: Avui els      antifeixistes      (amb moltes cometes) s'han aixecat una mica feixistes, i ja no sorprèn. https://t.co/3waEKf…	AGAINST
10989091145231524e+18	O tornem a interioritzar que la independència és la nostra prioritat política i que depèn de nosaltres, o no ens en sortirem https://t.co/kxLN0L8tNz	NEUTRAL
10959807428557906e+18	Coixet, sobre el judici del procés:  Espero que els absolguin, seria el millor per a la convivència  #JudiciTV3CatRàdio https://t.co/6CwCpGbfN1 https://t.co/BRD2t4A2Te	NEUTRAL
1097796117490733e+18	Turull:  Vaig rebre al mateix temps una querella preventiva quan rebia la notificació per acatar una resolució del Constitucional   https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/iMgDdE2sFQ	NEUTRAL
1103380536704356353	Avui al #PleSM, el regidor @jm_montaner presenta un informe, gairebé novel·la, de 190 pàgines fent balanç de la legislatura. Queda clar que el jovent no hem estat mai una prioritat per aquest govern. Ho intento explicar en un fil👇	FAVOR
10961363703289528e+18	Gemma Verdés @consorciedubcn A Barcelona el primer any de la postobligatòria, només el 57% dels joves està fent el curs que toca: alguns han repetit, altres abandonen.. En centres d'alta complexitat, aquesta xifra és + baixa. Al Batxillerat també hi ha abandonament #PerQueApostem	AGAINST
11028548212023132e+18	Enric Millo:  Em vaig trobar, sense que fos públic, amb Junqueras. Em va confessar que ell voldria que les coses anessin més a poc a poc. Però que tenien un compromís  https://t.co/uYRgPCxHcG #JudiciTV3CatRàdio https://t.co/ssBELOMCC8	NEUTRAL
10961377614495662e+18	Com avançar cap a una secundaria postobligatoria per a tothom? @FundacioBofill @ismaelpalacin @montseblanes @ensenyamentcat #PerQueApostem #Barcelona Vídeo de la taula rodona: https://t.co/cQ0P6UzqPY	AGAINST
1099399143112523780	@ramirp Gràcies Ramir, una reflexió excelent. No entenc com hi ha gent que no vol votar a escanya, i aquí en massa a votar a les municipals UNITAT i ho aconseguirem !!!	FAVOR
11034360030444012e+18	▶ Entrevista a Olga Arderiu, advocada de Carme Forcadell:  La Carme Forcadell no va agafar cap micròfon ni va parlar. Hi va passar poca estona i no es va dirigir a ningú  https://t.co/OQucQ7L6u4 #Més324 #JudiciTV3CatRàdio	NEUTRAL
1093046981864407e+18	Bon dia @maticatradio ! Boires matinals però avui tindrem un dia de sol. Matí poc fred i el migdia que tornarà a ser molt suau #324eltemps https://t.co/XFaxREP5mL https://t.co/tVqjyYBabs	NEUTRAL
11025005704542003e+18	El que era Secretari d'Estat de Seguretat diu que els CDR són Comitès de Defensa del Referendum. Gent preparada. #JudiciTV3CatRàdio	AGAINST
10979188627235594e+18	🔴 Pina:  Quan en els discursos dels nostres clients hi ha les paraules 'diàleg', 'civisme' o 'pau', això ni a Espanya ni a cap país del món es pot conjugar amb la violència que comporta la rebel·lió o la sedició  https://t.co/hOsZnwWWUB #JudiciTV3CatRàdio https://t.co/GR9sgzP8B7	NEUTRAL
10992248451144622e+18	Els Mossos no es creuen el relat de la nena que dimarts va denunciar un intent de segrest a Sils i descarten que passés  https://t.co/XPzkv8mF49	NEUTRAL
1097372790347518e+18	RT @noenraja: @324cat Si la conclusió és que no, feu el favor d'avisar la Mònica, que anava una mica despistada 👇 https://t.co/ptJUpFS6SN	AGAINST
10930657610887128e+18	La Generalitat fa públic el document de 21 punts que Quim Torra va lliurar a Pedro Sánchez en la trobada que van mantenir el 20D a Barcelona https://t.co/3CmYCT5iEQ	NEUTRAL
10974015810147983e+18	L'avió de passatgers més gran del món, l'A380, deixarà de fabricar-se d'aquí a dos anys. Actualment hi ha 3.500 treballadors implicats en la fabricació de l'A380, repartits en plantes d'Espanya, França, el Regne Unit i Alemanya https://t.co/DdLfnn3un6	NEUTRAL
11102969758812406e+18	Parla Ada Colau d'afavorir el #comerç?  ❌És absolutament inadmissible que el comerç il•legal prosperi a #Barcelona gairebé sense trabes. ✅#BCN necessita un canvi i és Manuel Valls. #BCN #VallsBCN2019 #esmorzarscomerç #26m  #BCN #VallsBCN2019 #esmorzarscomerç https://t.co/3kjg7c36jB	AGAINST
10977372929602028e+18	Els observadors internacionals consideren que el judici als líders independentistes s'hauria de suspendre durant la campanya del 28A https://t.co/NmQdQOVexC #JudiciTV3CatRàdio	NEUTRAL
11029497322452992e+18	Juan Antonio Puigserver:  No sé si hi havia una preocupació clara per la possibilitat de possibles disturbis  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/FocrwNXzOm	NEUTRAL
11026153860365967e+18	David Pérez:  En totes les reunions de mesa plantejàvem aquests requeriments del TC i ho  comentàvem amb la resta de membres  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/yYODoRJr9G	NEUTRAL
11029871340242002e+18	Diego Pérez de los Cobos:  No hi va haver cap ordre d'aturar l'actuació policial al migdia. Ho han publicat alguns mitjans, però no és cert  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/Fmac3y1u4q	NEUTRAL
10961045639653498e+18	🔴 El conseller d'Interior, Miquel Buch, creu que amb la sessió d'avui  es demostra una vegada més que estem davant d'un judici polític  https://t.co/hOsZnwWWUB #JudiciTV3CatRàdio https://t.co/2hn3wpG8dg	NEUTRAL
10974510300932219e+18	@MaxRebellious @pilarcarracelas @josepcosta En aquesta darrera legislatura, que sembla ser que entens com bloquejada, es va aprovar el 155. I de Gobierno en funcions sempre n’hi haurà. Cap Gobierno ha caigut en favor nostre, només hem vist partits catalans mercadejar amb la voluntat del primer d’octubre.	NEUTRAL
11025949923490693e+18	Comença la declaració de José María Espejo-Saavedra, vicepresident segon de la mesa del Parlament https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/slsGqnseyE	NEUTRAL
10978034221144228e+18	Turull:  Això de posar-te el vestit de constitucionalista ha de ser una ganga, perquè et permet incomplir la Constitució quan et dona la gana.  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/ajwcR6yAVO	NEUTRAL
1097805107863932928	He pensat que passaria si el 28 d'abril enviessim 50 mil robocops a Ñ (mateixa proporció que 6 mil a Catalunya) a hostiar als espaÑols q votin,  acomiadant  la nostra policia  (?) amb crits de  som la gent blaugrana , amparats amb una constitució que ho avalaria. Surrealista, no?	FAVOR
1103946714623459328	Estimats/des polítics,  Voto en totes les eleccions des de que tinc 18 a. i ho seguiré fent però si no hi ha unitat pel 28A realment ho tinc difícil. No votaré ERC ni PdCat. Vull República. La CUP encara no ha decidit però sou conscients que deixeu orfes un munt de gent? @KRLS https://t.co/IyeF37oVmn	FAVOR
10921406236442788e+18	RT @YagoAlonsoBCN: En aquest article explico perquè Colau ha fracassat en la seva política de mobilitat https://t.co/1fA0ERLy4H	AGAINST
10961026848332675e+18	🔴 Homs:  Esperàvem alguna cosa més sobre les qüestions prèvies, però respectem la decisió  https://t.co/a7cdqHolHZ #JudiciTV3CatRàdio https://t.co/3tWrNWcr5U	NEUTRAL
10961373972454808e+18	J.Lluís Espinós  Hi ha molts alumnes que acabada l’ESO no tenen clar cap a on volen enfocar els seus estudis postobligatoris.  #PerQueApostem	AGAINST
11025855859176612e+18	🔴El judici del procés, en directe. Es reprèn el judici del procés amb les declaracions de Roger Torrent, Enric Millo, Juan Antonio Puigserver #JudiciTV3CatRàdio   https://t.co/u4qrteBsGt  https://t.co/ghrZfXQFPw	NEUTRAL
10979256015943557e+18	@joaneivissa75 @evallory ostres, quina enveja, i quin perill tots dos junts #cracks !	AGAINST
11039612594337014e+18	@Saignasi Discrepancia sempre. Es el motor del progres.	AGAINST
109800322628318e+18	ARTICLE |  La crisi catalana és només la punta de l'iceberg d'una crisi més profunda, espanyola i europea, territorial i democràtica . L'anàlisi de @JoanRusinol #JudiciTV3CatRàdio  https://t.co/QLySKBCC8N https://t.co/Rif6YFVuYd	NEUTRAL
1097775409389805568	@SoCal_CAT @LaSelenita Quan algú comença a obrir la boca, ni tan sols per a insinuar que no som prou, els ensenyo això: Més del 90% de SÍ al referèndum de l'1O. https://t.co/z5oRKxQ58I	FAVOR
1102883812739108864	RT @elcircdelsuprem: 🥋Igual @EnricMillo es refereix a aquesta agressió d'un @guardiacivil.  #ElCircDelSuprem https://t.co/z9c3LtUAXO	FAVOR
1097955333912363e+18	@lexmedina Sempre! I el nivell de Piqué potser és el millor que li hem vist.	AGAINST
10921387750803292e+18	Efectivament molt interessant l'article de @Rafaelarenasgar, hauria de ser un must entre aquesta Trueleft nostrada que diu que el judici és excessiu, que tot era una camama (que ho era en part) i que no haurien de ser jutjats.  Davant la propaganda processista fets i raons 👇 https://t.co/f5CRCQ3CED	AGAINST
11026403474719949e+18	☕️ 14/03 Coffee&amp;CIO, exclusiu per a empreses sòcies del CTecno, amb José Antonio López, CIO/CTO de @Servihabitat, i Sergio Jerez, CIO del @FCBarcelona_cat El moderador serà @jordiescale, Executive Director de @Gartner_inc   👉 https://t.co/uCPQaLESdG   #coffeeandcio https://t.co/c3CwfUWMcU	NEUTRAL
1097602570489597952	@JordiA1980 @AngryCatalan la prova està que les reunions s'han fet per whattup i entre vicepresidents de govern	FAVOR
1097985557962113024	Dubtes si votar el 28A? Només pensa: què creus que desitgen Casado, Arrimadas, Losantos, Llarena, Guerra i companyia que facis, que t'abstinguis o que votis un partit indepe?  Som en una guerra, i a l'enemic no se li poden fer concesions.	FAVOR
10961362428849848e+18	Francesc Colomé. Proposta 1: Necessitem dades més personalitzades. Ens aniria molt bé saber què els passa als nostres alumnes. Canviem el sistema d’obtenció de dades. Proposta 2: Revisem el tema de la repetició. #PerQueApostem	AGAINST
11041150680174879e+18	El govern espanyol aprova un nou decret de mesures socials just la setmana que ja s'han convocat formalment les eleccions generals https://t.co/mo1IzdqYdw	NEUTRAL
10975215854671135e+18	🔴 Buch:  No entenem aquest canvi de criteri. Ens sorprèn, però demanem al ministeri que no canviï la forma d'actuar fins que es produeixi aquesta reunió  https://t.co/hOsZnwWWUB https://t.co/WCjCVWp0H6	NEUTRAL
1097970080112103424	RT @MIQUELLARA: Fins a la victòria ✊ #RomevaAcusa #judiciproces  #JudiciALaDemocràcia  #JudiciTV3CatRadio https://t.co/pUt1gXQxND	FAVOR
1102862318147461120	Sentiu-vos ben orgulloses del que està dient el majordom Millo. Perquè sí, ho vam fer. I ho tornarem a fer tants cops com calgui fins a assolir la independència.	FAVOR
11037003969445683e+18	Manel Castellví:  Els Mossos no van fer vigilància de les patrulles de Policia Nacional ni Guàrdia Civil  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/hpiFUj2glN	NEUTRAL
10932245442723059e+18	Capvespre de dimecres 🌝🎗😉  “un dels secrets d’una vida feliç es no estar pendent dels altres”  #bonanitt  #dolçdescans  #bonicssomnis https://t.co/RwL62CJcLE	NEUTRAL
1103688320687788e+18	Manel Castellví:  Poc després de ser nomenat conseller, Joaquim Forn enviava un missatge de normalitat per a la celebració de l'1 d'octubre  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/OEk2A4OYPV	NEUTRAL
1093170570701819904	🎥  Conseller @AlfredBosch al #Parlament:  A les properes setmanes viatjaré a les principals capitals europees per explicar la veritat del judici   https://t.co/Z0FhtF7aKl	FAVOR
1041283557006692352	RT @verdu_alfonso: @jmangues És el poble qui aconseguirà la independència no els polítics #RepublicaesLlibertat	FAVOR
11030708752959283e+18	Toni Comín presenta el Consell per la República al grup de debat sobre Catalunya del Parlament britànic. Citant Puigdemont diu: “Hem de fer les Brigades Internacionals 2.0. El debat a Europa és entre una deriva autoritària o l’aprofundiment de la democràcia” https://t.co/mIFU3L4hE1	NEUTRAL
1102992100998742e+18	Diego Pérez de los Cobos:  En alguns casos vam veure com eren els mateixos Mossos els que subjectaven les urnes mentre alguns ciutadans votaven  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/xS1LzZ8OoL	NEUTRAL
1103011044946006e+18	#MobileWeek a @aj_vic @VIT_Osona #ciutats #inteligents #genial @jmarinpu “ #integrar #transformar #connectar #accelerar per afavorir les #empreses #ciutadania #treballadorspublics cal #curiositat #estrategia #capacitat “ #decidir @tic @SinergiaB @Tic_Osona @Cateinf https://t.co/eI3Xaite22	NEUTRAL
10931389516433203e+18	Casado es planteja una moció de censura per  l'alta traïció a Espanya  amb el relator https://t.co/RVgt6bV11M https://t.co/RwQ0XTR2VF	NEUTRAL
10989591644438938e+18	Els qui s'omplen la boca de Llibertat i Democràcia haurien d saber q això NO és Democràcia i q la seva llibertat acaba on comença la de l'altri. Sense Periodisme no hi ha Democràcia, prou Intolerància i més Respecte. Quan de temps més pensa permetre això @govern ? https://t.co/CnfrFkijbf	AGAINST
10921204200929116e+18	.@FCBbasket era millor pagar per un perfil com Pusto, similar a Tomic, per no jugar que no quedar-se a Reynolds que és el que més feia falta! Una més de #foradirectivadelpalau https://t.co/AtEE5bvJzZ	NEUTRAL
11028731571978527e+18	Enric Millo:  Puigdemont va comparèixer no per desconvocar el referèndum, sinó per criticar  les càrregues i va aplaudir les concentracions. Em va semblar irresponsable  https://t.co/LBWuicaiMG #JudiciTV3CatRàdio https://t.co/PMrZVMKN1a	NEUTRAL
