LABEL	preprocessing_D
NEUTRAL	Carles Puigdemont ha mostrat el seu suport a “les paraules de Junqueras, Forn, Turull i Romeva”  JudiciTV3CatRàdio 
FAVOR	☑️ president QuimTorraiPla: Hem vingut a defensar el dret d’autodeterminació de Catalunya, i a recordar que els nostres líders polítics i socials estan a presó per organitzar un referendum, per les seves idees. El seu crim? Posar urnes CatalanEU 
FAVOR	“En un moment d’ extrema excepcionalitat hauríem esperat que hagués estat possible fer una candidatura a les espanyoles que representés els més de 2MM de persones q van votar l’ 1O. L’ aparell de l’ Estat vol enterrar el referèndum i la Crida el que vol fer és mantenir-lo viu”
AGAINST	VERNEDA1 okdiario Possiblement no havia nascut, però no és això el que discuteixo. Dic que fa anys que es diu així, i que als catalans ens preocupen moltes altres coses abans que canviar el nom d'un carrer per esborrar la Història dels pobles.
AGAINST	.⁦socialistes_cat⁩ escoltant Josep Borrell en el Congrés dels Socialistes Europeus que s’està celebrant a Madrid, afirmant el compromís progressista i europeista del govern espanyol ⁦JosepBorrellF⁩ ⁦PES_PSE⁩ ⁦EuropaPSC⁩ ⁦PSOE⁩ ProgressiveEurope 
AGAINST	Ja hem rebut els millennials* per fer mems i brometes a Twitter d'una baguette en un paraigua -que era obvi que tenia un significat- pq ell a la nostra edat era un erudit i molt seriós periodista experimentat. *GIYF, albertcuesta. Traducció no-millennial: Google is your Friend. 
FAVOR	El PSOE en 9 mesos de govern no ha fet RES per cap dels col.lectius del video. 
NEUTRAL	Sánchez acusa PP i Cs de fomentar el greuge territorial i de voler aplicar un 155 perenne que porti a la recentralització de competències 
AGAINST	Tajani permite una conferencia de Vox en la Eurocámara sobre el golpe de estado en Catalunya vía elnacionalcat_e  catalunya_356268_102.html Aixo es Europa? doncs a la merda, colla de fills de sa mare.
AGAINST	Trapote va ser acusat de la mort d'un detingut per un tret a l'esquena el 1974  via diariARA
NEUTRAL	Oriol Junqueras serà el cap de llista d'ERC a les eleccions generals del 28A per denunciar la repressió a Catalunya 
NEUTRAL	🔴 Quim Torra: Faig una crida a tots els demòcrates que treballin dins de les institucions europees per plantar cara i no romandre en el silenci  
NEUTRAL	Enric Millo: La pintada de 'Millo mort' va aparèixer en una paret de Girona. No sé qui la va fer. Només sé que la va netejar la meva filla  JudiciTV3CatRàdio 
NEUTRAL	A mi els qui seguiu pensant que Évole és progressista em sembleu entranyables.
AGAINST	Avui hem anat a veure una barraca de pedraseca que destacava per les 19 arcades de la volta de canó a Vila-rodona (AltCamp). I la nostra sorpresa ha estat veure el camp arrasat i la destrucció d'un art que és Patrimoni de la Humanitat per la UNESCO (Codi Wikipedra: 686) 
AGAINST	martikarreras tv3cat Però sempre us quedarà Pere Codonyan, TV3, Catalunya Nord. 😂😂😂
FAVOR	daykomyo Umberto Eco va escriure un article (l'any 2000, em sembla) que, al contrari que Sharpe diu de la democràcia a la dictadura; com, a poc a poc, una democràcia pot anar modificant lleis i esdevenir una dictadura. El que estava fent el PP.
AGAINST	budadebroma partit_pirata arfues martaroqueta És una qüestió de coherència, no de ser independentistes. Hem fet bandera d'un referèndum, de l'autodeterminació dels pobles i de la democràcia directa. No podem pas dir que el primer d'octubre no va significar res més que una mobilització. Les raons a darrera hi són.
FAVOR	Davant el Tribunal Suprem, donant suport al raulromeva abans de la seva declaració. Moltes ganes de sentir-te! freeRomeva joAcuso 
NEUTRAL	El portaveu del PP al Parlament Europeu, González Pons, apel·la al ministre Grande-Marlaska que trobi la manera per fer que, si Carles Puigdemont deixa Bèlgica i entra en una institució europea, pugui ser detingut  JudiciTV3CatRàdio 
NEUTRAL	🗞️ El 80% de les intervencions al vallhebron són de cirurgia mínimament invasiva, via diariARA ➡️  
AGAINST	antonidefluvia eugeniaferrer4 FROILANHERRERO RLopezlr govern Aixi està el moviment indepe. Controlat per la dreta corrupta catalana de sempre. Vivim de les seves mentides i enganyant a la gent dia darrere dia amb performances ridícules. FDP
NEUTRAL	Torna el Cítric, el cicle de cultura crítica i popular amb Amor Oscuro , una obra de teatre basada en un llibre de Federico Garcia Lorca que va quedar oblidat durant més de 50 anys. Info i entrades -&gt;  
AGAINST	RT CsGracia: Amés amés Cs_Sarria també hi va votar en contra... 
FAVOR	germanbcn1231 Suedstern99 salvadorcardus xevipuix Ja m'ho deia un amic, Espanya es trencara, per la economia o per la política, és en aquest moment quan Catalunya podrà sortir i ser lliure.
FAVOR	Avui hem sortit a cridar que si toquen a una ens toquen a totis. Si us penseu que detenindreu les nostres companyes i ens quederem quietes, mudes i callades, és que no teniu ni idea de qui som. Nosaltres Som CDR! No ho oblideu. 14delTSJC 14delTSJCabsolució DecidimSer Germanes 
FAVOR	La portaveu elsa_artadi defensa la investidura de KRLS Puigdemont com un pas per ''tancar i revertir'' la repressió 
FAVOR	OmplimStJaume llibreslliures llibreslliures 29S Volem llegir el.que vulguem. No el.que ens deixeu després de la.vostra censura! llibreslliures
AGAINST	alexsantalo Sí, i Marchena exquisit en les formes i fent la pantomima de fer veure que respecte tots els seus drets i que és impecable amb les acusacions per després signar una sentència que fliparan.
AGAINST	Aquest és el nivell: Futbolismo, infantilismo y voler ser jutge sent escriptor amateur. 
NEUTRAL	Diego Pérez de los Cobos: Després de no veure cap intervenció dels Mossos en cap local i detectar només un parell d'agents a cada centre, vam actuar per complir amb la interlocutòria  JudiciTV3CatRàdio 
AGAINST	Catalunya és queda sense 2.000 milions després del rebuig dels Pressupostos de l'Estat 
AGAINST	La Pobresa Energética és una realitat a LHospitalet (l'any passat 98 persones van passar pels punts d'assessorament energètic d' abd_ong a ComunitatActiva l'LH). No tanquem els ulls, no ens ho podem permetre. 
FAVOR	RT DomenecOlaria: TajaniPuppetOfFascism Creiu que Ñ millora o empitjora la seva imatge amb forzar la UE. ?
FAVOR	RT anonktalonia: 🔴 Puigdemont entra al Parlament Europeu després de la prohibició de Tajan 
FAVOR	RT helixx85: Si qualsevol llista republicana independentista em vol en llistes com independent, contacteu-me! Europees, espanyoles, local…
NEUTRAL	RT TimeOutBCN: El terra de Barcelona és ple d'art i històries que mereixen ser descobertes 
AGAINST	Hi ha personatges sòrdids i sinistres. I després hi ha en José Zaragoza. Gat vell amb pocs escrúpols i molt mala intenció. Més324 
FAVOR	A SantCugat et trobem molt a faltar raulromeva. Un home de pau freeromeva FreeTots JudiciTV3CatRadio LlibertatPresosPolitics 
AGAINST	Però per a ell els nens són futurs indepes que cal bloquejar i les persones grans molesten perquè tenen memòria JudiciFarsa 
NEUTRAL	El dia en 4 tuits: La cap de l'oposició al Parlament, Inés Arrimadas, podria deixar el seu escó i presentar-se com a candidata al Congrés 
FAVOR	És normal que el fiscal Cadenas pregunti a algú si és soci d'OMNIUM i ANC? No seria recíproc que ell també hagués de respondre que no és del PP, de l'Opus Dei, de la Falange ni dels Caballeros del Cristo Rey? JoaAcuso JudiciFARSA JudiciALaDemocràcia judiciproces
FAVOR	No sigueu gamberrus i no telefoneu per demanar un lloc per venir a la manifestaciò de C's i JUSAPOL a BCN del 29S ▶️🚃 ORIHUELA - ALICANTE - BENIDORM -. BCN 📞691422243 Gabriel. ▶️🚃 ALMERIA - MURCIA - BCN 📞659661305 Juan OmplimSantJaume29s AcampadaPerLaLlibertat
AGAINST	EnricMillo elcatalan Hooligan-Zombi ? Però quin tipus d'insult de figaflor és aquest? 😆
AGAINST	JavierJuncadell AjMontesquiu EL9TV EFerreres angleobert juncadellalvaro dani_juncadella laujunca emilijuncadella Me n,alegro. Agraeixo molt les teves paraules. No dubti ningú que són un estimul per perseverar en la defensa del seny i la veritat
NEUTRAL	Friso per torna a sentir a l'Ekaizer dient que la fiscalia i l'abogacia de l'Estat són la cremme de la cremme de la judicatura ñorda. 
NEUTRAL	S'acaba la quarta sessió del judici del procés. Les declaracions es reprendran demà a les 10:00. El primer a declarar serà Josep Rull  JudiciTV3CatRàdio 
AGAINST	🎥[VÍDEO] conseller AlfredBosch: Nosaltres no hem d’inventar campanyes de màrqueting per explicar quina és l’Espanya real. Si ho expliquen és per alguna cosa🤔. Nosaltres l’únic que hem de fer és explicar la veritat i la realitat del nostre país Parlament 
AGAINST	RT SenyorRequena: tabarnia Avui està retuitejant coses contra la secretària judicial. Això no és un president, és un puto hooligan.
FAVOR	Esquerra_ERC KRLS El MakeAMove és CapALaIndependència, ajusteu la brúixola i el GPS 📶 que us esteu perdent al desert de la república espanyola.
AGAINST	xriusenoticies Van al maremagnum després a dinar
AGAINST	alcofibrasnass1 bcdolot olotciutatedu educacio360 si parlem de cervell i temes innats... mmh. No és la meva expertesa, però els que es dediquen a recerca destaquen que precisament tenim un cervell dissenyat per ser fortament cooperatiu, i que potser en això ens distingim com a espècie 
AGAINST	rogertorrent jmterricabras jorditurull Plega ja i deixa d’encobrir als estafadors com tu traïdor!!
FAVOR	Diuen que quan tens cinc anys el somni de ser científica, astronauta, política, enginyera...s'esvaeix. Vull un país on no trobem barreres als nostres somnis pel sol fet de ser dones. Un país on ningú ens faci renunciar als nostres somnis. VagaFeminista8M 
NEUTRAL	Enric Millo: Es feia una crida a defensar les institucions. Si creus que cal defensar-les, és perquè són atacades i, per tant, no podem parlar d'actes pacífics  JudiciTV3CatRàdio 
FAVOR	🎥 PujolBonell a totesmoutv3: El Fiscal ha fet un discurs polític, amb una terminologia que ens ha recordat a com parlaven sorayasds i marianorajoy abans de l'aplicació del 155. Ha sigut un discurs molt allunyat de la realitat, sobretot quan parlen de violència TotEsMouTV3 
AGAINST	Avui BCN aprova amb orgull la Medalla al Mèrit Cívic a l’Arcadi Oliveres. A l’Arcadi del 0,7, al mestre republicà, a l’activista contra la guerra i la banca armada, al defensor dels migrants, de les places indignades, al germà d’en Jaume Botey, a l'incansable constructor d pau💜 
NEUTRAL	Moralitat i llibertat d’expressió. Deia Plató que una de les característiques dels demagogs és aprofitar-se de la llibertat d’expressió per instaurar un règim tirànic... opina emetent  
AGAINST	thoughsob Manual del cavaller blanc.
NEUTRAL	El judici del procés, en directe. Està previst que declari la presidenta de la CCMA, Núria Llorach, i el director d'El Punt Avui, Xevi Xirgo. JudiciTV3CatRàdio  
NEUTRAL	🔴 Comença la declaració de l'excomissari de la Comissaria General d'Informació dels Mossos, Manel Castellví Segueix-la en directe: 🖥Vídeo:  📻Àudio:  📱Minut a minut:  JudiciTV3CatRàdio 
FAVOR	Els familiars dels presos polítics organitzen un debat a les Nacions Unides 
AGAINST	lluis_llach mksjosoccdr Doncs parla amb la teva amiga Talegon que diu no existeix la Catalanofòbia
AGAINST	Prepotent i fatxa nivell anar sobrat després d'un any en el que tot el que ha fet ha sigut un esmorzar amb la Reguant i la Boya i punxar el Biba puigdemont a una festa convergent. Com seria si li anés bé? Tirant curt, seguiria amenaçant com feia abans. 
FAVOR	XSalaimartin jorditurull De vegades la gent s'equivoca. El concepte CUP és boníssim, és democràcia REAL. Però la llàstima és que de moment només ho han abraçat anti-stablishment i no podem decidir tots, com hauria de ser. Ara tindríem un president com Déu mana i no un aprenent maldestre.
FAVOR	🔴COMUNICAT OFICIAL🔴 324cat desmentim categòricament que la nostra manifestació fos per demanar la llibertat de presos polítics. Ens hem manifestat en defensa del model d’immersió lingüística, en defensa als atacs envers la nostra llengua.
AGAINST	Vinga, valentia, miqueliceta i jordi_canyas. Només cal que reconegueu que la bilis us ofusca i que us creieu les pròpies mentides per fer propaganda unionista. 
FAVOR	Antonio Tajani (EP_President), d'acord amb Espanya, ha prohibit la conferència dels presidents Puigdemont (KRLS) i QuimTorraiPla al PE, adduint raons de seguretat . 24 h després Espanya nega l'escorta a Torra adduint que Bèlgica és un país segur . Totalitarisme en evidència.
AGAINST	Anna Sahun serà LaSagi dimarts a tv3cat 🔗 en una producció de MinoriaAB i senseficcio . Els amics d L_Avenc recorden el perfil que vaig escriure en el número de març  senseficcio FCBarcelona_cat 
AGAINST	albaverges salutcat govern albaverges Faci el favor de deixar els discursos facils. Si volen prioritzar l'AP com l'eix vertebrador del sistema de salut necessita pressupost d 25% per caminar cap a un model nacional de salut primarista. La resta son palabres buides...
FAVOR	Han tingut just el que esperaven ells i esperàvem tots, que la gent culta de les espanyes xiuli algú per defensar la LlibertatPresosPolitics demostra el seu feixisme. 
FAVOR	Setmana tràgica a Madrid: 3 derrotes consecutives al Berbabeu, encaixant 8 gols en contra, deixen als blancs eliminats de la Copa, la Champions, i sense opcions a la Lliga. Han fet l’ANTITRIPLETE en temps récord, i estem a març... GAME OVER Titular del dia: Fairy 1- Ajax 4 
FAVOR	[2/3] Ens sorprèn aquesta inquietud d'Adaadacolau. Que usi la meva experiència com a desqualificació política defineix la seva manca d'arguments reals per contrastar posicions i propostes.
AGAINST	Boqueta en té molta... Veuren el que fá, que ja será molt menys... 
NEUTRAL	Com és que no hi ha conseqüències penals al fet de que, tant el president, com la vicepresidenta, com el ministre de l'interior han declarat, sota jurament, que no controlaven a la policía de l'Estat? Estarem sota un règim militar encobert?
FAVOR	Ara els jutges espanyols és queixen que tracten a Espanya com un país bananer. Vaja, el que és. I comparen Puigdemont amb un violador. Aleshores, podem dir que els membres del tribunal de la sentència de la manada són còmplices de la violació? 
FAVOR	RT auroramayor62: TajaniPuppetOfFascism i de totes les sinverguenceries d'una europa caduca
NEUTRAL	Donald Trump davant la comunitat expatriada de Veneçolans a Miami: Un nou dia està arribant per a l'Amèrica Llatina, on el socialisme està morint , assegura. A Miami viuen uns 36.000 veneçolans nacionalitzats com a nord-americans i per tant amb dret a vot. 
NEUTRAL	Estats Units, el primer mercat intercontinental de l’aeroport de Barcelona: Norwegian expands Barcelona – US service in S19 
NEUTRAL	ERC segueix la declaració del president del seu partit junts en una sala a Madrid. Més d’una trentena de dirigents, diputats i senadors s’han traslladat fins a la capital espanyola per solidaritzar-se amb el seu líder JudiciTV3Catràdio 
AGAINST	🗣jaumecollboni: els socialistes_cat tenim legitimitat per parlar d'equipaments. Al darrer mandat de Jordi Hereu vam fer i ampliar fins a 25 equipaments sanitaris mentre q Ada Colau ha fet entre 0 i cap pleBCN ColauNoFunciona 
NEUTRAL	RT DemocratesJoves: No hi ha res a negociar amb aquells que mantenen presos polítics! AlCongresoNoATot✋ 
AGAINST	Aquest matí InesArrimadas ha estat amb companys de l’agrupació de Cs_Sants_Montj. Allà ha valorat l’actualitat política. 📲 T’ho expliquem a ActualitatCs 
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: No hi va haver càrregues policials. Cap actuació, tècnicament, no es pot considerar una càrrega  JudiciTV3CatRàdio 
AGAINST	Plenari del C. Feminista. raquelsjimenez, com a responsable d’Igualtat dels socialistes_cat, fa informe polític. Intervé la diputada lidiaguinart explicant lleis que s’han aprovat i les pendents abans eleccions. La diputada BeaSilva9 també explica les accions al Parlament. 
AGAINST	Hola RaholaOficial, hom diria q parlen de tu! Però segur q no, tu sempre has sigut una ferma Defensora dels drets socials i sempre has rebutjat la violència injustificada de la policia. Oi q si? 🙊 
FAVOR	Una bogeria que actualment hi hagin presos polítics al nostre païs. Pacíficament i tossudament, vencerem aquesta salvatgia i guanyarem la Llibertat llibertatpresospolitics freedompoliticalprisoners🎗️
AGAINST	Avui, interessant debat sobre Ètica i plagi a la recerca, organitzat pel claustre de doctors de la UniBarcelona, han parlat la Maria pablocasado observatoribioeticaUB MiquelMorato ,XavierRoige, moderador Miquel Martínez 
FAVOR	Èxit total a la presentació pública de GavaPrimaries PrimariesCat per les municipals2019! Seguim cridant a la unitat independentista a Gavà! 🎗 
FAVOR	RT Arran_jovent: 👉 Demà Roger Español està citat a declarar a Ciutat de la Justícia a les 9:30h. No estàs sol, DecidimSer lliures!✊ 
FAVOR	Volem una REPÚBLICA CATALANA INDEPENDENT. No una república espanyola, NoSurrenderCat 
FAVOR	Aquest twit el vaig fer amb molta ràbia el dia que van tancar els Jordis. Poc després va caure el govern del PP. Crec que ara, mesos més tard, tots aquells que ens deien que “calia fer fora Rajoy”, ens haurien d’explicar quin plan tenen ara. 🤷🏻‍♂️ 
FAVOR	Borrell: ‘No es pot lluitar contra imatges d’algú que vol votar i a qui la policia pega’ 
FAVOR	Joan Tardà deixa el Congrés per anar a predicar com un nou Domingo de Guzmán contra l'independentisme unilateral a Portugal. Només portarà una bandera republicana tricolor, una foto de Sabina vestit de carnaval i els discursos iberistes de Negrín contra l'heretgia independentista
FAVOR	Més324 El món, els estats, el meu poble estan plens de conservadors i progressistes, de monàrquics i republicans, de culers i madridistes, però volen fer-te creure que la divisió entre indepes i unionistes és la pesta bubònica.
FAVOR	Brutal! La defensa i la lliçó de Romeva en defensa del referèndum a través de la història i la democràcia. Els jutges del Suprem s'ho haurien de posar en bucle indefinit. JoAcuso 
AGAINST	César Alcalà, Portaveu PP a l'Ajuntament La Roca del Vallès  alacarta vía laxarxa
NEUTRAL	🔴 Segueix en directe el ple del Parlament  
AGAINST	Victòria Camps: 'Parlar d'extrema dreta o feixisme no explica les raons. Hem d'anar més enllà. M'agrada més parlar de pensament reaccionari, ressentit, que va enrere. Contra l'stablishment i també contra tot allò que és nou.' 
FAVOR	RT AlbertFortuny: I anem pensant amb la mani de indepes que es muntara el 16 a Madrid. 
AGAINST	Marta_Sibina KRLS QuimTorraiPla Amb quina agenda oficial has anat al parlament EU? Quan de temps fa que estava planificada aquwsta agenda? És casualitat aquesta coincidència amb la performance CarQuim?
AGAINST	Núria Ribó: No em va semblar bé que Ada Colau trenqués amb el PSC pel 155 
AGAINST	Això és molt rellevant. Si hem de fer un referèndum unilateral sobre la Constitució catalana, fem-lo a les escoles concertades. 
FAVOR	Per un temps vàrem creure que la gent feiem la política. Ara hem descobert que la política mai va abandonar els despatxos de sempre. No es tracta de plegar, es tracta de insistir i treure' ls la política de les mans. Aquí no es rendeix ni Déu.
AGAINST	ERCbcn ernestmaragall junqueras quimforn ERC ha comès un greu error. També pels presos polítics, que ho tindràn molt més difícil amb un govern de VOX.
NEUTRAL	Al Suprem, Millo ha negat que demanés disculpes per l'actuació policial de l'1-O en una entrevista a elsmatins  JudiciTV3CatRàdio
FAVOR	Clidice coquegarcia SergiTarres lacruillacat El manual del Bon Català diu: 1)Puigdemont el nostre president 2)Roger Torrent no ha volgut que s'investís Puigdemont. 3)En Tardà és un traïdor i un vividor. 4)Esquerra vol tornar a l'autonomisme. 5)Esquerra vol un nou tripartit. 6) Els indults estan pactats.
AGAINST	jmangues I jo et prometo que el Sr. quimtorra ha parlat d'una República que no existeix… Et prometo que ho ha dit.
NEUTRAL	Un nou esprai basat en la ketamina, autoritzat als Estats Units, millora ràpidament la depressió, però amb efectes poc duradors 
FAVOR	La TardorCalenta està aprop i estem preparats ✊🏻 OmplimStJaume el 29SBarcelona TotsASantJaume NoPassaran NoSurrender NiOblitNiPerdó NoATot campllibertat alertatrollcat naxoxan EsterRubio2 galottom Nastikuus CataloniaNewss viquirepublica CatalunyaFreeTV 
NEUTRAL	Em nego a participar en un referèndum on un bàndol necessiti un 55 o un 60% per guanyar. Si fem trampes jo exigeixo que només puguin votar els nascuts a Catalunya. Sense avis espanyols la victòria assoliria el 75% i es guanya de carrer. Que no ens toquin els ous!
AGAINST	RT Es_Vedra: Podem parlar d'actituts obertament feixistes o encara no? 
FAVOR	RosannaRoyoiPla florderepollo uniopagesos NoSurrenderCat JudiciFarsa Som imparables, i els Catalans sempre, sempre fem coses. 
NEUTRAL	La UE veta la fusió entre Siemens i Alstom i enfurisma Alemanya i França 
FAVOR	Nil_Cat1 Els del lliri a la mà, surten escagarrinats. NoATot anem al Congrés dels Diputats a BloquejarEspanya Ni Sánchez ni Trifaxes ni aquesta UE. El 28 hem de votar a tope.
AGAINST	Sumant els quatre líders espanyols (Casado, Sánchez, Iglesias i Rivera), tots paios intercanviables, no surt ni la meitat d'un polític demòcrata de nivell europeu.
AGAINST	Ens unim a Arran_jovent i campllibertat per la llibertat. No permetrem cap homenatge als executors de la violència de l'Estat l'1Oct. Aquest dissabte a partir de les 07h defensem Plaça Sant Jaume. NoPassaran CDRAntifeixista TardorCalenta 
AGAINST	RT emparmoliner: Toca Mercury Rev a la Pl dels Àngels De franc! Com és que no veniu?¿?¿¿?
FAVOR	Del Santi Vila fa uns mesos a Joan Tardà ahir, ha quedat palès que el Govern de la Generalitat que es va trobar amb la nostra victòria de l’1 d’octubre no tenia els deures fets, ni pla, ni full de ruta cap a la independència, ni -evidentment- estructures d’estat. (...)
FAVOR	llibertatpresospolíticsiexiliats Mercè2018 [VÍDEOS] Aixequen set pilars pels presos polítics durant la diada castellera de la Mercè 
AGAINST	J.L.Espinós: Per l'alumnat a fi ESO que no sap què triar cal una postobligatoria més flexible i orientar l'alumnat perquè encaixi amb els estudis escollits. Proposta potent: curs de 1er de postobligatòria , mix de vocacional i acadèmic que aclareixi la tria PerQueApostem
AGAINST	xriusenoticies Joanferrans enoticiescat als independentistes lis importa poc Catalunya i els seu benestar, es ina lluita burguesa pel poder i control economic!!! això si amb la barretina ben calada!!
NEUTRAL	aleixsarri KRLS El PSOE ? Aquests que ahir ploraven per les cantonades per que no els hi aprovàvem els pressupostos ? no m'ho puc creure ( sàtira )
FAVOR	5.- l’estat de dret. Som escèptics a que això sigui possible, i ho som per la desproporció d’unes mesures cautelars ignominioses, que semblen l’anticipació de la pena. El Tribunal Suprem té a l’abast decantar definitivament el regne d’Espanya cap a una democràcia
NEUTRAL	Pérez Andújar torna amb una novel·la paranormal 
AGAINST	🏥Una vegada més les diferències són evidents, ara en equipaments sanitaris: 😀darrer mandat de l'alcalde Hereu 👉 37 😨mandat d'Ada Colau 👉 2 jaumecollboni pleBCN ColauNoFunciona  
AGAINST	🔴 POLÈMICA | La CridaNacional compara els exiliats independentistes amb els republicans en un tuit que ha generat multitud de reaccions. Minuts més tard han esborrat la publicació del compte del partit liderat per KRLS 
FAVOR	El cor en un puny. Moltíssima gent ahir davant de la conselleria d'economia clamant contra la injustícia, contra la repressió i el 155 i amb un anhel de llibertat compartit. Gràcies omnium i assemblea per fer-ho possible fa un any i per tornar-ho a fer possible una vegada + 💛 
FAVOR	El FEIXISME ja s'ha instal·lat als òrgans de representació de l'UE. AIXÒ és gravíssim. No afecta només Catalunya. És el feixisme que torna contra tots. A cara descoberta. PROTESTEM!!! 
FAVOR	RT CoucouVic: De mica en mica s'omple la pica. 🙃🙃 RepublicaCatalana PuigdemontPresident 
AGAINST	RT QuimLePenTorra: Ara cada 29 de setembre conmemorarem el dia en que vaig enviar els mossos a atonyinar la gent. Ja no sóc menys que Raj…
AGAINST	En una hora i mitja, ni una sola dada. Només opinions, mentides i tergiversacions..... i el Marchena escoltant complagut. Millo, mentider i traïdor als amics i al país. JoAcuso JudiciALaDemocracia
AGAINST	VikingCoder76 elnacionalcat en_blau Això està bé. Sempre alerta devant qualsevol intromissió que faci dubtar de la lleialtat absoluta dels indepeprocessistes a la única veritat
NEUTRAL	Ferran Burriel: Aquesta campanya no tenia cap relació amb el referèndum, que jo sàpiga  JudiciTV3CatRàdio 
FAVOR	Per sort a mig matí ja he hagut de sortir a fer coses i no he pogut seguir la declaració de Millo. Dic per sort perquè he seguit alguns trossos per la ràdio, i lo que ha fet aquest sinvergüensa em sembla una animalada. Mentint per dir que hi havia violència! JudiciTV3CatRàdio
AGAINST	Avui marxo de vacances amb els records inesborrables de la Diada 2018 d’ahir. Marxo molt satisfet. Un día meravellós, festiu i reivindicatiu. Els nostres exiliats i presos polítics no estan sols. Salut i República! bondia FelizMiércoles 
FAVOR	Ahir, per fi es van trobar un poble ferm, cansat de rebre i posar l'altra galta. Orgullós dels que ahir van estar a St.Jaume, gràcies per tancar el lliri al calaix. Ens volen sotmesos i no ho podem permetre. ForaXusmapol MiquelBuchDimissió ElsCarrersSeranSempreNostres
AGAINST	I no oblideu, passi el que passi, decideixin el que decideixin els nostres polítics, i sempre que nosaltres siguem conscients i vulguem, que el poble mana i el govern obeeix. EL POBLE MANA I EL GOVERN OBEEIX. 
NEUTRAL	Dos dels artistes que participen en aquesta edició del BcnDCultural estan nominats als premis de la Crítica que avui s'han conegut 📌nguiusa85 per LIKES 📌Albert Salazar per AkaBcn Felicitats a tots dos!!! PremisdelaCrítica
AGAINST	D'això se'n diu reconèixer els teus problemes... 
FAVOR	¿La ANC és una creación del Govern de Catalunya para independizar al país? Jordi Sánchez JudiciFarsa Quina classe d'atac gratuit a la assemblea significa això?
NEUTRAL	Orangegrass3 Té raó no té sentit. Espanya és el nom geogràfic derivat d'Hispania com pot ser-ho Iberia. I tampoc existia al 1714, la primera constitució on es reconeixia Espanya com estat, va ser cent anys més tard al 1812. No s'ha se confondre Castella amb Espanya. La realitat és la veritat.
AGAINST	RT Oletros: josepalay elpuntavui jakpost S'ha de ser miserable per comparar Catalunya amb Papua
FAVOR	M'encanta Miquel Iceta en el paper de mafiós Al Capone: Com que els independentistes són sensats i intel·ligents, estic convençut que no repetiran el mateix error Li faltava un sac de calç viva al costat per donar més veracitat a la seva amenaça 
FAVOR	Algun dia haurem de parlar de tots aquests sindicats que sistemàticament a les reunions de regions policials o consells de la policia enlloc de defensar els drets dels treballadors, demanen que s’expedientin mossos independentistes pel que fan durant el seu temps lliure.
FAVOR	GemmaPasqual Preciòs i trist, pobre Federico lluitador per la cultura, la llibertat i la democràcia republicana
FAVOR	RT dracdolot: Portem tres dies. De moment CAT 3 - ESP 0. Voldran acabar el partit o es retiraran a mitges (nulitat judicis)? JoAcuso jud…
AGAINST	Aquest és el millor exemple del que NO ha de ser una Televisió pública pagada entre tots , amb independència de les notres idees.. Insultar als que No combreguen amb la linia oficial del separatisme dominant , és una pràctica habitual a TV3. 
NEUTRAL	El dia en 4 tuits: El Ministeri de Cultura demana a l'Audiència Nacional intervenir els comptes de la SGAE durant sis mesos i destituir els seus responsables 
FAVOR	🙋A PrimariesCat les dones fem història, fem RepúblicaCatalana en femení, des de els municipis, també des de molinsderei 📣 CanviemElGuió: més del 50% dels caps de llista de PrimariesCat són dones 8M2019 8MPrimàries EnFemeníIndependència donesenxarxa 
AGAINST	Malgrat els molts recursos econòmics abocats i el gran suport mediàtic i polític, el nacionalisme català no ha aconseguit mai crear un sindicat al seu servei. La explicació és molt evident, els sindicats els fan les persones treballadores no la patronal ni els governs amics
NEUTRAL	📣 Queda només una setmana pel MWC19! Un any més el CTecno hi torna a ser present i tornem a acompanyar-hi les nostres empreses sòcies. Consulta el nostre web per a més informació 👉  MWCapital carlosgraulara JuanBaselga 4YFN_MWC mWeek_MWC tic 
FAVOR	El 28A no votaré ni Pdemocratacat ni Esquerra_ERC perquè no s’ho mereixen. Què puc votar? Al capdavall, paga la pena votar i trair el mandat del 1rO per aquesta gent que se’n desdiu una i altra volta públicament? Desitjo de tot cor que algú em convenci.
FAVOR	RT CanalRepublica: Arribada del MHP KRLS Puigdemont a l'Europarl_ES per inaugurar l'exposició organitzada per llenguacat 📆04-03-19 ht…
NEUTRAL	RT QuintanaGuillem: Intel·ligència Artificial per combatre els ciberatacs  eurecat_news
FAVOR	Holiiiis EnricMillo! Ves esborrant tuits ves...Ni decència de demanar perdó tens. MilloMentider milloblockchallenge SomDones Som8deMarç VagaGeneralFeminista8M 
FAVOR	lluis_llach Independència i República, Lluís. Ni més ni menys. Prou concessions! República, copon! I ni oblit ni perdó, mai. LlibertatPresosPolítics RetornEnLlibertatDelsExiliats PresidentExiliatPresidentLegítim
AGAINST	Un home armat entra a un centre de menors de Canetdemar. Fa molt temps que els responsables d'aquest RacismeInstitucional arrelat han de ser assenyalats! No permetrem la radicalització de la violència i l'odi racista i islamòfob amb la infància migrant 
FAVOR	RT EstherCatCats: Modernisme i República en un mateix dibuix, q mes volem? Ara només toca no defallir! NoSurrenderCAT 
FAVOR	No et desanimis si estàs a l'atur. Ella ha arribat a advocada de l'Estat. Tú pots! judicialademocràcia JudiciFARSA JuicioFarsa
