id_str	TWEET	LABEL
10376041332206223e+18	4.- Pujol i Mas van preparar aquest engany durant anys. Puigdemont va intentar fer efectiva la divisió i no va poder . Ara l’estrategia és provocar l’enfrontament entre la gent... Prou ja! #QueNoEnsEnfrontin https://t.co/1PzezyZbzN	AGAINST
10920184103918552e+18	@Esquerra_ERC @perearagones @MaiteAymerich @julifernandez @ERCmunicipal @ERCbcn @ernestmaragall @isaacperaire @morenonogue Cuenta hipocresia! El que volem és independència!	FAVOR
10464949054414152e+18	Una societat dividida xq un Govern no és capaç de dir públicament el q és evident: no hi ha més camí a fer per aquesta via. Però mantenen a la societat segrestada, als q encara confien en una unilateralitat invible i als que volem poder parlar d’alguna cosa que no sigui Catalunya	AGAINST
11033906061712957e+18	Les mentides i sortides de to (com la declaració del #Fairy) en el #JudiciProcés podrien fer riure (i molt). El problema és que hi ha 9 persones injustament empresonades des de fa més d'un any i se'ls està sotmetent diàriament a un judici humiliant i trampós. I això no fa riure.	NEUTRAL
10978998461225083e+18	@Kilauea22 @_otelbruixot @pepa_alternativ @adriaxj8 @AlfredBosch I tant però si fas un meeting polític t'ho pagas tú, me es igual del partit que siguis. Saps que pasa, es veritat q l'estat té carencies pero si de tot, voleu fer un acta de represio al final caieu en el ridícul i la gent no us pren seriosament.	AGAINST
1043259014224773125	@MnicaRebullCome @alextrempCDR @baphomed75 @vincasibaladres @muscluman @naxoxan @SergiBox77gr @IndepeRepublic1 @gemquim @ABalagu @Skallaring @CongresXRep @indy_catalana @CDRcatalana1977 @aquipuedo @genoveva_sousa @jordiambjota @raq73 Ni ho espero. Ells són els golpistas que no reconeixen que van perdre a unes eleccions imposades per ells mateixos. Fora la Injustícia espanyola  #shameOnspanishjustice https://t.co/5qjvOoI9Bv	FAVOR
1038032751432282113	El vostre govern va demanar 3 anys de presó per a 20 manifestants que van envoltar el parlament amb el moviment 15-M. No volem cap repressió, ni la vostra ni la d'ells. https://t.co/4R72EG3syf	FAVOR
1099061361420718080	@RosannaRoyoiPla @onix_negro81 @ArgentoIndepe Sí, jo també la trobo brutal!!! #NoSurrenderCat	FAVOR
11030372683679457e+18	🚨🚨#ÚLTIMAHORA Finalistes al #PremisDeLaCrítica Jove! 😍😍  🙌#ElTempsQueEstiguemJunts de @pmessiez i la #KompanyiaLliure  🙌 #Falsestuff de #NaoAlbet i #MarcelBorras  🙌#PoolNoWater de @IntimsProd i @VVAA_collectiu   🙌#UnaGossaEnUnDescampat de @laclaudiacedo i @SergiBelbel https://t.co/vXj5WOeKAT	NEUTRAL
1043284040588115968	#20S MHP @QuimTorraiPla sobre la detenció i l'empresonament de @jordialapreso i @jcuixart “és una mostra més de les indecències que hem patit els catalans . “Això és una causa contra l’independentisme i una farsa judicial del govern espanyol.   📄https://t.co/6jr89MCjai	FAVOR
1036594716492615685	MOLTISSIMES GRÀCIES!!!  He arribat a 600 sediciosos i pecadors que em seguiu 😊, a part d’algun infiltrat com el PP Alcorcón 😂. Espero seguir creixent i pecant per la Independència que ja la tenim a tocar 😍😘	FAVOR
1098945345583829e+18	@joanreguant @HiginiaRoig @jcoscu @tv3cat Va home no em parlis dels drets dels treballadors. Els mateixos que donavau suport al govern més retallador de l'estat, ara us enrecordeu dels treballadors?.  Els treballadors ahir us van donar l'esquena per què tenen clar qui sou. Per aixo la vaga va ser un fracàs.	AGAINST
10979026672491397e+18	@Kilauea22 @_otelbruixot @pepa_alternativ @adriaxj8 @AlfredBosch Jo no sóc el que pensa que els espanyols són éssers de llum, clar q estic far de moltíssimes cosas d'aquest estat. Sou vosaltres els que us creieu millors, q amb la independència serà tot perfecte, al final no deixa de ser un tema económic, per això aquet és un moviment de dretes	AGAINST
1097434200012189696	RT @SergiCastanye: Tenim un problema de comunicació als partits indepes, que no puguin recollir tot aquest vot... https://t.co/T4Re6su6ML	FAVOR
11028395710443192e+18	@mateubon @SenyorRequena Ahhhh...ara era aixo. Veus com sou una secta. Adapteu les vostres creencies cada moment, segons el que diguin els líders. Més d'un any dient que el referèndum era vinculant i ara dieu q només era per negociar. Aveure demà.	AGAINST
1045081390692413440	@laxarxaxanante1 @GemmaVerdos @LaXarxaXanante @campllibertat Els mossos ens han ajudar a voler omplir San Jaume el 29, encara amb mes convenciment. No pot faltar ningú!! #OmplimSantJaume29s #FemXatxa #SomRepublica	FAVOR
10979364211497288e+18	@LaPotlla @AlbanoDante76 Animalico....t'ha dolgut? Tranquil ja passarà.	AGAINST
1040703648777609220	#Mes324 Deixeu els màsters per els estudiants i parleu de la manifestació dels feixistes en contra de la immersió lingüística el 16S. #OmplimStJaume	FAVOR
1097637243278241792	@joan_enrera @pilarcarracelas Jo no ho crec, penso que van fent el que poden, i que no poden fer tot el que volen. Per cert, ignorant potser ho ets tu, ignorant i maleducat. #UsVolemACasa	FAVOR
10921229271836547e+18	RT @MtnezdeBrea: Un diari alemany, sobre la forma com es van traslladar els presos:  Va ser una tortura  via @elnacionalcat https://t.co/bg…	FAVOR
10920189799069614e+18	@joseantich @carlotacamps @elnacionalcat vols que et creguem? ves a veure al Prrsident legítim Puigdemont @KRLS a Waterloo   NO crec que ho facis, @Esquerra_ERC t'ho va prohibir segons hem llegit. Fes-ho i començarem.a creure't	FAVOR
10989353670409912e+18	RT @MareaBlancaCAT: Ahir vem sortir al carrer amb @NordRaval reclamant #capalamisericordiaja  Avui ens aturem les 11 davant de cada Cap htt…	AGAINST
10979932955008983e+18	@324cat En res. La secunden un grapat de jugadors de rol que es creuen que són al Kingdom Hearts.	AGAINST
1103750109957931e+18	@sempresaludava Guau...ni Braveheart. Ara sí que la tenim a tocar... https://t.co/epoD4uwoL6	AGAINST
1102596595600801798	El primer equip femení disputarà el torneig Women's Cup 2019 per celebrar el 'Dia Internacional de la Dona' al Marroc  https://t.co/zMerfrxAHO  #RCDE | #Volem | #EspanyoldeBarcelona | #RCDEfem https://t.co/vnUDy5fi0y	FAVOR
10978660124379423e+18	@BerniVicens @resd9 @jcarlosmendi @ValeKrasniki @PazCabero @Es_Vedra @Guillemmartnez @alfonslopeztena No els coneixes perquè els dirigents regionals no van desafiar l'estat. https://t.co/eZ7SzsaWne	AGAINST
10362519906308506e+18	RT @perejp: Del Congrés Eucarístic de Tuitaires Processistes a Celrà, sabem com ha anat d'assistència? Bé l'hotel del Cotarelo?	AGAINST
1043248456725417984	Sedicioses i sediciosos, tots sabeu com els de negre dels jutjats mengen fetxe d'un penjat i estan amb l'ànsia de publicar la sentència del proper judici que ja tenen feta.  Penseu deixar passar aquests corruptes legisladors sense càstic, veient com  &gt;&gt;  #shameONspanishjustice	FAVOR
11029723578685809e+18	@BehaveHonorably @JuntsXCat @aleixclario @KRLS Jajajaa...vosaltres parlant de covards? Es que de debò, viviu en  una realitat paral·lela.	AGAINST
10919880165398077e+18	EN DESACORD AMB EL VÍDEO D'ÒMNIUM.   No sabeu com és Espanya? Voleu modernitzar Espanya?  I LA REPÚBLICA CATALANA que vam votar al referèndum VINCULANT de l'1-0?   Us la passeu pel cul, és clar.	FAVOR
1040699890811191302	NOMÉS EL POBLE SALVA AL POBLE (contra el feixisme, l'odi i l'esperpent)#OmplimStJaume #FemLaRepúblicaCatalana Vine a passar un cap de setmana republicà en companyia fantàstica i amb moltes activitats culturals a @campllibertat ! @xavidomenech99 @jordiborras @AlbanoDante76 @ramirp https://t.co/y31Knr5T1Y	FAVOR
1044366780125327360	Com diu una companya....Bona nit a tothom menys als feixistes !! #Independencia  #LlibertatPresesPolitiquesiExiliades  #LlibertatPresosPoliticsiexiliats https://t.co/5oJf5vpjkY	FAVOR
10461517071834604e+18	RT @SenyorRequena:  Ni un paper al terra  https://t.co/9Bz0UNConH	AGAINST
1097610367642030080	#TajaniPuppetOfFascism  Europa és el continent però si el contingut carca , retrògrad en drets humans és qui ens ha d representar en la persona del seu president @Antonio_Tajani pleguem !!!! https://t.co/beVM9d6NBE	FAVOR
10973807888097485e+18	Després de Carnaval, les nostres platges s'omplen de les restes de Caramels. Pots evitar-ho llançant l'EcoCaramel! 🍬♻️ Podreu trobar aquests caramels als supermercats JR i a l'Alcampo. Digues #guerraalplàstic ! #carnavaldevilanova #comparsa #ecologia #ecocaramel https://t.co/uqVOqlOVs9	NEUTRAL
1099003729347600384	RT @BrunetLidia: @DavidGR1714 Estem immersos en un procés de criminalització de la dissidència per part dels partits polítics i gurus afins.	FAVOR
1096004696236544e+18	EN DIRECTE | Junqueras acusa l'Estat de negar-se al diàleg. I ho fa davant d'un tribunal. Només això ja li dóna la raó. https://t.co/65aXR9OZKS	AGAINST
1104080870250561536	@Dom70Bcn @csaune @HiginiaRoig @albaonmyheart @DavidAC1966 @outsiderthor @vincasibaladres @M8ntserrat73 @antifeudalista @voluntatdeser @Eloiwin @cauteixonera @orenetarepublic @carmenboschmar2 @Bcn_Carme @carme_republica @__CarmenLopez @Avia__Maria @MariaTag2011 @ABalagu @Altafaja1P @DLRSCAT @JoseMar72168618 @Esquitx17 @RoserRoses @Rosa59635303 @ElisaRo16596515 @josegea1965 @genoveva_sousa @MnicaRebullCome @MasRoig @NinetaCat1 @SrSpoc @ter_roger @MLluisaBarrera @NinetaAltreCop @suriCATreus @ninuandres @manguelita @EvamolloNov @euroeuropa @skidipawnee @RataDesletrada @mmillanclosa @indy_catalana @albertdmcat Sempre amb ell 🎗️🎗️🎗️🎗️🎗️#TotsAmbTrapero #OrgullMajorTrapero #ElMillorCapDelsMossos #NoEstasSol #JudiciFarsa #judicialademocracia #VagaFeminista #VergonyaJusticiañola #VergonyaIFasticInfinit https://t.co/cnAOuGFk5a	FAVOR
10376349627181179e+18	A Catalunya s'ha avançat en privatitzar la sanitat igual que a Madrid. El que ens interessa és unir-nos amb la marea blanca que a Madrid ha aconseguit aturar la privatització. Tenim uns mateixos interessos #QueNoEnsEnfrontin #Felizjueves https://t.co/Pjrzcqnupe	AGAINST
1037909469852839941	RT @324Roures: Així és com C’s va començar la seva trajectòria política. https://t.co/3JQTxqTl9F	FAVOR
1042877706025754624	Aquell dia quelcom es va trencar...va ser l’inici d’una nova etapa...un nou sentiment!Hi vam ser i hi tornarem a ser...no ens aturarem!Tossudament alçats...per ells/es... per la llibertat...per la República!...per Catalunya!#democracia #persistim #LlibertatPresosPoliticsiexiliats https://t.co/4NL63I9xB5	FAVOR
10362012186437796e+18	Mes aclaparador és encara que el manifest de ‘Crida Nacional’ que ha signat el president de la Generalitat de Catalunya comença afirmant «El poble de Catalunya va decidir» Qui és el poble? El 43% que va anar a votar? Els qui van votar  sí’? https://t.co/1JdsuMoByX vía @Diario_16	AGAINST
1103416635552083968	@EnricMillo @omnium El vídeo sencer demostra que es volia facilitar la sortida. Prou manipulacions! Prou mentides! #judicidelavergonya	FAVOR
10979939626510336e+18	@elputuamu 😂 fan molt riure si no fos tot tan dramàtic	AGAINST
10460354821640438e+18	Fa anys el president de la Generalitat de Catalunya no podia anar a València. (Jordi Pujol ho sap; Artur Mas, també).  No el convidaven o l'esbroncaven. Ara, amb una València molt més cívica, el president de la Generalitat valenciana ve a Barcelona i el seu homòleg ni el saluda.	AGAINST
10376206773381816e+18	Puigdemont i Torra volen enfrontar-nos als catalans, però tots i totes, pensem el que pensem sobre la independència, patim igual les retallades que ells o Rajoy des de Moncloa ens han imposat #QueNoEnsEnfrontin	AGAINST
11025649440027075e+18	🗞”Hem de ser valentes i fer un pas endavant” Ho diu la Vicepresidenta de @conselladvocat i de @Abogacia_es, la degana @AdvocatsReus @OrdunaEncarna, una de les ‘#Dones al càrrec a #Tarragona’👉 https://t.co/p2Fz0b7CaO. Aquí teniu l’entrevista publicada al @diaridtarragona 📰 👇 https://t.co/6WHuUlqoWt	AGAINST
1098933985802113e+18	@joanreguant @HiginiaRoig @jcoscu @tv3cat Si molt preocupats per què el sindicat vertical del govern només tingui el 0,6% dels delegats a Cat. Per què sigui inexistent a les empreses més importants del país SEAT, Nissan etc i a tota l'indústria.  Però tranquil pots continuar al teu Matrix.	AGAINST
1045402174698770432	RT @Muxiqueta: Aquest dissabte toca racó literari a la plaça Sant jaume,ben d'hora ben d'hora 😉 #OmplimStJaume  #29S  #llibreslliures	FAVOR
10988669057319936e+18	RT @PoliDisidente: Hi ha més dignitat i humanitat en 44 segons d'en Quim que en tota la vida del  senyor  Arcadi Espada. https://t.co/QbYjl…	NEUTRAL
1041704465059987456	📰 Article de l'HVP Oriol @junqueras, des de Lledoners. 🖊  La voluntat de votar com a instrument de resolució política a l’actual situació és inqüestionable. Gairebé incontestable.  📅 16-09-18 (@elpuntavui) 🔴https://t.co/8f33vADXlq	FAVOR
10979025967470797e+18	@egarriga Hem parlat moltes vegades del caràcter clarament endogàmic de la NFL però hi ha coses que pasen de taca d'oli. Aquest, Hue Jackson, etc... Segueixent trobant feine rere feina tot i demostrar vegada rere vegada que són uns inútils.	NEUTRAL
1097939807496536064	Després d’escoltar el Vicepresident Junqueras, en Quim Forn, en Jordi Turull i en Raül Romeva, és ben evident que tenen una dimensió política infinitament superior als incendiaris Casado, Rivera, Arrimadas i Abascal.	FAVOR
10978049100437791e+18	1. Redacció de PAES, ara PAESC (també pel #canviclimàtic). 2. Projectes de #biomassa i #energiesrenovables amb inversions importants en noves instal·lacions. 3. La incorporació de l'adaptació al #canviclimàtic a la política ambiental municipal.  4. Treball intens de @XarxaSost	NEUTRAL
1093140499832156160	@jcanadellb @InesArrimadas Hi ha algo que indiqui millor, que anem per bon camí que l'economía i que les empresses escollin Catalunya com lloc per les seves seus? Som conciens que avans de moure un dit en fet un estudi exestiu de la situació económica i política?	FAVOR
11039477776823583e+18	'Lehman Trilogy' brillant! 6 actors que fan 120 personatges! Un text que et farà pensar, una posta en escena molt dinàmica i uns actors fantàstics! No us ho perdeu. @teatrelliure #lehmantrilogytour #lehmantrilogy https://t.co/XGLPNjpM7A	NEUTRAL
10978357331576259e+18	@lefteyelops Porto tot el dia sense fer res mirant el judici 😣 Estic guiona amb les respostes	NEUTRAL
1102969343695048704	Els desnonaments oberts no només són contraris a la Llei processal espanyola, sinó que violen diferents #dretshumans continguts a la Constitució @iescorihuela explica al @basicsbtv com aquesta pràctica s'ha denunciat amb la @PAH_BCN i la plataforma @ProuDesnonament #CapDataOberta https://t.co/lnm532tPaF	FAVOR
10919925453899366e+18	RT @ainamila: #AÜC Per seguir fent-nos preguntes i trobant o creant les respostes necessàries. Gràcies, @Les_Impuxibles. https://t.co/Kivtu…	NEUTRAL
1103755016467300352	https://t.co/nwEN6vrNzU …   👆📝 Aprofita totes aquestes emocions i escriu-los!  Dóna'ls ànims perquè conitnuïn amb aquesta fermesa i fes-los saber que no estan sols en el #JoAcuso 💛✊  #LlibertatPresosiPresesPolitiques https://t.co/MQlkQrIxHN	FAVOR
11028731820322857e+18	La Terra és més plana que fa un any i mig. https://t.co/5Be2Wx9Pl4	AGAINST
10989279541790433e+18	@Sergi5555 @eugeniaferrer4 @FROILANHERRERO @RLopezlr @govern El que no fa un treballador, és fer vaga per qui li diu un govern i atacar las seus dels sindicats de base. Apa	AGAINST
1099364440741478400	📷 El president @KRLS i els consellers @PuigGordi i @ClaraPonsati participen en la primera reunió presencial del Consell per la @republicat_cat a Waterloo.   #LlibertatPresosPolitics  #FreeTothom🎗️ https://t.co/4u6k3ZI0gN	FAVOR
1102641066321342464	No, ha estat gràcies als polítics i al poble català, que no l’han defensat i implementat el resultat, que ha quedat en no res. Necessitem un poble que passi per davant dels polítics. El seguirem buscant. https://t.co/81uA39cT6z	FAVOR
10434586961588838e+18	Però això què és? L’1-O capital democràtic? Un frau, un cop autoritari, una campanya electoral permanent pagada amb diners públics és un capital democràtic? No. I la greu i intolerable actuació policial no canvia el caràcter antidemocràtic, sectari i excloent del pla del @govern. https://t.co/kYHGv2voYA	AGAINST
10959538737459241e+18	RT @Gironanoticies: El lema de la Cimera Iberoamericana 2020 serà: “Innovació per al desenvolupament sostenible-Objectiu 2030” https://t.co…	AGAINST
1102370045395722241	Avui fa 43 anys de la massacre de Vitòria. Un dels responsables de la matança va ser el ministre franquista Martin Villa (oncle del diputat @Nmartinblanco de C's).  4 assassinats a l'acte i més de 150 ferits de bala per fer una assemblea de treballadors en una església #NOESPOT https://t.co/fkmv9GUmdG	FAVOR
11041407530459832e+18	És cert que la Generalitat es gasta 2.642.724€ en  nous equips audiovisuals  al Parlament? https://t.co/UvFNb17Tnu vía @DolcaCatalunya	AGAINST
10464971110455337e+18	Hem de dir que l'agressor és un policia camuflat d'independentista.  Que estigui identificat com a CDR reconegut i parent de Carles Sastre no importa, ja sabeu, el que pensem nosaltres només depèn del que diem nosaltres perquè als comentaris que no interessen li fem un Tortosa.	AGAINST
1103181338075676672	RT @Pepsina_Mataro: Pengen una pancarta de suport als presos polítics a Ceret https://t.co/mUeOMvbJkW	FAVOR
10989544653261046e+18	L'educació, la sensibilitat, l'assertivitat, la claredat i la tolerància d'en Quim deix en evidència les nostres limitacions, i la innecessària existència dels srs Espades. Gràcies a tots els Quims per ensenyar-nos dia a dia a ser millors persones. https://t.co/c2JosapL9u	AGAINST
1097987866926501890	@mvilaredon Si portem 300 anys guanyant i quan la bèstia ensenya la poteta via 155 tot són renúncies, passes enrere i neo-autonomisme, espero no saber mai què considera aquesta gent com una derrota clara i rotunda...	FAVOR
11029930152731525e+18	@alexapest @CatalunyaFreeTV Em quedo amb #fotlifairy 💛💛💛	NEUTRAL
10991505411402301e+18	@BdnAlbert @antoniobanos_ @elperiodico @Enric_Hernandez Que em perseguiras amb aquesta foto per tot Twitter...collons si que t'ha dolgut. Per què et quedi clar...jo sóc de la CGT...marginal,  i aquesta foto no canvia res de la vostra vaga fake.	AGAINST
1096192066122645505	El detall més esperpèntic de la sessió d’avui és quan el fiscal s’ha referit a Puigdemont com a “Delegat de l’Estat” a Catalunya. Ho ha fet per a humiliar-lo, però amb tan poca traça que s’ha inventat un càrrec inexistent, tot fent així un ridícul espantós.	FAVOR
1041711714809655296	La filla del conseller Forn denuncia a Nacions Unides “la persecució política” dels líders independentistes https://t.co/yGomUCuckP vía @elpuntavui	FAVOR
10980085741843005e+18	#ValenciaColapsada #RibòALCarrer #StopCarrilBici #ComprmisEsSeparatista #LaSilenciosaCat #NoVotesSeparatistas #28AVotaCambio #26MVotaCambio https://t.co/FmavNOnQl4	AGAINST
11030474775219896e+18	El milagro antigrasa de #Fairy  Si a Espanya es retransmitís (en directe i sense talls preseleccionats) i veiessin el #JudiciProcés no els quedarien massa més alternatives que fer-se independentistes, caure'ls la cara de vergonya o tancar la televisió. https://t.co/9VkPrupJ9m	NEUTRAL
11033989576722637e+18	Les treballadores cobrem 5.793€ menys l’any de mitjana que els treballadors. Les dones acostumem a treballar en categories inferiors i tres de cada quatre treballen a jornada parcial. La bretxa salarial a Espanya és del 22,35%; a Catalunya el 23,44%. https://t.co/E2oY9CHAnW https://t.co/suEQFzsclV	NEUTRAL
1102998782915104769	Creuré en la democràcia d'EspaÑa quan Rajoy i uns quants més de la seva banda siguin els jutjats i condemnats, i no els nostres polítics.  Es a dir,  mai .. https://t.co/0WYyRupKqy	FAVOR
1096100155613503489	@lopezbofill Això esperem, tot i que caldrà esperar uns anys. Quan s'emeti des de l'estat català una ordre de detenció internacional contra diverses persones, Espanya no hi col·laborarà, igual com no va extradir cap nazi fins i tot amb govern del PSOE.	FAVOR
10994465816806605e+18	📻 @josebouvila  Jo he estat tota la vida bregant la terra i arremangat . #Barcelona mereix un alcalde que conegui la cultura de l'esforç, necessitem #BouAlcalde. https://t.co/5bgHD6X89o @COPE #YoConBOU	AGAINST
10961446220264408e+18	Després de tres dies de judici, he arribat a tres conclusións:  1️⃣ Es jutjant a tots el catalans per                   votar  2️⃣ És un judici polític 3️⃣ Són presos polítics	AGAINST
1104127316035285e+18	Sempre he comptat amb les dones a la meva vida empresarial. Molts hem apostat des de sempre per valorar el #talent indistintament de si són homes o dones. Avui és el #DiaInternacionalDeLaDona però la veritable inclusió es lluita cada dia. #BouBCN2019 https://t.co/o821hgA8Q1	AGAINST
1102962828556845e+18	Corea del Nord comença el seu programa d'enriquiment Fairy.	AGAINST
1099087592639868928	@LaRepublicaCat No volem que es revisi res!!! Sabem de sobres que amb els taxistes no vau fer ni un gest durant dos setmanes i els independentistes sempre pillem. El que volem es la teva DIMISSIÓ!!! Si no ppts controlar les teves criatures plega!!! #buchalcarrer #foradunavegada #alamerda	FAVOR
10430453563663892e+18	És identitària tota persona que no sigui nacionalista catalana. I si ets catalanista però no molt, ets espanyolista. A veure si anem aprenent. https://t.co/Q2HJ2hWfpf	AGAINST
1099088889531248641	Repassem: - ABANS que passés 1-O, ja sabíen que només era per dialogar - Durant oct-2017 van voler fer eleccions per no fer DUI fins que els van dir que el 155 era inevitabe - Van fer DUI simbòlica - Ara van amb banderes espanyoles  Hi HA HAGUT UNA TRAÏCIÓ MÉS GRAN A LA HISTÒRIA? https://t.co/rSqEibP9UN	FAVOR
10978668136297554e+18	@soler_toni @jordi1951 @PSOE @socialistes_cat @vox Tu faries justament el contrari. Vetar a @vox_es i rebre amb canapés a Zipi i Zape. ¿El motiu? Uns t’agraden i els altre no.  Imagino però que el que mou a @socialistes_cat i @PSOE és que Puigdemont està pendent de judici i és un fugitiu que marxà amb la cua entre les cames 🤔	AGAINST
1102940660489961472	@Jaumeasens Rebo molts missatges de gent que afirma que té imatges de les càrregues policials a l'Escola Estel #1oct. Fins ara (...) no permeten identificar als agents autors de les agressions. Si en teniu envieu-les a: victimes1oct@bcn.cat. Gràcies! https://t.co/LP9VMjJa6k	FAVOR
11033537883526021e+18	@EsterRubio2 @nuriajomba @MargaCDR @AlbanoDante76 Jo no t'he dit res a tu, només faltaria. Tens tot el dret a criticar i donar la opinió d'aquesta senyora. Salutacions	AGAINST
10975627322520945e+18	@QuimTorraiPla I parlant de vulneració de drets? Què en pensa dels insults que ha rebut la dirigent del partit més votat a Catalunya? Ho condemnarà o tornarà com sempre a callar? https://t.co/H3PUvhPWRz	AGAINST
10974464063050506e+18	Ja no parlem només d'emergència habitacional, parlem d'emergència crònica davant la falta de voluntat política per a revertir la situació que pensa només en els interessos financers de la banca i els fons voltor, és necessari treballar #PorDerechoAVivienda https://t.co/PBSJBTilgB	NEUTRAL
1103404015835140097	#JudiciTV3CatRàdio Ja us val, no cal reiterar tant el testimoni d'aquesta impostora.	FAVOR
10978662491812987e+18	Seria de molta jeta que sent tan incult hagués acceptat el càrrec de diputat, però no vull prejutjar, doncs segurament és pitjor i realment el que vol manipular a la població, enganyar-la per escalfar-la. https://t.co/Da6fpATbpw	AGAINST
11036190362969539e+18	De veritat que al·lucino que estant com estem, encara ens trobem amb els sectaris de cada partit atacant i acusant als altres. De veritat que m’entren ganes de no votar a ningú llegint tanta ximpleria. Tot i que per responsabilitat, ho faré. Però no ho mereixen! 🤬	AGAINST
1093211727888552e+18	RT @xriusenoticies: No ho entenc, si marxem per què demanen la “regeneració” d’Espanya? https://t.co/qm8lMijDp5 @eno	AGAINST
10931245628988785e+18	▶️ consellera @elsa_artadi  Necessitem d'un mediador perquè ens hem adonat que quan l'estat espanyol dona la seva versió sobre el que s'ha parlat a les reunions, no coincideix amb el que s'ha acordat. Algú ha de donar fe de les coses que s'acorden  https://t.co/dPluXfQrCY	AGAINST
10443120894378435e+18	RT @nosocdelpople: Parlarà amb l’idioma que li surti dels ous, clasista de merda. https://t.co/2iDBm9UxvL	AGAINST
10960499663494593e+18	Alt-right bannoniana pura: Humor malo, infantilisme, futbolisme i testosterona. A més de voler ser jutge sent...jo què sé. https://t.co/EMwsgfEn49	AGAINST
10930424233060312e+18	RT @324cat: El TSJC exigeix als Mossos protecció  permanent a tots els jutjats  per les accions dels CDR https://t.co/KXectDpS8H	AGAINST
10960235988532265e+18	RT @ProhibidoMorder: @pepisimque Qui és el poble català. https://t.co/cXb1xz8c4m	AGAINST
10931758926318017e+18	Volem estendre la mesura de destinar el 30%, de gran rehabilitació i nova construcció a habitatge protegit, per tot Catalunya.  el 9 de febrer taller i presentació del kit, elaborat de primera mà per grup promotor.  Aprèn com exigir-ho al municipi.  #30x100ATotCatalunya https://t.co/gbshLFJQxG	NEUTRAL
10988944201230254e+18	@parra1959 @periodistes_cat @Consell_Audio @lorenaamorenoc @isabelojedam @AidaSinfreu La gent no t'esta fent res ni fan res denunciable. Nomes estan exercint el dret de manifestació. M'ha passat el mateix en altres ocasions i altres manis i trobo raonable que la gent, si veu un micro o unes sigles, aprofiti per expressar-se. A no ser que hi hagues agressió física	AGAINST
10373497949923328e+18	Doncs res, ja han tornat els que insulten, els que em renyen, els que m’envien tuits asquerosos, els que em diuen que el meu pre sap molt mes jo.... tot fer per crítica política. Calla, que són els altres els que ho fan tot fatal, que aquí a little Catalunya som hiper demòcrates	AGAINST
1044289232347574277	Oriol Junqueras (2013):  Doneu-me 68 diputats i declaro la independència aquesta mateixa tarda . @junqueras @Esquerra_ERC https://t.co/TXbGQJ3qYT	FAVOR
1038032357041815558	RT @elnacionalcat:  Un dia ofereixen diàleg i l’endemà amenacen el Govern amb l’aplicació de nou del 155 , @AgustiColomines https://t.co/9L…	FAVOR
1097594369522233344	@LLiarteS @pilarcarracelas Ens intentaran fotre sempre, votant o no, amb majoria de PP-C's-VOX o en minoria del PSOE, amb el Senat en mans del PP o de qualsevol altre partit. És Espanya, tant se val qui governi a Madrid, Catalunya sempre ho té fotut. Ens perdem en debats estèrils. Independència.	FAVOR
11025007631447204e+18	“Al món rural encara se sol veure les dones com ajudants però ho estem canviant”. Emma Viñas @ramaderescat a #LaPlaçaDelsFuturs #SICOMNews @RadioMTerrassa d https://t.co/mYI9GF82uQ https://t.co/mOqLsmg5Ix	AGAINST
1099020461378334721	⚖️ | #JudiciALesUrnes |   📒conseller @quimforn:  El fiscal intenta demostrar per tots els mitjans l’ús de violència el #20S. Algunes de les acusacions són d’una feblesa que provoquen vergonya aliena   📌Llegeix el #Dietari a @elnacionalcat: https://t.co/IUMpatabKt  #FreeTothom🎗	FAVOR
1042400850486980608	@Esquerra_ERC @MesTerrassa @CarlesCaballero @msanglas @rafahomet .@msanglas  No podran aturar la #democràcia malgrat ho intentin  davanr regidtre unipost a  #NovaRepúblicaSí #Terrassa https://t.co/8nIJsg62fo	FAVOR
1037807075638824962	Que la nostra aspiració tan justa i tan humana de néixer i de morir catalans ens sigui reconeguda per sempre de sempre. M.Rodoreda  #LlibertatOLlibertat https://t.co/IEFQfVRjLs	FAVOR
10921510610397307e+18	@TabarniaSur @berguetanu @CODEXREVISUS @Argumentosepara @JordiMasFont @Jomateixapunt @Jrgen27307674 @Xipress @RafaColono @serem1infern @Blamitter @RAGAFO1 @JesusFase2 @ochoabravo32 @David_n_Goliat @Oletros @hlcannibal @Morafanova @vivi190473 @33Joanot @mosnunez @ElPaco17170917 @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @vlc_JI @fhaherrera @lovenjaire @Ibermensch @tadeajones88 @AlfonsoIXLeon @miquiadrover @FuzzyLogicfr @jaralezo @JoseCVazquezP @jsoriano6 @Jafp1966 @anguestar @Wertyalord1 @Julii1985 @HugoKutzfek @Dadorelguapo @XavierVilaTusel @FuerzayHonorrrr @TrolezSuper @victoriah991 Et deixo la violència impune dels feixistes als que defensés https://t.co/RL1Nksnwwv Vergonya de societat a la que dónes costat	FAVOR
11037221762582077e+18	@merchelu24CDR Es un professional, no està acostumat a mentir com els líders procesistas.	AGAINST
10395297879650345e+18	Hem d'evitar que ens divideixin per imposició de les  banderes. Lluitem per #RedistribuirLaRiqueza i revertir les retallades que ens han imposat al 90% de la població. #QueNoEnsEnfrontin #Diada2018 #FelizMartes https://t.co/VAtgbqLCK0	AGAINST
