LABEL	preprocessing_D
AGAINST	Que_vols_dir GirautaOficial PPopular socialistes_cat CiutadansCs Esquerra_ERC JuntsXCat cupnacional Los que en su programa electoral llevaban hacer un referéndum para seguir en España.
FAVOR	Us oferim el VÍDEO que demomstra que Josçe Antonio Nieto menteix al Suprem dient que no van pegar a la gent al IES Tarragona JudiciProcés 
AGAINST	RT joaquimcoll: Avui sí cal felicitar a AdaColau: s’ha tret del damunt a Jaumeasens i G_Pisarello.
AGAINST	Exigir quedar fora de la UE al declarar la independència.
NEUTRAL	El govern d’Astúries considera que més del 80 per cent dels incendis que cremen des d’aquest cap de setmana són d’origen intencionat  
FAVOR	Demà tenim feina doble. Sortir als carrers per aturar el feixisme policial i no regalar cap imatge de violència; que és exactament al que vénen. Intel.ligència.
FAVOR	El conseller Romeva ha fet del seu currículum pacifista, tant des de la vessant política com des de la seva tasca com a escriptor de nombrosos llibres, la seva millor defensa. Convincent, meticulós i rotund. Molt gran. Gràcies, Raül!
NEUTRAL	📢 Des d'enciclopediaCAT! Concurs per aconseguir aquesta joia brossiana &gt;  Participeu-hi! 
FAVOR	▶ [VÍDEO] vicepresident perearagones: Construïm la majoria republicana. És la millor resposta a la repressió i la impunitat contra l’independentisme. 🏛Els ajuntaments, amb el Govern al costat, a primera línia en defensa de les llibertats MunicipisRepublicans 
NEUTRAL	El Congrés vota aquest dimarts l'abolició de la prostitució amb les esquerres dividides 
FAVOR	EN DIRECTE Marchena s'enganxa amb el fiscal per un document impugnat. Forn ha aportat una traducció avalada per l'Institut d'Estudis Catalans en què s'aclareix que es parla de la celebració de l'1-O com a futurible i no com a imperatiu  judici1O 
FAVOR	miqueliceta joantapia00 elconfidencial No et mereixes ni que pensi per contestar i menys a joantapia00 , exemple de “periodisme apessebrat” Aneu a la merda, vosaltres i els vostres socis de 155!! NoATot ,LlibertatPresosPoliticsiexiliats , A la merda EspanaGlobal i Borrell-Sanchez!!!
FAVOR	Us reenvio correu que he rebut d’un amic: Avui he pogut parlar amb un alemany que m'han presentat. Ell, que treballa pel govern federal, ha vingut aquí per assistir a laj manifestació de l'11-S .
AGAINST	Barcelona promou una Declaració Institucional per reivindicar els valors de la Declaració Universal dels Drets Humans, via bcn_ajuntament: 
AGAINST	tramptramptramp BeatrizTalegon junqueras SII, han dit que TVE 24h, ho fa.
AGAINST	La justícia impura a Roger Español, però no tenen pebrots de fer res contra els agressors uniformats que van carregar contra ciutadans que volien votar, que els colpeja en amb violència i en gaudien. La justícia espanyola no té credibilitat. País de pa sucat amb oli...
FAVOR	laxarxaxanante1 collita67 franfroca davidfarell_ 3 més agregats FemXarxa joacuso ABSOLUCIÓ
NEUTRAL	galapita NordRaval bcn_ajuntament la feina i legitimitat dels veïns i professionals que fan possible aquesta intervenció l’hem de posar en valor. Però la propera vegada sigueu capaços des del Govern de prendre decisions que qüestionin els poders de la ciutat. La participació està cobrint la vostra inacció.
AGAINST	universitats Sobre models de finançament universitari molt recomanable llegir Els universitaris arruïnen el govern anglès , al diariARA: 
AGAINST	RT ClubTocqueville: Moltes gràcies arthurbrooks pel Sopar d'aquesta nit amb Socis del Club! LoveYourEnemies 
FAVOR	🗳 Municipals2019BCN | Valls vol uns Jocs Olímpics a Barcelona el 2032 
FAVOR	Avui la cupnacional ha traslladat una pregunta del sindicatdebarri al govern demanant el motiu pel qual el passat 15 de gener Desokupa i Mossos van treballar conjuntament per expulsar veïnes de casa seva. MiquelBuch s'ha limitat a negar els FETS. Son mercenaris del capital. 
FAVOR	RT GSUQUET: JordiGraupera serratsabi Completament d’acord!!! Ho tinc clarissim com tu! Potser xq soc Empordanesa independencia
NEUTRAL	El personal de les escoles bressol denuncia la precarietat laboral en els centres privats i externalitzats 
AGAINST	⭐️Imprescindible aquest article ⭐️d'anatorres8 d'el_pais El dret de les famílies a triar escola propicia que es creïn guetos escolars . T'esperem al debat sobre Segregació Escolar: 👉 PerQueApostem 
FAVOR	Ep independentistes d'ERC, no us preocupeu que en Maragall és tan bon candidat que si no eixampla bases en aquestes properes eleccions , segur que a les següents guanya. Ah , calla , no oi ? 
AGAINST	CatEnComu_Podem ICVNouBarris No pot ser, la Generalitat no pot deixar abandonats a la població de gen gran que necessita els recursos necessaris x atendre les seves necessitats. Pot ser que el govern confiï en què molts d'ells es moriran aviat, com han fet amb la llei de dependència. Això té un nom....
NEUTRAL	Gran tensió a la regió índia del Caixmir: 4 soldats indis, 1 civil i 2 rebels moren en un tiroteig. El govern de l’Índia acusa el Pakistan de terrorisme  
FAVOR	VINE AVUI 20S • 19.30h Tots/es lluitem x la llibertat i la justícia Llatinocatalans amicalmarroqui NousRepublicans FASAMCAT NousCatalans CasCatSen casadeltibet MEXCATBarcelona assemblea IMPLICATBCN AssociacioInvia ANCCiutatVella omnium XarxaDonesGi FemRepública 
AGAINST	Ja portem dues entrevistes als grups de bcnencomu i CiutadansBCN ! 🔊 Us deixem amb l'entrevista d'ahir que li vam fer a la MarilenBarcelo 👉  
AGAINST	RT maneldhorta: elsa_artadi Això, quants diners valia que apliquessis de forma entusiasta el 155 com vas fer? Quina era la teva pagueta?
FAVOR	3.LuzernerZeitung: - Capitals europees esperaven que polít. de reconciliació de sanchezcastejon amb Katalonien donés fruit. Però ja no podrà ser. Separatistes deixen caure el seu gov al no votar PGE2019. Sobretot pq no volgué negociar la indy, cosa que la Consti no li permet.
FAVOR	[Vídeo] Puigdemont apareix per sorpresa a l'Eurocambra per inaugurar una exposició sobre el català  vía larepublicaCat
AGAINST	gerardromero julianmtz89 No cal contestar aquests comentaris crec... es perdre el temps
FAVOR	perro_pulgoso Es la q sap mes, q la presidenta dels jutges per la democràcia. La seva fatxenderia li fa opinar el contrari.
FAVOR	El meu pronòstic per la Independència: 1. PSOE i CAT no arribaran a cap acord. 2. La solució arribarà durant el 2019, quan UE intervingui ESP. 3. Aquesta solució serà una pseudoindep. 4. La indep real arribarà en 5-10 anys. Fil 👇 jcanadellb ramirp eduardvoltas VogelfreiCAT
NEUTRAL	Torra i Colau plantaran Felip VI al besamans reverencial previ al sopar de benvinguda del Mobile 
FAVOR	JudiciTV3CatRadio Deu n'hi do el fàstic que està fent Espanya amb tanta rata botiflera que declara i tant autobús feixista que es passeja.
FAVOR	RT miquelstrubell: És clar, per això els Jordis van entrar a la presó abans que Puigdemont viatgés a Brussel·les. 
NEUTRAL	Això no ha fet més que començar: primavera calenta fins a les eleccions , diu el portaveu dels taxistes de Madrid després d’abandonar la vaga indefinida 
FAVOR	El relat de la diplomàcia espanyola en relació al judici: l'ARA té accés als documents que una ambaixada ha difós per combatre les tesis independentistes 
NEUTRAL	L'Audiència Nacional s'ha declarat competent per jutjar el major dels Mossos d'Esquadra, Josep Lluís Trapero, i l’excúpula d’Interior 
FAVOR	Quin fill de puta La vomitiva ignorància de Bernardos: I què, si els presos no es dutxen? via elnacionalcat 
AGAINST	JoanTarda Ho sento, però el meu sindicat ccoocatalunya ni em convoca ni considera, per fi, que recolceu els treballadors. Jo faria vaga per escupir-vos les raons perles quals necessitàvem els pressupostos. Però us donaria igual i els tornarieu a no votar, traïdors.
AGAINST	DolorsBoatella Jo també sóc Dolors Boatella!!
AGAINST	rousandco lluis_llach Si, “mestre”, fem “algo” Mira, pots començar per aquí. Tots vosaltres, ignorants de la vida! Potser així estareu entretingudets amb alguna cosa productiva i parareu de fer el ridícul i deixar en rídicul la pobre Catalunya!😡😡😡Segur que prop de la teva cova en tens una oficina 
FAVOR	JoanSole_ LaRepublicaCat elmonarac1 elsmatins He dit mil vegades el mateix. L’estat espanyol és un estat democràtic reconegut com a democràcia per tots els estats del món, els democráticos i els q no en són. Una altra cosa és la seva qualitat. Per cert, molt baixa.
NEUTRAL	Carlos Carrizosa de C’s: “Els independentistes boicotegen els plens i les comissions. El Parlament no ha recuperat la normalitat des del cop a la democràcia” 
FAVOR	Hi va haver 10.000 urnes. Hi va haver milions de paperetes. Hi va haver 2315 centres de votació. 14.000 agents de policía i la guàrdia civil van mirar d'impedir-ho. Vàrem votar i vàrem guanyar. NiOblitNiPerdó Falten 10 dies perquè és compleixi un any del referèndum de l'1-O. 
NEUTRAL	Cabify torna a Barcelona portant al límit la norma de la Generalitat  
AGAINST	El dia 11 vindré des de un poble aprop de Viena on viu part de la meva família i on passo temporades. Anava a anar sol, i al final vindrem set persones. Són les seves PrimeraDiada Això traspassa fronteres!
NEUTRAL	Enric Millo: Vaig enviar cartes a tots els alcaldes i a tots els directors de centres educatius de Catalunya, advertint-los que no col·laboressin amb l'1-O  JudiciTV3CatRàdio 
FAVOR	mcjene KRLS Els nazis continuen governant l'Europa occidental, sols a l'Europa oriental van perdre la guerra i el poder; però a Espanya, França, Itàlia i Alemanya continuen manant els mateixos nazis i feixistes de la Segona Guerra Mundial. És per això que GB vol marxar de la UE. 
AGAINST	No tant indecent i intolerable com quan, per exemple, vos dieu als CDR: APRETEU, QUE FEU BÉ D'APRETAR . 
FAVOR	QuimTorraiPla ObjetivoLaSexta KRLS sanchezcastejon parlamentcat president QuimTorraiPla: Dimarts viurem una Diada Nacional que tindrà una manifestació històrica per la República Catalana. Viurem una manifestació per la llibertat que serà totalment cívica . ObjetivoTorra 
AGAINST	🔴 COMUNICAT OFICIAL🔴 ➡️ Com era d'esperar, després que mitjans de la caverna, creient saber el que estàvem preparant, fessin publicacions on destapaven les nostres intencions, les nostres xarxes han sigut vigilades per tal de poder preveure les accions que durem a terme.🐥
FAVOR	La meitat del Congrés dels Diputats s'ha abstingut en la votació per treure el dictador feixista d'un mausoleu que li ret homenatge amb tots els honors. Si això no és raó suficient per construir una república independent a mi que m'ho expliquin. ForaFeixisme UnboxingFranco
AGAINST	aancrusan Poder de convocatoria--&gt; demostrat (o potser diràs que va ser casualitat) Dificultar la tasca --&gt; (no van poder anar a dinar al McDonalds, van haver de sortir saltant el terrat). demostrat El Cuxart si que no se perquè l acusen, però el Sanchez jo és el que veig més clar
AGAINST	L’1-O, ho he dit molts cops, és això: un bonus perpetu de campanya electoral per mantenir el poder autonòmic. Un bonus pagat amb diners públics i amb cohesió social. 
FAVOR	AlbanoDante76 ramoncotarelo Gràcies, Albano. Jo vull la independència perquè no crec possible fer fora tanta púrria i tanta catalanofòbia.
FAVOR	RT Nil_Cat1: manuelvalls i Ernest pasqualmaragall xoquen a Twitter per la independència 
FAVOR	Ni l'espanyol ni cap Estat té dret a obligar milions de persones a ser-ne ciutadans en contra de la seva voluntat. La solució civilitzada arreu del món és un referèndum d'independència i acceptar el resultat. Qui la nega ens porta cap a l'escenari de la violència.
AGAINST	emparmoliner No fer vaga també és un dret. Veurem si aquesta vegada el respecteu. “Fer saber que considerem aquest judici injust”. Crec q ja ens ha quedat prou clar, no feu altra cosa q repetir-ho. Però sortiu al carrer i desfogueu-vos 😎 Mola més ser vasalls d’en Sanchís o d’en Puchi, oi?
FAVOR	Ens traslladen a Madrid. Gràcies als companys de mòdul a Lledoners amb qui hem compartit aquests mesos, i també a treballadors i funcionaris. Gràcies pel suport de tanta i tanta gent. Estem determinats en la defensa de la llibertat, la democràcia i la justícia. Visca Catalunya! 
FAVOR	Els antidisturbis impedint el pas per via laietana i carregant si s'intenta trencar el cordó policial 1OAlCarrer OmplimSantJaume29s OmplimSantJaume NoPassaran 
FAVOR	Busquen confrontació, busquen dividir la societat, busquen criminalitzar al adversari, busquen la sumisió de les revoltes. Sabeu que us dic? Sóc home, independentista, a favor del feminisme i a favor de les classes populars. Sou feixisme en estat pur. 
NEUTRAL	⚠ ÚltimaHora Cabify torna a Barcelona després d'adequar-se a les restriccions imposades pel govern  
AGAINST	Escoltant l’informe de ⁦jaumecollboni⁩ al Consell de Federació del ⁦pscbarcelona⁩ Una Barcelona que ha retrocedit en les etapes en els i les socialistes no hem tingut responsabilitats de govern. Una Barcelona que recuperarà el rumb i l’impuls amb Jaume Collboni! 
AGAINST	RT VilaWeb: L'advocat boye_g diu que pateix la mateixa campanya que es va engegar en el judici per l'11-M 
FAVOR	Vídeo d'una agressió feixista d'aquest matí a Via Laietana. Un manifestant ha rebut una puntada d'un espanyolista que s'havia infiltrat entre els independentistes! AlertaUltra 
AGAINST	📽️Vídeo resum de la inauguració de l'exposició Plàstic . 👉 Fins al 20 d'octubre. expoplastic museuvidarural FundacioCarulla 
FAVOR	diariARA InesArrimadas KRLS Què és un expresident? Fins que va arribar el 155 que en Catalunya no existia la figura dels expresidents. Tots els presidents continuaven reben el tracte de President quan deixaven d'exercir el càrrec. Ens hem espanyolitzat, diariARA ?
AGAINST	El títol de la ESO no serveix de res, ni protegeix de la precarietat ni serveix per promocionar. Baixar barreres per a la continuïtat dels estudis és clau per a millorar les trajectòries educatives. PerQueApostem
FAVOR	Impossible no emocionar-se amb aquestes imatges. No oblidem la força que tenim.  RepúblicaÉsLlibertat RepublicaCatalana
AGAINST	Gargotejant Ma mare ho sap tot i el que no sap ho endevina. Suposo que ens segueix al Twitter. 😁
FAVOR	URGENT! La mani feixista intenta apropar-se a Sant Jaume baixant per Via Laietana. Que ningú marxi a casa! Necessitem tots els reforços! NoPassaran OmplimSantJaume 
AGAINST	pauv1979 HiginiaRoig jcoscu tv3cat Una vaga en que no heu pogut aturar ni SEAT, Nissan, ni cap empresa industrial és un fracàs i és així per què això no era una vaga. Si feu una vaga i la majoria dels treballadors pasan d vosaltres, el q tindriau q fer és autocrítica. Però és més fàcil atacar al Coscu.
NEUTRAL	Joaquim Forn assegura que l'1-O els Mossos d'Esquadra van fer una bona actuació i que les funcions es van complir en tot moment  JudiciTV3CatRàdio 
NEUTRAL	Crítiques de PP i Cs a la presència de Puigdemont al Parlament Europeu 
FAVOR	.judithineuropa: A Espanya hi ha presospolítics. De fet, un excol·lega meu, raulromeva, que va ser molt actiu aquí, és a la presó i estic molt preocupada per ell. Si em demana si hi ha més països a la UE que cal que siguin investigats seriosament, diria que sí 
AGAINST	dianacoromines EvaPesqueraSole Ni cas Diana, aquestos son Trolls, estan acostumats a que tot el món sigui com els polítics que tenim al Govern de Vichy, millor no lis donis publicitat.
FAVOR	Aquest judici no s’hauria d’haver produït mai. Ni la judicialització ni la repressió són solucions a conflictes polítics. La llibertat dels presos i la desjudicialització de la política és pel que treballem. La única sentència possible és l’absolució. 
AGAINST	Kilauea22 _otelbruixot pepa_alternativ adriaxj8 AlfredBosch Bé twiiter és el que té...anem amb la escopeta carregada i moltes vegadas ens passem de frenada. Tu me has dit q semblo de Cuñadanos...això és molt dur. Et demano disculpes si t'he ofès.
AGAINST	Si a nosaltres, que hem demostrat ser més pacífics que Gandhi, ens diuen radicals, com ens dirien si anéssim amb la cara tapada, cúter en mà, amenaçant pel carrer a tothom que fos unionista i/o espanyolista? Reflexions d'una àvia mentres es menja una torradeta d'oli i pren un te.
AGAINST	pilarcarracelas No s’ha de ser molt llest per veure que tot ha sigut una estratègia preparada, primer el suport a Sánchez, després el fals diàleg, es tomba els presupostos, i ara noves eleccions, tot per allargar el procés i que tant Barcelona com Madrid coordinats per no aplicar la DUI.
FAVOR	Segueix antoniobanos_ dient q tot plegat, com el setge a la cupnacional , formava part d’una trampa x condemnar i escapçar el sobiranisme. No hi vàrem caure, però la trampa segueix parada i esgoten les forces dels presos polítics. No hi ha dret joAcuso JudiciTV3CatRadio
FAVOR	Els mossos impedeixen l’entrada a Plaça Sant Jaume de la caminada de cada divendres que organitza assemblea per la llibertat dels presos i preses i el retorn dels exiliats i exiliades. campllibertat 
FAVOR	neusmatamala FontSalamandra EnricMillo jcuixart Ja ho crec que ho pagarà, com la resta de mentiders d’aquesta farsa JudiciFarsa
NEUTRAL	Veient la vergonyosa actuació de Marchena amb les defenses, tallant constantment, esbroncant, impedint mostrar vídeos als testimonis, acotant els temes, etc., sincerament opino que TOTES LES DEFENSES S'HAURIEN DE PLANTAR EN BLOC i renunciar. JudiciTV3CatRadio
FAVOR	No hi ha cap diferència entre això i la violència i agressions espanyoles de l'1O contra catalans pacífics. Cap ni una. Quina vergonya. Se t'ha acabat això MiquelBuch, dimiteix. ForaXusmapol LlibertatPresosPolítics 
FAVOR	Nieto: Hubo una importante cifra de policías lesionados, no le puedo concretar cuántos Miri, li concretarem: N'hi va haver 111, tot i que el govern espanyol va mentir i n'havia xifrat 431. I la majoria, pel mal que es van fer pegant
AGAINST	cescgalietti PSOE pscbarcelona psciutatvella jscciutatvella I seguim de fracàs en fracàs. Avui el junqueras sembla el Gandhi parlant de càntics i floretes però la veritat és que ens van enmerdar volent sotmetre més del 50% de Catalunya. Ara no aprovant els pressupostos demostren que no els importa la gent per mes que tv3cat ho maquilli.
FAVOR	No t'equivoquis, meritxell_batet, la democràcia i l'estat de dret es basen en el respecte per la sobirania individual i els drets humans. Quan l'estat, en nom de la llei, viola aquests dos, esdevé, com a mínim, una dictadura. 
AGAINST	Sant Cugat regala 542.000 euros a la empresa del exsocio de Puigdemont vía cronicaglobal  LaPoliticaIdentitariaEsCara
AGAINST	En Buch es un segurata de discotheque... tot aixó l'hi queda molt gran... 
NEUTRAL	Sánchez, sobre els independentistes: Ells arriben i no proposen res, més enllà de fer-se la foto  
AGAINST	ginadrieguez Ho he sentit a la ràdio. El periodista flipa i ella no no, no he volgut dir això ... Patètic
FAVOR	🎗Un dia més, denunciem el fet que nou persones innocents continuïn empresonades. Com diu junqueras: votar no és delicte, impedir-ho per la força, sí . No defallirem. Lluitarem per la vostra llibertat i la del país ✊ LlibertatPresosPolítics LlibertatPresesPolítiques 
FAVOR	OrganitzemRepública 🔴11 de setembre Acte Polític de LaForja_Jovent i Poble_Lliure 📍Passeig del Born 🕥 11.30h LaNostraSentència Independencia 
FAVOR	Algú ens podria explicar quant ha costat arrelar els cotxes devastados i si s'han venut, per quant? És per avaluar els danys en € i ja ens ho repartirem entre els 40000 que érem allà. Per això no cal tenir un any a la presó ningú. JudiciFarsa JudiciTV3CatRàdio FarsaDeJudici
FAVOR	Junqueras en estat pur! Un mestre! Quines ganes de veure'l lliure! JunquerasAcusa JudiciAlaDemocràcia 
NEUTRAL	.jcoscu Avui declarava a Madrid un antic company del teu partit, raulromeva i per curiositat he entrat en el teu TL per veure què deies. Espectacular el silenci. Espero que l'estat espanyol t'ho pagui molt bé.
AGAINST	RT cupnacional: Això senyor MiquelBuch és el que desokupa va fer amb la plena col·laboració dels mossos 👇 
AGAINST	Seguim parlant i treballant idees per Barcelona. Tothom ens demana que deixem les trinxeres i parlem de la ciutat. Conec Barcelona i els seus problemes i converses com aquesta ens ajuden a compartir solucions. Seguim! 
AGAINST	Peter Gabriel cedeix a l'ANC la cançó In your eyes per internacionalitzar el judici 
FAVOR	RT elnacionalcat: Casado demana que els presos polítics no tornin a Catalunya 
FAVOR	RT CartelesxRep: Fil imprescindible! A votar en massa‼️‼️ 👇🏽👇🏽 
AGAINST	Matalàs. Qualsevol que vagi a un pis de lloguer moblat una de les primeres coses que canviarà, si té possibilitats de fer-ho, és la tapa del vàter i l’altra el matalàs on ha de dormir, no fos cas que… Opina Mercè Beltrán  
NEUTRAL	RT Marc20F: Ara necessitem un Observador que vigili al Relator que assisteix a les reunions i dos trapecistes i un número amb lloros
AGAINST	Havia arribat a estar decidit a votar a algun partit “indepe” el 28A. Una piulada de l’amic ramirp me n’havia convençut. Però, a quin nassos de partit puc votar sense tenir la sensació de que m’estan enganyant per enèsima? Si som indepes de veritat, perquè votar el 28A? Ajuda!!
NEUTRAL	RT acaudorella2: Coses que et fan sentir bé... detalls 
FAVOR	Faré un resum del que penso sobre les eleccions a ñ i em retiraré a les meves estances discretament perquè veig a molta gent molesta amb la discrepància i no vull ser motiu de infelicitat Per què crec que NO s'ha de votar a les eleccions espanyoles?. (Fil).
FAVOR	Avui diada Nacional 2018 Que sigui una jornada de pau, respecte i llibertat. Que la democracia i la justicia siguin una realitat Diada2018 
AGAINST	Bernat_Deltell Que perquè la gent dubta? Perquè pagar diners per inscriure's a un registre polític (això sol ja em genera dubtes de protecció de dades), sense objectiu ni propòsit gaire clars, i creat per gent amb un historial considerable de bluffs (amb tot el respecte, sincerament)?
NEUTRAL	Catalunya: Juicio del procés, interrrogatorio a Turull en directo 
NEUTRAL	1.400 km per 40 minuts a través d'un vidre , la denúncia dels familiars dels presos  
NEUTRAL	Elsa Artadi sobre la fiscalia i l'advocacia de l'Estat: No tenen cap raonament ni jurídic, ni lògic, ni fàctic. Es confonen fets i dates, no sabem si per incompetència o per voler confondre el conseller Turull .  JudiciTV3CatRàdio 
AGAINST	RT NutriaDeGispert: Bon dia a tots. Avui plou i es culpa del 155. Abans a Catalunya sempra feia sol. No us u perdunarem mai. Mai.
FAVOR	eduardvoltas Em sembla que no Eduard, perquè no pots avaluar el resultat de llistes separades i conjuntes entre els dos partits 'protagonistes' sense considerar els efectes s/el resultats de partits tercers que també defensen la independència. Això si el que preocupa és el total, és clar.
AGAINST	david_riure estapassanttv3 Jajajajajaja qué risitas tot això. Has escuchado a CASTELLVÍ.
FAVOR	324cat Catalunya ha de ser com un castell, tots fent pinya per que l'enxaneta pugui pujar ben amunt i fer l'aleta. Avui tenim els dosos MHP KRLS i QuimTorraiPla , però som nosaltres qui els empenyem amunt i els donem la força. No defallim, que Catalunya som nosaltres. bandarres 
NEUTRAL	Dimarts 5 a l'Ateneu: La Independència dels Estats Units d’Amèrica: una revolució poc coneguda?  Amb Alberto Pellegrini, professor associat al Departament d’Història Contemporània (UB). [19 h] Obert a tothom història ateneubcn 
NEUTRAL	Oriol Junqueras: “Pertanyo a ERC, un partit amb 88 anys d’història que sempre ha lluitat per les llibertats, la justícia social i la igualtat d’oportunitats, que defensa la independència de Catalunya i que no té cap cas de corrupció”  JudiciTV3CatRàdio 
NEUTRAL	El problema de la fàbrica catalana de Nissan és que cada vegada produeix menys cotxes, acabarà l'any fiscal per sota del 40% de capacitat i la multinacional no assignarà nous models fins el 2020. Això preocupa els més de 4.000 treballadors ⏩ 
NEUTRAL	RT TheXavivalen: Sílvia Abril acomiada els Goya2019 vestida de groc... ai el que ha fet! xD FAQStherealTV3
AGAINST	👎 Torra no governa; Torra no és el president de tots els catalans sinó el dels CDR 📽️ Lroldansu El Govern no governa per a tots els catalans, sempre reacciona tard i malament Parlament 
FAVOR	QuimTorraiPla KRLS Antonio_Tajani llenguacat junqueras raulromeva Europarl_EN President QuimTorraiPla: Com poden els catalans confiar en un estat que, fins i tot amb un govern socialista com el de sanchezcastejon, no dubta atacar els nostres drets i abandonar el diàleg perquè no poden acceptar un relator independent o parlar d'autodeterminació? .
AGAINST	joseantich elnacionalcat Si els partits indepes no van junts, no penso votar. sinovanjuntsnovoto
AGAINST	Aquest dimecres ens van venir a gravar i desde basicsbtv han presentat el nostre cas així. BarnaquatreFail EnsQuedem / Btv explica nuestro caso en el programa Bàsics 👉🏻 
FAVOR	EsparverCendros JaumeAlonsoCuev QuimTorraiPla josepcosta Això és del tipus: “els observadors poden seguir el judici per la tele, perquè és el mateix que si fossin a la sala, però els testimonis no poden entrar a la sala del judici ... Curiós. ThisIsTheRealSpain
AGAINST	RT JosepLlGarcia: La primera pregunta que farà el fiscal als presos polítics catalans serà '¿qué pone en su dni?'.
AGAINST	Aturar i atacar un autobús amb idees que no t'agraden no és combatre aquestes idees amb idees millors. És aturar i atacar un autobús amb idees que no t'agraden. És a dir, atacar violentament les idees que no t'agraden. És a dir, censurar les idees. És a dir: feixisme. 
AGAINST	Quin estafador mes gran collons, a veure si el trobo per el carrer i s’ho dic a la cara, a nosaltres ens diu que Espanya no es una democràcia i al Congreso Espanyol diu que “Espanya es un estat demòcrata” quin traïdor botifler. 
FAVOR	La propera vegada que vingui la policia espanyola a trencar caps de catalans, ja no es pot trobar un poble pacífic. Ja no els pot sortir gratis 1Oct
AGAINST	assemblea itspetergabriel joancbaez MarioMunozmusic lluis_llach gemmahumet No havíeu donat un termini al President Torra fins al 20 de desembre 2018?? Els presos els teníeu a CASA. I RES. Ara veniu amb la farsa de la vaga general?? Au vinga!! Enganyeu la gent, només provoqueu embolics per a justificar les vostres subvencions i quotes... Mentiders.
FAVOR	Sembla que el futur és dels Tajani o dels Borrell, de polítics com ells. Sorollosos, oblidadissos i desconeixedors de la història i de la realitat . L'editorial de joseantich 
NEUTRAL	Entrevista a Joaquim Forn, candidato a la alcaldía de Barcelona por Junts per Catalunya enricsierra 
AGAINST	VERNEDA1 okdiario Ja li he dit que no sé el que és vostè. Jo sé el que jo sóc.
AGAINST	RT tonicantona: Barceloní, si desitges la independència però no la vols, vota Graupera!, el teu vot farà mal al PdeCat, ERC i la Cup 
AGAINST	RT bcn_bleach: Si des d'Espanya només reps suports de freaks, tarats, oportunistes i fracassats potser el problema és teu i no dels espany…
AGAINST	♀️ VISCA, VISCA, VISCA, LA LLUITA FEMINISTA♀️ (📹pels carrers de Barcelona) EnsPlantem 8MCadaDia 8M 8M2019 8MCCOO 
NEUTRAL	La feinada que ha fet el Pep Pla al capdavant del Festival_TNT i del caetterrassa és innegable. Com a sabadellenc de pro que sóc, fa una enveja enorme que Terrassa tingui ara mateix un dels festivals més interessants de Catalunya. Molta sort en els teus projectes futurs, Pep! 
NEUTRAL	Clar clar. Perquè ara mateix la Cambra dels Comuns no tè cap altre tema més urgent que els tregui el són oi? Com no se... a veure.. mmm... deixa'm pensar... EL BREXIT? 
FAVOR	AstridHirsch Tal qual.. lo de que morin nens al mediterrani no lo fa tanta ràbia com un indepe...
AGAINST	IsabelcastroG Un fil fantàstic Isabel, aquesta gent no se’n adona que mentir al poble es lo pitjor que es pot fer, ho pagaran.
FAVOR	Estimats JordiC, JordiS, Oriol, Quim, Carles, Meritxell, Toni, Clara, Lluís, Anna, JosepR, Dolors, Carme, Raül, JordiT i Marta. M'he reunit amb un grup de representats polítics, sindicals i d'associacions cíviques quebequeses, q us trasmeten la seva absoluta solidaritat🌹Lliures
NEUTRAL	Bernie Sanders ho tornarà a intentar el 2020 
AGAINST	Jordi41246692 elnacionalcat 3N4ICM4u41 en_blau Clar, pq tota la intel-lectualitat circula a tv3 i la Catalunya indepe... Echa un vistazo al Tweet de FAQSTV3: 
NEUTRAL	Oriol Junqueras: Em trobo en una situació d'indefensió perquè se'm jutja per les meves idees.  JudiciTV3CatRàdio 
FAVOR	📽 🔴Tall de vídeo de l'advocat JaumeAlonsoCuev on explica que ha quedat clara l'animadversió de tots els declarants i que tampoc s'ha demostrat la manca de col·laboració dels Mossos judici1O .illaderobinson elpuntavuitv 
AGAINST	RT mpulidogu: Ens trobem al carrer per exigir polítiques d'igualtat. 8M EnsPlantem 8MCadaDia 
AGAINST	RT kittlab: - Papa, es famos aquest home? - Aquest tío es La Bomba! - Vull una foto pal feis! 
AGAINST	Rocco_969 KenHaprenguin moragasai T'he respost a tot, cosa que ni amb foto real ni nom no m'agrada fer. acagar tu xato. Molta república però poca educació.
AGAINST	RPMagrane MargaCDR nuriajomba AlbanoDante76 Jo no tinc a ningu. A mí la meva policia en va fotre d'hòsties a la Plaça de Cat. el 15M. Llavors molts dels que parlen avui de repressio... aplaudien. Podeu assenyalar a qui volgueu..segur que així farem un país millor.
AGAINST	📣📹 Nova edició de l’infoPSC, l’informació socialista de la darrera setmana en 60 segons! ➡️ 28Abril, pressupostos, diàleg, pinça de les dretes, europees... ... amb miqueliceta, meritxell_batet, eva_Granados, j_zaragoza_, fjavilopez i sanchezcastejon👇🏼 
FAVOR	Jaumeasens soler_toni Potser t’hauràs de fer independentista. Està clar que un Estat democràtic i de dret no el tindrem mai sent dins d’Espanya
AGAINST	RT 776Vall: QuimTorraiPla ocbcat LauraBorras Potser que algu governi no MHP ? Es que si no treballeu ja em direu perque cobreu.Per fer…
FAVOR	Es capgira ràpid i fàcil. És inadmissible apel·lar a un suposat dret per sobre de la democràcia .  
