__label__AGAINST	Need a ProLife RE Agent  Support a ProLife Group Uchoose at NoCost ProLifeRealEstateYahoocom 	Need a ProLife RE Agent Support a ProLife Group Uchoose at NoCost ProLifeRealEstateYahoocom
__label__AGAINST	XaviPereda HillaryClinton sorry Hilary but Im southern and dont bleed that rainbow BleedRed america southwillriseagain 	XaviPereda HillaryClinton sorry Hilary but Im southern and dont bleed that rainbow BleedRed america southwillriseagain
__label__AGAINST	Why do people think its ok to get an abortion What the fuck is wrong with you What if your mom aborted you you sick fuck 	Why do people think its ok to get an abortion What the fuck is wrong with you What if your mom aborted you you sick fuck
__label__NONE	ShowTruth Get out of my city ygk 	ShowTruth Get out of my city ygk
__label__AGAINST	JessieLosch There is no such thing as a safe  alive abortion because every abortion that goes as intended leaves  1 dead 	JessieLosch There is no such thing as a safe alive abortion because every abortion that goes as intended leaves 1 dead
__label__AGAINST	SenSchumer You sponsored the religious freedom bill What is this bill that allows killing full term babies in NY tcot 	SenSchumer You sponsored the religious freedom bill What is this bill that allows killing full term babies in NY tcot
__label__NONE	AndySwan lol I dont know about that schoolprayer GovtEndorsementOfHeterosexualMarriage 	AndySwan lol I dont know about that schoolprayer GovtEndorsementOfHeterosexualMarriage
__label__AGAINST	JonathaASwift TomAdams9999 They are BOTH alive  human from conception Just earlier phase of lifes continuum chooseliferacer 	JonathaASwift TomAdams9999 They are BOTH alive human from conception Just earlier phase of lifes continuum chooseliferacer
__label__FAVOR	Not your uterus not your choicefrom conception on it really is THAT simple fem2gen YesAllWomen 	Not your uterus not your choicefrom conception on it really is THAT simple fem2gen YesAllWomen
__label__AGAINST	C7German Heaven is our Goal life is our conquest socialmedia technology catholic 	C7German Heaven is our Goal life is our conquest socialmedia technology catholic
__label__AGAINST	NBCLA SB128 isnt opposed merely bc its against Gods will as if were neanderthals Its murder Like 	NBCLA SB128 isnt opposed merely bc its against Gods will as if were neanderthals Its murder Like
__label__FAVOR	ProChoiceProLife AntiChoiceAntiLife Dont play righteous when youre advocating the endangerment of women womensrights 	ProChoiceProLife AntiChoiceAntiLife Dont play righteous when youre advocating the endangerment of women womensrights
__label__FAVOR	It is not ProLife if you ignore life of the pregnant woman that includes physicalmental healthIsProLife 	It is not ProLife if you ignore life of the pregnant woman that includes physicalmental healthIsProLife
__label__NONE	marcmaron amyschumer JuddApatow Are you a triceratops or tricerabottom arethosehornsyourewearing 	marcmaron amyschumer JuddApatow Are you a triceratops or tricerabottom arethosehornsyourewearing
__label__FAVOR	paigeymadisonn 12 something you hate People who dont believe abortion should be kept safe and sterile 	paigeymadisonn 12 something you hate People who dont believe abortion should be kept safe and sterile
__label__FAVOR	Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe  legal one 	Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe legal one
__label__AGAINST	CodyFulk92 ntfem brettzawesome Actually childmurder is far worse these days We live in more savage times 	CodyFulk92 ntfem brettzawesome Actually childmurder is far worse these days We live in more savage times
__label__NONE	JohnTory since when did Toronto become a weak city Bullied by stoneage cab companies that block traffic illegally TO4Uber 	JohnTory since when did Toronto become a weak city Bullied by stoneage cab companies that block traffic illegally TO4Uber
__label__FAVOR	I DenounceHarper for refusing to include family planning in foreign aid even though spending 1 could save 6 wherestheFP 	I DenounceHarper for refusing to include family planning in foreign aid even though spending 1 could save 6 wherestheFP
__label__AGAINST	Looking forward to the protest today I cant be there long but I hope my signs will Kingston protesters 	Looking forward to the protest today I cant be there long but I hope my signs will Kingston protesters
__label__AGAINST	Our TruthTour continues in CarletonPlace as we show the graphic truth of abortion 2 traffic  pedestrians ShowTheTruth onpoli 	Our TruthTour continues in CarletonPlace as we show the graphic truth of abortion 2 traffic pedestrians ShowTheTruth onpoli
__label__FAVOR	It very simple  Let women choose repealthe8th notacriminal 	It very simple Let women choose repealthe8th notacriminal
__label__FAVOR	I cannot believe there are still people in this century who opposed to women having rights over their own bodies disgusted 	I cannot believe there are still people in this century who opposed to women having rights over their own bodies disgusted
__label__AGAINST	Societies that put to death the weak and vulnerable are more violent Nazis streetgangs Communists AssistedSuicide 	Societies that put to death the weak and vulnerable are more violent Nazis streetgangs Communists AssistedSuicide
__label__AGAINST	RT GuyForChrist God is the author of life and nobody has the right to take it 	RT GuyForChrist God is the author of life and nobody has the right to take it
__label__AGAINST	WomanMDsGuide I thought they wanted less unwed mommas and less abortion confused tcot feminism 	WomanMDsGuide I thought they wanted less unwed mommas and less abortion confused tcot feminism
__label__NONE	The teen pregnancy rate has declined 51 percent and the teen birth rate is down 57 percent 	The teen pregnancy rate has declined 51 percent and the teen birth rate is down 57 percent
__label__FAVOR	We need more public funding for birth control condoms and abortions especially abortions budget2015 Election2016 	We need more public funding for birth control condoms and abortions especially abortions budget2015 Election2016
__label__FAVOR	I will visit PEI when all women can get a lawful medical abortion on the island Cdnpoli peipoli womensrights 	I will visit PEI when all women can get a lawful medical abortion on the island Cdnpoli peipoli womensrights
__label__AGAINST	PRAISE REPORT Two babies savedOne in Dallas TXin Charlotte NC If we put forth effort with prayer miracles happen 	PRAISE REPORT Two babies savedOne in Dallas TXin Charlotte NC If we put forth effort with prayer miracles happen
__label__AGAINST	WBCBowie NY pastors need to call their State Senators and stop this barbaric billistorture 	WBCBowie NY pastors need to call their State Senators and stop this barbaric billistorture
__label__AGAINST	I support GovMikeHuckabee because I want to see Planned Parenthood gone 	I support GovMikeHuckabee because I want to see Planned Parenthood gone
__label__FAVOR	BernieSanders if men were the ones that got preganant this would be a non issue in America Bernie2016 WomensRights Solidarity 	BernieSanders if men were the ones that got preganant this would be a non issue in America Bernie2016 WomensRights Solidarity
__label__AGAINST	DEAR PROABORTS Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant inept and desperate GodWins 	DEAR PROABORTS Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant inept and desperate GodWins
__label__AGAINST	Our TruthTour cont in the CityOttawa as we show the humanity of the unborn  inhumanity of abortion cdnpoli Ottawa onpoli 	Our TruthTour cont in the CityOttawa as we show the humanity of the unborn inhumanity of abortion cdnpoli Ottawa onpoli
__label__FAVOR	Good thing I dont live in Kingston woulda started a riot by now with this prolife protest 	Good thing I dont live in Kingston woulda started a riot by now with this prolife protest
__label__NONE	So Ariana Grande hates America  Americans Shes not alone SCOTUS HILLARY OBAMA DEMOCRATS ACLU NAACP HAMAS ISIS 	So Ariana Grande hates America Americans Shes not alone SCOTUS HILLARY OBAMA DEMOCRATS ACLU NAACP HAMAS ISIS
__label__AGAINST	We must love our neighbor as being made in the image of God and as an object of His love  Saint Vincent de Paul 	We must love our neighbor as being made in the image of God and as an object of His love Saint Vincent de Paul
__label__AGAINST	micknugent What nonsense is this colleague of yours writing about everylifematters 	micknugent What nonsense is this colleague of yours writing about everylifematters
__label__NONE	notmuchelse  purely physical enjoyment with no responsibility attached 	notmuchelse purely physical enjoyment with no responsibility attached
__label__AGAINST	eilistweets Surprised A poll sponsored by biased AmnestyIreland was always going to give a proabortion result repealthe8th 	eilistweets Surprised A poll sponsored by biased AmnestyIreland was always going to give a proabortion result repealthe8th
__label__AGAINST	notmuchelse And accepting with love any children arising from Union of marriage or at least taking responsibility for life created 	notmuchelse And accepting with love any children arising from Union of marriage or at least taking responsibility for life created
__label__NONE	Living in a pub isnt all that good when your friends turn into alcoholics jbrowne94 refresher smurf noonewillunderstand 	Living in a pub isnt all that good when your friends turn into alcoholics jbrowne94 refresher smurf noonewillunderstand
__label__NONE	I can think of a thousand things more important than Keith Olbermann SanctuaryCities IRSscandal Benghazi Bergdahl USDebt 	I can think of a thousand things more important than Keith Olbermann SanctuaryCities IRSscandal Benghazi Bergdahl USDebt
__label__AGAINST	notmuchelse Then make sure Udont get pregnant And dont KILL your child if you do You are the mom RESPONSIBLE 4childs life 	notmuchelse Then make sure Udont get pregnant And dont KILL your child if you do You are the mom RESPONSIBLE 4childs life
__label__NONE	Women have outgrown the common housewife stigma long ago 	Women have outgrown the common housewife stigma long ago
__label__AGAINST	djred678  My views are my own AllLivesMatter PrebornLivesMatter AbortionIsViolence WhyimNotVotingForHillary 	djred678 My views are my own AllLivesMatter PrebornLivesMatter AbortionIsViolence WhyimNotVotingForHillary
__label__AGAINST	Pro Choice Just choose to kill yourself after your baby is born 	Pro Choice Just choose to kill yourself after your baby is born
__label__NONE	mistyaiya Just saw your review of chadkultgens book at Amazon I have to say I totally agree with you A sick marketing ploy 	mistyaiya Just saw your review of chadkultgens book at Amazon I have to say I totally agree with you A sick marketing ploy
__label__FAVOR	Basically this documentary is You kill babies so were going to kill you Lol the irony of prolifers aftertiller 	Basically this documentary is You kill babies so were going to kill you Lol the irony of prolifers aftertiller
__label__AGAINST	populationcontrol  controlling the incoming generations thats why theres demographicwinter epicfail philippines rhlaw 	populationcontrol controlling the incoming generations thats why theres demographicwinter epicfail philippines rhlaw
__label__AGAINST	bradfischetti just wanted to say that I appreciate the pro life stance A lot of celebrities are afraid to show a bold stance LFO 	bradfischetti just wanted to say that I appreciate the pro life stance A lot of celebrities are afraid to show a bold stance LFO
__label__NONE	Snarck  a snarky hack who puts down ordinary folk who dares question their pontifical commentaries 	Snarck a snarky hack who puts down ordinary folk who dares question their pontifical commentaries
__label__AGAINST	Dear America If only a 3D ultrasound picture could evoke the same emotional response lifeisprecious 	Dear America If only a 3D ultrasound picture could evoke the same emotional response lifeisprecious
__label__AGAINST	There werent any volunteers outside abortion clinic when she had her abortion bcs there arent enough of us Can you join us 22 	There werent any volunteers outside abortion clinic when she had her abortion bcs there arent enough of us Can you join us 22
__label__NONE	HDR  top set up in the Warm up area HuddsCriterium  Chilling and chatting with GabzCullaigh before the racing Topriders 	HDR top set up in the Warm up area HuddsCriterium Chilling and chatting with GabzCullaigh before the racing Topriders
__label__AGAINST	BuhayIpaglaban So youve blown right past the whole women stopped dying after RvW thing prolifelie hashtagitall 	BuhayIpaglaban So youve blown right past the whole women stopped dying after RvW thing prolifelie hashtagitall
__label__AGAINST	GBPstaff 1999 Meet the Press admitted to being Very ProChoice even with late term  Partial Birth Abortions Hes sick 	GBPstaff 1999 Meet the Press admitted to being Very ProChoice even with late term Partial Birth Abortions Hes sick
__label__AGAINST	For great is thy mercy toward me  thou hast delivered my soul from an evil place Amen Christian 	For great is thy mercy toward me thou hast delivered my soul from an evil place Amen Christian
__label__AGAINST	notmuchelse It is no less your child before or after birth One continuum of life 	notmuchelse It is no less your child before or after birth One continuum of life
__label__AGAINST	These dems lack of compassion for unborn babies who receive prenatal diagnoses is appalling theyfeelpain 	These dems lack of compassion for unborn babies who receive prenatal diagnoses is appalling theyfeelpain
__label__AGAINST	PRAYERS FOR BABIES Three babies in urgent need of prayer and intervention in Dallas TX And another in Montgomery AL 	PRAYERS FOR BABIES Three babies in urgent need of prayer and intervention in Dallas TX And another in Montgomery AL
__label__AGAINST	notmuchelse NO new human individual formed at conception Full complement of human chromosomes unique individual DNA and alive 	notmuchelse NO new human individual formed at conception Full complement of human chromosomes unique individual DNA and alive
__label__AGAINST	FYI Unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis theyfeelpain 	FYI Unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis theyfeelpain
__label__AGAINST	CoraSherlock When is Ms C case youve been promising happening Whenll a court be asked adjudicate her claims repealthe8th 	CoraSherlock When is Ms C case youve been promising happening Whenll a court be asked adjudicate her claims repealthe8th
__label__AGAINST	asked a protesterull fund the momsYesSo announced it in DT hamontyo ppl NoAbortionthese ppl wth picz will pay 4yo kids 	asked a protesterull fund the momsYesSo announced it in DT hamontyo ppl NoAbortionthese ppl wth picz will pay 4yo kids
__label__AGAINST	Congrats to my friends at SBAList and WRTL for their commitment in getting PainCapable Act passed wiright theyfeelpain 	Congrats to my friends at SBAList and WRTL for their commitment in getting PainCapable Act passed wiright theyfeelpain
__label__AGAINST	How can someone be calling for abortion in a speech and end it with God bless America righttolife 	How can someone be calling for abortion in a speech and end it with God bless America righttolife
__label__AGAINST	HillaryClinton gop as whole party has backwards ideas on immigration votingrights womensright civilrights healthcare dapa 	HillaryClinton gop as whole party has backwards ideas on immigration votingrights womensright civilrights healthcare dapa
__label__AGAINST	irritatedwoman I dont know about you but I didnt vote for the GOP to capitulate to the Dems AllLivesMatter 	irritatedwoman I dont know about you but I didnt vote for the GOP to capitulate to the Dems AllLivesMatter
__label__AGAINST	Was at the planned parenthood protest in fitchburg today with the image of Our Lady of America catholic 	Was at the planned parenthood protest in fitchburg today with the image of Our Lady of America catholic
__label__AGAINST	notmuchelse Dont get pregnant Make sure you dont get pregnant if youd just kill your child if you do chooseliferacer 	notmuchelse Dont get pregnant Make sure you dont get pregnant if youd just kill your child if you do chooseliferacer
__label__AGAINST	I am Nazi Holocaust survivor and I say that Abortion is Americas Holocaust Sibylle Heidrich von Campe holocaust 	I am Nazi Holocaust survivor and I say that Abortion is Americas Holocaust Sibylle Heidrich von Campe holocaust
__label__AGAINST	FeministSpag 1310edhand 1310news we do care about the hurt inflicted upon preborn children through abortion TruthTour Ottawa 	FeministSpag 1310edhand 1310news we do care about the hurt inflicted upon preborn children through abortion TruthTour Ottawa
__label__AGAINST	JaxLeSigh Evidence proves that morbidity  mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term teens 	JaxLeSigh Evidence proves that morbidity mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term teens
__label__AGAINST	RT DavidHarris707 MathewsJeanne Thank you 4 your very kind RT God Bless You Patriot babies matter 	RT DavidHarris707 MathewsJeanne Thank you 4 your very kind RT God Bless You Patriot babies matter
__label__AGAINST	MathewsJeanne Thank you 4 your very kind RT God Bless You Patriot babies matter 	MathewsJeanne Thank you 4 your very kind RT God Bless You Patriot babies matter
__label__AGAINST	Lord JesusTouch my life with your saving power heal and restore me to fullnessof life 	Lord JesusTouch my life with your saving power heal and restore me to fullnessof life
__label__AGAINST	Im against abortion gay marriage AND Donald Trump for President gaymarriage DonaldTrump 	Im against abortion gay marriage AND Donald Trump for President gaymarriage DonaldTrump
__label__AGAINST	Hail Mary full of grace The Lord is with you Luke 128 	Hail Mary full of grace The Lord is with you Luke 128
__label__AGAINST	you cant say you support womens rights but be against abortion 	you cant say you support womens rights but be against abortion
__label__AGAINST	Natural family planning isnt planning at all since it just doesnt work 	Natural family planning isnt planning at all since it just doesnt work
__label__AGAINST	RT RandForeman Its so easy to be ProChoice especially when youre not the one getting your skull crushed 	RT RandForeman Its so easy to be ProChoice especially when youre not the one getting your skull crushed
__label__AGAINST	ChildrensCentres in the UK have stay  play sessions for very young  single parents childcare parenting 	ChildrensCentres in the UK have stay play sessions for very young single parents childcare parenting
__label__AGAINST	LibertyBleeds every one in Congress should attend an abortion procedure especially partial birth that they VOTE FOR ccot tcot 	LibertyBleeds every one in Congress should attend an abortion procedure especially partial birth that they VOTE FOR ccot tcot
__label__AGAINST	RickSantorum I dont believe life begins at conceptionI know life begins at conception nrlc2015 	RickSantorum I dont believe life begins at conceptionI know life begins at conception nrlc2015
__label__AGAINST	Before I formed you in the womb I knew you before you were born I set you apart  Jeremiah 15 Godislove youareloved 	Before I formed you in the womb I knew you before you were born I set you apart Jeremiah 15 Godislove youareloved
__label__NONE	So the Democrats tore down their OWN ConfederateFlag NOW if they get rid of THEIR KKK blackpanthers alsharpton hate 	So the Democrats tore down their OWN ConfederateFlag NOW if they get rid of THEIR KKK blackpanthers alsharpton hate
__label__FAVOR	DaRealMonieLove or these dumb antiabortion showthetruth assholes who sit on Canadian streets with inaccurate disturbing pics 	DaRealMonieLove or these dumb antiabortion showthetruth assholes who sit on Canadian streets with inaccurate disturbing pics
__label__AGAINST	I was an accidental baby and as far as I know my parents were happy to have me thanksmom 	I was an accidental baby and as far as I know my parents were happy to have me thanksmom
__label__FAVOR	Fallopians 316 Not your fuckin pregnancy  not your fuckin business 	Fallopians 316 Not your fuckin pregnancy not your fuckin business
__label__AGAINST	Babies are humans to support the prolife movement 	Babies are humans to support the prolife movement
__label__NONE	ShowTruth Youre truly unwelcome here Please leave ygk 	ShowTruth Youre truly unwelcome here Please leave ygk
__label__NONE	Being a Democrat is never having to say youre sorry Slavery Segregation KKK 	Being a Democrat is never having to say youre sorry Slavery Segregation KKK
__label__FAVOR	ubiquity75 AaronHamm well said Men are playing political football with womens right to have control over our bodies fail 	ubiquity75 AaronHamm well said Men are playing political football with womens right to have control over our bodies fail
__label__FAVOR	tobydorena Pregnant people have more than heartbeats They have feelings and the ability to make decisions about their health 	tobydorena Pregnant people have more than heartbeats They have feelings and the ability to make decisions about their health
__label__AGAINST	FactsVsOpinion these poor souls wont be anything in the future PPact encouraged women to murder babies BlackLivesMatter 	FactsVsOpinion these poor souls wont be anything in the future PPact encouraged women to murder babies BlackLivesMatter
__label__NONE	In Turkey at ze momento just got internet and started reading BarrettWeed s tweets literally just KILLING IT 	In Turkey at ze momento just got internet and started reading BarrettWeed s tweets literally just KILLING IT
__label__FAVOR	JujuChangABC abortions should never be illegal It should be the pregnant persons choice Especially if that person was rape 	JujuChangABC abortions should never be illegal It should be the pregnant persons choice Especially if that person was rape
__label__NONE	laurawrpie protect them by informing HIV s acquired by having sex even wen using condoms HIGH RISK of acquiring it teens 	laurawrpie protect them by informing HIV s acquired by having sex even wen using condoms HIGH RISK of acquiring it teens
__label__AGAINST	laurawrpie what do u call teens hu got pregnant even while ingesting contraceptives success Can a chaste girl get pregnant 	laurawrpie what do u call teens hu got pregnant even while ingesting contraceptives success Can a chaste girl get pregnant
__label__NONE	DrottM Im curious Mary are you a meat eater and an animal hide wearer 	DrottM Im curious Mary are you a meat eater and an animal hide wearer
__label__NONE	gazdance Im good like this Ive always been 	gazdance Im good like this Ive always been
__label__AGAINST	The beauty of the morning seems ruined knowing abortion clinics open soon Another day of 900 lives lost to PPact  friends 	The beauty of the morning seems ruined knowing abortion clinics open soon Another day of 900 lives lost to PPact friends
__label__AGAINST	cbrangel so you support the choice of wether or not youd like to kill someone Would you kill a born baby 	cbrangel so you support the choice of wether or not youd like to kill someone Would you kill a born baby
__label__NONE	MetalheadMonty tomsix I followed him before I watched human centipede 3i now hope never makes another film again 	MetalheadMonty tomsix I followed him before I watched human centipede 3i now hope never makes another film again
__label__AGAINST	For he who avenges blood remembers he does not ignore the cry of the afflicted  Ps 912 comequicklyLordJesus 	For he who avenges blood remembers he does not ignore the cry of the afflicted Ps 912 comequicklyLordJesus
__label__AGAINST	Life is sacred on all levels Abortion does not compute with my philosophy Kate Mulgrew TheKateMulgrew Red on OITNB  	Life is sacred on all levels Abortion does not compute with my philosophy Kate Mulgrew TheKateMulgrew Red on OITNB
__label__AGAINST	ravensymone U refer to WE which YOU  a minority of idiots who support suicide murder death iLLegalAliens RavenSymone 	ravensymone U refer to WE which YOU a minority of idiots who support suicide murder death iLLegalAliens RavenSymone
__label__AGAINST	Al Robertsons mom DuckDynasty chose life as an unwed 16 year old 	Al Robertsons mom DuckDynasty chose life as an unwed 16 year old
