id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1092136601478668290	@soler_toni Haz bien la pregunta. Si puede gobernar con JxC o con Comunes....a quién escogerá?  Cumplirá los pactos?  Porque de momento no ha cumplido el que tenían de investir a Puigdemont.	FAVOR	pregunta gobernar comunesa escogerá cumplirá pactos cumplido investir puigdemont	haz bien la pregunta si puede gobernar con jxc o con comunesa quién escogerá cumplirá los pactos porque de momento no ha cumplido el que tenían de investir a puigdemont	hacer bien lo preguntar si poder gobernar con jxc o con comunesa quién escoger cumplir lo pacto porque de momento no haber cumplir el que tener de investir a puigdemont	hacer bien preguntar poder gobernar comunesa quien escoger cumplir pacto porque momento haber cumplir tener investir puigdemont	552133806.0	msaltorviver
1102831034251595776	Torra y la acción separatista 👇🏽 ❌ Agendas ocultas y reiteradas negativas a dar explicaciones de lo que están haciendo en el #Parlament ❌ Malgasto de dinero y tiempo ❌ Deslealtad con los ciudadanos y con las instituciones democráticas @cronicaglobal https://t.co/or9EFdInEK	AGAINST	torra acción separatista agendas ocultas reiteradas negativas explicaciones #parlament malgasto dinero deslealtad ciudadanos instituciones democráticas	torra y la acción separatista   agendas ocultas y reiteradas negativas a dar explicaciones de lo que están haciendo en el #parlament  malgasto de dinero y tiempo  deslealtad con los ciudadanos y con las instituciones democráticas	torrar y lo acción separatista agenda oculto y reiterar negativo a dar explicación de el que estar hacer en el #parlament malgastar de dinero y tiempo deslealtad con lo ciudadano y con los institución democrático	torrar accion separatista agenda oculto reiterar negativo explicacion estar hacer #parlament malgastar dinero tiempo deslealtad ciudadano institucion democratico	1.0779535677916938e+18	Prometh71304479
1103701923218239489	Me hace mucha ilusión presentar esta noche el número de marzo de @Letras_Libres que recoge varios artículos de buenos amigxs sobre Europa, con espíritu #NoNosResignamos. Yo he escrito uno sobre #EleccionsUE2019 con el gran @didacgp. Os esperamos a las 21.00h en @Maria_Pandora! 🇪🇺 https://t.co/0nlS4ZKKus	AGAINST	ilusión presentar noche número marzo recoge artículos amigxs europa espíritu #nonosresignamos escrito #eleccionsue esperamos h	me hace mucha ilusión presentar esta noche el número de marzo de que recoge varios artículos de buenos amigxs sobre europa con espíritu #nonosresignamos yo he escrito uno sobre #eleccionsue con el gran os esperamos a las h en	me hacer mucho ilusión presentar este noche el número de marzo de que recoger vario artículo de bueno amigxs sobre europa con espíritu #nonosresignamos yo haber escribir unir sobre #eleccionsue con el gran o esperar a los hora en	hacer mucho ilusion presentar este noche numero marzo recoger vario articulo bueno amigxs sobre europa espiritu #nonosresignamos haber escribir unir sobre #eleccionsue gran esperar hora	74205573.0	miqueliceta
1097776766255595522	A boa crítica depende de liberdade total de imprensa.  Essa liberdade terá amplo apoio popular se houver jornalistas isentos. Acho que a população até aceita mídia partidária, quando a mesma se afirma como tal.  Mas clamar isenção e não ser já se tornou inaceitável para muitos.	NEUTRAL	crítica depende liberdade imprensa essa liberdade terá amplo apoio popular houver jornalistas isentos acho população aceita mídia partidária quando mesma afirma clamar isenção tornou inaceitável muitos	a boa crítica depende de liberdade total de imprensa essa liberdade terá amplo apoio popular se houver jornalistas isentos acho que a população até aceita mídia partidária quando a mesma se afirma como tal mas clamar isenção e não ser já se tornou inaceitável para muitos	a boa crítico depender de liberdade total de imprensa essa liberdade terá amplo apoio popular se houver jornalistas isentos acho que a população atar aceitar mídia partidária quando a mesmo se afirmar como tal mas clamar isenção e não ser já se tornou inaceitável para muitos	critico depender liberdade total imprensa essa liberdade tera amplo apoio popular houver jornalistas isentos acho população atar aceitar midia partidaria quando mesmo afirmar como clamar isenção tornou inaceitavel para muitos	9.872943378632253e+17	ErnaniGiacomel1
1103340588504678406	M. R. ¿Sabe que la letrada del Departament llamó al magistrado porque Uds querían intervenir su ordenador de la secretaria sin orden y el magistrado negó el registro? Del Toro. No, no me consta, no recuerdo ni haberlo leído.  Le está pegando un revolcón impresionante #JudiciFarsa	FAVOR	letrada departament llamó magistrado querían intervenir ordenador secretaria orden magistrado negó registro toro consta recuerdo haberlo leído pegando revolcón impresionante #judicifarsa	m r sabe que la letrada del departament llamó al magistrado porque uds querían intervenir su ordenador de la secretaria sin orden y el magistrado negó el registro del toro no no me consta no recuerdo ni haberlo leído le está pegando un revolcón impresionante #judicifarsa	metro r saber que lo letrado del departament llamar al magistrado porque uds querer intervenir su ordenador de lo secretario sin orden y el magistrado negar el registrar del toro no no me constar no recordar ni haberlo leer le estar pegar uno revolcón impresionante #judicifarsa	metro saber letrado departament llamar magistrado porque querer intervenir ordenador secretario orden magistrado negar registrar toro constar recordar haberlo leer estar pegar revolcon impresionante #judicifarsa	1570313094.0	IbraHotm
1092954326056751106	@olgarosalesper1 @EAristeguieta La hizo Sánchez, precisamente para hacerse con el poder, antes de hacerla habló con los separatistas catalanes, pidiéndoles su apoyo, estos acababan de dar un golpe de Estado.	AGAINST	sánchez precisamente hacerse poder hacerla habló separatistas catalanes pidiéndoles apoyo acababan golpe estado	la hizo sánchez precisamente para hacerse con el poder antes de hacerla habló con los separatistas catalanes pidiéndoles su apoyo estos acababan de dar un golpe de estado	lo hacer sánchez precisamente para hacerse con el poder antes de hacerla hablar con lo separatista catalán pidiéndoles su apoyar este acabar de dar uno golpe de estar	hacer sanchez precisamente para hacerse poder antes hacerla hablar separatista catalan pidiendoles apoyar este acabar golpe estar	9.055735525099151e+17	VictorTabarnia
1093129936049704960	Qué no entregará Sánchez a los independentistas para que apoyen el engendro de su Proyecto de Presupuestos Generales?. Este personaje desmonta el Estado, pieza a pieza, para venderla, como si el Estado (y España) fuera de su propiedad...	FAVOR	entregará sánchez independentistas apoyen engendro proyecto presupuestos generales personaje desmonta estado pieza pieza venderla estado españa propiedad	qué no entregará sánchez a los independentistas para que apoyen el engendro de su proyecto de presupuestos generales este personaje desmonta el estado pieza a pieza para venderla como si el estado y españa fuera de su propiedad	qué no entregar sánchez a lo independentista para que apoyar el engendrar de su proyecto de presupuesto general este personaje desmontar el estar pieza a pieza para venderla como si el estar y españa ser de su propiedad	entregar sanchez independentista para apoyar engendrar proyecto presupuesto general este personaje desmontar estar pieza pieza para venderla como estar españa propiedad	578264949.0	fiateynocorras
1102498156925935616	Hay que ser muy tonto para seguir llevando el lazo amarillo en público, después de las declaraciones de sus presos dejándoles como imbéciles.	AGAINST	tonto seguir llevando lazo amarillo público declaraciones presos dejándoles imbéciles	hay que ser muy tonto para seguir llevando el lazo amarillo en público después de las declaraciones de sus presos dejándoles como imbéciles	haber que ser muy tonto para seguir llevar el lazar amarillo en público después de los declaración de su preso dejándoles como imbécil	haber tonto para seguir llevar lazar amarillo publico despues declaracion preso dejandoles como imbecil	216428030.0	momo_rocks52
1099064309144084481	Botargas, mascaritas y peleles...carnestolendas complutenses. La asoc. Hijos y Amigos de #Alcalá y #PliegodeCordel nos regalan una charla y recital contándonos los carnavales de antaño en #Alcalá #Identidad #Tradición #Castilla Así es #España. https://t.co/rWyda5yiq3	FAVOR	botargas mascaritas pelelescarnestolendas complutenses asoc hijos amigos #alcalá #pliegodecordel regalan charla recital contándonos carnavales #alcalá #identidad #tradición #castilla #españa	botargas mascaritas y pelelescarnestolendas complutenses la asoc hijos y amigos de #alcalá y #pliegodecordel nos regalan una charla y recital contándonos los carnavales de antaño en #alcalá #identidad #tradición #castilla así es #españa	botarga mascaritas y pelelescarnestolendas complutense lo asoc hijo y amigo de #alcalá y #pliegodecordel no regalar uno charlar y recital contándonos lo carnaval de antaño en #alcalá #identidad #tradición #castilla así ser #españa	botarga mascaritas pelelescarnestolendas complutense asoc hijo amigo #alcala #pliegodecordel regalar charlar recital contandonos carnaval antaño #alcala #identidad #tradicion #castilla #españa	578264949.0	fiateynocorras
1092943651674705921	teorema  matemático: El número de bloqueos por parte de independentistas en función del número de veces que les dices la verdad se puede ajustar con una recta lineal casi perfecta ( usando mínimos cuadrados) y el número de bloqueos es proporcional a su escasez de tolerancia https://t.co/bGhWW6MYXB	AGAINST	teorema matemático número bloqueos independentistas función número dices ajustar recta lineal perfecta usando mínimos cuadrados número bloqueos proporcional escasez tolerancia	teorema matemático el número de bloqueos por parte de independentistas en función del número de veces que les dices la verdad se puede ajustar con una recta lineal casi perfecta usando mínimos cuadrados y el número de bloqueos es proporcional a su escasez de tolerancia	teorema matemático el número de bloqueo por partir de independentista en función del número de vez que les decir lo verdad se poder ajustar con uno recto lineal casi perfecto usar mínimo cuadrar y el número de bloqueo ser proporcional a su escasez de tolerancia	teorema matematico numero bloqueo partir independentista funcion numero decir verdad poder ajustar recto lineal casi perfecto usar minimo cuadrar numero bloqueo proporcional escasez tolerancia	1.0184904032495859e+18	AzoteDeLaVerdad
1093274259554734087	EN LA PLAZA DE COLÓN EL DOMINGO A LAS 12:00 Paremos al golpista Sánchez  España no se toca. Toquemos a la puerta de La Moncloa para desokuparla del miserable y vendepatrias Sánchez. Basta Ya! https://t.co/M5bnm0g8nh	AGAINST	plaza colón domingo paremos golpista sánchez españa toca toquemos puerta moncloa desokuparla miserable vendepatrias sánchez basta	en la plaza de colón el domingo a las  paremos al golpista sánchez españa no se toca toquemos a la puerta de la moncloa para desokuparla del miserable y vendepatrias sánchez basta ya	en lo plaza de colón el domingo a los parar al golpista sánchez españa no se tocar tocar a lo puerta de lo moncloa para desokuparla del miserable y vendepatrias sánchez basto ya	plaza colon domingo parar golpista sanchez españa tocar tocar puerta moncloa para desokuparla miserable vendepatrias sanchez basto	561033918.0	Catalanatipico
1096118519501082625	RT @kel100a: La Sala del Tribunal Supremo de ?? “no admite protestas ni nada que la contradiga”  #EstadoBananero  #ThisIsTheRealSpain	FAVOR	sala tribunal supremo admite protestas contradiga #estadobananero #thisistherealspain	la sala del tribunal supremo de no admite protestas ni nada que la contradiga #estadobananero #thisistherealspain	lo sala del tribunal supremo de no admitir protestar ni nada que lo contradecir #estadobananero #thisistherealspain	sala tribunal supremo admitir protestar nada contradecir #estadobananero #thisistherealspain	552133806.0	msaltorviver
1103388894555500545	🤔 Aunque estéis en contra @PPopular, @CiudadanosCs, la gran Banca y vuestros medios de comunicación👇👇  👍 El Gobierno gobierna.  #LaEspañaQueQuieres #LaEspañaQueQuieresEsFeminista #NiUnPasoAtras https://t.co/6Jyfqqep8C	FAVOR	banca medios comunicación gobierno gobierna #laespañaquequieres #laespañaquequieresesfeminista #niunpasoatras	aunque estéis en contra la gran banca y vuestros medios de comunicación  el gobierno gobierna #laespañaquequieres #laespañaquequieresesfeminista #niunpasoatras	aunque estar en contra lo gran banca y vuestro medio de comunicación el gobierno gobernar #laespañaquequieres #laespañaquequieresesfeminista #niunpasoatras	aunque estar contra gran banca vuestro medio comunicacion gobierno gobernar #laespañaquequieres #laespañaquequieresesfeminista #niunpasoatras	9.17436143217664e+17	msol9999
1102990344575164416	🚨🚨INDIGNANTE!!! Esta es la igualdad que piden las feministas. Una MUJER agrede a su NOVIO y así actua la LEY 👇👇 #YoNoVoy8M #NoHablesEnMiNombre #EspañaViva  #HuelgaFeminista8M #VOXSaleaGanar https://t.co/jTW1k6IDzm	AGAINST	indignante igualdad piden feministas mujer agrede novio actua #yonovoym #nohablesenminombre #españaviva #huelgafeministam #voxsaleaganar	indignante esta es la igualdad que piden las feministas una mujer agrede a su novio y así actua la ley  #yonovoym #nohablesenminombre #españaviva #huelgafeministam #voxsaleaganar	indignante este ser lo igualdad que pedir los feminista uno mujer agredir a su novio y así actua lo ley #yonovoym #nohablesenminombre #españaviva #huelgafeministam #voxsaleaganar	indignante este igualdad pedir feminista mujer agredir novio actua #yonovoym #nohablesenminombre #españaviva #huelgafeministam #voxsaleaganar	9.055735525099151e+17	VictorTabarnia
1098848018009415681	RT @Clauwild1: No momento em que o antissemitismo cresce, assustadoramente, mundo afora, não podemos deixar que o Holocausto seja esquecido…	NEUTRAL	antissemitismo cresce assustadoramente mundo afora deixar holocausto seja esquecido	no momento em que o antissemitismo cresce assustadoramente mundo afora não podemos deixar que o holocausto seja esquecido	no momento em que o antissemitismo cresce assustadoramente mundo afora não poder deixar que o holocausto seja esquecido	momento antissemitismo cresce assustadoramente mundo afora poder deixar holocausto seja esquecido	9.872943378632253e+17	ErnaniGiacomel1
1093162468778627072	RT @galixteo: cuando me sigue gente de otros países en Instagram https://t.co/40Wty0LhhZ	NEUTRAL	gente países instagram	cuando me sigue gente de otros países en instagram	cuando me seguir gente de otro país en instagram	cuando seguir gente otro pais instagram	8.095426036245545e+17	Rogerguix99
1096087082282467328	RT @MarketGardenRnR: @BeatrizTalegon @quimforn Bea, si quieres ayudar a la causa independentista, yo creo que lo suyo es que no tuitées	AGAINST	quieres ayudar causa independentista tuitées	bea si quieres ayudar a la causa independentista yo creo que lo suyo es que no tuitées	bea si querer ayudar a lo causar independentista yo creer que el suyo ser que no tuitées	querer ayudar causar independentista creer suyo tuitees	1.0779535677916938e+18	Prometh71304479
1097884889901424640	RT @Teresa_Ciges: .@raulromeva: No hay ni un solo tratado europeo que prohíba el derecho a la autodeterminación.  #JudiciTV3CatRàdio #Judic…	FAVOR	tratado europeo prohíba derecho autodeterminación #judicitvcatràdio #judic	no hay ni un solo tratado europeo que prohíba el derecho a la autodeterminación #judicitvcatràdio #judic	no haber ni uno solo tratar europeo que prohibir el derecho a lo autodeterminación #judicitvcatràdio #judic	haber solo tratar europeo prohibir derecho autodeterminacion #judicitvcatradio #judic	8.58750476300505e+17	ana_villasol
1097518430704582656	@isanseba @abcespana #SiguemeYTeSigoVOX #voxtar es de extrema necesidad no podemos faltar ninguno llenemos las urnas con un solo color nuestra bandera. @vox_es	AGAINST	#siguemeytesigovox #voxtar extrema necesidad faltar llenemos urnas color bandera	#siguemeytesigovox #voxtar es de extrema necesidad no podemos faltar ninguno llenemos las urnas con un solo color nuestra bandera	#siguemeytesigovox #voxtar ser de extremo necesidad no poder faltar ninguno llenar los urna con uno solo color nuestro bandera	#siguemeytesigovox #voxtar extremo necesidad poder faltar ninguno llenar urna solo color nuestro bandera	9.285494032746945e+17	Jamoreg62
1096135951015919618	@tetesebas1 Es q usando la palabra Estado caemos en una trampa . Partiendo de esa base, quiénes exactamente no le gustan? El Gobierno? Cuál? El de ahora? El del PP? Los distintos gobiernos de la 2a república? Todos en general, incluidos los de la república? Y no le gustan todos los jueces?	AGAINST	usando palabra estado caemos trampa partiendo base exactamente gustan gobierno distintos gobiernos república incluidos república gustan jueces	es q usando la palabra estado caemos en una trampa partiendo de esa base quiénes exactamente no le gustan el gobierno cuál el de ahora el del pp los distintos gobiernos de la a república todos en general incluidos los de la república y no le gustan todos los jueces	ser q usar lo palabra estar caer en uno trampa partir de ese basar quién exactamente no le gustar el gobierno cuál el de ahora el del pp lo distinto gobierno de lo a república todo en general incluir lo de lo república y no le gustar todo lo juez	usar palabra estar caer trampa partir basar quien exactamente gustar gobierno cual ahora distinto gobierno republica todo general incluir republica gustar todo juez	3683459002.0	PatiPatiBcn
1103312489465479169	@jaralezo @Nex72599860 @Putaspanya1 La constitución puede tener un articulo que diga que la tierra es plana, que la nacion es indivisible o que los burros vuelan, pero simplemente serán palabras escritas, las leyes de la fisica y la historia se encargan de que esas palabras acaben siendo ciertas o no.	FAVOR	constitución articulo diga tierra plana nacion indivisible burros vuelan simplemente palabras escritas leyes fisica historia encargan palabras acaben	la constitución puede tener un articulo que diga que la tierra es plana que la nacion es indivisible o que los burros vuelan pero simplemente serán palabras escritas las leyes de la fisica y la historia se encargan de que esas palabras acaben siendo ciertas o no	lo constitución poder tener uno articular que decir que lo tierra ser plano que lo nacion ser indivisible o que lo burro volar pero simplemente ser palabra escribir los ley de lo fisica y lo historia se encargar de que ese palabra acabar ser cierto o no	constitucion poder tener articular decir tierra plano nacion indivisible burro volar pero simplemente palabra escribir fisica historia encargar palabra acabar cierto	9.224576528815104e+17	Nex72599860
1098847193727930368	@castigadorsevil Y los no separatistas? Tambien te olvidas de nosotros? De hecho somos el 62% aunque de estos la mitad pasan bastante	AGAINST	separatistas olvidas mitad pasan	y los no separatistas tambien te olvidas de nosotros de hecho somos el  aunque de estos la mitad pasan bastante	y lo no separatista tambien te olvidar de nosotros de hacer ser el aunque de este lo mitad pasar bastante	separatista tambien olvidar nosotros hacer aunque este mitad pasar bastante	3289155440.0	carlescatala201
1097457408014802944	Todos os leilões dos aeroportos citadaos estão previstos para serem realizados até março deste ano, conforme anúncio feito pela @ppinvestimentos . Qualidade no serviço específico, empregabilidade e economia. Estes são apenas os primeiros passos dentro desta área! Bom dia a todos	NEUTRAL	leilões aeroportos citadaos estão previstos serem realizados março deste conforme anúncio feito pela qualidade serviço específico empregabilidade economia estes primeiros passos desta área	todos os leilões dos aeroportos citadaos estão previstos para serem realizados até março deste ano conforme anúncio feito pela qualidade no serviço específico empregabilidade e economia estes são apenas os primeiros passos dentro desta área bom dia a todos	todo o leilões do aeroportos citadaos estão prever para serem realizar atar março deste ano conformar anúncio feito pelar qualidade no serviço específico empregabilidade e economia este são apenar o primeiros passos dentro desta área bom dia a todo	todo leilões aeroportos citadaos estão prever para serem realizar atar março deste conformar anuncio feito pelar qualidade serviço especifico empregabilidade economia este apenar primeiros passos dentro desta area todo	9.872943378632253e+17	ErnaniGiacomel1
1104027379222089730	#FelizDiaDeLaMujer. Un homenaje a nuestras heroínas de la #Independencia, entre ellas #SimonaAmaya una mujer que se vistió de Sargento para comandar un grupo de soldados en la lucha independista @GobBoyaca @ELDIARIOBOYACA @LoteriadeBoyaca #Bicentenario https://t.co/6yTQrTb9fz	FAVOR	#felizdiadelamujer homenaje heroínas #independencia #simonaamaya mujer vistió sargento comandar grupo soldados lucha independista #bicentenario	#felizdiadelamujer un homenaje a nuestras heroínas de la #independencia entre ellas #simonaamaya una mujer que se vistió de sargento para comandar un grupo de soldados en la lucha independista #bicentenario	#felizdiadelamujer uno homenaje a nuestro heroína de lo #independencia entrar ellos #simonaamaya uno mujer que se vestir de sargento para comandar uno grupo de soldar en lo luchar independista #bicentenario	#felizdiadelamujer homenaje nuestro heroina #independencia entrar ellos #simonaamaya mujer vestir sargento para comandar grupo soldar luchar independista #bicentenario	871764986.0	freed4Catalonia
1093058333748142080	RT @AmeliaValcarcel: Los saberes que necesita una democracia para funcionar: https://t.co/udukrs3xfE	NEUTRAL	saberes necesita democracia funcionar	los saberes que necesita una democracia para funcionar	lo saber que necesitar uno democracia para funcionar	saber necesitar democracia para funcionar	798473245.0	EticaA
1093128433914310656	Desde el Foro de Profesores varios académicos hemos firmado esta carta para la dirección del Trinity College de Dublín advirtiéndoles de que al invitar a Puigdemont están favoreciendo el mero propagandismo político contra el Estado de Derecho. https://t.co/ftNulH7F12	AGAINST	foro profesores académicos firmado carta dirección trinity college dublín advirtiéndoles invitar puigdemont favoreciendo mero propagandismo político estado derecho	desde el foro de profesores varios académicos hemos firmado esta carta para la dirección del trinity college de dublín advirtiéndoles de que al invitar a puigdemont están favoreciendo el mero propagandismo político contra el estado de derecho	desde el foro de profesor vario académico hemo firmar este carta para lo dirección del trinity college de dublín advirtiéndoles de que al invitar a puigdemont estar favorecer el merar propagandismo político contra el estar de derecho	desde foro profesor vario academico hemo firmar este carta para direccion trinity college dublin advirtiendoles invitar puigdemont estar favorecer merar propagandismo politico contra estar derecho	1.0779535677916938e+18	Prometh71304479
1102838032846209025	RT @dinglada1: El fascismo que viene y la disputa cotidiana en el terreno de los afectos // Amador Fernández-Savater https://t.co/LavxiDAbwa	NEUTRAL	fascismo viene disputa cotidiana terreno afectos amador fernándezsavater	el fascismo que viene y la disputa cotidiana en el terreno de los afectos amador fernándezsavater	el fascismo que venir y lo disputar cotidiano en el terreno de lo afecto amador fernándezsavater	fascismo venir disputar cotidiano terreno afecto amador fernandezsavater	798473245.0	EticaA
1097613508403965961	RT @rhg_cat: ?El Mosso que dijo  la república no existe, idiota  rechaza declarar.  https://t.co/hfOTRVD3Li	AGAINST	mosso república idiota rechaza declarar	el mosso que dijo la república no existe idiota rechaza declarar	el mosso que decir lo república no existir idiota rechazar declarar	mosso decir republica existir idiota rechazar declarar	1.0372465644928942e+18	poder_en
1099386171581435905	#Maduro| le pregunto a la oposición por qué no convocaron a las elecciones si supuestamente tiene el poder, la constitución habla de 30 días porque no la hicieron ¿dónde está la convocatoria a elecciones si supuestamente tienen un presidente interino?	FAVOR	#maduro pregunto oposición convocaron elecciones supuestamente poder constitución convocatoria elecciones supuestamente presidente interino	#maduro le pregunto a la oposición por qué no convocaron a las elecciones si supuestamente tiene el poder la constitución habla de  días porque no la hicieron dónde está la convocatoria a elecciones si supuestamente tienen un presidente interino	#maduro le preguntar a lo oposición por qué no convocar a los elección si supuestamente tener el poder lo constitución hablar de día porque no lo hacer dónde estar lo convocatorio a elección si supuestamente tener uno presidente interino	#maduro preguntar oposicion convocar eleccion supuestamente tener poder constitucion hablar porque hacer donde estar convocatorio eleccion supuestamente tener presidente interino	137419004.0	alderjo
1092080945333764100	@Destroncio @costa_salat @joseprull Quien manda en la Generalitat ? Dos partidos independentistas que ganaron las elecciones juntos !	FAVOR	manda generalitat partidos independentistas ganaron elecciones juntos	quien manda en la generalitat dos partidos independentistas que ganaron las elecciones juntos	quien mandar en lo generalitat do partido independentista que ganar los elección junto	quien mandar generalitat partido independentista ganar eleccion junto	9.294821446485197e+17	Suedstern99
1095925525648945152	RT @progrestonaa: Que alguien le diga a @J_Zaragoza_ que Puigdemont y Torra NO son diputados en el Congreso. https://t.co/HJaDm5DFA9	AGAINST	diga puigdemont torra diputados congreso	que alguien le diga a que puigdemont y torra no son diputados en el congreso	que alguien le decir a que puigdemont y torrar no ser diputar en el congreso	alguien decir puigdemont torrar diputar congreso	1.0779535677916938e+18	Prometh71304479
1099064193427353601	@CerezOmli @Marionahastiada @ReichelVL @AnabelAlonso_of Opino exactamente como tú. Pero cuando ellos se refieren a urnas, quieren decir el referéndum. Lo de votar en las Cortes irse de España no les interesa porque tendrían que tener mayoría y no la tienen.	AGAINST	opino exactamente refieren urnas quieren referéndum votar cortes irse españa interesa mayoría	opino exactamente como tú pero cuando ellos se refieren a urnas quieren decir el referéndum lo de votar en las cortes irse de españa no les interesa porque tendrían que tener mayoría y no la tienen	opinar exactamente como tú pero cuando ellos se referir a urna querer decir el referéndum el de votar en los corte irse de españa no les interesar porque tener que tener mayoría y no lo tener	opinar exactamente como pero cuando ellos referir urna querer decir referendum votar corte irse españa interesar porque tener tener mayoria tener	3683459002.0	PatiPatiBcn
1099287448494977025	Quiero que el próximo Presidente del Gobierno sea un catalán que se ha dejado la piel defendiendo el constitucionalismo en Cataluña: Albert Rivera. https://t.co/OON2Ai069X	FAVOR	quiero presidente gobierno catalán dejado piel defendiendo constitucionalismo cataluña albert rivera	quiero que el próximo presidente del gobierno sea un catalán que se ha dejado la piel defendiendo el constitucionalismo en cataluña albert rivera	querer que el próximo presidente del gobierno ser uno catalán que se haber dejar lo piel defender el constitucionalismo en cataluña albert rivera	querer proximo presidente gobierno catalan haber dejar piel defender constitucionalismo cataluña albert rivera	9.170247078237592e+17	Tabera42
1102576385032372224	A imagem chocante pra mim é o policial tentando por o braço de Lula pra baixo. Lula é proibido de ACENAR pra quem o saúda. E dps reaças têm a cara de pau de dizer q ele não é preso político... #LulaGigante https://t.co/JbJEJqGWYN	NEUTRAL	imagem chocante policial tentando braço lula baixo lula proibido acenar quem saúda reaças cara dizer preso político #lulagigante	a imagem chocante pra mim é o policial tentando por o braço de lula pra baixo lula é proibido de acenar pra quem o saúda e dps reaças têm a cara de pau de dizer q ele não é preso político #lulagigante	a imagem chocante pra mim é o policial tentar por o braço de lula pra baixo lula é proibido de acenar pra quem o saúda e dps reaças têm a caro de pau de dizer q ele não é preso político #lulagigante	imagem chocante policial tentar braço lula baixo lula proibido acenar quem sauda reaças caro dizer preso politico #lulagigante	193743784.0	tutmosh
1099004040988540928	Nicolas Maduro está bloqueando a entrada de COMIDA para o povo, repito, COMIDA.  Se ele estivesse proibindo a entrada de armas tudo bem.  O que o povo pode fazer de mal com a comida?  Só podem comer.  O povo passando fome e na miséria e ele alimentando seu EGO.  Socialismo 👍	NEUTRAL	nicolas maduro bloqueando entrada comida povo repito comida estivesse proibindo entrada armas tudo povo pode fazer comida podem comer povo passando fome miséria alimentando socialismo	nicolas maduro está bloqueando a entrada de comida para o povo repito comida se ele estivesse proibindo a entrada de armas tudo bem o que o povo pode fazer de mal com a comida só podem comer o povo passando fome e na miséria e ele alimentando seu ego socialismo	nicolas maduro estar bloquear a entrar de comer para o povo repetir comer se ele estivesse proibindo a entrar de armar tudo bem o que o povo podar fazer de mal com a comer só podem comer o povo passando fome e na miséria e ele alimentar seu ego socialismo	nicolas maduro estar bloquear entrar comer para povo repetir comer estivesse proibindo entrar armar tudo povo podar fazer comer podem comer povo passando fome miseria alimentar socialismo	9.872943378632253e+17	ErnaniGiacomel1
1097844678081298433	El fiscal entra en los hechos de 9 de junio de 2017.  ¿Una sedición aguanta desde esta fecha hasta octubre del mismo año y el Estado no hace nada?	FAVOR	fiscal entra hechos junio sedición aguanta fecha octubre estado	el fiscal entra en los hechos de  de junio de  una sedición aguanta desde esta fecha hasta octubre del mismo año y el estado no hace nada	el fiscal entrar en lo hecho de de junio de uno sedición aguantar desde este fecho hasta octubre del mismo año y el estar no hacer nada	fiscal entrar hecho junio sedicion aguantar desde este fecho hasta octubre mismo estar hacer nada	552133806.0	msaltorviver
1093127353348341768	@Inesbipolar @PSOE A mí no me metas en tus mierdas. Me parece perfecto que se intente solucionar con un mediador en vez de mandar Piolines que solo cargan de razón a los independentistas. El “a por ellos” no funciona	FAVOR	metas mierdas perfecto intente solucionar mediador mandar piolines cargan razón independentistas funciona	a mí no me metas en tus mierdas me parece perfecto que se intente solucionar con un mediador en vez de mandar piolines que solo cargan de razón a los independentistas el a por ellos no funciona	a mí no me meter en tu mierda me parecer perfecto que se intentar solucionar con uno mediador en vez de mandar piolines que solo cargar de razón a lo independentista el a por ellos no funcionar	meter mierda parecer perfecto intentar solucionar mediador mandar piolines solo cargar razon independentista ellos funcionar	242511903.0	Carol_Raval
1091878703989223420	O governo parte de 300 votos na Câmara e 42 no Senado.  Cai por terra outra falácia sobre Bolsonaro, defendida com unhas e dentes pelos isentões: ele não teria apoio no Congresso.  Isso fazendo um ministério sem o velho toma lá, dá cá.	NEUTRAL	governo votos câmara senado terra outra falácia bolsonaro defendida unhas dentes pelos isentões teria apoio congresso isso fazendo ministério velho toma	o governo parte de  votos na câmara e  no senado cai por terra outra falácia sobre bolsonaro defendida com unhas e dentes pelos isentões ele não teria apoio no congresso isso fazendo um ministério sem o velho toma lá dá cá	o governo partir de voto na câmara e no senado cai por terra outra falácia sobre bolsonaro defendido com unhas e dentes pelo isentões ele não teria apoio no congresso isso fazendo um ministério sem o velho tomar lá dá cá	governo partir voto câmara senado terra outra falacia sobre bolsonaro defendido unhas dentes pelo isentões teria apoio congresso isso fazendo ministerio velho tomar	9.872943378632253e+17	ErnaniGiacomel1
