id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1097934387042234374	@RLouzad @raulromeva Eso te pregunto, dime exactamente en qué tratado internacional (artículo, si se puede) se permite la secesión de un estado por encima de la constitución bajo argumento de autodeterminación.	AGAINST	pregunto dime exactamente tratado internacional artículo permite secesión estado constitución argumento autodeterminación	eso te pregunto dime exactamente en qué tratado internacional artículo si se puede se permite la secesión de un estado por encima de la constitución bajo argumento de autodeterminación	ese te preguntar dime exactamente en qué tratar internacional artículo si se poder se permitir lo secesión de uno estar por encimar de lo constitución bajar argumentar de autodeterminación	preguntar dime exactamente tratar internacional articulo poder permitir secesion estar encimar constitucion bajar argumentar autodeterminacion	9.091316493964819e+17	SomosCatalane
1097931565752033281	RT @elmundoes: El PSOE vota con Podemos y los independentistas en contra de castigar la convocatoria ilegal de referendos https://t.co/XHEj…	AGAINST	psoe vota independentistas castigar convocatoria ilegal referendos	el psoe vota con podemos y los independentistas en contra de castigar la convocatoria ilegal de referendos	el psoe votar con poder y lo independentista en contra de castigar lo convocatorio ilegal de referendo	psoe votar poder independentista contra castigar convocatorio ilegal referendo	2557218606.0	Quiso_Decir
1093168431539671041	3. Ordenar a la Fiscalía y Abogacía que no se opongan a la exclusión de Vox de la causa.  4. Ordenar al Ministerio del Interior un trato digno a los presos políticos.  5. Iniciar la tramitación de un un proyecto ley de punto final (amnistía).	FAVOR	ordenar fiscalía abogacía opongan exclusión causa ordenar ministerio interior trato digno presos políticos iniciar tramitación proyecto punto amnistía	ordenar a la fiscalía y abogacía que no se opongan a la exclusión de vox de la causa  ordenar al ministerio del interior un trato digno a los presos políticos  iniciar la tramitación de un un proyecto ley de punto final amnistía	ordenar a lo fiscalía y abogacía que no se oponer a lo exclusión de vox de lo causar ordenar al ministerio del interior uno tratar dignar a lo preso político iniciar lo tramitación de uno uno proyecto ley de punto final amnistiar	ordenar fiscalia abogacia oponer exclusion causar ordenar ministerio interior tratar dignar preso politico iniciar tramitacion proyecto punto final amnistiar	2830239317.0	jmprovir
1103412918232772609	La incoherencia de  Unidas Podemos ... Muy feministas pero lo reciben a EL , EL líder, EL macho alfa, EL azotador de mujeres, EL que insemina a su portavoza y la deja en ridículo por incompetente, EL que viene a salvar al partido. #PodemosEsMachismo #SiguemeYTeSigoVOX https://t.co/19i8liKyMl	AGAINST	incoherencia unidas feministas reciben líder macho alfa azotador mujeres insemina portavoza deja ridículo incompetente viene salvar partido #podemosesmachismo #siguemeytesigovox	la incoherencia de unidas podemos muy feministas pero lo reciben a el el líder el macho alfa el azotador de mujeres el que insemina a su portavoza y la deja en ridículo por incompetente el que viene a salvar al partido #podemosesmachismo #siguemeytesigovox	lo incoherencia de unir poder muy feminista pero el recibir a el el líder el machar alfa el azotador de mujer el que inseminar a su portavoza y lo dejar en ridículo por incompetente el que venir a salvar al partido #podemosesmachismo #siguemeytesigovox	incoherencia unir poder feminista pero recibir lider machar alfa azotador mujer inseminar portavoza dejar ridiculo incompetente venir salvar partido #podemosesmachismo #siguemeytesigovox	9.091316493964819e+17	SomosCatalane
1103402450554359808	Utilizar a los NIÑOS y a los ANCIANOS como muralla humana es una ESTRATEGIA tope independentista...  Humanamente, esto tiene un nombre feo... pero ellos lo llaman ‘jugada maestra’. 🤦‍♀️ https://t.co/Ebqlc6SgfS	AGAINST	utilizar niños ancianos muralla humana estrategia tope independentista humanamente nombre llaman jugada maestra	utilizar a los niños y a los ancianos como muralla humana es una estrategia tope independentista humanamente esto tiene un nombre feo pero ellos lo llaman jugada maestra	utilizar a lo niño y a lo anciano como muralla humano ser uno estrategia topar independentista humanamente este tener uno nombrar feo pero ellos el llamar jugar maestro	utilizar niño anciano como muralla humano estrategia topar independentista humanamente este tener nombrar pero ellos llamar jugar maestro	9.104524570918543e+17	nartcarsu_csn
1097301527688085507	#SOSVzlaGritaPorAyuda  Seamos la voz d los q no están, d nuestros presos políticos, d nuestros ancianos q sufren tanto, d nuestros niños, d los enfermos q mueren a diario X falta d medicina, tanto sacrificio no puede ser en vano, tanta reprensión no puede quedar impune #LL .... https://t.co/QVPqOaSMlX	AGAINST	#sosvzlagritaporayuda presos políticos ancianos sufren niños enfermos mueren diario falta medicina sacrificio vano tanta reprensión impune	#sosvzlagritaporayuda seamos la voz d los q no están d nuestros presos políticos d nuestros ancianos q sufren tanto d nuestros niños d los enfermos q mueren a diario x falta d medicina tanto sacrificio no puede ser en vano tanta reprensión no puede quedar impune #ll	#sosvzlagritaporayuda ser lo voz d lo q no estar d nuestro preso político d nuestro anciano q sufrir tanto d nuestro niño d lo enfermo q morir a diario x falto d medicina tanto sacrificio no poder ser en vano tanto reprensión no poder quedar impune #ll	#sosvzlagritaporayuda estar nuestro preso politico nuestro anciano sufrir tanto nuestro niño enfermo morir diario falto medicina tanto sacrificio poder vano tanto reprension poder quedar impune	8.838531481500017e+17	JosManuelDaz17
1103563083992236033	Cataluña ha vuelto a mostrar que la democracia no es compatible con la injusticia, y mucho menos con la represión. Libertad a los presos políticos. @QuimTorraiPla @rogertorrent @KRLS. @AltesaAmils @valtonyc @Viccttoria @anapuigvert @boye_g @barnimile @JoanTarda @elsa_artadi	FAVOR	cataluña vuelto mostrar democracia compatible injusticia represión libertad presos políticos	cataluña ha vuelto a mostrar que la democracia no es compatible con la injusticia y mucho menos con la represión libertad a los presos políticos	cataluña haber volver a mostrar que lo democracia no ser compatible con lo injusticia y mucho menos con lo represión libertar a lo preso político	cataluña haber volver mostrar democracia compatible injusticia mucho menos represion libertar preso politico	243587948.0	MonalisaDeLego
1103570707747885056	@helixx85 Destruir no, amich, que los dineros y esas cosas. Someter. La idea de ESP lleva aparejada necesariamente el sometimiento de CAT. En cualquiera de sus versiones: por las buenas (autonomismo de TC) o por las malas (155)	FAVOR	destruir amich dineros someter idea aparejada necesariamente sometimiento versiones autonomismo malas	destruir no amich que los dineros y esas cosas someter la idea de esp lleva aparejada necesariamente el sometimiento de cat en cualquiera de sus versiones por las buenas autonomismo de tc o por las malas	destruir no amich que lo dinero y ese cosa someter lo idear de esp llevar aparejar necesariamente el sometimiento de cat en cualquiera de su versionar por los bueno autonomismo de tc o por los malo	destruir amich dinero cosa someter idear llevar aparejar necesariamente sometimiento cualquiera versionar bueno autonomismo malo	2830239317.0	jmprovir
1102880416057434112	#FelizMartes  El mapa de la vergüenza en España: todas las fosas comunes de las víctimas de la Guerra Civil y el franquismo. No es rencor es 👇 #MemoriaHistorica ❤️💛💜  https://t.co/WhR14oCBSN https://t.co/xwRWq29AAm	FAVOR	#felizmartes mapa vergüenza españa fosas comunes víctimas guerra civil franquismo rencor #memoriahistorica ️	#felizmartes el mapa de la vergüenza en españa todas las fosas comunes de las víctimas de la guerra civil y el franquismo no es rencor es  #memoriahistorica ️	#felizmartes el mapa de lo vergüenza en españa todo los fosar común de los víctima de lo guerra civil y el franquismo no ser rencor ser #memoriahistorica ️	#felizmartes mapa verguenza españa todo fosar comun victima guerra civil franquismo rencor #memoriahistorica	1416128678.0	jdc_jesu
1097943846116315138	Estamos hart@s de tanto ladrón y de ser uno de los países más corruptos de la Unión Europea ,por eso hay que salir el 28 de Abril y votar #LaPatriaSonPersonas https://t.co/y50r5Qahiv	FAVOR	hart@s ladrón países corruptos unión europea abril votar #lapatriasonpersonas	estamos hart@s de tanto ladrón y de ser uno de los países más corruptos de la unión europea por eso hay que salir el  de abril y votar #lapatriasonpersonas	estar hart@s de tanto ladrón y de ser unir de lo país más corrupto de lo unión europeo por ese haber que salir el de abril y votar #lapatriasonpersonas	estar hart@s tanto ladron unir pais corrupto union europeo haber salir abril votar #lapatriasonpersonas	1416128678.0	jdc_jesu
1103347824580837378	En resumen, una mani indepe es un tumulto y una mani facha es una bella coreografía multitudinaria en la que suena música celestial y en el cielo las nubes se apartan para dejar paso al sol.	FAVOR	resumen mani indepe tumulto mani facha bella coreografía multitudinaria suena música celestial cielo nubes apartan dejar paso	en resumen una mani indepe es un tumulto y una mani facha es una bella coreografía multitudinaria en la que suena música celestial y en el cielo las nubes se apartan para dejar paso al sol	en resumir uno mani indepe ser uno tumulto y uno mani facha ser uno bello coreografía multitudinario en lo que sonar músico celestial y en el cielo los nube se apartar para dejar pasar al sol	resumir mani indepe tumulto mani facha bello coreografia multitudinario sonar musico celestial cielo nube apartar para dejar pasar	2830239317.0	jmprovir
1091937862839386110	Se sienten orgullosos de acoger inmigrantes ilegales pero después tratan de colonos invasores a los andaluces que vinieron a trabajar a esta Comunidad. Claro, tiene su lógica: los inmigrantes ilegales son más manipulables y adoctrinables, voto indepe asegurado en un futuro.	AGAINST	sienten orgullosos acoger inmigrantes ilegales tratan colonos invasores andaluces vinieron comunidad lógica inmigrantes ilegales manipulables adoctrinables voto indepe asegurado futuro	se sienten orgullosos de acoger inmigrantes ilegales pero después tratan de colonos invasores a los andaluces que vinieron a trabajar a esta comunidad claro tiene su lógica los inmigrantes ilegales son más manipulables y adoctrinables voto indepe asegurado en un futuro	se sentir orgulloso de acoger inmigrante ilegal pero después tratar de colono invasor a lo andaluz que venir a trabajar a este comunidad claro tener su lógico lo inmigrante ilegal ser más manipulable y adoctrinables votar indepe asegurar en uno futuro	sentir orgulloso acoger inmigrante ilegal pero despues tratar colono invasor andaluz venir trabajar este comunidad claro tener logico inmigrante ilegal manipulable adoctrinables votar indepe asegurar futuro	9.272625611117691e+17	pacoVinega
1095988377814487040	??EN EUROPA ESTÁN PREPARA DO ALGO... ?? Golpe duro somo a la diplomacia Española. ??Carles Puigdemont y Quim Torra invitados en el parlamento europeo a dar una conferencia sobre el jucio al 1 de Octubre. #JudiciTV3CatRàdio #JudiciProcés #JudiciFARSA https://t.co/Dv8MgEMRI5	FAVOR	europa prepara golpe duro somo diplomacia española carles puigdemont quim torra invitados parlamento europeo conferencia jucio octubre #judicitvcatràdio #judiciprocés #judicifarsa	en europa están prepara do algo golpe duro somo a la diplomacia española carles puigdemont y quim torra invitados en el parlamento europeo a dar una conferencia sobre el jucio al  de octubre #judicitvcatràdio #judiciprocés #judicifarsa	en europa estar preparar do algo golpe durar somo a lo diplomacia español carles puigdemont y quim torrar invitar en el parlamentar europeo a dar uno conferenciar sobre el jucio al de octubre #judicitvcatràdio #judiciprocés #judicifarsa	europa estar preparar algo golpe durar somo diplomacia español carles puigdemont quim torrar invitar parlamentar europeo conferenciar sobre jucio octubre #judicitvcatradio #judiciproces #judicifarsa	9.086611583784344e+17	maribel201205
1103745722204205057	RT @Karmaleonic: Documento gráfico con 719 videos de la represión policial en el dia del referéndum en Cataluña Indignante https://t.co/eAg…	FAVOR	documento gráfico videos represión policial referéndum cataluña indignante	documento gráfico con  videos de la represión policial en el dia del referéndum en cataluña indignante	documentar gráfico con videos de lo represión policial en el dia del referéndum en cataluña indignante	documentar grafico videos represion policial referendum cataluña indignante	1416128678.0	jdc_jesu
1093253862687952897	?El PSOE y Pedro Sánchez con carnet de separatistas Deluxe. Dando un paso más para regalar España al estilo Maduro #LaSilenciosaCat #psoe #daisasco #GolpeDeEstado #nonoscallarán https://t.co/8cWWgjgOdH	AGAINST	psoe pedro sánchez carnet separatistas deluxe dando paso regalar españa estilo maduro #lasilenciosacat #psoe #daisasco #golpedeestado #nonoscallarán	el psoe y pedro sánchez con carnet de separatistas deluxe dando un paso más para regalar españa al estilo maduro #lasilenciosacat #psoe #daisasco #golpedeestado #nonoscallarán	el psoe y pedro sánchez con carnet de separatista deluxe dar uno pasar más para regalar españa al estilar maduro #lasilenciosacat #psoe #daisasco #golpedeestado #nonoscallarán	psoe pedro sanchez carnet separatista deluxe pasar para regalar españa estilar maduro #lasilenciosacat #psoe #daisasco #golpedeestado #nonoscallaran	9.678535302613565e+17	pandotbn
1093172625436745728	@libertaddigital Es mentira incluso antes de decirlo. Después de haber celebrado un Consejo de Ministros con protección policial en BCN y saber que el independentismo desprecia y ahoga todo lo que no lo es, va el desgraciado y monta una bilateral con mediador (da igual el nobre que les ponga eso)	FAVOR	mentira decirlo celebrado consejo ministros protección policial independentismo desprecia ahoga desgraciado monta bilateral mediador nobre ponga	es mentira incluso antes de decirlo después de haber celebrado un consejo de ministros con protección policial en bcn y saber que el independentismo desprecia y ahoga todo lo que no lo es va el desgraciado y monta una bilateral con mediador da igual el nobre que les ponga eso	ser mentira incluso antes de decirlo después de haber celebrar uno consejo de ministro con protección policial en bcn y saber que el independentismo despreciar y ahogar todo el que no el ser ir el desgraciar y montar uno bilateral con mediador dar igual el nobre que les poner ese	mentira incluso antes decirlo despues haber celebrar consejo ministro proteccion policial saber independentismo despreciar ahogar todo desgraciar montar bilateral mediador igual nobre poner	7.864228880061153e+17	Piulando
1093286140403171330	RT @ahmrdanoficial: Nunca troque o que mais quer na vida por aquilo que mais quer no momento. Momentos passam, a vida continua ...	NEUTRAL	troque mais quer vida aquilo mais quer momentos passam vida continua	nunca troque o que mais quer na vida por aquilo que mais quer no momento momentos passam a vida continua	nunca troque o que mais quer na vida por aquilo que mais quer no momento momento passam a vida continuo	nunca troque mais quer vida aquilo mais quer momento momento passam vida continuo	2461957962.0	angelo3antonio
1103589999025500161	@milobanos Para nosotros la mejora es la independencia. Lo siento, no creemos en el estado español ni lo consideramos nuestro. El punto de no retorno ya se pasó.	FAVOR	mejora independencia siento creemos estado español consideramos punto retorno pasó	para nosotros la mejora es la independencia lo siento no creemos en el estado español ni lo consideramos nuestro el punto de no retorno ya se pasó	para nosotros lo mejorar ser lo independencia el sentir no creer en el estar español ni el considerar nuestro el punto de no retornar ya se pasar	para nosotros mejorar independencia sentir creer estar español considerar nuestro punto retornar pasar	127272388.0	jordi_twit
1093127735449395201	Ojo que como se despiste el PSOE, este el sábado se autoproclama presidente después de la manifestación (que ahora es moda) y luego pide un 155 contra el gobierno central, perpetuándose en el poder con la ayuda de sus siameses falangistas de C's y V?X. Parece de risa pero... https://t.co/Af369gfcEW	AGAINST	despiste psoe sábado autoproclama presidente manifestación moda pide gobierno central perpetuándose poder ayuda siameses falangistas risa	ojo que como se despiste el psoe este el sábado se autoproclama presidente después de la manifestación que ahora es moda y luego pide un  contra el gobierno central perpetuándose en el poder con la ayuda de sus siameses falangistas de cs y vx parece de risa pero	ojo que como se despistar el psoe este el sábado se autoproclama presidente después de lo manifestación que ahora ser moda y luego pedir uno contra el gobierno central perpetuándose en el poder con lo ayudar de su siamés falangista de cs y vx parecer de risa pero	como despistar psoe este sabado autoproclama presidente despues manifestacion ahora moda luego pedir contra gobierno central perpetuandose poder ayudar siames falangista parecer risa pero	241563520.0	GeneralManki
1097945853774491656	RT @orto1941: #LaPatriaSonPersonas Los falsos PATRIOTAS mienten sin pudor, a tal punto de que se ríen mientras lo hacen https://t.co/25vCtQ…	FAVOR	#lapatriasonpersonas falsos patriotas mienten pudor punto ríen	#lapatriasonpersonas los falsos patriotas mienten sin pudor a tal punto de que se ríen mientras lo hacen	#lapatriasonpersonas lo falso patriota mentir sin pudor a tal punto de que se reír mientras el hacer	#lapatriasonpersonas falso patriota mentir pudor punto reir mientras hacer	1416128678.0	jdc_jesu
1095998850731556869	Dice el juez que los letrados no pueden llevar ningun distintivo de ninguna tipología. Jajaja ¿nadie le ha dicho lo de la pulserita? ¿O hay excepciones?  #JoAcuso #ThisIsTheRealSpain #FemXarxa https://t.co/1BJXvUVzzZ	FAVOR	juez letrados ningun distintivo tipología jajaja pulserita excepciones #joacuso #thisistherealspain #femxarxa	dice el juez que los letrados no pueden llevar ningun distintivo de ninguna tipología jajaja nadie le ha dicho lo de la pulserita o hay excepciones #joacuso #thisistherealspain #femxarxa	decir el juez que lo letrado no poder llevar ningun distintivo de ninguno tipología jajaja nadie le haber decir el de lo pulserita o haber excepcionar #joacuso #thisistherealspain #femxarxa	decir juez letrado poder llevar ningun distintivo ninguno tipologia jajaja nadie haber decir pulserita haber excepcionar #joacuso #thisistherealspain #femxarxa	115348135.0	VictoriaBonet
1039198571340464129	@mmdetoro @yolgold @raindogs66 @_anapastor_ Corre el riesgo  de  ser  una  democracia  imperfecta  , cierto,  y no te  preocupa? Pues Espera  que  comience  la justicia  europea  a  hablar  con claridad  sobre  todo  lo que  hay bajo  las  alfombras  de este pais.	FAVOR	corre riesgo democracia imperfecta preocupa espera comience justicia europea claridad alfombras	corre el riesgo de ser una democracia imperfecta cierto y no te preocupa pues espera que comience la justicia europea a hablar con claridad sobre todo lo que hay bajo las alfombras de este pais	correr el riesgo de ser uno democracia imperfecto cierto y no te preocupar pues esperar que comenzar lo justicia europeo a hablar con claridad sobre todo el que haber bajar los alfombrar de este pais	correr riesgo democracia imperfecto cierto preocupar pues esperar comenzar justicia europeo hablar claridad sobre todo haber bajar alfombrar este pais	478077142.0	GuadalupeVale13
1098861371935129601	@skunk_mr En el 78 se votó una monarquía parlamentaria por mayoría cualificada en todo el país. Cataluña 91% de “sí” al nuevo modelo de gobierno y a la constitución. Me retracto, sólo cabe pensar eres economista o rapero. Politólogo, no. https://t.co/GC15Ei9mG9	AGAINST	votó monarquía parlamentaria mayoría cualificada cataluña modelo gobierno constitución retracto cabe pensar economista rapero politólogo	en el  se votó una monarquía parlamentaria por mayoría cualificada en todo el país cataluña  de sí al nuevo modelo de gobierno y a la constitución me retracto sólo cabe pensar eres economista o rapero politólogo no	en el se votar uno monarquía parlamentario por mayoría cualificar en todo el país cataluña de sí al nuevo modelar de gobierno y a lo constitución me retractar sólo caber pensar ser economista o rapero politólogo no	votar monarquia parlamentario mayoria cualificar todo pais cataluña nuevo modelar gobierno constitucion retractar solo caber pensar economista rapero politologo	9.091316493964819e+17	SomosCatalane
1104038712877420546	RT @abc_es: El TSJC pide información a la Guardia Civil sobre las web del referéndum del 1-O https://t.co/KxW7q7f1lv	AGAINST	tsjc pide información guardia civil referéndum	el tsjc pide información a la guardia civil sobre las web del referéndum del o	el tsjc pedir información a lo guardia civil sobre los web del referéndum del o	tsjc pedir informacion guardia civil sobre referendum	7.43184110194135e+17	ArroyoTell
1097924233555050497	#LaEspañaQueQuieres /??es una España abierta, inclusiva, feminista y ecosostenible. Una España en la que cabemos todos y todas. Vamos a explicarle a los hombres y mujeres de nuestro país que la España que proponemos es la suya, y mi persona su Presidente. https://t.co/Juhy9PoNnj	AGAINST	#laespañaquequieres españa abierta inclusiva feminista ecosostenible españa cabemos explicarle hombres mujeres españa proponemos persona presidente	#laespañaquequieres es una españa abierta inclusiva feminista y ecosostenible una españa en la que cabemos todos y todas vamos a explicarle a los hombres y mujeres de nuestro país que la españa que proponemos es la suya y mi persona su presidente	#laespañaquequieres ser uno españa abrir inclusivo feminista y ecosostenible uno españa en lo que caber todo y todo ir a explicarle a lo hombre y mujer de nuestro país que lo españa que proponer ser lo suyo y mi persona su presidente	#laespañaquequieres españa abrir inclusivo feminista ecosostenible españa caber todo todo explicarle hombre mujer nuestro pais españa proponer suyo persona presidente	2741031027.0	Palodulesfacha
1095975769212444672	@Luisdaviss @jordiPuignero Y desde finales de 2015 en Cataluña han tenido dos elecciones autonómicas, van camino de la tercera, líderes presos y aplicación del 155. No está nada mal para una Comunidad que decidió pegarse un tiro en el pie. Se ve que esto es estabilidad política.	AGAINST	finales cataluña elecciones autonómicas camino líderes presos aplicación comunidad decidió pegarse tiro estabilidad política	y desde finales de  en cataluña han tenido dos elecciones autonómicas van camino de la tercera líderes presos y aplicación del  no está nada mal para una comunidad que decidió pegarse un tiro en el pie se ve que esto es estabilidad política	y desde final de en cataluña haber tener do elección autonómico ir caminar de lo tercero líder preso y aplicación del no estar nada mal para uno comunidad que decidir pegarse uno tirar en el pie se ver que este ser estabilidad político	desde final cataluña haber tener eleccion autonomico caminar tercero lider preso aplicacion estar nada para comunidad decidir pegarse tirar este estabilidad politico	48744241.0	KhommonNoise
1095939849679441920	@SamuelS87981499 Y por qué das por pérdida la batalla de la izquierda? Si piensas que es incapaz de resurgir, uniese y hacer un cordón sanitario contra el fascismo en las elecciones, es que no confías mucho en ella. Quizás necesita reinventarse, ahora tiene la oportunidad de dar la cara y luchar	FAVOR	pérdida batalla izquierda piensas incapaz resurgir uniese cordón sanitario fascismo elecciones confías necesita reinventarse oportunidad cara luchar	y por qué das por pérdida la batalla de la izquierda si piensas que es incapaz de resurgir uniese y hacer un cordón sanitario contra el fascismo en las elecciones es que no confías mucho en ella quizás necesita reinventarse ahora tiene la oportunidad de dar la cara y luchar	y por qué dar por pérdida lo batallar de lo izquierdo si pensar que ser incapaz de resurgir unir y hacer uno cordón sanitario contra el fascismo en los elección ser que no confiar mucho en él quizás necesitar reinventarse ahora tener lo oportunidad de dar lo caro y luchar	perdida batallar izquierdo pensar incapaz resurgir unir hacer cordon sanitario contra fascismo eleccion confiar mucho quizas necesitar reinventarse ahora tener oportunidad caro luchar	1069396759.0	marianpy1
1095916742499549184	@FdTabarnia Buen resumen del día @FdTabarnia.  Es posible que te asignen el cargo. Esperemos el resumen de mañana.??  #LaSilenciosaCat  #EnEspañaHayJustícia #CumpleLaLey #NoNosEngañáis #NoNosCallarán #EleccionesYa	AGAINST	resumen asignen cargo esperemos resumen mañana #lasilenciosacat #enespañahayjustícia #cumplelaley #nonosengañáis #nonoscallarán #eleccionesya	buen resumen del día es posible que te asignen el cargo esperemos el resumen de mañana #lasilenciosacat #enespañahayjustícia #cumplelaley #nonosengañáis #nonoscallarán #eleccionesya	bueno resumir del día ser posible que te asignar el cargar esperar el resumir de mañana #lasilenciosacat #enespañahayjustícia #cumplelaley #nonosengañáis #nonoscallarán #eleccionesya	bueno resumir posible asignar cargar esperar resumir mañana #lasilenciosacat #enespañahayjusticia #cumplelaley #nonosengañais #nonoscallaran #eleccionesya	9.678535302613565e+17	pandotbn
1102828976681164800	@diariARA ¿Ha habido alguna detención por la agresion? En CataluÑa solo se detiene a los no independentistas.	FAVOR	detención agresion cataluña detiene independentistas	ha habido alguna detención por la agresion en cataluña solo se detiene a los no independentistas	haber haber alguno detención por lo agresion en cataluña solo se detener a lo no independentista	haber haber alguno detencion agresion cataluña solo detener independentista	7.864228880061153e+17	Piulando
1103071917009973254	Recuerdo que no podía trabajar, no me concentraba, no dejaba de leer periódicos, entrar en Twitter. Hice acopio de comida.  Llamaban los clientes y, con los que sabía que eran no indepes, no hablábamos de otra cosa.   Recuerdo el ruido constante de los helicópteros. A todas horas	FAVOR	recuerdo podía concentraba dejaba leer periódicos entrar twitter hice acopio comida llamaban clientes sabía indepes hablábamos cosa recuerdo ruido constante helicópteros	recuerdo que no podía trabajar no me concentraba no dejaba de leer periódicos entrar en twitter hice acopio de comida llamaban los clientes y con los que sabía que eran no indepes no hablábamos de otra cosa recuerdo el ruido constante de los helicópteros a todas horas	recordar que no poder trabajar no me concentrar no dejar de leer periódico entrar en twitter hacer acopiar de comer llamar lo cliente y con lo que saber que ser no indepes no hablar de otro cosa recordar el ruido constante de lo helicóptero a todo hora	recordar poder trabajar concentrar dejar leer periodico entrar twitter hacer acopiar comer llamar cliente saber indepes hablar otro cosa recordar ruido constante helicoptero todo hora	8.249195678017331e+17	Zipiguina
1103318486179303426	Chamar os bolsomions de gado com  apenas 2 meses de governo é fácil.  Difícil é assumir que foi jumento do Lula por 16 anos.  🤣🤣   #BolsonaroTemRazão	NEUTRAL	chamar bolsomions gado meses governo fácil difícil assumir jumento lula anos #bolsonarotemrazão	chamar os bolsomions de gado com apenas  meses de governo é fácil difícil é assumir que foi jumento do lula por  anos  #bolsonarotemrazão	chamar o bolsomions de gado com apenar mes de governo é fácil difícil é assumir que foi jumento do lula por ano #bolsonarotemrazão	chamar bolsomions gado apenar governo facil dificil assumir jumento lula #bolsonarotemrazão	128568712.0	Martuchibcn
1097774192110563329	Identitario:  - Dícese de aquel que tiene relación con la identidad y con las tradiciones...  Quien no quiera ver cómo desmantelan la poca disidencia española, que se lo haga ver.  Quedaremos los de siempre, los fieles y leales.  #Dios #Patria #Justicia https://t.co/5Gw0SuZiWz	AGAINST	identitario dícese relación identidad tradiciones quiera desmantelan disidencia española haga quedaremos fieles leales #dios #patria #justicia	identitario dícese de aquel que tiene relación con la identidad y con las tradiciones quien no quiera ver cómo desmantelan la poca disidencia española que se lo haga ver quedaremos los de siempre los fieles y leales #dios #patria #justicia	identitario dícese de aquel que tener relación con lo identidad y con los tradición quien no querer ver cómo desmantelar lo poco disidencia español que se el hacer ver quedar lo de siempre lo fiel y leal #dios #patria #justicia	identitario dicese aquel tener relacion identidad tradicion quien querer como desmantelar poco disidencia español hacer quedar siempre fiel leal #dios #patria #justicia	190966190.0	eddico77
1097501225736695808	@sorluciacaram No haga leña del árbol caído, Sor, no se meta con los indepes frustados... por Dios... deje que se desahoguen en Twitter, único lugar donde sobrevive su República y donde tienen a un fugado como su mayor héroe. https://t.co/2FbM480N8V	FAVOR	haga leña árbol caído meta indepes frustados dios deje desahoguen twitter único sobrevive república fugado héroe	no haga leña del árbol caído sor no se meta con los indepes frustados por dios deje que se desahoguen en twitter único lugar donde sobrevive su república y donde tienen a un fugado como su mayor héroe	no hacer leña del árbol caer sor no se meter con lo indepes frustados por dios dejar que se desahogar en twitter único lugar donde sobrevivir su república y donde tener a uno fugar como su mayor héroe	hacer leña arbol caer meter indepes frustados dios dejar desahogar twitter unico lugar donde sobrevivir republica donde tener fugar como mayor heroe	335424846.0	alazanazul
1103317047700791298	RT @ClaudeLuca_: Nojo dessa mídia hipócrita.  #BolsonaroTemRazão https://t.co/zdxLLxysKB	NEUTRAL	nojo dessa mídia hipócrita #bolsonarotemrazão	nojo dessa mídia hipócrita #bolsonarotemrazão	nojo dessa mídia hipócrita #bolsonarotemrazão	nojo dessa midia hipocrita #bolsonarotemrazão	128568712.0	Martuchibcn
1099361191489650688	¿Eres padre de trabajadores no burgueses?, ¿eres trabajador no burgués?, en definitiva ¿eres pueblo?, entonces ¿porque votas a la derecha ultra dirigida por las corporaciones financieras y grandes corporaciones empresariales? #SiemprePSOE #VotaPSOE   https://t.co/JM7ob3YG47	AGAINST	padre trabajadores burgueses trabajador burgués definitiva pueblo votas derecha ultra dirigida corporaciones financieras corporaciones empresariales #siemprepsoe #votapsoe	eres padre de trabajadores no burgueses eres trabajador no burgués en definitiva eres pueblo entonces porque votas a la derecha ultra dirigida por las corporaciones financieras y grandes corporaciones empresariales #siemprepsoe #votapsoe	ser padre de trabajador no burgués ser trabajador no burgués en definitivo ser poblar entonces porque votar a lo derecho ultra dirigir por los corporación financiero y grande corporación empresarial #siemprepsoe #votapsoe	padre trabajador burgues trabajador burgues definitivo poblar entonces porque votar derecho ultra dirigir corporacion financiero grande corporacion empresarial #siemprepsoe #votapsoe	239768173.0	srdsan
1098834458877276160	¿Cual es el orden correcto?  - Corona - Justicia - Democracia  Depende de donde vivas‼️‼️  “No es admisible apelar a una supuesta democracia por encima del derecho”.  #IsPain  #TheRealSpain  #JudiciFarsa   https://t.co/aZuGTgEoOc https://t.co/ysAw6QvUA0	FAVOR	orden correcto corona justicia democracia depende vivas️️ admisible apelar supuesta democracia derecho #ispain #therealspain #judicifarsa	cual es el orden correcto corona justicia democracia depende de donde vivas️️ no es admisible apelar a una supuesta democracia por encima del derecho #ispain #therealspain #judicifarsa	cual ser el orden correcto coronar justicia democracia depender de donde vivas️️ no ser admisible apelar a uno suponer democracia por encimar del derecho #ispain #therealspain #judicifarsa	cual orden correcto coronar justicia democracia depender donde vivas️️ admisible apelar suponer democracia encimar derecho #ispain #therealspain #judicifarsa	9.086611583784344e+17	maribel201205
