FAVOR	Desde las montañas perdidas. ¡Desde todos los rincones Libertad presos políticos!
FAVOR	Al final queda claro, que sólo el pueblo salvará al pueblo de los movimientos para hacer que no siem escuchados TajaniPuppetOfFascism
FAVOR	RT elpuntavui: Oriol Junqueras: Hay agentes políticos que impiden que las normas votadas al Parlamento se apliquen juicio1o
AGAINST	RT Gironanoticies: Andorra inaugura el nuevo eje comercial The Shopping Mile con una exposición única de Mickey Mouse
FAVOR	'A Francia todo el mundo está convencido de que la aventura de manuelvalls en Barcelona se acabará con un retorno a la política francesa y, por lo tanto, cuanto más lo hunden aquí y ahora, mucho mejor' COPEC Editorial vpartal
NONE	RT Mes_324: Joan Queralt: Hoy, todas las defensas han sido brillantes.
NONE	Millo y de los Cobos describen un clima de agrasividad contra la policía. JudiciTV3CatRàdio
AGAINST	DerechosCat QuimTorraiPla EP_Presidente KRLS Que dices si así lo hace cada día aquí con cualquier partido que no sea de sus jajja, qué barra.
NONE	Paradoxa de Jevons: 'a medida que el perfeccionamiento tecnológico aumenta la eficiencia con la que se utiliza un recurso, es más probable un aumento del consumo del recurso que una disminución'. ¡Es necesario evitar esto! Así finaliza el primer plenario de transición energética ForumMediAmbient
FAVOR	Están los políticos exiliados y luego los políticos defenestados por su propio país, como Manuel Valls, el político peor valorado después de Le Pen, en Ciudadanos se encontrará como casa.
FAVOR	DGAIA dicen que la infancia en pobreza severa en los centros de protección es un caso perdido. ¡No interesa a nadie, ni a la política ni a la administración, poco a sindicatos mayoritarios ni a los propios profesionales, ni a los média, no aporta votos, no tiene apoyo social.
FAVOR	Tajani permitea Vox dar una conferencia sobre el golpe de Estado en Cataluña. O sea. ¿Vox si y Puigdemont no? ¿Porqué?
FAVOR	DefensaDirecta Un tribunal controlado desde el frente Encabellados por Marchena, serán siete los jueces que sentarán las doce personas querelladas en la banqueta del majestuoso salón de plenos del Supremo. El que es quien por gema_g_fabrega
NONE	Ester Capilla, consejera de Justicia: Jurídicamente pensando, no puedo asumir que la sentencia esté dictada JuicioTV3CatRàdio
AGAINST	¿Sabéis por qué motivo los españolistas insisten a llamar el castellano como español? Porque llamarla como castellano deja bien claro que la lengua proviene de Castilla. Y que fue impuesta por todas partes, que no es la lengua propia ni histórica de Cataluña ni de Arán.
AGAINST	luisgibert Ontxo MiquelBuch Todo junto creo que las dos cosas, es un incompetente eso está claro, porque ni siquiera sabe contarse, y por otra parte se colaborador porque el Gobierno de Vichy todo el conjunto está a las órdenes de Madrid con un claro 155 encubierto, y tú lo sabes, eres inteligente.
AGAINST	O cuando en una entrevista preguntan a alguien por minúcies dándoles una importancia que no tienen (si fuera sin dar importancia sería simpático)
NONE	"""¡Adelante! ¡Adelante! Todo volviendo al punto de partida"". JoanBrossa pilempoesia buenlunes"
AGAINST	Sobre los posibles efectos del Brexit en el programa Erasmus, la Uniónpodemoscatalunya hizo público este comunicado hace unos días:
AGAINST	RT anna_sjd: ¿Los privilegios de la iglesia y el encubrimiento de sus abusos son síntomas de franquización?
AGAINST	RT ccoocatalunya: Prou bretxes, violències i desigualdads EnsPlantem 8MCadaDia
FAVOR	¡ARAcultura diarioARA Después de hacer la gracieta sobre el Presidente Puigdemont....? Canallas!!!!!!!! No todo si vale por dinero!!!!!!!!!!!!!! No merecen el nombre de Catalanes!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
FAVOR	patricía9barrios Es q el pueblo tiene que hacer doble reflexión, una hacia España de unidad y una cabeza adentro de limpieza de políticos mentirosos.
NONE	"Una conferencia excelente! ¡Desgranar el pensamiento de Arendt sobre la revolución, haciendo referencia al libro ""on revolution"" (63), en lo que compara algunas revoluciones, en poco más de una hora, y con tanta claridad por parte del Oriol Farrés, tiene mucho mérito."
FAVOR	222 noches sin ustedes goseprull jorditurull Ahora parece que los aviones de papel son armas de destrucción masiva. ¡Esa es la violencia que quieren imponer. ¡Aviones de papel! España está enferma de odio... UsVolemACasa FreeTothom LlibertatPresosPolitics
FAVOR	Hemos estado... pero Izquierda_ERC y Pdemocratacat buscan ensanchar la base, al igual que la CridaNacional... mientras el gobierno sigue gobernando en clave de autonomía. El 1O el pueblo votó Republica Catalanalana VíaFora PoliticsApastarFang NosotrosSomElPoble 1OaturadaDePais CDR
NONE	El paro registrado se mantiene estable en febrero en Cataluña. Ahora hay más de 396 mil personas apuntadas en las oficinas de empleo
FAVOR	RT sergi_pages: Nombre en castellano, colores de la república española,... está todo dicho.
NONE	¿Los pisos no encajan? DetectiveConan3XL
AGAINST	Desde el 1 de octubre del 2017 hemos avanzado en el terreno internacional en la lucha por la autodeterminación de Cataluña. Arrase donde viaja el Presidente KRLS encuentra el máximo interés, respeto y admiración por la causa catalana: Dinamarca, Finlandia, Escocia, Suiza, Bélgica, Alemania
FAVOR	¡Hoy Barcelona se ha llenado de firmeza, levantando la voz por la libertad! Ha vuelto a quedar claro: la dignidad no es canjea por partidas presupuestarias ni el juicio puede ser normalizado. ¡La democracia no tiene precio y los catalanes no renunciaremos a nuestro proyecto de libertad!
FAVOR	y 6.- ¡Hemos perdido la democracia!!!!!, ¡Me gustaría que lo enviaras a tus contactos, porque no sufrieron de la desinformación que por ejemplo el periódico El País hace de estos hechos.
NONE	"Enric Millo relatando ""la trampa del Fairy"". Poned atención porque es de las cosas más surrealistas que escucharéis en mucho tiempo. Una perla del JuicioFARSA"
NONE	"Carles Puigdemont ha mostrado su apoyo a ""las palabras de Junqueras, Forn, Turull y Romeva"" JuicioTV3CatRàdio"
FAVOR	• Presidente QuimTorraiPla: Hemos venido a defender el derecho de autodeterminación de Cataluña, y a recordar que nuestros líderes políticos y sociales están en prisión para organizar un reafiendum, por sus ideas. ¿Su crimen? Posar urnas CatalanEU
FAVOR	"""En un momento de extrema excepcionalidad habríamos esperado que hubiera sido posible hacer una candidatura a las españolas que representara los más de 2MM de personas q votaron el 1O. El aparato del Estado quiere enterrar el referéndum y la Crida lo que quiere hacer es mantenerlo vivo"""
AGAINST	VERNEDA1 okdiario Posiblemente no había nacido, pero no es eso lo que discute. Digo que hace años que se dice así, y que en los catalanes nos preocupan muchas otras cosas antes de que cambiar el nombre de una calle para borrar la Historia de los pueblos.
AGAINST	.Colos socialistas_cato Premis escuchando Josep Borrell en el Congreso de los Socialistas Europeos que se está celebrando en Madrid, afirmando el compromiso progresista y europeísta del gobierno español
AGAINST	Ya hemos recibido los millenniales* para hacer memos y brometas en Twitter de una baguette en un paraigua -que era obvio que tenía un significado-pq él en nuestra edad era un erudito y muy serio periodista experimentado. *GYF, albertcuesta. Traducción no-millennial: Google is your Friend.
FAVOR	El PSOE en 9 meses de gobierno no ha hecho RES por ninguno de los colectivos del video.
NONE	Sánchez acusa PP y Cs de fomentar el agravio territorial y de querer aplicar un 155 perenne que lleve a la recentralización de competencias
AGAINST	Tajani permite una conferencia de Vox en la Eurocámara sobre el golpe de estado en Cataluña vía elnacionalcat_e catalunya_356268_102.html Aixo es Europa entonces en la mierda, colla de hijos de su madre.
AGAINST	Trapote fue acusado de la muerte de un detenido por un tiro en la espalda en 1974 vía diarioARA
NONE	Oriol Junqueras será el jefe de lista de ERC en las elecciones generales del 28A para denunciar la represión en Cataluña
NONE	COPEC Quim Torra: Hago un llamamiento a todos los demócratas que trabajen dentro de las instituciones europeas para plantar cara y no permanecer en el silencio
NONE	Enric Millo: La pintura de 'Millo muerto' apareció en una pared de Girona. No sé quién la hizo. Sólo sé que la limpió mi hija JuicioTV3CatRàdio
NONE	A mí los que seguáis pensando que Évole es progresista me parecen entrañables.
AGAINST	Hoy hemos ido a ver una barraca de piedraseca que destacaba por las 19 arcadas de la bóveda de cañón en Vila-rodona (AltCamp). Y nuestra sorpresa ha sido ver el campo arrasado y la destrucción de un arte que es Patrimonio de la Humanidad por la UNESCO (Código Wikipeda: 686)
AGAINST	martikarreras tv3cat pero siempre os quedará Pere Codonyan, TV3, Cataluña Norte.
FAVOR	daykomyo Umberto Eco escribió un artículo (en el año 2000, me parece) que, al contrario que Sharpe dice de la democracia en la dictadura; como, poco a poco, una democracia puede ir modificando leyes y convertirse en una dictadura. Lo que estaba haciendo el PP.
AGAINST	budadebroma partit_pirata arfues martaroqueta Es una cuestión de coherencia, no de ser independienteistas. Hemos hecho bandera de un referéndum, de la autodeterminación de los pueblos y de la democracia directa. No podemos decir que el primero de octubre no significó nada más que una movilización. Las razones detrás están.
FAVOR	Ante el Tribunal Supremo, apoyando al raulromeva antes de su declaración. ¡Muchas ganas de oírte! freeRomeva yoAcuso
NONE	El portavoz del PP en el Parlamento Europeo, González Pons, apela en el ministro Grande-Marlaska que encuentre la manera para hacer que, si Carles Puigdemont deja Bélgica y entra en una institución europea, pueda ser detenido JudiciTV3CatRàdio
NONE	El 80% de las intervenciones en el vallehebron son de cirugía mínimamente invasiva, a través del diarioARA.
AGAINST	Antonidefluvia eugeniaferrer4 FROILANHERRERO RLopezlr gobierno Aixi está el movimiento indepe. Controlado por la derecha corrupta catalana de siempre. Vivimos de sus mentiras y engañando a la gente día tras día con performances ridículas. FDP
NONE	Vuelve el Cítrico, el ciclo de cultura crítica y popular con Amor Oscuro, una obra de teatro basada en un libro de Federico García Lorca que quedó olvidado durante más de 50 años. Info y entradas - &gt;
AGAINST	RT CsGracia: Además Cs_Sarria también votó en contra...
FAVOR	germanbcn1231 Suedstern99 salvadorcardus xevipuix Ya me lo decía un amigo, España se rompera, por la economía o por la política, es en este momento cuando Cataluña podrá salir y ser libre.
FAVOR	Hoy hemos salido a llamar que si tocan a una nos tocan a todos. Si os piensan que detendráis nuestras compañeras y nos queremos quietas, mudas y calladas, es que no tenéis ni idea de quiénes somos. ¡Nosotros Somos CDR! No lo olviden. 14 delTSJC 14 delTSJCAbsolución FallamosSer Germanes
FAVOR	"La portavoz losa_artadi defiende la investidura de KRLS Puigdemont como un paso para cerrar y revertir "" la represión"
FAVOR	LlenamosStJaume llibres llibres 29S queremos leer lo que quieramos. ¡No lo que nos dejen después de su censura!
AGAINST	alexsantalo Sí, y Marchena exquisito en las formas y haciendo la pantomima de hacer ver que respecto a todos sus derechos y que es impecable con las acusaciones para después firmar una sentencia que fliparán.
AGAINST	Este es el nivel: Fútbol, infantilismo y querer ser juez siendo escritor amateur.
NONE	Diego Pérez de los Cobos: Después de no ver ninguna intervención de los Mozos en ningún local y detectar solo un par de agentes en cada centro, actuamos para cumplir con el auto JudiciTV3CatRàdio
AGAINST	Cataluña queda sin 2.000 millones después del rechazo de los Presupuestos del Estado
AGAINST	La Pobreza Energética es una realidad en LHospitalet (en el año pasado 98 personas pasaron por los puntos de asesoramiento energético de abd_ong en ComunidadActiva LH). No cierremos los ojos, no podemos permitirlo.
FAVOR	RT DomenecOlaria: TajaniPupetOfFascism ¿Creéis que Ñ mejora o empeora su imagen con forzar la UE?
FAVOR	RT anonktalonia: ♫ Puigdemont entra al Parlamento Europeo después de la prohibición de Tajan
FAVOR	RT helixx85: Si cualquier lista republicana independienteista me quiere en listas como independiente, contacteme! Europeas, españolas, local...
NONE	RT TimeOutBCN: El suelo de Barcelona está lleno de arte e historias que merecen ser descubiertas
AGAINST	Hay personajes sórdidos y siniestros, y luego hay José Zaragoza. Gato viejo con pocos escrúpulos y muy mala intención.
FAVOR	En SantCugat te echamos mucho de menos raulromeva. Un hombre de paz freeromeva FreeTots JuicioTV3CatRadio LlibertatPresosPolitics
AGAINST	Pero para él los niños son futuros indepes que hay que bloquear y las personas mayores molestan porque tienen memoria JuicioFarsa
NONE	El día en 4 tuits: La jefa de la oposición al Parlamento, Inés Arrimadas, podría dejar su escaño y presentarse como candidata al Congreso
FAVOR	¿Es normal que el fiscal Cadenas pregunte a alguien si es socio de OMNIUM y ANC? No sería recíproco que él también tuviera que responder que no es del PP, de Opus Dei, de la Falange ni de los Caballeros del Cristo Rey? JoaAcuso JuicioFARSA JudiciALaDemocracia juicioproces
FAVOR	No seas gamberrus y no llameis para pedir un lugar para venir a la manifestación de C's y JUSAPOL en BCN del 29S CULTURAL ORIHUELA - ALICANTE - BENIDORM -. BCN 37,769142243 Gabriel. CCRTV ALMERIA - MURCIA - BCN Sorea65966105 Juan LlenamSantJaume29s AcampadaPerLaLlibertat
AGAINST	EnricMillo elcatalan Hooligan-Zombi? Pero ¿qué tipo de insulto de figaflor es este?
AGAINST	JavierJuncadell AyMontesquiu EL9TV EFerreras ángulobert juncadellalvaro dani_juncadella launjunca emilijuncadella Me n, alegro. Agradezco mucho tus palabras. No dude nadie que son un estimulo para perseverar en la defensa del señ y la verdad
NONE	Friso para volver a sentir a Ekaizer diciendo que la fiscalía y la abogacia del Estado son la quemme de la quemme de la judicatura nyrda.
NONE	Se acaba la cuarta sesión del juicio del proceso. Las declaraciones se reprendrán mañana a las 10:00. El primero a declarar será Josep Rull JuicioTV3CatRàdio
AGAINST	[VÍDEO] consejero AlfredBosch: Nosotros no tenemos que inventar campañas de marketing para explicar cuál es el España real. Si lo explican es por algo. Nosotros lo único que tenemos que hacer es explicar la verdad y la realidad de nuestro país Parlamento
AGAINST	RT SeñorRequena: Tabarnia Hoy está retuiteando cosas contra la secretaria judicial, esto no es un presidente, es un puto holigán.
FAVOR	Izquierda_ERC KRLS El MakeAMove es CapALaIndependencia, ajuste la brújula y el GPS GPS que os está perdiendo en el desierto de la república española.
AGAINST	xriusenoticies Van al maremagnum después de comer
AGAINST	alcofibrasnass1 bcdolot olotciutatedu educacio360 si hablamos de cerebro y temas innatos... mmh. No es mi experiencia, pero los que se dedican a investigación destacan que precisamente tenemos un cerebro diseñado para ser fuertemente cooperativo, y que tal vez en eso nos distinguimos como especie
AGAINST	¡Rogertorrent jmterricabras jordditurull Plega ya y deja de encubrir a los estafadores como tú traidor!
FAVOR	Dicen que cuando tienes cinco años el sueño de ser científica, astronauta, política, ingeniera... se desvanece. Quiero un país donde no encontramos barreras en nuestros sueños por el solo hecho de ser mujeres, un país donde nadie nos haga renunciar a nuestros sueños.
NONE	Enric Millo: se hacía una llamada a defender las instituciones. Si crees que hay que defenderlas, es porque son atacadas y, por lo tanto, no podemos hablar de actos pacíficos JudiciTV3CatRàdio
FAVOR	El Fiscal ha hecho un discurso político, con una terminología que nos recordó a cómo hablaban sorayasds y marianorajoy antes de la aplicación de 155. Ha sido un discurso muy alejado de la realidad, sobre todo cuando hablan de violencia TotEsMouTV3
AGAINST	Hoy BCN aprueba con orgullo la Medalla al Mérito Cívico en el Arcadi Oliveres. En el Arcadio del 0,7, al maestro republicano, al activista contra la guerra y la banca armada, al defensor de los migrantes, de las plazas indignadas, al hermano de Jaume Botey, al incansable constructor de paz unívoca
NONE	Moralidad y libertad de expresión, decía Platón que una de las características de los demagos es aprovecharse de la libertad de expresión para instaurar un régimen tiránico... opina emitiendo
AGAINST	Thoughsob Manual del caballero blanco.
NONE	El juicio del proceso, en directo, está previsto que declare la presidenta de la CCMA, Núria Llorach, y el director de El Punt Avui, Xevi Xirgo. JudiciTV3CatRàdio
NONE	• Comienza la declaración del Comisario de la Comisaría General de Información de los Mossos, Manel Castellví Siguela en directo:
FAVOR	Los familiares de los presos políticos organizan un debate en las Naciones Unidas
AGAINST	luis_llach mksjosocdr Doncs habla con tu amiga Talegon que dice no existe la Catalanofòbia
AGAINST	Prepotente y facha nivel ir sobrado después de un año en el que todo lo que ha hecho ha sido un desayuno con la Reguant y Boya y pinchar el Biba montedemont a una fiesta convergente. ¿Cómo sería si le fuera bien? Tirando corto, seguiría amenazando cómo hacía antes.
FAVOR	XSalaimartin jordiditurull A veces la gente se equivoca. El concepto CUP es bonísimo, es democracia REAL. Pero la lástima es que de momento sólo lo han abrazado anti-establishmente y no podemos decidir todos, como debería ser. Ahora tendríamos un presidente como Dios manda y no un aprendiz maldestro.
FAVOR	Nos hemos manifestado en defensa del modelo de inmersión lingüística, en defensa a los ataques hacia nuestra lengua.
AGAINST	Vamos, valentía, miqueliceta y jordi_trangulas. Sólo hace falta que reconozcan que la bilis os ofusca y que os creen las propias mentiras para hacer propaganda unionista.
FAVOR	Antonio Tajani (EP_Presidente), de acuerdo con España, ha prohibido la conferencia de los presidentes Puigdemont (KRLS) y QuimTorraiPla al PE, aduciendo razones de seguridad. 24 h después España niega la escolta a Torra adduciendo que Bélgica es un país seguro. Totalitarismo en evidencia.
AGAINST	Anna Sahun será LaSagi martes a tv3cat ♫ en una producción de MinoriaAB y sinficcio. ~~~ Los amigos de L_Avenc recuerdan el perfil que escribí en el número de marzo sinficcio FCBarcelona_cat
AGAINST	amaneceres saludcado gobierno amanecerges Faci el favor de dejar los discursos hueles. Si quieren priorizar la AP como el eje vertebrador del sistema de salud necesita presupuesto de 25% para caminar hacia un modelo nacional de salud primaria. El resto son palabres vacías...
FAVOR	Han tenido justo lo que esperaban ellos y esperábamos todos, que la gente culta de las españas chile a alguien para defender la LibertadPresosPoliticos demuestra su fascismo.
FAVOR	Semana trágica en Madrid: 3 derrotas consecutivas en Berbabeu, encajando 8 golos en contra, dejan a los blancos eliminados de la Copa, Champions, y sin opciones en la Liga. Han hecho la ANTITRIPLETE en tiempo récord, y estamos en marzo... GAME OVER Titular del día: Fairy 1-Ajax 4
FAVOR	[2/3] Nos sorprende esta inquietud de Adadacolau. Que use mi experiencia como descalificación política define su falta de argumentos reales para contrastar posiciones y propuestas.
AGAINST	Boqueta tiene mucha... ven lo que está haciendo, que ya será mucho menos...
NONE	¿Cómo es que no hay consecuencias penales al hecho de que, tanto el presidente, como la vicepresidenta, como el ministro del interior han declarado, bajo juramento, que no controlaban a la policía del Estado? Estaremos bajo un régimen militar encubierto?
FAVOR	Ahora los jueces españoles es que dejan que tratan en España como un país bananer. ¿Vamos, lo que es. Y comparan Puigdemont con un violador. ¿Podemos decir que los miembros del tribunal de la sentencia de la manada son cómplices de la violación?
FAVOR	RT auroramayor62: TajaniPupetOfFascism y de todas las sinverguencerías de un europa caduca
NONE	Donald Trump ante la comunidad expatriada de Venezuelanos en Miami: Un nuevo día está llegando para América Latina, donde el socialismo está muriendo, asegura. En Miami viven unos 36.000 venezolanos nacionalizados como estadounidenses y por lo tanto con derecho a voto.
NONE	Estados Unidos, el primer mercado intercontinental del aeropuerto de Barcelona: Norwegian expands Barcelona - US service in S19
NONE	ERC sigue la declaración del presidente de su partido juntos en una sala en Madrid. Más de una treintena de dirigentes, diputados y senadores se han trasladado hasta la capital española para solidalizarse con su líder JuicioTV3Catradio
AGAINST	Los socialistas_cat tenemos legitimidad para hablar de equipamientos. Al último mandato de Jordi Hereu hicimos y ampliar hasta 25 equipamientos sanitarios mientras q Ada Colau ha hecho entre 0 y ningún pleBCN ColauNoFunciona
NONE	RT DemocratesJoves: ¡No hay nada que negociar con aquellos que mantienen presos políticos!
AGAINST	Esta mañana InesArrimadas ha estado con compañeros de la agrupación de Cs_Sants_Montj. Allí ha valorado la actualidad política.
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: No hubo cargas policiales. Ninguna actuación, técnicamente, no se puede considerar una carga JuicioTV3CatRàdio
AGAINST	Plenario del C. Feminista. raquelsjimenez, como responsable de Igualdad de los socialistas_cat, hace informe político. Interviene la diputada lidiaguinart explicando leyes que se han aprobado y las pendientes antes elecciones. La diputada BeaSilva9 también explica las acciones al Parlamento.
AGAINST	¡Hola, RaholaOficial, se diría que hablan de ti! Pero seguro que no, tú siempre has sido una firme Defensora de los derechos sociales y siempre has rechazado la violencia injustificada de la policía.
FAVOR	Una locura que actualmente hayan tomados políticos en nuestro païso. Pacíficamente y tosudamente, venceremos esta salvajía y ganaremos la Libertad Libertad Represospoliticos freedompoliticalprisoners 150.253,0
AGAINST	Hoy, interesante debate sobre Ética y plagio en la investigación, organizado por el claustro de doctores de la UniBarcelona, han hablado a Maria paglocasado observatoriobioeticaUB MiquelMorato,XavierRoige, moderador Miquel Martínez
FAVOR	¡Exito total en la presentación pública de GavaPrimaries PrimariesCat por las municipales2019! Seguimos llamando a la unidad independienteista en Gavà!
FAVOR	RT Arran_jovent: • Mañana Roger Español está citado a declarar a Ciudad de la Justicia a las 9:30h. ¡No estás solo, FallamosSer libras!
FAVOR	Queremos una REPÚBLICA CATALANA INDEPENDENT. No una república española, NoSurrenderCat
FAVOR	"Este twit lo hice con mucha rabia el día que cerraron los Jordis. Poco después cayó el gobierno del PP. Creo que ahora, meses más tarde, todos aquellos que nos decían que ""calía hacer fuera Rajoy"", nos tendrían que contar qué plan tienen ahora."
FAVOR	"Borrell: ""No se puede luchar contra imágenes de alguien que quiere votar y a quien la policía pega"""
FAVOR	Joan Tardà deja el Congreso para ir a predicar como un nuevo Domingo de Guzmán contra el independiente unilateral en Portugal. Sólo llevará una bandera republicana tricolor, una foto de Sabina vestido de carnaval y los discursos iberistas de Negrín contra la heretgia independienteista
FAVOR	Más324 El mundo, los estados, mi pueblo están llenos de conservadores y progresistas, de monárquicos y republicanos, de culeros y madridistas, pero quieren hacerte creer que la división entre indepes y unionistas es la peste bubónica.
FAVOR	Brutal! La defensa y la lección de Romeva en defensa del referéndum a través de la historia y la democracia. Los jueces del Supremo deberían ponerlo en bucle indefinido.
AGAINST	César Alcalà, Portavoz PP al Ayuntamiento La Roca del Vallès alacarta vía la red
NONE	Continúa en directo el pleno del Parlamento
AGAINST	Victoria Camps: 'Parlar de extrema derecha o fascismo no cuenta las razones. Tenemos que ir más allá. Me gusta más hablar de pensamiento reaccionario, resentido, que va atrás. Contra el establecimiento y también contra todo aquello que es nuevo.'
FAVOR	RT AlbertFortuny: Y vamos pensando con la mani de indepes que se montará el 16 en Madrid.
AGAINST	Marta_Sibina KRLS ¿QuimTorraiPla con qué agenda oficial has ido al parlamento EU? Cuando de tiempo hace que estaba planificada acuwsta agenda? ¿Es casualidad esta coincidencia con la performance CarQuim?
AGAINST	Núria Ribó: No me pareció bien que Ada Colau trenqués con el PSC por el 155
AGAINST	Si tenemos que hacer un referéndum unilateral sobre la Constitución catalana, hagámoslo en las escuelas concertadas.
FAVOR	Por un tiempo creímos que la gente hacíamos la política. Ahora hemos descubierto que la política nunca abandonó los despachos de siempre. No se trata de plegar, se trata de insistir y sacarlos la política de las manos. Aquí no se rinda ni Dios.
AGAINST	ERCbcn erestmaragall junqueras quimforn ERC ha cometido un grave error. También por los presos políticos, que lo tendrán mucho más difícil con un gobierno de VOX.
NONE	En el Supremo, Millo ha negado que pedira disculpas por la actuación policial del1-O en una entrevista a losmatinos JuicioTV3CatRàdio
FAVOR	Clidice coquegarcia SergiTarres lacruillacat El manual del Bon Català dice: 1) Puigdemont nuestro presidente 2) Roger Torrent no ha querido que se investinos Puigdemont.3) Tardà es un traidor y un vividor. 4) Izquierda quiere volver al autonomismo. 5) Izquierda quiere un nuevo tripartito. 6) Los indultos están pactados.
AGAINST	jmangues y yo te prometo que el Sr. quimtorra ha hablado de una República que no existe... te prometo que lo ha dicho.
NONE	Un nuevo spray basado en ketamina, autorizado a los Estados Unidos, mejora rápidamente la depresión, pero con efectos poco duradores
FAVOR	La TardorCalenta está cerca y estamos listos, llenamosStJaume el 29SBarcelona TodosA SantJaume NoPassaran NoSurrender NiOblitNiPerdó NoATot camplibertad alertatrollcat naxoxan EsterRubio2 galottom Nastikuus CataloniaNewsss viquirepublica CatalunyaFreeTV
NONE	Me niego a participar en un referéndum donde un bando necesite un 55 o un 60% para ganar. Si hacemos trampas yo exige que sólo puedan votar los nacidos en Cataluña. Sin abuelos españoles la victoria alcanzaría el 75% y se gana de calle. ¡Que no nos toquen los huevos!
AGAINST	RT Es_Vedra: ¿Podemos hablar de actividos abiertamente fascistas o todavía no?
FAVOR	RosannaRoyoiPla florderepollo uniopagos NoSurrenderCat JuicioFarsa Som imparables, y los Catalanes siempre, siempre hacemos cosas.
NONE	La UE veta la fusión entre Siemens y Alstom y enfurisma Alemania y Francia
FAVOR	Nil_Cat1 Los del lirio en la mano, salen ascarrinados. NoATot vamos al Congreso de los Diputados en Bloquejar España Ni Sánchez ni Trifaxes ni esta UE. El 28 debemos votar a tope.
AGAINST	Sumando los cuatro líderes españoles (Casado, Sánchez, Iglesias y Rivera), todos tipos intercambiables, no sale ni la mitad de un político demócrata de nivel europeo.
AGAINST	Nos unimos a Arran_jovent y camp libertadado por la libertad. No permitiremos ningún homenaje a los ejecutores de la violencia del Estado el 1Oct. Este sábado a partir de las 07h defensemos Plaza San Jaime. No Passarán CDRAntifeixista TardorCalenta
AGAINST	RT emmolinero: Toca Mercury Rev en la Pl de los Ángeles De franco! ¿Cómo es que no vengan?
FAVOR	"Del Santi Vila hace unos meses en Joan Tardà ayer, ha quedado patente que el Gobierno de la Generalidad que se encontró con nuestra victoria del ""1 de octubre no tenía los deberes hechos, ni plano, ni hoja de ruta hacia la independencia, ni -evidentmente- estructuras de estado. (...)"
FAVOR	libertad presospolíticosiexilios Mercè2018 [VÍDEOS] Levantan siete pilares por los presos políticos durante la festividad castellera de la Mercè
AGAINST	J.L.Espinós: Por el alumnado a fin ESO que no sabe qué escoger hace falta una postobligatoria más flexible y orientar el alumnado para que encaje con los estudios escogidos. Propuesta potente: curso de 1o de postobligatoria, mix de vocacional y académico que aclare la elección PerQueApostem
AGAINST	¡Chriusenoticies Joanferrans enoticiescat als independentistes lis importa poc Catalunya i els seu benestar, es ina pelea burguesa pel poder i control economic!! això si amb la barretina ben calada!
NONE	aleixsarri KRLS El PSOE? Estos que ayer lloraban por las esquinas por que no les aprobábamos los presupuestos? no me lo puedo creer (sátira)
FAVOR	5.- el estado de derecho, somos escépticos a que esto sea posible, y lo somos por la desproporción de unas medidas cautelares ignominiosas, que parecen la anticipación de la pena. El Tribunal Supremo tiene al alcance decantar definitivamente el reino de España hacia una democracia
NONE	Pérez Andújar vuelve con una novela paranormal
AGAINST	• Una vez más las diferencias son evidentes, ahora en equipamientos sanitarios: Atraso mandato del alcalde Hereu 37, pidido de Ada Colau ♫ 2 jaumecollboni pleBCN ColauNoFunciona
AGAINST	La CridaNacional compara a los exiliados independienteistas con los republicanos en un tuit que ha generado multitud de reacciones. Minutos más tarde han borrado la publicación de la cuenta del partido liderado por KRLS
FAVOR	El corazón en un puño. Muchísima gente ayer ante la consejería de economía clamanto contra la injusticia, contra la represión y el 155 y con un anhelo de libertad compartido. Gracias omnium y asamblea para hacerlo posible hace un año y para volverlo a hacer posible una vez +
FAVOR	El FEIXISMO ya se ha instalado en los órganos de representación de la UE. AIXÒ es gravísimo. ¡No afecta solo a Cataluña. ¡Es el fascismo que vuelve contra todos. ¡A cara descubierta. ¡PROTESTEM!!!
FAVOR	RT CoucouVic: De poco en poco se llena la pica.
AGAINST	RT QuimLePenTorra: Ahora cada 29 de septiembre conmemoraremos el día en que mandé los mozos a atonyinar a la gente, ya no soy menos que Raj...
AGAINST	En una hora y media, ni un solo dato, sólo opiniones, mentiras y tergiversaciones... y el Marchena escuchando complacido. Millo, mentiroso y traidor a los amigos y al país.
AGAINST	VikingCoder76 elnacionalcat en_blau Esto está bien. Siempre alerta devant cualquier intromisión que haga dudar de la lealtad absoluta de los indepeprocesistas a la única verdad
NONE	Ferran Burriel: Esta campaña no tenía ninguna relación con el referéndum, que yo sepa JuicioTV3CatRàdio
FAVOR	Por suerte a media mañana ya he tenido que salir a hacer cosas y no he podido seguir la declaración de Millo. ¡Digo por suerte porque he seguido algunos trozos por la radio, y lo que ha hecho este sinvergüensa me parece un animalada. Mintiendo por decir que había violencia! JuicioTV3CatRàdio
AGAINST	Hoy me marcho de vacaciones con los recuerdos inesborribles de la Diada 2018 de ayer, me voy muy satisfecho, un día maravilloso, festivo y reivindicativo, nuestros exiliados y presos políticos no están solos. ¡Salud y República! bondia FelizMiércoles
