NONE	El abogado de jcuixart, Benet Salellas, ha pedido proyección de la entrada de las fuerzas de seguridad en el colegio de Sant Julià de Ramis donde tenía que votar Carles Puigdemont.
AGAINST	yo__marlene jcanadellb serginock JuntsPelSi unidadperlaind Yo me moque por hechos, y los hechos me dicen que los partidos que conozco en Cataluña no son independienteistas y me han engañado por lo tanto estamos construyendo un espacio de gente que queremos que se aplique la DUI votada y ganada.
NONE	RT FinsalNabokov: Podemos preguntarle, en todo caso, a los fascistas de SCC, que son los que te premiaron, desgraciado.
FAVOR	El CxR permitirá, con el módulo de votación q se está preparando, q los ciudadanos inscritos puedan votar con frecuencia sobre lo que les interese a nivel de país (x ejemplo sobre el modelo del taxi, o el sistema de peajes, debates constituyentes...) o a nivel local valorar consistorio &gt; &gt;
FAVOR	¡Sabe que GUANYAREM y NOMBRE A FER LA PATALETA!!!!!!!
FAVOR	Una muestra de cómo un colectivo de profesionales bien organizados y perseverantes (CCDemocracia) mobilizan un Campus en favor de la democracia, la justicia y la libertad. Crónica del multitudinario acto de ayer en el Paranimf de la Facultad de Medicina.
AGAINST	Estaría bien que alguna feminista no catalana protestó por las barbaridades de Irene Lozano, ni que sea para disimular.
NONE	Ester Capella, consejera de Justicia: Hay una voluntad clara de no hacer coincidir este juicio con los procesos electorales. El derecho de defensa se tiene que preservar y se tiene que garantizar más324 JudiciTV3CatRàdio
AGAINST	Naciopolitica PPCatalunya QuimTorraiPla KRLS es un poco pensas decir eso cuando tienes cuatro diputados en el Parlamento de un partido en vías de desaparecer.
FAVOR	Así tratan las fuerzas represoras del gobierno a cargos electos. ¿Dónde quedan sus tan estimadas democracia representativa y desobediencia civil no violenta?
FAVOR	"RT elpuntavui: Ganamos Badalona denuncia que se reprime las entidades soberanistas que hacen campaña por el ""11-S"""
NONE	Siguen los interrogatorios a los testigos en la cuarta semana del juicio del proceso. Este lunes será el turno de Nieto, Millo, Puigserver, Torrent, Espejo-Savedra, Pérez, Bayona, Muro y Munté JudiciTV3CatRàdio
FAVOR	RT Piulador_K_TALA: Como independienteista eres partidario/a de votar en las elecciones españolas del 28Abril y tener representación en el Congreso...
FAVOR	RT GesMarc: lopezbofill Doncs hacia la efta y cambio de moneda: Franc Suís. RepublicaCatalana
FAVOR	"Gemma Nierga: Creo que Cuixart ha cambiado a la cárcel. A Soto lloró mucho, estaba rabioso, pero llega un momento en que cambia y dice ""Mi prioridad no es salir, es defender los derechos fundamentales y la democracia"""""
FAVOR	Amigos del poloniatv3 cito textualmente palabras de Maruja, madre de jcuixart y abuela de servidor: ¡El Jordi está mooooolt logrado sois indispensables! LibertadPresosPolítics LibertadPresesPolítiques
NONE	Ken Folleto se pronuncia contra la independencia de Cataluña
AGAINST	EnricMillo omnium Nunca había oído tanta vergüenza y RABIA al ver como una persona? puede ser capaz de decir lo que tú has dicho para mantener el culo en una silla enviando a gente que no piensa igual en la cárcel
FAVOR	¿Cómo que ahora Sánchez propone la posibilidad de hacer un referéndum sobre el autogobierno? Pero eso no era ilegal? ¿Qué toma de pelo, ahora nos dejarán votar pero sólo si ellos deciden y marcan las reglas. y una mierda, espero que ningún gobernante catalán acepte esta broma.
AGAINST	En el 2017, el 70% de la inversión en infraestructuras ferroviarias se destinó a Alta Velocidad, utilizada por un 4% de viajeros. El otro 96% viaja en cercanías, regionales y media distancia, y estas infraestructuras viarias recibieron el 30% de la inversión. Banderas
FAVOR	Bernat_Deltell tempestad_negra Morgananacatalana ¡Que extraño! La prensa unionista española manipulando ♫
FAVOR	laxaxanante1 Samurainegre MagnaCatalonia Poblelliure Muy buena tarde Redes! JoAcuso AltsasukoakASKE NoSurrenderCat
FAVOR	"Juan Buenas noches no quiere decir quién es pero es un joven que trae 77 noches dando la ""buena noche"" a los presos de Lledoners y que irá hasta que sean libres. [Video] Un joven valiente y con un corazón enorme, estamos contigo, Joan tonto vía larepublicaCAT"
FAVOR	JaimeAlonsocuev blackitty78 todos estos periodistas que ahora hablan por qué no lo han hecho antes. Podrían declarar como testigos y hacer un gran servicio a los presos políticos y al país.
FAVOR	Se mofó: que si urnas sin precinto, que votaron varias veces, que las urnas ya eran llenas de votos antes de empezar, que el recuento no tenía ninguna garantía... como se que nadie les pregunta porqué se quitaron tantas molestias para impedirlo? JudiciTV3CatRàdio
AGAINST	RaholaOficial Es lo implica tener que decir la verdad.
FAVOR	Avia__Maria HiginiaRoig Serían votantes del 155, si no me lo explico
AGAINST	Espera, Llach no era aquel que amenazaba a los funcionarios ni a no cumplir una ley inconstitucional aprobada unos días haciendo trampas en el Parlamento?
AGAINST	Lo que pasó ayer no fue una huelga general, sino la movilización de un pequeño conjunto de población. Respetamos el derecho a hacer huelga de todos, pero la situación política no mejora con estas acciones y la complicidad del Sr. QuimTorraiPla. Diálogo y negociación es la vía.
FAVOR	camplibertad no estamos ante el Gobierno efectivo, estamos ante el Gobierno deVichy, ese gobierno títera de la Francia ocupada. Así de triste. Llenamos SantJaume RepúblicaCatalana
NONE	jsjbird01 KRLS luchilu80 nuriacoe romaferre SuleimanOmri Eduair Klinkmi SergiBox77gr OzzieMontse Huaka vespertina2010 Martaducq XavierAdam RossellaSelmini Hola, yo soy el pueblo y quiero ver investido al legítimo MHP KRLS FinsalNabokov HiginiaRoig KarnaMikko JanneRiitakorpi xavidomenech99 AlbanoDante76 Jaume AlonsoCu JoanQueralt Marc20F gabrielrufian QuicoSalles
NONE	"Jordi Sànchez defiende el carácter pacífico del 20S: No para repetir cuatro veces que los daños tienen gravedad, los vehículos tienen más daños de los que tienen"" JuicioTV3CatRàdio"
FAVOR	"El PROTAGONISTA DEL DIA Javier Zaragoza, el fiscal deETA y ""Fariña"" salpicado por WikiLeaks; este es uno de los fiscales que hoy intervienen en el juicio del1-O; lo explica aidamboix juicio1O"
FAVOR	RT RCDEspanyol: ¡Un día menos para volver, David_Lopez6!
AGAINST	Hoy el sábado le toca jose_crespin, yerno de angelrosdomingo. Fuentes bien informadas aseguran que la entiende con Cs en 2015 se explica por el hecho de que fueron los únicos que le prometieron que le mantendrían la paguetacat cuando Crespín se había embarcado con una señora hipoteca
NONE	Raül Romeva: Durante el siglo XX y XXI ha habido 106 referéndums de autodeterminación. Desde 1991 se han celebrado 54, 26 sin permiso del estado matriz JudiciTV3CatRàdio
AGAINST	No nos oponemos a la tramitación del decreto de prórroga presupuestaria porque si no sería detener un poco más un Gobierno que no gobierna.
NONE	Puigdemont dirige a Emily O'Reilly, ombudsman europea, una queja por la decisión de Tajani de suspender la conferencia con Torra en el Parlamento Europeo
AGAINST	RT naxoxan: Es que me encanta esta ♫ NitAStJaume LlenamStJaume
FAVOR	Es una decisión política que nos afecta directamente como ciudadanos comprometidos con nuestras sociedades y nos obligan a pronunciarnos en un sentido u otro; porque, no hacerlo, es hacerlo pero sin decirlo
AGAINST	KienkyYomoi MargaCDR AlbanoDante76 Exacto a una persona, por qué su actitud me lo parecía. Luego me he disculpado... como me ha bloqueado no lo ha podido leer.
FAVOR	Vlopezpaya marcwp2 portet_bruguera JuntsperMataro miriamnoguerasM AnnaBrun1 PrimariasMataro AlfonsCanela Mataró es lo suficientemente importante como para que su ayuntamiento sea liderado por una personalidad de la talla y calidad política de la Miriam Nogueras. Mataró tomará relevancia en Cataluña, hacia el Estado Español y en Europa.
FAVOR	LluisBanyoles del mismo modo que tenemos gente haciéndose pasar por independienteista y ya tal.
FAVOR	Ni 48h han pasado desde que una multitud en la calle pidiera Unidad e Izquierda_ERC ya ha dicho que no, que de unidad nada y que primero son ellos y luego ya veremos.
AGAINST	Maduixeta_El Figo será un pessetero, pero no hizo daño a nadie ni mentió ni manipular descaradamente. El único de lo que se le puede acusar es de romperles el corazón a los fans del Barça.
NONE	¿Vaga general? No, gracias. PER CARMEN P.FLORES
AGAINST	RT LaRepublicaCat: [Video] Hacen planta cara al machismo de Albert Rivera ante sus votantes
NONE	Muchos mandos policiales están sufriendo ser investigados por el1-O, José Antonio Nieto, ex-secretario de Estado de Seguridad JuicioTV3CatRàdio
AGAINST	RT otirrojos: ¡losa_artadi y dice usted que cobra un sueldo del Estado. ¡Bendita represión que me llena la barriga!
FAVOR	¿Sabías qué...? En Barcelona han habido 60 desahucios semanales! Desde Vallcarca también nos sumamos en la campaña 5PuntsPera5Barris, campaña contra la Especulación promovida por vecinas y colectivos del distrito de Gracia. ProuDesnonamientos ProuEspeculación 5x5
AGAINST	He firmado esta iniciativa para solicitar al juzgado de instrucción no 12 de Madrid que se arxibe la causa judicial contra Rommy Arce y Malick Gueye. LibertadDExpresión LibertadDeExpresión
NONE	Ver Junqueras, Horno y Turull respondiendo las preguntas de la Fiscalía recuerda demasiado a Junqueras, Horno y Turull respondiendo las preguntas de Ciudadanos, PSC y PP al Parlamento.
FAVOR	¡Miquecita apuente eldiarioes Algún año se han cumplido los presupuestos en Cataluña!? ¿Consiguiente VERGONYA?, por ejemplo, el CÀSTIGo FemlaRepublicacatalana JoAcuso FreeTothom
FAVOR	Contando que el Espejo- Saavedra también se las piri... todavía recuerdo un día por la calle, iba con el hijo pequeño. - ¿Quieres un globo - me lo miro, todo naranja, ciudanoscsi la cara del Espejo. - Sí, papá - me dice el niño, ilusionado. - No, ni el toques, que son fascistas Pam de nariz
NONE	Ahora que supongo que están todos despiertos aprovecho para deciros que van a ver TRANS en el teatrolibre. Historias valientes, conmovedoras, sinceras, llenas de humanidad y de luz explicadas por sus protagonistas. ¡Solo estarán hasta domingo y debería extraer cada día!.
AGAINST	Todo acerca mucho dificil elección para mí jugador indiscutible, pero si hace falta económicamente pues si, pero no por menos de 60-70 millones. La lástima sería no poder coincidir con DeJong un año. La otra se vender Andre, Rafinha, Denis y Vidal y sacar estos calleros
FAVOR	EnricMillo EnricMillo Judici1O JuicioTV3CatRàdio JuicioFarsa 1O JuicioPprocés judicialademocracia ≥ XSalaimartin siempresaludava tonialba MainatJM jmangues luis_llach valtonyc ramcotarelo RaholaOficial BeatrizTalegon AlbanoDante76 sergipinkman
AGAINST	andreubarnils Pues nada, cuando tengáis claro donde se hacen los mítings y donde se defiende la ley, lo dejarán en libertad
AGAINST	Hoy hemos hecho lado a los compañeros de Cs_StC_Rapita en una carpa informativa. Desafortunadamente, hemos tenido que aguantar los insultos y menosprecios de un grupo de intolerantes que han intentado hacernos fuera, pero no lo han conseguido. Ahora, más que nunca NosCallarán
FAVOR	RT jordisendra: ¡Yo elijo independencia!!! Mucho e interesante el hilo. ¡Se han acabado las ambigüedades!
AGAINST	No te pierdas en Lroldansu en el programa radio4_rne valorando la actualidad política ♫ Puedes seguirla en directo en este enlace:
FAVOR	A Marta Torrecillas la agregieron agentes de la policía tirandola escaleras abajo al Pau Claris mientras le levantaban el vestido, le tocaban los pechos y le doblaban los dedos. Millo, eres un mentiroso miserable juicio1O yoAcuso
AGAINST	Hoy se ha puesto en marcha el grupo RecercaDecreixTur, impulsado por el ABTS y con la vocación de integrar muchas otras fuerzas y sensibilidades en la tarea de pensar cómo concretar el necesario DecrecimientoTurísticon Buenas sensaciones y muchas ideas. Gracias a todas x venir al CasalPou
FAVOR	El silencio que se hizo cuando llegaron y la incredulidad de lo que vivimos después, nunca olvidaré. ¿Cómo olvidaré el orgullo y coraje de todo un pueblo?
FAVOR	La División azul fueron 50.000 VOLUNTARIS españols que unieron a la Wehrmacht y a las SS durante la Segunda Guerra Mundial con personajes como el SS-Hauptsturmfürher Miguel Ezquerra, que hicieron de todo ThisIsTheRealSpain JuicioTV3CatRàdio JuicioFarsa
FAVOR	RT cmcillers: Primera Diada por dignidad y por necesidad. ¡Vamos a ir con los dos pecas!
AGAINST	denterd Mireiagalindo ya_nietob Nosotros sabemos de toda la violencia de la GC y PN. Ahora toca que otros lo reciban. ¿No pienses? Si tienes familia, amigos, conocidos... hagan difusión. Y si son de la prensa mejor. Parece que muchos periodistas no quieren saber. RT Melica hrw TEDH ECHR UN UN_HRC UNGeneva
AGAINST	amelasadko emmoliner Aver... yo estoy hablando con la señora Moliner... ella habla del pueblo. ¿Yo le he dicho que no. Tú me contestas a mí, no a ella, por lo que imagino que piensas como ella. ¿Es simple...no barrudo?
AGAINST	RT ViladecansTweet: ¡A Viladecans innovemos FENTLINDI y eso tiene premio!
AGAINST	Tres años del asesinato de BertaCáceres. A tres años de su siembra. El pueblo lenca en Honduras continúa defendiendo los territorios y la vida, amenazada por los megaproyectos. Seguimos con el rodaje Devreporter Globalitzant Resistències
FAVOR	RT ManuelNotarri: Esperaré ante el balcón a ver si sábado proclamen algo LlenadoStJaume 29S llibres
AGAINST	RT xriusenoticies: ¿Qué pasará con la mala leche acumulada en Cataluña?
NONE	Diego Pérez de los Cobos: Cuando Carles Puigdemont hizo una llamada a defender las urnas, la virulencia de algunas personas aumentó aún más y por eso era mejor no actuar JuicioTV3CatRàdio
AGAINST	No vi la gala de los Goya, pero una ceremonia que ha conseguido enojar VOX, procesistas y haters de Rosalía no puede haber sido mal.
AGAINST	CapitaNoctas El nivel de retraso mental de muchos está llegando a límites insospidades. Los integrantes de los CDR son subnormales.
FAVOR	En la Teresa Guix, diseñadora del portal pactepelreferendum, Marchena la reña xq dice que no recuerda, le dice que no puede decir no recuerdo xq es un testigo. Q eran Rajoy, SSS y Zoido q el unic q dijeron fue no recuerdo no lo sé. Es muy alucinante. JudiciFarsa
AGAINST	RT arqueolocu: PERÒ QUÈ DIEU SEDUCCIÓ L'IMPERI CATALÀ MEDITERRANI, IMBÈCILS.
AGAINST	Entomamos las elecciones con ilusión, nos hemos estado preparando para afrontar con éxito la cita electoral del 28A. Hay dos opciones: un gobierno que mira adelante encabezado por sanchezcastejon, o la opción de 3 derechas que quieren llevar España 40 años atrás.
NONE	Turull: El 20 de septiembre estuve todo el día en el Palacio de la Generalidad para dar apoyo jurídico a los detenidos y para evitar incidencias. JuicioTV3CatRàdio
FAVOR	Independencia y feminismo van ligados; es más fácil crear una sociedad justa desde cero que intentar cambiar un régimen atado y bien atado.
FAVOR	Mozos pegando a los jefes, mozos pegando cuando la gente estaba acorralada y quería marchar, mozos golpeando a torto y a derecho sin miramientos, mozos pegando a gente que ha caído en el suelo, mozos protegiendo los fascistas. Este es nuestro gobierno efectivo BuchDimisión GobiernoEfectivoDimisión
FAVOR	RT adic_int: 081S COMENÇA LA COMPAREIXENÇA DEL CONSELLER quimforn JuicioDeLaVergonya JuicioFARSA
FAVOR	RT MnicaRebullCome: El Consejo para la República presentará una propuesta estratégica para culminar la independencia vía elnacionalcat httt...
NONE	Los a_artadi dice que se ha propuesto una tabla de diálogo con los partidos españoles con dos representantes de cada formación (PSOE ahorapodemos JuntosXCat Esquerra_ERC). Ahora hay propuestas sobre la tabla de nombres que puedan hacer de notario de las conversaciones.
FAVOR	RT VilaWeb: 'Nuestra parte era defender la independencia. Lo que no hicimos' Y Mail abierto de Andreu Barnils (andreubarnils)
FAVOR	Albert Donaire denuncia interferencias del unionismo contra los sindicatos de Mozos abiertamente independienteistas arrancan los carteles y los lanzan a la basura. Aún no enseñan las porras, todo llega tontos
FAVOR	Tuit del secretari de cultura de la Ciutat de Mèxic apoyant als presspolitics i al dret d'autodeterminació de Catalunya.
FAVOR	El PARLAMENTO EUROPEO AUTORIZA LA CONFERENCIA DE VOX ♫ Si quieres denunciarlo, al canal oficial de Telegramo de Querellantes por la República encontrarás el enlace para hacerlo y un modelo de texto de denuncia en diferentes idiomas oficiales de la UE JuicioFarsa
AGAINST	Me comunican el archivo de pacientes x delito de desobediencia grave el 1O en Fonollosa, después de más de un año. La farsa cae. Gracias a todo el mundo que me ha apoyado y afecta.
AGAINST	RT LaPous_: NO. Hemos reivindicado la independencia.
NONE	Como acusa Millo de mentir y recuerda que el informe de los heridos del1-O era público JudiciTV3CatRadio
AGAINST	"J.Lluís Espinós Contextualiza ""El sistema educativo actual nace entre los años 85 y 90. La enseñanza potsobligatorio quería dar respuesta a la actualidad de ese momento. Hoy la situación es diferente y por lo tanto los resultados no son satisfactorios porQueApostem"
AGAINST	jordi_mill está claro que el Porto será el equipo que le tocará en Madrid en el sorteo de cuartos... ay no, espera ♫
NONE	Un estudio danés desmente que los niños diabéticos tengan peores rendimientos en la escuela que el resto de alumnos
NONE	El artista de La Manada explica que su versión de la carga de Casas representa al mito del macho ibérico y la fatchendería de una runza clase política que se resiste a desaparecer
AGAINST	Ayer, en la Diada, lanzaron pintura contra el edificio de los Juzgados de Terrassa y de Hacienda. Sorpresa de que ICATERadvocados no haya condenado este acto de vandalismo a nuestros Juzgados. Terrassa vandalismo NoNosCallaran Justicia
AGAINST	"""La masía es nuestra y hacemos lo que queremos con él"". La batalla diplomática de quimtorra: despilfarro y agenda oculta vía cronicaglobal"
AGAINST	RT enoticiescado: Joan Oliver afirmó que 'los españoles son chorrizantes por el hecho de ser españoles'.
FAVOR	Las trabajadoras y trabajadores tienen claro que la ambigüedad de ccoocatalunya ugtcatalunya en la defensa de los derechos cívicos y políticos debían pagarla.
FAVOR	"La asamblea empieza a apuntar en la dirección correcta. ¡Eso es una muy buena noticia! Lunes el ANC se plantará en la plaza de Sant Jaume para exigir al gobierno que cumpla con el mandato del ""1-O"
FAVOR	JuicioTV3CatRàdio La violencia es una trampa argumental. Parece mentira como caíamos de 4 patas.
FAVOR	RT VilaWeb: ERC rehusa la propuesta de lista unitaria independienteista para Barcelona
AGAINST	Otia es de traca. Ahora resulta que CCOO, UGT y SATSE descubren un 19 de Febrero de 2019 (100 años después de la Canadenca) que las huelgas sirven para conseguir mejoras laborales y sociales - Dos meses después de firmar el convenio.
NONE	De Abrines sólo diré que, cuando se supo que tenía problemas personales (el 1o vez), espero que el Barça (Nacho, Navarro o quien cobre para hacer esto) ya lo llamara interesante por su estado y ofreciéndole ayuda. Nada más! No poner prisas, no querer hacerlo volver.
NONE	• Comenzar la declaración del presidente del Parlamento, Roger Torrent Sigue el juicio en directo:
AGAINST	COPEC Última Hora El juez que investiga las cargas del1-O dice que la policía no podía entrar en escuelas concertadas
AGAINST	¡Buenos días! Comencemos el miércoles con la sesión de control al pleno del Parlamento Puedes seguirla en directo en este enlace:
AGAINST	Estuve uno más sin ver a mis padres. ¡Qué fuerza Adrià, tu exilio es su derrota. ¡Te queremos en casa en libertad! FAQSpalanteTV3
NONE	El artista quimmoya pinta cada día uno de los presos políticos catalanes. Ahora expone su obra en forma de mural en la Nave Comanegra:
FAVOR	3a Semana / Contador de kilómetros y las noches que las familias, presos y encausados tienen que hacer para asistir al juicio. ContadorDeLaVergonya JuicioFARSA
AGAINST	VictorCR1970 IsabelcastroG A ver si me puedes pasar captura no lo encuentro
FAVOR	Fiscal 0 - Joaquim Forn 1 JuicioTV3CatRàdio quimforn
FAVOR	¿Alguien ha pensado en la posibilidad de que, antes del juicio a los presos políticos catalanes, y con la excusa de evitar alteraciones de orden público, puedan ser confinados otra vez a centros penitenciarios españoles y que esta situación se pueda prolongar indefinidamente?
FAVOR	RT omniumterraza: Una genteada impresionante en la Plaza Vieja 50 añosJosepRull
AGAINST	• Instrucciones de [1/2], Preguntar por Francisco Carrasco o Toni Jiménez, jefes de la empresa. • Preguntar si es aquí donde se despidieron a las trabajadoras para sindicarse o para tener accidentes laborales.
AGAINST	Es un escándalo el interogatorio del fiscal al quimforn es una burda tertulia de las telas EspejoPublico laSextaTV y de otras tele porquerías
AGAINST	JuntosXCat KRLS Juntos X el 3%
FAVOR	naciodigital estercapella KRLS OriMarch Bon dia, en la vía, se votó para hacer efectiva la independencia y tenéis setenta diputados. SETANTA. Apartaos, estafadores.
AGAINST	Libertadcado No sabía yo qué Nelson Mandela había asesinado a una persona, herido gravemente a su pareja y detenido cuando estaba a punto de asesinar a otra px! Urizar si que lo hizo.
FAVOR	En Macédonia, el conflicto político con Grecia está siendo resuelto políticamente en las urnas mediante un referéndum que se celebra hoy. Nueva demostración de que en el s.XXI los conflictos se resuelven en las urnas y no con porras, pistolas o tanques.
AGAINST	El colectivo de juristas Derechos estudia presentar una quereja por prevariación, falsedad documental y vulneración de derechos fundamentales para faltar a la verdad públicamente, lo cual podría comportar la nulidad de todo lo que haya investigado este juzgado
AGAINST	Las luchas por los derechos humanos necesitan el apoyo de medios críticos e independientes comprometidos con los derechos humanos y con la convivencia en las ciudades.
AGAINST	RT mmpmontanero: Cotarelo desmonta la estrategia del Tribunal Supremo
NONE	En el fútbol todo se basa en distancias Johan Cruyff y en el Barça también todo se mide en distancias, cuanto más lejos del legado de Johan más débil es el Club.
AGAINST	"RT er_pllo: La DUI sólo ha sido ""simbólica"" porque ningún país reconoció la independencia. La publicación o no en el DOGC es indiferente."
AGAINST	aguadero Pobretes, los condenarán a un montón de años y todavía irán diciendo que ha sido un éxito.
NONE	Turull recuerda que declara después de 365 días en prisión en una pilada de esta mañana antes de su declaración ante el Tribunal Supremo JuicioTV3CatRàdio
FAVOR	Diplomadoicado parlamentado rafelbruguera gobierno 4.- gestiones en materia de Arxius con el gobierno español (Archivo Corona de Aragón, Papeles de Salamanca, Aexivo Provincial de BCN, archivo histórico de Girona...) 5.- propuestas de solución por municipios de menos de 10.000 habitantes. 6.- mediaciones en soluciones de Arxius privados y municipales
AGAINST	Sociedadcc Pero ¿qué voz y tono de niño pequeño que tiene, no? Jajajajaja. Todo esto muy ridículo. Edad mental de este provocador?
AGAINST	RT suni_cates: Estos que van en chándal de diario y no, no para hacer deporte, en que piensan...? Mis reflexiones en el metro:) ¡Buenos días niños!
AGAINST	CarlesSune FidalgoDesprats danielsirerajoanlopezalegre Estás obsesionado Carlos
NONE	El fiscal entra al detalle sobre las anotaciones de la Moleskine de Jové. jorditurull entra al cuerpo a cuerpo y desmienta el fiscal Moreno. Este camíó de ser el interrogatorio más intenso hasta ahora del
AGAINST	RT elnacionalcat: Casado ha hecho un panegírico defendiendo Felip VI más propio de una época de vasos que del siglo XXI Nada en_blau
NONE	El Presidente de la Generalitat, QuimTorraiPla, comparecerá la semana que viene al Parlamento para hablar de los Presupuestos de la Generalitat. Lo hará a petición propia después de que lo pidieran C's, PSC y los comunes
AGAINST	RT Jomateixapunt: FdTabarnia Solun2017 PtfLaSilenciosa carmencalvo_QuimTorraiPla desdelamoncloa govern A saber de dónde habrá sali...
AGAINST	"""Cs seguirá liderando la defensa de la democracia a las instituciones, a los tribunales y a cualquier rincón de Cataluña y continuará siendo la voz de todos aquellos que ven con miedo e indignación lo que pasa hoy"" ActualidadCs"
NONE	TodasMouTV3.En presencia de presos politicos, con Vox y Cs, por Fina la crispación es Ramon Cotarello. Aixo lo explica todo, incluso la crispación. Crispen con permis dels Fina de torn.
NONE	"POLÈMICA AL TS! Marchena prohíbe preguntas del abogado Van den Eynde a Torrent sobre el vivido 1O en Sant Julia d Ramis. L"" abogado avanza q impugnará"
AGAINST	"Forcadell, De Gispert, Benach han mentido al Supremo diciendo que la Mesa del Parlamento no rehusa admitir a trámite iniciativas parlamentarias por su contenido Falso, lo han hecho a menudo diciendo que ""la Mesa no es un simple mensajero"" Aquí están las pruebas de un caso Exp 202-00024/29 de 2011"
FAVOR	RT m_a_dejongh: O sea, según JosepBorrellF la independencia de Cataluña es perfectamente posible.
AGAINST	Conozco grandes pensadores que han descrito maravillosamente y sufrido el nacionalismo sin haber leído estos libros de primero de carrera que dice este señor. Aparte que parece que hable de Vargas Llosa como si este fuera un indigente intelectual
AGAINST	Doy fe que las denuncias permanentes del oscar_m sobre el impacto de las Mobike en la accesibilidad de las calles del H son oportunas. Es triste que no haya una respuesta más contundente por parte del Ayuntamiento. Muy poca sensibilidad.
NONE	Lo dice la presidenta del PSOE, Cristina Narbona: PSOE nunca aceptará el derecho a la autodeterminación porque no existe ThisIsTheRealPsoe
FAVOR	El exconsejero de Interior, Joaquim Forn, afirma que al pleno del Parlamento del 10 de octubre el presidente Puigdemont hizo una apelación al Estado a dialogar y a pactar JuicioTV3CatRadio
FAVOR	RT Cescavco: Fuera las fuerzas de empleo LlenadoStJaume 29S llibres
AGAINST	Nos levantamos de la Mesa Sectorial de negociación gencat para manifestar nuestra protesta contra MiquelBuch interiorcat por el trato arrogante hacia bomberoscate al calificarlos de peseters cuando se están dejando la vida sin medios
AGAINST	Al gobierno le hemos pegado. ¿Por qué se encaparan al continuar gobernando si no tiene mayoría? Esta prórroga presupuestaria es una segunda consecutiva, es una grave anomalía. El problema de Cataluña es que no tiene gobierno.
AGAINST	CAMI DEL 7 D'ABRIL: LA DECLARACIÓ DE BARCELONA Exigim als nostres politics aquest compromis SAPMuntanya quenopasemas medicusmundimed TLluita avvlasagrera FAVBcn lapasucat
FAVOR	soler_tonio de las primeras cosas que tenemos que hacer una vez alcanzada la independencia efectiva es un referéndum para seguir en la UE. ¿Ya advierto que haré campaña activa para el NO. ¿Quién más se apunta?
AGAINST	Quemar imágenes forma parte del derecho a la Libertaddexpresión Ahora, sinceramente, no creo que sea la forma de hacer Terrassa ni de hacer Republica La convivencia, el diálogo y la lucha social son fundamentales en una verdadera democracia. ¡Pero el respeto también! Ánimos amigo Alfve!
AGAINST	DUI no tiene quien la defienda ante el Supremo La teoría del agua seca expresada en el artículo de opinión de hoy del jcoscu
AGAINST	gerardsese CDRguissona quimforn sobre todo me ha encantado cuando ha reconocido que DUI era simbólica, que colaboraron con 155, que los Mozos cerraron más colegios q la GC, y que no tenían ninguna intención de hacer la independencia, ninguno, entre otros grandes momentos.
NONE	El día en 4 tuits: Romeva defensa que no ha cometido ningún delito y pide a los magistrados que vuelvan el debate sobre Cataluña a los políticos JuicioTV3CatRàdio
FAVOR	JoseAntonioNieto dice que la Policía Española no envió mediadores a Cataluña por cosas de uniforme ya que según él, era cosa de los mozos. ¿No tendrá nada que ver el pasado de los grises y la policía franquista, no? FarsaDeJudici
AGAINST	Cuando TV3 informa de un caso de pederástia donde se acusa un capellán, explicita nombre y apellidos del afectado y residencia, pasando por alto si ha sido juzgado y la presunción de inocencia. Ahora, si el crimen supuestamente lo hacen magrebinos, oculta la nacionalidad para no incitar al odio.
FAVOR	El procesismo y el espanyolismo se están cargando el sentido de la democracia, y cuando esto pasa sólo impera la ley del más fuerte. Y eso se traspasa a la sociedad.
AGAINST	A todo esto, no sé hasta qué punto podemos entender que en PDeCat y ERC los presupuestos no les gustan. Es una pregunta que no les he oído responder...
AGAINST	NinaQueral es que cuando te he visto con el de pie he pensado... no, mujer, entre nosotros no...
NONE	Según la fiscalía, parte de los mensajes que difunden la imagen y datos personales de la funcionaria judicial incitan expresamente en el ejercicio de la violencia física contra ella JuicioTV3CatRàdio
AGAINST	TostDe badocheroquee ¿qué tiene que ver? No está dentro de la zona Euro a diferencia de Finlandia, x ejemplo, pero sí es UE. ¿Cuál cacao tienes...
NONE	EspiGeli A ver si de cara al top 8 hacemos alguno.
AGAINST	RT elBotifler: megan_frox Qüestión de minutos, ya que estamos.
AGAINST	PAcinaTrullars republicado_cat llenguacat Efectivamente ni en Cataluña hablamos ni queremos
FAVOR	La lucha por la República es la lucha por la justicia y el pleno desarrollo de todos los colectivos que forman parte de ella, queremos una comunidad excelente y sólo será posible si están todos en plena libertad. 8M República Catalanana Donesincansables
AGAINST	er_pllo Un escucha a QuimTorraiPla a Onda Cero y uno es pregunta: que me hecho de mal por tener a un personaje como este como presidente de la Generalidad. Bueno, sí, sí que lo sabemos: gobierno de la mentira independienteista.
AGAINST	pazv1979 sarcasmodigame Bienvenido a la realidad Pau. Los políticos catalanes han jugado con su legítimo sentimiento de pueblo con identidad propia en su beneficio, embarcando en un proceso que sabían q no tenía recorrido. Ahora tenemos el resultado: prisión, fractura social....
FAVOR	Imagínense que 1 de cada 10 que fuimos a la Diada2018, decidimos ir el 29S a Barcelona. ¡Seriamos más de 100 mil!
