FAVOR	JudiciTV3CatRàdio Serà embuster i cab... El Coronel Pérez diu No hi va haver cap acció per part de membres de CFSE contra persones pacífiques.
FAVOR	Tots aquells que no volem votar a ERC ni a PdCAT, hem de fer un esforç i anar a votar. No podem quedar-nos a casa queixant-nos, perquè, si ho fem, anomenaran a la nostra porta de nit, serà el feixisme, i aquí s'acabarà tot.
NONE	O dia em que Bolsonar fes os ativistas da esquerda ficarem indignats com seus pròpris atos noixents. El um mito ou não é? BolsonaroTemRazao
NONE	Així que, si algú sensat ens sent, si us plau, deixeu-la volar. Organitzeu-vos entre vostès.Admeteu que és un endarreriment de dominar RTVE. Creixeu com polítics i siguin valents. Encara que només sigui per respecte a qui creieu en la seva necessària independència, dins i fora de la casa.
AGAINST	L'hora del CAFE no148: Exhumació Franco, Judici polítics secesionistes i tota l'actualitat política
AGAINST	vox_es recapta més de 100.000 € per crowdfounding en un cap de setmana per finançar la campanya Espero que sigui tan patriota com diuen i que indiqui als seus votants els llocs on votar-los a ells és beneficiar el CumFrude 28A via l'indepcom
FAVOR	Ahir es va celebrar el primer debat sobre Europa entre els cinc partits polítics espanyols que les enquestes assenyalen per sobre del 10% de vots. Ho va organitzar PanEuropa_ES i va deixar interessants perles que mostren que la fractura esquerra-dreta a Espanya no viatja bé a la UE
AGAINST	Okdiari SanchezDimision Com creiem aquesta estupidesa, si va prometre convocar eleccions, res més arribar a Moncloa... amen deno pactar amb separatistes, proetarras... És clar que vaig i m'ho crec.
AGAINST	Va arribar per treure a Franco de la Vall i al final només ha aconseguit treure el matalàs de Rajoy. Aquesta ha estat la política de renovació de sanchezcastejon eleccions2019votoderechas
AGAINST	Avui, no et perdis l'entrevista al President del Govern, Pedro Sánchez Pérez-Castejón (.sanchezcastejon) a l'1 de Televisió Espanyola, retransmesa des del Complex del Palau de la Moncloa. Serà a les 21:30 hores (20: 30 hores a Canàries). YoConPedre SemprePSOE
FAVOR	"HORA La visita d Inés Arrimades al MHP Carles Puigdemont d'aquest cap de setmana a Waterloo porta implícit el reconeixement d'en KRLS com el president de la República Catalana...si fos veritat l'expressió ""la República no existeix idiota"", no caldria tanta història"
FAVOR	Ments retransmès per televisió per condemnar gent a més de 10 anys de presó i et queixes que la gent t'increpeix? Si tinguessis més decència... almenys deixaries de fer-te la víctima buscant no sé que redits (i sense desqualificar) Portalliteres TolerànciaCero JuicioProces
FAVOR	Mentre el govern, aquest cop el PSOE si que s'ha retardat, no entengui que els premis creats pel dictador per recompensar els seus sequaços han de ser suprimits no serem una veritable democràcia i seguirem amb aquesta paròdia. Salut i república. Gran JesusCintora
FAVOR	perquè la majoria de polítics que tenim són com la majoria dels periodistes que gaudim, al servei de l'amo que paga
FAVOR	raulbor GLlamazares Dones uniros a nosaltres i defendem la democràcia, després votem per una republica federal.
FAVOR	F-Sabia que era un referèndum il·legal? T-Pues no ho sabia. Crec que això va ser després. F-Le va suposar despeses? En el viatge de Mèxic? T-No. Fiscal es calenta.... riu el testimoni. Es retira el fiscal. Ha punxat de nou i de manera seria fiscalia. Entra advocada de l'estat.
FAVOR	22Luisfer22 AnaBentezOrozco albertnerviorot LaNinyaMala miqueliceta Nazis són els que vénen a les manifestacions unionistes, que no tots Pedro si els que van, amb les banderes del pollastre i amb les esbàstices dibuixades en els seus braços, i provocant,lesionant,insultant i tirant-ho tot. Som pacífics i educats.Respetem
FAVOR	J_Zaragoza_ Bon dia. El PSOE, ERC i ciutadans defensen les mateixes polítiques: Necessitem que el 155 sigui permanent per posar en comú totes aquelles coses en les quals estem d'acord.
FAVOR	Recorda tots els dimecres, a partir de les 21:00 h des de Dimecres Republicà MercolesRepub1 llancem un HT per la III República.
FAVOR	On estaven les feministes espanyoles quan van apalejar i maltractar a dones catalanes el dia del referèndum de l'1-O? VagaFeminista YoVoy8M
AGAINST	Sánchez va voler entrar a la Moncloa sense urnes i a tota costa tan sols per seure a la seva butaca.
FAVOR	RAVABUEN IdiazAyuso EsterMunoz85 És que alomejor teu concepte d'Espanya i el meu no són el mateix, i com vivim en democràcia les dues estem en el nostre dret
FAVOR	RT FiodoirMacTire: I si investim Puigdemont i protegim el parlament com si fóssim muralles humanes? Jaja que Bobades...
AGAINST	SenseMolls abc_ és?? Això sou vosaltres: fascisme nazionalista del segle XXI. Creieu que dient frases heroicoides i ougues sou guais, però no, sou retrògrades.
FAVOR	FCampalans miqueliceta carmencalvo_ FEPS_ Europa PSOE socialistes_ cat eniubo EuropaPSC MJRodriguesEU JoseMontillaA PES_ Barcelona fjavilopez fpabloylesias Bon dia. Mentida. Sou 155. Com la resta.
AGAINST	Tots coneixem l'extrema esquerra separata, blanquejada com antifeixistes. Però els separates també tenen la seva ultradreta, gentuza fascista i suprema. En el seu?? de propaganda mostren el patètics que són. Els catets?? no saben què és la democràcia ni per casualitat.
NONE	Os fãs da Carol que estão votant pro Maycon sair, fiquem espertos, pois Rodrigo hoje deixou clar que ela é forte candidata de vots da galola, per fazer part do outro grup, e nessa conversa a Gabi concordou com o Profo de Deus... BBB19
AGAINST	"joseballart Nil_ Cat1 COSTAMARTA10 Sí, ja l' 1-0, no? Les 5 mateixes (lamentables) imatges en bucle tretes de TV3%. Us acordeu del 15M, del 29M? Jo sí. Molts més ferits reals patrocinats per la Generalitat. No cola. Aquí el vostre ""moviment pacífic i ""democràta"", fascisme pur."
AGAINST	RT AgentSpasic: Un vídeo d'avui on diversos militants d'ADNcoalicion planten cara al separatisme:
AGAINST	Avui per a mi ha estat un dia especial a causa de SegueixemeYTeSigoVOX més de cent seguidors als que he tractat de seguir, si hi ha algun que per vas despertar no hagi seguit, fes-m'ho saber.
FAVOR	Ferreras a ARV: Invitats del dia.
AGAINST	Millo: Aquesta nit em va deixar molt preocupat. KRLS fins i tot em va dir que ell convocava el referèndum i després seguiem parlant i jo li vaig dir, home, això no serà possible.
AGAINST	SR_Technoir jualoren tonialba Els votants de ciutadans no van ser pel que t'explicava abans, encara que no el voleu veure, és així, en els pobles on hi ha tants fanàtics, han aconseguit q els que pensen diferent no diguin el que pensen per por a ser exclosos, el mateix que en el feixisme i les dictadures
AGAINST	CCivicaCatalana És que a data d'avui encara queda algú a part dels indepes que no sàpiga que tot es va fer per tapar la corrupció de Pujol i amiguets indepes? Un intent d'evitar la justícia espanyola que és la de tots? Ei, que dic que si som independents no podran jutjar-nos, no?
AGAINST	El Pdecat no ha oblida que Puigdemont es va fugar a Bèlgica El partit va improvisar una marca electoral (JcCat) i Puigdemont va confeccionar la llista electoral al seu antojo No tornarà a esdevenir el mateix garanteixen al Pdecat. 28A Eleccions2019 La SilenciosaCat
FAVOR	Casat tornarà el favor a ERC i PDeCAT per haver votat en contra dels PGE, aplicarà el 155 si ell arriba al Govern, quelcom que l'independentisme considera més favorable per als seus interessos que no el diàleg amb un Govern socialista. Són les 155 monedes de Gabriel Rufian.
NONE	senadorhumberto Cria vergonha na cara! Tu pertence ao partito mais corrupto da història do Brasil, e teu Ídol tá pres, per ser obandit mor!
AGAINST	Gràcies pel teu suport!, la veritat és inamovible, no s'utilitza amagar, i per molt que ne acosin, m'insultin, m'amenacen o m'intimiden els separatistes..., NO ME CALLARÁN.
AGAINST	Pirotècnia_SER JASRA1 El que posa en la nostra constitució, d' una de les úniques 19 democràcies plenes del món, és que la decisió d' un referèndum d' aquest tipus (secessió) ha de ser aprovat en majoria previ canvi de la constitució. Espanya és indivisible, això diu la constitució.
AGAINST	fer2365 Jo no sé si vostè és analfabet..., però des de després NO sap contar. Inés Arrimades va obtenir 1.109.732 vots en les eleccions catalanes del 21D de 2017. No sé d'on treu vostè la xifra falsa de 900.000 vots.
AGAINST	FerDupont2011 elfreejoler AlejandraTuk Clar chevere. Però tu mateix ho has dit: proclamació de les repúblices. A veure, els comunistes ja tenim assumit que som antidemocròs i molt dolents, però, què fa el paradigma de la democràcia fomentant cops d'estat i dictadures feixistes per tot el planeta?
AGAINST	Una altra jornada trist la d'ahir a Cerdanyola. Una vaga independentista convocada per l'assassí terrorista Carlos Sastre, que va intentar fer tant dany com va poder als comerços i la circulació dels veïns.
AGAINST	RT curt_gr: L'1-O va ser una estAFA ANTIDEMOCRÀTICA per imposar la independència que només recolza un 38% LaNoche24h
FAVOR	Ara podem Irene_Montero_ Fa tan sols un parell de dies, el PSOE i el PP pactaven bloquejar la comissió per investigar la corrupció del PP... i Podem no ha dit res... Si voleu mantenir el feixisme, feu-ho, però sense Catalunya.
FAVOR	RT MonederoJC: Intent de desallotjament d'Argumosa 11. Si hi ha desnonaments de gent humil no hi ha democràcia.
FAVOR	jordi_canyes Les instruccions demà a partir de les 8 en punt a la ràdio indepe per excel·lència, RAC1, el premi ones Jordi Basté donarà la consigna diària.
NONE	"L "" advocada d l "" estat a Torrent: la taula no està sotmesa a la legalitat? "" - Sí, i també als criteris del parlamentarisme i d la democràcia """
AGAINST	Maleïda hemerooteca. Aquests pseudo polítics que jugaven a escriure la història acabaran desacreditats i avergonyits davant la societat que han enganyat i manipulat creient que el fi nacionalcatalanista justificava els seus mitjans indecents JuiciDelProces
AGAINST	RT neli_la_canisa: govern QuimTorraiPla Dones com es trasllada a tots els presos sense distinció, o caso els mossos traslladen en limusin...
FAVOR	Realitat: el tripartit del 155 ha arruïnat un estat; reprimit, empresonat i exiliat l' oposició política; destruït constitució i lleis; evitat alternança en el poder; eliminat premsa lliure; i fet sistèmica la corrupció. La seva proposta de futur és: repressió i ruïna.
FAVOR	Els del PP han tret una imatge amb Pedro Sánchez, Torra i Pablo Iglesias amb l'slogan Els que volen trencar Espanya doncs jo els passo un vídeo del que han estat fent ells a Espanya els últims 40 anys, que no t'enganyen EleccionsGenerales28Abril MarcaPP SiSeped?
FAVOR	laxarxanant1 El ministre Gran-Marlasca, actua amb venjança, havent denegat l'escorta del MHP Torra, perquè els partits independentistes van retirar el seu suport a Pedro Sanchez. Una greu irresponsabilitat avergonyint!.
AGAINST	susanadiaz PSOE sanchezcastejon Deixi de posar pals a les rodes a la regeneració del PSOE sanchezcastejon a Andalusia els socialistes estan cansats que ni tan sols faci autocrítica. Es necessita una resposta regenerativa que pari a les dretes (Ultraderecha) 8M2019 28AbriLaIzquierdaVota 28A
FAVOR	JudiciTV3CatRàdi Em sembla que en el testimoni de Puigserver les respostes no són les esperades. Per les seves paraules, en la Junta de Seguretat enricmillo i Tnte.Crnl Pérez Cobos insistien en l'ús de la violència mentre Puigdemont insistia a protegir la convivència.
AGAINST	J_Zaragoza_Bé, pactant amb terroristes i independentistes separatistes, molt progressistes no es jo...
AGAINST	CarlosJ65007537 Santi_ ABASCAL elnitodepujol Twitter i la llibertat. Si ets un vermell i o separatista, ni cas. Ets el contrari, o sigui espanyol, i així ens va. Hem de lluitar contra el veritable feixisme vermell.
NONE	Estiguis sempre al dia de tot el que passa al sector TIC a Catalunya. Subscriu-te als nostres butlletins! SmartCat
AGAINST	"La SilenciosaCat Arrimades anirà a Waterloo aquest diumenge per ""recordar-li a Puigdemont que la república no existeix"" i q no és president de res. Està a veure si el Pelomotxo la rep o l'ha de cridar amb un megàfon des de les portes de la mansió."
FAVOR	RT DColellOrrit: En aquest vídeo es veu al senyor amb infart a la Mariola (Lleida) CatalanReferendum
AGAINST	L'atur ha pujat a 3.279 persones en el pitjor Febrer des del 2013. Amb els Socialistes en el Govern sempre es destrueix ocupació. El 28A partitpopularopular MartaValdenebro Javi_ Barrena colomaadrats NicolauAlberto paquicg7 charlybaron2606 marina27764627
AGAINST	PSOE sanchezcastejon telediario_ tve Balanç?. Llegueu al poder per moció de censura, no per elecció del poble. Us alleueu amb golpistes i terroristes, que 8 mesos després us tombaven els pressupostos i obliguen en hores a convocar eleccions generals anticipades. Ja he vist el programa. Un balanç espectacular!?
FAVOR	Que diu Millo que va demanar disculpes per l'actuació policial l'1-O en nom de Puigdemont. Es pot ser més cretí? Jo crec que impossible.
FAVOR	Mai serà patriota qui es deu als bancs, qui accepta sense rexistar l'austeridi de Brussel·les, qui no inverteix en sanitat i educació, qui no vol acabar amb l'art. 135 que ens va treure la sobirania.
AGAINST	Pensament en Rajoy li apetia el 155 ni Puigdemont la DUI. Es tractava de veure qui era l'últim en frenar davant l'abisme, i els dos van acabar precipitant-se al buit, per fernandezdeu
NONE	Us bradileiros saberem as vergonhas praticadas ens bastifores é probut? Marina a sua democràcia é aquella que amaga? Tots us vídeos pornogràfics navingernrt são a reserva moral dos polítics? Hipocrisia tb. tem límits. Tweeter não é sala per a menors. BolsonaroTemRazão
FAVOR	Elperiodico Jo crec que hi va haver moltíssimes irregularitats tantes com irregular era la matèria votada però d'allà a afirmar que va ser voluntari perquè no tingués efectes hi ha un gran tros. Ara es tracta de salvar els presos a tota costa, uns li diuen intel·ligència i altres covardía.
NONE	Isabel Pantotja passa un mal moment
FAVOR	Leo que Inés Arrimades va a Waterloo a dir-li a Puigdemont que la República no existeix. Que aprofiti i li digui que la terra no és plana. Turisme d'estupideses pagat amb diners públics.
FAVOR	RECORTES?? I DESCUITS a la Sanitat Pública! ¿Passen els dies i Murciasalut segueix SIN SOLUCIONARLO! LaPatriaSonPersones que defensen la Sanitat Pública! CecilioCean February 19, 2019 at 08:03PM RECORTES?? I DESCUITS a la Sanitat Públi...
AGAINST	vox pregunta per les subvencions q es donen a les associacions de dones... Pq s'altera la gent? No tenim dret els ciutadans de saber en q es gasten els nostres diners? Si no tens res q ocultar no et tens de q preocupar, es justifica i punt no? SegueixeYTeSigoVOX
AGAINST	Mitsyssa missikilauea aranujo_ ady Ainsthrilln CousinOlaf springsteen_ 81 També vaig dir que era possible que estigués hiperventilant. Com jo no toler que el meu partit pacti amb uns zumbaos com els de VOX ni tan sols en una situació en la qual l' independentisme alienat amenaça els meus drets, actuo en conseqüència, però em sembla lògic que altres no
FAVOR	.junqueres: Des del 1989 el dret d'autodeterminació està en tots els programes electorals d'Esquerra _ ERC JudiciTV3CatRàdio JudiciALa Democràcia Junqueras Acusa
FAVOR	A Marchena li sembla inadmissible el no m'acord de la testimoni. Cosa que li va semblar perfecta quan Rajoy, SSS, Zoido i Cobos no paraven de repetir-ho. JUICIOFARSA
FAVOR	I aquí estava UP en el congrés al carrer i on hi hagués treballadors que ho necessitessin, mentre altres estaven preocupats de pujar-se el seu propi sou i buscar la forma de seguir penjant LaPatriaSonPersones
FAVOR	Però, aquella nit del 3 d'octubre, alguna cosa va començar a canviar. El discurs del Rei em va saber a una abraçada, a un no esteu sols, a un no us deixarem. Aquella nit vaig aconseguir conciliar el somni. I el 8 d'octubre els no independentistes vam sortir al carrer a cridar BASTA!
AGAINST	catòlica_a Però és que tot i així, els polítics no es lliurarien, perquè ells estan acusats d'alentar a les masses.
AGAINST	Absolutexe A la meva estan demanant a les dones que vagin a la vaga.
FAVOR	pcamelia46 Antifax4 eldiaris LibertoPalauSer A veure, que crec que t'aprieta molt la licra i et talla el reg. #Desperta, la república existeix i tornarà quan Espanya recobre la dignitat.
FAVOR	raulbor GLlamazares Os quedariais sorpresos amb la quantitat d'extremencs, andalus,Gallegos etc que estem per la republica i la majoria vol un referendum vinculant d'autodeterminació, encara que sigui per dir que no, però donen suport al referendum. És qüestió de democràcia.
AGAINST	El Defensor del Poble denunciarà a Torra per l'adoctrinament que nega Celà. ¡BRAVO! L'adoctrinament existeix, és la base de l'independentisme i cal acabar amb ell. YA está Bien. eleccions2019votodereches
FAVOR	"Mira per on, Nieto, degut al suport de mobilització del 1O ""l'home va mossegar al doberman"" però ho va fer, com havien avis amb la dentadura postissa... Sincerament, alguna cosa molt dolenta passa a Espanya si es justifica la violència com una cosa natural JudiciTV3CatRàdio"
FAVOR	ObjectiuTaxiVTC La filla del president del BBVA. Isaac Martín, Ildefonso Pastor i Íñigo de la Serna del PP, Xavier Cima, marit d'Arprimades, el fill d'Amalia Rodríguez PSOE, el cunyat d' Emilio Botín, el conseller de Mediapro i Globèdia.
AGAINST	Vagi repàssito d'InesArrimades a L6Narrimades. Els ha deixat a tots asseguts, malgrat els continus atacs i intents burds de deixar-la en evidència. El tàndem Rivera/ Arrimades serà la bomba, invencible, quina força, quina convicció, quina tenacitat... anem a pel 28A
FAVOR	xaviercolas Elidien jorgecàgiaoycon laiabalcells nmichavila Això segur. Per això ho resoldrem entre catalans i quan l'independentisme superi el 50% de vots, es farà efectiva la independència.
AGAINST	Egotada Sapoconchus Ningú vol fer el mateix que han fet ells. Ningú ni tan sols ho ha plantejat. L' equivalent seria carregar-se les autonomies sense modificar abans la constitució emparant-se en una nebulosa voluntat popular que ni siquera arribés al 50% del vot.
AGAINST	elsa_artadi Ara com no hi ha pressupostos i arribaran les retallades, jo crec que el que procedeix és obrir el parlament aproveu una pujada salarial per al govern i el torneu a tancar un altre a?
FAVOR	El nou discurs del president de Societat Civil Catalana és irreconecible. En aquesta entrevista Josep Ramon Bosch es mostra contra el 155, contra la mani de Colom, a favor de la immersió i nega que Sánchez hagi cedit davant l'independentisme.
AGAINST	Esgotada Sapoconchus Ara bé, tot és susceptible d'empitjorar. Podem fer que el nacionalisme es folli un cop més, així la propera assonada al millor té èxit, o al millor la propera vegada cal que la penya dispari armes de foc per parar el cop.
AGAINST	VAT DE VOX EN GERONA! ÀBAT 9 DE MARZO ♫PLANÇA DE CAN PATRAC 1, 17190 SALT. ö8: 30H No t'ho pots perdre, veuen a veure l'EspanaViva a Girona #XSaleaGanar VoxExtremaNecessitat NoHablesEnMiNom YoNoVoy8M
FAVOR	RT nomeconsumes: LaPatriaSonPersones que volen ESPAÑA? LIBRE DE CORRUPTOS IMPUNES!
FAVOR	L' AUTODETERMINACIÓ NO ÉS DELICTE! Guia de la manifestació del 16 de febrer pel judici contra el procés. devastats JudiciProcés JudiciTV3CatRàdio JoAcuso MurallaHumana MakeAMove muralleshumanes
AGAINST	A veure què diuen d'aquesta empresa davant d'aquests indicis policials del seu intent d'aprofitar el riu remenat del separatisme, però més val que donin explicacions aviat.
AGAINST	Cèsar SanGar AlbanoDant76 Moltíssim! A vosaltres us ensenyen a odiar i a veure al món com alguna cosa dolenta, pobrecics vivint en un núvol negre, però això fa el fascisme, així us controla bé. Quanta frustració se us fa olor...
NONE	Us acordeu d'aquell reportatge que deia que la Família Reial no anava a l'Orgull perquè no es posicionaven en temes polítics? A veure si no anava a ser per això...
FAVOR	RT LaDanzaSensata: Però els mitjans de televisió només parlen del JudiciProces i no de la delinqüent corrupta, Begoña Villacís.
AGAINST	Hem de demanar la compareixença urgent de Sánchez en el Congrés perquè expliqui la seva traïció a Espanya. El PPopular no va a consentir mai que l'independentisme faci xantatge a la unitat d'Espanya i a la Llei. LasManananas_rne
AGAINST	Entenc la política d'una manera molt diferent que el PP. Política és útil, servir la ciutadania i anteposar els seus interessos als del partit, no crispar, no insultar. Expliqui per què van negar 6.000M € a les CCAA. L'EspanyaQueQuieres
FAVOR	Avui fa 36 anys del que vaig ser un cop d'Estat de Tejero, que va irrompre en el Congrés disparant.
FAVOR	vuitabrav32 canilero9 Julii1985 jordivergesb bla _ 7863 AlfonsoIXLeon vlc _ JI CODEXREVISUS silvia _ iucca Capdecul1 rbletoe lovenjaire RAGAFO1 auroraborreal88 airebros David _ n _ Galiat ElPaco170917 LauraFangs RafaColono may _adell JordiMasFont Morafanova RamonBerenguerI barnazen ap_poch crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states _ spain 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnez nuriapatona Sam46a VictorTabarnia NarSpaniaTietaTietra DonTorintegres Xabarnia CDRabarnia
AGAINST	Si és que els dóna igual, InesArrimades. El blanquejament a un terrorista com Carles Sastre en TV3? ho vam veure tots i en directe. El col·legatge de Sastre i Bentanachs amb Torra en actes separatistes també.
NONE	Ahir Bifo en el cecebe es preguntava sobre la situació actual del món en aquests termes: Que fer en l'apocalipsi? Aquesta és la pregunta que hem de fer-nos. La resposta no és recuperar la democràcia liberal, al contrari, és ella la que ens ha portat fins aquí.
AGAINST	PtfLaSilenciosa rogertorrent ONU_ es beatrizbecerrab junqueres?? Se li nota incòmode i amb poca seguretat cada vegada que li posen un micròfon. Ja no es creu el que diu, però no hi ha sortida... LaSilenciosaCat LaRepublicaNoExisteIdiota SempLaMismaMierda
FAVOR	JLJ23RM D'entrada, ens fan signar un paperet per dir si els nens aniran o no al col·le. La majoria d'indepes fan seguiment de la vaga, així que queda clar que els que anem al col·le i al treball estem en contra.
FAVOR	23) Nazis enganxant a València davant la complicitat policial, més ultras causant ferits i destrossats a la mani del 12-O... i l'incendi surrealista i autoritari final: l'aplicació fàctica de l'article 155 un dissabte, amb l'ajuda de C's i del PSOE.Un article inconstitucional.
AGAINST	Servidor2020 bellaindomita La figura del mediador que demana l'independentisme per a les negociacions amb l'Estat serveix a la propaganda del procés: transmet la idea que s'està negociant bilateralment la independència de Catalunya.
FAVOR	La pàtria no és una bandera, LaPatriaSonPersones que necessiten una sanitat digna. La pàtria no són els bous, LaPatriaSonPersones que han de tenir pensions dignes. La pàtria no són els reis, LaPatriaSonPersones que lluiten per ocupació amb drets. La pàtria és la seva gent.
FAVOR	octaviomfdez Preguntar-se el que han portat a Madrid a declarar, i abans que ho diguis, no han incomplert la llei, són presos polítics d'aquesta Espanya fascista i podrida
FAVOR	layladris EnricMillo Societatcc A aquesta situació es va arribar quan els polítics de Madrid van decidir envair les institucions catalanes, registrant despatxos són ordres judicials (es va veure ahir en el judici, només tenien permís per a un despatx, van registrar diversos).
FAVOR	AnitaBotwin És obvi que el PSOE no volia aprovar els pressupostos. Per exemple, va votar al costat de PP i C's perquè la votació d'avui fos general. Si haguessin anat separades les esmenes indepes i la dreta, els Pressupostos s'haurien salvat. Què fàstic de cinisme i falsedat made in PSOE.
FAVOR	La presó provisional suposa una greu distorsió del normal funcionament del Parlament. Vull manifestar la meva preocupació pel fet que ells estiguin asseguts al banc dels acusats i l'extrema dreta exerceixi d'acusació popular JudiciALaDemocràcia
FAVOR	Tres hores d'espectacle i ni una sola referència a les nou persones injustament empresonades, als presoners polítics que han estat traslladats per ser jutjats. notenimpor Llibertatpressòpolitics RepúblicaCatalana catalunyalliure
AGAINST	Els indepes que volen un apropament a Rússia no semblen conèixer com se les gasta la mare Rússia. Que preguntin a Ucraïna, Letònia i Lituània. I el rus és fotut d'aprendre.
AGAINST	"""Jo defenso Espanya. Defensar Espanya és unir als espanyols, no dividir-los, i voler que visquin millor"". sanchezcastejon SánchezEnRTVE"
AGAINST	Borrell, als independentistes: No em parlen de tendiretes propagandístics quan vosaltres heu inundat les xarxes mentint
AGAINST	Quan els separatistes no tenen per mitjà la fàbrica de falsedats de tv3cat, i els periodistes que els aplaudeixen les gràcies, se'ls cau la careta immediatament. Només els pots creure si tens una fe infinita en el sagrat Procés
FAVOR	jordivergesb AlfonsoIXLeon marianpy1 vlc _ JI silvia _ iucca cava _ SEdR airebros vuitabravo32 RafaColono David _ n _ Goliat anguestar CDRTabarnia MontseG94398156 CODEXREVISUS 2Emprenyat RamonBerenguerI lovenjaire Capdecul1 rubletoe canilero9 auroraborreal88 ElPaco17091717 Julii1985 LauraFangs may _adell bla _ 4863 JordiMasFont Morafanova barnazen ap _ pocch crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states _ spain 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibliguers mosnez el CDNorània
FAVOR	RT Albertodelvalle: I juran i juran i tornen a jurar. Per Espanya Pel Rei Per la paga JudiciFarsa
FAVOR	I la paguem tots! Encara que siguin uns polítics racis i d'idees nazis!
FAVOR	QUE NO HUB CARGAS POLICIALES. QUE ELS VIOLENTS ERAN ELLOS. QUE LES FORÇES DE L'ORDEN RESBALAN SÍ,......Però no amb Fairy, sinó amb la sang de tota la Gent a la que van enganxar i van agredir. HAY QUE PEDIR UN HELICÓPTER PER A QUE S'ENTIENDA?... judicifarsa absolució
NONE	RT maryritalopes: Não subam tag d'esquerda pèl amor de Deus. A nossa já està na front, é ela que hem de pujar BolsonaroTemRazão
FAVOR	RT SusodeToro1: El que acaba de dir aquest rei ja ens ho deien amb Franco, volíem democràcia i xocàvem amb les lleis.
FAVOR	Pas endavant de la Proposició de llei dels Units Podem per millorar i ampliar la protecció per desocupació LaPatriaSonPersones
FAVOR	Aquesta gent es creu que Espanya és el seu cortijo LaPatriaSonPersones I el 28 d'Abril el deixarem clar. Units Podem?
NONE	"RT CarlaZambelli17: ""Vergonha"" eu xèrif de um president que entresse na cadeia per a receber ordres de um presidiàri. E vocês?"
FAVOR	La PatriaSonPersones i jo en cada balcó veig un veí amb una història.... la bandera es compra en qualsevol lloc, les persones són úniques i irrepetibles.
AGAINST	L'eufemisme de posar plurinacional en lloc de separatistes condiciona tota l'enquesta.
FAVOR	RT josebaazkarraga: Ines Arrimades va a Waterloo a dir-li al MHP Puigdemont, que la República no existeix. Que detall acudir fins allà i...
AGAINST	recomtogaraya Egotada Oskartxuprz Sapoconchus supra3000_ Demostenes_eu Per no parlar de les turbes impedint que qualsevol partit no indep mont una caseta o que els seus membres es donin un passeig tranquil·lament, les agressions constants i l'ús de la policia com una eina política al servei de l'independentisme. Snchz no diu res, mai.
FAVOR	L'esquerra tricorni tenia tanta por al que votessin els catalans que ha acabat per perdre el seu vot i témer que la gent voti en general.
FAVOR	RT BatallaCarles: 36) Per cert, un matís: el referèndum estava suspès pel TC, cosa que no significa que sigui inconstitucional
FAVOR	publico_és Molta por a la democràcia i a un referèndum com a Escòcia o Canadà!
FAVOR	49) Els advocats del despatx Boye-Elbal, que defensen Puigdemont, reben amenaces per mail, i havia oblidat la retirada de l'obra sobre els presos polítics a ARCO
FAVOR	Oriol Jonqueres: El dret d'autodeterminació ha estat aplicat en nombroses ocasions JunqueresAcusa JudiciALa Democràcia JudiciFARSA
FAVOR	Molt em temo el judici de l'1 O acabi per fracturar a l'actual Estat espanyol Aquest és problema quan en comptes de fer política, per manca de polítics i estadistes de pes, es deixa tot en mans de la justícia. M'hauria agradat veure una sola dimissió dels polítics fracassats
FAVOR	"Majordom: ""El responsable que obrim caps va ser Puigdemont, per no desconvocar. Hauria de demanar disculpes. Tenia els catalans enganyats pensant que estaven fent alguna cosa legal"" però quin grandíssim fill de puta."
FAVOR	Sebastiàn Trapote. La policia va utilitzar la força mínima Ellos intentaven en actitud violenta impedir l'entrada dels agents als col·legis Substituïu ells per persones que volien votar i veureu l'esàndol. encara JudiciTV3CatRàdio
AGAINST	RT _burgerking__r: Per Espanya el que calgui, PortAventura Espanyol SegueixmeYTeSigoVOX
FAVOR	J_Zaragoza_ Bona nit. Els independentistes van votar la moció de censura per tal que el PSOE guanyés el que va perdre a les urnes: Però com tots són epanyols i del 155, es van anar animant entre ells a veure qui la deia més grossa. I clar, a la via.
AGAINST	Junqueres dient que es persegueix per les seves idees polítiques i alhora dient que milita per aquestes idees des de 1989. Autocesca de manual. JudicioProces
FAVOR	PP i Cs posen a votació en el Congrés una iniciativa perquè convocar un referèndum sigui delicte. I això ho fan per una raó senzilla: perquè fins ara no és delicte.
NONE	RT l_miyashiro01: Algú conversa comigo?
AGAINST	Això va de dignitat Sra. carmencalvo_! Va de defensar?? La Democràcia? La Constitució?? La Legalitat?? L'Estat de Dret? Del que no va és de vendre'ns als golpistes StopSánchez10F
FAVOR	Uff! Prepareu els FairyElMilagroAntiFacha que ve el golpista franquista major. Coronel dels feixistes Pérez dels Cobos. A mi la Legió! Mateo Morral.
FAVOR	La fiscal Consuelo Madrigal té una posse de típica nena repipidida perquè algú hagi ensat posar en qüestió les actuacions policials i de l'estat en general. Com useu posar en qüestió a la democràcia exemplar, home!!
