AGAINST	Aquesta setmana he fet una interpel · lació a la coselllera Elsa Artadi sobre les mesures que està adoptant el govern per combatre la situació de precarietat que pateixen les dones a Catalunya i la feminització de la pobresa que s'ha aguditzat amb la crisi i els retalls i les retallades:
NONE	RT estrucodema: HedwigKudo ChicasDelGlobo Esa HedwigKudo!
AGAINST	XavierAbadMdG És que Europa es comença a donar compte del tipus de nacionalisme danyí i excloent que existeix a Catalunya
AGAINST	Aquí el que s'omple la boca davant jutges dient que estima Espanya, ElProces LaSilenciosaCat judicioalproces mentidesquematan
NONE	Agora imagina s'aquella facada tivesse matat o Bolsonar...Haddad eleito, i ao inves do Brasil enviar aliments para o povo Veneçuelano, nós estaríem nesse moment, oferint soldats per protegir o bandit Maduro. 23FayudaYLibertat
FAVOR	RT Sr_HSmith: Us veig molt contents, però recordi que a Pedro Sánchez li n'hi ha prouen dos mesos per acabar de destrossar tot. 28Abril
FAVOR	[En la recerca per la declaració de la seva independència] President del parlament crida un nou referèndum a Catalunya
FAVOR	Estic segur que poscs i espanyolators ho veuen com un indici clar de la poca democràcia que hi ha a l'Irac.
FAVOR	RT jkarles2: Kit del típic golpista: un nas de pallasso i un pot de Fairy.
AGAINST	"RT okdiari: Borrell crida a defensar Espanya davant dels ""atacs feroces "" de l'independentisme català"
AGAINST	? carrizossar-los Torra prefereix anar-se de tour de les mentides per Europa parlant malament d'Espanya i amenaçant als catalans que venir al Parlament i donar la cara. Torra no és un President de la Generalitat; Torra és un perill públic Parlament
NONE	1-Aquest és el fascisme que ens espera i no hem de pensar que existeixen diferències entre dretes, parteixen del mateix convenciment fixat en el seu ADN, el supremisme masculí. arada i, no estan disposats a perdre ni un sol dels seus privilegis.
NONE	URGENTE per si no ho va veure!? NicolasMaduro reconeix a Juan Guaido jguaido com a president interí de Veneçuela i ho acusa més bé de no haver trucat a eleccions Tot i que vostèNoLOCrea i via venevision RT partitPSUV 6FEB
AGAINST	"Quim Torra acusa a Tajani, president de l'Eurocàmara, de protagonitzar ""una de les accions més antidemocràtiques: violar el principi de la llibertat d'expressió"" i de ser un titella de la dreta."
NONE	RT sandranasralla: Respondam: EM QUAL PAÍS DO MUNDO UM MINISTRO DA SunidospodemREMA CORTE LIGA PER A UM PRESIDÀRI PRESO PER CORRunidospodemÇÍGEM I LAVAGEM DE...
FAVOR	RT CatalanNation: AlbanoDante76 polòniatv3 Aquest és el nivell, seguint al dictat la fàbula creada per la premsa unionista...
NONE	RT opropiolavo: anem a reconferir o òbvi. O Bolsonaro, sozinho, representa opinião popular. O a la resta de são opinis de grupinhos.
FAVOR	PSOE Una Espanya que fica a polítics a la presó per fer un referèndum, quan vosaltres mateixos vau fer derogar una llei que condemnava fer un referèndum. Tot molt coherent???
AGAINST	rogertorrent Població espanyola tots els que et sembla que acusessin els independentistes? La meitat més de la meitat de la meitat de l'home.
AGAINST	Ens veiem el diumenge a les 12:00 a la Plaça de Colom de Madrid per dir-li a Sánchez que s'ha convertit en un perill per a Espanya, que no anem a consentir que ens vengui als golpistes i que convoqui eleccions per acabar amb el patètic espectacle de la seva claudicació.??
FAVOR	No hi ha cap causa que justifiqui cap de les dues mesures, cap. I si m'ho plantegen a la inversa, si em fan la fallaç pregunta, respondria amb duresa que la independència no és causa per eliminar els drets civils de ningú ni per perseguir la seva cultura, que combato
FAVOR	Tabera42 Danna75728732 Totalment d' acord. No vaig citar més coses abans, perquè no cabia en el tw. El de TV3 és lamentable i delictiu. Els seus màxims responsables havien d' haver estat processats =que els golpistes, x utilitzar TV3 per incitar a l' odi entre espanyols i fer apologia del separatisme/rebel · lió
FAVOR	És denigrant, vergonç, immoral i deslleial, per a la ciutadania i per a tants que tenim vincles amb el Cos, justificar o negar els fets violents del 1oct per part de l' operatiu de les FFSE.
NONE	BeatrizGimeno1 m'alegro per tu i per totes nosaltres Beatriz, i segur que jo els tinc ja com a referents, però no és el moment de fer-nos retrets quan tot déu es creu amb dret a exigir-nos el que no exigeixen ni als partits polítics, ni als governs.
FAVOR	Un any després del referèndum català: és un referèndum real o una crisi permanent. Reportatge - entrevista de la revista Knack sobre la crisi política de Catalunya. Molt interessant.
FAVOR	Són més seriosos els judicis en PolòniaTV3 Que els JudiciFarsa en el tribunal Suprem espanyol JudiciTV3CatRàdio LlibertatPresosPolítics AltsasukoakAske
NONE	O únic meio de comunicação de massas que existeix no Brasil é a internet. O resta da midia é house organ da elite na mais generosa das hipòteseses, més em geral não passa de focofagem interna dóna pròpria classe jornalística.
FAVOR	elnacionalcat A aquest tipus l'he vist reivindicar un referèndum d'autodeterminació, proposar una monarquia federal, aplicar el 155, fer-se fotos amb fatxes en mans fatxes i ballar com una taula llitera en un terratrèmol.
NONE	RT folha: Ministre do Meio Ambient compara crítica de jornal alemão ao nazismo
NONE	RT ViveCorunaMag: David Bustamante actuarà l'11 d'octubre al Palau de l'Òpera
NONE	Inacreditàvel o pronunciament oficial de Nicolás Maduro, naquest moment, na Veneçuela. Ele afirma que não mudarà de postura, continuarà defensant a pau i a integritate venezuela.
AGAINST	espaip GFVara hjaceituno Si va ser Sánchez el que va ser a parlar amb els separatistes, perquè li recolzaran per fer la moció de censura.
FAVOR	Begoña Villacís amb la seva societat no declarada i Santiago Abascal vivint tota la seva vida del conte, són la classe de polítics que necessita Espanya, faltaria més.
AGAINST	InesArrimades CiutadansC Qui pacta amb els independentistes, apacten amb els responsables que han convertit aquesta Catalunya d'avui,irreconocible plena de prejudicis, odio,manipulats i reflex de conflicte social.
NONE	Vaig fer é dia da nação colorada reverenciar esse multicampeão! Parabons, indiooficial03! Rellembre a vestitria desse monstro da camisa 3: VamoInter??
AGAINST	XicoTorres1 manuelvalls Aquestes comparant als independentistes amb els jueus? De debò? Cada dia que passa us sabéssiu, vagi secta.
FAVOR	sanchezcastejon España q volem us necessita, necessita l' empenta dels autònoms. Mai més els autònoms han de quedar atras LaEspañaQueQuieres
AGAINST	- ¿Alsina: vostè es feia del Tribunal Europeu de Drets Humans? -Torra: Sí em feu, per descomptat. -Alsina: Aquí vostè ja té experiència... -Torra: Eh... Per què? -Alsina: Perquè ja va recórrer la sentència de l' Estatut i li van rebutjar el recurs. LaRepublica NoExisteIdiota
AGAINST	Sánchez no tanca la porta a pactar de nou amb els independentistes després del 28A Tot un exemple manifest de negoci per viure pel CARRETO. LUEGO DEBES 1 € A HACIENDA I et FORRAN A INTERESESES DE SANCION. PATETICA ESSITUACIÓ DEL TESIS
NONE	- On Marighella Número serà vist: cinemes de tot Brasil. - On poderà ser vist: invasös do MST/ MTST, CUT/UNE/OAB, seus do PT/Psol, Institut Lula (anda existeix?), hospícis. A Paris Filmes não voler llançar, sap q o citatão de bem não pagarà per veure porcària esquerdopata.
NONE	Agora sobre o cas o Bebianno... anem subpor, na pitjor das hipòtesesos, que tenha estat uma atitude desastratada do clã Bolsonaro i que Bebianno tenha estat injustiçat. D'acord, nesse cas o governo xerrat. E DA-Í? Quin a GRANDE CRISE? Bebianno é protagonista des de quando?
FAVOR	"""El repunt del feixisme no aconseguirà acallar la veu dels sense veu i no podrà ofegar les ansias de llibertat dels nostres pobles. L'únic que aconseguirà és reafirmar-nos en les nostres conviccions."""
NONE	Celso Amorim, o xanceler petista, criticou a política externa de Bolsonaro i disse que s'enfonsi us EUA querem intervir na Veneçuela, res impedeix que el queiram intervir no Brasil no futur. Na era PT, esse chanceler apoiava ditades e seguia a cartilha do Fòrum de São Paulo.
AGAINST	Donem premi Lazi al següent doncs és una persona de pau i mai insulta a ningú, i a més no té prejudicis en absolut, Espanya profunda, què serà? Aquests éssers de tara genètica als que es referia Torra, o altres polítics indepes?
FAVOR	El prior de la Vall dels Caiguts portarà el cas al Tribunal dels Drets Humans. Sí... a un genocidida que va assassinar més de 200.000 persones. Per aquest tipus de retard mental no existeix tractament? VivaEspaña
FAVOR	Menuda lliçó de democràcia i de respecte als drets humans, de política, de dret i d'història està donant Oriol Junqueres a tot un tribunal Suprem i per ende, a tota Espanya. LlibertatPresosPolítics
FAVOR	vilaseca_pol jonathanmartinz Jo sóc castellà nascut en la cura més espanyola q puguis imaginar, fill de Martín i Lope, i a més estic a favor d q els Catalans decideixin el seu futur, i a favor de la independència d Catalunya. No veig quin problema veus en ser castellà i independentista. M'ho aclareixes si us plau?
FAVOR	No oblidem que l'acusació està basada sencerament en uns informes realitzats per uns oncles que a dures penes saben llegir i escriure i que van viure en un vaixell de la Warner Bros durant un mes. Que després es riuen dels fiscals que els citen és gairebé inevitable. JudiciFarsa
NONE	RT benebarbosa_mvb: 100% das vagas do Mais Médicos preenchidas... Ué?
FAVOR	RT sedlr _: Els condemnaré a 30 anys però els deixo portar el llaç groc. JudiciFARSA
NONE	Vitòria boa per a tavel · la do Gauchão, més infelizment anirà mascarar problemes GRITANTes do Internacional enquant time de futeubol, que passam pèl treinador e xegam vaig at a dirção.
AGAINST	Per cert, em vaig a donar classes de Espanyol als estrangers, és curiós no em demanen que els ensenyi català. Oops, se m'oblidava dir que alguns estrangers no saben ni que existeix la llengua catalana, però sí la llengua. Espanyola.
AGAINST	Armada_esp El 28% no, el 100% estan en risc. O us penseu que els enemics d'Espanya (separactistes, terroristes i altres) amb la de milions robats, no van a influir en el progrés potencial i futur de la nostra economia?
AGAINST	? Torna a escoltar LaSignatura d'abarceloh25: Sánchez li compra els arguments als independentistes??
AGAINST	Ningú, excepte els xinesos que les van fabricar sabia res..., L'ANC no sabia on estaven les urnes del referèndum, segons Jordi Sànchez
NONE	Des de o inici dóna campanha eleitoral, aviseu que, se us eleitors do Bolsonaro não formessem uma militância para defendê-lo bravament nas ruas depois de eleito, votar nele seria o mesmo que assassinà-lo.
NONE	Pprt tenho q repensar muit coisa na minha vida
AGAINST	BeatrizTalegon Bea per diferenciar qui són els rars i qui formen part de la tendència només hem d' analitzar totes aquelles democràcies que preveuen el dret de successió o autodeterminació en la seva pròpia constitució. És clar qui és el estrany per estadístiques.
NONE	Al Sindicat Miner de Napoleó Gómez Urrutia un treballador no pot exigir comptes clars, si no va a les marxes li treuen el seu treball i el seu sou 5 anys, si canvia d'equip sense avisar, també ho castigen És democràtic? OITMexico CIDH ONU _ drets CNDH
FAVOR	1O Nieto confon la dependència funcional i la orgànica. La policia depèn sempre orgànicament de l'autoritat governativa; funcionalment del jutge, quan actua com a policia judicial. Per tant, de les armes correspon a Interior, no al jutge
NONE	Postals nocturns d'un lloc màgic anomenat San Francisco de Campeche! ö campechealdia periodicodigital campeche visitcampeche postales mexicomagico patrimonio plaza vile heritage portales
FAVOR	Sóc Espanyola? i no vull en el govern a trinxers com a sanchezcastejon, que per estar en un butaca, venen ESPAÑA? als que la volen trencar. Aixíno. Contracte conEspanya CasadoPresident Eleccions28Abril eleccions2019votodereches VIVAÑA?
NONE	Escola de samba bancades històricament per bicheiros, traficants i bandits de tot o tipus querent donar llição de moral? Só pot esdevenir no país onde assassina dos països sai da cadeia no Dia das Mães e o partit mai corrupte da història s'elegeu com o dóna ètica na política.
FAVOR	QuimTorraiPla omnium assemblea President, amb tot respecte, a mi no em sorprèn perquè estan seguint el guió del judici d'Altsasu. Reservat exclusivament per independentistes. Després diuen que no és un judici polític.
NONE	Recomanam l'entrevista a salar_ octavi, ferm defensor del Feminisme i de la IgualtatDeGèner: La gestació subrogada converteix l'ésser humà en una mercaderia. Via publico_es A.Moreno
FAVOR	Els alemanys d'entocs estaven tan desinformats com molts espanyols d'avui. Responien a gestos, a postureus, a banderes, a símbols, a frases grandiloqüents, a mentides que no identificaven com a tals. La desinformació és la pitjor enemiga de la democràcia.
FAVOR	Recordar-li al senyor José Antonio Nieto que els mossos van tancar bastants més col·legis que la GC i la PN l'1Oct, sense utilitzar la violència contra els ciutadans que volien votar. Ja que parla d'ineficàcia. Judici1O JudiciTV3CatRadi
NONE	Hi ha alguna cosa de muit equivocat as prioritats a serem ensinades i us recursos aplicats. Per investigar isso, o Ministèrio da Educação junt com o Ministerio da Justiça, Polícia Federal, Advocàcia e Controladoria Geral da União, criaram a Lava-Jato da Educação.
AGAINST	? begonavillacis La línia del PSOE difereix molt de la nostra com s'ha vist amb les contínues cessions del Sanchisme als separatistes i uns Pressupostos totalment 'podemitzats' amb pujades d'impostos a la classe treballadora encasadeherrer
NONE	Segon recomendaçös metgees, era pro Bolsonaro descansar... O que ele fez? Resolveu trabalhar de PIJAMA E CHINELö HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA EU AMO ESSE CARA
FAVOR	azukiyo En juliol del 2010, amb el raspallat de l' Estatut, ens van perdre a molts. Amb les mentides del 1oct q tots vam veure i alguns patim, la rasa q han fet entre Espanya i Catalunya és insalvable. judicifarsa adeu Espanya MilloPersonaNongrata
FAVOR	A veure. Ens financeu vosaltres com aquestes sempre dient o us financem nosaltres. Les dues coss no poden ser. I x la quantitat de funcionaris q teniu, crec q la cosa està clara. Bocamoll. jo va posar JudiciAla Democràcia
AGAINST	Si ho veuen familiars d'amics alemanys, li podrien dir més d'una i més de dues coses de la república democràtica alemanya.....aquest no s'ha donat un cop, és bobo perquè va néixer així...i va ser l'espermatozoide més ràpid, no oblidar-se...
NONE	Smith_ Hays Eu conheci, conversei com o Carlos. Tracta-se de um homem bom, intel·ligent, perspicaç i que em sembleu extremament mesurat. S' ele tem trazit certes quest à tona, tem llas sues razös. O que dizem dele não correspon à realitate, més just aos interesses da midia corrompida.
FAVOR	Van venir de tota Espanya, esnifats, al crit de a per ells, i no entenen que els mossos no es prestessin als seus salvaixadas. PoliciaNacional GuardiaCivil
NONE	HOJE TEM FLUMINENSE HOJE TEM MARACAN ME HOJE TEM PÓ DE ARROZ HOJE TEM A VOLTA DO GILBERTO HOJE TEM A ESTREIA DO GANSO PUTA QUE PARIU NAO ME ACOMPANHA PQ EU NAO SOU SÉRIE Gansou Sextou Maracou
AGAINST	jscbcn arnauramirez manuelvalls Vosaltres en canvi sou els mamporrers indepes, part de culpa que haguem arribat a aquest punt la teniu vosaltres per ballar-li l'aigua als separatistes des de fa dècades.
FAVOR	Aracelisegarra EnricMillo I també podem parlar dels fills i filles dels presos i preses polítiques, senyor Millo, alguns com el de Jordi Cuixart que ha passat més temps de la seva vida amb el seu pare, innocent, en la presó que amb ell. No sigui ruí usant les llàgrimes de la seva filla.
FAVOR	"Iñaki Anasagasti: ""Hi ha molta farsa en com ens han explicat el 23-F; el rei apareix defensant la democràcia i això no va ser així"""
FAVOR	RT free_yellow1: eduardvoltes salvadorcardus Aquesta roca gegant enmig de la carretera es diu esquerra autonomista de la república ibé...
AGAINST	"Els polítics independentistes no volen res bo per a la gent, en no aprovar els pressupostos, Catalunya deixarà d'entrar 2.000 milions... però a ells els interessa tornar a això de ""Espanya ens roba"" que tan bé els funciona amb els seus abduïts i fanatitzats seguidors."
AGAINST	Falta per retornar el 90% de la paga extra dels funcionaris del 2013 i la completa del 2014 dimasciutatà Fins que l'últim € no estigui en el compte de l'últim treballador públic de Catalunya des de Cs seguirem reclamant els seus drets Parlament
FAVOR	Elelu7 InesArrimades Sra. Li agradi o NO. Manté l'honor de contiunar sent el MOLT HONORABLE PRESIDENT DE LA GENERALITAT, igual que el President Montilla.
AGAINST	NoHablesEn mi Nom YoNoVoy8M SegueixemeYTeSigoVOX Llibertat d'expressió!!!!!! La llibertat d'expressió!!!!!!!!!!! La llibertat d'expressió!!!!!!!!!!!!!!
NONE	Ficamos quase vinte anos nas mãos da Esquerda e vimos o resultado Bolsonaro representa os ansios da Direita brasileira, a verdadeira chance de mudança. Quem diz o contrário é mimizento de Esquerda que não tem o que fazer! BolsonaroTMJ
FAVOR	Golpistes com el seu predecessor Franco, tot val amb el pretext de la pàtria i passant-se la democràcia per l'arc de triomf?
AGAINST	Convergència, camina o reventa: així està acabant Puigdemont amb el PDeCAT, Nacho Cardero nachocardero en elconfidencial
NONE	L'hem aconseguit! Per fi la RADLS admet el significat de Burro volant He aquí la prova. Espanya Europa Món EleccionsGenerals
NONE	RT dragon_ hynreck: No ens podria xiflar més aquesta idea!
AGAINST	Well086 tonialba L'únic feixisme que hi ha a Europa, és el que es viu a Catalunya. Hi ha una raó,Europa us veu com el que sou i per això es convida a partits demòcrates i no a fugits de la justícia.
FAVOR	La municipalitat d'Independència diu Independència sense violència, però no és violent acomiadar docents que treballen una educació no sexista? no és violent censurar a Pedro Lemebel?
AGAINST	Singlot2 carlesenric Tampoc entenc i s'ho he dit diverses vegades a Arrimades, a què va a TV3 o a Catalunya Ràdio, els constitucionalistes no veiem ni escoltem aquests mitjans, és sempre més del mateix. No pot sentir-se atacada perquè si va sap a que. En un escombriaire només hi ha escombraries, no vagis.
FAVOR	M'ho imagino, es va presentar en una cèntrica plaça de Caracas i va jurar sobre la seva constitució que era la llegítima propietària del quadre
FAVOR	1) -Quan afirma que estem vacunats d'una nova temptativa és perquè creu que l'independentisme no tornarà a intentar-ho? - Considero que la major part de la gent s'ha adonat que la via unilateral és impossible. Estic convençut que els catalans i la resta de
NONE	RT lobaoeletric: BASTA DE BOLIVARIANISME, CHEGA DE MADURADADES,A VENEÇUELA ESTÀ FARTA DE TANTA MISÈRIA, FOME, PRISunciES E MORTES Intervenci...
FAVOR	Estiguin a la presó k esten Un abraçament per a tots els presos, exiliats i represàliats polítics de l'estat espanyol, tot Nit a nit sempre amb tots vosaltres llibertatpressospolítics Gabón BonaNit Boasnoites Bones Noches öches ö 3demarzo Gasteiz
FAVOR	ramoncotar-lo Lo de jutges x la democràcia, és una farsa com aquest judici, si de veritat fossin democràtics estarien al carrer, cridant, per fer tota la corrupció del poder judicial, però són còmpliques d'aquests energúmens
FAVOR	Sóc Bombera i feminista que lluita per la igualtat entre dones i homes, des del personal i des de l'acció política.
AGAINST	Espanya es manté entre els primers països del món en respecte pels drets polítics i llibertats civils, segons el reputat i valorat índex Freedom in the World 2019 freedomhouse??????
FAVOR	OndaCero_ es InesArrimadas MasDeUno Di que sí, petarda. No aneu a ser que amb diàleg s' arregli alguna cosa i se us acabi el xoll de la cristiana. Si s' acaba l' independentisme C' s es va a la merda
NONE	profranciscoand BeaSilva9 Les dones cobrem 25% menys pel mateix treball, un 90% dels cuidadors són dones (nens, majors, dependents) i moltes vegades han de deixar el treball, el 95% de violacions les reben les dones, els llocs directius i polítics amb prou feines ocupats per dones. =?
AGAINST	J_Zaragoza_ Si votes Sanchez, tragas Puigdemont i Otegui, però et regalen Iglesias
NONE	RT monicabergam: ATENÇö: CarlosBolsonaro falla sobre milícies.
FAVOR	TRES MILLONS Tres milions, segons el Confidencial, és l'import que pago PP amb diners negres, finançat il·legals mitjançant empreses fantasma, però els mals independentistes són els que s'han de jutjar amb tot el pes de la llei. INFAME Ñ REAL.
AGAINST	TV-3 reconeix per primera vegada que la declaració d'independència va ser 'fake', El Periódico de Catalunya
FAVOR	JoanTarda Esquerra_ERC Perquè ho de fer una DUI, era només el missatge d abans de les eleccions veritat? Era per aconseguir tots els votants indepes i impedir-los fer la indy mitjançant la via Unilateral. Curis q tots esteu d'acord q és impossible, sense haver-la intentat... o més bé traïció!!!
NONE	Deixant caure aquest govern, l'independentisme revela que prefereix un altre govern en la Monclora. L'única lògica que trobo és que creuen que un govern centralista de dretes farà créixer l'independentisme, i que estan disposats a pagar els costos que això tingui.
NONE	Des de ViniloBlog li donem les eternes gràcies a les cadenes i plataformes de MTVLA NatGeo_la telemundo tvtelehit antena3com CNNEE NTN24ve VPITV YouTubeEspanol entre molts més pel gran suport cap a Veneçuela i el VenezuelaAidLive AidLive Venezuela Mil Gràcies!
FAVOR	JoAccús contra el règim monàrquic de 1978. LlibertatPresosPolítics Ens jutgen a tods (excepte als MarcaEspanya Judici a la democràcia - Espot de la campanya via YouTube
NONE	"Immensa brasileira levou mesos per descobrir que o GoldenShowerPresident não era palatàvel. Até a Marine LePen o chamou de ""desgusting"". Agora deve demorar o mesmo tempo per descobrir minha Autoproclamada Presidência. Menys a imprensa estrangeira... ImpeachmentBolsonaro"
FAVOR	Senyora begonavillacis Pedro Sánchez No ha donat cap cop a la democràcia, s'ha acollit a la moció de censura, totalment constitucional, i governar per revertir els retalls i regenerar la vida política. El PSOE de Madrid és igual al de Ferraz, defensen les mateixes idees
AGAINST	"Aquí les notícies d'A3Notícies cridant ""pressos polítics"" als golpistes. La conspiració contra la nació espanyola és immensa i en tots els fronts."
FAVOR	Biba Egpaña. Tant de bo aquests tres franquistes facin un cop d'estat a Espanya. El PP ja portarà 2, un junt amb la monarquia, a Catalunya. L'independència de Catalunya és una CAUSA JUSTA INTERNACIONAL, i espanyeta acabarà governada per tres pallassos de merda merda # Ànim.
NONE	RT PaolaLoCasci: Veneçuela, el gairebé impossible canvi de règim bugguarda
AGAINST	RT veudecatalans: Jonqueres diu que són bons...però no paren d'intentar una independència que arruïnaria Catalunya.
FAVOR	PeatonEnAccion MiguelGarcaNava vilaseca_pol jonathanmartinz A més, una precisió. L' estatus d'independentista és circumstancial fins a q s'aconsegueix l'objectiu. Les persones q el persegueixen tenen orígens i ideologies diverses com en qualsevol societat. Aquesta diversitat conformarà la RepúblicaCatalana
NONE	RT BCNmetropoli: ALaCalleBCN Els sopars solidaris s'elaboraran a les cuines de la cadena Catalonia Hotels μs
NONE	A història segon a esquerda: 1) Maduro leva a Veneçuela ao caos, com fome, misèria i violència. 2) Impedeix a chegada dóna aliments i remèdis per o povo faminto 3) Data fronteira e aponta mísseis per a o Brasil De crem é a culpa? - Do Trump e do Bolsonaro ö
AGAINST	Un jove oneja la bandera d'Espanya a la carpa de VOX instal· lada aquest matí per la Via Augusta, cantonada amb Passeig Bonanova de Barcelona. Desapareguts del mapa els violents de l' independentisme i ultraesquerra. vox_ barcelona i Vox_ Sarrià celebren aquesta nova victòria
AGAINST	Fa quatre dies posar urnes era legal segons els independentistes. Avui Quim Forn admet que el referèndum de l'1 d'octubre era il·legal.
AGAINST	Goslum si això no és veritat goslum, no és possible la divisió de la nació espanyola, ho diu la constitució, per això l'autodeterminació no és possible i està prohibida doncs constitueix una transgressió de la mateixa constitució i drets de tots els espanyols.
NONE	Es fosse eletrônico, não teria com burlar o sistema pois cada Senador computaria um vot eletronicament. BolsonaroSP S'esforça per ser mais burro a cada dia, ninguém mereix!
FAVOR	RT MLCavi: FeminismeYRepública Aquests són els mimbres d'aquest règim, fascisme i testosterona.
FAVOR	Rivera es muda a Madrid Girauta se muda a Toledo Arrimadas se muda a Madrid Las ratas abandonen el vaixell. ColonosCs, seguiu el seu exemple abans que sigui massa tard! CiutadansCs RepublicaCatalana
AGAINST	De la Catalunya golpista i els seus miserables esbirros, el teclat m'ha suggerit esborros.
NONE	En quant gran part dóna mídia insisteix em atacar ministre X ou Y tentant gastar o governo i beneficiar crem destruiu o País, dic que us atacs, de cremar i com vem, va ser enfortimentem us tais! Com a não sou part do governo va ser posso achar, então acho que é isso...viva a internet!
FAVOR	KoldoPereda Vaya invent t'acabes de fer no hi havia absolutament res preparat per declarar la independència, així que no ens vinguis amb contes.
NONE	Monicabergamo mcbretas Fazendo política com a toga.
AGAINST	Guste o no, Inés Arrimades és una política com un castell
AGAINST	Jo no vaig estar a la manifestació de Colom, però li dic una cosa: millor estar a Colom, que amb Bildu i amb els independentistes catalans PleAnd
NONE	"A entrevista de Jean Wyllys na Alemanha precisa ser objecte de um processo criminal. Nela, o ex-deputat xama Jair Bolsonar de ""energúmeno, imbecil"", ment que o Brasil viu uma ditadura, insinua que seria assassinat i outros disparats. A Alemanha precisa saber quem ele é."
AGAINST	JuanCladeRamon m'has deixat amb els teus arguments estupefacte, anem, de criatures petits, ara entenc que no entenguis, què haguem d'entendre aquest dret quan en la majoria de les democràcies no ho entenen, o no t'entenc o tu no entens la democràcia.
FAVOR	josecdiez Ay como us jode socialistas, cuando ibais del bracito con los fascistas del 155....judicialadecocracia JoAcuso españa
NONE	Pili_stage ArantxaEche Aquest diumenge vaig jo a veure a Lola Herrera... 5 hores amb Mario.? Llev nerviosa des d'octubre que vaig comprar les entrades... Així que entenc el teu addicció
FAVOR	No és la primera ni l'última vegada que veuré una publicació fora de to d'aquest subjecte anomenat Sergi Tarrés. La qüestió aquí és la següent: Fins i tot quan Esquerra_ERC i jonqueres van aguantar a aquesta brossa que va escupant merda contínuament làpida a l'independentisme.
NONE	RT allivarcalivre: Agora o Moro é d'uma minoria barulhenta i militant?
AGAINST	ajamiann AjdinPenav És que estrany és l'any que surten bé tots els fitxatges, per no dir impossible. Et cobreixes les esquenes en cas de lesions i et deixes la finestra d'octubre per fitxar si calgués oblidant-te de banderoles.
AGAINST	Tota la pressió diplomàtica és poca en aquestes hores crucials. Veneçuela podemita necessita AjudaHumanitària urgent. AnemBien 23Feb 23FAvalanchaHumanitària Barcelona VeneçuelaAidLive venezolanosenbarcelona BouBCN2019 vzla 23FAyudaYLibertat VzlaALaCalleFueraElUsurpador
NONE	BlogDoPim Essa matèria que fou hiper mal construïda então. Pois essa crise era sobre os laranjas do PSL. Està fallant da crise dos laranjas e aí, na frase seguint, esquece tudo e comença uma fofoca de vizinha falei com ele 3 vegadaes hoje? Fica implícit que fallou 3 vegades SOBRE o laranjal
FAVOR	Són massa les vegades a Espanya en què les víctimes de terrorisme o accident en infraestructures públiques (MetroValència, Yak42, Spanair o Angrois) denuncien abandonament. Un Estat que ignora aquest dolor mereix la repulsa social i la condemna pública
AGAINST	El pitjor del sanchisme i el pitjor del PSC.
NONE	Seguint as diretrizes do President, anire a Bogotá na segona-feira, dia 25, para acompanhar o chanceler, Ernesto Araújo, e o vice-president, Hamilton Mourão, na reunióão do Grupo de Lima que discutirà us últims desdobraments e a evolucionão da transição democràtica da Venezuela.
NONE	Era difícil acostumar-se al so buit i ressonant del martell contra la fusta, al buit en les seves entranyes, al regust amarg de l'apatia en els seus llavis... (Aquesta també m'agrada, i el relat) Una altra nova vida - 2015
AGAINST	"""Que simularan aquest referèndum en llocs en places o llocs oberts en els quals no es fos en contra d'aquest mandat judicial, així se'ls va traslladar l'ex número dos d'interior. Això és el que fa el PP en el Govern."
NONE	Si no vas tenir prou amb LaHuerfana La CasaDeCera InfernoAzul TheCommuter... prova amb aquesta FeedbackLaPeli del productor JColletSerra... En cinemes Espanya l'1 de març!
FAVOR	eldiaris ThisIsTheRealSpain Spanien Espagne Spain Justicia Monstres violadors protegits per una justícia pressionada per exèrcit i guàrdia civil, herència del franquisme. SpainIsAFascistState
FAVOR	SusodeToro1 RodolfoIrago eldiarios Pensar que han estat els polítics catalans que han posat el poble per davant és saber molt poc de la història del procés.
AGAINST	AleksandrSolzhe republicico_gn Totalment d'acord. Només un apunt: molts dels que li diuen castellà són independentistes catalans. En la seva versió de la història en la qual Castella va colonitzar Catalunya i va imposar el seu idioma.
FAVOR	RT mptara: Vuit de cada deu testimonis de l'acusació en el judici al 'procés' són policies ThisIsTheRealSpain vi...
NONE	Tots sabem que isto não agradu a muitos caques e que respostes contra o Brasil podem esdevenir. Se o President perdre, perdeu i vida que segui. O major problema é o sistema fazer questão d' insistir no jogo que sempre ens fes voltar per tràs. Ai, crem perde é o brasileiro!
AGAINST	PSOE abalosmec El psoe ha d'aclarir si tornés a pactar amb la ultra esquerra, amb separatistes i resta d'enemics d'Espanya????
FAVOR	O sigui, que surtin a Girona al carrer 70.000 ciutadans, doncs que els bombin i que a Madrid hi hagués 40.000 feixistes a Colom va servir per convocar eleccions. Són 2 països diferents INDEPENDÈNCIA
AGAINST	RT newslacostera: PP i C's diuen a mobilitzar-se el diumenge en Colón contra les cessions de Sánchez al separatisme
NONE	RT allantercalivre: DEMOCRATAS VOTAM PELA MORTE DE BEB RECÉM NARSCIDOS NOS EUA via terca _ livre
NONE	"RT DCM_ online: ""Golden shower"" mascara despreparo i suspites de corrupção. Per Kennedy Alencar"
