id_str	TWEET	LABEL
1103402450554359808	Utilizar a los NIÑOS y a los ANCIANOS como muralla humana es una ESTRATEGIA tope independentista...  Humanamente, esto tiene un nombre feo... pero ellos lo llaman ‘jugada maestra’. 🤦‍♀️ https://t.co/Ebqlc6SgfS	AGAINST
1097301527688085507	#SOSVzlaGritaPorAyuda  Seamos la voz d los q no están, d nuestros presos políticos, d nuestros ancianos q sufren tanto, d nuestros niños, d los enfermos q mueren a diario X falta d medicina, tanto sacrificio no puede ser en vano, tanta reprensión no puede quedar impune #LL .... https://t.co/QVPqOaSMlX	AGAINST
1103563083992236033	Cataluña ha vuelto a mostrar que la democracia no es compatible con la injusticia, y mucho menos con la represión. Libertad a los presos políticos. @QuimTorraiPla @rogertorrent @KRLS. @AltesaAmils @valtonyc @Viccttoria @anapuigvert @boye_g @barnimile @JoanTarda @elsa_artadi	FAVOR
1103570707747885056	@helixx85 Destruir no, amich, que los dineros y esas cosas. Someter. La idea de ESP lleva aparejada necesariamente el sometimiento de CAT. En cualquiera de sus versiones: por las buenas (autonomismo de TC) o por las malas (155)	FAVOR
1102880416057434112	#FelizMartes  El mapa de la vergüenza en España: todas las fosas comunes de las víctimas de la Guerra Civil y el franquismo. No es rencor es 👇 #MemoriaHistorica ❤️💛💜  https://t.co/WhR14oCBSN https://t.co/xwRWq29AAm	FAVOR
1097943846116315138	Estamos hart@s de tanto ladrón y de ser uno de los países más corruptos de la Unión Europea ,por eso hay que salir el 28 de Abril y votar #LaPatriaSonPersonas https://t.co/y50r5Qahiv	FAVOR
1103347824580837378	En resumen, una mani indepe es un tumulto y una mani facha es una bella coreografía multitudinaria en la que suena música celestial y en el cielo las nubes se apartan para dejar paso al sol.	FAVOR
1091937862839386110	Se sienten orgullosos de acoger inmigrantes ilegales pero después tratan de colonos invasores a los andaluces que vinieron a trabajar a esta Comunidad. Claro, tiene su lógica: los inmigrantes ilegales son más manipulables y adoctrinables, voto indepe asegurado en un futuro.	AGAINST
1095988377814487040	??EN EUROPA ESTÁN PREPARA DO ALGO... ?? Golpe duro somo a la diplomacia Española. ??Carles Puigdemont y Quim Torra invitados en el parlamento europeo a dar una conferencia sobre el jucio al 1 de Octubre. #JudiciTV3CatRàdio #JudiciProcés #JudiciFARSA https://t.co/Dv8MgEMRI5	FAVOR
1103745722204205057	RT @Karmaleonic: Documento gráfico con 719 videos de la represión policial en el dia del referéndum en Cataluña Indignante https://t.co/eAg…	FAVOR
1093253862687952897	?El PSOE y Pedro Sánchez con carnet de separatistas Deluxe. Dando un paso más para regalar España al estilo Maduro #LaSilenciosaCat #psoe #daisasco #GolpeDeEstado #nonoscallarán https://t.co/8cWWgjgOdH	AGAINST
1093172625436745728	@libertaddigital Es mentira incluso antes de decirlo. Después de haber celebrado un Consejo de Ministros con protección policial en BCN y saber que el independentismo desprecia y ahoga todo lo que no lo es, va el desgraciado y monta una bilateral con mediador (da igual el nobre que les ponga eso)	FAVOR
1093286140403171330	RT @ahmrdanoficial: Nunca troque o que mais quer na vida por aquilo que mais quer no momento. Momentos passam, a vida continua ...	NONE
1103589999025500161	@milobanos Para nosotros la mejora es la independencia. Lo siento, no creemos en el estado español ni lo consideramos nuestro. El punto de no retorno ya se pasó.	FAVOR
1093127735449395201	Ojo que como se despiste el PSOE, este el sábado se autoproclama presidente después de la manifestación (que ahora es moda) y luego pide un 155 contra el gobierno central, perpetuándose en el poder con la ayuda de sus siameses falangistas de C's y V?X. Parece de risa pero... https://t.co/Af369gfcEW	AGAINST
1097945853774491656	RT @orto1941: #LaPatriaSonPersonas Los falsos PATRIOTAS mienten sin pudor, a tal punto de que se ríen mientras lo hacen https://t.co/25vCtQ…	FAVOR
1095998850731556869	Dice el juez que los letrados no pueden llevar ningun distintivo de ninguna tipología. Jajaja ¿nadie le ha dicho lo de la pulserita? ¿O hay excepciones?  #JoAcuso #ThisIsTheRealSpain #FemXarxa https://t.co/1BJXvUVzzZ	FAVOR
1039198571340464129	@mmdetoro @yolgold @raindogs66 @_anapastor_ Corre el riesgo  de  ser  una  democracia  imperfecta  , cierto,  y no te  preocupa? Pues Espera  que  comience  la justicia  europea  a  hablar  con claridad  sobre  todo  lo que  hay bajo  las  alfombras  de este pais.	FAVOR
1098861371935129601	@skunk_mr En el 78 se votó una monarquía parlamentaria por mayoría cualificada en todo el país. Cataluña 91% de “sí” al nuevo modelo de gobierno y a la constitución. Me retracto, sólo cabe pensar eres economista o rapero. Politólogo, no. https://t.co/GC15Ei9mG9	AGAINST
1104038712877420546	RT @abc_es: El TSJC pide información a la Guardia Civil sobre las web del referéndum del 1-O https://t.co/KxW7q7f1lv	AGAINST
1097924233555050497	#LaEspañaQueQuieres /??es una España abierta, inclusiva, feminista y ecosostenible. Una España en la que cabemos todos y todas. Vamos a explicarle a los hombres y mujeres de nuestro país que la España que proponemos es la suya, y mi persona su Presidente. https://t.co/Juhy9PoNnj	AGAINST
1095975769212444672	@Luisdaviss @jordiPuignero Y desde finales de 2015 en Cataluña han tenido dos elecciones autonómicas, van camino de la tercera, líderes presos y aplicación del 155. No está nada mal para una Comunidad que decidió pegarse un tiro en el pie. Se ve que esto es estabilidad política.	AGAINST
1095939849679441920	@SamuelS87981499 Y por qué das por pérdida la batalla de la izquierda? Si piensas que es incapaz de resurgir, uniese y hacer un cordón sanitario contra el fascismo en las elecciones, es que no confías mucho en ella. Quizás necesita reinventarse, ahora tiene la oportunidad de dar la cara y luchar	FAVOR
1095916742499549184	@FdTabarnia Buen resumen del día @FdTabarnia.  Es posible que te asignen el cargo. Esperemos el resumen de mañana.??  #LaSilenciosaCat  #EnEspañaHayJustícia #CumpleLaLey #NoNosEngañáis #NoNosCallarán #EleccionesYa	AGAINST
1102828976681164800	@diariARA ¿Ha habido alguna detención por la agresion? En CataluÑa solo se detiene a los no independentistas.	FAVOR
1103071917009973254	Recuerdo que no podía trabajar, no me concentraba, no dejaba de leer periódicos, entrar en Twitter. Hice acopio de comida.  Llamaban los clientes y, con los que sabía que eran no indepes, no hablábamos de otra cosa.   Recuerdo el ruido constante de los helicópteros. A todas horas	FAVOR
1103318486179303426	Chamar os bolsomions de gado com  apenas 2 meses de governo é fácil.  Difícil é assumir que foi jumento do Lula por 16 anos.  🤣🤣   #BolsonaroTemRazão	NONE
1097774192110563329	Identitario:  - Dícese de aquel que tiene relación con la identidad y con las tradiciones...  Quien no quiera ver cómo desmantelan la poca disidencia española, que se lo haga ver.  Quedaremos los de siempre, los fieles y leales.  #Dios #Patria #Justicia https://t.co/5Gw0SuZiWz	AGAINST
1097501225736695808	@sorluciacaram No haga leña del árbol caído, Sor, no se meta con los indepes frustados... por Dios... deje que se desahoguen en Twitter, único lugar donde sobrevive su República y donde tienen a un fugado como su mayor héroe. https://t.co/2FbM480N8V	FAVOR
1103317047700791298	RT @ClaudeLuca_: Nojo dessa mídia hipócrita.  #BolsonaroTemRazão https://t.co/zdxLLxysKB	NONE
1099361191489650688	¿Eres padre de trabajadores no burgueses?, ¿eres trabajador no burgués?, en definitiva ¿eres pueblo?, entonces ¿porque votas a la derecha ultra dirigida por las corporaciones financieras y grandes corporaciones empresariales? #SiemprePSOE #VotaPSOE   https://t.co/JM7ob3YG47	AGAINST
1098834458877276160	¿Cual es el orden correcto?  - Corona - Justicia - Democracia  Depende de donde vivas‼️‼️  “No es admisible apelar a una supuesta democracia por encima del derecho”.  #IsPain  #TheRealSpain  #JudiciFarsa   https://t.co/aZuGTgEoOc https://t.co/ysAw6QvUA0	FAVOR
1092041113517637630	RT @Eduair: @JonInarritu Este responsable de terrorismo de estado todavía está libre.  Sólo en ESP, esa democracia modélica.	FAVOR
1103668856739037186	@lopezlla1 @Escribamila Sí, puedes estar contento de que el fascismo represor está de tu lado, cuando difundieron todos los datos de los profesores no hubo ningún problema, cuando culparon erróneamente a un indepe de una agresión y publicaron todos sus datos tampoco hubo problema. Sin comentarios, sí.	FAVOR
1093262421219786755	- Señor, tras intentar eliminar el independentismo sin escuchar a sus mayorías y criminalizándolo, sigue creciendo. Q hacemos? - Intenta eliminarlo sin escuchar a sus mayorías y criminalizándolo y, si no funciona, intenta eliminarlo sin escuchar a sus mayorías y criminalizándolo.	FAVOR
1102625517088448512	Espejo Saavedra afirma que fue Roger Torrent quien pidió que la votación de la declaración de independencia fuese secreta https://t.co/tDDGedvzg7 Por @mbarandel	AGAINST
1102961271513800704	#JudiciTV3CatRàdio   Curioso funcionamiento el del #Fairy indepe. Con él solamente resbalan los piolines y los catalanes que lo pisan, no.  Fairy selectivo, se llama.  #MilloMentider https://t.co/gQJ8nk8Jw1	FAVOR
1099028257775734785	#URGENTE 🆘   La superasesora de Podemos en Protección a la Infancia, está en BUSCA y CAPTURA por secuestrar a su hijo   👉Podemos siempre dando ejemplo. #elecciones2019votoderechas https://t.co/AokAUARZMM	AGAINST
1097839870310080512	El anuncio de la via del tren . Mare meva 🙄 #JoAcuso #JudiciProcés	FAVOR
1041286285623812096	Según el código ético de @CiudadanosCs, mentir en el currículum significa dimitir ¿A qué hora ha dicho @Albert_Rivera que va a hacer la rueda de prensa? #TicTacRivera https://t.co/Ocijl6MYkK	FAVOR
1091869141701718020	Las ordas indepes han coseguido que suspendan de nuevo A mi amiga Mina @MTabarnesa. A ver si entre tod@s conseguimos que vaya recuperando a tod@s sus seguidores.Gracias de antemano.	AGAINST
1099211840821886976	Que pudo hacer Pedro Sánchez para pasar a los libros de Historia y no ha hecho. Aceptar la recomendación-solución alemana. Convocar un referéndum en el que cada Comunidad Autónoma decidiera que relación individual tendrían con el estado (Confederación, Federación, etc.)	FAVOR
1097554036595798017	Un lunes más en el asesoramiento colectivo queda claro que es necesario legislar #PorDerechoAVivienda. Si tienes problemas hipotecarios, de alquiler o de ocupación te esperamos, ¡Entre todas encontraremos una solución! #SiSePuede https://t.co/1AN2Fp9xET	NONE
1092142805210812420	@chantal_moll Un desastre, donde más se nota, en la comarca y los pueblos del interior, ni hablan bien una lengua ni la otra, solo hay que oír a los políticos fanatizados.	AGAINST
1097933228986560520	@RLouzad @raulromeva Y ahí dónde dice que “que autodeterminación es igual a derecho de secesión o independencia por encima de la constitución del país donde se vive”? Ahí sólo dice que debemos respetar los tratados internacionales y en eso estoy de acuerdo. Quiero ver el que dice lo que argumentas.	AGAINST
1037078021121998848	@willynotas23 Gran país Bélgica, digno de ver. Un fuerte abrazo, Willy. Acabaremos con el fascismo después de 40 años gracias gente como tú.	AGAINST
1093229529416507393	@Egotada @Sapoconchus A eso voy. El 155 fue la medida más suave imaginable después de que un presidente autonómico declarara por sus santos huevos la secesión de una parte del territorio. Pues les parece terrible e insoportable. El Estado de excepción de la próxima vez les va a hacer flipar	AGAINST
1102540960406388736	@voxnoticias_es No nos preocupemos, esto lo arregla rapido UGT, CCOO, PSOE Y PODEMOS. Perdón que ellos solo entienden de subvenciones, ideologia de Género, LGTBI, independentismo y etarras.  Por lo demás, todo bién.	AGAINST
1102851431873347584	RT @Well086: Aqui podemos ver a Serrat, Sabina y Bosé como público en la sala donde juzgan a los presos políticos catalanes: https://t.co/Z…	FAVOR
1097940721649287174	RT @LpgpLuis: No, no van disfrazados de carnaval. Van vestidos de lo que son, saqueadores del estado. #LaPatriaSonPersonas https://t.co/O2Z…	FAVOR
1097377045691199490	?El separatismo terrorista debe perecer. Ser aplastado. El basurero de la historia, su destino.  ?El constitucionalismo ni estuvo, ni está, ni estará por la labor.  ??Sólo los patriotas estamos dispuestos. Por las buenas o no tan buenas. España nos lo exige. #EspañaSeDefiende https://t.co/HD2j2HlKrt	AGAINST
1098951861695102976	- Eliminar Autonomías  - Recuperar soberanía de la UE - Bajar impuestos  - Restringir la inmigración - Fortalecer las fronteras - Fomentar la natalidad  - Defender la familia y la vida - Ilegalizar separatistas  - Combatir el islamismo  - Cadena perpetua  VIVA ESPAÑA VOX ADELANTE https://t.co/5wbMZpW5bV	AGAINST
1103317393407967232	RT @ClaraCamargoL: @kimpkat Kim é o proximo Lindberg Farias  só q pior pq é inteligente #BolsonaroTemRazão	NONE
1092034403923042300	#ResumãoAntagonista: A velha lama e o novo Senado. Assista e envie o link aos amigos para que fiquem por dentro também. https://t.co/oePtkfrn4d	NONE
1092033228943343620	Señalar a Venezuela con la misma mano de encarcelar titiriteros y apalear independentistas, de rescatar bancos y privatizar hospitales, la misma mano de echarte abajo la puerta del piso que ahora ya es del fondo buitre.	FAVOR
1092141248624971780	@MosaicoMercurio Telepolis es una revista web de temas variados. En twitter tiene 38700 seguidores. El artículo lo escribe Ralf Streck, titulado en CC.PP. alemán  interesado por los movimientos indepes de izquierda  y q ha tenido contactos con la izquierda abertzale. No es periodista, es un ultra	AGAINST
1098992866012155904	@IrantzuVarela @malgenia7 @LaFallaras @elisabeni @pardodevera @Virginiapalonso @paulaboneti @pikaramagazine @TowandaRebels @PaulaVazquezTV @sonsolesonega @Veronicasanztv @estherpalomera @anaisbernal @IsaMastro @NuriaVarela @Irene_Montero_ El tufo #fascista de #VOX ademas con el añadido de su nacional catolicismo y que convierte a las mujeres en meros objetos es vomitivo. #ApuntaMiNombreVox #StopFascismo https://t.co/tYw7IXo8Yk	FAVOR
1097819134874787840	- El de V?X cobrando subvenciones y viviendo de sueldos públicos toda su vida.  - Begoña Villacís oculta una sociedad patrimonial de 2 millones de € durante tres años  - El PP hasta las orejas d corrupción.   Dispuestos a gobernar ... qué puede salir mal?  #LaEspañaQueQuieres	FAVOR
1103080245601669120	Experto de la ONU pide a España que revierta la suspensión de la autonomía de #Cataluña y que permita un referendum https://t.co/ta2OPrlPTr https://t.co/ym8MxZpmRg	FAVOR
1095989945196601344	Pablo Casado confessa que  Gracias al PP, están siendo juzgados en el Supremo. Si no, estarían siendo juzgados en el Tribunal Superior de Justícia de Catalunya con magistrados nombrados por los partidos independentistas.   Se n'adona de què vol dir això???  #JudiciTV3CatRàdio https://t.co/zfQ56pWwzj	FAVOR
1096121703841886208	RT @javichu_r: @lidiacarrion86 @albalistas De verdad q tiene 25 años no 5	NONE
1097642294499594240	Pedro Sánchez en la 1 de tv: No se puede aplicar un 155 perpetuo, porque el Gobierno de Cataluña no ha cometido ninguna ilegalidad, al menos que el Gobierno de España conozca. Cuanto daño está haciendo éste capullo a España. https://t.co/yIj3VUqiQH	AGAINST
1097490196357148672	RT @montesinospablo: Casado pide a los votantes de Cs y Vox que elijan al PP en el Senado para aplicar el 155 https://t.co/Ouq9XW8oVd vía @…	AGAINST
1099385787836186626	RT @riverolavictor: Quienes llaman golpistas a los catalanes tienen un grave problema mental.	FAVOR
1096072357947551744	Según la lógica del Partido Popular, Javier Maroto es ETA, porque cuando era alcalde, quería pactar los presupuestos con BILDU y se iba de vinos con independentistas   Amo a España https://t.co/xVKjEOpIUa	FAVOR
1099090076536053760	Una profesora podemita expulsa a una alumna por llevar una pulsera de VOX   🇪🇸 #YoSoyDeVox #EspañaViva #SiguemeYTeSigoVOX   ℹ️ @vox_es @voxnoticias_es   https://t.co/7raELTducr	AGAINST
1102905289039400966	La foto era falsa pero la amenaza se cumplió.  (En relación a la estrategia de uso de #fakenews durante el #1O comentada por @EnricMillo en el juicio. Por cierto, ¿les suena el tuitero?) https://t.co/m3kIFXCFNQ	AGAINST
1103442836219932673	RT @Comenta_Lucaas: Namoral eu não estou suportando esse danrley, eliminem esse embuste na primeira oportunidade pelo amor de deus. #BBB19	NONE
1097891605246328832	Seguid hablando de nacionalismo identitario y excluyente. Nosotros, mientras tanto, estamos independentistas. Lo estamos también los que, como explica ahora Raül, no lo estábamos hace unos años. #RomevaAcusa https://t.co/idd8BuEYJ5	FAVOR
1095917924366331904	#AdiósPedro NO ? A  permitir mejorar la vida de los separatistas NO ? A premiar a delincuentes y terroristas NO ? A aumentar las subvenciones afines NO ? A quebrar el estado con el fin de manteneros en el gobierno  #VotanNO ??#PSOEesRUINA?? #LaSilenciosaCat https://t.co/wptY4RjQQi	AGAINST
1099367009509351424	@QuimTorraiPla Sin embargo, políticamente habéis quedado descabezados, con todos los golpistas presos o fugados. Afortunadamente, el pueblo catalán sabrá elegir mejor.	AGAINST
1097848263930191873	RT @curtovcs: casal moderno é composto por uma que surta do nada e o outro que fala  “vai começar?”	NONE
1103711176045797376	Los independentistas pretenden demostrar que en Catalunya no hay acoso, y lo hacen acosando a la secretaria judicial, dando sus datos personales, y hasta deseando que la violen.   Unos genios.	AGAINST
1098995331704991746	10.00 horas. Varias son ya las personalidades que se encuentran a las puertas de la Conselleria: Tardà, Tremosa, los Jordis, Llach... Hablan para los medios.  Estado de excepción ,  golpe a la democracia ,  defendamos nuestras instituciones ...	AGAINST
1092060779355033600	RT @Damadeferroofic: A esquerda perdeu o controle das redes sociais, legislativo, executivo. Agora falta perder o controle do judiciário. #…	NONE
1097380043272192001	RT @BroggiElisa: @ReinaSonia Ir a provocar a Amer y llamar xenófobos a sus habitantes no es muy de constitucionalistas, me suena más a faci…	FAVOR
1095992562224119809	“Esto no se resuelve poniendo a la gente en la cárcel. Eso seguro”	NONE
1102868694693277696	@Oso676 @MiercolesRepub1 @carolacaracola5 @solounahormiga @soniaka1 Hola Oso fogoso, buenos días! 😘  Aquí por los madriles, preparad@s para cantarles las 40 a los Borbones, a sus ,lacayos y a los que les mantienen en el trono despreciando al pueblo que quiere un referéndum.  El miércoles a las 21 h seguiremos alzando la voz... ❤️✊💜 SyR! https://t.co/epI1kyDMbw	FAVOR
1093221362121035782	@BeatrizCorredor ¿y cual es la propuesta de @PSOE  y @ahorapodemos aparte de seguir dejando que los independentistas revienten Cataluña?¿diálogo? de acuerdo pero ¿sobre qué? y ¿hasta cuándo? Solo hay dos opciones: 1.Independencia  2. No independencia  y no se deciden... imaginense si hubiese 16	FAVOR
1103756399119659008	👩🏻 Abogada, Prof Derecho,la primera alcaldesa de un municipio de 80.000 habitantes, Consellera de Educación, portavoz del gobierno, diputada y portavoz adjunta en el parlamento valenciano.   Ahora es la candidata a la alcaldía de la tercera ciudad de #España.   #NoHablamosHacemos https://t.co/0X9PkZ7hTS	AGAINST
1096112343774310405	@Albert_Rivera Anda ya hombre, mucha más talla política que tú,  y eso q no soy indepe, tú mejor dedícate al #trifalico muchacho que es para lo único q vales ?	FAVOR
1097913936962351104	Las opciones son claras el #28A :  ???? Una España??unida y fuerte de @pablocasado_ , la del crecimiento económico, el empleo y bajos impuestos.  ? Una España discutible y subsidiada de un Sánchez abrazado a separatistas y comunistas que te fríe a impuestos y aumenta el paro. https://t.co/LnJ7NSgbLD	AGAINST
1097896102869811201	52) El  socialista  Ábalos acusa los Comités de Defensa de la República de  kale borroka  y activa el fangoso engranaje de la caverna: se criminaliza el independentismo, se radicaliza el españolazo medio (ya educado en la catalanofobia) y se legitima el uso de más violencia	FAVOR
1102536928455548928	Estuvimos desde el principio y volveremos a estar. @unidospodemosYD participará en la manifestación del 6 de abril convocada por @jusapol por la #EquiparacionYa. Es nuestra obligación apoyar a las Fuerzas y Cuerpos de Seguridad del Estado en sus justas reivindicaciones. https://t.co/cu9JXd0BwS	AGAINST
1038529977321443330	Primer día de campaña electoral en Andalucía.  Mitin de Inés Arrimadas hablando de la  cunfruntasió susial  a Andalucía por culpa del independentismo andaluz de @altamiranoMLG  Imágenes de votantes de C's intentando tocar los pies de Arrimadas https://t.co/9M3PFd8S3b	AGAINST
1092040880901509120	@juancarlosmohr @jonathanmartinz Se llama democracia ejemplar. Lo dicen los rankings. Y con eso ya basta.	FAVOR
1099020953550348289	Cataluña Barcelona La Resistencia al totalitarismo no va desfallecer ni un segundo Denunciando a los energúmenos que intentan imponer una República golpista Ayer vimos de lo que son capaces estos supremacistas No son pacificos Son violentos No quieren dialogo Quieren imponer	AGAINST
1103372531778506752	RT @Luiscarlos992: Kkkk, legal ver os esquerdósos irritadinhos, nervosinhos, chola mais  #BolsonaroTemRazao	NONE
1098963736310804480	Dice el  demócrata  Felipe de Borbón:  No es admisible apelar a una supuesta democracia por encima del Derecho    Y digo yo: no puede haber ley  por encima de la democracia. ¡Indecencias las justas oiga! #porlaRepública  Con la monarquía no hay democracia  https://t.co/V1SPlKaD32	FAVOR
1095945850830966784	#Washington Le dijimos al Embajador @carlosvecchio que seguimos avanzando en el cerco diplomático a la dictadura, para que al pueblo venezolano regresen la libertad y la democracia. Continuamos trabajando con el Grupo de Lima y con la comunidad internacional. #DuqueEnEEUU https://t.co/f6BLDmmGJm	AGAINST
1093030902379233280	RT @assataN_: COMO NOS TOMAN EL PELO, SI EL JUEVES SE VA LA SOFI ME LIBRO DE ESTA MIERDAAAAA YA #GHDUO5F	NONE
1037797410372771841	@VMatterfilm @FiodoirMacTire El 1 d' octubre lo pararon todo rápido y les pillo por sorpresa, ahora la Merkel está atenta.	FAVOR
1096052851795771392	@lozanoirene la 'Queen of Fakes' de @EspanaGlobal no tiene vergüenza alguna. Ayer en una entrevista en SkyNews comparó el Referendum #1-Oct con una violación. El entrevistador alucinó y así se lo expresó a la Secretaria Estado la cual y como buena española, no se bajó de la burra https://t.co/C2FiVHo83O	FAVOR
1093213714541658113	@GirautaOficial Menudo catalán de mierda estás hecho, todo lo malo q deseas para tus compatriotas te tiene q venir devuelto, o no son iguales todos los catalanes, piensen como piensen? Deja de insultar tanto  que nos venda a golpistas ...??	FAVOR
1097813763586224129	¿ Cuántos años de prisión caen por ser socio de @omnium  ? Parece ser lo único que tiene la fiscalía para procesarlos ???? #JuicioProces #21FVagaGeneral   Som-hi, Jordi Turull! ?	FAVOR
1099091838751916032	6) ¿Y qué va a responder Arrimadas a la invitación a entrar? ¿La rechazará, dejando así a Puigdemont como el que defiende el diálogo y quedando ella como la que lo rehuye? ¿O si Puigdemont sale de la casa, Arrimadas saldrá corriendo para que no haya foto?	AGAINST
1103000755164852224	@erchino79 @xavigilrubio @paeceque @oriolguellipuig No, hijo, no, la convocatoria de CUALQUIER referéndum no es delito en España. Infórmate un poquito.	FAVOR
1092111025296625660	RT @Annadd661: @SusodeToro1 Luego hay indepes que critican a Bea Talegón!! Al menos se moja más que muchos catalanes !!!	FAVOR
1097963935922376704	En las #EleccionesGenerales28Abril nos jugamos mucho, abstenerse es igual a permitir que los que nos han robado a manos llenas sigan haciéndolo, así que no te abstengas de  botarles , no te quedes en casa y ve a votar, porque #SíSePuede. #LaPatriaSonPersonas??????????????????? #YoConPodemos? https://t.co/DzOCYVg6dO	FAVOR
1044947332624785408	@AntonioMaestre Las urnas se pusieron porque  el pueblo, o una gran parte , como querais, las lleva  pidiendo hace  tiempo. El Govern a hecho lo que su pueblo pedia. Que Puigdemont se exiliara ha sido lo mejor para exteriorizar el conflicto . Por eso le odian tanto.	FAVOR
1036210307142701056	@BistroDelmarva @Jordi_Strummer @GALFER_brakes @xaviprint Bieeen!! Espero que todos los motards independentistas y sus  mecánicos , no compren unas putas pastillas Galfer, jamás.	FAVOR
1098985923554041856	RT @__CarmenLopez: O sea que la operación Waterloo es acosar y generar crispación. Es decir: fascismo. https://t.co/K8uzno3k80	FAVOR
1095967855009583104	@elsa_artadi Pues nada, a disfrutar del Trifachito en Moncloa, 155 indefinido. Espero que ya que apostais por el cuanto peor mejor tengais los cojones suficientes para ir hasta el final, con todas las consecuencias.	AGAINST
1098878172303671297	La foto del día: más de 2.000.000 personas -según La Vanguardia- paralizan Cataluña contra el juicio a los golpistas https://t.co/n9uKdNSKZv https://t.co/FGcuKvKDlj	AGAINST
1098997409441554432	Que no te engañen, si VOX está haciendo una “lista de fusilables” es porque PP y Ciudadanos están de acuerdo, son lo mismo. #ApuntaMiNombreVox https://t.co/bkMXg90M2P	FAVOR
1099023208928501761	RT @europapress: Torrent dice que el independentismo contribuye a Europa:  Estamos defendiendo la democracia  https://t.co/hwkWbd1zqc	AGAINST
1092117963577151490	RT @ethally: España, a punto de ser calificada como “democracia defectuosa” por la “represión” en Cataluña https://t.co/7OfOu2UACU	FAVOR
1097513384336150530	? Como votante de derechas o centroderecha ¿A quién votarás en las próximas #EleccionesGenerales de #28abrilElecciones? #política #España RT??	AGAINST
1099091727057633286	3) Y claro, cuando haces chorradas, te arriesgas a que te las vuelvan en contra. Puigdemont respondió que tendría mucho gusto en recibir a Arrimadas, con lo que a todos nos planteó la duda:  ¿¿¿Pero es que se van a reunir???  https://t.co/55OQQltpzS	AGAINST
1099432720432857089	#MirandoAtrasAdelante 23-F. 1.-Ángel López Montero, abogado del teniente coronel golpista (20/02/2011):  Tejero tenía previsto entrar en La Zarzuela . https://t.co/PKOVb3J5iu	AGAINST
1102540739425288194	Yo soy de los segundos, pero con matices. Porque, para mí, lo que me parecía muy inteligente como Club era tomar decisiones en base a potenciar una forma de jugar. No tanto esa forma en concreto, sino que se quería llegar institucionalizar un modelo de juego, y se consiguió.	NONE
1092111882629058560	Italia, 2 de junio de 1946. Tras acabar la etapa fascista se consulta al pueblo si quiere mantener reyes inútiles o ser una república.  España, 2 de febrero de 2018. Décadas después de la muerte de Franco, siguen sin preguntarnos, no sea que rechacemos lo que impuso Franco. https://t.co/kJNUYk96nG	FAVOR
1103448311430811648	@Santi_ABASCAL @vox_es Apoio total lo que ellos proyectaban era un regime  bolivariano ó digamos fascismo puro fin de los derechos individuales, incluso la autodefensa! Fin de Los derechos universales	AGAINST
1093263755704709120	El titular lo dice casi todo: El Gobierno monta una mesa con los nacionalistas catalanes para hablar  del futuro de España . Los constitucionalistas catalanes ya estamos acostumbrados a ser cero a la... https://t.co/w1pQKh4otK	AGAINST
1097934440779735040	#LaPatriaSonPersonas este 28 d abril hay q salir a echar d la política la indecencia y a los indecentes. Todos sabemos quienes llevan 40 años robándonos a manos llenas. La única alternativa a tanto sinvergüenza es Unidas Podemos #SiSePuede @ahorapodemos @MartesPodemos ??? https://t.co/B4reA83Peh	FAVOR
1097583314041479171	RT @NosManipulan: Aquí tenéis lo que anoche os decía, el capitán del Gerona dedicando la victoria a los presos independentistas. https://t.…	AGAINST
1099456140209983488	.@IdiazAyuso elige al alcalde de Alcorcón, @davidperez, como su 'número dos' a la Asamblea. @ppmadrid @idiazayuso2019 #elecciones2019votoderechas https://t.co/mayGh7GjAB	AGAINST
1103039593295818752	@IzcaNacional @protestona1 Vosotros sois ignorantes. Esto es lo que defendéis 👇.  No tenéis idea de lo que es justicia y mucho menos democracia, eso esta claro, sois más de la demagogia y de sumarse a causas fascistas. https://t.co/mCfCCkNn2T	AGAINST
1102956415445028864	#JudiciTV3CatRàdio Incluso diría más... Hay testigos de la acusación y hay HdP muy patrióticos que juran ante el TS y a pesar de ello recitan una lección bien aprendida. Últimamente hemos escuchado el testimonio de dos de ellos. 🤮🤮 https://t.co/jtpCOXVJpR	FAVOR
1093258108003065856	? #FelizMiércoles  ?Para qué están en el Parlamento @PPopular y @CiudadanosCs ? ?Nadie va a parar al traidor Sánchez en interés y beneficio de España? ?A qué espera @vox_es para sacar a la gente a la calle a echar al zombie de los independentistas? #EleccionesGeneralesYa https://t.co/ji4P3HbDnM	AGAINST
1098986427453452288	Ya que los medios @A3Noticias @sextaNoticias @informativost5 @noticias_cuatro @telediario_tve no enseñan todo lo que sucede en el #JudiciFarsa y este corte es uno de los que nunca sacarán, vamos a difundir uno de los mayores Zascas de la historia a los carceleros. @jorditurull https://t.co/ByviDi571u	FAVOR
1098902979820900353	Vaya repasito del abogado De Jordi Sànchez, Jordi Pina, a todo el tribunal inquisitor y falso de este #JuicioFarsa. Más de 500 días de prisión injusta y no se ha demostrado ni un solo delito. Vergüenza de Estado. #JudiciTV3CatRàdio	FAVOR
1093082287858769920	Pregunta de @SoniaSierra02 sobre la inexistencia de los proyectos lingüísticos en los centros educativos. La inmersión lingüística es propia de un nacionalismo supremacista  y trasnochado. https://t.co/859QiiTsGN	AGAINST
