FAVOR	Vistes increibles vscocam vsco cadaques costabrava catalunya nit nighttime night beach…  Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya RT ManoloBoniato: Después de la emotiva campaña del PP hispanofobia ,los catalanes no sólo tenéis el derecho a votar sino ahora también l…
AGAINST	RT PSOE: sanchezcastejon salir de la SesiónDeInvestidura sin acuerdo significa que no hemos hecho bien nuestro trabajo  Davant la fatalitat hauria d'haver esperança, abans i després de 1O La sortida és diu dialeg, reforma de la constitució i més autogovern RT alex_cubero: ??'Antes y después del 1-O debe haber decisiones políticas y asumir con convicción una hoja de ruta para solución en Catal…
FAVOR	RT Graciaviva: ???? ATENCIÓ Denuncieu i bloqueu aquest compte FALS que llança proclames racistes en nom d Arran_jovent. Suplanten identita… 1O Em part m'agradaria que el vot fos OnLine només per veure la cara que els quedaria a tota la policia que porta dies desplegada RT Chalybds: Ni los gc vivos o asesinados ni los mossos ni los españoles ni los catalanes, sean independentistas o no lo sean, merecen est…
FAVOR	robredotemino txainbe elempaton amarrako KRLS Hablas de unidad de España, si consideras a Cataluña parte de Es…  Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya RT QuicoSalles: Em diuen que es necessita gent a Institut Miquel Tarradell (Raval); Consell de Cent (Poble Sec) i Príncep de Girona (Gràci…
FAVOR	Saturday happiness is breakfast with LeBristolParis Miss u mlevavasseur ????  Amics meus de Dubai, Hong Kong i Shanghai van enviar fa dies el seu SÍ ?????? 1O Love the sexy room margabonita in HotelCaladelPi for more than romantic getaways:  
FAVOR	Esquerra_ERC: RT montsepalau: Sí a una Catalunya en femení i feminista 1O JuntsPelSi   ierrejon: El ahorro generado por una gestión honrada y eficaz podrá por fin destinarse a la innovación, el crecimie… 
FAVOR	lavanguardia des del dia del pastel trapezoidal que no poseu problemes de mates que estiguin be. havera si pujeu el nivell! Acabo d'actualitzar la APP amb la ultima versió de la web del referendum i el cens.  CatalanReferendum 1O RT partit_pirata: El Coordinador General epineda, citat a declarar. Demà a les 18:30h concentració de suport a la comissaria de La Verned…
FAVOR	Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya FraJeremies cuidis fra Jeremies
FAVOR	YofuiaEGB u Hola pajarito sin cola. FreePiolin volemvotar 1o democràcia AporEllos  MANIFEST ESCOLA SANT SALVADOR D’HORTA 
FAVOR	Votaré on sempre i com sempre 1oct referendum 1O AvuiGuanyarem   Endavant, si et segueixen a tu ens segueixen a totes i tots 1O votarem  RT LaVanguardia: Jaume Roures, fundador de Mediapro, habilita un centro internacional de prensa para el 1-O  por s…
FAVOR	RT 324cat: ?? ÚltimaHora La fiscalia ordenarà a Mossos obtenir divendres el control dels col·legis electorals 1OCT  Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya RT Lespurnabloc: L’error de l’esquerra centralista resideix en el fet que per temor a fer el joc al nacionalisme burgès de... Lenin 
FAVOR	RT Chirincirco_: JAJAJAJA ¡SIMPLEMENTE MARAVILLOSO!  algú es ve a Catalunya l' 1O? ???? RT LekaconK: Los catalanes están adoctrinados y manipulados por TV3. Ajam. Los catalanes. A4dias1OctARV 
FAVOR	He decidit estrenar-me en això del twitter :-) La repressió espanyola i els 10.000 polis confirmen la legitimitat del referèndum. No desplegues tot això per impedir una botifarrada. 1O RT KRLS: Vols saber on has danar a votar? Baixat lapp 1Oct (per Android) i actualitza-la cada dia per rebre novetats 
FAVOR	benedictoxvi que nadie os quite la paz pero pagar vosotros vuestra devoción Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya edusotomoreno En tu caso la albondiguilla después de máster chef! ???? Bon día!
FAVOR	RT naciopolitica: ÚLTIMA HORA Els «comuns» votaran i cridaran a la participació a l1-O  1O referendumcat Avui a les 22h a l'APM surt el video del Bye bye Spain!!!!! ????????????????  RT CiroEgipto: MVT4dias1oct la mejor denuncia de la manipulación que hace la sexta la ha hecho ahora un cura
FAVOR	Charles Gounod - La Reine de Saba 'Plus grand dans son obscurité' (El?n...  vía YouTube Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya Un edil del PP en Huelva defiende que la Policía de 'hostias como panes' en Catalunya  vía Elperiodico
FAVOR	La meva serenitat, i això que tinc fama de nerviós, contrasta força amb el neguiteig de molta gent pel 1o. El que hagi de ser, serà ;) RT xordiet: Avui a les assembleesERC conjurant-nos per seguir treballant per complir allò que el poble va votar a les urnes l1 doctubre…
FAVOR	Ambient previ acte polític pel sí amb l'actuació Brams_2017 referendum 1O  RT ignasi_abad: Puigdemont a Brussel·les: reaccions de la CUP, ERC i PDeCAT 
FAVOR	Neix el Comitè en defensa del Referèndum i lAutodeterminació de Tarragona! En breus us informem de convocatòries!…  Som al bus pujant cap a Sant Pere i Sant Pau a empaperar en favor del Referendum Votarem 1O desobeim…  Gent al crit de viva España i viva la guàrdia civil ens van arrencant banderes i insultant-nos onestalapolicia?… 
FAVOR	perezesquerdo ahaha et veu concentrat i vol formar part. Rambé passa al PC o al llegir. Molt bona!! Pot que sigui això el que els hi passa a alguns mitjans espanyols? estapassanttv3 OscarAndreu Votarem 1O  RT LaVanguardia: El camión-botijo llega a Barcelona dentro de los preparativos policiales del 1-O. 
FAVOR	Avui fins a Port de la Selva pel camí de ronda: vistes fabuloses però durillo. 55, 10km, 144bpm. Voler votar 1O s'ha convertit en un acte més perillós q qualsevol acte terrorista segons la presència policial a Catalunya RT KRLS: Minerva contra Anubis 
FAVOR	Volem trobar-nos i lluitar des de la base i lhoritzontalitat. Perquè qui sembra la zitzània, recull...  Diumenge 1O serem al carrer i obrirem d 8 a 8 com espai de cures, seguretat, info i trobada ComitèDefensaClot ClotDecideix Anonima_Clot Contra la repressió i el feixisme, autoorganitzem-nos i cuidem-nos ComiteDefensaClot Carrers seran sempre nostres, cap a la vaga general!
AGAINST	Davant la fatalitat hauria d'haver esperança, abans i després de 1O La sortida és diu dialeg, reforma de la constitució i més autogovern …
FAVOR	RT ccoocatalunya: Federació dEducació de CCOO desmenteix cap contacte amb fiscalia per identificar direccions dels centres educatius  Manifest Taula per la Democràcia Votarem 1O CCOO CONC  Manifest “En defensa de la democràcia i els drets fonamentals, l’ 1O Votarem” CCOO CONC referendum 
FAVOR	Esquerra_ERC JoanTarda Ets molt gran! Moltes gràcies, company... salut i República! 1O Sí Marxem RT lluismundet: CAL ESCOLTAR-LHO! 'Ara mateix lúnic que tenim és un Senyor a Brusel·les' JordiGraupera a la tertúlia dEl matí: Lún…
AGAINST	Davant la fatalitat hauria d'haver esperança, abans i després de 1O La sortida és diu dialeg, reforma de la constitució i més autogovern …
FAVOR	RT PeopleWitness: Para seguir el MWCorrescales Correscales en Barcelona  PeopleWitness teleAfonica Cc corres… alfcongostrina CatalunyaRadio Ultras no semblan però quina peneta fan 1O Votarem RT QuicoSalles: Els advocats es concentren davant el TSJC en defensa del referèndum 
FAVOR	RT sport: Último premio. Una camiseta del Barça de Messi. ¿A quién le pondrías una camiseta del Barça? sport35 + RT a sport  El FCBarcelona_cat no jugarà amb la senyera el proper 1O. El club no ho ha ni demanat.  La jutge Mercedes Armas agafa el relleu de la Fiscalia en 1O. Un dels seus darrers casos va ser la sentència de Leo Messi per frau fiscal.
FAVOR	RT VictorAmela: Pimpinela georgiana Families, estudiants, estibadors, pagesos, impressors, bombers, hackers... i més i més... orgulldepoble imparables votarem 1O RT epineda: Apa, ja és oficial. Demà a les 19h estic citat a declarar davant la Policia Nacional. Ens veiem mitja hora abans allà! decidi…
FAVOR	martaalonso parla per les persones que no són aquí amb motius pel sí ErcSantsMon ERCbcn 1O holarepublica  Ja hem triat els tres candidats del nostre casal a les eleccions del 21D: Montserrat Bartomeus, Manuel Pérez i Paloma López.
FAVOR	martaalonso votarà sí per dignitat i per poder tenir llibertat ercbcn ErcSantsMon 1O holarepublica Ja hem triat els tres candidats del nostre casal a les eleccions del 21D: Montserrat Bartomeus, Manuel Pérez i Paloma López.
FAVOR	montsebenedi dóna les gràcies als bombersbcn pel seu coratge al costat del poble 1O holarepublica  Ja hem triat els tres candidats del nostre casal a les eleccions del 21D: Montserrat Bartomeus, Manuel Pérez i Paloma López.
FAVOR	RT sport: Último premio. Una camiseta del Barça de Messi. ¿A quién le pondrías una camiseta del Barça? sport35 + RT a sport  La jutge Mercedes Armas agafa el relleu de la Fiscalia en 1O. Un dels seus darrers casos va ser la sentència de Leo Messi per frau fiscal. I pensar que aquest grup terrorista té centenars de morts a les seves mans. Hi ha línies que mai shaurien de creua… 
FAVOR	1 Jané parlant de referèndum legal i acordat, 2 mconesapages ja diu eleccions, 3 Albert Batlle de que mossos compliran legalitat espanyola. Aquests són els punts que el 1O ens tocarà defensar. Força a totes i ens veiem als carrers.  RT COSnacional: ???? Informació ???? Dubtes i respostes sobre lexercici del dret a vaga VagaGeneral RaonsDeSobre 
FAVOR	montsebenedi el govern d'Espanya vol constrenyir la llibertat i els drets fonamentals. No tenim por ercbcn ercsantsmon 1O holarepublica Ja hem triat els tres candidats del nostre casal a les eleccions del 21D: Montserrat Bartomeus, Manuel Pérez i Paloma López.
FAVOR	Tots a votar. És cosa de democràcia, no d'independència. Tots a votar 1O montsebenedi ERCbcn ErcSantsMon Ja hem triat els tres candidats del nostre casal a les eleccions del 21D: Montserrat Bartomeus, Manuel Pérez i Paloma López.
FAVOR	albertpedret moltes felicitats Albert! Si al referedum del 1o, guanyés el NO, què dirien tots els que no hi estan d’acord?..... ???? democracia votarem RT NoeMartri: Mae mía estos independentistas adoctrinando niños... 
FAVOR	Tes aturarà el referèndum 1O diu montsebenedi  Ja hem triat els tres candidats del nostre casal a les eleccions del 21D: Montserrat Bartomeus, Manuel Pérez i Paloma López.
FAVOR	324cat La fiscalia diu al tsjc que es ell l'únic que prohibeix, k polis locals detinguin al tsjc 1Oct 1o Votarem YesWeCAT Referendum RT protestona1: Fijaos qué tontería, lo del cercanías adelantando al AVE a Castellón, me ha recordado a Ciudadanos adelantando al PP. Por…
FAVOR	pabamu tan sols sóc una més que es vol assabentar del que es diu per Twitter! Sabeu què? A fer punyetes el franquisme. A parir panteres el franquisme. lluis_llach unisxrepublica 1O  'Volem ser, més que mai, un sol poble. (...) Un poble republicà. Que no deixi mai de lluitar...' G_Pisarello… 
FAVOR	Feliç Diada de Sant Jordi a tothom! >>   Parada davant del Kursal ( Igualada) per saber on votar l'1 d'octubre. 1O Votarem referèndumCAT SensePor  HolaDictadura 
FAVOR	. lluis_llach a fer punyetes el franquisme i a parir panteres 1O referendum  RT ignasi_abad: Puigdemont a Brussel·les: reaccions de la CUP, ERC i PDeCAT 
FAVOR	gerardgomezf és molt important l'escalf de la gent 1O holarepublica  Ja hem triat els tres candidats del nostre casal a les eleccions del 21D: Montserrat Bartomeus, Manuel Pérez i Paloma López.
FAVOR	RT Berlustinho: Cada vez que alguien de EnComu_Podem o socialistes_cat os saque el tema de la reforma de la Constitución antes del 1-O,… El més important del que diuen Serrat, Llach o Manolo García és que ho diuen lliurement. És el què volem pel 1O: dir la nostra lliurement. AGLEPA Sí? Dónde? Por cierto, en castellano los gentilicios van en minúsculas. DeNada 
FAVOR	L'1 d'octubre obrim les escoles!  1o ?otaremSi ComSempre CABK_Negocios 
FAVOR	Whats Next After 25 Years of Wi-Fi?  via IEEESpectrum Escoltant salvadorcardus si amb el referèndum 1O hi haurà independència de Catalunya…  Escoltant salvadorcardus si amb el referèndum 1O hi haurà independència de Catalunya Gelida ANCGelida 
FAVOR	gerardgomezf s'estan vulnerant drets només per voler votar. Demanem les mateixes llibertats que a l'assemblea de Catalunya ercbcn 1O Ja hem triat els tres candidats del nostre casal a les eleccions del 21D: Montserrat Bartomeus, Manuel Pérez i Paloma López.
FAVOR	jovullvotaradeuespanya perquè ja estic cansada! I és que el govern és una autèntica màquina de fer indepes votarem 1O tincunaimpressora  RT gabrielrufian: La democracia es imparable. 
FAVOR	gerardgomezf estem exercint el nostre dret a l'autodeterminació. Amb una urna hem fet saltar costures 1O holarepublica Ja hem triat els tres candidats del nostre casal a les eleccions del 21D: Montserrat Bartomeus, Manuel Pérez i Paloma López.
FAVOR	RT vilallongapac: Melisandre de JuegodeTronos se cuela en el caos que vive el PSOE. Via pacolonso Ferraz PSOEgate  Que el TSJC agafi directament -enlloc de Fiscalia- tot el cas del 1O és molt rellevant: és l'únic habilitat x ordenar detencions d'aforats. A més, ja passa a ser un jutge qui dicta ordres als Mossos i no el Fiscal com fins ara. Ara la situació dels Mossos es complica molt més.
FAVOR	Whats Next After 25 Years of Wi-Fi?  via IEEESpectrum Escoltant salvadorcardus si amb el referèndum 1O hi haurà independència de Catalunya Gelida ANCGelida  ANCGelida antonbracero JMGOms CasalGelidenc la_bustia PereSparrow sucreblau bcpepa pitikollons Gràcies pel RT i menció! :-)
FAVOR	El 1O a defensar els col•legis i a votar gerardgomezf ercbcn ErcSantsMon Ja hem triat els tres candidats del nostre casal a les eleccions del 21D: Montserrat Bartomeus, Manuel Pérez i Paloma López.
FAVOR	Agost de 2011. Platja de la Barceloneta. Ple de turistes. Un dels incomptables llauners: -servesacocacolamigopolisiahijodeputa! Tots aquells que branden la llei i la Constitució però callen quan les forces de l’Estat actúen sense ordre judicial. Tots aquells. 1O Tots aquells que branden la llei i la Constitució però callen quan les forces de l’Estat actuen sense ordre judicial. Tots aquells. 1O
FAVOR	jordisolef ha arribat l'hora d'inhabilitar i desbordar pp, psoe c amb les urnes 1O ercbcn ercsantsmon  Ja hem triat els tres candidats del nostre casal a les eleccions del 21D: Montserrat Bartomeus, Manuel Pérez i Paloma López.
FAVOR	En uns instants faig la meva presentació com a candidat a les municipals de ciugavà. Podreu seguir-ho a letiqueta CastellanoxGavà De campanya pel Sí 1O amb DemocratesCAT i Carlessalaroca a L'oportunitat de crear un país on l'habitatge sigui…  RT ciugava: Gavà 
FAVOR	. G_Pisarello bcnencomu davant d'un estat q converteix una pregunta en una i legalitat ens hem de mobilitzar massivament 1O referendum RT ignasi_abad: Puigdemont a Brussel·les: reaccions de la CUP, ERC i PDeCAT 
FAVOR	RT joseprull: Molt orgullós dhaver pogut aprovar la ILP sobre habitatge i pobresa energètica. Gran tasca de la diputada meritxellroige. … Els que durant anys han intentat utilitzar l'Escola per dividir-nos, ara la volen tancar per enmudir-nos. I malgrat tot.... votarem! 1O RT AliTuiter: AporEllos que somos nosotros, hijos y nietos de 'los trenes de la esperanza' poca memoria y menos vergüenza. 
NONE	Com a ciutadana de país democràtic, tinc dret i deure com en qualsevol votació, diu escollida per mesa 1O…  Experts europeus en memòria històrica alerten que el franquisme 'dalguna manera encara és viu'… 
FAVOR	aanglad2 Gracies Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya RT 324cat: Puigdemont rep la comunitat educativa a Palau i diu que el govern és lúnic responsable de l 1OCT referèndum 
FAVOR	Agost de 2011. Platja de la Barceloneta. Ple de turistes. Un dels incomptables llauners: -servesacocacolamigopolisiahijodeputa! Tots aquells que branden la llei i la Constitució però callen quan les forces de l’Estat actuen sense ordre judicial. Tots aquells. 1O Amb material clandestí a casa… en l’Espanya del s. XIX. Com ens hem de veure! 1O Votarem marxem Referendum… 
FAVOR	. yeyaboya cupnacional vull saludar a tots els piolin que estan amagats aquí, no els volem a casa nostra 1O…  RT ignasi_abad: Puigdemont a Brussel·les: reaccions de la CUP, ERC i PDeCAT 
FAVOR	Doncs això, a votar! 1O  RT podem_cat: AlbanoDante76 maticatradio 'Avui a Catalunya lacció política passa per no reconèixer les paraules del Rei i per donar una…
FAVOR	Gràcies Jaume.....ens has emocionat amb la teua aproximació a Fuster.  xavisarria HiginiaRoig a Sueca ens neguen casa de la cultura i ArranLaRibera ens convoca a prendre la plaça 1O  A Sueca ArranLaRibera acte Referendum 1O tornem a les places 
FAVOR	Gràcies toni_comin per endinsar-te tant en aquest compromís i acceptar responsabilitats en l’ 1O! No et deixarem m… 
NONE	Tercera victòria de AbsolutaMasc a Johannesburg i Irlanda, rival a quarts de final de la HWL2017  hockey Terrassa . toni_comin cessa als presidents dels Consorcis sanitaris per l’ 1O, inclòs el CSTerrassa   VÍDEO Manifestació duns 300 estudiants de Terrassa a favor del referèndum 1O  infolocal… 
FAVOR	RT ccoocatalunya: Federació dEducació de CCOO desmenteix cap contacte amb fiscalia per identificar direccions dels centres educatius  Manifest “En defensa de la democràcia i els drets fonamentals, l’ 1O Votarem” CCOO CONC referendum  RT ref1oct: No es poden posar portes al camp. Avui 3 noves vies per informar sobre els centres electorals de l1-O (Telegram, Twitter i AP…
FAVOR	RT FallesPopulars: Per tal que totes gaudim de la festa esta nit i demà recordem, NoÉsNo, el límit el poses tu. FPC16  Una paret de la UABBarcelona avui. Vaga dj i dv perquè la democràcia no se suspèn. referendumCAT 1O  Si ens toquen a una... 
FAVOR	L'alcaldessa de Badalona, mariadolorsa a Badalona obrirem els col·legis electorals i posarem urnes 1O…  RT ignasi_abad: Puigdemont a Brussel·les: reaccions de la CUP, ERC i PDeCAT 
NONE	Tercera victòria de AbsolutaMasc a Johannesburg i Irlanda, rival a quarts de final de la HWL2017  hockey Terrassa VÍDEO Manifestació d'uns 300 estudiants de Terrassa a favor del referèndum 1O  infolocal…  . kikumistu torna a Terrassa amb TheLastCabaret, una mostra sobre el cabaret, la vida i la mort… 
FAVOR	Carles5puyol ànims nano que daqui res esteràs on has destar. Manant a la defensa com sempre PPopular Hispanofobia Gràcies per la campanya. No sabrem mai com agrair la vostra col·laboració. Gràcies de veritat. Referendum 1O sirolopez Cony. Per un cop m’has agradat.
FAVOR	AguedaQB I ha estat sosso sosso... Uep! Un cartell vist a les municipals de fa dos anys més vigent que mai! encartellem 1O Referendum Votarem…  Uep! Un cartell vist a les municipals de fa dos anys més vigent que mai! encartellem 1O Referendum Votarem… 
FAVOR	MierdiVots 9N2014 sísí  Entregar les urnes als col.legis via Deliveroo seria una bona manera de no aixecar sospites 1o 1oct RT 3gerardpique: Des davui i fins diumenge, expressem-nos pacíficament. No els hi donem cap excusa. És el que volen. I cantem ben alt i b…
FAVOR	RT wikileaks: 1505 U.S. embassy cables sent from the U.S. consulate in Barcelona, 1973 to 2010. Catalonia   Crec que no havia anat mai a tants actes aporsellos 1o  
FAVOR	RT PuntCatTV3: Mas: 'Madrid ajuda a lindependentisme. En molts sentits la gent veu lestat com 'cutre'. MasTV3  MainatJM I això també és fals: 1O URGENTE! La Generalitat ordenará apertura web para votar electrónicamente con p…  RT Becky_Brown09: Cat Epic Jump 
FAVOR	'Sóc Carles Puyol; sóc espanyol'. Les paraules de lexcapità en un anunci promocional   Els advocats alerten que denunciaran els policies que facin detencions l'1-O 1O SÍ  RT ANC_Bombers: El gruix del col•lectiu bomber de Catalunya està mobilitzat pel referendumCAT Hem fet un manifest: 
FAVOR	. jorditurull l' 1O no és una paròdia, un aplaudiment per la guàrdia civil que esta per aquí de paisà referendum  RT ignasi_abad: Puigdemont a Brussel·les: reaccions de la CUP, ERC i PDeCAT 
FAVOR	AguedaQB I ha estat sosso sosso... Uep! Un cartell vist a les municipals de fa dos anys més vigent que mai! encartellem 1O Referendum Votarem…  aaloy aena sonsantjoan mho apunt ;)
FAVOR	. jorditurull amb ironiales urnes son al fons del mar aviam si les troben referendum 1O  RT ignasi_abad: Puigdemont a Brussel·les: reaccions de la CUP, ERC i PDeCAT 
FAVOR	RT ARAopinio: Com aconseguir una feina a Google, article de Thomas L Friedman al diariARA de demà  No miro mai la bústia. Avui l'he mirat... No hi havia cap carta.???? 1O RT mossos: Ajudans a trobar la Montserrat. És una noia de 16 anys que va desaparèixer dilluns a Tarragona. Si la veus, trucans al 112. F…
FAVOR	Dies ens els que per sortir a correr tires de la motivació extra que dona sabe el que fan gent com kilianj o josefajram PolFontbote Ànims!! Si amb un RT es pot ajudar, he fet als dos tuits Votarem Marxem 1O gabilan70 Si eres frances y compras loteria en España, la cobras?
FAVOR	Ja tenim el mateix tipus impositiu que Suècia! Les prestacions socials, que? soiselenemigo  . junqueras als universitaris 'Sigueu dignes d'aquesta institució i d'aquest país. Endavant!' Esquerra_ERC unisxrepublica 1O Trobar-te kituslondon & the London Gang al bell-mig de la protesta. Nevermind the bollocks! votarem 
FAVOR	El VC junqueras als universitaris sigueu dignes del vostre país, estem al vostre servei i a les vostres mans 1O…  RT ignasi_abad: Puigdemont a Brussel·les: reaccions de la CUP, ERC i PDeCAT 
FAVOR	Johnny Weismuller Tarzan Call  «Quan una llei és injusta, el correcte és desobeir.» —Gandhi. 1O 1Oct Referèndum RT ReichelGlz: Multitud despidiendo a la Guardia Civil que parte rumbo a Cataluña entre aplausos. AporEllos 
FAVOR	RT npini: Al cellercastellvi, a punt duna copa anyPunsola. Recompensa mecenatge de ledició obrainedita  Som molts avui a Pineda dient ben clar que aquest 1O votarem!  RT MataroxIndep: Punts ANC dinformació: ???? Dimecres 27:ctra Mata/Punsola i St. Sebastià ???? Dijous 28:pl Isla Cristina, Avda Maresme, 201…
FAVOR	El VP junqueras als universitaris sigueu dignes del vostre país, estem al vostre servei i a les vostres mans 1O…  RT ignasi_abad: Puigdemont a Brussel·les: reaccions de la CUP, ERC i PDeCAT 
FAVOR	RT TugaTrail: Hem escoltat els vostres desitjos i aquest any nou recorregut de la cursa amb més Tuga i més Trail! 19,5km i 977m+  ... Apa, ja estem tots amenaçats ???? Qui queda? Solters i avis? 1O votarem democràcia  RT Berlustinho: Un detalle de nada, el AVE en Barcelona es subterráneo. 
FAVOR	Manifestar-se pel referèndum és sedició. Fer-ho a favor de la unitat d'ESP és democaria, futuro y libertad 1O ???????? RT JulianAssange: Nuevas instrucciones de votación para votar en el referéndum de Cataluña. xo cataluyna 
FAVOR	RT scalvocarrio: YeraySIborra jotaemi SOSRacis A lacte avui 18:30 artssantamonica estrenarem 4 audiovisuals i parlarem sobre visions… En lloc de buscar solucions polítiques augmenta la resposta penal per frenar l'exercici de drets polítics el 1O…  RT isaelbal: Una extralimitación pq invade competencias jurisdiccionales y vulnera derecho fundamental de manifestación y libertad expresi…
FAVOR	Els senyors de la disbauxa, el león y el hado bailón us obliguen a perdre el sentit per Carnestoltes i…  Ara més que mai, 'Surt al carrer i sigues feliç'! prenpartit democracia 1O DiadelaMúsica  assemblea omnium 
FAVOR	RT RubnGavil: 1 any d lluita, d rebentar armaris, d plantar cara al masclisme i lgtbifòbia. I el que ens queda x fer... gràcies ColorsdeP… També votarem per tu, erreharria , perquè la dissidència i la llibertat d'expressió no siguin mai més trepitjades i empresonades. 1O RT cienfuegosbd: Avui fa 14 anys que 11 joves vam ser detinguts i apallissats per part de la PoliciaSabadell a ordres del PSCSabadell A…
FAVOR	Es pot dir més alt però no més clar!!! 1O VOTAREM AdéuPP HolaDemocràcia  RT aleixsarri: La reacció immediata dAlemanya al resultat de les eleccions catalanes és notable. Sembla que Merkel no vol més problemes,…
FAVOR	RT LaVanguardia: Se cumplen 80 años de voto femenino  Vist a mataro. Bona iniciativa! bonsveins 1O volemvotar matarociutatdevalors  RT KRLS: Vols saber on has danar a votar? Baixat lapp 1Oct (per Android) i actualitza-la cada dia per rebre novetats 
FAVOR	Som-hi! Estem guanyant la batalla de la legitimitat, del respecte, de la dignitat i de la democràcia... només tenen la raó de la força! 1o RT Fernandez_iudex: Hay tanta fractura social en Catalunya que ahora en FAQSTV3 tenemos a un independentista y no independentista hablan…
FAVOR	Seguint un conert de Manel , interpretat pel meu fill de 3 anys. Cantar no estar prohibit. Diumenge portarem la partitura a la mà. Referendum 1O  Cantar no està prohibit. Diumenge portarem la partitura a la mà. referendum 1O Votarem 
FAVOR	RT EliBorreda: La realitat ens la construim amb limaginari. Si estigmatitzem construim una idea errònia de la realitat noalestigma Gru… MAPACENSURA 2017 Més de 60 casos de limitació de la llibertat de premsa, expressió i informació relacionats amb 1O  ???? Per a periodistes: Sobre el dret a la informació, a la llibertat de premsa i a la intimitat. Guia de drets: 
FAVOR	Seguint un conert de Manel , interpretat pel meu fill de 3 anys. Cantar no està prohibit. Diumenge portarem la partitura a la mà. referendum 1O Votarem  RT forrocalf: Els estudiants al carrer defensant el Referèndum. Orgull de pais. Votarem 
FAVOR	Hem aconseguit que la Guàrdia Civil s'interessi per la cultura anant al Teatre, als mitjans de comunicació. Ara volen anar a l'escola. 1O RT abel_riu: Metroscopia&El País le daban 72-84 diputados a Cs en las elecciones al Congreso de 2015 (obtuvieron 40). Y hasta aquí mi opin…
FAVOR	Anava a fer una pancarta per demà pero no aconsegueixo decidirme sobre que escriure ??????????? 1O RT Berlustinho: Ya estamos todos. Aplicación del 155: El PP advierte de que Euskadi tiene los 'ingredientes' para llegar a la 'misma sit…
FAVOR	Twitteando, facebookeando, bloggeando... Loading... Aznar creia en una 'Catalunya rota' i hem aconseguit una baralla judicial. Endavant 1O Votarem Referendum  RT QuicoSalles: El model del que es pot fer un cap de setmana qualsevol, com per exemple aquest, en qualsevol escola del país... olélesam…
FAVOR	Soy manca - Gameplay Trollface Quest  vía YouTube Segon intent votarem 1O 1oct democracia llibertat en Ripollet  vergonya dictadura francolives FreePiolin Votarem 1OCT 
FAVOR	Sense mòbil per una estona. Tornant a l iOS7:  Compte amb lactualització de programari!!! iPhone4s applefail Sensacional! Ara tenim app i tot!!! Que grans!!! votarem 1o 1oct  Qüestioneu-vos i contrasteu tota la info que us arribi per xarxes o WhatsApp. Hi ha molta brossa! 1o 1oct 
FAVOR	agarzon han recibido la llamada del amo Dedicat a tots els que pensen q el problema és només el PP, com era allò miqueliceta? Si no hi vas ells tornen 1O  RT 324cat: Alfonso Guerra demana 'mesures dràstiques' a Catalunya si l 1OCT tira endavant  
FAVOR	Sense mòbil per una estona. Tornant a l iOS7:  Compte amb lactualització de programari!!! iPhone4s applefail Qüestioneu-vos i contrasteu tota la info que us arribi per xarxes o WhatsApp. Hi ha molta brossa! 1o 1oct  Aquestes accions repressives i troglodites no són pròpies de cap estat democràtic modern! 
FAVOR	Quim_B_F La clau és actuar like bitches in da house Si voteu o coneixeu algú q voti al CEIP GENERAL PRIM de Reus, poseu-m’hi en contacte. Suport x acampada la nit abans de l’ 1O x poder votar enpeyu APM Estreneu? No va sortir ja la noia que feia “pop” amb l’orella?
FAVOR	sergisabate bernatff aixi es com li han posat L'1 d'octubre obrim les escoles!  democracia 1O escolesobertes RT 3gerardpique: Des davui i fins diumenge, expressem-nos pacíficament. No els hi donem cap excusa. És el que volen. I cantem ben alt i b…
FAVOR	Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya
FAVOR	RT nataccion_com: El ruso Eugeny Sedov bate el Récord Mundial junior 50 mariposa: 23.28 (anterior: Daniel Bell, 23.61 desde julio 2008) A nosaltres ens va arribar una de la FaPaCcat oberta tambe ... democracia 1O ReferendumCatalan  RT SEPC_UAB: El moviment estudiantil punta de llança en la defensa del referèndum! FemHistòria SomPaïsosCatalans 
FAVOR	RT gordacivil: Han gritado AporEllos porque AlasCunetas quedaba un poco anticuado Cada dia a treballar,nens al cole,comprant cuinant i els carrers i bars plens L estat ens declara la guerra al poble per votar? Jo voto 1o La fi d europa son. Grans lobbys i burocrates lluiten contra la sobirania del poble i l eliminacio de llibertats i… 
FAVOR	1O les abelles obreres posaran la seva Mel encara que les vespes no vulguin votarem Aquí, vivint el franquisme 2.0 1O votarem Els deixarem amb un pam de nassos 1O votarem i hauran de marxar amb la cua entre cames com els ha passat sempre. hastalavictoriasiempre
FAVOR	On consultar els llocs de votació ReferèndumÉsDemocràcia Onvotar 1O Votarem :  RT rogertorrent: Convocat el debat d’investidura del president de la Generalitat per dimarts 30 de gener a les 15h00. 
FAVOR	A la Plaça catalunyaa passan la niit! polescarrabill aidareig txelltambienestaentrenosotros On estan les paparetes? Aquí les tenim i aquí us esperem. 1O Votarem votaremiguanyarem  RT CridaDemocracia: Acaben de posar-nos una porteta al camp. Però ja hi hem passat pel costat ??  Passeu, passeu ????…
