FAVOR	RT gallifantes: Mi conclusión es que están lanzando porquería de manera directamente proporcional al reconocimiento internacional que hemo… Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya RT PortuariosCNT: Estamos recibiendo decenas de amenazas de 'Sindicatos' d Policía y demás fanáticos. Hemos puesto a trabajar a nuestro eq…
FAVOR	RT La_Directa: JusticiaCasBershka Comença el judici a Tarragona amb una concentració de suport a les encausades  Tan lamentable com greu. Gent, el dia 1O hi haurà persones que no podran votar el futur de la nostra terra. 'Tota persona que viu i treballa catalunya és català' unaM. Jo novull una república racista. Novull una república amb CIES TanquemElsCIEs
FAVOR	exteriorscat raulromeva NRKno Aquestes són les noticies importants 1Oct 1o Votarem i no FreePiolin , pero s…  RT protestona1: Fijaos qué tontería, lo del cercanías adelantando al AVE a Castellón, me ha recordado a Ciudadanos adelantando al PP. Por…
FAVOR	Hola a tothom! Per culpa del castells he caigut al mon de la tecnologia... No hi han paraules per descriure aquest cap de setmana!! Sembla que em criden a votar. Allà hi seré. 1o  RT SoyCobarde2: Hoy se cumplen 29 años de la considerada como La Carrera más Sucia de la Historia (100m JJOO Seúl 1988; Ben Johnson 1º y…
FAVOR	El que està passant queda demostrat que us ve molt gran.Les movilitzacions son cada 11S El 1O guanyarem una Repú…  RT CNICatalunya: Eso sí, compañeros del cronicaglobal, esperamos que denunciéis los ataques que sufrió CatalunyaRadio, fueron algo más q…
NONE	Si. Per que els alcaldes del PP a CAT... crec que 1. Ja en son més que els de Cs..  Albiol_XG i InesArrimadas discutin-se a la sexta. 1octl6 molt bo... RT SergiMaranya: Albiol y Arrimadas discuten. El unionismo se rompe en directo, en La Sexta. 1octL6
FAVOR	Sense les tietes no hi seríem aquí! Gràcies tietes de Catalunya! votarem referèndumCAT 1oct  RT LoXabvi: . A3Noticias entrevista a una manifestante: 'Todos somos catalanes pero venimos de Madrid' RecuperemElSeny OleTuOleTu 
FAVOR	En directe: El compte enrere cap al referèndum del primer d'octubre  1O VotaremSÍ HolaRepública HolaDemocràcia RT protestona1: Que dice Felipe que el Juancar le enseñó a vivir con austeridad... Os lo juro, lo ha dicho. ????????????
FAVOR	Paugasull SI que es complicat aixo del Twitter Ja no saben si parar-ho per les bones o per les males. Desesperació? Aneu tard amics, molt tard. El 1O es vota.  RT Snowden: One can be against Catalan independence and still in favor of human rights. But one cannot be in favor of Rajoys crackdown an…
FAVOR	Cassolada espectacular a Badal !! Badaltimore 1O RT gerardotc: Antidisturbios entrando a patadas en colegios para llevarse urnas. Está muy bien porque es legal y lo legal está muy bien.…
FAVOR	1Oct IndependenciaCatalunya republicacatalana Votarem ESCOLA PROA (GAVA) Carrer Almeria, 57 BARCELONA Districte:3 Secció:63 Mesa: 0U
FAVOR	Com les clava esta priki! Som la veu dels qui van fer callar ???????? 1O  Més val posar-hi humor sí, és lúnic que queda ???????? freepiolin votarem 
FAVOR	RT naciodigital: Els addictes al cafè tenen més memòria? un estudi assegura que els records a llarg termini queden potenciats  La Noia de la Tramuntana diu SÍ! figueres Democràcia 1O mambo  St Jordi i el Drac també diuen Sí! figueres Democràcia 1O mambo 
FAVOR	Republica2017 espectacular 1O independència  RT psp_madrid: En toda Andalucía (y resto del Estado) ha habido actos masivos por el derecho a decidir que no han tenido la difusión del '…
FAVOR	immafont titarrona xavivallcorba això és una passada!!!! Som-hi!!! noensaturaran votarem 1O llibertat totsalTSJC Universitaris tallant la diagonal! NoEnsAturaran votarem laforçaésalcarrer 
FAVOR	El PPopular ha deduit després d'incautar milions de papereres que el 1O anava en serio...que surrealista ???????????????? Catalunya España
FAVOR	No hi ha prou barrots per tancar tanta democràcia sensepor 1O RT jepsoler: Avui celebrem la 12NitVoluntariat de voluntaris_cat Girona Els de AECCGirona hi serem per agrair als voluntaris i voluntà…
AGAINST	Me han gustado las 2 primeras temporadas ... 'SHERLOCK' bbc [trailer]:  via youtube Rackks HAHAHAHAHA!!!!! Encara que el 1O te data de caducitat, acaba en uns dies. Això ho fa divertit. Lo altre ho tenim tot l'any. diariARA Voleu dir que serà cert? Per on paren tota aquesta gent? O és un ardit per espantar-nos? ... o per escalf… 
FAVOR	Mark Zuckerberg i Sundar Pichai assistiran al MWC 2015  Les aplicacions que Julian Assange recomana als catalans  1o Els llançaments de Nintendo i més novetats de Super Mario Odyssey 
FAVOR	Mes val tard que mai twitterencatala ja!! Jo ja he cobrat! Això tampoc els ha sortit bé! votarem 1O democràcia HolaRepública 1OCTReferèndum  Cthwaite Normalment no tant! Però shan volgut avançar al govern espanyol...
FAVOR	Whats Next After 25 Years of Wi-Fi?  via IEEESpectrum Urna per votar a la Reial Acadèmia de Medicina de Catalunya ideal per 1O Referèndum…  xokp82 DanielT41589522 GossosGelida montcatalan gammaextra empaperem obulco2014 bcpepa EstorachOtilia Gràcies pel RT i menció! :-)
FAVOR	1Oct2017 Mai hagues cregut que Iceta arrives tant lluny ...m'has caigut als peus del tot RT neusmunte: La diferència és que mai ens nalegraríem que cap de vosaltres anés a la presó per motius polítics. Sí,cadascú al seu lloc,e…
NONE	[VÍDEO]  Conveni per lluitar contra la violència masclista  [VÍDEO]  Missatge de tranquil·litat a l' ajuntamenvng a sis dies pel referèndum 1O  [VÍDEO]  La Nit del Turisme i el Comerç de Vng torna el 5 doctubre per reconèixer els esta… 
FAVOR	SergiMaranya Berlustinho Brutal. No tinc paraules. Som un gran país. Votarem! 1O RT GiovannaValls: manuelvalls Per Deu prou! Per lavi Magí! No es democràtic ni ho es la 155. Des de quan sha vist una cosa tant bèstia…
FAVOR	Neix el Comitè en defensa del Referèndum i lAutodeterminació de Tarragona! En breus us informem de convocatòries!…  Avui 19h Plaça de la Font sortim als carrers a encartellar-los! Tarragona Votarem 1O Desobediencia  Traspassem tota legalitat, el nostre cor és la llei i encara que ens ho impedeixin tot i ens tallin les ales:… 
FAVOR	Logatemmascarat ja ha sortit. Han entrevistat a un periodista badaloní que hi participava A Badalona som uns sediciosos i ja tenim les urnes! democràcia 1O votarem  jalarabdn Quan el poseu vosaltes, fins i tot a parets de finques, també es neteja a càrrec de totes i tots ;)
FAVOR	RT ccoocatalunya: Federació dEducació de CCOO desmenteix cap contacte amb fiscalia per identificar direccions dels centres educatius  Aquesta tarda a St. Just Desvern Votarem referèndum 1O  RT ERCsindical: Aquesta tarda a St. Just Desvern Referèndum Votarem 1O 
FAVOR	sí, per què no? twitterencatala Tornen les cançons protesta. Si ells es posen violents, nosaltres cantarem! mambo ref1Oct 1O We shall overcome!  RT ARApolitica: Les biblioteques catalanes denuncien que la intervenció de les finances els impedeix executar projectes 
FAVOR	Gran missatge esperançador de l'avi de Cornellà a Setge1octTV3 Esta vez no vamos a doblegarnos 1O Referèndum RT gebelque: Tens mica de por? Angunia x incertesa? Es natural. Ara pots guanyar, i si guanyes thauras d fer responsable del teu futur. H…
FAVOR	El 15M fue bonito, pero el 1O va en serio. La RevoluciodelsSomriures ha començat calma pau TotUnPobleEnMoviment FinsAquiHemArribat RT FT: David Gardner: Spains Catalan crisis is a political problem that threatens the Spains future, not a legal question 
FAVOR	RT petrusca50: IndepenRadio Ni cas! Tenim feina amb corruptoPP Suport de 129 batlles CatNord Occitània als alcaldes d Cat sud i defensa de la celebració 1O. tvcatref IndpCAT  Un grup destudiants radicals atacant la policia amb paperetes il·legals. tvcatref IndpCAT 
NONE	A les properes eleccions municipals, a veure quí és el xulo q diu 'la festa de la democràcia'. 1Oct 10 dies i baixant... io_mir Kti_Diaz IvanLQF Berlustinho potser el q volen és confondre als del NO perq tb votin SÍ i surti un 100% d SÍ per diluir-lo.
FAVOR	Mirant motoGP Els amicsdelesarts hauràn de fer una cançó pels dies que passen moltes coses apologiadelaingenuitat 20S 1O votarem viscacatalunya RT XSalaimartin: No liberaremos a Piolín hasta que renunciéis a vuestro referéndum ilegal! FreePiolin
FAVOR	I els de Tarragona tampoc. Senyors, el moment és ARA! Pressió fins 1Oct DUI el 2 o 3 Oct i els embarquem d retorn  Crec q els hem dempènyer fins als molls, fins al mar. La millor defensa sera un bon atac. St.Jaume i Parlament ser… 
FAVOR	Estim tots amb el poble català! catalunyanouestatdeuropa independència 11s2012 maticatradio 324cat 1O referèndum, desprès DUI, i Catalunya decideix no recon. la sentència RT naiz_info: Puigdemont: «Tres días de campaña, jornada de reflexión y a votar. Esto no lo para nadie» iontelleria 
FAVOR	ja el tenim! PhD Carles Sora  Arriben reforços de l'exterior! democracy invaders cardedeu poblenou referendum1deoctubre 1octubreARV…  RT UPFBarcelona: . Mars_Oddity és un projecte sorgit de l StartingLab de la UPF. 
FAVOR	RT Frasespeliculas: '-A donde señorita? - A las estrellas ' (Titanic) Això d'anar repetint i creient-se les pròpies mentides deu tenir algun nom...espero q sigui medicable 1O votarem NiUnPasEnrere RT rac1: . empaperem recorrerà el tancament del seu web i es querellarà contra qui lhagi ordenat. JordiGraupera. 
FAVOR	pauibars orange_es masmovil SomConnexio els que anem amb empreses imperialistes no ens passa. XD Si algú va ara cap al TSJC que ens porti crema solar, que hem badat. votarem llibertat 1O niunpasenrere Catalunya tonfalques Txusot gpermanyer Espectacular
FAVOR	El xantatge i lespoli. 1O allò prou  RT FraJeremies: El que sí magradaria seria una postura unitària al voltant del 21-D. No tornem a fer el gilipolles. Gràcies.
FAVOR	 Direcció: Carles Tamayo Guió original: Carles Tamayo Christopher: Victor Trueba Àlex: Edu Giménez Lana : Marina Brasó Confesseu-vos. És l'única solució per a tots aquells insensats que vulguin votar. 1o  ConfiadEnDios FreePiolin Mare meva... Com a independentista mentristeix veure tant poca autocrítica per part de laudiència independentista. Salvados1OCT
AGAINST	RT Barbijaputa: Qué asco de país =(  1octL6 toni_comin no es pot ser més cínic, amb la teva poca transparència com a conseller fa por estigueu com a dirigents del nou país 1octL6 toni_comin Traidors, subdits, no catalans, etc... Respecte i inclusió, veritat?
FAVOR	jopupla gracies nano A rupitipruit aquest matí MaratóPerLaDemocràcia. HolaDemocràcia votarem 1O  RT AlguerMiquel: Hola polítics que goseu dir-nos què podem dir, fer, o a qui podem convidar als nostres concerts. Farem sempre el que ens…
FAVOR	Manquen 29 dies per al referèndum dindependència de Catalunya. Compte enrere, segon a segon, a:  referendumCAT Manquen 10 dies per al referèndum dindependència de Catalunya. Web del compte enrere  referendumCAT 1Oct2017 1OCT Manquen 9 dies per al referèndum dindependència de Catalunya. Web del compte enrere  referendumCAT 1Oct2017 1OCT
FAVOR	Vila-secanes i vila-secans, tots junts, caminem cap a lEstat Propi!  Ara mateix la policia municipal de Vila-seca ens requisa material i impedeix que pengem cartells 1Oct2017 democràcia HolaRepública Oi tant!!!! 
FAVOR	AppleThorpe So fregit! Ai aiai ai quin nervits per l' 1Oct2017 lluiv raset_cat Doncs jo ho he fet posant els 0 i mha sortit
FAVOR	maratódemocràcia Empaperemelscarrers elscarrersseransemprenostres Votarem referendumCAT 1O  RT jprat: ATENCIÓ: 
FAVOR	La història ens jutjarà a tots en la nostra intenció. Companys al seu consell de guerra 1940 1O S’acaba el Carnaval. Espero que la de Vila sigui la última careta que cau.
FAVOR	324cat adell_rios_edit Que els bombin a aquets titelles! Pudor infinita a clavegueram. 1O Sí Marxem RT lluismundet: CAL ESCOLTAR-LHO! 'Ara mateix lúnic que tenim és un Senyor a Brusel·les' JordiGraupera a la tertúlia dEl matí: Lún…
FAVOR	Vamos hacerle un Bukake al señor Cook! Que se lo ha currado! Celularfreak uuuueeee25 Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya RT rfernsan: Anar a comprar cinta adhesiva i que la botiguera pregunti: 'És per enganxar cartells? Us la regalo. Empapereu-ho tot!' Quin g…
FAVOR	Lee este comentario, y firma la petición. Un orgullo que un grupo de estudiantes de Gavà organizen...  vía change_es Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya RT jordisanchezp: Alerta. Aquest compte usurpa el de lassemblea. Denunciem-lo. Vol agafar els diners de la solidaritat 
FAVOR	erolaPC venedora de flors i enamorada del fet casteller jordiborras Doncs jo espero que tanquin  que posa que el 1O plou a Barcelona i a mi no em fa el pes. RT aminahekmet: El periodista turco-sueco Hamza Yalçin está detenido en España desde el 3 de agosto. Que vergüenza! 
FAVOR	L’Estat de les Autonomies és un bluf, un engany, cap dret, cap blindadge. Quan es proba de canviar, salten els resorts: 23F, Estatut, 1O RT jm_clavero: El problema no es que Catalunya se quiera independizar de España. El gran problema es que muchos españoles no se quieren in…
NONE	Viajar, descubrir... relax masqi_hotel allí que voy  1O KRLS acaba de llegar al Palau govern A las 10 reunión del Ejecutivo LaVanguardia  'Nunca he estado en Japón' concepto
FAVOR	Economistes per la Independència. Més BorregosAdoctrinados, oi????? 1Oct2017  loqveoenlcamino rosadiezglez govern rosadiezglez, Ajà... otro gran ejemplo... ZassCometro 
NONE	1O Ciudadanos preguntarà a Zoido com protegeix a policies i guàrdies civils a Catalunya  Treballadors de la CCMA i el sector audiovisual reclamen solucions davant limpacte de lIVA 
FAVOR	RT puntcat: Últimes hores per a aconseguir un descompte del 50% vàlid per a registrar un .cat fins el 31.12.11  Ben ... I ells segueixen tancant portes i nosaltres les seguim obrint... votarem 1O  RT MfHau: Catalonia right now: 120 closed webpages, 800 mayors charged, 14 politicians/civil servants arrested, & 3 cruise liners filled…
FAVOR	autumn???? freedomCatalunya votarem 1O democràcia democracy  RT BeatrizTalegon: Espero que os resulte interesante. Para mí lo ha sido entrevistar a yeyaboya A ver qué os parece: 
FAVOR	RT franceschoms: Vull anar a Madrid a fer possible el dret a decidir que ha exercit el poble de Catalunya el passat 27S. FH 1O l'1 d'octubre jovotare a Vallirana malgrat els qui volen impedir la democràcia i la llibertat ENDAVANT!…  RT txell79: Continua la manifestació al passeig Lluís Companys. Els concentrats criden els carrers seran sempre nostres i llibertat pel…
FAVOR	Madrugada contra un allinner all hands... y el EV me sigue debiendo =P  ¿Vols saber on Votar l'1 d'Octubre? aquí tens el link  referendum democràcia catalunya 1O votarem aarreguijimenez Los que vais a lloriquear sois vosotros
FAVOR	De quan Mariano creia en els referèndums. Contra l'Estatut! Què us havíeu pensat????? 1O VOTAREM  RT Laksmizz: Hola, pablocasado_! Algun comentario sobre los fascistas/franquistas que apalean en Valencia? Cuantos heridos? 
FAVOR	'Sóc Carles Puyol; sóc espanyol'. Les paraules de lexcapità en un anunci promocional   Més de 100 experts britànics denuncien un «nivell de repressió» inaudit «des del franquisme»  1O SÍ La Fiscalia presentarà una denúncia per sedició per les concentracions a Barcelona 1O SÍ AdéuEspanyaFeixista 
FAVOR	cupnacional tota la feina feta per la igualtat de genere ha calat cup Referendum fascistas 1o masclisme…  RT joansafont: Bon dia! Avui parlo de “La Bèlgica dels nostres exilis” a elnacionalcat 
FAVOR	Sembla que hi ha algú que té ganes de violència. 1O mambo  RT boscderoures: Què, aixequem la suspensió govern? 
FAVOR	Molt bona iniciativa per a garantir els drets democràtics de cara a l' 1O recomano  Més o menys, com quan un sent que Catalunya mai ha tingut tanta autonomia com ara… llegint Americanah 
FAVOR	RT xavi_torres: Hoy hay derbi mallorquín ??? RT ????? RCD_Mallorca Like ????? atleticbalears D'aquí 1 setmana, els catalans votaran SÍ o NO i guanyaran en democràcia i llibertat!! ReferèndumÉsDemocràcia Votarem 1O RT alvaro7carvajal: Botellazo del grupo de ultraderechistas que acosa la asamblea de Podemos a la presidenta de las Cortes de Aragón. Han…
FAVOR	MartaTorne :__) «Olores això? Sents aquesta olor? És la solidaritat, fill. M'encanta l'olor de solidaritat de bon matí.» 1O…  No és només el Gobierno. No és només el PP. No és només Rajoy. I no va començar fa 4 dies.  via ARApolitica
AGAINST	escoltin aixo?? 1O AdeuEspanya 
FAVOR	Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya Turull, a Iceta: 'Mentre vostè ballava, a mi memmanillaven' 
FAVOR	soler_toni A mí em sembla que la jugada de CIU no ha estat tant dolenta. Ha passat el pitjor que li podia passar i tot i aò governaran.. Com més potent sigui la repressió més abrumadora serà la victòria. HolaDemocracia Referendum 1O Votarem Guanyarem NoTincPor RT Pablo_Iglesias_: Ojalá no se vea usted nunca obligado a ser un refugiado señor 
NONE	Un passeig musical per lany 1962 amb els discos més venuts i els hits més escoltats. A les 17h amb albertmalla a…  L'encartellada massiva a favor del referèndum de l'1 d'octubre culmina a l'edifici de l' ajmontornes 1O Montornès  RT LaCocteleraRM: Ultimando detalles para la temporada 2017-2018... ¡En nada volvemos a RadioMontornes con muchas novedades! LaCoctelera…
NONE	1O Alberto Garzón defensa un referèndum pactat davant l'actitud reaccionària i autoritària de PP i Cs  Treballadors de la CCMA i el sector audiovisual reclamen solucions davant limpacte de lIVA 
FAVOR	En nom del poble de Catalunya proclamo l'Estat Català. Macià 14/4/31 1O S’acaba el Carnaval. Espero que la de Vila sigui la última careta que cau.
FAVOR	OscarJulia No en dubto. Però semblava que defensaves cost = preu bitllet. És en això que jo no estava dacord. davidcodi JoelJoanJuve Sr. LdeGuindos, si vostès renuncien a impedir-nos votar el 1Oct, nosaltres estaríem disposats a neg…  RT 324cat: ?? ÚltimaHora El TC imposa multes de 12.000 euros diaris als 5 membres de la sindicatura de l 1OCT 20STV3 
FAVOR	RT RMazariegosR: (1) La cupnacional és aquell partit que en pocs mesos passa duna DUI a un referèndum no vinculant amb Podemos  Si Govern volgués independència la nit 1O hauria se dirigir-se amb 72 diputats JxSí&amp;CUP al Parlament i fer DUI en conèixer resultats RT CarlesSantacruz: No acatarem les decisions de lestat espanyol ni els seus tribunals,la llei que preval és la catalana Sense paraules h…
FAVOR	Estrenant Twitter Primertuit Tancat el web de l' anc i segueix obert el de la Fundación Francisco Franco. Quina vergonya d'estat Españistán 1O TicTac1OctM4 votarem RT BarretinaMan: El destino le susurró al guerrero: 'Come panceta'. Y el guerrero respondió 'La panceta soy yo'. FreePiolin 
FAVOR	vagageneral 3O convocada x CGTCatalunya cal q sigui àmpliament participada en defensa dels drets civils,laborals i llibertats post 1O RT rennoaltocampoo: Un exalto cargo de la Generalitat ficha por una entidad a la que dio 100 millones  vía El_Plur…
FAVOR	RT CasalJoveLleida: Avui la Paeria sha afanyat a esborrar pintades com aquestes. El Casal és del Jovent! LaLluitaNoAcabaAquí  ... Assenyalem-los! Fora secretes d'aquí marxeu democràcia 1oct2017 Reus  Trobo que avui hi han molts més mossos del normal per Reus passa algo??
NONE	. AlbanoDante76 defensa que s’haurà de reconèixer políticament el resultat de l’ 1O si hi ha una alta participació  Experts europeus en memòria històrica alerten que el franquisme 'dalguna manera encara és viu'… 
FAVOR	egel71 anaoromi Las instituciones harán todo lo posible para el 1Oct, pero al final quien conseguirá que se vote,…  És possible que el PP tingui previst construir una adosado al Valle de los Caídos y estigui agafant mà d'obra barata a Catalunya? 1Oct RT KRLS: On es podrà votar el proper dia 1 doctubre? En aquesta web trobaràs el lloc on et correspon: 
FAVOR	Hi havia mes gent al aniversari del meu fill que ahir a cornella el prat. Aficio?jajajaja Si el referendum fos il-legal, no portarien tota la GC i policia a CAT. El 1O 1OCT 1Oct2017 tothom a votar, ells saben k es legal RT SusodeToro1: Españoles, hagan un esfuerzo mínimo: sintonicen TV3 para contrastar con lo que les cuentan las televisiones de la corte. O…
FAVOR	RT ERC_Eixample: Guanyar és preciós! Quan aquest país guanyi, ens agradarà tant que lluitarem per no perdre mai més. erceixample ERCbcn Tot el meu suport a taniaverge i a les membres de la Sindicatura Electoral. Estem amb vosaltres! votarem 1O RT junqueras: No renunciarem a la democràcia. 
FAVOR	Un projecte frívol. No està fent la funció duna coberta. No protegeix del sol. No protegeix de la pluja. Només genera molèsties encants Si. Volem donar el nostre parer. 1O empaperemstcugat  Sóc del poble que, amb les urnes (sagnants) i amb la dignitat als carrers, ha decidit ser Republica Catalana. AdiosEspana
FAVOR	Estan sobrepassant el límit molt fort. Ja no sé el que és fake i el que no. Això és en seriut? 1O  RT boscderoures: Què, aixequem la suspensió govern? 
FAVOR	Monestir de Sant Llorenç. Amb els refugiats. Signa manifest perquè les institucions acullin persones refugiades…  Moltes gràcies JordinaBiosca, moltes gràcies EvaFestival Ens ho fem nostre i ho compartim!!! 1Oct llibertat…  DUO CELLO - GUITAR, CONCERT Ignasi Prunés i Tono Blasi Dissabte 23 setembre, 19:15h  berguedaturisme music cello
FAVOR	KRLS Molt orgullós d'anar a votar comsempre el 1O al mateix col.legi de sempre. Bona feina President KRLS i VP junqueras RT OwenJones84: An unelected monarch denounces Catalan voters after theyve been beaten up by Spanish police. This will definitely stop Ca…
FAVOR	Se hará el referendum o con la actuación del estado español se hará una DUI ?? Encara hi ha gent que compra elperiodico ??? Jo ja no el compraré mai guanyarem 1Oct referendumcatalunya referendumCAT 1O IO SERCatalunya KRLS guardiacivil Encara hi ha gent que compra elperiodico ??? Jo ja no el compraré mai
FAVOR	Còmplices de l’ EstatdExcepció (3) ????Arrimadas:Puigdemont és el més cupaire de Catalunya  1O Votarem SÍ RT protestona1: Que dice Felipe que el Juancar le enseñó a vivir con austeridad... Os lo juro, lo ha dicho. ????????????
FAVOR	Records per la història... Preparem-nos per una setmana trepidant!!! 1O referendum…  RT AlbanoDante76: Porque blindar la frontera para que no salga el ladrón de Urdangarin no hacia falta, claro. 
FAVOR	'El PSOE i Catalunya' bon article de JordiMartiGrau lídel del PSC a Barcelona  Al davant del TSJC, mobilitzats permenentment fins la llibertat dels detinguts polítics! Votarem 1O Referèndum…  RT assemblea: L’1 d’octubre podràs triar entre un estat repressor o una república de llibertats. Adéu repressió HolaDemocràcia. 
FAVOR	RT gabrielrufian: Luego decís que RTVE miente.  1octL6 gran Iceta dient que hi ha 5.000.000 amb dret de vot. T'ha traicionat el subconscient reietò? RT freeolero: 1octL6 Jajaja parece el ChiringuitoDEcorruptos impresionante los tertulianos
FAVOR	Gracies Anna ;) Alaillaj DemocratesJoves BRUTAL video resum del de la situació a catalunya del referent de la premsa Francesa lemondefr 1O Votarem  RT aleixsarri: Rajoy intervenes the Catalan police and puts in charge the brother of a former Constitutional Court President. Wake up EU_…
FAVOR	Preparant el dia de la dona. Sempre treballant. 8m diadeladona Prenem els carrers per defensar la democràcia!? votarem Democracia 1o  RT unisxrepublica: Convoquem vaga destudiants els dies 28 i 29 de setembre. Buidem les aules, defensem el referèndum! caputxinada2017 h…
FAVOR	Vilanova no vol que sacabi la festa! Ball espontani de Festa Major després del concert de pabordes. Això és viure-la! fmvng vng 2/2 Europa ens mira Corriere seguiment 1o votapermi catalonia democràcia llibertat  RT AffInt: Arresti in Catalogna, raulromeva a Roma: 'le strutture statali sono un riflesso del franchismo' delgovitalia 
FAVOR	RT JuntsPelSi: ForcadellCarme NUET AnnaSimo lluisguino Corominas: 'Els diputats i la nostra Muriel també votaran avui un Sí a la dem… ¿Os suena? Contra la opresión, libertad y democracia. Endavant poble català!!! 1Oct referendumcatalunya Catalonia  RT VilaWeb: Rajoy comença a pagar el cop d’estat: El PNB li retira el suport al pressupost 
FAVOR	RT fdei_ponent: Hola guardiacivil, encara que ocupeu totes les impremtes del país, sempre ens quedarà la vella vietnamita del FNC x impri… 1O Referèndum votaré BuenuPuesMoltBéPuesAdiós Mambo  RT Salvatwitts: Talante de diálogo. Definición gráfica. Catalunya TuitsATrazos 
FAVOR	ahir, de llàgrima de Sant Llorenç, cap ni una!! Perquè hi haurà un dia que no podrem més, i llavors ho podrem tot. 1o seguim RT taniaverge: La Declaració Universal dels Drets Humans també és sediciosa? lovedemocracy 
FAVOR	Cita amb les urnes el dia 1Oct2017 al Museu del Montsià!! Votarem ????????  RT davidbonvehi: Barcelona!!!! Llibertatpresospolitics 
NONE	1O Maza assegura que si Trapero no acata les ordres de la Guàrdia Civil tindrà conseqüències legals  Treballadors de la CCMA i el sector audiovisual reclamen solucions davant limpacte de lIVA 
FAVOR	RT Jaumeasens: Sedició, detencions, registres... Demà el món del dret reacciona a tanta excepcionalitat. Us esperem! DretoExcepció  Gràcies una per una a totes les persones que formen part dels Mossos d'Esquadra de Catalunya. Sou un cos exemplar. votarem 1O Tribunal Cuentas reclama 52M Artur Mas. I els 40.000M del rescat bancari? I els 1.350M del Castor? I els 3.500M de les radials de Madrid?
FAVOR	RT misjosep: 1/ Mai entraré en política. 2/ Per defensar el dret a vot menfrentaré a lEstat. 3/ Faré consulta AMI. BarcelonaVotarà? Sí… Qui és Duran i Lleida? vahomeva 1Oct2017 Votarem  RT KRLS: On es podrà votar el proper dia 1 doctubre? En aquesta web trobaràs el lloc on et correspon: 
FAVOR	Des de Menorca: 'El cronòmetre en silenci':  La bellesa és una arma més contundent que el centenar de furgones dels nacionals del port 1Oct2017 1O…  Moltes persones JUNTES per un mateix objectiu. Aquest és el major potencial. No caiguem en les seves provocacions!… 
FAVOR	RT vigilant_cat: ???? Fil: Deutsche Bank ha fet un informe 'millor independents?' sobre nacions sense Estat. Conclusions respecte Catalunya: Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya ???????????????????????? 
FAVOR	RT UnitatvsRacisme: Enorme manifestació de la comunitat musulmana de Cat contra el terrorisme i per la pau. Baixa la Rambla i diu NoEnsDi… Ens veiem al 1oct Referendum vullvotar 1o  Anticolectivist Jajaja! Lo q tu te creas campeon! Financiación ilegal, incumplimiento estatut, corrupción, caja B.… 
FAVOR	Aquesta reforma de la Consti no deu ser molt urgent si , és cert, que no entrarà en vigor fins el 2018, no tenim temps de fer un referendum? Avui la cassolada està sent millor que ahir al barri Sagrada Familia , cada dia som més demòcrates q ens sentim insultats votarem 1O Com sempre, a remolc i sense fer soroll. 
FAVOR	Coordinadora SOMgramenet Especial *Campanya PobresaZero* Aquest dimecres 15 de juny, a les 20h a Ca la Sisqueta (av. Santa Coloma, 104) [COMUNICAT WEB] Dilluns vinent,presentem moció n defensa d drets fonamentals a Catalunya. Votarem 1Oct2017…  RT KRLS: On es podrà votar el proper dia 1 doctubre? En aquesta web trobaràs el lloc on et correspon: 
FAVOR	RT albertcalatrava: Judici setge Parlament. Ernest Maragall acaba declaració advertint que el judici 'és desmesurat i desproporcionat amb … Jo ja he imprès algunes paperetes 1O  Per alguns aquell crit de: 'llibertat, amnistia i estatut dautonomia' queda molt lluny. És veu que la democràcia ja no és important.
FAVOR	RaholaOficial salvadorcardus Més gent 1O = més comunicació internacional del que passa a CAT i més difícil q la…  RT SusodeToro1: FonsiLoaiza escudellat Ese odio a los catalanes, tan muy mucho español, nace de la envidia, tan muy mucha española. El n…
FAVOR	lefalandia Servimedia Defensagob mdcospedal Con otros gobiernos con mujeres son clase, casi sin estudios eso s…  Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya Nuestra preciosa  España 
FAVOR	4-LA QUALITAT DE VIDA: Garantia de benestar social com a eix vertebrador de la nostra ciutat. SàmperTerrassa Dilluns esteu tots convidats l mNACTEC mb miquelsamper, joanaortega i quimforn on ens explicaran perquè 1O hem…  Condemnem latac a la seu del PSCTerrassa Guanyarem la independència des de la democràcia i la resistència pacífic… 
FAVOR	Sense importar el meu pensament... Els espanyolistes em fan por. Els independentistes, no. 1oct votarem 1O
FAVOR	nay91_ jajaja porq? uf.. daqui a q aprenda como funciona... xDD Els estibadors d Bcn i Tgn decideixen NO proveir els vaixells policials! totsAuna defenderLaDemocracia dretscivils 1Oct Sensepor 1O Europa ! La DictaduraEspanyola mai va acabar. NoEnsAturaran pels nostres dretscivils i llibertats! referendum… 
FAVOR	jordisuca pepcasanovas peremas rabarus sort de mi sapastres! Jo alegro el dinar a qualsevol... Qui utilitza els cossos policials x transmetre el missatge de la por al poble d Catalunya, sapigueu q se us pot tornar en contra. ref10 1o RT KRLS: Sorry, Spain. Catalonia is voting on independence whether you like it or not  El meu article al washingto…
NONE	1O El fiscal superior de Catalunya es reuneix amb els comandaments policials  Treballadors de la CCMA i el sector audiovisual reclamen solucions davant limpacte de lIVA 
