LABEL	preprocessing_A
FAVOR	aqui catala veure europa mirar observar politica ficcio tant poder concloure espanyol abstenir gracieta preocupar senyor
AGAINST	persecucio ideologica catalunya part grog seguir llei provocar remordiment aixo voler mossen amar
AGAINST	recórrer oficial marxar acollir manifestant precís caldre afegir miler manifestant carrer adjacent
AGAINST	sap posar hashtag vindras arreglar proces
AGAINST	doncs voler casa gent mentir suposar estaras content puigdemont lexilino
NONE	tenir loportunitat dobrir nou etapa deixar sanchismo bipartidisme espanya necessitar projectar futur moderar profundament reformista encapçalar albert rivera #valls #upyd #barcelona
AGAINST	doncs parlar felip fer servir argument austroalemany cosa tenir castella residenciar pensar humilment simplificació témer complexar
FAVOR	junqueras nòmer respondra advocar #joacuso
FAVOR	protestar tocar #plaçasantjaume trencar cordar policial buscar car car aixi caverna #xusmapol sestan fregar mà riure pintura carregar enfrontament
FAVOR	ingenuitat politics català fortalesa lestat espanyol recolzament internacional catedratic filosofia politica social #faqsstrubeltv
AGAINST	passar doctubre català quedar sorprendre violencia gratuita poblacio civil lestat espanyol pensavem feixista pero sorprendre direcció lestat feixista sesperava coratge
AGAINST	fotre monja pelar actual
AGAINST	convidar proxim sopar ciutada ️ramon españa acompanyar diputada #parlament catalunya@marinabscs dijous març europa cafe diagonal barcelona hospital clinic plaçar limitar
AGAINST	aixi alimentar mitjà publics diner tot tertulià productora independentista propaganda independentista
AGAINST	frustracio histeria embogir
FAVOR	dialeg llei democracia dialeg parlar sempre llei parlar canviar llei democracia
AGAINST	governar mediocre tenir
FAVOR	trobar faltar governar puigdemont️ #faqsbacallatv
AGAINST	formar utilitzar albert rivera lidia heredia adequar pero posar manifestar part importar poblacio teniem telar referenciar deixatar veurela convertir telar publicar part
AGAINST	quin reflexio sincerar esta passar lindependentisme clar jugar sentiment gent explicar
AGAINST	@nmartinblanco demostracio prioritat torra brussel·les crear xiringuito republica imaginar passar catalunya sanchez reaccionar
AGAINST	llacet collonets
NONE	davant repuntar agressió lgtbifobiques urgent politiques publicar efectiu aprovacio reglamentar sancionador llei l@oclh poder part interessar procediment sancionador
FAVOR	dira graciar català passar laro culpar despaña projectar seguretat
AGAINST	gent segun ellos
FAVOR	aixo nòmer dret linguistics dret general llibertar democracia casa paraula llibertar emprar catala graciar president
AGAINST	curios queixar presumpcio dinnocencia lhora recolzar governar assassí violent acusar brutalitat policial policia donar gent marta torrecillas esta presumpcio dinnocencia
FAVOR	estar veure protegir gent actuar violentament contra gent costar esta adriana roca d@arranjovent #holinopassareu #omplimsantjaume
AGAINST	entrevistar luisa elena delgado criticar normalitat recordar primer vegada entrar biblioteca universitat sant barbar anar preguntar llibre poder endurar pogues carregar
NONE	declaracio junqueras frase entendre judici politic lobjectiu daquella violencia generar ambientar crispacio #judicitvcatradio
AGAINST	terribas comentar desmentir sempre dir testimoni favorable proces aixo radiar publicar
NONE	especial judici proces tercer testimoni #mes #judicitvcatradio
FAVOR	victoria popular poblar posar determinacio fermesa solidaritat desobediencia resistencia manifestar lesquerra independentista
FAVOR	despres dhongria tocar polonia medalla bronzar sera espanya aixo borrell parlar politics preso aixo impedir lacord leurodiputada judith sargentini dia
FAVOR	ciutada lliurar nòmer faltar l@europarlen shagues creure propaganda partit politics espanyol mhan condemnar sentenciar condemnar perseguir
AGAINST	vegada millorar senyor publicar dinteressos
AGAINST	españa prendre politic assassí colpista diferent delinquents complir cadenar perpetuar cas assassí confés convicte pena capitaltant usar estalviar reincidencies despesa
NONE	mitjan segle gent tenir doblidar familiar difunt aixo fer retrat pondre mortem especialista daquesta tecnica qualitat daguerreotip manuel molinar rafael albareda tenir lestudi carrer daroles
NONE	mirar quedar collegit
FAVOR	molt independentista trobar lespasa paret perpetuar nissaga politics complir prometre
FAVOR	preferir pactar gent desquerres espanyol passar planar votar massa fallar presenteuvos
FAVOR	directe mantenir convocatoria referendum obligacio protegir dret ciutadà dret votar
NONE	laliança lliurar europeu elegir vespre oriol junqueras candidat presidir comissio europeu acte brussel·les gestar simbolic carrec rebre vistiplau paisos membre
FAVOR	resumir discurs tenir mandat efectiu republica nòmer sustituir referendum dautodeterminacio pactar vincular mediacio internacional quedar clar
FAVOR	diputat jxcat albert batet jutjar català votar #parlamentepa #entempsrealepa
FAVOR	#judicialesurnes conseller massa frequencia tenir sensacio part dalguns entorn llengua català amenaçar problema tant veure riquesa voluntat compartir #freetothom
AGAINST	etnicismo supremacista sectariano cuarta galaxia andromefa
NONE	bosch romeva esta injustament acusar delicte comar #judicitvcatradio
FAVOR	segon parer sere clar segon puntar veure votar aquel entendre crear problema lestat tant europa fer voler quin opció possible pitjorar
NONE	ferran pedret portaveu adjuntar unir avançar parlament algu creure conflicte poder arreglar dialeg venir explicar #mes
AGAINST	besar lunic pot criticar tweet lortografia doldre vergonyar veritat
FAVOR	lliristes tambe mirar tibet algu cosa angel salvador baixar aturar genocidi donarlos independencia veure europa verge patinet venir treure castanya creure unicorn
AGAINST	puigdemont funcionar
FAVOR	recordar previa octubrar tancar collejar movilitzar doncs #sep mateix demostrar controlar territori #omplimsantjaume #omplimsantjaumes #oct #despertaferro
NONE	teresa guixar resultar final referendum sassemblava projectar #judicitvcatradio
NONE	turull proposta lestat poder asseurens parlar vegada seguir fer persistir #judicitvcatradio
FAVOR	venir trencar cordar tirar polsar color possible muntatge violencia esta poder plegar indepes represaliats esperar veure clan cadaques dejo
AGAINST	violador leixample follar dioni conducir furgon chapo guzman vender carnicero mondragon formar parte club amigos
NONE	enric millo viure episodi dassetjament violencia dintimidacio lobjectiu dimpedir lactuacio policia judicial #judicitvcatradio
NONE	minformen pinganillo estimar preciós avi heure avisar mestaven mirar #somdones #iaraque
FAVOR	generar ministrar britanica mowlan preso maze desbloquejar proces negociacio dirlanda nord desfermar fort campanya lacusa cessió pres lira pero mowland maze veure pres ira
NONE	aqui minso eufemisme zero rellevancia autenticar xupopter personatge
AGAINST	algu rodalia treballar investigar promoure controlar #dadespersonals animar mydata moviment global arrancar influir futur #dadespersonals retornar controlar propietari legitims personar
FAVOR	referendum dautodeterminacio esser legal vincular poblar reclamar llaunar processista descomunal #independencia tocar
NONE	diego perez cobos funció convocar reunió tenir objectiu posar comu lactuacio tresar cos policial car #judicitvcatradio
AGAINST	@yagoalonsobcn esta tertulia radiar comentar lactualitat politica texpliquem aqui
AGAINST	parlament europeu tambe s´ho mirar quin collar repressor llibertar dexpressio dissident dret humà social
FAVOR	ángel gozalo capar guardia incivil constar actuacio violentar gcivil sant carles rapita pont alcarras sant esteve sesrovires videos rapita #judicifarsa #nioblitniperdo
FAVOR	partir doctubre historiar passar historiar tothom historiar aprofitar caverna mediatica rebre amenaçar morir mhan insultar carrer mhan estroncar vida marta linstitut claris referendum #elmeuo
AGAINST	aigua sempre aixo exit
FAVOR	maderus varar atonyinar avi aviar voler celebrar party #barcelona celebrarho setembre maderus sensa armar autoritzar mateix convocar reflexionar #omplimsantjaume #acampadaperlallibertat
AGAINST	proposta musical dona cantar jose maria vitier
NONE	mosso guardia urbà desplegar dispositiu establar mantenir mant vestibul plaçar catalunya
NONE	espanya feina remunerar donar arribar unio europeu
FAVOR	pels pres exiliat ladri deixar justicia brut jugar tu #shameonspanishjustice
AGAINST	casado portar judici madrid confiar tsjc tot enemic
AGAINST	canviar governar municipal capaç front repte #barcelona incompetent populista voler politica municipal tenir il·lusio millor proposta millorar equipar #vallsbcn #vallsperlaigualtat
FAVOR	desallotjar sant jaume deure voler evitar dissabte manifestar canvi poder vendre celebrar allo donde estar putas urnas motiu #omplimsantjaumes rabia
FAVOR	minim imatge descriure veure telar mundial #joacuso #judiciproces #judicifarsa #freetothom #femlarepublicacatalana
AGAINST	petit detallar frase dir moment importar president difondre mentir sermonejar falsedat puntar avui esborrar tuit gent seguir omplir dodi deixar resposta missatge fraternitat concordia
NONE	governar xinar demanar lespanyol solucio bloquejar compte bancari compatriota
FAVOR	avui tenir higienic protagonista #fairy #ajax
NONE	️diu ladvocacia lestat vulnerar dret presumpcio dinnocencia pres politics potser west pero democratic sxxi jutjar mateix #judicialademocracia #autodeterminacionoésdelicte
FAVOR	vendre campanya electoral congreso molt feina republica escanyola aturar fexisme tornar lligar autonomia catalunya anyets parlar
FAVOR	despres fer despistar metre avisar intentar colar federalisme deixatar fotre peuet deixantnos rebaixar independentista cosa pres prous eixamplar basar tenir dins
FAVOR	passar oblit perdre #omplimstjaume #llibreslliures
AGAINST	paper terra sempre car descobrir
AGAINST	presentar labril parar girona mela muter artista polonès catalunya mostrar redescobrir pintora davantguarda oblidar historiar lart
FAVOR	presentar politics influent catalunya patxoca
FAVOR	poblar mobilitzar comu #republicacatalana #nosurrendercat #judicifarsa #niunpasenrere sempre endavant
AGAINST	jugar tambe secret fosc collar malparit sentir pero creient altura financien xiringuito fersho mirar tambe
FAVOR	#judicialesurnes consellera espanya referendum delicte tot acció terme voluntat darribar acordar lestat solucionar conflicte politic travar politica #freetothom
NONE	lindependentisme conve governar sanchez tenir voluntat resoldre conflicte #elsmatinstv
AGAINST	aparcas molestar buen #mobiker sabemos desde hace medio mobike dira ciutat seu
FAVOR	#judiciproces roger torrent declarar tribunal suprem votar tornar votar seguir judici directe
AGAINST	viure esperançar lenfortiment moviment feminista retrocedir milimetre assolir donar parar divendres convèncer igualtat motor llibertar democracia #parlament #laespañaquequieresesfeminista
AGAINST	sintomatic bombazo aquest vilaweb catradio dir #laomerta #catalunyasiciliana
NONE	turull facturar directament presidencia aquest facturar shan pagar pagar shan #judicitvcatradio
FAVOR	policia dit cama trencar armilla antibales esguerrar objecte punxant gent tirar fairy fairy terra escolar policia caure poderlos donar puntar relatar millo violencia #judicifarsa
AGAINST	tengo seguridad adoctrinar dice justar jordi évole ratar algu zamora veure aixo sortir creure guerra rivera fer propaganda tallar enhorabona
AGAINST	
NONE	preguntar generar controlar donar digitalitzar ciutat convidar taular rodó fara lalierfundacio pereiv
FAVOR	rondar lleida donar suportar manifestacio chusmapol #nopassaran #omplimstjaume #llibresll
FAVOR	veure voler obligar lestat espanyol negociar proclamar independencia tenir majoria absolut parlament publiqueula dogc arriar bandera espanyol palau generalitat
NONE	siguiells poder poblar votar propia familia arrencar llaç penjar majoria poblar poder bromaneu cagar veure aprendre reivindicar lluitar cohibir llibertar dexpressio altre
FAVOR	#faqsbacallatv governar tenir colló dil·legalitzar manifestacio piolines tindra colló proclamar republica #buchdimissio
AGAINST	barbaritat lalçada comparar situacio català lactualitat negre estat unir sufragista dirigent lestranger lexili postguerra plegar vergonyar
FAVOR	@wagensberg monarquia institucio proper lextrema dret anacronica masclista opac corrupte persona felip addicte excedir atribució constitucional conèixer #parlament investigar monarquia
FAVOR	#corse independantistes català proces greve generale programee #sulidarita #llibertatpresospolitics #llibertatpresospoliticsiexiliats #catalonia
AGAINST	entendre sempre posar fotre voliau implementar independencia diputat tenian votacio alçar quin collar covardsnomes servir performances ridicules
NONE	tenir responsabilitat seguir defensar constitucionalista català deixarme pellar albert rivera proxim president despanyar #arrimadas #ciudadanos #barcelona
NONE	nuria llorach presidenta ccma acollir dret declarar esta investigar jutjar numerar #judicitvcatradio
NONE	celebrar indexar dimplantacio programar formatiu comu primer auxili docentsalumnes catalunya incloure desar factor determinar implantacio total venir decretar indicacio
NONE	maduro concedir entrevistar anunciar venezuela esta puntar guerra molt larrencada #salvadosmaduro
FAVOR	jutjar impartir injusticia hisenda expolia pais #femforalinvasor #cdrenxarxa #republicacatalana
AGAINST	disculpar nòmer preguntarvos podrieu deixar tallar carreter portar matar anar perdonar marxar lendema brutalitat policial mosso demanar tallar carreter #feixisme #buchdimissio
AGAINST	diputat concedir entrevistar programar comentar lactualitat politica catalunya texpliquem aqui
FAVOR	legalitzar epoca criticar possibilitat innovar incloure diada eran personar moltissima gent indepe desde temps creure importar memoria #oct
NONE	ladvocat benet salellas demanar projeccio lentrada forçar seguretat col·legi sant julia rami votar carles puigdemont jutjar marchena permes
AGAINST	fet fet dir partit conèixer catalunya independentista mhan enganyar construir espaiar gent voler sapliqui votar guanyar
NONE	poder preguntar feixista premiar desgraciar
FAVOR	permetra modular votacio sestar preparar ciutadà inscriure poder votar frequencia allo interessar nivell pais exemple modelar taxar sistema peatge debatre constituent nivell local valorar consistorigtgtgt
FAVOR	guanyar nòmer pataleta #nosurrendercat #femlarepublicacatalana #llibertatpresospoliticsiexiliats
FAVOR	mostrar col·lectiu professional organitzar perseverant mobilitzar campus favor democracia justicia llibertar cronica multitudinari acte dahir paranimf facultar medicina ️
AGAINST	estar feminista català protestar barbaritat direne lozano dissimular
NONE	ester capella consellera justicia voluntat clar coincidir judici procés electoral dret defensar preservar garantir #mes #judicitvcatradio
AGAINST	mica pencar aixo tensar diputat parlament partir viar desapareixer
FAVOR	aixi tractar forçar repressora carrecs electe quedar estimar democracia representatiu desobediencia civil violentar
FAVOR	guanyar badalona denunciar reprimir entitat sobiranistes campanya
NONE	seguir interrogatori testimoni setmana judici proces aquest dilluns sera tornar nieto millo puigserver torrent espejosavedra perez bayona murar muntar #judicitvcatradio
FAVOR	independentista partidaria votar elecció espanyola #abril tenir representacio congre
FAVOR	doncs lefta canvi moneda franc suis #republicacatalana
FAVOR	gema nierga creure cuixart canviar preso soto plorar molt rabios pero arribar moment canviar prioritat sortir defensar dret fonamental democracia #mes #judicitvcatradio
FAVOR	amic citar textualment paraula maruja mare aviar servidor jordi esta molt lograt indispensable #llibertatpresospolitics #llibertatpresespolitiques
NONE	follet pronunciar contra independencia catalunya
AGAINST	sentir vergonyar rabia veure persona capaç mantenir cadira enviar gent pensar igualar preso
FAVOR	sanchez proposar possibilitar referendum lautogovern pero aixo il·legal quin prendre deixar votar pero nòmer decidir marcar regle merda esperar governar catala acceptar bromar
AGAINST	inversio infraestructura ferroviaries destinar alt velocitat utilitzar viatger laltre viatjar rodalia regional distanciar infraestructura viar rebre inversio #banderes
FAVOR	estranyar premsar unionista espanyol manipular
FAVOR	molt bo tardar xarxa benvingut #femxarxa #femlarepublicacatalana #judicifarsa #joacuso #altsasukoakaske #nosurrendercat
FAVOR	joan bo pero jove portar nit donar bo pres lledoner anira lliure video jove valer enorme joan
FAVOR	tot periodista parlar abans heure poder declarar testimoni granar servei pres politics pais
FAVOR	mofar urna precintar votar variar vegada urna plena vot avans començar recomptar tenir garantir preguntar perque pendre molesties impedirlo judicitvcatradio
AGAINST	implicar veritat
FAVOR	seriar votant explicar
AGAINST	esperar llach amenaçar funcionari cumplien llei inconstitucional aprovar dia fer trampa parlament
AGAINST	passar vague general sino mobilitzacio petit conjuntar poblacio respectar dret vague tothom pero situacio politica millorar acció complicitat dialeg negociacio
FAVOR	davant governar efectiu davant #governdevichy governar titella frança ocupar aixi trist #omplimsantjaume #republicacatalana
NONE	hola poblar voler veure investir legitimar
NONE	jordi sanchez defensar caracter pacificar repetir vegada dany tenir gravetat vehicle tenir dany tenir #judicitvcatradio
FAVOR	protagonista javier zaragoza fiscal deta fariña esquitxar wikileaks fiscal intervenir judici explicar #judicio
FAVOR	tornar #rcde #volem #espanyoldebarcelona
AGAINST	avui dissabte tocar gendre d@angelrosdomingo font informar assegurar lentesa sexplica unics prometre mantenir #paguetacat crespar shavia embarcar senyor hipotecar
NONE	raul romeva durar segle referendums dautodeterminacio nhan celebrar permis lestat matriu #judicitvcatradio
AGAINST	oposar tramitacio decretar prorrogar pressupostar seriar aturar mica governar governar #parlament
NONE	puigdemont adreçar emily oreilly ombudsman europeu queixar decisio tajani suspendre conferenciar torra parlament europeu
AGAINST	mencanta #nitastjaume #omplimstjaume
FAVOR	decisio politica afecte directament ciutadà comprometre societat obligar pronunciarnos sentir altre perque ferho ferho pero dirho
AGAINST	exacte persona actitud semblar despres disculpatcom bloquejar poder llegir
FAVOR	mataro importar ajuntament liderar personalitat tallar qualitat politica miriam nogueras mataro prendra rellevancia catalunya envers lestat espanyol europa
FAVOR	mateix maner tenir gent fentse passar independentista
FAVOR	passar multitud carrer demanar #unitat dunitat primer despres veure #aneuacagar
AGAINST	figo sera pessetero pero mentir manipular descaradament lunic acusar trencarlshi fan barça
NONE	vague general graciar carmen pflores
AGAINST	video femar plantar car masclisme dalbert rivera davant votant
NONE	molt comandament policial patir investigar jose antonio nieto exsecretari destat seguretat #judicitvcatradio
AGAINST	voste cobrar lestat beneida repressio momple panxa
FAVOR	saber #barcelona desnonament setmanal #vallcarca tambe sumar campanya #puntsperabarris campanya contra l#especulacio promoure veines col·lectiu districte #gracia #proudesnonaments #prouespeculacio
AGAINST	signar iniciatiu solicitar jutjar dinstruccio madrid sarxivi causar judicial contra romy arce malick gueye #llibertatdexpressio #libertaddeexpresion
NONE	veure junqueras forn turull respondre preguntar fiscalia recordar massa junqueras forn turull respondre preguntar ciutadà parlament
FAVOR	algun shan complir presupostos catalunya️️️ ️quina vergonya️ ️quin càstig️ #femlarepublicacatalana #joacuso #freetothom
FAVOR	content espejo savedra tambe pirar encarar recordar carrer anar fill petit quieres globo mirar taronja ciudadanoscsi car espejo papar illusionat tocar feixista
NONE	suposar despert aprofitar dirvos anar veure #trans historiar valent comovedores sincerar plena dhumanitat llum explicar protagonista nòmer diumenge dexhaurir
AGAINST	molt dificil eleccio jugador indiscutible pero economicament pero milió llastima seriar poder coincidir dejong laltra vendre andre rafinha denis vidal treure calers
FAVOR	#enricmillo #judicio #judicitvcatradio #judicifarsa #judiciproces #judicialademocracia
AGAINST	doncs tenir clar mitings defensar llei deixar llibertar
AGAINST	avui costar company carpa informatiu malauradament daguantar insult menyspreu grup dintolerants intentar fernos fora pero aconseguir #nonoscallaran
FAVOR	triar independencia molt interessar shan acabar ambiguitats
AGAINST	perdre programar valorar lactualitat politica pot seguirla directe enllaçar
FAVOR	marta torrecillas agredir agent policia tirantla escalar claris aixecar vestir tocar pit doblegar dit millo mentider miserable #judicio #joacuso
AGAINST	avui posar marxar grup #recercadecreixtur impulsar l#abts vocacio dintegrar forçar sensibilitat tascar pensar concretar necessari #decreixementturisticn bo sensació idear graciar venir
FAVOR	#elmeuo pont fer publicar vegada video gravar visitar silenci arribar incredulitat viure despres oblidare oblidare orgullar coratge poblar
FAVOR	division azul voluntari españols unirse wehrmacht segon guerra mundial personatge sshauptsturmfurher miguel ezquerra #thisistherealspain #judicitvcatradio #judicifarsa
FAVOR	#primeradiada dignitat necessitar anar pecar
AGAINST	jo saber violencia tocar daltres rebre pensar tenir familia amic conèixer difusio prensa millorar semblar periodista voler saber a
AGAINST	aveurejo parlar senyor molinerella parlar poblar conteste ell imaginar pensar ell simpleno barrut
AGAINST	#viladecans innovar #fentlindi aixo prémer
AGAINST	tresar any lassassinat #bertacaceres tresar años siembra poblar lenca #hondures continuar defensar territori vida amenaçar pels megaprojectes seguir rodatge #devreporter globalitzar resistencies
FAVOR	esperare davant balcar veure dissabte proclamar cosa #omplimstjaume #llibreslliures
AGAINST	pasara mal leche acumular catalunya
NONE	diego perez cobos quan carles puigdemont cridar defensar urna virulencia dalgunes personar augmentar aixo millorar actuar #judicitvcatradio
AGAINST	veure gala goya pero cerimonia aconseguir emprenyar processistes haters rosalia malament
AGAINST	nivell retardar mental esta arribants limits insospitat integrant subnormal
FAVOR	ostra teresa guixar dissenyadora portal pactepelreferendum marchena renyar recordar recordar testimoni rajoy zoido lunic recuerdo alucinant #judicifarsa
AGAINST	però dir seducció limperi català mediterrani imbècil
AGAINST	entomar elecció il·lusio preparar afrontar exit citar electoral opció governar mirar endavant encapçalar opcio dreta voler portar espanya any enrera
NONE	turull setembre palau generalitat donar suportar juridic detingut evitar incidencies #judicitvcatradio
FAVOR	#independencia #feminisme lligat facil crear societat justar desde zero intentar canviar regir atado bien atado
FAVOR	mosso pegar cap mosso pegar gent acorralar voler marxar mosso pegar tort dret mirament mosso pegar gent caure terra mosso protegir feixista aquest governar efectiu #buchdimissio #governefectiudimissio
FAVOR	començar compareixença conseller #judicidelavergonya #judicifarsa
FAVOR	consellar republica presentar proposta estrategica culminar independencia
NONE	proposar taular dialeg partit espanyol representant formacio proposta taular nòmer poder notari conversar
FAVOR	part defensar independencia cosa mail obrir dandreu barnils
FAVOR	albert donaire denunciar interferencies lunionisme contra sindicat mosso obertament independentista arrancar cartell llençar brossar encarar ensenyar porra arribar
FAVOR	tuit secretari cultura ciutat mexic donar suportar #presospolitics dret dautodeterminacio catalunya
FAVOR	parlament europeu autoritzar conferència voler denunciarho canal oficial telegram querellant republica trobaras lenllaç ferho modelar text denunciar diferent idioma oficial #judicifarsa
AGAINST	comunicar larxiu dactuacions delicte desobediencia greu #fonollosa despres farsa graciar tothom donar suportar afecte estimar continuar lembat parar #democracia #llibertat #republica
AGAINST	reivindicar independencia cec sord mut vegada molar
NONE	comar acusar millo mentir recordar linforme ferit publicar #judicitvcatradio
AGAINST	jlluis espinos contextualitzar sistema educatiu actual néixer any lensenyament potsobligatori voler donar respondre lactualitat daquell moment avui situacio diferent resultat satisfactori #perqueapostem
AGAINST	esta clar portar sera lequip tocar madrid sortejar quart esperar
NONE	estudi danes desmentir nen diabetics tenir pitjor rendiment lescola restar dalumnes
NONE	lartista manar explicar versio carregar casas representar mite mascle iberic fatxenderia duna rancia classe politica resistir desapareixer
AGAINST	ahir diada llançar pintura contra ledifici jutjat terrassa dhisenda sorprendre condemnar acte vandalisme jutjat #terrassa #vandalisme #nonoscallaran #justicia
AGAINST	voler batallar diplomatica quimtorra despilfarro agenda ocultar
AGAINST	joan oliver afirmar espanyol xoriço espanyol
FAVOR	treballadora treballador tenir clar lambiguitat defensar dret civics politics lhavien pagar #nioblitniperdo
FAVOR	començar apuntar direccio correcte aixo bo noticiar dilluns lanc plantar plaçar sant jaume exigir governar complir mandat
FAVOR	#judicitvcatradio violencia parany argumental semblar mentir caure pota
FAVOR	refusar proposta llistar unitaria independentista barcelona
AGAINST	otia traca resultar ccoo satse descobrir febrer any despres canadenc vague servir aconseguir millorar laboral social metre despres signar conveni pixar
NONE	dabrines nòmer dire saber tenir problema personal esperar barça nacho navarro cobrar aixo trucar interessantse oferintli ajudar posar pressa volerlo tornar
NONE	començar declaracio president parlament roger torrent seguir judici directe video àudio minutar minutar #judicitvcatradio
AGAINST	#últimahora jutjar investigar carregar policia poder entrar escolar concertar
AGAINST	començar #dimecres sessio controlar #parlament pot seguirla directe enllaçar
AGAINST	anar veure pare quin adria exili derrotar voler casa llibertar #faqspalantetv
NONE	lartista pintar pres politics català exposar obra formar mural
FAVOR	setmana comptador kilometres nit families pres encausar assistir judici #comptadordelavergonya #judicifarsa
AGAINST	veure pot passar capturar trobar
FAVOR	fiscal joaquim forn #judicitvcatradio
FAVOR	algu pensar possibilitar judici pres politics català lexcusa devitar alteració dordre publicar poder confinat centre penitenciari espanyol situacio poder perllongar indefinidament
FAVOR	gentada impressionar plaçar vell #anysjoseprull
AGAINST	instrucció preguntar francisco carrasco toni jimenez cap lempresa preguntar aqui sacomiaden treballadora sindicarse tenir accidentar laboral preguntar aqui tenir treballadora descans
AGAINST	escandol linterogatori fiscal burda tertulia telar daltres telar porqueria
AGAINST	junt
FAVOR	votar efectiu independencia tenir setanta diputat setanta aparteuvos estafador
AGAINST	saber nelson mandela hacia assesinat persona ferir greument parell detenir puntar dassessinar urizar
FAVOR	macedonia conflicte politic grecia esta resoldre politicament urna referendum celebrar avui nou demostracio sxxi conflicte resoldre urna porra pistola tanc
AGAINST	col·lectiu jurista dret estudiar presentar querellar prevaricacio falsedat documental vulneracio dret fonamental faltar veritat publicament cosa podrir comportar nul·litat investigar jutjar
AGAINST	lluitar pels #dretshumans necessitar suportar mitjà critics independent comprometre dret humà convivencia ciutat
AGAINST	cotarelo desmuntar lestrategia tribunal suprem
NONE	futbol basar distanciar johan cruyf barça tambe mesurar distanciar lluny llegar johan feble club
AGAINST	nòmer sigut simbolica pais reconeixer independencia publicacio dogc indiferent
AGAINST	pobrets condemnar muntar dany anar dir exit
NONE	turull recordar declarar despres dia preso piular daquest matar declaracio davant tribunal suprem #judicitvcatradio
FAVOR	gestió materia darxius governar espanyol arxiu coronar darago paper salamanca aexiu provincial arxiu historic girona proposta solucio municipi habitant mediació solució darxius privat municipal
AGAINST	pero quin tonet petit jajaja plegar ridicul edat mental daquest provocador
AGAINST	aquest xandall diari esport pensar reflexió metro nen
AGAINST	estas obsesionat carlos
NONE	fiscal entrar detallar anotació moleskine jove entrar desmentir fiscal moreno aquest cami linterrogatori intens
AGAINST	casado panegiric defensar felip propi duna epoca vassall segle
NONE	president generalitat compareixera setmana #parlament parlar pressupost generalitat fara peticio propia despres demanar comú
AGAINST	saber donde habra salar
AGAINST	seguir liderar defensar democracia institució tribunal raco catalunya continuar ser veure indignacio passar avui #actualidadcs
NONE	#totesmoutv presenciar pres politics finar crispacio ramon cotarello aixo explicar crispacio crispar permis finar tornar
NONE	polèmic marchena prohibir preguntar advocar eynde torrent viure sant julia rami advocar avançar impugnar
AGAINST	forcadell gispert benach mentir suprem dir metre parlament refusar admetre tramitar iniciativa parlamentar contenir falsar dir metre simple missatger provar
FAVOR	ser segon independencia catalunya perfectament possible
AGAINST	conèixer gran pensador descriure meravellosament patir nacionalisme llegir llibre primer carrera senyor banda semblar parlar vargas llosa indigent intellectual
AGAINST	donar denunciar permanent l@oscarm limpacte #mobike laccessibilitat carrer oportú trist respondre contundent part lajuntament molt sensibilitat
NONE	presidenta psoe cristina narbona psoe acceptar dret lautodeterminacio existir #thisistherealpsoe
FAVOR	lexconseller dinterior joaquim forn afirmar parlament doctubre president puigdemont apel·lacio lestat dialogar pactar #judicitvcatradio
FAVOR	fora forçes docupacio #omplimstjaume #llibreslliures
AGAINST	aixecar metre sectorial negociacio manifestar protestar contra tractar arrogar envers qualificarlos pesseter sestan deixar vida mitjà
AGAINST	governar lhem enganxar sencaparren continuar governar majoria aquest prorrogar pressupostar segon consecutiu greu anomalia problema catalunya governar
AGAINST	cami dabril declaració barcelona exigir politics compromis
FAVOR	primer cosa assolir independencia efectiu referendum seguir avisar fare campanya activar apuntar
AGAINST	cremar imatge formar part dret #llibertatdexpressio sincerament creure formar #terrassa #republica convivencia dialeg lluitar social fonamental veritable democracia pero respectar tambe ànim amic
AGAINST	defensar davant suprem teoria laigua sec expressar larticle dopinio davui
AGAINST	sobretot encantar reconèixer simbolica colaborar mosso tancar col·legi tenir intencio independencia entrar gran moment aixi
NONE	tuits romeva defensar comar delicte demanar magistrat tornar debatre catalunya politics #judicitvcatradio
FAVOR	#joseantonionieto policia espanyol enviar mediador catalunya cosa duniforme segon cosa tindra veure passar griso policia franquista #farsadejudici
AGAINST	quan informar duna pederastia sacusa capella explicitar cognom lafectat residenciar passar jutjar pressumpcio dinnocencia crim suposadament magrebí ocultar nacionalitat incitar lodi
FAVOR	processisme lespanyolisme sestan carregar sentir democracia aixo passar nòmer imperar llei fort aixo traspassar societat
AGAINST	aixo quin puntar poder dentendre pdecat pressupost agradar preguntar sentir respondre
AGAINST	veure pensar dona
NONE	segon fiscalia part missatge difondre imatge donar personal funcionar judicial incitar expressament lexercici violencia fisica contra #judicitvcatradio
AGAINST	aixo veure esta zona euro diferenciar finlandia exemple pero quin cacau tensar
NONE	car hacemos alguno
AGAINST	questio minut
AGAINST	efectivamente cataluña hablamos queremos
FAVOR	lluitar republica lluitar justicia desenvolupament collectius formar part voler comunitat excellent nòmer sera possible tothom ple llibertar #republicacatalana #donesincansables
AGAINST	escoltar ondar cero preguntar malament tenir personatge president generalitat saber governar mentir independentista
AGAINST	benvingut realitat politics català jugar legitimar sentiment poblar identitat propia benefici embarcantvos proces saber tenir recórrer tenir resultar preso fracturar social
FAVOR	imagineuvos #diada decidir barcelona seriar #omplimstjaume #llibreslliures
AGAINST	#barcelona cognom cultura articular societat lempodera sera part importar programar estar orgullós feina fer ambit etapa governar
