LABEL	preprocessing_A
NEUTRAL	seguir declaracio president partir junt salar madrid duna trentè dirigent diputat senador shan traslladar capital espanyol solidaritzarse liderar #judicitvcatradio
AGAINST	@jaumecollboni tenir legitimitat parlar dequipaments darrer mandat jordi hereu ampliar equipament sanitari colar #plebcn #colaunofunciona
NEUTRAL	negociar mantenir pres politics #alcongresonoatot
AGAINST	aquest matar company lagrupacio alla valorar lactualitat politica explicar #actualitatcs
NEUTRAL	jose antonio nieto exsecretari destat seguretat carregar policial actuacio tecnicament considerar carregar #judicitvcatradio
AGAINST	plenari feminista responsable digualtat informar politic interve diputada explicar llei shan aprovar pendent elecció diputada tambe explicar acció parlament
AGAINST	hola dir parlar pero segur sempre sigut fermar defensor dret social sempre rebutjar violencia injustificat policia
FAVOR	bogeria actualment pres politics pais pacificament tossudament vèncer salvatgia guanyar #llibertat #llibertatpresospolitics #freedompoliticalprisoners️
AGAINST	avui interessar debatre ètic plagi recercar organitzar claustre doctor parlar maria pablocasado moderador miquel martinez
FAVOR	èxit total presentacio publicar #municipals seguir cridar unitat independentista #gava
FAVOR	dema roger español esta citar declarar ciutat justicia estas #decidimser lliure
FAVOR	voler república català independent republica espanyol #nosurrendercat
FAVOR	aquest twit rabia tancar jordis despres caure governar creure metre tardar dir caldre rajoy dexplicar quin planar tenir
FAVOR	borrell lluitar contra imatge dalgu votar policia pegar
FAVOR	joan tardar deixar congre predicar domingo guzman contra lindependentisme unilateral portugal nòmer portar bandera republicà tricolor fotre sabí vestir carnaval discurs iberista negrin contra lheretgia independentista
FAVOR	#mes estat poblar ple conservador progressista monarquics republicà culer madridista pero voler ferte creure divisio indepes unionista pesta bubonica
FAVOR	brutal defensar lliço romeva defensar referendum travar historiar democracia jutjar suprem posar bucle indefinit #joacuso
AGAINST	cesar alcala portaveu lajuntament roca valles #alacarta
NEUTRAL	seguir directe parlament
AGAINST	victoria camp parlar dextrema dret feixisme explicar raó danar enlla magrada parlar pensament reaccionari ressentir enrere contra lstablishment tambe contra allo
FAVOR	anar pensar manar indepes muntar madrid
AGAINST	quin agenda oficial anar parlament quan temps planificar aquwsta agenda casualitat coincidencia performance carquim
AGAINST	nuria ribo semblar colar trencar
AGAINST	aixo rellevar referendum unilateral constitucio català femlo escolar concertar
FAVOR	temps varar creure gent feiem politica descobrir politica abandonar despatx sempre tractar plegar tractar insistir treure politica mà aqui rendir
AGAINST	comar greu error tambe pels pres politics tenir dificil governar
NEUTRAL	suprem millo negar demanar disculpar lactuacio policial entrevistar #judicitvcatradio
FAVOR	manual catala puigdemont president roger torrent voler sinvestis puigdemont tardar traidor vividor esquerre tornar lautonomisme esquerre tripartir indult pactar
AGAINST	prometre quimtorra parlar duna republica existir prometre
NEUTRAL	esprai basar ketamina autoritzar estat unir millorar rapidament depressio pero efecte durador
FAVOR	#tardorcalenta esta apropar preparat #omplimstjaume #sbarcelona #totsasantjaume #nopassaran #nosurrender #nioblitniperdo #noatot
NEUTRAL	negar participar referendum bandol necessitar guanyar trampa exigir nòmer poder votar néixer catalunya sense avi espanyol victoria assolir guanyar carrer tocar
AGAINST	poder parlar dactituts obertament feixista
FAVOR	#nosurrendercat #judicifarsa imparable català sempre sempre cosa
NEUTRAL	vetar fusio siemens alstom enfurismar alemany frança
FAVOR	lliri sortir escagarrinar #noatot anar congre diputat #bloquejarespanya sanchez trifaxes votar topar
AGAINST	sumar liders espanyol casado sanchez iglesias rivera paio intercanviable sortir meitat politic democrata nivell europeu
AGAINST	unir llibertar permetre homenatjar executor violencia lestat l#oct aquest dissabte partir defensar plaçar sant jaume #nopassaran #cdrantifeixista #tardorcalenta
AGAINST	tocar mercury àngel franc venir
FAVOR	santi vila metre joan tardar ahir quedar pala governar generalitat trobar victoria doctubre tenir deure fet fullar ruta independencia evidentment estructurar destat
FAVOR	#llibertatpresospoliticsiexiliats #merce vídeo aixecar pilar pels pres politics diada casteller merce
AGAINST	jlespinos lalumnat triar postobligatoria flexible orientar lalumnat encaixar estudi escollir proposta potent cursar postobligatoria vocacional academic aclarir triar #perqueapostem
AGAINST	independentista importar catalunya benestar lluitar burguesa poder controlar economic aixo barretina calar
NEUTRAL	psoe aquest plorar cantonat aprovavem pressupost creure satira
FAVOR	lestat dret esceptics aixo possible desproporcio duna mesurar cautelar ignominiós semblar lanticipacio pena tribunal suprem labast decantar definitivament regnar despanyar democracia
NEUTRAL	perez andujar tornar novel·lar paranormal
AGAINST	un vegada diferenciar evident equipament sanitari darrer mandat lalcalde hereu mandat donar colar #plebcn #colaunofunciona
AGAINST	polèmic comparar exiliat independentista republicà tuit generar multitud reacció minut tardar esborrar publicacio comptar partir liderar
FAVOR	punyir moltissima gent davant conselleria deconomia clamar contra injusticia contra repressio anhelar llibertar compartir graciar ferho possible tornarho possible vegada
FAVOR	feixisme instal·lar organs representacio això gravissim afecte nòmer catalunya feixisme tornar contra tot car descobrir protestar
FAVOR	mica mica somple picar #republicacatalana #puigdemontpresident
AGAINST	setembre conmemorarem enviar atonyinar gent
AGAINST	hora mig donar nòmer opinió mentir tergiversació marchena escoltar complaure millo mentider traidor amic pais #joacuso #judicialademocracia
AGAINST	aixo esta sempre alertar devant intromissio fer dubtar lleialtat absolut indepeprocessistes unica veritat
NEUTRAL	ferran burriel aquest campanya tenir relacio referendum sapiga #judicitvcatradio
FAVOR	sort matar sortir cosa poder seguir declaracio millo sort seguir tros radiar sinverguensa semblar animalada mentir violencia #judicitvcatradio
AGAINST	avui marxar vacança record inesborrable diada dahir marxar satisfer meravellos festiu reivindicatiu exiliat pres politics soler salut republica #bondia #felizmiercoles
FAVOR	ahir trobar poblar fermar cansar rebre posar laltra galta orgullos stjaume graciar tancar lliri calaix voler sotmetre poder permetre #foraxusmapol #miquelbuchdimissio #elscarrersseransemprenostres
AGAINST	oblidar passar passar decidir decidir politics sempre conscient voler poblar manar governar obeir poblar manar governar obeir
NEUTRAL	artista participar edicio #bcndcultural nominar premi criticar shan conèixer @nguiusa likes albert salazar felicitat #premisdelacritica
AGAINST	daixo reconeixer problema
FAVOR	creacion governar catalunya parar independizar pais jordi sanchez #judicifarsa quin classe datac gratuit significar aixo
NEUTRAL	sentir espanya geografic derivar dhispania serho iberia existir primer constitucio reconèixer espanya ser any tardar confondre castella espanya realitat veritat
AGAINST	miserable comparar catalunya papua
FAVOR	mencanta miquel iceta paper mafios caponar independentista sensat intel·ligent convèncer repetir mateix error faltar calçar viu costar donar veracitat amenaçar
FAVOR	algun parlar sindicat sistematicament reunió regió policial consell policia defensar dret treballador demanar sexpedientin independentista temps lliurar
FAVOR	precios trist pobre federico lluitador cultura llibertar democracia republicà
FAVOR	portar tresar dia moment voler acabar partir retirar nulitat judici #joacuso #jud
AGAINST	aquest millorar exemple televisio publicar pagar independencia notres idear insultar combregar linia oficial separatisme dominar practicar habitual
NEUTRAL	tuits ministeri cultura demanar laudiencia nacional intervenir compte sgae metre destituir responsable
FAVOR	donar historiar #republicacatalana femeni municipi tambe #molinsderei #canviemelguio cap llistar donar #mprimaries #enfemeniindependencia #donesenxarxa
AGAINST	malgrat recurs economics abocar granar suportar mediatic politic nacionalisme catala aconseguir crear sindicar servei explicacio evident sindicat personar treballadora patronal govern amic
NEUTRAL	quedar nòmer setmana #mwc ctecno tornar presentar tornar acompanyarhi empresa socies consultar informacio
FAVOR	votare merèixer votar capdavall pagar pena votar trairar mandat gent desdir voltar publicament desitjar algu convèncer
FAVOR	arribar puigdemont l@europarles inaugurar lexposicio organitzar
NEUTRAL	intel·ligencia artificial combatre ciberatacs
FAVOR	holis esborrar tuits vesni decencia demanar perdre tensar #millomentider #milloblockchallenge #somdones #somdemarç #vagageneralfeministam
FAVOR	independencia republica lluis menys prou concessió republica copon oblit perdre #llibertatpresospolitics #retornenllibertatdelsexiliats #presidentexiliatpresidentlegitim
AGAINST	home armar entrar centrar menor #canetdemar temps responsable daquest #racismeinstitucional arrelar assenyalar permetre radicalitzacio violencia lodi racista islamofob infancia migrar
FAVOR	modernisme republica mateix dibuixar voler nòmer tocar defallir #nosurrendercat
FAVOR	desanimar estas latur ell arribar advocar lestat pot #judicialademocracia #judicifarsa #juiciofarsa
NEUTRAL	gonzalez pondre expulsar veneçuela delegacio deurodiputats europeu
FAVOR	venir dia dur jo despres arribar dia dur ell donar igualar lliure #llibertatpresospolitics #fakesuprem graciar participar jo resistir
FAVOR	lunica entendre declaracio castellvi pobre trapero #judicitvcatradio #totesmoutv
AGAINST	cataluña robar productiu antiseparata veure diner parar caspós separatista productiu
AGAINST	caram esgarrifos pobrets #omplimstjaume #llibreslliures
FAVOR	#municipalsbcn ferran mascarell refredar candidatura sofereix afegirse llistar unitaria demanar liders independentista acte generositat
AGAINST	puto proces dejar catalunya solar
FAVOR	graciar jaume català nòmer votar partir indepesobiranista conviccio sentiment pero aixo sera impediment dessitjarte sort alla respectar absolut
NEUTRAL	marlaska sortir tranquil·litzar guardia civil video sera expulsar
NEUTRAL	projectar penjar llibre escriure lobjectiu coneixer desenvolupar habilitat parlar publicar creure anira fiscal #joacuso #fiscalia #judiciproces
FAVOR	aquest setmana desde gent acampar plaçar jaume tornar sortir tornar lluitar somhi #totsasanjaume #omplimstjaume #dempeus #nosurrender #niunpasenrere
AGAINST	esperar entrar perla #arturito
AGAINST	preguntar encabat periodista prostibul
FAVOR	quan independentista silenciar torturar empresonar exiliat franquisme tardar societat català dividir
FAVOR	diumenge borbo preten sopar #barcelona motiu inauguracio #mwc convocar sortir carrer dirli benvingut súbdit mnac #destronemlo #tombemelregim #enguanynosopes #nireinipor
FAVOR	magradara veuret car formar governar vot
FAVOR	parar daprendre idioma catala damagat autodidacta dema collar poll franquista jaume exigir net daprendre idioma parar doncs feixista trobar dema plaçar #faqsrincondelvagotv
FAVOR	ultimar hora lultim lliri sant esteve roure #santestevedelesroures #catalonia #oalcarrerr
AGAINST	hola internet demanar pero botiga començar arribar dia botiga manter trigar dia haura contrabandos
FAVOR	malgrat catalunya sempre buscar lacord pactar voldra pactar independencia aixo pactisme perfilar situacio actual greu veure lobligacio vèncer esperar serho #unitat daccio allo poblar
FAVOR	marta torrecillas estudiar denunciar lexdelegat governar espanyol enric millo falsar testimoni
FAVOR	quan diu independentista replicar pages tractoria respondre barcelona replicar burjar respondre pare néixer catalunya obrer replicar xarnego renegar quedar
AGAINST	veure reaccio simple proposta nomenar relator veure necessari reforçar majoria mocio censurar lunic cami encarar dificil transitable
FAVOR	turull ajuntament implicar voler cedir local votació #judicio
AGAINST	aixo indecent intolerable poder democrates poblar acceptar comentari
AGAINST	fallar defensar democracia debatre llibertar fallar tornarte tenir casa #freeforcadell
NEUTRAL	odiar llei #murphy
AGAINST	hola junt partir tornar repetir aixo inventar nòmer anar veure sap parlar
FAVOR	nòmer dia deixatar clar #judicifarsa dubtar #ensjutgenatots aquest dissabte mur humà fer riada poblar unir alegrar combatiu diguemho clar #autodeterminacionoésdelicte anar #capalaindependencia
NEUTRAL	economista neoliberal convergent carrec epoca pujol exdirector general dabeis emprendre responsable cobrar peatge catalunya fitjatge estrella dexquerra
AGAINST	voler acabar mencio companya conèixer pero tambe esta patir repressio confinar poblar mateixa acusació arbitrar totalment desproporcionar
FAVOR	#judicitvcatradio puigserver deixatar clar trapero actuar prioritzar personar altre depredad
FAVOR	defentsantla viure terra carrer casa nostre
FAVOR	concentrat interior demanar crit fuera fuera treballador d@adicint manifestar periodicament llibertar pres sapartin zona independentista posar metre enlla protestar apolitica agent
FAVOR	nit jordis nit loriol quim nit raul jordi josep dolor nit carme aguantar #guanyarem #llibertatpresospolitics #freeromeva
AGAINST	algun psiquiatra salar
AGAINST	editor traductora langles noruec catala coescrit callar sobrar dret llibertar dexpressio manifestacio
FAVOR	febrer nòmer lluitar espanya democratica tambe tocar lluitar europa #tajanipuppetoffascism
FAVOR	quan tornar casa tardar filla aferrar cama morta than pegar veure telar intentar menjar poder veure imatge plorar plorar mamar #elmeuo
NEUTRAL	aquest dissabte podrir confirmar oficialment tandem electoral arrimadas rivera congre diputat
NEUTRAL	respondre difos lescamot suportar paio sacosta lartefacte
NEUTRAL	home politics honest pero acabar fotre campar
AGAINST	partir socialista projectar politic definir dialeg llei governar despanyar dubtar apostar linia
NEUTRAL	#endirecto juicio proces declaracion jordi turull exconseller presidencia
AGAINST	mitjà publics catalunya servei lindependentisme passar mateix vergonyar pais
AGAINST	tresar imatge entendre trilerisme #mafiaprocessista
NEUTRAL	rafael rodriguezponga nuevo rector universitat abatre oliba
FAVOR	consellera judici pres politics sera basar causar injust logic preveure resultar igualar dinjust president podra acceptar situacio traslladar
FAVOR	independentista divers lluitar maner tenir clar lenemic
AGAINST	llastima partir popular tornar intentar manipular mentir intentar generar inseguretat treure redir politic accidentar produit contactar daigua llum
AGAINST	excelent laura exacte cuant gent adonar lindependencia fara politic nòmer jo poblar alliberar daquestos traidors voler sotmetre lluitar carrer aconseguir viure catalunya lliurar
FAVOR	dia presó presidenta parlament #absolucio #joacuso
AGAINST	vague general defensar cosa seriós daixo tocar
AGAINST	perdre intervencio diputada compareixença consellera borras parlament suposar contractacio col·laborador vostes nòmer mentir sino comportar institució seu #parlament
FAVOR	lliurar politics lestat posar car pena feuho pero plaure callar amagueuvos estona
FAVOR	fer avui campar destelades️ #estelada #campnou #fcbarcelona #independencia #llibertat #llibertatpresospolitics #llibertatpresespolitiques #barça #culers
NEUTRAL	tajani prohibir lactar falange organitzar leurodiputat alemany neonazi voigt shavia vetar esdeveniment seguretat
FAVOR	constar policia donar copsar gent part superior pero quedar clar actuacio prohibir jose antonio nieto exsecretari destat seguretat #judicitvcatradio
NEUTRAL	mateix director cccb parlar aniversari #anyscccb
FAVOR	davant persecucio historica sotmetre nacio impossibilitar destablir dialeg democratic limitació lestat espanyol hora votar acabar #judicifarsa mostrar lindependentisme fort nombros #freetothom
FAVOR	agressio heure simpatitzar catalunya obrir portar centrar debatre politic setmana pero passar madrid victima feixisme molt kutxi
AGAINST	pujar lescala violencia mica mica perdre acció violentar avui incendiar tancar llaç groc flixar actuar prendre tenir clar culpable victimes
FAVOR	parlar referendum programar referendum
FAVOR	sempre treballar contra catalunya braçet feixista voler viure cstalunya entendre ser nòmer veure
NEUTRAL	#últimahora seccio laudiencia barcelona ordenar reobrir imatge adjuntar investigacio contra policia actuar maner innecessaria desproporcionar clar abus poder ceip estel barcelona recuperar actuació
NEUTRAL	joaquim forn mal actuacio actuació part guardia civil nacional policia anar linia marcar secretar destat #judicitvcatradio
FAVOR	perque proposar constitucio minims prometre lectura generós cabre exemple referendum dautodeterminacio provar aznar rajoy votar contra
AGAINST	desena didentificades tallar lavinguda meridià tall piquet ciutat #vagageneralfeministam
FAVOR	barça mullar independencia mà daquesta directiu plataforma unionista
FAVOR	despres agressió avió paper arribar invitació cultura puto catalufos violentos #omplimstjaume #llibreslliures
FAVOR	recordar quin edat tenir primer manar independentista politic institucio gat cansar manar anire anire anire caldre fer respirar
FAVOR	voler catalunya esdevenir republica consellar republica eina imprescindible fermar independencia catalunya registrathi #femlarepublicacatalana #consellperlarepublica video #theyellowscat
FAVOR	#atenció diari alemany telepolis criticar contundencia trasllat pres questiona condició desenvolupar judici
AGAINST	primer secretari acte dandalusia #terrassa governar capaç daprovar pressupost mocio confiança elecció capaç governar catalunya necessitar governar
FAVOR	veure diferent violencia millo voler espanyolitzarnos perdre senyar #judicitvcatradio #judicifarsa #llibertatpresospoliticsiexiliats #altsasukoaske
FAVOR	doctubre poblar votar guanyar durar any nòmer viure significar preparemnos #octubre
FAVOR	sentir parlar situar alla recordar colar davant casa cameres internacional entrevistar jove urna arribar lemocio gent obrir cami votar plorar germanor aixo delictiu
FAVOR	acotar fer ambaixada espanyola actuar vassall madrid respectar tractar defensar lautogovern sino independencia veure capaç canviar dopinio #eleccions
AGAINST	passar autodeterminista sobiranista shan pervertir comú podemos sobiranistes independentista respectar primer doctubre sorgir mandat canviar lstatu
NEUTRAL	considerar lhome equilibrar comprar precisio laillament tragic humanitat perseguir calmar objectiu essencial
FAVOR	jordi sanchez democracia llei pero haverhi llei ofegar democracia #judicitvcatradio
FAVOR	#govern iniciar tramits creacio loficina reformar horaria #reformahoraria
AGAINST	cursar eina proposta #dretshumans reivindicar paper ciutadania societat civil context regressio #cursddhh març abril programar inscripció ️anirem presentar sessio
FAVOR	blanquejament directe neofranquistes ciudadanos arrimadas
FAVOR	intentar respectar resultat proclamar republica esperar veure feiem declaracio fireta dia despres publicar dogc respondre
AGAINST	aquest video demostrar formar inequivoca violencia viure catalunya recordar secretari destat seguretat #judicialademocracia
NEUTRAL	versió sortir conselleria secretar judicial #judicitvcatradio
AGAINST	utilitzar paraula lazi feixista actitud colectiube tenir serie problema entencs escriure cosa salutació
NEUTRAL	parleune crios doneulos eina evitar fer cosa moldre stop vergonyar stop santificar ningu stop pensar impossible parlemne afrontemho protegimlos activament poder joder
FAVOR	acabar tenir breu xerrar eljordi pujol lestat independencia fare cinc centims
FAVOR	obsessio lautentica #policiapolitica daquest pais conèixer popularment #xusmapol delirar pensar puguessin practicar ganivet llarg lespanyola ellos
FAVOR	molt graciar generositat compromis democracia llibertar pres politics exiliat causar català darribar
NEUTRAL	llibertar fiançar lexpresident nissanrenault carlos ghosn acusar frau fiscal abus confiança
AGAINST	desimboltura dir mentir veritable impressio sort davant tenir periodista debo
NEUTRAL	juan antonio puigserver durar barcelona lactuacio mosso sempre lleial #judicitvcatradio
AGAINST	puigdemont rovira demanar video omplir carrer barcelona republica llibertar diada
NEUTRAL	bo feina companyses
FAVOR	despres rumiarhi convèncer paraula daamer anwar animar desobediencia directe nòmer seu allo daltres gosar exemple mhps feina carrer #totsasantjaume
NEUTRAL	tornar dilluns casa sen llengua aigua ser savia
AGAINST	quin gran politics tenir millorar personar fantastiques declaració davant preguntar fiscalia propi advocat
FAVOR	cert pero puigdemont presentar elecció espanyola sumar puigdemont waterlo incrementar nervi
AGAINST	comiat xabier arzallus ultimar adeu cantar nacio somiar poder veure dema aquest somni
AGAINST	voler traslladar rollsroyce
AGAINST	fugat justicia espanyol
AGAINST	any parlar catala
NEUTRAL	intervencio doriol esta esplendida lliço magne detica pacifisme democracia
FAVOR	pensar sanchez convocar elecció enganyar votar contractor partit intentar pactar sanchez gratar mateix motiu despres queixar constitucio votar sorollar sabre fer mateix
AGAINST	colló bernat menar benjamin button acabar saltar ladolescencia ansiós prepubertat pipicacapetscalçotets
AGAINST	jordi sanchez mobilitzar gent economia dificultar feina funcionari voler evitar semblar definicio sedicio rebelio dir
NEUTRAL	setmana passar dir diari importar dalemanya aquest mercedes mila guanyar dret lindependentisme creixera lunica maner frenar independentista victoria partit desquerres processistes
FAVOR	interessar debatre congre dia vicepresidenta calvo anunciar final dialeg independentista avui dirigent podemos comú acusar independentista voler dialeg mamporreros preparantse banda
FAVOR	neofeixista mastegamerdes sobretor covard esborrar tuit deixar aqui esborrarlo poder seguir denunciar #aturemelfeixisme #nopassaran
NEUTRAL	moncloa acceptar incorporar relator supervisar dialeg partit avui parlament segur formació catalana posicionar seguir vespre tancar jornada analitzarho
AGAINST	tampocnomes parlar mateix respectar parlar voste
FAVOR	respondre feixisme intolerancia ignorancia #omplimstjaume barrar
AGAINST	clar mitjà publics català nòmer gent favor procesaixo neutralitat radiar televisio publicar
FAVOR	emparar deixatar seguir magrada tractar dimbecil viure defendre sempre pres politics exiliat gastare energia podrir demanar disculpar
NEUTRAL	dema #març capitol #totesperantelgrup tornar boja buscar donar teatre situacio desesperar pero sempre millorar combatreho humor
FAVOR	aamer anwar advocar clar ponsati governar espanyol corrupte democratic gent votar
AGAINST	fantastic creure fotre semblar graciós conèixer context semblar meravellos riure veure deixar president paraigua baguette
FAVOR	pero clar defensar acusar lestat mentir mentir manifestarse alçarse igualar protestar tumult opinar delicte sapiga #romevaacusa #judicialademocracia
AGAINST	rebel·lio fairy #judiciproces #judicio #judicifarsa #fairy
FAVOR	nòmer veritable realitat posar stat fascista tmbe feina posar unio europeu endavant viure prsident puigdemont
AGAINST	metre formar home llegir declaracio institucional #parlament març dona treballador rebre
FAVOR	aquest dimecres setembre veure jutjat #reus donar suportar company citar estaras contra franquisme enrere #decidimser rebel
FAVOR	processisme intentar manar nòmer llibertar pres politics veure declaració manar canvi clamar unilateralitat republica lunic comportar llibertar pres #stopprocessisme
NEUTRAL	desplegar dispositiu prevencio establar evitar venda ambular entorn plaçar catalunya
AGAINST	dona xifrar desar curs posterior centre barcelona destacar percentatge continuitat curs despres baixar cami recorrer #perqueapostem
AGAINST	veure funcionar majoria català shan decantar catalunya lliurar voler votar massivament salvar espanya della mateix saber aixo acabar dallunyar independencia possibilitat sumar debo decenni
AGAINST	quin ridicul
AGAINST	graciar personar votar consultar cridar benvingut nova socies soci vot continuar apostar #unitat sentir responsable representacio encomanar tenir reptar pais partir
FAVOR	quedar clar lestat espanyol importar merda pegar ciutadà pacifics biba democracia ejemplar
FAVOR	ministeri dexteriors islandes expressar preocupacio governar espanyol judici referendum
NEUTRAL	#marinamontsonis sopar barrejar cosa comprar kmlt joaquin costar street
AGAINST	tuits jutjar investigar carregar policial barcelona desproporcionar perillós actuació linstitut claris
NEUTRAL	diego perez cobos datar joaquim forn assegurar fiscalia sexcedeix funció sestar intentar aplicar portar darrer #judicitvcatradio
AGAINST	canviar barrejar gustar donar resultar desitjar creure debatre historic superar volum tweeter barrejar concepte adequarlos plantejament personal abraçar
NEUTRAL	llistar testimoni proper setmana rajoy dimarts
FAVOR	video duna manifestacio independentista català apareixer concertar grup madrid
AGAINST	deslegitimant suprem eulalia reguant discutible tribunal
FAVOR	partit independentista entregar espanya feixisme perque entregar disney tothom
FAVOR	destrossar tresar cotxe guardia civil atemptar intolerable merèixer dia preso arrassar destrossar portar mobiliari col·legi fer referendum destrozos cuantiosos aixi #judicialesurnes #freetothom
AGAINST	jutjar imputar comandament loperatiu entrar lescola fedac horta #barcelona recordar policia tenir lencarrec dimpedir edifici publics pero privat
FAVOR	a cagar manipulador feixista ñols
FAVOR	avançar torrent tresar expresident parlament llegir declaracio institucional suportar forcadell #judicirac
NEUTRAL	fart transfobia mirar
AGAINST	aixo lestat espanyol intentar evitar desitjar demostrar tenir facil espanya poderós creure pero pacificar civilitzar democratica mentir oblidar poblacio independentista
FAVOR	arribar setmana l#oct nucli egarenc cridar atent xarxa apropeuvos assemblea participar acte dur terme #tardorcalenta #octalcarrer #buchdimissio
FAVOR	creure votar error creure diputat independentista bildu congreso bloquejar afeblir sistema jo pensar clau gitza
FAVOR	video france explicar televident judici moviment conèixer pacifisme mateix cadenar tambe ema reportatge familiar pres politics
NEUTRAL	durar granar trobar #somcritics març celebrar diàleg conduit borar joan manuel pozo pilar benejam poder potenciar #pensamentcritic centre educatiu inscriute
AGAINST	obsessio gent identitat pero millorar sentirse arreu cantar granar todos somos todos lados
AGAINST	fossar lautor dedicar canviar nòmer ⁦@adacolau⁩
FAVOR	cada massa dia tenir representant politics empresonar concentrar davant lajuntament #terrassa demanar #llibertatpresospolitics
NEUTRAL	virrei millo parlar loriol loriol junqueras passar apunt ladvocat andreu eynde entretenir sera linterrogatori ladvocat virrei #joacuso #judicialademocracia #judicitvcatradio
FAVOR	verdsale demanar tajani informe recomanar vetar lactar torra puigdemont pero
AGAINST	temps intentar explicar amic conèixer progres secesionistes verdader enemic financia protegir mateix promoure roputra social catalunya restar despanyar
AGAINST	carlos gonzalez llistar pirata catalunya parlament europeu aquest #judicifarsa criticar polaritzacio tribunal suprem questio català #piratesaeuropa
FAVOR	semblar latent patir impedir desautoritzar manar sort buch escoltar demanavem canvi demplaçament evitar tragedia humiliacio granar
NEUTRAL	ladvocat romeva andreu eynde comparèixer sortir suprem creure declaracio interessar content conèixer curriculum dedicar
AGAINST	donar tall carreter ultims any catalunya desmentir relatar tremendista tall restar residual
FAVOR	avui descobrir mosso republica vulgar policia colonial uniformar propi governar efectiu simplement refugi cagar dir cosa altre pero importar colon saber tambe trencar
FAVOR	tossudament junt sostenir defallir desgraciar voler podar dir clar prendre conscienciar poblar tenir dret votar independencia #garrotuit
AGAINST	#diada impressionar silenci larribada onada sonor #pelldegallina #llagrimes
FAVOR	psoe travar fiscal general dir fonament suficient empurar pres politics delicte rebel·lio veure veritat malparit psoe calçar viu fill puto partidopopular #noespot
NEUTRAL	tuits secretar judicial tenir demanar sortir departament deconomia helicopter #judicitvcatradio
FAVOR	aixecar suspensio plaure president #tajanipuppetoffascism
AGAINST	identificació detenció ️desenes carregar aixi encapsular identificarnos clotcamp larpa motiu exercir dret protestar
FAVOR	gpisarello avui aprovar orgullar medalla meritar civic larcadi olivera larcadi mestre republica lactivista contra guerra bancar armar defensor migrants plaçar indignar germa jaume botey lincansable
FAVOR	seguir demostrar poder vencer cumtura #llibreslliures #omplimstjaume
FAVOR	actitud tajanisilenciant democrates donar feixista avivar expressió
FAVOR	despistar colló voler jubilar llagosta votar podemos psoe ruc saber dextrema dret llavor unionista anira psoe concentrar
FAVOR	quin partir votar representar
FAVOR	#vagageneralf exit compromis sindicar nacional classe permes aturar pais lindepentisme tornar demostrar junt poder nòmer fallar prou violencia #niunpasenrere #tombemelregim
NEUTRAL	vague general graciar
AGAINST	aquest parlar aquest destar engarjolar cagun dena repartir esta
FAVOR	#alertaultra atre mateix persona sortir hermano mayor amenaçar ciutada llaçar groc aquest lamic patrici
FAVOR	august matamala tribunal europeu facultat competencia entrar fondre plet penal pero allo afecte maner procedir fase dinstruccio judici oral #mes #judicitvcatradio
FAVOR	capita girona reivindicar pres despres victoria madrid
FAVOR	morir catalanisme politic actual produir lamenaça sublevacio català existir moment explicar #recuperaelpoder demostraho triar politics adient #independenciaesllibertat
FAVOR	pixar ventre capacitar anarhi pero presentar capacitar reixir alternatiu politica altre atzucac sempre quedar
NEUTRAL	joaquim forn negar instruccio politica mosso part conselleria president #judicitvcatradio
FAVOR	darrer any governar raó sobrar ccoo convocar vague general explicar gagin sap agraire respondre
AGAINST	diplomatic espanyol perdre paper publicament desmentir pres politics reaccio demostrar importancia tascar internacional president
FAVOR	#fakesuprem politics culpable murallar votar tambe #joacuso #josocmurallahumana #nioblitniperdo
AGAINST	serosiona democracia tambe serosionen #dretshumans ⁦@davidbondia⁩ ⁦@institutidhc⁩ #palaumacaya #cssbcn
AGAINST	deixar trepitjar initimidar amenaçar manar denergumens desagradar sobremanera poder exercir dret llibertar dexpressio vomitar consignar processistes pero democratic
AGAINST	aquest problema veure personar etiquetar manual vostes griso nòmer bo dolent clar vostes bo sempre incapaç dentendre català reu estimar españa independentista xarnego viure matrix
FAVOR	dia sortir reclamar #llibertatpresesipresospoliticsiexiliats parar farsa judici algu posar mica denteniment sempre sempre
FAVOR	aquest darrer any observar lestrategia espanya ingovernable ladequada doncs posar pressio internacional lestat acceptar solucio negociar referendum perjudicar absolut leconomia català tothom votar
AGAINST	preparar manar tardar #mcadadia #ensplantem #educarenigualtat
FAVOR	#judicitvcatradio agafar padilla posar toga sortir seoane
AGAINST	mateix cuento indepes brexit secuaz freezer setmana passar regalar elecció collar disimula
FAVOR	anar comprar paper necesito punt llibre avió #omplimsantjaume #llibreslliures
AGAINST	dir rivera saltar labisma
FAVOR	primer hora matar sense previ avi sense voler dialogar policia espanyol agredir gent voler votar sarral avui continuar ferm
FAVOR	governar veritat controlar dir controlar marxar tot conseller governar
AGAINST	fotre recurs indret pobre restar despanyar molt desquerres
FAVOR	republicana venir córrer internar incorporar lexecutiva lobjectiu dimplementar mandat adherimnos consellar republica presentar proposta estrategica culminar independencia
NEUTRAL	#faqstherealtv escohotado reforçar argument progressista governar
FAVOR	perdre pero dir tribunal assolir independencia esta acondicionat gent
FAVOR	video marxar reivindicatiu #perpinya inauguracio lexposicio #urnesperlallibertat #republicacatalana #llibertatpresespolitiques #paisoscatalans
