LABEL	preprocessing_A
AGAINST	parar #laespañaquequieres frien impuestos #laespañaquequieres vende nuestro pais independentistas #laespañaquequieres ofende insultar izquierda independentista #laespañaquequieres dice mujes como pensar votar
FAVOR	estoy acuerdo afirmacion independentistas piensan estado guardian status entendido barrera ante desconocido posiblemente catastrofico secesion unilateral independentistas nueva utopia conseguir
FAVOR	castellvi identificamos arranar sepc cuerpo dentro independentismo radical todos equivocamos analisis riesgos juicio reanudara lunes interrogatorio defensas
NEUTRAL	chantagem contra gilmar mendes revelar ministrar supremo está sendo chantageado
FAVOR	corregido europa están preparando algo golpe durar diplomacia española carles puigdemont quim torra invitados parlamentar europeo conferenciar jucio octubrar #judicitvcatradio #judiciproces #judicifarsa
AGAINST	todavia estoy esperando digas cuando poner anunciar josep borrell joan llorach desmontan argumentos economicos usados favor independencia balanzas fiscales alemana perdida millones
AGAINST	olvida fugado cobarde famoso ilegal referendum tuvo ningun garantir usaron datos personales robados reconocido juez indepe santiago vidal nadie creido mentiras #lasilenciosacat #ineptocracia #prisionuacts
AGAINST	triste cierto cuidar pres funcionarios prisiones #sosprisiones
AGAINST	siempre quedar duda socialistas porcar constitucionalistas
AGAINST	presidente parlamentar europeo acompaña protestar venezolanos rom dolor verguenza gobierno italiano este maduro faltar coraje interior gobierno italiano defender democracia venezuela #feb
AGAINST	tiene desinformacion factible crear comunidad nueva eliminarlas todas supuesto romper pais culpar unos indepes socios pactar
FAVOR	extremar derecha golpistade verdadcomo perez coboscomo acusacion personal testigo respectivamenteen juicio politicos pusieron urnas parar pueblo votase democraticamente esto parar mear echar gota oiga
AGAINST	miriam nogueras vicepresidenta pdecat elaborado argumentario car juicio liderar independentistas pres sorprende incluso destinatarios
AGAINST	mayoria catalana votaron dicho juiciovenga referendum ilegal votando veça censola mayoria catalana somos indepensenterate rogelio todo vosotros mentir utopia destruccionpor pelar pena cerebros
FAVOR	antonio machado aquellos dicen gallegos catalana vascos anta españoles desconfiad siempre suelen españoles incompletos insuficientes planea nuevo regimen fantasma separatismo catalan homenatjar diumenge cotlliure
AGAINST	diciendo echa menos politicos ernest lluch crear vomitar
AGAINST	constituciones mundar definen pais indivisible salvar reformar todos ciudadanos #sanchezdimision #cataluña #torra #eleccionesgeneralesy todos indivisibilidad todos paisa aqui
FAVOR	encuentran rest fairy sedar òmnium #judicifarsa
AGAINST	supremo avalar ante gravedad extraordinaria ocurrido
NEUTRAL	venir nou york
AGAINST	intentar hacer sanchez españa hara españa sanchez definicion grafica #vikingosteam #nonoscallaran #lasilenciosacat #felizdomingo
FAVOR	chatarrero politico recoge todo rancio sobrar casa vende cambiazo mediocre crear discurso colar mostrando acuerdo algunos mismas filas adversario #lapatriasonpersonas
FAVOR	mosso golpista dice negar escoltar torra parar bruselas pone peligro meter pata esperar estado español implosione dentro insultar arrimadas viajar cataluña este xenofobo supremacista expedientan nunca
AGAINST	cataluña comunidad autonoma española tiene néixer escocia pais digame parece division comunidad autonoma separar zona urbà constitucionalista rural separatista legal beneficioso parar todos
NEUTRAL	governar bolsonaro mais cresce imagem lula memoria povo coluna ricardo kotscho parar jornalistas pelar democracia
FAVOR	votare votare clavar independentista votare hasta sepa opciones elegir votar votare parar votar formar protestar pardillos todo caso pagar impuestos formar protestar
FAVOR	abro hilo argumentos fiscalia hasta parecen razonables justificarian delitos acusar pres politicos catalana
NEUTRAL	libra perfecto pero poco coherencia venir poco verguenza torero tampoco venir otra
NEUTRAL	acordar cedo trabalho morte
FAVOR	frase resumir gravedad extraordinaria sucedido parece necesitar explicacion todo expuesto nombrar autoridad confiere constitucion salar decidido preguntar #joacuso #judicifarsa
AGAINST	carmenar hunde ventas negocios centrar madrid peligran miles empleos #eleccionesvotoderechas #yoconespaña #fuerachiringuitosdegenero #yonovoym #stopfeminazis
FAVOR	españoles convocar manifestacion colon madrid motivar traición patria corrupcion robar fascismo campando anchas paqui pallá traicionson unos cuantos politicos enfermos perdonais todo
FAVOR	delegar governar reino españa parlar #latrampadelfairy #marcaespaña #judicifarsa #spainfakejustice
AGAINST	como parlament suele cerrado torrent visitar golpistas soto real poner urnas delitar sera juicio justar porcar habra persecucion ideologica juzgan hechos ideas politicas repite mantra todas mentiras proces asco
FAVOR	cada admirar pueblo catalan habiles sido quitandose encimar falsar ines arrimadas nunca perdonare hayais endosado jamas #graciasines #unidaspodemos echarla
FAVOR	politicos ignorantes tontos sumar sanchez catalunya demanar independencia governador fugir
AGAINST	solar secta inventar burguesia tambien quien izquierdismo mamando principios pensamiento nacionalismo etnico ultranacionalismo fascista caso arzallus ibarretxe financiaban acto fascistasus ideas tambien atacan difamando
FAVOR	apoyar palestí cuesta dineroni famaningun disgustoes izquierda comoda vida ahora españa #thisistherealspain
NEUTRAL	estar tomando medidas pertinentes parar combatir este esta aquejando nuestros jovenes
FAVOR	#lapatriasonpersonas nuestra patria ciudadanos patrias paraisos fiscales
NEUTRAL	leer literatura actividad muchos consideran ociós inutil posee valorar social invaluable hace empaticos ficciones enseñan nombrar nuestras angustias tambien como enfrentar compartir nuestros problemas cotidianos
FAVOR	terrorista padre extremeño votar referendum octubrar asesino pensar penas años carcel parar politicos catalana autenticar barbaridad mientras asesinos estar menos
AGAINST	jugar maestra especialidad independentistas tresar semanas juicio tresar informe criticos supuestos observadora extranjeros
AGAINST	lucian callar barcelona marea pensionista despues sigue luchando unas #pensionesdignas presentar futuras #gobiernequiengobierne
AGAINST	apostando claramente impulsar este sector importante parar #barcelona frente trabas intervencionistas populistas demagogos #libertad #boubcn
AGAINST	torra ondar cero tomar muchas decisiones consultar puigdemont malote
AGAINST	#lnmasterizados #faqsrincondelvagotv hablando falsedades fraude cuando aclaramos independentismo minoria cataluña censar aunque autoproclamen poblar #lnadacolau
NEUTRAL	mismo libreto cuba pais impuesto venezuela parar instalar dictadura vivir costar nuestras riquezas esto acabar venezuela sera libre
FAVOR	#graciasines porcar habeis entendido quereis seguir politica española teneis iros españa #savetheciudadanosmonguers #adoptaunpoliticodeciudadanos
AGAINST	español maleducado insultar australià solidar pres politicos
AGAINST	gracias logroño febrero paso atrás unas #pensionesdignas porcar #gobiernequiengobierne pensionar defienden parar nosotr@s nuestros hijos hijas gracias
AGAINST	tiene dialogar dialogar independentistas independecia hablar cuando hablaba ellos ponian pistolas metre
AGAINST	ausencia sentido ridiculo requisito indispensable parar buen indepe
FAVOR	ideal gallego publicar fotre presuntos incidentes causados independentistas cat lampolla tarragona imagen puede distinguirse indicador señala hechos producen leon vida real lampolla encuentra leon #fakenews
AGAINST	declaraciones vicepresidenta gobierno lamentable solar rectificado ratificar mediacion ello vamos convocar todos españoles concentracion este domingo madrid españa puede aceptar chantaje independentistas
AGAINST	sracarmen calvo indisoluble unidad nacion española patria comun indivisible todos españoles innegociable relator ultimatums #sanchezdimision #relatorarv
AGAINST	dijeron habia oasi catalan indepes indepes viviendo armonia mentir indepes callaban apoyo gobierno central optaron hacerse notar
NEUTRAL	colegiados comentan jugar instar replay anta tomar decision validez canasta tomic
AGAINST	doloroso testimoniar hermana virgilio pres politicos vzla estar sometidos pena muerte camara lent
FAVOR	inadmisible fiscal quiera hacer responsable armas olvidadas delante economia como inadmisible haya pasado tanto culpar parar correspondiente expedientar disciplinario
NEUTRAL	millo comparecio publicamente hacia horas octubrar parar advertir estaba permitiendo cumplir mandato judicial parar requisar material electoral
FAVOR	hostias tienes necesitas psiquiatra otras hostias hostias durante generacion
AGAINST	despues escuchar ministrar energia hablando cambio medidores quedar siguiente impresionvolvemos perjudicados usuarios medida tomar espaldas ciudadania mientras tontos utiles hablan derechos lgtb politicos venden
NEUTRAL	esse ministrar turismo fanfarrão campanha tinha suas bandeiras prerrogativa foro conhecido foro privilegiado agora esta enrolado laranjal pede parar julgado pelar tremendo car demissão
NEUTRAL	sobrar extraño proceso clerigos politicos dejan liderar opinion publicar contribuido crear parar convertirse esclavos porcar faltar valorar parar resistirse argot incendiario solar puede producir incendios
AGAINST	lamentable permite girona aprueben presupuestos independentismo destinan dinero publicar chiringuito alcalde separatistas colaboro bipartidismo tiene remedio pactando cediendo ante nacionalismo
FAVOR	hola amiguitos somos españolazos metemos carcel politicos catalana porcar parar cumplirla nosotros seamos unos corruptos ladrones defraudadora zafios puteros néixer tiene estamos hablando viu
FAVOR	nunca olvidare llovia eran mañana cuando saliamos casa hacia centrar votacion anta salir dije mujer llevamos sobre papeletas moviles botella #fairy podemos irnos
FAVOR	diada todos catalana sigue misma estructurar desde hace decadas mañana actos institucionales tardar manifestacion independentista diferenciar manifestacion eramos ahora somos igualar molestar
NEUTRAL	peor puede pasar democracia pensar esta conquistar #ethicmagazine
AGAINST	parte extranjeros creido milongas separatistas separatistas enemigos españa estar exigiendo esforcemos rebatir todo todos españa unir accionar sera vencida #despierraespaña #españadespierta
AGAINST	#siguemeytesigovox supresion autonomias inmigracion ilegal chantaje nacionalista secesionismo poner cotar islam derogar leyes clientelares psoe historica sectaria violencia generar okupa viviendas #siguemeytesigovox
AGAINST	dictador maduro bombardeo luego fusilo #oscarperez equipar heroes #resistencia pesar haberse rendido sucedio #ene durante transmision #envivo #salvadosmaduro pintar blanc paloma ante #españa mundar #feb
AGAINST	relatar fiscalia testigos intentan corroborar version violencia independentista #oct sostiene ningun lado este hilo buena muestra quien puso violencia #judiciproces
FAVOR	fuera cataluña politicos nivel estadista españa corruptos barcenas ratar ignorantes rivera animales corbata cobardes estilar sanchez
FAVOR	eurodiputado invitar puigdemont torra denunciar intimidaciones
FAVOR	cuando preguntan porcar defiendo tanto pres politicos siempre digo pres politicos catalana andaluces pres todos nosotrosas mientras esten presion todos estaremos prision libead
AGAINST	ciertamente ciudadanos car cataluña donde heure faltar parar denunciar golpistas
AGAINST	solar saber mentir manipular separatistas peor apoyan intolerable suspenda vuestro compañero video cuando tenemos mosso albert donaire echando barbaridades boca creando odiar estoy
AGAINST	alarmar separatismo nula movilizacion contra traslado pres
AGAINST	inesarrimadas muchos colaboradores dedican insultar constitucionalistas
FAVOR	estaremos puerta estacionar francia parar hacer breve acto apoyo #llibertatpresospoliticsiexiliats
NEUTRAL	thank
FAVOR	vivimos enun pais cuanto torturabas pastar ganas sigue impune ria cuando oyes hablar democracia #equipobilly
AGAINST	esta crimen comunidad autonoma puede mismo nivel gobierno nacion pedro usted traidor ademas comunidades restantes ciudades autonomas #eleccionesvotoderechas #yoconespaña
FAVOR	fuera bromar totalmente seriar gana trifachito ines arrimadas presidenta generalitat porcar gano elecciones tiene sentido
FAVOR	seguimos esperar liberacion rehena estado tiene secuestrados lledoner puig bassa denric #freetothom #llibertatpresospolitics
FAVOR	como hija aragonès aseguro unico pisotea derechos estado español deseo independencia cataluña luchare democratica firmemente conseguirla
FAVOR	echarlos estamos acuerdo problema alternatiu mejor necesitaremos ganar referendum homologado internacionalmente incontestable desobediencia boicotar estado parar conseguirlo tambien
AGAINST	logica hechos acontecimientos sentido comun legalidad desbaratando torre verborrea independentista limpiando suciedad vertida contra españa desenmascarando oportunismo falsar relatar golpistas catalana
AGAINST	obligarme votar algo interesa mayoria propongo algo votemos ilegalizar partidos llevar propuesta independencia hacemos referendum votamos todos vale
AGAINST	dicho noche sanchez durante entrevistar ellos pactado independentistas queja heure cordon sanitario car proximas elecciones partido habeis traicionado este pais pagareis facturar abril urnas
AGAINST	estado colaboraba mantenimiento demas gastos euro anuales ahora comisarios politicos comunistassocialistas acto precedente democracia retiran doblegarse ordenar
FAVOR	madre fiscal abogacia sacan titular #presospolitics dejaran ridiculo este #judiciproces varapalo esta dando pongan comodos tardar #joacuso
AGAINST	joaquin forn listo acusados esta laborar pasar años carcel optado defenderse pasar discurs politicos juicio
AGAINST	sanchez viene arribar mitin ademas cantinela siempre partidos constitucionalistas malos podemos nacionalistas buenos colgado todas medallas psoe crear sanidad acabar crear todas leyes igualdad
AGAINST	relatar golpe estado cataluña contado testigos constitucionalistas
FAVOR	marchena prohibe preguntas abogado torrent propio torrrent brutal #judicitvcatradio
FAVOR	indepes nunca aplicamos restar restar partidos españoles imponen modelar pesar conseguir gobernar mayoria independentista
AGAINST	hemo presentado propuesta #parlament parar aumente plantilla policia municipal mosso desquadra #gava #gavanecesitauncambio
AGAINST	fairy violencia enric millo complejos #judiciproces
AGAINST	politicos europeos hacen oidos sordos granar parte electorado piden dureza contra islam apoyando progresistas aplauden lacayos politica encaminar destruccion continente
AGAINST	mentir tras otra sanchez merece dirigiendo pais defiende traiciona atornillarse poder#eleccionesgeneralesya #stopsanchezf
FAVOR	siguen invirtiendo catalunya menudo desastre proces arrimadas lidl decathlon instalaran barcelona centros logisticos parar europa
AGAINST	estos resultados explican independentismo radical formar parte estructuras generalitat
AGAINST	puigdemont cinefilo ramon españa
AGAINST	verdad alucine mandos policiales interior dando version falsisima ocurrido votantes hubieran parado agredir policia ellos fueran victimasde verguenza democratica vivio catalunya #oct #judiciproces
FAVOR	fijaros bien como pondre nerviós unicamente hipotesis poder dialogar catalunya españa negre esparpentica incapaz hacer politica solar sabe imponer #thisistherealspain #sanchezdimision #franconizados
AGAINST	este domingo constitucionalistas estamos llamados defender españa plaza colon pedro sanchez tiene convocar elecciones dejar postrado golpistas humillar españoles negociadora vergonzantes #sanchezdimision
NEUTRAL	maduro largate contundente discurso miguel bose venezuela live
AGAINST	#españa añitos quierendespues explotarla sacarle todo jugar deshacen ellaes amorar perra solar quiere estar brazos acariciensolo pesar kilos estoy buscando mejor hogar parar ellaalguien kiere darseloinfo
AGAINST	avidos veloç cuando sancionar pero cuando sancionar visto entran gastroenteritis agut simple parar molestar socio mocion censurar #lasilenciosacat #equiparacionya
AGAINST	demuestras inutil sectaria nacionalismo supremacista incompetente total parar gestionar barcelona misma delatas constantemente
AGAINST	preguntar junqueras amigos saber juicio sera juicio penal trasfondo tertulia mucho menos mitin politico afanar convertirlo plataforma parar mensajes politicos ayudara rebajar penas
FAVOR	convencio borrell hicisteis caso aquello catalana peseteros unos llevan fama otros cardan lana podiamos aprobar néixer teniendo pres politicos sufrir extremar derecha paciencia sufriremos todos seguid cantando ellos
FAVOR	barcelona otras parta catalunya guardia civil policia nacional pasean fueran fuerzas imperiales orden chuleria agresividad refiero #oct fecha
FAVOR	dice enric millo pidio puigdemont desconvocar referendum entendido problema puigdemont junqueras millones detras
AGAINST	vigilante seguridad acusado racismo mediaticamente #siguemeytesigovox
FAVOR	gentuza cobardes fals hasta desmadejamiento estos siempre hecho burlar mofar sentencias leyes ahora muestran dubitativos palabras ridiculamente descompuestos republica existe existir
AGAINST	justicia concluye represion policial inventar separatismo
NEUTRAL	esquerdar defender classe tenta massacrar dizendo você parte mesma classe defender parar entender essas pessoas bastar carater afastar destes este tipo comportamento você ganhar precisar acreditar vida ensina
FAVOR	ningun sorprendre seccionar primer salar penal audiencia nacional confirmado competencia parar juzgar josep lluis trapero jefes politicos policia autonomica pere soler cesar puig delitar rebelion teresa laplana sera sedicion
FAVOR	cada escucho jerezana arrimadas parlament refiriendose nosotros catalana recuerdo cuando preguntaron sevilla todavia sentir andaluza dijo hasta muerte català cosas inventan
AGAINST	mirar ireneno néixer perfecto mayoria paisa existe constitucion cumple cumple pua comete delitar pasa pasa
FAVOR	ines arrimadas apropiar figurar clar campoamor segun ell liberal parar llorar poder leer pecado mortal votar femenino parar aprenda algo
AGAINST	muestran tanto miedo porcar partido pueda expresarse ellos saber parece tengan buena opinion gente votar tampoco parecen conforme existencia algo llamado democracia momento empezamos degenerar bestia
AGAINST	torra debe comparecer parlament parar car documentar infamia puntos odiar españa catalana independentistas verguenza sanchez reciba heure néixer #actualidadcs
FAVOR	madrid quiero saber donde pasar parar hacer mismo hicisteis ines arrimadas amerar girona pero lugar lejia usare salfuman zotal efectivos mezcles monarquicos contagiar
FAVOR	siempre digo sido error sabe diplomacia adema coartar parar sido gobierno neonaci catalanista quedaron contentos poco bastar saber economia junqueras
NEUTRAL	guaido decretar apertura todas fronteras venezolanas parar este sabadoesos decretos valer regimen usurpador malandro moribundo
NEUTRAL	maduro echa venezuela embajador alemania
AGAINST	grande roig estar desesperados ahora nazi pilar rahola tratando lecciones democracia #mayoriaabsolutavox #todoesmentira
AGAINST	españa parar españadesde barrio cort barcelona viu españa #vox #siguemeytesigovox
FAVOR	president generalitat cataluña anunciar aceptara condena liderar proces pide referendum autodeterminacion vinculante
AGAINST	cosa compromiso politico referendum otra competencias consejero interior dicho forn
AGAINST	golpistas pres tiene arrojo asumir valentia fueron actos hasta proclamar aqui invocando pacifismo cuando soltaba comision judicial consejeria hacienda iran aqui cuando nosotros digamos
AGAINST	recuerdo tweet asens borro pocos minutos acerca declarar independencia permiso europa permiso españalgo menos alguien recuerda tweet decia exactamente
FAVOR	vuestro dialogar psicòpata cobarde parasitar criminal genocida quedaban dudas exigiendo amorar veça vetar mierda puto españa mismo amorar exiges oblit perdre viure república morir governar
NEUTRAL	lucha entrar maduro guaido
AGAINST	segun codigo etico mentir curriculum significar dimitir hora dicho hacer rueda prensa #tictacrivera
AGAINST	gracias gente #siguemeytesigovox #siguemetesigovox podido hacer este hilo abrirme aqui denunciar
AGAINST	presentar elecciones generala ultimar carmenar podemos otegi hombre pablo iglesias socialdemocrata venezuela comar tresar veça pedro sanchez nunca pactar independentistas
FAVOR	juicio proces parece vuelta edad media grupo hombres mayores tipicos comer casa pepe domingo sabe resultado juicio hace faltar esperar resolucion españa pandereta #juicioproces
NEUTRAL	fuertes #tornados golpean estado alabama dejan menos muertos #eeuu
FAVOR	constitucion esta solar parar aplicar articular tambien deberia parar llevar prision monago casado compañia falsificacion documentos ejerciendo funcionarios publicos pero claro importar porcar mandado poner urnas callar
AGAINST	echemos inepto traidor chulo plagiario guerracivilista embustero recuerdo presidente insultado ridiculizado gravar estamos todos acuerdo #eleccionesgeneralesabril
AGAINST	gobierno haciendo campaña electoral basar decretos leyes vemos verdaderas intenciones ninguno valorar tomar seriar hora buscar alternativas reales #equiparacionya #ilpjusapol #enmiendasilpjusapol
FAVOR	animar molestar nadie lugar manifestarnos madrid vamos buscar president puigdemont belgica traemos casa proclamamos republica
NEUTRAL	gustavo bebianno advogado exfuncionario escritorio sergio bermudes cuja socia mulher gilmar mendes guiomar dizem amigar jornalista mônica bergamo folha emplacou empresario paulo marinho suplente senador flavio bolsonaro
FAVOR	imaginas ingleses comprando productos escocesa quieren independencia economia global internet todavia españoles compran productos catalana
AGAINST	cero apoyos internacionales menos apoyo poblacion liderar cobardes huyen reniegan hecho empresas fuera hacen caso puchero podemita goya teneis perdido indepes quereis cuenta
AGAINST	#alertaultra agredido barcelona jovenes militantes comunistas denunciar clima division enfrentamiento existe cataluña #alertaultra
FAVOR	porcar alt traicion aceptar visperas juicio rebelion contra estado lenguaje relatar golpista relator
FAVOR	siento otros partidos constitucionalistas cogido delantera esta españa queremos españoles unica futuro suprimir partidos independentistas maxima prioridad parar conseguirlo
AGAINST	sanchismo destroza psoe soraya rodriguez pide baja militante psoe discrepancia profund relacionar independentismo
AGAINST	unico plantar car golpistas #masby #juicioproces
AGAINST	podrir haber dado españoles pero este señor salido constitucionalismo vendido separatistas #lnarrimadas #graciasines
NEUTRAL	aplicarias otra catalunya
AGAINST	gomez autonoma gustar españa tolerante igualdad generar conciliador sistema fiscal devorar pequeñosojala hijas vivan españa #laespañaquequieres
FAVOR	urnas esperan queremos combatir ultraderecha ricachon podemos faltar porcar votamos pasara pasado andalucia luego vale lamentarse #lapatriasonpersonas
FAVOR	carles puigdemont inaugurar exposicion parlamentar europeo diario
AGAINST	distanciar ciudadanos societat civil català
FAVOR	tenir evitar delitar delitar chim #joacuso #judicitvcatradio
FAVOR	iniciar contador delitos #bandadelatoga llarena llegar instruccion estrategia sufrimos supremo dispuesto batir recordar abro hilo riñe #llibertatpresospolitics
FAVOR	necesito envolverme bandera bienestar tod@s #lapatriasonpersonas
NEUTRAL	dejes manipular ser list@ ellos quieren hacer creer #apuntaminombrevox
FAVOR	españoles condenamos estamos desacuerdo todos actos comete este partido españa quiere fachitas #apuntaminombrevox
AGAINST	letrado dijo pactar derechos civiles politicos firmar estado español permitia derecho autodeterminacion cuando letrado miente sabiendas falsar declaracion #lasilenciosacat #nonosengañais
AGAINST	partido colar ayuntamiento barcelona apoyan campaña juicio democracia òmnium
FAVOR	dedicado todos aquellos democratas constitucionalistas deseosos seguir siendolo haberlos inmensa superioridad acolitos triliderazgo cientocincuentalectil algun momento pasajero pensado buscar solucionar conflicto sean feliç
NEUTRAL	pelar menos justiça feita futebol time superior rival roubado finalmente futebol placar vimos madrid roubar todos champions maneira desonrosa hoje vamos nosso rival sair zero titulos temp
NEUTRAL	pessoas vieram zuar previsão furar ridicularizando capacidade onyx articulador ninguem querar assassinar néixer muito pelar contrariar jornalistas diuturnamente estraçalham reputação pessoas ligadas bolsonaro criticar inspiração pmelhorar
AGAINST	está claro esta gentuza paido podrido ser andaluces filesa traidores españa españoles quieren indultar golpistas
FAVOR	gente callar pres jugandose talego ellos haciendo calculos electorales brindar esperamos nadie #makeamove #autodeterminacionoésdelicte #llibertatpresospoliticsiexiliats
NEUTRAL	directo distingue compromiso politico parar celebrar referendum competencias conseller compromiso politico celebrar referendum admite
FAVOR	caen palo alturas sectores estar hartos seguir perdiendo tiempo falsar dialogar invalidar tardar siempre querido acuerdo declaracion independencia suspendio precisamente seguir creyendo dialogar
NEUTRAL	bebiano pingos vergonha
AGAINST	generlaitat preveure ocho millones euro campaña referendum
FAVOR	former spanish government reportedly destroyed catalan referendum record
AGAINST	nivel eligieron indepes otros estilar nivel
FAVOR	estar hablando #juicioproces cardar solar puedo pensar padres cuando decidieron ponerle nomb
AGAINST	crear arrimadas huye frances peste
AGAINST	pero como puede montar metre partidos catalana espaldas partido gano alli elecciones alrededor hoja ruta redactar golpistas sanchez ocultado
FAVOR	pero cojones arrimadas waterlo quiere reunirse puigdemont habeis dicho waterlo abba
AGAINST	pero vamos csupyd nunca conseguido unir organizaciones ahora candidatura barcelona socialista pactan juntos barcelona caer manos indepes solar quedar ppcomo buen alcaldable votar
FAVOR	dictadura condenaban ofender jefe estado democracia tambien dictadura empresarios abusaban trabajadores democracia tambien dictadura habia emigracion pobreza democracia tambien sera siguen mandando mismos
FAVOR	#judicifarsa comparèixer sebastian trapote #enxampat trapote confondre propaganda partir politic propaganda institucional contestar respectar #nomacuerdo firmar oficiar #elindultado
AGAINST	#sanchezdimision hasta aqui okupa hasta aqui debe presentar nueva nocion censurar previo elecciones generala esta burlando pueblo justicia propios votantes largo
NEUTRAL	minha gente agora executivos confessaram foram pago parar incriminar lula acho farsa acabou fazfavor soltar lula gentileza #lulalivreja
FAVOR	fiscal crear conseller cambiaron alguno estaba contra referendum forn crear porcar todos ellos fueron votar risas cabreo marchena grande forn
NEUTRAL	melania trump reconocera trabajo #mujeres destacadas mundar
AGAINST	#uniongc junto restar asociaciones representativas #guardiacivil exigen dimision director general gestionar #equiparacionsalarial
AGAINST	nueva liderar cataluña participar manifestacion independentista diada ciudadanos cuelan traidores todos sitios
AGAINST	independentistas reconocen marcar legal español tienen objetivo destruir pais vivimos condenan violencia contra oposicion cataluña pero parar periodismo español este pactar aceptable moderado
AGAINST	votar considerar represnetar mejor intereses sentido votar democracia votar tenga confianza
NEUTRAL	diego perez cobos majorar trapero expressar disconformitat decisio tsjc designarme cordinador loperatiu policial #judicitvcatradio
AGAINST	investigar agente rural uniformar durante manifestacion relacionar deber pero persigue quien hace trabajo persigue quien independentista ésto hace #lasilenciosacat
FAVOR	solar alguien capaz pena arrimadas tortosa albiol blan
AGAINST	#sanchez abdicar ante #torra acepta #mediador españa cataluña considerar mayor atacar #constitucion desde apelo #conciencia #diputados rompan disciplinar partido escuchen quienes representan libra #conciencia
FAVOR	ortega smith acabar conferenciar sedar parlamentar europeo puigdemont prision todo esto permitido señor tijaniel mismo permitio puigdemontel presidente eligieron democraticamente catalana saber uese pueden mierda
FAVOR	desde puntar veure néixer hemo hecho delitar néixer argumentacion forzada tiene sentido argumentacion acusaciones sustentar oriol junqueras #judicialesurnes #judicidelavergonya #judicialademocracia #juicioalademocracia
AGAINST	cuando digo cataluña llegado todavia transicion democracia pienso realmente hemo pasado golpe franquista
FAVOR	realidad queremos independencia permiso llorera ningun acabar pedir
NEUTRAL	tenho pena minhas cabelo colorido parece cabelo colorido muleque retardado querar
AGAINST	aborto debate propaganda indepe london schol economics
FAVOR	bueno #juiciofarsa servir parar cual futuro inmediato condena rebelion sedicion tentativa teneis dictadura aqui condena solar desobediencia preparar segunda falsar transicion
FAVOR	españa queremos cabe dialogar españa solidaridad españa derechos sociales españa mejora laboral españa educacion españa progreso #votapsoe #laespañaquequieres #siemprepsoe
FAVOR	advocar utilizaron pimienta aiguaviva gozalo catalunya l#oct niego mayor advocar algun otro tipo pimienta simpaticsno pebre nòmer tipus aixi #judicifarsa #judiciproces
AGAINST	independentistas catalana entienden brexit
NEUTRAL	alertar alcalde sant elena emilio gonzalez denunciar represion desproporcionar contra #pemones muchos heridos situacion criticar municipio granar sabana estado bolivar fronter brasil
AGAINST	derecho autodeterminacion sinonimo independencia permiso secesion
AGAINST	cataluña adoctrinamiento amenazas coaccionar asociacion subvencionar golpistas quieren obligar votar partidos independentistas todo normal verdad gobierno#eleccionesvotoderechas
NEUTRAL	brinca distrai mais deure sabe mente coração
FAVOR	totalmente acuerdo sensacion todavia conocemos nuestros politicos
AGAINST	juicio puntar partir llegar incluso ello haran faltar decadas parar indepes acepten sucedio tolerable bajo ningun concepto comar trullar liderar algo
AGAINST	rescatar joya carmen calvo vicepresidente españa cobrando €año vean #stopsanchezf #yovoy #sanchezdimision colon #eleccionesgeneralesya
FAVOR	hemo llegado hasta aqui porcar unos golpistas usaron armas parar derrocar legalidad republicà elegir urnas instaurar dictadura años golpe estado antidemocraticoilegitimo aunque revisionismo hable alzamiento #llibertatpresospoliticos
NEUTRAL	selectivo anotar ligero descenso mediodia pendiente eeuu china
AGAINST	catalanofobia españa detestar separatas viajo toda españa tenido ningun problema esta bien comprar mensaje separata cataluña indepes genial
AGAINST	puede insultar despreciar españa constantemente buena muestra ello trayectoria articulista torra resumir nacionalismo catalan ultimas decadas realidad siempre sido bastante epico ridiculo
AGAINST	#washington #aestahora reunimos embajador gobierno legitimar venezuela expresamos nuestro apoyo parar restablecimiento democracia facilitar necesario suministro ayuda humanitaria parar hermanos venezolanos #duqueeneeuu
FAVOR	patria bandera #lapatriasonpersonas necesitan parar comer tener techo donde vivir acuerdate hora votar quien robar quien defiende votar
AGAINST	cosas cambian sindicato mosso denunciar gestionar pesima durante huelga independentista
FAVOR	franquistas quitando careta piensas solar afectar catalana borrego piensas #francoland #autodeterminacionoésdelicte #fvagageneral
FAVOR	españa fuera estado democratico haria este juicio porcar tampoco hubiera celebrado referendum hubieran cepillado estatut constitucion hubiera contemplado mejor encaje porcar hubiera permitido años fascismo fuera
AGAINST	tienen contar sufren constitucionalistas familias #cataluña vivo primer persona presidente gobierno habra solar pueblo españa pueda pisar cualquier español libertad #barcelonanaranja
AGAINST	amenazando muerte votantes discurso guerracivilista otra formar describirlo rufian perdonar todoque tiene hacer este especimen parar inhabilitar esto permite otra democracia
FAVOR	sanchez dice gonzalez guerra fueron referentes españa mismo opinamos mayoria socialistas #siemprepsoe #votapsoe
NEUTRAL	tomar menudo experimentar hormiguero #detectiuconanxl
AGAINST	tienen conseguir independentistas apoyen presupuestos actuaciones estas estamos perdidos
AGAINST	holanda aplicar abril pasado suspende autonomia queria independizarse pero holanda democrata
NEUTRAL	medida plataforma buscar proteger menores
AGAINST	vendido cataluña separatistas solar presidente años sanchez puede terminar guerra civil catalana contra catalana
FAVOR	reconoce primer declaracion independencia fake señoria #dui quisimos decir futbol
AGAINST	carles sastre asesino terrorista liderar independentista
