LABEL	preprocessing_A
FAVOR	menudo nivel comparatiu colega acabas retratar nivelon golpe estado publicar declaracion independencia cretino
AGAINST	gobierno convocar mediador parar mediar instituciones españolas ellas publicamente golpista
FAVOR	españa pagar paston colma privilegios parar pobre tengan necesidad robar tenemos congreso abarrotado vividora acoplados atraidos unicamente sueldo privilegios resultado tenemos politicos ladrones mundollegan casa
FAVOR	oriol junqueras solar respondera abogado respondera fiscalia abogacia decir respondera fascismo pide años carcel poner urnas buena persona #joacuso #judicialademocracia #juicioproces
AGAINST	#últimahora fiscalia abre investigacion contra independentistas difundido fotografiar secretar judicial
FAVOR	haberle pedido vuestros amigos disteis apoyo vais ellos manar sociedad civil apoyaran pges cuela somos tontos
AGAINST	pero nunca venido manar indepes siempre indepes engañas nadie
AGAINST	personas ciudad merida pecho metimos usurpador merida garantiza callar presidencia transicion hacia democracia aqui cumplimos ruta cese ursurpacion gobierno transicion elecciones libra
FAVOR	simplemente esta negando evidencias esta inventando relatar falsar tipico juicios politicos mejores dictaduras españa quitado careta demuestra franquismo sigue
AGAINST	tolerar mediacion internacional injerencia extranjera soberania nacional respeto soberania instituciones españolas aplicacion articular compromiso parar investigar abús policiales economicos cataluña nacionalismo
FAVOR	preguntar nadie detectar durante embarazo madre arcadi espadar fundador ciudadanos este tipo tenir malformacion cerebral acabar siendo grandisimo hdlgp #thisistherealspain #felizmartes #femxarxa #catalaneu
FAVOR	mapar alternativas oligopolio robar complicidad politicos giratorios ppsoe #eficienciaenergetica #pobrezaenergetica
AGAINST	mayor necedad negar existencia lastima seas manchego español decepciona humanidad gente #voxavanza #españaviva #vivaespaña callais todos piensan gana planeta solar españa
FAVOR	fiscalia afinar facha cobos dixit #judicialademocracia
AGAINST	compañeros acto celebrado barcelona nacio plataforma decidio poner silenciados nacionalismo somos primer fuerza politica cataluña seguimos trabajando libertad democracia
FAVOR	apreciado tras declaraciones marido acusar manifestantes unionistas hicieran caer empujones hombre mujer empujon piensas rectificar como hablas tanto transparencia veracidad saludar republica
AGAINST	girauta crear catalana constitucionalistas votamos ahora asociamos somos tontos
AGAINST	ningun agenciar aceptaria perder euro car seguir trabajando mismo cliente suena otro tipo compensaciones nivel presupuestos inflados otros proyectos pago detras corrupcion quejas principales independentismo
FAVOR	pienso mayoria absolut años consintio debio esos barros lodos esperemos siga otro rumbo conviene españa #justicia néixer
FAVOR	dimecres sessio controlar congre fara preguntar cual crear mejor formular parar independentistas independentistas puedan decidir futuro igualdad condicionar vulneradas legitimas aspiraciones politicas
FAVOR	exjefe #policia #trapote dice todos vimos golpes rostro patadas puñetazos personas brazos levantados tirados suelo #judicitvcatradio #judicio #judicifarsa #judiciproces #joacuso #thisistherealspain
AGAINST	alcaldesa colar puede lado indepes golpistas autodeterminacion esta recogida ningun constitucion europeu #jacobialcalde respetaran orden justicia
NONE	ministrar esta muito ocupado lacrando twitter
FAVOR	como vamos creernos raza superior sabemos raza somos ser poniendo encimar democracia dignar persona educar postfranquismo
FAVOR	carnaval cadiz chirigota jarabe palo deja ridiculo policia española aludiendo violentos hacen referenciar violencia referendum #oct #catalunya recibido quejas policia
FAVOR	como decia abuela vejez viruela gustar todos amantar seguidora franquismo viviendo dictadura golpista asesino dictador añorado pastar fangar ell
FAVOR	sufle mayoria silenciós habra referendum independentismo perjudicar economia català hubo violencia rebelion ganaremos independentismo independentismo violentar este diada pinchara
FAVOR	desvelan pasado golpista apoyo tejero perez cobos gobierno enviar mandar mosso #judicitvcatradio
NONE	liderar opositor sido recibido multitud aeropuerto caracas
AGAINST	primer medida tomare tras sera aprobar unos sociales pilar legislatura sera educacion reformar #sanchezenve
FAVOR	trapote jefe sector elegir libremente colegio actuar libremente esto casadeputas donde cada bola #judicitvcatradio #judicifarsa
NONE	decision dificil tienen #lavozasaltos #lavozantena
FAVOR	#riveraquitameeste vivo afuera filadelfia sitio nacimiento pais americà nacida creida descendiente revolucionarios americanos llevar llazo amarillo puto estelat cada puto hasta necesitan
AGAINST	nuevo cuento comparto pais maravillas republica cuento delirios separatistas interesante moraleja pais cuentos fabulas
FAVOR	usted dijo testimoniar solar habia pedido perdonar nombrar puigdemont pero sext octubrar pidio disculpas nombrar agentes intervinieron fallado memoria testimoniar mentido
NONE	avanç brasil precisar dependem aprovação nou previdência partir dela pais tera condições estabilizar contas potencializar investimentos viabilizar rigida reformar tributar enxugar ainda mais maquinar publicar reduzindo nossas estatais
AGAINST	españa esta viu nunca proximo pueo barcelona #siguemeytesigovox hacer seguir retuitean sigue quien siga escribe nuevo tuit hashtag #siguemeytesigovox #porespaña #españaviva
FAVOR	acabar acto bornar todos gritan independencia colar optar sonrisa diplomatica #mehanchutadofalta #bodylanguage
FAVOR	porcar escucho decir gente saldran #nopassaran señora #nopassaran decia gente
FAVOR	cobardes recordar nadie decima parte politicos españoles tuvieran valentia conviccion este hombre otro pais seriar posible gustar demuestra valentia conviccion gustar verte enfrentandote años defender ideas
FAVOR	arrimadas estaba planeado desde hace metre tienen néixer proponer necesita hable ellos diario tantos show performance marido arrimadas mut madrid
AGAINST	diputado congreso resultar normal hasta divertido secretar judicial tenga salir azotea puerta gente normal dice mucho concepto pais democracia cierto dijiste bajo juramentar fake news
FAVOR	reconocidos profesionales elpidio silva joaquin urias perez royo tambien desautorizan este atropellar judicial culminado detenciones jordis hechas fundamento juridico organo competente audiencia nacional tiempo parar defensar
AGAINST	ahora entiendo estrategia defensar hicieron independentistas obligacion
AGAINST	dejen señalar nadie porcar repugnante separatistas debanar acabar escoltar llarena arrimadas
FAVOR	estado español violar diariamente ddhh poblacion català hace años #bastadecolonialismo #bastaexpolio #libertadpresospoliticoscatalanes #republicacatalana
AGAINST	@reinasonia equipamientos estamos exactamente igualar hace unos años sido peores años gobierno barcelona democracia ustedes usan participacion ciudadana parar eludir responsabilidad gobierno parar trasladarsela vecinos #plelescorts
AGAINST	puigdemont restar tarados supremacistas solar desean españa gobernada ppciudadanos durisimo durar minimo años insuflar vida gasolina avivar llama odiar viven unos
FAVOR	fascismo machismo xenofobia racismo violacion maltrato abusar pederastas poderes facticos pijaputas curas violadora vivimos utopia seguiremos adelante
FAVOR	hola funcionar junt andalucia estado teneis hacer otra lista trabajo parar combatir discriminacion razon sexar ambito laboral #apuntaminombrevox
AGAINST	esta mañana #melilla visitando fronter junto grupo eurodiputados parar explicarles gravar problema inmigracion ilegal parar apoyar nuestros guardias civiles policias nacionales #vox
FAVOR	espectacular ñazi holigan fascista cuando pegar demencia pegar fuerte aqui prueba grafica #francoland #thisistherealspain
FAVOR	albert rivera solar queremos basico democracia coger votar urna votar marta empieza juicio politicos catalana hacer fascista
AGAINST	españa repite elite paisa mayor respeto derechos politicos
FAVOR	mientras jefes sean gente puesta dedo indepes habra seguimiento pusieron pagan parar
AGAINST	siendo hora demostremos nuestro sentimiento este pais viu españa viu #siguemeytesigovox
FAVOR	aclaradi cordinacion perez fiscalia afinar llegado caso
FAVOR	independentismo tiene ciar años revisar historiar claris macia tuvo néixer pujol convergencia cuelguen medallas espacios equivocados favor
FAVOR	#devastados ejemplo forn durar fiscalia dejara lado jungla cristal votar este #juiciofarsa divertido ficticio #got #westworld
NONE	donde guaido como gozo
AGAINST	tsjcat instruccion barcelona citar declarar santiago vidal peticionar investigado relacionar octubrar marzo
AGAINST	buen sitio parar llenarlo sentimientos democracia española aunque dir contrariar vamoss saludos
AGAINST	haces comprando superar indepe diosno vuelvas hacerni durosera oferir
FAVOR	sebastian trapote jefe policia nacional catalunya mando cuerpo matar hombre badalona durante investigacion nunca juzgado liberado amnistiar #thisistherealspain
AGAINST	como hacen pipar golpistas delante juez todo simbolico señoria puedo lavabo otra
AGAINST	tengo aguantar vosotros tengais ideologias independentistas manar fascismo xenofobia vosotros llamais facha querer pais democracia todo orden
FAVOR	aquest piular continuació desde angle ceip aiguamarina #oct #mamporreros
NONE	primer ministrar nipon escudar normas silenciar comite nobel
FAVOR	#judicifarsa #melero gente formaba #murallas parar impedir actuacio policia cuantos dentros necesario fuerza tengo datar exacto dijo agostar fueron cifra equivocar #majordomillo
NONE	#mar #guaidoderegreso bienvenido presidente juan guaido salio aeropuerto simon bolivar destinar plaza alfredo sadel reunirse venezolanos concentracion mercedes #vamosjuntosalacalle #felizlunes venezuela #vamosbien
AGAINST	abusar menores derecha quiere españa españa quiero izquierdas #siemprepsoe
AGAINST	fiscalia interrogar politicos tecnicos defenderan hubo desobediencia citados primeros testigos fiscalia llevan pesar acusacion rebelion desobediencia malversacion caudales publicos #lasilenciosacat
NONE	absentismo diputados independentistas obligar posponer actividad parlament
AGAINST	sutiles diferencias legado españoles crear situacion economica mejorado ultimos años legado sanchez impuestos cotizaciones sociales precio energia exportaciones empleo sumate
AGAINST	editorial federico jimenez losantos esta juzgando españa inocente frente estrasburgo golpistas tienen machacados
FAVOR	ponerse traje constitucionalista chollo porcar permite incumplir constitucion cuando gana auto hace estoy prision juaticia igualar tothom preguntar #judicio
AGAINST	independentistas escocesa quebec apelaron derecho autodeterminacion
FAVOR	partido corrupto europa atreva eregirse salvador patria poco grotesco señor casado patria saquea autenticos patriotas trabajan gentes llenan bolsillos #lapatriasonpersonas
AGAINST	llevar tiempo pensando ello cabreandome resignandome hasta rentas vitalicias politicos
AGAINST	constitucionalistas pueblo cuento podemitas obviamente separatistas aguantado semana muñeco callados imaginenlo queman gerona ninot vestido juez guardia civil genitales aire
AGAINST	vetar surfear olas california veras dejan hacer referendum ilegal
NONE	juan guaido esperar movilizaciones multitudinarias venezuela descartar guerra civil #caracas #maduro #colombia
FAVOR	arrimadas waterlo cualquier desayunamos echado ines venezuela retirando loca todos objetos amarillos encontrando callar caracas nivel ultraderecha española
AGAINST	esta carrera harvard como restar politicos cursilloal parecer cuando estuvo liada salas martin mosquita muerta néixer todo
FAVOR	guardia civil acusar puigdemont querer apropiarse cotizaciones catalana
FAVOR	#lnarrimadas hace minutos queria salvar catalana presidenta generalitat menut farsa muchacha
AGAINST	sudamericanos pretenden romper españa madre patria aman respetan parar empezar sudamerica tierra colonizada europeos caso néixer tiene cataluña desean hacer independentistas destrozar españa
FAVOR	tombola represiva siempre alguien acusar denunciar caso altsasu grapar denunciar caso valtonyc denunciar caso puigdemont
FAVOR	despues echan unos chatos compadres rien mucho porcar tratan polacos mierda catalanufos separatistas lazis aquest modus operandison chulos patetics ignorant
FAVOR	completar arturo permetre mitad indepe puede imponerse otra dices ahora puede quiere intentar imponerse democraticamente otra mitad matiz importar crear otra mitad parece querer aceptar juego democratico
AGAINST	fiscalia investigar alcalde malversacion pancarta politicos pres
NONE	pua esperar aburras rapido este regreses antiguo
NONE	velho esta voltar midia esta dando atacar pelanca #bolsonar
AGAINST	prejuzgas referir mezclas familia tajaniascendientes mujer llamas fascistas porcar esta ejerciendo trabajo rigor debe accede caprichos vuestro nacionalismo solar tiene apoyos ultraderecha cierto europeu
FAVOR	como mayoria independentistas gustar gastar dinero formentar marcaespaña asociaciones prefiero nombrar tauromaquia monarquia disculpar algunos noindepes tampoco gustar
AGAINST	murcia nuestras buenas compañeras compañeros febrero union tod@s unas #pensionesdignas #gobiernequiengobierne
AGAINST	esta realidad cataluña politicos sueldos encimar media nacional dinero tirado fomentar mierdas mientras deuda subiendo cuenta indepes enfermos
NONE	deram classificado esqueceram temos time muito unido deixamos acreditar nunca somos manchester united lukaku
AGAINST	damos premiar lazi persona comprensiu aquellas personas aludidas insultadas carteles parte separatistas néixer tolerantes dice independentistas parece pua actuar ellos ratas fascistas solar faltar verle haciendo boicotar
AGAINST	torrent piensa nuevo referendum votar octubrar volveremos votar
NONE	maduro echa venezuela embajador alemania
FAVOR	bien deje paso gobierno central burro posible parar reinicio independencia solar faltar indepes
AGAINST	ciudadanos tambien vende nacionalismo solar amagar pactar psoe olvides arrimadas cataluña quien votamos catalana parar defendieras parlament primer cambio
FAVOR	puntar rajoy marta viene sorprendre corrupcion testigo falsar juicio pres politicos sorprendes
NONE	pua seguro decision dificil parar peor gente entendera dejado
FAVOR	votar delitar impedirlo fuerza duele politico decente oriol junqueras declarando ante tribunal arbitrario #junquerasacusa #judicifarsa
FAVOR	españa pensionar contra corrupcion contra violencia generar vayan otros #thisistherealspain
AGAINST	grazie grezzi #eleccionesvotoderechas ambulancias vecinos conductora auguran caos circulatorio fallas
AGAINST	rompe pderep puigdemont rompe pdecat car generala
FAVOR	recordamos #batalla lorenzo febrero coronel jose martin junto regimiento granaderos caballo lucharon contra españoles #independencia argentí
NONE	hoje querar pedir agradecer afinal senhor sempre esteve comigo horas felizes trist
AGAINST	representar unica opcion izquierda independentista #barcelona #collbonialcalde #imaginembarcelona
AGAINST	fijas progres lazis acusan machista racista homofobo facha ellos tienen educacion ningun sueltan dogma turno igualar argumentos tengas interrumpen hablar #sanchezgameover #eleccionesgeneralesabril
FAVOR	independentismo preparar parar desbordar madrid centenares autobuses tresar llenos
FAVOR	andreotti mafioso perseguido pais muchos alcalde concejales sido faltar prescripcion parar gentuza destruye democracia
AGAINST	cortarles grifar dinero gastar inutil cansino esta bien dinero subvencionar gastar publicar independentistas
FAVOR	seguimos esperar liberacion rehena estado tiene secuestrados lledoner puig bassa denric #freetothom #llibertatpresospolitics
FAVOR	metieron monarquia impuesta engaños sometio referendum porcar encuestas decian ganaria republica dictador habia dejado dicho teniamos monarquia #reclamamosrepublica
NONE	quem sabe medo famiglia
FAVOR	melero muestra planar actuacion mosso preveure agentes #juicioproces
FAVOR	estos socios rivera arrimadas todavia quedar algun pardillo cueste pronunciar ultrar derecha
NONE	#tucuman famoso badar manzur inaugurado bombo platillos trancas tierra vicegobosvaldo jaldo pobladora hijos brazos cruzando badar sigan hiloel final emocionante
FAVOR	declarar independencia españa delitar idiota consideras votacion parlament octubrar pua bien felicidades delitar españa ningun lugar mundar hacer caso omiso reconozca nadie bastar
AGAINST	hace unos dias publicaba tweet ninot genitales aire riba freser separatas alcanzado extasis pegandole fuego alegremonos hayan pillado constitucionalista parar añadirlo pirar inquisicion tractoriana asco
AGAINST	veure ultimos movimientos pedro sanchez torra quedar claro cuando hablas independentismo incluyes pscpsoe
AGAINST	candidata numerar ciudadanos arrimadas podrir reducir distanciar colocar puente siempre deseado lanzar internar consentir seriar estrategia poco pensar seguramente funcionar
FAVOR	parlamentar europeo acepta conferenciar puigdemont motivos seguridad puede haber incidentes acepta conferenciar porcar esperan incidentes seguridad contando violentos asaltan blanquerna bienvenidos neofascismo
AGAINST	acojonados nazi lanzan campañas desesperar contra #vox sepan tenemos miedoque fascistas ellos señalan hijos guardias civiles señalan votantes revientan actos seguid haciendo campaña #siguemeytesigovox
FAVOR	directo turull niega contratos emprendre encargada distribuir material referendum ilegal ningun encargo ningun presupuesto parar unipost
NONE	detallar administracion donald trump amenazado deportar familias oficiala militar venezuela incluso algunos viven miami desobedecer gobienro nicolas maduro
FAVOR	despues decir activar passivar president puigdemont habia quedado olvido resucita
AGAINST	vídeo colado puigdemont parlamentar europeo
AGAINST	dice verdades hace demagogia pur insultar algunos cas intimidar dijera verdades dir primer fondo independentista català conozco bien indepes quienes serlo sumado carrar procesista pastar
FAVOR	fijaos sentenciar esta escriure testigos acusacion vienen misma matraca tras matraca defensas desmontado dias anteriores cambian argumentario pelar todo #judicifarsa #judicialesurnes #judicialademocracia
AGAINST	disociacion hecho democracia legalidad gravisimo error cataluña pair
FAVOR	tambien lucho contra violencia machista como tantas personas buenas #apuntaminombrevox
AGAINST	desde barrio cort barcelona vamos echemos esos inutiles ayuntamientopor españa parar españa #voxbarcelona #voxavanza #siguemeytesigovox
AGAINST	proximo valencianos daremos portazo botanic dado espalda lassar cifras abandonar escolar acabar barracones mientras propagar adoctrinamiento linguistico marginar castellano aulas #botanicgohome
FAVOR	#juicioproces millo dice dedicar mucho tiempo puigdemont olvidara planteamiento suicida hacer referendum
FAVOR	#juicioprocesdiar mitad catalana sienten españoles entrar juicio periodismo zafio calcular metre catalana pediran indepe
FAVOR	porcar todo contra catalunya independentismo sigue vigente unidad accionar antiguos socios aunque ello representar alianza extremar derecha fascistoide
FAVOR	zaragoza historiar pasara facturar deberian recordar dice este humilde burro golpista fugado dignidad todos represaliados deja ustedes sumidos ridiculo avergonzante hayan conocido
FAVOR	#faqsstrubeltv politicos cobran parar hacer politica catalana intentan españoles hacen otras cosas pocas politica situacion politica vive españa catalunya seriar imposible prolongarla cualquier otra democracia europeu
AGAINST	derecha independentistas tener ondear bandera grande tengan parar esconder presupuestos mejora nuestras condicionar vida #badalona
NONE	declaracio perez cobos judici frase #judicitvcatradio
FAVOR	habla triplicarlo andalucia subirse sueldos primeras accionar trifachito votar podemos porcar ellos estar pueblo #lapatriasonpersonas
AGAINST	madre primo voluntad voluntad tiene mucha primo puigdemont cristina almeida huyendo miles piropeadores acosan puede tranquila callar pobreta
NONE	sentir muito encurralada dentro comentarios racistas fiquei quiet algun falei outros ficar mais quiet parou tudar escrito bastar informação gente buscar parte vida gabar #bbb
AGAINST	#pensamiento partidarios brexit independentismo algunos ejemplos quienes mejor sabido rentabilizar electoralmente posverdad fake news opinar
FAVOR	declararse culpable rebelion cuando policia violentar malversacion cuando montoro aseguro sedar parlamentar euro habia destinado referendum golpismo poner unas urnas mierda lleure cerebro comer ojete democrata patrio
NONE	pessoa você encontrar trabalho pontar ônibus trémer padaria querar saber presidente republica comportar rainha inglaterra rouba impede corrupção moral politica isso importar brasileiro
FAVOR	alcanzo cifra negociar #españa millones euro cierre ejercicio
FAVOR	arrimadas madrid parar echar sanchez pactar ultraderecha fascista habra sido aportacion
AGAINST	entrevistar diario belga todas españa pres politicos
AGAINST	sanchez hace ningun favor justicia estado derecho haciendo coincidir nombramiento mediador iniciar juicio sucesos septiembre octubrar cataluña
NONE	propostas ministrar justiça segurança sergio morir desagradaram esquerdar parte midia então porcar vamos frente aprovar isso logo porcar bandido bandido encarcerado morto opção dele
NONE	gente vontade pegar falar vamo ondar terapia
FAVOR	pero tenga competencia implicar este prohibido democracia solar ilegal prohibido españistan parece
NONE	portavoz parlamentar rubalcaba sido criticar proceso independentista
NONE	querar fazer anos logovou ralar casa
FAVOR	españa fuera pais soberano perpetuar llevariamos años problema ahora solar simple region europa donde solar somos europeos tras aplicar rajoy convocar orden bruselas elecciones maner inmediata
AGAINST	porcar españa pres politicos tant insitencia convencer vuestra mentir estremece
AGAINST	españa vende frenemos sanchez defendamos nuestra democracia #eleccionesya
NONE	presidente donald trump discurso estado union destacar importancia parar causar libertad tiene lucha democracia venezuela cese usurpacion gracias pueblo gobierno estados unidos #vamosbien
FAVOR	esta diferenciar democracia dictadura democracia protege todos igualar incluso critican cambio dictadura persigue disidentes gracias aclararnos tipo regimen estado español
AGAINST	pua como haceis jordi porcar vall lorena casi parece gobierna puigdemont
FAVOR	parece amiguete cañas independentista vetar cagar bernat
AGAINST	tolerancia muestra mayor parte comentarios jaja solar ideas validas otro ideas fachas censurarlas jaja vais hacer abril vais pintarrajear papeletas todas #siguemeytesigovox
AGAINST	#pensamiento otra fotografiar pasado desapercibida carles sastre exmilitante terra lliurar condenado asesinato bulto junto ernest maragall manifestacion independentista opinar
FAVOR	alterar tanto chico parece tienes argumentos tienes llenar mucho frase palabra democracia leyes estas ebullicion sera tiene remedio #faqsforojuecestv #acampemastjaume
FAVOR	️exclusiva️ imagenes ineditas violencia desenfrenar acontecida toda #catalunya parte independentismos segun millo adveencia siguientes imagenes podrian herir sensibilidadson imagenes duras #faketrial #millomenteix #nioblitniperdo
AGAINST	#hacienda català unica estructurar estado planeaba #govern puigdemont
FAVOR	olvidado preguntarle porcar venezuela perdonar españa permite fascismo sigue vivo españa #salvadosmaduro
NONE	estavam acostumados perfilar engessado acovardado dever falar problemas essa carnavais perderam controlar seres video precisar punidos parabens parar nosso presidente abaixar cabeçar parar vagabundo #bolsonarotemrazão
AGAINST	felicitamos todos compañeros deciden arriesgar vida parar salvar otra vacilamos dudamos escondemos solar hacemos #equiparacionya debe dudas vacilar peros letras pequeñas solar valer hechos
AGAINST	agentes #guardiacivil #policianacional #agenciatributaria participaron ampliar dispositivo desplegado motivar investigacion contra narcotrafico contrabando blanqueo capitales campar gibraltar
FAVOR	esta dando mucha verguenza #judiciproces esta incriminando catalana nuestro derecho manifestacion defender libertad democracia querer avanzar pais #vagageneralf
NONE	presidente republica esta postando isso sente confortavel fala prioridades presidente quais suas
FAVOR	video donde iceta psoe dice referendum poder hacer preguntas señoria
AGAINST	estoy cansado democracia multitudes desafortunado buscar mandatos democraticos multitudes exigir pureza pensamiento asistentes vaya quien quiera motivos quiera legislar segun juego parlamentario
NONE	editorial maxima tension venezuela colombia #editorialepc
NONE	dificil esto premiar #famaabailarf
FAVOR	siempre igualar legal illegal uf ejercer violencia gente inocente suficiente haber dado bueno referendum olvido perdonar algun tenir pedir perdonar pueblo catalan
AGAINST	cuando vengas cataluña avisame visitamos pueblos independentistas preguntas sobrar derecho auto determinacion referendun pactado diferenciar pres politicos politicos pres articular vida
FAVOR	tecnica goebbelianos hecho poner listas electorales pres lugo llamarles pres politicos
NONE	larrimadas waterlo parar ponerle medalla puigdemont aqui todos chupan
FAVOR	firmas cepillado psoe estatut llevaron independentismo dejen dialogar parar conseguir solucionar pactar puede hacer independentista hasta catalunya digo
AGAINST	#salvadosmaduro unico parar pensar tamaño tendre letra librito parar quepa constitucion pais
AGAINST	puede tonto dirigentes pedido colar prohiba vistalegre palacio jordi cuando esta todo contratado pagado #eleccionesvotoderechas
NONE	#venezuelaaidlive personas asistieron concierto callar cucuta fueron primeras convertirse rios humanos
AGAINST	supuesto demostrarlo pero personalmente parece creible historiar infumable estar contando crear proformas correponden pedidos consejerias néixer tenian referendum seremos garantistas idiotas
NONE	laranjal segar chamasao exonerar nove assessorar filho bozo pintar limpa area receio bebianno bobo carluxo mandar turma vazar sinaliza preparar parar proxima etapa guerra contra bebianno
FAVOR	como degenerar raza tiempos lacayos callaban hasta muerte toda basura amo ordenaban hacer orcos amancebados homenajean incluso lacayos sintoma evidente decadencia final reino #bubonculpable #nosurrendercat
FAVOR	#alemania partido #vox utiliza batallar mediatica parar este proceso parar campaña electoral tanto pone corte bajo presion
NONE	dur lleida reprocha independentistas negativar presupuestos
FAVOR	teneis chicos altsasu familia parar entrevistar mucho cercar circo montado suficientemente dramatico parar vosotros esperar vuestro canal supuestamente progre parar entrevistarlos #thisistherealspain #thisistherealpain
AGAINST	trabajan nunca parar néixer prusés ahora menos huelga planificar ellos #eleccionesvotoderechas governar suspendera toda agenda publicar jueva huelga general cataluña
NONE	putin rohani erdogan desacuerdo futuro siria presidenta rusia iran turquia reunen sochi rusia parar discutir region idleb retirar eeuu
NONE	castelo começa ruir reclamação trabalhista exexecutivo afirmar executivos emprendre fizeram delação premiar receberam milhões parar ajustar
NONE	elanta cancelada aqui essa segunda liderança servir muita coisa muito fraca influenciavel achando bater cabelo festa comprometimento nenhum jogo
NONE	#bolsonarotemrazão rumo tags pelos poderes glayscow temos
AGAINST	vaya tribunal quien quiere lean cartilla pero tranquilo cuanto declarar luis cobos vomitar bilis independentista cambiara direccion particularmente estado usted enorme como catalan español agradezco
AGAINST	fundacion españa responde defendera guardia civil suspendido video traslado golpistas
AGAINST	indice freedom world vuelve otorgar españa puntos derechos politicos libertades civiles nivel superior paisa nuestro entornar francia italia reino unido
NONE	video trump cambia apellido cok apple
AGAINST	demencial manteros barcelona protegidos colar agreden periodista cake minuesa cuando graba vendiendo ilegalmente callar cataluña esta manos manteros independentistas hiperventilados
FAVOR	todo esta basado mentiras ahora veremos deja defensas contrastar testimoniar estoy seguro cuando haya contradiccion saldra rescatar hizo anterioridad #judicidelavergonya
AGAINST	#siguemeytesigovox #orgullosodevotaravox orgulloso votar contra criminales traidores equivocados contra lobbies progres
AGAINST	acabar toda entrevistar alsina torra salvando diferencias profesional alsina tenido sensacion revivir tenemos cientos veça tuiteros constitucionalistas indepe turno esas siempre acaban silenciar facha
FAVOR	mayoria politicos mienten parar ganar votantes fueran sinceros votar nadie claro ejemplo
AGAINST	#laespañaquequieres españa quiero sitio parar decir parar libead expresión parar sitio españa quiero parar mordazas rojas asco
FAVOR	puede elegir pido perpetuar exactamente tenemos autonomia català car descubierta veras risas unionismo cuando tengais dinero parar becas equipar medicar bomberos pobreza energetica
FAVOR	recuerdo recuerdo grandes preguntas siempre hace gente cuando hablamos independencia cuándo nuestro mundar guiar tiempo cuando esta cuando venir algo
FAVOR	pero nacionalismo perjudicar psoe aupando crear haya solucionar unico haria colaborar psoe solucionar como hacer frente nacionalismo obligatorio seguiremos siempre
NONE	hoje tudar certo amar
AGAINST	sera respaldo militar solar politico vereis todo normalizar democracia
AGAINST	señor unos #mineros llevar dias encerrados defendiendo empleo #pozosantiago #asturias importar reconviertan mejor cerebros #siguemeytesigovox #españaviva #yovotovox #eleccionesgeneralesa #sanchezgameover
AGAINST	sanchez dialogar golpistas lluvia millones robados todos españoles impostor llegar cataluña millones parar mosso infraestructuras parar seguir moncloa pesar golpistas advertian ellos seguirian proces
AGAINST	dile padre colaboracionista deje ayudar golpista dir desbloquee mitad catalunya restar españa paso bien gilipolleces dice pasa tiene piel finar aguantar néixer
NONE	finalmente concierto sera
AGAINST	vídeo encarar grupo independentistas mosso cuando hayan atentados volveremos poner claveles
FAVOR	esto tradición #siemprepsoe #elgobiernodeladignidad guardia civil confirmar financiacion ilegal aguirre diez años despues revelarlo publicar
AGAINST	estos impresentables demostrado creces capaç cualquier cosa #eleccionesvotoderechas vaticano revelar desgobierno manipular postura exhumacion franco
AGAINST	grupo separatistas gatos corta traficar segunda avenida importante toda españa grito español votar esto permitiria cualquier otro pais planeta derecho esto quien aguantar
AGAINST	fiscalia investigar acoso indepe secretar judicial
FAVOR	madre dios nunca habia escuchado nadie mentir descaradamente juicio #judicifarsa perez cobos mintiendo parar crear relatar sentido todos millones personas fuimos votar somos creibles este farsante
AGAINST	ultras nacionalistas amenazando enric millotranquilos justicia siempre sigue cursar #lasilenciosacat #larepublicanoexisteidiota
FAVOR	españa pillar lejos ademas democracia ple reparte democracia todo mundar otras galaxias dudas estoeres antiespaña
AGAINST	extrapolable españa hace cuando vascos catalana hablan independencia millones musulmana españa esos millones millon cataluña encrecendo catalana desaparecer detras vascos
FAVOR	tengo miedo aquellos deberian protegerme tengo miedo manifestarme pacificamente tengo miedo votar tengo miedo twittear decir pienso tengo miedo llevar lazo amarillo tengo miedo independentista tengo miedo hablar catalan #vagageneralf
FAVOR	bueno claro ningun partido unico especial tengo tener tribunal supremo defender referendum blanquea verguenza quieras
AGAINST	republica català presidenta organizacciones particulares deciden bien puro fascismo
AGAINST	#pensamiento granar obstaculo cataluña faltar dialogar gobierno español incapacidad internar nacionalismo parar saber quiere opinar
FAVOR	dice marchena permite contestar catalan porcar españoles tienen puñetera idea catalan entenderian néixer tampoco entenderan néixer aunque contestar castellano #judiciaalademocracia #judicifarsa #judiciproces #judiciacatalunya
NONE	presentar lema senadora psoe estudiar oferir compromis parar frenar mayoria populares
FAVOR	racista feixista sempre descriminan llengua imperar estupi
AGAINST	#diada este video gravisimo hombre preso politico paso carcel terrorismo matandi bombar persona organizacion terrorista terra lliurar #tvmanipula difunde indigne #vergonya #catalunya
NONE	claro dejare cular asunto resuelto
FAVOR	esto seriar verdad hijos puto agresores golpearon votantes pacificos #oct
AGAINST	algunos lectora señalado gasar lacrimogenos octubrar aiguaviva aqui video momento cinco segundos parar entrar puerta
AGAINST	pesar oposicion ciudadania sanchismo sigue suyo domingo tenemos llenar madrid enseñarle caminar salida doctorar #eleccionesya #stopsanchezf calvo aragones artadi siguen negociando relator
AGAINST	gobierno rajoy ofrecio puigdemont consultar simular parar sortear vetar judicial referendum ilegal primero intermediacion urkullu relator ahora ofrecimiento referendum simulado diferido herencia rajoy buena parar casado
